120	250	0.0
235	200	0.0
64	318	0.0
97	266	0.0
119	25	0.0
210	143	0.0
311	195	0.0
22	92	0.0
195	20	0.0
286	138	0.0
272	240	0.0
24	138	0.0
271	15	0.0
18	323	0.0
152	323	0.0
59	132	0.0
174	82	0.0
114	31	0.0
224	199	0.0
265	200	0.0
251	302	0.0
325	251	0.0
191	251	0.0
36	148	0.0
77	149	0.0
3	200	0.0
149	25	0.0
228	318	0.0
302	267	0.0
283	25	0.0
186	92	0.0
15	210	0.0
106	328	0.0
54	138	0.0
202	36	0.0
188	138	0.0
301	15	0.0
182	323	0.0
144	31	0.0
204	82	0.0
278	31	0.0
295	200	0.0
47	98	0.0
107	149	0.0
181	98	0.0
167	200	0.0
33	200	0.0
198	267	0.0
280	77	0.0
82	92	0.0
197	42	0.0
183	144	0.0
142	143	0.0
109	195	0.0
255	20	0.0
22	226	0.0
135	103	0.0
286	272	0.0
327	273	0.0
308	31	0.0
24	272	0.0
46	31	0.0
63	200	0.0
137	149	0.0
151	47	0.0
285	47	0.0
271	149	0.0
1	288	0.0
288	318	0.0
227	42	0.0
77	283	0.0
89	108	0.0
42	262	0.0
75	210	0.0
264	109	0.0
262	36	0.0
19	278	0.0
51	1	0.0
54	272	0.0
95	273	0.0
241	98	0.0
301	149	0.0
31	288	0.0
218	114	0.0
245	217	0.0
107	283	0.0
160	109	0.0
220	160	0.0
294	109	0.0
49	278	0.0
82	226	0.0
183	278	0.0
26	294	0.0
122	2	0.0
67	103	0.0
172	119	0.0
199	222	0.0
61	288	0.0
102	289	0.0
83	47	0.0
248	114	0.0
151	181	0.0
137	283	0.0
159	42	0.0
250	160	0.0
324	109	0.0
114	299	0.0
287	227	0.0
328	228	0.0
56	294	0.0
152	2	0.0
231	295	0.0
138	104	0.0
264	243	0.0
243	120	0.0
229	222	0.0
55	69	0.0
132	289	0.0
113	47	0.0
266	289	0.0
247	47	0.0
305	217	0.0
30	12	0.0
16	114	0.0
164	12	0.0
117	166	0.0
150	114	0.0
106	7	0.0
185	300	0.0
144	299	0.0
240	7	0.0
92	109	0.0
226	109	0.0
143	74	0.0
160	243	0.0
182	2	0.0
220	294	0.0
294	243	0.0
316	2	0.0
197	310	0.0
145	120	0.0
219	69	0.0
236	238	0.0
318	48	0.0
122	136	0.0
34	289	0.0
120	63	0.0
273	305	0.0
83	181	0.0
124	182	0.0
270	7	0.0
27	249	0.0
173	74	0.0
200	177	0.0
250	294	0.0
291	295	0.0
324	243	0.0
115	69	0.0
227	310	0.0
268	311	0.0
249	69	0.0
323	18	0.0
276	172	0.0
39	259	0.0
18	136	0.0
4	238	0.0
152	136	0.0
138	238	0.0
243	254	0.0
224	12	0.0
303	305	0.0
251	115	0.0
325	64	0.0
191	64	0.0
41	305	0.0
113	181	0.0
228	131	0.0
302	80	0.0
300	7	0.0
16	248	0.0
38	7	0.0
117	300	0.0
131	198	0.0
222	316	0.0
15	23	0.0
106	141	0.0
92	243	0.0
279	69	0.0
36	311	0.0
69	259	0.0
91	18	0.0
283	188	0.0
316	136	0.0
71	305	0.0
145	254	0.0
186	255	0.0
310	321	0.0
48	321	0.0
122	270	0.0
64	265	0.0
86	24	0.0
124	316	0.0
177	142	0.0
311	142	0.0
22	39	0.0
80	209	0.0
99	259	0.0
200	311	0.0
327	86	0.0
2	326	0.0
98	34	0.0
142	306	0.0
290	204	0.0
276	306	0.0
1	101	0.0
18	270	0.0
152	270	0.0
193	271	0.0
191	198	0.0
292	250	0.0
325	198	0.0
75	23	0.0
116	24	0.0
228	265	0.0
267	193	0.0
19	91	0.0
207	327	0.0
31	101	0.0
108	321	0.0
182	270	0.0
146	24	0.0
299	266	0.0
280	24	0.0
49	91	0.0
82	39	0.0
109	142	0.0
183	91	0.0
26	107	0.0
12	209	0.0
86	158	0.0
177	276	0.0
158	34	0.0
311	276	0.0
278	328	0.0
259	86	0.0
61	101	0.0
88	204	0.0
253	271	0.0
327	220	0.0
252	46	0.0
238	148	0.0
288	265	0.0
67	266	0.0
306	282	0.0
328	41	0.0
56	107	0.0
42	209	0.0
116	158	0.0
264	56	0.0
267	327	0.0
308	328	0.0
266	102	0.0
305	30	0.0
95	220	0.0
208	97	0.0
282	46	0.0
20	46	0.0
185	113	0.0
218	61	0.0
245	164	0.0
74	282	0.0
148	231	0.0
160	56	0.0
146	158	0.0
220	107	0.0
294	56	0.0
280	158	0.0
321	159	0.0
247	210	0.0
109	276	0.0
236	51	0.0
296	102	0.0
26	241	0.0
86	292	0.0
273	118	0.0
259	220	0.0
312	46	0.0
28	287	0.0
102	236	0.0
248	61	0.0
44	231	0.0
104	282	0.0
238	282	0.0
250	107	0.0
291	108	0.0
324	56	0.0
103	57	0.0
268	124	0.0
254	226	0.0
326	102	0.0
56	241	0.0
4	51	0.0
116	292	0.0
138	51	0.0
243	67	0.0
303	118	0.0
55	16	0.0
41	118	0.0
132	236	0.0
16	61	0.0
117	113	0.0
208	231	0.0
185	247	0.0
92	56	0.0
36	124	0.0
146	292	0.0
283	1	0.0
71	118	0.0
145	67	0.0
219	16	0.0
236	185	0.0
296	236	0.0
263	288	0.0
122	83	0.0
199	303	0.0
240	304	0.0
64	78	0.0
163	57	0.0
316	299	0.0
200	124	0.0
313	1	0.0
115	16	0.0
249	16	0.0
276	119	0.0
18	83	0.0
4	185	0.0
152	83	0.0
119	135	0.0
210	253	0.0
243	201	0.0
270	304	0.0
55	150	0.0
228	78	0.0
302	27	0.0
131	145	0.0
117	247	0.0
207	140	0.0
279	16	0.0
182	83	0.0
209	186	0.0
283	135	0.0
300	304	0.0
38	304	0.0
186	202	0.0
198	27	0.0
188	248	0.0
64	212	0.0
12	22	0.0
177	89	0.0
163	191	0.0
311	89	0.0
140	207	0.0
167	310	0.0
327	33	0.0
313	135	0.0
103	325	0.0
82	202	0.0
142	253	0.0
290	151	0.0
276	253	0.0
288	78	0.0
18	217	0.0
119	269	0.0
141	28	0.0
191	145	0.0
306	95	0.0
292	197	0.0
42	22	0.0
267	140	0.0
308	141	0.0
19	38	0.0
170	207	0.0
285	157	0.0
271	259	0.0
95	33	0.0
174	326	0.0
89	218	0.0
149	269	0.0
264	219	0.0
283	269	0.0
262	146	0.0
74	95	0.0
49	38	0.0
183	38	0.0
109	89	0.0
241	208	0.0
301	259	0.0
26	54	0.0
163	325	0.0
204	326	0.0
218	224	0.0
259	33	0.0
80	290	0.0
102	49	0.0
88	151	0.0
253	218	0.0
201	28	0.0
280	321	0.0
327	167	0.0
313	269	0.0
197	286	0.0
104	95	0.0
238	95	0.0
255	264	0.0
172	229	0.0
306	229	0.0
254	39	0.0
56	54	0.0
83	157	0.0
157	106	0.0
248	224	0.0
19	172	0.0
151	291	0.0
132	49	0.0
285	291	0.0
266	49	0.0
324	219	0.0
95	167	0.0
208	44	0.0
39	235	0.0
262	280	0.0
74	229	0.0
160	3	0.0
113	157	0.0
247	157	0.0
51	245	0.0
16	224	0.0
164	122	0.0
150	224	0.0
296	49	0.0
263	101	0.0
34	49	0.0
199	116	0.0
240	117	0.0
226	219	0.0
69	235	0.0
102	183	0.0
104	229	0.0
269	296	0.0
217	106	0.0
291	55	0.0
7	296	0.0
103	4	0.0
120	173	0.0
254	173	0.0
328	122	0.0
326	49	0.0
23	240	0.0
83	291	0.0
157	240	0.0
243	14	0.0
229	116	0.0
270	117	0.0
22	15	0.0
99	235	0.0
132	183	0.0
159	286	0.0
2	302	0.0
136	302	0.0
37	296	0.0
59	55	0.0
224	122	0.0
14	312	0.0
55	313	0.0
36	71	0.0
325	174	0.0
113	291	0.0
247	291	0.0
300	117	0.0
38	117	0.0
186	15	0.0
263	235	0.0
106	251	0.0
166	302	0.0
240	251	0.0
188	61	0.0
64	25	0.0
143	318	0.0
163	4	0.0
44	312	0.0
140	20	0.0
219	313	0.0
200	71	0.0
217	240	0.0
318	292	0.0
103	138	0.0
82	15	0.0
18	30	0.0
97	323	0.0
119	82	0.0
210	200	0.0
270	251	0.0
311	252	0.0
22	149	0.0
173	318	0.0
135	26	0.0
195	77	0.0
286	195	0.0
98	144	0.0
115	313	0.0
170	20	0.0
249	313	0.0
323	262	0.0
288	241	0.0
191	308	0.0
325	308	0.0
89	31	0.0
149	82	0.0
283	82	0.0
300	251	0.0
38	251	0.0
186	149	0.0
299	26	0.0
15	267	0.0
101	41	0.0
54	195	0.0
188	195	0.0
279	313	0.0
91	262	0.0
177	36	0.0
163	138	0.0
218	37	0.0
278	88	0.0
80	103	0.0
198	324	0.0
253	31	0.0
313	82	0.0
82	149	0.0
142	200	0.0
183	201	0.0
255	77	0.0
86	268	0.0
67	26	0.0
172	42	0.0
158	144	0.0
306	42	0.0
292	144	0.0
22	283	0.0
135	160	0.0
248	37	0.0
308	88	0.0
98	278	0.0
46	88	0.0
151	104	0.0
114	222	0.0
174	273	0.0
287	150	0.0
39	48	0.0
75	267	0.0
116	268	0.0
264	166	0.0
74	42	0.0
299	160	0.0
16	37	0.0
202	227	0.0
150	37	0.0
26	1	0.0
144	222	0.0
204	273	0.0
47	289	0.0
28	47	0.0
69	48	0.0
88	98	0.0
181	289	0.0
146	268	0.0
220	217	0.0
294	166	0.0
280	268	0.0
82	283	0.0
104	42	0.0
269	109	0.0
296	212	0.0
7	109	0.0
122	59	0.0
141	109	0.0
67	160	0.0
158	278	0.0
199	279	0.0
97	2	0.0
83	104	0.0
135	294	0.0
231	2	0.0
308	222	0.0
46	222	0.0
151	238	0.0
99	48	0.0
285	238	0.0
252	290	0.0
159	99	0.0
250	217	0.0
324	166	0.0
2	115	0.0
136	115	0.0
39	182	0.0
326	212	0.0
37	109	0.0
152	59	0.0
185	7	0.0
264	300	0.0
243	177	0.0
229	279	0.0
262	227	0.0
41	228	0.0
113	104	0.0
302	3	0.0
247	104	0.0
30	69	0.0
241	289	0.0
282	290	0.0
263	48	0.0
20	290	0.0
106	64	0.0
92	166	0.0
218	305	0.0
240	64	0.0
226	166	0.0
166	115	0.0
143	131	0.0
160	300	0.0
182	59	0.0
294	300	0.0
316	59	0.0
118	74	0.0
71	228	0.0
145	177	0.0
236	295	0.0
291	2	0.0
122	193	0.0
312	290	0.0
97	136	0.0
83	238	0.0
248	305	0.0
289	306	0.0
270	64	0.0
99	182	0.0
173	131	0.0
2	249	0.0
136	249	0.0
323	75	0.0
1	24	0.0
39	316	0.0
18	193	0.0
4	295	0.0
152	193	0.0
138	295	0.0
59	2	0.0
243	311	0.0
224	69	0.0
251	172	0.0
36	18	0.0
77	19	0.0
113	238	0.0
228	188	0.0
300	64	0.0
16	305	0.0
57	306	0.0
38	64	0.0
131	255	0.0
263	182	0.0
304	183	0.0
15	80	0.0
106	198	0.0
92	300	0.0
166	249	0.0
207	250	0.0
69	316	0.0
31	24	0.0
91	75	0.0
182	193	0.0
283	245	0.0
316	193	0.0
107	19	0.0
145	311	0.0
186	312	0.0
198	137	0.0
122	327	0.0
101	204	0.0
235	204	0.0
183	14	0.0
163	301	0.0
311	199	0.0
99	316	0.0
61	24	0.0
313	245	0.0
98	91	0.0
137	19	0.0
271	19	0.0
1	158	0.0
288	188	0.0
18	327	0.0
152	327	0.0
193	328	0.0
174	86	0.0
191	255	0.0
265	204	0.0
325	255	0.0
3	204	0.0
75	80	0.0
302	271	0.0
267	250	0.0
19	148	0.0
38	198	0.0
266	25	0.0
54	142	0.0
301	19	0.0
31	158	0.0
91	209	0.0
182	327	0.0
204	86	0.0
295	204	0.0
47	102	0.0
33	204	0.0
181	102	0.0
167	204	0.0
198	271	0.0
299	323	0.0
49	148	0.0
197	46	0.0
183	148	0.0
109	199	0.0
296	25	0.0
26	164	0.0
12	266	0.0
158	91	0.0
199	92	0.0
273	41	0.0
259	143	0.0
61	158	0.0
135	107	0.0
102	159	0.0
253	328	0.0
24	276	0.0
151	51	0.0
285	51	0.0
252	103	0.0
250	30	0.0
67	323	0.0
141	272	0.0
227	46	0.0
287	97	0.0
77	287	0.0
56	164	0.0
42	266	0.0
264	113	0.0
229	92	0.0
303	41	0.0
19	282	0.0
132	159	0.0
266	159	0.0
241	102	0.0
282	103	0.0
185	170	0.0
218	118	0.0
47	236	0.0
160	113	0.0
294	113	0.0
49	282	0.0
183	282	0.0
310	57	0.0
296	159	0.0
7	56	0.0
48	57	0.0
34	159	0.0
199	226	0.0
312	103	0.0
83	51	0.0
248	118	0.0
289	119	0.0
201	272	0.0
27	119	0.0
151	185	0.0
25	46	0.0
159	46	0.0
200	47	0.0
250	164	0.0
324	113	0.0
103	114	0.0
268	181	0.0
254	283	0.0
326	159	0.0
37	56	0.0
78	57	0.0
4	108	0.0
231	299	0.0
212	57	0.0
138	108	0.0
243	124	0.0
229	226	0.0
113	51	0.0
30	16	0.0
16	118	0.0
57	119	0.0
117	170	0.0
222	186	0.0
185	304	0.0
92	113	0.0
207	63	0.0
36	181	0.0
143	78	0.0
160	247	0.0
108	57	0.0
145	124	0.0
48	191	0.0
122	140	0.0
64	135	0.0
124	186	0.0
289	253	0.0
163	114	0.0
311	12	0.0
200	181	0.0
291	299	0.0
272	57	0.0
103	248	0.0
290	74	0.0
288	1	0.0
18	140	0.0
78	191	0.0
152	140	0.0
193	141	0.0
251	119	0.0
55	207	0.0
22	259	0.0
228	135	0.0
267	63	0.0
57	253	0.0
131	202	0.0
117	304	0.0
59	299	0.0
207	197	0.0
108	191	0.0
182	140	0.0
186	259	0.0
299	136	0.0
101	151	0.0
235	151	0.0
109	12	0.0
188	305	0.0
64	269	0.0
86	28	0.0
177	146	0.0
163	248	0.0
311	146	0.0
140	264	0.0
88	74	0.0
253	141	0.0
115	207	0.0
82	259	0.0
142	310	0.0
290	208	0.0
276	310	0.0
238	18	0.0
288	135	0.0
119	326	0.0
174	33	0.0
191	202	0.0
265	151	0.0
306	152	0.0
292	254	0.0
3	151	0.0
135	270	0.0
116	28	0.0
195	321	0.0
267	197	0.0
19	95	0.0
170	264	0.0
54	89	0.0
149	326	0.0
204	33	0.0
283	326	0.0
245	34	0.0
295	151	0.0
47	49	0.0
33	151	0.0
74	152	0.0
148	101	0.0
299	270	0.0
247	80	0.0
49	95	0.0
109	146	0.0
183	95	0.0
301	316	0.0
177	280	0.0
199	39	0.0
28	157	0.0
102	106	0.0
88	208	0.0
327	224	0.0
313	326	0.0
63	151	0.0
104	152	0.0
238	152	0.0
269	219	0.0
255	321	0.0
7	219	0.0
67	270	0.0
141	219	0.0
172	286	0.0
157	163	0.0
229	39	0.0
19	229	0.0
132	106	0.0
266	106	0.0
95	224	0.0
39	292	0.0
185	117	0.0
14	235	0.0
74	286	0.0
148	235	0.0
321	163	0.0
51	302	0.0
49	229	0.0
236	55	0.0
310	4	0.0
296	106	0.0
26	245	0.0
263	158	0.0
48	4	0.0
34	106	0.0
199	173	0.0
240	174	0.0
226	276	0.0
28	291	0.0
69	292	0.0
143	241	0.0
102	240	0.0
201	219	0.0
44	235	0.0
104	286	0.0
238	286	0.0
217	163	0.0
122	303	0.0
326	106	0.0
4	55	0.0
78	4	0.0
138	55	0.0
229	173	0.0
270	174	0.0
55	20	0.0
41	122	0.0
99	292	0.0
173	241	0.0
132	240	0.0
131	15	0.0
208	235	0.0
249	236	0.0
323	185	0.0
152	303	0.0
185	251	0.0
108	4	0.0
209	56	0.0
302	247	0.0
300	174	0.0
30	313	0.0
71	122	0.0
38	174	0.0
263	292	0.0
106	308	0.0
240	308	0.0
188	118	0.0
279	236	0.0
64	82	0.0
91	185	0.0
163	61	0.0
27	200	0.0
80	26	0.0
118	318	0.0
140	77	0.0
103	195	0.0
115	20	0.0
268	262	0.0
193	88	0.0
191	15	0.0
270	308	0.0
292	67	0.0
135	83	0.0
286	252	0.0
57	200	0.0
98	201	0.0
24	252	0.0
170	77	0.0
285	27	0.0
304	77	0.0
1	268	0.0
207	144	0.0
224	313	0.0
36	262	0.0
77	263	0.0
89	88	0.0
300	308	0.0
262	16	0.0
38	308	0.0
198	31	0.0
299	83	0.0
15	324	0.0
101	98	0.0
54	252	0.0
202	150	0.0
188	252	0.0
31	268	0.0
12	26	0.0
163	195	0.0
278	145	0.0
80	160	0.0
107	263	0.0
181	212	0.0
253	88	0.0
327	37	0.0
86	325	0.0
193	222	0.0
67	83	0.0
119	273	0.0
172	99	0.0
158	201	0.0
306	99	0.0
292	201	0.0
61	268	0.0
42	26	0.0
135	217	0.0
195	268	0.0
308	145	0.0
19	42	0.0
46	145	0.0
137	263	0.0
271	263	0.0
114	279	0.0
95	37	0.0
287	207	0.0
89	222	0.0
75	324	0.0
116	325	0.0
149	273	0.0
262	150	0.0
14	48	0.0
74	99	0.0
148	48	0.0
266	269	0.0
299	217	0.0
247	27	0.0
51	115	0.0
49	42	0.0
241	212	0.0
301	263	0.0
278	279	0.0
226	89	0.0
28	104	0.0
143	54	0.0
146	325	0.0
280	325	0.0
44	48	0.0
197	290	0.0
104	99	0.0
238	99	0.0
269	166	0.0
255	268	0.0
296	269	0.0
7	166	0.0
67	217	0.0
141	166	0.0
273	285	0.0
97	59	0.0
231	59	0.0
248	228	0.0
308	279	0.0
46	279	0.0
151	295	0.0
173	54	0.0
285	295	0.0
227	290	0.0
208	48	0.0
249	49	0.0
326	269	0.0
37	166	0.0
185	64	0.0
138	218	0.0
212	167	0.0
303	285	0.0
14	182	0.0
41	285	0.0
16	228	0.0
150	228	0.0
236	2	0.0
15	3	0.0
166	172	0.0
279	49	0.0
143	188	0.0
182	116	0.0
201	166	0.0
316	116	0.0
118	131	0.0
71	285	0.0
219	183	0.0
310	301	0.0
291	59	0.0
7	300	0.0
48	301	0.0
122	250	0.0
120	177	0.0
268	75	0.0
254	177	0.0
97	193	0.0
83	295	0.0
124	296	0.0
4	2	0.0
22	19	0.0
25	290	0.0
173	188	0.0
159	290	0.0
200	291	0.0
272	167	0.0
2	306	0.0
98	14	0.0
136	306	0.0
115	183	0.0
249	183	0.0
323	132	0.0
18	250	0.0
37	300	0.0
78	301	0.0
152	250	0.0
212	301	0.0
251	229	0.0
36	75	0.0
75	3	0.0
113	295	0.0
228	245	0.0
209	3	0.0
131	312	0.0
186	19	0.0
304	240	0.0
15	137	0.0
106	255	0.0
166	306	0.0
279	183	0.0
108	301	0.0
182	250	0.0
283	302	0.0
316	250	0.0
140	24	0.0
181	25	0.0
120	311	0.0
82	19	0.0
119	86	0.0
210	204	0.0
158	14	0.0
292	14	0.0
135	30	0.0
286	199	0.0
272	301	0.0
313	302	0.0
24	199	0.0
98	148	0.0
290	318	0.0
288	245	0.0
114	92	0.0
174	143	0.0
191	312	0.0
287	20	0.0
325	312	0.0
77	210	0.0
75	137	0.0
149	86	0.0
264	36	0.0
38	255	0.0
54	199	0.0
188	199	0.0
241	25	0.0
91	266	0.0
144	92	0.0
218	41	0.0
204	143	0.0
278	92	0.0
47	159	0.0
107	210	0.0
181	159	0.0
198	328	0.0
294	36	0.0
280	138	0.0
197	103	0.0
296	82	0.0
12	323	0.0
86	272	0.0
67	30	0.0
172	46	0.0
158	148	0.0
199	149	0.0
306	46	0.0
273	98	0.0
259	200	0.0
135	164	0.0
88	318	0.0
248	41	0.0
308	92	0.0
46	92	0.0
151	108	0.0
285	108	0.0
252	160	0.0
238	262	0.0
271	210	0.0
324	36	0.0
114	226	0.0
326	82	0.0
42	323	0.0
116	272	0.0
138	31	0.0
264	170	0.0
229	149	0.0
262	97	0.0
74	46	0.0
41	98	0.0
16	41	0.0
150	41	0.0
241	159	0.0
282	160	0.0
301	210	0.0
144	226	0.0
185	227	0.0
92	36	0.0
245	278	0.0
226	36	0.0
160	170	0.0
146	272	0.0
294	170	0.0
280	272	0.0
321	273	0.0
71	98	0.0
145	47	0.0
310	114	0.0
7	113	0.0
48	114	0.0
122	63	0.0
199	283	0.0
312	160	0.0
23	57	0.0
83	108	0.0
157	57	0.0
124	109	0.0
118	294	0.0
25	103	0.0
173	1	0.0
252	294	0.0
159	103	0.0
2	119	0.0
136	119	0.0
268	238	0.0
328	289	0.0
39	186	0.0
37	113	0.0
78	114	0.0
152	63	0.0
212	114	0.0
243	181	0.0
229	283	0.0
251	42	0.0
113	108	0.0
302	7	0.0
305	278	0.0
117	227	0.0
222	243	0.0
282	294	0.0
20	294	0.0
92	170	0.0
166	119	0.0
207	120	0.0
69	186	0.0
143	135	0.0
160	304	0.0
108	114	0.0
182	63	0.0
145	181	0.0
310	248	0.0
318	109	0.0
48	248	0.0
122	197	0.0
120	124	0.0
235	74	0.0
124	243	0.0
311	69	0.0
27	310	0.0
173	135	0.0
200	238	0.0
286	12	0.0
272	114	0.0
313	115	0.0
2	253	0.0
24	12	0.0
103	305	0.0
290	131	0.0
1	28	0.0
18	197	0.0
4	299	0.0
78	248	0.0
152	197	0.0
138	299	0.0
265	74	0.0
77	23	0.0
302	141	0.0
267	120	0.0
57	310	0.0
131	259	0.0
106	202	0.0
54	12	0.0
207	254	0.0
188	12	0.0
31	28	0.0
182	197	0.0
209	300	0.0
295	74	0.0
33	74	0.0
107	23	0.0
186	316	0.0
167	74	0.0
198	141	0.0
318	243	0.0
235	208	0.0
183	18	0.0
109	69	0.0
26	34	0.0
64	326	0.0
163	305	0.0
80	270	0.0
61	28	0.0
140	321	0.0
88	131	0.0
253	198	0.0
313	249	0.0
24	146	0.0
115	264	0.0
63	74	0.0
290	265	0.0
238	75	0.0
271	23	0.0
114	39	0.0
141	142	0.0
191	259	0.0
265	208	0.0
306	209	0.0
251	310	0.0
292	311	0.0
77	157	0.0
56	34	0.0
42	136	0.0
267	254	0.0
19	152	0.0
170	321	0.0
285	271	0.0
54	146	0.0
301	23	0.0
144	39	0.0
245	91	0.0
295	208	0.0
47	106	0.0
33	208	0.0
74	209	0.0
148	158	0.0
107	157	0.0
220	34	0.0
299	327	0.0
321	86	0.0
49	152	0.0
183	152	0.0
12	270	0.0
86	219	0.0
102	163	0.0
88	265	0.0
201	142	0.0
46	39	0.0
63	208	0.0
104	209	0.0
137	157	0.0
252	107	0.0
238	209	0.0
151	55	0.0
269	276	0.0
250	34	0.0
7	276	0.0
67	327	0.0
141	276	0.0
287	101	0.0
328	102	0.0
42	270	0.0
116	219	0.0
157	220	0.0
19	286	0.0
132	163	0.0
266	163	0.0
305	91	0.0
222	56	0.0
208	158	0.0
282	107	0.0
20	107	0.0
37	276	0.0
185	174	0.0
14	292	0.0
148	292	0.0
160	117	0.0
146	219	0.0
247	271	0.0
321	220	0.0
49	286	0.0
164	236	0.0
310	61	0.0
296	163	0.0
26	302	0.0
48	61	0.0
34	163	0.0
240	231	0.0
312	107	0.0
23	4	0.0
124	56	0.0
201	276	0.0
44	292	0.0
118	241	0.0
252	241	0.0
200	51	0.0
217	220	0.0
103	118	0.0
120	287	0.0
268	185	0.0
254	287	0.0
328	236	0.0
276	46	0.0
326	163	0.0
56	302	0.0
97	303	0.0
78	61	0.0
270	231	0.0
55	77	0.0
117	174	0.0
208	292	0.0
282	241	0.0
20	241	0.0
106	15	0.0
185	308	0.0
207	67	0.0
224	236	0.0
36	185	0.0
108	61	0.0
209	113	0.0
300	231	0.0
318	56	0.0
15	247	0.0
312	241	0.0
163	118	0.0
311	16	0.0
80	83	0.0
200	185	0.0
291	303	0.0
103	252	0.0
115	77	0.0
290	78	0.0
18	144	0.0
306	22	0.0
292	124	0.0
22	263	0.0
195	191	0.0
267	67	0.0
222	324	0.0
271	186	0.0
1	325	0.0
59	303	0.0
174	253	0.0
207	201	0.0
89	145	0.0
75	247	0.0
209	247	0.0
74	22	0.0
186	263	0.0
198	88	0.0
299	140	0.0
51	38	0.0
109	16	0.0
301	186	0.0
31	325	0.0
12	83	0.0
177	150	0.0
163	252	0.0
204	253	0.0
80	217	0.0
28	27	0.0
140	268	0.0
88	78	0.0
181	269	0.0
253	145	0.0
82	263	0.0
104	22	0.0
290	212	0.0
238	22	0.0
269	89	0.0
255	191	0.0
7	89	0.0
193	279	0.0
141	89	0.0
67	140	0.0
61	325	0.0
42	83	0.0
157	33	0.0
195	325	0.0
267	201	0.0
308	202	0.0
19	99	0.0
46	202	0.0
170	268	0.0
285	218	0.0
287	264	0.0
89	279	0.0
37	89	0.0
264	280	0.0
245	38	0.0
321	33	0.0
51	172	0.0
49	99	0.0
164	49	0.0
150	151	0.0
241	269	0.0
26	115	0.0
218	285	0.0
240	44	0.0
226	146	0.0
88	212	0.0
253	279	0.0
201	89	0.0
294	280	0.0
118	54	0.0
252	54	0.0
255	325	0.0
217	33	0.0
296	326	0.0
172	290	0.0
306	290	0.0
328	49	0.0
56	115	0.0
97	116	0.0
157	167	0.0
231	116	0.0
83	218	0.0
270	44	0.0
305	38	0.0
136	229	0.0
222	3	0.0
282	54	0.0
323	55	0.0
39	296	0.0
20	54	0.0
212	224	0.0
224	49	0.0
74	290	0.0
113	218	0.0
247	218	0.0
321	167	0.0
300	44	0.0
30	183	0.0
16	285	0.0
38	44	0.0
164	183	0.0
150	285	0.0
236	59	0.0
92	280	0.0
166	229	0.0
226	280	0.0
312	54	0.0
69	296	0.0
143	245	0.0
91	55	0.0
124	3	0.0
316	173	0.0
118	188	0.0
104	290	0.0
145	291	0.0
217	167	0.0
291	116	0.0
318	219	0.0
268	132	0.0
23	301	0.0
97	250	0.0
4	59	0.0
157	301	0.0
99	296	0.0
173	245	0.0
195	4	0.0
286	122	0.0
272	224	0.0
24	122	0.0
98	71	0.0
131	19	0.0
222	137	0.0
249	240	0.0
1	138	0.0
59	116	0.0
207	14	0.0
224	183	0.0
325	235	0.0
36	132	0.0
228	302	0.0
302	251	0.0
263	296	0.0
106	312	0.0
54	122	0.0
202	20	0.0
188	122	0.0
279	240	0.0
64	86	0.0
31	138	0.0
278	15	0.0
181	82	0.0
217	301	0.0
235	318	0.0
290	25	0.0
255	4	0.0
119	143	0.0
193	92	0.0
158	71	0.0
270	312	0.0
311	313	0.0
292	71	0.0
22	210	0.0
61	138	0.0
195	138	0.0
267	14	0.0
308	15	0.0
46	15	0.0
285	31	0.0
1	272	0.0
288	302	0.0
59	250	0.0
114	149	0.0
174	200	0.0
265	318	0.0
287	77	0.0
3	318	0.0
77	267	0.0
89	92	0.0
149	143	0.0
300	312	0.0
262	20	0.0
38	312	0.0
15	328	0.0
241	82	0.0
31	272	0.0
12	30	0.0
91	323	0.0
218	98	0.0
278	149	0.0
295	318	0.0
33	318	0.0
107	267	0.0
88	25	0.0
167	318	0.0
220	144	0.0
253	92	0.0
280	195	0.0
82	210	0.0
197	160	0.0
183	262	0.0
109	313	0.0
269	36	0.0
255	138	0.0
26	278	0.0
7	36	0.0
141	36	0.0
172	103	0.0
306	103	0.0
61	272	0.0
42	30	0.0
83	31	0.0
308	149	0.0
46	149	0.0
63	318	0.0
271	267	0.0
250	144	0.0
114	283	0.0
95	41	0.0
136	42	0.0
227	160	0.0
39	109	0.0
56	278	0.0
37	36	0.0
89	226	0.0
138	88	0.0
264	227	0.0
74	103	0.0
113	31	0.0
247	31	0.0
51	119	0.0
16	98	0.0
150	98	0.0
144	283	0.0
166	42	0.0
262	149	0.0
69	109	0.0
28	108	0.0
160	227	0.0
201	36	0.0
294	227	0.0
118	1	0.0
104	103	0.0
145	104	0.0
269	170	0.0
236	222	0.0
296	273	0.0
7	170	0.0
122	120	0.0
120	47	0.0
273	289	0.0
254	47	0.0
23	114	0.0
97	63	0.0
157	114	0.0
124	166	0.0
46	283	0.0
151	299	0.0
99	109	0.0
25	160	0.0
159	160	0.0
250	278	0.0
272	37	0.0
227	294	0.0
323	2	0.0
39	243	0.0
326	273	0.0
37	170	0.0
4	222	0.0
152	120	0.0
138	222	0.0
243	238	0.0
303	289	0.0
251	99	0.0
14	186	0.0
325	48	0.0
41	289	0.0
228	115	0.0
302	64	0.0
131	182	0.0
222	300	0.0
263	109	0.0
15	7	0.0
92	227	0.0
207	177	0.0
226	227	0.0
69	243	0.0
91	2	0.0
