25	238	0.0
303	103	0.0
55	247	0.0
325	124	0.0
207	268	0.0
83	15	0.0
226	27	0.0
140	220	0.0
288	163	0.0
268	188	0.0
144	173	0.0
23	151	0.0
107	137	0.0
39	109	0.0
30	269	0.0
34	157	0.0
151	285	0.0
280	318	0.0
265	150	0.0
240	143	0.0
25	159	0.0
95	163	0.0
245	71	0.0
229	16	0.0
136	220	0.0
222	224	0.0
91	61	0.0
198	56	0.0
199	240	0.0
273	259	0.0
300	151	0.0
15	324	0.0
74	12	0.0
142	113	0.0
310	31	0.0
170	305	0.0
148	69	0.0
218	159	0.0
19	15	0.0
279	16	0.0
41	164	0.0
289	143	0.0
124	109	0.0
306	208	0.0
326	120	0.0
41	117	0.0
263	251	0.0
164	120	0.0
167	285	0.0
195	286	0.0
208	273	0.0
20	209	0.0
14	217	0.0
57	37	0.0
167	191	0.0
55	266	0.0
136	268	0.0
71	318	0.0
323	97	0.0
288	124	0.0
33	306	0.0
245	208	0.0
148	107	0.0
262	226	0.0
71	7	0.0
131	220	0.0
75	263	0.0
191	193	0.0
268	113	0.0
23	224	0.0
135	285	0.0
304	183	0.0
272	160	0.0
299	254	0.0
152	109	0.0
316	61	0.0
200	46	0.0
207	115	0.0
219	263	0.0
270	51	0.0
255	305	0.0
83	2	0.0
267	25	0.0
294	143	0.0
231	122	0.0
299	103	0.0
136	55	0.0
89	318	0.0
195	157	0.0
167	3	0.0
240	38	0.0
311	49	0.0
267	217	0.0
186	7	0.0
47	263	0.0
201	222	0.0
138	80	0.0
57	212	0.0
287	271	0.0
95	289	0.0
231	238	0.0
75	143	0.0
198	295	0.0
306	170	0.0
145	289	0.0
57	69	0.0
19	159	0.0
292	243	0.0
279	42	0.0
142	289	0.0
122	191	0.0
296	254	0.0
67	181	0.0
61	49	0.0
140	97	0.0
174	273	0.0
325	12	0.0
23	324	0.0
173	42	0.0
199	316	0.0
30	31	1.0
240	295	0.0
222	54	0.0
1	219	0.0
182	271	0.0
264	51	0.0
57	172	0.0
287	2	0.0
164	191	0.0
39	170	0.0
166	51	0.0
28	302	0.0
64	146	0.0
167	243	0.0
164	224	0.0
294	54	0.0
136	25	0.0
195	136	0.0
280	120	0.0
185	288	0.0
283	218	0.0
135	310	0.0
26	188	0.0
22	251	0.0
279	302	0.0
182	202	0.0
201	253	0.0
207	170	0.0
286	12	0.0
91	135	0.0
114	103	0.0
14	269	0.0
304	270	0.0
177	238	0.0
252	318	0.0
114	240	0.0
207	212	0.0
25	188	0.0
159	109	0.0
262	255	0.0
22	12	0.0
313	31	0.0
207	273	0.0
254	259	1.0
289	25	0.0
174	92	0.0
101	132	0.0
20	44	0.0
304	273	0.0
268	173	0.0
325	145	0.0
186	137	0.0
236	151	0.0
210	118	0.0
201	267	0.0
114	75	0.0
33	305	0.0
20	80	0.0
288	208	0.0
34	124	0.0
30	328	0.0
253	25	0.0
240	166	0.0
7	163	0.0
38	143	0.0
177	140	0.0
36	201	0.0
101	159	0.0
250	255	0.0
174	22	0.0
140	316	0.0
316	80	0.0
191	327	0.0
181	240	0.0
83	183	0.0
74	306	0.0
312	137	0.0
231	280	0.0
67	188	0.0
4	97	0.0
226	150	0.0
116	113	1.0
145	254	0.0
291	305	0.0
296	18	0.0
44	12	0.0
198	150	0.0
132	209	0.0
268	302	0.0
142	46	0.0
245	49	0.0
63	20	0.0
88	170	0.0
248	285	0.0
279	164	0.0
313	295	0.0
294	249	0.0
56	305	0.0
285	163	0.0
204	173	0.0
159	2	0.0
227	251	0.0
47	290	0.0
222	236	0.0
310	51	0.0
64	49	0.0
312	272	0.0
170	16	0.0
142	67	0.0
222	28	0.0
28	282	0.0
248	75	0.0
77	193	0.0
292	305	0.0
157	22	0.0
288	99	0.0
77	251	0.0
209	276	0.0
286	158	0.0
311	238	0.0
200	185	0.0
115	141	0.0
252	151	0.0
218	243	0.0
63	18	0.0
227	146	0.0
61	313	0.0
98	305	0.0
316	282	0.0
36	241	0.0
77	247	0.0
227	3	0.0
95	55	0.0
137	2	0.0
283	124	0.0
220	163	0.0
286	299	0.0
271	144	0.0
252	200	0.0
291	107	0.0
91	226	0.0
268	78	0.0
47	24	0.0
36	300	0.0
217	238	0.0
172	163	0.0
69	241	0.0
219	228	0.0
152	218	0.0
201	183	0.0
12	78	0.0
37	282	0.0
26	267	0.0
152	71	0.0
210	302	0.0
114	290	0.0
210	146	0.0
88	313	0.0
263	302	0.0
272	33	0.0
296	149	0.0
262	292	0.0
262	49	0.0
3	55	0.0
210	114	0.0
39	294	0.0
266	295	0.0
63	255	0.0
80	268	0.0
316	24	0.0
182	146	0.0
300	24	0.0
327	98	0.0
19	145	0.0
265	4	0.0
240	99	0.0
200	292	0.0
142	186	0.0
166	137	0.0
252	236	0.0
172	259	0.0
313	321	0.0
89	306	0.0
46	247	0.0
142	207	0.0
252	299	0.0
219	2	0.0
88	204	0.0
132	61	0.0
219	31	0.0
222	25	0.0
89	71	0.0
34	15	0.0
197	160	0.0
75	16	0.0
23	132	0.0
236	200	0.0
313	264	0.0
193	109	0.0
19	185	0.0
199	143	0.0
283	276	0.0
231	227	0.0
227	109	0.0
20	25	0.0
142	328	0.0
80	170	0.0
325	270	0.0
131	117	0.0
95	71	0.0
280	49	0.0
30	241	0.0
177	117	0.0
195	49	0.0
172	208	0.0
245	95	0.0
108	224	0.0
199	227	0.0
23	272	0.0
158	282	0.0
323	305	0.0
201	286	0.0
311	262	0.0
278	164	0.0
98	7	0.0
56	146	0.0
3	308	0.0
255	149	0.0
283	144	0.0
92	263	0.0
48	280	0.0
95	318	0.0
174	255	0.0
63	103	0.0
263	117	0.0
55	302	0.0
67	75	0.0
38	37	0.0
114	301	0.0
264	151	0.0
97	266	0.0
288	302	0.0
308	241	0.0
86	227	0.0
95	305	0.0
325	259	0.0
74	151	0.0
47	268	0.0
47	326	0.0
115	305	0.0
83	296	0.0
174	140	0.0
82	268	0.0
276	321	0.0
219	166	0.0
33	300	0.0
303	30	0.0
217	302	0.0
218	55	0.0
54	157	0.0
20	220	0.0
279	166	0.0
199	167	0.0
268	295	0.0
201	305	0.0
182	270	0.0
69	97	0.0
207	299	0.0
328	113	0.0
172	150	0.0
122	273	0.0
262	106	0.0
207	292	0.0
172	269	0.0
4	302	0.0
195	104	0.0
27	77	0.0
122	306	0.0
142	181	0.0
301	251	0.0
164	102	0.0
267	163	0.0
78	247	0.0
249	224	0.0
294	273	0.0
227	273	0.0
18	224	0.0
299	301	0.0
262	304	0.0
36	20	0.0
82	227	0.0
172	149	0.0
173	202	0.0
83	27	0.0
287	283	0.0
286	69	0.0
262	193	0.0
198	2	0.0
148	255	0.0
272	131	0.0
201	30	0.0
159	273	0.0
107	64	0.0
108	7	0.0
75	3	0.0
286	231	0.0
328	163	0.0
98	212	0.0
170	109	0.0
27	185	0.0
195	170	0.0
193	166	0.0
305	24	0.0
197	151	0.0
22	285	0.0
164	328	0.0
245	236	0.0
67	37	0.0
265	282	0.0
195	270	0.0
249	61	0.0
101	224	0.0
74	118	0.0
303	107	0.0
268	285	0.0
106	37	0.0
120	99	0.0
248	323	0.0
101	80	0.0
174	264	0.0
119	318	0.0
33	92	0.0
107	138	0.0
289	269	0.0
27	80	0.0
57	4	0.0
138	117	0.0
19	321	0.0
328	25	0.0
272	228	0.0
195	99	0.0
300	220	0.0
23	20	0.0
157	305	0.0
224	104	0.0
240	292	0.0
12	270	0.0
91	30	0.0
39	20	0.0
41	224	0.0
20	3	0.0
144	120	0.0
208	137	0.0
283	146	0.0
299	328	0.0
115	185	0.0
302	46	0.0
231	181	0.0
27	42	0.0
33	325	0.0
64	143	0.0
54	48	0.0
304	34	0.0
7	42	0.0
140	109	0.0
170	238	0.0
323	295	0.0
316	263	0.0
279	26	0.0
7	212	0.0
12	137	0.0
236	71	0.0
201	135	0.0
228	118	0.0
82	305	0.0
160	173	0.0
74	208	0.0
61	280	0.0
328	137	0.0
263	217	0.0
294	264	0.0
252	157	0.0
47	166	0.0
188	288	0.0
316	270	0.0
325	324	0.0
34	227	0.0
231	61	0.0
172	289	0.0
326	24	0.0
83	33	0.0
283	328	0.0
82	181	0.0
278	313	0.0
182	41	0.0
83	202	0.0
23	253	0.0
199	47	0.0
138	247	0.0
89	324	0.0
160	271	0.0
219	98	0.0
209	51	0.0
240	283	0.0
209	28	0.0
208	212	0.0
303	249	0.0
328	7	0.0
186	318	0.0
193	131	0.0
26	243	0.0
278	268	0.0
144	259	0.0
172	188	0.0
64	42	0.0
311	212	0.0
279	104	0.0
166	46	0.0
294	252	0.0
103	51	0.0
316	131	0.0
229	54	0.0
67	19	0.0
25	324	0.0
236	289	0.0
27	3	0.0
199	188	0.0
245	22	0.0
272	143	0.0
291	148	0.0
135	321	0.0
207	114	0.0
210	188	0.0
174	115	0.0
95	74	0.0
218	49	0.0
291	136	0.0
265	217	0.0
262	208	0.0
89	181	0.0
142	23	0.0
106	22	0.0
303	108	0.0
89	30	0.0
185	124	0.0
54	49	0.0
80	131	0.0
3	51	0.0
311	138	0.0
278	102	0.0
300	200	0.0
174	167	0.0
236	159	0.0
271	78	0.0
172	118	0.0
177	170	0.0
138	42	0.0
95	149	0.0
164	34	0.0
267	106	0.0
300	77	0.0
141	288	0.0
231	236	0.0
138	163	0.0
248	7	0.0
191	173	0.0
135	270	0.0
186	48	0.0
181	124	0.0
152	236	0.0
276	170	0.0
278	197	0.0
210	78	0.0
51	24	0.0
114	113	1.0
252	292	0.0
235	217	0.0
7	220	0.0
77	103	0.0
86	259	0.0
235	25	0.0
207	20	0.0
219	67	0.0
195	149	0.0
142	280	0.0
204	51	0.0
77	64	0.0
191	305	0.0
108	46	0.0
39	193	0.0
201	264	0.0
198	255	0.0
19	80	0.0
95	222	0.0
108	38	0.0
41	170	0.0
132	295	0.0
262	38	0.0
265	152	0.0
279	157	0.0
288	97	0.0
59	254	0.0
197	238	0.0
240	30	0.0
138	271	0.0
92	3	0.0
39	253	0.0
177	150	0.0
316	306	0.0
236	138	0.0
26	61	0.0
188	146	0.0
173	24	0.0
164	170	0.0
167	145	0.0
222	241	0.0
33	144	0.0
279	23	0.0
311	38	0.0
291	195	0.0
272	137	0.0
101	31	0.0
33	269	0.0
321	150	0.0
132	137	0.0
294	327	0.0
204	16	0.0
186	97	0.0
132	324	0.0
101	119	0.0
289	51	0.0
229	264	0.0
313	136	0.0
204	183	0.0
75	301	0.0
240	24	0.0
252	97	0.0
325	4	0.0
305	143	0.0
272	95	0.0
323	37	0.0
251	24	0.0
152	193	0.0
19	7	0.0
57	321	0.0
39	224	0.0
14	295	0.0
80	120	0.0
142	151	0.0
28	208	0.0
86	136	0.0
148	318	0.0
138	137	1.0
182	12	0.0
14	210	0.0
252	327	0.0
278	152	0.0
252	173	0.0
299	77	0.0
224	295	0.0
41	74	0.0
210	33	0.0
23	200	0.0
292	163	0.0
101	308	0.0
172	101	0.0
265	122	0.0
144	99	0.0
316	253	0.0
38	136	0.0
240	71	0.0
14	24	0.0
231	193	0.0
88	328	0.0
268	266	0.0
262	99	0.0
217	99	0.0
106	103	0.0
311	75	0.0
301	7	0.0
218	212	0.0
197	109	0.0
278	138	0.0
91	113	0.0
262	197	0.0
145	191	0.0
248	159	0.0
20	135	0.0
115	220	0.0
167	34	0.0
33	212	0.0
292	288	0.0
286	163	0.0
195	74	0.0
182	4	0.0
181	54	0.0
304	313	0.0
135	38	0.0
229	136	0.0
210	269	0.0
195	102	0.0
114	18	0.0
198	98	0.0
286	253	0.0
325	290	0.0
34	99	0.0
272	264	0.0
148	217	0.0
235	228	0.0
167	135	0.0
69	247	0.0
108	116	0.0
304	27	0.0
174	208	0.0
92	20	0.0
102	282	0.0
136	98	0.0
325	295	0.0
74	16	0.0
204	103	0.0
172	310	0.0
328	202	0.0
229	138	0.0
22	280	0.0
235	254	0.0
36	197	0.0
39	49	0.0
219	268	0.0
222	47	0.0
172	159	0.0
270	97	0.0
209	218	0.0
109	282	0.0
288	273	0.0
1	301	0.0
122	228	0.0
200	295	0.0
226	136	0.0
186	280	0.0
140	321	0.0
98	170	0.0
209	302	0.0
44	268	0.0
157	28	0.0
39	302	0.0
12	266	0.0
115	22	0.0
4	288	0.0
54	282	0.0
174	69	0.0
294	238	0.0
75	282	0.0
30	268	0.0
197	202	0.0
140	138	1.0
34	251	0.0
14	33	0.0
7	259	0.0
22	163	0.0
208	302	0.0
54	136	0.0
306	327	0.0
327	24	0.0
204	266	0.0
323	238	0.0
296	146	0.0
152	197	0.0
287	296	0.0
222	69	0.0
313	25	0.0
74	75	0.0
312	135	0.0
122	268	0.0
108	78	0.0
135	28	0.0
259	51	0.0
245	152	0.0
83	200	0.0
300	166	0.0
89	218	0.0
80	253	0.0
201	251	0.0
287	101	0.0
132	170	0.0
92	4	0.0
289	159	0.0
286	323	0.0
114	118	1.0
267	183	0.0
303	302	0.0
283	289	0.0
54	104	0.0
14	157	0.0
311	25	0.0
107	7	0.0
286	113	0.0
253	173	0.0
236	288	0.0
227	143	0.0
249	183	0.0
177	172	0.0
142	97	0.0
313	238	0.0
132	102	0.0
160	131	0.0
30	193	0.0
292	270	0.0
250	131	0.0
82	306	0.0
172	20	0.0
252	300	0.0
136	12	0.0
199	302	0.0
188	282	0.0
12	302	0.0
27	122	0.0
41	136	0.0
276	227	0.0
249	54	0.0
249	296	0.0
181	106	0.0
19	289	0.0
245	198	0.0
132	185	0.0
191	318	0.0
311	321	0.0
57	220	0.0
248	99	0.0
209	99	0.0
95	217	0.0
226	212	0.0
185	270	0.0
285	78	0.0
83	140	0.0
219	282	0.0
144	227	0.0
107	16	0.0
245	92	0.0
313	326	0.0
20	313	0.0
219	264	0.0
195	138	0.0
71	285	0.0
1	15	0.0
323	2	0.0
312	28	0.0
3	16	0.0
287	135	0.0
222	267	0.0
279	142	0.0
243	150	0.0
101	166	0.0
325	264	0.0
106	193	0.0
36	77	0.0
209	131	0.0
291	327	0.0
219	276	0.0
30	224	0.0
272	271	0.0
201	300	0.0
57	313	0.0
229	132	0.0
198	327	0.0
1	102	0.0
136	7	0.0
278	310	0.0
219	251	0.0
95	151	0.0
287	97	0.0
195	228	0.0
291	321	0.0
103	31	0.0
41	3	0.0
263	31	0.0
172	104	0.0
249	145	0.0
279	255	0.0
231	173	0.0
18	55	0.0
323	170	0.0
248	114	0.0
303	253	0.0
124	321	0.0
328	268	0.0
292	109	0.0
3	183	0.0
75	289	0.0
136	308	0.0
251	51	0.0
148	170	0.0
303	51	0.0
1	136	0.0
218	269	0.0
107	102	0.0
218	301	0.0
265	283	0.0
164	28	0.0
240	173	0.0
57	20	0.0
140	37	0.0
197	283	0.0
198	99	0.0
249	290	0.0
318	46	0.0
229	193	0.0
54	269	0.0
249	124	0.0
82	98	0.0
19	55	0.0
323	251	0.0
265	306	0.0
306	15	0.0
290	241	0.0
174	120	0.0
63	71	0.0
181	56	0.0
186	166	0.0
117	170	0.0
325	15	0.0
209	25	0.0
199	268	0.0
91	109	0.0
182	91	0.0
248	313	0.0
287	24	0.0
82	218	0.0
142	195	0.0
107	326	0.0
265	115	0.0
310	217	0.0
166	109	0.0
201	149	0.0
283	208	0.0
101	283	0.0
278	26	0.0
145	18	0.0
303	299	0.0
30	188	0.0
305	241	0.0
316	228	0.0
177	279	0.0
262	12	0.0
20	143	0.0
209	46	0.0
226	92	0.0
191	98	0.0
229	291	0.0
296	4	0.0
44	170	0.0
262	44	0.0
174	144	0.0
15	143	0.0
308	78	0.0
267	144	0.0
193	150	0.0
186	263	0.0
59	71	0.0
201	104	0.0
117	282	0.0
253	263	0.0
75	44	0.0
25	118	0.0
106	302	0.0
250	4	0.0
226	95	0.0
142	286	0.0
59	301	0.0
278	55	0.0
108	64	0.0
3	270	0.0
278	97	0.0
95	292	0.0
236	116	0.0
199	122	0.0
278	120	0.0
63	186	0.0
269	42	0.0
226	181	0.0
272	301	0.0
181	269	0.0
311	28	0.0
186	34	0.0
249	276	0.0
253	301	0.0
157	16	0.0
56	301	0.0
296	144	0.0
201	304	0.0
30	159	0.0
292	188	0.0
326	98	0.0
222	136	0.0
22	116	0.0
289	227	0.0
115	48	0.0
157	318	0.0
83	282	0.0
69	49	0.0
59	75	0.0
92	247	0.0
74	310	0.0
199	313	0.0
82	118	0.0
115	209	0.0
286	197	0.0
306	254	0.0
140	95	0.0
267	318	0.0
289	55	0.0
82	316	0.0
302	137	0.0
91	324	0.0
19	212	0.0
89	143	0.0
31	150	0.0
229	296	0.0
226	113	0.0
144	77	0.0
167	263	0.0
250	312	0.0
63	222	0.0
185	220	0.0
250	202	0.0
219	16	0.0
287	74	0.0
210	185	0.0
296	173	0.0
148	101	0.0
86	249	0.0
102	306	0.0
265	140	0.0
18	268	0.0
182	64	0.0
185	71	0.0
279	122	0.0
47	3	0.0
195	172	0.0
264	209	0.0
144	301	0.0
263	42	0.0
167	241	0.0
74	308	0.0
226	119	0.0
145	106	0.0
265	247	0.0
80	301	0.0
276	302	0.0
327	270	0.0
47	313	0.0
114	167	0.0
63	77	0.0
7	143	0.0
141	136	1.0
177	289	0.0
318	163	0.0
231	145	0.0
231	292	0.0
249	159	0.0
114	251	0.0
251	217	0.0
252	288	0.0
287	285	0.0
303	137	0.0
294	7	0.0
186	209	0.0
26	151	0.0
95	282	0.0
145	324	0.0
316	313	1.0
172	173	0.0
91	299	0.0
42	302	0.0
36	231	0.0
279	173	0.0
296	145	0.0
107	254	0.0
252	141	0.0
236	55	0.0
91	25	0.0
174	300	0.0
4	56	0.0
67	185	0.0
157	220	0.0
250	122	0.0
74	283	0.0
316	220	0.0
106	241	0.0
304	69	0.0
142	107	0.0
278	30	0.0
102	49	0.0
229	305	0.0
227	266	0.0
188	321	0.0
124	163	0.0
302	51	0.0
248	19	0.0
249	200	0.0
167	282	0.0
210	172	0.0
231	146	0.0
67	27	0.0
197	38	0.0
294	33	0.0
92	98	0.0
288	266	0.0
255	290	0.0
227	208	0.0
280	12	0.0
276	149	0.0
201	279	0.0
36	271	0.0
323	55	0.0
270	64	0.0
166	270	0.0
272	159	0.0
18	56	0.0
118	137	0.0
152	115	0.0
34	71	0.0
132	263	0.0
63	316	0.0
114	69	0.0
75	164	0.0
89	254	0.0
145	15	0.0
95	78	0.0
270	99	0.0
145	69	0.0
34	149	0.0
210	42	0.0
235	266	0.0
67	289	0.0
48	218	0.0
270	163	0.0
59	31	0.0
30	228	0.0
291	170	0.0
219	231	0.0
1	208	0.0
267	146	0.0
26	80	0.0
26	228	0.0
164	71	0.0
71	15	0.0
296	288	0.0
122	271	0.0
54	306	0.0
218	254	0.0
44	273	0.0
272	208	0.0
311	283	0.0
248	30	0.0
149	288	0.0
289	97	0.0
279	306	0.0
39	63	0.0
14	51	0.0
91	288	0.0
48	131	0.0
264	24	0.0
91	262	0.0
291	219	0.0
152	301	0.0
167	183	0.0
311	146	0.0
149	16	0.0
64	247	0.0
249	172	0.0
312	38	0.0
311	159	0.0
92	228	0.0
272	217	0.0
63	305	0.0
235	144	0.0
254	282	0.0
312	300	0.0
101	7	0.0
140	197	0.0
22	37	0.0
228	327	0.0
7	117	0.0
41	197	0.0
80	290	0.0
103	46	0.0
108	181	0.0
325	198	0.0
148	209	0.0
299	269	0.0
101	292	0.0
114	15	0.0
218	124	0.0
278	280	0.0
160	118	0.0
212	46	0.0
41	308	0.0
300	301	0.0
248	103	0.0
228	22	0.0
20	204	0.0
173	46	0.0
63	22	0.0
61	224	0.0
250	74	0.0
108	313	0.0
61	12	0.0
172	12	0.0
34	305	0.0
104	212	0.0
132	220	0.0
197	159	0.0
1	229	0.0
294	157	0.0
227	327	0.0
1	291	0.0
120	159	0.0
67	306	0.0
3	28	0.0
222	263	0.0
245	288	0.0
148	16	0.0
265	77	0.0
200	285	0.0
271	217	0.0
41	204	0.0
77	117	0.0
151	7	0.0
303	46	0.0
328	170	0.0
236	42	0.0
291	240	0.0
249	212	0.0
195	243	0.0
311	167	0.0
181	222	0.0
177	77	0.0
250	272	0.0
265	271	0.0
267	282	0.0
327	149	0.0
310	109	0.0
28	247	0.0
199	30	0.0
28	2	0.0
49	241	0.0
77	28	0.0
289	280	0.0
248	193	0.0
20	328	0.0
263	202	0.0
160	183	0.0
264	103	0.0
149	247	0.0
148	310	0.0
186	145	0.0
71	149	0.0
38	2	0.0
195	296	0.0
14	249	0.0
74	328	0.0
67	146	0.0
36	95	0.0
23	323	0.0
253	149	0.0
304	222	0.0
229	295	0.0
152	191	0.0
199	220	0.0
181	300	0.0
19	267	0.0
287	231	0.0
279	262	0.0
107	103	0.0
4	141	0.0
311	208	0.0
240	328	0.0
238	109	0.0
26	253	0.0
1	28	0.0
267	268	0.0
181	57	0.0
136	288	0.0
142	249	0.0
108	102	0.0
231	34	0.0
41	141	0.0
27	288	0.0
245	137	0.0
12	16	0.0
1	252	0.0
304	268	0.0
164	280	0.0
152	55	0.0
144	119	0.0
308	159	0.0
209	49	0.0
30	144	0.0
47	280	0.0
270	104	0.0
28	131	0.0
278	135	0.0
59	145	0.0
107	306	0.0
250	137	0.0
200	170	0.0
132	104	0.0
288	159	0.0
327	241	0.0
271	318	0.0
82	124	0.0
255	218	0.0
67	220	0.0
264	310	0.0
135	80	0.0
262	172	0.0
219	302	0.0
186	20	0.0
204	251	0.0
210	231	0.0
59	259	0.0
229	159	0.0
236	92	0.0
182	245	0.0
197	243	0.0
61	191	0.0
278	325	0.0
195	61	0.0
229	323	0.0
27	56	0.0
182	296	0.0
182	301	0.0
224	253	0.0
245	132	0.0
250	285	0.0
152	102	0.0
132	302	0.0
91	142	0.0
254	31	0.0
198	220	0.0
283	49	0.0
210	310	0.0
148	249	0.0
164	144	0.0
278	57	0.0
292	120	0.0
1	98	0.0
117	217	0.0
36	151	0.0
199	92	0.0
186	185	0.0
207	67	0.0
44	16	0.0
300	30	0.0
27	198	0.0
89	92	0.0
48	282	0.0
249	49	0.0
14	199	0.0
107	135	0.0
26	22	0.0
199	197	0.0
313	118	0.0
248	69	0.0
283	25	0.0
245	75	0.0
269	146	0.0
160	18	0.0
98	118	0.0
1	149	0.0
122	255	0.0
167	44	0.0
265	148	0.0
326	143	0.0
83	158	0.0
89	77	0.0
12	131	0.0
114	227	0.0
20	28	0.0
283	241	0.0
74	224	0.0
19	138	0.0
59	78	0.0
77	188	0.0
300	3	0.0
316	243	0.0
138	55	0.0
182	115	0.0
231	288	0.0
235	312	0.0
193	146	0.0
136	120	0.0
289	157	0.0
263	12	0.0
18	25	0.0
30	137	0.0
235	107	0.0
199	99	0.0
140	181	0.0
291	2	0.0
235	324	0.0
235	264	0.0
323	20	0.0
104	146	0.0
170	24	0.0
143	241	0.0
253	2	0.0
252	98	0.0
272	290	0.0
142	114	0.0
287	243	0.0
69	28	0.0
132	69	0.0
252	28	0.0
148	143	0.0
57	208	0.0
280	259	0.0
210	296	0.0
265	273	0.0
185	25	0.0
101	238	0.0
138	313	0.0
294	243	0.0
289	259	0.0
303	41	0.0
115	183	0.0
167	137	0.0
14	119	0.0
172	220	0.0
228	137	0.0
44	97	0.0
182	101	0.0
285	282	0.0
279	300	0.0
34	191	0.0
207	254	0.0
22	170	0.0
236	28	0.0
91	269	0.0
262	199	0.0
91	41	0.0
294	106	0.0
267	220	0.0
26	273	0.0
151	146	0.0
311	268	0.0
107	283	0.0
54	220	0.0
325	282	0.0
167	7	0.0
270	137	0.0
182	208	0.0
272	34	0.0
222	259	0.0
243	302	0.0
140	47	0.0
92	64	0.0
304	80	0.0
240	4	0.0
88	49	0.0
197	218	0.0
300	222	0.0
200	290	0.0
327	143	0.0
144	3	0.0
18	99	0.0
108	150	0.0
181	159	0.0
136	131	0.0
263	137	0.0
248	145	0.0
325	302	0.0
323	228	0.0
4	47	0.0
159	302	0.0
107	308	0.0
181	149	0.0
300	270	0.0
272	308	0.0
229	243	0.0
145	208	0.0
252	313	0.0
57	259	0.0
131	97	0.0
33	292	0.0
152	259	0.0
183	308	0.0
101	326	0.0
291	226	0.0
226	255	0.0
158	318	0.0
269	118	0.0
188	120	0.0
167	327	0.0
226	122	0.0
83	241	0.0
7	109	0.0
313	285	0.0
104	308	0.0
269	308	0.0
34	183	0.0
89	34	0.0
278	106	0.0
235	80	0.0
306	136	0.0
209	268	0.0
200	28	0.0
160	42	0.0
312	301	0.0
26	115	0.0
265	263	0.0
91	77	0.0
140	160	0.0
186	160	0.0
136	49	0.0
19	109	0.0
182	235	0.0
104	173	0.0
311	245	0.0
202	118	0.0
197	247	0.0
255	42	0.0
287	143	0.0
132	22	0.0
300	296	0.0
303	186	0.0
67	4	0.0
59	148	0.0
278	266	0.0
249	264	0.0
299	144	0.0
55	159	0.0
267	313	0.0
201	117	0.0
231	30	0.0
56	22	0.0
182	249	0.0
303	248	0.0
148	263	0.0
148	163	0.0
124	97	0.0
102	166	0.0
325	328	0.0
33	313	0.0
37	137	0.0
312	285	0.0
33	16	0.0
12	117	0.0
201	158	0.0
193	7	0.0
219	280	0.0
240	217	0.0
325	34	0.0
208	259	0.0
160	253	0.0
14	188	0.0
47	146	0.0
286	301	0.0
56	49	0.0
20	69	0.0
34	301	0.0
12	290	0.0
108	151	0.0
1	288	0.0
285	321	0.0
36	272	0.0
102	113	0.0
20	263	0.0
83	159	0.0
41	185	0.0
1	283	0.0
296	2	0.0
151	109	0.0
301	173	0.0
173	282	0.0
276	324	0.0
33	185	0.0
118	247	0.0
59	202	0.0
262	170	0.0
296	104	0.0
41	318	0.0
19	327	0.0
145	183	0.0
311	273	0.0
227	7	0.0
249	109	0.0
323	181	0.0
174	186	0.0
267	132	0.0
248	48	0.0
114	282	0.0
278	262	0.0
132	3	0.0
226	301	0.0
159	31	0.0
113	241	0.0
249	56	0.0
91	188	0.0
291	312	0.0
222	193	0.0
264	212	0.0
313	146	0.0
218	64	0.0
210	77	0.0
27	4	0.0
34	113	0.0
272	231	0.0
145	299	0.0
103	159	0.0
27	193	0.0
218	15	0.0
326	324	0.0
248	97	0.0
135	289	0.0
59	266	0.0
61	327	0.0
140	49	0.0
324	212	0.0
30	164	0.0
23	313	0.0
71	273	0.0
311	207	0.0
122	77	0.0
36	278	0.0
34	97	0.0
289	37	0.0
201	208	0.0
15	99	0.0
122	28	0.0
14	327	0.0
27	97	0.0
270	269	1.0
222	227	0.0
164	289	0.0
283	38	0.0
33	209	0.0
199	183	0.0
149	119	0.0
54	12	0.0
243	37	0.0
152	302	0.0
286	282	0.0
114	104	0.0
142	283	0.0
219	267	0.0
310	193	0.0
324	137	0.0
264	109	0.0
75	22	0.0
91	219	0.0
197	185	0.0
163	51	0.0
144	170	0.0
22	327	0.0
14	202	0.0
36	118	0.0
283	173	0.0
265	26	0.0
250	306	0.0
27	243	0.0
86	251	0.0
306	269	0.0
272	104	0.0
235	33	0.0
82	61	0.0
140	217	0.0
108	290	0.0
311	27	0.0
141	188	0.0
278	149	0.0
182	124	0.0
195	150	0.0
172	267	0.0
159	143	0.0
170	143	0.0
1	321	0.0
235	78	0.0
280	131	0.0
39	227	0.0
91	172	0.0
228	102	0.0
300	97	0.0
291	201	0.0
188	109	0.0
272	146	0.0
4	48	0.0
304	295	0.0
26	198	0.0
310	259	0.0
303	279	0.0
204	295	0.0
278	321	0.0
115	238	0.0
124	305	0.0
101	243	0.0
210	163	0.0
75	290	0.0
198	103	0.0
291	245	0.0
120	109	0.0
23	102	0.0
313	141	0.0
39	282	0.0
235	286	0.0
279	313	0.0
265	311	0.0
300	106	0.0
101	37	0.0
27	255	0.0
44	78	0.0
220	99	0.0
210	197	0.0
135	163	0.0
252	220	0.0
193	25	0.0
174	278	0.0
75	25	0.0
195	266	0.0
3	22	0.0
30	113	0.0
310	209	0.0
41	99	0.0
231	200	0.0
91	218	0.0
219	140	0.0
313	3	0.0
210	46	0.0
186	151	0.0
98	78	0.0
