DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
267153	paperref:203695	|	paperref:206155	|	exists=EXIST:P=0.0,1.0
289121	paperref:207921	|	paperref:208636	|
265472	paperref:203680	|	paperref:208318	|	exists=EXIST:P=0.0,1.0
271696	paperref:205061	|	paperref:203085	|
270585	paperref:206808	|	paperref:205706	|
260268	paperref:208019	|	paperref:207616	|	exists=NOTEXIST:P=1.0,0.0
282144	paperref:204585	|	paperref:205400	|
274531	paperref:206809	|	paperref:205757	|
280286	paperref:204189	|	paperref:207644	|
257128	paperref:207355	|	paperref:208295	|	exists=EXIST:P=0.0,1.0
269846	paperref:207570	|	paperref:207238	|
274071	paperref:207787	|	paperref:203791	|
277151	paperref:205948	|	paperref:205755	|
257373	paperref:203283	|	paperref:203810	|
282341	paperref:207930	|	paperref:205846	|
259711	paperref:205158	|	paperref:207016	|
279867	paperref:204950	|	paperref:204503	|
257613	paperref:207309	|	paperref:205710	|
285716	paperref:204324	|	paperref:207041	|
279087	paperref:206312	|	paperref:205998	|
256586	paperref:206427	|	paperref:205319	|
263773	paperref:203149	|	paperref:204135	|
258565	paperref:204912	|	paperref:205994	|
284944	paperref:203657	|	paperref:205625	|	exists=EXIST:P=0.0,1.0
273004	paperref:205243	|	paperref:204522	|
281162	paperref:203194	|	paperref:203206	|
263779	paperref:203149	|	paperref:207567	|
274651	paperref:205284	|	paperref:208278	|
284221	paperref:208107	|	paperref:208138	|
281967	paperref:206313	|	paperref:204357	|
261173	paperref:207631	|	paperref:207308	|	exists=NOTEXIST:P=1.0,0.0
261448	paperref:204973	|	paperref:208669	|
264723	paperref:204280	|	paperref:208058	|
270811	paperref:204764	|	paperref:205839	|
278126	paperref:205650	|	paperref:208664	|
278870	paperref:207536	|	paperref:208549	|
287378	paperref:206184	|	paperref:204266	|	exists=EXIST:P=0.0,1.0
261343	paperref:204257	|	paperref:205252	|	exists=EXIST:P=0.0,1.0
266771	paperref:206053	|	paperref:204780	|
258971	paperref:206796	|	paperref:204855	|
270769	paperref:206827	|	paperref:204115	|
288301	paperref:203824	|	paperref:204961	|
286025	paperref:207789	|	paperref:205559	|
285461	paperref:203553	|	paperref:207728	|
269810	paperref:205083	|	paperref:205366	|
271367	paperref:204477	|	paperref:208670	|	exists=EXIST:P=0.0,1.0
257392	paperref:203283	|	paperref:203096	|
279472	paperref:208680	|	paperref:205364	|
273473	paperref:205090	|	paperref:208256	|
264602	paperref:207761	|	paperref:208462	|
256600	paperref:205177	|	paperref:207883	|
258116	paperref:203316	|	paperref:206940	|
271288	paperref:203869	|	paperref:204751	|
266807	paperref:206444	|	paperref:207309	|
280314	paperref:208165	|	paperref:207520	|
262510	paperref:207786	|	paperref:203202	|
264497	paperref:206672	|	paperref:204678	|
280075	paperref:204878	|	paperref:204227	|
280756	paperref:207859	|	paperref:206152	|	exists=EXIST:P=0.0,1.0
288999	paperref:206440	|	paperref:204883	|
268978	paperref:205216	|	paperref:205603	|	exists=NOTEXIST:P=1.0,0.0
281383	paperref:208289	|	paperref:205181	|
279135	paperref:206842	|	paperref:204414	|	exists=EXIST:P=0.0,1.0
280194	paperref:203280	|	paperref:204706	|
287037	paperref:207143	|	paperref:206486	|
265797	paperref:206988	|	paperref:207263	|	exists=EXIST:P=0.0,1.0
256707	paperref:207913	|	paperref:208619	|	exists=NOTEXIST:P=1.0,0.0
289719	paperref:205589	|	paperref:206274	|
283867	paperref:208011	|	paperref:207763	|	exists=EXIST:P=0.0,1.0
265335	paperref:204230	|	paperref:206794	|
289516	paperref:203914	|	paperref:208510	|
278977	paperref:208620	|	paperref:207782	|
273701	paperref:208498	|	paperref:208096	|
274392	paperref:205420	|	paperref:204186	|
280336	paperref:207693	|	paperref:203482	|
271194	paperref:208463	|	paperref:203940	|
284236	paperref:208926	|	paperref:204271	|
266678	paperref:207549	|	paperref:204353	|
260303	paperref:204281	|	paperref:208055	|
266306	paperref:208213	|	paperref:205869	|	exists=NOTEXIST:P=1.0,0.0
286096	paperref:207789	|	paperref:204786	|
267638	paperref:207882	|	paperref:205083	|
269517	paperref:203804	|	paperref:208845	|
270008	paperref:203203	|	paperref:204685	|	exists=NOTEXIST:P=1.0,0.0
270870	paperref:208233	|	paperref:205051	|
289676	paperref:203160	|	paperref:204412	|
257558	paperref:208196	|	paperref:205952	|
257334	paperref:203667	|	paperref:207850	|
269852	paperref:206156	|	paperref:203294	|
284122	paperref:207862	|	paperref:206208	|
280060	paperref:206079	|	paperref:208665	|
277255	paperref:204773	|	paperref:204267	|	exists=EXIST:P=0.0,1.0
271792	paperref:207788	|	paperref:207459	|
284548	paperref:204825	|	paperref:207120	|
260454	paperref:204307	|	paperref:207869	|
269134	paperref:204682	|	paperref:208040	|
288903	paperref:207539	|	paperref:208547	|
280351	paperref:204443	|	paperref:203099	|
268481	paperref:208364	|	paperref:207012	|	exists=EXIST:P=0.0,1.0
275995	paperref:204788	|	paperref:205064	|
262080	paperref:206146	|	paperref:208908	|
289724	paperref:205589	|	paperref:207010	|
284398	paperref:205077	|	paperref:204126	|	exists=EXIST:P=0.0,1.0
281395	paperref:208634	|	paperref:208642	|
268713	paperref:208098	|	paperref:208889	|	exists=EXIST:P=0.0,1.0
268475	paperref:204456	|	paperref:204344	|	exists=NOTEXIST:P=1.0,0.0
263674	paperref:207328	|	paperref:205041	|
277815	paperref:204010	|	paperref:205054	|	exists=NOTEXIST:P=1.0,0.0
271065	paperref:203390	|	paperref:208036	|
267788	paperref:208371	|	paperref:208169	|	exists=EXIST:P=0.0,1.0
261773	paperref:208493	|	paperref:208003	|
279220	paperref:205651	|	paperref:205091	|
274347	paperref:208780	|	paperref:208030	|
275585	paperref:203417	|	paperref:205598	|
275024	paperref:208235	|	paperref:203811	|	exists=EXIST:P=0.0,1.0
266429	paperref:208335	|	paperref:205281	|
264230	paperref:206687	|	paperref:204696	|	exists=NOTEXIST:P=1.0,0.0
290189	paperref:207524	|	paperref:208377	|
279116	paperref:206312	|	paperref:206507	|
282323	paperref:207930	|	paperref:205844	|
282419	paperref:208081	|	paperref:204776	|
272508	paperref:205137	|	paperref:208631	|	exists=EXIST:P=0.0,1.0
257131	paperref:207355	|	paperref:208627	|	exists=EXIST:P=0.0,1.0
273312	paperref:204865	|	paperref:206388	|
270829	paperref:203388	|	paperref:204540	|
274815	paperref:203480	|	paperref:207427	|
264415	paperref:208198	|	paperref:205782	|	exists=EXIST:P=0.0,1.0
274080	paperref:207787	|	paperref:205290	|
269084	paperref:205507	|	paperref:206802	|
270804	paperref:204764	|	paperref:207902	|
283400	paperref:207527	|	paperref:208922	|	exists=EXIST:P=0.0,1.0
280783	paperref:207859	|	paperref:206207	|	exists=EXIST:P=0.0,1.0
271357	paperref:204477	|	paperref:208778	|
280949	paperref:205926	|	paperref:203258	|
284928	paperref:208942	|	paperref:208138	|
276100	paperref:203852	|	paperref:206013	|
265330	paperref:204230	|	paperref:208550	|	exists=EXIST:P=0.0,1.0
279591	paperref:205194	|	paperref:206226	|
258581	paperref:208087	|	paperref:206092	|	exists=NOTEXIST:P=1.0,0.0
279426	paperref:206899	|	paperref:208081	|	exists=NOTEXIST:P=1.0,0.0
272379	paperref:208250	|	paperref:206730	|	exists=EXIST:P=0.0,1.0
290398	paperref:207871	|	paperref:203740	|
268628	paperref:204026	|	paperref:203708	|	exists=EXIST:P=0.0,1.0
289852	paperref:207165	|	paperref:206126	|
260310	paperref:207836	|	paperref:205112	|	exists=NOTEXIST:P=1.0,0.0
278996	paperref:206418	|	paperref:203775	|
264788	paperref:206795	|	paperref:204852	|
279586	paperref:205194	|	paperref:204668	|
263637	paperref:207896	|	paperref:203388	|
257921	paperref:207892	|	paperref:207454	|	exists=EXIST:P=0.0,1.0
283247	paperref:205180	|	paperref:203789	|	exists=EXIST:P=0.0,1.0
263660	paperref:204645	|	paperref:204177	|
265274	paperref:204675	|	paperref:207944	|
285233	paperref:204812	|	paperref:205715	|
269720	paperref:205791	|	paperref:207246	|
282162	paperref:206729	|	paperref:206647	|
282181	paperref:205529	|	paperref:204526	|
266166	paperref:204379	|	paperref:207002	|
262152	paperref:208342	|	paperref:203405	|
273391	paperref:205419	|	paperref:205273	|
285288	paperref:207556	|	paperref:207666	|
282900	paperref:205058	|	paperref:206859	|
270760	paperref:206827	|	paperref:204069	|
258265	paperref:207904	|	paperref:203800	|
277063	paperref:206751	|	paperref:208243	|
271342	paperref:203474	|	paperref:208791	|
267187	paperref:206694	|	paperref:207838	|
268428	paperref:205530	|	paperref:203642	|
287139	paperref:203969	|	paperref:208623	|
284780	paperref:203989	|	paperref:205958	|
281400	paperref:208634	|	paperref:208644	|
283852	paperref:207711	|	paperref:208729	|	exists=NOTEXIST:P=1.0,0.0
262772	paperref:207162	|	paperref:208398	|
267457	paperref:206826	|	paperref:208554	|
277016	paperref:205649	|	paperref:207224	|	exists=EXIST:P=0.0,1.0
287351	paperref:206956	|	paperref:203424	|
263110	paperref:204107	|	paperref:204728	|	exists=EXIST:P=0.0,1.0
261194	paperref:203607	|	paperref:206618	|
287079	paperref:206249	|	paperref:206663	|
280897	paperref:207167	|	paperref:207481	|
264522	paperref:204370	|	paperref:208582	|
267247	paperref:205706	|	paperref:205772	|
256640	paperref:208741	|	paperref:203700	|
275262	paperref:207366	|	paperref:207427	|
285163	paperref:203456	|	paperref:206902	|	exists=EXIST:P=0.0,1.0
272177	paperref:208154	|	paperref:203713	|
284238	paperref:208926	|	paperref:204359	|
281673	paperref:207688	|	paperref:206979	|	exists=NOTEXIST:P=1.0,0.0
266299	paperref:203223	|	paperref:207155	|
276716	paperref:207551	|	paperref:205679	|
270910	paperref:208233	|	paperref:206669	|
278091	paperref:207110	|	paperref:207616	|
281582	paperref:207900	|	paperref:205179	|	exists=NOTEXIST:P=1.0,0.0
277905	paperref:205820	|	paperref:207153	|
258861	paperref:206796	|	paperref:207494	|	exists=EXIST:P=0.0,1.0
288778	paperref:207628	|	paperref:205262	|
269292	paperref:208186	|	paperref:204530	|
281661	paperref:208042	|	paperref:207348	|
288366	paperref:207064	|	paperref:203389	|	exists=EXIST:P=0.0,1.0
285894	paperref:207789	|	paperref:205891	|
262392	paperref:203614	|	paperref:207683	|
290093	paperref:206815	|	paperref:207503	|	exists=EXIST:P=0.0,1.0
257508	paperref:203746	|	paperref:203561	|	exists=EXIST:P=0.0,1.0
289348	paperref:204768	|	paperref:208224	|
260455	paperref:203420	|	paperref:206168	|
284906	paperref:203955	|	paperref:205209	|	exists=EXIST:P=0.0,1.0
290652	paperref:203639	|	paperref:203984	|	exists=EXIST:P=0.0,1.0
263241	paperref:206068	|	paperref:204162	|
280130	paperref:205996	|	paperref:208837	|
286423	paperref:205026	|	paperref:205925	|
268300	paperref:203565	|	paperref:204009	|
260605	paperref:205275	|	paperref:204786	|
288093	paperref:204387	|	paperref:208240	|
288241	paperref:206405	|	paperref:206599	|
287425	paperref:206562	|	paperref:204718	|
284701	paperref:207658	|	paperref:204542	|
279391	paperref:204214	|	paperref:203348	|
277627	paperref:206161	|	paperref:208730	|
263912	paperref:204685	|	paperref:203759	|
274593	paperref:206809	|	paperref:206740	|
274439	paperref:206810	|	paperref:208250	|
260894	paperref:207548	|	paperref:206422	|	exists=EXIST:P=0.0,1.0
290309	paperref:204643	|	paperref:206907	|
289696	paperref:207401	|	paperref:206224	|	exists=EXIST:P=0.0,1.0
268259	paperref:203565	|	paperref:204467	|	exists=EXIST:P=0.0,1.0
267845	paperref:204125	|	paperref:205594	|
276518	paperref:206794	|	paperref:208737	|
282520	paperref:204687	|	paperref:205588	|
275728	paperref:204701	|	paperref:203231	|
274167	paperref:207787	|	paperref:206030	|
273389	paperref:205419	|	paperref:206910	|
290722	paperref:206217	|	paperref:204176	|	exists=EXIST:P=0.0,1.0
271542	paperref:203312	|	paperref:203483	|
280688	paperref:203274	|	paperref:208197	|
264174	paperref:206811	|	paperref:206180	|
272112	paperref:207788	|	paperref:205160	|
265633	paperref:203278	|	paperref:207163	|	exists=EXIST:P=0.0,1.0
280712	paperref:203533	|	paperref:205106	|
273084	paperref:206734	|	paperref:206462	|
257969	paperref:206575	|	paperref:205197	|
271610	paperref:205207	|	paperref:205221	|
282432	paperref:204782	|	paperref:208295	|
260132	paperref:204493	|	paperref:204672	|	exists=NOTEXIST:P=1.0,0.0
260581	paperref:208268	|	paperref:204627	|
268703	paperref:208098	|	paperref:207105	|
284430	paperref:204941	|	paperref:204739	|	exists=NOTEXIST:P=1.0,0.0
280157	paperref:205952	|	paperref:204844	|	exists=NOTEXIST:P=1.0,0.0
269179	paperref:203495	|	paperref:203879	|
287512	paperref:207208	|	paperref:204049	|	exists=EXIST:P=0.0,1.0
271448	paperref:207052	|	paperref:203821	|	exists=EXIST:P=0.0,1.0
258980	paperref:206796	|	paperref:205824	|	exists=EXIST:P=0.0,1.0
278510	paperref:205550	|	paperref:203710	|
274329	paperref:208922	|	paperref:207526	|
288109	paperref:206681	|	paperref:207148	|
260030	paperref:205951	|	paperref:204426	|
275635	paperref:203812	|	paperref:208038	|
285577	paperref:206354	|	paperref:207058	|
261921	paperref:206666	|	paperref:208693	|
270241	paperref:205214	|	paperref:205855	|	exists=EXIST:P=0.0,1.0
287621	paperref:205062	|	paperref:207029	|
270684	paperref:205409	|	paperref:208644	|
269114	paperref:204923	|	paperref:206950	|
282938	paperref:207461	|	paperref:207454	|
277477	paperref:208558	|	paperref:206494	|	exists=EXIST:P=0.0,1.0
259021	paperref:205458	|	paperref:208104	|	exists=EXIST:P=0.0,1.0
281925	paperref:206313	|	paperref:204850	|
258088	paperref:205418	|	paperref:205272	|
270917	paperref:208233	|	paperref:206668	|	exists=EXIST:P=0.0,1.0
261439	paperref:204973	|	paperref:203156	|
286308	paperref:206886	|	paperref:206960	|	exists=EXIST:P=0.0,1.0
281435	paperref:207537	|	paperref:204338	|
277279	paperref:208891	|	paperref:205342	|	exists=NOTEXIST:P=1.0,0.0
260104	paperref:204065	|	paperref:206281	|
261937	paperref:206258	|	paperref:204865	|	exists=NOTEXIST:P=1.0,0.0
288737	paperref:208033	|	paperref:203157	|
278202	paperref:208850	|	paperref:203648	|	exists=EXIST:P=0.0,1.0
259248	paperref:207486	|	paperref:205540	|
286809	paperref:205072	|	paperref:203579	|	exists=EXIST:P=0.0,1.0
275751	paperref:207229	|	paperref:207390	|
287386	paperref:206184	|	paperref:203776	|	exists=EXIST:P=0.0,1.0
264597	paperref:203935	|	paperref:208968	|
286917	paperref:206713	|	paperref:204892	|
288524	paperref:204986	|	paperref:206196	|
272361	paperref:208339	|	paperref:205526	|
267367	paperref:206338	|	paperref:206441	|
267227	paperref:203767	|	paperref:207735	|
266929	paperref:204147	|	paperref:208120	|
285944	paperref:207789	|	paperref:204524	|	exists=EXIST:P=0.0,1.0
267242	paperref:207236	|	paperref:205709	|	exists=NOTEXIST:P=1.0,0.0
283536	paperref:204467	|	paperref:206397	|
264265	paperref:208722	|	paperref:206450	|
272019	paperref:207788	|	paperref:206671	|	exists=EXIST:P=0.0,1.0
290783	paperref:205619	|	paperref:207010	|
271814	paperref:207788	|	paperref:206216	|
266596	paperref:207549	|	paperref:203908	|
270924	paperref:208233	|	paperref:206671	|
263858	paperref:206059	|	paperref:208674	|
265869	paperref:203275	|	paperref:205882	|
267420	paperref:207538	|	paperref:204230	|	exists=EXIST:P=0.0,1.0
261180	paperref:207631	|	paperref:208234	|
277945	paperref:203337	|	paperref:206800	|
267523	paperref:207308	|	paperref:207787	|
264842	paperref:206795	|	paperref:204517	|
289440	paperref:203838	|	paperref:203502	|
280265	paperref:206633	|	paperref:204863	|
287682	paperref:208304	|	paperref:206970	|
283200	paperref:203643	|	paperref:205981	|	exists=NOTEXIST:P=1.0,0.0
275442	paperref:206287	|	paperref:204802	|	exists=EXIST:P=0.0,1.0
268370	paperref:205433	|	paperref:203356	|
262399	paperref:203353	|	paperref:207301	|
288043	paperref:204078	|	paperref:204301	|
287262	paperref:207861	|	paperref:207046	|
263136	paperref:206339	|	paperref:208166	|
262636	paperref:207100	|	paperref:204265	|
264718	paperref:204280	|	paperref:208659	|	exists=EXIST:P=0.0,1.0
267104	paperref:206148	|	paperref:203992	|	exists=EXIST:P=0.0,1.0
259527	paperref:207424	|	paperref:205331	|	exists=EXIST:P=0.0,1.0
284556	paperref:207826	|	paperref:203195	|
261702	paperref:208334	|	paperref:206994	|	exists=EXIST:P=0.0,1.0
277128	paperref:207694	|	paperref:204719	|
275840	paperref:207894	|	paperref:203426	|
275434	paperref:204507	|	paperref:205649	|	exists=EXIST:P=0.0,1.0
287183	paperref:207028	|	paperref:204435	|
260501	paperref:208341	|	paperref:203404	|
281208	paperref:208246	|	paperref:207448	|	exists=NOTEXIST:P=1.0,0.0
276942	paperref:208079	|	paperref:204832	|	exists=EXIST:P=0.0,1.0
288399	paperref:203376	|	paperref:205533	|
276682	paperref:207551	|	paperref:208212	|
284474	paperref:206570	|	paperref:204338	|
266341	paperref:203180	|	paperref:207362	|	exists=EXIST:P=0.0,1.0
288359	paperref:204240	|	paperref:204004	|
288114	paperref:206681	|	paperref:203244	|	exists=EXIST:P=0.0,1.0
271837	paperref:207788	|	paperref:208158	|
263248	paperref:204549	|	paperref:208530	|
281391	paperref:208634	|	paperref:204946	|
257184	paperref:208310	|	paperref:204403	|
284958	paperref:204774	|	paperref:204265	|
273757	paperref:207860	|	paperref:206578	|
283305	paperref:205953	|	paperref:203602	|
271926	paperref:207788	|	paperref:208514	|	exists=EXIST:P=0.0,1.0
265381	paperref:208566	|	paperref:205953	|
283151	paperref:205082	|	paperref:203571	|
256635	paperref:208741	|	paperref:203519	|	exists=EXIST:P=0.0,1.0
287325	paperref:207861	|	paperref:207724	|
278912	paperref:206377	|	paperref:203589	|
257380	paperref:203283	|	paperref:205520	|
258984	paperref:206796	|	paperref:208296	|	exists=EXIST:P=0.0,1.0
273020	paperref:204188	|	paperref:207904	|	exists=EXIST:P=0.0,1.0
282172	paperref:203227	|	paperref:203207	|	exists=EXIST:P=0.0,1.0
269055	paperref:208637	|	paperref:205435	|
262541	paperref:208848	|	paperref:206250	|
287366	paperref:203697	|	paperref:206156	|	exists=EXIST:P=0.0,1.0
279657	paperref:207893	|	paperref:205234	|
259638	paperref:205618	|	paperref:206861	|	exists=EXIST:P=0.0,1.0
271535	paperref:205691	|	paperref:205894	|	exists=NOTEXIST:P=1.0,0.0
285644	paperref:204838	|	paperref:208662	|
281843	paperref:204868	|	paperref:205967	|	exists=EXIST:P=0.0,1.0
285476	paperref:208658	|	paperref:206495	|
268351	paperref:205433	|	paperref:204626	|
274490	paperref:206810	|	paperref:205420	|
259472	paperref:208231	|	paperref:206272	|
259855	paperref:208445	|	paperref:207978	|
256842	paperref:205720	|	paperref:204169	|	exists=NOTEXIST:P=1.0,0.0
266363	paperref:204824	|	paperref:203564	|	exists=NOTEXIST:P=1.0,0.0
289434	paperref:207540	|	paperref:205198	|
283631	paperref:203289	|	paperref:205774	|
269271	paperref:208186	|	paperref:208737	|
261470	paperref:207792	|	paperref:203593	|
277388	paperref:208617	|	paperref:205433	|
263890	paperref:206429	|	paperref:203503	|
258706	paperref:203192	|	paperref:208750	|
276059	paperref:208809	|	paperref:205307	|
257832	paperref:208184	|	paperref:208299	|
289557	paperref:207230	|	paperref:208456	|
284883	paperref:203955	|	paperref:205298	|
284285	paperref:203619	|	paperref:206665	|
265734	paperref:208234	|	paperref:204165	|
265273	paperref:204675	|	paperref:203980	|
259912	paperref:205490	|	paperref:204858	|
275176	paperref:207088	|	paperref:204996	|
290235	paperref:208983	|	paperref:207074	|
265861	paperref:208442	|	paperref:208256	|
269726	paperref:204587	|	paperref:203406	|	exists=EXIST:P=0.0,1.0
280790	paperref:207859	|	paperref:206232	|
269421	paperref:203285	|	paperref:205050	|
267775	paperref:203952	|	paperref:208311	|
278261	paperref:206220	|	paperref:208030	|
256486	paperref:205410	|	paperref:206321	|
282691	paperref:205264	|	paperref:205979	|
260725	paperref:203193	|	paperref:206981	|	exists=EXIST:P=0.0,1.0
267988	paperref:203488	|	paperref:204978	|
256986	paperref:205534	|	paperref:204163	|
256922	paperref:208800	|	paperref:206610	|
285179	paperref:203964	|	paperref:204782	|
287755	paperref:203276	|	paperref:203121	|
266611	paperref:207549	|	paperref:207185	|
266407	paperref:205430	|	paperref:203357	|
256967	paperref:208902	|	paperref:208162	|	exists=EXIST:P=0.0,1.0
283274	paperref:204022	|	paperref:203616	|
277206	paperref:203966	|	paperref:204445	|
283507	paperref:203545	|	paperref:205280	|
274106	paperref:207787	|	paperref:206671	|
258360	paperref:204541	|	paperref:203834	|
287310	paperref:207861	|	paperref:208936	|
273726	paperref:203968	|	paperref:203696	|	exists=EXIST:P=0.0,1.0
259682	paperref:203354	|	paperref:207299	|
270886	paperref:208233	|	paperref:205815	|
263865	paperref:206059	|	paperref:207056	|
263610	paperref:206116	|	paperref:204971	|
269924	paperref:208788	|	paperref:207283	|
280793	paperref:207859	|	paperref:206200	|
263381	paperref:206242	|	paperref:207195	|
284485	paperref:203589	|	paperref:203387	|
261257	paperref:207564	|	paperref:207472	|	exists=EXIST:P=0.0,1.0
286377	paperref:203206	|	paperref:203228	|
266253	paperref:204099	|	paperref:206751	|	exists=NOTEXIST:P=1.0,0.0
273442	paperref:205828	|	paperref:208259	|
263144	paperref:206339	|	paperref:205771	|
281803	paperref:204984	|	paperref:206146	|
277625	paperref:206161	|	paperref:205853	|
277472	paperref:208558	|	paperref:204564	|
272230	paperref:206135	|	paperref:207441	|	exists=NOTEXIST:P=1.0,0.0
274763	paperref:203717	|	paperref:203574	|	exists=EXIST:P=0.0,1.0
264109	paperref:206811	|	paperref:208294	|	exists=EXIST:P=0.0,1.0
259038	paperref:203266	|	paperref:207832	|
281658	paperref:204571	|	paperref:205667	|	exists=EXIST:P=0.0,1.0
262030	paperref:207863	|	paperref:205660	|
287650	paperref:208217	|	paperref:203970	|
262741	paperref:205583	|	paperref:205569	|
261602	paperref:204621	|	paperref:203735	|
266327	paperref:203180	|	paperref:203121	|
277852	paperref:208298	|	paperref:206713	|
259573	paperref:206475	|	paperref:208714	|
266551	paperref:203558	|	paperref:203945	|
273650	paperref:207045	|	paperref:206871	|	exists=EXIST:P=0.0,1.0
285505	paperref:204724	|	paperref:205339	|
270718	paperref:208385	|	paperref:205598	|
266173	paperref:206832	|	paperref:204170	|
269641	paperref:203305	|	paperref:208806	|	exists=NOTEXIST:P=1.0,0.0
259192	paperref:203737	|	paperref:206339	|	exists=EXIST:P=0.0,1.0
262261	paperref:206812	|	paperref:208750	|	exists=NOTEXIST:P=1.0,0.0
277648	paperref:206161	|	paperref:205392	|
267093	paperref:206463	|	paperref:205824	|
284028	paperref:206376	|	paperref:203309	|
256422	paperref:208818	|	paperref:203765	|	exists=EXIST:P=0.0,1.0
266940	paperref:205597	|	paperref:206537	|
266072	paperref:204699	|	paperref:205199	|
288473	paperref:206248	|	paperref:206313	|
273950	paperref:207787	|	paperref:207349	|
266503	paperref:207112	|	paperref:207004	|
268632	paperref:208481	|	paperref:203478	|	exists=EXIST:P=0.0,1.0
256469	paperref:208100	|	paperref:203553	|
264576	paperref:208295	|	paperref:204064	|
288504	paperref:208578	|	paperref:207947	|
262481	paperref:203590	|	paperref:203539	|
289461	paperref:203103	|	paperref:205462	|
285457	paperref:205246	|	paperref:204992	|
271314	paperref:208271	|	paperref:205685	|
277272	paperref:204442	|	paperref:203235	|
274756	paperref:203398	|	paperref:206531	|
267073	paperref:208428	|	paperref:207808	|	exists=EXIST:P=0.0,1.0
289653	paperref:206136	|	paperref:204258	|
286488	paperref:204158	|	paperref:206645	|
275366	paperref:203473	|	paperref:206747	|
275516	paperref:207074	|	paperref:203889	|
269241	paperref:208186	|	paperref:205305	|	exists=EXIST:P=0.0,1.0
261280	paperref:207564	|	paperref:203830	|
265876	paperref:203275	|	paperref:203119	|
286746	paperref:203559	|	paperref:207780	|
262882	paperref:208477	|	paperref:203508	|
271311	paperref:208271	|	paperref:205697	|
265185	paperref:208291	|	paperref:203173	|
275235	paperref:208462	|	paperref:207714	|	exists=EXIST:P=0.0,1.0
275910	paperref:203306	|	paperref:203295	|
284260	paperref:205906	|	paperref:203361	|
284160	paperref:207862	|	paperref:206207	|
284204	paperref:207862	|	paperref:203352	|
266605	paperref:207549	|	paperref:204113	|
281634	paperref:207521	|	paperref:208822	|
269119	paperref:206460	|	paperref:205821	|	exists=EXIST:P=0.0,1.0
274357	paperref:208622	|	paperref:206256	|
283282	paperref:204022	|	paperref:207168	|
283061	paperref:204578	|	paperref:203791	|
270151	paperref:208861	|	paperref:206892	|
274133	paperref:207787	|	paperref:206503	|
259121	paperref:208273	|	paperref:207666	|
278332	paperref:203950	|	paperref:208793	|	exists=EXIST:P=0.0,1.0
276744	paperref:207551	|	paperref:204698	|
281990	paperref:206313	|	paperref:207908	|
268124	paperref:204378	|	paperref:207002	|
273942	paperref:207787	|	paperref:205030	|
270862	paperref:208233	|	paperref:203286	|
287112	paperref:204248	|	paperref:205755	|	exists=EXIST:P=0.0,1.0
282381	paperref:203201	|	paperref:208601	|	exists=EXIST:P=0.0,1.0
264887	paperref:206795	|	paperref:206828	|	exists=EXIST:P=0.0,1.0
270619	paperref:206808	|	paperref:206086	|
273764	paperref:207860	|	paperref:207037	|
270028	paperref:204462	|	paperref:204828	|
280619	paperref:207470	|	paperref:207427	|
284258	paperref:205906	|	paperref:203804	|
278422	paperref:204787	|	paperref:205064	|	exists=EXIST:P=0.0,1.0
265046	paperref:208185	|	paperref:204620	|
278846	paperref:203897	|	paperref:208596	|
286056	paperref:207789	|	paperref:206015	|
269013	paperref:206306	|	paperref:204758	|	exists=NOTEXIST:P=1.0,0.0
269560	paperref:208828	|	paperref:204069	|
274378	paperref:205420	|	paperref:205272	|	exists=EXIST:P=0.0,1.0
259014	paperref:206941	|	paperref:204244	|
267521	paperref:207308	|	paperref:204123	|
267622	paperref:207707	|	paperref:205495	|
266400	paperref:205430	|	paperref:204628	|
265005	paperref:204762	|	paperref:203945	|
258256	paperref:208005	|	paperref:207618	|
273024	paperref:204188	|	paperref:203279	|
266769	paperref:206053	|	paperref:205580	|
282551	paperref:207929	|	paperref:203457	|
272999	paperref:205339	|	paperref:208021	|	exists=EXIST:P=0.0,1.0
277142	paperref:205370	|	paperref:205053	|	exists=NOTEXIST:P=1.0,0.0
270631	paperref:206808	|	paperref:207669	|	exists=EXIST:P=0.0,1.0
265777	paperref:208234	|	paperref:205048	|
264325	paperref:206645	|	paperref:208416	|
284900	paperref:203955	|	paperref:205114	|
271496	paperref:208370	|	paperref:208167	|
275479	paperref:208052	|	paperref:206263	|
277774	paperref:204023	|	paperref:207680	|
286726	paperref:208738	|	paperref:208611	|	exists=EXIST:P=0.0,1.0
279412	paperref:203718	|	paperref:203570	|
262100	paperref:205100	|	paperref:205697	|	exists=EXIST:P=0.0,1.0
263645	paperref:205160	|	paperref:208228	|
272337	paperref:203336	|	paperref:207485	|
279049	paperref:206312	|	paperref:204079	|	exists=EXIST:P=0.0,1.0
258961	paperref:206796	|	paperref:207641	|
257423	paperref:203886	|	paperref:207563	|
257176	paperref:208310	|	paperref:206754	|
267000	paperref:206612	|	paperref:207423	|
278204	paperref:208850	|	paperref:203649	|	exists=EXIST:P=0.0,1.0
262425	paperref:204470	|	paperref:204412	|	exists=EXIST:P=0.0,1.0
266780	paperref:206053	|	paperref:205822	|
264610	paperref:207761	|	paperref:208466	|
287834	paperref:206420	|	paperref:206791	|
269440	paperref:203285	|	paperref:208234	|	exists=EXIST:P=0.0,1.0
287224	paperref:204160	|	paperref:207074	|
264909	paperref:206795	|	paperref:207815	|
287096	paperref:205758	|	paperref:206482	|
289835	paperref:208113	|	paperref:206671	|
