DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
478211	paperref:407522	|	paperref:407363	|	exists=EXIST:P=0.0,1.0
457437	paperref:408914	|	paperref:407858	|	exists=EXIST:P=0.0,1.0
467585	paperref:405673	|	paperref:406513	|
467729	paperref:409362	|	paperref:407024	|
481933	paperref:408964	|	paperref:405152	|	exists=EXIST:P=0.0,1.0
468535	paperref:409472	|	paperref:404340	|	exists=EXIST:P=0.0,1.0
457280	paperref:408266	|	paperref:409277	|	exists=EXIST:P=0.0,1.0
477339	paperref:404788	|	paperref:406175	|	exists=NOTEXIST:P=1.0,0.0
474797	paperref:405236	|	paperref:406377	|
464338	paperref:407203	|	paperref:405434	|
467594	paperref:406523	|	paperref:404158	|
485297	paperref:407488	|	paperref:409498	|	exists=NOTEXIST:P=1.0,0.0
464960	paperref:409638	|	paperref:404859	|	exists=EXIST:P=0.0,1.0
476992	paperref:407637	|	paperref:408162	|	exists=NOTEXIST:P=1.0,0.0
469919	paperref:404318	|	paperref:405267	|
463217	paperref:406032	|	paperref:405681	|
463282	paperref:406154	|	paperref:404875	|
463362	paperref:405222	|	paperref:409514	|	exists=NOTEXIST:P=1.0,0.0
464144	paperref:404885	|	paperref:405749	|
481667	paperref:407889	|	paperref:406834	|	exists=EXIST:P=0.0,1.0
461150	paperref:408265	|	paperref:409110	|
476217	paperref:408978	|	paperref:406482	|
481925	paperref:409672	|	paperref:404958	|	exists=NOTEXIST:P=1.0,0.0
468105	paperref:403990	|	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
479744	paperref:407442	|	paperref:405619	|
480876	paperref:408896	|	paperref:407168	|
465079	paperref:408742	|	paperref:404689	|
471097	paperref:408944	|	paperref:408332	|	exists=EXIST:P=0.0,1.0
475634	paperref:407786	|	paperref:404428	|
489027	paperref:406138	|	paperref:407049	|	exists=EXIST:P=0.0,1.0
484497	paperref:407626	|	paperref:408208	|
487681	paperref:407591	|	paperref:404767	|
477461	paperref:405189	|	paperref:408938	|	exists=EXIST:P=0.0,1.0
465537	paperref:406656	|	paperref:408138	|
458749	paperref:403915	|	paperref:406272	|
477069	paperref:409604	|	paperref:405777	|	exists=NOTEXIST:P=1.0,0.0
487436	paperref:408515	|	paperref:408810	|	exists=EXIST:P=0.0,1.0
487129	paperref:409025	|	paperref:408729	|
469640	paperref:404725	|	paperref:406918	|	exists=EXIST:P=0.0,1.0
463514	paperref:404210	|	paperref:404763	|
480375	paperref:405753	|	paperref:404782	|	exists=EXIST:P=0.0,1.0
476972	paperref:404582	|	paperref:403972	|	exists=NOTEXIST:P=1.0,0.0
487326	paperref:408515	|	paperref:409517	|
477737	paperref:404931	|	paperref:406894	|
479665	paperref:409440	|	paperref:406910	|	exists=EXIST:P=0.0,1.0
471387	paperref:407799	|	paperref:404828	|	exists=EXIST:P=0.0,1.0
463033	paperref:408699	|	paperref:405560	|
461867	paperref:409344	|	paperref:408862	|	exists=EXIST:P=0.0,1.0
462662	paperref:405725	|	paperref:408625	|
490910	paperref:406159	|	paperref:405357	|
477090	paperref:404001	|	paperref:407338	|	exists=EXIST:P=0.0,1.0
469122	paperref:406278	|	paperref:408817	|
483164	paperref:408516	|	paperref:407895	|
472925	paperref:404017	|	paperref:405914	|
463276	paperref:406393	|	paperref:404855	|
477734	paperref:404931	|	paperref:408412	|	exists=EXIST:P=0.0,1.0
487049	paperref:409678	|	paperref:405340	|	exists=EXIST:P=0.0,1.0
473488	paperref:404909	|	paperref:409550	|
474839	paperref:408812	|	paperref:405504	|
479878	paperref:404287	|	paperref:408508	|	exists=EXIST:P=0.0,1.0
482454	paperref:408777	|	paperref:406777	|	exists=EXIST:P=0.0,1.0
462844	paperref:404754	|	paperref:404380	|	exists=EXIST:P=0.0,1.0
476130	paperref:404345	|	paperref:408412	|
475988	paperref:409208	|	paperref:404236	|
464239	paperref:409234	|	paperref:405149	|	exists=EXIST:P=0.0,1.0
457547	paperref:404092	|	paperref:408497	|	exists=EXIST:P=0.0,1.0
484776	paperref:408153	|	paperref:406055	|
472986	paperref:409102	|	paperref:404624	|
490224	paperref:405821	|	paperref:406866	|	exists=EXIST:P=0.0,1.0
461211	paperref:407712	|	paperref:409171	|	exists=EXIST:P=0.0,1.0
480353	paperref:405753	|	paperref:403845	|
480800	paperref:407293	|	paperref:403866	|
488788	paperref:406115	|	paperref:405004	|
463694	paperref:409038	|	paperref:405133	|
458403	paperref:406988	|	paperref:409693	|
475283	paperref:408277	|	paperref:406407	|	exists=EXIST:P=0.0,1.0
468339	paperref:406804	|	paperref:409293	|
478467	paperref:407377	|	paperref:404925	|	exists=NOTEXIST:P=1.0,0.0
475900	paperref:406117	|	paperref:406124	|
473594	paperref:405234	|	paperref:408804	|
465816	paperref:406004	|	paperref:406625	|	exists=NOTEXIST:P=1.0,0.0
465069	paperref:406676	|	paperref:407467	|
482014	paperref:405403	|	paperref:404707	|
466968	paperref:409613	|	paperref:406280	|
460728	paperref:405704	|	paperref:407377	|	exists=EXIST:P=0.0,1.0
483638	paperref:404491	|	paperref:405663	|	exists=NOTEXIST:P=1.0,0.0
471419	paperref:408911	|	paperref:404462	|
476733	paperref:409515	|	paperref:406198	|
483195	paperref:408516	|	paperref:405205	|
461220	paperref:408960	|	paperref:405776	|	exists=EXIST:P=0.0,1.0
489683	paperref:407536	|	paperref:405456	|	exists=EXIST:P=0.0,1.0
473344	paperref:407539	|	paperref:408977	|
472021	paperref:404602	|	paperref:409497	|	exists=NOTEXIST:P=1.0,0.0
481006	paperref:404014	|	paperref:404893	|	exists=EXIST:P=0.0,1.0
478093	paperref:407522	|	paperref:406696	|	exists=EXIST:P=0.0,1.0
470029	paperref:407537	|	paperref:406148	|
462864	paperref:404728	|	paperref:406128	|	exists=EXIST:P=0.0,1.0
486205	paperref:407860	|	paperref:405256	|	exists=EXIST:P=0.0,1.0
461313	paperref:409549	|	paperref:409236	|	exists=EXIST:P=0.0,1.0
479166	paperref:403907	|	paperref:408925	|
479379	paperref:405000	|	paperref:403986	|
465170	paperref:404670	|	paperref:406594	|
486717	paperref:404627	|	paperref:408266	|
472068	paperref:407936	|	paperref:404777	|	exists=EXIST:P=0.0,1.0
462785	paperref:407360	|	paperref:405405	|
483278	paperref:404409	|	paperref:405332	|	exists=EXIST:P=0.0,1.0
462188	paperref:407157	|	paperref:408757	|
482693	paperref:406826	|	paperref:407160	|
482692	paperref:407773	|	paperref:407602	|	exists=EXIST:P=0.0,1.0
488550	paperref:406375	|	paperref:407500	|
483530	paperref:409588	|	paperref:403894	|	exists=NOTEXIST:P=1.0,0.0
478226	paperref:407522	|	paperref:408730	|	exists=EXIST:P=0.0,1.0
462368	paperref:406634	|	paperref:409320	|	exists=EXIST:P=0.0,1.0
465399	paperref:404043	|	paperref:407667	|
475322	paperref:408277	|	paperref:404185	|	exists=EXIST:P=0.0,1.0
490990	paperref:407335	|	paperref:404156	|	exists=NOTEXIST:P=1.0,0.0
475822	paperref:407613	|	paperref:407294	|	exists=EXIST:P=0.0,1.0
476259	paperref:404883	|	paperref:404814	|
484439	paperref:406942	|	paperref:408042	|
473029	paperref:405007	|	paperref:406159	|
484187	paperref:407041	|	paperref:404807	|	exists=EXIST:P=0.0,1.0
490260	paperref:407127	|	paperref:408838	|
462327	paperref:406266	|	paperref:408717	|
475276	paperref:408277	|	paperref:407875	|	exists=EXIST:P=0.0,1.0
484259	paperref:405273	|	paperref:404442	|
461529	paperref:407066	|	paperref:408898	|
460145	paperref:407586	|	paperref:407394	|
458172	paperref:407437	|	paperref:404407	|	exists=EXIST:P=0.0,1.0
471509	paperref:409524	|	paperref:405652	|
475679	paperref:406600	|	paperref:408024	|	exists=EXIST:P=0.0,1.0
471269	paperref:406976	|	paperref:405065	|
468501	paperref:407040	|	paperref:404323	|	exists=EXIST:P=0.0,1.0
461959	paperref:409288	|	paperref:409071	|
462930	paperref:404257	|	paperref:406339	|
486464	paperref:406920	|	paperref:405361	|
483261	paperref:408516	|	paperref:406364	|	exists=EXIST:P=0.0,1.0
479807	paperref:408592	|	paperref:408314	|
484328	paperref:405702	|	paperref:406206	|	exists=EXIST:P=0.0,1.0
483484	paperref:404117	|	paperref:408622	|
464863	paperref:407044	|	paperref:404747	|
457629	paperref:409172	|	paperref:404662	|	exists=EXIST:P=0.0,1.0
464208	paperref:405496	|	paperref:404176	|	exists=EXIST:P=0.0,1.0
462791	paperref:407360	|	paperref:405404	|
485976	paperref:408144	|	paperref:408511	|
459284	paperref:408488	|	paperref:405658	|	exists=EXIST:P=0.0,1.0
467166	paperref:409054	|	paperref:404849	|
482431	paperref:407134	|	paperref:409021	|	exists=NOTEXIST:P=1.0,0.0
475761	paperref:405594	|	paperref:404781	|	exists=EXIST:P=0.0,1.0
467317	paperref:409174	|	paperref:405983	|
462211	paperref:404058	|	paperref:404140	|
468189	paperref:404926	|	paperref:406417	|	exists=EXIST:P=0.0,1.0
466184	paperref:404384	|	paperref:409713	|	exists=EXIST:P=0.0,1.0
475938	paperref:404457	|	paperref:407454	|
474748	paperref:408222	|	paperref:406395	|
460418	paperref:407187	|	paperref:408541	|
486415	paperref:408249	|	paperref:407109	|
490806	paperref:403834	|	paperref:408382	|	exists=EXIST:P=0.0,1.0
482310	paperref:404557	|	paperref:407707	|	exists=NOTEXIST:P=1.0,0.0
474118	paperref:404641	|	paperref:406104	|
470399	paperref:407290	|	paperref:407233	|
488568	paperref:406375	|	paperref:407364	|	exists=EXIST:P=0.0,1.0
480355	paperref:405753	|	paperref:408960	|	exists=EXIST:P=0.0,1.0
477582	paperref:409464	|	paperref:408080	|
473889	paperref:407280	|	paperref:404688	|	exists=NOTEXIST:P=1.0,0.0
470279	paperref:407838	|	paperref:408637	|
463659	paperref:408975	|	paperref:406738	|
465984	paperref:407361	|	paperref:405593	|	exists=EXIST:P=0.0,1.0
480517	paperref:409061	|	paperref:404303	|
469067	paperref:408963	|	paperref:404538	|
470052	paperref:408663	|	paperref:409508	|	exists=EXIST:P=0.0,1.0
458375	paperref:406323	|	paperref:407296	|
464778	paperref:405028	|	paperref:404295	|
477591	paperref:409464	|	paperref:406733	|	exists=NOTEXIST:P=1.0,0.0
478672	paperref:405095	|	paperref:404982	|	exists=EXIST:P=0.0,1.0
482761	paperref:405312	|	paperref:405714	|
488672	paperref:404081	|	paperref:408027	|	exists=EXIST:P=0.0,1.0
487726	paperref:404036	|	paperref:405287	|
460434	paperref:406415	|	paperref:407997	|	exists=EXIST:P=0.0,1.0
458905	paperref:407661	|	paperref:407404	|
485906	paperref:407583	|	paperref:404024	|	exists=EXIST:P=0.0,1.0
471101	paperref:405916	|	paperref:404521	|	exists=EXIST:P=0.0,1.0
461458	paperref:404338	|	paperref:408188	|
481707	paperref:407125	|	paperref:405196	|
458945	paperref:407661	|	paperref:409632	|	exists=EXIST:P=0.0,1.0
469877	paperref:407456	|	paperref:407377	|	exists=EXIST:P=0.0,1.0
485460	paperref:406149	|	paperref:405673	|	exists=EXIST:P=0.0,1.0
481483	paperref:407318	|	paperref:407691	|
466453	paperref:407292	|	paperref:406319	|
469599	paperref:405628	|	paperref:408822	|
491040	paperref:407058	|	paperref:405706	|	exists=EXIST:P=0.0,1.0
457724	paperref:408898	|	paperref:407166	|	exists=EXIST:P=0.0,1.0
465998	paperref:407361	|	paperref:404783	|
460542	paperref:404312	|	paperref:408694	|
463039	paperref:405218	|	paperref:408749	|
480035	paperref:409011	|	paperref:404978	|
472586	paperref:409199	|	paperref:406498	|	exists=EXIST:P=0.0,1.0
473320	paperref:407539	|	paperref:406909	|	exists=EXIST:P=0.0,1.0
476025	paperref:407155	|	paperref:409367	|	exists=EXIST:P=0.0,1.0
487265	paperref:407362	|	paperref:405926	|	exists=NOTEXIST:P=1.0,0.0
465335	paperref:407524	|	paperref:408308	|	exists=EXIST:P=0.0,1.0
471279	paperref:406976	|	paperref:407040	|	exists=EXIST:P=0.0,1.0
478545	paperref:407303	|	paperref:406906	|	exists=EXIST:P=0.0,1.0
471390	paperref:407799	|	paperref:409046	|	exists=EXIST:P=0.0,1.0
487492	paperref:408515	|	paperref:405023	|	exists=EXIST:P=0.0,1.0
477656	paperref:406160	|	paperref:407807	|
464526	paperref:406317	|	paperref:408695	|	exists=EXIST:P=0.0,1.0
459458	paperref:405713	|	paperref:409312	|
464007	paperref:405163	|	paperref:409653	|
468318	paperref:404804	|	paperref:408845	|
461577	paperref:407097	|	paperref:407026	|	exists=EXIST:P=0.0,1.0
486246	paperref:408776	|	paperref:406995	|
479804	paperref:404118	|	paperref:407791	|	exists=EXIST:P=0.0,1.0
489876	paperref:408686	|	paperref:407600	|	exists=EXIST:P=0.0,1.0
476482	paperref:408261	|	paperref:408214	|	exists=EXIST:P=0.0,1.0
489847	paperref:406310	|	paperref:405889	|	exists=EXIST:P=0.0,1.0
485232	paperref:409648	|	paperref:408198	|	exists=EXIST:P=0.0,1.0
470278	paperref:407838	|	paperref:406231	|	exists=EXIST:P=0.0,1.0
462144	paperref:404700	|	paperref:409014	|
461692	paperref:408053	|	paperref:404772	|
486344	paperref:407148	|	paperref:407518	|	exists=EXIST:P=0.0,1.0
470845	paperref:405995	|	paperref:409118	|
465461	paperref:408231	|	paperref:404397	|	exists=EXIST:P=0.0,1.0
471167	paperref:407859	|	paperref:405258	|	exists=EXIST:P=0.0,1.0
481628	paperref:406484	|	paperref:408084	|
461738	paperref:409677	|	paperref:407786	|	exists=EXIST:P=0.0,1.0
457773	paperref:406538	|	paperref:409590	|	exists=EXIST:P=0.0,1.0
465454	paperref:408094	|	paperref:407569	|	exists=EXIST:P=0.0,1.0
482257	paperref:405096	|	paperref:407230	|	exists=EXIST:P=0.0,1.0
476863	paperref:407418	|	paperref:404083	|	exists=NOTEXIST:P=1.0,0.0
482356	paperref:408761	|	paperref:403885	|	exists=EXIST:P=0.0,1.0
489254	paperref:409165	|	paperref:409466	|
485444	paperref:406149	|	paperref:404914	|	exists=EXIST:P=0.0,1.0
462815	paperref:407360	|	paperref:404192	|	exists=EXIST:P=0.0,1.0
488434	paperref:409467	|	paperref:404359	|
479156	paperref:403907	|	paperref:404481	|	exists=EXIST:P=0.0,1.0
464202	paperref:405496	|	paperref:405260	|
484976	paperref:409020	|	paperref:408236	|	exists=NOTEXIST:P=1.0,0.0
480810	paperref:407293	|	paperref:409574	|
483004	paperref:408516	|	paperref:406016	|
472261	paperref:405701	|	paperref:404377	|
479232	paperref:407990	|	paperref:404501	|	exists=NOTEXIST:P=1.0,0.0
489461	paperref:407627	|	paperref:408910	|	exists=EXIST:P=0.0,1.0
486580	paperref:409013	|	paperref:406197	|
482434	paperref:406915	|	paperref:404996	|	exists=EXIST:P=0.0,1.0
458307	paperref:405906	|	paperref:406060	|	exists=EXIST:P=0.0,1.0
489636	paperref:409012	|	paperref:404575	|	exists=EXIST:P=0.0,1.0
459947	paperref:406897	|	paperref:405042	|
461588	paperref:405762	|	paperref:404947	|	exists=EXIST:P=0.0,1.0
486291	paperref:403909	|	paperref:404226	|	exists=NOTEXIST:P=1.0,0.0
462354	paperref:404915	|	paperref:408634	|	exists=EXIST:P=0.0,1.0
479861	paperref:404287	|	paperref:407298	|
459547	paperref:407376	|	paperref:405621	|
475904	paperref:406044	|	paperref:407409	|	exists=NOTEXIST:P=1.0,0.0
471879	paperref:404488	|	paperref:406065	|
482846	paperref:405368	|	paperref:407500	|	exists=EXIST:P=0.0,1.0
483896	paperref:408809	|	paperref:405647	|
481227	paperref:404394	|	paperref:405738	|
469251	paperref:405540	|	paperref:408978	|
468683	paperref:406268	|	paperref:409527	|
466222	paperref:406745	|	paperref:407741	|	exists=NOTEXIST:P=1.0,0.0
486137	paperref:404213	|	paperref:405605	|	exists=EXIST:P=0.0,1.0
466391	paperref:405565	|	paperref:403820	|	exists=NOTEXIST:P=1.0,0.0
458095	paperref:405758	|	paperref:405095	|
488191	paperref:408517	|	paperref:404110	|
481660	paperref:409270	|	paperref:406833	|
481495	paperref:407209	|	paperref:408083	|	exists=EXIST:P=0.0,1.0
458083	paperref:405758	|	paperref:408901	|
479987	paperref:408789	|	paperref:406231	|
476388	paperref:406347	|	paperref:404684	|	exists=EXIST:P=0.0,1.0
458320	paperref:405967	|	paperref:405573	|	exists=EXIST:P=0.0,1.0
457541	paperref:404424	|	paperref:406703	|
479781	paperref:408402	|	paperref:406738	|	exists=EXIST:P=0.0,1.0
487030	paperref:404785	|	paperref:409429	|
463863	paperref:407469	|	paperref:409451	|	exists=NOTEXIST:P=1.0,0.0
487238	paperref:404694	|	paperref:404195	|
470428	paperref:408962	|	paperref:408041	|
480239	paperref:407433	|	paperref:408460	|	exists=EXIST:P=0.0,1.0
486571	paperref:409013	|	paperref:409601	|
459693	paperref:408706	|	paperref:407794	|
488571	paperref:406345	|	paperref:405561	|	exists=EXIST:P=0.0,1.0
463549	paperref:407837	|	paperref:408181	|
482410	paperref:408283	|	paperref:405012	|
478147	paperref:407522	|	paperref:409465	|	exists=EXIST:P=0.0,1.0
462035	paperref:407238	|	paperref:409709	|
471273	paperref:406976	|	paperref:407233	|
457350	paperref:406933	|	paperref:406159	|	exists=EXIST:P=0.0,1.0
470539	paperref:406277	|	paperref:404438	|	exists=EXIST:P=0.0,1.0
479399	paperref:408987	|	paperref:409425	|
480121	paperref:404465	|	paperref:407410	|	exists=EXIST:P=0.0,1.0
461367	paperref:408355	|	paperref:404788	|	exists=EXIST:P=0.0,1.0
490215	paperref:406629	|	paperref:408332	|	exists=EXIST:P=0.0,1.0
488642	paperref:407133	|	paperref:404029	|	exists=EXIST:P=0.0,1.0
471765	paperref:408443	|	paperref:404180	|
488096	paperref:408517	|	paperref:407398	|
457421	paperref:408914	|	paperref:404565	|	exists=EXIST:P=0.0,1.0
472193	paperref:404115	|	paperref:408623	|	exists=EXIST:P=0.0,1.0
458573	paperref:405452	|	paperref:404485	|
490783	paperref:406743	|	paperref:403840	|	exists=EXIST:P=0.0,1.0
484587	paperref:404303	|	paperref:404192	|	exists=EXIST:P=0.0,1.0
475789	paperref:409160	|	paperref:407112	|	exists=EXIST:P=0.0,1.0
477167	paperref:408591	|	paperref:407863	|
463808	paperref:408278	|	paperref:405799	|	exists=EXIST:P=0.0,1.0
472583	paperref:405154	|	paperref:407190	|
488997	paperref:407811	|	paperref:404165	|	exists=EXIST:P=0.0,1.0
487529	paperref:408515	|	paperref:408886	|	exists=EXIST:P=0.0,1.0
469168	paperref:406914	|	paperref:408192	|	exists=EXIST:P=0.0,1.0
474061	paperref:409328	|	paperref:404318	|	exists=EXIST:P=0.0,1.0
488754	paperref:405200	|	paperref:405792	|
459775	paperref:406316	|	paperref:407846	|	exists=EXIST:P=0.0,1.0
474842	paperref:408812	|	paperref:409712	|
466812	paperref:406919	|	paperref:404969	|	exists=EXIST:P=0.0,1.0
458142	paperref:406346	|	paperref:407589	|	exists=EXIST:P=0.0,1.0
458932	paperref:407661	|	paperref:408566	|	exists=EXIST:P=0.0,1.0
477291	paperref:408036	|	paperref:404852	|	exists=EXIST:P=0.0,1.0
474262	paperref:407271	|	paperref:407559	|
489787	paperref:406893	|	paperref:403955	|
486432	paperref:404540	|	paperref:405360	|
465121	paperref:408268	|	paperref:405927	|	exists=EXIST:P=0.0,1.0
462750	paperref:408788	|	paperref:408256	|	exists=EXIST:P=0.0,1.0
478638	paperref:407441	|	paperref:405620	|
487602	paperref:408515	|	paperref:407858	|	exists=EXIST:P=0.0,1.0
479383	paperref:408938	|	paperref:405654	|
482929	paperref:408516	|	paperref:404421	|	exists=EXIST:P=0.0,1.0
468441	paperref:407040	|	paperref:408548	|	exists=EXIST:P=0.0,1.0
467159	paperref:407867	|	paperref:406024	|	exists=EXIST:P=0.0,1.0
489827	paperref:406310	|	paperref:403833	|
474114	paperref:404641	|	paperref:406106	|
459842	paperref:409350	|	paperref:408302	|
473261	paperref:408112	|	paperref:409088	|
482935	paperref:408516	|	paperref:406068	|	exists=EXIST:P=0.0,1.0
486609	paperref:409271	|	paperref:407563	|	exists=EXIST:P=0.0,1.0
469367	paperref:409430	|	paperref:407476	|
467546	paperref:405107	|	paperref:408610	|
483505	paperref:406468	|	paperref:404662	|
482990	paperref:408516	|	paperref:407399	|	exists=EXIST:P=0.0,1.0
462334	paperref:408221	|	paperref:404706	|
466777	paperref:408854	|	paperref:404760	|	exists=EXIST:P=0.0,1.0
472653	paperref:406003	|	paperref:405793	|
460707	paperref:405704	|	paperref:405480	|
489360	paperref:407973	|	paperref:407708	|
471118	paperref:404871	|	paperref:404237	|
490064	paperref:408822	|	paperref:408539	|	exists=NOTEXIST:P=1.0,0.0
467386	paperref:406753	|	paperref:405093	|	exists=EXIST:P=0.0,1.0
466209	paperref:409085	|	paperref:404060	|	exists=EXIST:P=0.0,1.0
460570	paperref:405934	|	paperref:404892	|	exists=NOTEXIST:P=1.0,0.0
480070	paperref:404304	|	paperref:406354	|	exists=EXIST:P=0.0,1.0
468348	paperref:408819	|	paperref:404947	|
469187	paperref:404142	|	paperref:405114	|	exists=EXIST:P=0.0,1.0
470625	paperref:406363	|	paperref:404142	|	exists=EXIST:P=0.0,1.0
478909	paperref:405338	|	paperref:408388	|
483927	paperref:408587	|	paperref:406391	|
477192	paperref:408591	|	paperref:406373	|
473394	paperref:407201	|	paperref:409441	|
466070	paperref:408279	|	paperref:403959	|	exists=EXIST:P=0.0,1.0
485785	paperref:406640	|	paperref:407325	|	exists=NOTEXIST:P=1.0,0.0
487982	paperref:408517	|	paperref:405447	|
469864	paperref:408958	|	paperref:408779	|
490396	paperref:404292	|	paperref:405699	|	exists=EXIST:P=0.0,1.0
486745	paperref:408241	|	paperref:404308	|	exists=EXIST:P=0.0,1.0
484417	paperref:408294	|	paperref:406336	|	exists=EXIST:P=0.0,1.0
466819	paperref:405825	|	paperref:406743	|
475603	paperref:407279	|	paperref:406671	|	exists=EXIST:P=0.0,1.0
464439	paperref:404003	|	paperref:403848	|	exists=EXIST:P=0.0,1.0
473941	paperref:408450	|	paperref:408012	|
484370	paperref:404422	|	paperref:408138	|	exists=EXIST:P=0.0,1.0
487629	paperref:408515	|	paperref:404516	|	exists=EXIST:P=0.0,1.0
481195	paperref:407739	|	paperref:409092	|	exists=EXIST:P=0.0,1.0
458657	paperref:404155	|	paperref:408623	|	exists=EXIST:P=0.0,1.0
482819	paperref:405688	|	paperref:406433	|
472674	paperref:409509	|	paperref:407252	|
462616	paperref:406147	|	paperref:407638	|	exists=EXIST:P=0.0,1.0
486840	paperref:408353	|	paperref:404787	|
462439	paperref:404251	|	paperref:407710	|	exists=EXIST:P=0.0,1.0
466432	paperref:406533	|	paperref:404680	|	exists=EXIST:P=0.0,1.0
466482	paperref:406582	|	paperref:408063	|
482271	paperref:409142	|	paperref:407571	|
481211	paperref:409517	|	paperref:406196	|	exists=EXIST:P=0.0,1.0
478600	paperref:406808	|	paperref:409391	|	exists=EXIST:P=0.0,1.0
466377	paperref:405944	|	paperref:408843	|
468832	paperref:407538	|	paperref:406087	|	exists=EXIST:P=0.0,1.0
471463	paperref:408575	|	paperref:405533	|
462009	paperref:405752	|	paperref:407000	|	exists=EXIST:P=0.0,1.0
480904	paperref:405174	|	paperref:406333	|	exists=EXIST:P=0.0,1.0
459466	paperref:409385	|	paperref:406274	|
483322	paperref:404310	|	paperref:405026	|	exists=NOTEXIST:P=1.0,0.0
483789	paperref:406855	|	paperref:409538	|
476726	paperref:409515	|	paperref:404422	|	exists=EXIST:P=0.0,1.0
489378	paperref:404620	|	paperref:408676	|	exists=NOTEXIST:P=1.0,0.0
464138	paperref:404885	|	paperref:408043	|
477364	paperref:406180	|	paperref:405724	|	exists=NOTEXIST:P=1.0,0.0
467249	paperref:404192	|	paperref:404990	|
459891	paperref:405971	|	paperref:408668	|	exists=EXIST:P=0.0,1.0
473533	paperref:409579	|	paperref:404376	|	exists=EXIST:P=0.0,1.0
484530	paperref:407766	|	paperref:405622	|	exists=EXIST:P=0.0,1.0
471067	paperref:406378	|	paperref:409401	|	exists=EXIST:P=0.0,1.0
470192	paperref:408589	|	paperref:406294	|
466313	paperref:406685	|	paperref:405140	|
458910	paperref:407661	|	paperref:407803	|	exists=EXIST:P=0.0,1.0
473445	paperref:407463	|	paperref:408036	|
460939	paperref:407982	|	paperref:404992	|	exists=EXIST:P=0.0,1.0
469706	paperref:408912	|	paperref:406786	|	exists=EXIST:P=0.0,1.0
460589	paperref:406962	|	paperref:406855	|	exists=EXIST:P=0.0,1.0
489634	paperref:409012	|	paperref:409600	|	exists=EXIST:P=0.0,1.0
478808	paperref:408248	|	paperref:407109	|
468972	paperref:404696	|	paperref:409251	|	exists=EXIST:P=0.0,1.0
485117	paperref:405127	|	paperref:404233	|
477139	paperref:408591	|	paperref:406391	|
464458	paperref:408630	|	paperref:406506	|	exists=NOTEXIST:P=1.0,0.0
483835	paperref:405596	|	paperref:406695	|	exists=EXIST:P=0.0,1.0
460933	paperref:407982	|	paperref:408264	|	exists=EXIST:P=0.0,1.0
473875	paperref:408697	|	paperref:405563	|	exists=EXIST:P=0.0,1.0
465513	paperref:406267	|	paperref:409139	|	exists=EXIST:P=0.0,1.0
490612	paperref:406126	|	paperref:403970	|	exists=NOTEXIST:P=1.0,0.0
482706	paperref:404191	|	paperref:404991	|
468990	paperref:408533	|	paperref:407229	|
486801	paperref:404013	|	paperref:406247	|	exists=EXIST:P=0.0,1.0
483229	paperref:408516	|	paperref:409466	|	exists=EXIST:P=0.0,1.0
483676	paperref:404319	|	paperref:404116	|
477265	paperref:406964	|	paperref:407903	|
473410	paperref:409066	|	paperref:406010	|	exists=EXIST:P=0.0,1.0
471890	paperref:409040	|	paperref:405436	|
473922	paperref:405469	|	paperref:407663	|	exists=NOTEXIST:P=1.0,0.0
462590	paperref:408287	|	paperref:405290	|	exists=EXIST:P=0.0,1.0
474400	paperref:404391	|	paperref:405429	|
470651	paperref:405622	|	paperref:404163	|
473078	paperref:404932	|	paperref:408219	|	exists=NOTEXIST:P=1.0,0.0
481714	paperref:406864	|	paperref:404125	|	exists=EXIST:P=0.0,1.0
489528	paperref:406100	|	paperref:407782	|
474679	paperref:405286	|	paperref:407992	|	exists=EXIST:P=0.0,1.0
468154	paperref:408634	|	paperref:409454	|	exists=EXIST:P=0.0,1.0
466603	paperref:408649	|	paperref:406141	|	exists=EXIST:P=0.0,1.0
483294	paperref:404392	|	paperref:404285	|	exists=EXIST:P=0.0,1.0
465278	paperref:407524	|	paperref:405387	|	exists=EXIST:P=0.0,1.0
458860	paperref:404133	|	paperref:407313	|
482686	paperref:406369	|	paperref:407967	|
484577	paperref:404303	|	paperref:406046	|
457887	paperref:409684	|	paperref:409686	|
465485	paperref:406267	|	paperref:409204	|
489513	paperref:407434	|	paperref:407835	|	exists=EXIST:P=0.0,1.0
486879	paperref:405106	|	paperref:408960	|	exists=NOTEXIST:P=1.0,0.0
489437	paperref:406057	|	paperref:405055	|	exists=NOTEXIST:P=1.0,0.0
470707	paperref:407009	|	paperref:408615	|
474020	paperref:409309	|	paperref:407090	|
476101	paperref:404807	|	paperref:407943	|	exists=NOTEXIST:P=1.0,0.0
459643	paperref:409022	|	paperref:409581	|
481462	paperref:403930	|	paperref:409329	|
478624	paperref:407482	|	paperref:407108	|
481308	paperref:406114	|	paperref:405004	|
461052	paperref:407927	|	paperref:407226	|
488140	paperref:408517	|	paperref:404258	|	exists=NOTEXIST:P=1.0,0.0
458902	paperref:407661	|	paperref:408479	|	exists=EXIST:P=0.0,1.0
476535	paperref:405581	|	paperref:404888	|
465381	paperref:407524	|	paperref:409391	|	exists=EXIST:P=0.0,1.0
478331	paperref:409282	|	paperref:409662	|
476595	paperref:404260	|	paperref:404730	|	exists=EXIST:P=0.0,1.0
