DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
251912	paperref:168222	|	paperref:163002	|
221009	paperref:167401	|	paperref:164894	|
226414	paperref:163794	|	paperref:168217	|
230257	paperref:164237	|	paperref:163306	|	exists=NOTEXIST:P=1.0,0.0
242706	paperref:166994	|	paperref:163058	|	exists=EXIST:P=0.0,1.0
219916	paperref:167269	|	paperref:166828	|	exists=EXIST:P=0.0,1.0
249206	paperref:163138	|	paperref:165107	|	exists=EXIST:P=0.0,1.0
248041	paperref:165617	|	paperref:163238	|
247935	paperref:167832	|	paperref:162654	|	exists=NOTEXIST:P=1.0,0.0
250525	paperref:165360	|	paperref:165040	|	exists=EXIST:P=0.0,1.0
247384	paperref:166836	|	paperref:162727	|
244628	paperref:164111	|	paperref:167495	|	exists=NOTEXIST:P=1.0,0.0
234728	paperref:168166	|	paperref:163710	|
227068	paperref:166276	|	paperref:168334	|	exists=EXIST:P=0.0,1.0
240852	paperref:164806	|	paperref:164436	|	exists=EXIST:P=0.0,1.0
231999	paperref:166335	|	paperref:163105	|
236498	paperref:165652	|	paperref:164509	|	exists=NOTEXIST:P=1.0,0.0
226827	paperref:165716	|	paperref:168129	|	exists=EXIST:P=0.0,1.0
227752	paperref:167270	|	paperref:168005	|	exists=EXIST:P=0.0,1.0
250474	paperref:164023	|	paperref:164779	|	exists=EXIST:P=0.0,1.0
225513	paperref:163252	|	paperref:163917	|	exists=NOTEXIST:P=1.0,0.0
226157	paperref:162867	|	paperref:164691	|
245202	paperref:167987	|	paperref:166160	|	exists=EXIST:P=0.0,1.0
245401	paperref:164921	|	paperref:166922	|	exists=NOTEXIST:P=1.0,0.0
253301	paperref:165698	|	paperref:164120	|	exists=EXIST:P=0.0,1.0
220163	paperref:165782	|	paperref:163438	|	exists=NOTEXIST:P=1.0,0.0
229714	paperref:167668	|	paperref:163205	|	exists=NOTEXIST:P=1.0,0.0
245590	paperref:163661	|	paperref:166153	|
226913	paperref:164754	|	paperref:164009	|	exists=NOTEXIST:P=1.0,0.0
240352	paperref:167716	|	paperref:162577	|	exists=EXIST:P=0.0,1.0
227283	paperref:166275	|	paperref:168109	|	exists=EXIST:P=0.0,1.0
248551	paperref:165408	|	paperref:163219	|	exists=EXIST:P=0.0,1.0
234639	paperref:166292	|	paperref:165662	|
221023	paperref:166607	|	paperref:166737	|	exists=NOTEXIST:P=1.0,0.0
229552	paperref:166414	|	paperref:165579	|	exists=EXIST:P=0.0,1.0
225806	paperref:164507	|	paperref:167111	|	exists=EXIST:P=0.0,1.0
241836	paperref:167017	|	paperref:167863	|	exists=EXIST:P=0.0,1.0
242257	paperref:168314	|	paperref:166011	|	exists=EXIST:P=0.0,1.0
246629	paperref:162964	|	paperref:165507	|	exists=EXIST:P=0.0,1.0
225301	paperref:164312	|	paperref:164384	|
241281	paperref:163752	|	paperref:167491	|	exists=NOTEXIST:P=1.0,0.0
242528	paperref:167490	|	paperref:167244	|	exists=EXIST:P=0.0,1.0
222860	paperref:166244	|	paperref:168165	|	exists=NOTEXIST:P=1.0,0.0
239407	paperref:164493	|	paperref:163089	|
235513	paperref:163538	|	paperref:163418	|	exists=EXIST:P=0.0,1.0
235817	paperref:163402	|	paperref:166489	|
252219	paperref:163032	|	paperref:166700	|	exists=EXIST:P=0.0,1.0
249412	paperref:164364	|	paperref:165450	|
253070	paperref:167268	|	paperref:167832	|
233209	paperref:165656	|	paperref:162921	|
219798	paperref:167269	|	paperref:163175	|	exists=EXIST:P=0.0,1.0
238343	paperref:165820	|	paperref:165249	|	exists=EXIST:P=0.0,1.0
249368	paperref:164121	|	paperref:163990	|	exists=EXIST:P=0.0,1.0
228075	paperref:168394	|	paperref:165689	|	exists=EXIST:P=0.0,1.0
230270	paperref:164460	|	paperref:162945	|
222047	paperref:165100	|	paperref:164355	|	exists=EXIST:P=0.0,1.0
243819	paperref:167715	|	paperref:165001	|	exists=EXIST:P=0.0,1.0
220351	paperref:163031	|	paperref:166698	|
220386	paperref:164904	|	paperref:165916	|	exists=EXIST:P=0.0,1.0
230688	paperref:164902	|	paperref:164425	|	exists=EXIST:P=0.0,1.0
241884	paperref:163432	|	paperref:166790	|
239024	paperref:165240	|	paperref:166836	|	exists=EXIST:P=0.0,1.0
234223	paperref:167062	|	paperref:165141	|
232634	paperref:167241	|	paperref:165613	|	exists=EXIST:P=0.0,1.0
238351	paperref:165820	|	paperref:163090	|	exists=EXIST:P=0.0,1.0
248222	paperref:166507	|	paperref:164598	|
236157	paperref:167014	|	paperref:164137	|
245567	paperref:167851	|	paperref:163455	|	exists=EXIST:P=0.0,1.0
242355	paperref:162738	|	paperref:166892	|
247403	paperref:165677	|	paperref:166843	|	exists=NOTEXIST:P=1.0,0.0
233373	paperref:162934	|	paperref:166971	|	exists=NOTEXIST:P=1.0,0.0
237700	paperref:167772	|	paperref:164108	|	exists=EXIST:P=0.0,1.0
244488	paperref:165466	|	paperref:163420	|	exists=NOTEXIST:P=1.0,0.0
228304	paperref:165793	|	paperref:163311	|
251223	paperref:165736	|	paperref:166441	|	exists=EXIST:P=0.0,1.0
233142	paperref:165099	|	paperref:163438	|	exists=EXIST:P=0.0,1.0
240166	paperref:164565	|	paperref:164331	|
243176	paperref:165068	|	paperref:165755	|	exists=EXIST:P=0.0,1.0
226101	paperref:167737	|	paperref:163556	|	exists=EXIST:P=0.0,1.0
234480	paperref:163699	|	paperref:168075	|
224425	paperref:162608	|	paperref:165325	|	exists=EXIST:P=0.0,1.0
251993	paperref:165350	|	paperref:168096	|	exists=NOTEXIST:P=1.0,0.0
237092	paperref:167953	|	paperref:165267	|	exists=NOTEXIST:P=1.0,0.0
235840	paperref:165922	|	paperref:166042	|	exists=EXIST:P=0.0,1.0
249179	paperref:164156	|	paperref:163463	|	exists=EXIST:P=0.0,1.0
231154	paperref:168290	|	paperref:164989	|	exists=EXIST:P=0.0,1.0
222444	paperref:166792	|	paperref:166214	|	exists=EXIST:P=0.0,1.0
249111	paperref:163235	|	paperref:168326	|	exists=EXIST:P=0.0,1.0
245972	paperref:166045	|	paperref:164626	|	exists=EXIST:P=0.0,1.0
239065	paperref:166336	|	paperref:164736	|	exists=EXIST:P=0.0,1.0
252444	paperref:163891	|	paperref:164538	|	exists=EXIST:P=0.0,1.0
239342	paperref:167610	|	paperref:164125	|	exists=EXIST:P=0.0,1.0
250066	paperref:167032	|	paperref:163816	|	exists=NOTEXIST:P=1.0,0.0
239618	paperref:164850	|	paperref:163428	|
240319	paperref:167716	|	paperref:163644	|	exists=EXIST:P=0.0,1.0
233724	paperref:164851	|	paperref:164498	|	exists=NOTEXIST:P=1.0,0.0
252415	paperref:167124	|	paperref:164129	|	exists=NOTEXIST:P=1.0,0.0
221421	paperref:162957	|	paperref:164657	|
222362	paperref:163584	|	paperref:162742	|
220220	paperref:165438	|	paperref:168433	|	exists=EXIST:P=0.0,1.0
237392	paperref:165829	|	paperref:166429	|	exists=NOTEXIST:P=1.0,0.0
236688	paperref:167991	|	paperref:164225	|	exists=NOTEXIST:P=1.0,0.0
249097	paperref:167712	|	paperref:167189	|
236683	paperref:167302	|	paperref:163777	|
251857	paperref:167883	|	paperref:164438	|	exists=EXIST:P=0.0,1.0
245491	paperref:167671	|	paperref:164754	|	exists=NOTEXIST:P=1.0,0.0
229969	paperref:166495	|	paperref:167847	|
250845	paperref:165396	|	paperref:162573	|	exists=NOTEXIST:P=1.0,0.0
227636	paperref:167270	|	paperref:167995	|	exists=EXIST:P=0.0,1.0
248296	paperref:164161	|	paperref:163922	|	exists=EXIST:P=0.0,1.0
245837	paperref:167729	|	paperref:168257	|
226783	paperref:164545	|	paperref:165900	|	exists=EXIST:P=0.0,1.0
229495	paperref:166414	|	paperref:167108	|	exists=NOTEXIST:P=1.0,0.0
253693	paperref:165685	|	paperref:164914	|	exists=EXIST:P=0.0,1.0
233380	paperref:163387	|	paperref:168469	|	exists=NOTEXIST:P=1.0,0.0
239434	paperref:163079	|	paperref:164192	|	exists=EXIST:P=0.0,1.0
239882	paperref:163049	|	paperref:165947	|	exists=EXIST:P=0.0,1.0
233761	paperref:164601	|	paperref:163957	|	exists=NOTEXIST:P=1.0,0.0
233092	paperref:166362	|	paperref:167572	|
239861	paperref:167749	|	paperref:164109	|	exists=EXIST:P=0.0,1.0
221273	paperref:164529	|	paperref:163144	|
241482	paperref:168076	|	paperref:162706	|	exists=NOTEXIST:P=1.0,0.0
242451	paperref:167765	|	paperref:164905	|	exists=NOTEXIST:P=1.0,0.0
223810	paperref:166003	|	paperref:164675	|	exists=EXIST:P=0.0,1.0
235091	paperref:167581	|	paperref:164105	|	exists=EXIST:P=0.0,1.0
244657	paperref:165800	|	paperref:163265	|
227394	paperref:162615	|	paperref:164483	|	exists=NOTEXIST:P=1.0,0.0
233136	paperref:165099	|	paperref:167351	|	exists=EXIST:P=0.0,1.0
223631	paperref:167784	|	paperref:166452	|	exists=EXIST:P=0.0,1.0
221118	paperref:164747	|	paperref:166861	|	exists=EXIST:P=0.0,1.0
230222	paperref:168036	|	paperref:165863	|
229646	paperref:168220	|	paperref:166832	|	exists=EXIST:P=0.0,1.0
231334	paperref:164210	|	paperref:164823	|
228688	paperref:167704	|	paperref:165266	|
230823	paperref:164128	|	paperref:165494	|	exists=EXIST:P=0.0,1.0
252813	paperref:168330	|	paperref:168148	|
235935	paperref:167000	|	paperref:165298	|	exists=EXIST:P=0.0,1.0
251315	paperref:164552	|	paperref:163059	|	exists=EXIST:P=0.0,1.0
253510	paperref:167853	|	paperref:165920	|
231205	paperref:163880	|	paperref:166236	|	exists=NOTEXIST:P=1.0,0.0
224065	paperref:166821	|	paperref:166658	|	exists=NOTEXIST:P=1.0,0.0
245131	paperref:165859	|	paperref:163426	|	exists=NOTEXIST:P=1.0,0.0
226877	paperref:167652	|	paperref:165256	|	exists=NOTEXIST:P=1.0,0.0
249237	paperref:166526	|	paperref:166352	|
231986	paperref:166158	|	paperref:164227	|	exists=EXIST:P=0.0,1.0
226351	paperref:165811	|	paperref:167766	|	exists=EXIST:P=0.0,1.0
224711	paperref:162668	|	paperref:166683	|	exists=EXIST:P=0.0,1.0
220216	paperref:165438	|	paperref:167508	|	exists=NOTEXIST:P=1.0,0.0
251042	paperref:167140	|	paperref:168361	|
243624	paperref:165017	|	paperref:163253	|
240829	paperref:162754	|	paperref:162853	|	exists=EXIST:P=0.0,1.0
224492	paperref:167651	|	paperref:165920	|	exists=EXIST:P=0.0,1.0
225113	paperref:162675	|	paperref:168024	|	exists=EXIST:P=0.0,1.0
241131	paperref:167108	|	paperref:167147	|	exists=EXIST:P=0.0,1.0
239765	paperref:166603	|	paperref:165217	|	exists=EXIST:P=0.0,1.0
248432	paperref:168472	|	paperref:164125	|
224768	paperref:166289	|	paperref:166535	|	exists=EXIST:P=0.0,1.0
240154	paperref:162853	|	paperref:163167	|
231375	paperref:162856	|	paperref:164598	|
228644	paperref:165021	|	paperref:167471	|
232369	paperref:168039	|	paperref:165226	|
223577	paperref:165171	|	paperref:168397	|
252999	paperref:167268	|	paperref:164771	|
251144	paperref:163046	|	paperref:163766	|	exists=EXIST:P=0.0,1.0
240990	paperref:163136	|	paperref:166105	|
243351	paperref:163330	|	paperref:168390	|
226650	paperref:162963	|	paperref:165095	|	exists=EXIST:P=0.0,1.0
245768	paperref:165381	|	paperref:167085	|	exists=EXIST:P=0.0,1.0
243982	paperref:165964	|	paperref:166837	|
244941	paperref:165592	|	paperref:167905	|	exists=NOTEXIST:P=1.0,0.0
238006	paperref:168156	|	paperref:165961	|
241625	paperref:163060	|	paperref:166807	|
235749	paperref:165038	|	paperref:165746	|	exists=EXIST:P=0.0,1.0
230765	paperref:163306	|	paperref:163879	|	exists=EXIST:P=0.0,1.0
225588	paperref:164374	|	paperref:164124	|	exists=EXIST:P=0.0,1.0
221298	paperref:168193	|	paperref:166112	|	exists=EXIST:P=0.0,1.0
241472	paperref:165168	|	paperref:162848	|
232447	paperref:165581	|	paperref:167708	|	exists=EXIST:P=0.0,1.0
241408	paperref:163632	|	paperref:163193	|
247807	paperref:164753	|	paperref:167104	|	exists=EXIST:P=0.0,1.0
226398	paperref:168188	|	paperref:165302	|
235472	paperref:167411	|	paperref:167348	|	exists=EXIST:P=0.0,1.0
241519	paperref:167251	|	paperref:165347	|
249789	paperref:164253	|	paperref:165292	|	exists=EXIST:P=0.0,1.0
231244	paperref:165156	|	paperref:165134	|	exists=EXIST:P=0.0,1.0
220103	paperref:163019	|	paperref:167018	|	exists=EXIST:P=0.0,1.0
243173	paperref:165068	|	paperref:167368	|	exists=EXIST:P=0.0,1.0
232053	paperref:166740	|	paperref:166610	|	exists=EXIST:P=0.0,1.0
225332	paperref:164657	|	paperref:163126	|
227671	paperref:167270	|	paperref:164039	|
243939	paperref:163718	|	paperref:163831	|	exists=EXIST:P=0.0,1.0
252820	paperref:168330	|	paperref:165731	|	exists=EXIST:P=0.0,1.0
243410	paperref:166961	|	paperref:166377	|	exists=EXIST:P=0.0,1.0
252461	paperref:165400	|	paperref:167689	|
250708	paperref:166794	|	paperref:168331	|	exists=NOTEXIST:P=1.0,0.0
239413	paperref:166557	|	paperref:168387	|	exists=EXIST:P=0.0,1.0
251870	paperref:163664	|	paperref:164477	|	exists=NOTEXIST:P=1.0,0.0
244366	paperref:162786	|	paperref:164071	|
230321	paperref:165654	|	paperref:166728	|	exists=EXIST:P=0.0,1.0
236200	paperref:167014	|	paperref:163172	|	exists=EXIST:P=0.0,1.0
250292	paperref:164866	|	paperref:166063	|	exists=NOTEXIST:P=1.0,0.0
247731	paperref:164505	|	paperref:165751	|
234332	paperref:166847	|	paperref:166908	|	exists=EXIST:P=0.0,1.0
237345	paperref:164989	|	paperref:168291	|	exists=EXIST:P=0.0,1.0
250997	paperref:163246	|	paperref:164769	|	exists=NOTEXIST:P=1.0,0.0
251951	paperref:167678	|	paperref:168006	|	exists=NOTEXIST:P=1.0,0.0
235390	paperref:167493	|	paperref:167951	|	exists=EXIST:P=0.0,1.0
241412	paperref:165130	|	paperref:166938	|
245316	paperref:165893	|	paperref:164609	|	exists=EXIST:P=0.0,1.0
227438	paperref:165527	|	paperref:162780	|	exists=EXIST:P=0.0,1.0
251547	paperref:166106	|	paperref:164745	|	exists=EXIST:P=0.0,1.0
231807	paperref:165794	|	paperref:163133	|	exists=EXIST:P=0.0,1.0
220393	paperref:164904	|	paperref:162618	|
236713	paperref:166897	|	paperref:163147	|	exists=NOTEXIST:P=1.0,0.0
228876	paperref:165642	|	paperref:163354	|	exists=EXIST:P=0.0,1.0
229036	paperref:164277	|	paperref:166979	|	exists=NOTEXIST:P=1.0,0.0
228034	paperref:164184	|	paperref:163864	|	exists=NOTEXIST:P=1.0,0.0
243342	paperref:163330	|	paperref:168388	|
246315	paperref:165121	|	paperref:166872	|	exists=EXIST:P=0.0,1.0
243830	paperref:167715	|	paperref:164529	|
241983	paperref:164511	|	paperref:162649	|
249557	paperref:165686	|	paperref:164930	|	exists=EXIST:P=0.0,1.0
221714	paperref:167504	|	paperref:162585	|	exists=EXIST:P=0.0,1.0
228605	paperref:166523	|	paperref:166355	|
241444	paperref:163479	|	paperref:163549	|	exists=NOTEXIST:P=1.0,0.0
224513	paperref:165878	|	paperref:163851	|	exists=EXIST:P=0.0,1.0
248207	paperref:168026	|	paperref:166900	|	exists=EXIST:P=0.0,1.0
247653	paperref:167763	|	paperref:164951	|	exists=EXIST:P=0.0,1.0
234918	paperref:164742	|	paperref:167371	|	exists=NOTEXIST:P=1.0,0.0
251539	paperref:164390	|	paperref:163121	|
242792	paperref:165673	|	paperref:166459	|	exists=EXIST:P=0.0,1.0
225993	paperref:167340	|	paperref:165681	|	exists=EXIST:P=0.0,1.0
220848	paperref:166700	|	paperref:163038	|	exists=NOTEXIST:P=1.0,0.0
241429	paperref:165130	|	paperref:166705	|
233455	paperref:164558	|	paperref:163607	|	exists=EXIST:P=0.0,1.0
227220	paperref:166275	|	paperref:164174	|	exists=EXIST:P=0.0,1.0
246984	paperref:163294	|	paperref:165478	|	exists=EXIST:P=0.0,1.0
232891	paperref:167666	|	paperref:162950	|	exists=EXIST:P=0.0,1.0
228800	paperref:164391	|	paperref:167839	|	exists=NOTEXIST:P=1.0,0.0
242895	paperref:166670	|	paperref:165030	|	exists=EXIST:P=0.0,1.0
240989	paperref:163136	|	paperref:166562	|	exists=EXIST:P=0.0,1.0
247114	paperref:167342	|	paperref:166660	|	exists=EXIST:P=0.0,1.0
251884	paperref:166323	|	paperref:167292	|	exists=EXIST:P=0.0,1.0
230005	paperref:165899	|	paperref:163955	|
221047	paperref:165651	|	paperref:163794	|
227720	paperref:167270	|	paperref:165425	|	exists=EXIST:P=0.0,1.0
222793	paperref:167667	|	paperref:164102	|
223732	paperref:164416	|	paperref:164613	|	exists=EXIST:P=0.0,1.0
242152	paperref:162699	|	paperref:168411	|	exists=NOTEXIST:P=1.0,0.0
243596	paperref:165128	|	paperref:166704	|	exists=EXIST:P=0.0,1.0
239961	paperref:168470	|	paperref:167026	|	exists=EXIST:P=0.0,1.0
252763	paperref:166789	|	paperref:166743	|	exists=EXIST:P=0.0,1.0
240816	paperref:162754	|	paperref:162854	|	exists=EXIST:P=0.0,1.0
235144	paperref:164263	|	paperref:166834	|	exists=EXIST:P=0.0,1.0
227486	paperref:166693	|	paperref:166220	|	exists=EXIST:P=0.0,1.0
219596	paperref:167259	|	paperref:167407	|	exists=EXIST:P=0.0,1.0
241332	paperref:167143	|	paperref:163420	|
225369	paperref:163071	|	paperref:164023	|	exists=EXIST:P=0.0,1.0
233712	paperref:167334	|	paperref:165545	|	exists=NOTEXIST:P=1.0,0.0
225156	paperref:163917	|	paperref:165206	|	exists=EXIST:P=0.0,1.0
235463	paperref:163633	|	paperref:164048	|	exists=EXIST:P=0.0,1.0
238642	paperref:167010	|	paperref:164085	|	exists=EXIST:P=0.0,1.0
226920	paperref:165961	|	paperref:167910	|
245274	paperref:166290	|	paperref:167601	|	exists=EXIST:P=0.0,1.0
242364	paperref:166222	|	paperref:166931	|	exists=EXIST:P=0.0,1.0
233332	paperref:164166	|	paperref:163240	|
249870	paperref:163490	|	paperref:165468	|	exists=EXIST:P=0.0,1.0
231582	paperref:166638	|	paperref:162669	|
228116	paperref:166171	|	paperref:167077	|
226839	paperref:162785	|	paperref:162795	|
246639	paperref:164025	|	paperref:164284	|	exists=EXIST:P=0.0,1.0
249077	paperref:167712	|	paperref:166331	|	exists=EXIST:P=0.0,1.0
234100	paperref:162673	|	paperref:167553	|	exists=EXIST:P=0.0,1.0
220454	paperref:163293	|	paperref:167974	|	exists=EXIST:P=0.0,1.0
229304	paperref:168439	|	paperref:165086	|	exists=EXIST:P=0.0,1.0
236789	paperref:164581	|	paperref:162567	|	exists=EXIST:P=0.0,1.0
251364	paperref:163990	|	paperref:166253	|	exists=EXIST:P=0.0,1.0
251300	paperref:163969	|	paperref:163410	|	exists=EXIST:P=0.0,1.0
245112	paperref:167977	|	paperref:167574	|	exists=EXIST:P=0.0,1.0
235878	paperref:164317	|	paperref:167450	|	exists=EXIST:P=0.0,1.0
235118	paperref:167581	|	paperref:165980	|	exists=EXIST:P=0.0,1.0
220828	paperref:165610	|	paperref:168291	|	exists=EXIST:P=0.0,1.0
228362	paperref:165386	|	paperref:164711	|	exists=EXIST:P=0.0,1.0
232085	paperref:165767	|	paperref:165331	|	exists=NOTEXIST:P=1.0,0.0
239680	paperref:165918	|	paperref:166043	|	exists=EXIST:P=0.0,1.0
233838	paperref:165435	|	paperref:163481	|	exists=EXIST:P=0.0,1.0
236471	paperref:164046	|	paperref:166504	|	exists=EXIST:P=0.0,1.0
240958	paperref:167789	|	paperref:163884	|	exists=EXIST:P=0.0,1.0
228908	paperref:165762	|	paperref:165070	|	exists=EXIST:P=0.0,1.0
224335	paperref:168022	|	paperref:162771	|
221741	paperref:165387	|	paperref:168077	|	exists=EXIST:P=0.0,1.0
234586	paperref:165959	|	paperref:166528	|
232229	paperref:166277	|	paperref:164333	|
248061	paperref:165617	|	paperref:163892	|	exists=EXIST:P=0.0,1.0
253618	paperref:164206	|	paperref:164166	|	exists=EXIST:P=0.0,1.0
237590	paperref:166113	|	paperref:164506	|
234936	paperref:164101	|	paperref:168414	|
222358	paperref:165799	|	paperref:162933	|	exists=NOTEXIST:P=1.0,0.0
219553	paperref:162698	|	paperref:167731	|	exists=NOTEXIST:P=1.0,0.0
245476	paperref:163637	|	paperref:166487	|	exists=EXIST:P=0.0,1.0
241209	paperref:165010	|	paperref:166801	|	exists=EXIST:P=0.0,1.0
219556	paperref:167018	|	paperref:167864	|	exists=EXIST:P=0.0,1.0
240748	paperref:165774	|	paperref:167066	|	exists=EXIST:P=0.0,1.0
220121	paperref:163952	|	paperref:163255	|	exists=EXIST:P=0.0,1.0
225676	paperref:167409	|	paperref:162939	|	exists=EXIST:P=0.0,1.0
234727	paperref:168166	|	paperref:163249	|	exists=NOTEXIST:P=1.0,0.0
230043	paperref:164501	|	paperref:165746	|	exists=NOTEXIST:P=1.0,0.0
251028	paperref:167593	|	paperref:162712	|	exists=NOTEXIST:P=1.0,0.0
230150	paperref:164100	|	paperref:164028	|
238445	paperref:163469	|	paperref:163700	|	exists=NOTEXIST:P=1.0,0.0
226177	paperref:165940	|	paperref:165924	|
235750	paperref:165038	|	paperref:163442	|	exists=EXIST:P=0.0,1.0
239780	paperref:166420	|	paperref:162686	|
247553	paperref:166566	|	paperref:167396	|	exists=NOTEXIST:P=1.0,0.0
246655	paperref:165083	|	paperref:168394	|
235703	paperref:166474	|	paperref:165017	|	exists=EXIST:P=0.0,1.0
242256	paperref:168314	|	paperref:165138	|	exists=NOTEXIST:P=1.0,0.0
223706	paperref:162905	|	paperref:163150	|	exists=EXIST:P=0.0,1.0
220334	paperref:166834	|	paperref:162987	|	exists=EXIST:P=0.0,1.0
223896	paperref:167030	|	paperref:166703	|	exists=EXIST:P=0.0,1.0
238160	paperref:165814	|	paperref:166813	|	exists=EXIST:P=0.0,1.0
221670	paperref:167262	|	paperref:163974	|	exists=EXIST:P=0.0,1.0
242885	paperref:165067	|	paperref:168471	|	exists=EXIST:P=0.0,1.0
226908	paperref:168402	|	paperref:166951	|	exists=EXIST:P=0.0,1.0
237008	paperref:166004	|	paperref:163176	|
249040	paperref:167712	|	paperref:167819	|	exists=EXIST:P=0.0,1.0
235626	paperref:167341	|	paperref:166780	|	exists=EXIST:P=0.0,1.0
228012	paperref:165761	|	paperref:163567	|
239110	paperref:166232	|	paperref:168382	|
233663	paperref:163996	|	paperref:163225	|	exists=EXIST:P=0.0,1.0
233355	paperref:165694	|	paperref:166794	|	exists=EXIST:P=0.0,1.0
241010	paperref:165696	|	paperref:163988	|	exists=EXIST:P=0.0,1.0
239298	paperref:164912	|	paperref:164109	|	exists=EXIST:P=0.0,1.0
224049	paperref:163004	|	paperref:166461	|	exists=EXIST:P=0.0,1.0
235422	paperref:163089	|	paperref:165919	|	exists=EXIST:P=0.0,1.0
252887	paperref:167268	|	paperref:164415	|	exists=EXIST:P=0.0,1.0
243116	paperref:165374	|	paperref:167833	|	exists=EXIST:P=0.0,1.0
244764	paperref:162820	|	paperref:166197	|	exists=EXIST:P=0.0,1.0
253756	paperref:167980	|	paperref:167578	|	exists=EXIST:P=0.0,1.0
220705	paperref:165518	|	paperref:164653	|	exists=NOTEXIST:P=1.0,0.0
225702	paperref:162727	|	paperref:165736	|	exists=NOTEXIST:P=1.0,0.0
224480	paperref:163504	|	paperref:167161	|
219471	paperref:163904	|	paperref:167338	|
249329	paperref:163746	|	paperref:166471	|	exists=NOTEXIST:P=1.0,0.0
225525	paperref:162884	|	paperref:167953	|	exists=NOTEXIST:P=1.0,0.0
222756	paperref:167667	|	paperref:168123	|	exists=EXIST:P=0.0,1.0
243151	paperref:165068	|	paperref:165100	|	exists=EXIST:P=0.0,1.0
223290	paperref:165429	|	paperref:163790	|
228133	paperref:166099	|	paperref:162569	|	exists=NOTEXIST:P=1.0,0.0
251333	paperref:164855	|	paperref:163112	|	exists=EXIST:P=0.0,1.0
226970	paperref:167905	|	paperref:164370	|	exists=EXIST:P=0.0,1.0
242966	paperref:162835	|	paperref:166781	|	exists=EXIST:P=0.0,1.0
225485	paperref:163975	|	paperref:168425	|	exists=EXIST:P=0.0,1.0
235331	paperref:166963	|	paperref:164534	|	exists=NOTEXIST:P=1.0,0.0
229724	paperref:168452	|	paperref:164344	|	exists=EXIST:P=0.0,1.0
238482	paperref:165622	|	paperref:167456	|	exists=NOTEXIST:P=1.0,0.0
237693	paperref:166702	|	paperref:164893	|	exists=EXIST:P=0.0,1.0
245072	paperref:165902	|	paperref:166741	|	exists=NOTEXIST:P=1.0,0.0
225579	paperref:163400	|	paperref:165364	|	exists=EXIST:P=0.0,1.0
236532	paperref:163943	|	paperref:167689	|	exists=EXIST:P=0.0,1.0
220411	paperref:163998	|	paperref:165030	|	exists=EXIST:P=0.0,1.0
242614	paperref:168069	|	paperref:163677	|	exists=NOTEXIST:P=1.0,0.0
252796	paperref:166409	|	paperref:167417	|
238774	paperref:165697	|	paperref:165132	|
249353	paperref:165051	|	paperref:166663	|
219770	paperref:164865	|	paperref:163854	|
225201	paperref:163702	|	paperref:164689	|	exists=EXIST:P=0.0,1.0
222273	paperref:166186	|	paperref:166588	|	exists=EXIST:P=0.0,1.0
250549	paperref:163295	|	paperref:165475	|
247769	paperref:163520	|	paperref:167116	|	exists=NOTEXIST:P=1.0,0.0
233777	paperref:166284	|	paperref:167040	|	exists=EXIST:P=0.0,1.0
246378	paperref:163601	|	paperref:164762	|
225400	paperref:167402	|	paperref:164060	|	exists=NOTEXIST:P=1.0,0.0
239984	paperref:167795	|	paperref:167245	|	exists=NOTEXIST:P=1.0,0.0
220750	paperref:167203	|	paperref:166765	|	exists=EXIST:P=0.0,1.0
221414	paperref:163412	|	paperref:166068	|
231105	paperref:163013	|	paperref:163483	|	exists=EXIST:P=0.0,1.0
237926	paperref:166848	|	paperref:165382	|	exists=EXIST:P=0.0,1.0
240070	paperref:167344	|	paperref:165142	|
249727	paperref:166652	|	paperref:168293	|	exists=EXIST:P=0.0,1.0
238395	paperref:168219	|	paperref:164646	|	exists=EXIST:P=0.0,1.0
226053	paperref:167580	|	paperref:165577	|	exists=EXIST:P=0.0,1.0
246200	paperref:163199	|	paperref:166069	|	exists=EXIST:P=0.0,1.0
245280	paperref:166290	|	paperref:167901	|
225713	paperref:166267	|	paperref:165594	|
234252	paperref:167521	|	paperref:167129	|	exists=NOTEXIST:P=1.0,0.0
247320	paperref:163841	|	paperref:167370	|	exists=NOTEXIST:P=1.0,0.0
243018	paperref:162811	|	paperref:162891	|
245643	paperref:163399	|	paperref:166605	|	exists=EXIST:P=0.0,1.0
250852	paperref:162746	|	paperref:166397	|	exists=NOTEXIST:P=1.0,0.0
226209	paperref:168367	|	paperref:167102	|	exists=EXIST:P=0.0,1.0
228123	paperref:164711	|	paperref:165387	|
253368	paperref:167949	|	paperref:167244	|	exists=EXIST:P=0.0,1.0
231217	paperref:163880	|	paperref:162629	|	exists=NOTEXIST:P=1.0,0.0
241998	paperref:166595	|	paperref:166863	|	exists=NOTEXIST:P=1.0,0.0
229560	paperref:166414	|	paperref:162687	|
239085	paperref:165540	|	paperref:166289	|	exists=EXIST:P=0.0,1.0
240042	paperref:167344	|	paperref:165885	|	exists=EXIST:P=0.0,1.0
234050	paperref:162673	|	paperref:164404	|	exists=EXIST:P=0.0,1.0
237042	paperref:164375	|	paperref:167320	|	exists=EXIST:P=0.0,1.0
223332	paperref:165763	|	paperref:165069	|	exists=EXIST:P=0.0,1.0
245116	paperref:165777	|	paperref:162973	|	exists=EXIST:P=0.0,1.0
