UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|	exists=NOTEXIST:P=1.0,0.0
16886	email:18	email:20	|	exists=NOTEXIST:P=1.0,0.0
11477	email:61	email:305	|	exists=NOTEXIST:P=1.0,0.0
4035	email:272	email:323	|
7251	email:210	email:157	|	exists=NOTEXIST:P=1.0,0.0
14	email:283	email:209	|	exists=NOTEXIST:P=1.0,0.0
1994	email:27	email:286	|	exists=NOTEXIST:P=1.0,0.0
15581	email:212	email:77	|
1980	email:27	email:312	|
18696	email:207	email:33	|	exists=NOTEXIST:P=1.0,0.0
14901	email:101	email:22	|	exists=NOTEXIST:P=1.0,0.0
7702	email:286	email:202	|
14667	email:262	email:200	|	exists=NOTEXIST:P=1.0,0.0
18679	email:207	email:89	|	exists=NOTEXIST:P=1.0,0.0
2628	email:88	email:19	|	exists=NOTEXIST:P=1.0,0.0
18157	email:2	email:4	|	exists=NOTEXIST:P=1.0,0.0
994	email:318	email:302	|
17623	email:310	email:83	|	exists=NOTEXIST:P=1.0,0.0
15265	email:46	email:167	|
18675	email:207	email:327	|	exists=NOTEXIST:P=1.0,0.0
2151	email:269	email:324	|	exists=NOTEXIST:P=1.0,0.0
8921	email:198	email:69	|	exists=NOTEXIST:P=1.0,0.0
12959	email:279	email:282	|	exists=NOTEXIST:P=1.0,0.0
20098	email:193	email:135	|	exists=NOTEXIST:P=1.0,0.0
2761	email:231	email:306	|
6107	email:248	email:251	|
8111	email:97	email:160	|	exists=NOTEXIST:P=1.0,0.0
17492	email:23	email:2	|	exists=NOTEXIST:P=1.0,0.0
14346	email:172	email:137	|
15594	email:212	email:138	|	exists=NOTEXIST:P=1.0,0.0
251	email:15	email:98	|	exists=NOTEXIST:P=1.0,0.0
2448	email:1	email:16	|	exists=NOTEXIST:P=1.0,0.0
1565	email:146	email:250	|	exists=NOTEXIST:P=1.0,0.0
2909	email:14	email:265	|	exists=NOTEXIST:P=1.0,0.0
9508	email:149	email:290	|
14513	email:166	email:146	|	exists=NOTEXIST:P=1.0,0.0
8872	email:114	email:42	|	exists=NOTEXIST:P=1.0,0.0
2165	email:185	email:269	|	exists=NOTEXIST:P=1.0,0.0
12737	email:236	email:296	|	exists=NOTEXIST:P=1.0,0.0
16147	email:115	email:38	|
17676	email:31	email:83	|
5398	email:18	email:104	|	exists=NOTEXIST:P=1.0,0.0
8625	email:249	email:210	|	exists=NOTEXIST:P=1.0,0.0
14281	email:172	email:166	|	exists=NOTEXIST:P=1.0,0.0
20235	email:188	email:31	|	exists=NOTEXIST:P=1.0,0.0
10113	email:120	email:146	|
15791	email:12	email:108	|
5692	email:20	email:306	|	exists=NOTEXIST:P=1.0,0.0
19594	email:140	email:41	|	exists=NOTEXIST:P=1.0,0.0
649	email:204	email:280	|
17452	email:294	email:295	|
18342	email:151	email:69	|	exists=NOTEXIST:P=1.0,0.0
5529	email:264	email:104	|	exists=NOTEXIST:P=1.0,0.0
9434	email:290	email:142	|	exists=NOTEXIST:P=1.0,0.0
6306	email:64	email:3	|
7213	email:296	email:235	|	exists=NOTEXIST:P=1.0,0.0
9794	email:106	email:12	|
3180	email:313	email:7	|
17946	email:287	email:164	|	exists=NOTEXIST:P=1.0,0.0
19600	email:140	email:268	|	exists=NOTEXIST:P=1.0,0.0
18305	email:149	email:46	|	exists=NOTEXIST:P=1.0,0.0
18960	email:28	email:41	|
11000	email:185	email:69	|	exists=NOTEXIST:P=1.0,0.0
15571	email:56	email:212	|	exists=NOTEXIST:P=1.0,0.0
17927	email:247	email:164	|	exists=NOTEXIST:P=1.0,0.0
17073	email:75	email:266	|
2675	email:150	email:231	|
5415	email:310	email:104	|	exists=NOTEXIST:P=1.0,0.0
8019	email:74	email:101	|	exists=NOTEXIST:P=1.0,0.0
13399	email:222	email:327	|	exists=NOTEXIST:P=1.0,0.0
11722	email:316	email:56	|
6909	email:236	email:173	|
10849	email:124	email:295	|	exists=NOTEXIST:P=1.0,0.0
9404	email:312	email:252	|	exists=NOTEXIST:P=1.0,0.0
2422	email:1	email:248	|	exists=NOTEXIST:P=1.0,0.0
9537	email:199	email:290	|
7327	email:325	email:157	|	exists=NOTEXIST:P=1.0,0.0
19163	email:326	email:15	|
11819	email:71	email:51	|	exists=NOTEXIST:P=1.0,0.0
9670	email:59	email:117	|	exists=NOTEXIST:P=1.0,0.0
17586	email:199	email:138	|	exists=NOTEXIST:P=1.0,0.0
11985	email:39	email:54	|	exists=NOTEXIST:P=1.0,0.0
19933	email:272	email:313	|	exists=NOTEXIST:P=1.0,0.0
5902	email:255	email:266	|	exists=NOTEXIST:P=1.0,0.0
9203	email:264	email:57	|	exists=NOTEXIST:P=1.0,0.0
17412	email:103	email:294	|
5512	email:199	email:104	|	exists=NOTEXIST:P=1.0,0.0
3475	email:166	email:80	|	exists=NOTEXIST:P=1.0,0.0
5710	email:101	email:306	|	exists=NOTEXIST:P=1.0,0.0
4957	email:209	email:158	|
8635	email:280	email:210	|
20193	email:325	email:292	|	exists=NOTEXIST:P=1.0,0.0
14446	email:236	email:313	|	exists=NOTEXIST:P=1.0,0.0
10108	email:316	email:120	|	exists=NOTEXIST:P=1.0,0.0
17828	email:75	email:31	|	exists=NOTEXIST:P=1.0,0.0
6897	email:224	email:160	|	exists=NOTEXIST:P=1.0,0.0
5399	email:248	email:104	|
1056	email:303	email:238	|	exists=NOTEXIST:P=1.0,0.0
13190	email:107	email:302	|
18162	email:4	email:327	|
2680	email:231	email:67	|
3199	email:160	email:7	|
18584	email:245	email:41	|
9219	email:137	email:57	|	exists=NOTEXIST:P=1.0,0.0
100	email:283	email:97	|
16441	email:267	email:38	|	exists=NOTEXIST:P=1.0,0.0
20623	email:166	email:135	|	exists=NOTEXIST:P=1.0,0.0
3556	email:124	email:80	|	exists=NOTEXIST:P=1.0,0.0
9234	email:170	email:86	|
12802	email:296	email:118	|	exists=NOTEXIST:P=1.0,0.0
2575	email:1	email:174	|	exists=NOTEXIST:P=1.0,0.0
684	email:204	email:157	|	exists=NOTEXIST:P=1.0,0.0
1257	email:238	email:285	|	exists=NOTEXIST:P=1.0,0.0
17493	email:23	email:12	|	exists=NOTEXIST:P=1.0,0.0
12030	email:39	email:273	|
20268	email:313	email:41	|	exists=NOTEXIST:P=1.0,0.0
8365	email:276	email:142	|	exists=NOTEXIST:P=1.0,0.0
190	email:283	email:301	|	exists=NOTEXIST:P=1.0,0.0
14126	email:254	email:143	|
3013	email:286	email:265	|	exists=NOTEXIST:P=1.0,0.0
17351	email:199	email:238	|
15895	email:103	email:49	|	exists=NOTEXIST:P=1.0,0.0
19076	email:116	email:24	|	exists=NOTEXIST:P=1.0,0.0
11854	email:71	email:3	|	exists=NOTEXIST:P=1.0,0.0
5456	email:243	email:104	|
10866	email:300	email:38	|
13987	email:321	email:282	|	exists=NOTEXIST:P=1.0,0.0
14803	email:101	email:191	|	exists=NOTEXIST:P=1.0,0.0
10823	email:262	email:124	|	exists=NOTEXIST:P=1.0,0.0
5599	email:16	email:306	|	exists=NOTEXIST:P=1.0,0.0
19192	email:287	email:268	|	exists=NOTEXIST:P=1.0,0.0
15452	email:150	email:63	|	exists=NOTEXIST:P=1.0,0.0
5409	email:15	email:104	|	exists=NOTEXIST:P=1.0,0.0
18844	email:137	email:25	|
11832	email:248	email:71	|	exists=NOTEXIST:P=1.0,0.0
5718	email:328	email:306	|
1656	email:280	email:152	|	exists=NOTEXIST:P=1.0,0.0
12902	email:226	email:279	|
17775	email:75	email:247	|	exists=NOTEXIST:P=1.0,0.0
12589	email:324	email:135	|
15009	email:328	email:208	|
10518	email:249	email:299	|	exists=NOTEXIST:P=1.0,0.0
197	email:283	email:286	|	exists=NOTEXIST:P=1.0,0.0
8163	email:20	email:160	|	exists=NOTEXIST:P=1.0,0.0
723	email:204	email:117	|	exists=NOTEXIST:P=1.0,0.0
18363	email:69	email:109	|
14889	email:101	email:263	|
14710	email:159	email:268	|	exists=NOTEXIST:P=1.0,0.0
12128	email:97	email:167	|	exists=NOTEXIST:P=1.0,0.0
2582	email:88	email:191	|	exists=NOTEXIST:P=1.0,0.0
4801	email:95	email:218	|	exists=NOTEXIST:P=1.0,0.0
2149	email:271	email:269	|
8420	email:30	email:276	|	exists=NOTEXIST:P=1.0,0.0
43	email:283	email:210	|	exists=NOTEXIST:P=1.0,0.0
19987	email:44	email:191	|
8336	email:91	email:264	|
3958	email:323	email:235	|
894	email:245	email:318	|	exists=NOTEXIST:P=1.0,0.0
17116	email:264	email:266	|
4643	email:291	email:124	|	exists=NOTEXIST:P=1.0,0.0
10006	email:148	email:294	|	exists=NOTEXIST:P=1.0,0.0
2871	email:15	email:265	|	exists=NOTEXIST:P=1.0,0.0
10211	email:245	email:174	|	exists=NOTEXIST:P=1.0,0.0
5942	email:207	email:14	|	exists=NOTEXIST:P=1.0,0.0
19441	email:292	email:82	|	exists=NOTEXIST:P=1.0,0.0
8159	email:304	email:160	|	exists=NOTEXIST:P=1.0,0.0
16107	email:115	email:77	|	exists=NOTEXIST:P=1.0,0.0
14664	email:304	email:200	|	exists=NOTEXIST:P=1.0,0.0
6689	email:253	email:288	|	exists=NOTEXIST:P=1.0,0.0
8920	email:222	email:198	|
18132	email:4	email:151	|	exists=NOTEXIST:P=1.0,0.0
18253	email:312	email:99	|	exists=NOTEXIST:P=1.0,0.0
18330	email:328	email:46	|	exists=NOTEXIST:P=1.0,0.0
19249	email:140	email:280	|	exists=NOTEXIST:P=1.0,0.0
14968	email:208	email:327	|	exists=NOTEXIST:P=1.0,0.0
1975	email:27	email:219	|
7742	email:290	email:181	|	exists=NOTEXIST:P=1.0,0.0
20136	email:18	email:188	|
1468	email:250	email:67	|	exists=NOTEXIST:P=1.0,0.0
11728	email:316	email:279	|	exists=NOTEXIST:P=1.0,0.0
11266	email:170	email:137	|	exists=NOTEXIST:P=1.0,0.0
929	email:201	email:318	|	exists=NOTEXIST:P=1.0,0.0
19851	email:299	email:282	|	exists=NOTEXIST:P=1.0,0.0
1050	email:303	email:42	|
7339	email:324	email:157	|	exists=NOTEXIST:P=1.0,0.0
6015	email:14	email:159	|	exists=NOTEXIST:P=1.0,0.0
6763	email:224	email:143	|	exists=NOTEXIST:P=1.0,0.0
14467	email:146	email:143	|	exists=NOTEXIST:P=1.0,0.0
2137	email:325	email:269	|	exists=NOTEXIST:P=1.0,0.0
11779	email:316	email:114	|
6339	email:78	email:64	|	exists=NOTEXIST:P=1.0,0.0
5045	email:19	email:41	|	exists=NOTEXIST:P=1.0,0.0
4426	email:59	email:197	|
4616	email:291	email:270	|	exists=NOTEXIST:P=1.0,0.0
9986	email:148	email:20	|	exists=NOTEXIST:P=1.0,0.0
4181	email:229	email:226	|	exists=NOTEXIST:P=1.0,0.0
18533	email:141	email:191	|	exists=NOTEXIST:P=1.0,0.0
13330	email:30	email:266	|
13084	email:107	email:292	|	exists=NOTEXIST:P=1.0,0.0
19702	email:102	email:54	|	exists=NOTEXIST:P=1.0,0.0
15954	email:141	email:143	|	exists=NOTEXIST:P=1.0,0.0
10847	email:31	email:124	|
14149	email:254	email:15	|	exists=NOTEXIST:P=1.0,0.0
3378	email:311	email:135	|	exists=NOTEXIST:P=1.0,0.0
15344	email:248	email:227	|	exists=NOTEXIST:P=1.0,0.0
2413	email:1	email:235	|	exists=NOTEXIST:P=1.0,0.0
589	email:183	email:135	|	exists=NOTEXIST:P=1.0,0.0
15938	email:49	email:295	|	exists=NOTEXIST:P=1.0,0.0
6932	email:25	email:173	|
14361	email:236	email:38	|	exists=NOTEXIST:P=1.0,0.0
1945	email:27	email:270	|	exists=NOTEXIST:P=1.0,0.0
2268	email:289	email:56	|	exists=NOTEXIST:P=1.0,0.0
8532	email:308	email:109	|	exists=NOTEXIST:P=1.0,0.0
5226	email:255	email:26	|
3307	email:118	email:311	|	exists=NOTEXIST:P=1.0,0.0
20702	email:310	email:247	|	exists=NOTEXIST:P=1.0,0.0
1881	email:27	email:197	|	exists=NOTEXIST:P=1.0,0.0
16956	email:20	email:22	|	exists=NOTEXIST:P=1.0,0.0
4327	email:197	email:132	|
14253	email:172	email:238	|
6580	email:182	email:160	|	exists=NOTEXIST:P=1.0,0.0
9411	email:136	email:252	|	exists=NOTEXIST:P=1.0,0.0
11249	email:170	email:278	|	exists=NOTEXIST:P=1.0,0.0
6599	email:288	email:51	|
13418	email:222	email:218	|	exists=NOTEXIST:P=1.0,0.0
10498	email:249	email:103	|	exists=NOTEXIST:P=1.0,0.0
17542	email:151	email:138	|	exists=NOTEXIST:P=1.0,0.0
12148	email:97	email:12	|	exists=NOTEXIST:P=1.0,0.0
10611	email:240	email:55	|	exists=NOTEXIST:P=1.0,0.0
9834	email:106	email:217	|
10273	email:174	email:304	|	exists=NOTEXIST:P=1.0,0.0
19771	email:34	email:41	|
2604	email:88	email:28	|
16486	email:199	email:38	|
6632	email:247	email:288	|
2501	email:1	email:61	|	exists=NOTEXIST:P=1.0,0.0
17198	email:16	email:34	|	exists=NOTEXIST:P=1.0,0.0
14810	email:141	email:101	|	exists=NOTEXIST:P=1.0,0.0
18415	email:18	email:22	|	exists=NOTEXIST:P=1.0,0.0
11806	email:316	email:286	|
368	email:74	email:98	|	exists=NOTEXIST:P=1.0,0.0
15694	email:302	email:327	|	exists=NOTEXIST:P=1.0,0.0
16936	email:241	email:20	|	exists=NOTEXIST:P=1.0,0.0
5578	email:248	email:306	|	exists=NOTEXIST:P=1.0,0.0
19722	email:286	email:54	|	exists=NOTEXIST:P=1.0,0.0
3259	email:163	email:311	|
8659	email:259	email:210	|	exists=NOTEXIST:P=1.0,0.0
19630	email:188	email:140	|	exists=NOTEXIST:P=1.0,0.0
10598	email:240	email:15	|
14227	email:328	email:254	|
6204	email:218	email:251	|	exists=NOTEXIST:P=1.0,0.0
15860	email:49	email:238	|	exists=NOTEXIST:P=1.0,0.0
14327	email:172	email:34	|	exists=NOTEXIST:P=1.0,0.0
5872	email:255	email:185	|	exists=NOTEXIST:P=1.0,0.0
16272	email:245	email:273	|
4875	email:209	email:235	|	exists=NOTEXIST:P=1.0,0.0
17309	email:238	email:132	|	exists=NOTEXIST:P=1.0,0.0
18152	email:166	email:4	|	exists=NOTEXIST:P=1.0,0.0
15862	email:49	email:268	|	exists=NOTEXIST:P=1.0,0.0
7376	email:157	email:295	|	exists=NOTEXIST:P=1.0,0.0
10884	email:300	email:170	|	exists=NOTEXIST:P=1.0,0.0
6355	email:64	email:202	|
3663	email:122	email:39	|	exists=NOTEXIST:P=1.0,0.0
2890	email:265	email:3	|
15115	email:163	email:266	|	exists=NOTEXIST:P=1.0,0.0
224	email:24	email:98	|	exists=NOTEXIST:P=1.0,0.0
1426	email:292	email:250	|	exists=NOTEXIST:P=1.0,0.0
11383	email:201	email:302	|
12554	email:324	email:159	|	exists=NOTEXIST:P=1.0,0.0
9407	email:188	email:252	|	exists=NOTEXIST:P=1.0,0.0
18720	email:150	email:301	|	exists=NOTEXIST:P=1.0,0.0
4787	email:95	email:326	|	exists=NOTEXIST:P=1.0,0.0
14465	email:23	email:146	|	exists=NOTEXIST:P=1.0,0.0
19548	email:18	email:103	|
19947	email:18	email:286	|
18954	email:328	email:267	|
15306	email:262	email:167	|
19129	email:286	email:47	|	exists=NOTEXIST:P=1.0,0.0
8914	email:236	email:198	|	exists=NOTEXIST:P=1.0,0.0
13768	email:55	email:92	|	exists=NOTEXIST:P=1.0,0.0
11878	email:71	email:243	|	exists=NOTEXIST:P=1.0,0.0
5060	email:19	email:151	|
11329	email:201	email:83	|	exists=NOTEXIST:P=1.0,0.0
11043	email:185	email:46	|
9684	email:271	email:117	|	exists=NOTEXIST:P=1.0,0.0
19686	email:54	email:268	|	exists=NOTEXIST:P=1.0,0.0
15023	email:163	email:191	|
19656	email:102	email:151	|	exists=NOTEXIST:P=1.0,0.0
3852	email:36	email:64	|	exists=NOTEXIST:P=1.0,0.0
1938	email:27	email:49	|	exists=NOTEXIST:P=1.0,0.0
16793	email:41	email:92	|
15375	email:140	email:227	|	exists=NOTEXIST:P=1.0,0.0
3592	email:292	email:122	|
10086	email:120	email:108	|	exists=NOTEXIST:P=1.0,0.0
20594	email:248	email:2	|	exists=NOTEXIST:P=1.0,0.0
763	email:271	email:204	|	exists=NOTEXIST:P=1.0,0.0
6081	email:92	email:251	|
6728	email:186	email:288	|	exists=NOTEXIST:P=1.0,0.0
17474	email:23	email:247	|
1524	email:250	email:243	|	exists=NOTEXIST:P=1.0,0.0
4839	email:95	email:294	|	exists=NOTEXIST:P=1.0,0.0
17069	email:267	email:266	|	exists=NOTEXIST:P=1.0,0.0
9092	email:280	email:57	|	exists=NOTEXIST:P=1.0,0.0
12026	email:39	email:138	|
3391	email:296	email:311	|	exists=NOTEXIST:P=1.0,0.0
229	email:235	email:98	|	exists=NOTEXIST:P=1.0,0.0
15855	email:141	email:49	|	exists=NOTEXIST:P=1.0,0.0
9994	email:148	email:313	|
18765	email:188	email:301	|	exists=NOTEXIST:P=1.0,0.0
12392	email:245	email:78	|	exists=NOTEXIST:P=1.0,0.0
9584	email:24	email:117	|	exists=NOTEXIST:P=1.0,0.0
11356	email:201	email:325	|
9365	email:326	email:252	|	exists=NOTEXIST:P=1.0,0.0
19	email:172	email:283	|
6431	email:182	email:191	|
1214	email:303	email:31	|	exists=NOTEXIST:P=1.0,0.0
971	email:318	email:104	|	exists=NOTEXIST:P=1.0,0.0
15365	email:56	email:227	|
4273	email:229	email:185	|
15403	email:271	email:227	|	exists=NOTEXIST:P=1.0,0.0
2213	email:289	email:209	|
19505	email:312	email:247	|
11929	email:219	email:71	|
6013	email:14	email:99	|	exists=NOTEXIST:P=1.0,0.0
6629	email:207	email:288	|	exists=NOTEXIST:P=1.0,0.0
95	email:283	email:98	|	exists=NOTEXIST:P=1.0,0.0
16131	email:286	email:77	|	exists=NOTEXIST:P=1.0,0.0
10427	email:249	email:292	|	exists=NOTEXIST:P=1.0,0.0
5134	email:19	email:158	|	exists=NOTEXIST:P=1.0,0.0
16705	email:3	email:69	|	exists=NOTEXIST:P=1.0,0.0
18515	email:199	email:295	|	exists=NOTEXIST:P=1.0,0.0
5679	email:241	email:306	|
10044	email:120	email:131	|	exists=NOTEXIST:P=1.0,0.0
20243	email:131	email:327	|
3875	email:36	email:326	|	exists=NOTEXIST:P=1.0,0.0
20752	email:264	email:131	|
13545	email:278	email:142	|	exists=NOTEXIST:P=1.0,0.0
878	email:318	email:208	|
9311	email:16	email:252	|	exists=NOTEXIST:P=1.0,0.0
2067	email:107	email:269	|	exists=NOTEXIST:P=1.0,0.0
10398	email:199	email:158	|	exists=NOTEXIST:P=1.0,0.0
6678	email:272	email:288	|
9465	email:195	email:290	|
15389	email:149	email:227	|	exists=NOTEXIST:P=1.0,0.0
11660	email:217	email:135	|
15931	email:49	email:294	|
20629	email:199	email:310	|	exists=NOTEXIST:P=1.0,0.0
13727	email:49	email:144	|	exists=NOTEXIST:P=1.0,0.0
18219	email:226	email:99	|
1140	email:303	email:229	|	exists=NOTEXIST:P=1.0,0.0
3111	email:77	email:7	|	exists=NOTEXIST:P=1.0,0.0
1485	email:250	email:55	|	exists=NOTEXIST:P=1.0,0.0
16370	email:56	email:119	|
15557	email:131	email:212	|	exists=NOTEXIST:P=1.0,0.0
11282	email:201	email:172	|	exists=NOTEXIST:P=1.0,0.0
19345	email:18	email:89	|
13808	email:195	email:55	|	exists=NOTEXIST:P=1.0,0.0
15683	email:302	email:109	|	exists=NOTEXIST:P=1.0,0.0
13403	email:222	email:149	|	exists=NOTEXIST:P=1.0,0.0
16291	email:149	email:273	|	exists=NOTEXIST:P=1.0,0.0
1803	email:296	email:152	|
11143	email:172	email:170	|
6954	email:55	email:173	|	exists=NOTEXIST:P=1.0,0.0
2980	email:265	email:252	|	exists=NOTEXIST:P=1.0,0.0
756	email:204	email:289	|
3577	email:80	email:160	|	exists=NOTEXIST:P=1.0,0.0
18070	email:310	email:228	|
920	email:2	email:318	|	exists=NOTEXIST:P=1.0,0.0
17018	email:270	email:145	|	exists=NOTEXIST:P=1.0,0.0
899	email:279	email:318	|	exists=NOTEXIST:P=1.0,0.0
11310	email:201	email:226	|	exists=NOTEXIST:P=1.0,0.0
18463	email:33	email:22	|	exists=NOTEXIST:P=1.0,0.0
10282	email:124	email:174	|	exists=NOTEXIST:P=1.0,0.0
17912	email:164	email:69	|	exists=NOTEXIST:P=1.0,0.0
849	email:18	email:318	|	exists=NOTEXIST:P=1.0,0.0
20332	email:24	email:304	|
8840	email:158	email:42	|	exists=NOTEXIST:P=1.0,0.0
182	email:283	email:312	|	exists=NOTEXIST:P=1.0,0.0
6102	email:38	email:251	|	exists=NOTEXIST:P=1.0,0.0
7085	email:42	email:235	|	exists=NOTEXIST:P=1.0,0.0
15719	email:302	email:186	|	exists=NOTEXIST:P=1.0,0.0
18790	email:262	email:267	|	exists=NOTEXIST:P=1.0,0.0
14864	email:101	email:273	|	exists=NOTEXIST:P=1.0,0.0
20630	email:199	email:243	|
11864	email:28	email:71	|
10060	email:120	email:3	|	exists=NOTEXIST:P=1.0,0.0
5648	email:287	email:306	|
7120	email:259	email:235	|
5355	email:26	email:135	|	exists=NOTEXIST:P=1.0,0.0
15976	email:226	email:143	|
19691	email:310	email:54	|	exists=NOTEXIST:P=1.0,0.0
235	email:141	email:98	|	exists=NOTEXIST:P=1.0,0.0
284	email:4	email:98	|	exists=NOTEXIST:P=1.0,0.0
2804	email:231	email:302	|	exists=NOTEXIST:P=1.0,0.0
3337	email:299	email:311	|	exists=NOTEXIST:P=1.0,0.0
15056	email:28	email:163	|	exists=NOTEXIST:P=1.0,0.0
18064	email:150	email:228	|	exists=NOTEXIST:P=1.0,0.0
203	email:283	email:174	|
2923	email:265	email:243	|	exists=NOTEXIST:P=1.0,0.0
15967	email:143	email:247	|	exists=NOTEXIST:P=1.0,0.0
16494	email:38	email:282	|	exists=NOTEXIST:P=1.0,0.0
2380	email:289	email:173	|	exists=NOTEXIST:P=1.0,0.0
1041	email:303	email:255	|	exists=NOTEXIST:P=1.0,0.0
11273	email:201	email:37	|	exists=NOTEXIST:P=1.0,0.0
7498	email:241	email:220	|
2898	email:56	email:265	|	exists=NOTEXIST:P=1.0,0.0
16620	email:195	email:145	|
17417	email:294	email:102	|
10591	email:240	email:145	|	exists=NOTEXIST:P=1.0,0.0
652	email:204	email:290	|	exists=NOTEXIST:P=1.0,0.0
19396	email:18	email:328	|
9954	email:148	email:71	|	exists=NOTEXIST:P=1.0,0.0
11162	email:310	email:170	|	exists=NOTEXIST:P=1.0,0.0
656	email:204	email:15	|
11405	email:37	email:305	|
2327	email:289	email:49	|	exists=NOTEXIST:P=1.0,0.0
4854	email:95	email:266	|	exists=NOTEXIST:P=1.0,0.0
7693	email:202	email:135	|	exists=NOTEXIST:P=1.0,0.0
1081	email:303	email:55	|	exists=NOTEXIST:P=1.0,0.0
11157	email:170	email:15	|	exists=NOTEXIST:P=1.0,0.0
19324	email:199	email:132	|	exists=NOTEXIST:P=1.0,0.0
13349	email:222	email:18	|	exists=NOTEXIST:P=1.0,0.0
19623	email:199	email:140	|
1088	email:303	email:167	|	exists=NOTEXIST:P=1.0,0.0
2974	email:265	email:104	|	exists=NOTEXIST:P=1.0,0.0
3506	email:80	email:327	|	exists=NOTEXIST:P=1.0,0.0
2051	email:269	email:247	|
3219	email:311	email:41	|
17597	email:138	email:301	|	exists=NOTEXIST:P=1.0,0.0
10403	email:185	email:158	|
6565	email:182	email:177	|	exists=NOTEXIST:P=1.0,0.0
16604	email:137	email:142	|
8243	email:91	email:55	|	exists=NOTEXIST:P=1.0,0.0
8762	email:42	email:41	|
9168	email:240	email:57	|	exists=NOTEXIST:P=1.0,0.0
5884	email:255	email:135	|	exists=NOTEXIST:P=1.0,0.0
8493	email:308	email:151	|	exists=NOTEXIST:P=1.0,0.0
9862	email:106	email:286	|	exists=NOTEXIST:P=1.0,0.0
5483	email:326	email:104	|
7411	email:150	email:220	|	exists=NOTEXIST:P=1.0,0.0
17602	email:138	email:295	|	exists=NOTEXIST:P=1.0,0.0
9843	email:106	email:124	|	exists=NOTEXIST:P=1.0,0.0
10660	email:240	email:159	|	exists=NOTEXIST:P=1.0,0.0
10821	email:199	email:124	|	exists=NOTEXIST:P=1.0,0.0
11718	email:316	email:195	|	exists=NOTEXIST:P=1.0,0.0
13107	email:107	email:150	|	exists=NOTEXIST:P=1.0,0.0
15729	email:302	email:294	|	exists=NOTEXIST:P=1.0,0.0
16146	email:115	email:132	|	exists=NOTEXIST:P=1.0,0.0
13458	email:48	email:41	|	exists=NOTEXIST:P=1.0,0.0
13646	email:278	email:301	|
4617	email:291	email:146	|
8880	email:42	email:186	|	exists=NOTEXIST:P=1.0,0.0
17262	email:259	email:327	|	exists=NOTEXIST:P=1.0,0.0
9059	email:296	email:198	|	exists=NOTEXIST:P=1.0,0.0
15711	email:302	email:241	|	exists=NOTEXIST:P=1.0,0.0
11235	email:170	email:324	|	exists=NOTEXIST:P=1.0,0.0
11849	email:16	email:71	|	exists=NOTEXIST:P=1.0,0.0
1291	email:323	email:285	|	exists=NOTEXIST:P=1.0,0.0
14125	email:254	email:92	|	exists=NOTEXIST:P=1.0,0.0
8024	email:74	email:136	|
10690	email:124	email:240	|	exists=NOTEXIST:P=1.0,0.0
4406	email:30	email:197	|	exists=NOTEXIST:P=1.0,0.0
18326	email:188	email:46	|	exists=NOTEXIST:P=1.0,0.0
6845	email:224	email:102	|	exists=NOTEXIST:P=1.0,0.0
16887	email:248	email:20	|
12751	email:296	email:151	|	exists=NOTEXIST:P=1.0,0.0
13119	email:107	email:164	|	exists=NOTEXIST:P=1.0,0.0
5174	email:199	email:19	|
4748	email:95	email:57	|
1564	email:270	email:250	|	exists=NOTEXIST:P=1.0,0.0
11395	email:201	email:296	|
8208	email:91	email:120	|	exists=NOTEXIST:P=1.0,0.0
8552	email:308	email:102	|
20454	email:325	email:135	|
10883	email:310	email:300	|	exists=NOTEXIST:P=1.0,0.0
12193	email:97	email:219	|
18937	email:325	email:267	|
10593	email:240	email:238	|	exists=EXIST:P=0.0,1.0
7334	email:198	email:157	|	exists=NOTEXIST:P=1.0,0.0
3619	email:122	email:238	|
991	email:318	email:219	|	exists=NOTEXIST:P=1.0,0.0
18149	email:245	email:4	|	exists=NOTEXIST:P=1.0,0.0
3402	email:292	email:80	|	exists=NOTEXIST:P=1.0,0.0
19388	email:89	email:286	|	exists=NOTEXIST:P=1.0,0.0
834	email:120	email:318	|	exists=NOTEXIST:P=1.0,0.0
678	email:204	email:195	|	exists=NOTEXIST:P=1.0,0.0
5983	email:14	email:77	|
13538	email:37	email:278	|	exists=NOTEXIST:P=1.0,0.0
15925	email:49	email:282	|	exists=NOTEXIST:P=1.0,0.0
11149	email:248	email:170	|	exists=NOTEXIST:P=1.0,0.0
13234	email:30	email:15	|	exists=NOTEXIST:P=1.0,0.0
7886	email:74	email:24	|
10322	email:158	email:132	|
8789	email:247	email:42	|
6776	email:172	email:224	|	exists=NOTEXIST:P=1.0,0.0
17658	email:83	email:304	|	exists=NOTEXIST:P=1.0,0.0
14438	email:236	email:47	|	exists=NOTEXIST:P=1.0,0.0
2627	email:88	email:302	|	exists=NOTEXIST:P=1.0,0.0
447	email:280	email:183	|	exists=NOTEXIST:P=1.0,0.0
20261	email:313	email:327	|
373	email:186	email:98	|	exists=NOTEXIST:P=1.0,0.0
20331	email:191	email:304	|	exists=NOTEXIST:P=1.0,0.0
12477	email:82	email:324	|	exists=NOTEXIST:P=1.0,0.0
12990	email:118	email:132	|	exists=NOTEXIST:P=1.0,0.0
9544	email:290	email:124	|
10425	email:249	email:92	|	exists=NOTEXIST:P=1.0,0.0
6137	email:167	email:251	|	exists=NOTEXIST:P=1.0,0.0
