DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
685247	paperref:619866	|	paperref:619714	|	exists=NOTEXIST:P=1.0,0.0
668411	paperref:619566	|	paperref:614515	|	exists=EXIST:P=0.0,1.0
679951	paperref:620011	|	paperref:614290	|
679504	paperref:615795	|	paperref:614754	|	exists=EXIST:P=0.0,1.0
680287	paperref:617722	|	paperref:618270	|
695980	paperref:615967	|	paperref:615808	|	exists=EXIST:P=0.0,1.0
670133	paperref:619804	|	paperref:615781	|	exists=EXIST:P=0.0,1.0
693822	paperref:615953	|	paperref:614764	|
685702	paperref:620043	|	paperref:616246	|
688339	paperref:616740	|	paperref:618317	|
676543	paperref:617573	|	paperref:616449	|	exists=EXIST:P=0.0,1.0
697743	paperref:619333	|	paperref:617051	|	exists=NOTEXIST:P=1.0,0.0
669000	paperref:615259	|	paperref:619495	|	exists=EXIST:P=0.0,1.0
694749	paperref:619002	|	paperref:614677	|	exists=NOTEXIST:P=1.0,0.0
698912	paperref:619276	|	paperref:615905	|	exists=EXIST:P=0.0,1.0
687928	paperref:619815	|	paperref:619610	|	exists=NOTEXIST:P=1.0,0.0
681047	paperref:618960	|	paperref:618053	|	exists=NOTEXIST:P=1.0,0.0
690579	paperref:617888	|	paperref:615781	|
671213	paperref:620005	|	paperref:617299	|	exists=EXIST:P=0.0,1.0
671323	paperref:617902	|	paperref:616512	|	exists=EXIST:P=0.0,1.0
686875	paperref:615636	|	paperref:614923	|	exists=NOTEXIST:P=1.0,0.0
687637	paperref:617049	|	paperref:615506	|
691647	paperref:615737	|	paperref:615470	|
676795	paperref:619807	|	paperref:615684	|	exists=NOTEXIST:P=1.0,0.0
669510	paperref:615822	|	paperref:615198	|
699650	paperref:616964	|	paperref:618388	|	exists=EXIST:P=0.0,1.0
695286	paperref:619326	|	paperref:614187	|
677015	paperref:619413	|	paperref:616984	|	exists=EXIST:P=0.0,1.0
691180	paperref:619277	|	paperref:614812	|	exists=EXIST:P=0.0,1.0
693252	paperref:616380	|	paperref:615547	|	exists=EXIST:P=0.0,1.0
684135	paperref:615016	|	paperref:614623	|	exists=NOTEXIST:P=1.0,0.0
692576	paperref:619101	|	paperref:618857	|	exists=EXIST:P=0.0,1.0
693125	paperref:617992	|	paperref:617365	|	exists=EXIST:P=0.0,1.0
676181	paperref:618881	|	paperref:615569	|	exists=EXIST:P=0.0,1.0
669838	paperref:616231	|	paperref:615080	|
700138	paperref:619234	|	paperref:616149	|
681803	paperref:619524	|	paperref:616856	|	exists=EXIST:P=0.0,1.0
680824	paperref:617488	|	paperref:619200	|	exists=EXIST:P=0.0,1.0
676518	paperref:618942	|	paperref:618902	|	exists=NOTEXIST:P=1.0,0.0
684852	paperref:615681	|	paperref:617802	|	exists=NOTEXIST:P=1.0,0.0
668339	paperref:616680	|	paperref:619063	|
671652	paperref:616397	|	paperref:616046	|	exists=EXIST:P=0.0,1.0
672592	paperref:618954	|	paperref:618134	|
694926	paperref:618632	|	paperref:615428	|	exists=EXIST:P=0.0,1.0
682345	paperref:618641	|	paperref:618178	|	exists=EXIST:P=0.0,1.0
688486	paperref:617207	|	paperref:619241	|	exists=EXIST:P=0.0,1.0
681583	paperref:616407	|	paperref:619060	|	exists=EXIST:P=0.0,1.0
680671	paperref:617800	|	paperref:618825	|	exists=EXIST:P=0.0,1.0
686891	paperref:616357	|	paperref:617071	|	exists=EXIST:P=0.0,1.0
684943	paperref:617347	|	paperref:619881	|	exists=EXIST:P=0.0,1.0
672070	paperref:615091	|	paperref:617188	|	exists=NOTEXIST:P=1.0,0.0
671032	paperref:618640	|	paperref:619300	|	exists=EXIST:P=0.0,1.0
670879	paperref:616831	|	paperref:618934	|	exists=EXIST:P=0.0,1.0
679861	paperref:615945	|	paperref:614390	|
671559	paperref:614575	|	paperref:616225	|
672165	paperref:616174	|	paperref:618160	|	exists=EXIST:P=0.0,1.0
691132	paperref:614224	|	paperref:619361	|	exists=EXIST:P=0.0,1.0
692357	paperref:618342	|	paperref:618414	|	exists=NOTEXIST:P=1.0,0.0
690781	paperref:614961	|	paperref:615845	|	exists=EXIST:P=0.0,1.0
682146	paperref:614810	|	paperref:616168	|	exists=EXIST:P=0.0,1.0
672203	paperref:619432	|	paperref:616413	|
668487	paperref:615886	|	paperref:619206	|	exists=NOTEXIST:P=1.0,0.0
695145	paperref:614683	|	paperref:618156	|	exists=EXIST:P=0.0,1.0
675889	paperref:616759	|	paperref:617088	|	exists=EXIST:P=0.0,1.0
696851	paperref:618595	|	paperref:614314	|	exists=EXIST:P=0.0,1.0
678675	paperref:618025	|	paperref:615596	|
686543	paperref:616538	|	paperref:617046	|	exists=EXIST:P=0.0,1.0
687497	paperref:617773	|	paperref:617586	|
697540	paperref:618880	|	paperref:614770	|	exists=EXIST:P=0.0,1.0
674810	paperref:615252	|	paperref:619825	|	exists=EXIST:P=0.0,1.0
676492	paperref:615432	|	paperref:615167	|	exists=NOTEXIST:P=1.0,0.0
686804	paperref:615943	|	paperref:614484	|	exists=NOTEXIST:P=1.0,0.0
674737	paperref:618578	|	paperref:615367	|	exists=EXIST:P=0.0,1.0
688851	paperref:616185	|	paperref:617544	|	exists=EXIST:P=0.0,1.0
690186	paperref:618387	|	paperref:616106	|	exists=EXIST:P=0.0,1.0
670089	paperref:619804	|	paperref:614340	|	exists=EXIST:P=0.0,1.0
670366	paperref:615261	|	paperref:619186	|	exists=EXIST:P=0.0,1.0
680367	paperref:614754	|	paperref:614320	|	exists=EXIST:P=0.0,1.0
686246	paperref:618625	|	paperref:615747	|
678697	paperref:618025	|	paperref:616627	|	exists=EXIST:P=0.0,1.0
685931	paperref:619536	|	paperref:616350	|	exists=EXIST:P=0.0,1.0
697930	paperref:616686	|	paperref:616536	|
701392	paperref:617329	|	paperref:616511	|
692928	paperref:614749	|	paperref:616355	|
680209	paperref:616233	|	paperref:619723	|	exists=EXIST:P=0.0,1.0
672991	paperref:618999	|	paperref:615653	|
668064	paperref:619193	|	paperref:619944	|
691537	paperref:615798	|	paperref:615858	|
681130	paperref:615323	|	paperref:619296	|	exists=EXIST:P=0.0,1.0
687302	paperref:616068	|	paperref:614845	|	exists=EXIST:P=0.0,1.0
685397	paperref:617054	|	paperref:619896	|
676637	paperref:618643	|	paperref:619254	|	exists=EXIST:P=0.0,1.0
697158	paperref:619310	|	paperref:615030	|	exists=EXIST:P=0.0,1.0
691992	paperref:614589	|	paperref:614970	|	exists=EXIST:P=0.0,1.0
689979	paperref:615104	|	paperref:618590	|	exists=EXIST:P=0.0,1.0
696501	paperref:614990	|	paperref:615009	|	exists=EXIST:P=0.0,1.0
670796	paperref:617330	|	paperref:616458	|	exists=EXIST:P=0.0,1.0
682814	paperref:617901	|	paperref:616364	|	exists=EXIST:P=0.0,1.0
680148	paperref:616513	|	paperref:619722	|	exists=NOTEXIST:P=1.0,0.0
690045	paperref:614651	|	paperref:615585	|	exists=EXIST:P=0.0,1.0
673712	paperref:619192	|	paperref:619981	|	exists=EXIST:P=0.0,1.0
668826	paperref:618201	|	paperref:618533	|	exists=EXIST:P=0.0,1.0
684097	paperref:618612	|	paperref:616910	|
701649	paperref:618724	|	paperref:619595	|	exists=NOTEXIST:P=1.0,0.0
700923	paperref:614396	|	paperref:618033	|
696274	paperref:618065	|	paperref:616841	|	exists=EXIST:P=0.0,1.0
701232	paperref:620038	|	paperref:617253	|	exists=EXIST:P=0.0,1.0
672712	paperref:615580	|	paperref:618466	|	exists=EXIST:P=0.0,1.0
690810	paperref:616368	|	paperref:615563	|	exists=EXIST:P=0.0,1.0
698636	paperref:615668	|	paperref:617859	|	exists=EXIST:P=0.0,1.0
701037	paperref:616631	|	paperref:619891	|
687321	paperref:616068	|	paperref:617740	|	exists=EXIST:P=0.0,1.0
685858	paperref:617304	|	paperref:617684	|	exists=EXIST:P=0.0,1.0
677768	paperref:615005	|	paperref:617577	|	exists=EXIST:P=0.0,1.0
690339	paperref:619278	|	paperref:614853	|
684025	paperref:619158	|	paperref:614254	|	exists=EXIST:P=0.0,1.0
680288	paperref:616506	|	paperref:615191	|	exists=NOTEXIST:P=1.0,0.0
672782	paperref:619754	|	paperref:615656	|
682698	paperref:619806	|	paperref:618895	|	exists=NOTEXIST:P=1.0,0.0
672654	paperref:615114	|	paperref:616260	|	exists=EXIST:P=0.0,1.0
683552	paperref:619324	|	paperref:616141	|	exists=EXIST:P=0.0,1.0
671595	paperref:619079	|	paperref:619704	|
667524	paperref:618459	|	paperref:615612	|	exists=EXIST:P=0.0,1.0
673890	paperref:618000	|	paperref:615733	|	exists=EXIST:P=0.0,1.0
682406	paperref:618641	|	paperref:619253	|	exists=EXIST:P=0.0,1.0
675871	paperref:617270	|	paperref:619475	|	exists=EXIST:P=0.0,1.0
691734	paperref:616728	|	paperref:614505	|	exists=EXIST:P=0.0,1.0
667480	paperref:616173	|	paperref:615470	|	exists=EXIST:P=0.0,1.0
668995	paperref:616714	|	paperref:615283	|
698171	paperref:619671	|	paperref:619885	|
669303	paperref:616599	|	paperref:619901	|	exists=EXIST:P=0.0,1.0
699806	paperref:616141	|	paperref:614681	|	exists=NOTEXIST:P=1.0,0.0
683896	paperref:615031	|	paperref:618753	|	exists=EXIST:P=0.0,1.0
694383	paperref:618654	|	paperref:615120	|	exists=EXIST:P=0.0,1.0
684414	paperref:615561	|	paperref:614720	|	exists=NOTEXIST:P=1.0,0.0
693793	paperref:617233	|	paperref:617456	|
674447	paperref:617285	|	paperref:614332	|	exists=NOTEXIST:P=1.0,0.0
698570	paperref:618175	|	paperref:615757	|	exists=EXIST:P=0.0,1.0
672913	paperref:619385	|	paperref:618092	|	exists=EXIST:P=0.0,1.0
669143	paperref:619153	|	paperref:614171	|	exists=EXIST:P=0.0,1.0
694734	paperref:619943	|	paperref:614247	|	exists=EXIST:P=0.0,1.0
675952	paperref:615062	|	paperref:614935	|	exists=EXIST:P=0.0,1.0
670551	paperref:618579	|	paperref:616477	|	exists=EXIST:P=0.0,1.0
679075	paperref:619453	|	paperref:615937	|
698893	paperref:617510	|	paperref:617885	|
699531	paperref:618717	|	paperref:614407	|
684978	paperref:617737	|	paperref:616876	|	exists=NOTEXIST:P=1.0,0.0
673838	paperref:615560	|	paperref:615506	|
672356	paperref:615364	|	paperref:618953	|	exists=EXIST:P=0.0,1.0
697278	paperref:614378	|	paperref:616141	|	exists=EXIST:P=0.0,1.0
675793	paperref:618211	|	paperref:618174	|	exists=EXIST:P=0.0,1.0
688099	paperref:616985	|	paperref:619444	|	exists=EXIST:P=0.0,1.0
694558	paperref:615590	|	paperref:619848	|
670217	paperref:619210	|	paperref:614282	|	exists=EXIST:P=0.0,1.0
688660	paperref:618428	|	paperref:617746	|	exists=NOTEXIST:P=1.0,0.0
684128	paperref:615471	|	paperref:618098	|	exists=EXIST:P=0.0,1.0
692480	paperref:619977	|	paperref:618712	|	exists=EXIST:P=0.0,1.0
679174	paperref:615781	|	paperref:614876	|	exists=NOTEXIST:P=1.0,0.0
688336	paperref:616740	|	paperref:615602	|	exists=EXIST:P=0.0,1.0
690813	paperref:616368	|	paperref:616157	|	exists=EXIST:P=0.0,1.0
667869	paperref:617040	|	paperref:617831	|	exists=EXIST:P=0.0,1.0
669599	paperref:619718	|	paperref:619526	|	exists=EXIST:P=0.0,1.0
700094	paperref:614708	|	paperref:617255	|	exists=EXIST:P=0.0,1.0
679912	paperref:614842	|	paperref:618313	|	exists=NOTEXIST:P=1.0,0.0
697167	paperref:617613	|	paperref:619709	|	exists=NOTEXIST:P=1.0,0.0
678191	paperref:614365	|	paperref:617702	|
682303	paperref:616085	|	paperref:618885	|	exists=EXIST:P=0.0,1.0
686579	paperref:618688	|	paperref:616584	|	exists=EXIST:P=0.0,1.0
679002	paperref:616525	|	paperref:614664	|	exists=EXIST:P=0.0,1.0
690581	paperref:617888	|	paperref:618136	|
695708	paperref:614173	|	paperref:619173	|	exists=EXIST:P=0.0,1.0
694321	paperref:616359	|	paperref:616635	|
676199	paperref:618881	|	paperref:617859	|	exists=EXIST:P=0.0,1.0
692419	paperref:614691	|	paperref:618373	|	exists=EXIST:P=0.0,1.0
677947	paperref:616909	|	paperref:619575	|	exists=EXIST:P=0.0,1.0
680613	paperref:615828	|	paperref:616791	|	exists=NOTEXIST:P=1.0,0.0
668829	paperref:615641	|	paperref:614943	|	exists=EXIST:P=0.0,1.0
676892	paperref:619719	|	paperref:617336	|	exists=EXIST:P=0.0,1.0
688375	paperref:618597	|	paperref:614761	|	exists=EXIST:P=0.0,1.0
696860	paperref:619360	|	paperref:617073	|
697512	paperref:618880	|	paperref:617234	|	exists=EXIST:P=0.0,1.0
688591	paperref:616630	|	paperref:617479	|	exists=EXIST:P=0.0,1.0
690053	paperref:614651	|	paperref:620073	|	exists=EXIST:P=0.0,1.0
669019	paperref:614789	|	paperref:617226	|	exists=EXIST:P=0.0,1.0
696512	paperref:617570	|	paperref:618141	|
680697	paperref:619940	|	paperref:616570	|	exists=EXIST:P=0.0,1.0
693386	paperref:617549	|	paperref:614490	|
672884	paperref:618629	|	paperref:617271	|
699562	paperref:615064	|	paperref:614355	|	exists=EXIST:P=0.0,1.0
685386	paperref:619818	|	paperref:617464	|	exists=EXIST:P=0.0,1.0
684709	paperref:619102	|	paperref:616407	|	exists=EXIST:P=0.0,1.0
669905	paperref:618953	|	paperref:617600	|	exists=EXIST:P=0.0,1.0
699548	paperref:615064	|	paperref:616350	|	exists=NOTEXIST:P=1.0,0.0
672437	paperref:618775	|	paperref:618890	|	exists=EXIST:P=0.0,1.0
670762	paperref:617887	|	paperref:615609	|
698405	paperref:615010	|	paperref:617936	|
677817	paperref:614375	|	paperref:616140	|	exists=EXIST:P=0.0,1.0
674235	paperref:617886	|	paperref:619547	|	exists=EXIST:P=0.0,1.0
696623	paperref:618451	|	paperref:618279	|	exists=EXIST:P=0.0,1.0
670883	paperref:614450	|	paperref:619223	|	exists=EXIST:P=0.0,1.0
667885	paperref:618979	|	paperref:617652	|	exists=NOTEXIST:P=1.0,0.0
687693	paperref:616710	|	paperref:618039	|	exists=EXIST:P=0.0,1.0
691820	paperref:615221	|	paperref:615806	|	exists=NOTEXIST:P=1.0,0.0
677409	paperref:618297	|	paperref:614876	|	exists=NOTEXIST:P=1.0,0.0
695086	paperref:614400	|	paperref:619241	|	exists=EXIST:P=0.0,1.0
674063	paperref:614358	|	paperref:618044	|	exists=EXIST:P=0.0,1.0
679284	paperref:617900	|	paperref:619344	|
696244	paperref:615311	|	paperref:619939	|
691743	paperref:615339	|	paperref:614543	|	exists=EXIST:P=0.0,1.0
681114	paperref:614681	|	paperref:614631	|	exists=EXIST:P=0.0,1.0
691268	paperref:618515	|	paperref:619086	|	exists=EXIST:P=0.0,1.0
687374	paperref:619134	|	paperref:618010	|
692999	paperref:615975	|	paperref:616072	|	exists=EXIST:P=0.0,1.0
690161	paperref:616155	|	paperref:615125	|	exists=EXIST:P=0.0,1.0
683451	paperref:616077	|	paperref:617237	|
679875	paperref:617250	|	paperref:614390	|	exists=EXIST:P=0.0,1.0
694386	paperref:618654	|	paperref:615119	|	exists=EXIST:P=0.0,1.0
679764	paperref:616874	|	paperref:614956	|	exists=EXIST:P=0.0,1.0
693205	paperref:615665	|	paperref:619842	|
691680	paperref:614413	|	paperref:615378	|	exists=EXIST:P=0.0,1.0
697990	paperref:616176	|	paperref:616905	|
694629	paperref:617349	|	paperref:614276	|	exists=EXIST:P=0.0,1.0
701537	paperref:617249	|	paperref:615020	|	exists=NOTEXIST:P=1.0,0.0
689933	paperref:618631	|	paperref:616996	|	exists=NOTEXIST:P=1.0,0.0
676483	paperref:615780	|	paperref:616783	|
694206	paperref:618879	|	paperref:616467	|	exists=EXIST:P=0.0,1.0
673661	paperref:614284	|	paperref:615424	|	exists=NOTEXIST:P=1.0,0.0
701796	paperref:616139	|	paperref:617071	|	exists=NOTEXIST:P=1.0,0.0
697447	paperref:618880	|	paperref:619606	|	exists=EXIST:P=0.0,1.0
692863	paperref:618426	|	paperref:619369	|
668600	paperref:618290	|	paperref:617588	|	exists=EXIST:P=0.0,1.0
684803	paperref:614266	|	paperref:619604	|	exists=EXIST:P=0.0,1.0
684694	paperref:619035	|	paperref:619345	|
673424	paperref:616673	|	paperref:615784	|	exists=EXIST:P=0.0,1.0
693220	paperref:615768	|	paperref:615071	|	exists=EXIST:P=0.0,1.0
673698	paperref:617838	|	paperref:615995	|	exists=NOTEXIST:P=1.0,0.0
676661	paperref:618643	|	paperref:615284	|	exists=EXIST:P=0.0,1.0
672718	paperref:615580	|	paperref:616446	|
684187	paperref:617378	|	paperref:616443	|	exists=EXIST:P=0.0,1.0
697144	paperref:619418	|	paperref:618742	|	exists=NOTEXIST:P=1.0,0.0
696831	paperref:616601	|	paperref:619904	|	exists=EXIST:P=0.0,1.0
688196	paperref:614484	|	paperref:617728	|	exists=NOTEXIST:P=1.0,0.0
698855	paperref:615530	|	paperref:617576	|	exists=EXIST:P=0.0,1.0
680772	paperref:619316	|	paperref:617195	|	exists=EXIST:P=0.0,1.0
668239	paperref:616851	|	paperref:615873	|	exists=EXIST:P=0.0,1.0
682117	paperref:618322	|	paperref:619547	|	exists=EXIST:P=0.0,1.0
668845	paperref:619147	|	paperref:615308	|	exists=EXIST:P=0.0,1.0
680938	paperref:617668	|	paperref:616109	|	exists=NOTEXIST:P=1.0,0.0
675372	paperref:619243	|	paperref:615327	|
700322	paperref:617374	|	paperref:616680	|
667802	paperref:615500	|	paperref:619296	|	exists=NOTEXIST:P=1.0,0.0
696020	paperref:615156	|	paperref:614853	|	exists=NOTEXIST:P=1.0,0.0
697917	paperref:618642	|	paperref:614753	|
679235	paperref:617131	|	paperref:619397	|	exists=NOTEXIST:P=1.0,0.0
668032	paperref:617783	|	paperref:619792	|
670021	paperref:614368	|	paperref:616975	|
700414	paperref:618548	|	paperref:619986	|
683819	paperref:619020	|	paperref:614549	|	exists=EXIST:P=0.0,1.0
681675	paperref:615984	|	paperref:616765	|	exists=EXIST:P=0.0,1.0
675980	paperref:618750	|	paperref:616390	|	exists=EXIST:P=0.0,1.0
684637	paperref:615793	|	paperref:614752	|	exists=EXIST:P=0.0,1.0
678874	paperref:618300	|	paperref:618935	|	exists=NOTEXIST:P=1.0,0.0
695070	paperref:619938	|	paperref:619674	|
692208	paperref:614376	|	paperref:615024	|	exists=EXIST:P=0.0,1.0
669362	paperref:616219	|	paperref:615763	|
697547	paperref:618880	|	paperref:615628	|	exists=EXIST:P=0.0,1.0
669669	paperref:615820	|	paperref:615196	|	exists=EXIST:P=0.0,1.0
672053	paperref:619864	|	paperref:616900	|	exists=EXIST:P=0.0,1.0
671280	paperref:617902	|	paperref:615976	|	exists=EXIST:P=0.0,1.0
670809	paperref:615990	|	paperref:619456	|	exists=EXIST:P=0.0,1.0
689761	paperref:617725	|	paperref:618484	|
680158	paperref:618104	|	paperref:619455	|	exists=EXIST:P=0.0,1.0
698818	paperref:617234	|	paperref:615650	|	exists=EXIST:P=0.0,1.0
677213	paperref:617052	|	paperref:616891	|	exists=EXIST:P=0.0,1.0
691877	paperref:615987	|	paperref:618365	|
689361	paperref:618946	|	paperref:616877	|
695875	paperref:615930	|	paperref:615720	|	exists=EXIST:P=0.0,1.0
679229	paperref:614761	|	paperref:615201	|	exists=EXIST:P=0.0,1.0
668344	paperref:616680	|	paperref:619059	|	exists=EXIST:P=0.0,1.0
700528	paperref:619138	|	paperref:618640	|	exists=EXIST:P=0.0,1.0
681820	paperref:619120	|	paperref:617963	|	exists=NOTEXIST:P=1.0,0.0
687479	paperref:617948	|	paperref:618945	|
673229	paperref:616026	|	paperref:619036	|	exists=EXIST:P=0.0,1.0
698200	paperref:616502	|	paperref:617414	|	exists=EXIST:P=0.0,1.0
676908	paperref:619719	|	paperref:619489	|	exists=NOTEXIST:P=1.0,0.0
696073	paperref:619886	|	paperref:617348	|	exists=NOTEXIST:P=1.0,0.0
690798	paperref:620080	|	paperref:618174	|	exists=NOTEXIST:P=1.0,0.0
689445	paperref:616679	|	paperref:618323	|	exists=EXIST:P=0.0,1.0
685418	paperref:614285	|	paperref:617320	|	exists=EXIST:P=0.0,1.0
696047	paperref:615634	|	paperref:615692	|
697490	paperref:618880	|	paperref:614355	|	exists=EXIST:P=0.0,1.0
686441	paperref:619892	|	paperref:616766	|	exists=EXIST:P=0.0,1.0
670447	paperref:617375	|	paperref:617634	|
687330	paperref:618481	|	paperref:615697	|	exists=NOTEXIST:P=1.0,0.0
671072	paperref:616971	|	paperref:619490	|
678608	paperref:617099	|	paperref:618278	|
700836	paperref:614584	|	paperref:619343	|
678331	paperref:614656	|	paperref:617803	|	exists=EXIST:P=0.0,1.0
693420	paperref:618403	|	paperref:616650	|
682509	paperref:615610	|	paperref:614837	|
679587	paperref:619767	|	paperref:617571	|	exists=EXIST:P=0.0,1.0
669020	paperref:618306	|	paperref:617831	|
684908	paperref:617347	|	paperref:618881	|	exists=EXIST:P=0.0,1.0
671643	paperref:614534	|	paperref:619191	|	exists=NOTEXIST:P=1.0,0.0
668830	paperref:615641	|	paperref:619926	|	exists=NOTEXIST:P=1.0,0.0
687309	paperref:616068	|	paperref:615311	|	exists=EXIST:P=0.0,1.0
671169	paperref:618236	|	paperref:616692	|
697240	paperref:617834	|	paperref:619060	|	exists=NOTEXIST:P=1.0,0.0
684719	paperref:619102	|	paperref:618855	|
668121	paperref:616668	|	paperref:615829	|	exists=EXIST:P=0.0,1.0
669395	paperref:619011	|	paperref:616504	|
694785	paperref:615028	|	paperref:614474	|
678445	paperref:618918	|	paperref:614723	|	exists=NOTEXIST:P=1.0,0.0
699857	paperref:618662	|	paperref:618332	|	exists=EXIST:P=0.0,1.0
678311	paperref:614656	|	paperref:617186	|	exists=EXIST:P=0.0,1.0
668022	paperref:617783	|	paperref:619666	|	exists=EXIST:P=0.0,1.0
700264	paperref:618853	|	paperref:616021	|
681276	paperref:616306	|	paperref:616948	|	exists=EXIST:P=0.0,1.0
692673	paperref:614198	|	paperref:618746	|
678851	paperref:618300	|	paperref:615140	|	exists=EXIST:P=0.0,1.0
690593	paperref:617888	|	paperref:614673	|	exists=EXIST:P=0.0,1.0
673954	paperref:619515	|	paperref:617492	|	exists=NOTEXIST:P=1.0,0.0
694637	paperref:615830	|	paperref:618022	|	exists=EXIST:P=0.0,1.0
686749	paperref:618288	|	paperref:617589	|
696974	paperref:617261	|	paperref:618874	|	exists=NOTEXIST:P=1.0,0.0
700945	paperref:616244	|	paperref:618265	|	exists=EXIST:P=0.0,1.0
692734	paperref:616729	|	paperref:617392	|	exists=EXIST:P=0.0,1.0
689514	paperref:615373	|	paperref:618212	|
690284	paperref:619278	|	paperref:615244	|
684248	paperref:615860	|	paperref:615341	|	exists=EXIST:P=0.0,1.0
667669	paperref:619710	|	paperref:617301	|	exists=EXIST:P=0.0,1.0
691099	paperref:617145	|	paperref:614617	|	exists=EXIST:P=0.0,1.0
695232	paperref:615872	|	paperref:618447	|	exists=EXIST:P=0.0,1.0
679668	paperref:614667	|	paperref:616410	|	exists=EXIST:P=0.0,1.0
701399	paperref:617329	|	paperref:617005	|
681972	paperref:615174	|	paperref:617290	|	exists=NOTEXIST:P=1.0,0.0
672097	paperref:614429	|	paperref:617905	|	exists=EXIST:P=0.0,1.0
700093	paperref:614708	|	paperref:618773	|	exists=EXIST:P=0.0,1.0
677897	paperref:616229	|	paperref:619722	|	exists=EXIST:P=0.0,1.0
688487	paperref:617207	|	paperref:614663	|
690199	paperref:614832	|	paperref:619995	|	exists=NOTEXIST:P=1.0,0.0
692553	paperref:618204	|	paperref:618546	|	exists=EXIST:P=0.0,1.0
694711	paperref:616511	|	paperref:618643	|	exists=EXIST:P=0.0,1.0
675602	paperref:618952	|	paperref:617612	|	exists=EXIST:P=0.0,1.0
682705	paperref:614189	|	paperref:616183	|
693214	paperref:615214	|	paperref:616212	|	exists=EXIST:P=0.0,1.0
678373	paperref:618006	|	paperref:617200	|	exists=EXIST:P=0.0,1.0
682543	paperref:616738	|	paperref:617962	|	exists=EXIST:P=0.0,1.0
692462	paperref:616544	|	paperref:614274	|	exists=EXIST:P=0.0,1.0
700151	paperref:619924	|	paperref:614489	|	exists=EXIST:P=0.0,1.0
693054	paperref:614497	|	paperref:617069	|	exists=NOTEXIST:P=1.0,0.0
668704	paperref:615740	|	paperref:618523	|	exists=NOTEXIST:P=1.0,0.0
693698	paperref:618955	|	paperref:617637	|	exists=EXIST:P=0.0,1.0
676617	paperref:618643	|	paperref:616081	|	exists=EXIST:P=0.0,1.0
673556	paperref:620063	|	paperref:615159	|	exists=EXIST:P=0.0,1.0
694869	paperref:617636	|	paperref:618538	|
675082	paperref:619537	|	paperref:615688	|	exists=EXIST:P=0.0,1.0
697454	paperref:618880	|	paperref:617664	|	exists=EXIST:P=0.0,1.0
685961	paperref:619962	|	paperref:617358	|	exists=EXIST:P=0.0,1.0
700670	paperref:618722	|	paperref:617356	|	exists=EXIST:P=0.0,1.0
697764	paperref:617447	|	paperref:619653	|	exists=EXIST:P=0.0,1.0
688522	paperref:620055	|	paperref:619066	|
700737	paperref:617038	|	paperref:619051	|
669349	paperref:617119	|	paperref:619413	|
692706	paperref:616602	|	paperref:619904	|	exists=EXIST:P=0.0,1.0
680556	paperref:615215	|	paperref:619368	|	exists=EXIST:P=0.0,1.0
684017	paperref:616711	|	paperref:618101	|	exists=EXIST:P=0.0,1.0
698800	paperref:617234	|	paperref:618078	|	exists=EXIST:P=0.0,1.0
685474	paperref:614285	|	paperref:615726	|	exists=EXIST:P=0.0,1.0
701770	paperref:618752	|	paperref:615028	|
686308	paperref:618786	|	paperref:619053	|	exists=NOTEXIST:P=1.0,0.0
679963	paperref:620011	|	paperref:617971	|	exists=EXIST:P=0.0,1.0
689078	paperref:619327	|	paperref:615912	|	exists=EXIST:P=0.0,1.0
678218	paperref:618203	|	paperref:616596	|	exists=EXIST:P=0.0,1.0
674195	paperref:617886	|	paperref:614483	|	exists=EXIST:P=0.0,1.0
689129	paperref:619327	|	paperref:617689	|
672119	paperref:618263	|	paperref:619173	|	exists=EXIST:P=0.0,1.0
699303	paperref:619328	|	paperref:619172	|	exists=EXIST:P=0.0,1.0
698992	paperref:614425	|	paperref:619980	|	exists=EXIST:P=0.0,1.0
683081	paperref:614377	|	paperref:618561	|
701359	paperref:619549	|	paperref:614252	|
688899	paperref:619516	|	paperref:616764	|
673779	paperref:617497	|	paperref:616371	|	exists=EXIST:P=0.0,1.0
681774	paperref:618951	|	paperref:619450	|	exists=EXIST:P=0.0,1.0
681695	paperref:618251	|	paperref:618279	|	exists=NOTEXIST:P=1.0,0.0
678097	paperref:618252	|	paperref:618586	|
675454	paperref:617387	|	paperref:614584	|
697309	paperref:615568	|	paperref:620074	|	exists=NOTEXIST:P=1.0,0.0
678502	paperref:616123	|	paperref:618205	|	exists=EXIST:P=0.0,1.0
668038	paperref:617231	|	paperref:617274	|	exists=NOTEXIST:P=1.0,0.0
689013	paperref:615559	|	paperref:617431	|	exists=NOTEXIST:P=1.0,0.0
670443	paperref:619708	|	paperref:616525	|	exists=EXIST:P=0.0,1.0
696839	paperref:618293	|	paperref:616253	|	exists=NOTEXIST:P=1.0,0.0
688473	paperref:619383	|	paperref:615721	|	exists=EXIST:P=0.0,1.0
684260	paperref:615160	|	paperref:616401	|	exists=EXIST:P=0.0,1.0
689568	paperref:615332	|	paperref:615831	|	exists=EXIST:P=0.0,1.0
682271	paperref:617506	|	paperref:619154	|	exists=NOTEXIST:P=1.0,0.0
671222	paperref:618439	|	paperref:614968	|	exists=NOTEXIST:P=1.0,0.0
689349	paperref:614380	|	paperref:618870	|	exists=NOTEXIST:P=1.0,0.0
