UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
539291	paperref:406754	paperref:406753	|
522000	paperref:410533	paperref:410080	|
523445	paperref:410578	paperref:410018	|
504287	paperref:411931	paperref:407752	|
533170	paperref:408694	paperref:407781	|
518137	paperref:411410	paperref:409974	|
531177	paperref:408891	paperref:406843	|	exists=NOTEXIST:P=1.0,0.0
516515	paperref:407107	paperref:408884	|	exists=NOTEXIST:P=1.0,0.0
520127	paperref:412062	paperref:409520	|
530355	paperref:411439	paperref:409126	|
534436	paperref:408888	paperref:408889	|	exists=EXIST:P=0.0,1.0
529845	paperref:409747	paperref:411011	|
514418	paperref:408370	paperref:409935	|	exists=NOTEXIST:P=1.0,0.0
532563	paperref:411452	paperref:409515	|
515124	paperref:410570	paperref:407801	|
535561	paperref:407883	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
516598	paperref:408159	paperref:408122	|	exists=NOTEXIST:P=1.0,0.0
512354	paperref:406606	paperref:409254	|
528326	paperref:408645	paperref:409407	|
529428	paperref:411605	paperref:411604	|
531800	paperref:408727	paperref:409671	|	exists=NOTEXIST:P=1.0,0.0
519989	paperref:410538	paperref:406640	|
537620	paperref:407217	paperref:410280	|	exists=NOTEXIST:P=1.0,0.0
528514	paperref:407028	paperref:410027	|
526897	paperref:407246	paperref:410517	|	exists=NOTEXIST:P=1.0,0.0
501646	paperref:409327	paperref:411071	|	exists=NOTEXIST:P=1.0,0.0
537696	paperref:408311	paperref:406853	|
518565	paperref:407686	paperref:410249	|
536378	paperref:410420	paperref:410415	|	exists=NOTEXIST:P=1.0,0.0
517712	paperref:409388	paperref:411833	|
536880	paperref:406479	paperref:411954	|
539547	paperref:411954	paperref:409453	|	exists=NOTEXIST:P=1.0,0.0
538481	paperref:411013	paperref:406634	|	exists=NOTEXIST:P=1.0,0.0
523525	paperref:407064	paperref:410018	|	exists=NOTEXIST:P=1.0,0.0
538971	paperref:410084	paperref:407937	|
518073	paperref:410830	paperref:410590	|
512958	paperref:407261	paperref:409566	|
510814	paperref:408012	paperref:407961	|
509127	paperref:408650	paperref:407750	|	exists=NOTEXIST:P=1.0,0.0
508084	paperref:407754	paperref:406617	|
520447	paperref:406762	paperref:409400	|
511022	paperref:410772	paperref:412004	|	exists=NOTEXIST:P=1.0,0.0
532660	paperref:408693	paperref:411011	|
517443	paperref:407883	paperref:408984	|
536112	paperref:410866	paperref:410311	|
528978	paperref:409859	paperref:407066	|
532294	paperref:407580	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
520495	paperref:406867	paperref:411475	|
522654	paperref:409269	paperref:407594	|
534565	paperref:411527	paperref:411528	|
516138	paperref:409366	paperref:410681	|
524855	paperref:409499	paperref:408972	|
518309	paperref:408903	paperref:409160	|	exists=NOTEXIST:P=1.0,0.0
507292	paperref:408437	paperref:410289	|
509056	paperref:410016	paperref:407698	|
507735	paperref:407695	paperref:409642	|
526172	paperref:406455	paperref:410976	|	exists=NOTEXIST:P=1.0,0.0
504648	paperref:409688	paperref:409281	|
534656	paperref:409424	paperref:408935	|
514278	paperref:409045	paperref:410267	|
534951	paperref:409949	paperref:410392	|
529009	paperref:410377	paperref:411706	|
528987	paperref:406920	paperref:411608	|
510475	paperref:408862	paperref:410774	|
506027	paperref:407537	paperref:411946	|
507990	paperref:410422	paperref:410034	|
501500	paperref:410590	paperref:408366	|
540285	paperref:411194	paperref:408060	|	exists=NOTEXIST:P=1.0,0.0
519290	paperref:407035	paperref:411455	|	exists=NOTEXIST:P=1.0,0.0
513695	paperref:411051	paperref:409365	|	exists=NOTEXIST:P=1.0,0.0
538342	paperref:407890	paperref:410278	|
520365	paperref:409704	paperref:411476	|	exists=NOTEXIST:P=1.0,0.0
532838	paperref:412096	paperref:408692	|
520600	paperref:410277	paperref:408980	|
507123	paperref:408843	paperref:408812	|
517188	paperref:411575	paperref:410392	|
514012	paperref:410268	paperref:408883	|
539595	paperref:409227	paperref:408931	|
531782	paperref:408050	paperref:408295	|
527071	paperref:407247	paperref:410904	|	exists=NOTEXIST:P=1.0,0.0
522433	paperref:406838	paperref:407733	|
503633	paperref:409578	paperref:411871	|	exists=NOTEXIST:P=1.0,0.0
535582	paperref:407218	paperref:409207	|
505426	paperref:407279	paperref:406507	|	exists=NOTEXIST:P=1.0,0.0
527483	paperref:408486	paperref:409848	|
510308	paperref:407677	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
502478	paperref:411493	paperref:408551	|
532987	paperref:406917	paperref:409515	|
529253	paperref:411606	paperref:411771	|
539039	paperref:409949	paperref:409948	|	exists=EXIST:P=0.0,1.0
534307	paperref:408324	paperref:408555	|
521411	paperref:406687	paperref:411557	|	exists=NOTEXIST:P=1.0,0.0
528624	paperref:411798	paperref:406637	|
508614	paperref:407755	paperref:411552	|
515867	paperref:411115	paperref:410349	|
508870	paperref:411566	paperref:409273	|
540182	paperref:409705	paperref:410580	|	exists=NOTEXIST:P=1.0,0.0
524683	paperref:411646	paperref:409196	|
537738	paperref:410523	paperref:410271	|
525454	paperref:408186	paperref:408860	|
540723	paperref:409847	paperref:409846	|
528664	paperref:411798	paperref:410418	|
523798	paperref:410019	paperref:408679	|
507206	paperref:408860	paperref:407759	|	exists=NOTEXIST:P=1.0,0.0
506679	paperref:407331	paperref:408105	|
530052	paperref:410020	paperref:411182	|
524200	paperref:410690	paperref:407901	|
536197	paperref:409209	paperref:409707	|
530290	paperref:407912	paperref:407615	|
536091	paperref:410311	paperref:410720	|	exists=NOTEXIST:P=1.0,0.0
502209	paperref:412127	paperref:410307	|	exists=NOTEXIST:P=1.0,0.0
530699	paperref:409311	paperref:407875	|
501519	paperref:411133	paperref:408728	|
506944	paperref:407758	paperref:408516	|
515680	paperref:410571	paperref:411617	|
529615	paperref:411038	paperref:410066	|
518552	paperref:407686	paperref:408564	|
515346	paperref:410534	paperref:407749	|
530209	paperref:411992	paperref:407826	|
508121	paperref:409278	paperref:408774	|
509976	paperref:409934	paperref:409788	|
514019	paperref:411901	paperref:410268	|
514933	paperref:408420	paperref:408559	|
536094	paperref:407173	paperref:410311	|
527089	paperref:407247	paperref:411011	|
512573	paperref:406507	paperref:408273	|
520628	paperref:408980	paperref:406472	|
503736	paperref:411078	paperref:408807	|
536706	paperref:406611	paperref:407672	|	exists=NOTEXIST:P=1.0,0.0
535700	paperref:407887	paperref:407220	|	exists=NOTEXIST:P=1.0,0.0
507914	paperref:406453	paperref:411269	|	exists=NOTEXIST:P=1.0,0.0
515605	paperref:411271	paperref:410723	|
514880	paperref:407523	paperref:408868	|
528708	paperref:406613	paperref:406815	|	exists=NOTEXIST:P=1.0,0.0
541267	paperref:412096	paperref:407069	|
504613	paperref:410423	paperref:409688	|
501038	paperref:408642	paperref:411498	|
513268	paperref:407530	paperref:410908	|
523341	paperref:411699	paperref:409424	|
521042	paperref:409769	paperref:412066	|
517330	paperref:411834	paperref:410906	|
506757	paperref:406470	paperref:406805	|
517119	paperref:407145	paperref:410990	|	exists=NOTEXIST:P=1.0,0.0
527012	paperref:410050	paperref:412052	|
517034	paperref:410211	paperref:410683	|
525581	paperref:408462	paperref:411586	|
512197	paperref:410354	paperref:408783	|	exists=NOTEXIST:P=1.0,0.0
508469	paperref:410790	paperref:409005	|
515562	paperref:411296	paperref:406884	|	exists=NOTEXIST:P=1.0,0.0
512073	paperref:411350	paperref:407256	|
504579	paperref:407275	paperref:407092	|
527040	paperref:409456	paperref:407134	|
523224	paperref:411049	paperref:409105	|
540262	paperref:411549	paperref:409440	|
520265	paperref:407032	paperref:409311	|
533033	paperref:410855	paperref:407387	|
513147	paperref:409664	paperref:407197	|
503447	paperref:409438	paperref:411066	|	exists=NOTEXIST:P=1.0,0.0
515055	paperref:406850	paperref:410570	|	exists=NOTEXIST:P=1.0,0.0
537973	paperref:410410	paperref:410370	|
507639	paperref:408878	paperref:410033	|
529617	paperref:411038	paperref:406619	|	exists=NOTEXIST:P=1.0,0.0
510167	paperref:410266	paperref:410525	|
502714	paperref:408003	paperref:408002	|
527110	paperref:406498	paperref:407131	|
524666	paperref:406329	paperref:409197	|	exists=NOTEXIST:P=1.0,0.0
522222	paperref:407985	paperref:411043	|
516868	paperref:409727	paperref:408693	|	exists=NOTEXIST:P=1.0,0.0
537044	paperref:411988	paperref:407449	|	exists=NOTEXIST:P=1.0,0.0
525029	paperref:411988	paperref:411846	|
509394	paperref:408524	paperref:409736	|	exists=NOTEXIST:P=1.0,0.0
527423	paperref:409641	paperref:406568	|	exists=NOTEXIST:P=1.0,0.0
502042	paperref:411998	paperref:408005	|	exists=NOTEXIST:P=1.0,0.0
523673	paperref:407739	paperref:407650	|
534887	paperref:408159	paperref:412013	|
514568	paperref:410356	paperref:408783	|
506092	paperref:407537	paperref:408838	|
509424	paperref:406955	paperref:410858	|
531090	paperref:411753	paperref:408275	|
529394	paperref:408102	paperref:408100	|
501059	paperref:411498	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
502440	paperref:407302	paperref:408363	|
505962	paperref:409023	paperref:409024	|
529491	paperref:406813	paperref:410287	|	exists=NOTEXIST:P=1.0,0.0
509606	paperref:407539	paperref:406639	|
505433	paperref:407279	paperref:408273	|
521011	paperref:411900	paperref:408645	|
527914	paperref:409563	paperref:406831	|	exists=NOTEXIST:P=1.0,0.0
530132	paperref:410615	paperref:410614	|
525302	paperref:410277	paperref:406471	|
515762	paperref:407348	paperref:407175	|
530579	paperref:407081	paperref:407160	|
502757	paperref:409892	paperref:411410	|
519007	paperref:409557	paperref:410415	|
534369	paperref:406900	paperref:406848	|
533210	paperref:408294	paperref:409214	|	exists=NOTEXIST:P=1.0,0.0
515398	paperref:406848	paperref:407749	|
519724	paperref:408752	paperref:410805	|
508439	paperref:411634	paperref:411633	|
519158	paperref:406686	paperref:406799	|
519014	paperref:409557	paperref:407883	|
504923	paperref:407328	paperref:410268	|
529396	paperref:409856	paperref:408548	|
525351	paperref:406931	paperref:410213	|
505091	paperref:411937	paperref:409660	|
527845	paperref:406842	paperref:408597	|
534579	paperref:406850	paperref:406849	|
524143	paperref:411455	paperref:408249	|
535481	paperref:407883	paperref:407889	|	exists=NOTEXIST:P=1.0,0.0
536495	paperref:407179	paperref:406613	|	exists=NOTEXIST:P=1.0,0.0
510634	paperref:407347	paperref:407678	|
533436	paperref:411012	paperref:407014	|
532811	paperref:406621	paperref:406619	|
524964	paperref:409195	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
511858	paperref:407840	paperref:410303	|
521019	paperref:411900	paperref:408643	|
516760	paperref:411619	paperref:411622	|
540680	paperref:409790	paperref:410799	|
536917	paperref:409201	paperref:411960	|
527572	paperref:408860	paperref:406637	|
519220	paperref:409990	paperref:407961	|
515084	paperref:409394	paperref:410570	|
502362	paperref:408004	paperref:411678	|
525622	paperref:412167	paperref:407400	|
507478	paperref:408436	paperref:408523	|	exists=NOTEXIST:P=1.0,0.0
511796	paperref:407953	paperref:410019	|	exists=NOTEXIST:P=1.0,0.0
529262	paperref:411606	paperref:411604	|
525183	paperref:408187	paperref:408031	|
513308	paperref:407530	paperref:411510	|
534764	paperref:407860	paperref:407716	|
509500	paperref:410032	paperref:410421	|
515314	paperref:407347	paperref:409479	|	exists=NOTEXIST:P=1.0,0.0
517569	paperref:410681	paperref:409974	|	exists=NOTEXIST:P=1.0,0.0
522166	paperref:408494	paperref:408212	|	exists=NOTEXIST:P=1.0,0.0
519227	paperref:408187	paperref:407961	|
537679	paperref:407382	paperref:407384	|
520373	paperref:410293	paperref:406795	|	exists=NOTEXIST:P=1.0,0.0
528243	paperref:408515	paperref:409566	|
503164	paperref:408820	paperref:409893	|
527695	paperref:407380	paperref:410333	|
501125	paperref:411345	paperref:408645	|
511874	paperref:409596	paperref:411129	|
532486	paperref:409282	paperref:409209	|	exists=NOTEXIST:P=1.0,0.0
523848	paperref:410019	paperref:411520	|
519324	paperref:409554	paperref:409556	|
506075	paperref:407537	paperref:409727	|
507009	paperref:407119	paperref:407117	|
504306	paperref:407942	paperref:408693	|
538445	paperref:411013	paperref:409668	|
533687	paperref:409957	paperref:406408	|
538180	paperref:408874	paperref:411960	|	exists=NOTEXIST:P=1.0,0.0
503187	paperref:408275	paperref:409893	|
518825	paperref:407960	paperref:411747	|
529681	paperref:410172	paperref:408256	|	exists=NOTEXIST:P=1.0,0.0
510705	paperref:411013	paperref:410773	|
502601	paperref:412126	paperref:409893	|
531302	paperref:411654	paperref:407876	|
516576	paperref:408122	paperref:409974	|
507683	paperref:411562	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
527667	paperref:406387	paperref:408462	|
521117	paperref:408499	paperref:410013	|
508830	paperref:410791	paperref:409005	|
503776	paperref:407940	paperref:410085	|
501769	paperref:412124	paperref:408515	|
511834	paperref:411942	paperref:411257	|
509257	paperref:406510	paperref:411456	|
522294	paperref:410019	paperref:410096	|
523562	paperref:407153	paperref:410018	|
505977	paperref:407481	paperref:407480	|
537635	paperref:412013	paperref:410635	|
523607	paperref:410855	paperref:408864	|
535071	paperref:407092	paperref:411802	|
531595	paperref:409171	paperref:409172	|
523659	paperref:407739	paperref:408644	|
524069	paperref:410989	paperref:411692	|	exists=NOTEXIST:P=1.0,0.0
534204	paperref:411549	paperref:407426	|
515156	paperref:407526	paperref:411748	|
505352	paperref:408581	paperref:410033	|	exists=NOTEXIST:P=1.0,0.0
532179	paperref:409769	paperref:409280	|	exists=NOTEXIST:P=1.0,0.0
523214	paperref:409045	paperref:406935	|
509830	paperref:409735	paperref:408524	|
525820	paperref:407731	paperref:411011	|
529756	paperref:406920	paperref:406852	|
525893	paperref:409960	paperref:411610	|
515661	paperref:411832	paperref:406855	|
528873	paperref:407366	paperref:411512	|
520359	paperref:411476	paperref:411646	|
503045	paperref:410277	paperref:408002	|
502089	paperref:409891	paperref:409890	|
506848	paperref:410931	paperref:406508	|
534989	paperref:410392	paperref:407781	|	exists=NOTEXIST:P=1.0,0.0
527953	paperref:406606	paperref:408931	|
532697	paperref:411386	paperref:409213	|	exists=NOTEXIST:P=1.0,0.0
539600	paperref:409957	paperref:408931	|	exists=NOTEXIST:P=1.0,0.0
507539	paperref:408917	paperref:408919	|
540468	paperref:408668	paperref:408669	|
503457	paperref:411077	paperref:409528	|
523149	paperref:410016	paperref:409640	|
513471	paperref:407890	paperref:412079	|
530715	paperref:407875	paperref:407387	|
524395	paperref:406472	paperref:410421	|	exists=NOTEXIST:P=1.0,0.0
508424	paperref:411564	paperref:406441	|	exists=NOTEXIST:P=1.0,0.0
513036	paperref:407261	paperref:411410	|
513753	paperref:407581	paperref:410269	|	exists=NOTEXIST:P=1.0,0.0
516962	paperref:410109	paperref:409791	|
510459	paperref:410774	paperref:406417	|
522375	paperref:407985	paperref:411045	|
539672	paperref:409236	paperref:409232	|
540499	paperref:408455	paperref:411818	|
508777	paperref:411633	paperref:409367	|
512531	paperref:407198	paperref:407199	|
523719	paperref:411013	paperref:406823	|
521858	paperref:411041	paperref:409195	|
504215	paperref:410293	paperref:406667	|	exists=NOTEXIST:P=1.0,0.0
504035	paperref:411410	paperref:407941	|
516311	paperref:407503	paperref:407745	|
505228	paperref:410893	paperref:411643	|
524605	paperref:410983	paperref:411798	|	exists=NOTEXIST:P=1.0,0.0
520345	paperref:411095	paperref:411981	|	exists=NOTEXIST:P=1.0,0.0
512886	paperref:409563	paperref:406653	|
528144	paperref:410249	paperref:410975	|
512486	paperref:410567	paperref:407521	|	exists=NOTEXIST:P=1.0,0.0
524963	paperref:409195	paperref:410279	|
524124	paperref:408249	paperref:407875	|
501604	paperref:408817	paperref:411060	|
525965	paperref:409487	paperref:409546	|	exists=NOTEXIST:P=1.0,0.0
537920	paperref:409769	paperref:409377	|
523584	paperref:409336	paperref:409338	|
534882	paperref:408159	paperref:408516	|	exists=NOTEXIST:P=1.0,0.0
530426	paperref:406926	paperref:407801	|
520084	paperref:411094	paperref:408972	|
533429	paperref:409640	paperref:408288	|
541400	paperref:409456	paperref:410360	|
508291	paperref:410035	paperref:407248	|
535025	paperref:411522	paperref:411961	|	exists=NOTEXIST:P=1.0,0.0
522861	paperref:408642	paperref:408294	|	exists=NOTEXIST:P=1.0,0.0
511630	paperref:409143	paperref:409147	|
535743	paperref:407578	paperref:410360	|
517300	paperref:410991	paperref:410405	|	exists=NOTEXIST:P=1.0,0.0
524025	paperref:411188	paperref:411581	|
513872	paperref:412077	paperref:411097	|
527354	paperref:409801	paperref:409745	|
520175	paperref:408745	paperref:407388	|
534595	paperref:409394	paperref:406849	|
538181	paperref:409549	paperref:409547	|
509338	paperref:408793	paperref:409566	|	exists=NOTEXIST:P=1.0,0.0
531404	paperref:409311	paperref:411453	|	exists=NOTEXIST:P=1.0,0.0
511431	paperref:408541	paperref:409144	|
508826	paperref:406806	paperref:409282	|	exists=NOTEXIST:P=1.0,0.0
527323	paperref:409801	paperref:410403	|
526531	paperref:408250	paperref:408273	|
522591	paperref:411700	paperref:408868	|
512619	paperref:406841	paperref:411409	|
515486	paperref:406884	paperref:412117	|
524712	paperref:406933	paperref:409207	|
502800	paperref:409685	paperref:408173	|
531303	paperref:407876	paperref:407000	|
534298	paperref:410178	paperref:408324	|
515624	paperref:411271	paperref:408157	|	exists=NOTEXIST:P=1.0,0.0
525645	paperref:407287	paperref:408243	|
533891	paperref:411385	paperref:407675	|
534009	paperref:407650	paperref:407652	|
529689	paperref:407504	paperref:406532	|	exists=NOTEXIST:P=1.0,0.0
502285	paperref:409891	paperref:410136	|
519470	paperref:410608	paperref:408464	|
538685	paperref:411012	paperref:407202	|
530490	paperref:408255	paperref:410702	|
503405	paperref:410665	paperref:410675	|	exists=NOTEXIST:P=1.0,0.0
508597	paperref:408186	paperref:410673	|
506796	paperref:407484	paperref:406688	|
504982	paperref:409606	paperref:410345	|	exists=NOTEXIST:P=1.0,0.0
506077	paperref:407537	paperref:412013	|	exists=NOTEXIST:P=1.0,0.0
539700	paperref:411890	paperref:411887	|
525461	paperref:408186	paperref:406637	|
529754	paperref:406920	paperref:410069	|
522144	paperref:408494	paperref:409173	|
541464	paperref:410651	paperref:410655	|
537433	paperref:410278	paperref:407216	|
511932	paperref:410175	paperref:406509	|
501414	paperref:406864	paperref:411070	|
528984	paperref:411851	paperref:411852	|
532468	paperref:411868	paperref:411180	|
529210	paperref:408650	paperref:409394	|
505985	paperref:408792	paperref:407347	|
529477	paperref:406813	paperref:407765	|	exists=NOTEXIST:P=1.0,0.0
535997	paperref:410278	paperref:408883	|
538382	paperref:410385	paperref:411960	|
501305	paperref:408087	paperref:410453	|	exists=NOTEXIST:P=1.0,0.0
535151	paperref:411523	paperref:411519	|	exists=EXIST:P=0.0,1.0
532002	paperref:412151	paperref:406498	|
503022	paperref:408002	paperref:406615	|
508618	paperref:407755	paperref:411554	|
540611	paperref:412161	paperref:409453	|
526405	paperref:406788	paperref:408644	|
537834	paperref:410411	paperref:409158	|
507577	paperref:410773	paperref:410033	|
522701	paperref:411697	paperref:411144	|
533012	paperref:409436	paperref:406917	|
537031	paperref:408275	paperref:407155	|
529324	paperref:411700	paperref:409745	|	exists=NOTEXIST:P=1.0,0.0
530189	paperref:406921	paperref:408807	|	exists=NOTEXIST:P=1.0,0.0
513698	paperref:411051	paperref:411011	|
539390	paperref:410163	paperref:407285	|
539864	paperref:411320	paperref:411319	|
501402	paperref:410756	paperref:406392	|
506373	paperref:408790	paperref:409424	|	exists=NOTEXIST:P=1.0,0.0
532680	paperref:407237	paperref:407236	|
527019	paperref:406784	paperref:409704	|
508567	paperref:410673	paperref:409974	|
512804	paperref:410694	paperref:409939	|
526436	paperref:406454	paperref:407581	|	exists=NOTEXIST:P=1.0,0.0
540807	paperref:410710	paperref:410711	|
517903	paperref:409479	paperref:411266	|
523485	paperref:411521	paperref:410018	|
531071	paperref:408056	paperref:408058	|
523283	paperref:407739	paperref:409046	|
519083	paperref:409482	paperref:408820	|	exists=NOTEXIST:P=1.0,0.0
501453	paperref:407760	paperref:407941	|
506008	paperref:407537	paperref:411963	|
535863	paperref:407386	paperref:408044	|
529235	paperref:408650	paperref:407781	|
526122	paperref:411851	paperref:406935	|
521452	paperref:409769	paperref:406579	|
511677	paperref:406657	paperref:406579	|
539175	paperref:410700	paperref:409375	|
528040	paperref:411013	paperref:408598	|	exists=NOTEXIST:P=1.0,0.0
523223	paperref:406939	paperref:409172	|	exists=NOTEXIST:P=1.0,0.0
515523	paperref:406884	paperref:408496	|
504435	paperref:408006	paperref:409278	|
539529	paperref:406642	paperref:408719	|
541283	paperref:406415	paperref:408605	|
515246	paperref:407347	paperref:411748	|
541197	paperref:407065	paperref:407067	|
502326	paperref:408004	paperref:407649	|
529674	paperref:407416	paperref:411790	|
537226	paperref:407081	paperref:412173	|
511125	paperref:409836	paperref:410679	|
530777	paperref:409217	paperref:411386	|
511561	paperref:406606	paperref:407842	|
519338	paperref:409483	paperref:411846	|
534213	paperref:407426	paperref:411011	|
528408	paperref:406789	paperref:409788	|
506466	paperref:410561	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
525957	paperref:408241	paperref:409540	|
541408	paperref:406415	paperref:406413	|	exists=EXIST:P=0.0,1.0
522026	paperref:411013	paperref:410533	|
517450	paperref:411900	paperref:408984	|
529280	paperref:409786	paperref:411593	|
524241	paperref:408974	paperref:411691	|
518101	paperref:411410	paperref:411472	|
509653	paperref:407539	paperref:408187	|
505763	paperref:406639	paperref:407538	|
505277	paperref:406417	paperref:406662	|
537935	paperref:412013	paperref:408512	|	exists=NOTEXIST:P=1.0,0.0
515593	paperref:411271	paperref:410974	|
512629	paperref:410579	paperref:411409	|
535180	paperref:410306	paperref:409428	|
512394	paperref:409727	paperref:409254	|	exists=NOTEXIST:P=1.0,0.0
536127	paperref:407883	paperref:411678	|
539072	paperref:406414	paperref:410167	|
539542	paperref:409375	paperref:411954	|
521322	paperref:411643	paperref:408498	|
533948	paperref:408881	paperref:411241	|
511313	paperref:410350	paperref:408460	|
522196	paperref:408494	paperref:411296	|
520450	paperref:409400	paperref:410762	|
503684	paperref:411078	paperref:411962	|
506216	paperref:406800	paperref:411557	|
502623	paperref:409957	paperref:412126	|
505240	paperref:410893	paperref:407954	|
501592	paperref:410426	paperref:406447	|	exists=NOTEXIST:P=1.0,0.0
528868	paperref:407366	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
526875	paperref:407246	paperref:411457	|
538733	paperref:409707	paperref:410307	|
517281	paperref:411095	paperref:410991	|
517240	paperref:407742	paperref:406934	|
514002	paperref:411050	paperref:409034	|
527974	paperref:410756	paperref:406606	|	exists=NOTEXIST:P=1.0,0.0
502217	paperref:408169	paperref:412127	|
528598	paperref:408264	paperref:406604	|	exists=NOTEXIST:P=1.0,0.0
539160	paperref:406867	paperref:409706	|	exists=NOTEXIST:P=1.0,0.0
532315	paperref:408691	paperref:408690	|	exists=EXIST:P=0.0,1.0
532304	paperref:409178	paperref:409177	|	exists=EXIST:P=0.0,1.0
514243	paperref:410267	paperref:407917	|
526065	paperref:411694	paperref:408812	|	exists=NOTEXIST:P=1.0,0.0
530347	paperref:408108	paperref:407150	|
525933	paperref:407732	paperref:410905	|
505451	paperref:408582	paperref:410018	|
531709	paperref:410078	paperref:409957	|
538156	paperref:407156	paperref:408719	|
523486	paperref:406787	paperref:410018	|
512322	paperref:407118	paperref:407934	|	exists=NOTEXIST:P=1.0,0.0
512161	paperref:407193	paperref:407194	|
504678	paperref:407943	paperref:409480	|	exists=NOTEXIST:P=1.0,0.0
512792	paperref:409939	paperref:410591	|
501167	paperref:411437	paperref:411558	|	exists=NOTEXIST:P=1.0,0.0
527499	paperref:408486	paperref:409429	|
523421	paperref:408401	paperref:410987	|
516798	paperref:408339	paperref:411577	|
530848	paperref:408057	paperref:406699	|
515104	paperref:410570	paperref:406849	|
527708	paperref:410547	paperref:406929	|
539345	paperref:409831	paperref:406324	|
518928	paperref:407036	paperref:407905	|	exists=NOTEXIST:P=1.0,0.0
523226	paperref:411012	paperref:407409	|
531577	paperref:410079	paperref:409379	|
522694	paperref:411584	paperref:411586	|	exists=EXIST:P=0.0,1.0
528113	paperref:410414	paperref:409278	|	exists=NOTEXIST:P=1.0,0.0
500937	paperref:407057	paperref:411045	|
529815	paperref:406920	paperref:407781	|	exists=NOTEXIST:P=1.0,0.0
510273	paperref:409690	paperref:409692	|	exists=EXIST:P=0.0,1.0
506917	paperref:407758	paperref:408693	|
538711	paperref:411194	paperref:411235	|
515242	paperref:407347	paperref:409958	|
539447	paperref:408675	paperref:410796	|
531222	paperref:407917	paperref:407649	|
503064	paperref:408642	paperref:408002	|
527904	paperref:410211	paperref:410545	|
506856	paperref:410931	paperref:411986	|
506188	paperref:406873	paperref:409258	|
515975	paperref:407747	paperref:412012	|	exists=NOTEXIST:P=1.0,0.0
504993	paperref:410344	paperref:410345	|
508951	paperref:409468	paperref:409469	|	exists=EXIST:P=0.0,1.0
521962	paperref:406850	paperref:410533	|
536597	paperref:408309	paperref:411011	|	exists=NOTEXIST:P=1.0,0.0
514221	paperref:408184	paperref:411086	|
509933	paperref:408294	paperref:408902	|
527941	paperref:406606	paperref:411747	|	exists=NOTEXIST:P=1.0,0.0
516145	paperref:409545	paperref:408631	|
537955	paperref:410410	paperref:411219	|	exists=NOTEXIST:P=1.0,0.0
527217	paperref:407132	paperref:408211	|	exists=NOTEXIST:P=1.0,0.0
502805	paperref:407059	paperref:408899	|
503843	paperref:410578	paperref:408584	|	exists=NOTEXIST:P=1.0,0.0
514601	paperref:407524	paperref:407496	|
531724	paperref:410078	paperref:411013	|	exists=NOTEXIST:P=1.0,0.0
526987	paperref:410136	paperref:409212	|
534435	paperref:409312	paperref:408275	|	exists=NOTEXIST:P=1.0,0.0
534550	paperref:407176	paperref:406493	|	exists=NOTEXIST:P=1.0,0.0
525807	paperref:411897	paperref:407731	|
520246	paperref:407032	paperref:409494	|	exists=NOTEXIST:P=1.0,0.0
535248	paperref:410394	paperref:411748	|	exists=NOTEXIST:P=1.0,0.0
516258	paperref:409374	paperref:407496	|
533121	paperref:409109	paperref:407923	|	exists=NOTEXIST:P=1.0,0.0
527090	paperref:407247	paperref:410705	|	exists=NOTEXIST:P=1.0,0.0
503416	paperref:408655	paperref:410828	|
538356	paperref:407157	paperref:410925	|
506965	paperref:411574	paperref:407758	|	exists=NOTEXIST:P=1.0,0.0
541188	paperref:409377	paperref:409376	|
526821	paperref:408274	paperref:406783	|
539182	paperref:412013	paperref:410917	|	exists=NOTEXIST:P=1.0,0.0
512543	paperref:406507	paperref:409820	|	exists=NOTEXIST:P=1.0,0.0
523181	paperref:409045	paperref:410018	|
505756	paperref:408820	paperref:407538	|	exists=NOTEXIST:P=1.0,0.0
527209	paperref:410211	paperref:410489	|
531128	paperref:406913	paperref:409948	|
532106	paperref:411179	paperref:411182	|
518053	paperref:410705	paperref:408838	|
506591	paperref:411686	paperref:409355	|
527876	paperref:410700	paperref:407027	|
536009	paperref:408883	paperref:410525	|
522553	paperref:407734	paperref:408874	|
519010	paperref:409557	paperref:407649	|	exists=NOTEXIST:P=1.0,0.0
534243	paperref:408537	paperref:410084	|	exists=NOTEXIST:P=1.0,0.0
512188	paperref:410354	paperref:410018	|
524115	paperref:408862	paperref:408890	|
519469	paperref:410608	paperref:411586	|	exists=NOTEXIST:P=1.0,0.0
535657	paperref:408166	paperref:408164	|
516272	paperref:407496	paperref:409745	|
509262	paperref:410173	paperref:406510	|
529922	paperref:408031	paperref:407013	|
513507	paperref:409456	paperref:410359	|
534628	paperref:409424	paperref:409376	|
526774	paperref:410389	paperref:408753	|
515384	paperref:407348	paperref:407749	|	exists=NOTEXIST:P=1.0,0.0
523583	paperref:409337	paperref:409336	|
