UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
12871	email:222	email:279	|
8810	email:28	email:42	|	exists=NOTEXIST:P=1.0,0.0
2093	email:140	email:269	|
492	email:166	email:183	|
7406	email:220	email:145	|
10037	email:18	email:120	|	exists=NOTEXIST:P=1.0,0.0
9930	email:148	email:63	|	exists=NOTEXIST:P=1.0,0.0
210	email:236	email:98	|	exists=NOTEXIST:P=1.0,0.0
9709	email:135	email:117	|	exists=NOTEXIST:P=1.0,0.0
8071	email:67	email:160	|
11051	email:185	email:321	|
11826	email:172	email:71	|	exists=NOTEXIST:P=1.0,0.0
16749	email:61	email:3	|	exists=NOTEXIST:P=1.0,0.0
1133	email:303	email:287	|
11952	email:292	email:39	|	exists=NOTEXIST:P=1.0,0.0
6741	email:312	email:288	|	exists=NOTEXIST:P=1.0,0.0
1677	email:16	email:152	|	exists=NOTEXIST:P=1.0,0.0
13775	email:55	email:41	|
18071	email:267	email:228	|	exists=NOTEXIST:P=1.0,0.0
3030	email:7	email:51	|
18256	email:99	email:301	|	exists=NOTEXIST:P=1.0,0.0
6193	email:49	email:251	|	exists=NOTEXIST:P=1.0,0.0
8846	email:149	email:42	|	exists=NOTEXIST:P=1.0,0.0
14209	email:254	email:20	|	exists=NOTEXIST:P=1.0,0.0
10649	email:240	email:327	|	exists=NOTEXIST:P=1.0,0.0
15369	email:28	email:227	|
19412	email:328	email:2	|	exists=NOTEXIST:P=1.0,0.0
6901	email:300	email:224	|
18600	email:245	email:310	|
14765	email:241	email:159	|
14401	email:236	email:119	|
4723	email:95	email:267	|	exists=NOTEXIST:P=1.0,0.0
7250	email:131	email:157	|	exists=NOTEXIST:P=1.0,0.0
9002	email:198	email:102	|
2345	email:289	email:104	|
124	email:283	email:149	|	exists=NOTEXIST:P=1.0,0.0
12508	email:324	email:16	|	exists=NOTEXIST:P=1.0,0.0
9833	email:114	email:106	|
20501	email:226	email:199	|	exists=NOTEXIST:P=1.0,0.0
11692	email:316	email:141	|	exists=NOTEXIST:P=1.0,0.0
17455	email:23	email:82	|	exists=NOTEXIST:P=1.0,0.0
1775	email:262	email:152	|	exists=NOTEXIST:P=1.0,0.0
2740	email:103	email:231	|	exists=NOTEXIST:P=1.0,0.0
693	email:204	email:46	|
20216	email:226	email:31	|	exists=NOTEXIST:P=1.0,0.0
18449	email:59	email:22	|	exists=NOTEXIST:P=1.0,0.0
10655	email:149	email:240	|	exists=NOTEXIST:P=1.0,0.0
8455	email:276	email:282	|
10129	email:120	email:262	|	exists=NOTEXIST:P=1.0,0.0
12611	email:177	email:41	|	exists=NOTEXIST:P=1.0,0.0
2298	email:289	email:108	|	exists=NOTEXIST:P=1.0,0.0
3541	email:324	email:80	|
12134	email:97	email:28	|
751	email:325	email:204	|
15595	email:102	email:212	|	exists=NOTEXIST:P=1.0,0.0
14064	email:44	email:219	|	exists=NOTEXIST:P=1.0,0.0
2962	email:228	email:265	|	exists=NOTEXIST:P=1.0,0.0
13931	email:259	email:321	|	exists=NOTEXIST:P=1.0,0.0
14600	email:238	email:200	|
13310	email:30	email:313	|
1227	email:37	email:285	|	exists=NOTEXIST:P=1.0,0.0
11563	email:217	email:268	|	exists=NOTEXIST:P=1.0,0.0
9661	email:149	email:117	|
13082	email:107	email:92	|
9507	email:290	email:102	|	exists=NOTEXIST:P=1.0,0.0
1606	email:250	email:301	|	exists=NOTEXIST:P=1.0,0.0
6732	email:263	email:288	|
230	email:249	email:98	|	exists=NOTEXIST:P=1.0,0.0
19646	email:151	email:54	|
18432	email:166	email:22	|
14009	email:292	email:219	|	exists=NOTEXIST:P=1.0,0.0
13718	email:144	email:327	|	exists=NOTEXIST:P=1.0,0.0
19576	email:271	email:103	|	exists=NOTEXIST:P=1.0,0.0
8735	email:210	email:278	|	exists=NOTEXIST:P=1.0,0.0
2895	email:323	email:265	|	exists=NOTEXIST:P=1.0,0.0
1080	email:303	email:208	|
20731	email:59	email:282	|	exists=NOTEXIST:P=1.0,0.0
10176	email:174	email:38	|	exists=NOTEXIST:P=1.0,0.0
3902	email:36	email:199	|
20762	email:119	email:131	|	exists=NOTEXIST:P=1.0,0.0
868	email:318	email:247	|
16712	email:145	email:3	|	exists=NOTEXIST:P=1.0,0.0
2769	email:231	email:228	|
8578	email:308	email:252	|	exists=NOTEXIST:P=1.0,0.0
11068	email:185	email:138	|	exists=NOTEXIST:P=1.0,0.0
11820	email:41	email:71	|	exists=NOTEXIST:P=1.0,0.0
17226	email:141	email:259	|	exists=NOTEXIST:P=1.0,0.0
3453	email:164	email:80	|
16554	email:83	email:142	|	exists=NOTEXIST:P=1.0,0.0
515	email:78	email:183	|	exists=NOTEXIST:P=1.0,0.0
14204	email:254	email:200	|	exists=NOTEXIST:P=1.0,0.0
2245	email:289	email:26	|	exists=NOTEXIST:P=1.0,0.0
9147	email:201	email:57	|	exists=NOTEXIST:P=1.0,0.0
4845	email:328	email:95	|	exists=NOTEXIST:P=1.0,0.0
14758	email:49	email:159	|	exists=NOTEXIST:P=1.0,0.0
18368	email:12	email:69	|	exists=NOTEXIST:P=1.0,0.0
10964	email:300	email:34	|	exists=NOTEXIST:P=1.0,0.0
7354	email:157	email:282	|	exists=NOTEXIST:P=1.0,0.0
4673	email:291	email:266	|
4487	email:174	email:197	|
19047	email:61	email:109	|
17573	email:102	email:138	|
17153	email:267	email:16	|	exists=NOTEXIST:P=1.0,0.0
18916	email:267	email:54	|	exists=NOTEXIST:P=1.0,0.0
20666	email:59	email:326	|	exists=NOTEXIST:P=1.0,0.0
8824	email:44	email:42	|	exists=EXIST:P=0.0,1.0
5492	email:325	email:104	|	exists=NOTEXIST:P=1.0,0.0
10212	email:4	email:174	|	exists=NOTEXIST:P=1.0,0.0
677	email:204	email:3	|	exists=NOTEXIST:P=1.0,0.0
19040	email:44	email:109	|	exists=NOTEXIST:P=1.0,0.0
13728	email:254	email:144	|
15148	email:75	email:37	|	exists=NOTEXIST:P=1.0,0.0
5528	email:302	email:104	|
17764	email:75	email:151	|
20154	email:271	email:12	|
8683	email:272	email:210	|	exists=NOTEXIST:P=1.0,0.0
19030	email:131	email:109	|	exists=NOTEXIST:P=1.0,0.0
4169	email:229	email:310	|	exists=NOTEXIST:P=1.0,0.0
2423	email:1	email:311	|	exists=NOTEXIST:P=1.0,0.0
7435	email:220	email:212	|	exists=NOTEXIST:P=1.0,0.0
18676	email:207	email:61	|
17770	email:75	email:150	|
1152	email:303	email:49	|
20209	email:31	email:25	|	exists=NOTEXIST:P=1.0,0.0
16471	email:149	email:38	|
8770	email:249	email:42	|
8234	email:91	email:310	|
12355	email:78	email:24	|	exists=NOTEXIST:P=1.0,0.0
14445	email:236	email:263	|
17010	email:149	email:145	|
798	email:204	email:101	|
20374	email:51	email:282	|	exists=NOTEXIST:P=1.0,0.0
12451	email:78	email:219	|	exists=NOTEXIST:P=1.0,0.0
20323	email:25	email:113	|	exists=NOTEXIST:P=1.0,0.0
2283	email:289	email:308	|	exists=NOTEXIST:P=1.0,0.0
20470	email:102	email:41	|
234	email:269	email:98	|	exists=NOTEXIST:P=1.0,0.0
20590	email:248	email:310	|
7322	email:49	email:157	|	exists=NOTEXIST:P=1.0,0.0
17301	email:259	email:295	|	exists=NOTEXIST:P=1.0,0.0
18951	email:267	email:135	|	exists=NOTEXIST:P=1.0,0.0
12531	email:324	email:321	|	exists=NOTEXIST:P=1.0,0.0
3002	email:19	email:265	|	exists=NOTEXIST:P=1.0,0.0
5477	email:149	email:104	|
15273	email:83	email:167	|	exists=NOTEXIST:P=1.0,0.0
2858	email:18	email:265	|	exists=NOTEXIST:P=1.0,0.0
9017	email:270	email:198	|
8508	email:310	email:308	|	exists=NOTEXIST:P=1.0,0.0
20269	email:313	email:191	|
11195	email:97	email:170	|
12763	email:296	email:67	|	exists=NOTEXIST:P=1.0,0.0
2479	email:1	email:224	|
11597	email:217	email:109	|
5688	email:306	email:252	|
13155	email:107	email:149	|	exists=NOTEXIST:P=1.0,0.0
12696	email:177	email:218	|
2569	email:1	email:160	|	exists=NOTEXIST:P=1.0,0.0
4986	email:209	email:198	|
12535	email:44	email:324	|	exists=NOTEXIST:P=1.0,0.0
1962	email:27	email:252	|	exists=NOTEXIST:P=1.0,0.0
19967	email:286	email:326	|
9106	email:57	email:54	|	exists=NOTEXIST:P=1.0,0.0
17953	email:164	email:326	|	exists=NOTEXIST:P=1.0,0.0
15190	email:37	email:115	|
4089	email:323	email:113	|
8479	email:236	email:308	|	exists=NOTEXIST:P=1.0,0.0
11720	email:316	email:107	|	exists=NOTEXIST:P=1.0,0.0
10093	email:120	email:158	|
15453	email:131	email:63	|
636	email:204	email:132	|
15937	email:49	email:31	|	exists=NOTEXIST:P=1.0,0.0
18378	email:59	email:69	|	exists=NOTEXIST:P=1.0,0.0
19320	email:270	email:132	|	exists=NOTEXIST:P=1.0,0.0
12121	email:97	email:208	|	exists=NOTEXIST:P=1.0,0.0
4415	email:149	email:197	|	exists=NOTEXIST:P=1.0,0.0
11096	email:185	email:114	|
20678	email:149	email:243	|
249	email:183	email:98	|	exists=NOTEXIST:P=1.0,0.0
19207	email:103	email:287	|
14320	email:172	email:304	|
561	email:183	email:104	|	exists=NOTEXIST:P=1.0,0.0
8484	email:222	email:308	|	exists=NOTEXIST:P=1.0,0.0
19430	email:328	email:34	|	exists=NOTEXIST:P=1.0,0.0
16459	email:83	email:38	|	exists=NOTEXIST:P=1.0,0.0
19995	email:44	email:67	|
11835	email:238	email:71	|
18404	email:69	email:295	|
18459	email:34	email:22	|	exists=NOTEXIST:P=1.0,0.0
10584	email:172	email:240	|	exists=NOTEXIST:P=1.0,0.0
3950	email:209	email:323	|	exists=NOTEXIST:P=1.0,0.0
1518	email:250	email:321	|	exists=NOTEXIST:P=1.0,0.0
12241	email:253	email:15	|	exists=NOTEXIST:P=1.0,0.0
9680	email:48	email:117	|	exists=NOTEXIST:P=1.0,0.0
14964	email:12	email:208	|	exists=NOTEXIST:P=1.0,0.0
18957	email:292	email:28	|	exists=NOTEXIST:P=1.0,0.0
12008	email:140	email:39	|	exists=NOTEXIST:P=1.0,0.0
4962	email:209	email:102	|	exists=NOTEXIST:P=1.0,0.0
2996	email:265	email:278	|	exists=NOTEXIST:P=1.0,0.0
10092	email:120	email:30	|	exists=NOTEXIST:P=1.0,0.0
3836	email:36	email:279	|	exists=NOTEXIST:P=1.0,0.0
6299	email:267	email:64	|	exists=NOTEXIST:P=1.0,0.0
13813	email:245	email:55	|
2700	email:195	email:231	|
12029	email:149	email:39	|
9937	email:148	email:44	|
7745	email:15	email:181	|	exists=NOTEXIST:P=1.0,0.0
10508	email:249	email:149	|
15700	email:302	email:89	|
1266	email:67	email:285	|	exists=NOTEXIST:P=1.0,0.0
18275	email:46	email:25	|
13390	email:222	email:83	|	exists=NOTEXIST:P=1.0,0.0
5434	email:245	email:104	|	exists=NOTEXIST:P=1.0,0.0
13537	email:236	email:278	|
10605	email:163	email:240	|	exists=NOTEXIST:P=1.0,0.0
1176	email:303	email:251	|	exists=NOTEXIST:P=1.0,0.0
7787	email:181	email:243	|	exists=NOTEXIST:P=1.0,0.0
8187	email:286	email:160	|	exists=NOTEXIST:P=1.0,0.0
8304	email:91	email:228	|	exists=NOTEXIST:P=1.0,0.0
2535	email:1	email:104	|
841	email:182	email:318	|
11158	email:170	email:67	|
3953	email:24	email:323	|
884	email:226	email:318	|
20345	email:102	email:304	|
18988	email:28	email:327	|	exists=NOTEXIST:P=1.0,0.0
3867	email:36	email:229	|
11475	email:287	email:305	|
7488	email:240	email:220	|	exists=NOTEXIST:P=1.0,0.0
3631	email:247	email:122	|
19924	email:149	email:272	|	exists=NOTEXIST:P=1.0,0.0
15918	email:49	email:20	|	exists=NOTEXIST:P=1.0,0.0
14474	email:146	email:69	|
4220	email:229	email:148	|
117	email:283	email:327	|	exists=NOTEXIST:P=1.0,0.0
15522	email:63	email:135	|
1396	email:33	email:285	|
605	email:31	email:183	|	exists=NOTEXIST:P=1.0,0.0
4675	email:95	email:92	|
17349	email:271	email:238	|	exists=NOTEXIST:P=1.0,0.0
1759	email:305	email:152	|
12401	email:78	email:140	|
4977	email:209	email:240	|
13746	email:34	email:144	|	exists=NOTEXIST:P=1.0,0.0
20249	email:119	email:327	|	exists=NOTEXIST:P=1.0,0.0
13160	email:107	email:159	|	exists=NOTEXIST:P=1.0,0.0
5225	email:172	email:26	|	exists=NOTEXIST:P=1.0,0.0
4641	email:291	email:34	|
18708	email:82	email:301	|	exists=NOTEXIST:P=1.0,0.0
6716	email:200	email:288	|	exists=NOTEXIST:P=1.0,0.0
9615	email:75	email:117	|	exists=NOTEXIST:P=1.0,0.0
11760	email:316	email:99	|
8207	email:91	email:69	|	exists=NOTEXIST:P=1.0,0.0
11732	email:316	email:193	|
11348	email:201	email:99	|
11861	email:259	email:71	|	exists=NOTEXIST:P=1.0,0.0
13566	email:163	email:278	|
1003	email:318	email:294	|	exists=NOTEXIST:P=1.0,0.0
4561	email:291	email:106	|	exists=NOTEXIST:P=1.0,0.0
9844	email:106	email:263	|	exists=NOTEXIST:P=1.0,0.0
7016	email:218	email:173	|
3431	email:80	email:238	|	exists=NOTEXIST:P=1.0,0.0
10085	email:120	email:2	|	exists=NOTEXIST:P=1.0,0.0
15563	email:267	email:212	|
8319	email:91	email:252	|	exists=NOTEXIST:P=1.0,0.0
7193	email:263	email:235	|	exists=NOTEXIST:P=1.0,0.0
18040	email:312	email:241	|	exists=NOTEXIST:P=1.0,0.0
3623	email:290	email:122	|
15025	email:163	email:24	|	exists=NOTEXIST:P=1.0,0.0
19572	email:59	email:103	|	exists=NOTEXIST:P=1.0,0.0
5726	email:306	email:137	|
19250	email:44	email:280	|	exists=NOTEXIST:P=1.0,0.0
65	email:283	email:3	|
17813	email:75	email:262	|	exists=NOTEXIST:P=1.0,0.0
9242	email:28	email:86	|
9366	email:159	email:252	|	exists=NOTEXIST:P=1.0,0.0
3249	email:311	email:210	|
10539	email:249	email:262	|	exists=NOTEXIST:P=1.0,0.0
7331	email:115	email:157	|
8434	email:276	email:270	|	exists=NOTEXIST:P=1.0,0.0
18222	email:46	email:99	|
11165	email:170	email:54	|	exists=NOTEXIST:P=1.0,0.0
11272	email:201	email:236	|
18970	email:150	email:28	|
13032	email:272	email:118	|	exists=NOTEXIST:P=1.0,0.0
7703	email:296	email:202	|	exists=NOTEXIST:P=1.0,0.0
14058	email:193	email:219	|	exists=NOTEXIST:P=1.0,0.0
20058	email:264	email:136	|	exists=NOTEXIST:P=1.0,0.0
4831	email:33	email:95	|
9298	email:150	email:252	|	exists=NOTEXIST:P=1.0,0.0
14304	email:172	email:326	|	exists=NOTEXIST:P=1.0,0.0
11517	email:177	email:305	|
3438	email:80	email:15	|	exists=NOTEXIST:P=1.0,0.0
7282	email:106	email:157	|
20734	email:188	email:131	|	exists=NOTEXIST:P=1.0,0.0
2253	email:36	email:289	|	exists=NOTEXIST:P=1.0,0.0
7478	email:220	email:273	|	exists=NOTEXIST:P=1.0,0.0
10244	email:174	email:71	|
9469	email:290	email:212	|
12714	email:177	email:219	|
4904	email:209	email:54	|	exists=NOTEXIST:P=1.0,0.0
5991	email:12	email:14	|	exists=NOTEXIST:P=1.0,0.0
20432	email:325	email:41	|	exists=NOTEXIST:P=1.0,0.0
11501	email:271	email:305	|
3003	email:101	email:265	|
5734	email:255	email:82	|	exists=NOTEXIST:P=1.0,0.0
13202	email:107	email:31	|
19386	email:136	email:89	|
4936	email:209	email:321	|
15677	email:245	email:302	|
15883	email:49	email:46	|
9590	email:151	email:117	|
1399	email:264	email:285	|	exists=NOTEXIST:P=1.0,0.0
15971	email:143	email:16	|
3948	email:222	email:323	|	exists=NOTEXIST:P=1.0,0.0
612	email:23	email:204	|	exists=NOTEXIST:P=1.0,0.0
17036	email:188	email:145	|
15695	email:61	email:302	|
8713	email:241	email:210	|	exists=NOTEXIST:P=1.0,0.0
6694	email:89	email:288	|	exists=NOTEXIST:P=1.0,0.0
20304	email:150	email:25	|
7528	email:294	email:220	|
414	email:292	email:183	|	exists=NOTEXIST:P=1.0,0.0
14684	email:200	email:22	|	exists=NOTEXIST:P=1.0,0.0
18056	email:228	email:132	|
6217	email:47	email:251	|	exists=NOTEXIST:P=1.0,0.0
6005	email:14	email:253	|
13134	email:107	email:166	|	exists=NOTEXIST:P=1.0,0.0
18113	email:312	email:228	|	exists=NOTEXIST:P=1.0,0.0
1356	email:316	email:285	|	exists=NOTEXIST:P=1.0,0.0
7971	email:74	email:273	|
12469	email:78	email:137	|
16794	email:191	email:92	|
2782	email:231	email:324	|	exists=NOTEXIST:P=1.0,0.0
5565	email:24	email:306	|	exists=NOTEXIST:P=1.0,0.0
7739	email:280	email:181	|
8568	email:308	email:218	|	exists=NOTEXIST:P=1.0,0.0
3662	email:14	email:122	|	exists=NOTEXIST:P=1.0,0.0
16000	email:143	email:102	|	exists=NOTEXIST:P=1.0,0.0
20542	email:150	email:149	|
16734	email:46	email:3	|	exists=NOTEXIST:P=1.0,0.0
17034	email:312	email:145	|	exists=NOTEXIST:P=1.0,0.0
3314	email:30	email:311	|	exists=NOTEXIST:P=1.0,0.0
2599	email:88	email:167	|
7360	email:264	email:157	|
19213	email:287	email:270	|	exists=NOTEXIST:P=1.0,0.0
5856	email:271	email:255	|	exists=NOTEXIST:P=1.0,0.0
9558	email:290	email:294	|	exists=NOTEXIST:P=1.0,0.0
5300	email:158	email:26	|
19326	email:34	email:132	|	exists=NOTEXIST:P=1.0,0.0
18029	email:271	email:241	|	exists=NOTEXIST:P=1.0,0.0
3261	email:267	email:311	|
8499	email:308	email:280	|	exists=NOTEXIST:P=1.0,0.0
6174	email:251	email:117	|	exists=NOTEXIST:P=1.0,0.0
15205	email:37	email:313	|	exists=NOTEXIST:P=1.0,0.0
18636	email:245	email:136	|
7640	email:202	email:71	|	exists=NOTEXIST:P=1.0,0.0
17149	email:16	email:67	|	exists=NOTEXIST:P=1.0,0.0
11425	email:305	email:268	|
17218	email:82	email:259	|	exists=NOTEXIST:P=1.0,0.0
5379	email:104	email:51	|
8354	email:91	email:266	|	exists=NOTEXIST:P=1.0,0.0
11590	email:28	email:217	|	exists=NOTEXIST:P=1.0,0.0
18859	email:137	email:109	|	exists=NOTEXIST:P=1.0,0.0
8717	email:324	email:210	|
18793	email:262	email:28	|
16872	email:286	email:92	|	exists=NOTEXIST:P=1.0,0.0
178	email:283	email:278	|
15783	email:193	email:108	|
15616	email:262	email:212	|	exists=NOTEXIST:P=1.0,0.0
10890	email:300	email:208	|	exists=NOTEXIST:P=1.0,0.0
14384	email:236	email:75	|	exists=NOTEXIST:P=1.0,0.0
148	email:283	email:48	|	exists=NOTEXIST:P=1.0,0.0
11443	email:195	email:305	|	exists=NOTEXIST:P=1.0,0.0
17532	email:23	email:31	|	exists=NOTEXIST:P=1.0,0.0
14197	email:325	email:254	|	exists=NOTEXIST:P=1.0,0.0
13593	email:44	email:278	|	exists=NOTEXIST:P=1.0,0.0
11309	email:201	email:195	|	exists=NOTEXIST:P=1.0,0.0
20123	email:18	email:326	|	exists=NOTEXIST:P=1.0,0.0
10265	email:174	email:305	|	exists=NOTEXIST:P=1.0,0.0
3719	email:122	email:200	|
2812	email:231	email:294	|
13498	email:48	email:138	|
14124	email:23	email:254	|	exists=NOTEXIST:P=1.0,0.0
1035	email:303	email:209	|
14995	email:208	email:34	|
16624	email:195	email:268	|	exists=NOTEXIST:P=1.0,0.0
174	email:283	email:313	|	exists=NOTEXIST:P=1.0,0.0
14718	email:163	email:159	|
5425	email:3	email:104	|	exists=NOTEXIST:P=1.0,0.0
13796	email:207	email:55	|	exists=NOTEXIST:P=1.0,0.0
12997	email:280	email:118	|	exists=NOTEXIST:P=1.0,0.0
7024	email:324	email:173	|
9406	email:101	email:252	|	exists=NOTEXIST:P=1.0,0.0
16765	email:304	email:3	|
7669	email:114	email:202	|
6562	email:182	email:263	|	exists=NOTEXIST:P=1.0,0.0
17193	email:16	email:304	|	exists=NOTEXIST:P=1.0,0.0
15339	email:132	email:227	|	exists=NOTEXIST:P=1.0,0.0
9470	email:56	email:290	|	exists=NOTEXIST:P=1.0,0.0
8150	email:305	email:160	|	exists=NOTEXIST:P=1.0,0.0
7390	email:191	email:220	|	exists=NOTEXIST:P=1.0,0.0
6519	email:182	email:71	|
19195	email:287	email:67	|
8134	email:99	email:160	|
6706	email:228	email:288	|
11912	email:200	email:71	|	exists=NOTEXIST:P=1.0,0.0
7126	email:106	email:235	|
6389	email:64	email:186	|
7944	email:74	email:321	|
2036	email:269	email:25	|	exists=NOTEXIST:P=1.0,0.0
3564	email:302	email:80	|	exists=NOTEXIST:P=1.0,0.0
833	email:209	email:318	|	exists=NOTEXIST:P=1.0,0.0
20564	email:188	email:113	|	exists=NOTEXIST:P=1.0,0.0
18800	email:2	email:262	|
11238	email:170	email:304	|	exists=NOTEXIST:P=1.0,0.0
3360	email:199	email:311	|
11978	email:67	email:39	|	exists=NOTEXIST:P=1.0,0.0
10993	email:236	email:185	|	exists=NOTEXIST:P=1.0,0.0
9619	email:167	email:117	|	exists=NOTEXIST:P=1.0,0.0
20362	email:268	email:51	|
5855	email:255	email:241	|	exists=NOTEXIST:P=1.0,0.0
2639	email:231	email:143	|	exists=NOTEXIST:P=1.0,0.0
16166	email:16	email:115	|	exists=NOTEXIST:P=1.0,0.0
6187	email:89	email:251	|
13404	email:222	email:273	|
17489	email:23	email:83	|
7348	email:186	email:157	|
19631	email:140	email:136	|	exists=EXIST:P=0.0,1.0
11935	email:135	email:71	|
8263	email:91	email:63	|	exists=NOTEXIST:P=1.0,0.0
18695	email:207	email:282	|	exists=NOTEXIST:P=1.0,0.0
16273	email:4	email:273	|
15447	email:63	email:145	|
7165	email:316	email:235	|
15006	email:208	email:301	|	exists=NOTEXIST:P=1.0,0.0
19075	email:116	email:191	|
3758	email:286	email:122	|	exists=NOTEXIST:P=1.0,0.0
2307	email:289	email:30	|
3417	email:172	email:80	|
1313	email:224	email:285	|	exists=NOTEXIST:P=1.0,0.0
15586	email:2	email:212	|
17040	email:136	email:145	|	exists=NOTEXIST:P=1.0,0.0
3291	email:308	email:311	|
9873	email:148	email:236	|	exists=NOTEXIST:P=1.0,0.0
7544	email:202	email:92	|
15017	email:163	email:143	|	exists=NOTEXIST:P=1.0,0.0
1588	email:185	email:250	|	exists=NOTEXIST:P=1.0,0.0
7749	email:247	email:181	|
9890	email:148	email:141	|	exists=NOTEXIST:P=1.0,0.0
11890	email:138	email:71	|	exists=NOTEXIST:P=1.0,0.0
13619	email:115	email:278	|
2774	email:231	email:48	|
14974	email:208	email:89	|	exists=NOTEXIST:P=1.0,0.0
6135	email:195	email:251	|	exists=NOTEXIST:P=1.0,0.0
7146	email:235	email:117	|
5511	email:47	email:104	|	exists=NOTEXIST:P=1.0,0.0
5928	email:14	email:42	|
12244	email:253	email:144	|	exists=NOTEXIST:P=1.0,0.0
11725	email:316	email:4	|	exists=NOTEXIST:P=1.0,0.0
2361	email:289	email:263	|
13831	email:103	email:55	|
6167	email:108	email:251	|
14540	email:59	email:146	|
6374	email:198	email:64	|
16568	email:99	email:142	|
19550	email:103	email:25	|
20516	email:119	email:268	|	exists=NOTEXIST:P=1.0,0.0
17537	email:41	email:138	|	exists=NOTEXIST:P=1.0,0.0
15496	email:326	email:63	|
12908	email:279	email:259	|	exists=NOTEXIST:P=1.0,0.0
16295	email:59	email:273	|	exists=NOTEXIST:P=1.0,0.0
10207	email:107	email:174	|	exists=NOTEXIST:P=1.0,0.0
11450	email:245	email:305	|	exists=NOTEXIST:P=1.0,0.0
16763	email:271	email:3	|	exists=NOTEXIST:P=1.0,0.0
7078	email:24	email:235	|	exists=NOTEXIST:P=1.0,0.0
6326	email:224	email:64	|
9447	email:150	email:290	|	exists=NOTEXIST:P=1.0,0.0
5771	email:255	email:170	|
16450	email:245	email:38	|	exists=NOTEXIST:P=1.0,0.0
12037	email:59	email:39	|
9160	email:99	email:57	|
5971	email:166	email:14	|
10751	email:124	email:54	|	exists=NOTEXIST:P=1.0,0.0
20593	email:248	email:243	|
14044	email:75	email:219	|	exists=NOTEXIST:P=1.0,0.0
6985	email:272	email:173	|
676	email:27	email:204	|
19381	email:33	email:89	|	exists=NOTEXIST:P=1.0,0.0
17125	email:286	email:266	|	exists=NOTEXIST:P=1.0,0.0
17887	email:47	email:218	|
2152	email:269	email:104	|
351	email:250	email:98	|
6541	email:182	email:48	|	exists=NOTEXIST:P=1.0,0.0
19413	email:328	email:12	|	exists=NOTEXIST:P=1.0,0.0
19180	email:188	email:15	|	exists=NOTEXIST:P=1.0,0.0
7689	email:202	email:278	|
20029	email:248	email:136	|	exists=NOTEXIST:P=1.0,0.0
10341	email:158	email:208	|
11928	email:177	email:71	|	exists=NOTEXIST:P=1.0,0.0
16935	email:20	email:218	|
8593	email:264	email:308	|	exists=NOTEXIST:P=1.0,0.0
19097	email:67	email:47	|	exists=NOTEXIST:P=1.0,0.0
20260	email:199	email:327	|	exists=NOTEXIST:P=1.0,0.0
9606	email:310	email:117	|
11855	email:195	email:71	|
14578	email:146	email:137	|	exists=NOTEXIST:P=1.0,0.0
6572	email:182	email:135	|	exists=NOTEXIST:P=1.0,0.0
19618	email:140	email:299	|
1128	email:303	email:148	|
2445	email:1	email:267	|	exists=NOTEXIST:P=1.0,0.0
17211	email:328	email:16	|	exists=NOTEXIST:P=1.0,0.0
7857	email:188	email:181	|
19973	email:286	email:304	|
4208	email:229	email:77	|
5829	email:255	email:253	|	exists=NOTEXIST:P=1.0,0.0
1141	email:303	email:102	|
12352	email:78	email:191	|	exists=NOTEXIST:P=1.0,0.0
4511	email:291	email:235	|
9882	email:148	email:120	|	exists=NOTEXIST:P=1.0,0.0
12901	email:279	email:3	|	exists=NOTEXIST:P=1.0,0.0
1717	email:152	email:243	|
5806	email:255	email:119	|
4622	email:291	email:198	|
14527	email:146	email:287	|	exists=NOTEXIST:P=1.0,0.0
2592	email:88	email:290	|
807	email:204	email:160	|	exists=NOTEXIST:P=1.0,0.0
8524	email:308	email:4	|
3897	email:36	email:114	|	exists=NOTEXIST:P=1.0,0.0
10274	email:174	email:47	|
15726	email:312	email:302	|	exists=NOTEXIST:P=1.0,0.0
1112	email:303	email:109	|
15481	email:63	email:243	|
6329	email:119	email:64	|	exists=NOTEXIST:P=1.0,0.0
4604	email:291	email:326	|	exists=NOTEXIST:P=1.0,0.0
7930	email:245	email:74	|	exists=NOTEXIST:P=1.0,0.0
17399	email:4	email:294	|
13784	email:141	email:55	|
5016	email:312	email:209	|
15632	email:136	email:212	|	exists=NOTEXIST:P=1.0,0.0
5761	email:255	email:150	|	exists=NOTEXIST:P=1.0,0.0
5604	email:306	email:3	|
11215	email:170	email:89	|	exists=NOTEXIST:P=1.0,0.0
2260	email:289	email:3	|
15556	email:150	email:212	|	exists=NOTEXIST:P=1.0,0.0
1581	email:250	email:252	|
13375	email:222	email:167	|
6609	email:235	email:288	|
6220	email:20	email:251	|	exists=NOTEXIST:P=1.0,0.0
12348	email:78	email:37	|	exists=NOTEXIST:P=1.0,0.0
7993	email:271	email:74	|	exists=NOTEXIST:P=1.0,0.0
15966	email:207	email:143	|	exists=NOTEXIST:P=1.0,0.0
13389	email:222	email:77	|
15232	email:167	email:142	|	exists=NOTEXIST:P=1.0,0.0
5231	email:38	email:26	|	exists=NOTEXIST:P=1.0,0.0
13602	email:61	email:278	|	exists=NOTEXIST:P=1.0,0.0
4235	email:229	email:202	|	exists=NOTEXIST:P=1.0,0.0
11564	email:150	email:217	|	exists=NOTEXIST:P=1.0,0.0
16920	email:272	email:20	|	exists=NOTEXIST:P=1.0,0.0
15079	email:163	email:99	|	exists=NOTEXIST:P=1.0,0.0
