DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332383	paperref:274139	|	paperref:272888	|
335523	paperref:269629	|	paperref:273884	|
320050	paperref:270815	|	paperref:270760	|
325847	paperref:270779	|	paperref:271508	|
341216	paperref:273000	|	paperref:269861	|
333896	paperref:272781	|	paperref:270724	|
317912	paperref:272785	|	paperref:270729	|	exists=EXIST:P=0.0,1.0
315170	paperref:271040	|	paperref:270945	|
337929	paperref:273321	|	paperref:273018	|
320185	paperref:273376	|	paperref:273884	|
319979	paperref:271497	|	paperref:272301	|
328686	paperref:269977	|	paperref:270442	|	exists=EXIST:P=0.0,1.0
321161	paperref:273507	|	paperref:273553	|
325029	paperref:269250	|	paperref:273816	|
329531	paperref:268985	|	paperref:271690	|
343920	paperref:271783	|	paperref:270680	|
335703	paperref:272269	|	paperref:270028	|
343220	paperref:271139	|	paperref:269112	|
341100	paperref:273000	|	paperref:270215	|
322735	paperref:274119	|	paperref:272545	|
317620	paperref:272131	|	paperref:273244	|
322148	paperref:272667	|	paperref:272478	|
340107	paperref:270190	|	paperref:274467	|
319744	paperref:273655	|	paperref:273002	|
324135	paperref:270212	|	paperref:269462	|	exists=EXIST:P=0.0,1.0
333334	paperref:268964	|	paperref:272179	|
322000	paperref:273055	|	paperref:273616	|	exists=EXIST:P=0.0,1.0
331069	paperref:270743	|	paperref:272094	|
320848	paperref:270114	|	paperref:269413	|	exists=EXIST:P=0.0,1.0
327756	paperref:269983	|	paperref:271510	|
329856	paperref:269953	|	paperref:270802	|
338499	paperref:270237	|	paperref:273421	|
343459	paperref:269360	|	paperref:272303	|
327637	paperref:273099	|	paperref:273218	|	exists=EXIST:P=0.0,1.0
317187	paperref:269307	|	paperref:269375	|
316275	paperref:272633	|	paperref:274129	|
337581	paperref:271180	|	paperref:271849	|
330551	paperref:273574	|	paperref:270134	|	exists=NOTEXIST:P=1.0,0.0
338586	paperref:272732	|	paperref:270143	|
330020	paperref:269358	|	paperref:270565	|
332373	paperref:271243	|	paperref:269525	|
333746	paperref:273864	|	paperref:270805	|	exists=EXIST:P=0.0,1.0
342123	paperref:269325	|	paperref:273786	|
329498	paperref:272305	|	paperref:270149	|
330686	paperref:272919	|	paperref:274286	|	exists=EXIST:P=0.0,1.0
324952	paperref:269992	|	paperref:273291	|
316471	paperref:269943	|	paperref:269266	|
343477	paperref:271132	|	paperref:273332	|
339112	paperref:273085	|	paperref:270304	|	exists=EXIST:P=0.0,1.0
332250	paperref:273772	|	paperref:269505	|
337257	paperref:269800	|	paperref:272054	|
328676	paperref:270598	|	paperref:269930	|	exists=EXIST:P=0.0,1.0
340458	paperref:270029	|	paperref:272649	|
332032	paperref:271381	|	paperref:268918	|
343428	paperref:271425	|	paperref:269029	|
333697	paperref:270651	|	paperref:273401	|
338451	paperref:269322	|	paperref:269403	|
323747	paperref:271430	|	paperref:271525	|
322242	paperref:270053	|	paperref:271724	|
315942	paperref:270438	|	paperref:269466	|
337025	paperref:273696	|	paperref:270184	|
318837	paperref:272504	|	paperref:269229	|
336133	paperref:270712	|	paperref:271567	|	exists=EXIST:P=0.0,1.0
339050	paperref:272913	|	paperref:273608	|
343348	paperref:269710	|	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
341936	paperref:269671	|	paperref:273404	|
327804	paperref:271934	|	paperref:270511	|	exists=EXIST:P=0.0,1.0
337773	paperref:272779	|	paperref:270725	|
318418	paperref:271648	|	paperref:269944	|
319249	paperref:274439	|	paperref:272659	|
333424	paperref:273087	|	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
341325	paperref:269753	|	paperref:270566	|	exists=EXIST:P=0.0,1.0
339713	paperref:273874	|	paperref:270309	|	exists=NOTEXIST:P=1.0,0.0
328874	paperref:270288	|	paperref:270097	|
343199	paperref:271133	|	paperref:273333	|
332603	paperref:269631	|	paperref:270920	|
316449	paperref:273653	|	paperref:272362	|	exists=NOTEXIST:P=1.0,0.0
318991	paperref:273894	|	paperref:274071	|
341132	paperref:273000	|	paperref:269361	|	exists=EXIST:P=0.0,1.0
315501	paperref:270137	|	paperref:271693	|
334315	paperref:269823	|	paperref:271726	|
327378	paperref:270474	|	paperref:270526	|
324968	paperref:271612	|	paperref:270775	|
319410	paperref:271610	|	paperref:269651	|	exists=EXIST:P=0.0,1.0
331650	paperref:270108	|	paperref:272053	|
333594	paperref:272377	|	paperref:271851	|
334894	paperref:271141	|	paperref:269114	|
321231	paperref:273177	|	paperref:270301	|
336379	paperref:272002	|	paperref:269202	|
332591	paperref:274163	|	paperref:270534	|
334539	paperref:271949	|	paperref:268911	|
321750	paperref:270837	|	paperref:273056	|
344086	paperref:270799	|	paperref:270943	|	exists=EXIST:P=0.0,1.0
332556	paperref:269323	|	paperref:271424	|
341577	paperref:270308	|	paperref:272670	|
319869	paperref:272529	|	paperref:271245	|	exists=NOTEXIST:P=1.0,0.0
340221	paperref:269730	|	paperref:271511	|
325211	paperref:269096	|	paperref:274060	|
340340	paperref:270751	|	paperref:273402	|
331750	paperref:270214	|	paperref:273616	|
316785	paperref:270205	|	paperref:269039	|
334800	paperref:270060	|	paperref:272658	|
331776	paperref:270214	|	paperref:269460	|
325918	paperref:270459	|	paperref:272790	|
334728	paperref:272427	|	paperref:269456	|
325194	paperref:273160	|	paperref:269879	|
337067	paperref:270175	|	paperref:272180	|
332199	paperref:273775	|	paperref:273204	|
330740	paperref:269928	|	paperref:271144	|
325489	paperref:274377	|	paperref:272440	|
328151	paperref:273265	|	paperref:270566	|
320957	paperref:269986	|	paperref:273182	|
338771	paperref:272680	|	paperref:269411	|
322377	paperref:270254	|	paperref:272307	|
332642	paperref:271253	|	paperref:270048	|
334674	paperref:273350	|	paperref:269266	|
319321	paperref:272112	|	paperref:270999	|
329944	paperref:273504	|	paperref:272658	|
323086	paperref:269356	|	paperref:272403	|	exists=NOTEXIST:P=1.0,0.0
318328	paperref:272787	|	paperref:270725	|	exists=EXIST:P=0.0,1.0
325523	paperref:269297	|	paperref:269288	|	exists=NOTEXIST:P=1.0,0.0
338170	paperref:271536	|	paperref:274399	|
334134	paperref:271895	|	paperref:271919	|
340553	paperref:270107	|	paperref:272050	|
337490	paperref:271937	|	paperref:269376	|
324676	paperref:270130	|	paperref:274218	|
321984	paperref:273055	|	paperref:269464	|
327833	paperref:272955	|	paperref:272864	|
341748	paperref:271403	|	paperref:269791	|
342295	paperref:272682	|	paperref:273064	|	exists=EXIST:P=0.0,1.0
319317	paperref:272112	|	paperref:270917	|	exists=EXIST:P=0.0,1.0
331168	paperref:269164	|	paperref:272901	|
339830	paperref:271392	|	paperref:272990	|
332443	paperref:272523	|	paperref:274339	|	exists=NOTEXIST:P=1.0,0.0
330934	paperref:270272	|	paperref:274176	|
343604	paperref:270321	|	paperref:269790	|
341269	paperref:272588	|	paperref:270728	|
332283	paperref:272666	|	paperref:269334	|
342872	paperref:270238	|	paperref:273421	|
325988	paperref:269305	|	paperref:271269	|
322886	paperref:272036	|	paperref:272552	|
321734	paperref:270837	|	paperref:272710	|
325371	paperref:270441	|	paperref:270212	|
316405	paperref:273929	|	paperref:270446	|
343885	paperref:273056	|	paperref:274080	|
323791	paperref:272184	|	paperref:270981	|
318709	paperref:270306	|	paperref:274010	|	exists=EXIST:P=0.0,1.0
341692	paperref:271078	|	paperref:272650	|
343740	paperref:270830	|	paperref:272648	|
337602	paperref:271180	|	paperref:269544	|
315280	paperref:270918	|	paperref:270478	|
326917	paperref:269559	|	paperref:270637	|
326401	paperref:272520	|	paperref:270707	|
328954	paperref:269142	|	paperref:274408	|
342065	paperref:269169	|	paperref:271763	|
320087	paperref:271320	|	paperref:273681	|	exists=EXIST:P=0.0,1.0
320197	paperref:273326	|	paperref:271252	|	exists=NOTEXIST:P=1.0,0.0
336998	paperref:271776	|	paperref:274311	|
332695	paperref:271878	|	paperref:274107	|
315358	paperref:270309	|	paperref:272707	|
331995	paperref:271331	|	paperref:273566	|
315620	paperref:274159	|	paperref:273602	|
327454	paperref:270010	|	paperref:273145	|
322985	paperref:270106	|	paperref:269783	|
316998	paperref:269307	|	paperref:270988	|
334338	paperref:271684	|	paperref:271417	|	exists=EXIST:P=0.0,1.0
327241	paperref:269922	|	paperref:270951	|
326609	paperref:272969	|	paperref:270685	|
339686	paperref:273874	|	paperref:272366	|
324188	paperref:271079	|	paperref:271000	|
342417	paperref:273605	|	paperref:269938	|
341536	paperref:273014	|	paperref:270017	|
317934	paperref:273462	|	paperref:268918	|
336976	paperref:272107	|	paperref:273371	|	exists=EXIST:P=0.0,1.0
326455	paperref:272363	|	paperref:274021	|
322653	paperref:270840	|	paperref:272546	|
325327	paperref:269854	|	paperref:271975	|	exists=EXIST:P=0.0,1.0
321012	paperref:269947	|	paperref:269359	|
338673	paperref:274033	|	paperref:272140	|	exists=EXIST:P=0.0,1.0
316390	paperref:274173	|	paperref:271484	|	exists=NOTEXIST:P=1.0,0.0
325796	paperref:268986	|	paperref:271138	|
340198	paperref:272958	|	paperref:272592	|
319580	paperref:273054	|	paperref:269354	|
318126	paperref:269523	|	paperref:269398	|	exists=NOTEXIST:P=1.0,0.0
322478	paperref:270401	|	paperref:269415	|
332280	paperref:272666	|	paperref:269868	|
315461	paperref:268880	|	paperref:273352	|
326752	paperref:272454	|	paperref:271540	|	exists=EXIST:P=0.0,1.0
325291	paperref:273080	|	paperref:274438	|
317275	paperref:272014	|	paperref:270266	|
331206	paperref:273593	|	paperref:269264	|
318995	paperref:274246	|	paperref:272645	|
341182	paperref:273000	|	paperref:271496	|
320386	paperref:270829	|	paperref:272643	|
326322	paperref:273807	|	paperref:272610	|
316298	paperref:270920	|	paperref:271833	|
338208	paperref:272548	|	paperref:272419	|	exists=EXIST:P=0.0,1.0
332565	paperref:269323	|	paperref:274352	|
337006	paperref:274102	|	paperref:270244	|	exists=NOTEXIST:P=1.0,0.0
323937	paperref:274298	|	paperref:272069	|
321621	paperref:273278	|	paperref:271080	|
338814	paperref:272680	|	paperref:271106	|	exists=EXIST:P=0.0,1.0
341271	paperref:272588	|	paperref:270727	|
335533	paperref:272250	|	paperref:269401	|
320532	paperref:270492	|	paperref:272241	|
336380	paperref:272002	|	paperref:270872	|
326992	paperref:269395	|	paperref:273568	|	exists=EXIST:P=0.0,1.0
315720	paperref:271914	|	paperref:272648	|
317342	paperref:274035	|	paperref:273062	|
321082	paperref:269904	|	paperref:272856	|
320885	paperref:270631	|	paperref:270070	|
342754	paperref:269984	|	paperref:270451	|
329822	paperref:271239	|	paperref:270491	|
326183	paperref:271394	|	paperref:272187	|
335139	paperref:271400	|	paperref:271742	|	exists=NOTEXIST:P=1.0,0.0
333654	paperref:274205	|	paperref:270433	|	exists=EXIST:P=0.0,1.0
327338	paperref:273505	|	paperref:272645	|
335929	paperref:271252	|	paperref:270045	|	exists=EXIST:P=0.0,1.0
317531	paperref:270109	|	paperref:272228	|
343144	paperref:270893	|	paperref:274049	|
339506	paperref:270197	|	paperref:271588	|
318372	paperref:273061	|	paperref:273155	|	exists=NOTEXIST:P=1.0,0.0
318024	paperref:270716	|	paperref:269147	|
332016	paperref:271381	|	paperref:274311	|	exists=EXIST:P=0.0,1.0
332799	paperref:273365	|	paperref:272439	|
324275	paperref:269750	|	paperref:272715	|
334383	paperref:271126	|	paperref:273407	|
330358	paperref:270518	|	paperref:272640	|
317819	paperref:274307	|	paperref:271195	|
322719	paperref:273834	|	paperref:272651	|
324570	paperref:269151	|	paperref:274289	|
341668	paperref:271078	|	paperref:272649	|
327988	paperref:274368	|	paperref:273139	|	exists=NOTEXIST:P=1.0,0.0
335688	paperref:273951	|	paperref:269033	|
324079	paperref:270212	|	paperref:272431	|
328690	paperref:269977	|	paperref:270445	|
324443	paperref:274032	|	paperref:271105	|
332178	paperref:274090	|	paperref:271160	|
329685	paperref:270210	|	paperref:269465	|
321166	paperref:271596	|	paperref:272593	|	exists=NOTEXIST:P=1.0,0.0
319011	paperref:274246	|	paperref:272640	|	exists=EXIST:P=0.0,1.0
321968	paperref:271918	|	paperref:274136	|
334515	paperref:272008	|	paperref:273558	|
339323	paperref:269085	|	paperref:271929	|	exists=EXIST:P=0.0,1.0
332284	paperref:272666	|	paperref:269867	|
318716	paperref:272336	|	paperref:269180	|	exists=NOTEXIST:P=1.0,0.0
323901	paperref:270667	|	paperref:268890	|	exists=EXIST:P=0.0,1.0
336646	paperref:272912	|	paperref:272711	|
334789	paperref:270060	|	paperref:272649	|	exists=EXIST:P=0.0,1.0
318446	paperref:271648	|	paperref:272662	|	exists=EXIST:P=0.0,1.0
315402	paperref:268880	|	paperref:272653	|	exists=EXIST:P=0.0,1.0
333837	paperref:273159	|	paperref:273058	|	exists=NOTEXIST:P=1.0,0.0
332826	paperref:270222	|	paperref:271315	|
343129	paperref:270747	|	paperref:272661	|	exists=EXIST:P=0.0,1.0
315619	paperref:274159	|	paperref:270218	|
321048	paperref:270204	|	paperref:270522	|	exists=EXIST:P=0.0,1.0
327961	paperref:271916	|	paperref:272649	|	exists=EXIST:P=0.0,1.0
321525	paperref:271601	|	paperref:272288	|	exists=EXIST:P=0.0,1.0
330095	paperref:271129	|	paperref:272988	|
341063	paperref:273000	|	paperref:272637	|
334541	paperref:271949	|	paperref:272311	|
322331	paperref:271680	|	paperref:270375	|
337205	paperref:269015	|	paperref:272308	|	exists=EXIST:P=0.0,1.0
326604	paperref:272969	|	paperref:269615	|
331659	paperref:270108	|	paperref:272057	|	exists=EXIST:P=0.0,1.0
336402	paperref:273098	|	paperref:273966	|
337787	paperref:270421	|	paperref:270828	|
315136	paperref:274456	|	paperref:269787	|
316545	paperref:271014	|	paperref:270113	|
332488	paperref:273386	|	paperref:270268	|
338676	paperref:274033	|	paperref:273066	|
320230	paperref:269963	|	paperref:270451	|
331276	paperref:273593	|	paperref:269355	|	exists=EXIST:P=0.0,1.0
333107	paperref:269375	|	paperref:270511	|	exists=EXIST:P=0.0,1.0
338760	paperref:271854	|	paperref:269103	|
333331	paperref:269371	|	paperref:270014	|
325663	paperref:269373	|	paperref:269559	|
323115	paperref:274085	|	paperref:268961	|	exists=NOTEXIST:P=1.0,0.0
315184	paperref:274430	|	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
339522	paperref:273071	|	paperref:272681	|
339199	paperref:270806	|	paperref:273226	|
330342	paperref:270518	|	paperref:270354	|
317028	paperref:269307	|	paperref:272981	|
330376	paperref:270518	|	paperref:271105	|
330931	paperref:270272	|	paperref:273420	|	exists=EXIST:P=0.0,1.0
338010	paperref:269885	|	paperref:270873	|	exists=EXIST:P=0.0,1.0
340690	paperref:269384	|	paperref:269588	|	exists=NOTEXIST:P=1.0,0.0
339678	paperref:273874	|	paperref:273106	|
322707	paperref:273834	|	paperref:272644	|
315393	paperref:268880	|	paperref:271583	|
325002	paperref:274440	|	paperref:269492	|
343404	paperref:272726	|	paperref:270649	|	exists=EXIST:P=0.0,1.0
339220	paperref:269931	|	paperref:272494	|	exists=EXIST:P=0.0,1.0
338376	paperref:272789	|	paperref:270724	|
331959	paperref:271331	|	paperref:270204	|
322808	paperref:271534	|	paperref:273559	|	exists=EXIST:P=0.0,1.0
334444	paperref:273353	|	paperref:269263	|
318396	paperref:271648	|	paperref:272714	|
341025	paperref:270215	|	paperref:273610	|
339515	paperref:272394	|	paperref:271728	|
325467	paperref:271271	|	paperref:271973	|	exists=EXIST:P=0.0,1.0
319611	paperref:273054	|	paperref:273614	|	exists=EXIST:P=0.0,1.0
326841	paperref:272585	|	paperref:272929	|
323266	paperref:269369	|	paperref:274322	|
321572	paperref:270020	|	paperref:272320	|
319644	paperref:269836	|	paperref:273206	|	exists=EXIST:P=0.0,1.0
323341	paperref:270047	|	paperref:270521	|
318062	paperref:272893	|	paperref:274229	|	exists=EXIST:P=0.0,1.0
333930	paperref:269751	|	paperref:272432	|
324763	paperref:274313	|	paperref:274203	|
315795	paperref:270915	|	paperref:271509	|
317617	paperref:273432	|	paperref:271676	|	exists=NOTEXIST:P=1.0,0.0
330240	paperref:271634	|	paperref:273779	|	exists=NOTEXIST:P=1.0,0.0
327653	paperref:273301	|	paperref:273408	|
336457	paperref:272805	|	paperref:273026	|
315488	paperref:268880	|	paperref:272659	|
322675	paperref:272782	|	paperref:270728	|	exists=EXIST:P=0.0,1.0
329754	paperref:273097	|	paperref:274330	|
329571	paperref:270364	|	paperref:271168	|
327258	paperref:272000	|	paperref:270873	|
331283	paperref:273593	|	paperref:272428	|
316476	paperref:269943	|	paperref:270210	|	exists=EXIST:P=0.0,1.0
334124	paperref:272575	|	paperref:271987	|
331608	paperref:274077	|	paperref:274409	|	exists=EXIST:P=0.0,1.0
342506	paperref:273070	|	paperref:272679	|
320674	paperref:272147	|	paperref:271763	|
316583	paperref:273693	|	paperref:269412	|	exists=EXIST:P=0.0,1.0
326964	paperref:272916	|	paperref:273992	|
343162	paperref:273110	|	paperref:272610	|
338938	paperref:272498	|	paperref:268977	|	exists=NOTEXIST:P=1.0,0.0
334118	paperref:272280	|	paperref:272393	|
340979	paperref:270215	|	paperref:269264	|
339387	paperref:273821	|	paperref:274062	|
335312	paperref:271708	|	paperref:269900	|
327036	paperref:270752	|	paperref:272674	|
323767	paperref:273342	|	paperref:269188	|	exists=EXIST:P=0.0,1.0
338498	paperref:270237	|	paperref:273420	|
319186	paperref:272469	|	paperref:273410	|
319358	paperref:273549	|	paperref:273643	|
340316	paperref:270751	|	paperref:269573	|
322134	paperref:272667	|	paperref:269565	|
321306	paperref:269564	|	paperref:270448	|	exists=EXIST:P=0.0,1.0
339119	paperref:272108	|	paperref:271817	|
329620	paperref:270364	|	paperref:271874	|
317968	paperref:270039	|	paperref:270285	|	exists=EXIST:P=0.0,1.0
340072	paperref:270246	|	paperref:274033	|
336204	paperref:271739	|	paperref:269562	|
325571	paperref:272778	|	paperref:270725	|
325389	paperref:269282	|	paperref:271198	|
319492	paperref:270211	|	paperref:269359	|
342777	paperref:273503	|	paperref:268894	|
330255	paperref:270518	|	paperref:269410	|
335387	paperref:271190	|	paperref:269797	|	exists=EXIST:P=0.0,1.0
326104	paperref:271138	|	paperref:269120	|
326872	paperref:269215	|	paperref:269168	|
320746	paperref:269013	|	paperref:272661	|
339127	paperref:270984	|	paperref:274225	|	exists=EXIST:P=0.0,1.0
343652	paperref:270478	|	paperref:272730	|
318017	paperref:270716	|	paperref:270604	|	exists=EXIST:P=0.0,1.0
317080	paperref:269307	|	paperref:270686	|
329098	paperref:272576	|	paperref:271973	|
317253	paperref:271080	|	paperref:272774	|	exists=EXIST:P=0.0,1.0
316422	paperref:272587	|	paperref:271877	|	exists=NOTEXIST:P=1.0,0.0
326413	paperref:273430	|	paperref:269081	|
319986	paperref:271497	|	paperref:272302	|
322298	paperref:271853	|	paperref:269104	|
338863	paperref:269365	|	paperref:270879	|
334781	paperref:270060	|	paperref:270595	|
340255	paperref:273455	|	paperref:272783	|
315802	paperref:270915	|	paperref:271518	|	exists=EXIST:P=0.0,1.0
341663	paperref:271078	|	paperref:269014	|
336354	paperref:271189	|	paperref:269862	|
342059	paperref:274250	|	paperref:270571	|
340511	paperref:270029	|	paperref:270348	|
341384	paperref:271419	|	paperref:273854	|
316929	paperref:269307	|	paperref:270183	|
315272	paperref:270918	|	paperref:271514	|
318169	paperref:269944	|	paperref:273058	|	exists=EXIST:P=0.0,1.0
319589	paperref:273054	|	paperref:271362	|
330160	paperref:272683	|	paperref:273072	|
338439	paperref:269322	|	paperref:274352	|
336048	paperref:269014	|	paperref:270296	|
340287	paperref:269959	|	paperref:273714	|
325026	paperref:269250	|	paperref:269009	|
337347	paperref:269615	|	paperref:269985	|
335349	paperref:273848	|	paperref:271422	|
316818	paperref:271477	|	paperref:270216	|
335709	paperref:270223	|	paperref:273163	|	exists=EXIST:P=0.0,1.0
316963	paperref:269307	|	paperref:269409	|
342619	paperref:271191	|	paperref:269765	|
322934	paperref:270362	|	paperref:270243	|
340985	paperref:270215	|	paperref:269262	|
321068	paperref:270204	|	paperref:269072	|
340807	paperref:269851	|	paperref:269041	|
331823	paperref:270770	|	paperref:273591	|
326346	paperref:270826	|	paperref:274169	|	exists=EXIST:P=0.0,1.0
318500	paperref:271254	|	paperref:270046	|	exists=EXIST:P=0.0,1.0
330692	paperref:272919	|	paperref:274284	|
328778	paperref:269650	|	paperref:271669	|
341321	paperref:269753	|	paperref:273347	|	exists=EXIST:P=0.0,1.0
322346	paperref:270312	|	paperref:269859	|
316547	paperref:271014	|	paperref:272436	|
329563	paperref:270364	|	paperref:270093	|
325954	paperref:273140	|	paperref:271305	|	exists=EXIST:P=0.0,1.0
340786	paperref:269264	|	paperref:269458	|	exists=EXIST:P=0.0,1.0
337133	paperref:273203	|	paperref:270323	|
317421	paperref:274443	|	paperref:273703	|	exists=EXIST:P=0.0,1.0
340341	paperref:270751	|	paperref:272662	|	exists=EXIST:P=0.0,1.0
318922	paperref:271119	|	paperref:271003	|
316531	paperref:269821	|	paperref:269152	|
339003	paperref:272913	|	paperref:271917	|	exists=EXIST:P=0.0,1.0
333673	paperref:273647	|	paperref:270007	|	exists=NOTEXIST:P=1.0,0.0
338806	paperref:272680	|	paperref:272234	|	exists=EXIST:P=0.0,1.0
332340	paperref:270707	|	paperref:269493	|
320449	paperref:272590	|	paperref:272701	|	exists=EXIST:P=0.0,1.0
324024	paperref:271204	|	paperref:269754	|
341109	paperref:273000	|	paperref:272508	|	exists=EXIST:P=0.0,1.0
335636	paperref:270213	|	paperref:271502	|
319086	paperref:272204	|	paperref:272212	|
335046	paperref:273594	|	paperref:269458	|
323820	paperref:272184	|	paperref:270085	|
320832	paperref:270114	|	paperref:272228	|	exists=EXIST:P=0.0,1.0
321847	paperref:273794	|	paperref:271266	|
322181	paperref:270748	|	paperref:272644	|	exists=EXIST:P=0.0,1.0
317358	paperref:274035	|	paperref:270991	|
319576	paperref:273555	|	paperref:272405	|
322353	paperref:269431	|	paperref:269119	|	exists=EXIST:P=0.0,1.0
341595	paperref:271925	|	paperref:270760	|
335061	paperref:273594	|	paperref:269455	|
336546	paperref:272517	|	paperref:272014	|
337058	paperref:269586	|	paperref:273209	|
323174	paperref:272149	|	paperref:270486	|
322926	paperref:270116	|	paperref:273023	|	exists=NOTEXIST:P=1.0,0.0
334260	paperref:273962	|	paperref:270939	|
338554	paperref:271327	|	paperref:270841	|
328582	paperref:268870	|	paperref:269115	|	exists=NOTEXIST:P=1.0,0.0
333606	paperref:270773	|	paperref:273686	|	exists=EXIST:P=0.0,1.0
342910	paperref:272932	|	paperref:272456	|	exists=EXIST:P=0.0,1.0
326850	paperref:274421	|	paperref:271512	|	exists=NOTEXIST:P=1.0,0.0
318340	paperref:270297	|	paperref:272616	|
329594	paperref:270364	|	paperref:273097	|	exists=EXIST:P=0.0,1.0
320062	paperref:270507	|	paperref:270389	|
342341	paperref:273921	|	paperref:271847	|
338227	paperref:269362	|	paperref:270566	|
319301	paperref:273389	|	paperref:268971	|
333509	paperref:270432	|	paperref:273438	|
342388	paperref:269129	|	paperref:273858	|	exists=NOTEXIST:P=1.0,0.0
340159	paperref:270763	|	paperref:269896	|
336960	paperref:272839	|	paperref:273081	|
328298	paperref:270666	|	paperref:268886	|
335283	paperref:272362	|	paperref:272520	|
340867	paperref:272007	|	paperref:273563	|
339846	paperref:273643	|	paperref:272256	|
334533	paperref:272729	|	paperref:271590	|
338613	paperref:270823	|	paperref:272842	|
340738	paperref:270775	|	paperref:273146	|
330859	paperref:269948	|	paperref:272711	|
324779	paperref:273812	|	paperref:273702	|
335407	paperref:269937	|	paperref:272779	|	exists=EXIST:P=0.0,1.0
338343	paperref:269684	|	paperref:272667	|
342444	paperref:272238	|	paperref:271073	|
320646	paperref:269167	|	paperref:271208	|
317118	paperref:269307	|	paperref:269406	|
319155	paperref:272469	|	paperref:273404	|
334103	paperref:272251	|	paperref:269402	|	exists=EXIST:P=0.0,1.0
324583	paperref:269472	|	paperref:272141	|
337445	paperref:270111	|	paperref:269406	|	exists=EXIST:P=0.0,1.0
322554	paperref:273355	|	paperref:269961	|
332721	paperref:271434	|	paperref:273666	|	exists=EXIST:P=0.0,1.0
326746	paperref:272454	|	paperref:271764	|
316863	paperref:269307	|	paperref:270919	|
318137	paperref:269944	|	paperref:269354	|
343117	paperref:270747	|	paperref:269806	|
316616	paperref:269727	|	paperref:270956	|
327383	paperref:272577	|	paperref:269313	|
319316	paperref:272112	|	paperref:271000	|	exists=EXIST:P=0.0,1.0
331178	paperref:273593	|	paperref:272656	|
332702	paperref:271434	|	paperref:273513	|
330233	paperref:269280	|	paperref:272333	|
333813	paperref:273918	|	paperref:274069	|	exists=EXIST:P=0.0,1.0
335678	paperref:273951	|	paperref:271679	|
325749	paperref:274145	|	paperref:274210	|
329783	paperref:271662	|	paperref:269116	|
316856	paperref:269307	|	paperref:269012	|
322979	paperref:273753	|	paperref:269200	|
334150	paperref:271299	|	paperref:271605	|
344063	paperref:270904	|	paperref:268951	|	exists=EXIST:P=0.0,1.0
338188	paperref:270044	|	paperref:271716	|	exists=EXIST:P=0.0,1.0
319408	paperref:271610	|	paperref:273684	|
335474	paperref:268867	|	paperref:271761	|	exists=EXIST:P=0.0,1.0
332630	paperref:272473	|	paperref:269869	|	exists=EXIST:P=0.0,1.0
329045	paperref:270062	|	paperref:272650	|	exists=EXIST:P=0.0,1.0
343869	paperref:273056	|	paperref:269465	|	exists=EXIST:P=0.0,1.0
329097	paperref:273694	|	paperref:272477	|	exists=EXIST:P=0.0,1.0
330490	paperref:269752	|	paperref:272428	|
334198	paperref:272084	|	paperref:271315	|
338361	paperref:274267	|	paperref:271153	|	exists=NOTEXIST:P=1.0,0.0
329349	paperref:269533	|	paperref:272941	|
338458	paperref:269762	|	paperref:273881	|	exists=EXIST:P=0.0,1.0
329386	paperref:270054	|	paperref:270521	|
334351	paperref:269771	|	paperref:272050	|
339049	paperref:272913	|	paperref:269357	|
334486	paperref:271424	|	paperref:269034	|
339181	paperref:270806	|	paperref:269424	|
344041	paperref:270750	|	paperref:272661	|
319715	paperref:272679	|	paperref:269422	|
337149	paperref:273044	|	paperref:272893	|
343619	paperref:270102	|	paperref:270540	|
338835	paperref:273545	|	paperref:271286	|
324888	paperref:270947	|	paperref:269870	|
320988	paperref:269947	|	paperref:269264	|
322302	paperref:269304	|	paperref:269100	|
326235	paperref:270552	|	paperref:268848	|
342225	paperref:269971	|	paperref:269070	|	exists=NOTEXIST:P=1.0,0.0
323114	paperref:274085	|	paperref:271953	|
341865	paperref:270216	|	paperref:272338	|
342340	paperref:273428	|	paperref:271531	|	exists=NOTEXIST:P=1.0,0.0
327879	paperref:269820	|	paperref:269403	|
320435	paperref:273385	|	paperref:269842	|
333442	paperref:270296	|	paperref:270767	|
331463	paperref:271421	|	paperref:273851	|	exists=EXIST:P=0.0,1.0
326968	paperref:274076	|	paperref:273282	|
318306	paperref:272572	|	paperref:272591	|
321545	paperref:273064	|	paperref:272687	|	exists=EXIST:P=0.0,1.0
321160	paperref:273507	|	paperref:274298	|
315339	paperref:269884	|	paperref:270873	|
328515	paperref:274434	|	paperref:269222	|
339459	paperref:273500	|	paperref:270338	|
318903	paperref:269439	|	paperref:274249	|
342900	paperref:271876	|	paperref:273713	|
335333	paperref:270351	|	paperref:271524	|	exists=NOTEXIST:P=1.0,0.0
340010	paperref:269361	|	paperref:272308	|
335752	paperref:274081	|	paperref:274280	|
337641	paperref:273944	|	paperref:272930	|
334328	paperref:274087	|	paperref:272699	|
341769	paperref:269791	|	paperref:272358	|
334965	paperref:272786	|	paperref:270728	|
335815	paperref:269932	|	paperref:272190	|
330628	paperref:269278	|	paperref:273446	|	exists=EXIST:P=0.0,1.0
340560	paperref:270107	|	paperref:272053	|
336436	paperref:274318	|	paperref:274122	|
