DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
578055	paperref:507044	|	paperref:506559	|	exists=EXIST:P=0.0,1.0
575123	paperref:506926	|	paperref:506442	|	exists=EXIST:P=0.0,1.0
562779	paperref:507380	|	paperref:507899	|
562670	paperref:510196	|	paperref:508023	|	exists=EXIST:P=0.0,1.0
575992	paperref:507771	|	paperref:505963	|
567645	paperref:507320	|	paperref:507886	|	exists=EXIST:P=0.0,1.0
580042	paperref:508547	|	paperref:509251	|	exists=NOTEXIST:P=1.0,0.0
567255	paperref:510781	|	paperref:510400	|	exists=NOTEXIST:P=1.0,0.0
574542	paperref:508602	|	paperref:508516	|	exists=EXIST:P=0.0,1.0
559637	paperref:509035	|	paperref:509211	|	exists=EXIST:P=0.0,1.0
569123	paperref:509753	|	paperref:509103	|	exists=NOTEXIST:P=1.0,0.0
555519	paperref:506615	|	paperref:506099	|
573981	paperref:507202	|	paperref:508607	|
581366	paperref:507613	|	paperref:506968	|	exists=NOTEXIST:P=1.0,0.0
557947	paperref:506538	|	paperref:507616	|	exists=EXIST:P=0.0,1.0
580186	paperref:508523	|	paperref:506888	|	exists=EXIST:P=0.0,1.0
579873	paperref:509219	|	paperref:510874	|
568681	paperref:507497	|	paperref:509658	|	exists=EXIST:P=0.0,1.0
558262	paperref:506923	|	paperref:509688	|	exists=EXIST:P=0.0,1.0
570429	paperref:507731	|	paperref:509621	|	exists=EXIST:P=0.0,1.0
566822	paperref:511007	|	paperref:509879	|	exists=EXIST:P=0.0,1.0
559279	paperref:509892	|	paperref:506335	|	exists=EXIST:P=0.0,1.0
579495	paperref:508310	|	paperref:508324	|
557734	paperref:511422	|	paperref:510684	|	exists=EXIST:P=0.0,1.0
573898	paperref:510018	|	paperref:507714	|	exists=NOTEXIST:P=1.0,0.0
567562	paperref:508901	|	paperref:506996	|	exists=NOTEXIST:P=1.0,0.0
557009	paperref:510953	|	paperref:508284	|	exists=EXIST:P=0.0,1.0
582432	paperref:505936	|	paperref:510980	|	exists=NOTEXIST:P=1.0,0.0
569003	paperref:509660	|	paperref:506545	|
573734	paperref:506487	|	paperref:507708	|	exists=EXIST:P=0.0,1.0
571209	paperref:506286	|	paperref:510156	|	exists=EXIST:P=0.0,1.0
554913	paperref:508079	|	paperref:506102	|	exists=EXIST:P=0.0,1.0
574134	paperref:507174	|	paperref:506778	|	exists=EXIST:P=0.0,1.0
581736	paperref:509766	|	paperref:507705	|	exists=EXIST:P=0.0,1.0
580682	paperref:511184	|	paperref:510863	|
573726	paperref:508362	|	paperref:506310	|	exists=NOTEXIST:P=1.0,0.0
564758	paperref:510843	|	paperref:505980	|
580799	paperref:505965	|	paperref:510480	|	exists=EXIST:P=0.0,1.0
569917	paperref:510330	|	paperref:506246	|	exists=EXIST:P=0.0,1.0
566003	paperref:505901	|	paperref:510618	|	exists=EXIST:P=0.0,1.0
581953	paperref:508266	|	paperref:509791	|	exists=NOTEXIST:P=1.0,0.0
576434	paperref:511356	|	paperref:511092	|
561398	paperref:507816	|	paperref:509636	|	exists=EXIST:P=0.0,1.0
569888	paperref:509273	|	paperref:507737	|	exists=EXIST:P=0.0,1.0
566286	paperref:509487	|	paperref:509637	|	exists=EXIST:P=0.0,1.0
579679	paperref:510767	|	paperref:505858	|	exists=EXIST:P=0.0,1.0
570262	paperref:508104	|	paperref:507098	|
577371	paperref:506924	|	paperref:510031	|	exists=EXIST:P=0.0,1.0
560940	paperref:506115	|	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
570012	paperref:506774	|	paperref:506873	|	exists=NOTEXIST:P=1.0,0.0
560660	paperref:508552	|	paperref:506867	|	exists=EXIST:P=0.0,1.0
558618	paperref:506842	|	paperref:505803	|	exists=NOTEXIST:P=1.0,0.0
568694	paperref:507497	|	paperref:507336	|	exists=EXIST:P=0.0,1.0
582080	paperref:508170	|	paperref:506220	|	exists=EXIST:P=0.0,1.0
581855	paperref:509041	|	paperref:510518	|	exists=EXIST:P=0.0,1.0
575257	paperref:506367	|	paperref:506273	|
563667	paperref:506807	|	paperref:509247	|	exists=EXIST:P=0.0,1.0
564227	paperref:506964	|	paperref:508497	|	exists=EXIST:P=0.0,1.0
559973	paperref:507604	|	paperref:506762	|	exists=EXIST:P=0.0,1.0
568335	paperref:506243	|	paperref:506441	|	exists=EXIST:P=0.0,1.0
570396	paperref:507731	|	paperref:509634	|
565882	paperref:507894	|	paperref:508494	|	exists=EXIST:P=0.0,1.0
578688	paperref:511269	|	paperref:511213	|
577402	paperref:508937	|	paperref:510509	|
569763	paperref:509336	|	paperref:507287	|
568969	paperref:509660	|	paperref:506544	|	exists=EXIST:P=0.0,1.0
568499	paperref:510619	|	paperref:507509	|	exists=NOTEXIST:P=1.0,0.0
576047	paperref:510134	|	paperref:506461	|	exists=EXIST:P=0.0,1.0
574963	paperref:506289	|	paperref:507142	|	exists=EXIST:P=0.0,1.0
571750	paperref:506839	|	paperref:507264	|	exists=EXIST:P=0.0,1.0
582936	paperref:509655	|	paperref:507341	|	exists=NOTEXIST:P=1.0,0.0
563993	paperref:508824	|	paperref:506408	|
568724	paperref:507497	|	paperref:508086	|	exists=EXIST:P=0.0,1.0
565989	paperref:511321	|	paperref:508246	|	exists=EXIST:P=0.0,1.0
577562	paperref:511153	|	paperref:510399	|	exists=EXIST:P=0.0,1.0
556078	paperref:508417	|	paperref:508247	|	exists=NOTEXIST:P=1.0,0.0
568028	paperref:505926	|	paperref:505813	|	exists=EXIST:P=0.0,1.0
567267	paperref:507872	|	paperref:506193	|	exists=EXIST:P=0.0,1.0
580522	paperref:507658	|	paperref:510873	|	exists=EXIST:P=0.0,1.0
566235	paperref:511277	|	paperref:508175	|	exists=EXIST:P=0.0,1.0
564348	paperref:509012	|	paperref:509803	|
563805	paperref:506729	|	paperref:506336	|	exists=EXIST:P=0.0,1.0
561190	paperref:509795	|	paperref:506323	|	exists=NOTEXIST:P=1.0,0.0
558274	paperref:506923	|	paperref:506437	|	exists=EXIST:P=0.0,1.0
569220	paperref:511406	|	paperref:511162	|	exists=EXIST:P=0.0,1.0
575010	paperref:508634	|	paperref:509341	|	exists=EXIST:P=0.0,1.0
576226	paperref:508663	|	paperref:508397	|
569582	paperref:507027	|	paperref:508006	|	exists=NOTEXIST:P=1.0,0.0
559398	paperref:509954	|	paperref:509417	|	exists=EXIST:P=0.0,1.0
565020	paperref:506460	|	paperref:511403	|	exists=NOTEXIST:P=1.0,0.0
577437	paperref:510645	|	paperref:510444	|
577938	paperref:508098	|	paperref:506356	|
575478	paperref:505964	|	paperref:508641	|	exists=EXIST:P=0.0,1.0
569586	paperref:507027	|	paperref:510208	|	exists=NOTEXIST:P=1.0,0.0
582974	paperref:507912	|	paperref:507600	|
577929	paperref:507553	|	paperref:511025	|	exists=NOTEXIST:P=1.0,0.0
574632	paperref:510027	|	paperref:509043	|	exists=NOTEXIST:P=1.0,0.0
566215	paperref:509396	|	paperref:509528	|
572928	paperref:508322	|	paperref:508487	|	exists=EXIST:P=0.0,1.0
571817	paperref:509641	|	paperref:507816	|	exists=NOTEXIST:P=1.0,0.0
571681	paperref:508429	|	paperref:507496	|	exists=NOTEXIST:P=1.0,0.0
567061	paperref:507726	|	paperref:510383	|
563133	paperref:505832	|	paperref:508043	|
572254	paperref:510584	|	paperref:510631	|	exists=EXIST:P=0.0,1.0
565350	paperref:508168	|	paperref:506841	|	exists=EXIST:P=0.0,1.0
562366	paperref:509960	|	paperref:509419	|	exists=EXIST:P=0.0,1.0
566666	paperref:507411	|	paperref:506390	|
564470	paperref:508621	|	paperref:506180	|	exists=EXIST:P=0.0,1.0
581102	paperref:509715	|	paperref:511452	|
578816	paperref:510670	|	paperref:506390	|
573828	paperref:506976	|	paperref:509626	|	exists=EXIST:P=0.0,1.0
557161	paperref:506159	|	paperref:508215	|	exists=EXIST:P=0.0,1.0
582254	paperref:506897	|	paperref:509585	|	exists=NOTEXIST:P=1.0,0.0
555123	paperref:508353	|	paperref:510495	|	exists=NOTEXIST:P=1.0,0.0
580128	paperref:506116	|	paperref:506092	|
557827	paperref:507408	|	paperref:507087	|	exists=EXIST:P=0.0,1.0
567117	paperref:508097	|	paperref:511184	|
556188	paperref:507415	|	paperref:506949	|	exists=NOTEXIST:P=1.0,0.0
561391	paperref:507816	|	paperref:509641	|
572513	paperref:506686	|	paperref:509167	|	exists=NOTEXIST:P=1.0,0.0
562247	paperref:506922	|	paperref:508479	|	exists=EXIST:P=0.0,1.0
576989	paperref:507827	|	paperref:509200	|	exists=EXIST:P=0.0,1.0
582712	paperref:510195	|	paperref:509568	|
580372	paperref:511348	|	paperref:507045	|	exists=NOTEXIST:P=1.0,0.0
567842	paperref:511424	|	paperref:507967	|	exists=EXIST:P=0.0,1.0
569587	paperref:507027	|	paperref:507501	|	exists=EXIST:P=0.0,1.0
564644	paperref:505995	|	paperref:507277	|
576378	paperref:509029	|	paperref:509206	|	exists=EXIST:P=0.0,1.0
564194	paperref:510527	|	paperref:506234	|	exists=EXIST:P=0.0,1.0
571029	paperref:505846	|	paperref:508739	|	exists=EXIST:P=0.0,1.0
563013	paperref:507124	|	paperref:510386	|	exists=EXIST:P=0.0,1.0
560512	paperref:506766	|	paperref:509338	|	exists=EXIST:P=0.0,1.0
565018	paperref:506884	|	paperref:509840	|	exists=NOTEXIST:P=1.0,0.0
557919	paperref:510293	|	paperref:510774	|	exists=NOTEXIST:P=1.0,0.0
581425	paperref:510700	|	paperref:508200	|	exists=EXIST:P=0.0,1.0
573279	paperref:505993	|	paperref:507278	|	exists=EXIST:P=0.0,1.0
572456	paperref:508014	|	paperref:509380	|	exists=NOTEXIST:P=1.0,0.0
582270	paperref:507878	|	paperref:507805	|	exists=NOTEXIST:P=1.0,0.0
570301	paperref:506053	|	paperref:507933	|
560695	paperref:508761	|	paperref:510786	|
577519	paperref:510344	|	paperref:506397	|	exists=EXIST:P=0.0,1.0
561815	paperref:507908	|	paperref:506676	|	exists=EXIST:P=0.0,1.0
572710	paperref:509658	|	paperref:510050	|	exists=EXIST:P=0.0,1.0
563297	paperref:511013	|	paperref:506269	|	exists=EXIST:P=0.0,1.0
569101	paperref:508413	|	paperref:510441	|
561762	paperref:510031	|	paperref:509967	|	exists=NOTEXIST:P=1.0,0.0
555669	paperref:507819	|	paperref:509651	|	exists=EXIST:P=0.0,1.0
577577	paperref:505848	|	paperref:507461	|	exists=NOTEXIST:P=1.0,0.0
581146	paperref:510514	|	paperref:509120	|
574245	paperref:510156	|	paperref:509958	|
565916	paperref:507747	|	paperref:510570	|
583895	paperref:508482	|	paperref:511431	|	exists=NOTEXIST:P=1.0,0.0
568709	paperref:507497	|	paperref:506719	|	exists=EXIST:P=0.0,1.0
566267	paperref:506223	|	paperref:509115	|	exists=EXIST:P=0.0,1.0
573212	paperref:509664	|	paperref:506396	|	exists=EXIST:P=0.0,1.0
560118	paperref:507452	|	paperref:507506	|	exists=EXIST:P=0.0,1.0
557219	paperref:507695	|	paperref:510283	|	exists=EXIST:P=0.0,1.0
577690	paperref:511442	|	paperref:507351	|	exists=NOTEXIST:P=1.0,0.0
574121	paperref:510935	|	paperref:509497	|	exists=EXIST:P=0.0,1.0
579400	paperref:508794	|	paperref:511185	|
562773	paperref:507380	|	paperref:506395	|	exists=EXIST:P=0.0,1.0
562917	paperref:506610	|	paperref:507902	|	exists=EXIST:P=0.0,1.0
564475	paperref:508157	|	paperref:505915	|	exists=EXIST:P=0.0,1.0
565896	paperref:510568	|	paperref:506941	|	exists=NOTEXIST:P=1.0,0.0
578384	paperref:509341	|	paperref:510181	|
582884	paperref:509948	|	paperref:509368	|
579927	paperref:510817	|	paperref:509083	|	exists=EXIST:P=0.0,1.0
569698	paperref:506666	|	paperref:510009	|	exists=NOTEXIST:P=1.0,0.0
568975	paperref:509660	|	paperref:509038	|	exists=EXIST:P=0.0,1.0
573525	paperref:506020	|	paperref:508601	|
558155	paperref:508159	|	paperref:509568	|	exists=EXIST:P=0.0,1.0
564328	paperref:507993	|	paperref:507090	|	exists=EXIST:P=0.0,1.0
573733	paperref:506487	|	paperref:508460	|	exists=EXIST:P=0.0,1.0
566446	paperref:507041	|	paperref:509639	|	exists=EXIST:P=0.0,1.0
566289	paperref:509487	|	paperref:508098	|	exists=NOTEXIST:P=1.0,0.0
572020	paperref:506355	|	paperref:507494	|	exists=EXIST:P=0.0,1.0
578191	paperref:505800	|	paperref:509522	|
582687	paperref:509979	|	paperref:506398	|	exists=EXIST:P=0.0,1.0
579652	paperref:507343	|	paperref:511264	|	exists=EXIST:P=0.0,1.0
572588	paperref:507995	|	paperref:510285	|	exists=EXIST:P=0.0,1.0
570599	paperref:508514	|	paperref:505883	|	exists=NOTEXIST:P=1.0,0.0
569217	paperref:511406	|	paperref:506003	|	exists=EXIST:P=0.0,1.0
559977	paperref:507116	|	paperref:507583	|	exists=NOTEXIST:P=1.0,0.0
576523	paperref:507833	|	paperref:508265	|	exists=NOTEXIST:P=1.0,0.0
578367	paperref:510358	|	paperref:508038	|	exists=EXIST:P=0.0,1.0
568365	paperref:507388	|	paperref:507026	|	exists=NOTEXIST:P=1.0,0.0
577726	paperref:508571	|	paperref:508373	|	exists=NOTEXIST:P=1.0,0.0
570132	paperref:511357	|	paperref:509225	|
577165	paperref:508094	|	paperref:507187	|	exists=NOTEXIST:P=1.0,0.0
582230	paperref:506259	|	paperref:506455	|	exists=EXIST:P=0.0,1.0
581923	paperref:510352	|	paperref:506350	|
554962	paperref:506828	|	paperref:507715	|	exists=NOTEXIST:P=1.0,0.0
565166	paperref:510979	|	paperref:511120	|	exists=NOTEXIST:P=1.0,0.0
583530	paperref:511418	|	paperref:507323	|	exists=EXIST:P=0.0,1.0
562264	paperref:506922	|	paperref:509411	|	exists=EXIST:P=0.0,1.0
564687	paperref:507732	|	paperref:509653	|	exists=EXIST:P=0.0,1.0
562086	paperref:508517	|	paperref:506253	|	exists=EXIST:P=0.0,1.0
557961	paperref:506538	|	paperref:507474	|	exists=EXIST:P=0.0,1.0
563645	paperref:508895	|	paperref:511057	|
578765	paperref:509649	|	paperref:507689	|	exists=EXIST:P=0.0,1.0
570677	paperref:506927	|	paperref:506244	|	exists=EXIST:P=0.0,1.0
568077	paperref:510964	|	paperref:507976	|	exists=NOTEXIST:P=1.0,0.0
583454	paperref:505994	|	paperref:507523	|
559198	paperref:507785	|	paperref:506403	|	exists=EXIST:P=0.0,1.0
559207	paperref:510376	|	paperref:507899	|	exists=EXIST:P=0.0,1.0
561210	paperref:507123	|	paperref:507887	|
556453	paperref:510573	|	paperref:508961	|	exists=EXIST:P=0.0,1.0
579541	paperref:510198	|	paperref:508766	|	exists=NOTEXIST:P=1.0,0.0
577683	paperref:507655	|	paperref:510890	|
570858	paperref:511412	|	paperref:511265	|	exists=EXIST:P=0.0,1.0
575938	paperref:507031	|	paperref:506393	|	exists=NOTEXIST:P=1.0,0.0
568405	paperref:506958	|	paperref:508063	|	exists=NOTEXIST:P=1.0,0.0
568081	paperref:510408	|	paperref:507047	|	exists=EXIST:P=0.0,1.0
580963	paperref:510135	|	paperref:509159	|	exists=EXIST:P=0.0,1.0
566896	paperref:510333	|	paperref:506241	|
570598	paperref:508514	|	paperref:507975	|	exists=EXIST:P=0.0,1.0
560926	paperref:505838	|	paperref:509989	|	exists=EXIST:P=0.0,1.0
556927	paperref:511291	|	paperref:510875	|	exists=NOTEXIST:P=1.0,0.0
579723	paperref:508746	|	paperref:509719	|	exists=EXIST:P=0.0,1.0
570913	paperref:510328	|	paperref:506730	|	exists=EXIST:P=0.0,1.0
575637	paperref:507621	|	paperref:509519	|	exists=NOTEXIST:P=1.0,0.0
565776	paperref:509869	|	paperref:510784	|
582259	paperref:508557	|	paperref:509758	|	exists=EXIST:P=0.0,1.0
559171	paperref:507110	|	paperref:506552	|	exists=EXIST:P=0.0,1.0
571017	paperref:506942	|	paperref:509048	|
570452	paperref:508414	|	paperref:507692	|	exists=EXIST:P=0.0,1.0
577283	paperref:507784	|	paperref:511439	|	exists=NOTEXIST:P=1.0,0.0
568557	paperref:506602	|	paperref:507676	|
560457	paperref:510738	|	paperref:510997	|
572986	paperref:507390	|	paperref:509659	|	exists=EXIST:P=0.0,1.0
559527	paperref:510805	|	paperref:507025	|	exists=EXIST:P=0.0,1.0
575585	paperref:511315	|	paperref:506349	|	exists=NOTEXIST:P=1.0,0.0
577874	paperref:506925	|	paperref:506439	|	exists=EXIST:P=0.0,1.0
569946	paperref:507412	|	paperref:506385	|
556124	paperref:510021	|	paperref:505893	|	exists=NOTEXIST:P=1.0,0.0
581393	paperref:510853	|	paperref:509345	|
574298	paperref:510156	|	paperref:510045	|
574752	paperref:509448	|	paperref:506608	|	exists=EXIST:P=0.0,1.0
576422	paperref:509586	|	paperref:510503	|	exists=NOTEXIST:P=1.0,0.0
574261	paperref:510156	|	paperref:506595	|	exists=EXIST:P=0.0,1.0
573907	paperref:508813	|	paperref:508663	|	exists=EXIST:P=0.0,1.0
560252	paperref:508627	|	paperref:510333	|	exists=EXIST:P=0.0,1.0
567793	paperref:506430	|	paperref:506121	|
569976	paperref:506526	|	paperref:508543	|	exists=NOTEXIST:P=1.0,0.0
576185	paperref:511286	|	paperref:508176	|	exists=EXIST:P=0.0,1.0
568626	paperref:507497	|	paperref:509368	|	exists=EXIST:P=0.0,1.0
575885	paperref:506991	|	paperref:509684	|
563357	paperref:507577	|	paperref:509772	|	exists=NOTEXIST:P=1.0,0.0
575608	paperref:509617	|	paperref:509017	|
582037	paperref:508170	|	paperref:510048	|	exists=EXIST:P=0.0,1.0
568682	paperref:507497	|	paperref:506619	|	exists=EXIST:P=0.0,1.0
575732	paperref:506850	|	paperref:509844	|	exists=EXIST:P=0.0,1.0
574291	paperref:510156	|	paperref:506421	|	exists=EXIST:P=0.0,1.0
569027	paperref:510105	|	paperref:510335	|	exists=EXIST:P=0.0,1.0
568283	paperref:510077	|	paperref:509596	|
567701	paperref:507086	|	paperref:509213	|	exists=EXIST:P=0.0,1.0
570348	paperref:511280	|	paperref:508995	|	exists=EXIST:P=0.0,1.0
561588	paperref:509158	|	paperref:507304	|
579153	paperref:506977	|	paperref:509634	|
577033	paperref:507712	|	paperref:507867	|
566697	paperref:507141	|	paperref:510791	|	exists=EXIST:P=0.0,1.0
582507	paperref:511435	|	paperref:509340	|	exists=EXIST:P=0.0,1.0
564893	paperref:509661	|	paperref:510046	|	exists=EXIST:P=0.0,1.0
578487	paperref:510669	|	paperref:507274	|	exists=NOTEXIST:P=1.0,0.0
571084	paperref:508709	|	paperref:509247	|	exists=EXIST:P=0.0,1.0
580566	paperref:506750	|	paperref:506389	|	exists=EXIST:P=0.0,1.0
558165	paperref:508159	|	paperref:509225	|	exists=EXIST:P=0.0,1.0
583610	paperref:507808	|	paperref:509637	|	exists=EXIST:P=0.0,1.0
563045	paperref:508597	|	paperref:507246	|	exists=NOTEXIST:P=1.0,0.0
576457	paperref:507616	|	paperref:510223	|
565341	paperref:508168	|	paperref:506388	|	exists=EXIST:P=0.0,1.0
566205	paperref:511014	|	paperref:507117	|	exists=EXIST:P=0.0,1.0
557924	paperref:509949	|	paperref:507958	|
566356	paperref:508641	|	paperref:506096	|	exists=EXIST:P=0.0,1.0
583070	paperref:511163	|	paperref:509476	|	exists=EXIST:P=0.0,1.0
573524	paperref:507585	|	paperref:507185	|	exists=NOTEXIST:P=1.0,0.0
561179	paperref:507990	|	paperref:510201	|	exists=EXIST:P=0.0,1.0
568073	paperref:507196	|	paperref:509320	|
557815	paperref:507408	|	paperref:505813	|	exists=EXIST:P=0.0,1.0
569108	paperref:511189	|	paperref:506552	|	exists=EXIST:P=0.0,1.0
582674	paperref:509979	|	paperref:506385	|	exists=EXIST:P=0.0,1.0
572748	paperref:509658	|	paperref:509210	|	exists=EXIST:P=0.0,1.0
566603	paperref:507902	|	paperref:508489	|	exists=EXIST:P=0.0,1.0
555273	paperref:508703	|	paperref:509902	|	exists=NOTEXIST:P=1.0,0.0
580940	paperref:507729	|	paperref:509274	|	exists=EXIST:P=0.0,1.0
578273	paperref:510854	|	paperref:508231	|	exists=EXIST:P=0.0,1.0
568651	paperref:507497	|	paperref:509661	|
578602	paperref:509064	|	paperref:506004	|	exists=EXIST:P=0.0,1.0
569194	paperref:509525	|	paperref:509398	|	exists=EXIST:P=0.0,1.0
556913	paperref:506614	|	paperref:506099	|	exists=EXIST:P=0.0,1.0
556422	paperref:510124	|	paperref:510130	|
569054	paperref:509669	|	paperref:511302	|
568775	paperref:506624	|	paperref:506386	|	exists=EXIST:P=0.0,1.0
569727	paperref:508809	|	paperref:510030	|	exists=NOTEXIST:P=1.0,0.0
560733	paperref:506148	|	paperref:509019	|	exists=NOTEXIST:P=1.0,0.0
560067	paperref:510131	|	paperref:507229	|	exists=EXIST:P=0.0,1.0
572606	paperref:509415	|	paperref:509473	|	exists=EXIST:P=0.0,1.0
568199	paperref:508185	|	paperref:508893	|	exists=EXIST:P=0.0,1.0
567695	paperref:507086	|	paperref:506394	|	exists=EXIST:P=0.0,1.0
581692	paperref:510460	|	paperref:506560	|	exists=EXIST:P=0.0,1.0
566315	paperref:509487	|	paperref:509621	|
576428	paperref:511356	|	paperref:509418	|	exists=EXIST:P=0.0,1.0
564047	paperref:509788	|	paperref:511259	|	exists=EXIST:P=0.0,1.0
566370	paperref:509074	|	paperref:505985	|
556131	paperref:506931	|	paperref:508830	|	exists=NOTEXIST:P=1.0,0.0
574532	paperref:509458	|	paperref:506419	|	exists=NOTEXIST:P=1.0,0.0
572435	paperref:511147	|	paperref:506251	|	exists=EXIST:P=0.0,1.0
558111	paperref:507126	|	paperref:507470	|	exists=NOTEXIST:P=1.0,0.0
557078	paperref:509227	|	paperref:507282	|	exists=NOTEXIST:P=1.0,0.0
557798	paperref:507285	|	paperref:510811	|	exists=EXIST:P=0.0,1.0
570657	paperref:509429	|	paperref:509081	|	exists=NOTEXIST:P=1.0,0.0
575071	paperref:506926	|	paperref:506241	|	exists=EXIST:P=0.0,1.0
577244	paperref:510066	|	paperref:510505	|	exists=EXIST:P=0.0,1.0
576082	paperref:506309	|	paperref:506556	|	exists=NOTEXIST:P=1.0,0.0
569892	paperref:509273	|	paperref:510372	|	exists=EXIST:P=0.0,1.0
570426	paperref:507731	|	paperref:510382	|	exists=EXIST:P=0.0,1.0
557797	paperref:507285	|	paperref:507277	|
581107	paperref:506034	|	paperref:510464	|	exists=NOTEXIST:P=1.0,0.0
570029	paperref:508467	|	paperref:509626	|	exists=NOTEXIST:P=1.0,0.0
567067	paperref:507726	|	paperref:509621	|	exists=EXIST:P=0.0,1.0
578729	paperref:506420	|	paperref:509625	|	exists=EXIST:P=0.0,1.0
568146	paperref:508371	|	paperref:509970	|	exists=EXIST:P=0.0,1.0
567889	paperref:507114	|	paperref:507129	|	exists=NOTEXIST:P=1.0,0.0
576899	paperref:508119	|	paperref:506811	|	exists=NOTEXIST:P=1.0,0.0
579172	paperref:511011	|	paperref:510527	|
580991	paperref:507643	|	paperref:506203	|	exists=NOTEXIST:P=1.0,0.0
559619	paperref:510207	|	paperref:509246	|	exists=EXIST:P=0.0,1.0
558411	paperref:505933	|	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
572614	paperref:508029	|	paperref:510872	|	exists=NOTEXIST:P=1.0,0.0
568014	paperref:508579	|	paperref:507673	|	exists=NOTEXIST:P=1.0,0.0
579748	paperref:507018	|	paperref:506513	|
558191	paperref:506453	|	paperref:508456	|	exists=EXIST:P=0.0,1.0
582116	paperref:508170	|	paperref:509054	|	exists=EXIST:P=0.0,1.0
574844	paperref:509194	|	paperref:507249	|	exists=NOTEXIST:P=1.0,0.0
564362	paperref:508057	|	paperref:510163	|	exists=EXIST:P=0.0,1.0
562888	paperref:507797	|	paperref:507118	|
559918	paperref:507486	|	paperref:507871	|	exists=NOTEXIST:P=1.0,0.0
555895	paperref:508171	|	paperref:508630	|	exists=EXIST:P=0.0,1.0
568391	paperref:510254	|	paperref:508932	|
566430	paperref:507041	|	paperref:509633	|	exists=EXIST:P=0.0,1.0
563172	paperref:508142	|	paperref:511343	|
568358	paperref:506334	|	paperref:509289	|
562179	paperref:507009	|	paperref:506422	|	exists=NOTEXIST:P=1.0,0.0
563364	paperref:510139	|	paperref:506857	|	exists=EXIST:P=0.0,1.0
576107	paperref:508795	|	paperref:511154	|
561491	paperref:509520	|	paperref:510072	|	exists=NOTEXIST:P=1.0,0.0
559134	paperref:506730	|	paperref:507540	|
562450	paperref:508268	|	paperref:508779	|
576650	paperref:507024	|	paperref:507506	|	exists=EXIST:P=0.0,1.0
555676	paperref:510482	|	paperref:509641	|
574564	paperref:507321	|	paperref:511242	|	exists=EXIST:P=0.0,1.0
570592	paperref:510324	|	paperref:510957	|
556053	paperref:506301	|	paperref:506012	|	exists=EXIST:P=0.0,1.0
571369	paperref:506286	|	paperref:511013	|	exists=EXIST:P=0.0,1.0
555140	paperref:511046	|	paperref:509336	|	exists=NOTEXIST:P=1.0,0.0
569402	paperref:510774	|	paperref:508425	|
574232	paperref:510156	|	paperref:508057	|
555454	paperref:508961	|	paperref:505871	|	exists=NOTEXIST:P=1.0,0.0
561691	paperref:510582	|	paperref:508080	|	exists=EXIST:P=0.0,1.0
570407	paperref:507731	|	paperref:509632	|	exists=EXIST:P=0.0,1.0
581833	paperref:505984	|	paperref:506104	|	exists=NOTEXIST:P=1.0,0.0
567404	paperref:507576	|	paperref:508057	|	exists=EXIST:P=0.0,1.0
569579	paperref:510659	|	paperref:510056	|	exists=NOTEXIST:P=1.0,0.0
555795	paperref:505859	|	paperref:510590	|
581057	paperref:510741	|	paperref:510542	|	exists=EXIST:P=0.0,1.0
564992	paperref:507730	|	paperref:509630	|
557053	paperref:509059	|	paperref:505900	|	exists=NOTEXIST:P=1.0,0.0
569039	paperref:510105	|	paperref:507957	|	exists=EXIST:P=0.0,1.0
559418	paperref:506901	|	paperref:510678	|
581511	paperref:510950	|	paperref:508867	|	exists=EXIST:P=0.0,1.0
565440	paperref:510463	|	paperref:506036	|	exists=NOTEXIST:P=1.0,0.0
556533	paperref:510573	|	paperref:510586	|	exists=EXIST:P=0.0,1.0
572755	paperref:508374	|	paperref:509166	|	exists=EXIST:P=0.0,1.0
574244	paperref:510156	|	paperref:508928	|	exists=EXIST:P=0.0,1.0
571841	paperref:507706	|	paperref:511414	|	exists=NOTEXIST:P=1.0,0.0
560243	paperref:508627	|	paperref:509194	|
576497	paperref:509659	|	paperref:508085	|
556673	paperref:507809	|	paperref:509286	|	exists=EXIST:P=0.0,1.0
557503	paperref:507008	|	paperref:507322	|	exists=EXIST:P=0.0,1.0
560888	paperref:507194	|	paperref:509412	|	exists=EXIST:P=0.0,1.0
583766	paperref:507169	|	paperref:507757	|
578934	paperref:508984	|	paperref:510544	|
567667	paperref:511240	|	paperref:506009	|	exists=EXIST:P=0.0,1.0
570781	paperref:511278	|	paperref:510847	|	exists=EXIST:P=0.0,1.0
581660	paperref:511340	|	paperref:510695	|	exists=EXIST:P=0.0,1.0
572535	paperref:509898	|	paperref:511263	|	exists=EXIST:P=0.0,1.0
565088	paperref:508851	|	paperref:509239	|	exists=EXIST:P=0.0,1.0
570292	paperref:509938	|	paperref:511038	|	exists=EXIST:P=0.0,1.0
580575	paperref:506750	|	paperref:506400	|
556384	paperref:507667	|	paperref:505905	|	exists=NOTEXIST:P=1.0,0.0
582400	paperref:510461	|	paperref:506560	|	exists=EXIST:P=0.0,1.0
580215	paperref:510184	|	paperref:511274	|
574680	paperref:509061	|	paperref:507172	|	exists=NOTEXIST:P=1.0,0.0
582922	paperref:508869	|	paperref:507871	|
563907	paperref:507534	|	paperref:509349	|
