DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
488517	paperref:412732	|	paperref:407152	|
486450	paperref:408072	|	paperref:408988	|
491225	paperref:407089	|	paperref:409906	|
490556	paperref:411663	|	paperref:412719	|
484543	paperref:409051	|	paperref:408816	|
479579	paperref:411336	|	paperref:409353	|
488554	paperref:410765	|	paperref:409493	|
468762	paperref:409841	|	paperref:412661	|
475635	paperref:411980	|	paperref:411217	|	exists=NOTEXIST:P=1.0,0.0
477930	paperref:407890	|	paperref:408444	|
478029	paperref:411662	|	paperref:407489	|	exists=NOTEXIST:P=1.0,0.0
482425	paperref:410630	|	paperref:408104	|	exists=EXIST:P=0.0,1.0
472483	paperref:407235	|	paperref:410426	|
476906	paperref:411902	|	paperref:410816	|
481568	paperref:408001	|	paperref:412377	|	exists=EXIST:P=0.0,1.0
466408	paperref:407727	|	paperref:409306	|
472462	paperref:408958	|	paperref:412178	|
465398	paperref:411144	|	paperref:408375	|
476138	paperref:410069	|	paperref:412196	|
479591	paperref:411336	|	paperref:411574	|
463405	paperref:407096	|	paperref:409799	|
488965	paperref:410345	|	paperref:411627	|
473252	paperref:410763	|	paperref:412036	|
482132	paperref:409925	|	paperref:408942	|
487187	paperref:412930	|	paperref:408113	|	exists=NOTEXIST:P=1.0,0.0
469968	paperref:411756	|	paperref:412869	|	exists=EXIST:P=0.0,1.0
494161	paperref:409728	|	paperref:410448	|	exists=EXIST:P=0.0,1.0
486359	paperref:411172	|	paperref:409349	|	exists=EXIST:P=0.0,1.0
484804	paperref:410156	|	paperref:412398	|
488079	paperref:407182	|	paperref:410077	|	exists=EXIST:P=0.0,1.0
469898	paperref:411756	|	paperref:411291	|
491786	paperref:409659	|	paperref:408538	|
483483	paperref:408737	|	paperref:411403	|
468571	paperref:409210	|	paperref:407825	|
463277	paperref:412150	|	paperref:410674	|
473072	paperref:411520	|	paperref:411965	|	exists=EXIST:P=0.0,1.0
491145	paperref:409155	|	paperref:410375	|
479165	paperref:410697	|	paperref:410617	|
481309	paperref:411343	|	paperref:408428	|
480472	paperref:409242	|	paperref:411165	|
461316	paperref:411886	|	paperref:407823	|
493296	paperref:408022	|	paperref:410006	|
485452	paperref:410041	|	paperref:408413	|
483595	paperref:410868	|	paperref:407568	|
470487	paperref:408187	|	paperref:408945	|
490255	paperref:411829	|	paperref:411017	|
491300	paperref:409922	|	paperref:407570	|
467686	paperref:411099	|	paperref:409238	|
490382	paperref:411547	|	paperref:412307	|	exists=NOTEXIST:P=1.0,0.0
472275	paperref:410824	|	paperref:409633	|
467358	paperref:411730	|	paperref:412434	|	exists=EXIST:P=0.0,1.0
469861	paperref:411756	|	paperref:411450	|
487321	paperref:411830	|	paperref:407853	|
489095	paperref:410777	|	paperref:407895	|
484316	paperref:407856	|	paperref:410379	|
470271	paperref:407631	|	paperref:407197	|
468352	paperref:410281	|	paperref:407695	|
488002	paperref:409376	|	paperref:407754	|	exists=EXIST:P=0.0,1.0
479254	paperref:411639	|	paperref:412921	|
479762	paperref:409183	|	paperref:412852	|
478152	paperref:409400	|	paperref:407543	|
478065	paperref:408993	|	paperref:407837	|	exists=EXIST:P=0.0,1.0
476488	paperref:411758	|	paperref:410720	|
475320	paperref:409924	|	paperref:407570	|
493027	paperref:411131	|	paperref:410077	|	exists=EXIST:P=0.0,1.0
471434	paperref:410545	|	paperref:410611	|
474481	paperref:412155	|	paperref:409396	|	exists=EXIST:P=0.0,1.0
476719	paperref:411758	|	paperref:411312	|
483385	paperref:410778	|	paperref:407812	|	exists=EXIST:P=0.0,1.0
463713	paperref:409556	|	paperref:410978	|
465542	paperref:408864	|	paperref:411242	|
493546	paperref:410153	|	paperref:410278	|
486213	paperref:412621	|	paperref:412499	|
490600	paperref:407920	|	paperref:409531	|
472600	paperref:410228	|	paperref:411542	|
467393	paperref:410293	|	paperref:411460	|	exists=EXIST:P=0.0,1.0
462085	paperref:412167	|	paperref:409969	|
490796	paperref:411761	|	paperref:410899	|
461119	paperref:410581	|	paperref:411414	|
491349	paperref:412706	|	paperref:412295	|
478725	paperref:407155	|	paperref:409385	|
488382	paperref:411757	|	paperref:408898	|
484573	paperref:410556	|	paperref:407412	|
484313	paperref:407856	|	paperref:409879	|
461604	paperref:411499	|	paperref:412770	|	exists=EXIST:P=0.0,1.0
484264	paperref:409407	|	paperref:408364	|
464026	paperref:408265	|	paperref:409006	|
474989	paperref:409069	|	paperref:409300	|
474313	paperref:407254	|	paperref:411438	|
471570	paperref:409863	|	paperref:409085	|
493048	paperref:412820	|	paperref:407124	|
490485	paperref:410870	|	paperref:411533	|
489855	paperref:407533	|	paperref:412582	|
472109	paperref:407686	|	paperref:407542	|
467104	paperref:411278	|	paperref:411757	|
482485	paperref:409401	|	paperref:411049	|	exists=EXIST:P=0.0,1.0
479256	paperref:408068	|	paperref:407133	|
471771	paperref:408576	|	paperref:407805	|
481738	paperref:407273	|	paperref:411527	|	exists=EXIST:P=0.0,1.0
493684	paperref:409435	|	paperref:407324	|
483947	paperref:410140	|	paperref:411710	|
489336	paperref:412203	|	paperref:409488	|	exists=EXIST:P=0.0,1.0
473754	paperref:412870	|	paperref:410528	|	exists=EXIST:P=0.0,1.0
485613	paperref:412915	|	paperref:412929	|
476159	paperref:409987	|	paperref:412046	|	exists=NOTEXIST:P=1.0,0.0
470327	paperref:411979	|	paperref:408684	|	exists=EXIST:P=0.0,1.0
463240	paperref:412418	|	paperref:411365	|	exists=EXIST:P=0.0,1.0
463733	paperref:409556	|	paperref:410080	|
479187	paperref:410184	|	paperref:412578	|
465483	paperref:409850	|	paperref:407049	|
463971	paperref:412776	|	paperref:409647	|
481976	paperref:411090	|	paperref:411047	|	exists=EXIST:P=0.0,1.0
480090	paperref:410592	|	paperref:411954	|
475921	paperref:410690	|	paperref:408755	|
489832	paperref:407533	|	paperref:409980	|	exists=EXIST:P=0.0,1.0
463046	paperref:412201	|	paperref:408134	|
491067	paperref:412597	|	paperref:407681	|
489025	paperref:411081	|	paperref:411424	|
466973	paperref:408164	|	paperref:410417	|
480581	paperref:408694	|	paperref:410428	|	exists=EXIST:P=0.0,1.0
492299	paperref:412086	|	paperref:412898	|
491197	paperref:411598	|	paperref:410236	|
487912	paperref:410931	|	paperref:411367	|
477010	paperref:407665	|	paperref:409945	|
478616	paperref:407162	|	paperref:409597	|
473040	paperref:411520	|	paperref:412128	|
485839	paperref:407529	|	paperref:411516	|
490106	paperref:410976	|	paperref:410190	|	exists=EXIST:P=0.0,1.0
465607	paperref:411023	|	paperref:410221	|
465188	paperref:410396	|	paperref:412605	|	exists=EXIST:P=0.0,1.0
484210	paperref:407684	|	paperref:411181	|
493194	paperref:408138	|	paperref:412065	|
469171	paperref:412021	|	paperref:410288	|
461432	paperref:410873	|	paperref:408640	|	exists=EXIST:P=0.0,1.0
480228	paperref:410795	|	paperref:408907	|	exists=EXIST:P=0.0,1.0
471976	paperref:408192	|	paperref:409864	|
483637	paperref:408037	|	paperref:409277	|	exists=EXIST:P=0.0,1.0
464989	paperref:410902	|	paperref:407854	|	exists=EXIST:P=0.0,1.0
484669	paperref:410067	|	paperref:410400	|	exists=EXIST:P=0.0,1.0
478552	paperref:408457	|	paperref:407897	|	exists=EXIST:P=0.0,1.0
485394	paperref:407553	|	paperref:411935	|
491758	paperref:412731	|	paperref:407123	|
490451	paperref:410049	|	paperref:411983	|	exists=EXIST:P=0.0,1.0
489748	paperref:407450	|	paperref:411753	|
482318	paperref:408592	|	paperref:408257	|
491190	paperref:411598	|	paperref:407332	|
488840	paperref:412741	|	paperref:409776	|
483490	paperref:408737	|	paperref:408112	|
478651	paperref:407162	|	paperref:410198	|
469548	paperref:410185	|	paperref:412576	|
486429	paperref:408937	|	paperref:409362	|	exists=NOTEXIST:P=1.0,0.0
473672	paperref:411723	|	paperref:407817	|
477520	paperref:408782	|	paperref:407509	|
485451	paperref:412065	|	paperref:412899	|
493659	paperref:407696	|	paperref:410560	|
471244	paperref:410347	|	paperref:412433	|
479365	paperref:407807	|	paperref:409747	|
476265	paperref:410260	|	paperref:411216	|
460597	paperref:412337	|	paperref:407944	|
478915	paperref:407991	|	paperref:409137	|
486250	paperref:410962	|	paperref:412702	|
467417	paperref:409768	|	paperref:412391	|
469177	paperref:408407	|	paperref:412894	|	exists=EXIST:P=0.0,1.0
486948	paperref:410836	|	paperref:410776	|
481778	paperref:408160	|	paperref:407590	|	exists=EXIST:P=0.0,1.0
461983	paperref:407255	|	paperref:412584	|	exists=EXIST:P=0.0,1.0
490212	paperref:411829	|	paperref:412326	|	exists=EXIST:P=0.0,1.0
460639	paperref:407994	|	paperref:409016	|
493337	paperref:410544	|	paperref:410147	|
460350	paperref:411353	|	paperref:409206	|
460745	paperref:410282	|	paperref:412885	|
468456	paperref:410013	|	paperref:409355	|
462977	paperref:408729	|	paperref:410230	|
462357	paperref:408713	|	paperref:409937	|
467488	paperref:410825	|	paperref:407264	|
473241	paperref:411086	|	paperref:411939	|
463286	paperref:412095	|	paperref:408498	|	exists=NOTEXIST:P=1.0,0.0
493801	paperref:411517	|	paperref:411102	|
466733	paperref:412708	|	paperref:412579	|	exists=EXIST:P=0.0,1.0
473158	paperref:412426	|	paperref:408630	|
468578	paperref:412133	|	paperref:410230	|
471595	paperref:412437	|	paperref:409588	|	exists=EXIST:P=0.0,1.0
493629	paperref:409147	|	paperref:409302	|
481504	paperref:407049	|	paperref:412050	|
470917	paperref:408598	|	paperref:407078	|
482341	paperref:408205	|	paperref:408320	|	exists=EXIST:P=0.0,1.0
465913	paperref:410224	|	paperref:411756	|
479378	paperref:411728	|	paperref:410126	|	exists=EXIST:P=0.0,1.0
484199	paperref:408875	|	paperref:410470	|
494463	paperref:411264	|	paperref:408983	|
473427	paperref:410763	|	paperref:408485	|
465968	paperref:410849	|	paperref:412617	|	exists=NOTEXIST:P=1.0,0.0
488790	paperref:411157	|	paperref:411609	|
486603	paperref:409035	|	paperref:410385	|
490517	paperref:410253	|	paperref:410511	|	exists=EXIST:P=0.0,1.0
477475	paperref:408881	|	paperref:412485	|
474722	paperref:411831	|	paperref:410477	|
488460	paperref:411250	|	paperref:407568	|	exists=EXIST:P=0.0,1.0
466855	paperref:411600	|	paperref:408376	|	exists=NOTEXIST:P=1.0,0.0
486495	paperref:411227	|	paperref:408544	|	exists=EXIST:P=0.0,1.0
469100	paperref:412440	|	paperref:411961	|
470675	paperref:412925	|	paperref:409523	|
461638	paperref:407661	|	paperref:411382	|
480161	paperref:412442	|	paperref:409938	|
494534	paperref:412229	|	paperref:411505	|
477109	paperref:408671	|	paperref:411965	|
478227	paperref:412888	|	paperref:412380	|
486355	paperref:409831	|	paperref:407163	|
469375	paperref:411199	|	paperref:411592	|
490377	paperref:409855	|	paperref:410285	|
474265	paperref:412619	|	paperref:408772	|
472266	paperref:410824	|	paperref:412414	|
481270	paperref:408539	|	paperref:411667	|
486316	paperref:407514	|	paperref:411293	|
466063	paperref:411496	|	paperref:408666	|
483207	paperref:411801	|	paperref:411333	|
490126	paperref:408249	|	paperref:412026	|	exists=EXIST:P=0.0,1.0
481731	paperref:407273	|	paperref:408028	|
470631	paperref:407382	|	paperref:408355	|
463358	paperref:410725	|	paperref:409784	|
489856	paperref:407533	|	paperref:407981	|	exists=EXIST:P=0.0,1.0
473137	paperref:412022	|	paperref:410222	|	exists=EXIST:P=0.0,1.0
469662	paperref:411756	|	paperref:412871	|
484402	paperref:410174	|	paperref:408249	|	exists=EXIST:P=0.0,1.0
475996	paperref:410741	|	paperref:407437	|
482463	paperref:409032	|	paperref:411000	|
481237	paperref:410621	|	paperref:407595	|
474721	paperref:411831	|	paperref:411270	|
467570	paperref:411335	|	paperref:409868	|
468391	paperref:408073	|	paperref:408697	|
475275	paperref:409509	|	paperref:407772	|
467092	paperref:411278	|	paperref:410702	|
491502	paperref:409507	|	paperref:411880	|	exists=EXIST:P=0.0,1.0
466504	paperref:410846	|	paperref:411334	|
487692	paperref:412251	|	paperref:407816	|	exists=EXIST:P=0.0,1.0
463627	paperref:412383	|	paperref:412731	|
487116	paperref:407911	|	paperref:410506	|
482409	paperref:407866	|	paperref:409933	|
464609	paperref:407163	|	paperref:409140	|
487022	paperref:409838	|	paperref:412874	|
480102	paperref:409870	|	paperref:411573	|
475128	paperref:407468	|	paperref:409512	|
469329	paperref:411180	|	paperref:410706	|
480157	paperref:412442	|	paperref:409941	|
493650	paperref:411790	|	paperref:409552	|
493460	paperref:407095	|	paperref:409990	|
465938	paperref:410224	|	paperref:408931	|
488606	paperref:410765	|	paperref:408034	|
474279	paperref:408443	|	paperref:410389	|
461375	paperref:408116	|	paperref:412089	|	exists=EXIST:P=0.0,1.0
483338	paperref:410111	|	paperref:411289	|	exists=EXIST:P=0.0,1.0
476162	paperref:409518	|	paperref:407677	|	exists=EXIST:P=0.0,1.0
480246	paperref:410254	|	paperref:409319	|	exists=EXIST:P=0.0,1.0
464289	paperref:410764	|	paperref:412705	|	exists=EXIST:P=0.0,1.0
484060	paperref:407979	|	paperref:409980	|
467762	paperref:411347	|	paperref:407550	|
471095	paperref:408634	|	paperref:409030	|	exists=NOTEXIST:P=1.0,0.0
472654	paperref:408127	|	paperref:408467	|
484865	paperref:412200	|	paperref:410181	|	exists=EXIST:P=0.0,1.0
476681	paperref:411758	|	paperref:407646	|
481300	paperref:411343	|	paperref:412423	|
473697	paperref:409586	|	paperref:410978	|
466783	paperref:409391	|	paperref:407353	|
473956	paperref:408781	|	paperref:410673	|
473037	paperref:411520	|	paperref:408161	|
478934	paperref:407244	|	paperref:410746	|	exists=EXIST:P=0.0,1.0
491288	paperref:408213	|	paperref:412796	|
481758	paperref:410442	|	paperref:412685	|
488789	paperref:412497	|	paperref:412513	|
468965	paperref:407733	|	paperref:410782	|
489825	paperref:407533	|	paperref:410311	|
464328	paperref:410764	|	paperref:412706	|
462388	paperref:409343	|	paperref:407599	|	exists=EXIST:P=0.0,1.0
490653	paperref:412415	|	paperref:411672	|
482899	paperref:408373	|	paperref:407453	|
475327	paperref:409053	|	paperref:408816	|
476957	paperref:408092	|	paperref:410521	|
469363	paperref:411827	|	paperref:407747	|	exists=EXIST:P=0.0,1.0
473557	paperref:412444	|	paperref:407105	|
485001	paperref:411882	|	paperref:409732	|
485554	paperref:408565	|	paperref:410331	|
487893	paperref:409146	|	paperref:411981	|
481388	paperref:412153	|	paperref:412038	|
478479	paperref:409557	|	paperref:409717	|
470890	paperref:408395	|	paperref:410433	|
466354	paperref:411124	|	paperref:407156	|	exists=EXIST:P=0.0,1.0
494718	paperref:412202	|	paperref:407900	|
493263	paperref:408836	|	paperref:410934	|	exists=EXIST:P=0.0,1.0
488293	paperref:411757	|	paperref:409260	|
462264	paperref:412769	|	paperref:408859	|
484924	paperref:412200	|	paperref:410566	|
485874	paperref:410314	|	paperref:410033	|	exists=EXIST:P=0.0,1.0
460802	paperref:411530	|	paperref:411615	|
489711	paperref:412450	|	paperref:410160	|
485197	paperref:411519	|	paperref:411056	|
492161	paperref:412779	|	paperref:409476	|
484909	paperref:412200	|	paperref:408020	|	exists=EXIST:P=0.0,1.0
466452	paperref:410130	|	paperref:409822	|
487618	paperref:412241	|	paperref:409666	|
470749	paperref:407558	|	paperref:407359	|
473499	paperref:410437	|	paperref:411656	|
483181	paperref:407552	|	paperref:408508	|
469066	paperref:412031	|	paperref:411078	|
483847	paperref:409558	|	paperref:412439	|
487486	paperref:410981	|	paperref:412336	|
463581	paperref:412781	|	paperref:410770	|
463866	paperref:407982	|	paperref:409104	|	exists=EXIST:P=0.0,1.0
476510	paperref:411758	|	paperref:411728	|
472847	paperref:407693	|	paperref:408136	|
492561	paperref:411626	|	paperref:407558	|
467037	paperref:411819	|	paperref:408798	|
476251	paperref:407617	|	paperref:412416	|
480255	paperref:407349	|	paperref:412758	|
494512	paperref:409185	|	paperref:411828	|
488061	paperref:411181	|	paperref:407172	|
494093	paperref:411078	|	paperref:411421	|
487603	paperref:407357	|	paperref:408512	|
482279	paperref:407874	|	paperref:409348	|
468362	paperref:410281	|	paperref:411067	|
472601	paperref:410228	|	paperref:408194	|	exists=EXIST:P=0.0,1.0
468130	paperref:408231	|	paperref:409892	|
484977	paperref:408741	|	paperref:409249	|
479733	paperref:407399	|	paperref:411659	|
493239	paperref:408829	|	paperref:407641	|
473003	paperref:411520	|	paperref:410391	|
466215	paperref:410689	|	paperref:411780	|
468729	paperref:410328	|	paperref:407149	|
483187	paperref:407293	|	paperref:410751	|
462692	paperref:407688	|	paperref:407543	|
489965	paperref:407148	|	paperref:411712	|
478918	paperref:407991	|	paperref:411650	|
480155	paperref:412442	|	paperref:410834	|
475313	paperref:409819	|	paperref:411335	|
466690	paperref:412708	|	paperref:412576	|
467737	paperref:411489	|	paperref:412452	|
467527	paperref:412192	|	paperref:410071	|
461419	paperref:411898	|	paperref:407428	|
473360	paperref:410763	|	paperref:409954	|
462702	paperref:407688	|	paperref:410557	|
494229	paperref:407058	|	paperref:408542	|
494036	paperref:412510	|	paperref:407258	|
493501	paperref:410912	|	paperref:407159	|
473480	paperref:412819	|	paperref:408437	|
475935	paperref:412604	|	paperref:410302	|
491263	paperref:407315	|	paperref:409819	|
472581	paperref:410429	|	paperref:409965	|
492191	paperref:412272	|	paperref:411704	|	exists=EXIST:P=0.0,1.0
491660	paperref:409084	|	paperref:408190	|
478585	paperref:408437	|	paperref:408381	|
492198	paperref:412272	|	paperref:410938	|
471826	paperref:408533	|	paperref:412629	|
493366	paperref:408822	|	paperref:412254	|
469854	paperref:411756	|	paperref:411857	|
485896	paperref:409049	|	paperref:412701	|	exists=EXIST:P=0.0,1.0
473234	paperref:411387	|	paperref:412623	|
479603	paperref:411336	|	paperref:409111	|
468052	paperref:411849	|	paperref:410241	|	exists=EXIST:P=0.0,1.0
480726	paperref:412190	|	paperref:409936	|
485084	paperref:407999	|	paperref:412092	|	exists=EXIST:P=0.0,1.0
474098	paperref:412757	|	paperref:407661	|	exists=EXIST:P=0.0,1.0
461475	paperref:409390	|	paperref:410879	|
461476	paperref:409390	|	paperref:408917	|
474544	paperref:407161	|	paperref:409387	|	exists=EXIST:P=0.0,1.0
473650	paperref:410085	|	paperref:407541	|
485859	paperref:410452	|	paperref:411755	|
478529	paperref:409557	|	paperref:410244	|
465007	paperref:410902	|	paperref:410547	|
487147	paperref:411455	|	paperref:409508	|
479611	paperref:410050	|	paperref:410512	|
489980	paperref:407148	|	paperref:410783	|
487337	paperref:411830	|	paperref:410198	|
490734	paperref:411714	|	paperref:410281	|
469316	paperref:409926	|	paperref:408382	|	exists=EXIST:P=0.0,1.0
479341	paperref:411888	|	paperref:409311	|
464085	paperref:411889	|	paperref:409311	|
492498	paperref:412681	|	paperref:408632	|	exists=EXIST:P=0.0,1.0
466480	paperref:412713	|	paperref:407410	|	exists=NOTEXIST:P=1.0,0.0
475968	paperref:412118	|	paperref:410260	|
494332	paperref:412240	|	paperref:409653	|
488257	paperref:411757	|	paperref:411318	|
470742	paperref:407558	|	paperref:409268	|	exists=EXIST:P=0.0,1.0
474704	paperref:411831	|	paperref:410178	|	exists=EXIST:P=0.0,1.0
490206	paperref:411829	|	paperref:408325	|
472784	paperref:407838	|	paperref:408722	|
476030	paperref:407532	|	paperref:407886	|
467930	paperref:410341	|	paperref:407253	|
484426	paperref:410174	|	paperref:411579	|
481439	paperref:408248	|	paperref:411089	|
488671	paperref:410765	|	paperref:408820	|
480413	paperref:411575	|	paperref:410965	|
469839	paperref:411756	|	paperref:410535	|
482639	paperref:411004	|	paperref:410789	|
474602	paperref:407161	|	paperref:411053	|
472123	paperref:411661	|	paperref:410517	|
460729	paperref:410282	|	paperref:409316	|
492627	paperref:407935	|	paperref:412849	|
472301	paperref:409456	|	paperref:410354	|	exists=NOTEXIST:P=1.0,0.0
471290	paperref:409551	|	paperref:411731	|	exists=EXIST:P=0.0,1.0
463873	paperref:407982	|	paperref:412860	|	exists=EXIST:P=0.0,1.0
481666	paperref:412587	|	paperref:410025	|
476902	paperref:412755	|	paperref:409437	|
492597	paperref:412602	|	paperref:408913	|	exists=EXIST:P=0.0,1.0
461863	paperref:411457	|	paperref:408454	|
462677	paperref:408405	|	paperref:412895	|	exists=EXIST:P=0.0,1.0
490458	paperref:412162	|	paperref:411890	|
485326	paperref:408837	|	paperref:410934	|
479783	paperref:407544	|	paperref:410592	|
475663	paperref:412019	|	paperref:408150	|
473532	paperref:409295	|	paperref:411779	|
473345	paperref:410763	|	paperref:408988	|
482171	paperref:412206	|	paperref:408393	|
478955	paperref:407244	|	paperref:412509	|	exists=EXIST:P=0.0,1.0
485490	paperref:412855	|	paperref:411588	|	exists=EXIST:P=0.0,1.0
475991	paperref:409176	|	paperref:412321	|
465370	paperref:408699	|	paperref:410147	|
479142	paperref:408852	|	paperref:407079	|
492895	paperref:408607	|	paperref:410019	|
475088	paperref:410387	|	paperref:410761	|
463932	paperref:408135	|	paperref:408051	|
471801	paperref:409986	|	paperref:409627	|
485479	paperref:407305	|	paperref:410769	|	exists=EXIST:P=0.0,1.0
491990	paperref:410307	|	paperref:412138	|
486206	paperref:407501	|	paperref:407970	|	exists=EXIST:P=0.0,1.0
464416	paperref:410764	|	paperref:411015	|
477772	paperref:407954	|	paperref:410295	|
466727	paperref:412708	|	paperref:412292	|
478082	paperref:408993	|	paperref:407253	|	exists=EXIST:P=0.0,1.0
467531	paperref:408643	|	paperref:407968	|	exists=NOTEXIST:P=1.0,0.0
473540	paperref:409341	|	paperref:409911	|
467021	paperref:407145	|	paperref:411387	|	exists=NOTEXIST:P=1.0,0.0
466374	paperref:412309	|	paperref:409288	|
476064	paperref:407463	|	paperref:408140	|
484859	paperref:412200	|	paperref:410056	|	exists=EXIST:P=0.0,1.0
479978	paperref:407546	|	paperref:411293	|
485057	paperref:410694	|	paperref:410117	|	exists=NOTEXIST:P=1.0,0.0
494477	paperref:408005	|	paperref:408483	|
474868	paperref:410503	|	paperref:409748	|	exists=EXIST:P=0.0,1.0
476767	paperref:410051	|	paperref:410234	|
484143	paperref:410252	|	paperref:410510	|	exists=EXIST:P=0.0,1.0
492793	paperref:408756	|	paperref:409545	|
461239	paperref:412839	|	paperref:409379	|	exists=EXIST:P=0.0,1.0
476335	paperref:408227	|	paperref:409219	|
481637	paperref:412311	|	paperref:407375	|
460900	paperref:411760	|	paperref:409065	|
482371	paperref:412610	|	paperref:409725	|
479307	paperref:407923	|	paperref:408374	|
478217	paperref:412888	|	paperref:412092	|
475239	paperref:409509	|	paperref:411882	|
466618	paperref:411409	|	paperref:408184	|
475396	paperref:412321	|	paperref:410768	|
461726	paperref:412262	|	paperref:412822	|
465849	paperref:412595	|	paperref:411633	|	exists=NOTEXIST:P=1.0,0.0
489199	paperref:411924	|	paperref:412056	|
494403	paperref:409856	|	paperref:412714	|
490781	paperref:411191	|	paperref:407853	|
476803	paperref:407601	|	paperref:409936	|
477698	paperref:410780	|	paperref:412645	|
480603	paperref:409884	|	paperref:409358	|
490824	paperref:411816	|	paperref:412364	|
480634	paperref:411534	|	paperref:408319	|
479300	paperref:411625	|	paperref:412389	|
484740	paperref:407299	|	paperref:411211	|	exists=EXIST:P=0.0,1.0
461805	paperref:410380	|	paperref:412445	|
473467	paperref:410409	|	paperref:407578	|
465110	paperref:411990	|	paperref:408278	|	exists=NOTEXIST:P=1.0,0.0
493459	paperref:407095	|	paperref:409667	|	exists=EXIST:P=0.0,1.0
485316	paperref:408837	|	paperref:409932	|
469648	paperref:411756	|	paperref:410227	|
478647	paperref:407162	|	paperref:410199	|
486779	paperref:411518	|	paperref:409905	|	exists=EXIST:P=0.0,1.0
463643	paperref:408296	|	paperref:411738	|	exists=EXIST:P=0.0,1.0
462723	paperref:407818	|	paperref:411046	|
482888	paperref:412891	|	paperref:411494	|
489386	paperref:407736	|	paperref:411705	|
466406	paperref:407727	|	paperref:408911	|	exists=NOTEXIST:P=1.0,0.0
470875	paperref:409593	|	paperref:412184	|
488399	paperref:411757	|	paperref:410959	|
490437	paperref:408995	|	paperref:407389	|
486059	paperref:412707	|	paperref:407599	|
492737	paperref:411628	|	paperref:409182	|
490135	paperref:408249	|	paperref:411335	|
482490	paperref:409401	|	paperref:409293	|
485983	paperref:412474	|	paperref:410478	|
486647	paperref:411518	|	paperref:408667	|	exists=EXIST:P=0.0,1.0
476558	paperref:411758	|	paperref:411542	|
478392	paperref:412734	|	paperref:409421	|	exists=EXIST:P=0.0,1.0
466840	paperref:407074	|	paperref:409433	|
462305	paperref:412769	|	paperref:409643	|
463110	paperref:412201	|	paperref:411282	|	exists=EXIST:P=0.0,1.0
462949	paperref:407585	|	paperref:412578	|
461891	paperref:410779	|	paperref:407896	|
461506	paperref:411571	|	paperref:409575	|	exists=EXIST:P=0.0,1.0
480370	paperref:412594	|	paperref:410064	|	exists=NOTEXIST:P=1.0,0.0
469458	paperref:411497	|	paperref:407653	|
468565	paperref:412871	|	paperref:410528	|
488291	paperref:411757	|	paperref:408134	|
486393	paperref:407050	|	paperref:408678	|
492048	paperref:411040	|	paperref:412288	|
492545	paperref:411626	|	paperref:409180	|
462434	paperref:409009	|	paperref:412758	|
491329	paperref:409618	|	paperref:411426	|
489527	paperref:407912	|	paperref:410506	|
488113	paperref:411757	|	paperref:412491	|	exists=EXIST:P=0.0,1.0
463856	paperref:412221	|	paperref:410697	|
474700	paperref:411831	|	paperref:410025	|	exists=EXIST:P=0.0,1.0
473821	paperref:407190	|	paperref:409791	|
491060	paperref:412597	|	paperref:411259	|
485816	paperref:409619	|	paperref:410478	|
474819	paperref:410098	|	paperref:409479	|	exists=EXIST:P=0.0,1.0
462804	paperref:409041	|	paperref:410244	|
493620	paperref:407467	|	paperref:408141	|
473713	paperref:409586	|	paperref:410942	|
463448	paperref:410684	|	paperref:411604	|
478001	paperref:409297	|	paperref:410419	|
490895	paperref:411890	|	paperref:411767	|
493551	paperref:408708	|	paperref:407974	|
461868	paperref:411457	|	paperref:407799	|	exists=EXIST:P=0.0,1.0
493975	paperref:411021	|	paperref:411797	|
472127	paperref:409470	|	paperref:408723	|
474903	paperref:409410	|	paperref:410973	|
467812	paperref:409606	|	paperref:412146	|
464343	paperref:410764	|	paperref:408822	|	exists=EXIST:P=0.0,1.0
473593	paperref:409637	|	paperref:411665	|
477863	paperref:407560	|	paperref:408512	|	exists=EXIST:P=0.0,1.0
461138	paperref:410581	|	paperref:410165	|
467743	paperref:411489	|	paperref:409644	|	exists=EXIST:P=0.0,1.0
476782	paperref:407755	|	paperref:408244	|
488917	paperref:409500	|	paperref:411973	|	exists=EXIST:P=0.0,1.0
494692	paperref:412202	|	paperref:407254	|
484945	paperref:412200	|	paperref:407900	|
483732	paperref:410105	|	paperref:407364	|
464066	paperref:410175	|	paperref:411812	|
476971	paperref:409615	|	paperref:409664	|
471669	paperref:411089	|	paperref:411049	|
487472	paperref:407636	|	paperref:411819	|
481427	paperref:410299	|	paperref:407210	|
476299	paperref:407367	|	paperref:410500	|
483667	paperref:410105	|	paperref:410552	|
475371	paperref:412053	|	paperref:407380	|	exists=EXIST:P=0.0,1.0
470303	paperref:412217	|	paperref:408294	|
493370	paperref:411206	|	paperref:407689	|
483426	paperref:410778	|	paperref:409938	|
467165	paperref:407447	|	paperref:407294	|
491224	paperref:407089	|	paperref:409903	|	exists=EXIST:P=0.0,1.0
486311	paperref:407514	|	paperref:409247	|
490353	paperref:412302	|	paperref:410594	|	exists=EXIST:P=0.0,1.0
491834	paperref:407071	|	paperref:412851	|
462237	paperref:411589	|	paperref:412056	|	exists=EXIST:P=0.0,1.0
470757	paperref:407558	|	paperref:412571	|
470939	paperref:411276	|	paperref:408325	|
474573	paperref:407161	|	paperref:411804	|
488201	paperref:411757	|	paperref:410312	|	exists=EXIST:P=0.0,1.0
