UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
106056	paperref:537	paperref:3717	|
112961	paperref:4930	paperref:1796	|
119838	paperref:5813	paperref:4106	|	exists=NOTEXIST:P=1.0,0.0
126993	paperref:1441	paperref:2064	|
128481	paperref:5359	paperref:5358	|	exists=EXIST:P=0.0,1.0
107767	paperref:5761	paperref:3968	|	exists=NOTEXIST:P=1.0,0.0
125853	paperref:4726	paperref:3671	|
121534	paperref:3989	paperref:1299	|	exists=NOTEXIST:P=1.0,0.0
134335	paperref:2342	paperref:3886	|
114825	paperref:2660	paperref:2659	|
133540	paperref:1884	paperref:2490	|
109578	paperref:4590	paperref:2627	|	exists=NOTEXIST:P=1.0,0.0
105217	paperref:2921	paperref:718	|
131714	paperref:3193	paperref:3870	|
123872	paperref:2049	paperref:1187	|	exists=NOTEXIST:P=1.0,0.0
107285	paperref:2459	paperref:324	|
135189	paperref:1198	paperref:1197	|	exists=EXIST:P=0.0,1.0
103741	paperref:3263	paperref:627	|	exists=NOTEXIST:P=1.0,0.0
96633	paperref:5676	paperref:5388	|
120997	paperref:304	paperref:1275	|	exists=NOTEXIST:P=1.0,0.0
111679	paperref:1969	paperref:1945	|	exists=NOTEXIST:P=1.0,0.0
119422	paperref:4550	paperref:2760	|
100126	paperref:4072	paperref:4440	|	exists=NOTEXIST:P=1.0,0.0
104983	paperref:3126	paperref:3303	|	exists=NOTEXIST:P=1.0,0.0
94954	paperref:5507	paperref:3065	|	exists=NOTEXIST:P=1.0,0.0
114885	paperref:2302	paperref:2301	|	exists=EXIST:P=0.0,1.0
105508	paperref:4363	paperref:2320	|
95865	paperref:5021	paperref:3316	|
129343	paperref:2744	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
120952	paperref:3324	paperref:1277	|
94634	paperref:3319	paperref:1388	|
123250	paperref:4277	paperref:2282	|
116802	paperref:3400	paperref:5597	|	exists=NOTEXIST:P=1.0,0.0
133305	paperref:4967	paperref:2600	|
124765	paperref:5421	paperref:5417	|
132477	paperref:4466	paperref:4465	|
107810	paperref:1258	paperref:1257	|	exists=EXIST:P=0.0,1.0
130871	paperref:608	paperref:4934	|	exists=NOTEXIST:P=1.0,0.0
95491	paperref:3315	paperref:3214	|	exists=NOTEXIST:P=1.0,0.0
112401	paperref:3129	paperref:2775	|	exists=NOTEXIST:P=1.0,0.0
133939	paperref:4352	paperref:4348	|	exists=EXIST:P=0.0,1.0
109445	paperref:4147	paperref:3136	|	exists=NOTEXIST:P=1.0,0.0
104540	paperref:853	paperref:1971	|	exists=NOTEXIST:P=1.0,0.0
131366	paperref:4969	paperref:2331	|	exists=NOTEXIST:P=1.0,0.0
102415	paperref:2256	paperref:1603	|
96655	paperref:3146	paperref:4709	|	exists=NOTEXIST:P=1.0,0.0
107558	paperref:3970	paperref:3324	|	exists=NOTEXIST:P=1.0,0.0
123774	paperref:5550	paperref:4832	|	exists=NOTEXIST:P=1.0,0.0
124441	paperref:503	paperref:1774	|
99734	paperref:3958	paperref:3129	|
110509	paperref:293	paperref:42	|	exists=NOTEXIST:P=1.0,0.0
115581	paperref:2978	paperref:2572	|
110253	paperref:204	paperref:1572	|
101340	paperref:5738	paperref:2645	|
124276	paperref:959	paperref:960	|	exists=EXIST:P=0.0,1.0
104231	paperref:852	paperref:2442	|	exists=NOTEXIST:P=1.0,0.0
126581	paperref:1166	paperref:981	|	exists=NOTEXIST:P=1.0,0.0
134028	paperref:498	paperref:275	|	exists=NOTEXIST:P=1.0,0.0
114951	paperref:5657	paperref:2389	|	exists=NOTEXIST:P=1.0,0.0
127452	paperref:880	paperref:878	|	exists=EXIST:P=0.0,1.0
104079	paperref:3050	paperref:3720	|
111677	paperref:1969	paperref:5156	|	exists=NOTEXIST:P=1.0,0.0
111894	paperref:5220	paperref:4710	|
115687	paperref:1394	paperref:3714	|	exists=NOTEXIST:P=1.0,0.0
133386	paperref:1706	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
101307	paperref:4905	paperref:5254	|	exists=NOTEXIST:P=1.0,0.0
97520	paperref:3215	paperref:194	|
131347	paperref:2557	paperref:961	|
114442	paperref:384	paperref:382	|	exists=EXIST:P=0.0,1.0
111697	paperref:521	paperref:520	|	exists=EXIST:P=0.0,1.0
97408	paperref:4246	paperref:114	|	exists=NOTEXIST:P=1.0,0.0
108033	paperref:1152	paperref:1259	|
117120	paperref:4287	paperref:2307	|	exists=NOTEXIST:P=1.0,0.0
99907	paperref:877	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
99376	paperref:3366	paperref:4812	|
103123	paperref:5079	paperref:219	|
103976	paperref:5721	paperref:432	|
121758	paperref:4274	paperref:5627	|
97469	paperref:2340	paperref:1610	|
130753	paperref:4532	paperref:4531	|
111301	paperref:5452	paperref:3671	|	exists=NOTEXIST:P=1.0,0.0
112424	paperref:2775	paperref:5857	|
107251	paperref:5181	paperref:5470	|
116464	paperref:3129	paperref:806	|	exists=NOTEXIST:P=1.0,0.0
105966	paperref:1409	paperref:4436	|	exists=NOTEXIST:P=1.0,0.0
119126	paperref:2463	paperref:1791	|
99461	paperref:652	paperref:2341	|
106982	paperref:4653	paperref:3886	|	exists=NOTEXIST:P=1.0,0.0
114088	paperref:676	paperref:672	|	exists=EXIST:P=0.0,1.0
109453	paperref:5683	paperref:732	|
103105	paperref:4115	paperref:219	|
123191	paperref:275	paperref:1277	|	exists=NOTEXIST:P=1.0,0.0
116179	paperref:4415	paperref:3975	|
108330	paperref:4143	paperref:1372	|
121017	paperref:2466	paperref:144	|	exists=NOTEXIST:P=1.0,0.0
107392	paperref:2502	paperref:3730	|	exists=NOTEXIST:P=1.0,0.0
99802	paperref:2635	paperref:3070	|	exists=NOTEXIST:P=1.0,0.0
96685	paperref:2584	paperref:2775	|
115971	paperref:1383	paperref:930	|
95633	paperref:3254	paperref:2583	|	exists=NOTEXIST:P=1.0,0.0
109813	paperref:762	paperref:3965	|
109880	paperref:2626	paperref:5662	|	exists=NOTEXIST:P=1.0,0.0
119732	paperref:4419	paperref:5132	|	exists=NOTEXIST:P=1.0,0.0
109346	paperref:1288	paperref:1827	|	exists=NOTEXIST:P=1.0,0.0
120186	paperref:1098	paperref:1096	|	exists=EXIST:P=0.0,1.0
106079	paperref:537	paperref:161	|
129532	paperref:3730	paperref:3792	|	exists=NOTEXIST:P=1.0,0.0
130076	paperref:603	paperref:485	|	exists=NOTEXIST:P=1.0,0.0
118538	paperref:4472	paperref:5442	|
126134	paperref:4550	paperref:1945	|
109982	paperref:4934	paperref:709	|
108964	paperref:4213	paperref:2907	|
116591	paperref:3554	paperref:1787	|	exists=NOTEXIST:P=1.0,0.0
133501	paperref:4355	paperref:769	|	exists=NOTEXIST:P=1.0,0.0
99874	paperref:4155	paperref:4825	|	exists=NOTEXIST:P=1.0,0.0
133710	paperref:1702	paperref:3732	|	exists=NOTEXIST:P=1.0,0.0
117224	paperref:5761	paperref:3128	|	exists=NOTEXIST:P=1.0,0.0
98778	paperref:111	paperref:4079	|	exists=NOTEXIST:P=1.0,0.0
133711	paperref:5148	paperref:5147	|
118202	paperref:4710	paperref:2294	|
127422	paperref:476	paperref:1672	|
117374	paperref:4288	paperref:639	|
94570	paperref:2342	paperref:1616	|
131697	paperref:2719	paperref:3193	|	exists=NOTEXIST:P=1.0,0.0
112949	paperref:1851	paperref:1848	|
97491	paperref:2502	paperref:1610	|	exists=NOTEXIST:P=1.0,0.0
119827	paperref:1003	paperref:4017	|	exists=NOTEXIST:P=1.0,0.0
120593	paperref:2469	paperref:1870	|	exists=NOTEXIST:P=1.0,0.0
133462	paperref:5375	paperref:1774	|
117472	paperref:1409	paperref:3731	|	exists=NOTEXIST:P=1.0,0.0
95792	paperref:4274	paperref:1613	|
103771	paperref:3263	paperref:5660	|
97347	paperref:4056	paperref:4220	|
100844	paperref:5739	paperref:559	|	exists=NOTEXIST:P=1.0,0.0
132562	paperref:630	paperref:632	|
96193	paperref:2156	paperref:4372	|
112783	paperref:3655	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
108100	paperref:1774	paperref:4299	|	exists=NOTEXIST:P=1.0,0.0
103891	paperref:4004	paperref:5596	|	exists=NOTEXIST:P=1.0,0.0
113685	paperref:4709	paperref:3444	|
105809	paperref:1757	paperref:5818	|
102605	paperref:2017	paperref:1730	|
124155	paperref:585	paperref:5627	|	exists=NOTEXIST:P=1.0,0.0
108956	paperref:3976	paperref:4213	|
114350	paperref:608	paperref:1311	|
96636	paperref:3930	paperref:5388	|	exists=NOTEXIST:P=1.0,0.0
128973	paperref:5081	paperref:88	|	exists=NOTEXIST:P=1.0,0.0
110879	paperref:1202	paperref:1548	|
96563	paperref:2424	paperref:4374	|
104963	paperref:2509	paperref:4261	|	exists=NOTEXIST:P=1.0,0.0
116528	paperref:3401	paperref:167	|
122105	paperref:3777	paperref:2246	|	exists=NOTEXIST:P=1.0,0.0
129826	paperref:3806	paperref:2810	|
129287	paperref:4477	paperref:1644	|	exists=NOTEXIST:P=1.0,0.0
126098	paperref:3589	paperref:4627	|
103581	paperref:3267	paperref:3052	|	exists=NOTEXIST:P=1.0,0.0
100495	paperref:3423	paperref:1499	|	exists=NOTEXIST:P=1.0,0.0
129443	paperref:4469	paperref:596	|	exists=NOTEXIST:P=1.0,0.0
115722	paperref:2280	paperref:2195	|
114439	paperref:5255	paperref:384	|	exists=NOTEXIST:P=1.0,0.0
120540	paperref:377	paperref:3132	|	exists=NOTEXIST:P=1.0,0.0
112259	paperref:3698	paperref:41	|
100032	paperref:1499	paperref:5032	|	exists=NOTEXIST:P=1.0,0.0
109739	paperref:5682	paperref:3008	|
122491	paperref:2904	paperref:4500	|
96619	paperref:5388	paperref:4789	|	exists=NOTEXIST:P=1.0,0.0
109965	paperref:709	paperref:1234	|
113952	paperref:1235	paperref:711	|
105174	paperref:102	paperref:4494	|
133015	paperref:4551	paperref:4972	|	exists=NOTEXIST:P=1.0,0.0
110000	paperref:1589	paperref:709	|	exists=NOTEXIST:P=1.0,0.0
100347	paperref:2180	paperref:4229	|	exists=NOTEXIST:P=1.0,0.0
134219	paperref:340	paperref:974	|
100603	paperref:321	paperref:2908	|	exists=NOTEXIST:P=1.0,0.0
120883	paperref:1849	paperref:2894	|	exists=NOTEXIST:P=1.0,0.0
131011	paperref:2222	paperref:1462	|	exists=NOTEXIST:P=1.0,0.0
116614	paperref:304	paperref:177	|	exists=NOTEXIST:P=1.0,0.0
105750	paperref:4496	paperref:104	|
103400	paperref:4605	paperref:5531	|	exists=NOTEXIST:P=1.0,0.0
116351	paperref:3768	paperref:3395	|	exists=NOTEXIST:P=1.0,0.0
105284	paperref:2503	paperref:1851	|
99536	paperref:2581	paperref:304	|	exists=NOTEXIST:P=1.0,0.0
100650	paperref:321	paperref:4142	|
133729	paperref:1466	paperref:2833	|
105496	paperref:3234	paperref:101	|	exists=NOTEXIST:P=1.0,0.0
111449	paperref:448	paperref:3976	|
99419	paperref:914	paperref:2681	|	exists=NOTEXIST:P=1.0,0.0
103633	paperref:5532	paperref:5358	|
115445	paperref:3126	paperref:496	|	exists=NOTEXIST:P=1.0,0.0
126734	paperref:5497	paperref:4269	|
101102	paperref:2858	paperref:59	|
134285	paperref:1684	paperref:1683	|	exists=EXIST:P=0.0,1.0
126444	paperref:1349	paperref:2681	|
101015	paperref:3466	paperref:3149	|
134729	paperref:2693	paperref:2691	|	exists=EXIST:P=0.0,1.0
124591	paperref:2449	paperref:4117	|	exists=NOTEXIST:P=1.0,0.0
119102	paperref:3732	paperref:4783	|
133183	paperref:494	paperref:638	|	exists=NOTEXIST:P=1.0,0.0
133159	paperref:3651	paperref:3731	|	exists=NOTEXIST:P=1.0,0.0
128012	paperref:3182	paperref:3183	|	exists=EXIST:P=0.0,1.0
118640	paperref:2221	paperref:512	|
129162	paperref:3732	paperref:3913	|	exists=NOTEXIST:P=1.0,0.0
111952	paperref:4313	paperref:4311	|
105965	paperref:971	paperref:4436	|	exists=NOTEXIST:P=1.0,0.0
127693	paperref:5204	paperref:2296	|	exists=NOTEXIST:P=1.0,0.0
134482	paperref:3393	paperref:5257	|	exists=NOTEXIST:P=1.0,0.0
131814	paperref:5491	paperref:3176	|	exists=NOTEXIST:P=1.0,0.0
135106	paperref:1884	paperref:4230	|
100682	paperref:2878	paperref:5031	|	exists=NOTEXIST:P=1.0,0.0
117378	paperref:279	paperref:4288	|
118672	paperref:348	paperref:309	|
97419	paperref:5549	paperref:1610	|	exists=NOTEXIST:P=1.0,0.0
110729	paperref:1254	paperref:1853	|
128343	paperref:4193	paperref:286	|	exists=NOTEXIST:P=1.0,0.0
103845	paperref:2978	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
121687	paperref:168	paperref:1700	|
120232	paperref:5105	paperref:4562	|	exists=NOTEXIST:P=1.0,0.0
134403	paperref:5857	paperref:344	|
111064	paperref:2401	paperref:5772	|
102481	paperref:3421	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
102142	paperref:335	paperref:4087	|	exists=NOTEXIST:P=1.0,0.0
120406	paperref:3017	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
126626	paperref:2744	paperref:1438	|
99059	paperref:2913	paperref:4673	|
113155	paperref:4645	paperref:276	|
112901	paperref:1959	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
128323	paperref:3104	paperref:1362	|	exists=NOTEXIST:P=1.0,0.0
129174	paperref:5571	paperref:635	|
121334	paperref:1226	paperref:944	|	exists=NOTEXIST:P=1.0,0.0
111637	paperref:3031	paperref:1637	|
104562	paperref:535	paperref:183	|	exists=NOTEXIST:P=1.0,0.0
102751	paperref:1905	paperref:4152	|
117235	paperref:5769	paperref:5770	|	exists=EXIST:P=0.0,1.0
105198	paperref:5301	paperref:459	|
102932	paperref:2744	paperref:1772	|	exists=NOTEXIST:P=1.0,0.0
113512	paperref:1856	paperref:1063	|
134964	paperref:2614	paperref:2615	|
111251	paperref:1144	paperref:2853	|	exists=NOTEXIST:P=1.0,0.0
102287	paperref:4991	paperref:3747	|
113745	paperref:1735	paperref:4709	|
111886	paperref:5220	paperref:4277	|	exists=NOTEXIST:P=1.0,0.0
134133	paperref:4461	paperref:4458	|
114811	paperref:2430	paperref:3049	|
134924	paperref:2087	paperref:2086	|	exists=EXIST:P=0.0,1.0
133008	paperref:4451	paperref:5869	|
101575	paperref:1533	paperref:857	|
134705	paperref:2729	paperref:2728	|	exists=EXIST:P=0.0,1.0
120375	paperref:1216	paperref:5106	|
111751	paperref:4581	paperref:3227	|	exists=NOTEXIST:P=1.0,0.0
102847	paperref:2594	paperref:431	|
115663	paperref:3977	paperref:3732	|	exists=NOTEXIST:P=1.0,0.0
111619	paperref:1905	paperref:1637	|	exists=NOTEXIST:P=1.0,0.0
101264	paperref:105	paperref:535	|
131777	paperref:4470	paperref:1910	|	exists=NOTEXIST:P=1.0,0.0
125751	paperref:4333	paperref:4334	|	exists=EXIST:P=0.0,1.0
124282	paperref:959	paperref:5348	|
98879	paperref:4377	paperref:3176	|
135270	paperref:126	paperref:125	|	exists=EXIST:P=0.0,1.0
120547	paperref:1735	paperref:3775	|	exists=NOTEXIST:P=1.0,0.0
134071	paperref:1993	paperref:979	|	exists=NOTEXIST:P=1.0,0.0
97482	paperref:986	paperref:1610	|
125178	paperref:731	paperref:2734	|
120506	paperref:1159	paperref:1723	|
113378	paperref:5654	paperref:1583	|
98499	paperref:2580	paperref:2678	|
98851	paperref:5383	paperref:3054	|
129563	paperref:1884	paperref:5643	|	exists=NOTEXIST:P=1.0,0.0
112425	paperref:2775	paperref:4057	|	exists=NOTEXIST:P=1.0,0.0
131536	paperref:1589	paperref:3656	|	exists=NOTEXIST:P=1.0,0.0
135420	paperref:1563	paperref:1564	|	exists=EXIST:P=0.0,1.0
130898	paperref:1430	paperref:1561	|
111602	paperref:1742	paperref:3869	|	exists=NOTEXIST:P=1.0,0.0
114554	paperref:5659	paperref:1453	|	exists=NOTEXIST:P=1.0,0.0
100627	paperref:321	paperref:3344	|
114214	paperref:5358	paperref:5658	|
134011	paperref:4544	paperref:4129	|	exists=NOTEXIST:P=1.0,0.0
127170	paperref:360	paperref:361	|
111529	paperref:5549	paperref:2469	|
111508	paperref:2771	paperref:2770	|	exists=EXIST:P=0.0,1.0
98362	paperref:2911	paperref:321	|	exists=NOTEXIST:P=1.0,0.0
133473	paperref:1992	paperref:4968	|	exists=NOTEXIST:P=1.0,0.0
135044	paperref:275	paperref:3430	|	exists=NOTEXIST:P=1.0,0.0
96910	paperref:4814	paperref:4373	|
131643	paperref:2810	paperref:5497	|
95034	paperref:4091	paperref:4145	|	exists=NOTEXIST:P=1.0,0.0
117004	paperref:4978	paperref:4286	|
128834	paperref:90	paperref:4114	|	exists=NOTEXIST:P=1.0,0.0
109828	paperref:788	paperref:3227	|
124126	paperref:5908	paperref:3454	|
99433	paperref:652	paperref:5129	|
133346	paperref:3871	paperref:3589	|
118864	paperref:4782	paperref:3082	|	exists=NOTEXIST:P=1.0,0.0
111324	paperref:1456	paperref:5452	|	exists=NOTEXIST:P=1.0,0.0
128034	paperref:2810	paperref:2950	|	exists=NOTEXIST:P=1.0,0.0
133105	paperref:2340	paperref:3717	|
115728	paperref:1384	paperref:2195	|	exists=NOTEXIST:P=1.0,0.0
95417	paperref:4771	paperref:4500	|	exists=NOTEXIST:P=1.0,0.0
96166	paperref:840	paperref:2582	|
125693	paperref:615	paperref:480	|	exists=NOTEXIST:P=1.0,0.0
112822	paperref:4708	paperref:2820	|
122688	paperref:5079	paperref:2533	|
119235	paperref:5211	paperref:4934	|	exists=NOTEXIST:P=1.0,0.0
106318	paperref:181	paperref:5711	|
99679	paperref:770	paperref:485	|	exists=NOTEXIST:P=1.0,0.0
95222	paperref:2472	paperref:3443	|
120123	paperref:3992	paperref:2173	|
109375	paperref:2859	paperref:2310	|
111342	paperref:1884	paperref:5452	|
118848	paperref:335	paperref:5435	|
131156	paperref:1992	paperref:960	|
97521	paperref:197	paperref:194	|	exists=EXIST:P=0.0,1.0
101709	paperref:2091	paperref:501	|	exists=NOTEXIST:P=1.0,0.0
108653	paperref:2375	paperref:1362	|
133488	paperref:417	paperref:418	|
103007	paperref:5555	paperref:848	|
106910	paperref:1971	paperref:2441	|
101446	paperref:2531	paperref:5035	|	exists=NOTEXIST:P=1.0,0.0
134212	paperref:4233	paperref:340	|	exists=NOTEXIST:P=1.0,0.0
108087	paperref:2678	paperref:4299	|
121788	paperref:4274	paperref:5217	|	exists=NOTEXIST:P=1.0,0.0
123423	paperref:2242	paperref:1509	|
111590	paperref:1742	paperref:3010	|
96249	paperref:5523	paperref:3983	|	exists=NOTEXIST:P=1.0,0.0
100071	paperref:2098	paperref:5390	|
123393	paperref:4255	paperref:1274	|	exists=NOTEXIST:P=1.0,0.0
109366	paperref:3414	paperref:3416	|	exists=EXIST:P=0.0,1.0
96975	paperref:115	paperref:36	|
132693	paperref:986	paperref:3715	|
115292	paperref:1438	paperref:3978	|	exists=NOTEXIST:P=1.0,0.0
126174	paperref:1227	paperref:1226	|	exists=EXIST:P=0.0,1.0
102139	paperref:2208	paperref:4087	|	exists=NOTEXIST:P=1.0,0.0
116568	paperref:718	paperref:4029	|
105413	paperref:3980	paperref:3156	|	exists=NOTEXIST:P=1.0,0.0
100771	paperref:2234	paperref:5390	|
132534	paperref:2087	paperref:3716	|
132420	paperref:5589	paperref:76	|
128702	paperref:3100	paperref:4460	|	exists=NOTEXIST:P=1.0,0.0
114826	paperref:2660	paperref:2878	|	exists=NOTEXIST:P=1.0,0.0
105812	paperref:5375	paperref:4210	|
101862	paperref:4089	paperref:5711	|
97229	paperref:1083	paperref:1945	|
114910	paperref:528	paperref:5292	|
102380	paperref:3635	paperref:5232	|	exists=NOTEXIST:P=1.0,0.0
117525	paperref:3690	paperref:1429	|
118516	paperref:3098	paperref:4174	|	exists=NOTEXIST:P=1.0,0.0
128063	paperref:4836	paperref:4835	|
96353	paperref:5389	paperref:880	|	exists=NOTEXIST:P=1.0,0.0
131583	paperref:2893	paperref:3715	|
130182	paperref:2329	paperref:2331	|
113432	paperref:486	paperref:2459	|	exists=NOTEXIST:P=1.0,0.0
102965	paperref:986	paperref:1772	|	exists=NOTEXIST:P=1.0,0.0
111383	paperref:3293	paperref:4180	|
101911	paperref:2540	paperref:4888	|	exists=NOTEXIST:P=1.0,0.0
127519	paperref:5087	paperref:5088	|
95816	paperref:1613	paperref:4737	|
99990	paperref:5032	paperref:898	|
107127	paperref:806	paperref:5396	|
132288	paperref:3656	paperref:1234	|	exists=NOTEXIST:P=1.0,0.0
109793	paperref:3975	paperref:3965	|
117837	paperref:2235	paperref:5000	|	exists=NOTEXIST:P=1.0,0.0
115647	paperref:3977	paperref:3729	|
116997	paperref:2238	paperref:3545	|
105103	paperref:1754	paperref:3930	|	exists=NOTEXIST:P=1.0,0.0
132567	paperref:630	paperref:629	|
124224	paperref:2732	paperref:340	|	exists=NOTEXIST:P=1.0,0.0
114007	paperref:3879	paperref:5652	|	exists=NOTEXIST:P=1.0,0.0
97846	paperref:4419	paperref:195	|
103341	paperref:1977	paperref:1976	|	exists=EXIST:P=0.0,1.0
128796	paperref:2219	paperref:3432	|
95618	paperref:3254	paperref:5563	|
107351	paperref:2502	paperref:5127	|
108580	paperref:5082	paperref:4871	|
111393	paperref:3339	paperref:1709	|	exists=NOTEXIST:P=1.0,0.0
115201	paperref:934	paperref:566	|
132781	paperref:1708	paperref:3714	|	exists=NOTEXIST:P=1.0,0.0
108211	paperref:3856	paperref:1079	|	exists=NOTEXIST:P=1.0,0.0
100487	paperref:3423	paperref:2557	|
131142	paperref:960	paperref:1189	|
119895	paperref:4720	paperref:5557	|	exists=NOTEXIST:P=1.0,0.0
104536	paperref:853	paperref:4627	|
94482	paperref:3983	paperref:5521	|	exists=NOTEXIST:P=1.0,0.0
100419	paperref:3423	paperref:3806	|	exists=NOTEXIST:P=1.0,0.0
109740	paperref:5682	paperref:973	|	exists=NOTEXIST:P=1.0,0.0
107691	paperref:5721	paperref:1810	|
126837	paperref:2814	paperref:5275	|
106555	paperref:1972	paperref:732	|
104058	paperref:5473	paperref:4764	|
127690	paperref:5124	paperref:3100	|
100367	paperref:5733	paperref:3048	|
101897	paperref:4089	paperref:4400	|	exists=NOTEXIST:P=1.0,0.0
107747	paperref:3968	paperref:3966	|
132397	paperref:338	paperref:4552	|
130710	paperref:484	paperref:1700	|
129801	paperref:3806	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
129629	paperref:4040	paperref:4531	|
115955	paperref:2975	paperref:5219	|
116509	paperref:3401	paperref:5556	|
118316	paperref:4193	paperref:450	|
111421	paperref:1636	paperref:4039	|	exists=NOTEXIST:P=1.0,0.0
133797	paperref:1927	paperref:1926	|
134088	paperref:5856	paperref:2565	|	exists=NOTEXIST:P=1.0,0.0
127047	paperref:3293	paperref:734	|
132570	paperref:5862	paperref:5864	|
119968	paperref:1902	paperref:3731	|	exists=NOTEXIST:P=1.0,0.0
116899	paperref:4232	paperref:682	|	exists=NOTEXIST:P=1.0,0.0
126596	paperref:2002	paperref:364	|
113147	paperref:821	paperref:4842	|	exists=NOTEXIST:P=1.0,0.0
130743	paperref:768	paperref:1171	|	exists=NOTEXIST:P=1.0,0.0
124548	paperref:2685	paperref:5153	|	exists=NOTEXIST:P=1.0,0.0
114259	paperref:679	paperref:681	|
96521	paperref:4222	paperref:2774	|
127510	paperref:5358	paperref:5206	|	exists=NOTEXIST:P=1.0,0.0
125525	paperref:4749	paperref:2288	|
128662	paperref:578	paperref:5254	|	exists=NOTEXIST:P=1.0,0.0
117845	paperref:2192	paperref:1805	|
125573	paperref:5008	paperref:1436	|
125870	paperref:2426	paperref:4831	|
123858	paperref:229	paperref:3454	|	exists=NOTEXIST:P=1.0,0.0
97717	paperref:3419	paperref:5554	|
113587	paperref:4709	paperref:3672	|
94629	paperref:3319	paperref:5031	|	exists=NOTEXIST:P=1.0,0.0
121480	paperref:2184	paperref:4524	|
118884	paperref:4415	paperref:5375	|	exists=NOTEXIST:P=1.0,0.0
110563	paperref:627	paperref:1479	|
104210	paperref:1166	paperref:3862	|
119416	paperref:2760	paperref:5154	|	exists=NOTEXIST:P=1.0,0.0
109493	paperref:3465	paperref:3966	|
133507	paperref:2346	paperref:2344	|	exists=EXIST:P=0.0,1.0
97671	paperref:2910	paperref:4417	|	exists=NOTEXIST:P=1.0,0.0
122672	paperref:2176	paperref:5662	|
119617	paperref:4681	paperref:4633	|	exists=NOTEXIST:P=1.0,0.0
103115	paperref:536	paperref:219	|
121463	paperref:161	paperref:2295	|	exists=NOTEXIST:P=1.0,0.0
116884	paperref:3340	paperref:3714	|
124949	paperref:1373	paperref:581	|
123045	paperref:1702	paperref:4276	|	exists=NOTEXIST:P=1.0,0.0
97477	paperref:5354	paperref:1610	|
117944	paperref:2191	paperref:5806	|	exists=NOTEXIST:P=1.0,0.0
113930	paperref:711	paperref:2101	|	exists=NOTEXIST:P=1.0,0.0
96785	paperref:5529	paperref:537	|	exists=NOTEXIST:P=1.0,0.0
94807	paperref:5522	paperref:308	|	exists=NOTEXIST:P=1.0,0.0
124291	paperref:4536	paperref:4032	|	exists=NOTEXIST:P=1.0,0.0
111221	paperref:2399	paperref:2400	|	exists=EXIST:P=0.0,1.0
110799	paperref:4709	paperref:3644	|	exists=NOTEXIST:P=1.0,0.0
132365	paperref:3657	paperref:3730	|
124397	paperref:2611	paperref:5634	|	exists=NOTEXIST:P=1.0,0.0
129580	paperref:4532	paperref:4041	|
130689	paperref:896	paperref:895	|	exists=EXIST:P=0.0,1.0
128203	paperref:1464	paperref:3298	|
107593	paperref:1075	paperref:4213	|
104579	paperref:535	paperref:2087	|
128461	paperref:3573	paperref:5493	|
135121	paperref:124	paperref:3730	|	exists=NOTEXIST:P=1.0,0.0
106311	paperref:5005	paperref:181	|	exists=NOTEXIST:P=1.0,0.0
96469	paperref:5443	paperref:547	|	exists=NOTEXIST:P=1.0,0.0
119374	paperref:4784	paperref:4470	|	exists=NOTEXIST:P=1.0,0.0
124874	paperref:2538	paperref:4932	|
98630	paperref:5079	paperref:1086	|	exists=NOTEXIST:P=1.0,0.0
110557	paperref:2515	paperref:443	|	exists=NOTEXIST:P=1.0,0.0
134305	paperref:1229	paperref:4132	|
116724	paperref:665	paperref:2521	|
126321	paperref:961	paperref:3817	|	exists=NOTEXIST:P=1.0,0.0
114003	paperref:711	paperref:5493	|	exists=NOTEXIST:P=1.0,0.0
123170	paperref:494	paperref:2245	|
123870	paperref:229	paperref:1293	|	exists=NOTEXIST:P=1.0,0.0
123311	paperref:4057	paperref:1274	|
109573	paperref:2627	paperref:1311	|
125582	paperref:4952	paperref:3656	|	exists=NOTEXIST:P=1.0,0.0
101829	paperref:4089	paperref:181	|	exists=NOTEXIST:P=1.0,0.0
105355	paperref:3971	paperref:1143	|
129710	paperref:3443	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
120053	paperref:665	paperref:667	|	exists=EXIST:P=0.0,1.0
105799	paperref:1757	paperref:3783	|	exists=NOTEXIST:P=1.0,0.0
108696	paperref:3964	paperref:2375	|
124832	paperref:4118	paperref:2342	|
116691	paperref:5877	paperref:5875	|
100883	paperref:197	paperref:5346	|
121210	paperref:4271	paperref:4273	|
113722	paperref:4709	paperref:5770	|	exists=NOTEXIST:P=1.0,0.0
134962	paperref:627	paperref:626	|	exists=EXIST:P=0.0,1.0
125706	paperref:3195	paperref:4039	|
103939	paperref:1651	paperref:4004	|
112708	paperref:3819	paperref:4708	|
123476	paperref:1499	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
