UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
289869	paperref:165166	paperref:166905	|
289380	paperref:167944	paperref:165859	|	exists=NOTEXIST:P=1.0,0.0
275543	paperref:166803	paperref:167284	|
322445	paperref:163460	paperref:163461	|
260358	paperref:166251	paperref:168144	|	exists=NOTEXIST:P=1.0,0.0
305232	paperref:167693	paperref:165414	|	exists=NOTEXIST:P=1.0,0.0
263158	paperref:165141	paperref:163189	|
257097	paperref:167527	paperref:167123	|
283595	paperref:165833	paperref:166564	|
313591	paperref:163519	paperref:164773	|	exists=NOTEXIST:P=1.0,0.0
318559	paperref:168236	paperref:167245	|	exists=NOTEXIST:P=1.0,0.0
317974	paperref:164415	paperref:164642	|	exists=NOTEXIST:P=1.0,0.0
271304	paperref:164937	paperref:167031	|	exists=NOTEXIST:P=1.0,0.0
275217	paperref:164678	paperref:163379	|	exists=NOTEXIST:P=1.0,0.0
295519	paperref:168323	paperref:166461	|
258647	paperref:167639	paperref:167328	|
303759	paperref:165239	paperref:165813	|	exists=NOTEXIST:P=1.0,0.0
323032	paperref:168021	paperref:168020	|
321566	paperref:167777	paperref:163044	|	exists=NOTEXIST:P=1.0,0.0
262451	paperref:163787	paperref:167165	|	exists=NOTEXIST:P=1.0,0.0
275537	paperref:166803	paperref:165188	|
299976	paperref:164455	paperref:164456	|
299542	paperref:163290	paperref:164507	|
295772	paperref:163142	paperref:168375	|
277338	paperref:167533	paperref:165745	|
284864	paperref:164307	paperref:166567	|
298797	paperref:166282	paperref:166657	|
266978	paperref:166967	paperref:163852	|	exists=NOTEXIST:P=1.0,0.0
270426	paperref:165466	paperref:164263	|	exists=NOTEXIST:P=1.0,0.0
278002	paperref:166800	paperref:164014	|
263230	paperref:165141	paperref:164334	|	exists=NOTEXIST:P=1.0,0.0
280982	paperref:167269	paperref:164646	|	exists=NOTEXIST:P=1.0,0.0
272210	paperref:165469	paperref:164179	|
275361	paperref:167861	paperref:167864	|
268856	paperref:167416	paperref:165794	|	exists=NOTEXIST:P=1.0,0.0
283728	paperref:168281	paperref:166194	|	exists=NOTEXIST:P=1.0,0.0
284097	paperref:165990	paperref:165709	|	exists=NOTEXIST:P=1.0,0.0
268921	paperref:166319	paperref:164214	|	exists=NOTEXIST:P=1.0,0.0
272120	paperref:166151	paperref:164505	|
279937	paperref:163915	paperref:166277	|
256569	paperref:163567	paperref:167770	|	exists=NOTEXIST:P=1.0,0.0
269522	paperref:165512	paperref:167496	|
316599	paperref:166939	paperref:168223	|	exists=NOTEXIST:P=1.0,0.0
269941	paperref:163785	paperref:166833	|	exists=NOTEXIST:P=1.0,0.0
300390	paperref:168153	paperref:166291	|	exists=NOTEXIST:P=1.0,0.0
312918	paperref:165237	paperref:166446	|
312537	paperref:166928	paperref:164642	|
298618	paperref:168024	paperref:165757	|
293969	paperref:167689	paperref:163551	|	exists=NOTEXIST:P=1.0,0.0
267515	paperref:167492	paperref:164356	|	exists=NOTEXIST:P=1.0,0.0
265640	paperref:163589	paperref:163591	|
269996	paperref:163174	paperref:164512	|
261312	paperref:165304	paperref:163998	|
258327	paperref:166816	paperref:168321	|
264658	paperref:162895	paperref:167270	|
269009	paperref:168255	paperref:168254	|
262415	paperref:165646	paperref:167165	|	exists=NOTEXIST:P=1.0,0.0
307025	paperref:166704	paperref:166829	|
290057	paperref:164468	paperref:166980	|
281217	paperref:163625	paperref:166791	|	exists=NOTEXIST:P=1.0,0.0
280934	paperref:166043	paperref:167650	|
257136	paperref:163055	paperref:164556	|	exists=NOTEXIST:P=1.0,0.0
254195	paperref:163795	paperref:166830	|
256721	paperref:165450	paperref:165962	|	exists=NOTEXIST:P=1.0,0.0
313983	paperref:164262	paperref:167776	|	exists=NOTEXIST:P=1.0,0.0
281530	paperref:165960	paperref:164293	|	exists=NOTEXIST:P=1.0,0.0
287134	paperref:165995	paperref:165992	|
255279	paperref:168116	paperref:164364	|	exists=NOTEXIST:P=1.0,0.0
278079	paperref:166800	paperref:166468	|
316794	paperref:165371	paperref:166000	|
314480	paperref:164697	paperref:168417	|
281110	paperref:168351	paperref:164292	|
263691	paperref:163315	paperref:167002	|
299935	paperref:166526	paperref:165814	|	exists=NOTEXIST:P=1.0,0.0
291753	paperref:165772	paperref:164131	|
266725	paperref:164335	paperref:164174	|
299191	paperref:164364	paperref:167733	|	exists=NOTEXIST:P=1.0,0.0
320893	paperref:165377	paperref:166531	|
258804	paperref:167851	paperref:163454	|
285470	paperref:166276	paperref:163322	|
310427	paperref:164143	paperref:164263	|	exists=NOTEXIST:P=1.0,0.0
274856	paperref:167445	paperref:163780	|	exists=NOTEXIST:P=1.0,0.0
308808	paperref:164146	paperref:165630	|	exists=NOTEXIST:P=1.0,0.0
291676	paperref:165029	paperref:163224	|	exists=NOTEXIST:P=1.0,0.0
300598	paperref:164457	paperref:164458	|	exists=EXIST:P=0.0,1.0
306905	paperref:167816	paperref:166330	|	exists=NOTEXIST:P=1.0,0.0
285730	paperref:164530	paperref:164302	|	exists=NOTEXIST:P=1.0,0.0
259984	paperref:164205	paperref:167522	|
309793	paperref:163958	paperref:166003	|	exists=NOTEXIST:P=1.0,0.0
278409	paperref:162927	paperref:167362	|	exists=NOTEXIST:P=1.0,0.0
282666	paperref:165681	paperref:165537	|	exists=NOTEXIST:P=1.0,0.0
261907	paperref:164199	paperref:163171	|	exists=NOTEXIST:P=1.0,0.0
262381	paperref:165681	paperref:166615	|
310727	paperref:167248	paperref:166712	|
298931	paperref:164052	paperref:166768	|
297406	paperref:166426	paperref:166428	|
276073	paperref:163400	paperref:166026	|
293313	paperref:165801	paperref:167821	|	exists=NOTEXIST:P=1.0,0.0
269859	paperref:164899	paperref:163999	|
297781	paperref:167187	paperref:166429	|	exists=NOTEXIST:P=1.0,0.0
316758	paperref:163124	paperref:165241	|
258248	paperref:163289	paperref:164529	|	exists=NOTEXIST:P=1.0,0.0
262899	paperref:165294	paperref:167710	|
257913	paperref:162759	paperref:166980	|	exists=NOTEXIST:P=1.0,0.0
316816	paperref:166000	paperref:167334	|
264286	paperref:166611	paperref:167328	|
254366	paperref:165457	paperref:163184	|
300370	paperref:166679	paperref:166291	|	exists=NOTEXIST:P=1.0,0.0
294856	paperref:165488	paperref:167328	|
290599	paperref:167269	paperref:167945	|	exists=NOTEXIST:P=1.0,0.0
301787	paperref:163391	paperref:162864	|
272207	paperref:165469	paperref:163045	|	exists=NOTEXIST:P=1.0,0.0
292426	paperref:163942	paperref:167031	|
295019	paperref:167445	paperref:165192	|
253869	paperref:166707	paperref:166253	|
312853	paperref:166543	paperref:168083	|
287552	paperref:166296	paperref:168182	|
312065	paperref:164400	paperref:168377	|	exists=NOTEXIST:P=1.0,0.0
302018	paperref:164302	paperref:168242	|
254204	paperref:163795	paperref:167496	|
273749	paperref:168108	paperref:166275	|	exists=NOTEXIST:P=1.0,0.0
301975	paperref:164166	paperref:165438	|
261661	paperref:165561	paperref:164747	|	exists=NOTEXIST:P=1.0,0.0
271440	paperref:166152	paperref:164855	|	exists=NOTEXIST:P=1.0,0.0
270748	paperref:166960	paperref:166790	|	exists=NOTEXIST:P=1.0,0.0
292858	paperref:167439	paperref:165238	|
288672	paperref:163290	paperref:165320	|
273202	paperref:165092	paperref:168013	|	exists=NOTEXIST:P=1.0,0.0
268743	paperref:163099	paperref:163787	|	exists=NOTEXIST:P=1.0,0.0
271728	paperref:166962	paperref:163096	|
307267	paperref:162728	paperref:162985	|
318628	paperref:162787	paperref:166463	|	exists=NOTEXIST:P=1.0,0.0
254855	paperref:165172	paperref:164551	|	exists=NOTEXIST:P=1.0,0.0
306715	paperref:164642	paperref:163526	|
321287	paperref:163307	paperref:165097	|	exists=NOTEXIST:P=1.0,0.0
292964	paperref:168279	paperref:165242	|
282085	paperref:168305	paperref:168306	|	exists=EXIST:P=0.0,1.0
258298	paperref:166816	paperref:166001	|
302057	paperref:167379	paperref:165857	|	exists=NOTEXIST:P=1.0,0.0
278708	paperref:165686	paperref:165156	|	exists=NOTEXIST:P=1.0,0.0
269678	paperref:165229	paperref:167948	|	exists=NOTEXIST:P=1.0,0.0
276170	paperref:167212	paperref:165942	|
259346	paperref:164085	paperref:165527	|	exists=NOTEXIST:P=1.0,0.0
312663	paperref:167328	paperref:167564	|	exists=NOTEXIST:P=1.0,0.0
257312	paperref:163568	paperref:165370	|
278862	paperref:165941	paperref:165540	|	exists=NOTEXIST:P=1.0,0.0
265058	paperref:164163	paperref:165220	|	exists=NOTEXIST:P=1.0,0.0
295107	paperref:163534	paperref:167110	|
285286	paperref:162728	paperref:168334	|
322117	paperref:163602	paperref:163600	|
288803	paperref:167328	paperref:164014	|	exists=NOTEXIST:P=1.0,0.0
279155	paperref:166478	paperref:165382	|	exists=NOTEXIST:P=1.0,0.0
314280	paperref:166846	paperref:162789	|	exists=NOTEXIST:P=1.0,0.0
254368	paperref:163251	paperref:165457	|
286718	paperref:165998	paperref:165039	|
316924	paperref:164132	paperref:167818	|	exists=NOTEXIST:P=1.0,0.0
300802	paperref:163432	paperref:166939	|
256047	paperref:163569	paperref:168223	|
268342	paperref:167389	paperref:167096	|	exists=NOTEXIST:P=1.0,0.0
271274	paperref:164937	paperref:165240	|	exists=NOTEXIST:P=1.0,0.0
300231	paperref:163646	paperref:163644	|	exists=EXIST:P=0.0,1.0
291212	paperref:164899	paperref:163430	|	exists=NOTEXIST:P=1.0,0.0
258028	paperref:163534	paperref:163412	|	exists=NOTEXIST:P=1.0,0.0
268676	paperref:162708	paperref:162689	|	exists=NOTEXIST:P=1.0,0.0
304278	paperref:166292	paperref:162842	|
262414	paperref:163683	paperref:167165	|	exists=NOTEXIST:P=1.0,0.0
269598	paperref:166000	paperref:167496	|
310689	paperref:167697	paperref:163136	|	exists=NOTEXIST:P=1.0,0.0
283079	paperref:166582	paperref:163457	|	exists=NOTEXIST:P=1.0,0.0
274070	paperref:165093	paperref:168383	|
313605	paperref:162712	paperref:163519	|
293421	paperref:167436	paperref:166835	|
311966	paperref:168217	paperref:165644	|
276398	paperref:167538	paperref:163138	|
271611	paperref:166366	paperref:166443	|	exists=NOTEXIST:P=1.0,0.0
319414	paperref:165020	paperref:168400	|	exists=NOTEXIST:P=1.0,0.0
316684	paperref:164155	paperref:164159	|	exists=EXIST:P=0.0,1.0
266054	paperref:164440	paperref:164006	|
312503	paperref:163937	paperref:166928	|
302469	paperref:164771	paperref:165063	|
317311	paperref:163325	paperref:166527	|	exists=NOTEXIST:P=1.0,0.0
308756	paperref:168405	paperref:164628	|
302184	paperref:167695	paperref:165401	|	exists=NOTEXIST:P=1.0,0.0
263950	paperref:164108	paperref:166563	|	exists=NOTEXIST:P=1.0,0.0
286779	paperref:165961	paperref:168155	|	exists=NOTEXIST:P=1.0,0.0
291400	paperref:164175	paperref:167779	|	exists=NOTEXIST:P=1.0,0.0
268950	paperref:164101	paperref:167551	|
313165	paperref:163892	paperref:163896	|	exists=EXIST:P=0.0,1.0
275457	paperref:163053	paperref:164452	|	exists=NOTEXIST:P=1.0,0.0
293992	paperref:165470	paperref:166980	|	exists=NOTEXIST:P=1.0,0.0
303201	paperref:165380	paperref:166562	|
294311	paperref:165963	paperref:167732	|	exists=NOTEXIST:P=1.0,0.0
275480	paperref:167648	paperref:164494	|
314449	paperref:167838	paperref:164697	|
285749	paperref:164530	paperref:166796	|
267833	paperref:164216	paperref:166647	|
312164	paperref:166438	paperref:164630	|
275053	paperref:165091	paperref:164408	|	exists=NOTEXIST:P=1.0,0.0
292239	paperref:162938	paperref:164900	|	exists=NOTEXIST:P=1.0,0.0
321682	paperref:163046	paperref:164617	|	exists=NOTEXIST:P=1.0,0.0
274412	paperref:163545	paperref:168109	|	exists=NOTEXIST:P=1.0,0.0
311701	paperref:164839	paperref:165538	|
302926	paperref:163871	paperref:168203	|
321033	paperref:164348	paperref:166524	|
295026	paperref:167445	paperref:166526	|	exists=NOTEXIST:P=1.0,0.0
306190	paperref:164596	paperref:167835	|	exists=NOTEXIST:P=1.0,0.0
276163	paperref:167212	paperref:165241	|
309955	paperref:166337	paperref:166928	|	exists=NOTEXIST:P=1.0,0.0
267065	paperref:164899	paperref:166597	|
278193	paperref:166393	paperref:164429	|
259470	paperref:166757	paperref:167245	|	exists=NOTEXIST:P=1.0,0.0
291077	paperref:165172	paperref:165775	|	exists=NOTEXIST:P=1.0,0.0
317172	paperref:164794	paperref:167245	|	exists=NOTEXIST:P=1.0,0.0
286862	paperref:166308	paperref:165961	|
319978	paperref:166162	paperref:162837	|
297166	paperref:166073	paperref:164141	|	exists=NOTEXIST:P=1.0,0.0
271393	paperref:166152	paperref:166800	|	exists=NOTEXIST:P=1.0,0.0
305532	paperref:167269	paperref:167286	|
285804	paperref:164680	paperref:167683	|	exists=NOTEXIST:P=1.0,0.0
265373	paperref:164095	paperref:162894	|
269853	paperref:163192	paperref:163999	|	exists=NOTEXIST:P=1.0,0.0
309245	paperref:165125	paperref:165631	|
287549	paperref:164677	paperref:166416	|	exists=NOTEXIST:P=1.0,0.0
277042	paperref:162766	paperref:166332	|	exists=NOTEXIST:P=1.0,0.0
280900	paperref:163919	paperref:163394	|
259507	paperref:167032	paperref:162755	|	exists=NOTEXIST:P=1.0,0.0
298566	paperref:164856	paperref:162744	|
322171	paperref:167840	paperref:167843	|	exists=EXIST:P=0.0,1.0
276920	paperref:164871	paperref:164361	|
316276	paperref:164747	paperref:167470	|	exists=NOTEXIST:P=1.0,0.0
286819	paperref:165961	paperref:162730	|
285247	paperref:165815	paperref:168334	|	exists=NOTEXIST:P=1.0,0.0
305445	paperref:167269	paperref:162585	|
308295	paperref:166323	paperref:167261	|	exists=NOTEXIST:P=1.0,0.0
285392	paperref:167032	paperref:163492	|
263576	paperref:164198	paperref:163172	|	exists=NOTEXIST:P=1.0,0.0
276217	paperref:167537	paperref:166600	|	exists=NOTEXIST:P=1.0,0.0
310119	paperref:167270	paperref:168383	|
275566	paperref:166803	paperref:163958	|
266830	paperref:167411	paperref:166827	|
292020	paperref:164461	paperref:162701	|	exists=NOTEXIST:P=1.0,0.0
262346	paperref:166615	paperref:167343	|
264032	paperref:166248	paperref:164443	|	exists=NOTEXIST:P=1.0,0.0
254718	paperref:165080	paperref:163178	|	exists=NOTEXIST:P=1.0,0.0
312482	paperref:162666	paperref:166928	|	exists=NOTEXIST:P=1.0,0.0
296279	paperref:167955	paperref:168321	|	exists=NOTEXIST:P=1.0,0.0
295602	paperref:168214	paperref:168299	|
266485	paperref:165938	paperref:167261	|	exists=NOTEXIST:P=1.0,0.0
307889	paperref:164902	paperref:166678	|
302646	paperref:163989	paperref:166704	|
257941	paperref:162759	paperref:165473	|
289917	paperref:163443	paperref:163444	|	exists=EXIST:P=0.0,1.0
264130	paperref:166929	paperref:164443	|	exists=NOTEXIST:P=1.0,0.0
301380	paperref:165964	paperref:163324	|
315069	paperref:165239	paperref:165535	|
319207	paperref:165651	paperref:167770	|
305484	paperref:167269	paperref:168220	|
255609	paperref:166374	paperref:167307	|
287573	paperref:163438	paperref:164794	|
314017	paperref:163300	paperref:166789	|
317144	paperref:164360	paperref:164358	|
293767	paperref:165696	paperref:164568	|	exists=NOTEXIST:P=1.0,0.0
282442	paperref:165686	paperref:166848	|	exists=NOTEXIST:P=1.0,0.0
316078	paperref:164030	paperref:166674	|	exists=NOTEXIST:P=1.0,0.0
289221	paperref:167581	paperref:166678	|	exists=NOTEXIST:P=1.0,0.0
285445	paperref:166276	paperref:163041	|
318734	paperref:162666	paperref:162663	|
302559	paperref:164303	paperref:167818	|
274814	paperref:164140	paperref:165465	|	exists=NOTEXIST:P=1.0,0.0
312846	paperref:162849	paperref:162847	|
269023	paperref:165077	paperref:166366	|	exists=NOTEXIST:P=1.0,0.0
295797	paperref:167123	paperref:163142	|
258852	paperref:167523	paperref:162639	|	exists=NOTEXIST:P=1.0,0.0
303455	paperref:164501	paperref:168154	|	exists=NOTEXIST:P=1.0,0.0
314644	paperref:167780	paperref:168220	|
307934	paperref:164413	paperref:164902	|
301756	paperref:165978	paperref:165977	|
301201	paperref:165069	paperref:168427	|
256304	paperref:166977	paperref:166819	|	exists=NOTEXIST:P=1.0,0.0
305713	paperref:164623	paperref:163698	|	exists=NOTEXIST:P=1.0,0.0
316797	paperref:166000	paperref:168013	|	exists=NOTEXIST:P=1.0,0.0
263597	paperref:163634	paperref:164010	|	exists=NOTEXIST:P=1.0,0.0
256088	paperref:163569	paperref:164440	|	exists=NOTEXIST:P=1.0,0.0
270089	paperref:164212	paperref:163407	|
308149	paperref:165857	paperref:168081	|
287507	paperref:168331	paperref:165063	|	exists=NOTEXIST:P=1.0,0.0
262105	paperref:165143	paperref:163146	|
270615	paperref:166214	paperref:166368	|	exists=NOTEXIST:P=1.0,0.0
257857	paperref:163063	paperref:168154	|	exists=NOTEXIST:P=1.0,0.0
263554	paperref:164198	paperref:167129	|
290278	paperref:164410	paperref:167946	|
307533	paperref:164901	paperref:164364	|
276757	paperref:166477	paperref:166475	|	exists=EXIST:P=0.0,1.0
264685	paperref:163296	paperref:167302	|	exists=NOTEXIST:P=1.0,0.0
299514	paperref:165879	paperref:163758	|
304389	paperref:166292	paperref:164840	|
262299	paperref:166615	paperref:167956	|
308093	paperref:166795	paperref:164140	|
296832	paperref:164911	paperref:164804	|
296795	paperref:162740	paperref:165736	|
263568	paperref:164198	paperref:164950	|	exists=NOTEXIST:P=1.0,0.0
266276	paperref:164261	paperref:162685	|
300018	paperref:167816	paperref:163291	|
275025	paperref:166808	paperref:162674	|
273214	paperref:165092	paperref:164017	|
298723	paperref:164801	paperref:167132	|	exists=NOTEXIST:P=1.0,0.0
275399	paperref:166743	paperref:166790	|
312024	paperref:167451	paperref:167558	|
282135	paperref:164605	paperref:162618	|	exists=NOTEXIST:P=1.0,0.0
308903	paperref:163520	paperref:168382	|
293985	paperref:163943	paperref:165470	|	exists=NOTEXIST:P=1.0,0.0
299012	paperref:164678	paperref:167684	|	exists=NOTEXIST:P=1.0,0.0
272973	paperref:166834	paperref:168107	|	exists=NOTEXIST:P=1.0,0.0
256130	paperref:163037	paperref:167634	|	exists=NOTEXIST:P=1.0,0.0
262342	paperref:166615	paperref:165711	|
298192	paperref:163105	paperref:166206	|
267193	paperref:163290	paperref:162899	|
261078	paperref:167018	paperref:167863	|
260995	paperref:165459	paperref:167084	|	exists=NOTEXIST:P=1.0,0.0
259464	paperref:166604	paperref:165269	|
286374	paperref:166525	paperref:165962	|
319026	paperref:165504	paperref:165502	|	exists=EXIST:P=0.0,1.0
279916	paperref:163859	paperref:164845	|	exists=NOTEXIST:P=1.0,0.0
320929	paperref:166011	paperref:166010	|	exists=EXIST:P=0.0,1.0
258138	paperref:166483	paperref:166093	|	exists=NOTEXIST:P=1.0,0.0
284235	paperref:165474	paperref:167689	|
256416	paperref:166481	paperref:166289	|
286520	paperref:165700	paperref:166414	|	exists=NOTEXIST:P=1.0,0.0
275036	paperref:165736	paperref:165091	|	exists=NOTEXIST:P=1.0,0.0
288804	paperref:164014	paperref:162744	|	exists=NOTEXIST:P=1.0,0.0
321554	paperref:163269	paperref:166247	|	exists=NOTEXIST:P=1.0,0.0
269577	paperref:165048	paperref:167496	|
279536	paperref:165158	paperref:164900	|
258244	paperref:163645	paperref:163289	|	exists=NOTEXIST:P=1.0,0.0
319359	paperref:163937	paperref:165651	|
268661	paperref:163141	paperref:162689	|
262093	paperref:163923	paperref:165237	|	exists=NOTEXIST:P=1.0,0.0
254741	paperref:168204	paperref:163178	|
269214	paperref:167804	paperref:163786	|
313445	paperref:163732	paperref:168223	|	exists=NOTEXIST:P=1.0,0.0
278794	paperref:167317	paperref:163933	|	exists=NOTEXIST:P=1.0,0.0
256915	paperref:166819	paperref:166627	|
285475	paperref:166276	paperref:164755	|	exists=NOTEXIST:P=1.0,0.0
288779	paperref:164014	paperref:165494	|	exists=NOTEXIST:P=1.0,0.0
307918	paperref:166221	paperref:164902	|
317483	paperref:162712	paperref:166668	|
265735	paperref:163142	paperref:162607	|	exists=NOTEXIST:P=1.0,0.0
317593	paperref:167815	paperref:167467	|
301421	paperref:166534	paperref:165964	|	exists=NOTEXIST:P=1.0,0.0
283265	paperref:163776	paperref:167770	|	exists=NOTEXIST:P=1.0,0.0
281212	paperref:163625	paperref:167054	|
256252	paperref:165938	paperref:168314	|
284503	paperref:163389	paperref:165470	|	exists=NOTEXIST:P=1.0,0.0
299723	paperref:166647	paperref:164856	|
260304	paperref:166606	paperref:165926	|
315809	paperref:167892	paperref:167822	|
309727	paperref:163958	paperref:165437	|
268711	paperref:163787	paperref:167162	|	exists=NOTEXIST:P=1.0,0.0
310836	paperref:167603	paperref:163124	|	exists=NOTEXIST:P=1.0,0.0
291587	paperref:164176	paperref:167297	|
259369	paperref:164624	paperref:168466	|
269728	paperref:168255	paperref:162988	|	exists=NOTEXIST:P=1.0,0.0
263103	paperref:165141	paperref:165990	|	exists=NOTEXIST:P=1.0,0.0
318687	paperref:163457	paperref:165507	|	exists=NOTEXIST:P=1.0,0.0
310290	paperref:167270	paperref:167765	|	exists=NOTEXIST:P=1.0,0.0
283665	paperref:167667	paperref:163545	|
279409	paperref:167936	paperref:165942	|	exists=NOTEXIST:P=1.0,0.0
311867	paperref:166792	paperref:168220	|
266686	paperref:166792	paperref:165825	|
290577	paperref:167340	paperref:162737	|	exists=NOTEXIST:P=1.0,0.0
257605	paperref:164945	paperref:167240	|
255706	paperref:165452	paperref:165814	|	exists=NOTEXIST:P=1.0,0.0
263463	paperref:167382	paperref:164532	|
315507	paperref:166783	paperref:165711	|	exists=NOTEXIST:P=1.0,0.0
257532	paperref:165451	paperref:165540	|
305275	paperref:165745	paperref:165531	|	exists=NOTEXIST:P=1.0,0.0
274232	paperref:165463	paperref:165539	|
282810	paperref:168403	paperref:163162	|
321027	paperref:166319	paperref:164966	|	exists=NOTEXIST:P=1.0,0.0
288731	paperref:162736	paperref:163391	|
312721	paperref:167248	paperref:167452	|	exists=NOTEXIST:P=1.0,0.0
259783	paperref:166605	paperref:165736	|
260962	paperref:167520	paperref:163896	|
287530	paperref:164010	paperref:162872	|
259241	paperref:167853	paperref:167649	|	exists=NOTEXIST:P=1.0,0.0
317623	paperref:166002	paperref:165125	|	exists=NOTEXIST:P=1.0,0.0
308951	paperref:163520	paperref:166792	|	exists=NOTEXIST:P=1.0,0.0
288572	paperref:165629	paperref:167936	|	exists=NOTEXIST:P=1.0,0.0
255597	paperref:166582	paperref:163794	|	exists=NOTEXIST:P=1.0,0.0
282324	paperref:168269	paperref:168004	|
304164	paperref:163476	paperref:166309	|
273300	paperref:163762	paperref:167644	|	exists=NOTEXIST:P=1.0,0.0
282245	paperref:163626	paperref:167563	|	exists=NOTEXIST:P=1.0,0.0
274973	paperref:164009	paperref:166792	|	exists=NOTEXIST:P=1.0,0.0
305403	paperref:167269	paperref:162954	|	exists=NOTEXIST:P=1.0,0.0
302873	paperref:163871	paperref:167328	|	exists=NOTEXIST:P=1.0,0.0
308185	paperref:166248	paperref:165188	|	exists=NOTEXIST:P=1.0,0.0
255726	paperref:165452	paperref:165964	|	exists=NOTEXIST:P=1.0,0.0
296326	paperref:163538	paperref:166986	|	exists=NOTEXIST:P=1.0,0.0
311421	paperref:164855	paperref:167804	|
273875	paperref:164933	paperref:166248	|
279086	paperref:163593	paperref:168373	|	exists=NOTEXIST:P=1.0,0.0
255960	paperref:167529	paperref:164891	|	exists=NOTEXIST:P=1.0,0.0
317507	paperref:167899	paperref:166534	|	exists=NOTEXIST:P=1.0,0.0
304215	paperref:164739	paperref:164738	|
281251	paperref:167270	paperref:166048	|
307240	paperref:162728	paperref:164260	|
285366	paperref:165691	paperref:166530	|
319985	paperref:164356	paperref:167626	|
288624	paperref:164315	paperref:163437	|	exists=NOTEXIST:P=1.0,0.0
318968	paperref:164494	paperref:163454	|
314061	paperref:164642	paperref:166789	|
278628	paperref:164648	paperref:168089	|
289649	paperref:165608	paperref:168289	|	exists=NOTEXIST:P=1.0,0.0
308270	paperref:167563	paperref:165188	|	exists=NOTEXIST:P=1.0,0.0
316780	paperref:163124	paperref:164840	|	exists=NOTEXIST:P=1.0,0.0
294203	paperref:165185	paperref:165486	|
294895	paperref:165488	paperref:164771	|	exists=NOTEXIST:P=1.0,0.0
284519	paperref:167283	paperref:163544	|
319661	paperref:164354	paperref:167559	|	exists=NOTEXIST:P=1.0,0.0
310853	paperref:164364	paperref:167603	|
281896	paperref:168268	paperref:164771	|
279219	paperref:167175	paperref:163520	|	exists=NOTEXIST:P=1.0,0.0
256727	paperref:165450	paperref:163324	|	exists=NOTEXIST:P=1.0,0.0
320326	paperref:165232	paperref:165235	|	exists=EXIST:P=0.0,1.0
262789	paperref:167381	paperref:167713	|
259768	paperref:168114	paperref:164753	|	exists=NOTEXIST:P=1.0,0.0
274328	paperref:164500	paperref:165463	|
272832	paperref:166204	paperref:164006	|
302369	paperref:165481	paperref:167354	|	exists=NOTEXIST:P=1.0,0.0
318994	paperref:164414	paperref:163943	|
320286	paperref:164287	paperref:167240	|
277959	paperref:166825	paperref:166800	|
316006	paperref:167242	paperref:166788	|	exists=NOTEXIST:P=1.0,0.0
268371	paperref:164181	paperref:162688	|	exists=NOTEXIST:P=1.0,0.0
294702	paperref:167344	paperref:166564	|
261603	paperref:166612	paperref:165823	|
264047	paperref:164443	paperref:168005	|
295167	paperref:162639	paperref:167268	|	exists=NOTEXIST:P=1.0,0.0
269074	paperref:165077	paperref:162776	|
296463	paperref:165558	paperref:166289	|	exists=NOTEXIST:P=1.0,0.0
295492	paperref:163606	paperref:168323	|
281940	paperref:164181	paperref:162709	|	exists=NOTEXIST:P=1.0,0.0
278865	paperref:165941	paperref:164349	|	exists=NOTEXIST:P=1.0,0.0
276495	paperref:166470	paperref:166214	|	exists=NOTEXIST:P=1.0,0.0
285856	paperref:166996	paperref:163529	|
306733	paperref:163323	paperref:163322	|
279951	paperref:167029	paperref:164397	|	exists=NOTEXIST:P=1.0,0.0
302579	paperref:166547	paperref:167378	|
301025	paperref:163984	paperref:163737	|	exists=NOTEXIST:P=1.0,0.0
278782	paperref:167317	paperref:162709	|
269872	paperref:167550	paperref:163999	|
318188	paperref:166436	paperref:166437	|
317533	paperref:166660	paperref:165126	|
270677	paperref:164933	paperref:166960	|
313275	paperref:167690	paperref:163815	|	exists=NOTEXIST:P=1.0,0.0
266492	paperref:165938	paperref:166203	|	exists=NOTEXIST:P=1.0,0.0
316356	paperref:167933	paperref:167549	|
312151	paperref:166541	paperref:166540	|
275668	paperref:164624	paperref:164002	|
265459	paperref:168269	paperref:162894	|
288275	paperref:163436	paperref:162869	|
278947	paperref:165941	paperref:168154	|	exists=NOTEXIST:P=1.0,0.0
295969	paperref:168060	paperref:164487	|
275515	paperref:166803	paperref:164408	|	exists=NOTEXIST:P=1.0,0.0
297958	paperref:165335	paperref:168418	|
297055	paperref:163538	paperref:167700	|
282369	paperref:168269	paperref:165039	|	exists=NOTEXIST:P=1.0,0.0
266326	paperref:162685	paperref:164362	|
293680	paperref:168249	paperref:165471	|	exists=NOTEXIST:P=1.0,0.0
281336	paperref:165685	paperref:168098	|	exists=NOTEXIST:P=1.0,0.0
294837	paperref:165488	paperref:166248	|	exists=NOTEXIST:P=1.0,0.0
311429	paperref:167804	paperref:163733	|	exists=NOTEXIST:P=1.0,0.0
317478	paperref:162712	paperref:167692	|	exists=NOTEXIST:P=1.0,0.0
311481	paperref:166837	paperref:164147	|	exists=NOTEXIST:P=1.0,0.0
311687	paperref:164839	paperref:166836	|	exists=NOTEXIST:P=1.0,0.0
285077	paperref:166277	paperref:165697	|	exists=NOTEXIST:P=1.0,0.0
320136	paperref:167136	paperref:167135	|	exists=EXIST:P=0.0,1.0
