UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
664021	paperref:538859	paperref:536381	|
655298	paperref:538731	paperref:536585	|
626407	paperref:539844	paperref:539840	|
667395	paperref:536626	paperref:539237	|	exists=NOTEXIST:P=1.0,0.0
624072	paperref:536647	paperref:539621	|	exists=NOTEXIST:P=1.0,0.0
636975	paperref:540633	paperref:539887	|
634795	paperref:540315	paperref:540400	|
656469	paperref:536696	paperref:537175	|	exists=NOTEXIST:P=1.0,0.0
626714	paperref:541519	paperref:536454	|
630438	paperref:537716	paperref:538369	|
620105	paperref:536538	paperref:540176	|	exists=NOTEXIST:P=1.0,0.0
633132	paperref:537442	paperref:536692	|	exists=NOTEXIST:P=1.0,0.0
617040	paperref:538729	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
668379	paperref:537207	paperref:541159	|	exists=NOTEXIST:P=1.0,0.0
617050	paperref:540840	paperref:536687	|	exists=NOTEXIST:P=1.0,0.0
662697	paperref:536684	paperref:540586	|
642220	paperref:540296	paperref:540294	|
642945	paperref:541039	paperref:541040	|	exists=EXIST:P=0.0,1.0
626295	paperref:540009	paperref:540020	|	exists=EXIST:P=0.0,1.0
666431	paperref:540576	paperref:540584	|
660766	paperref:537416	paperref:540264	|
617678	paperref:536644	paperref:536650	|
648735	paperref:537749	paperref:538485	|	exists=NOTEXIST:P=1.0,0.0
664406	paperref:539099	paperref:537340	|
650856	paperref:539869	paperref:540590	|
616432	paperref:539898	paperref:537676	|	exists=NOTEXIST:P=1.0,0.0
624365	paperref:539537	paperref:539663	|
635942	paperref:538680	paperref:538677	|	exists=EXIST:P=0.0,1.0
663396	paperref:539880	paperref:540584	|
661607	paperref:536690	paperref:539943	|	exists=NOTEXIST:P=1.0,0.0
648447	paperref:538703	paperref:537631	|	exists=NOTEXIST:P=1.0,0.0
649264	paperref:537795	paperref:540283	|	exists=NOTEXIST:P=1.0,0.0
640245	paperref:536524	paperref:540504	|
636722	paperref:539876	paperref:537212	|
625072	paperref:538597	paperref:541263	|
655121	paperref:540579	paperref:541309	|
615189	paperref:537859	paperref:536154	|	exists=NOTEXIST:P=1.0,0.0
617783	paperref:539458	paperref:536650	|
649976	paperref:539917	paperref:539884	|	exists=NOTEXIST:P=1.0,0.0
625070	paperref:539344	paperref:541263	|	exists=NOTEXIST:P=1.0,0.0
614063	paperref:539753	paperref:541251	|	exists=NOTEXIST:P=1.0,0.0
633635	paperref:536061	paperref:537343	|
624661	paperref:539180	paperref:537213	|	exists=NOTEXIST:P=1.0,0.0
612314	paperref:537098	paperref:536652	|
641776	paperref:537177	paperref:541312	|	exists=NOTEXIST:P=1.0,0.0
618613	paperref:539315	paperref:540263	|	exists=NOTEXIST:P=1.0,0.0
642527	paperref:538749	paperref:539345	|	exists=NOTEXIST:P=1.0,0.0
648637	paperref:539058	paperref:540377	|	exists=NOTEXIST:P=1.0,0.0
625425	paperref:538810	paperref:540931	|
669743	paperref:539935	paperref:540912	|	exists=NOTEXIST:P=1.0,0.0
654966	paperref:541003	paperref:539064	|
664770	paperref:537553	paperref:539593	|	exists=NOTEXIST:P=1.0,0.0
629962	paperref:540243	paperref:540242	|	exists=EXIST:P=0.0,1.0
647784	paperref:539919	paperref:538222	|	exists=NOTEXIST:P=1.0,0.0
642257	paperref:540294	paperref:539461	|	exists=NOTEXIST:P=1.0,0.0
628303	paperref:536640	paperref:539941	|	exists=NOTEXIST:P=1.0,0.0
614583	paperref:539872	paperref:536652	|	exists=NOTEXIST:P=1.0,0.0
664217	paperref:540584	paperref:538879	|
640364	paperref:540143	paperref:539114	|
652742	paperref:538481	paperref:539882	|
613667	paperref:537214	paperref:536651	|
668759	paperref:540921	paperref:540922	|	exists=EXIST:P=0.0,1.0
654773	paperref:538624	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
667260	paperref:539885	paperref:538718	|
645240	paperref:539459	paperref:539910	|
631152	paperref:536696	paperref:540824	|
624856	paperref:540297	paperref:537000	|
647429	paperref:537573	paperref:536694	|
652478	paperref:538482	paperref:537758	|
658675	paperref:540445	paperref:537959	|	exists=NOTEXIST:P=1.0,0.0
643554	paperref:540207	paperref:536124	|
640519	paperref:537980	paperref:540534	|
642360	paperref:540297	paperref:539374	|
658202	paperref:538233	paperref:539891	|	exists=NOTEXIST:P=1.0,0.0
620158	paperref:536538	paperref:536357	|
667864	paperref:540797	paperref:541499	|
662120	paperref:540303	paperref:538422	|	exists=NOTEXIST:P=1.0,0.0
659911	paperref:538842	paperref:538007	|	exists=NOTEXIST:P=1.0,0.0
664851	paperref:539886	paperref:540288	|
652864	paperref:538594	paperref:537540	|
647851	paperref:538426	paperref:539564	|	exists=NOTEXIST:P=1.0,0.0
652329	paperref:539704	paperref:538596	|
629116	paperref:536495	paperref:539947	|
635717	paperref:541608	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
616260	paperref:540842	paperref:539891	|	exists=NOTEXIST:P=1.0,0.0
664182	paperref:537293	paperref:538879	|
631426	paperref:538150	paperref:539868	|	exists=NOTEXIST:P=1.0,0.0
642777	paperref:540296	paperref:540584	|
664126	paperref:539362	paperref:538708	|
665669	paperref:540934	paperref:540936	|
666265	paperref:536392	paperref:536394	|	exists=EXIST:P=0.0,1.0
619972	paperref:536538	paperref:539164	|
649818	paperref:539285	paperref:536996	|	exists=NOTEXIST:P=1.0,0.0
663324	paperref:539880	paperref:541139	|
648502	paperref:536686	paperref:537797	|	exists=NOTEXIST:P=1.0,0.0
624877	paperref:537000	paperref:538335	|	exists=NOTEXIST:P=1.0,0.0
666606	paperref:537920	paperref:539262	|	exists=NOTEXIST:P=1.0,0.0
637201	paperref:540297	paperref:537585	|
633036	paperref:536498	paperref:537176	|	exists=NOTEXIST:P=1.0,0.0
670222	paperref:538774	paperref:538775	|	exists=EXIST:P=0.0,1.0
663595	paperref:537270	paperref:536260	|
648832	paperref:536604	paperref:537632	|	exists=NOTEXIST:P=1.0,0.0
629146	paperref:536495	paperref:536589	|	exists=NOTEXIST:P=1.0,0.0
646545	paperref:540641	paperref:539871	|
643255	paperref:538187	paperref:536316	|
621086	paperref:540696	paperref:536149	|	exists=NOTEXIST:P=1.0,0.0
626485	paperref:536644	paperref:539339	|
613291	paperref:540019	paperref:540011	|	exists=EXIST:P=0.0,1.0
659428	paperref:539463	paperref:537338	|
623161	paperref:536971	paperref:536845	|
612999	paperref:536965	paperref:536967	|
646127	paperref:540299	paperref:537171	|	exists=NOTEXIST:P=1.0,0.0
645794	paperref:538740	paperref:536847	|
625094	paperref:541263	paperref:538039	|
628282	paperref:538309	paperref:536246	|
657164	paperref:536825	paperref:536603	|
619427	paperref:538095	paperref:537673	|	exists=NOTEXIST:P=1.0,0.0
617298	paperref:539814	paperref:539290	|
660088	paperref:539030	paperref:538703	|
629664	paperref:536493	paperref:539146	|
635529	paperref:539372	paperref:536636	|
659856	paperref:536588	paperref:536244	|	exists=NOTEXIST:P=1.0,0.0
654897	paperref:537035	paperref:539526	|	exists=NOTEXIST:P=1.0,0.0
670093	paperref:541642	paperref:541641	|	exists=EXIST:P=0.0,1.0
630933	paperref:537168	paperref:537953	|
639217	paperref:538040	paperref:538984	|	exists=NOTEXIST:P=1.0,0.0
658500	paperref:539892	paperref:536585	|
648846	paperref:538577	paperref:537632	|
634772	paperref:536738	paperref:540400	|	exists=NOTEXIST:P=1.0,0.0
629903	paperref:536349	paperref:541409	|	exists=NOTEXIST:P=1.0,0.0
622793	paperref:540018	paperref:540008	|	exists=EXIST:P=0.0,1.0
661768	paperref:538893	paperref:541225	|
652466	paperref:538482	paperref:538350	|	exists=NOTEXIST:P=1.0,0.0
621111	paperref:536149	paperref:538986	|	exists=NOTEXIST:P=1.0,0.0
650945	paperref:539869	paperref:540734	|	exists=NOTEXIST:P=1.0,0.0
612124	paperref:537916	paperref:539913	|
624719	paperref:539878	paperref:539536	|
620685	paperref:536869	paperref:541003	|
657858	paperref:538336	paperref:538223	|	exists=NOTEXIST:P=1.0,0.0
650804	paperref:537749	paperref:539869	|
625816	paperref:540299	paperref:536646	|
637591	paperref:539952	paperref:539873	|
647588	paperref:539341	paperref:539282	|
653936	paperref:538733	paperref:541309	|
641532	paperref:539916	paperref:536521	|	exists=NOTEXIST:P=1.0,0.0
635959	paperref:537093	paperref:539284	|
654452	paperref:539166	paperref:537740	|
614094	paperref:539281	paperref:539291	|
626217	paperref:537793	paperref:539542	|	exists=NOTEXIST:P=1.0,0.0
651091	paperref:540912	paperref:536882	|	exists=NOTEXIST:P=1.0,0.0
647734	paperref:539919	paperref:540586	|
654937	paperref:537790	paperref:536825	|
664267	paperref:537277	paperref:539160	|
623221	paperref:539287	paperref:537343	|	exists=NOTEXIST:P=1.0,0.0
622710	paperref:537229	paperref:537863	|
640049	paperref:540745	paperref:537945	|
652314	paperref:538223	paperref:538596	|	exists=NOTEXIST:P=1.0,0.0
636077	paperref:536806	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
632886	paperref:538731	paperref:536497	|
635506	paperref:537207	paperref:536636	|
657941	paperref:539241	paperref:536450	|
647035	paperref:540583	paperref:539870	|	exists=NOTEXIST:P=1.0,0.0
654031	paperref:536113	paperref:538780	|	exists=NOTEXIST:P=1.0,0.0
629345	paperref:536494	paperref:537445	|
645284	paperref:539051	paperref:537212	|
644268	paperref:539239	paperref:539114	|
648454	paperref:540000	paperref:539667	|	exists=NOTEXIST:P=1.0,0.0
643838	paperref:537020	paperref:539594	|	exists=NOTEXIST:P=1.0,0.0
630353	paperref:538300	paperref:539748	|
650161	paperref:541321	paperref:539284	|	exists=NOTEXIST:P=1.0,0.0
655103	paperref:541309	paperref:536684	|
621502	paperref:540834	paperref:536637	|	exists=NOTEXIST:P=1.0,0.0
614621	paperref:541625	paperref:536508	|	exists=NOTEXIST:P=1.0,0.0
663621	paperref:539149	paperref:540289	|
663056	paperref:539951	paperref:539941	|
655659	paperref:537345	paperref:538970	|	exists=NOTEXIST:P=1.0,0.0
620367	paperref:539878	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
656644	paperref:538436	paperref:537749	|
640978	paperref:537510	paperref:539521	|	exists=NOTEXIST:P=1.0,0.0
644841	paperref:539913	paperref:541645	|	exists=NOTEXIST:P=1.0,0.0
624015	paperref:537215	paperref:536647	|	exists=NOTEXIST:P=1.0,0.0
617098	paperref:539872	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
654222	paperref:538732	paperref:536584	|
632039	paperref:536413	paperref:537984	|	exists=NOTEXIST:P=1.0,0.0
615959	paperref:536592	paperref:539943	|	exists=NOTEXIST:P=1.0,0.0
669864	paperref:538361	paperref:538832	|
616853	paperref:537282	paperref:536543	|
647013	paperref:537531	paperref:539870	|
620464	paperref:541014	paperref:540443	|	exists=NOTEXIST:P=1.0,0.0
660738	paperref:536430	paperref:538838	|
641390	paperref:541310	paperref:537179	|
612724	paperref:537679	paperref:537099	|
627234	paperref:539541	paperref:540408	|
634077	paperref:540668	paperref:536639	|
627181	paperref:540985	paperref:537341	|	exists=NOTEXIST:P=1.0,0.0
623793	paperref:536359	paperref:540604	|	exists=NOTEXIST:P=1.0,0.0
644168	paperref:540292	paperref:539374	|	exists=NOTEXIST:P=1.0,0.0
647331	paperref:538593	paperref:536687	|
640769	paperref:536695	paperref:540144	|
627311	paperref:539541	paperref:536983	|
629991	paperref:539435	paperref:540870	|	exists=NOTEXIST:P=1.0,0.0
612114	paperref:537916	paperref:538222	|
645601	paperref:539911	paperref:540299	|	exists=NOTEXIST:P=1.0,0.0
653595	paperref:539417	paperref:540327	|	exists=NOTEXIST:P=1.0,0.0
619698	paperref:538963	paperref:537176	|	exists=NOTEXIST:P=1.0,0.0
616032	paperref:537370	paperref:538334	|
668034	paperref:540916	paperref:537315	|
666922	paperref:538718	paperref:539887	|
645062	paperref:540414	paperref:538234	|
643428	paperref:540736	paperref:537979	|
623910	paperref:540293	paperref:539288	|
622755	paperref:536073	paperref:540190	|
665041	paperref:539944	paperref:540289	|
618716	paperref:536368	paperref:541463	|	exists=NOTEXIST:P=1.0,0.0
612064	paperref:537916	paperref:539915	|
625352	paperref:536843	paperref:536649	|
632910	paperref:539944	paperref:536497	|
658117	paperref:539891	paperref:540578	|
634136	paperref:536639	paperref:539910	|
644134	paperref:540292	paperref:539915	|	exists=NOTEXIST:P=1.0,0.0
619338	paperref:537911	paperref:538629	|	exists=NOTEXIST:P=1.0,0.0
613658	paperref:539281	paperref:536651	|
659691	paperref:538422	paperref:539708	|
666407	paperref:536796	paperref:539458	|	exists=NOTEXIST:P=1.0,0.0
627260	paperref:539541	paperref:539869	|
640956	paperref:537510	paperref:537260	|
633820	paperref:538683	paperref:538823	|	exists=NOTEXIST:P=1.0,0.0
624999	paperref:539892	paperref:541376	|
658306	paperref:540445	paperref:537958	|	exists=NOTEXIST:P=1.0,0.0
637250	paperref:538068	paperref:540408	|	exists=NOTEXIST:P=1.0,0.0
630325	paperref:539659	paperref:536497	|
626237	paperref:539663	paperref:539542	|	exists=NOTEXIST:P=1.0,0.0
666753	paperref:539888	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
618216	paperref:540935	paperref:536297	|
629553	paperref:538946	paperref:538947	|	exists=EXIST:P=0.0,1.0
669585	paperref:539928	paperref:540565	|	exists=NOTEXIST:P=1.0,0.0
644733	paperref:540415	paperref:539870	|
665278	paperref:540876	paperref:538552	|
620699	paperref:536869	paperref:536867	|
652159	paperref:536802	paperref:539890	|	exists=NOTEXIST:P=1.0,0.0
641814	paperref:536519	paperref:539919	|
611854	paperref:537097	paperref:539703	|
667972	paperref:540786	paperref:540801	|	exists=EXIST:P=0.0,1.0
657890	paperref:540052	paperref:538425	|	exists=NOTEXIST:P=1.0,0.0
635131	paperref:536984	paperref:536693	|
616648	paperref:537675	paperref:539912	|
655084	paperref:537036	paperref:541212	|	exists=NOTEXIST:P=1.0,0.0
669407	paperref:538068	paperref:538726	|
614676	paperref:536590	paperref:537572	|
659434	paperref:539099	paperref:537338	|
628870	paperref:537665	paperref:538151	|	exists=NOTEXIST:P=1.0,0.0
644927	paperref:539589	paperref:539264	|
643634	paperref:540293	paperref:537292	|	exists=NOTEXIST:P=1.0,0.0
668575	paperref:541491	paperref:536261	|
626190	paperref:538068	paperref:539542	|	exists=NOTEXIST:P=1.0,0.0
623037	paperref:541264	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
636665	paperref:539876	paperref:536997	|	exists=NOTEXIST:P=1.0,0.0
646149	paperref:540299	paperref:539917	|
661460	paperref:538335	paperref:539373	|	exists=NOTEXIST:P=1.0,0.0
627094	paperref:536641	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
632080	paperref:541362	paperref:539626	|
646005	paperref:539872	paperref:541157	|	exists=NOTEXIST:P=1.0,0.0
645413	paperref:539883	paperref:538741	|
613906	paperref:540800	paperref:541504	|	exists=NOTEXIST:P=1.0,0.0
645305	paperref:539771	paperref:538360	|
613148	paperref:538429	paperref:539297	|	exists=NOTEXIST:P=1.0,0.0
642477	paperref:539408	paperref:538031	|	exists=NOTEXIST:P=1.0,0.0
648476	paperref:541685	paperref:537182	|	exists=NOTEXIST:P=1.0,0.0
625128	paperref:541263	paperref:539462	|	exists=NOTEXIST:P=1.0,0.0
638393	paperref:537982	paperref:537460	|	exists=NOTEXIST:P=1.0,0.0
631390	paperref:537169	paperref:540686	|	exists=NOTEXIST:P=1.0,0.0
620724	paperref:536148	paperref:541547	|	exists=NOTEXIST:P=1.0,0.0
652038	paperref:538729	paperref:540285	|
662951	paperref:536247	paperref:539882	|
633741	paperref:540696	paperref:541435	|
661486	paperref:538335	paperref:541647	|
661339	paperref:539457	paperref:538334	|	exists=NOTEXIST:P=1.0,0.0
651649	paperref:539944	paperref:538728	|
647737	paperref:539919	paperref:538336	|	exists=NOTEXIST:P=1.0,0.0
633945	paperref:538045	paperref:539472	|	exists=NOTEXIST:P=1.0,0.0
664510	paperref:540433	paperref:537554	|
644458	paperref:539912	paperref:537586	|	exists=NOTEXIST:P=1.0,0.0
634218	paperref:541021	paperref:538139	|	exists=NOTEXIST:P=1.0,0.0
634583	paperref:536638	paperref:540294	|
636916	paperref:540633	paperref:537260	|
621548	paperref:536486	paperref:537001	|
665089	paperref:536817	paperref:540781	|	exists=NOTEXIST:P=1.0,0.0
663640	paperref:539149	paperref:540578	|
654629	paperref:537369	paperref:540300	|	exists=NOTEXIST:P=1.0,0.0
623697	paperref:541265	paperref:536793	|	exists=NOTEXIST:P=1.0,0.0
617547	paperref:539878	paperref:540841	|
620546	paperref:540838	paperref:536494	|	exists=NOTEXIST:P=1.0,0.0
623938	paperref:539288	paperref:538335	|
615266	paperref:536653	paperref:539891	|	exists=NOTEXIST:P=1.0,0.0
627849	paperref:537291	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
669484	paperref:537170	paperref:537171	|	exists=EXIST:P=0.0,1.0
655436	paperref:537579	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
634188	paperref:537982	paperref:538046	|
653480	paperref:539892	paperref:537745	|	exists=NOTEXIST:P=1.0,0.0
646897	paperref:536327	paperref:540218	|
627630	paperref:541168	paperref:541480	|
617177	paperref:540644	paperref:540123	|
622158	paperref:537002	paperref:537340	|
616932	paperref:537375	paperref:537982	|
641436	paperref:536342	paperref:537536	|
634201	paperref:541021	paperref:540632	|
617855	paperref:541265	paperref:536650	|
637690	paperref:540285	paperref:539873	|	exists=NOTEXIST:P=1.0,0.0
640480	paperref:536894	paperref:539517	|
657710	paperref:536585	paperref:539890	|
628467	paperref:537095	paperref:536640	|	exists=NOTEXIST:P=1.0,0.0
625100	paperref:537340	paperref:541263	|
661523	paperref:538656	paperref:536261	|
635542	paperref:538234	paperref:536636	|	exists=NOTEXIST:P=1.0,0.0
628957	paperref:539658	paperref:539948	|	exists=NOTEXIST:P=1.0,0.0
624960	paperref:540630	paperref:541376	|	exists=NOTEXIST:P=1.0,0.0
651194	paperref:536806	paperref:541213	|
667436	paperref:540576	paperref:537175	|
647636	paperref:539282	paperref:536999	|	exists=NOTEXIST:P=1.0,0.0
624319	paperref:539537	paperref:539442	|
615439	paperref:536262	paperref:541583	|
656513	paperref:536696	paperref:540584	|	exists=NOTEXIST:P=1.0,0.0
662989	paperref:537828	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
639454	paperref:537036	paperref:539877	|
670202	paperref:537896	paperref:540265	|
669274	paperref:536263	paperref:536631	|
649563	paperref:536584	paperref:537794	|	exists=NOTEXIST:P=1.0,0.0
668223	paperref:541084	paperref:541085	|
651782	paperref:537270	paperref:536331	|
625337	paperref:539584	paperref:536649	|	exists=NOTEXIST:P=1.0,0.0
612793	paperref:537092	paperref:537099	|	exists=EXIST:P=0.0,1.0
611794	paperref:537097	paperref:539283	|	exists=NOTEXIST:P=1.0,0.0
619592	paperref:538668	paperref:537707	|	exists=NOTEXIST:P=1.0,0.0
639673	paperref:539878	paperref:540212	|
649991	paperref:538339	paperref:539917	|
627791	paperref:536449	paperref:541516	|
662996	paperref:539882	paperref:539440	|	exists=NOTEXIST:P=1.0,0.0
637577	paperref:539951	paperref:539873	|	exists=NOTEXIST:P=1.0,0.0
639842	paperref:539988	paperref:539864	|
639694	paperref:539878	paperref:539910	|
621461	paperref:540834	paperref:540302	|
614228	paperref:539291	paperref:539288	|	exists=EXIST:P=0.0,1.0
668644	paperref:539372	paperref:541646	|	exists=NOTEXIST:P=1.0,0.0
646431	paperref:536691	paperref:539871	|
612909	paperref:539533	paperref:537176	|
631176	paperref:540824	paperref:538727	|	exists=NOTEXIST:P=1.0,0.0
612533	paperref:539532	paperref:540144	|
668262	paperref:539947	paperref:539946	|
646467	paperref:538436	paperref:539871	|
612261	paperref:538545	paperref:538548	|	exists=EXIST:P=0.0,1.0
639578	paperref:537580	paperref:539891	|	exists=NOTEXIST:P=1.0,0.0
657096	paperref:539815	paperref:536433	|
644960	paperref:539413	paperref:539558	|	exists=NOTEXIST:P=1.0,0.0
627931	paperref:537595	paperref:537251	|
625416	paperref:538810	paperref:540400	|
631256	paperref:540844	paperref:540824	|	exists=NOTEXIST:P=1.0,0.0
616940	paperref:537375	paperref:536902	|
665522	paperref:541441	paperref:539467	|	exists=NOTEXIST:P=1.0,0.0
665938	paperref:537554	paperref:539593	|
633193	paperref:537442	paperref:541311	|	exists=NOTEXIST:P=1.0,0.0
666427	paperref:536389	paperref:536393	|
645264	paperref:539705	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
625822	paperref:539619	paperref:536646	|	exists=NOTEXIST:P=1.0,0.0
629546	paperref:537385	paperref:538045	|	exists=NOTEXIST:P=1.0,0.0
629502	paperref:537664	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
655167	paperref:536626	paperref:537578	|
665179	paperref:540286	paperref:539941	|	exists=NOTEXIST:P=1.0,0.0
647205	paperref:537319	paperref:539056	|
627623	paperref:536754	paperref:536752	|	exists=EXIST:P=0.0,1.0
667667	paperref:536568	paperref:536566	|	exists=EXIST:P=0.0,1.0
621255	paperref:537510	paperref:536867	|
641451	paperref:536674	paperref:537213	|
638081	paperref:539874	paperref:536804	|
626114	paperref:536643	paperref:539702	|
629436	paperref:540243	paperref:540241	|	exists=EXIST:P=0.0,1.0
631048	paperref:538153	paperref:538148	|
629536	paperref:541407	paperref:541406	|
644431	paperref:539912	paperref:539371	|
627596	paperref:536642	paperref:536639	|	exists=EXIST:P=0.0,1.0
616805	paperref:539939	paperref:540843	|	exists=NOTEXIST:P=1.0,0.0
620099	paperref:536538	paperref:539147	|
651643	paperref:538729	paperref:538728	|
638588	paperref:539949	paperref:539879	|
622029	paperref:537174	paperref:539539	|
614789	paperref:536590	paperref:538728	|
666031	paperref:539463	paperref:539465	|	exists=EXIST:P=0.0,1.0
646209	paperref:540299	paperref:536844	|
669106	paperref:539662	paperref:539664	|
619820	paperref:536538	paperref:536566	|
662772	paperref:537207	paperref:539881	|	exists=NOTEXIST:P=1.0,0.0
626966	paperref:536641	paperref:540408	|
633827	paperref:538045	paperref:537749	|	exists=NOTEXIST:P=1.0,0.0
623832	paperref:539288	paperref:538337	|	exists=NOTEXIST:P=1.0,0.0
639928	paperref:536345	paperref:537510	|	exists=NOTEXIST:P=1.0,0.0
616891	paperref:537211	paperref:539178	|	exists=NOTEXIST:P=1.0,0.0
619153	paperref:540231	paperref:540285	|
622137	paperref:540596	paperref:537002	|
660524	paperref:540567	paperref:541280	|	exists=NOTEXIST:P=1.0,0.0
626078	paperref:538422	paperref:536643	|
628239	paperref:538309	paperref:538350	|	exists=NOTEXIST:P=1.0,0.0
628715	paperref:536862	paperref:538744	|
634855	paperref:536637	paperref:536472	|	exists=NOTEXIST:P=1.0,0.0
665842	paperref:537555	paperref:537923	|	exists=NOTEXIST:P=1.0,0.0
652012	paperref:538729	paperref:541309	|	exists=NOTEXIST:P=1.0,0.0
630100	paperref:536358	paperref:537745	|
639242	paperref:539949	paperref:539877	|
641629	paperref:540295	paperref:541494	|
630870	paperref:539662	paperref:540825	|
656677	paperref:537749	paperref:539143	|
614395	paperref:537091	paperref:541582	|
627171	paperref:540985	paperref:536061	|	exists=NOTEXIST:P=1.0,0.0
627063	paperref:536641	paperref:540301	|	exists=NOTEXIST:P=1.0,0.0
628121	paperref:537908	paperref:540680	|
622546	paperref:537868	paperref:538705	|	exists=NOTEXIST:P=1.0,0.0
662474	paperref:536685	paperref:539939	|	exists=NOTEXIST:P=1.0,0.0
653091	paperref:540844	paperref:536587	|	exists=NOTEXIST:P=1.0,0.0
635222	paperref:539880	paperref:541365	|
618015	paperref:537642	paperref:540298	|	exists=NOTEXIST:P=1.0,0.0
669797	paperref:541123	paperref:539016	|	exists=NOTEXIST:P=1.0,0.0
654729	paperref:539700	paperref:537394	|	exists=NOTEXIST:P=1.0,0.0
628100	paperref:537981	paperref:541481	|	exists=NOTEXIST:P=1.0,0.0
629573	paperref:539063	paperref:536864	|	exists=NOTEXIST:P=1.0,0.0
659943	paperref:536793	paperref:539709	|	exists=NOTEXIST:P=1.0,0.0
644855	paperref:538422	paperref:539913	|
611642	paperref:538068	paperref:538062	|
632919	paperref:540283	paperref:536497	|
626504	paperref:539944	paperref:536644	|	exists=NOTEXIST:P=1.0,0.0
661834	paperref:540504	paperref:540505	|
654783	paperref:538010	paperref:536961	|	exists=NOTEXIST:P=1.0,0.0
658209	paperref:540286	paperref:539891	|
667206	paperref:539885	paperref:541494	|	exists=NOTEXIST:P=1.0,0.0
630909	paperref:541254	paperref:537538	|
649047	paperref:537796	paperref:539664	|	exists=NOTEXIST:P=1.0,0.0
651777	paperref:541462	paperref:541162	|	exists=NOTEXIST:P=1.0,0.0
631142	paperref:539439	paperref:539871	|	exists=NOTEXIST:P=1.0,0.0
654301	paperref:541469	paperref:540396	|
633965	paperref:538394	paperref:536063	|
629697	paperref:536493	paperref:536690	|
655316	paperref:539944	paperref:538731	|	exists=NOTEXIST:P=1.0,0.0
661070	paperref:540596	paperref:538873	|
628193	paperref:538309	paperref:540825	|
638537	paperref:539905	paperref:540634	|
655386	paperref:539703	paperref:539702	|
660634	paperref:536827	paperref:537787	|
613386	paperref:537021	paperref:539752	|
624478	paperref:539289	paperref:537572	|	exists=NOTEXIST:P=1.0,0.0
665418	paperref:537340	paperref:539458	|	exists=NOTEXIST:P=1.0,0.0
669279	paperref:539662	paperref:537177	|
637368	paperref:540408	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
629864	paperref:536863	paperref:538422	|	exists=NOTEXIST:P=1.0,0.0
613151	paperref:541505	paperref:540786	|
659300	paperref:537339	paperref:539461	|
657304	paperref:536604	paperref:537789	|
656131	paperref:541043	paperref:536301	|
640420	paperref:537563	paperref:537698	|	exists=NOTEXIST:P=1.0,0.0
631032	paperref:538153	paperref:537041	|
636578	paperref:539909	paperref:539907	|	exists=EXIST:P=0.0,1.0
633622	paperref:536064	paperref:536061	|	exists=EXIST:P=0.0,1.0
634270	paperref:541021	paperref:536801	|
668996	paperref:539519	paperref:539517	|
611419	paperref:537917	paperref:536652	|
636937	paperref:539880	paperref:540633	|
656433	paperref:541430	paperref:541547	|	exists=NOTEXIST:P=1.0,0.0
615951	paperref:536592	paperref:536688	|
645541	paperref:539911	paperref:538597	|
648936	paperref:537632	paperref:537341	|	exists=NOTEXIST:P=1.0,0.0
633726	paperref:537090	paperref:538117	|	exists=NOTEXIST:P=1.0,0.0
618280	paperref:536143	paperref:539536	|
655212	paperref:538626	paperref:541165	|	exists=NOTEXIST:P=1.0,0.0
635112	paperref:539951	paperref:536984	|	exists=NOTEXIST:P=1.0,0.0
651447	paperref:539880	paperref:537527	|
633903	paperref:538010	paperref:538045	|
662235	paperref:539883	paperref:537207	|
653096	paperref:540844	paperref:536688	|	exists=NOTEXIST:P=1.0,0.0
629661	paperref:536493	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
643031	paperref:541456	paperref:541457	|	exists=EXIST:P=0.0,1.0
654318	paperref:537368	paperref:538422	|
642845	paperref:537690	paperref:537959	|	exists=NOTEXIST:P=1.0,0.0
611677	paperref:537981	paperref:538062	|	exists=NOTEXIST:P=1.0,0.0
616405	paperref:537676	paperref:536798	|	exists=NOTEXIST:P=1.0,0.0
661647	paperref:539603	paperref:538552	|	exists=NOTEXIST:P=1.0,0.0
639493	paperref:540635	paperref:538037	|
632476	paperref:536589	paperref:537444	|	exists=NOTEXIST:P=1.0,0.0
658943	paperref:541113	paperref:540265	|	exists=NOTEXIST:P=1.0,0.0
628673	paperref:539871	paperref:536496	|
649968	paperref:540648	paperref:540650	|
629516	paperref:537664	paperref:539887	|	exists=NOTEXIST:P=1.0,0.0
613233	paperref:538895	paperref:538543	|
665412	paperref:536391	paperref:536392	|
630163	paperref:536860	paperref:539064	|
