UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
514645	paperref:404893	paperref:409999	|	exists=NOTEXIST:P=1.0,0.0
534139	paperref:409676	paperref:409079	|
502474	paperref:406881	paperref:409027	|
533962	paperref:410000	paperref:408947	|
527960	paperref:408890	paperref:405986	|	exists=NOTEXIST:P=1.0,0.0
510060	paperref:404468	paperref:404467	|
505838	paperref:406098	paperref:406578	|	exists=NOTEXIST:P=1.0,0.0
533187	paperref:410156	paperref:410157	|	exists=EXIST:P=0.0,1.0
518517	paperref:404925	paperref:407251	|	exists=NOTEXIST:P=1.0,0.0
515978	paperref:409123	paperref:406730	|	exists=NOTEXIST:P=1.0,0.0
516610	paperref:404916	paperref:406027	|
518838	paperref:408641	paperref:408320	|
508302	paperref:405639	paperref:408969	|	exists=NOTEXIST:P=1.0,0.0
503284	paperref:408608	paperref:408431	|
524840	paperref:409079	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
532473	paperref:408058	paperref:406209	|	exists=NOTEXIST:P=1.0,0.0
509466	paperref:408576	paperref:404547	|
516565	paperref:405898	paperref:405899	|	exists=EXIST:P=0.0,1.0
535275	paperref:409430	paperref:407703	|
537771	paperref:406535	paperref:407927	|
516003	paperref:406312	paperref:404682	|	exists=NOTEXIST:P=1.0,0.0
512325	paperref:406845	paperref:404953	|
525483	paperref:407472	paperref:407473	|
512088	paperref:407321	paperref:408058	|	exists=NOTEXIST:P=1.0,0.0
526499	paperref:404933	paperref:409964	|	exists=NOTEXIST:P=1.0,0.0
526831	paperref:409051	paperref:407999	|
516781	paperref:404509	paperref:404823	|
511066	paperref:407266	paperref:408385	|
524340	paperref:404512	paperref:406041	|
534954	paperref:405690	paperref:407084	|	exists=NOTEXIST:P=1.0,0.0
504799	paperref:406345	paperref:406347	|	exists=EXIST:P=0.0,1.0
516139	paperref:406198	paperref:405559	|
519949	paperref:408249	paperref:409447	|
535126	paperref:408528	paperref:408526	|
536710	paperref:406328	paperref:405737	|	exists=NOTEXIST:P=1.0,0.0
535335	paperref:404537	paperref:405619	|
505804	paperref:407601	paperref:406276	|	exists=NOTEXIST:P=1.0,0.0
511591	paperref:409718	paperref:408089	|	exists=NOTEXIST:P=1.0,0.0
538055	paperref:409161	paperref:409160	|
526768	paperref:409125	paperref:404618	|	exists=NOTEXIST:P=1.0,0.0
500075	paperref:410242	paperref:408587	|
513661	paperref:407746	paperref:405190	|
504267	paperref:407933	paperref:407535	|	exists=NOTEXIST:P=1.0,0.0
530429	paperref:406759	paperref:405317	|
528386	paperref:407599	paperref:409673	|
513085	paperref:405785	paperref:405542	|
511491	paperref:405286	paperref:408556	|	exists=NOTEXIST:P=1.0,0.0
518147	paperref:409871	paperref:408947	|
532372	paperref:407163	paperref:407164	|	exists=EXIST:P=0.0,1.0
521802	paperref:405978	paperref:407011	|	exists=NOTEXIST:P=1.0,0.0
513043	paperref:407320	paperref:407744	|	exists=NOTEXIST:P=1.0,0.0
498947	paperref:408912	paperref:405982	|	exists=NOTEXIST:P=1.0,0.0
534270	paperref:408346	paperref:407901	|	exists=NOTEXIST:P=1.0,0.0
529776	paperref:406741	paperref:406058	|	exists=NOTEXIST:P=1.0,0.0
516753	paperref:408385	paperref:405239	|	exists=NOTEXIST:P=1.0,0.0
530846	paperref:405457	paperref:406074	|
534814	paperref:409986	paperref:408606	|
531147	paperref:408705	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
522722	paperref:405105	paperref:407245	|	exists=NOTEXIST:P=1.0,0.0
499505	paperref:405202	paperref:405873	|	exists=NOTEXIST:P=1.0,0.0
504191	paperref:408112	paperref:407475	|
498799	paperref:408617	paperref:409558	|	exists=NOTEXIST:P=1.0,0.0
533109	paperref:405300	paperref:405301	|
500125	paperref:409344	paperref:408766	|
507020	paperref:405711	paperref:404649	|
516687	paperref:404915	paperref:404914	|
507222	paperref:407607	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
534414	paperref:404643	paperref:409506	|	exists=NOTEXIST:P=1.0,0.0
525224	paperref:406573	paperref:406572	|
509277	paperref:408575	paperref:405074	|
527338	paperref:408170	paperref:406157	|
508943	paperref:406431	paperref:409873	|	exists=NOTEXIST:P=1.0,0.0
500188	paperref:407830	paperref:409834	|	exists=NOTEXIST:P=1.0,0.0
511671	paperref:409369	paperref:405676	|	exists=NOTEXIST:P=1.0,0.0
529209	paperref:407808	paperref:405616	|	exists=NOTEXIST:P=1.0,0.0
525295	paperref:408553	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
528775	paperref:406990	paperref:406909	|	exists=NOTEXIST:P=1.0,0.0
536173	paperref:408935	paperref:405274	|
506613	paperref:404945	paperref:405606	|
533290	paperref:406042	paperref:404823	|
519393	paperref:404721	paperref:406537	|
507934	paperref:408013	paperref:409069	|
525591	paperref:407473	paperref:404695	|	exists=NOTEXIST:P=1.0,0.0
532509	paperref:405184	paperref:406136	|
536159	paperref:405619	paperref:409084	|
534201	paperref:410000	paperref:408945	|	exists=NOTEXIST:P=1.0,0.0
527624	paperref:407632	paperref:404938	|	exists=NOTEXIST:P=1.0,0.0
528888	paperref:406041	paperref:406844	|	exists=NOTEXIST:P=1.0,0.0
518200	paperref:409234	paperref:406577	|
507788	paperref:406940	paperref:409753	|	exists=NOTEXIST:P=1.0,0.0
516230	paperref:406469	paperref:406380	|
535514	paperref:407156	paperref:405485	|	exists=NOTEXIST:P=1.0,0.0
505101	paperref:409416	paperref:408842	|	exists=NOTEXIST:P=1.0,0.0
532369	paperref:404837	paperref:407164	|
500892	paperref:408768	paperref:409344	|
512777	paperref:408191	paperref:405149	|
500303	paperref:406725	paperref:406726	|	exists=EXIST:P=0.0,1.0
517887	paperref:409422	paperref:408409	|
505704	paperref:404418	paperref:406238	|	exists=NOTEXIST:P=1.0,0.0
502083	paperref:408429	paperref:408572	|
502028	paperref:404488	paperref:407540	|
533527	paperref:406043	paperref:408306	|	exists=NOTEXIST:P=1.0,0.0
535834	paperref:407186	paperref:407796	|	exists=NOTEXIST:P=1.0,0.0
536619	paperref:410051	paperref:408672	|
510884	paperref:408317	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
513232	paperref:407343	paperref:404665	|
537063	paperref:404549	paperref:404546	|	exists=EXIST:P=0.0,1.0
528575	paperref:406051	paperref:407763	|
507816	paperref:410112	paperref:409051	|
512560	paperref:407322	paperref:406925	|
518107	paperref:409553	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
531616	paperref:404638	paperref:405484	|	exists=NOTEXIST:P=1.0,0.0
538282	paperref:406288	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
527275	paperref:406042	paperref:406923	|
513068	paperref:406925	paperref:407320	|
511161	paperref:409889	paperref:406044	|	exists=NOTEXIST:P=1.0,0.0
532917	paperref:404966	paperref:409449	|
504946	paperref:409246	paperref:409496	|
530053	paperref:409179	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
501587	paperref:404562	paperref:406648	|	exists=NOTEXIST:P=1.0,0.0
535954	paperref:406310	paperref:406535	|	exists=NOTEXIST:P=1.0,0.0
506957	paperref:408796	paperref:407251	|	exists=NOTEXIST:P=1.0,0.0
504739	paperref:406770	paperref:408434	|	exists=NOTEXIST:P=1.0,0.0
526215	paperref:408609	paperref:409129	|	exists=NOTEXIST:P=1.0,0.0
522436	paperref:404537	paperref:409752	|	exists=NOTEXIST:P=1.0,0.0
522838	paperref:405073	paperref:408214	|
535078	paperref:408395	paperref:409506	|
528185	paperref:407874	paperref:407873	|	exists=EXIST:P=0.0,1.0
536429	paperref:409833	paperref:409837	|	exists=EXIST:P=0.0,1.0
535042	paperref:407217	paperref:407216	|
531436	paperref:407446	paperref:407019	|
510423	paperref:408073	paperref:409939	|
511048	paperref:406114	paperref:407316	|	exists=NOTEXIST:P=1.0,0.0
500033	paperref:406155	paperref:409687	|	exists=NOTEXIST:P=1.0,0.0
515742	paperref:407432	paperref:408838	|	exists=NOTEXIST:P=1.0,0.0
501859	paperref:409709	paperref:404560	|
513249	paperref:407343	paperref:409673	|
509492	paperref:408576	paperref:407351	|	exists=NOTEXIST:P=1.0,0.0
533213	paperref:405688	paperref:405691	|	exists=EXIST:P=0.0,1.0
507166	paperref:407697	paperref:408951	|
530123	paperref:408956	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
505826	paperref:408446	paperref:406098	|
502101	paperref:408429	paperref:409787	|
500912	paperref:409134	paperref:409146	|	exists=NOTEXIST:P=1.0,0.0
498997	paperref:409683	paperref:406144	|	exists=NOTEXIST:P=1.0,0.0
505692	paperref:404627	paperref:406238	|	exists=NOTEXIST:P=1.0,0.0
525925	paperref:405557	paperref:409346	|	exists=NOTEXIST:P=1.0,0.0
507796	paperref:409422	paperref:406940	|	exists=NOTEXIST:P=1.0,0.0
516927	paperref:407256	paperref:407251	|	exists=NOTEXIST:P=1.0,0.0
520763	paperref:407351	paperref:405073	|	exists=NOTEXIST:P=1.0,0.0
519998	paperref:409334	paperref:410000	|
518374	paperref:407987	paperref:409551	|	exists=NOTEXIST:P=1.0,0.0
518129	paperref:409553	paperref:408256	|	exists=NOTEXIST:P=1.0,0.0
515390	paperref:404680	paperref:404360	|	exists=NOTEXIST:P=1.0,0.0
532643	paperref:408059	paperref:405369	|
509801	paperref:405033	paperref:408573	|
534576	paperref:405306	paperref:405305	|	exists=EXIST:P=0.0,1.0
527292	paperref:406923	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
521039	paperref:409015	paperref:404926	|	exists=NOTEXIST:P=1.0,0.0
525604	paperref:409992	paperref:407473	|	exists=NOTEXIST:P=1.0,0.0
526561	paperref:408259	paperref:407182	|	exists=NOTEXIST:P=1.0,0.0
537295	paperref:409388	paperref:406073	|
511299	paperref:408885	paperref:405287	|	exists=NOTEXIST:P=1.0,0.0
528425	paperref:409219	paperref:406624	|
510031	paperref:404488	paperref:407841	|
508328	paperref:407269	paperref:405317	|	exists=NOTEXIST:P=1.0,0.0
499439	paperref:405988	paperref:405946	|
515891	paperref:404683	paperref:405194	|	exists=NOTEXIST:P=1.0,0.0
537758	paperref:405726	paperref:404993	|	exists=NOTEXIST:P=1.0,0.0
536395	paperref:406526	paperref:409596	|
528069	paperref:407593	paperref:408057	|
533404	paperref:405689	paperref:408316	|	exists=NOTEXIST:P=1.0,0.0
519521	paperref:406695	paperref:405543	|
518854	paperref:406693	paperref:408868	|	exists=NOTEXIST:P=1.0,0.0
504018	paperref:409025	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
517839	paperref:409877	paperref:409498	|	exists=NOTEXIST:P=1.0,0.0
527935	paperref:406911	paperref:405903	|	exists=NOTEXIST:P=1.0,0.0
523417	paperref:408759	paperref:410154	|	exists=NOTEXIST:P=1.0,0.0
498898	paperref:407746	paperref:408617	|	exists=NOTEXIST:P=1.0,0.0
521405	paperref:407350	paperref:405316	|	exists=NOTEXIST:P=1.0,0.0
511400	paperref:404536	paperref:407264	|
509971	paperref:407117	paperref:410199	|	exists=NOTEXIST:P=1.0,0.0
499160	paperref:406391	paperref:408726	|
520502	paperref:406932	paperref:406935	|
538329	paperref:405370	paperref:407443	|	exists=NOTEXIST:P=1.0,0.0
511258	paperref:404736	paperref:408570	|
520743	paperref:407464	paperref:406926	|
514736	paperref:407683	paperref:405734	|	exists=NOTEXIST:P=1.0,0.0
526867	paperref:409051	paperref:404644	|	exists=NOTEXIST:P=1.0,0.0
526454	paperref:408258	paperref:407886	|	exists=NOTEXIST:P=1.0,0.0
518544	paperref:409975	paperref:405006	|
534431	paperref:404645	paperref:404643	|
513885	paperref:409940	paperref:405703	|	exists=NOTEXIST:P=1.0,0.0
508397	paperref:404549	paperref:409601	|	exists=NOTEXIST:P=1.0,0.0
509916	paperref:409362	paperref:409904	|
529298	paperref:408894	paperref:404547	|
516129	paperref:406198	paperref:408395	|	exists=NOTEXIST:P=1.0,0.0
508213	paperref:406000	paperref:405997	|	exists=EXIST:P=0.0,1.0
520799	paperref:404617	paperref:408242	|	exists=NOTEXIST:P=1.0,0.0
504694	paperref:408844	paperref:409334	|
514335	paperref:409975	paperref:405781	|	exists=NOTEXIST:P=1.0,0.0
534010	paperref:405885	paperref:405884	|	exists=EXIST:P=0.0,1.0
507589	paperref:405505	paperref:404579	|	exists=NOTEXIST:P=1.0,0.0
514453	paperref:405103	paperref:407744	|
511180	paperref:409889	paperref:407746	|	exists=NOTEXIST:P=1.0,0.0
506708	paperref:410030	paperref:408396	|	exists=NOTEXIST:P=1.0,0.0
505351	paperref:405796	paperref:408149	|	exists=NOTEXIST:P=1.0,0.0
511617	paperref:407524	paperref:408827	|
526910	paperref:409051	paperref:405054	|	exists=NOTEXIST:P=1.0,0.0
529786	paperref:406627	paperref:407850	|	exists=NOTEXIST:P=1.0,0.0
527526	paperref:405033	paperref:405557	|
515566	paperref:409421	paperref:406943	|	exists=NOTEXIST:P=1.0,0.0
526933	paperref:407289	paperref:409051	|
518654	paperref:407733	paperref:405666	|	exists=NOTEXIST:P=1.0,0.0
520289	paperref:405802	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
506868	paperref:408118	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
531427	paperref:409718	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
522033	paperref:406759	paperref:409495	|
518404	paperref:409551	paperref:405932	|
527510	paperref:410000	paperref:405557	|
535468	paperref:409992	paperref:408299	|	exists=NOTEXIST:P=1.0,0.0
536482	paperref:408073	paperref:404482	|	exists=NOTEXIST:P=1.0,0.0
504232	paperref:404681	paperref:407535	|
515159	paperref:406731	paperref:408606	|	exists=NOTEXIST:P=1.0,0.0
525052	paperref:406677	paperref:406269	|
523889	paperref:407245	paperref:408306	|	exists=NOTEXIST:P=1.0,0.0
520219	paperref:406219	paperref:406217	|
531926	paperref:410156	paperref:409423	|
526775	paperref:406924	paperref:406926	|
537095	paperref:405147	paperref:407667	|
523997	paperref:408970	paperref:405317	|
523468	paperref:407247	paperref:408552	|
499527	paperref:410254	paperref:410253	|
536600	paperref:405928	paperref:408459	|	exists=NOTEXIST:P=1.0,0.0
517336	paperref:409874	paperref:404881	|	exists=NOTEXIST:P=1.0,0.0
506047	paperref:406236	paperref:406237	|	exists=EXIST:P=0.0,1.0
530449	paperref:405317	paperref:407859	|	exists=NOTEXIST:P=1.0,0.0
503105	paperref:405949	paperref:408906	|
512907	paperref:409259	paperref:406196	|
524040	paperref:408920	paperref:409864	|	exists=NOTEXIST:P=1.0,0.0
503375	paperref:405416	paperref:406042	|
504036	paperref:409025	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
531850	paperref:404745	paperref:409836	|
504688	paperref:408844	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
520542	paperref:407360	paperref:407467	|
533573	paperref:408160	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
530891	paperref:407424	paperref:410209	|	exists=NOTEXIST:P=1.0,0.0
521070	paperref:404926	paperref:406535	|
533758	paperref:405912	paperref:407554	|
531919	paperref:409013	paperref:409310	|	exists=NOTEXIST:P=1.0,0.0
505786	paperref:409465	paperref:409645	|	exists=NOTEXIST:P=1.0,0.0
522697	paperref:409050	paperref:408251	|
521757	paperref:405104	paperref:408320	|	exists=NOTEXIST:P=1.0,0.0
513117	paperref:408956	paperref:405841	|	exists=NOTEXIST:P=1.0,0.0
506568	paperref:409331	paperref:405792	|	exists=NOTEXIST:P=1.0,0.0
508927	paperref:405129	paperref:405128	|
506012	paperref:405715	paperref:404925	|
502932	paperref:407898	paperref:409926	|	exists=NOTEXIST:P=1.0,0.0
534239	paperref:408272	paperref:408271	|	exists=EXIST:P=0.0,1.0
537941	paperref:409447	paperref:409794	|
507269	paperref:407607	paperref:407522	|
503611	paperref:408114	paperref:406288	|
501437	paperref:409928	paperref:405107	|
538075	paperref:404838	paperref:406528	|	exists=NOTEXIST:P=1.0,0.0
525942	paperref:406681	paperref:409014	|
532085	paperref:409422	paperref:405592	|
532041	paperref:405035	paperref:407780	|
512799	paperref:405786	paperref:409793	|
513058	paperref:407320	paperref:409052	|
525725	paperref:406683	paperref:408886	|
533254	paperref:409679	paperref:407909	|
509550	paperref:404578	paperref:408819	|
524423	paperref:405885	paperref:409561	|
510893	paperref:408089	paperref:409938	|
504629	paperref:407533	paperref:410128	|
500351	paperref:409460	paperref:407199	|
522548	paperref:409628	paperref:406845	|	exists=NOTEXIST:P=1.0,0.0
517822	paperref:409901	paperref:406267	|
499137	paperref:406953	paperref:410087	|	exists=NOTEXIST:P=1.0,0.0
523871	paperref:405321	paperref:408379	|
535049	paperref:407440	paperref:408516	|
501473	paperref:409928	paperref:407478	|	exists=NOTEXIST:P=1.0,0.0
507038	paperref:405788	paperref:405790	|	exists=EXIST:P=0.0,1.0
514153	paperref:407765	paperref:404959	|
527404	paperref:405148	paperref:406926	|	exists=NOTEXIST:P=1.0,0.0
499299	paperref:405201	paperref:405202	|	exists=EXIST:P=0.0,1.0
511073	paperref:407266	paperref:408160	|
537188	paperref:408452	paperref:405922	|
513964	paperref:409474	paperref:405170	|
514547	paperref:406947	paperref:406960	|
524769	paperref:404443	paperref:407875	|	exists=NOTEXIST:P=1.0,0.0
511175	paperref:409889	paperref:406811	|
533721	paperref:405993	paperref:405368	|	exists=NOTEXIST:P=1.0,0.0
534946	paperref:409396	paperref:409394	|
508712	paperref:406256	paperref:405900	|
522968	paperref:405317	paperref:409496	|
537525	paperref:407399	paperref:409304	|
514366	paperref:408987	paperref:408598	|
507000	paperref:410031	paperref:408759	|
526932	paperref:408711	paperref:409051	|
513780	paperref:405425	paperref:405914	|	exists=NOTEXIST:P=1.0,0.0
510982	paperref:406045	paperref:407316	|
519413	paperref:407640	paperref:404650	|	exists=NOTEXIST:P=1.0,0.0
530300	paperref:408317	paperref:405992	|
510278	paperref:408609	paperref:408571	|
523638	paperref:409596	paperref:407244	|	exists=NOTEXIST:P=1.0,0.0
519767	paperref:408606	paperref:406822	|	exists=NOTEXIST:P=1.0,0.0
527537	paperref:405971	paperref:405159	|
533350	paperref:405367	paperref:405991	|	exists=NOTEXIST:P=1.0,0.0
531296	paperref:406162	paperref:409998	|	exists=NOTEXIST:P=1.0,0.0
521232	paperref:408976	paperref:406902	|	exists=NOTEXIST:P=1.0,0.0
526977	paperref:408720	paperref:407615	|	exists=NOTEXIST:P=1.0,0.0
522000	paperref:407023	paperref:406681	|
523445	paperref:408759	paperref:408174	|
504287	paperref:406513	paperref:406515	|
533170	paperref:409449	paperref:404960	|
518137	paperref:405033	paperref:409553	|	exists=NOTEXIST:P=1.0,0.0
531177	paperref:408328	paperref:409157	|
516515	paperref:406470	paperref:409617	|	exists=NOTEXIST:P=1.0,0.0
520127	paperref:407404	paperref:407405	|
530355	paperref:408317	paperref:406147	|
534436	paperref:404643	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
529845	paperref:406059	paperref:404416	|	exists=NOTEXIST:P=1.0,0.0
514418	paperref:404372	paperref:409475	|	exists=NOTEXIST:P=1.0,0.0
532563	paperref:408059	paperref:406753	|	exists=NOTEXIST:P=1.0,0.0
515124	paperref:404955	paperref:406294	|	exists=NOTEXIST:P=1.0,0.0
535561	paperref:409302	paperref:405023	|	exists=NOTEXIST:P=1.0,0.0
516598	paperref:409482	paperref:408923	|
512354	paperref:404953	paperref:409787	|
528326	paperref:407162	paperref:407164	|
529428	paperref:409637	paperref:404343	|	exists=NOTEXIST:P=1.0,0.0
531800	paperref:408889	paperref:405508	|	exists=NOTEXIST:P=1.0,0.0
519989	paperref:409334	paperref:409562	|
500397	paperref:409891	paperref:408057	|	exists=NOTEXIST:P=1.0,0.0
537620	paperref:407933	paperref:407554	|
528514	paperref:405535	paperref:408565	|
526897	paperref:405386	paperref:409051	|
501646	paperref:404457	paperref:407340	|
499706	paperref:407836	paperref:404940	|	exists=NOTEXIST:P=1.0,0.0
537696	paperref:408608	paperref:407780	|
518565	paperref:404431	paperref:405774	|
536378	paperref:407064	paperref:408074	|
517712	paperref:409876	paperref:406311	|
536880	paperref:408933	paperref:408932	|	exists=EXIST:P=0.0,1.0
538481	paperref:406638	paperref:406637	|
523525	paperref:406025	paperref:409084	|
518073	paperref:409903	paperref:406269	|	exists=NOTEXIST:P=1.0,0.0
512958	paperref:407320	paperref:407245	|	exists=NOTEXIST:P=1.0,0.0
510814	paperref:405849	paperref:405422	|	exists=NOTEXIST:P=1.0,0.0
509127	paperref:410115	paperref:404739	|	exists=NOTEXIST:P=1.0,0.0
508084	paperref:409932	paperref:406744	|
520447	paperref:408300	paperref:408310	|	exists=NOTEXIST:P=1.0,0.0
511022	paperref:407316	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
499674	paperref:408711	paperref:407836	|
532660	paperref:408059	paperref:406208	|	exists=NOTEXIST:P=1.0,0.0
517443	paperref:406533	paperref:406684	|	exists=NOTEXIST:P=1.0,0.0
536112	paperref:405275	paperref:404827	|
528978	paperref:409992	paperref:407807	|	exists=NOTEXIST:P=1.0,0.0
532294	paperref:410071	paperref:408064	|	exists=NOTEXIST:P=1.0,0.0
520495	paperref:406155	paperref:406932	|	exists=NOTEXIST:P=1.0,0.0
522654	paperref:409497	paperref:407076	|	exists=NOTEXIST:P=1.0,0.0
534565	paperref:407666	paperref:408399	|
516138	paperref:406198	paperref:407518	|
524855	paperref:407411	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
518309	paperref:406576	paperref:408592	|
507292	paperref:407607	paperref:407519	|
499163	paperref:406391	paperref:407447	|	exists=NOTEXIST:P=1.0,0.0
509056	paperref:405902	paperref:406002	|
507735	paperref:407849	paperref:406629	|	exists=NOTEXIST:P=1.0,0.0
526172	paperref:409635	paperref:409431	|	exists=NOTEXIST:P=1.0,0.0
504648	paperref:407533	paperref:406965	|	exists=NOTEXIST:P=1.0,0.0
534656	paperref:407900	paperref:410080	|
514278	paperref:404991	paperref:407681	|
534951	paperref:407084	paperref:405923	|
529009	paperref:408517	paperref:409811	|
528987	paperref:407807	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
510475	paperref:409363	paperref:407967	|	exists=NOTEXIST:P=1.0,0.0
506027	paperref:405715	paperref:406537	|
507990	paperref:408013	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
501500	paperref:407127	paperref:405390	|
499394	paperref:409922	paperref:409820	|
519290	paperref:409330	paperref:409715	|	exists=NOTEXIST:P=1.0,0.0
513695	paperref:406881	paperref:409230	|	exists=NOTEXIST:P=1.0,0.0
498926	paperref:407402	paperref:409920	|
538342	paperref:408921	paperref:408922	|
520365	paperref:406218	paperref:409051	|
532838	paperref:408688	paperref:408686	|	exists=EXIST:P=0.0,1.0
520600	paperref:408971	paperref:409496	|	exists=NOTEXIST:P=1.0,0.0
507123	paperref:404680	paperref:408115	|
517188	paperref:406035	paperref:408970	|
514012	paperref:407866	paperref:408196	|
531782	paperref:404419	paperref:404417	|	exists=EXIST:P=0.0,1.0
527071	paperref:409829	paperref:409126	|	exists=NOTEXIST:P=1.0,0.0
522433	paperref:409755	paperref:409752	|	exists=EXIST:P=0.0,1.0
503633	paperref:407351	paperref:408114	|	exists=NOTEXIST:P=1.0,0.0
535582	paperref:405237	paperref:405236	|	exists=EXIST:P=0.0,1.0
505426	paperref:404949	paperref:408526	|
527483	paperref:405557	paperref:409506	|
510308	paperref:408571	paperref:406553	|
502478	paperref:409027	paperref:406099	|
532987	paperref:408161	paperref:407999	|
529253	paperref:409286	paperref:409287	|
534307	paperref:410209	paperref:404540	|
521411	paperref:407350	paperref:405317	|
528624	paperref:406051	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
508614	paperref:404958	paperref:406192	|
515867	paperref:404683	paperref:408892	|	exists=NOTEXIST:P=1.0,0.0
508870	paperref:409697	paperref:407743	|
524683	paperref:408598	paperref:405173	|	exists=NOTEXIST:P=1.0,0.0
537738	paperref:409510	paperref:405724	|	exists=NOTEXIST:P=1.0,0.0
525454	paperref:409375	paperref:406817	|	exists=NOTEXIST:P=1.0,0.0
528664	paperref:409642	paperref:408801	|
523798	paperref:409491	paperref:408892	|
507206	paperref:404944	paperref:405867	|	exists=NOTEXIST:P=1.0,0.0
506679	paperref:408117	paperref:405790	|	exists=NOTEXIST:P=1.0,0.0
530052	paperref:409179	paperref:409180	|	exists=EXIST:P=0.0,1.0
524200	paperref:408541	paperref:409273	|	exists=NOTEXIST:P=1.0,0.0
536197	paperref:405259	paperref:405923	|	exists=NOTEXIST:P=1.0,0.0
530290	paperref:409068	paperref:404530	|	exists=NOTEXIST:P=1.0,0.0
536091	paperref:405740	paperref:407298	|
502209	paperref:409278	paperref:406354	|
530699	paperref:409787	paperref:406553	|
501519	paperref:409894	paperref:408628	|	exists=NOTEXIST:P=1.0,0.0
506944	paperref:406138	paperref:409733	|	exists=NOTEXIST:P=1.0,0.0
515680	paperref:404994	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
529615	paperref:408074	paperref:406624	|
518552	paperref:406575	paperref:405231	|	exists=NOTEXIST:P=1.0,0.0
515346	paperref:405460	paperref:407528	|
530209	paperref:409999	paperref:409079	|	exists=NOTEXIST:P=1.0,0.0
508121	paperref:406650	paperref:408629	|
509976	paperref:410198	paperref:407117	|
514019	paperref:408196	paperref:408346	|
514933	paperref:407682	paperref:406050	|	exists=NOTEXIST:P=1.0,0.0
536094	paperref:404827	paperref:409597	|	exists=NOTEXIST:P=1.0,0.0
527089	paperref:404548	paperref:407475	|	exists=NOTEXIST:P=1.0,0.0
512573	paperref:407511	paperref:407525	|	exists=NOTEXIST:P=1.0,0.0
520628	paperref:408971	paperref:407078	|	exists=NOTEXIST:P=1.0,0.0
503736	paperref:405417	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
536706	paperref:405737	paperref:405038	|
535700	paperref:405483	paperref:407158	|
507914	paperref:408013	paperref:406192	|
515605	paperref:406943	paperref:408174	|	exists=NOTEXIST:P=1.0,0.0
514880	paperref:407742	paperref:407349	|	exists=NOTEXIST:P=1.0,0.0
528708	paperref:406845	paperref:404643	|	exists=NOTEXIST:P=1.0,0.0
504613	paperref:408109	paperref:408110	|	exists=EXIST:P=0.0,1.0
501038	paperref:409684	paperref:405105	|
513268	paperref:410050	paperref:410049	|	exists=EXIST:P=0.0,1.0
523341	paperref:409430	paperref:407825	|
521042	paperref:404926	paperref:404492	|
517330	paperref:409874	paperref:407426	|	exists=NOTEXIST:P=1.0,0.0
506757	paperref:405791	paperref:405883	|	exists=NOTEXIST:P=1.0,0.0
517119	paperref:405814	paperref:408149	|
527012	paperref:407507	paperref:409975	|	exists=NOTEXIST:P=1.0,0.0
517034	paperref:406930	paperref:404882	|	exists=NOTEXIST:P=1.0,0.0
525581	paperref:406816	paperref:406818	|
512197	paperref:407491	paperref:407472	|	exists=NOTEXIST:P=1.0,0.0
508469	paperref:409697	paperref:405955	|	exists=NOTEXIST:P=1.0,0.0
515562	paperref:406943	paperref:405592	|	exists=NOTEXIST:P=1.0,0.0
512073	paperref:407321	paperref:407342	|	exists=NOTEXIST:P=1.0,0.0
500173	paperref:405940	paperref:405937	|
504579	paperref:408970	paperref:404679	|
527040	paperref:406224	paperref:404643	|
523224	paperref:407246	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
520265	paperref:406934	paperref:406154	|
533033	paperref:404420	paperref:406744	|
513147	paperref:408609	paperref:405576	|	exists=NOTEXIST:P=1.0,0.0
503447	paperref:406801	paperref:409605	|	exists=NOTEXIST:P=1.0,0.0
515055	paperref:404681	paperref:406783	|	exists=NOTEXIST:P=1.0,0.0
537973	paperref:408711	paperref:408456	|
507639	paperref:406191	paperref:407610	|
