UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
584021	paperref:478305	paperref:475666	|	exists=NOTEXIST:P=1.0,0.0
567371	paperref:479168	paperref:478972	|	exists=NOTEXIST:P=1.0,0.0
571834	paperref:478565	paperref:478910	|	exists=NOTEXIST:P=1.0,0.0
584850	paperref:475495	paperref:478482	|
583886	paperref:480335	paperref:475718	|	exists=NOTEXIST:P=1.0,0.0
562809	paperref:478903	paperref:475165	|
568266	paperref:475886	paperref:477764	|	exists=NOTEXIST:P=1.0,0.0
576553	paperref:477030	paperref:480444	|
587021	paperref:478929	paperref:478892	|
580064	paperref:480483	paperref:476619	|	exists=NOTEXIST:P=1.0,0.0
558637	paperref:479663	paperref:478897	|
563138	paperref:480119	paperref:478261	|
576278	paperref:476366	paperref:479948	|	exists=NOTEXIST:P=1.0,0.0
559716	paperref:479310	paperref:479607	|	exists=NOTEXIST:P=1.0,0.0
589872	paperref:475675	paperref:477360	|	exists=NOTEXIST:P=1.0,0.0
584389	paperref:478613	paperref:479459	|	exists=NOTEXIST:P=1.0,0.0
563061	paperref:478902	paperref:480044	|	exists=NOTEXIST:P=1.0,0.0
575353	paperref:476576	paperref:478615	|
591541	paperref:478893	paperref:478896	|	exists=EXIST:P=0.0,1.0
589184	paperref:479438	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
563528	paperref:479815	paperref:479812	|	exists=EXIST:P=0.0,1.0
584262	paperref:475665	paperref:477360	|	exists=NOTEXIST:P=1.0,0.0
579819	paperref:477258	paperref:477253	|	exists=EXIST:P=0.0,1.0
590834	paperref:477360	paperref:478306	|	exists=NOTEXIST:P=1.0,0.0
568963	paperref:476305	paperref:476306	|	exists=EXIST:P=0.0,1.0
589142	paperref:476983	paperref:479955	|
561982	paperref:479702	paperref:475533	|
579536	paperref:478408	paperref:478612	|
557779	paperref:476400	paperref:477380	|	exists=NOTEXIST:P=1.0,0.0
567585	paperref:477618	paperref:479865	|
569906	paperref:478315	paperref:475667	|	exists=NOTEXIST:P=1.0,0.0
557518	paperref:476597	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
570963	paperref:480632	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
580034	paperref:479871	paperref:478898	|	exists=NOTEXIST:P=1.0,0.0
592411	paperref:479351	paperref:478443	|	exists=NOTEXIST:P=1.0,0.0
588663	paperref:478123	paperref:477446	|
559370	paperref:479317	paperref:478936	|
583815	paperref:477092	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
563728	paperref:480457	paperref:479716	|	exists=NOTEXIST:P=1.0,0.0
585432	paperref:478940	paperref:478305	|
583467	paperref:475820	paperref:477361	|	exists=NOTEXIST:P=1.0,0.0
575421	paperref:476743	paperref:477397	|
581612	paperref:476688	paperref:479620	|	exists=NOTEXIST:P=1.0,0.0
584509	paperref:475668	paperref:475663	|	exists=EXIST:P=0.0,1.0
583601	paperref:476968	paperref:476969	|
584638	paperref:477867	paperref:478081	|	exists=NOTEXIST:P=1.0,0.0
579157	paperref:476556	paperref:478913	|
585809	paperref:476551	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
567246	paperref:479322	paperref:476666	|	exists=NOTEXIST:P=1.0,0.0
567621	paperref:479862	paperref:477618	|
556729	paperref:475614	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
586745	paperref:475495	paperref:475664	|	exists=NOTEXIST:P=1.0,0.0
564797	paperref:478549	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
579645	paperref:476055	paperref:478488	|	exists=NOTEXIST:P=1.0,0.0
580721	paperref:476601	paperref:478910	|	exists=NOTEXIST:P=1.0,0.0
571360	paperref:477622	paperref:475667	|	exists=NOTEXIST:P=1.0,0.0
557573	paperref:477770	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
576817	paperref:477903	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
568387	paperref:479868	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
581083	paperref:475612	paperref:475709	|	exists=NOTEXIST:P=1.0,0.0
563094	paperref:478902	paperref:478898	|
585768	paperref:475720	paperref:479609	|	exists=NOTEXIST:P=1.0,0.0
564113	paperref:480454	paperref:479719	|
591580	paperref:475269	paperref:479758	|
567130	paperref:479322	paperref:480632	|	exists=NOTEXIST:P=1.0,0.0
585805	paperref:476551	paperref:478892	|	exists=NOTEXIST:P=1.0,0.0
567520	paperref:476656	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
573465	paperref:478917	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
579283	paperref:477256	paperref:477254	|	exists=EXIST:P=0.0,1.0
565291	paperref:479325	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
588773	paperref:477903	paperref:477085	|	exists=NOTEXIST:P=1.0,0.0
560035	paperref:477756	paperref:478202	|	exists=NOTEXIST:P=1.0,0.0
561554	paperref:477752	paperref:475608	|
575981	paperref:478308	paperref:477245	|	exists=NOTEXIST:P=1.0,0.0
585009	paperref:478481	paperref:478306	|	exists=NOTEXIST:P=1.0,0.0
559612	paperref:478459	paperref:477818	|	exists=NOTEXIST:P=1.0,0.0
584608	paperref:480711	paperref:478616	|
577923	paperref:478909	paperref:478464	|	exists=NOTEXIST:P=1.0,0.0
564777	paperref:476777	paperref:477977	|	exists=NOTEXIST:P=1.0,0.0
570809	paperref:479168	paperref:478169	|	exists=NOTEXIST:P=1.0,0.0
559298	paperref:479317	paperref:479323	|	exists=EXIST:P=0.0,1.0
576960	paperref:476682	paperref:478403	|	exists=NOTEXIST:P=1.0,0.0
564057	paperref:476026	paperref:477444	|	exists=NOTEXIST:P=1.0,0.0
579150	paperref:478913	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
565281	paperref:479326	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
567760	paperref:475821	paperref:479320	|	exists=NOTEXIST:P=1.0,0.0
581631	paperref:476688	paperref:476055	|
571911	paperref:475800	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
561242	paperref:479313	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
576776	paperref:479168	paperref:476470	|
561408	paperref:477753	paperref:475521	|	exists=NOTEXIST:P=1.0,0.0
588126	paperref:478463	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
557097	paperref:476596	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
576163	paperref:479044	paperref:479032	|	exists=EXIST:P=0.0,1.0
568675	paperref:478369	paperref:476231	|	exists=NOTEXIST:P=1.0,0.0
571729	paperref:475562	paperref:476253	|
562631	paperref:479884	paperref:480562	|	exists=NOTEXIST:P=1.0,0.0
574810	paperref:479862	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
589943	paperref:475522	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
588304	paperref:475709	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
561701	paperref:480013	paperref:475089	|	exists=NOTEXIST:P=1.0,0.0
574164	paperref:479863	paperref:478913	|
586240	paperref:476636	paperref:475677	|	exists=NOTEXIST:P=1.0,0.0
583808	paperref:475719	paperref:480336	|	exists=NOTEXIST:P=1.0,0.0
571583	paperref:475562	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
589718	paperref:477357	paperref:478937	|
589126	paperref:476399	paperref:475399	|	exists=NOTEXIST:P=1.0,0.0
587837	paperref:477008	paperref:476194	|	exists=NOTEXIST:P=1.0,0.0
557532	paperref:476597	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
559694	paperref:476201	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
558426	paperref:479556	paperref:479664	|	exists=NOTEXIST:P=1.0,0.0
560719	paperref:475985	paperref:475178	|	exists=NOTEXIST:P=1.0,0.0
590758	paperref:476539	paperref:476543	|	exists=EXIST:P=0.0,1.0
561523	paperref:477334	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
591405	paperref:478894	paperref:479235	|
560845	paperref:477754	paperref:478976	|
563926	paperref:480668	paperref:476023	|	exists=NOTEXIST:P=1.0,0.0
592763	paperref:479563	paperref:479565	|	exists=EXIST:P=0.0,1.0
560544	paperref:479312	paperref:475715	|
561765	paperref:476240	paperref:477170	|
591178	paperref:476316	paperref:475992	|	exists=NOTEXIST:P=1.0,0.0
580517	paperref:480484	paperref:480485	|	exists=EXIST:P=0.0,1.0
576601	paperref:477086	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
588990	paperref:477446	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
562551	paperref:480529	paperref:477396	|
564409	paperref:476781	paperref:477979	|	exists=NOTEXIST:P=1.0,0.0
585669	paperref:478685	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
589140	paperref:476983	paperref:478104	|
556389	paperref:479318	paperref:478894	|	exists=NOTEXIST:P=1.0,0.0
583838	paperref:478895	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
582870	paperref:476820	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
569337	paperref:475478	paperref:479066	|	exists=NOTEXIST:P=1.0,0.0
560214	paperref:478558	paperref:479311	|	exists=NOTEXIST:P=1.0,0.0
576303	paperref:477255	paperref:476699	|	exists=NOTEXIST:P=1.0,0.0
561029	paperref:475135	paperref:479609	|	exists=NOTEXIST:P=1.0,0.0
576643	paperref:478686	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
570995	paperref:475677	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
586230	paperref:478260	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
566287	paperref:478975	paperref:479864	|	exists=NOTEXIST:P=1.0,0.0
582533	paperref:475827	paperref:478899	|	exists=NOTEXIST:P=1.0,0.0
581924	paperref:480396	paperref:479499	|	exists=NOTEXIST:P=1.0,0.0
579504	paperref:478489	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
562189	paperref:477750	paperref:476005	|	exists=NOTEXIST:P=1.0,0.0
558644	paperref:479663	paperref:478909	|	exists=NOTEXIST:P=1.0,0.0
567575	paperref:480288	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
590633	paperref:478308	paperref:475545	|	exists=NOTEXIST:P=1.0,0.0
572994	paperref:479869	paperref:479604	|	exists=NOTEXIST:P=1.0,0.0
585651	paperref:477334	paperref:475270	|	exists=NOTEXIST:P=1.0,0.0
566186	paperref:478170	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
574157	paperref:479863	paperref:478905	|	exists=NOTEXIST:P=1.0,0.0
559997	paperref:478894	paperref:477173	|	exists=NOTEXIST:P=1.0,0.0
586314	paperref:476816	paperref:479849	|	exists=NOTEXIST:P=1.0,0.0
577192	paperref:478557	paperref:478905	|	exists=NOTEXIST:P=1.0,0.0
560398	paperref:477755	paperref:476008	|
579832	paperref:476789	paperref:477176	|	exists=NOTEXIST:P=1.0,0.0
568784	paperref:476304	paperref:476811	|	exists=NOTEXIST:P=1.0,0.0
588897	paperref:479432	paperref:475270	|
568336	paperref:480312	paperref:476981	|	exists=NOTEXIST:P=1.0,0.0
563747	paperref:475168	paperref:480457	|	exists=NOTEXIST:P=1.0,0.0
562617	paperref:476117	paperref:475869	|	exists=NOTEXIST:P=1.0,0.0
580208	paperref:478485	paperref:478305	|	exists=NOTEXIST:P=1.0,0.0
566021	paperref:478173	paperref:475271	|
587697	paperref:476195	paperref:477003	|	exists=NOTEXIST:P=1.0,0.0
589554	paperref:476318	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
556468	paperref:479318	paperref:476666	|	exists=NOTEXIST:P=1.0,0.0
588568	paperref:475677	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
564028	paperref:477377	paperref:479215	|	exists=NOTEXIST:P=1.0,0.0
584570	paperref:478729	paperref:478732	|
586667	paperref:476656	paperref:476818	|	exists=NOTEXIST:P=1.0,0.0
562337	paperref:475867	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
577250	paperref:476587	paperref:478593	|	exists=NOTEXIST:P=1.0,0.0
584986	paperref:480288	paperref:480700	|	exists=NOTEXIST:P=1.0,0.0
581662	paperref:475269	paperref:475696	|	exists=NOTEXIST:P=1.0,0.0
589427	paperref:475670	paperref:475674	|	exists=EXIST:P=0.0,1.0
558911	paperref:477623	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
572465	paperref:475457	paperref:475455	|	exists=EXIST:P=0.0,1.0
567731	paperref:475662	paperref:475866	|	exists=NOTEXIST:P=1.0,0.0
566590	paperref:478171	paperref:479307	|	exists=NOTEXIST:P=1.0,0.0
564014	paperref:479812	paperref:479825	|	exists=EXIST:P=0.0,1.0
585023	paperref:478481	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
574011	paperref:476122	paperref:479946	|	exists=NOTEXIST:P=1.0,0.0
569850	paperref:476770	paperref:475632	|	exists=NOTEXIST:P=1.0,0.0
570002	paperref:478505	paperref:475287	|	exists=NOTEXIST:P=1.0,0.0
561668	paperref:476440	paperref:477810	|	exists=NOTEXIST:P=1.0,0.0
565521	paperref:479326	paperref:478916	|	exists=NOTEXIST:P=1.0,0.0
564612	paperref:476534	paperref:475369	|	exists=NOTEXIST:P=1.0,0.0
575911	paperref:476698	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
590415	paperref:480081	paperref:477211	|	exists=NOTEXIST:P=1.0,0.0
591565	paperref:478965	paperref:478897	|
578772	paperref:478897	paperref:478906	|	exists=EXIST:P=0.0,1.0
572639	paperref:476182	paperref:475457	|
563118	paperref:480119	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
558183	paperref:476599	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
592105	paperref:478969	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
591451	paperref:478964	paperref:479234	|	exists=NOTEXIST:P=1.0,0.0
570727	paperref:478312	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
562901	paperref:476020	paperref:480668	|
588812	paperref:476779	paperref:476777	|	exists=EXIST:P=0.0,1.0
574562	paperref:478923	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
585958	paperref:477727	paperref:476634	|	exists=NOTEXIST:P=1.0,0.0
577622	paperref:478685	paperref:478558	|	exists=NOTEXIST:P=1.0,0.0
561532	paperref:475270	paperref:478763	|
582548	paperref:475827	paperref:475825	|	exists=EXIST:P=0.0,1.0
570957	paperref:477245	paperref:479894	|
560419	paperref:475708	paperref:477755	|	exists=NOTEXIST:P=1.0,0.0
585725	paperref:478189	paperref:479628	|	exists=NOTEXIST:P=1.0,0.0
582907	paperref:480384	paperref:479962	|	exists=NOTEXIST:P=1.0,0.0
572125	paperref:475709	paperref:476007	|
562572	paperref:478439	paperref:477027	|
558134	paperref:480686	paperref:479043	|	exists=NOTEXIST:P=1.0,0.0
580430	paperref:476203	paperref:478911	|	exists=NOTEXIST:P=1.0,0.0
559316	paperref:479317	paperref:479231	|	exists=NOTEXIST:P=1.0,0.0
558525	paperref:477063	paperref:476060	|	exists=NOTEXIST:P=1.0,0.0
592782	paperref:478055	paperref:478054	|	exists=EXIST:P=0.0,1.0
566146	paperref:479022	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
586945	paperref:475663	paperref:480632	|	exists=NOTEXIST:P=1.0,0.0
576731	paperref:476365	paperref:479255	|
560076	paperref:479309	paperref:477756	|	exists=NOTEXIST:P=1.0,0.0
579527	paperref:478489	paperref:475663	|	exists=NOTEXIST:P=1.0,0.0
589627	paperref:479187	paperref:475676	|	exists=NOTEXIST:P=1.0,0.0
557641	paperref:476597	paperref:478900	|	exists=NOTEXIST:P=1.0,0.0
585618	paperref:477566	paperref:477571	|	exists=EXIST:P=0.0,1.0
582154	paperref:475475	paperref:475478	|	exists=EXIST:P=0.0,1.0
556359	paperref:479318	paperref:479325	|
558253	paperref:475615	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
589794	paperref:476773	paperref:477507	|	exists=NOTEXIST:P=1.0,0.0
575852	paperref:477246	paperref:475667	|	exists=NOTEXIST:P=1.0,0.0
565329	paperref:477446	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
580429	paperref:478911	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
586131	paperref:476810	paperref:476814	|
573274	paperref:478916	paperref:478559	|	exists=NOTEXIST:P=1.0,0.0
574687	paperref:476564	paperref:476467	|	exists=NOTEXIST:P=1.0,0.0
572722	paperref:476466	paperref:478556	|
578554	paperref:478905	paperref:478463	|
568608	paperref:475202	paperref:475200	|	exists=EXIST:P=0.0,1.0
560127	paperref:477756	paperref:479604	|	exists=NOTEXIST:P=1.0,0.0
564135	paperref:479767	paperref:478009	|	exists=NOTEXIST:P=1.0,0.0
590289	paperref:475494	paperref:480290	|	exists=NOTEXIST:P=1.0,0.0
558462	paperref:479659	paperref:479664	|	exists=EXIST:P=0.0,1.0
580502	paperref:477028	paperref:478627	|	exists=NOTEXIST:P=1.0,0.0
569954	paperref:478315	paperref:478311	|	exists=EXIST:P=0.0,1.0
592537	paperref:479187	paperref:476116	|
569170	paperref:478971	paperref:480336	|	exists=NOTEXIST:P=1.0,0.0
560779	paperref:476201	paperref:477754	|	exists=NOTEXIST:P=1.0,0.0
558158	paperref:476400	paperref:477381	|	exists=NOTEXIST:P=1.0,0.0
562421	paperref:477452	paperref:478321	|	exists=NOTEXIST:P=1.0,0.0
556388	paperref:479318	paperref:478489	|	exists=NOTEXIST:P=1.0,0.0
563675	paperref:476706	paperref:477763	|	exists=NOTEXIST:P=1.0,0.0
588148	paperref:479215	paperref:480077	|	exists=NOTEXIST:P=1.0,0.0
582484	paperref:475829	paperref:478899	|
583719	paperref:476481	paperref:476482	|	exists=EXIST:P=0.0,1.0
566819	paperref:479325	paperref:477361	|
561259	paperref:479313	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
558927	paperref:479327	paperref:479316	|
562538	paperref:477505	paperref:477975	|	exists=NOTEXIST:P=1.0,0.0
566593	paperref:478171	paperref:477334	|
582407	paperref:476819	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
587367	paperref:476564	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
577336	paperref:479309	paperref:478685	|	exists=NOTEXIST:P=1.0,0.0
572195	paperref:480344	paperref:476008	|	exists=NOTEXIST:P=1.0,0.0
585413	paperref:478940	paperref:476318	|	exists=NOTEXIST:P=1.0,0.0
570893	paperref:476484	paperref:476386	|	exists=NOTEXIST:P=1.0,0.0
576134	paperref:479949	paperref:476773	|	exists=NOTEXIST:P=1.0,0.0
565164	paperref:479892	paperref:477390	|	exists=NOTEXIST:P=1.0,0.0
592573	paperref:478950	paperref:478952	|	exists=EXIST:P=0.0,1.0
590751	paperref:475851	paperref:475849	|	exists=EXIST:P=0.0,1.0
584363	paperref:478726	paperref:475674	|	exists=NOTEXIST:P=1.0,0.0
563190	paperref:478398	paperref:476022	|
588724	paperref:475926	paperref:479556	|	exists=NOTEXIST:P=1.0,0.0
567482	paperref:475817	paperref:479323	|
559045	paperref:476610	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
566409	paperref:476394	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
561266	paperref:479665	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
588540	paperref:475677	paperref:478309	|	exists=NOTEXIST:P=1.0,0.0
574466	paperref:476468	paperref:478687	|
586564	paperref:478938	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
559773	paperref:477172	paperref:479950	|	exists=NOTEXIST:P=1.0,0.0
565813	paperref:478399	paperref:475667	|	exists=NOTEXIST:P=1.0,0.0
556576	paperref:479045	paperref:480685	|	exists=NOTEXIST:P=1.0,0.0
557791	paperref:480014	paperref:480011	|
588947	paperref:477446	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
588182	paperref:477008	paperref:475399	|	exists=NOTEXIST:P=1.0,0.0
583215	paperref:476969	paperref:475173	|
570430	paperref:478311	paperref:475496	|	exists=NOTEXIST:P=1.0,0.0
556867	paperref:480045	paperref:479660	|	exists=NOTEXIST:P=1.0,0.0
572281	paperref:476341	paperref:479401	|	exists=NOTEXIST:P=1.0,0.0
566349	paperref:479604	paperref:478975	|	exists=NOTEXIST:P=1.0,0.0
564020	paperref:480147	paperref:476709	|
589668	paperref:476601	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
569353	paperref:476488	paperref:476300	|	exists=NOTEXIST:P=1.0,0.0
587340	paperref:475676	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
581993	paperref:476608	paperref:478934	|	exists=NOTEXIST:P=1.0,0.0
573688	paperref:475454	paperref:475088	|	exists=NOTEXIST:P=1.0,0.0
562588	paperref:477264	paperref:480610	|	exists=NOTEXIST:P=1.0,0.0
583788	paperref:475170	paperref:480570	|
571820	paperref:476467	paperref:478565	|	exists=NOTEXIST:P=1.0,0.0
579865	paperref:478485	paperref:478487	|
570849	paperref:478169	paperref:477332	|	exists=NOTEXIST:P=1.0,0.0
563031	paperref:478902	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
585897	paperref:475534	paperref:480562	|	exists=NOTEXIST:P=1.0,0.0
590168	paperref:476203	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
587101	paperref:478934	paperref:480632	|	exists=NOTEXIST:P=1.0,0.0
580001	paperref:479871	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
577498	paperref:476820	paperref:478559	|	exists=NOTEXIST:P=1.0,0.0
569466	paperref:476781	paperref:476459	|
580582	paperref:477357	paperref:478483	|
589235	paperref:475671	paperref:478608	|
556416	paperref:479318	paperref:478940	|	exists=NOTEXIST:P=1.0,0.0
567994	paperref:479321	paperref:476318	|	exists=NOTEXIST:P=1.0,0.0
571814	paperref:478557	paperref:478565	|
557170	paperref:479319	paperref:478917	|	exists=NOTEXIST:P=1.0,0.0
570467	paperref:478311	paperref:475663	|	exists=NOTEXIST:P=1.0,0.0
571304	paperref:478566	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
575360	paperref:476576	paperref:478742	|	exists=NOTEXIST:P=1.0,0.0
589305	paperref:478934	paperref:476394	|
587881	paperref:477005	paperref:479432	|
576611	paperref:479255	paperref:478892	|	exists=NOTEXIST:P=1.0,0.0
582077	paperref:475717	paperref:478969	|	exists=NOTEXIST:P=1.0,0.0
575544	paperref:476240	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
589745	paperref:479224	paperref:477232	|	exists=NOTEXIST:P=1.0,0.0
575072	paperref:476203	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
577234	paperref:478845	paperref:478846	|
566171	paperref:477334	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
588854	paperref:479432	paperref:476125	|	exists=NOTEXIST:P=1.0,0.0
563336	paperref:478901	paperref:478548	|	exists=NOTEXIST:P=1.0,0.0
587867	paperref:477005	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
572665	paperref:477770	paperref:477461	|	exists=NOTEXIST:P=1.0,0.0
590611	paperref:476538	paperref:477679	|	exists=NOTEXIST:P=1.0,0.0
573104	paperref:476473	paperref:477732	|	exists=NOTEXIST:P=1.0,0.0
556998	paperref:478894	paperref:476596	|
587729	paperref:476773	paperref:477003	|	exists=NOTEXIST:P=1.0,0.0
581159	paperref:475698	paperref:476195	|	exists=NOTEXIST:P=1.0,0.0
577797	paperref:478908	paperref:479438	|
577763	paperref:478908	paperref:478894	|
591059	paperref:477770	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
561675	paperref:476440	paperref:480139	|	exists=NOTEXIST:P=1.0,0.0
557405	paperref:475613	paperref:480069	|	exists=NOTEXIST:P=1.0,0.0
570698	paperref:478312	paperref:475817	|
571693	paperref:475562	paperref:478913	|	exists=NOTEXIST:P=1.0,0.0
564913	paperref:479670	paperref:479353	|
579913	paperref:480288	paperref:478487	|	exists=NOTEXIST:P=1.0,0.0
567248	paperref:479322	paperref:476770	|	exists=NOTEXIST:P=1.0,0.0
586697	paperref:475328	paperref:480395	|
565480	paperref:479675	paperref:479673	|	exists=EXIST:P=0.0,1.0
587864	paperref:477005	paperref:477084	|	exists=NOTEXIST:P=1.0,0.0
586091	paperref:475671	paperref:475660	|	exists=EXIST:P=0.0,1.0
566178	paperref:478974	paperref:478170	|
588521	paperref:475240	paperref:475375	|
575016	paperref:478921	paperref:478730	|	exists=NOTEXIST:P=1.0,0.0
584234	paperref:478614	paperref:478618	|	exists=EXIST:P=0.0,1.0
562422	paperref:478324	paperref:478321	|
573138	paperref:479868	paperref:479871	|	exists=EXIST:P=0.0,1.0
581852	paperref:476341	paperref:479939	|
585704	paperref:478685	paperref:475522	|
570017	paperref:479892	paperref:479890	|	exists=EXIST:P=0.0,1.0
562006	paperref:478010	paperref:479716	|
586864	paperref:477333	paperref:478075	|	exists=NOTEXIST:P=1.0,0.0
585368	paperref:478683	paperref:478685	|	exists=EXIST:P=0.0,1.0
583725	paperref:475171	paperref:479768	|	exists=NOTEXIST:P=1.0,0.0
564391	paperref:476703	paperref:476701	|	exists=EXIST:P=0.0,1.0
590139	paperref:479506	paperref:479340	|	exists=NOTEXIST:P=1.0,0.0
587333	paperref:478306	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
578141	paperref:475886	paperref:475888	|	exists=EXIST:P=0.0,1.0
568262	paperref:475887	paperref:477764	|	exists=NOTEXIST:P=1.0,0.0
579035	paperref:478550	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
556798	paperref:475614	paperref:479602	|	exists=NOTEXIST:P=1.0,0.0
580263	paperref:479982	paperref:475503	|	exists=NOTEXIST:P=1.0,0.0
570382	paperref:478311	paperref:475822	|
571910	paperref:478102	paperref:475800	|
585278	paperref:479858	paperref:475672	|	exists=NOTEXIST:P=1.0,0.0
581670	paperref:479759	paperref:475696	|	exists=NOTEXIST:P=1.0,0.0
577656	paperref:475519	paperref:479307	|
572045	paperref:476611	paperref:477620	|	exists=NOTEXIST:P=1.0,0.0
566099	paperref:475650	paperref:477767	|	exists=NOTEXIST:P=1.0,0.0
582360	paperref:476820	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
575925	paperref:478937	paperref:476698	|
560107	paperref:476465	paperref:477756	|	exists=NOTEXIST:P=1.0,0.0
560905	paperref:475135	paperref:478565	|	exists=NOTEXIST:P=1.0,0.0
562612	paperref:477772	paperref:475869	|	exists=NOTEXIST:P=1.0,0.0
566300	paperref:478971	paperref:478975	|	exists=EXIST:P=0.0,1.0
592633	paperref:477925	paperref:477069	|
579792	paperref:477254	paperref:477253	|	exists=EXIST:P=0.0,1.0
579429	paperref:477178	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
557188	paperref:479319	paperref:478305	|	exists=NOTEXIST:P=1.0,0.0
570287	paperref:478312	paperref:478310	|
580602	paperref:478483	paperref:478939	|	exists=NOTEXIST:P=1.0,0.0
573119	paperref:479868	paperref:479865	|	exists=EXIST:P=0.0,1.0
567137	paperref:479322	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
562325	paperref:477769	paperref:477810	|	exists=NOTEXIST:P=1.0,0.0
584179	paperref:477509	paperref:478727	|	exists=NOTEXIST:P=1.0,0.0
557138	paperref:475819	paperref:479319	|
582656	paperref:476780	paperref:480081	|
587756	paperref:476195	paperref:476194	|	exists=EXIST:P=0.0,1.0
579258	paperref:480400	paperref:480169	|	exists=NOTEXIST:P=1.0,0.0
562704	paperref:479812	paperref:479818	|	exists=EXIST:P=0.0,1.0
565832	paperref:478399	paperref:475663	|	exists=NOTEXIST:P=1.0,0.0
590746	paperref:477087	paperref:476119	|	exists=NOTEXIST:P=1.0,0.0
579037	paperref:478550	paperref:480236	|	exists=NOTEXIST:P=1.0,0.0
