DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
543026	paperref:479035	|	paperref:478105	|	exists=EXIST:P=0.0,1.0
536262	paperref:476202	|	paperref:479603	|
553765	paperref:477652	|	paperref:475440	|	exists=EXIST:P=0.0,1.0
549618	paperref:479964	|	paperref:477704	|	exists=EXIST:P=0.0,1.0
532684	paperref:475862	|	paperref:479226	|	exists=NOTEXIST:P=1.0,0.0
548041	paperref:477640	|	paperref:478233	|	exists=NOTEXIST:P=1.0,0.0
530316	paperref:477158	|	paperref:480340	|	exists=NOTEXIST:P=1.0,0.0
540037	paperref:478936	|	paperref:475496	|
538226	paperref:476284	|	paperref:477772	|	exists=EXIST:P=0.0,1.0
543838	paperref:480444	|	paperref:477967	|	exists=EXIST:P=0.0,1.0
531133	paperref:476006	|	paperref:478976	|	exists=EXIST:P=0.0,1.0
543472	paperref:477087	|	paperref:478899	|	exists=EXIST:P=0.0,1.0
530412	paperref:476723	|	paperref:477642	|	exists=EXIST:P=0.0,1.0
533298	paperref:479533	|	paperref:477407	|	exists=EXIST:P=0.0,1.0
544664	paperref:475323	|	paperref:475561	|	exists=NOTEXIST:P=1.0,0.0
531974	paperref:476294	|	paperref:475790	|	exists=EXIST:P=0.0,1.0
534674	paperref:476307	|	paperref:476776	|	exists=EXIST:P=0.0,1.0
553271	paperref:479167	|	paperref:477753	|
544264	paperref:476083	|	paperref:475646	|	exists=NOTEXIST:P=1.0,0.0
545903	paperref:478189	|	paperref:475629	|
543568	paperref:476239	|	paperref:476701	|	exists=EXIST:P=0.0,1.0
527871	paperref:477647	|	paperref:479246	|	exists=EXIST:P=0.0,1.0
529249	paperref:475627	|	paperref:480310	|
543911	paperref:477676	|	paperref:475449	|	exists=EXIST:P=0.0,1.0
550568	paperref:476961	|	paperref:476110	|
552480	paperref:477643	|	paperref:478361	|	exists=NOTEXIST:P=1.0,0.0
549906	paperref:478270	|	paperref:476335	|	exists=EXIST:P=0.0,1.0
530656	paperref:476363	|	paperref:478484	|	exists=EXIST:P=0.0,1.0
552690	paperref:478735	|	paperref:476409	|	exists=EXIST:P=0.0,1.0
553321	paperref:478825	|	paperref:479067	|	exists=NOTEXIST:P=1.0,0.0
531086	paperref:475834	|	paperref:477427	|	exists=NOTEXIST:P=1.0,0.0
555944	paperref:477918	|	paperref:475372	|	exists=EXIST:P=0.0,1.0
555633	paperref:476364	|	paperref:478311	|	exists=EXIST:P=0.0,1.0
529060	paperref:476666	|	paperref:475662	|	exists=EXIST:P=0.0,1.0
527356	paperref:479175	|	paperref:476012	|	exists=NOTEXIST:P=1.0,0.0
554131	paperref:476668	|	paperref:477557	|
533091	paperref:477916	|	paperref:480325	|	exists=NOTEXIST:P=1.0,0.0
533537	paperref:475269	|	paperref:478906	|
529657	paperref:478816	|	paperref:476144	|	exists=EXIST:P=0.0,1.0
533599	paperref:475901	|	paperref:480639	|	exists=NOTEXIST:P=1.0,0.0
555099	paperref:477689	|	paperref:479770	|	exists=EXIST:P=0.0,1.0
534952	paperref:477461	|	paperref:476237	|	exists=EXIST:P=0.0,1.0
533779	paperref:479255	|	paperref:475677	|	exists=EXIST:P=0.0,1.0
537530	paperref:477471	|	paperref:475584	|
542690	paperref:478203	|	paperref:478563	|	exists=EXIST:P=0.0,1.0
529289	paperref:479310	|	paperref:478972	|
550824	paperref:478285	|	paperref:479332	|	exists=NOTEXIST:P=1.0,0.0
532481	paperref:480472	|	paperref:479226	|
552744	paperref:477607	|	paperref:476653	|	exists=EXIST:P=0.0,1.0
538555	paperref:478496	|	paperref:479816	|	exists=EXIST:P=0.0,1.0
528960	paperref:475240	|	paperref:480528	|	exists=EXIST:P=0.0,1.0
530761	paperref:479901	|	paperref:477974	|
527819	paperref:478463	|	paperref:476410	|
535735	paperref:477446	|	paperref:478732	|	exists=EXIST:P=0.0,1.0
549415	paperref:477435	|	paperref:478866	|	exists=EXIST:P=0.0,1.0
537257	paperref:476367	|	paperref:475670	|	exists=EXIST:P=0.0,1.0
541498	paperref:476655	|	paperref:476589	|	exists=EXIST:P=0.0,1.0
549106	paperref:475505	|	paperref:477206	|
540849	paperref:476201	|	paperref:479604	|
540708	paperref:475241	|	paperref:479754	|	exists=EXIST:P=0.0,1.0
551833	paperref:476269	|	paperref:479884	|	exists=NOTEXIST:P=1.0,0.0
552422	paperref:479259	|	paperref:476079	|	exists=NOTEXIST:P=1.0,0.0
546430	paperref:480266	|	paperref:480255	|
547468	paperref:475306	|	paperref:477855	|
551942	paperref:476212	|	paperref:477260	|	exists=NOTEXIST:P=1.0,0.0
554325	paperref:477006	|	paperref:478904	|	exists=EXIST:P=0.0,1.0
535170	paperref:479665	|	paperref:479049	|	exists=NOTEXIST:P=1.0,0.0
538466	paperref:480569	|	paperref:480458	|
536244	paperref:476202	|	paperref:478688	|	exists=EXIST:P=0.0,1.0
528570	paperref:476640	|	paperref:480576	|	exists=EXIST:P=0.0,1.0
540746	paperref:476026	|	paperref:478305	|	exists=EXIST:P=0.0,1.0
540856	paperref:476201	|	paperref:475521	|
528316	paperref:480160	|	paperref:477085	|	exists=EXIST:P=0.0,1.0
548793	paperref:478923	|	paperref:475589	|	exists=EXIST:P=0.0,1.0
529751	paperref:478188	|	paperref:476764	|
537088	paperref:479308	|	paperref:479869	|	exists=EXIST:P=0.0,1.0
545811	paperref:480594	|	paperref:479284	|	exists=NOTEXIST:P=1.0,0.0
555095	paperref:477689	|	paperref:480457	|	exists=EXIST:P=0.0,1.0
532309	paperref:478934	|	paperref:478485	|
528781	paperref:480710	|	paperref:476043	|	exists=EXIST:P=0.0,1.0
534083	paperref:480178	|	paperref:480613	|	exists=EXIST:P=0.0,1.0
539696	paperref:480712	|	paperref:479558	|
534542	paperref:476466	|	paperref:478970	|
542725	paperref:480018	|	paperref:475281	|	exists=EXIST:P=0.0,1.0
535533	paperref:479799	|	paperref:477251	|
538569	paperref:477925	|	paperref:478517	|	exists=EXIST:P=0.0,1.0
543208	paperref:479923	|	paperref:475169	|	exists=EXIST:P=0.0,1.0
530783	paperref:476369	|	paperref:475661	|	exists=EXIST:P=0.0,1.0
555132	paperref:479095	|	paperref:477512	|	exists=NOTEXIST:P=1.0,0.0
546970	paperref:476637	|	paperref:476388	|	exists=EXIST:P=0.0,1.0
538183	paperref:476284	|	paperref:477768	|	exists=EXIST:P=0.0,1.0
542217	paperref:475188	|	paperref:475118	|
531679	paperref:476064	|	paperref:478146	|
538969	paperref:479673	|	paperref:478311	|
549954	paperref:480000	|	paperref:477791	|	exists=NOTEXIST:P=1.0,0.0
534866	paperref:477885	|	paperref:475739	|	exists=EXIST:P=0.0,1.0
529729	paperref:477605	|	paperref:475967	|	exists=EXIST:P=0.0,1.0
544130	paperref:480682	|	paperref:478590	|	exists=EXIST:P=0.0,1.0
535134	paperref:478677	|	paperref:479008	|	exists=EXIST:P=0.0,1.0
553195	paperref:477085	|	paperref:478898	|	exists=EXIST:P=0.0,1.0
554887	paperref:478964	|	paperref:475208	|	exists=NOTEXIST:P=1.0,0.0
545478	paperref:478297	|	paperref:476663	|	exists=EXIST:P=0.0,1.0
537439	paperref:477444	|	paperref:478399	|	exists=EXIST:P=0.0,1.0
531151	paperref:479604	|	paperref:476008	|	exists=EXIST:P=0.0,1.0
537764	paperref:476656	|	paperref:476316	|	exists=EXIST:P=0.0,1.0
527886	paperref:479628	|	paperref:478188	|
536458	paperref:480049	|	paperref:477301	|	exists=NOTEXIST:P=1.0,0.0
541194	paperref:478543	|	paperref:477919	|	exists=EXIST:P=0.0,1.0
529933	paperref:477507	|	paperref:475994	|	exists=EXIST:P=0.0,1.0
528470	paperref:475902	|	paperref:479825	|
535429	paperref:478803	|	paperref:478714	|	exists=NOTEXIST:P=1.0,0.0
542133	paperref:477037	|	paperref:477553	|
527737	paperref:479442	|	paperref:475689	|	exists=NOTEXIST:P=1.0,0.0
551961	paperref:479080	|	paperref:478287	|	exists=EXIST:P=0.0,1.0
548373	paperref:477865	|	paperref:475570	|
543397	paperref:478102	|	paperref:478424	|	exists=NOTEXIST:P=1.0,0.0
530012	paperref:480044	|	paperref:479654	|	exists=EXIST:P=0.0,1.0
539939	paperref:478709	|	paperref:476719	|	exists=NOTEXIST:P=1.0,0.0
543945	paperref:477927	|	paperref:479730	|	exists=NOTEXIST:P=1.0,0.0
535581	paperref:477380	|	paperref:479656	|	exists=EXIST:P=0.0,1.0
535836	paperref:477179	|	paperref:477497	|	exists=NOTEXIST:P=1.0,0.0
530700	paperref:479763	|	paperref:476319	|	exists=NOTEXIST:P=1.0,0.0
549025	paperref:479704	|	paperref:477263	|	exists=NOTEXIST:P=1.0,0.0
541717	paperref:475274	|	paperref:476951	|	exists=EXIST:P=0.0,1.0
541191	paperref:478829	|	paperref:478997	|	exists=EXIST:P=0.0,1.0
530677	paperref:478459	|	paperref:476536	|	exists=NOTEXIST:P=1.0,0.0
527531	paperref:477707	|	paperref:478983	|
543148	paperref:480142	|	paperref:480697	|	exists=NOTEXIST:P=1.0,0.0
544028	paperref:477903	|	paperref:478908	|
545127	paperref:478280	|	paperref:477747	|	exists=NOTEXIST:P=1.0,0.0
548998	paperref:478819	|	paperref:478376	|	exists=NOTEXIST:P=1.0,0.0
532642	paperref:476510	|	paperref:479889	|	exists=NOTEXIST:P=1.0,0.0
532441	paperref:476971	|	paperref:478716	|	exists=EXIST:P=0.0,1.0
537889	paperref:475826	|	paperref:476172	|	exists=NOTEXIST:P=1.0,0.0
551716	paperref:476399	|	paperref:479660	|
537341	paperref:479407	|	paperref:477467	|	exists=EXIST:P=0.0,1.0
530969	paperref:478439	|	paperref:475435	|
555053	paperref:476234	|	paperref:476702	|	exists=EXIST:P=0.0,1.0
543214	paperref:479923	|	paperref:479769	|	exists=EXIST:P=0.0,1.0
531533	paperref:479783	|	paperref:478646	|	exists=NOTEXIST:P=1.0,0.0
532108	paperref:475342	|	paperref:479494	|	exists=NOTEXIST:P=1.0,0.0
553099	paperref:478846	|	paperref:476985	|	exists=EXIST:P=0.0,1.0
531146	paperref:479604	|	paperref:476007	|	exists=EXIST:P=0.0,1.0
536967	paperref:479758	|	paperref:478014	|
530179	paperref:478329	|	paperref:479969	|	exists=NOTEXIST:P=1.0,0.0
535411	paperref:479720	|	paperref:479923	|
539810	paperref:476561	|	paperref:477920	|	exists=EXIST:P=0.0,1.0
534095	paperref:476211	|	paperref:480350	|	exists=EXIST:P=0.0,1.0
555362	paperref:477748	|	paperref:477874	|	exists=NOTEXIST:P=1.0,0.0
533227	paperref:478645	|	paperref:476654	|
554991	paperref:475622	|	paperref:477874	|	exists=NOTEXIST:P=1.0,0.0
533944	paperref:480458	|	paperref:476278	|	exists=NOTEXIST:P=1.0,0.0
532337	paperref:478934	|	paperref:475818	|
547036	paperref:480551	|	paperref:477448	|	exists=EXIST:P=0.0,1.0
528195	paperref:476956	|	paperref:475246	|	exists=NOTEXIST:P=1.0,0.0
532054	paperref:478838	|	paperref:476362	|	exists=EXIST:P=0.0,1.0
554192	paperref:476102	|	paperref:475909	|	exists=NOTEXIST:P=1.0,0.0
552237	paperref:478510	|	paperref:480514	|	exists=EXIST:P=0.0,1.0
540900	paperref:480290	|	paperref:478308	|	exists=EXIST:P=0.0,1.0
539177	paperref:478797	|	paperref:479839	|	exists=NOTEXIST:P=1.0,0.0
541835	paperref:475562	|	paperref:478485	|	exists=EXIST:P=0.0,1.0
543237	paperref:477894	|	paperref:475457	|	exists=EXIST:P=0.0,1.0
537380	paperref:478869	|	paperref:475905	|	exists=NOTEXIST:P=1.0,0.0
543946	paperref:477927	|	paperref:477283	|	exists=NOTEXIST:P=1.0,0.0
539101	paperref:478922	|	paperref:478727	|	exists=EXIST:P=0.0,1.0
528134	paperref:475967	|	paperref:475077	|
549847	paperref:475358	|	paperref:477659	|	exists=NOTEXIST:P=1.0,0.0
529920	paperref:475760	|	paperref:479106	|
537392	paperref:478508	|	paperref:478675	|	exists=EXIST:P=0.0,1.0
543103	paperref:479246	|	paperref:478226	|
548991	paperref:478819	|	paperref:478584	|	exists=EXIST:P=0.0,1.0
538317	paperref:480618	|	paperref:479386	|	exists=NOTEXIST:P=1.0,0.0
553559	paperref:475697	|	paperref:479228	|	exists=EXIST:P=0.0,1.0
554964	paperref:477732	|	paperref:479502	|	exists=EXIST:P=0.0,1.0
548204	paperref:475612	|	paperref:476821	|
537521	paperref:479818	|	paperref:477057	|	exists=NOTEXIST:P=1.0,0.0
532080	paperref:476558	|	paperref:477228	|
527321	paperref:478801	|	paperref:480317	|	exists=EXIST:P=0.0,1.0
538281	paperref:479523	|	paperref:475300	|	exists=EXIST:P=0.0,1.0
545300	paperref:475763	|	paperref:475750	|	exists=NOTEXIST:P=1.0,0.0
554435	paperref:479716	|	paperref:480568	|
533115	paperref:476801	|	paperref:478033	|	exists=NOTEXIST:P=1.0,0.0
550562	paperref:478323	|	paperref:475360	|	exists=EXIST:P=0.0,1.0
532307	paperref:478934	|	paperref:475665	|	exists=EXIST:P=0.0,1.0
533067	paperref:477040	|	paperref:478422	|	exists=EXIST:P=0.0,1.0
546133	paperref:476452	|	paperref:476669	|
531680	paperref:476064	|	paperref:478865	|	exists=EXIST:P=0.0,1.0
528284	paperref:477779	|	paperref:477903	|	exists=NOTEXIST:P=1.0,0.0
543504	paperref:476885	|	paperref:478821	|	exists=EXIST:P=0.0,1.0
552680	paperref:479785	|	paperref:477542	|
530878	paperref:475890	|	paperref:478893	|
545838	paperref:477157	|	paperref:478268	|	exists=NOTEXIST:P=1.0,0.0
546545	paperref:475747	|	paperref:478445	|	exists=EXIST:P=0.0,1.0
555655	paperref:477949	|	paperref:475308	|	exists=EXIST:P=0.0,1.0
527497	paperref:476275	|	paperref:480156	|	exists=EXIST:P=0.0,1.0
548320	paperref:475484	|	paperref:476777	|	exists=EXIST:P=0.0,1.0
535638	paperref:476108	|	paperref:478228	|	exists=EXIST:P=0.0,1.0
546321	paperref:475974	|	paperref:475916	|
542911	paperref:476639	|	paperref:476917	|	exists=EXIST:P=0.0,1.0
530288	paperref:479207	|	paperref:476101	|	exists=EXIST:P=0.0,1.0
534969	paperref:477069	|	paperref:476252	|
545099	paperref:480069	|	paperref:478566	|	exists=EXIST:P=0.0,1.0
549377	paperref:480662	|	paperref:480558	|	exists=NOTEXIST:P=1.0,0.0
546073	paperref:478365	|	paperref:477472	|
553036	paperref:477792	|	paperref:478772	|	exists=NOTEXIST:P=1.0,0.0
536084	paperref:480395	|	paperref:475799	|	exists=NOTEXIST:P=1.0,0.0
532774	paperref:477075	|	paperref:478046	|	exists=NOTEXIST:P=1.0,0.0
539143	paperref:479967	|	paperref:477051	|	exists=NOTEXIST:P=1.0,0.0
541238	paperref:480608	|	paperref:477156	|	exists=NOTEXIST:P=1.0,0.0
535382	paperref:476439	|	paperref:475946	|	exists=EXIST:P=0.0,1.0
532395	paperref:480052	|	paperref:476813	|	exists=EXIST:P=0.0,1.0
540465	paperref:480185	|	paperref:477382	|	exists=NOTEXIST:P=1.0,0.0
542739	paperref:476837	|	paperref:479399	|	exists=NOTEXIST:P=1.0,0.0
549239	paperref:475243	|	paperref:479798	|
540974	paperref:475939	|	paperref:479749	|
532400	paperref:475316	|	paperref:477520	|	exists=NOTEXIST:P=1.0,0.0
533315	paperref:475489	|	paperref:479712	|
548603	paperref:479995	|	paperref:477204	|
544541	paperref:478684	|	paperref:475708	|	exists=EXIST:P=0.0,1.0
548198	paperref:479524	|	paperref:479629	|	exists=NOTEXIST:P=1.0,0.0
540714	paperref:475241	|	paperref:477566	|	exists=EXIST:P=0.0,1.0
530029	paperref:480044	|	paperref:479652	|	exists=EXIST:P=0.0,1.0
534701	paperref:479043	|	paperref:476978	|
549223	paperref:478191	|	paperref:476102	|	exists=NOTEXIST:P=1.0,0.0
527835	paperref:477224	|	paperref:478200	|	exists=NOTEXIST:P=1.0,0.0
553408	paperref:476962	|	paperref:475107	|	exists=NOTEXIST:P=1.0,0.0
541879	paperref:475562	|	paperref:478397	|	exists=EXIST:P=0.0,1.0
537223	paperref:478190	|	paperref:475630	|	exists=EXIST:P=0.0,1.0
547096	paperref:479848	|	paperref:478234	|
543520	paperref:479413	|	paperref:478662	|	exists=EXIST:P=0.0,1.0
552068	paperref:480050	|	paperref:475152	|	exists=NOTEXIST:P=1.0,0.0
536336	paperref:475624	|	paperref:477479	|	exists=EXIST:P=0.0,1.0
548329	paperref:477675	|	paperref:475447	|	exists=EXIST:P=0.0,1.0
534262	paperref:476042	|	paperref:478616	|	exists=EXIST:P=0.0,1.0
547967	paperref:479750	|	paperref:479648	|
539085	paperref:476365	|	paperref:478487	|
537365	paperref:477378	|	paperref:479245	|
550925	paperref:479992	|	paperref:475624	|
540687	paperref:475241	|	paperref:477919	|	exists=EXIST:P=0.0,1.0
551304	paperref:477071	|	paperref:478550	|	exists=EXIST:P=0.0,1.0
533477	paperref:478286	|	paperref:480287	|	exists=EXIST:P=0.0,1.0
542856	paperref:478938	|	paperref:479320	|
542373	paperref:479500	|	paperref:478426	|	exists=NOTEXIST:P=1.0,0.0
546683	paperref:478470	|	paperref:479201	|
543772	paperref:477678	|	paperref:480074	|	exists=NOTEXIST:P=1.0,0.0
554810	paperref:479366	|	paperref:480324	|	exists=EXIST:P=0.0,1.0
550916	paperref:475159	|	paperref:477404	|	exists=EXIST:P=0.0,1.0
545979	paperref:477038	|	paperref:478424	|	exists=EXIST:P=0.0,1.0
540914	paperref:480290	|	paperref:475545	|	exists=EXIST:P=0.0,1.0
544002	paperref:477903	|	paperref:478964	|
533936	paperref:476927	|	paperref:479794	|	exists=NOTEXIST:P=1.0,0.0
543480	paperref:477912	|	paperref:479449	|	exists=NOTEXIST:P=1.0,0.0
536489	paperref:476824	|	paperref:475129	|	exists=NOTEXIST:P=1.0,0.0
536675	paperref:478692	|	paperref:480606	|
541037	paperref:480287	|	paperref:478394	|	exists=EXIST:P=0.0,1.0
551776	paperref:478888	|	paperref:478649	|	exists=EXIST:P=0.0,1.0
548816	paperref:478923	|	paperref:476705	|	exists=EXIST:P=0.0,1.0
551144	paperref:479685	|	paperref:475334	|	exists=EXIST:P=0.0,1.0
553394	paperref:477240	|	paperref:477189	|	exists=EXIST:P=0.0,1.0
547779	paperref:478556	|	paperref:480295	|	exists=NOTEXIST:P=1.0,0.0
535746	paperref:477446	|	paperref:478731	|
537667	paperref:479364	|	paperref:478665	|
530436	paperref:480400	|	paperref:475415	|	exists=EXIST:P=0.0,1.0
541046	paperref:480287	|	paperref:477359	|	exists=EXIST:P=0.0,1.0
542113	paperref:475995	|	paperref:477231	|	exists=EXIST:P=0.0,1.0
544713	paperref:477050	|	paperref:479143	|	exists=EXIST:P=0.0,1.0
541264	paperref:476679	|	paperref:479266	|	exists=EXIST:P=0.0,1.0
543742	paperref:478017	|	paperref:475281	|	exists=NOTEXIST:P=1.0,0.0
551383	paperref:478998	|	paperref:476269	|	exists=EXIST:P=0.0,1.0
554759	paperref:479715	|	paperref:479760	|	exists=NOTEXIST:P=1.0,0.0
534329	paperref:475731	|	paperref:476302	|	exists=NOTEXIST:P=1.0,0.0
552157	paperref:479983	|	paperref:478052	|
545940	paperref:476240	|	paperref:476812	|	exists=NOTEXIST:P=1.0,0.0
549065	paperref:477757	|	paperref:478556	|	exists=EXIST:P=0.0,1.0
553227	paperref:479167	|	paperref:480333	|	exists=EXIST:P=0.0,1.0
528001	paperref:475999	|	paperref:479387	|	exists=NOTEXIST:P=1.0,0.0
528159	paperref:479741	|	paperref:475473	|	exists=NOTEXIST:P=1.0,0.0
546456	paperref:475646	|	paperref:480064	|	exists=NOTEXIST:P=1.0,0.0
542360	paperref:477479	|	paperref:480574	|	exists=EXIST:P=0.0,1.0
539508	paperref:477988	|	paperref:479268	|	exists=EXIST:P=0.0,1.0
541534	paperref:475364	|	paperref:479550	|	exists=EXIST:P=0.0,1.0
548335	paperref:476843	|	paperref:479909	|
549931	paperref:478486	|	paperref:479117	|	exists=NOTEXIST:P=1.0,0.0
537975	paperref:477828	|	paperref:476356	|
540475	paperref:476219	|	paperref:478075	|
537231	paperref:479728	|	paperref:477561	|	exists=EXIST:P=0.0,1.0
549423	paperref:477435	|	paperref:475859	|
552023	paperref:478940	|	paperref:478308	|	exists=EXIST:P=0.0,1.0
528754	paperref:475644	|	paperref:475309	|
547918	paperref:477441	|	paperref:475911	|
535373	paperref:475900	|	paperref:475662	|	exists=EXIST:P=0.0,1.0
530155	paperref:479192	|	paperref:475803	|	exists=NOTEXIST:P=1.0,0.0
553741	paperref:477644	|	paperref:480251	|	exists=NOTEXIST:P=1.0,0.0
541329	paperref:479327	|	paperref:478937	|
553109	paperref:475359	|	paperref:479496	|	exists=NOTEXIST:P=1.0,0.0
529242	paperref:476245	|	paperref:479661	|	exists=NOTEXIST:P=1.0,0.0
555580	paperref:476542	|	paperref:475915	|
541863	paperref:475562	|	paperref:476234	|	exists=EXIST:P=0.0,1.0
549038	paperref:479437	|	paperref:478614	|	exists=NOTEXIST:P=1.0,0.0
535946	paperref:475135	|	paperref:475708	|	exists=EXIST:P=0.0,1.0
534427	paperref:479773	|	paperref:478484	|	exists=NOTEXIST:P=1.0,0.0
545162	paperref:477174	|	paperref:477763	|	exists=EXIST:P=0.0,1.0
552147	paperref:479983	|	paperref:476237	|	exists=NOTEXIST:P=1.0,0.0
527675	paperref:479168	|	paperref:478974	|	exists=EXIST:P=0.0,1.0
529418	paperref:480575	|	paperref:478501	|
544049	paperref:477903	|	paperref:477698	|	exists=NOTEXIST:P=1.0,0.0
539656	paperref:479050	|	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
554412	paperref:476579	|	paperref:476043	|	exists=EXIST:P=0.0,1.0
553454	paperref:480345	|	paperref:476221	|	exists=EXIST:P=0.0,1.0
536617	paperref:475588	|	paperref:475372	|
534346	paperref:475671	|	paperref:475364	|	exists=NOTEXIST:P=1.0,0.0
530981	paperref:478439	|	paperref:478409	|	exists=NOTEXIST:P=1.0,0.0
544606	paperref:479990	|	paperref:475694	|
533146	paperref:476422	|	paperref:476934	|	exists=NOTEXIST:P=1.0,0.0
546114	paperref:480430	|	paperref:479674	|
537788	paperref:475610	|	paperref:478558	|	exists=EXIST:P=0.0,1.0
554035	paperref:479984	|	paperref:475688	|	exists=EXIST:P=0.0,1.0
549914	paperref:477667	|	paperref:475773	|	exists=NOTEXIST:P=1.0,0.0
535201	paperref:477201	|	paperref:480341	|	exists=NOTEXIST:P=1.0,0.0
527976	paperref:479661	|	paperref:478870	|	exists=NOTEXIST:P=1.0,0.0
535677	paperref:477446	|	paperref:477994	|	exists=EXIST:P=0.0,1.0
532714	paperref:479946	|	paperref:475663	|	exists=EXIST:P=0.0,1.0
535474	paperref:478369	|	paperref:476701	|	exists=EXIST:P=0.0,1.0
541666	paperref:479102	|	paperref:477211	|	exists=NOTEXIST:P=1.0,0.0
546744	paperref:476114	|	paperref:475709	|
546119	paperref:476569	|	paperref:475867	|	exists=EXIST:P=0.0,1.0
532884	paperref:479215	|	paperref:480319	|
551950	paperref:478204	|	paperref:478566	|
543687	paperref:479063	|	paperref:480534	|	exists=EXIST:P=0.0,1.0
545543	paperref:480302	|	paperref:477944	|	exists=NOTEXIST:P=1.0,0.0
537039	paperref:477036	|	paperref:476073	|	exists=EXIST:P=0.0,1.0
552919	paperref:475614	|	paperref:478556	|	exists=EXIST:P=0.0,1.0
550640	paperref:479580	|	paperref:476816	|	exists=EXIST:P=0.0,1.0
543485	paperref:479966	|	paperref:475550	|	exists=NOTEXIST:P=1.0,0.0
540136	paperref:478943	|	paperref:479316	|	exists=EXIST:P=0.0,1.0
543663	paperref:479409	|	paperref:478083	|	exists=EXIST:P=0.0,1.0
528472	paperref:475902	|	paperref:479809	|
550357	paperref:475591	|	paperref:477344	|	exists=NOTEXIST:P=1.0,0.0
536186	paperref:476576	|	paperref:476046	|	exists=EXIST:P=0.0,1.0
539188	paperref:476218	|	paperref:479571	|
553353	paperref:476361	|	paperref:475756	|	exists=NOTEXIST:P=1.0,0.0
533737	paperref:479255	|	paperref:478899	|
550727	paperref:477959	|	paperref:477776	|	exists=EXIST:P=0.0,1.0
536614	paperref:475588	|	paperref:475318	|	exists=EXIST:P=0.0,1.0
539347	paperref:476002	|	paperref:475923	|	exists=NOTEXIST:P=1.0,0.0
542203	paperref:477176	|	paperref:478086	|
550174	paperref:479244	|	paperref:478351	|	exists=NOTEXIST:P=1.0,0.0
552728	paperref:477642	|	paperref:477573	|	exists=NOTEXIST:P=1.0,0.0
541357	paperref:478218	|	paperref:477911	|	exists=EXIST:P=0.0,1.0
548132	paperref:479509	|	paperref:475955	|
554726	paperref:479770	|	paperref:480568	|	exists=EXIST:P=0.0,1.0
555844	paperref:475233	|	paperref:477030	|	exists=EXIST:P=0.0,1.0
541018	paperref:480287	|	paperref:475545	|
542491	paperref:480426	|	paperref:477684	|	exists=NOTEXIST:P=1.0,0.0
546374	paperref:480368	|	paperref:477524	|
554064	paperref:478187	|	paperref:476767	|	exists=EXIST:P=0.0,1.0
553748	paperref:479932	|	paperref:479793	|	exists=NOTEXIST:P=1.0,0.0
537952	paperref:477505	|	paperref:477383	|
539775	paperref:476004	|	paperref:478881	|	exists=EXIST:P=0.0,1.0
543109	paperref:476840	|	paperref:477300	|	exists=NOTEXIST:P=1.0,0.0
553460	paperref:480345	|	paperref:475086	|	exists=EXIST:P=0.0,1.0
530517	paperref:477950	|	paperref:475529	|	exists=NOTEXIST:P=1.0,0.0
536755	paperref:479501	|	paperref:477881	|	exists=NOTEXIST:P=1.0,0.0
543555	paperref:478051	|	paperref:477535	|	exists=EXIST:P=0.0,1.0
538549	paperref:478496	|	paperref:479811	|	exists=EXIST:P=0.0,1.0
549905	paperref:478270	|	paperref:476522	|	exists=EXIST:P=0.0,1.0
552611	paperref:475162	|	paperref:476845	|
552353	paperref:476198	|	paperref:479607	|	exists=EXIST:P=0.0,1.0
531580	paperref:478955	|	paperref:478339	|	exists=NOTEXIST:P=1.0,0.0
552562	paperref:475104	|	paperref:476105	|	exists=EXIST:P=0.0,1.0
528170	paperref:479595	|	paperref:478859	|	exists=EXIST:P=0.0,1.0
533592	paperref:477812	|	paperref:478254	|	exists=EXIST:P=0.0,1.0
531775	paperref:479307	|	paperref:479868	|	exists=EXIST:P=0.0,1.0
550461	paperref:476226	|	paperref:476371	|	exists=NOTEXIST:P=1.0,0.0
531245	paperref:475922	|	paperref:478041	|	exists=NOTEXIST:P=1.0,0.0
552128	paperref:475339	|	paperref:476307	|	exists=EXIST:P=0.0,1.0
529807	paperref:480388	|	paperref:476549	|	exists=NOTEXIST:P=1.0,0.0
550660	paperref:479001	|	paperref:477206	|	exists=NOTEXIST:P=1.0,0.0
551028	paperref:475394	|	paperref:478585	|
555062	paperref:476234	|	paperref:477773	|	exists=EXIST:P=0.0,1.0
554182	paperref:480141	|	paperref:476108	|	exists=EXIST:P=0.0,1.0
551658	paperref:480260	|	paperref:475570	|	exists=EXIST:P=0.0,1.0
535427	paperref:478803	|	paperref:480315	|	exists=EXIST:P=0.0,1.0
539367	paperref:476203	|	paperref:475611	|	exists=EXIST:P=0.0,1.0
551742	paperref:480626	|	paperref:477301	|	exists=EXIST:P=0.0,1.0
555702	paperref:477181	|	paperref:477127	|
539326	paperref:479036	|	paperref:476983	|	exists=EXIST:P=0.0,1.0
543885	paperref:479779	|	paperref:475202	|
541168	paperref:477752	|	paperref:478562	|	exists=EXIST:P=0.0,1.0
540107	paperref:478943	|	paperref:475821	|
530966	paperref:478439	|	paperref:477866	|	exists=EXIST:P=0.0,1.0
541452	paperref:477935	|	paperref:479565	|	exists=EXIST:P=0.0,1.0
