DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
618517	paperref:541793	|	paperref:540245	|	exists=NOTEXIST:P=1.0,0.0
600089	paperref:541861	|	paperref:543397	|	exists=EXIST:P=0.0,1.0
614993	paperref:542054	|	paperref:542368	|
608882	paperref:539864	|	paperref:543541	|	exists=EXIST:P=0.0,1.0
615594	paperref:541920	|	paperref:541653	|	exists=NOTEXIST:P=1.0,0.0
617180	paperref:541817	|	paperref:544227	|	exists=EXIST:P=0.0,1.0
620326	paperref:543297	|	paperref:538868	|	exists=NOTEXIST:P=1.0,0.0
602557	paperref:540799	|	paperref:541512	|	exists=EXIST:P=0.0,1.0
624483	paperref:543177	|	paperref:541074	|
601231	paperref:538888	|	paperref:542827	|	exists=NOTEXIST:P=1.0,0.0
601691	paperref:543539	|	paperref:538817	|
617755	paperref:540456	|	paperref:540295	|	exists=EXIST:P=0.0,1.0
619827	paperref:544013	|	paperref:540507	|	exists=NOTEXIST:P=1.0,0.0
612333	paperref:543184	|	paperref:541483	|	exists=EXIST:P=0.0,1.0
604125	paperref:543562	|	paperref:542913	|	exists=NOTEXIST:P=1.0,0.0
608245	paperref:543067	|	paperref:541495	|	exists=EXIST:P=0.0,1.0
605534	paperref:541992	|	paperref:543834	|	exists=EXIST:P=0.0,1.0
630052	paperref:541535	|	paperref:541653	|	exists=EXIST:P=0.0,1.0
600285	paperref:541744	|	paperref:542566	|	exists=NOTEXIST:P=1.0,0.0
606125	paperref:540265	|	paperref:539203	|
610242	paperref:543370	|	paperref:539276	|	exists=EXIST:P=0.0,1.0
625960	paperref:543142	|	paperref:542171	|	exists=NOTEXIST:P=1.0,0.0
601512	paperref:540051	|	paperref:541755	|
612074	paperref:543756	|	paperref:541750	|	exists=NOTEXIST:P=1.0,0.0
621999	paperref:541638	|	paperref:539574	|	exists=EXIST:P=0.0,1.0
601801	paperref:540345	|	paperref:543048	|
629156	paperref:543491	|	paperref:542552	|	exists=NOTEXIST:P=1.0,0.0
603488	paperref:541169	|	paperref:544050	|	exists=EXIST:P=0.0,1.0
610164	paperref:543370	|	paperref:540367	|	exists=EXIST:P=0.0,1.0
601380	paperref:541710	|	paperref:542913	|
601390	paperref:539545	|	paperref:540363	|
608045	paperref:540144	|	paperref:538687	|	exists=NOTEXIST:P=1.0,0.0
624317	paperref:540391	|	paperref:542148	|
602234	paperref:544320	|	paperref:538844	|	exists=EXIST:P=0.0,1.0
619514	paperref:541097	|	paperref:543840	|
602273	paperref:538794	|	paperref:539601	|	exists=EXIST:P=0.0,1.0
625003	paperref:541137	|	paperref:544164	|	exists=NOTEXIST:P=1.0,0.0
613575	paperref:542231	|	paperref:544412	|	exists=NOTEXIST:P=1.0,0.0
603802	paperref:539932	|	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
618673	paperref:541436	|	paperref:544462	|
602526	paperref:540821	|	paperref:541365	|	exists=EXIST:P=0.0,1.0
621124	paperref:543443	|	paperref:544311	|	exists=EXIST:P=0.0,1.0
624448	paperref:542436	|	paperref:542780	|
621911	paperref:542233	|	paperref:540366	|	exists=EXIST:P=0.0,1.0
613923	paperref:539170	|	paperref:544183	|	exists=EXIST:P=0.0,1.0
625845	paperref:539429	|	paperref:541593	|	exists=NOTEXIST:P=1.0,0.0
603048	paperref:539237	|	paperref:544568	|	exists=EXIST:P=0.0,1.0
617442	paperref:544354	|	paperref:540485	|	exists=NOTEXIST:P=1.0,0.0
631873	paperref:542376	|	paperref:541551	|	exists=EXIST:P=0.0,1.0
617428	paperref:542261	|	paperref:539182	|	exists=NOTEXIST:P=1.0,0.0
602459	paperref:539935	|	paperref:538732	|	exists=NOTEXIST:P=1.0,0.0
626511	paperref:541192	|	paperref:541148	|	exists=NOTEXIST:P=1.0,0.0
622758	paperref:540960	|	paperref:539520	|	exists=NOTEXIST:P=1.0,0.0
599498	paperref:539063	|	paperref:543527	|	exists=EXIST:P=0.0,1.0
599864	paperref:541893	|	paperref:539412	|	exists=EXIST:P=0.0,1.0
614292	paperref:540726	|	paperref:541039	|	exists=EXIST:P=0.0,1.0
615149	paperref:543452	|	paperref:543631	|
617318	paperref:543816	|	paperref:540402	|	exists=EXIST:P=0.0,1.0
614918	paperref:540620	|	paperref:540284	|
631209	paperref:542790	|	paperref:539650	|	exists=NOTEXIST:P=1.0,0.0
604926	paperref:543369	|	paperref:539967	|	exists=EXIST:P=0.0,1.0
614813	paperref:539853	|	paperref:543442	|
615338	paperref:541395	|	paperref:543289	|	exists=EXIST:P=0.0,1.0
627336	paperref:539164	|	paperref:540791	|	exists=EXIST:P=0.0,1.0
626116	paperref:544293	|	paperref:540409	|	exists=EXIST:P=0.0,1.0
630796	paperref:540360	|	paperref:543880	|
607052	paperref:542890	|	paperref:539705	|	exists=EXIST:P=0.0,1.0
632676	paperref:539325	|	paperref:543991	|	exists=NOTEXIST:P=1.0,0.0
622741	paperref:538732	|	paperref:541107	|	exists=EXIST:P=0.0,1.0
605736	paperref:544392	|	paperref:543027	|	exists=NOTEXIST:P=1.0,0.0
612109	paperref:542090	|	paperref:539538	|	exists=NOTEXIST:P=1.0,0.0
606063	paperref:539434	|	paperref:541945	|	exists=EXIST:P=0.0,1.0
628854	paperref:541229	|	paperref:542350	|	exists=EXIST:P=0.0,1.0
626832	paperref:543400	|	paperref:539333	|	exists=NOTEXIST:P=1.0,0.0
628906	paperref:541383	|	paperref:539877	|
612036	paperref:542672	|	paperref:538664	|	exists=EXIST:P=0.0,1.0
628492	paperref:543602	|	paperref:540118	|	exists=NOTEXIST:P=1.0,0.0
621058	paperref:541071	|	paperref:540440	|
604612	paperref:540188	|	paperref:543009	|	exists=NOTEXIST:P=1.0,0.0
601120	paperref:544231	|	paperref:539978	|	exists=EXIST:P=0.0,1.0
604118	paperref:543011	|	paperref:541873	|
627887	paperref:538964	|	paperref:540585	|
613201	paperref:540085	|	paperref:540285	|	exists=EXIST:P=0.0,1.0
623283	paperref:539111	|	paperref:538946	|
625890	paperref:541904	|	paperref:540018	|	exists=EXIST:P=0.0,1.0
629013	paperref:541963	|	paperref:544099	|
627071	paperref:540352	|	paperref:542824	|	exists=NOTEXIST:P=1.0,0.0
631965	paperref:539041	|	paperref:543510	|	exists=EXIST:P=0.0,1.0
613833	paperref:544391	|	paperref:541089	|
610082	paperref:538886	|	paperref:538875	|
600713	paperref:543038	|	paperref:542804	|
612233	paperref:539359	|	paperref:543695	|	exists=NOTEXIST:P=1.0,0.0
626985	paperref:541657	|	paperref:544185	|
611040	paperref:542870	|	paperref:541985	|
628235	paperref:542514	|	paperref:539847	|
606260	paperref:540842	|	paperref:542822	|	exists=NOTEXIST:P=1.0,0.0
621449	paperref:542377	|	paperref:539248	|
628123	paperref:541460	|	paperref:543966	|	exists=EXIST:P=0.0,1.0
603254	paperref:540585	|	paperref:539481	|	exists=EXIST:P=0.0,1.0
630437	paperref:544144	|	paperref:542021	|
625473	paperref:540331	|	paperref:541860	|	exists=NOTEXIST:P=1.0,0.0
629656	paperref:539741	|	paperref:540243	|
628390	paperref:540953	|	paperref:543808	|
607213	paperref:541211	|	paperref:541868	|
616930	paperref:541174	|	paperref:543381	|	exists=NOTEXIST:P=1.0,0.0
628289	paperref:542514	|	paperref:540045	|	exists=EXIST:P=0.0,1.0
606675	paperref:541000	|	paperref:543132	|	exists=EXIST:P=0.0,1.0
612668	paperref:539889	|	paperref:543181	|	exists=NOTEXIST:P=1.0,0.0
607740	paperref:542464	|	paperref:541302	|	exists=NOTEXIST:P=1.0,0.0
603653	paperref:540555	|	paperref:539083	|	exists=EXIST:P=0.0,1.0
602101	paperref:540074	|	paperref:540218	|	exists=EXIST:P=0.0,1.0
617295	paperref:543816	|	paperref:541974	|	exists=EXIST:P=0.0,1.0
610142	paperref:543370	|	paperref:541588	|	exists=EXIST:P=0.0,1.0
632625	paperref:543492	|	paperref:540481	|
603752	paperref:542913	|	paperref:539393	|	exists=NOTEXIST:P=1.0,0.0
627729	paperref:543938	|	paperref:538913	|	exists=EXIST:P=0.0,1.0
614477	paperref:540567	|	paperref:541266	|	exists=EXIST:P=0.0,1.0
606732	paperref:540835	|	paperref:538667	|	exists=NOTEXIST:P=1.0,0.0
599771	paperref:543368	|	paperref:542930	|	exists=EXIST:P=0.0,1.0
618830	paperref:543373	|	paperref:544553	|	exists=EXIST:P=0.0,1.0
615689	paperref:540034	|	paperref:543417	|	exists=EXIST:P=0.0,1.0
608449	paperref:543680	|	paperref:544470	|	exists=EXIST:P=0.0,1.0
617388	paperref:539591	|	paperref:541591	|	exists=EXIST:P=0.0,1.0
615095	paperref:538774	|	paperref:542561	|	exists=EXIST:P=0.0,1.0
607620	paperref:542389	|	paperref:541664	|	exists=EXIST:P=0.0,1.0
627104	paperref:541432	|	paperref:542697	|
603309	paperref:540783	|	paperref:543805	|
623449	paperref:544539	|	paperref:541186	|	exists=EXIST:P=0.0,1.0
614719	paperref:539236	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
613420	paperref:543131	|	paperref:538691	|
632941	paperref:540848	|	paperref:541551	|	exists=NOTEXIST:P=1.0,0.0
609374	paperref:544371	|	paperref:541050	|
608795	paperref:544429	|	paperref:544250	|	exists=EXIST:P=0.0,1.0
606786	paperref:542956	|	paperref:543727	|	exists=NOTEXIST:P=1.0,0.0
601649	paperref:540681	|	paperref:540640	|	exists=EXIST:P=0.0,1.0
598864	paperref:542203	|	paperref:540492	|
608048	paperref:543740	|	paperref:542268	|	exists=NOTEXIST:P=1.0,0.0
614320	paperref:543119	|	paperref:540778	|	exists=EXIST:P=0.0,1.0
615424	paperref:543120	|	paperref:543960	|	exists=EXIST:P=0.0,1.0
622022	paperref:541047	|	paperref:542880	|	exists=EXIST:P=0.0,1.0
602580	paperref:538722	|	paperref:540853	|	exists=NOTEXIST:P=1.0,0.0
611856	paperref:538917	|	paperref:544389	|
625103	paperref:542375	|	paperref:543582	|	exists=EXIST:P=0.0,1.0
609152	paperref:543275	|	paperref:539369	|	exists=EXIST:P=0.0,1.0
606960	paperref:544265	|	paperref:541831	|	exists=NOTEXIST:P=1.0,0.0
620882	paperref:539494	|	paperref:541956	|	exists=EXIST:P=0.0,1.0
616865	paperref:540917	|	paperref:543417	|	exists=NOTEXIST:P=1.0,0.0
617531	paperref:543162	|	paperref:539247	|
606891	paperref:540554	|	paperref:541062	|	exists=EXIST:P=0.0,1.0
600772	paperref:539508	|	paperref:543650	|	exists=NOTEXIST:P=1.0,0.0
623298	paperref:540151	|	paperref:543430	|	exists=NOTEXIST:P=1.0,0.0
608510	paperref:543518	|	paperref:543802	|
628130	paperref:541460	|	paperref:543976	|	exists=EXIST:P=0.0,1.0
621808	paperref:541767	|	paperref:539849	|	exists=EXIST:P=0.0,1.0
604842	paperref:543369	|	paperref:541588	|	exists=EXIST:P=0.0,1.0
629383	paperref:543433	|	paperref:540410	|	exists=EXIST:P=0.0,1.0
619721	paperref:543630	|	paperref:541901	|	exists=EXIST:P=0.0,1.0
605750	paperref:541532	|	paperref:541696	|	exists=EXIST:P=0.0,1.0
611443	paperref:541830	|	paperref:540341	|	exists=EXIST:P=0.0,1.0
631505	paperref:541072	|	paperref:539793	|	exists=EXIST:P=0.0,1.0
631799	paperref:542376	|	paperref:544014	|
602181	paperref:541750	|	paperref:539894	|
623521	paperref:541200	|	paperref:544338	|	exists=EXIST:P=0.0,1.0
612159	paperref:541126	|	paperref:539018	|	exists=NOTEXIST:P=1.0,0.0
607650	paperref:542389	|	paperref:539226	|	exists=EXIST:P=0.0,1.0
603928	paperref:543442	|	paperref:539490	|	exists=EXIST:P=0.0,1.0
625153	paperref:542375	|	paperref:542407	|	exists=EXIST:P=0.0,1.0
610942	paperref:543043	|	paperref:541906	|	exists=NOTEXIST:P=1.0,0.0
604040	paperref:541639	|	paperref:544247	|
614110	paperref:539146	|	paperref:542291	|	exists=EXIST:P=0.0,1.0
600008	paperref:543240	|	paperref:542970	|	exists=EXIST:P=0.0,1.0
629617	paperref:543957	|	paperref:540352	|	exists=EXIST:P=0.0,1.0
617727	paperref:544075	|	paperref:540979	|
610123	paperref:543370	|	paperref:544317	|	exists=EXIST:P=0.0,1.0
605003	paperref:543369	|	paperref:543342	|	exists=EXIST:P=0.0,1.0
628163	paperref:539410	|	paperref:539361	|
626625	paperref:542044	|	paperref:541403	|	exists=EXIST:P=0.0,1.0
619692	paperref:540851	|	paperref:542778	|	exists=EXIST:P=0.0,1.0
618574	paperref:544216	|	paperref:544226	|	exists=EXIST:P=0.0,1.0
611482	paperref:542017	|	paperref:541419	|	exists=EXIST:P=0.0,1.0
614650	paperref:540216	|	paperref:539181	|	exists=NOTEXIST:P=1.0,0.0
609137	paperref:541948	|	paperref:542527	|	exists=NOTEXIST:P=1.0,0.0
615890	paperref:539156	|	paperref:540899	|	exists=EXIST:P=0.0,1.0
601129	paperref:542105	|	paperref:544212	|	exists=EXIST:P=0.0,1.0
621096	paperref:543443	|	paperref:541244	|	exists=EXIST:P=0.0,1.0
622995	paperref:540125	|	paperref:539933	|
622407	paperref:541950	|	paperref:544295	|	exists=EXIST:P=0.0,1.0
598956	paperref:541717	|	paperref:542652	|
616770	paperref:538666	|	paperref:541323	|	exists=NOTEXIST:P=1.0,0.0
606338	paperref:542921	|	paperref:539202	|	exists=EXIST:P=0.0,1.0
614044	paperref:544384	|	paperref:542144	|	exists=NOTEXIST:P=1.0,0.0
620255	paperref:542390	|	paperref:544000	|
625942	paperref:541011	|	paperref:540590	|	exists=EXIST:P=0.0,1.0
625559	paperref:538782	|	paperref:540136	|	exists=EXIST:P=0.0,1.0
629685	paperref:543826	|	paperref:541500	|	exists=NOTEXIST:P=1.0,0.0
601991	paperref:539793	|	paperref:543920	|
616716	paperref:542867	|	paperref:539194	|	exists=NOTEXIST:P=1.0,0.0
609221	paperref:540980	|	paperref:543740	|
615713	paperref:541014	|	paperref:539151	|	exists=EXIST:P=0.0,1.0
605356	paperref:544197	|	paperref:541011	|	exists=EXIST:P=0.0,1.0
600738	paperref:541498	|	paperref:543667	|	exists=EXIST:P=0.0,1.0
626993	paperref:540480	|	paperref:543944	|	exists=EXIST:P=0.0,1.0
621600	paperref:543930	|	paperref:543514	|	exists=EXIST:P=0.0,1.0
608263	paperref:540510	|	paperref:543386	|
600212	paperref:543838	|	paperref:538676	|
622044	paperref:541622	|	paperref:542314	|	exists=NOTEXIST:P=1.0,0.0
602594	paperref:539361	|	paperref:542362	|	exists=NOTEXIST:P=1.0,0.0
624668	paperref:541391	|	paperref:541902	|	exists=NOTEXIST:P=1.0,0.0
625282	paperref:541120	|	paperref:538987	|
619219	paperref:541157	|	paperref:540315	|	exists=EXIST:P=0.0,1.0
599035	paperref:539674	|	paperref:540745	|	exists=NOTEXIST:P=1.0,0.0
602470	paperref:541245	|	paperref:540012	|
612646	paperref:542825	|	paperref:544502	|	exists=EXIST:P=0.0,1.0
630687	paperref:540520	|	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
602394	paperref:543828	|	paperref:539984	|	exists=EXIST:P=0.0,1.0
620687	paperref:539606	|	paperref:539234	|	exists=EXIST:P=0.0,1.0
605061	paperref:543369	|	paperref:539371	|	exists=EXIST:P=0.0,1.0
614938	paperref:543640	|	paperref:544567	|	exists=EXIST:P=0.0,1.0
613365	paperref:541706	|	paperref:543072	|	exists=NOTEXIST:P=1.0,0.0
619410	paperref:541919	|	paperref:542141	|	exists=EXIST:P=0.0,1.0
626157	paperref:544293	|	paperref:540411	|	exists=EXIST:P=0.0,1.0
630760	paperref:538701	|	paperref:541518	|	exists=EXIST:P=0.0,1.0
624215	paperref:539504	|	paperref:542827	|	exists=NOTEXIST:P=1.0,0.0
612028	paperref:544297	|	paperref:542048	|	exists=NOTEXIST:P=1.0,0.0
624560	paperref:544381	|	paperref:541252	|
604794	paperref:543709	|	paperref:538947	|
623648	paperref:544026	|	paperref:540176	|
618894	paperref:541181	|	paperref:543994	|
627300	paperref:539518	|	paperref:543126	|	exists=EXIST:P=0.0,1.0
627655	paperref:539179	|	paperref:539778	|	exists=NOTEXIST:P=1.0,0.0
608102	paperref:543441	|	paperref:538836	|
631454	paperref:539171	|	paperref:541925	|	exists=NOTEXIST:P=1.0,0.0
599143	paperref:540075	|	paperref:539756	|
618407	paperref:543940	|	paperref:542471	|	exists=NOTEXIST:P=1.0,0.0
616762	paperref:543948	|	paperref:542593	|	exists=EXIST:P=0.0,1.0
628547	paperref:542917	|	paperref:539557	|	exists=EXIST:P=0.0,1.0
628415	paperref:540047	|	paperref:541979	|	exists=EXIST:P=0.0,1.0
612660	paperref:541765	|	paperref:539846	|	exists=EXIST:P=0.0,1.0
609062	paperref:543008	|	paperref:543266	|	exists=NOTEXIST:P=1.0,0.0
604087	paperref:540775	|	paperref:539279	|
607759	paperref:544511	|	paperref:544557	|
617635	paperref:539242	|	paperref:540282	|	exists=EXIST:P=0.0,1.0
620524	paperref:544087	|	paperref:540003	|
624065	paperref:544051	|	paperref:542395	|	exists=NOTEXIST:P=1.0,0.0
623506	paperref:541231	|	paperref:543040	|	exists=EXIST:P=0.0,1.0
607088	paperref:538852	|	paperref:543958	|	exists=EXIST:P=0.0,1.0
628035	paperref:544181	|	paperref:541705	|
623747	paperref:543312	|	paperref:542494	|	exists=NOTEXIST:P=1.0,0.0
603095	paperref:541778	|	paperref:543748	|	exists=NOTEXIST:P=1.0,0.0
607416	paperref:543580	|	paperref:543527	|	exists=EXIST:P=0.0,1.0
628186	paperref:539174	|	paperref:539482	|	exists=NOTEXIST:P=1.0,0.0
613298	paperref:543677	|	paperref:540972	|	exists=NOTEXIST:P=1.0,0.0
610531	paperref:538663	|	paperref:543859	|	exists=EXIST:P=0.0,1.0
617128	paperref:540026	|	paperref:541190	|
603331	paperref:542244	|	paperref:543159	|	exists=NOTEXIST:P=1.0,0.0
631125	paperref:538754	|	paperref:544091	|	exists=EXIST:P=0.0,1.0
626298	paperref:543766	|	paperref:540886	|	exists=EXIST:P=0.0,1.0
623721	paperref:539363	|	paperref:538678	|	exists=NOTEXIST:P=1.0,0.0
629523	paperref:540077	|	paperref:544339	|	exists=NOTEXIST:P=1.0,0.0
602319	paperref:543813	|	paperref:541587	|	exists=EXIST:P=0.0,1.0
631087	paperref:539306	|	paperref:540305	|	exists=NOTEXIST:P=1.0,0.0
624275	paperref:540927	|	paperref:544571	|	exists=NOTEXIST:P=1.0,0.0
617581	paperref:538817	|	paperref:539981	|
615847	paperref:540176	|	paperref:539101	|	exists=EXIST:P=0.0,1.0
607454	paperref:541722	|	paperref:541595	|	exists=EXIST:P=0.0,1.0
621221	paperref:542391	|	paperref:543830	|	exists=EXIST:P=0.0,1.0
623835	paperref:539901	|	paperref:542306	|
601018	paperref:542435	|	paperref:538875	|	exists=EXIST:P=0.0,1.0
630308	paperref:540030	|	paperref:539654	|	exists=NOTEXIST:P=1.0,0.0
599642	paperref:543368	|	paperref:539620	|	exists=EXIST:P=0.0,1.0
602771	paperref:542713	|	paperref:541684	|	exists=EXIST:P=0.0,1.0
619554	paperref:543467	|	paperref:542923	|	exists=NOTEXIST:P=1.0,0.0
605757	paperref:541532	|	paperref:543411	|	exists=EXIST:P=0.0,1.0
630625	paperref:543884	|	paperref:542549	|	exists=EXIST:P=0.0,1.0
609567	paperref:540923	|	paperref:542238	|
620628	paperref:540084	|	paperref:540831	|	exists=EXIST:P=0.0,1.0
607801	paperref:542146	|	paperref:544427	|	exists=EXIST:P=0.0,1.0
601305	paperref:540258	|	paperref:539563	|
627728	paperref:543938	|	paperref:542872	|	exists=NOTEXIST:P=1.0,0.0
629952	paperref:543767	|	paperref:544034	|	exists=EXIST:P=0.0,1.0
612423	paperref:542296	|	paperref:543142	|	exists=EXIST:P=0.0,1.0
618212	paperref:540712	|	paperref:540396	|	exists=NOTEXIST:P=1.0,0.0
614560	paperref:539668	|	paperref:540263	|	exists=NOTEXIST:P=1.0,0.0
609211	paperref:540956	|	paperref:543906	|	exists=EXIST:P=0.0,1.0
602256	paperref:543384	|	paperref:540094	|	exists=EXIST:P=0.0,1.0
616886	paperref:540830	|	paperref:543490	|	exists=EXIST:P=0.0,1.0
625632	paperref:542701	|	paperref:539375	|
608592	paperref:542503	|	paperref:538686	|	exists=NOTEXIST:P=1.0,0.0
626123	paperref:544293	|	paperref:542958	|
603610	paperref:543481	|	paperref:544179	|	exists=NOTEXIST:P=1.0,0.0
600993	paperref:538996	|	paperref:539971	|
601266	paperref:539475	|	paperref:540412	|	exists=NOTEXIST:P=1.0,0.0
618104	paperref:540343	|	paperref:541842	|	exists=EXIST:P=0.0,1.0
616523	paperref:539371	|	paperref:539071	|	exists=NOTEXIST:P=1.0,0.0
619095	paperref:541190	|	paperref:541592	|	exists=NOTEXIST:P=1.0,0.0
617492	paperref:542935	|	paperref:539896	|	exists=NOTEXIST:P=1.0,0.0
616007	paperref:543786	|	paperref:539271	|	exists=NOTEXIST:P=1.0,0.0
603668	paperref:544501	|	paperref:543011	|	exists=EXIST:P=0.0,1.0
628384	paperref:542156	|	paperref:542833	|	exists=EXIST:P=0.0,1.0
604106	paperref:542682	|	paperref:543459	|	exists=EXIST:P=0.0,1.0
623357	paperref:539621	|	paperref:541668	|	exists=NOTEXIST:P=1.0,0.0
631547	paperref:538889	|	paperref:540965	|	exists=EXIST:P=0.0,1.0
617352	paperref:542042	|	paperref:541403	|	exists=EXIST:P=0.0,1.0
621174	paperref:541166	|	paperref:543687	|	exists=EXIST:P=0.0,1.0
601653	paperref:540681	|	paperref:541016	|	exists=EXIST:P=0.0,1.0
628532	paperref:540767	|	paperref:542914	|	exists=EXIST:P=0.0,1.0
631266	paperref:539145	|	paperref:541666	|	exists=EXIST:P=0.0,1.0
610052	paperref:539604	|	paperref:539886	|	exists=EXIST:P=0.0,1.0
629712	paperref:541901	|	paperref:539366	|	exists=EXIST:P=0.0,1.0
608256	paperref:543067	|	paperref:541135	|	exists=NOTEXIST:P=1.0,0.0
621863	paperref:542735	|	paperref:539867	|	exists=NOTEXIST:P=1.0,0.0
624233	paperref:539466	|	paperref:540019	|
632818	paperref:544523	|	paperref:543738	|	exists=NOTEXIST:P=1.0,0.0
607674	paperref:542389	|	paperref:540312	|	exists=EXIST:P=0.0,1.0
628161	paperref:543032	|	paperref:540040	|
609617	paperref:541585	|	paperref:541632	|	exists=NOTEXIST:P=1.0,0.0
606042	paperref:544527	|	paperref:538758	|
601785	paperref:542412	|	paperref:541945	|	exists=NOTEXIST:P=1.0,0.0
621353	paperref:542377	|	paperref:539644	|	exists=EXIST:P=0.0,1.0
612874	paperref:541836	|	paperref:538963	|	exists=EXIST:P=0.0,1.0
606472	paperref:543642	|	paperref:540322	|	exists=NOTEXIST:P=1.0,0.0
608340	paperref:541607	|	paperref:544128	|
618766	paperref:540139	|	paperref:543799	|	exists=NOTEXIST:P=1.0,0.0
598987	paperref:543148	|	paperref:541186	|	exists=EXIST:P=0.0,1.0
624907	paperref:541341	|	paperref:540363	|	exists=EXIST:P=0.0,1.0
631617	paperref:543054	|	paperref:542237	|
603110	paperref:541958	|	paperref:542094	|	exists=EXIST:P=0.0,1.0
610654	paperref:543145	|	paperref:539788	|
630590	paperref:538866	|	paperref:541421	|
616152	paperref:541859	|	paperref:543338	|
602623	paperref:541588	|	paperref:541115	|	exists=NOTEXIST:P=1.0,0.0
614805	paperref:543224	|	paperref:540608	|	exists=NOTEXIST:P=1.0,0.0
605000	paperref:543369	|	paperref:542742	|	exists=EXIST:P=0.0,1.0
602113	paperref:542264	|	paperref:540204	|	exists=NOTEXIST:P=1.0,0.0
624427	paperref:543765	|	paperref:544530	|	exists=NOTEXIST:P=1.0,0.0
602140	paperref:540639	|	paperref:542472	|
606055	paperref:544341	|	paperref:542804	|	exists=NOTEXIST:P=1.0,0.0
604286	paperref:542221	|	paperref:544129	|
618475	paperref:543182	|	paperref:539001	|	exists=NOTEXIST:P=1.0,0.0
616678	paperref:543402	|	paperref:539043	|
633123	paperref:540053	|	paperref:541998	|
599950	paperref:539841	|	paperref:541500	|	exists=EXIST:P=0.0,1.0
630701	paperref:544057	|	paperref:540704	|	exists=EXIST:P=0.0,1.0
606888	paperref:540554	|	paperref:539229	|	exists=EXIST:P=0.0,1.0
630974	paperref:538914	|	paperref:543433	|	exists=NOTEXIST:P=1.0,0.0
630711	paperref:543889	|	paperref:542048	|	exists=EXIST:P=0.0,1.0
601389	paperref:539545	|	paperref:540519	|
600661	paperref:544318	|	paperref:538821	|	exists=EXIST:P=0.0,1.0
600873	paperref:539078	|	paperref:539460	|	exists=EXIST:P=0.0,1.0
620959	paperref:541818	|	paperref:541952	|	exists=EXIST:P=0.0,1.0
618570	paperref:542175	|	paperref:543292	|
610714	paperref:539795	|	paperref:538983	|	exists=NOTEXIST:P=1.0,0.0
629286	paperref:542842	|	paperref:539342	|
627963	paperref:543764	|	paperref:540928	|	exists=NOTEXIST:P=1.0,0.0
629842	paperref:539800	|	paperref:540331	|
629006	paperref:543524	|	paperref:544200	|	exists=NOTEXIST:P=1.0,0.0
611600	paperref:540823	|	paperref:541455	|	exists=EXIST:P=0.0,1.0
608762	paperref:543814	|	paperref:540401	|
610202	paperref:543370	|	paperref:544114	|
609069	paperref:542888	|	paperref:543965	|
617567	paperref:541434	|	paperref:542916	|	exists=EXIST:P=0.0,1.0
627035	paperref:539738	|	paperref:542537	|	exists=EXIST:P=0.0,1.0
631163	paperref:540869	|	paperref:540035	|	exists=EXIST:P=0.0,1.0
618959	paperref:541819	|	paperref:540721	|	exists=EXIST:P=0.0,1.0
601615	paperref:541206	|	paperref:541600	|	exists=NOTEXIST:P=1.0,0.0
613014	paperref:542664	|	paperref:540432	|	exists=EXIST:P=0.0,1.0
610841	paperref:541219	|	paperref:541781	|	exists=EXIST:P=0.0,1.0
604021	paperref:541639	|	paperref:541598	|
603027	paperref:541785	|	paperref:544568	|	exists=EXIST:P=0.0,1.0
628872	paperref:539311	|	paperref:543290	|	exists=NOTEXIST:P=1.0,0.0
604187	paperref:543129	|	paperref:542668	|	exists=EXIST:P=0.0,1.0
619976	paperref:538979	|	paperref:540330	|
612066	paperref:540570	|	paperref:543792	|	exists=EXIST:P=0.0,1.0
631102	paperref:542626	|	paperref:543392	|
624410	paperref:543765	|	paperref:544035	|
618584	paperref:544216	|	paperref:541914	|	exists=EXIST:P=0.0,1.0
629934	paperref:543767	|	paperref:544036	|	exists=EXIST:P=0.0,1.0
610718	paperref:539795	|	paperref:541025	|	exists=NOTEXIST:P=1.0,0.0
631123	paperref:540212	|	paperref:544137	|	exists=NOTEXIST:P=1.0,0.0
629968	paperref:541916	|	paperref:538712	|
606150	paperref:542811	|	paperref:542161	|
631361	paperref:538785	|	paperref:540463	|	exists=EXIST:P=0.0,1.0
626248	paperref:540126	|	paperref:539931	|
619583	paperref:538691	|	paperref:543189	|
613059	paperref:542664	|	paperref:542624	|	exists=EXIST:P=0.0,1.0
605848	paperref:538746	|	paperref:541906	|	exists=NOTEXIST:P=1.0,0.0
602841	paperref:541210	|	paperref:542685	|	exists=NOTEXIST:P=1.0,0.0
606424	paperref:542536	|	paperref:540404	|	exists=NOTEXIST:P=1.0,0.0
627705	paperref:540192	|	paperref:543242	|	exists=EXIST:P=0.0,1.0
600067	paperref:540557	|	paperref:540589	|	exists=EXIST:P=0.0,1.0
601866	paperref:541564	|	paperref:543578	|	exists=NOTEXIST:P=1.0,0.0
624974	paperref:542392	|	paperref:541338	|
619544	paperref:544426	|	paperref:543127	|
609322	paperref:540790	|	paperref:540352	|	exists=NOTEXIST:P=1.0,0.0
631922	paperref:539027	|	paperref:539520	|
602721	paperref:544430	|	paperref:538736	|	exists=EXIST:P=0.0,1.0
