UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
663917	paperref:542437	paperref:542103	|	exists=NOTEXIST:P=1.0,0.0
661874	paperref:539859	paperref:541626	|	exists=NOTEXIST:P=1.0,0.0
643281	paperref:541241	paperref:541404	|	exists=NOTEXIST:P=1.0,0.0
672790	paperref:541582	paperref:542687	|	exists=NOTEXIST:P=1.0,0.0
669893	paperref:540043	paperref:539935	|	exists=NOTEXIST:P=1.0,0.0
652338	paperref:542902	paperref:542903	|
666769	paperref:540605	paperref:541975	|
673578	paperref:542391	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
672047	paperref:540074	paperref:540216	|	exists=NOTEXIST:P=1.0,0.0
645237	paperref:540774	paperref:539332	|	exists=NOTEXIST:P=1.0,0.0
675273	paperref:540715	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
644089	paperref:539508	paperref:541639	|	exists=NOTEXIST:P=1.0,0.0
633432	paperref:539356	paperref:539354	|	exists=EXIST:P=0.0,1.0
660790	paperref:543112	paperref:544368	|	exists=NOTEXIST:P=1.0,0.0
672034	paperref:544318	paperref:544319	|
666524	paperref:542700	paperref:542702	|	exists=EXIST:P=0.0,1.0
655560	paperref:543660	paperref:541199	|
669646	paperref:543662	paperref:539268	|	exists=NOTEXIST:P=1.0,0.0
636297	paperref:541296	paperref:542626	|	exists=NOTEXIST:P=1.0,0.0
651574	paperref:543756	paperref:540857	|	exists=NOTEXIST:P=1.0,0.0
640654	paperref:542377	paperref:541658	|
649132	paperref:540797	paperref:541637	|
668694	paperref:541569	paperref:543077	|	exists=NOTEXIST:P=1.0,0.0
637904	paperref:540510	paperref:540095	|
666699	paperref:542883	paperref:541734	|	exists=NOTEXIST:P=1.0,0.0
662165	paperref:543265	paperref:544320	|
644093	paperref:541639	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
655021	paperref:544016	paperref:544208	|	exists=NOTEXIST:P=1.0,0.0
671529	paperref:541743	paperref:541744	|	exists=EXIST:P=0.0,1.0
634191	paperref:543369	paperref:541958	|	exists=NOTEXIST:P=1.0,0.0
660907	paperref:542287	paperref:542288	|	exists=EXIST:P=0.0,1.0
633894	paperref:541588	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
661190	paperref:543795	paperref:542206	|
638686	paperref:541138	paperref:543815	|
647023	paperref:540990	paperref:541629	|	exists=NOTEXIST:P=1.0,0.0
657493	paperref:543483	paperref:540606	|	exists=NOTEXIST:P=1.0,0.0
653238	paperref:544099	paperref:543277	|
673333	paperref:543642	paperref:542690	|	exists=NOTEXIST:P=1.0,0.0
671160	paperref:540668	paperref:539887	|	exists=NOTEXIST:P=1.0,0.0
633972	paperref:541588	paperref:542742	|
666300	paperref:540952	paperref:538992	|	exists=NOTEXIST:P=1.0,0.0
644264	paperref:540436	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
672757	paperref:541566	paperref:541729	|
639484	paperref:544303	paperref:544153	|	exists=NOTEXIST:P=1.0,0.0
673322	paperref:538866	paperref:540607	|	exists=NOTEXIST:P=1.0,0.0
633703	paperref:543368	paperref:543905	|	exists=NOTEXIST:P=1.0,0.0
669972	paperref:541899	paperref:541897	|
637132	paperref:543363	paperref:540253	|	exists=NOTEXIST:P=1.0,0.0
664552	paperref:543060	paperref:541286	|	exists=NOTEXIST:P=1.0,0.0
658884	paperref:542993	paperref:542994	|	exists=EXIST:P=0.0,1.0
635457	paperref:540006	paperref:540267	|	exists=NOTEXIST:P=1.0,0.0
654887	paperref:540035	paperref:539276	|	exists=NOTEXIST:P=1.0,0.0
646998	paperref:542804	paperref:543038	|
653779	paperref:540749	paperref:543904	|	exists=NOTEXIST:P=1.0,0.0
666797	paperref:539100	paperref:539101	|
658593	paperref:539634	paperref:540605	|	exists=NOTEXIST:P=1.0,0.0
644871	paperref:539090	paperref:544381	|	exists=NOTEXIST:P=1.0,0.0
649282	paperref:540563	paperref:542389	|	exists=NOTEXIST:P=1.0,0.0
658820	paperref:543654	paperref:543332	|	exists=NOTEXIST:P=1.0,0.0
644755	paperref:541198	paperref:543551	|	exists=NOTEXIST:P=1.0,0.0
661726	paperref:543521	paperref:539858	|
663858	paperref:540516	paperref:542889	|	exists=NOTEXIST:P=1.0,0.0
654375	paperref:540449	paperref:544015	|
640796	paperref:539861	paperref:542076	|	exists=NOTEXIST:P=1.0,0.0
670787	paperref:543434	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
646499	paperref:540361	paperref:541296	|
646195	paperref:541516	paperref:540853	|
667780	paperref:542778	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
645995	paperref:542316	paperref:541135	|	exists=NOTEXIST:P=1.0,0.0
642847	paperref:542974	paperref:539632	|	exists=NOTEXIST:P=1.0,0.0
636011	paperref:540761	paperref:539532	|	exists=NOTEXIST:P=1.0,0.0
648066	paperref:543033	paperref:542690	|
656217	paperref:544202	paperref:542928	|	exists=NOTEXIST:P=1.0,0.0
651485	paperref:542082	paperref:539620	|	exists=NOTEXIST:P=1.0,0.0
658342	paperref:544436	paperref:541567	|	exists=NOTEXIST:P=1.0,0.0
675199	paperref:542895	paperref:543918	|
653426	paperref:539773	paperref:541947	|	exists=NOTEXIST:P=1.0,0.0
656284	paperref:541164	paperref:539277	|	exists=NOTEXIST:P=1.0,0.0
647830	paperref:542383	paperref:544393	|	exists=NOTEXIST:P=1.0,0.0
672518	paperref:543010	paperref:543009	|	exists=EXIST:P=0.0,1.0
652792	paperref:539225	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
643181	paperref:543618	paperref:540920	|
641373	paperref:542375	paperref:542041	|
644509	paperref:540262	paperref:539341	|	exists=NOTEXIST:P=1.0,0.0
674371	paperref:541682	paperref:540110	|	exists=NOTEXIST:P=1.0,0.0
664027	paperref:544335	paperref:539616	|
650120	paperref:544423	paperref:544309	|	exists=NOTEXIST:P=1.0,0.0
664363	paperref:538887	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
653274	paperref:543705	paperref:541120	|	exists=NOTEXIST:P=1.0,0.0
662243	paperref:543790	paperref:541569	|	exists=NOTEXIST:P=1.0,0.0
636474	paperref:541012	paperref:539082	|	exists=NOTEXIST:P=1.0,0.0
658578	paperref:539634	paperref:542532	|	exists=NOTEXIST:P=1.0,0.0
637489	paperref:540092	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
659603	paperref:542391	paperref:539425	|	exists=NOTEXIST:P=1.0,0.0
665769	paperref:541076	paperref:541077	|	exists=EXIST:P=0.0,1.0
636190	paperref:541141	paperref:542569	|
667880	paperref:542529	paperref:538997	|	exists=NOTEXIST:P=1.0,0.0
666195	paperref:541425	paperref:541428	|	exists=EXIST:P=0.0,1.0
671873	paperref:543006	paperref:543005	|	exists=EXIST:P=0.0,1.0
668832	paperref:539481	paperref:540584	|	exists=NOTEXIST:P=1.0,0.0
635221	paperref:539367	paperref:541900	|	exists=NOTEXIST:P=1.0,0.0
662210	paperref:540529	paperref:542664	|
651788	paperref:539969	paperref:538750	|	exists=NOTEXIST:P=1.0,0.0
658919	paperref:539636	paperref:543210	|
636383	paperref:542375	paperref:542626	|	exists=NOTEXIST:P=1.0,0.0
634176	paperref:543369	paperref:543966	|	exists=NOTEXIST:P=1.0,0.0
633486	paperref:544481	paperref:543129	|	exists=NOTEXIST:P=1.0,0.0
673883	paperref:542392	paperref:540935	|
652397	paperref:542902	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
634112	paperref:543369	paperref:542889	|
642093	paperref:543532	paperref:541247	|	exists=NOTEXIST:P=1.0,0.0
660589	paperref:540414	paperref:541329	|	exists=NOTEXIST:P=1.0,0.0
659374	paperref:541110	paperref:542746	|	exists=NOTEXIST:P=1.0,0.0
668308	paperref:541747	paperref:544320	|	exists=NOTEXIST:P=1.0,0.0
637599	paperref:539268	paperref:540092	|	exists=NOTEXIST:P=1.0,0.0
674541	paperref:540112	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
652886	paperref:539705	paperref:540107	|	exists=NOTEXIST:P=1.0,0.0
644208	paperref:541733	paperref:541240	|
633725	paperref:543368	paperref:543099	|	exists=NOTEXIST:P=1.0,0.0
633306	paperref:541086	paperref:543472	|	exists=NOTEXIST:P=1.0,0.0
673135	paperref:540106	paperref:538729	|	exists=NOTEXIST:P=1.0,0.0
653656	paperref:539627	paperref:539269	|	exists=NOTEXIST:P=1.0,0.0
652477	paperref:543341	paperref:541046	|	exists=NOTEXIST:P=1.0,0.0
649692	paperref:539262	paperref:541704	|	exists=NOTEXIST:P=1.0,0.0
653738	paperref:539843	paperref:543914	|	exists=NOTEXIST:P=1.0,0.0
647798	paperref:540993	paperref:539594	|	exists=NOTEXIST:P=1.0,0.0
649624	paperref:541785	paperref:541067	|	exists=NOTEXIST:P=1.0,0.0
669082	paperref:543287	paperref:541394	|
663757	paperref:541295	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
643874	paperref:541923	paperref:543343	|	exists=NOTEXIST:P=1.0,0.0
633386	paperref:541587	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
659143	paperref:539635	paperref:541975	|
642245	paperref:543080	paperref:539146	|
654926	paperref:544257	paperref:541665	|	exists=NOTEXIST:P=1.0,0.0
662025	paperref:543452	paperref:541329	|	exists=NOTEXIST:P=1.0,0.0
638211	paperref:540094	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
659095	paperref:541985	paperref:543057	|	exists=NOTEXIST:P=1.0,0.0
662380	paperref:543264	paperref:541743	|
659886	paperref:539424	paperref:543702	|	exists=NOTEXIST:P=1.0,0.0
635747	paperref:540097	paperref:541566	|	exists=NOTEXIST:P=1.0,0.0
660677	paperref:539853	paperref:541224	|	exists=NOTEXIST:P=1.0,0.0
648167	paperref:541383	paperref:540995	|	exists=NOTEXIST:P=1.0,0.0
656983	paperref:540865	paperref:540864	|	exists=EXIST:P=0.0,1.0
637078	paperref:542624	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
654352	paperref:542889	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
638248	paperref:540094	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
633753	paperref:543368	paperref:539212	|	exists=NOTEXIST:P=1.0,0.0
671522	paperref:539937	paperref:539934	|	exists=EXIST:P=0.0,1.0
635627	paperref:541985	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
665875	paperref:539833	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
658475	paperref:542430	paperref:543918	|	exists=NOTEXIST:P=1.0,0.0
635037	paperref:540830	paperref:540847	|	exists=NOTEXIST:P=1.0,0.0
640503	paperref:542377	paperref:540935	|	exists=NOTEXIST:P=1.0,0.0
664759	paperref:544070	paperref:539693	|
662535	paperref:539288	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
637960	paperref:540836	paperref:540840	|
637843	paperref:541286	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
640589	paperref:542377	paperref:540362	|	exists=NOTEXIST:P=1.0,0.0
640499	paperref:542377	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
638482	paperref:541001	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
652250	paperref:541121	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
646263	paperref:542867	paperref:543278	|	exists=NOTEXIST:P=1.0,0.0
640265	paperref:539422	paperref:539574	|	exists=NOTEXIST:P=1.0,0.0
641468	paperref:542375	paperref:544257	|	exists=NOTEXIST:P=1.0,0.0
659929	paperref:542638	paperref:540111	|
652169	paperref:542042	paperref:540244	|	exists=NOTEXIST:P=1.0,0.0
656249	paperref:543370	paperref:541045	|	exists=NOTEXIST:P=1.0,0.0
644278	paperref:542573	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
652527	paperref:541919	paperref:539190	|	exists=NOTEXIST:P=1.0,0.0
667971	paperref:540511	paperref:539728	|
660827	paperref:541567	paperref:541108	|	exists=NOTEXIST:P=1.0,0.0
647630	paperref:538937	paperref:540903	|	exists=NOTEXIST:P=1.0,0.0
642290	paperref:541022	paperref:538889	|	exists=NOTEXIST:P=1.0,0.0
645655	paperref:543612	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
660079	paperref:542889	paperref:542845	|
671899	paperref:541225	paperref:541733	|
650565	paperref:543583	paperref:543584	|	exists=EXIST:P=0.0,1.0
645690	paperref:542076	paperref:540144	|	exists=NOTEXIST:P=1.0,0.0
652299	paperref:539061	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
660733	paperref:542203	paperref:541561	|	exists=NOTEXIST:P=1.0,0.0
660070	paperref:542845	paperref:542567	|
651778	paperref:539532	paperref:538750	|	exists=NOTEXIST:P=1.0,0.0
661288	paperref:539208	paperref:542711	|
668725	paperref:539725	paperref:543932	|
667937	paperref:540464	paperref:538786	|	exists=NOTEXIST:P=1.0,0.0
661595	paperref:539205	paperref:542315	|	exists=NOTEXIST:P=1.0,0.0
660391	paperref:541984	paperref:539501	|
670407	paperref:542933	paperref:544192	|	exists=NOTEXIST:P=1.0,0.0
664539	paperref:543060	paperref:542316	|	exists=NOTEXIST:P=1.0,0.0
656240	paperref:544202	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
670224	paperref:544106	paperref:541287	|
667309	paperref:544327	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
657362	paperref:541872	paperref:539311	|	exists=NOTEXIST:P=1.0,0.0
639579	paperref:540857	paperref:542373	|	exists=NOTEXIST:P=1.0,0.0
648953	paperref:538866	paperref:540628	|	exists=NOTEXIST:P=1.0,0.0
653731	paperref:538970	paperref:540879	|
663103	paperref:542364	paperref:542363	|	exists=EXIST:P=0.0,1.0
647612	paperref:543036	paperref:543033	|	exists=EXIST:P=0.0,1.0
643453	paperref:539880	paperref:541292	|	exists=NOTEXIST:P=1.0,0.0
675401	paperref:540924	paperref:540925	|	exists=EXIST:P=0.0,1.0
663610	paperref:544072	paperref:538810	|
641600	paperref:541923	paperref:540612	|	exists=NOTEXIST:P=1.0,0.0
636982	paperref:542624	paperref:544318	|	exists=NOTEXIST:P=1.0,0.0
638833	paperref:539145	paperref:541717	|
673105	paperref:544104	paperref:540106	|	exists=NOTEXIST:P=1.0,0.0
665276	paperref:539310	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
649185	paperref:542530	paperref:540629	|	exists=NOTEXIST:P=1.0,0.0
635302	paperref:540557	paperref:539283	|	exists=NOTEXIST:P=1.0,0.0
666028	paperref:539838	paperref:539839	|	exists=EXIST:P=0.0,1.0
653579	paperref:543281	paperref:544098	|
657426	paperref:539532	paperref:542931	|
671742	paperref:541309	paperref:540681	|
661358	paperref:541050	paperref:544106	|	exists=NOTEXIST:P=1.0,0.0
668947	paperref:544179	paperref:544317	|	exists=NOTEXIST:P=1.0,0.0
662297	paperref:540063	paperref:544296	|
646845	paperref:538964	paperref:541788	|	exists=NOTEXIST:P=1.0,0.0
653166	paperref:539535	paperref:542047	|	exists=NOTEXIST:P=1.0,0.0
648891	paperref:538933	paperref:544517	|
647434	paperref:541125	paperref:540452	|	exists=NOTEXIST:P=1.0,0.0
644766	paperref:543551	paperref:540896	|	exists=NOTEXIST:P=1.0,0.0
656658	paperref:539969	paperref:543824	|	exists=NOTEXIST:P=1.0,0.0
655869	paperref:538998	paperref:541668	|
643092	paperref:540541	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
665071	paperref:538680	paperref:544108	|	exists=NOTEXIST:P=1.0,0.0
669050	paperref:542391	paperref:540433	|	exists=NOTEXIST:P=1.0,0.0
649266	paperref:542389	paperref:543129	|	exists=NOTEXIST:P=1.0,0.0
655428	paperref:543743	paperref:540032	|
647805	paperref:540993	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
667536	paperref:538803	paperref:542736	|	exists=NOTEXIST:P=1.0,0.0
660127	paperref:541260	paperref:543216	|
642604	paperref:543689	paperref:541717	|	exists=NOTEXIST:P=1.0,0.0
638204	paperref:540094	paperref:541287	|
643841	paperref:544518	paperref:541241	|	exists=NOTEXIST:P=1.0,0.0
657632	paperref:542780	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
665513	paperref:543951	paperref:539189	|	exists=NOTEXIST:P=1.0,0.0
653653	paperref:539627	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
667753	paperref:542778	paperref:542032	|	exists=NOTEXIST:P=1.0,0.0
633973	paperref:541588	paperref:539268	|
653422	paperref:539773	paperref:543214	|	exists=NOTEXIST:P=1.0,0.0
639590	paperref:543783	paperref:539920	|	exists=NOTEXIST:P=1.0,0.0
651281	paperref:543814	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
633277	paperref:543472	paperref:543643	|	exists=NOTEXIST:P=1.0,0.0
671365	paperref:540667	paperref:540666	|	exists=EXIST:P=0.0,1.0
668065	paperref:542889	paperref:542888	|
660459	paperref:541564	paperref:539421	|	exists=NOTEXIST:P=1.0,0.0
658579	paperref:539634	paperref:539390	|
638842	paperref:540541	paperref:544152	|
638768	paperref:542270	paperref:543006	|
648833	paperref:540526	paperref:541036	|	exists=NOTEXIST:P=1.0,0.0
669361	paperref:542715	paperref:539936	|	exists=NOTEXIST:P=1.0,0.0
653625	paperref:539627	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
637757	paperref:541148	paperref:541151	|	exists=EXIST:P=0.0,1.0
656350	paperref:541667	paperref:544257	|	exists=NOTEXIST:P=1.0,0.0
664989	paperref:542891	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
658677	paperref:540182	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
650943	paperref:542587	paperref:542583	|
646706	paperref:542380	paperref:542382	|	exists=EXIST:P=0.0,1.0
653724	paperref:538970	paperref:541957	|	exists=NOTEXIST:P=1.0,0.0
641356	paperref:542375	paperref:543584	|	exists=NOTEXIST:P=1.0,0.0
636336	paperref:542626	paperref:541298	|
633583	paperref:543368	paperref:544344	|	exists=NOTEXIST:P=1.0,0.0
649487	paperref:543569	paperref:541631	|	exists=NOTEXIST:P=1.0,0.0
669912	paperref:543907	paperref:539199	|
633500	paperref:543368	paperref:539601	|
657185	paperref:540864	paperref:541892	|	exists=NOTEXIST:P=1.0,0.0
649117	paperref:543086	paperref:540326	|	exists=NOTEXIST:P=1.0,0.0
671466	paperref:539513	paperref:542894	|	exists=NOTEXIST:P=1.0,0.0
635333	paperref:540279	paperref:540034	|	exists=NOTEXIST:P=1.0,0.0
653582	paperref:543719	paperref:540048	|
641236	paperref:538840	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
641034	paperref:542376	paperref:540525	|	exists=NOTEXIST:P=1.0,0.0
666776	paperref:541975	paperref:543918	|	exists=NOTEXIST:P=1.0,0.0
665303	paperref:543653	paperref:539310	|	exists=NOTEXIST:P=1.0,0.0
639874	paperref:539420	paperref:540201	|	exists=NOTEXIST:P=1.0,0.0
639593	paperref:543783	paperref:539811	|	exists=NOTEXIST:P=1.0,0.0
674293	paperref:541683	paperref:543808	|
670647	paperref:542712	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
649716	paperref:541035	paperref:540309	|	exists=NOTEXIST:P=1.0,0.0
662774	paperref:541059	paperref:539229	|	exists=NOTEXIST:P=1.0,0.0
645513	paperref:542158	paperref:542617	|	exists=NOTEXIST:P=1.0,0.0
635599	paperref:539004	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
648231	paperref:543590	paperref:543549	|	exists=NOTEXIST:P=1.0,0.0
656080	paperref:539593	paperref:543129	|
638868	paperref:542571	paperref:541139	|	exists=NOTEXIST:P=1.0,0.0
673785	paperref:540673	paperref:544104	|	exists=NOTEXIST:P=1.0,0.0
669446	paperref:540111	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
664493	paperref:539196	paperref:540658	|
639564	paperref:542889	paperref:544153	|	exists=NOTEXIST:P=1.0,0.0
644360	paperref:541730	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
651537	paperref:539620	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
635032	paperref:543628	paperref:543627	|	exists=EXIST:P=0.0,1.0
638368	paperref:542391	paperref:539143	|	exists=NOTEXIST:P=1.0,0.0
643930	paperref:541923	paperref:543740	|	exists=NOTEXIST:P=1.0,0.0
672062	paperref:541223	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
645566	paperref:541463	paperref:538701	|	exists=NOTEXIST:P=1.0,0.0
672491	paperref:541569	paperref:544473	|	exists=NOTEXIST:P=1.0,0.0
672446	paperref:543385	paperref:542305	|	exists=NOTEXIST:P=1.0,0.0
659301	paperref:539539	paperref:540759	|	exists=NOTEXIST:P=1.0,0.0
651509	paperref:539620	paperref:542147	|	exists=NOTEXIST:P=1.0,0.0
655480	paperref:540191	paperref:539440	|
654823	paperref:541198	paperref:543591	|	exists=NOTEXIST:P=1.0,0.0
636023	paperref:543343	paperref:540761	|	exists=NOTEXIST:P=1.0,0.0
673795	paperref:540673	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
671399	paperref:541395	paperref:542249	|
674780	paperref:544255	paperref:544253	|
668888	paperref:542606	paperref:539937	|	exists=NOTEXIST:P=1.0,0.0
658970	paperref:542634	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
638468	paperref:541640	paperref:542958	|	exists=NOTEXIST:P=1.0,0.0
635040	paperref:539641	paperref:542522	|
670095	paperref:542252	paperref:542931	|	exists=NOTEXIST:P=1.0,0.0
658743	paperref:540644	paperref:544527	|	exists=NOTEXIST:P=1.0,0.0
658617	paperref:539634	paperref:544108	|	exists=NOTEXIST:P=1.0,0.0
657700	paperref:542715	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
657486	paperref:541263	paperref:541264	|	exists=EXIST:P=0.0,1.0
636539	paperref:540121	paperref:540790	|	exists=NOTEXIST:P=1.0,0.0
642254	paperref:539146	paperref:539265	|	exists=NOTEXIST:P=1.0,0.0
674147	paperref:543867	paperref:543866	|
673286	paperref:542692	paperref:540567	|
644435	paperref:543617	paperref:538971	|
648375	paperref:543245	paperref:540304	|
674008	paperref:538938	paperref:541011	|	exists=NOTEXIST:P=1.0,0.0
635972	paperref:543649	paperref:544033	|	exists=NOTEXIST:P=1.0,0.0
659488	paperref:543085	paperref:539638	|
637347	paperref:540908	paperref:540912	|	exists=EXIST:P=0.0,1.0
672667	paperref:541567	paperref:540112	|	exists=NOTEXIST:P=1.0,0.0
659330	paperref:539212	paperref:541747	|	exists=NOTEXIST:P=1.0,0.0
643982	paperref:543915	paperref:542978	|	exists=NOTEXIST:P=1.0,0.0
659221	paperref:544256	paperref:542635	|
660505	paperref:538768	paperref:542739	|	exists=NOTEXIST:P=1.0,0.0
673866	paperref:540896	paperref:540454	|	exists=NOTEXIST:P=1.0,0.0
665033	paperref:542891	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
650782	paperref:540852	paperref:539773	|	exists=NOTEXIST:P=1.0,0.0
640155	paperref:539863	paperref:539864	|	exists=EXIST:P=0.0,1.0
672398	paperref:539229	paperref:541616	|	exists=NOTEXIST:P=1.0,0.0
650688	paperref:538828	paperref:542872	|	exists=NOTEXIST:P=1.0,0.0
663740	paperref:540393	paperref:541553	|	exists=NOTEXIST:P=1.0,0.0
646160	paperref:540139	paperref:542571	|	exists=NOTEXIST:P=1.0,0.0
643131	paperref:539276	paperref:540541	|
669849	paperref:543967	paperref:541289	|	exists=NOTEXIST:P=1.0,0.0
637905	paperref:538843	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
653594	paperref:539627	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
667708	paperref:538785	paperref:540563	|	exists=NOTEXIST:P=1.0,0.0
669337	paperref:542715	paperref:541224	|
656727	paperref:540594	paperref:542141	|	exists=NOTEXIST:P=1.0,0.0
638057	paperref:540432	paperref:542623	|	exists=NOTEXIST:P=1.0,0.0
647449	paperref:539490	paperref:541789	|	exists=NOTEXIST:P=1.0,0.0
661803	paperref:544006	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
663867	paperref:540448	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
643460	paperref:539880	paperref:542760	|
641613	paperref:542316	paperref:540612	|	exists=NOTEXIST:P=1.0,0.0
670430	paperref:539728	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
669723	paperref:542651	paperref:542652	|
671248	paperref:543876	paperref:540450	|	exists=NOTEXIST:P=1.0,0.0
666003	paperref:538806	paperref:538807	|	exists=EXIST:P=0.0,1.0
672833	paperref:540921	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
638023	paperref:541147	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
634591	paperref:539643	paperref:539642	|	exists=EXIST:P=0.0,1.0
648176	paperref:540995	paperref:543379	|	exists=NOTEXIST:P=1.0,0.0
655952	paperref:539275	paperref:539273	|
642471	paperref:539051	paperref:544503	|	exists=NOTEXIST:P=1.0,0.0
659169	paperref:539635	paperref:544446	|	exists=NOTEXIST:P=1.0,0.0
645067	paperref:543765	paperref:542568	|
661710	paperref:539952	paperref:539858	|	exists=NOTEXIST:P=1.0,0.0
655415	paperref:542295	paperref:540472	|	exists=NOTEXIST:P=1.0,0.0
641366	paperref:542375	paperref:540463	|	exists=NOTEXIST:P=1.0,0.0
666951	paperref:544194	paperref:541422	|	exists=NOTEXIST:P=1.0,0.0
665336	paperref:539040	paperref:539039	|
658519	paperref:543261	paperref:541743	|	exists=NOTEXIST:P=1.0,0.0
650337	paperref:541170	paperref:543348	|	exists=NOTEXIST:P=1.0,0.0
670452	paperref:539728	paperref:539667	|	exists=NOTEXIST:P=1.0,0.0
654488	paperref:539993	paperref:539995	|	exists=EXIST:P=0.0,1.0
671134	paperref:539269	paperref:538729	|	exists=NOTEXIST:P=1.0,0.0
674387	paperref:542316	paperref:542468	|	exists=NOTEXIST:P=1.0,0.0
646145	paperref:542591	paperref:542763	|	exists=NOTEXIST:P=1.0,0.0
643446	paperref:541240	paperref:539880	|
670638	paperref:542712	paperref:541612	|	exists=NOTEXIST:P=1.0,0.0
645410	paperref:540999	paperref:542004	|	exists=NOTEXIST:P=1.0,0.0
656651	paperref:544112	paperref:543824	|
638828	paperref:540726	paperref:539145	|	exists=NOTEXIST:P=1.0,0.0
643252	paperref:541920	paperref:542141	|	exists=NOTEXIST:P=1.0,0.0
656182	paperref:544202	paperref:542891	|
638309	paperref:539905	paperref:539904	|	exists=EXIST:P=0.0,1.0
673206	paperref:542479	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
670117	paperref:543906	paperref:542931	|
659521	paperref:543662	paperref:538765	|
654367	paperref:542458	paperref:542298	|	exists=NOTEXIST:P=1.0,0.0
650481	paperref:539721	paperref:540853	|	exists=NOTEXIST:P=1.0,0.0
671648	paperref:540663	paperref:540665	|	exists=EXIST:P=0.0,1.0
658145	paperref:539632	paperref:541076	|	exists=NOTEXIST:P=1.0,0.0
655753	paperref:540317	paperref:542249	|
658239	paperref:541378	paperref:544500	|	exists=NOTEXIST:P=1.0,0.0
661999	paperref:542333	paperref:542050	|	exists=NOTEXIST:P=1.0,0.0
646498	paperref:538828	paperref:540361	|	exists=NOTEXIST:P=1.0,0.0
649625	paperref:541785	paperref:542213	|	exists=NOTEXIST:P=1.0,0.0
667571	paperref:538679	paperref:538867	|	exists=NOTEXIST:P=1.0,0.0
651615	paperref:538679	paperref:540631	|	exists=NOTEXIST:P=1.0,0.0
671635	paperref:541743	paperref:544192	|	exists=NOTEXIST:P=1.0,0.0
675414	paperref:540120	paperref:540792	|	exists=NOTEXIST:P=1.0,0.0
667836	paperref:543212	paperref:539743	|	exists=NOTEXIST:P=1.0,0.0
