UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
593647	paperref:476217	paperref:476218	|
565967	paperref:477835	paperref:479804	|
584307	paperref:479167	paperref:480341	|
567417	paperref:476144	paperref:478784	|	exists=NOTEXIST:P=1.0,0.0
558811	paperref:477526	paperref:476844	|	exists=NOTEXIST:P=1.0,0.0
572098	paperref:476088	paperref:476094	|	exists=EXIST:P=0.0,1.0
565578	paperref:476304	paperref:480137	|
570481	paperref:478566	paperref:476763	|
575309	paperref:475952	paperref:475957	|
566482	paperref:477836	paperref:476504	|
565176	paperref:477249	paperref:475863	|	exists=NOTEXIST:P=1.0,0.0
589174	paperref:479448	paperref:480350	|
589748	paperref:478231	paperref:476188	|
566084	paperref:476147	paperref:476142	|	exists=EXIST:P=0.0,1.0
591331	paperref:479446	paperref:478233	|	exists=NOTEXIST:P=1.0,0.0
563111	paperref:476191	paperref:479787	|	exists=NOTEXIST:P=1.0,0.0
583372	paperref:480239	paperref:477563	|
565742	paperref:477422	paperref:476148	|	exists=NOTEXIST:P=1.0,0.0
562756	paperref:479711	paperref:475628	|
571411	paperref:479029	paperref:479380	|	exists=NOTEXIST:P=1.0,0.0
577839	paperref:476094	paperref:479450	|	exists=NOTEXIST:P=1.0,0.0
586407	paperref:479421	paperref:477925	|
559579	paperref:479203	paperref:477483	|	exists=NOTEXIST:P=1.0,0.0
587044	paperref:477458	paperref:480434	|	exists=NOTEXIST:P=1.0,0.0
568860	paperref:479801	paperref:475747	|
591832	paperref:480769	paperref:476298	|
561743	paperref:476024	paperref:477423	|	exists=NOTEXIST:P=1.0,0.0
591594	paperref:477081	paperref:477083	|
570735	paperref:479799	paperref:479413	|
586494	paperref:480868	paperref:479379	|	exists=NOTEXIST:P=1.0,0.0
564311	paperref:476145	paperref:475972	|	exists=NOTEXIST:P=1.0,0.0
562124	paperref:476678	paperref:477299	|	exists=NOTEXIST:P=1.0,0.0
557757	paperref:478439	paperref:479287	|	exists=NOTEXIST:P=1.0,0.0
558545	paperref:477300	paperref:480082	|
568546	paperref:476719	paperref:476949	|
583166	paperref:477207	paperref:476967	|	exists=NOTEXIST:P=1.0,0.0
582225	paperref:478271	paperref:479047	|	exists=NOTEXIST:P=1.0,0.0
559663	paperref:478248	paperref:476440	|	exists=NOTEXIST:P=1.0,0.0
581430	paperref:478489	paperref:480400	|
585454	paperref:479391	paperref:479447	|	exists=NOTEXIST:P=1.0,0.0
579988	paperref:479414	paperref:480427	|	exists=NOTEXIST:P=1.0,0.0
564545	paperref:477925	paperref:475973	|
566496	paperref:477836	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
561151	paperref:476795	paperref:477813	|
582635	paperref:476367	paperref:476364	|	exists=EXIST:P=0.0,1.0
560155	paperref:477485	paperref:476961	|	exists=NOTEXIST:P=1.0,0.0
577111	paperref:476150	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
570840	paperref:477734	paperref:477651	|	exists=NOTEXIST:P=1.0,0.0
559399	paperref:475749	paperref:477482	|	exists=NOTEXIST:P=1.0,0.0
581576	paperref:478100	paperref:481146	|	exists=NOTEXIST:P=1.0,0.0
557057	paperref:476596	paperref:477180	|	exists=NOTEXIST:P=1.0,0.0
578101	paperref:477252	paperref:476155	|
576280	paperref:479377	paperref:477541	|	exists=NOTEXIST:P=1.0,0.0
583341	paperref:477257	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
566265	paperref:479420	paperref:479803	|
585644	paperref:476041	paperref:476177	|	exists=NOTEXIST:P=1.0,0.0
568614	paperref:479383	paperref:476719	|
587204	paperref:479395	paperref:478233	|
573072	paperref:481111	paperref:478789	|
567004	paperref:479415	paperref:477837	|
576311	paperref:476350	paperref:479711	|
577358	paperref:476000	paperref:475999	|	exists=EXIST:P=0.0,1.0
560949	paperref:476446	paperref:475689	|
576703	paperref:476095	paperref:478234	|
577533	paperref:480341	paperref:476093	|
582252	paperref:478404	paperref:478742	|	exists=NOTEXIST:P=1.0,0.0
562151	paperref:476678	paperref:476187	|
585162	paperref:479003	paperref:477996	|
580576	paperref:479734	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
568906	paperref:476306	paperref:480143	|	exists=NOTEXIST:P=1.0,0.0
571306	paperref:476197	paperref:476949	|
557741	paperref:478414	paperref:475768	|	exists=NOTEXIST:P=1.0,0.0
594000	paperref:479697	paperref:477927	|
567121	paperref:476300	paperref:479205	|	exists=NOTEXIST:P=1.0,0.0
576021	paperref:480246	paperref:478114	|	exists=NOTEXIST:P=1.0,0.0
564970	paperref:476242	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
557242	paperref:480608	paperref:478964	|
576932	paperref:476501	paperref:477840	|	exists=NOTEXIST:P=1.0,0.0
560963	paperref:481138	paperref:481137	|	exists=EXIST:P=0.0,1.0
571561	paperref:476188	paperref:476948	|	exists=NOTEXIST:P=1.0,0.0
560342	paperref:477486	paperref:477813	|
567522	paperref:481151	paperref:477838	|	exists=NOTEXIST:P=1.0,0.0
589838	paperref:478715	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
564932	paperref:477743	paperref:480893	|	exists=NOTEXIST:P=1.0,0.0
568713	paperref:476140	paperref:476154	|
582310	paperref:476847	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
571075	paperref:476732	paperref:478790	|	exists=NOTEXIST:P=1.0,0.0
558492	paperref:480754	paperref:479254	|	exists=NOTEXIST:P=1.0,0.0
585204	paperref:480340	paperref:476177	|	exists=NOTEXIST:P=1.0,0.0
593005	paperref:479446	paperref:479454	|	exists=EXIST:P=0.0,1.0
592221	paperref:480089	paperref:480088	|	exists=EXIST:P=0.0,1.0
583714	paperref:476629	paperref:476631	|	exists=EXIST:P=0.0,1.0
560404	paperref:479703	paperref:479860	|	exists=NOTEXIST:P=1.0,0.0
559534	paperref:479450	paperref:480814	|	exists=NOTEXIST:P=1.0,0.0
578625	paperref:479372	paperref:477033	|
573399	paperref:477295	paperref:479791	|	exists=NOTEXIST:P=1.0,0.0
594064	paperref:477067	paperref:475547	|	exists=NOTEXIST:P=1.0,0.0
563623	paperref:479789	paperref:476092	|
564631	paperref:479325	paperref:479521	|	exists=NOTEXIST:P=1.0,0.0
558840	paperref:476041	paperref:477526	|
557628	paperref:476712	paperref:479795	|	exists=NOTEXIST:P=1.0,0.0
576545	paperref:477394	paperref:476919	|
586507	paperref:478941	paperref:475656	|
578078	paperref:476155	paperref:477115	|	exists=NOTEXIST:P=1.0,0.0
567043	paperref:478787	paperref:477837	|
578519	paperref:476092	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
563888	paperref:477043	paperref:479788	|	exists=NOTEXIST:P=1.0,0.0
568590	paperref:479388	paperref:476719	|
591152	paperref:480085	paperref:479382	|	exists=NOTEXIST:P=1.0,0.0
582443	paperref:476848	paperref:480488	|
591306	paperref:478233	paperref:480081	|
573276	paperref:476465	paperref:477657	|	exists=NOTEXIST:P=1.0,0.0
586544	paperref:477566	paperref:479212	|
592314	paperref:480089	paperref:479454	|
565000	paperref:475932	paperref:480824	|
582084	paperref:477252	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
578162	paperref:480089	paperref:476091	|
569792	paperref:478168	paperref:481049	|
584683	paperref:480349	paperref:480347	|	exists=EXIST:P=0.0,1.0
572167	paperref:476087	paperref:476190	|	exists=NOTEXIST:P=1.0,0.0
592055	paperref:479441	paperref:480086	|
569387	paperref:476309	paperref:476308	|	exists=EXIST:P=0.0,1.0
564624	paperref:478209	paperref:480893	|
567144	paperref:476300	paperref:479400	|
563652	paperref:478398	paperref:477871	|
575826	paperref:477081	paperref:480136	|	exists=NOTEXIST:P=1.0,0.0
576279	paperref:480134	paperref:477541	|	exists=NOTEXIST:P=1.0,0.0
565321	paperref:480616	paperref:478202	|	exists=NOTEXIST:P=1.0,0.0
589370	paperref:476346	paperref:476348	|
583418	paperref:476784	paperref:476965	|	exists=NOTEXIST:P=1.0,0.0
556817	paperref:476711	paperref:477657	|	exists=NOTEXIST:P=1.0,0.0
560286	paperref:477272	paperref:478584	|	exists=NOTEXIST:P=1.0,0.0
588528	paperref:480428	paperref:479211	|	exists=NOTEXIST:P=1.0,0.0
589193	paperref:478231	paperref:476191	|
558292	paperref:478878	paperref:478788	|
572377	paperref:481149	paperref:478787	|	exists=NOTEXIST:P=1.0,0.0
570334	paperref:477040	paperref:478739	|	exists=NOTEXIST:P=1.0,0.0
557856	paperref:478160	paperref:476058	|
579993	paperref:479414	paperref:477180	|	exists=NOTEXIST:P=1.0,0.0
568235	paperref:476141	paperref:481149	|
557613	paperref:476712	paperref:477512	|
578666	paperref:479416	paperref:479417	|
558193	paperref:480966	paperref:476369	|
591203	paperref:480294	paperref:480290	|	exists=EXIST:P=0.0,1.0
571474	paperref:475565	paperref:475936	|
587171	paperref:478793	paperref:477420	|	exists=NOTEXIST:P=1.0,0.0
569419	paperref:476714	paperref:477656	|	exists=NOTEXIST:P=1.0,0.0
576683	paperref:478346	paperref:480552	|
574428	paperref:480339	paperref:479513	|	exists=NOTEXIST:P=1.0,0.0
592287	paperref:480089	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
591683	paperref:480294	paperref:480287	|	exists=EXIST:P=0.0,1.0
580231	paperref:480337	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
579944	paperref:480402	paperref:481048	|
580058	paperref:478792	paperref:479414	|
568933	paperref:477385	paperref:480036	|	exists=NOTEXIST:P=1.0,0.0
571125	paperref:479798	paperref:476298	|	exists=NOTEXIST:P=1.0,0.0
567065	paperref:478793	paperref:477837	|	exists=NOTEXIST:P=1.0,0.0
593286	paperref:480542	paperref:480441	|	exists=NOTEXIST:P=1.0,0.0
584093	paperref:478938	paperref:480568	|	exists=NOTEXIST:P=1.0,0.0
577086	paperref:476150	paperref:479418	|
558208	paperref:476796	paperref:478652	|	exists=NOTEXIST:P=1.0,0.0
564669	paperref:476110	paperref:480107	|
582367	paperref:480598	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
590860	paperref:479373	paperref:479444	|
566872	paperref:480247	paperref:480196	|	exists=NOTEXIST:P=1.0,0.0
583240	paperref:479373	paperref:479043	|	exists=NOTEXIST:P=1.0,0.0
565458	paperref:476297	paperref:476149	|
564179	paperref:479383	paperref:475629	|	exists=NOTEXIST:P=1.0,0.0
580868	paperref:479710	paperref:479382	|	exists=NOTEXIST:P=1.0,0.0
560180	paperref:480769	paperref:478765	|
568035	paperref:476041	paperref:476142	|
587628	paperref:477210	paperref:478244	|
566525	paperref:477836	paperref:478963	|
569096	paperref:476041	paperref:475748	|
584224	paperref:478585	paperref:475901	|
557354	paperref:478545	paperref:479482	|
574173	paperref:478968	paperref:479796	|
590463	paperref:475656	paperref:478077	|
574283	paperref:477732	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
579327	paperref:476682	paperref:476198	|
581270	paperref:479387	paperref:481151	|	exists=NOTEXIST:P=1.0,0.0
587326	paperref:481179	paperref:480440	|	exists=NOTEXIST:P=1.0,0.0
558439	paperref:477065	paperref:479980	|
593048	paperref:475850	paperref:475852	|
557062	paperref:476156	paperref:476596	|
583067	paperref:479044	paperref:479384	|
582181	paperref:477252	paperref:477656	|	exists=NOTEXIST:P=1.0,0.0
563381	paperref:479786	paperref:476041	|	exists=NOTEXIST:P=1.0,0.0
585630	paperref:481173	paperref:476177	|	exists=NOTEXIST:P=1.0,0.0
576509	paperref:477842	paperref:476154	|
570051	paperref:475560	paperref:480385	|
576183	paperref:480938	paperref:480248	|
563779	paperref:479788	paperref:476944	|	exists=NOTEXIST:P=1.0,0.0
577733	paperref:476152	paperref:477423	|	exists=NOTEXIST:P=1.0,0.0
573689	paperref:476196	paperref:479790	|
561379	paperref:477812	paperref:480239	|	exists=NOTEXIST:P=1.0,0.0
590184	paperref:479026	paperref:476763	|
593908	paperref:479298	paperref:479297	|	exists=EXIST:P=0.0,1.0
582647	paperref:478716	paperref:478098	|	exists=NOTEXIST:P=1.0,0.0
578651	paperref:476501	paperref:478099	|	exists=NOTEXIST:P=1.0,0.0
558061	paperref:476500	paperref:477419	|	exists=NOTEXIST:P=1.0,0.0
557194	paperref:479402	paperref:476710	|
575293	paperref:480586	paperref:480588	|	exists=EXIST:P=0.0,1.0
557336	paperref:476140	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
576676	paperref:479036	paperref:479396	|
588691	paperref:478234	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
563354	paperref:480349	paperref:479786	|
564269	paperref:477613	paperref:477614	|
560387	paperref:479703	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
563945	paperref:477512	paperref:476464	|	exists=NOTEXIST:P=1.0,0.0
577385	paperref:476000	paperref:476195	|
569193	paperref:476717	paperref:476297	|
593771	paperref:480769	paperref:480767	|
580605	paperref:480728	paperref:480786	|	exists=NOTEXIST:P=1.0,0.0
557824	paperref:476592	paperref:477620	|
585490	paperref:476106	paperref:476105	|
569663	paperref:481128	paperref:478990	|	exists=NOTEXIST:P=1.0,0.0
577045	paperref:479035	paperref:479382	|
556956	paperref:475614	paperref:476187	|
582975	paperref:480236	paperref:477072	|	exists=NOTEXIST:P=1.0,0.0
581061	paperref:479145	paperref:478114	|
574674	paperref:478963	paperref:478784	|
569775	paperref:478168	paperref:478115	|
569099	paperref:476091	paperref:475748	|
593307	paperref:476992	paperref:476993	|	exists=EXIST:P=0.0,1.0
586247	paperref:478233	paperref:478682	|
574610	paperref:477199	paperref:477021	|
563848	paperref:476196	paperref:479788	|
578280	paperref:476154	paperref:480766	|	exists=NOTEXIST:P=1.0,0.0
569931	paperref:477298	paperref:476945	|
558599	paperref:479799	paperref:478877	|	exists=NOTEXIST:P=1.0,0.0
563103	paperref:479787	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
560328	paperref:477486	paperref:476177	|
567227	paperref:480195	paperref:475648	|
568874	paperref:476306	paperref:479380	|
592256	paperref:480088	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
573674	paperref:477297	paperref:479790	|
560111	paperref:477598	paperref:477181	|
587323	paperref:477646	paperref:477647	|	exists=EXIST:P=0.0,1.0
588340	paperref:477212	paperref:478245	|
583638	paperref:480344	paperref:476194	|	exists=NOTEXIST:P=1.0,0.0
570340	paperref:477040	paperref:477076	|
564167	paperref:475629	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
580831	paperref:479710	paperref:480343	|
589103	paperref:475998	paperref:476192	|
560586	paperref:476505	paperref:477168	|
579754	paperref:481047	paperref:478302	|
578836	paperref:479381	paperref:476500	|
561773	paperref:476024	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
561022	paperref:479819	paperref:478585	|
590960	paperref:478129	paperref:478128	|	exists=EXIST:P=0.0,1.0
561416	paperref:480506	paperref:477267	|
565793	paperref:476305	paperref:476310	|	exists=EXIST:P=0.0,1.0
573812	paperref:481161	paperref:477928	|
563589	paperref:479789	paperref:477043	|	exists=NOTEXIST:P=1.0,0.0
588918	paperref:479443	paperref:476193	|
564193	paperref:476763	paperref:476878	|	exists=NOTEXIST:P=1.0,0.0
580324	paperref:479387	paperref:481150	|	exists=NOTEXIST:P=1.0,0.0
561428	paperref:477267	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
564492	paperref:478171	paperref:478846	|	exists=NOTEXIST:P=1.0,0.0
589912	paperref:476189	paperref:478232	|
583821	paperref:480343	paperref:479734	|	exists=NOTEXIST:P=1.0,0.0
569258	paperref:475749	paperref:478230	|
566488	paperref:477836	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
568332	paperref:478649	paperref:476177	|	exists=NOTEXIST:P=1.0,0.0
563961	paperref:477657	paperref:477512	|
585594	paperref:478371	paperref:476763	|
590953	paperref:478128	paperref:479831	|	exists=NOTEXIST:P=1.0,0.0
582564	paperref:478395	paperref:478335	|
584199	paperref:476198	paperref:476485	|	exists=NOTEXIST:P=1.0,0.0
585508	paperref:476176	paperref:477563	|	exists=NOTEXIST:P=1.0,0.0
574269	paperref:478561	paperref:478562	|	exists=EXIST:P=0.0,1.0
591164	paperref:479382	paperref:479447	|
570453	paperref:477655	paperref:477548	|	exists=NOTEXIST:P=1.0,0.0
582349	paperref:480402	paperref:475650	|
588514	paperref:479162	paperref:476041	|	exists=NOTEXIST:P=1.0,0.0
577230	paperref:476096	paperref:476187	|
574329	paperref:479795	paperref:477076	|
577850	paperref:476094	paperref:480082	|
589043	paperref:479161	paperref:477075	|
590856	paperref:479373	paperref:477076	|
565250	paperref:477984	paperref:477853	|	exists=NOTEXIST:P=1.0,0.0
571458	paperref:475565	paperref:475935	|	exists=NOTEXIST:P=1.0,0.0
559374	paperref:477482	paperref:477813	|
574109	paperref:479796	paperref:478784	|
570495	paperref:476947	paperref:478234	|
584625	paperref:480347	paperref:478236	|
570510	paperref:476947	paperref:480081	|
580205	paperref:481146	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
557730	paperref:476599	paperref:476153	|	exists=NOTEXIST:P=1.0,0.0
571656	paperref:479734	paperref:479401	|
571465	paperref:475565	paperref:480488	|
565953	paperref:478967	paperref:479804	|	exists=NOTEXIST:P=1.0,0.0
590263	paperref:479376	paperref:478671	|
584520	paperref:477297	paperref:476487	|	exists=NOTEXIST:P=1.0,0.0
584196	paperref:477296	paperref:476485	|
566853	paperref:479806	paperref:476153	|	exists=NOTEXIST:P=1.0,0.0
569465	paperref:477446	paperref:478169	|
567263	paperref:478208	paperref:479074	|	exists=NOTEXIST:P=1.0,0.0
580280	paperref:479387	paperref:479714	|	exists=NOTEXIST:P=1.0,0.0
578912	paperref:479415	paperref:481111	|	exists=NOTEXIST:P=1.0,0.0
569396	paperref:476714	paperref:476297	|	exists=NOTEXIST:P=1.0,0.0
581128	paperref:478996	paperref:479366	|	exists=NOTEXIST:P=1.0,0.0
560310	paperref:478132	paperref:477413	|	exists=NOTEXIST:P=1.0,0.0
564807	paperref:476602	paperref:475974	|
585536	paperref:479390	paperref:477077	|
588460	paperref:476195	paperref:479162	|	exists=NOTEXIST:P=1.0,0.0
571138	paperref:479798	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
564453	paperref:477163	paperref:478403	|
574530	paperref:476842	paperref:477252	|	exists=NOTEXIST:P=1.0,0.0
561903	paperref:477058	paperref:479096	|
573821	paperref:479797	paperref:476501	|	exists=NOTEXIST:P=1.0,0.0
558116	paperref:476153	paperref:477419	|	exists=NOTEXIST:P=1.0,0.0
569524	paperref:478309	paperref:476309	|
556861	paperref:475614	paperref:480347	|	exists=NOTEXIST:P=1.0,0.0
588326	paperref:478249	paperref:478245	|	exists=EXIST:P=0.0,1.0
559365	paperref:477482	paperref:477563	|
556653	paperref:476796	paperref:477487	|	exists=NOTEXIST:P=1.0,0.0
580791	paperref:477181	paperref:478247	|
593575	paperref:480092	paperref:480090	|
589547	paperref:477872	paperref:477871	|
575674	paperref:480135	paperref:480879	|	exists=NOTEXIST:P=1.0,0.0
587824	paperref:479166	paperref:475996	|
577391	paperref:476000	paperref:477076	|
583007	paperref:476773	paperref:477022	|
576885	paperref:481111	paperref:476151	|
573971	paperref:479515	paperref:479513	|	exists=EXIST:P=0.0,1.0
589649	paperref:479372	paperref:479380	|
588638	paperref:476195	paperref:479375	|
584408	paperref:480348	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
556689	paperref:477487	paperref:477432	|	exists=NOTEXIST:P=1.0,0.0
559416	paperref:481141	paperref:475809	|	exists=NOTEXIST:P=1.0,0.0
565891	paperref:480198	paperref:481047	|
569699	paperref:475747	paperref:480340	|
562457	paperref:478251	paperref:478156	|	exists=NOTEXIST:P=1.0,0.0
593192	paperref:479441	paperref:475997	|	exists=NOTEXIST:P=1.0,0.0
573086	paperref:476156	paperref:478789	|	exists=NOTEXIST:P=1.0,0.0
559459	paperref:479536	paperref:479888	|
587931	paperref:479167	paperref:479454	|
577384	paperref:476000	paperref:479162	|	exists=NOTEXIST:P=1.0,0.0
576604	paperref:476041	paperref:477542	|
581262	paperref:479421	paperref:481151	|	exists=NOTEXIST:P=1.0,0.0
577894	paperref:476094	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
582094	paperref:477252	paperref:476109	|	exists=NOTEXIST:P=1.0,0.0
575491	paperref:476241	paperref:476122	|	exists=NOTEXIST:P=1.0,0.0
557012	paperref:475614	paperref:475747	|
587666	paperref:478249	paperref:478243	|
590016	paperref:480144	paperref:479371	|
561659	paperref:476379	paperref:476846	|	exists=NOTEXIST:P=1.0,0.0
589378	paperref:476348	paperref:478252	|
578451	paperref:475819	paperref:477247	|
581880	paperref:476484	paperref:479041	|
574362	paperref:479795	paperref:476794	|
594151	paperref:478958	paperref:479694	|
573272	paperref:476465	paperref:477651	|	exists=NOTEXIST:P=1.0,0.0
591486	paperref:476048	paperref:476050	|
584703	paperref:481186	paperref:481185	|	exists=EXIST:P=0.0,1.0
561132	paperref:480339	paperref:476447	|	exists=NOTEXIST:P=1.0,0.0
576948	paperref:477840	paperref:481150	|	exists=NOTEXIST:P=1.0,0.0
588220	paperref:476499	paperref:477089	|
562698	paperref:478158	paperref:477019	|	exists=NOTEXIST:P=1.0,0.0
592807	paperref:476197	paperref:477075	|
565712	paperref:476148	paperref:476145	|	exists=EXIST:P=0.0,1.0
565290	paperref:479446	paperref:480815	|
585483	paperref:477220	paperref:477221	|
579937	paperref:481048	paperref:480934	|	exists=NOTEXIST:P=1.0,0.0
559177	paperref:479538	paperref:477872	|
586850	paperref:478790	paperref:478964	|
579628	paperref:479164	paperref:479039	|	exists=NOTEXIST:P=1.0,0.0
592184	paperref:479450	paperref:476196	|	exists=NOTEXIST:P=1.0,0.0
578082	paperref:476155	paperref:479211	|	exists=NOTEXIST:P=1.0,0.0
571931	paperref:479400	paperref:476600	|
560513	paperref:476937	paperref:477262	|
586957	paperref:476787	paperref:477293	|	exists=NOTEXIST:P=1.0,0.0
574710	paperref:481165	paperref:479524	|
592912	paperref:479832	paperref:479831	|	exists=EXIST:P=0.0,1.0
575154	paperref:476156	paperref:476603	|
570658	paperref:475562	paperref:479980	|	exists=NOTEXIST:P=1.0,0.0
589281	paperref:477995	paperref:478464	|
569505	paperref:478169	paperref:477448	|	exists=NOTEXIST:P=1.0,0.0
579229	paperref:476041	paperref:479418	|
574080	paperref:477671	paperref:479796	|	exists=NOTEXIST:P=1.0,0.0
593880	paperref:477297	paperref:477298	|	exists=EXIST:P=0.0,1.0
582386	paperref:479381	paperref:481148	|	exists=NOTEXIST:P=1.0,0.0
562041	paperref:479881	paperref:480418	|	exists=NOTEXIST:P=1.0,0.0
558571	paperref:479734	paperref:477300	|	exists=NOTEXIST:P=1.0,0.0
556854	paperref:475614	paperref:478650	|	exists=NOTEXIST:P=1.0,0.0
558334	paperref:480753	paperref:479256	|	exists=NOTEXIST:P=1.0,0.0
562780	paperref:476870	paperref:481147	|
562452	paperref:480452	paperref:478536	|	exists=NOTEXIST:P=1.0,0.0
578156	paperref:476091	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
565853	paperref:480496	paperref:476381	|	exists=NOTEXIST:P=1.0,0.0
570175	paperref:478233	paperref:476944	|
574860	paperref:480044	paperref:480041	|
562495	paperref:478210	paperref:478532	|
587680	paperref:479376	paperref:478243	|	exists=NOTEXIST:P=1.0,0.0
575880	paperref:478920	paperref:479170	|
577313	paperref:476106	paperref:477246	|
591881	paperref:478232	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
587580	paperref:481177	paperref:480986	|	exists=NOTEXIST:P=1.0,0.0
570571	paperref:476947	paperref:477295	|	exists=NOTEXIST:P=1.0,0.0
591197	paperref:480220	paperref:480667	|	exists=NOTEXIST:P=1.0,0.0
566682	paperref:479911	paperref:478682	|
590696	paperref:479375	paperref:475997	|	exists=NOTEXIST:P=1.0,0.0
584123	paperref:479208	paperref:480427	|	exists=NOTEXIST:P=1.0,0.0
578915	paperref:479415	paperref:477185	|	exists=NOTEXIST:P=1.0,0.0
572543	paperref:478788	paperref:476844	|	exists=NOTEXIST:P=1.0,0.0
583795	paperref:480343	paperref:480084	|	exists=NOTEXIST:P=1.0,0.0
558048	paperref:479934	paperref:480756	|
560804	paperref:476139	paperref:479205	|	exists=NOTEXIST:P=1.0,0.0
573799	paperref:480035	paperref:477860	|	exists=NOTEXIST:P=1.0,0.0
565032	paperref:477497	paperref:478443	|
587727	paperref:478242	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
574801	paperref:477839	paperref:477840	|	exists=EXIST:P=0.0,1.0
572761	paperref:479647	paperref:479449	|	exists=NOTEXIST:P=1.0,0.0
566228	paperref:478786	paperref:479803	|	exists=NOTEXIST:P=1.0,0.0
592054	paperref:478382	paperref:480086	|	exists=NOTEXIST:P=1.0,0.0
571816	paperref:478382	paperref:476089	|	exists=NOTEXIST:P=1.0,0.0
575951	paperref:477540	paperref:480143	|	exists=NOTEXIST:P=1.0,0.0
567739	paperref:479392	paperref:476143	|
574368	paperref:478962	paperref:479795	|	exists=NOTEXIST:P=1.0,0.0
569162	paperref:476307	paperref:477541	|
591755	paperref:478230	paperref:480086	|
589606	paperref:479388	paperref:478717	|	exists=NOTEXIST:P=1.0,0.0
593326	paperref:480328	paperref:475997	|
577228	paperref:476096	paperref:476680	|
588213	paperref:477086	paperref:477091	|
580537	paperref:478494	paperref:477128	|	exists=NOTEXIST:P=1.0,0.0
572086	paperref:476088	paperref:476096	|	exists=EXIST:P=0.0,1.0
584604	paperref:479734	paperref:479209	|	exists=NOTEXIST:P=1.0,0.0
559059	paperref:481140	paperref:475809	|	exists=NOTEXIST:P=1.0,0.0
575711	paperref:480135	paperref:477083	|
565535	paperref:478968	paperref:476149	|	exists=NOTEXIST:P=1.0,0.0
563452	paperref:476152	paperref:476873	|
579952	paperref:478844	paperref:479212	|	exists=NOTEXIST:P=1.0,0.0
583403	paperref:476366	paperref:478245	|	exists=NOTEXIST:P=1.0,0.0
576072	paperref:477447	paperref:481045	|
583174	paperref:477021	paperref:480994	|	exists=NOTEXIST:P=1.0,0.0
589326	paperref:475999	paperref:476190	|	exists=NOTEXIST:P=1.0,0.0
577678	paperref:477245	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
578290	paperref:476154	paperref:480767	|	exists=NOTEXIST:P=1.0,0.0
569852	paperref:478646	paperref:476347	|	exists=NOTEXIST:P=1.0,0.0
563299	paperref:479786	paperref:477075	|
570741	paperref:480769	paperref:479799	|	exists=NOTEXIST:P=1.0,0.0
592934	paperref:479448	paperref:479445	|
565300	paperref:480815	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
582860	paperref:478096	paperref:479734	|	exists=NOTEXIST:P=1.0,0.0
569253	paperref:475749	paperref:478235	|	exists=NOTEXIST:P=1.0,0.0
569299	paperref:475749	paperref:480328	|
591726	paperref:476041	paperref:476297	|
560933	paperref:476154	paperref:476139	|	exists=EXIST:P=0.0,1.0
576356	paperref:477018	paperref:477035	|	exists=NOTEXIST:P=1.0,0.0
578288	paperref:476154	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
573488	paperref:478788	paperref:479414	|	exists=NOTEXIST:P=1.0,0.0
583546	paperref:479161	paperref:476484	|
570505	paperref:476947	paperref:476681	|	exists=NOTEXIST:P=1.0,0.0
586202	paperref:479420	paperref:479383	|
586818	paperref:475720	paperref:475849	|	exists=NOTEXIST:P=1.0,0.0
593444	paperref:476041	paperref:477423	|	exists=NOTEXIST:P=1.0,0.0
571203	paperref:478341	paperref:475564	|	exists=NOTEXIST:P=1.0,0.0
586497	paperref:480800	paperref:480794	|	exists=EXIST:P=0.0,1.0
581952	paperref:477176	paperref:477075	|
580964	paperref:478404	paperref:478268	|
