DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
265383	paperref:205780	|	paperref:203862	|	exists=EXIST:P=0.0,1.0
262932	paperref:208575	|	paperref:204235	|
266064	paperref:205738	|	paperref:208040	|	exists=EXIST:P=0.0,1.0
265773	paperref:207472	|	paperref:207431	|	exists=EXIST:P=0.0,1.0
269866	paperref:208788	|	paperref:204718	|
265679	paperref:208234	|	paperref:203097	|
279485	paperref:207528	|	paperref:206123	|
268325	paperref:206016	|	paperref:204085	|
282982	paperref:204578	|	paperref:203791	|	exists=EXIST:P=0.0,1.0
260607	paperref:208737	|	paperref:205168	|	exists=EXIST:P=0.0,1.0
268749	paperref:203754	|	paperref:208847	|	exists=EXIST:P=0.0,1.0
262736	paperref:207162	|	paperref:206976	|
262403	paperref:205809	|	paperref:203535	|
288440	paperref:207922	|	paperref:203603	|	exists=EXIST:P=0.0,1.0
268521	paperref:205885	|	paperref:204153	|	exists=NOTEXIST:P=1.0,0.0
256628	paperref:207913	|	paperref:208444	|	exists=NOTEXIST:P=1.0,0.0
289993	paperref:206815	|	paperref:207503	|	exists=EXIST:P=0.0,1.0
268670	paperref:206625	|	paperref:205264	|	exists=EXIST:P=0.0,1.0
283187	paperref:204022	|	paperref:207170	|	exists=EXIST:P=0.0,1.0
280695	paperref:207859	|	paperref:207136	|
267365	paperref:206826	|	paperref:208551	|	exists=EXIST:P=0.0,1.0
268607	paperref:207520	|	paperref:208484	|	exists=EXIST:P=0.0,1.0
281926	paperref:207781	|	paperref:207811	|	exists=EXIST:P=0.0,1.0
283010	paperref:205881	|	paperref:208860	|	exists=EXIST:P=0.0,1.0
277140	paperref:205817	|	paperref:208485	|	exists=EXIST:P=0.0,1.0
284891	paperref:206057	|	paperref:207057	|	exists=EXIST:P=0.0,1.0
289336	paperref:203838	|	paperref:205778	|	exists=EXIST:P=0.0,1.0
287851	paperref:206205	|	paperref:204279	|	exists=EXIST:P=0.0,1.0
280876	paperref:208885	|	paperref:207620	|	exists=EXIST:P=0.0,1.0
287399	paperref:207194	|	paperref:207784	|	exists=NOTEXIST:P=1.0,0.0
278552	paperref:206237	|	paperref:205227	|	exists=EXIST:P=0.0,1.0
275405	paperref:206413	|	paperref:206937	|	exists=EXIST:P=0.0,1.0
262441	paperref:203538	|	paperref:207538	|	exists=EXIST:P=0.0,1.0
284416	paperref:205373	|	paperref:205086	|	exists=EXIST:P=0.0,1.0
283656	paperref:207659	|	paperref:207725	|	exists=EXIST:P=0.0,1.0
259432	paperref:208231	|	paperref:203691	|	exists=EXIST:P=0.0,1.0
280907	paperref:205875	|	paperref:203747	|	exists=EXIST:P=0.0,1.0
286602	paperref:208738	|	paperref:204509	|
267565	paperref:205474	|	paperref:206603	|	exists=NOTEXIST:P=1.0,0.0
266625	paperref:207549	|	paperref:205341	|	exists=EXIST:P=0.0,1.0
288715	paperref:208232	|	paperref:203931	|	exists=EXIST:P=0.0,1.0
280103	paperref:208651	|	paperref:207233	|	exists=NOTEXIST:P=1.0,0.0
257137	paperref:204977	|	paperref:206730	|
275226	paperref:207911	|	paperref:205137	|	exists=EXIST:P=0.0,1.0
264943	paperref:204762	|	paperref:203944	|	exists=EXIST:P=0.0,1.0
290550	paperref:204503	|	paperref:206644	|	exists=EXIST:P=0.0,1.0
276381	paperref:206794	|	paperref:204063	|	exists=EXIST:P=0.0,1.0
289236	paperref:204768	|	paperref:206367	|	exists=EXIST:P=0.0,1.0
278954	paperref:206312	|	paperref:207819	|	exists=EXIST:P=0.0,1.0
260495	paperref:203907	|	paperref:205022	|	exists=NOTEXIST:P=1.0,0.0
261855	paperref:206299	|	paperref:204924	|	exists=EXIST:P=0.0,1.0
276738	paperref:208436	|	paperref:207149	|	exists=NOTEXIST:P=1.0,0.0
264416	paperref:205270	|	paperref:207623	|
272593	paperref:208101	|	paperref:207872	|	exists=EXIST:P=0.0,1.0
289787	paperref:208690	|	paperref:207006	|	exists=NOTEXIST:P=1.0,0.0
281008	paperref:204474	|	paperref:206790	|	exists=EXIST:P=0.0,1.0
269976	paperref:205442	|	paperref:203705	|
272081	paperref:206408	|	paperref:203136	|	exists=NOTEXIST:P=1.0,0.0
290003	paperref:207160	|	paperref:205762	|	exists=NOTEXIST:P=1.0,0.0
285764	paperref:207071	|	paperref:204257	|	exists=EXIST:P=0.0,1.0
276758	paperref:207000	|	paperref:206218	|	exists=NOTEXIST:P=1.0,0.0
275495	paperref:205034	|	paperref:206649	|
261532	paperref:206187	|	paperref:204266	|
274345	paperref:206810	|	paperref:204728	|
264483	paperref:207120	|	paperref:203834	|	exists=EXIST:P=0.0,1.0
276628	paperref:207551	|	paperref:204354	|	exists=EXIST:P=0.0,1.0
278260	paperref:207803	|	paperref:204511	|	exists=EXIST:P=0.0,1.0
282289	paperref:203201	|	paperref:206491	|	exists=EXIST:P=0.0,1.0
284949	paperref:206330	|	paperref:208284	|	exists=EXIST:P=0.0,1.0
289102	paperref:203849	|	paperref:206184	|	exists=EXIST:P=0.0,1.0
286185	paperref:203386	|	paperref:208254	|	exists=NOTEXIST:P=1.0,0.0
258648	paperref:203192	|	paperref:203522	|	exists=EXIST:P=0.0,1.0
280549	paperref:207470	|	paperref:207427	|	exists=EXIST:P=0.0,1.0
264155	paperref:206811	|	paperref:206083	|
267409	paperref:208496	|	paperref:208428	|	exists=NOTEXIST:P=1.0,0.0
278730	paperref:205196	|	paperref:204159	|
265742	paperref:207552	|	paperref:206005	|	exists=EXIST:P=0.0,1.0
265456	paperref:208308	|	paperref:206752	|	exists=EXIST:P=0.0,1.0
265170	paperref:207136	|	paperref:203255	|	exists=EXIST:P=0.0,1.0
264302	paperref:205253	|	paperref:205632	|
285847	paperref:207789	|	paperref:203183	|	exists=EXIST:P=0.0,1.0
263552	paperref:207754	|	paperref:208282	|	exists=EXIST:P=0.0,1.0
279405	paperref:208031	|	paperref:206591	|	exists=NOTEXIST:P=1.0,0.0
290385	paperref:208712	|	paperref:207377	|	exists=EXIST:P=0.0,1.0
280358	paperref:206933	|	paperref:203924	|
277190	paperref:207780	|	paperref:206720	|	exists=EXIST:P=0.0,1.0
261005	paperref:203204	|	paperref:204982	|
287649	paperref:203276	|	paperref:206776	|	exists=EXIST:P=0.0,1.0
281808	paperref:204437	|	paperref:204486	|	exists=EXIST:P=0.0,1.0
278858	paperref:204169	|	paperref:204412	|	exists=EXIST:P=0.0,1.0
284665	paperref:206856	|	paperref:204313	|	exists=EXIST:P=0.0,1.0
275670	paperref:208834	|	paperref:206678	|
262418	paperref:205907	|	paperref:208704	|	exists=NOTEXIST:P=1.0,0.0
288801	paperref:205939	|	paperref:205400	|	exists=EXIST:P=0.0,1.0
278470	paperref:208057	|	paperref:206533	|	exists=EXIST:P=0.0,1.0
260222	paperref:207042	|	paperref:207883	|	exists=NOTEXIST:P=1.0,0.0
282876	paperref:206347	|	paperref:208803	|	exists=NOTEXIST:P=1.0,0.0
257002	paperref:208739	|	paperref:204916	|	exists=NOTEXIST:P=1.0,0.0
279480	paperref:207528	|	paperref:205294	|	exists=EXIST:P=0.0,1.0
272130	paperref:206565	|	paperref:205807	|	exists=EXIST:P=0.0,1.0
266118	paperref:203523	|	paperref:206981	|	exists=EXIST:P=0.0,1.0
266227	paperref:203223	|	paperref:207158	|	exists=EXIST:P=0.0,1.0
269619	paperref:208736	|	paperref:206215	|
270203	paperref:204285	|	paperref:206405	|	exists=NOTEXIST:P=1.0,0.0
268114	paperref:206706	|	paperref:203368	|
282278	paperref:203201	|	paperref:204554	|	exists=EXIST:P=0.0,1.0
258266	paperref:205617	|	paperref:204873	|
261406	paperref:204012	|	paperref:205988	|	exists=EXIST:P=0.0,1.0
283832	paperref:205321	|	paperref:203216	|
266004	paperref:204699	|	paperref:205228	|	exists=EXIST:P=0.0,1.0
280119	paperref:204518	|	paperref:203745	|	exists=EXIST:P=0.0,1.0
257304	paperref:203283	|	paperref:207469	|	exists=EXIST:P=0.0,1.0
256691	paperref:205024	|	paperref:208231	|	exists=EXIST:P=0.0,1.0
288287	paperref:204240	|	paperref:204003	|
257748	paperref:208184	|	paperref:208737	|	exists=EXIST:P=0.0,1.0
287392	paperref:205129	|	paperref:206369	|
260802	paperref:207548	|	paperref:207752	|
262909	paperref:205757	|	paperref:206483	|
267321	paperref:204778	|	paperref:207354	|	exists=EXIST:P=0.0,1.0
283934	paperref:204544	|	paperref:204238	|	exists=EXIST:P=0.0,1.0
266992	paperref:203202	|	paperref:204555	|	exists=EXIST:P=0.0,1.0
265765	paperref:206091	|	paperref:207479	|	exists=EXIST:P=0.0,1.0
256633	paperref:204255	|	paperref:205252	|	exists=EXIST:P=0.0,1.0
287057	paperref:206132	|	paperref:206408	|	exists=NOTEXIST:P=1.0,0.0
265133	paperref:207657	|	paperref:205299	|	exists=EXIST:P=0.0,1.0
287111	paperref:208055	|	paperref:208987	|	exists=EXIST:P=0.0,1.0
285791	paperref:207789	|	paperref:204928	|
270347	paperref:203530	|	paperref:204002	|	exists=EXIST:P=0.0,1.0
264958	paperref:205547	|	paperref:208088	|	exists=EXIST:P=0.0,1.0
266907	paperref:204202	|	paperref:207681	|	exists=EXIST:P=0.0,1.0
264711	paperref:206795	|	paperref:204532	|	exists=EXIST:P=0.0,1.0
269691	paperref:207513	|	paperref:206834	|	exists=EXIST:P=0.0,1.0
273884	paperref:207787	|	paperref:203691	|	exists=EXIST:P=0.0,1.0
285352	paperref:206275	|	paperref:208993	|	exists=NOTEXIST:P=1.0,0.0
263672	paperref:205452	|	paperref:206256	|	exists=EXIST:P=0.0,1.0
280000	paperref:206079	|	paperref:203564	|	exists=EXIST:P=0.0,1.0
256866	paperref:208800	|	paperref:204890	|	exists=EXIST:P=0.0,1.0
275207	paperref:204538	|	paperref:204146	|	exists=EXIST:P=0.0,1.0
258057	paperref:205688	|	paperref:203529	|	exists=EXIST:P=0.0,1.0
280673	paperref:206845	|	paperref:206132	|	exists=EXIST:P=0.0,1.0
272694	paperref:206419	|	paperref:208175	|	exists=EXIST:P=0.0,1.0
262472	paperref:203590	|	paperref:203955	|	exists=EXIST:P=0.0,1.0
286310	paperref:205026	|	paperref:205050	|	exists=EXIST:P=0.0,1.0
274042	paperref:207787	|	paperref:203169	|	exists=EXIST:P=0.0,1.0
286085	paperref:207789	|	paperref:203702	|	exists=EXIST:P=0.0,1.0
262980	paperref:204698	|	paperref:205831	|	exists=NOTEXIST:P=1.0,0.0
261244	paperref:207809	|	paperref:204881	|	exists=NOTEXIST:P=1.0,0.0
281559	paperref:208042	|	paperref:206916	|	exists=EXIST:P=0.0,1.0
264786	paperref:206795	|	paperref:205580	|	exists=EXIST:P=0.0,1.0
256641	paperref:207447	|	paperref:208407	|	exists=NOTEXIST:P=1.0,0.0
269209	paperref:208186	|	paperref:208737	|	exists=EXIST:P=0.0,1.0
264917	paperref:206795	|	paperref:205547	|	exists=EXIST:P=0.0,1.0
256831	paperref:203514	|	paperref:207020	|	exists=NOTEXIST:P=1.0,0.0
260509	paperref:203330	|	paperref:208265	|	exists=EXIST:P=0.0,1.0
264270	paperref:205467	|	paperref:207300	|
261690	paperref:208334	|	paperref:206994	|
287601	paperref:208919	|	paperref:206925	|	exists=EXIST:P=0.0,1.0
289161	paperref:207083	|	paperref:204665	|	exists=EXIST:P=0.0,1.0
268057	paperref:203715	|	paperref:207211	|	exists=EXIST:P=0.0,1.0
285945	paperref:207789	|	paperref:204669	|	exists=EXIST:P=0.0,1.0
279167	paperref:203308	|	paperref:205765	|
260691	paperref:203193	|	paperref:207836	|
275743	paperref:207894	|	paperref:203386	|
276836	paperref:203416	|	paperref:205599	|	exists=EXIST:P=0.0,1.0
262970	paperref:203277	|	paperref:205221	|	exists=EXIST:P=0.0,1.0
266318	paperref:207507	|	paperref:205530	|	exists=NOTEXIST:P=1.0,0.0
256846	paperref:208800	|	paperref:208281	|	exists=EXIST:P=0.0,1.0
267485	paperref:207129	|	paperref:206575	|	exists=NOTEXIST:P=1.0,0.0
272976	paperref:207567	|	paperref:205606	|	exists=EXIST:P=0.0,1.0
286102	paperref:207789	|	paperref:204314	|	exists=EXIST:P=0.0,1.0
268800	paperref:204295	|	paperref:204952	|	exists=EXIST:P=0.0,1.0
285098	paperref:206384	|	paperref:206199	|
273317	paperref:207621	|	paperref:207514	|
287792	paperref:204869	|	paperref:205965	|	exists=EXIST:P=0.0,1.0
275616	paperref:205799	|	paperref:208418	|	exists=EXIST:P=0.0,1.0
261774	paperref:208493	|	paperref:207201	|	exists=NOTEXIST:P=1.0,0.0
286449	paperref:208957	|	paperref:204807	|
282282	paperref:203201	|	paperref:208601	|	exists=EXIST:P=0.0,1.0
277250	paperref:203837	|	paperref:205778	|	exists=EXIST:P=0.0,1.0
262525	paperref:206326	|	paperref:204719	|	exists=NOTEXIST:P=1.0,0.0
270505	paperref:206808	|	paperref:204106	|	exists=EXIST:P=0.0,1.0
271612	paperref:207881	|	paperref:205084	|	exists=EXIST:P=0.0,1.0
281342	paperref:207537	|	paperref:208548	|
281135	paperref:203431	|	paperref:208369	|	exists=EXIST:P=0.0,1.0
267904	paperref:203129	|	paperref:203731	|	exists=EXIST:P=0.0,1.0
274288	paperref:205420	|	paperref:206077	|	exists=EXIST:P=0.0,1.0
287905	paperref:203755	|	paperref:208844	|
274440	paperref:206809	|	paperref:207667	|	exists=EXIST:P=0.0,1.0
263411	paperref:203564	|	paperref:206583	|	exists=EXIST:P=0.0,1.0
260976	paperref:205070	|	paperref:205703	|
280577	paperref:204150	|	paperref:205340	|	exists=NOTEXIST:P=1.0,0.0
278811	paperref:206377	|	paperref:203591	|	exists=EXIST:P=0.0,1.0
257156	paperref:208061	|	paperref:203079	|
259514	paperref:203574	|	paperref:208646	|
278477	paperref:208057	|	paperref:204519	|	exists=EXIST:P=0.0,1.0
287517	paperref:204731	|	paperref:207670	|	exists=EXIST:P=0.0,1.0
271955	paperref:207788	|	paperref:204303	|
280317	paperref:206963	|	paperref:204151	|
273124	paperref:208091	|	paperref:203093	|	exists=EXIST:P=0.0,1.0
256445	paperref:205374	|	paperref:205087	|	exists=EXIST:P=0.0,1.0
277052	paperref:207694	|	paperref:204536	|	exists=EXIST:P=0.0,1.0
261887	paperref:206054	|	paperref:205406	|	exists=EXIST:P=0.0,1.0
280360	paperref:206933	|	paperref:207222	|
265285	paperref:203284	|	paperref:204163	|	exists=EXIST:P=0.0,1.0
263825	paperref:206059	|	paperref:207378	|	exists=EXIST:P=0.0,1.0
274731	paperref:203480	|	paperref:203362	|
289013	paperref:207921	|	paperref:205346	|	exists=EXIST:P=0.0,1.0
275854	paperref:207592	|	paperref:206276	|	exists=NOTEXIST:P=1.0,0.0
273160	paperref:208168	|	paperref:206438	|	exists=EXIST:P=0.0,1.0
284022	paperref:207862	|	paperref:207134	|	exists=EXIST:P=0.0,1.0
265217	paperref:205081	|	paperref:206168	|	exists=EXIST:P=0.0,1.0
272705	paperref:204005	|	paperref:207613	|	exists=NOTEXIST:P=1.0,0.0
284195	paperref:208935	|	paperref:206897	|	exists=NOTEXIST:P=1.0,0.0
275558	paperref:203812	|	paperref:204286	|	exists=EXIST:P=0.0,1.0
259268	paperref:207762	|	paperref:204084	|	exists=EXIST:P=0.0,1.0
261161	paperref:208758	|	paperref:206195	|
263325	paperref:203972	|	paperref:203111	|	exists=EXIST:P=0.0,1.0
268175	paperref:203565	|	paperref:205797	|	exists=EXIST:P=0.0,1.0
263407	paperref:203564	|	paperref:208050	|	exists=EXIST:P=0.0,1.0
274509	paperref:206809	|	paperref:207669	|	exists=EXIST:P=0.0,1.0
262943	paperref:203400	|	paperref:205273	|	exists=NOTEXIST:P=1.0,0.0
280018	paperref:204681	|	paperref:203527	|
280052	paperref:204299	|	paperref:207932	|	exists=EXIST:P=0.0,1.0
267090	paperref:203695	|	paperref:206133	|	exists=EXIST:P=0.0,1.0
267480	paperref:206291	|	paperref:204074	|	exists=NOTEXIST:P=1.0,0.0
266319	paperref:207507	|	paperref:204027	|	exists=EXIST:P=0.0,1.0
262830	paperref:206038	|	paperref:204345	|
259763	paperref:203990	|	paperref:208931	|
259988	paperref:205951	|	paperref:204645	|	exists=NOTEXIST:P=1.0,0.0
281099	paperref:203194	|	paperref:206979	|	exists=EXIST:P=0.0,1.0
280244	paperref:208754	|	paperref:206947	|	exists=EXIST:P=0.0,1.0
271681	paperref:207788	|	paperref:203183	|	exists=EXIST:P=0.0,1.0
256332	paperref:203221	|	paperref:206750	|	exists=NOTEXIST:P=1.0,0.0
260415	paperref:203420	|	paperref:207293	|
284918	paperref:204883	|	paperref:204978	|	exists=EXIST:P=0.0,1.0
266024	paperref:204343	|	paperref:208964	|	exists=EXIST:P=0.0,1.0
263260	paperref:205030	|	paperref:207532	|	exists=EXIST:P=0.0,1.0
286498	paperref:203402	|	paperref:207510	|
277951	paperref:208949	|	paperref:204611	|	exists=EXIST:P=0.0,1.0
261333	paperref:206855	|	paperref:203298	|
274698	paperref:203480	|	paperref:205357	|	exists=EXIST:P=0.0,1.0
261415	paperref:204146	|	paperref:208120	|	exists=EXIST:P=0.0,1.0
259872	paperref:207121	|	paperref:208165	|	exists=EXIST:P=0.0,1.0
270441	paperref:207630	|	paperref:208235	|	exists=EXIST:P=0.0,1.0
269622	paperref:208736	|	paperref:208323	|	exists=EXIST:P=0.0,1.0
282151	paperref:206474	|	paperref:206544	|	exists=EXIST:P=0.0,1.0
288644	paperref:203929	|	paperref:204104	|	exists=NOTEXIST:P=1.0,0.0
283218	paperref:208548	|	paperref:204841	|
278491	paperref:205186	|	paperref:206408	|	exists=EXIST:P=0.0,1.0
259728	paperref:207388	|	paperref:204150	|	exists=NOTEXIST:P=1.0,0.0
284082	paperref:207862	|	paperref:204272	|
261920	paperref:203436	|	paperref:206816	|	exists=NOTEXIST:P=1.0,0.0
256678	paperref:205024	|	paperref:207629	|	exists=EXIST:P=0.0,1.0
259171	paperref:207457	|	paperref:207226	|
290103	paperref:205540	|	paperref:206049	|	exists=EXIST:P=0.0,1.0
256934	paperref:207945	|	paperref:208847	|	exists=NOTEXIST:P=1.0,0.0
258280	paperref:203298	|	paperref:208888	|	exists=NOTEXIST:P=1.0,0.0
264251	paperref:205276	|	paperref:207082	|	exists=NOTEXIST:P=1.0,0.0
260126	paperref:207099	|	paperref:204837	|	exists=EXIST:P=0.0,1.0
289432	paperref:207230	|	paperref:207623	|	exists=EXIST:P=0.0,1.0
290523	paperref:208798	|	paperref:203123	|	exists=EXIST:P=0.0,1.0
280397	paperref:206933	|	paperref:203438	|	exists=EXIST:P=0.0,1.0
283806	paperref:207629	|	paperref:206266	|
262511	paperref:208790	|	paperref:204718	|	exists=EXIST:P=0.0,1.0
272432	paperref:206421	|	paperref:203145	|
260892	paperref:207548	|	paperref:205936	|	exists=EXIST:P=0.0,1.0
267661	paperref:204894	|	paperref:206718	|	exists=EXIST:P=0.0,1.0
279120	paperref:203575	|	paperref:206625	|	exists=EXIST:P=0.0,1.0
280279	paperref:203982	|	paperref:204677	|	exists=EXIST:P=0.0,1.0
279277	paperref:204492	|	paperref:205684	|	exists=NOTEXIST:P=1.0,0.0
256791	paperref:207795	|	paperref:207305	|	exists=EXIST:P=0.0,1.0
258203	paperref:206165	|	paperref:205570	|
279639	paperref:205407	|	paperref:206322	|
270115	paperref:205657	|	paperref:207531	|	exists=NOTEXIST:P=1.0,0.0
273687	paperref:207860	|	paperref:206404	|	exists=EXIST:P=0.0,1.0
268527	paperref:204771	|	paperref:203886	|	exists=NOTEXIST:P=1.0,0.0
262968	paperref:203277	|	paperref:207271	|	exists=EXIST:P=0.0,1.0
287553	paperref:208217	|	paperref:206248	|
285025	paperref:203456	|	paperref:203935	|	exists=EXIST:P=0.0,1.0
270289	paperref:203375	|	paperref:207023	|
265898	paperref:207569	|	paperref:206033	|	exists=EXIST:P=0.0,1.0
263333	paperref:206002	|	paperref:207895	|	exists=NOTEXIST:P=1.0,0.0
270398	paperref:205203	|	paperref:203152	|	exists=NOTEXIST:P=1.0,0.0
264298	paperref:207517	|	paperref:204307	|	exists=NOTEXIST:P=1.0,0.0
265721	paperref:206988	|	paperref:207513	|	exists=NOTEXIST:P=1.0,0.0
278880	paperref:208620	|	paperref:207783	|	exists=EXIST:P=0.0,1.0
264186	paperref:206906	|	paperref:207344	|
263750	paperref:205874	|	paperref:203747	|	exists=EXIST:P=0.0,1.0
260562	paperref:208251	|	paperref:206730	|	exists=EXIST:P=0.0,1.0
263744	paperref:207135	|	paperref:208564	|	exists=EXIST:P=0.0,1.0
289015	paperref:207921	|	paperref:208637	|	exists=EXIST:P=0.0,1.0
269373	paperref:203285	|	paperref:208974	|	exists=NOTEXIST:P=1.0,0.0
271824	paperref:207788	|	paperref:208112	|	exists=EXIST:P=0.0,1.0
282314	paperref:204790	|	paperref:206766	|
263198	paperref:206523	|	paperref:207449	|	exists=EXIST:P=0.0,1.0
267912	paperref:207546	|	paperref:206236	|
269801	paperref:206216	|	paperref:204510	|	exists=EXIST:P=0.0,1.0
272725	paperref:206000	|	paperref:208100	|	exists=EXIST:P=0.0,1.0
285805	paperref:207789	|	paperref:205891	|	exists=EXIST:P=0.0,1.0
287912	paperref:208082	|	paperref:203411	|	exists=EXIST:P=0.0,1.0
284242	paperref:206260	|	paperref:207472	|	exists=EXIST:P=0.0,1.0
283995	paperref:208473	|	paperref:205413	|	exists=EXIST:P=0.0,1.0
272208	paperref:203336	|	paperref:206812	|
281933	paperref:204991	|	paperref:205703	|	exists=EXIST:P=0.0,1.0
277433	paperref:208749	|	paperref:203604	|	exists=NOTEXIST:P=1.0,0.0
265931	paperref:208471	|	paperref:205329	|	exists=EXIST:P=0.0,1.0
257581	paperref:206255	|	paperref:208787	|	exists=EXIST:P=0.0,1.0
287693	paperref:205646	|	paperref:205682	|
271793	paperref:207788	|	paperref:203298	|	exists=EXIST:P=0.0,1.0
283337	paperref:204261	|	paperref:205919	|	exists=EXIST:P=0.0,1.0
274321	paperref:206810	|	paperref:205758	|
282765	paperref:207266	|	paperref:204015	|	exists=EXIST:P=0.0,1.0
266786	paperref:203493	|	paperref:206295	|	exists=EXIST:P=0.0,1.0
275360	paperref:206308	|	paperref:206606	|
279300	paperref:204262	|	paperref:207752	|	exists=NOTEXIST:P=1.0,0.0
285608	paperref:206088	|	paperref:203319	|
281745	paperref:207258	|	paperref:204573	|
282922	paperref:206522	|	paperref:204096	|
282455	paperref:205960	|	paperref:208801	|	exists=EXIST:P=0.0,1.0
269856	paperref:204945	|	paperref:204240	|	exists=NOTEXIST:P=1.0,0.0
259589	paperref:205618	|	paperref:207870	|
286047	paperref:207789	|	paperref:207846	|	exists=EXIST:P=0.0,1.0
256326	paperref:205582	|	paperref:207014	|	exists=EXIST:P=0.0,1.0
276902	paperref:207568	|	paperref:204329	|
289403	paperref:204604	|	paperref:203684	|	exists=EXIST:P=0.0,1.0
277222	paperref:207737	|	paperref:206279	|
270377	paperref:203616	|	paperref:207815	|	exists=NOTEXIST:P=1.0,0.0
267761	paperref:203936	|	paperref:207545	|	exists=EXIST:P=0.0,1.0
271159	paperref:208764	|	paperref:203185	|	exists=EXIST:P=0.0,1.0
260569	paperref:208783	|	paperref:206902	|	exists=EXIST:P=0.0,1.0
259465	paperref:207424	|	paperref:208152	|	exists=EXIST:P=0.0,1.0
262275	paperref:204575	|	paperref:204966	|	exists=NOTEXIST:P=1.0,0.0
256521	paperref:205177	|	paperref:207266	|	exists=NOTEXIST:P=1.0,0.0
261006	paperref:203204	|	paperref:204981	|	exists=EXIST:P=0.0,1.0
256796	paperref:206122	|	paperref:205656	|
283525	paperref:203991	|	paperref:205076	|	exists=NOTEXIST:P=1.0,0.0
282294	paperref:208929	|	paperref:204990	|	exists=EXIST:P=0.0,1.0
266761	paperref:205647	|	paperref:204508	|	exists=EXIST:P=0.0,1.0
287418	paperref:207208	|	paperref:207374	|	exists=EXIST:P=0.0,1.0
268129	paperref:203422	|	paperref:206781	|	exists=EXIST:P=0.0,1.0
279077	paperref:205218	|	paperref:205118	|	exists=EXIST:P=0.0,1.0
285164	paperref:203478	|	paperref:203534	|	exists=EXIST:P=0.0,1.0
258177	paperref:205003	|	paperref:203900	|
284464	paperref:208123	|	paperref:204030	|	exists=EXIST:P=0.0,1.0
286752	paperref:206065	|	paperref:203977	|
285361	paperref:208658	|	paperref:206493	|	exists=EXIST:P=0.0,1.0
283553	paperref:203241	|	paperref:204324	|
279931	paperref:205854	|	paperref:207861	|	exists=EXIST:P=0.0,1.0
257331	paperref:207201	|	paperref:205381	|	exists=EXIST:P=0.0,1.0
283819	paperref:207629	|	paperref:208233	|	exists=EXIST:P=0.0,1.0
264910	paperref:206795	|	paperref:203524	|
267049	paperref:203666	|	paperref:207851	|
265923	paperref:208471	|	paperref:207993	|
263386	paperref:203564	|	paperref:206391	|
264586	paperref:203819	|	paperref:204481	|	exists=NOTEXIST:P=1.0,0.0
258039	paperref:205418	|	paperref:208903	|	exists=EXIST:P=0.0,1.0
277014	paperref:205060	|	paperref:203087	|	exists=EXIST:P=0.0,1.0
281418	paperref:207759	|	paperref:208024	|
284787	paperref:203955	|	paperref:204271	|	exists=EXIST:P=0.0,1.0
263567	paperref:207754	|	paperref:208284	|	exists=EXIST:P=0.0,1.0
281861	paperref:206313	|	paperref:207744	|	exists=EXIST:P=0.0,1.0
279263	paperref:208197	|	paperref:203276	|
258149	paperref:208971	|	paperref:206390	|	exists=EXIST:P=0.0,1.0
283318	paperref:204009	|	paperref:208891	|	exists=EXIST:P=0.0,1.0
265221	paperref:205081	|	paperref:206167	|	exists=EXIST:P=0.0,1.0
269515	paperref:208828	|	paperref:208208	|
274254	paperref:208283	|	paperref:203845	|	exists=EXIST:P=0.0,1.0
257790	paperref:206632	|	paperref:203656	|	exists=EXIST:P=0.0,1.0
279898	paperref:206058	|	paperref:207378	|	exists=EXIST:P=0.0,1.0
261572	paperref:208432	|	paperref:205103	|
268156	paperref:205208	|	paperref:206150	|	exists=NOTEXIST:P=1.0,0.0
275920	paperref:204069	|	paperref:206338	|	exists=NOTEXIST:P=1.0,0.0
261601	paperref:205675	|	paperref:206182	|	exists=EXIST:P=0.0,1.0
275003	paperref:206204	|	paperref:205449	|	exists=EXIST:P=0.0,1.0
290614	paperref:203383	|	paperref:207511	|	exists=EXIST:P=0.0,1.0
273194	paperref:204865	|	paperref:204055	|
267742	paperref:208544	|	paperref:205419	|	exists=NOTEXIST:P=1.0,0.0
273006	paperref:203549	|	paperref:206295	|	exists=NOTEXIST:P=1.0,0.0
268920	paperref:208423	|	paperref:205670	|
284815	paperref:203657	|	paperref:205731	|	exists=NOTEXIST:P=1.0,0.0
270604	paperref:206803	|	paperref:208360	|	exists=EXIST:P=0.0,1.0
268564	paperref:206989	|	paperref:207829	|	exists=EXIST:P=0.0,1.0
271706	paperref:207788	|	paperref:203697	|
279780	paperref:205563	|	paperref:203822	|	exists=EXIST:P=0.0,1.0
264401	paperref:204932	|	paperref:206213	|	exists=NOTEXIST:P=1.0,0.0
282326	paperref:208081	|	paperref:204776	|	exists=EXIST:P=0.0,1.0
289272	paperref:207519	|	paperref:208483	|	exists=EXIST:P=0.0,1.0
264579	paperref:204425	|	paperref:206460	|	exists=EXIST:P=0.0,1.0
275478	paperref:204885	|	paperref:204980	|	exists=EXIST:P=0.0,1.0
275181	paperref:207366	|	paperref:204372	|	exists=EXIST:P=0.0,1.0
264751	paperref:206795	|	paperref:204853	|	exists=EXIST:P=0.0,1.0
288839	paperref:208717	|	paperref:204118	|
261881	paperref:206054	|	paperref:205403	|	exists=EXIST:P=0.0,1.0
277756	paperref:208298	|	paperref:206132	|	exists=NOTEXIST:P=1.0,0.0
