304	224
39	55
4	137
303	195
272	285
313	254
114	22
89	137
310	166
299	61
207	49
186	200
148	138
299	141
324	259
268	16
301	243
55	150
300	299
15	321
306	276
265	328
243	118
219	49
148	173
26	164
67	151
268	170
269	212
135	136
255	166
316	48
28	151
149	146
33	31
267	285
174	270
4	109
41	202
14	27
306	166
226	115
95	251
198	151
291	19
157	137
289	270
301	98
296	103
326	305
199	69
268	97
305	321
311	227
279	212
71	118
106	131
253	104
245	262
327	99
188	99
95	101
294	164
152	173
160	54
148	31
177	113
61	193
71	12
103	302
124	273
39	323
152	92
262	321
226	160
311	288
265	138
92	145
57	282
308	247
327	254
140	18
54	193
61	118
63	83
302	266
174	199
114	191
188	42
27	157
316	144
266	247
18	292
208	266
313	306
124	208
316	269
3	98
47	208
252	276
294	204
292	103
209	251
77	31
312	80
229	266
18	305
289	80
49	99
115	12
18	71
304	55
97	31
160	259
207	325
268	143
23	295
303	191
34	188
33	172
235	290
249	137
181	324
197	289
312	208
195	57
267	273
36	267
188	269
229	177
23	28
20	264
229	108
195	183
116	109
249	150
22	308
326	118
18	269
101	289
41	253
38	42
245	67
64	97
33	271
251	64
113	55
195	42
27	268
186	248
291	217
106	301
36	38
19	247
235	131
245	231
116	150
160	102
135	280
323	104
174	12
304	117
197	164
202	46
69	166
252	131
48	188
186	304
145	326
108	238
264	55
47	44
265	98
172	158
148	25
276	136
195	267
305	302
324	99
26	224
1	36
26	208
278	23
57	228
313	64
107	54
296	263
311	183
142	109
22	15
91	202
57	247
146	51
80	227
122	104
145	321
220	118
271	98
229	142
7	24
323	218
54	56
201	283
327	268
145	4
222	24
289	202
15	25
12	55
152	238
54	78
26	78
321	31
312	259
103	120
67	159
273	238
226	18
235	310
115	224
172	113
304	120
67	321
185	16
278	220
287	318
131	159
174	98
92	255
303	158
265	249
181	164
226	197
279	270
28	170
254	24
56	150
271	42
300	159
279	324
300	227
198	57
61	266
217	55
231	54
71	321
300	173
323	145
36	24
108	4
204	318
310	163
287	170
325	30
264	288
115	306
39	249
299	259
252	263
95	146
160	218
325	231
253	321
71	328
74	102
152	122
174	226
273	2
75	220
217	37
91	115
4	34
291	102
188	290
108	75
299	22
287	228
210	64
265	296
207	263
272	248
278	136
182	247
195	164
305	51
61	131
27	104
135	118
202	217
269	137
19	132
182	15
138	218
210	136
279	247
91	102
54	301
265	64
177	241
207	71
82	326
177	278
252	46
38	146
135	188
41	299
166	119
219	151
273	150
235	248
152	269
209	255
231	310
299	97
97	247
47	318
170	259
191	124
304	199
114	109
222	283
195	181
86	243
310	283
95	115
63	188
74	56
83	280
287	166
296	208
41	270
312	249
83	24
236	137
248	217
276	208
7	16
98	55
278	46
291	118
299	38
318	51
249	80
186	115
209	109
170	282
33	243
124	78
26	136
106	238
20	99
83	37
183	163
191	117
301	302
224	136
200	109
323	92
160	145
226	38
92	44
41	252
61	46
113	251
18	149
229	143
186	238
120	266
306	98
241	150
44	269
26	150
59	16
148	12
39	199
142	12
186	132
89	227
117	321
117	254
7	97
195	304
114	136
56	15
199	97
107	321
299	218
291	39
61	251
107	30
197	7
294	61
296	7
229	262
177	188
33	290
250	254
18	38
131	16
305	324
27	98
313	208
303	286
197	124
7	104
255	69
33	74
3	280
195	7
63	122
198	138
148	283
228	131
39	38
23	197
287	145
42	124
148	324
296	310
266	241
219	306
226	24
186	82
71	220
195	193
252	167
103	282
310	103
36	185
303	259
132	276
36	44
222	301
286	318
39	124
145	292
255	48
235	328
181	295
27	28
20	75
185	227
245	31
138	283
195	69
55	212
182	42
74	247
44	102
311	19
142	288
226	323
210	107
204	241
269	78
80	118
224	144
226	118
231	97
228	12
28	305
57	217
144	288
30	302
210	198
83	19
210	7
291	191
114	131
310	143
28	268
271	149
312	263
107	124
291	38
313	149
235	135
74	243
39	117
208	16
226	30
124	143
300	69
1	253
294	266
193	273
255	38
182	264
264	98
299	37
270	290
287	316
19	57
313	204
174	78
324	163
306	301
145	158
88	209
283	143
106	31
44	209
291	30
228	99
4	238
210	193
107	217
300	316
33	54
267	288
83	308
114	247
59	290
136	117
59	283
7	305
252	305
158	301
91	141
142	115
219	59
250	268
140	200
115	204
19	228
86	209
157	328
167	305
193	78
95	143
310	305
148	227
83	78
280	143
313	220
27	37
163	295
229	115
191	264
198	202
224	212
63	327
95	150
158	290
54	149
1	166
115	25
145	290
174	26
166	305
289	158
64	288
63	152
177	56
308	324
186	236
269	321
38	64
304	251
30	80
201	51
57	270
146	241
177	61
132	55
262	20
83	12
23	138
283	305
114	16
185	328
325	236
279	198
141	183
280	241
15	159
14	328
269	31
183	64
140	212
212	266
142	141
148	144
268	24
291	151
41	124
325	38
267	2
222	209
80	109
122	218
243	247
229	191
195	34
36	67
54	38
28	37
38	97
251	170
228	273
271	247
95	49
198	191
101	55
248	4
251	212
124	266
278	99
42	217
88	102
20	131
30	191
135	269
160	12
210	30
186	228
1	325
222	78
303	149
259	31
248	64
20	191
296	220
101	49
83	163
267	149
303	166
270	31
3	290
54	131
34	163
273	247
283	22
101	241
250	71
272	251
74	276
82	20
299	48
26	170
207	2
114	267
151	266
198	328
228	217
91	200
231	255
262	27
82	212
311	102
186	158
80	328
288	109
195	241
195	118
135	208
78	138
78	151
227	197
193	20
118	38
71	197
220	279
310	75
288	138
146	217
159	231
200	88
31	262
202	312
195	182
31	326
106	304
135	279
75	296
185	80
279	91
272	311
104	44
78	152
202	291
106	249
163	74
57	304
269	114
170	56
308	89
181	235
167	291
135	122
77	54
37	286
12	299
51	311
238	296
136	101
64	243
24	208
74	83
243	172
282	291
227	18
249	207
152	250
202	264
263	41
270	144
33	177
259	174
288	250
38	27
83	177
151	167
37	269
324	283
316	229
159	217
183	136
61	226
327	152
31	102
292	54
220	325
241	313
252	108
46	254
255	101
217	115
164	14
61	236
212	164
99	193
316	219
254	27
114	41
102	226
99	56
159	61
264	36
328	252
290	262
135	252
163	265
151	210
301	38
247	16
151	316
61	252
255	152
113	38
286	63
269	326
220	268
188	304
217	177
146	251
271	132
78	300
209	311
104	148
71	115
117	119
2	69
251	231
170	283
163	80
288	106
71	286
208	20
7	278
141	34
163	279
268	116
324	120
132	63
56	164
321	303
247	264
270	115
301	4
208	33
263	250
295	191
181	33
54	199
97	279
103	222
259	243
241	326
255	132
208	243
114	311
249	226
88	286
135	250
56	142
208	61
30	235
145	291
247	262
117	245
202	82
143	264
290	15
285	54
310	304
150	46
185	91
37	174
252	181
238	204
301	219
185	1
188	325
229	265
327	82
222	23
144	248
57	63
80	201
49	114
124	300
132	278
299	142
42	91
288	34
316	323
222	182
302	146
132	174
77	219
2	209
243	30
83	303
272	278
198	219
30	108
255	197
7	142
217	288
212	97
251	286
163	170
224	57
283	83
16	299
294	278
149	30
185	209
305	328
4	95
164	108
47	108
191	95
269	83
227	224
240	89
222	107
259	316
109	92
37	77
47	186
243	75
149	294
46	177
54	195
218	198
227	145
141	20
247	193
102	18
102	145
318	107
2	109
266	164
295	74
12	20
295	227
193	294
71	132
83	1
259	114
51	22
173	294
113	267
220	101
74	23
263	301
324	167
141	207
290	209
328	294
285	310
143	49
254	98
137	47
324	222
287	1
106	311
152	14
259	263
14	1
31	67
20	101
270	71
59	142
15	323
291	303
302	98
44	240
243	114
173	14
20	41
56	157
306	245
28	186
2	186
28	283
295	12
64	199
118	103
97	306
323	278
280	15
136	144
310	27
290	92
74	210
259	41
217	145
34	250
25	164
83	182
193	19
138	262
200	142
289	300
82	262
31	36
241	91
31	287
19	195
253	107
51	243
295	255
103	122
212	36
77	240
109	191
24	288
164	89
202	95
251	185
109	198
49	276
204	152
80	86
283	229
115	200
228	152
228	67
245	278
323	201
124	289
276	108
186	294
321	272
16	302
132	4
313	231
158	222
163	245
210	91
3	207
54	75
144	199
240	59
212	170
228	294
324	289
16	158
253	279
247	102
241	201
217	142
4	75
248	312
160	262
288	77
12	141
285	188
286	245
241	55
42	1
159	38
197	294
259	56
148	195
106	74
273	42
55	276
7	311
270	210
107	311
241	208
23	294
49	323
30	82
247	124
143	39
135	44
290	207
131	291
131	182
295	104
238	222
285	61
113	69
270	172
106	209
143	83
7	30
48	272
20	122
290	286
193	279
276	303
164	311
83	174
227	228
209	219
7	75
149	301
308	91
269	23
61	34
292	296
306	262
197	67
80	102
170	236
282	311
282	263
56	219
2	313
71	61
264	231
61	200
204	44
104	197
12	1
202	193
292	226
15	278
118	219
149	226
222	57
106	115
327	174
164	59
56	252
253	228
289	181
266	146
299	92
4	210
310	323
290	83
80	299
227	142
266	1
282	124
220	227
217	301
102	265
220	63
227	88
135	82
253	262
158	95
308	278
199	248
318	67
138	142
107	89
295	46
18	142
266	142
74	152
193	63
218	30
97	77
197	108
301	27
131	23
313	4
253	311
97	312
208	229
23	265
268	310
173	103
149	136
313	303
16	278
310	95
167	82
103	26
16	57
27	303
267	160
321	170
15	148
34	316
136	326
3	174
268	1
302	59
78	7
20	291
104	316
326	138
186	229
109	259
302	202
150	300
140	63
188	227
26	67
109	102
247	286
97	183
141	291
117	4
321	280
47	240
254	251
137	49
25	207
276	236
15	316
204	299
120	201
264	172
103	83
55	186
22	91
55	313
308	207
255	34
212	108
4	197
167	272
51	306
217	250
292	235
321	101
285	4
141	210
49	152
3	291
306	19
301	248
57	26
183	4
16	253
4	107
25	195
263	195
159	271
104	102
55	67
300	83
306	23
299	210
269	71
321	245
267	140
149	75
120	191
259	55
42	197
173	255
264	292
103	160
46	323
42	152
282	208
183	152
241	4
114	235
146	14
251	148
282	132
306	172
198	231
220	152
15	20
208	198
98	122
164	115
324	64
46	301
209	95
295	280
202	288
251	264
254	34
31	296
98	89
247	325
61	267
77	245
301	77
67	226
22	197
102	219
77	235
78	262
28	54
324	300
300	291
148	262
164	286
183	227
78	91
191	186
295	318
49	302
143	37
44	228
34	19
103	82
98	14
305	188
227	71
173	310
124	264
323	89
282	198
56	132
302	63
143	97
55	287
325	63
217	262
183	30
327	278
273	117
188	313
247	252
144	91
18	299
253	101
124	141
56	300
77	325
78	148
212	38
269	300
263	181
321	173
259	306
19	122
3	89
120	59
146	22
268	14
325	262
173	138
37	268
97	327
67	286
102	197
224	54
288	313
328	271
109	34
302	54
299	235
247	106
136	36
98	279
264	291
323	272
209	283
27	312
22	101
310	83
97	160
98	15
14	265
31	83
38	115
236	296
31	188
12	108
306	20
41	140
290	142
56	316
290	199
51	71
166	80
158	209
292	325
120	316
238	303
327	4
157	204
313	41
301	283
286	265
49	103
150	63
280	152
283	286
283	210
323	235
318	245
124	291
292	82
222	198
137	170
42	303
143	224
159	14
269	325
135	311
56	289
197	27
170	278
304	174
16	34
141	101
302	327
306	248
202	64
266	163
302	201
188	252
18	286
167	262
55	92
151	19
64	36
227	140
288	186
313	148
191	182
56	227
247	312
71	219
288	207
77	286
69	3
120	131
142	278
290	195
172	201
296	152
270	145
2	318
302	186
243	265
37	305
15	204
55	91
240	57
295	138
124	199
316	195
302	294
296	198
46	188
20	248
318	219
204	195
282	49
98	186
191	304
324	82
280	271
326	142
208	207
78	200
138	83
48	323
172	63
306	26
98	328
158	27
55	181
57	197
259	104
118	167
99	250
150	92
131	142
280	229
119	219
285	74
108	235
135	323
137	34
238	219
327	267
159	56
266	273
106	198
300	23
26	59
42	328
306	323
255	19
289	140
263	114
226	36
197	311
24	272
236	219
146	197
263	18
217	7
80	33
150	83
47	107
146	57
212	167
75	30
299	47
305	3
117	122
302	18
136	310
272	287
266	101
276	313
288	167
48	228
271	195
137	46
283	296
118	91
200	41
141	272
324	131
306	83
104	287
12	235
198	83
49	291
44	172
285	183
247	292
301	44
135	101
77	140
300	142
118	95
28	278
77	272
61	114
135	19
51	170
253	20
226	195
48	219
137	218
141	135
120	101
266	231
212	4
140	201
272	91
95	279
54	36
19	226
137	83
295	292
166	226
99	292
132	160
193	69
270	312
118	54
103	177
24	308
202	255
141	185
31	222
42	291
252	229
152	207
56	226
141	172
325	195
138	82
157	92
243	310
259	209
49	44
247	95
188	310
31	204
12	38
98	152
227	236
301	115
63	291
148	82
108	291
308	201
41	174
34	323
37	294
16	27
132	236
106	91
7	267
321	198
16	23
117	278
197	287
37	265
16	292
74	231
302	151
143	151
204	89
328	57
282	177
208	144
137	39
292	27
290	263
64	312
302	224
163	67
200	174
173	185
51	106
289	114
144	115
208	122
285	325
217	164
202	151
16	217
69	264
77	304
263	229
220	310
306	249
49	138
188	278
120	313
288	132
325	265
272	186
106	250
218	23
302	1
157	229
57	82
191	222
305	267
16	102
191	57
64	98
248	140
16	191
118	23
30	312
49	75
269	3
150	22
24	54
321	30
318	198
99	210
283	231
104	20
273	200
104	209
150	132
71	198
164	226
245	39
263	28
198	140
266	248
95	182
47	115
22	300
295	264
24	99
273	82
254	198
44	82
251	198
289	160
37	195
270	19
51	69
104	291
49	188
38	164
24	269
326	228
324	248
197	1
31	290
183	25
202	228
290	248
282	67
290	63
120	47
266	26
106	152
290	23
166	136
99	318
247	209
102	167
231	235
64	252
308	182
305	57
46	267
204	91
243	279
296	148
243	41
109	325
25	157
77	294
312	177
16	80
324	140
327	89
106	135
97	182
37	264
55	294
117	289
117	135
71	172
55	41
51	7
254	20
16	324
46	204
324	80
238	200
44	219
228	265
327	144
228	231
308	252
78	183
289	26
12	69
49	159
197	174
16	267
326	59
109	44
37	75
310	229
150	75
310	91
24	78
263	236
204	101
102	41
269	98
135	267
18	265
149	107
160	1
209	198
103	287
308	222
295	69
15	253
55	245
44	148
285	67
236	278
160	286
305	287
220	240
149	272
78	140
305	152
69	91
99	316
99	201
241	312
290	122
28	86
210	311
270	276
202	296
95	33
326	172
15	80
131	188
212	290
209	54
101	265
46	49
117	151
288	89
191	92
122	14
143	102
270	287
267	311
202	71
51	104
217	28
28	262
75	236
305	174
254	23
209	303
283	313
55	207
67	287
269	25
2	262
251	89
136	140
236	148
202	92
115	278
208	89
104	47
42	14
38	245
33	89
204	27
266	286
208	158
137	146
71	195
148	303
188	181
3	289
251	20
38	313
92	186
7	25
306	44
310	142
4	226
327	229
273	217
292	197
292	198
302	240
16	174
49	220
259	78
270	122
228	75
151	3
107	325
191	47
135	148
273	14
241	136
16	276
137	108
26	245
285	249
31	18
89	250
209	326
209	245
181	26
117	140
321	227
200	19
188	279
136	262
146	63
299	219
295	209
227	303
164	222
300	286
308	33
49	270
124	61
122	174
270	25
115	236
38	132
290	219
57	231
191	296
75	91
285	108
254	181
251	4
209	262
148	272
16	28
241	170
141	306
44	164
268	83
69	152
308	38
287	14
301	229
143	28
151	91
146	124
24	104
145	294
219	201
31	71
80	41
37	200
299	245
15	197
101	186
202	4
321	167
185	222
77	227
148	152
294	201
271	91
285	98
326	91
98	145
30	198
280	95
38	47
193	41
254	95
159	174
164	323
249	91
2	200
92	304
144	207
295	142
124	253
218	289
3	26
136	185
140	182
131	198
183	301
54	92
243	174
308	197
115	39
263	54
46	117
308	304
259	197
18	101
46	152
241	67
318	82
321	251
259	122
117	63
28	210
305	296
95	14
124	23
292	265
31	44
249	311
28	4
238	146
290	151
318	23
159	191
57	210
271	47
202	253
71	101
193	48
259	318
74	181
292	279
220	33
166	39
305	299
202	20
118	15
34	181
12	197
132	142
69	279
308	323
22	41
152	186
323	177
276	229
55	115
316	142
185	92
172	14
308	291
28	224
42	248
308	174
326	89
266	82
25	299
286	174
137	19
117	148
288	148
243	289
19	286
313	140
137	243
37	120
77	228
144	300
138	323
259	286
220	318
316	252
56	292
185	312
264	279
150	20
327	197
288	219
37	197
238	136
217	30
64	136
117	158
321	279
56	209
7	291
159	115
254	321
74	312
199	303
3	30
283	4
254	255
22	195
107	197
31	109
191	14
135	41
98	287
301	224
248	304
167	210
27	23
42	166
34	115
251	131
217	1
12	18
173	77
149	27
231	278
75	26
183	131
37	142
312	23
55	188
124	20
46	241
254	26
199	33
39	14
146	30
183	56
268	141
148	201
38	101
38	33
308	271
193	91
253	306
143	132
313	235
48	209
267	20
132	226
170	152
283	140
69	101
159	71
31	170
137	253
22	57
220	229
95	197
167	1
150	229
37	236
241	25
253	19
143	253
217	59
183	268
102	296
57	83
106	312
148	312
22	252
288	115
323	63
150	182
188	69
166	152
290	34
132	140
264	34
141	236
252	199
266	3
251	235
30	177
46	289
199	278
47	291
188	231
312	186
273	321
212	59
164	92
20	226
238	254
163	181
47	142
103	30
101	14
283	34
220	19
321	103
150	77
46	114
208	22
54	198
115	300
290	304
302	291
266	71
120	303
217	102
218	108
236	249
97	262
55	220
106	57
263	44
54	14
7	4
146	220
137	117
247	245
285	243
144	182
212	245
109	301
24	59
55	44
285	236
20	199
42	102
313	294
25	286
159	294
12	89
172	229
124	280
46	222
97	71
124	296
141	289
61	122
172	250
3	249
263	304
259	227
212	280
254	286
243	103
217	287
243	210
67	63
188	101
141	92
271	250
163	299
64	122
19	312
46	193
47	181
141	204
97	326
104	158
318	61
51	301
188	249
316	41
238	269
247	306
113	191
273	19
285	195
137	279
7	300
131	14
55	185
224	148
273	136
57	23
106	200
326	174
164	245
148	226
183	71
308	326
248	14
80	63
243	116
78	25
113	193
259	19
266	167
186	39
77	310
98	138
227	74
321	323
263	27
300	245
164	200
271	231
289	92
75	278
170	140
296	59
164	265
150	313
117	174
69	33
131	92
286	219
55	288
149	287
324	251
28	44
137	54
34	198
141	108
28	201
170	235
202	160
259	262
170	185
118	227
166	224
159	39
222	197
292	148
20	222
253	323
251	207
209	299
188	182
296	74
97	138
136	311
109	55
15	209
289	291
49	310
146	107
120	268
325	235
326	26
61	63
160	36
266	207
270	148
104	95
150	191
12	294
63	250
44	19
166	158
141	160
49	115
295	219
166	195
292	23
308	108
54	228
38	4
146	132
321	151
173	229
302	254
120	299
324	39
174	235
249	181
183	92
269	199
48	106
148	91
34	101
316	245
54	312
146	195
269	265
308	199
238	33
247	228
157	249
3	231
300	294
259	26
146	28
282	71
163	248
135	145
270	219
120	229
327	103
28	174
170	240
63	219
208	38
306	4
69	80
99	80
324	195
321	138
243	278
306	299
255	286
37	321
321	263
308	69
146	326
78	157
99	166
276	195
173	135
24	86
302	114
49	132
228	240
49	253
77	34
280	292
136	204
243	268
222	67
24	12
104	23
104	200
117	34
312	142
64	172
268	323
113	167
117	327
266	92
27	174
3	114
282	278
3	201
4	172
296	140
207	39
46	107
202	220
283	267
218	279
243	262
95	39
120	98
27	199
269	142
104	204
166	160
37	56
137	148
259	143
328	91
306	292
264	265
290	167
283	26
102	279
12	327
270	44
37	198
202	231
137	286
193	33
306	174
326	41
181	186
16	310
49	117
208	286
241	199
80	61
143	12
157	36
51	324
137	115
263	262
163	303
328	122
64	289
16	323
37	63
137	199
247	56
18	59
42	262
305	23
113	174
24	324
64	272
101	323
143	262
280	114
137	141
316	226
25	22
136	152
92	27
321	78
132	300
269	263
16	48
188	268
308	27
318	59
131	219
263	14
106	26
64	209
109	39
269	30
252	248
302	69
143	122
306	310
301	287
2	222
71	1
109	122
7	323
49	12
16	229
227	59
54	291
240	199
295	253
324	15
173	69
243	140
231	201
305	1
255	36
218	132
12	74
106	172
290	101
136	4
150	316
273	255
104	306
324	227
164	41
327	3
170	263
259	30
7	265
321	142
97	222
120	326
20	114
251	263
145	222
118	328
200	311
120	164
144	294
37	57
251	88
38	48
236	265
51	109
3	278
48	292
97	323
26	294
47	101
263	75
269	278
193	191
99	25
69	67
56	102
2	80
254	299
282	25
238	236
238	23
240	1
302	324
273	89
285	177
2	324
98	310
268	174
220	235
34	108
3	167
38	240
119	167
321	268
115	19
266	202
150	104
80	138
212	57
136	88
144	231
208	304
289	95
272	265
2	67
238	268
295	198
271	198
170	306
69	57
308	160
69	182
243	292
120	122
305	243
238	124
231	207
254	202
304	210
49	61
273	174
324	23
308	299
2	270
253	148
204	164
172	312
54	222
55	283
28	148
266	254
290	228
16	136
308	61
19	174
119	197
78	328
255	181
302	286
146	64
263	140
75	252
49	248
109	138
301	23
41	291
310	114
243	167
264	142
131	57
54	294
247	300
218	283
310	135
251	22
327	136
253	132
202	182
253	201
170	207
324	124
301	63
118	271
166	167
172	279
131	294
247	327
269	14
149	61
55	249
238	177
98	313
188	25
107	160
16	63
290	328
255	262
31	313
71	310
269	39
124	148
158	14
259	254
295	101
227	57
157	4
25	289
305	202
132	101
202	108
259	201
145	325
204	102
92	142
278	279
28	80
160	210
308	318
151	148
57	59
56	191
285	193
305	33
28	92
78	316
243	141
217	38
282	115
259	15
61	92
143	38
259	252
135	181
316	248
3	325
55	272
22	174
318	19
217	114
327	191
301	267
104	101
157	231
106	39
183	19
188	67
46	151
78	135
224	204
273	302
273	48
254	145
280	264
37	145
218	36
302	268
49	245
212	30
64	197
255	249
288	101
109	49
273	249
295	313
249	294
157	164
174	14
173	204
2	159
159	301
101	122
219	36
245	250
199	91
34	148
295	39
266	263
24	4
67	142
318	303
185	82
157	255
28	222
104	48
18	67
120	327
305	292
288	47
95	312
251	77
158	286
282	253
238	311
185	200
141	115
141	278
266	131
283	252
302	299
14	229
313	61
173	149
268	152
254	188
188	312
247	77
117	74
3	227
101	19
55	82
306	240
71	209
55	95
271	323
2	137
310	240
47	182
120	20
144	271
288	74
170	75
173	131
104	152
22	92
143	263
238	217
328	135
269	67
144	1
241	7
28	289
227	304
255	326
228	219
77	303
218	152
282	212
159	97
49	148
64	63
276	267
173	19
61	101
44	200
31	46
49	204
327	204
301	204
18	197
207	23
220	3
164	186
268	106
12	200
312	219
116	272
255	63
268	80
328	108
295	306
212	48
104	56
144	219
24	92
92	316
292	182
145	19
37	288
292	200
186	142
217	327
280	310
150	262
259	172
106	102
299	252
295	250
97	39
64	114
321	77
31	219
25	280
263	267
37	193
80	82
118	117
264	313
99	245
270	54
143	199
137	300
181	27
159	310
163	195
15	144
328	142
71	95
46	292
208	172
282	106
118	312
42	199
218	164
262	311
245	210
321	82
146	56
308	3
198	39
149	255
113	115
144	283
7	200
42	4
63	1
263	92
167	250
159	41
103	63
117	263
310	44
313	44
301	114
302	288
193	177
183	74
31	135
151	74
243	271
37	80
64	207
305	303
305	115
140	174
321	276
59	186
117	44
191	59
146	86
167	199
103	174
54	296
30	95
113	328
99	64
227	135
106	262
77	142
208	101
302	289
306	122
328	210
181	142
251	301
243	115
102	164
273	294
131	207
28	83
224	18
22	222
20	36
149	172
290	289
163	177
146	3
280	33
313	262
47	231
89	177
144	160
46	157
253	264
47	265
299	200
18	95
30	201
95	311
227	61
7	108
69	172
80	89
159	12
18	182
254	182
15	38
151	248
254	148
166	193
151	197
31	172
109	240
173	92
31	80
270	195
217	280
212	182
118	44
7	164
166	145
150	238
97	67
255	201
231	33
323	248
328	141
209	316
74	262
2	77
131	25
224	67
7	174
56	63
107	245
148	287
185	224
51	30
286	291
299	172
228	272
20	23
294	229
183	253
77	157
46	80
276	222
295	61
160	250
288	98
20	39
253	204
78	38
132	287
199	201
120	144
280	252
42	27
158	198
55	231
177	201
243	312
185	54
238	170
19	250
263	316
251	300
299	4
212	7
282	18
198	294
109	115
301	228
75	57
217	263
276	186
46	273
44	107
2	191
269	272
188	283
64	231
166	325
310	92
141	80
150	188
54	262
157	323
167	41
144	229
166	200
24	26
269	34
24	326
33	83
181	82
124	160
202	83
247	138
69	291
144	222
99	285
24	30
324	89
271	160
166	296
51	209
149	77
283	240
241	263
64	286
241	54
224	294
137	36
226	265
270	264
212	219
38	265
59	312
224	265
64	30
268	278
296	160
188	172
103	272
135	174
31	311
157	172
95	229
37	33
28	264
12	292
198	82
313	250
224	14
268	283
321	200
28	326
12	27
254	57
188	210
266	290
115	174
33	311
19	177
269	141
199	325
23	1
69	250
217	265
141	300
270	303
270	167
7	34
92	219
24	142
163	103
269	56
27	108
247	1
204	304
2	265
75	198
327	77
64	19
120	235
138	311
16	265
99	280
166	276
270	263
263	34
193	296
101	174
78	77
269	222
77	306
2	42
2	326
188	186
267	210
24	140
74	186
202	188
118	145
202	116
92	198
323	91
304	311
324	4
56	231
296	23
24	301
98	263
56	30
328	264
124	104
241	80
224	245
77	191
12	209
149	195
280	142
200	95
64	77
204	95
240	226
288	199
255	198
163	131
38	278
157	279
26	82
254	59
238	197
124	265
136	253
300	95
30	240
254	115
16	89
271	138
173	1
103	228
131	144
15	4
181	291
103	283
12	227
247	30
304	219
38	1
103	255
310	250
241	188
44	108
191	115
54	26
67	199
240	207
212	325
4	278
107	63
289	102
269	33
150	321
328	77
109	316
208	226
264	229
55	158
264	92
109	104
95	272
71	75
37	323
160	235
228	148
54	19
46	132
97	227
259	48
151	142
170	253
103	158
16	296
34	279
210	14
31	143
299	14
109	97
25	28
170	103
142	250
23	303
188	132
173	252
115	294
324	294
200	172
271	101
74	41
145	316
89	108
57	207
263	122
49	308
106	63
218	115
273	57
30	36
151	222
222	311
99	217
131	18
151	174
55	197
20	286
295	106
276	240
83	229
137	140
212	218
302	142
289	44
15	186
16	120
25	255
170	271
56	108
285	245
285	152
7	318
144	92
49	227
143	250
49	86
212	193
118	33
80	294
15	227
212	33
324	172
286	262
46	59
202	267
4	182
217	279
173	219
150	306
302	75
117	83
136	229
208	191
327	91
23	291
109	263
224	33
31	228
212	92
74	122
55	75
228	222
306	229
117	296
227	138
47	152
204	312
135	167
254	102
22	71
107	33
208	174
267	27
163	71
254	82
75	210
285	300
149	304
16	74
138	231
202	328
243	188
61	19
117	290
316	182
159	172
220	173
218	209
167	296
264	101
78	160
136	226
212	177
240	177
327	135
300	182
109	183
273	166
238	294
282	75
273	324
137	99
202	197
283	91
22	326
160	278
30	142
163	22
38	207
136	54
102	89
71	222
67	201
146	296
119	204
296	287
276	95
15	312
3	102
226	250
150	208
170	199
288	33
78	108
254	101
300	39
28	135
104	140
166	300
51	255
55	102
316	23
99	102
249	197
55	177
101	287
150	36
172	95
263	325
251	312
287	186
54	325
282	137
38	252
259	149
124	278
241	228
288	236
163	82
220	219
306	167
104	89
304	14
131	210
30	219
56	44
311	303
148	207
170	326
159	292
131	250
64	306
238	278
135	198
136	75
97	308
262	83
166	328
243	326
243	88
253	115
122	27
47	312
20	198
106	181
208	167
288	287
198	245
266	201
185	132
135	191
106	14
217	95
270	185
150	4
164	145
97	108
120	41
104	142
158	44
74	142
4	252
15	1
302	41
251	224
31	185
16	3
290	183
120	54
295	34
118	290
37	202
124	316
208	271
118	142
44	63
22	296
290	243
200	30
170	101
49	74
290	69
313	57
132	229
183	185
151	181
173	140
102	1
113	306
104	312
267	86
328	272
151	95
207	250
97	287
228	195
103	279
318	142
268	286
173	231
172	181
321	124
71	252
157	63
300	59
51	251
170	148
98	289
109	285
283	265
99	186
37	140
24	19
295	71
7	209
49	201
55	19
327	15
106	252
137	33
308	20
109	182
241	290
268	172
268	210
208	202
59	89
56	181
54	82
271	26
318	149
266	78
15	325
150	299
151	83
266	98
101	89
271	248
227	252
118	28
259	97
212	243
33	229
4	91
120	209
318	144
283	299
273	33
28	22
151	265
151	61
26	278
295	287
7	271
228	316
282	138
146	122
295	238
291	229
78	229
170	44
42	326
324	30
78	308
208	316
149	4
263	186
61	272
240	245
102	249
318	185
102	172
259	220
286	142
301	59
316	294
271	294
24	77
321	114
137	42
290	103
132	182
148	252
301	272
136	115
28	311
119	142
188	327
301	253
116	291
86	250
115	41
269	328
144	296
304	201
255	267
27	294
270	193
24	18
202	101
183	270
74	207
75	186
312	82
98	311
19	207
118	82
28	265
173	188
149	74
160	39
316	82
249	248
101	303
227	63
259	200
54	300
212	19
3	1
16	37
222	229
296	229
283	323
37	149
95	325
146	300
24	262
202	250
27	291
183	69
24	291
193	57
324	166
217	328
318	102
163	287
282	33
137	280
69	140
255	228
42	263
264	326
144	122
106	145
268	316
56	14
157	82
270	327
290	157
137	229
143	7
240	272
37	141
287	177
292	231
280	262
245	63
82	174
92	201
143	140
253	75
313	316
167	186
324	318
61	36
77	182
193	132
280	108
109	146
118	14
321	301
238	291
78	149
254	107
120	25
56	323
212	145
55	236
300	174
220	157
124	294
266	222
