UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
7373	email:31	email:157	|	exists=NOTEXIST:P=1.0,0.0
10324	email:18	email:158	|	exists=NOTEXIST:P=1.0,0.0
8610	email:210	email:92	|	exists=NOTEXIST:P=1.0,0.0
3563	email:33	email:80	|	exists=NOTEXIST:P=1.0,0.0
17617	email:83	email:150	|	exists=NOTEXIST:P=1.0,0.0
16290	email:102	email:273	|
13178	email:47	email:107	|	exists=NOTEXIST:P=1.0,0.0
15298	email:218	email:167	|
15882	email:28	email:49	|	exists=NOTEXIST:P=1.0,0.0
11703	email:316	email:67	|	exists=NOTEXIST:P=1.0,0.0
522	email:287	email:183	|	exists=NOTEXIST:P=1.0,0.0
4855	email:209	email:23	|
3173	email:7	email:20	|	exists=NOTEXIST:P=1.0,0.0
1345	email:89	email:285	|	exists=NOTEXIST:P=1.0,0.0
2839	email:265	email:41	|	exists=NOTEXIST:P=1.0,0.0
18812	email:262	email:299	|	exists=NOTEXIST:P=1.0,0.0
20456	email:41	email:191	|
5128	email:19	email:148	|
8743	email:301	email:210	|
15877	email:226	email:49	|	exists=NOTEXIST:P=1.0,0.0
11259	email:136	email:170	|	exists=NOTEXIST:P=1.0,0.0
16563	email:142	email:61	|	exists=NOTEXIST:P=1.0,0.0
7643	email:202	email:273	|	exists=NOTEXIST:P=1.0,0.0
6116	email:210	email:251	|
14581	email:200	email:92	|	exists=NOTEXIST:P=1.0,0.0
10383	email:49	email:158	|
9596	email:117	email:238	|	exists=NOTEXIST:P=1.0,0.0
3285	email:311	email:279	|	exists=NOTEXIST:P=1.0,0.0
14876	email:218	email:101	|	exists=NOTEXIST:P=1.0,0.0
18691	email:113	email:207	|	exists=NOTEXIST:P=1.0,0.0
3416	email:142	email:80	|	exists=NOTEXIST:P=1.0,0.0
9172	email:57	email:146	|
15259	email:212	email:167	|
10994	email:37	email:185	|	exists=NOTEXIST:P=1.0,0.0
13286	email:30	email:254	|	exists=NOTEXIST:P=1.0,0.0
7764	email:181	email:167	|	exists=NOTEXIST:P=1.0,0.0
13247	email:30	email:75	|	exists=NOTEXIST:P=1.0,0.0
1858	email:247	email:27	|
128	email:99	email:283	|	exists=NOTEXIST:P=1.0,0.0
5843	email:316	email:255	|	exists=NOTEXIST:P=1.0,0.0
12549	email:149	email:324	|	exists=NOTEXIST:P=1.0,0.0
19114	email:47	email:299	|
6303	email:208	email:64	|	exists=NOTEXIST:P=1.0,0.0
2520	email:299	email:1	|	exists=NOTEXIST:P=1.0,0.0
13163	email:59	email:107	|
4963	email:149	email:209	|
11962	email:39	email:142	|	exists=NOTEXIST:P=1.0,0.0
3023	email:7	email:92	|
8773	email:151	email:42	|	exists=NOTEXIST:P=1.0,0.0
3677	email:122	email:108	|	exists=NOTEXIST:P=1.0,0.0
3684	email:122	email:117	|	exists=NOTEXIST:P=1.0,0.0
11442	email:3	email:305	|
16049	email:69	email:77	|	exists=NOTEXIST:P=1.0,0.0
14047	email:219	email:195	|	exists=NOTEXIST:P=1.0,0.0
12275	email:83	email:253	|
17424	email:294	email:325	|	exists=NOTEXIST:P=1.0,0.0
11472	email:272	email:305	|	exists=NOTEXIST:P=1.0,0.0
16081	email:77	email:46	|	exists=NOTEXIST:P=1.0,0.0
12119	email:97	email:16	|
6405	email:64	email:188	|	exists=NOTEXIST:P=1.0,0.0
9218	email:57	email:174	|
15654	email:18	email:302	|	exists=NOTEXIST:P=1.0,0.0
20036	email:310	email:136	|	exists=NOTEXIST:P=1.0,0.0
3137	email:89	email:7	|	exists=NOTEXIST:P=1.0,0.0
19206	email:287	email:272	|	exists=NOTEXIST:P=1.0,0.0
3646	email:122	email:195	|
2534	email:1	email:324	|	exists=NOTEXIST:P=1.0,0.0
20206	email:31	email:191	|	exists=NOTEXIST:P=1.0,0.0
14723	email:159	email:208	|
8454	email:313	email:276	|
14907	email:101	email:266	|	exists=NOTEXIST:P=1.0,0.0
4342	email:197	email:131	|
14494	email:310	email:146	|	exists=NOTEXIST:P=1.0,0.0
17392	email:310	email:294	|	exists=NOTEXIST:P=1.0,0.0
10972	email:300	email:278	|
19011	email:28	email:188	|
7946	email:74	email:119	|
6647	email:167	email:288	|
13507	email:48	email:228	|	exists=NOTEXIST:P=1.0,0.0
20506	email:226	email:188	|	exists=NOTEXIST:P=1.0,0.0
935	email:138	email:318	|	exists=NOTEXIST:P=1.0,0.0
14699	email:159	email:69	|
16671	email:195	email:271	|	exists=NOTEXIST:P=1.0,0.0
18334	email:46	email:137	|
198	email:296	email:283	|	exists=NOTEXIST:P=1.0,0.0
8276	email:91	email:118	|	exists=NOTEXIST:P=1.0,0.0
20642	email:131	email:191	|	exists=NOTEXIST:P=1.0,0.0
3844	email:193	email:36	|	exists=NOTEXIST:P=1.0,0.0
20385	email:33	email:67	|	exists=NOTEXIST:P=1.0,0.0
14805	email:101	email:24	|	exists=NOTEXIST:P=1.0,0.0
2353	email:289	email:199	|
14587	email:200	email:41	|	exists=NOTEXIST:P=1.0,0.0
8586	email:313	email:308	|	exists=NOTEXIST:P=1.0,0.0
5366	email:31	email:26	|	exists=NOTEXIST:P=1.0,0.0
7804	email:181	email:71	|
14035	email:219	email:207	|	exists=NOTEXIST:P=1.0,0.0
17719	email:186	email:327	|	exists=NOTEXIST:P=1.0,0.0
18090	email:228	email:61	|	exists=NOTEXIST:P=1.0,0.0
18558	email:141	email:272	|
9482	email:290	email:109	|	exists=NOTEXIST:P=1.0,0.0
3549	email:199	email:80	|	exists=NOTEXIST:P=1.0,0.0
12106	email:97	email:280	|	exists=NOTEXIST:P=1.0,0.0
3089	email:7	email:157	|
1221	email:285	email:23	|	exists=NOTEXIST:P=1.0,0.0
6226	email:251	email:124	|	exists=NOTEXIST:P=1.0,0.0
13637	email:219	email:278	|
12498	email:131	email:324	|	exists=NOTEXIST:P=1.0,0.0
13897	email:321	email:24	|	exists=NOTEXIST:P=1.0,0.0
715	email:2	email:204	|	exists=NOTEXIST:P=1.0,0.0
15917	email:49	email:199	|
16170	email:195	email:115	|	exists=NOTEXIST:P=1.0,0.0
5632	email:83	email:306	|	exists=NOTEXIST:P=1.0,0.0
13699	email:144	email:245	|	exists=NOTEXIST:P=1.0,0.0
14645	email:200	email:102	|	exists=NOTEXIST:P=1.0,0.0
14678	email:200	email:135	|	exists=NOTEXIST:P=1.0,0.0
17382	email:294	email:248	|	exists=NOTEXIST:P=1.0,0.0
5469	email:287	email:104	|	exists=NOTEXIST:P=1.0,0.0
15250	email:310	email:167	|	exists=NOTEXIST:P=1.0,0.0
18468	email:22	email:301	|	exists=NOTEXIST:P=1.0,0.0
7952	email:108	email:74	|	exists=NOTEXIST:P=1.0,0.0
19991	email:44	email:25	|	exists=NOTEXIST:P=1.0,0.0
7427	email:220	email:208	|	exists=NOTEXIST:P=1.0,0.0
9070	email:57	email:236	|	exists=NOTEXIST:P=1.0,0.0
1403	email:101	email:285	|	exists=NOTEXIST:P=1.0,0.0
17850	email:310	email:218	|
7141	email:235	email:12	|	exists=NOTEXIST:P=1.0,0.0
1997	email:27	email:276	|
8980	email:83	email:198	|
6435	email:182	email:24	|	exists=NOTEXIST:P=1.0,0.0
4608	email:49	email:291	|
3225	email:91	email:311	|	exists=NOTEXIST:P=1.0,0.0
7030	email:74	email:173	|	exists=NOTEXIST:P=1.0,0.0
7621	email:97	email:202	|	exists=NOTEXIST:P=1.0,0.0
14288	email:44	email:172	|	exists=NOTEXIST:P=1.0,0.0
15601	email:212	email:49	|
591	email:285	email:183	|	exists=NOTEXIST:P=1.0,0.0
11113	email:185	email:264	|
20182	email:247	email:292	|	exists=NOTEXIST:P=1.0,0.0
18288	email:245	email:46	|
4449	email:197	email:252	|	exists=NOTEXIST:P=1.0,0.0
19406	email:226	email:328	|	exists=NOTEXIST:P=1.0,0.0
1819	email:27	email:51	|	exists=NOTEXIST:P=1.0,0.0
12726	email:136	email:177	|
18734	email:44	email:301	|	exists=NOTEXIST:P=1.0,0.0
7810	email:181	email:326	|	exists=NOTEXIST:P=1.0,0.0
13586	email:63	email:278	|
14896	email:101	email:135	|
4095	email:323	email:313	|	exists=NOTEXIST:P=1.0,0.0
14140	email:18	email:254	|	exists=NOTEXIST:P=1.0,0.0
18380	email:69	email:325	|	exists=NOTEXIST:P=1.0,0.0
4359	email:197	email:208	|
16085	email:140	email:77	|
10359	email:158	email:321	|
160	email:304	email:283	|	exists=NOTEXIST:P=1.0,0.0
15005	email:208	email:294	|	exists=NOTEXIST:P=1.0,0.0
6737	email:278	email:288	|	exists=NOTEXIST:P=1.0,0.0
9435	email:290	email:172	|	exists=NOTEXIST:P=1.0,0.0
15090	email:163	email:227	|	exists=NOTEXIST:P=1.0,0.0
10455	email:144	email:249	|	exists=NOTEXIST:P=1.0,0.0
9978	email:148	email:200	|	exists=NOTEXIST:P=1.0,0.0
8018	email:74	email:135	|
16892	email:268	email:20	|	exists=NOTEXIST:P=1.0,0.0
5499	email:104	email:305	|	exists=NOTEXIST:P=1.0,0.0
6682	email:201	email:288	|	exists=NOTEXIST:P=1.0,0.0
16756	email:3	email:59	|	exists=NOTEXIST:P=1.0,0.0
4339	email:197	email:268	|	exists=NOTEXIST:P=1.0,0.0
5907	email:14	email:236	|
3763	email:295	email:122	|	exists=NOTEXIST:P=1.0,0.0
8632	email:210	email:248	|	exists=NOTEXIST:P=1.0,0.0
10396	email:158	email:217	|	exists=NOTEXIST:P=1.0,0.0
2727	email:231	email:77	|	exists=NOTEXIST:P=1.0,0.0
18615	email:245	email:102	|	exists=NOTEXIST:P=1.0,0.0
10863	email:300	email:142	|	exists=NOTEXIST:P=1.0,0.0
4765	email:118	email:95	|	exists=NOTEXIST:P=1.0,0.0
10238	email:287	email:174	|	exists=NOTEXIST:P=1.0,0.0
10375	email:71	email:158	|	exists=NOTEXIST:P=1.0,0.0
14025	email:219	email:248	|	exists=NOTEXIST:P=1.0,0.0
7042	email:278	email:173	|	exists=NOTEXIST:P=1.0,0.0
15341	email:151	email:227	|	exists=NOTEXIST:P=1.0,0.0
16978	email:150	email:145	|	exists=NOTEXIST:P=1.0,0.0
8177	email:160	email:264	|	exists=NOTEXIST:P=1.0,0.0
18232	email:287	email:99	|	exists=NOTEXIST:P=1.0,0.0
17228	email:248	email:259	|	exists=NOTEXIST:P=1.0,0.0
9972	email:148	email:115	|	exists=NOTEXIST:P=1.0,0.0
5992	email:14	email:78	|
19517	email:312	email:103	|
20778	email:282	email:131	|	exists=NOTEXIST:P=1.0,0.0
15884	email:49	email:166	|	exists=NOTEXIST:P=1.0,0.0
8956	email:198	email:3	|	exists=NOTEXIST:P=1.0,0.0
17579	email:138	email:228	|	exists=NOTEXIST:P=1.0,0.0
13583	email:28	email:278	|	exists=NOTEXIST:P=1.0,0.0
19061	email:113	email:109	|
6032	email:14	email:271	|
16091	email:272	email:77	|	exists=NOTEXIST:P=1.0,0.0
7826	email:181	email:198	|
6263	email:181	email:64	|	exists=NOTEXIST:P=1.0,0.0
16589	email:313	email:142	|	exists=NOTEXIST:P=1.0,0.0
1537	email:287	email:250	|	exists=NOTEXIST:P=1.0,0.0
4462	email:197	email:282	|	exists=NOTEXIST:P=1.0,0.0
4164	email:207	email:229	|	exists=NOTEXIST:P=1.0,0.0
19888	email:114	email:61	|	exists=NOTEXIST:P=1.0,0.0
5192	email:19	email:135	|	exists=NOTEXIST:P=1.0,0.0
18794	email:262	email:166	|	exists=NOTEXIST:P=1.0,0.0
11183	email:170	email:279	|	exists=NOTEXIST:P=1.0,0.0
17496	email:23	email:327	|	exists=NOTEXIST:P=1.0,0.0
11136	email:51	email:170	|	exists=NOTEXIST:P=1.0,0.0
6577	email:22	email:182	|	exists=NOTEXIST:P=1.0,0.0
12315	email:253	email:20	|	exists=NOTEXIST:P=1.0,0.0
16638	email:226	email:195	|	exists=NOTEXIST:P=1.0,0.0
13522	email:48	email:219	|
6472	email:3	email:182	|
10433	email:222	email:249	|
16639	email:195	email:259	|	exists=NOTEXIST:P=1.0,0.0
19580	email:113	email:103	|	exists=NOTEXIST:P=1.0,0.0
14332	email:302	email:172	|	exists=NOTEXIST:P=1.0,0.0
17906	email:218	email:137	|
6608	email:172	email:288	|
19130	email:15	email:292	|	exists=NOTEXIST:P=1.0,0.0
20449	email:325	email:59	|
19551	email:268	email:103	|	exists=NOTEXIST:P=1.0,0.0
18425	email:22	email:247	|	exists=NOTEXIST:P=1.0,0.0
9538	email:290	email:20	|	exists=NOTEXIST:P=1.0,0.0
17812	email:199	email:75	|
18576	email:141	email:135	|	exists=NOTEXIST:P=1.0,0.0
6031	email:14	email:241	|	exists=NOTEXIST:P=1.0,0.0
9746	email:248	email:106	|	exists=NOTEXIST:P=1.0,0.0
10145	email:101	email:120	|	exists=NOTEXIST:P=1.0,0.0
2828	email:231	email:266	|	exists=NOTEXIST:P=1.0,0.0
18252	email:264	email:99	|	exists=NOTEXIST:P=1.0,0.0
12040	email:39	email:228	|
19986	email:44	email:41	|
15574	email:4	email:212	|
18746	email:301	email:326	|
11326	email:201	email:140	|	exists=NOTEXIST:P=1.0,0.0
2887	email:208	email:265	|
19028	email:268	email:109	|	exists=NOTEXIST:P=1.0,0.0
7537	email:220	email:276	|	exists=NOTEXIST:P=1.0,0.0
17785	email:75	email:166	|	exists=NOTEXIST:P=1.0,0.0
813	email:300	email:204	|	exists=NOTEXIST:P=1.0,0.0
5402	email:104	email:238	|	exists=NOTEXIST:P=1.0,0.0
18059	email:18	email:228	|	exists=NOTEXIST:P=1.0,0.0
7926	email:74	email:107	|
18008	email:28	email:241	|
8278	email:91	email:272	|	exists=NOTEXIST:P=1.0,0.0
9739	email:142	email:106	|	exists=NOTEXIST:P=1.0,0.0
17941	email:243	email:164	|
4743	email:279	email:95	|
3814	email:36	email:54	|	exists=NOTEXIST:P=1.0,0.0
5201	email:328	email:19	|	exists=NOTEXIST:P=1.0,0.0
5689	email:47	email:306	|	exists=NOTEXIST:P=1.0,0.0
7158	email:235	email:202	|	exists=NOTEXIST:P=1.0,0.0
5092	email:226	email:19	|	exists=NOTEXIST:P=1.0,0.0
17677	email:83	email:137	|	exists=NOTEXIST:P=1.0,0.0
20280	email:313	email:166	|
9759	email:310	email:106	|	exists=NOTEXIST:P=1.0,0.0
15518	email:63	email:33	|	exists=NOTEXIST:P=1.0,0.0
18475	email:295	email:292	|	exists=NOTEXIST:P=1.0,0.0
16057	email:77	email:145	|	exists=NOTEXIST:P=1.0,0.0
20491	email:226	email:166	|	exists=NOTEXIST:P=1.0,0.0
11922	email:113	email:71	|	exists=NOTEXIST:P=1.0,0.0
18197	email:99	email:292	|	exists=NOTEXIST:P=1.0,0.0
2945	email:149	email:265	|	exists=NOTEXIST:P=1.0,0.0
430	email:142	email:183	|
7157	email:89	email:235	|	exists=NOTEXIST:P=1.0,0.0
8054	email:132	email:160	|
8664	email:210	email:106	|	exists=NOTEXIST:P=1.0,0.0
20557	email:310	email:113	|
18362	email:69	email:193	|
3947	email:323	email:191	|
11373	email:201	email:262	|	exists=NOTEXIST:P=1.0,0.0
10501	email:287	email:249	|
7751	email:181	email:170	|	exists=NOTEXIST:P=1.0,0.0
3786	email:235	email:36	|	exists=NOTEXIST:P=1.0,0.0
19526	email:312	email:270	|	exists=NOTEXIST:P=1.0,0.0
7388	email:220	email:51	|	exists=NOTEXIST:P=1.0,0.0
18942	email:267	email:199	|
13007	email:118	email:54	|	exists=NOTEXIST:P=1.0,0.0
2644	email:231	email:82	|	exists=NOTEXIST:P=1.0,0.0
15746	email:108	email:191	|	exists=NOTEXIST:P=1.0,0.0
3882	email:36	email:299	|	exists=NOTEXIST:P=1.0,0.0
10188	email:15	email:174	|	exists=NOTEXIST:P=1.0,0.0
13580	email:278	email:259	|
4484	email:197	email:276	|	exists=NOTEXIST:P=1.0,0.0
12674	email:177	email:103	|
16926	email:149	email:20	|
8487	email:308	email:24	|	exists=NOTEXIST:P=1.0,0.0
10802	email:59	email:124	|	exists=NOTEXIST:P=1.0,0.0
5835	email:255	email:202	|	exists=NOTEXIST:P=1.0,0.0
11007	email:185	email:141	|
19669	email:151	email:263	|
6092	email:69	email:251	|
19420	email:328	email:326	|	exists=NOTEXIST:P=1.0,0.0
5095	email:19	email:107	|
3168	email:7	email:304	|	exists=NOTEXIST:P=1.0,0.0
13450	email:222	email:31	|
15799	email:149	email:108	|
2061	email:208	email:269	|	exists=NOTEXIST:P=1.0,0.0
7819	email:181	email:228	|	exists=NOTEXIST:P=1.0,0.0
7129	email:235	email:308	|	exists=NOTEXIST:P=1.0,0.0
4517	email:291	email:42	|	exists=NOTEXIST:P=1.0,0.0
4266	email:252	email:229	|	exists=NOTEXIST:P=1.0,0.0
3717	email:122	email:198	|	exists=NOTEXIST:P=1.0,0.0
11053	email:83	email:185	|	exists=NOTEXIST:P=1.0,0.0
3598	email:122	email:222	|	exists=NOTEXIST:P=1.0,0.0
1724	email:272	email:152	|	exists=NOTEXIST:P=1.0,0.0
4036	email:323	email:148	|	exists=NOTEXIST:P=1.0,0.0
4736	email:157	email:95	|
12729	email:177	email:296	|	exists=NOTEXIST:P=1.0,0.0
19918	email:44	email:272	|	exists=NOTEXIST:P=1.0,0.0
5287	email:97	email:26	|	exists=NOTEXIST:P=1.0,0.0
15400	email:115	email:227	|	exists=NOTEXIST:P=1.0,0.0
4379	email:197	email:14	|	exists=NOTEXIST:P=1.0,0.0
7900	email:74	email:280	|	exists=NOTEXIST:P=1.0,0.0
529	email:229	email:183	|	exists=NOTEXIST:P=1.0,0.0
1665	email:207	email:152	|	exists=NOTEXIST:P=1.0,0.0
19101	email:226	email:47	|	exists=NOTEXIST:P=1.0,0.0
20050	email:136	email:271	|	exists=NOTEXIST:P=1.0,0.0
1320	email:97	email:285	|
14248	email:172	email:141	|
16360	email:226	email:56	|	exists=NOTEXIST:P=1.0,0.0
20221	email:31	email:327	|	exists=NOTEXIST:P=1.0,0.0
14410	email:236	email:103	|	exists=NOTEXIST:P=1.0,0.0
9152	email:57	email:61	|	exists=NOTEXIST:P=1.0,0.0
5376	email:37	email:104	|
2315	email:289	email:229	|	exists=NOTEXIST:P=1.0,0.0
16666	email:195	email:325	|	exists=NOTEXIST:P=1.0,0.0
11959	email:222	email:39	|
3584	email:295	email:80	|	exists=NOTEXIST:P=1.0,0.0
6425	email:37	email:182	|
10441	email:151	email:249	|	exists=NOTEXIST:P=1.0,0.0
17698	email:247	email:186	|	exists=NOTEXIST:P=1.0,0.0
7025	email:173	email:217	|	exists=NOTEXIST:P=1.0,0.0
17536	email:138	email:82	|	exists=NOTEXIST:P=1.0,0.0
13741	email:144	email:304	|	exists=NOTEXIST:P=1.0,0.0
1452	email:141	email:250	|	exists=NOTEXIST:P=1.0,0.0
7896	email:248	email:74	|	exists=NOTEXIST:P=1.0,0.0
8918	email:198	email:41	|	exists=NOTEXIST:P=1.0,0.0
9420	email:252	email:266	|	exists=NOTEXIST:P=1.0,0.0
9040	email:198	email:263	|
5815	email:255	email:12	|	exists=NOTEXIST:P=1.0,0.0
1419	email:295	email:285	|	exists=NOTEXIST:P=1.0,0.0
2071	email:269	email:157	|	exists=NOTEXIST:P=1.0,0.0
19149	email:15	email:166	|	exists=NOTEXIST:P=1.0,0.0
7220	email:157	email:92	|	exists=NOTEXIST:P=1.0,0.0
4919	email:209	email:259	|	exists=NOTEXIST:P=1.0,0.0
20767	email:310	email:243	|
2227	email:289	email:42	|
4719	email:247	email:95	|
6252	email:295	email:251	|
17053	email:266	email:24	|
15890	email:44	email:49	|
14700	email:159	email:24	|	exists=NOTEXIST:P=1.0,0.0
17745	email:186	email:264	|
13388	email:222	email:321	|	exists=NOTEXIST:P=1.0,0.0
8321	email:91	email:20	|	exists=NOTEXIST:P=1.0,0.0
17396	email:294	email:75	|	exists=NOTEXIST:P=1.0,0.0
1338	email:138	email:285	|	exists=NOTEXIST:P=1.0,0.0
6036	email:14	email:114	|	exists=NOTEXIST:P=1.0,0.0
3292	email:63	email:311	|
12135	email:97	email:46	|	exists=NOTEXIST:P=1.0,0.0
20657	email:191	email:188	|
811	email:31	email:204	|
20735	email:310	email:188	|
13908	email:238	email:321	|	exists=NOTEXIST:P=1.0,0.0
16463	email:12	email:38	|	exists=NOTEXIST:P=1.0,0.0
2057	email:269	email:36	|
17139	email:141	email:16	|	exists=NOTEXIST:P=1.0,0.0
3104	email:7	email:308	|
4533	email:291	email:26	|	exists=NOTEXIST:P=1.0,0.0
7680	email:34	email:202	|	exists=NOTEXIST:P=1.0,0.0
1505	email:250	email:279	|	exists=NOTEXIST:P=1.0,0.0
746	email:59	email:204	|
11655	email:278	email:217	|	exists=NOTEXIST:P=1.0,0.0
16546	email:4	email:142	|	exists=NOTEXIST:P=1.0,0.0
3535	email:80	email:305	|
16022	email:186	email:143	|
10815	email:271	email:124	|	exists=NOTEXIST:P=1.0,0.0
13901	email:38	email:321	|
15829	email:108	email:135	|	exists=NOTEXIST:P=1.0,0.0
214	email:152	email:98	|	exists=NOTEXIST:P=1.0,0.0
20129	email:18	email:304	|
20073	email:193	email:67	|	exists=NOTEXIST:P=1.0,0.0
16771	email:3	email:186	|
4268	email:229	email:74	|	exists=NOTEXIST:P=1.0,0.0
611	email:183	email:266	|	exists=NOTEXIST:P=1.0,0.0
17122	email:136	email:266	|	exists=NOTEXIST:P=1.0,0.0
14435	email:236	email:227	|	exists=NOTEXIST:P=1.0,0.0
18043	email:301	email:241	|
16226	email:301	email:115	|	exists=NOTEXIST:P=1.0,0.0
20354	email:304	email:33	|
4567	email:63	email:291	|	exists=NOTEXIST:P=1.0,0.0
9876	email:148	email:82	|	exists=NOTEXIST:P=1.0,0.0
8261	email:91	email:57	|	exists=NOTEXIST:P=1.0,0.0
7119	email:235	email:56	|	exists=NOTEXIST:P=1.0,0.0
15476	email:63	email:109	|	exists=NOTEXIST:P=1.0,0.0
16740	email:83	email:3	|
18443	email:22	email:61	|	exists=NOTEXIST:P=1.0,0.0
4580	email:291	email:108	|	exists=NOTEXIST:P=1.0,0.0
7559	email:202	email:142	|	exists=NOTEXIST:P=1.0,0.0
16016	email:304	email:143	|	exists=NOTEXIST:P=1.0,0.0
3026	email:7	email:236	|	exists=NOTEXIST:P=1.0,0.0
8546	email:201	email:308	|	exists=NOTEXIST:P=1.0,0.0
57	email:54	email:283	|	exists=NOTEXIST:P=1.0,0.0
11410	email:222	email:305	|	exists=NOTEXIST:P=1.0,0.0
16529	email:142	email:150	|	exists=NOTEXIST:P=1.0,0.0
10167	email:174	email:41	|	exists=NOTEXIST:P=1.0,0.0
18038	email:282	email:241	|	exists=NOTEXIST:P=1.0,0.0
16850	email:271	email:92	|	exists=NOTEXIST:P=1.0,0.0
14683	email:136	email:200	|	exists=NOTEXIST:P=1.0,0.0
4091	email:323	email:34	|	exists=NOTEXIST:P=1.0,0.0
15213	email:37	email:294	|
15848	email:49	email:191	|	exists=NOTEXIST:P=1.0,0.0
20442	email:226	email:325	|	exists=NOTEXIST:P=1.0,0.0
8288	email:91	email:253	|
3557	email:80	email:263	|
15008	email:136	email:208	|	exists=NOTEXIST:P=1.0,0.0
885	email:167	email:318	|
429	email:183	email:24	|
3482	email:193	email:80	|	exists=NOTEXIST:P=1.0,0.0
1866	email:27	email:16	|	exists=NOTEXIST:P=1.0,0.0
592	email:101	email:183	|
956	email:228	email:318	|
220	email:69	email:98	|	exists=NOTEXIST:P=1.0,0.0
18112	email:228	email:264	|	exists=NOTEXIST:P=1.0,0.0
13474	email:48	email:247	|	exists=NOTEXIST:P=1.0,0.0
16927	email:89	email:20	|
16824	email:92	email:166	|
14360	email:132	email:236	|
20477	email:113	email:41	|	exists=NOTEXIST:P=1.0,0.0
16738	email:140	email:3	|	exists=NOTEXIST:P=1.0,0.0
8259	email:91	email:106	|
15016	email:163	email:92	|	exists=NOTEXIST:P=1.0,0.0
19948	email:248	email:286	|	exists=NOTEXIST:P=1.0,0.0
8225	email:91	email:150	|	exists=NOTEXIST:P=1.0,0.0
8405	email:193	email:276	|
4945	email:108	email:209	|	exists=NOTEXIST:P=1.0,0.0
13745	email:144	email:186	|	exists=NOTEXIST:P=1.0,0.0
11081	email:316	email:185	|
3874	email:36	email:99	|	exists=NOTEXIST:P=1.0,0.0
1767	email:152	email:217	|
16686	email:195	email:135	|
3074	email:267	email:7	|	exists=NOTEXIST:P=1.0,0.0
7655	email:202	email:325	|
14533	email:146	email:273	|	exists=NOTEXIST:P=1.0,0.0
8977	email:198	email:321	|	exists=NOTEXIST:P=1.0,0.0
6593	email:288	email:143	|	exists=NOTEXIST:P=1.0,0.0
15612	email:212	email:304	|	exists=NOTEXIST:P=1.0,0.0
17768	email:280	email:75	|	exists=NOTEXIST:P=1.0,0.0
17129	email:23	email:16	|	exists=NOTEXIST:P=1.0,0.0
5038	email:19	email:92	|
12288	email:253	email:138	|	exists=NOTEXIST:P=1.0,0.0
4407	email:287	email:197	|
9704	email:117	email:278	|	exists=NOTEXIST:P=1.0,0.0
17463	email:141	email:23	|
17841	email:218	email:25	|	exists=NOTEXIST:P=1.0,0.0
2835	email:37	email:265	|	exists=NOTEXIST:P=1.0,0.0
5091	email:19	email:3	|
16577	email:142	email:241	|	exists=NOTEXIST:P=1.0,0.0
12052	email:39	email:304	|	exists=NOTEXIST:P=1.0,0.0
12720	email:177	email:135	|	exists=NOTEXIST:P=1.0,0.0
5243	email:15	email:26	|
17130	email:292	email:16	|	exists=NOTEXIST:P=1.0,0.0
19495	email:312	email:191	|
14418	email:89	email:236	|
9167	email:57	email:299	|	exists=NOTEXIST:P=1.0,0.0
3501	email:117	email:80	|	exists=NOTEXIST:P=1.0,0.0
15707	email:302	email:228	|	exists=NOTEXIST:P=1.0,0.0
2790	email:231	email:74	|	exists=NOTEXIST:P=1.0,0.0
6667	email:288	email:321	|	exists=NOTEXIST:P=1.0,0.0
11039	email:185	email:259	|	exists=NOTEXIST:P=1.0,0.0
15347	email:280	email:227	|	exists=NOTEXIST:P=1.0,0.0
2035	email:269	email:145	|
20739	email:188	email:270	|	exists=NOTEXIST:P=1.0,0.0
11812	email:71	email:23	|
15652	email:302	email:151	|	exists=NOTEXIST:P=1.0,0.0
15844	email:49	email:292	|	exists=NOTEXIST:P=1.0,0.0
15953	email:151	email:143	|	exists=NOTEXIST:P=1.0,0.0
17110	email:186	email:266	|	exists=NOTEXIST:P=1.0,0.0
737	email:89	email:204	|	exists=NOTEXIST:P=1.0,0.0
11778	email:316	email:324	|	exists=NOTEXIST:P=1.0,0.0
2406	email:209	email:1	|	exists=NOTEXIST:P=1.0,0.0
9212	email:57	email:328	|	exists=NOTEXIST:P=1.0,0.0
3313	email:201	email:311	|	exists=NOTEXIST:P=1.0,0.0
5077	email:19	email:26	|	exists=NOTEXIST:P=1.0,0.0
18975	email:310	email:28	|
20579	email:270	email:24	|
12713	email:282	email:177	|	exists=NOTEXIST:P=1.0,0.0
5208	email:19	email:266	|	exists=NOTEXIST:P=1.0,0.0
16971	email:151	email:145	|
13689	email:208	email:144	|	exists=NOTEXIST:P=1.0,0.0
12081	email:39	email:137	|	exists=NOTEXIST:P=1.0,0.0
1813	email:27	email:292	|	exists=NOTEXIST:P=1.0,0.0
16901	email:20	email:54	|
7492	email:220	email:270	|	exists=NOTEXIST:P=1.0,0.0
11626	email:49	email:217	|	exists=NOTEXIST:P=1.0,0.0
1353	email:285	email:254	|	exists=NOTEXIST:P=1.0,0.0
9545	email:290	email:263	|
86	email:39	email:283	|
15868	email:49	email:247	|	exists=NOTEXIST:P=1.0,0.0
12888	email:279	email:67	|	exists=NOTEXIST:P=1.0,0.0
6402	email:64	email:312	|	exists=NOTEXIST:P=1.0,0.0
5334	email:26	email:217	|	exists=NOTEXIST:P=1.0,0.0
13158	email:107	email:99	|
6887	email:302	email:224	|
