UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
321167	paperref:244308	paperref:243874	|
335060	paperref:239965	paperref:242536	|	exists=NOTEXIST:P=1.0,0.0
342421	paperref:243207	paperref:243932	|
349031	paperref:242718	paperref:242720	|	exists=EXIST:P=0.0,1.0
337281	paperref:240603	paperref:238867	|
352929	paperref:244296	paperref:241196	|
356737	paperref:240930	paperref:239913	|
331956	paperref:242560	paperref:242559	|
324633	paperref:242079	paperref:239274	|
349066	paperref:240195	paperref:242507	|
346592	paperref:243560	paperref:238906	|
333571	paperref:242146	paperref:239426	|
324697	paperref:242079	paperref:242914	|
325812	paperref:242328	paperref:242916	|
342556	paperref:242040	paperref:242950	|
356658	paperref:240931	paperref:243355	|
355125	paperref:241832	paperref:241833	|
341579	paperref:243203	paperref:239796	|
344129	paperref:240065	paperref:241353	|
329296	paperref:240034	paperref:242886	|
353969	paperref:240931	paperref:242160	|
352974	paperref:242490	paperref:243257	|
328799	paperref:242907	paperref:239208	|	exists=NOTEXIST:P=1.0,0.0
337507	paperref:241908	paperref:241910	|	exists=EXIST:P=0.0,1.0
348123	paperref:239266	paperref:242922	|
344728	paperref:241046	paperref:242185	|
354054	paperref:242621	paperref:239637	|
349654	paperref:239247	paperref:242504	|
336410	paperref:239313	paperref:243197	|
352215	paperref:239850	paperref:244291	|	exists=NOTEXIST:P=1.0,0.0
330805	paperref:239314	paperref:240417	|
356046	paperref:243357	paperref:239791	|	exists=NOTEXIST:P=1.0,0.0
326414	paperref:243029	paperref:241366	|
322867	paperref:239159	paperref:242540	|
354149	paperref:239091	paperref:242923	|
328885	paperref:241591	paperref:240253	|	exists=NOTEXIST:P=1.0,0.0
335121	paperref:242852	paperref:243546	|
341884	paperref:244055	paperref:241232	|
357421	paperref:241492	paperref:241493	|
333983	paperref:239211	paperref:240063	|
320236	paperref:239720	paperref:239159	|	exists=NOTEXIST:P=1.0,0.0
339270	paperref:242400	paperref:242812	|	exists=NOTEXIST:P=1.0,0.0
352607	paperref:243259	paperref:242497	|
338738	paperref:239915	paperref:241904	|	exists=NOTEXIST:P=1.0,0.0
355793	paperref:241058	paperref:239466	|
349554	paperref:242506	paperref:242503	|
332374	paperref:243465	paperref:242559	|	exists=NOTEXIST:P=1.0,0.0
324675	paperref:242079	paperref:242537	|
353556	paperref:240716	paperref:241365	|
338737	paperref:241904	paperref:240263	|	exists=NOTEXIST:P=1.0,0.0
325797	paperref:242328	paperref:242915	|	exists=NOTEXIST:P=1.0,0.0
323544	paperref:239414	paperref:239837	|	exists=NOTEXIST:P=1.0,0.0
336601	paperref:241909	paperref:239962	|
352779	paperref:240303	paperref:242852	|
349909	paperref:242505	paperref:243463	|	exists=NOTEXIST:P=1.0,0.0
343789	paperref:242538	paperref:242535	|
331275	paperref:238683	paperref:239051	|	exists=NOTEXIST:P=1.0,0.0
340431	paperref:239490	paperref:239489	|
335814	paperref:243153	paperref:240600	|
326268	paperref:244248	paperref:240748	|
329404	paperref:240416	paperref:243445	|
322594	paperref:239159	paperref:240145	|
339407	paperref:243770	paperref:242398	|
349555	paperref:242913	paperref:242503	|	exists=NOTEXIST:P=1.0,0.0
357538	paperref:241788	paperref:239090	|	exists=NOTEXIST:P=1.0,0.0
334621	paperref:240131	paperref:239480	|
347574	paperref:239264	paperref:242084	|	exists=NOTEXIST:P=1.0,0.0
329842	paperref:243664	paperref:243660	|
321483	paperref:244027	paperref:244024	|
340128	paperref:240230	paperref:244000	|
335245	paperref:239966	paperref:241909	|	exists=NOTEXIST:P=1.0,0.0
350702	paperref:239465	paperref:242502	|
332971	paperref:240285	paperref:242495	|	exists=NOTEXIST:P=1.0,0.0
351846	paperref:242499	paperref:242852	|
347495	paperref:243137	paperref:240503	|	exists=NOTEXIST:P=1.0,0.0
338360	paperref:242905	paperref:239308	|
339471	paperref:241903	paperref:240263	|
336225	paperref:242093	paperref:241386	|
326306	paperref:242326	paperref:239271	|
346160	paperref:242373	paperref:242371	|
328309	paperref:239604	paperref:240161	|
336533	paperref:239310	paperref:240063	|
337845	paperref:238865	paperref:243491	|	exists=NOTEXIST:P=1.0,0.0
348877	paperref:242918	paperref:242508	|
331935	paperref:242560	paperref:241347	|
321031	paperref:239260	paperref:243885	|	exists=NOTEXIST:P=1.0,0.0
354863	paperref:242284	paperref:242282	|
343365	paperref:240957	paperref:242533	|	exists=NOTEXIST:P=1.0,0.0
353379	paperref:241368	paperref:240330	|
329855	paperref:242065	paperref:242498	|
335082	paperref:242998	paperref:243539	|
349601	paperref:242503	paperref:242514	|
326036	paperref:239226	paperref:239223	|
348763	paperref:239115	paperref:242495	|
348313	paperref:241348	paperref:239316	|
332787	paperref:242066	paperref:242489	|
324575	paperref:238779	paperref:243894	|
319939	paperref:240773	paperref:240770	|
335180	paperref:242513	paperref:239422	|	exists=NOTEXIST:P=1.0,0.0
335624	paperref:239991	paperref:241220	|
336248	paperref:240644	paperref:242534	|	exists=NOTEXIST:P=1.0,0.0
355758	paperref:243259	paperref:240196	|
351207	paperref:240955	paperref:242083	|
335853	paperref:239747	paperref:239754	|
350985	paperref:242083	paperref:240958	|	exists=NOTEXIST:P=1.0,0.0
323342	paperref:239836	paperref:242505	|
325033	paperref:242435	paperref:239052	|
319983	paperref:243670	paperref:240626	|	exists=NOTEXIST:P=1.0,0.0
343131	paperref:240150	paperref:242496	|
336411	paperref:239313	paperref:242506	|
344631	paperref:242568	paperref:240063	|
325572	paperref:241168	paperref:240992	|
350363	paperref:240253	paperref:239849	|
337286	paperref:238867	paperref:240604	|	exists=NOTEXIST:P=1.0,0.0
349724	paperref:238744	paperref:242504	|
333839	paperref:240281	paperref:242082	|
338860	paperref:241169	paperref:239488	|
332612	paperref:240286	paperref:240929	|
321181	paperref:244308	paperref:243056	|
322798	paperref:239159	paperref:241685	|
344412	paperref:240062	paperref:242160	|
352440	paperref:242494	paperref:243463	|
345783	paperref:241910	paperref:239586	|	exists=NOTEXIST:P=1.0,0.0
322464	paperref:242445	paperref:242641	|
354394	paperref:240197	paperref:242512	|
335487	paperref:243103	paperref:240390	|
352822	paperref:240720	paperref:242625	|	exists=NOTEXIST:P=1.0,0.0
341047	paperref:244098	paperref:243686	|
336150	paperref:243217	paperref:242535	|
352864	paperref:242493	paperref:242491	|
348116	paperref:239266	paperref:242798	|
343226	paperref:238766	paperref:244168	|
329209	paperref:239605	paperref:241348	|
355936	paperref:244265	paperref:242919	|
329472	paperref:243445	paperref:240683	|
328379	paperref:239207	paperref:240415	|
332970	paperref:240285	paperref:242683	|	exists=NOTEXIST:P=1.0,0.0
346740	paperref:243912	paperref:243917	|
346484	paperref:242512	paperref:242489	|
340820	paperref:243056	paperref:242212	|
353113	paperref:242493	paperref:243261	|
342842	paperref:242852	paperref:242540	|
326145	paperref:240294	paperref:239186	|
346158	paperref:242371	paperref:242370	|	exists=EXIST:P=0.0,1.0
333860	paperref:240281	paperref:241903	|
322957	paperref:239833	paperref:240768	|	exists=NOTEXIST:P=1.0,0.0
344100	paperref:240065	paperref:242910	|
341937	paperref:243207	paperref:243201	|
336608	paperref:239962	paperref:241907	|
333101	paperref:239091	paperref:243886	|	exists=NOTEXIST:P=1.0,0.0
342811	paperref:244265	paperref:242540	|
350435	paperref:242500	paperref:242492	|	exists=EXIST:P=0.0,1.0
343123	paperref:240150	paperref:242513	|
338759	paperref:241905	paperref:241904	|
357710	paperref:241112	paperref:241114	|
336036	paperref:239312	paperref:242504	|
341705	paperref:243917	paperref:239166	|
344527	paperref:241996	paperref:242535	|	exists=NOTEXIST:P=1.0,0.0
333938	paperref:242568	paperref:239211	|
327629	paperref:239602	paperref:242562	|
347216	paperref:244296	paperref:242484	|
355974	paperref:241277	paperref:241480	|	exists=NOTEXIST:P=1.0,0.0
354974	paperref:243199	paperref:242281	|
323231	paperref:238923	paperref:240842	|
353552	paperref:239465	paperref:241365	|
356166	paperref:239797	paperref:242281	|
328350	paperref:239604	paperref:239316	|
355305	paperref:244193	paperref:240653	|	exists=NOTEXIST:P=1.0,0.0
354928	paperref:242285	paperref:239795	|
326790	paperref:239949	paperref:239174	|
343882	paperref:240064	paperref:242571	|
326799	paperref:239680	paperref:241881	|
341950	paperref:242568	paperref:243201	|
326689	paperref:239186	paperref:242325	|
329952	paperref:242565	paperref:241347	|	exists=NOTEXIST:P=1.0,0.0
336989	paperref:241217	paperref:239268	|
350737	paperref:239104	paperref:242502	|	exists=NOTEXIST:P=1.0,0.0
350653	paperref:242510	paperref:242501	|
343644	paperref:242531	paperref:242519	|	exists=NOTEXIST:P=1.0,0.0
337242	paperref:238867	paperref:239849	|
325381	paperref:240204	paperref:242917	|	exists=NOTEXIST:P=1.0,0.0
322681	paperref:239159	paperref:241363	|
330887	paperref:242564	paperref:241348	|
337186	paperref:240084	paperref:239899	|	exists=NOTEXIST:P=1.0,0.0
320831	paperref:239940	paperref:243533	|	exists=NOTEXIST:P=1.0,0.0
327703	paperref:239605	paperref:239205	|	exists=NOTEXIST:P=1.0,0.0
354464	paperref:239314	paperref:242908	|
322920	paperref:239159	paperref:243355	|
333172	paperref:239425	paperref:239424	|	exists=EXIST:P=0.0,1.0
356880	paperref:242083	paperref:242916	|
352360	paperref:243552	paperref:242635	|
329329	paperref:241507	paperref:242370	|	exists=NOTEXIST:P=1.0,0.0
323419	paperref:242441	paperref:241699	|
350472	paperref:242500	paperref:239317	|
338590	paperref:239307	paperref:241767	|	exists=NOTEXIST:P=1.0,0.0
326230	paperref:240200	paperref:240201	|
322155	paperref:243678	paperref:240083	|	exists=NOTEXIST:P=1.0,0.0
349023	paperref:243468	paperref:242833	|
320312	paperref:241514	paperref:238989	|
353130	paperref:242493	paperref:242510	|
344346	paperref:241369	paperref:241764	|	exists=NOTEXIST:P=1.0,0.0
337177	paperref:240808	paperref:239899	|
326077	paperref:239487	paperref:240994	|	exists=NOTEXIST:P=1.0,0.0
340770	paperref:242490	paperref:242828	|
350056	paperref:241351	paperref:241799	|
330044	paperref:240415	paperref:243199	|
348278	paperref:241348	paperref:240683	|	exists=NOTEXIST:P=1.0,0.0
327006	paperref:241105	paperref:240055	|	exists=NOTEXIST:P=1.0,0.0
332978	paperref:240285	paperref:242540	|
329328	paperref:239643	paperref:241507	|
324856	paperref:244056	paperref:240564	|
349486	paperref:238744	paperref:242830	|
324958	paperref:238665	paperref:242191	|
332354	paperref:239311	paperref:242559	|
325308	paperref:240204	paperref:239269	|	exists=NOTEXIST:P=1.0,0.0
344696	paperref:243415	paperref:243410	|
342111	paperref:243200	paperref:242279	|	exists=NOTEXIST:P=1.0,0.0
333299	paperref:243467	paperref:239210	|	exists=NOTEXIST:P=1.0,0.0
351640	paperref:242913	paperref:239258	|
327685	paperref:239602	paperref:240689	|
357468	paperref:242908	paperref:242904	|
331027	paperref:240418	paperref:240063	|
352490	paperref:240301	paperref:241360	|
332034	paperref:239071	paperref:239075	|	exists=EXIST:P=0.0,1.0
346659	paperref:241146	paperref:241620	|	exists=NOTEXIST:P=1.0,0.0
345651	paperref:239517	paperref:242609	|
328164	paperref:239206	paperref:242566	|
340269	paperref:242301	paperref:242299	|
355293	paperref:239247	paperref:242144	|
335799	paperref:240955	paperref:241221	|
337734	paperref:240275	paperref:241026	|
335520	paperref:238711	paperref:241584	|	exists=NOTEXIST:P=1.0,0.0
339152	paperref:241905	paperref:244264	|
346863	paperref:239261	paperref:239090	|	exists=NOTEXIST:P=1.0,0.0
323270	paperref:242637	paperref:242440	|	exists=NOTEXIST:P=1.0,0.0
345983	paperref:242496	paperref:242159	|
334616	paperref:242684	paperref:240131	|	exists=NOTEXIST:P=1.0,0.0
355766	paperref:239639	paperref:242212	|
327951	paperref:241500	paperref:241043	|
353612	paperref:240684	paperref:240929	|	exists=NOTEXIST:P=1.0,0.0
319885	paperref:242108	paperref:242109	|
335721	paperref:239176	paperref:241277	|
333578	paperref:243254	paperref:239426	|
322001	paperref:243520	paperref:244163	|	exists=NOTEXIST:P=1.0,0.0
356626	paperref:240550	paperref:240603	|
325379	paperref:240204	paperref:242916	|
354012	paperref:241361	paperref:243249	|
355021	paperref:240199	paperref:243255	|
354696	paperref:243356	paperref:240689	|
351197	paperref:244265	paperref:239988	|
337318	paperref:241219	paperref:242537	|
332100	paperref:241287	paperref:238767	|
331741	paperref:243225	paperref:240971	|	exists=NOTEXIST:P=1.0,0.0
322020	paperref:239831	paperref:243446	|
350693	paperref:242502	paperref:240194	|
321118	paperref:242661	paperref:239284	|	exists=NOTEXIST:P=1.0,0.0
334919	paperref:243545	paperref:243542	|
343504	paperref:242913	paperref:242532	|
330974	paperref:240418	paperref:242159	|
338926	paperref:239306	paperref:242570	|	exists=NOTEXIST:P=1.0,0.0
355357	paperref:244112	paperref:241278	|	exists=NOTEXIST:P=1.0,0.0
341391	paperref:243055	paperref:239861	|
335746	paperref:241221	paperref:239274	|	exists=NOTEXIST:P=1.0,0.0
324962	paperref:238665	paperref:240071	|
340339	paperref:243052	paperref:242210	|
330520	paperref:239717	paperref:243546	|
341727	paperref:243314	paperref:241232	|
338446	paperref:241907	paperref:241902	|	exists=EXIST:P=0.0,1.0
335380	paperref:244085	paperref:239491	|	exists=NOTEXIST:P=1.0,0.0
351284	paperref:239259	paperref:239586	|
332122	paperref:243734	paperref:241367	|
335597	paperref:243100	paperref:243096	|	exists=EXIST:P=0.0,1.0
347260	paperref:239117	paperref:241770	|
344472	paperref:240850	paperref:243287	|
337797	paperref:241909	paperref:242923	|
347730	paperref:241351	paperref:239119	|
338659	paperref:243745	paperref:240305	|
320028	paperref:240136	paperref:238883	|
345116	paperref:241912	paperref:240953	|	exists=NOTEXIST:P=1.0,0.0
344319	paperref:241369	paperref:240330	|
340565	paperref:241370	paperref:241366	|
343542	paperref:241801	paperref:241348	|
352418	paperref:242494	paperref:242496	|	exists=EXIST:P=0.0,1.0
340426	paperref:242321	paperref:239850	|	exists=NOTEXIST:P=1.0,0.0
354944	paperref:242285	paperref:242907	|
342821	paperref:242540	paperref:239849	|	exists=NOTEXIST:P=1.0,0.0
345649	paperref:243862	paperref:241197	|
321622	paperref:240173	paperref:244305	|	exists=NOTEXIST:P=1.0,0.0
327037	paperref:240055	paperref:244297	|
335543	paperref:240978	paperref:240600	|
353022	paperref:242490	paperref:242917	|	exists=NOTEXIST:P=1.0,0.0
345358	paperref:240067	paperref:242571	|	exists=NOTEXIST:P=1.0,0.0
325967	paperref:240090	paperref:244025	|
345701	paperref:240365	paperref:238979	|	exists=NOTEXIST:P=1.0,0.0
356072	paperref:239702	paperref:239700	|
336202	paperref:239960	paperref:243611	|
328441	paperref:239207	paperref:243465	|
337806	paperref:241909	paperref:241902	|
335269	paperref:239966	paperref:241902	|	exists=NOTEXIST:P=1.0,0.0
350353	paperref:240194	paperref:240253	|	exists=NOTEXIST:P=1.0,0.0
330232	paperref:242828	paperref:242566	|	exists=NOTEXIST:P=1.0,0.0
322930	paperref:239159	paperref:240367	|	exists=NOTEXIST:P=1.0,0.0
357773	paperref:242212	paperref:242215	|
338776	paperref:241904	paperref:242511	|
348832	paperref:242490	paperref:242508	|
332930	paperref:242121	paperref:242792	|
323410	paperref:242441	paperref:239359	|
333705	paperref:243461	paperref:239212	|	exists=NOTEXIST:P=1.0,0.0
357323	paperref:242081	paperref:239090	|
352754	paperref:239315	paperref:242496	|	exists=NOTEXIST:P=1.0,0.0
353533	paperref:239045	paperref:243706	|	exists=NOTEXIST:P=1.0,0.0
336888	paperref:239305	paperref:239317	|
333359	paperref:239960	paperref:243887	|	exists=NOTEXIST:P=1.0,0.0
325748	paperref:242328	paperref:239586	|	exists=NOTEXIST:P=1.0,0.0
324863	paperref:240564	paperref:241233	|
321305	paperref:243884	paperref:242924	|
329437	paperref:241347	paperref:243445	|	exists=NOTEXIST:P=1.0,0.0
345045	paperref:240158	paperref:238838	|
320196	paperref:240135	paperref:244113	|
344172	paperref:242283	paperref:240065	|
335817	paperref:240605	paperref:243153	|
329335	paperref:241507	paperref:243054	|
354950	paperref:241329	paperref:240230	|
339512	paperref:241903	paperref:242919	|	exists=NOTEXIST:P=1.0,0.0
352635	paperref:239314	paperref:242497	|
340564	paperref:241370	paperref:241365	|	exists=EXIST:P=0.0,1.0
353442	paperref:241246	paperref:243817	|
335230	paperref:241010	paperref:239966	|
323054	paperref:240849	paperref:240853	|	exists=EXIST:P=0.0,1.0
334902	paperref:243545	paperref:241041	|
331095	paperref:241590	paperref:241196	|	exists=NOTEXIST:P=1.0,0.0
352413	paperref:242494	paperref:238747	|
333920	paperref:243200	paperref:239211	|
333977	paperref:239211	paperref:240062	|	exists=NOTEXIST:P=1.0,0.0
324793	paperref:239142	paperref:240206	|
354674	paperref:242908	paperref:240689	|	exists=NOTEXIST:P=1.0,0.0
340391	paperref:242321	paperref:243558	|
357436	paperref:243461	paperref:242570	|	exists=NOTEXIST:P=1.0,0.0
343292	paperref:242533	paperref:242921	|
354084	paperref:242513	paperref:243257	|
327443	paperref:240417	paperref:243446	|
338095	paperref:242534	paperref:241906	|	exists=NOTEXIST:P=1.0,0.0
336820	paperref:239305	paperref:239800	|
352721	paperref:242493	paperref:242496	|
337016	paperref:242520	paperref:243778	|
329666	paperref:242565	paperref:240414	|
351083	paperref:240957	paperref:244269	|	exists=NOTEXIST:P=1.0,0.0
320992	paperref:239263	paperref:243885	|
321201	paperref:243884	paperref:243545	|
349562	paperref:242918	paperref:242503	|
329413	paperref:243200	paperref:243445	|
350276	paperref:240954	paperref:239621	|
349152	paperref:242505	paperref:242509	|
354818	paperref:239317	paperref:242570	|	exists=NOTEXIST:P=1.0,0.0
348686	paperref:242919	paperref:239268	|	exists=NOTEXIST:P=1.0,0.0
335466	paperref:239543	paperref:242513	|
353416	paperref:243262	paperref:243252	|
352604	paperref:242567	paperref:242497	|
339300	paperref:244062	paperref:240078	|	exists=NOTEXIST:P=1.0,0.0
348249	paperref:242157	paperref:242907	|
356016	paperref:241276	paperref:241480	|
347542	paperref:243467	paperref:239118	|
337656	paperref:242494	paperref:238868	|
321208	paperref:243884	paperref:243543	|	exists=NOTEXIST:P=1.0,0.0
322796	paperref:239159	paperref:241799	|
354387	paperref:242512	paperref:243256	|
330310	paperref:242506	paperref:242566	|
357090	paperref:242082	paperref:239623	|	exists=NOTEXIST:P=1.0,0.0
350380	paperref:240253	paperref:242904	|
355424	paperref:244261	paperref:244262	|	exists=EXIST:P=0.0,1.0
348260	paperref:241348	paperref:239799	|
322683	paperref:239159	paperref:242446	|	exists=NOTEXIST:P=1.0,0.0
328581	paperref:239309	paperref:239603	|
352483	paperref:240301	paperref:241363	|
330906	paperref:242564	paperref:241766	|	exists=NOTEXIST:P=1.0,0.0
353303	paperref:242842	paperref:242843	|	exists=EXIST:P=0.0,1.0
346562	paperref:239485	paperref:241965	|
345626	paperref:240153	paperref:242499	|
357335	paperref:242569	paperref:242909	|
321827	paperref:239830	paperref:239837	|	exists=EXIST:P=0.0,1.0
338266	paperref:239905	paperref:239898	|
337987	paperref:239309	paperref:239799	|	exists=NOTEXIST:P=1.0,0.0
323806	paperref:239722	paperref:242325	|
342330	paperref:239736	paperref:241677	|
337522	paperref:238948	paperref:242812	|
353175	paperref:243252	paperref:242492	|
326447	paperref:243029	paperref:242514	|
347608	paperref:242913	paperref:239264	|
349769	paperref:241350	paperref:242573	|
325010	paperref:242435	paperref:239262	|
320085	paperref:239713	paperref:239721	|	exists=EXIST:P=0.0,1.0
342501	paperref:242908	paperref:243206	|
344665	paperref:243932	paperref:240063	|
342802	paperref:241996	paperref:242540	|
332059	paperref:241286	paperref:243365	|	exists=NOTEXIST:P=1.0,0.0
346422	paperref:243833	paperref:242489	|
347193	paperref:242282	paperref:241349	|	exists=NOTEXIST:P=1.0,0.0
356009	paperref:239792	paperref:239913	|	exists=NOTEXIST:P=1.0,0.0
354831	paperref:242282	paperref:239317	|	exists=NOTEXIST:P=1.0,0.0
349528	paperref:243281	paperref:243280	|	exists=EXIST:P=0.0,1.0
334342	paperref:239400	paperref:241936	|
339340	paperref:239418	paperref:242913	|	exists=NOTEXIST:P=1.0,0.0
327123	paperref:238705	paperref:240916	|
349465	paperref:243287	paperref:239257	|
346440	paperref:240658	paperref:242489	|
328283	paperref:239604	paperref:239312	|
338306	paperref:239800	paperref:239308	|
330453	paperref:240416	paperref:239796	|	exists=NOTEXIST:P=1.0,0.0
340322	paperref:240376	paperref:240373	|
328213	paperref:239206	paperref:242906	|
346254	paperref:243606	paperref:241459	|
331411	paperref:242229	paperref:242640	|
342282	paperref:239800	paperref:242504	|
328358	paperref:241654	paperref:243567	|
347670	paperref:242154	paperref:242156	|
327010	paperref:241576	paperref:240055	|
335957	paperref:239752	paperref:239746	|
333076	paperref:239266	paperref:243886	|
343595	paperref:242531	paperref:242498	|	exists=NOTEXIST:P=1.0,0.0
329223	paperref:239605	paperref:241216	|
325409	paperref:238924	paperref:238918	|
321593	paperref:238980	paperref:240364	|	exists=NOTEXIST:P=1.0,0.0
320902	paperref:244307	paperref:243874	|
341735	paperref:243314	paperref:244162	|
355183	paperref:241043	paperref:240930	|
356232	paperref:239795	paperref:242909	|
345158	paperref:240066	paperref:238732	|
331036	paperref:240418	paperref:242904	|	exists=NOTEXIST:P=1.0,0.0
331400	paperref:243226	paperref:241789	|	exists=NOTEXIST:P=1.0,0.0
331687	paperref:243066	paperref:240580	|	exists=NOTEXIST:P=1.0,0.0
355402	paperref:239587	paperref:242918	|
326972	paperref:238770	paperref:244162	|
335733	paperref:241990	paperref:241221	|
330914	paperref:239309	paperref:242564	|
322622	paperref:239159	paperref:239209	|
336723	paperref:239311	paperref:239115	|
326398	paperref:240599	paperref:243029	|	exists=NOTEXIST:P=1.0,0.0
323027	paperref:240580	paperref:242553	|	exists=NOTEXIST:P=1.0,0.0
331063	paperref:242061	paperref:242507	|
328463	paperref:239207	paperref:240062	|
351874	paperref:243904	paperref:242360	|
344688	paperref:243415	paperref:243404	|
332096	paperref:238766	paperref:241287	|
342092	paperref:244056	paperref:243316	|	exists=NOTEXIST:P=1.0,0.0
326543	paperref:240295	paperref:239466	|
329137	paperref:239582	paperref:240768	|
323306	paperref:238775	paperref:240770	|
345302	paperref:240067	paperref:243199	|
357528	paperref:242905	paperref:242909	|
350801	paperref:239915	paperref:241770	|
346752	paperref:239330	paperref:241050	|
343639	paperref:242531	paperref:244268	|
326737	paperref:243226	paperref:239228	|	exists=NOTEXIST:P=1.0,0.0
355220	paperref:241043	paperref:243357	|	exists=NOTEXIST:P=1.0,0.0
353787	paperref:241118	paperref:242029	|
326557	paperref:240599	paperref:240200	|
332421	paperref:239270	paperref:242559	|
320606	paperref:242572	paperref:243459	|	exists=NOTEXIST:P=1.0,0.0
350067	paperref:241351	paperref:242281	|	exists=NOTEXIST:P=1.0,0.0
351619	paperref:241996	paperref:239258	|
347767	paperref:239119	paperref:239115	|
351164	paperref:239327	paperref:241049	|
338028	paperref:239897	paperref:240376	|
320950	paperref:238980	paperref:240362	|
350751	paperref:242502	paperref:243260	|
330094	paperref:240415	paperref:239307	|
336060	paperref:242852	paperref:239312	|
332211	paperref:239417	paperref:239829	|
330395	paperref:241421	paperref:241232	|
350485	paperref:243912	paperref:243913	|
350835	paperref:241770	paperref:242904	|
344913	paperref:243414	paperref:243412	|	exists=EXIST:P=0.0,1.0
331848	paperref:240413	paperref:243206	|
326319	paperref:239267	paperref:242326	|
349977	paperref:239260	paperref:239090	|
357511	paperref:239915	paperref:239091	|
339346	paperref:242915	paperref:239418	|	exists=NOTEXIST:P=1.0,0.0
336825	paperref:239305	paperref:243206	|
335692	paperref:240866	paperref:239274	|
355393	paperref:239587	paperref:244266	|
320017	paperref:241513	paperref:241516	|
330616	paperref:242563	paperref:240193	|	exists=NOTEXIST:P=1.0,0.0
341245	paperref:241764	paperref:240370	|
324474	paperref:241905	paperref:242078	|
355153	paperref:239134	paperref:239135	|
331783	paperref:239712	paperref:239174	|
347760	paperref:239119	paperref:240689	|
349899	paperref:242505	paperref:243460	|
344846	paperref:241911	paperref:242921	|
340670	paperref:241090	paperref:241459	|	exists=NOTEXIST:P=1.0,0.0
330873	paperref:243200	paperref:242564	|
328953	paperref:240767	paperref:240630	|
357045	paperref:241050	paperref:244279	|
343161	paperref:240263	paperref:239261	|	exists=NOTEXIST:P=1.0,0.0
344409	paperref:240062	paperref:242573	|
346104	paperref:239336	paperref:239339	|
341304	paperref:242081	paperref:239274	|
346901	paperref:242919	paperref:239261	|
355069	paperref:241195	paperref:239583	|
331172	paperref:239119	paperref:242561	|
351413	paperref:242279	paperref:240193	|
340238	paperref:240379	paperref:241576	|
354130	paperref:242086	paperref:242923	|
324896	paperref:241363	paperref:240297	|
351994	paperref:241995	paperref:241991	|
348615	paperref:241368	paperref:244060	|
346383	paperref:239881	paperref:242510	|
327240	paperref:243515	paperref:239872	|
320131	paperref:240774	paperref:243735	|
323811	paperref:239722	paperref:241910	|	exists=NOTEXIST:P=1.0,0.0
347010	paperref:239116	paperref:239118	|	exists=EXIST:P=0.0,1.0
324102	paperref:239829	paperref:240629	|
353244	paperref:243547	paperref:239582	|
343538	paperref:241854	paperref:241852	|	exists=EXIST:P=0.0,1.0
337467	paperref:241908	paperref:242535	|
346539	paperref:241458	paperref:240464	|	exists=NOTEXIST:P=1.0,0.0
327919	paperref:239093	paperref:241102	|	exists=NOTEXIST:P=1.0,0.0
339076	paperref:239175	paperref:238902	|
348994	paperref:242494	paperref:242833	|
331880	paperref:239140	paperref:241902	|
341277	paperref:242083	paperref:239274	|	exists=NOTEXIST:P=1.0,0.0
351037	paperref:241463	paperref:241464	|	exists=EXIST:P=0.0,1.0
332206	paperref:239829	paperref:243356	|
327144	paperref:242321	paperref:240056	|
331830	paperref:240067	paperref:240413	|	exists=NOTEXIST:P=1.0,0.0
327669	paperref:239602	paperref:242570	|
331299	paperref:243661	paperref:243558	|
325468	paperref:240299	paperref:241360	|	exists=NOTEXIST:P=1.0,0.0
356453	paperref:244056	paperref:243365	|	exists=NOTEXIST:P=1.0,0.0
336665	paperref:241215	paperref:239311	|	exists=NOTEXIST:P=1.0,0.0
347411	paperref:242285	paperref:242153	|
346477	paperref:242572	paperref:242489	|
324194	paperref:241219	paperref:240209	|
353480	paperref:243468	paperref:241767	|
330251	paperref:243200	paperref:242566	|
347816	paperref:242155	paperref:242493	|
320754	paperref:241304	paperref:239536	|	exists=NOTEXIST:P=1.0,0.0
341051	paperref:244098	paperref:240930	|
340433	paperref:239490	paperref:239487	|
342705	paperref:243205	paperref:240062	|
325473	paperref:240299	paperref:239468	|
340643	paperref:240373	paperref:241572	|
354518	paperref:241043	paperref:242510	|
353254	paperref:238965	paperref:238838	|
321175	paperref:244308	paperref:240173	|
324568	paperref:240296	paperref:241720	|
342375	paperref:243207	paperref:239118	|
320038	paperref:244303	paperref:240287	|
349256	paperref:242910	paperref:241354	|
322776	paperref:239159	paperref:238868	|
325495	paperref:238765	paperref:240566	|	exists=NOTEXIST:P=1.0,0.0
340598	paperref:242323	paperref:239273	|
338790	paperref:241904	paperref:240957	|	exists=NOTEXIST:P=1.0,0.0
326753	paperref:241287	paperref:243518	|
348090	paperref:240930	paperref:242156	|
336194	paperref:241905	paperref:239960	|
333288	paperref:241352	paperref:239210	|	exists=NOTEXIST:P=1.0,0.0
331510	paperref:242562	paperref:242573	|
326934	paperref:239174	paperref:239948	|
347081	paperref:239262	paperref:239913	|
347355	paperref:239263	paperref:243461	|
348165	paperref:241966	paperref:241683	|
327645	paperref:239602	paperref:241216	|
340755	paperref:242828	paperref:243198	|
351552	paperref:239914	paperref:239257	|	exists=NOTEXIST:P=1.0,0.0
333999	paperref:239314	paperref:239211	|
336799	paperref:239963	paperref:242540	|	exists=NOTEXIST:P=1.0,0.0
343569	paperref:239050	paperref:241459	|
