DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
327716	paperref:269818	|	paperref:272770	|	exists=EXIST:P=0.0,1.0
317980	paperref:269831	|	paperref:274605	|	exists=EXIST:P=0.0,1.0
341658	paperref:274684	|	paperref:272847	|	exists=NOTEXIST:P=1.0,0.0
320257	paperref:269517	|	paperref:269350	|	exists=EXIST:P=0.0,1.0
335965	paperref:272218	|	paperref:274776	|	exists=EXIST:P=0.0,1.0
325539	paperref:273909	|	paperref:273052	|	exists=EXIST:P=0.0,1.0
328621	paperref:273367	|	paperref:274522	|	exists=EXIST:P=0.0,1.0
343846	paperref:273516	|	paperref:273181	|
338209	paperref:270695	|	paperref:273354	|	exists=NOTEXIST:P=1.0,0.0
320875	paperref:269641	|	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
329460	paperref:273521	|	paperref:274070	|	exists=EXIST:P=0.0,1.0
344019	paperref:269906	|	paperref:273439	|	exists=EXIST:P=0.0,1.0
332924	paperref:272140	|	paperref:272405	|	exists=NOTEXIST:P=1.0,0.0
338661	paperref:270406	|	paperref:273812	|
333020	paperref:274718	|	paperref:269746	|	exists=EXIST:P=0.0,1.0
334719	paperref:270678	|	paperref:269923	|
339805	paperref:270735	|	paperref:274057	|	exists=NOTEXIST:P=1.0,0.0
342135	paperref:274608	|	paperref:271215	|	exists=EXIST:P=0.0,1.0
331631	paperref:269426	|	paperref:269289	|	exists=NOTEXIST:P=1.0,0.0
330343	paperref:273924	|	paperref:274130	|
318296	paperref:273061	|	paperref:271954	|
344415	paperref:273056	|	paperref:273164	|	exists=EXIST:P=0.0,1.0
330691	paperref:270035	|	paperref:270692	|
323181	paperref:272929	|	paperref:269513	|	exists=NOTEXIST:P=1.0,0.0
337635	paperref:269787	|	paperref:269613	|	exists=EXIST:P=0.0,1.0
320000	paperref:269770	|	paperref:270524	|
319160	paperref:270900	|	paperref:270868	|	exists=NOTEXIST:P=1.0,0.0
335979	paperref:269901	|	paperref:274711	|	exists=EXIST:P=0.0,1.0
318645	paperref:272734	|	paperref:270883	|	exists=NOTEXIST:P=1.0,0.0
320350	paperref:273376	|	paperref:273521	|
333174	paperref:271878	|	paperref:272844	|	exists=EXIST:P=0.0,1.0
338939	paperref:270057	|	paperref:274736	|	exists=NOTEXIST:P=1.0,0.0
320939	paperref:270492	|	paperref:274753	|	exists=EXIST:P=0.0,1.0
342342	paperref:272896	|	paperref:271988	|	exists=NOTEXIST:P=1.0,0.0
333286	paperref:270187	|	paperref:270701	|	exists=NOTEXIST:P=1.0,0.0
316277	paperref:270827	|	paperref:274171	|	exists=EXIST:P=0.0,1.0
324023	paperref:270768	|	paperref:270763	|
324470	paperref:271071	|	paperref:274186	|	exists=EXIST:P=0.0,1.0
328813	paperref:271277	|	paperref:273606	|	exists=EXIST:P=0.0,1.0
320702	paperref:270804	|	paperref:270448	|	exists=EXIST:P=0.0,1.0
328752	paperref:271277	|	paperref:272019	|	exists=EXIST:P=0.0,1.0
344233	paperref:270407	|	paperref:273173	|	exists=EXIST:P=0.0,1.0
317753	paperref:271795	|	paperref:270306	|	exists=NOTEXIST:P=1.0,0.0
322604	paperref:270312	|	paperref:269513	|	exists=EXIST:P=0.0,1.0
334417	paperref:273476	|	paperref:272196	|	exists=EXIST:P=0.0,1.0
331089	paperref:271269	|	paperref:271215	|	exists=EXIST:P=0.0,1.0
328620	paperref:273367	|	paperref:274523	|
340685	paperref:270864	|	paperref:269869	|	exists=EXIST:P=0.0,1.0
331224	paperref:270541	|	paperref:270181	|	exists=EXIST:P=0.0,1.0
343800	paperref:274755	|	paperref:270613	|	exists=NOTEXIST:P=1.0,0.0
329298	paperref:272136	|	paperref:271799	|	exists=EXIST:P=0.0,1.0
327743	paperref:274714	|	paperref:269528	|
324940	paperref:274337	|	paperref:270211	|	exists=NOTEXIST:P=1.0,0.0
322577	paperref:270524	|	paperref:273525	|	exists=EXIST:P=0.0,1.0
339545	paperref:272070	|	paperref:269296	|	exists=EXIST:P=0.0,1.0
323166	paperref:273733	|	paperref:270321	|	exists=NOTEXIST:P=1.0,0.0
333491	paperref:270805	|	paperref:270674	|	exists=EXIST:P=0.0,1.0
325852	paperref:272751	|	paperref:272128	|	exists=EXIST:P=0.0,1.0
341430	paperref:273009	|	paperref:274526	|	exists=EXIST:P=0.0,1.0
321067	paperref:272380	|	paperref:273115	|	exists=EXIST:P=0.0,1.0
334211	paperref:270739	|	paperref:274797	|	exists=NOTEXIST:P=1.0,0.0
318592	paperref:274724	|	paperref:269492	|	exists=EXIST:P=0.0,1.0
320070	paperref:269770	|	paperref:272034	|	exists=EXIST:P=0.0,1.0
342452	paperref:272547	|	paperref:274734	|
325069	paperref:274255	|	paperref:274503	|	exists=NOTEXIST:P=1.0,0.0
340990	paperref:269730	|	paperref:269924	|	exists=EXIST:P=0.0,1.0
328711	paperref:270263	|	paperref:272521	|
332767	paperref:270981	|	paperref:273123	|
318986	paperref:273375	|	paperref:271960	|	exists=EXIST:P=0.0,1.0
321634	paperref:272038	|	paperref:270692	|	exists=EXIST:P=0.0,1.0
339438	paperref:271305	|	paperref:270255	|	exists=NOTEXIST:P=1.0,0.0
320392	paperref:273376	|	paperref:274074	|	exists=EXIST:P=0.0,1.0
320188	paperref:270897	|	paperref:271462	|	exists=EXIST:P=0.0,1.0
327090	paperref:273525	|	paperref:273150	|
321641	paperref:273972	|	paperref:271891	|	exists=EXIST:P=0.0,1.0
328567	paperref:273151	|	paperref:269877	|	exists=EXIST:P=0.0,1.0
339322	paperref:274597	|	paperref:272231	|	exists=NOTEXIST:P=1.0,0.0
316049	paperref:271688	|	paperref:269833	|	exists=EXIST:P=0.0,1.0
316030	paperref:273129	|	paperref:270328	|
336565	paperref:272378	|	paperref:274598	|	exists=EXIST:P=0.0,1.0
326622	paperref:270526	|	paperref:273534	|
342069	paperref:272340	|	paperref:273188	|	exists=NOTEXIST:P=1.0,0.0
324913	paperref:274056	|	paperref:273125	|
326671	paperref:269796	|	paperref:269530	|
331933	paperref:269381	|	paperref:274667	|	exists=EXIST:P=0.0,1.0
315606	paperref:271293	|	paperref:273116	|	exists=EXIST:P=0.0,1.0
316973	paperref:271499	|	paperref:273235	|	exists=EXIST:P=0.0,1.0
323381	paperref:271240	|	paperref:271979	|	exists=EXIST:P=0.0,1.0
331242	paperref:273392	|	paperref:272337	|
332800	paperref:270981	|	paperref:272936	|	exists=EXIST:P=0.0,1.0
338620	paperref:270406	|	paperref:269921	|	exists=EXIST:P=0.0,1.0
339552	paperref:272070	|	paperref:274219	|	exists=EXIST:P=0.0,1.0
325795	paperref:273270	|	paperref:271650	|	exists=EXIST:P=0.0,1.0
324402	paperref:272509	|	paperref:270770	|	exists=EXIST:P=0.0,1.0
319236	paperref:271448	|	paperref:271396	|	exists=EXIST:P=0.0,1.0
320782	paperref:270577	|	paperref:269873	|
339942	paperref:274563	|	paperref:272246	|	exists=NOTEXIST:P=1.0,0.0
323012	paperref:273662	|	paperref:270820	|	exists=NOTEXIST:P=1.0,0.0
332366	paperref:271381	|	paperref:271978	|
328246	paperref:271654	|	paperref:271380	|	exists=EXIST:P=0.0,1.0
329258	paperref:274176	|	paperref:272022	|	exists=NOTEXIST:P=1.0,0.0
340108	paperref:273791	|	paperref:274746	|	exists=EXIST:P=0.0,1.0
335406	paperref:271714	|	paperref:270512	|	exists=EXIST:P=0.0,1.0
322227	paperref:271527	|	paperref:273965	|	exists=EXIST:P=0.0,1.0
331658	paperref:271300	|	paperref:269922	|	exists=EXIST:P=0.0,1.0
322516	paperref:271255	|	paperref:269446	|	exists=EXIST:P=0.0,1.0
337936	paperref:271439	|	paperref:271150	|	exists=NOTEXIST:P=1.0,0.0
343444	paperref:274445	|	paperref:271279	|	exists=EXIST:P=0.0,1.0
332405	paperref:270338	|	paperref:274543	|
327278	paperref:270411	|	paperref:269924	|
322959	paperref:271289	|	paperref:272328	|	exists=EXIST:P=0.0,1.0
330473	paperref:269949	|	paperref:271373	|	exists=NOTEXIST:P=1.0,0.0
316118	paperref:270226	|	paperref:273758	|	exists=EXIST:P=0.0,1.0
339622	paperref:273213	|	paperref:269388	|	exists=NOTEXIST:P=1.0,0.0
324505	paperref:274931	|	paperref:273622	|	exists=NOTEXIST:P=1.0,0.0
321616	paperref:272102	|	paperref:269662	|	exists=EXIST:P=0.0,1.0
315759	paperref:270502	|	paperref:269496	|	exists=EXIST:P=0.0,1.0
323511	paperref:269694	|	paperref:272465	|	exists=EXIST:P=0.0,1.0
343251	paperref:272932	|	paperref:273105	|
340111	paperref:271365	|	paperref:272609	|	exists=EXIST:P=0.0,1.0
322025	paperref:271751	|	paperref:271607	|	exists=EXIST:P=0.0,1.0
341202	paperref:269707	|	paperref:269987	|	exists=EXIST:P=0.0,1.0
329121	paperref:272170	|	paperref:274189	|	exists=EXIST:P=0.0,1.0
342743	paperref:273463	|	paperref:269872	|	exists=EXIST:P=0.0,1.0
328092	paperref:274705	|	paperref:271284	|	exists=NOTEXIST:P=1.0,0.0
334071	paperref:270892	|	paperref:270570	|	exists=EXIST:P=0.0,1.0
323578	paperref:271479	|	paperref:270928	|	exists=EXIST:P=0.0,1.0
323395	paperref:270089	|	paperref:270058	|	exists=EXIST:P=0.0,1.0
322211	paperref:272950	|	paperref:272822	|
335694	paperref:273518	|	paperref:269926	|	exists=EXIST:P=0.0,1.0
340622	paperref:270864	|	paperref:274102	|
319845	paperref:269770	|	paperref:270645	|	exists=EXIST:P=0.0,1.0
337066	paperref:272934	|	paperref:270331	|	exists=EXIST:P=0.0,1.0
342312	paperref:271171	|	paperref:274847	|	exists=NOTEXIST:P=1.0,0.0
337222	paperref:271507	|	paperref:270157	|	exists=NOTEXIST:P=1.0,0.0
329029	paperref:270573	|	paperref:269882	|	exists=EXIST:P=0.0,1.0
325248	paperref:269377	|	paperref:272191	|	exists=NOTEXIST:P=1.0,0.0
342427	paperref:272547	|	paperref:269575	|	exists=EXIST:P=0.0,1.0
336314	paperref:270409	|	paperref:272896	|
320214	paperref:274392	|	paperref:270908	|	exists=EXIST:P=0.0,1.0
327917	paperref:272577	|	paperref:271381	|
322648	paperref:272042	|	paperref:273248	|	exists=EXIST:P=0.0,1.0
343218	paperref:272232	|	paperref:270500	|	exists=EXIST:P=0.0,1.0
328297	paperref:271654	|	paperref:271832	|	exists=EXIST:P=0.0,1.0
342707	paperref:273463	|	paperref:271960	|	exists=EXIST:P=0.0,1.0
335843	paperref:271668	|	paperref:272410	|	exists=EXIST:P=0.0,1.0
339951	paperref:271675	|	paperref:269981	|
315994	paperref:272341	|	paperref:272233	|	exists=EXIST:P=0.0,1.0
343327	paperref:269822	|	paperref:272774	|
320963	paperref:270492	|	paperref:273106	|	exists=EXIST:P=0.0,1.0
322376	paperref:274287	|	paperref:273450	|	exists=NOTEXIST:P=1.0,0.0
324219	paperref:272937	|	paperref:269802	|	exists=EXIST:P=0.0,1.0
321313	paperref:270439	|	paperref:270907	|	exists=EXIST:P=0.0,1.0
343835	paperref:274239	|	paperref:271247	|	exists=EXIST:P=0.0,1.0
328011	paperref:273678	|	paperref:273055	|
327608	paperref:273494	|	paperref:274465	|
329166	paperref:272777	|	paperref:270205	|	exists=EXIST:P=0.0,1.0
335030	paperref:271010	|	paperref:274415	|	exists=EXIST:P=0.0,1.0
324376	paperref:270667	|	paperref:270696	|	exists=EXIST:P=0.0,1.0
327211	paperref:274779	|	paperref:274666	|
332928	paperref:270795	|	paperref:272996	|	exists=NOTEXIST:P=1.0,0.0
332384	paperref:274773	|	paperref:274666	|
342086	paperref:269839	|	paperref:270975	|	exists=EXIST:P=0.0,1.0
324437	paperref:270902	|	paperref:273711	|
338886	paperref:274806	|	paperref:269364	|	exists=NOTEXIST:P=1.0,0.0
318651	paperref:274246	|	paperref:270503	|	exists=EXIST:P=0.0,1.0
316598	paperref:271447	|	paperref:274688	|	exists=EXIST:P=0.0,1.0
322661	paperref:272042	|	paperref:273240	|
341484	paperref:271085	|	paperref:274272	|	exists=NOTEXIST:P=1.0,0.0
319502	paperref:274713	|	paperref:269525	|	exists=EXIST:P=0.0,1.0
320615	paperref:274815	|	paperref:271837	|	exists=NOTEXIST:P=1.0,0.0
330227	paperref:273979	|	paperref:274564	|	exists=EXIST:P=0.0,1.0
327886	paperref:271615	|	paperref:269603	|	exists=NOTEXIST:P=1.0,0.0
321308	paperref:271840	|	paperref:273010	|	exists=NOTEXIST:P=1.0,0.0
328603	paperref:270701	|	paperref:269910	|	exists=NOTEXIST:P=1.0,0.0
332448	paperref:271804	|	paperref:271491	|	exists=NOTEXIST:P=1.0,0.0
333926	paperref:270420	|	paperref:270650	|	exists=EXIST:P=0.0,1.0
340443	paperref:270569	|	paperref:270437	|	exists=NOTEXIST:P=1.0,0.0
330529	paperref:273089	|	paperref:269891	|	exists=NOTEXIST:P=1.0,0.0
336126	paperref:270193	|	paperref:271973	|	exists=EXIST:P=0.0,1.0
342199	paperref:270320	|	paperref:270422	|	exists=EXIST:P=0.0,1.0
342568	paperref:272247	|	paperref:271143	|	exists=EXIST:P=0.0,1.0
337356	paperref:272647	|	paperref:269348	|
322522	paperref:271255	|	paperref:272601	|	exists=EXIST:P=0.0,1.0
344575	paperref:272405	|	paperref:271423	|	exists=EXIST:P=0.0,1.0
336132	paperref:270193	|	paperref:271971	|	exists=EXIST:P=0.0,1.0
332302	paperref:274290	|	paperref:269749	|	exists=NOTEXIST:P=1.0,0.0
324247	paperref:273930	|	paperref:274018	|	exists=NOTEXIST:P=1.0,0.0
335987	paperref:274075	|	paperref:273036	|
322058	paperref:273794	|	paperref:272610	|	exists=EXIST:P=0.0,1.0
321363	paperref:271941	|	paperref:269932	|	exists=NOTEXIST:P=1.0,0.0
333130	paperref:272118	|	paperref:272619	|	exists=EXIST:P=0.0,1.0
316149	paperref:271541	|	paperref:273122	|
341144	paperref:271571	|	paperref:273262	|	exists=NOTEXIST:P=1.0,0.0
332433	paperref:273977	|	paperref:274775	|	exists=EXIST:P=0.0,1.0
323573	paperref:271479	|	paperref:270158	|
332291	paperref:271156	|	paperref:273074	|	exists=EXIST:P=0.0,1.0
332542	paperref:272714	|	paperref:269863	|	exists=EXIST:P=0.0,1.0
329938	paperref:269479	|	paperref:272774	|	exists=EXIST:P=0.0,1.0
327431	paperref:273925	|	paperref:269379	|	exists=EXIST:P=0.0,1.0
341930	paperref:269785	|	paperref:270313	|	exists=EXIST:P=0.0,1.0
333787	paperref:273395	|	paperref:274835	|	exists=EXIST:P=0.0,1.0
328233	paperref:271654	|	paperref:273119	|	exists=EXIST:P=0.0,1.0
338981	paperref:273440	|	paperref:272902	|	exists=EXIST:P=0.0,1.0
328393	paperref:270687	|	paperref:273626	|	exists=EXIST:P=0.0,1.0
324031	paperref:270768	|	paperref:270760	|	exists=EXIST:P=0.0,1.0
334015	paperref:270513	|	paperref:270987	|
326445	paperref:273035	|	paperref:273054	|	exists=EXIST:P=0.0,1.0
317858	paperref:270092	|	paperref:271381	|	exists=EXIST:P=0.0,1.0
342591	paperref:274545	|	paperref:269468	|	exists=EXIST:P=0.0,1.0
341819	paperref:271419	|	paperref:270516	|	exists=EXIST:P=0.0,1.0
335405	paperref:271714	|	paperref:270202	|
317078	paperref:274094	|	paperref:271660	|	exists=EXIST:P=0.0,1.0
336639	paperref:274295	|	paperref:272659	|	exists=NOTEXIST:P=1.0,0.0
323295	paperref:270508	|	paperref:270984	|	exists=EXIST:P=0.0,1.0
334297	paperref:269343	|	paperref:273121	|	exists=EXIST:P=0.0,1.0
318116	paperref:272893	|	paperref:269921	|
324087	paperref:271142	|	paperref:272247	|	exists=EXIST:P=0.0,1.0
331061	paperref:273224	|	paperref:274042	|	exists=NOTEXIST:P=1.0,0.0
341119	paperref:273756	|	paperref:271669	|
320370	paperref:273376	|	paperref:273183	|	exists=EXIST:P=0.0,1.0
323782	paperref:273046	|	paperref:270574	|
323692	paperref:274496	|	paperref:273142	|	exists=EXIST:P=0.0,1.0
343741	paperref:271520	|	paperref:270868	|	exists=NOTEXIST:P=1.0,0.0
331291	paperref:270793	|	paperref:271397	|
331365	paperref:270011	|	paperref:274732	|	exists=EXIST:P=0.0,1.0
327600	paperref:274835	|	paperref:274186	|	exists=NOTEXIST:P=1.0,0.0
330367	paperref:274468	|	paperref:274198	|	exists=EXIST:P=0.0,1.0
338321	paperref:270022	|	paperref:273707	|	exists=EXIST:P=0.0,1.0
318243	paperref:272395	|	paperref:270976	|	exists=EXIST:P=0.0,1.0
327973	paperref:273842	|	paperref:273307	|
316634	paperref:272967	|	paperref:273729	|	exists=EXIST:P=0.0,1.0
329182	paperref:271212	|	paperref:270810	|	exists=EXIST:P=0.0,1.0
337292	paperref:273666	|	paperref:270252	|	exists=EXIST:P=0.0,1.0
338540	paperref:272391	|	paperref:270750	|	exists=NOTEXIST:P=1.0,0.0
338069	paperref:273517	|	paperref:269823	|	exists=EXIST:P=0.0,1.0
320614	paperref:270829	|	paperref:272418	|	exists=NOTEXIST:P=1.0,0.0
323037	paperref:271963	|	paperref:269861	|
326743	paperref:270203	|	paperref:271441	|	exists=EXIST:P=0.0,1.0
342597	paperref:269971	|	paperref:271191	|	exists=EXIST:P=0.0,1.0
324621	paperref:273905	|	paperref:273394	|	exists=NOTEXIST:P=1.0,0.0
322065	paperref:271642	|	paperref:271803	|	exists=EXIST:P=0.0,1.0
328296	paperref:271654	|	paperref:273148	|	exists=EXIST:P=0.0,1.0
326856	paperref:273664	|	paperref:274919	|	exists=EXIST:P=0.0,1.0
316413	paperref:273632	|	paperref:271307	|	exists=EXIST:P=0.0,1.0
341060	paperref:273404	|	paperref:271725	|	exists=EXIST:P=0.0,1.0
338235	paperref:271669	|	paperref:270293	|	exists=EXIST:P=0.0,1.0
339535	paperref:270479	|	paperref:270659	|
339653	paperref:273150	|	paperref:270026	|	exists=EXIST:P=0.0,1.0
343878	paperref:273516	|	paperref:269822	|
333915	paperref:273008	|	paperref:274528	|	exists=EXIST:P=0.0,1.0
338984	paperref:272895	|	paperref:271029	|	exists=EXIST:P=0.0,1.0
335264	paperref:274840	|	paperref:274576	|	exists=EXIST:P=0.0,1.0
324887	paperref:274056	|	paperref:273110	|	exists=EXIST:P=0.0,1.0
343034	paperref:272964	|	paperref:272567	|	exists=NOTEXIST:P=1.0,0.0
338916	paperref:270679	|	paperref:270667	|	exists=NOTEXIST:P=1.0,0.0
319265	paperref:271510	|	paperref:272693	|
339965	paperref:271631	|	paperref:269386	|
334712	paperref:270685	|	paperref:272333	|	exists=EXIST:P=0.0,1.0
338813	paperref:270686	|	paperref:272912	|	exists=NOTEXIST:P=1.0,0.0
322718	paperref:273143	|	paperref:272693	|	exists=EXIST:P=0.0,1.0
321857	paperref:271960	|	paperref:271027	|	exists=EXIST:P=0.0,1.0
336163	paperref:271216	|	paperref:273117	|	exists=EXIST:P=0.0,1.0
338930	paperref:271820	|	paperref:273844	|	exists=NOTEXIST:P=1.0,0.0
335175	paperref:270898	|	paperref:273607	|	exists=EXIST:P=0.0,1.0
316465	paperref:270408	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
324932	paperref:274337	|	paperref:272480	|	exists=EXIST:P=0.0,1.0
336507	paperref:272426	|	paperref:272047	|	exists=EXIST:P=0.0,1.0
325862	paperref:270772	|	paperref:273170	|	exists=EXIST:P=0.0,1.0
316538	paperref:269905	|	paperref:273440	|	exists=EXIST:P=0.0,1.0
331832	paperref:274325	|	paperref:274264	|	exists=EXIST:P=0.0,1.0
325810	paperref:270441	|	paperref:270907	|	exists=EXIST:P=0.0,1.0
328429	paperref:273301	|	paperref:269938	|	exists=NOTEXIST:P=1.0,0.0
340742	paperref:273058	|	paperref:273786	|	exists=EXIST:P=0.0,1.0
331054	paperref:273224	|	paperref:271400	|
343405	paperref:271214	|	paperref:273103	|	exists=EXIST:P=0.0,1.0
336528	paperref:273246	|	paperref:271186	|	exists=EXIST:P=0.0,1.0
326460	paperref:269856	|	paperref:269501	|
338380	paperref:272189	|	paperref:270891	|	exists=NOTEXIST:P=1.0,0.0
335235	paperref:269786	|	paperref:270557	|	exists=EXIST:P=0.0,1.0
328480	paperref:271663	|	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
332425	paperref:273977	|	paperref:274778	|	exists=EXIST:P=0.0,1.0
343495	paperref:272823	|	paperref:273663	|	exists=EXIST:P=0.0,1.0
333168	paperref:271878	|	paperref:274872	|
318836	paperref:274057	|	paperref:269824	|	exists=EXIST:P=0.0,1.0
339318	paperref:274333	|	paperref:271412	|
331594	paperref:273142	|	paperref:272521	|	exists=EXIST:P=0.0,1.0
331965	paperref:273266	|	paperref:274888	|	exists=NOTEXIST:P=1.0,0.0
332511	paperref:271808	|	paperref:269528	|	exists=EXIST:P=0.0,1.0
328310	paperref:271654	|	paperref:269872	|	exists=EXIST:P=0.0,1.0
319657	paperref:273640	|	paperref:273646	|	exists=EXIST:P=0.0,1.0
340726	paperref:274433	|	paperref:270758	|
324907	paperref:274056	|	paperref:269928	|	exists=EXIST:P=0.0,1.0
337772	paperref:273051	|	paperref:274288	|
333353	paperref:273814	|	paperref:270215	|	exists=EXIST:P=0.0,1.0
322241	paperref:272673	|	paperref:272024	|	exists=EXIST:P=0.0,1.0
338161	paperref:271543	|	paperref:273658	|
332174	paperref:273146	|	paperref:273527	|	exists=EXIST:P=0.0,1.0
344114	paperref:270675	|	paperref:269729	|	exists=EXIST:P=0.0,1.0
318844	paperref:274057	|	paperref:269728	|	exists=EXIST:P=0.0,1.0
334936	paperref:272008	|	paperref:271617	|	exists=NOTEXIST:P=1.0,0.0
332196	paperref:271829	|	paperref:270935	|
320476	paperref:274878	|	paperref:273637	|	exists=NOTEXIST:P=1.0,0.0
336655	paperref:273491	|	paperref:273563	|
334798	paperref:271019	|	paperref:273599	|	exists=EXIST:P=0.0,1.0
326550	paperref:272156	|	paperref:270701	|
340661	paperref:270864	|	paperref:272693	|	exists=EXIST:P=0.0,1.0
330197	paperref:269958	|	paperref:274014	|	exists=NOTEXIST:P=1.0,0.0
319954	paperref:269770	|	paperref:271973	|
317467	paperref:269789	|	paperref:269799	|	exists=NOTEXIST:P=1.0,0.0
340248	paperref:273420	|	paperref:273056	|
334652	paperref:273293	|	paperref:270028	|
317313	paperref:274495	|	paperref:270816	|	exists=EXIST:P=0.0,1.0
320886	paperref:274781	|	paperref:269308	|
326865	paperref:270448	|	paperref:270908	|	exists=EXIST:P=0.0,1.0
320908	paperref:272308	|	paperref:274883	|	exists=EXIST:P=0.0,1.0
343651	paperref:270460	|	paperref:272399	|	exists=EXIST:P=0.0,1.0
343702	paperref:274652	|	paperref:270373	|
333244	paperref:273519	|	paperref:273173	|
318094	paperref:270970	|	paperref:270851	|	exists=EXIST:P=0.0,1.0
337918	paperref:273251	|	paperref:271185	|	exists=EXIST:P=0.0,1.0
343972	paperref:272542	|	paperref:274882	|	exists=EXIST:P=0.0,1.0
322234	paperref:272479	|	paperref:270543	|	exists=EXIST:P=0.0,1.0
325407	paperref:270192	|	paperref:271125	|
333048	paperref:274163	|	paperref:273244	|	exists=EXIST:P=0.0,1.0
335393	paperref:272745	|	paperref:273159	|	exists=EXIST:P=0.0,1.0
316692	paperref:274215	|	paperref:269663	|
327212	paperref:274779	|	paperref:274665	|	exists=EXIST:P=0.0,1.0
333395	paperref:272296	|	paperref:271335	|	exists=NOTEXIST:P=1.0,0.0
328945	paperref:270839	|	paperref:273598	|
321618	paperref:272102	|	paperref:269664	|	exists=EXIST:P=0.0,1.0
341562	paperref:273667	|	paperref:274919	|	exists=EXIST:P=0.0,1.0
341099	paperref:274774	|	paperref:274663	|
325924	paperref:271271	|	paperref:269649	|
326901	paperref:271211	|	paperref:270035	|	exists=EXIST:P=0.0,1.0
341890	paperref:272643	|	paperref:271961	|	exists=NOTEXIST:P=1.0,0.0
322466	paperref:269408	|	paperref:269665	|
341028	paperref:271215	|	paperref:270269	|	exists=EXIST:P=0.0,1.0
337387	paperref:270561	|	paperref:272448	|
341255	paperref:273244	|	paperref:271191	|
339314	paperref:271030	|	paperref:271288	|	exists=EXIST:P=0.0,1.0
326924	paperref:271211	|	paperref:273863	|	exists=EXIST:P=0.0,1.0
318202	paperref:272521	|	paperref:272689	|	exists=EXIST:P=0.0,1.0
329232	paperref:270666	|	paperref:270508	|	exists=EXIST:P=0.0,1.0
323217	paperref:270884	|	paperref:272053	|	exists=EXIST:P=0.0,1.0
315954	paperref:272098	|	paperref:269473	|
322470	paperref:273749	|	paperref:269782	|	exists=NOTEXIST:P=1.0,0.0
339786	paperref:269511	|	paperref:269518	|
317904	paperref:274284	|	paperref:274529	|
334986	paperref:271095	|	paperref:269666	|	exists=EXIST:P=0.0,1.0
340240	paperref:273910	|	paperref:272312	|	exists=EXIST:P=0.0,1.0
342051	paperref:274265	|	paperref:272077	|	exists=NOTEXIST:P=1.0,0.0
332237	paperref:272196	|	paperref:273472	|	exists=EXIST:P=0.0,1.0
321753	paperref:270410	|	paperref:273515	|	exists=EXIST:P=0.0,1.0
331428	paperref:270874	|	paperref:270646	|
336077	paperref:269449	|	paperref:274733	|
333975	paperref:274686	|	paperref:269628	|	exists=NOTEXIST:P=1.0,0.0
336450	paperref:270511	|	paperref:270988	|	exists=EXIST:P=0.0,1.0
338778	paperref:271643	|	paperref:273076	|	exists=EXIST:P=0.0,1.0
327737	paperref:272244	|	paperref:272108	|	exists=EXIST:P=0.0,1.0
339903	paperref:271869	|	paperref:273790	|	exists=NOTEXIST:P=1.0,0.0
324753	paperref:272462	|	paperref:271062	|	exists=NOTEXIST:P=1.0,0.0
329928	paperref:269479	|	paperref:272768	|	exists=EXIST:P=0.0,1.0
337008	paperref:272775	|	paperref:273827	|
330770	paperref:274696	|	paperref:271773	|
341165	paperref:273899	|	paperref:274834	|	exists=NOTEXIST:P=1.0,0.0
330116	paperref:271575	|	paperref:272939	|
325075	paperref:269833	|	paperref:272625	|	exists=EXIST:P=0.0,1.0
331605	paperref:273142	|	paperref:269701	|
330509	paperref:271690	|	paperref:271762	|	exists=EXIST:P=0.0,1.0
326809	paperref:274297	|	paperref:272673	|	exists=EXIST:P=0.0,1.0
332676	paperref:270981	|	paperref:269883	|	exists=EXIST:P=0.0,1.0
337251	paperref:269645	|	paperref:270692	|	exists=EXIST:P=0.0,1.0
324808	paperref:274056	|	paperref:272443	|	exists=EXIST:P=0.0,1.0
336000	paperref:272624	|	paperref:270593	|	exists=EXIST:P=0.0,1.0
326054	paperref:270683	|	paperref:274898	|	exists=EXIST:P=0.0,1.0
326071	paperref:272100	|	paperref:269579	|	exists=NOTEXIST:P=1.0,0.0
342442	paperref:272547	|	paperref:270029	|	exists=EXIST:P=0.0,1.0
341288	paperref:271844	|	paperref:272159	|	exists=EXIST:P=0.0,1.0
344498	paperref:271213	|	paperref:270807	|	exists=EXIST:P=0.0,1.0
336442	paperref:272825	|	paperref:270770	|	exists=EXIST:P=0.0,1.0
330388	paperref:273357	|	paperref:270224	|	exists=EXIST:P=0.0,1.0
320571	paperref:270349	|	paperref:270549	|
340086	paperref:274216	|	paperref:269664	|
341775	paperref:274739	|	paperref:271102	|	exists=EXIST:P=0.0,1.0
327344	paperref:273527	|	paperref:273921	|
323563	paperref:273912	|	paperref:274357	|	exists=EXIST:P=0.0,1.0
318311	paperref:269385	|	paperref:271979	|
328198	paperref:271654	|	paperref:273142	|	exists=EXIST:P=0.0,1.0
333045	paperref:269277	|	paperref:271937	|	exists=EXIST:P=0.0,1.0
341247	paperref:269829	|	paperref:270890	|	exists=NOTEXIST:P=1.0,0.0
330006	paperref:273967	|	paperref:273444	|	exists=EXIST:P=0.0,1.0
