UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
358764	paperref:273669	paperref:270864	|
362778	paperref:271128	paperref:270648	|	exists=NOTEXIST:P=1.0,0.0
377268	paperref:273463	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
371762	paperref:272523	paperref:273525	|	exists=NOTEXIST:P=1.0,0.0
370628	paperref:270391	paperref:273046	|	exists=NOTEXIST:P=1.0,0.0
350377	paperref:273179	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
371528	paperref:274114	paperref:269287	|	exists=NOTEXIST:P=1.0,0.0
349945	paperref:274543	paperref:273178	|
378781	paperref:274101	paperref:274100	|	exists=EXIST:P=0.0,1.0
348582	paperref:270517	paperref:270987	|	exists=NOTEXIST:P=1.0,0.0
367881	paperref:270444	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
378718	paperref:271726	paperref:270291	|	exists=NOTEXIST:P=1.0,0.0
391236	paperref:274544	paperref:273815	|	exists=NOTEXIST:P=1.0,0.0
345748	paperref:274544	paperref:274600	|	exists=NOTEXIST:P=1.0,0.0
398676	paperref:273526	paperref:270818	|	exists=NOTEXIST:P=1.0,0.0
375302	paperref:269878	paperref:270602	|	exists=NOTEXIST:P=1.0,0.0
377419	paperref:271214	paperref:269906	|
371050	paperref:269921	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
381724	paperref:271256	paperref:271652	|	exists=NOTEXIST:P=1.0,0.0
383401	paperref:269904	paperref:269905	|	exists=EXIST:P=0.0,1.0
378269	paperref:270026	paperref:271294	|	exists=NOTEXIST:P=1.0,0.0
397360	paperref:273644	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
371178	paperref:269971	paperref:273245	|	exists=NOTEXIST:P=1.0,0.0
347876	paperref:273376	paperref:274544	|	exists=NOTEXIST:P=1.0,0.0
369963	paperref:272602	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
381579	paperref:272602	paperref:270324	|	exists=NOTEXIST:P=1.0,0.0
398600	paperref:270443	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
355928	paperref:271828	paperref:274495	|	exists=NOTEXIST:P=1.0,0.0
401229	paperref:273149	paperref:273534	|	exists=NOTEXIST:P=1.0,0.0
384195	paperref:272890	paperref:273809	|
366507	paperref:269698	paperref:269697	|	exists=EXIST:P=0.0,1.0
363136	paperref:273976	paperref:271898	|	exists=NOTEXIST:P=1.0,0.0
401523	paperref:274880	paperref:273528	|	exists=NOTEXIST:P=1.0,0.0
370869	paperref:269924	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
348454	paperref:270676	paperref:273817	|
389617	paperref:274075	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
365678	paperref:271451	paperref:274101	|
394546	paperref:274285	paperref:274283	|	exists=EXIST:P=0.0,1.0
369069	paperref:273112	paperref:270896	|	exists=NOTEXIST:P=1.0,0.0
362591	paperref:274022	paperref:272469	|	exists=NOTEXIST:P=1.0,0.0
346125	paperref:270451	paperref:271872	|	exists=NOTEXIST:P=1.0,0.0
390841	paperref:269729	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
381609	paperref:273707	paperref:273708	|	exists=EXIST:P=0.0,1.0
375353	paperref:269878	paperref:273525	|
402008	paperref:273533	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
387933	paperref:270080	paperref:271387	|	exists=NOTEXIST:P=1.0,0.0
376413	paperref:274457	paperref:270199	|	exists=NOTEXIST:P=1.0,0.0
347255	paperref:273174	paperref:273375	|	exists=NOTEXIST:P=1.0,0.0
352548	paperref:274729	paperref:272284	|	exists=NOTEXIST:P=1.0,0.0
348526	paperref:270517	paperref:270695	|	exists=NOTEXIST:P=1.0,0.0
391675	paperref:271832	paperref:273528	|	exists=NOTEXIST:P=1.0,0.0
389725	paperref:273810	paperref:273148	|	exists=NOTEXIST:P=1.0,0.0
380872	paperref:269751	paperref:270815	|
397257	paperref:269816	paperref:270216	|	exists=NOTEXIST:P=1.0,0.0
389452	paperref:270492	paperref:270996	|	exists=NOTEXIST:P=1.0,0.0
394100	paperref:274593	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
386325	paperref:274389	paperref:273131	|
370561	paperref:273109	paperref:271950	|	exists=NOTEXIST:P=1.0,0.0
400023	paperref:274445	paperref:273870	|	exists=NOTEXIST:P=1.0,0.0
399632	paperref:270811	paperref:270808	|	exists=EXIST:P=0.0,1.0
379942	paperref:272751	paperref:269576	|
360111	paperref:273862	paperref:273868	|	exists=EXIST:P=0.0,1.0
366871	paperref:273441	paperref:269927	|
402895	paperref:271188	paperref:271185	|	exists=EXIST:P=0.0,1.0
384258	paperref:272890	paperref:270407	|	exists=NOTEXIST:P=1.0,0.0
366434	paperref:273667	paperref:273665	|	exists=EXIST:P=0.0,1.0
351500	paperref:270523	paperref:271568	|
368474	paperref:271156	paperref:271913	|	exists=NOTEXIST:P=1.0,0.0
393526	paperref:273113	paperref:273533	|
376271	paperref:271898	paperref:272031	|
372321	paperref:273531	paperref:272521	|
373845	paperref:273754	paperref:272075	|	exists=NOTEXIST:P=1.0,0.0
362919	paperref:269477	paperref:271964	|	exists=NOTEXIST:P=1.0,0.0
375328	paperref:269878	paperref:273148	|
385098	paperref:273768	paperref:273771	|	exists=EXIST:P=0.0,1.0
385523	paperref:270804	paperref:274297	|	exists=NOTEXIST:P=1.0,0.0
396273	paperref:273104	paperref:273825	|	exists=NOTEXIST:P=1.0,0.0
364278	paperref:273516	paperref:271825	|	exists=NOTEXIST:P=1.0,0.0
392275	paperref:270759	paperref:272767	|
361875	paperref:270361	paperref:270359	|	exists=EXIST:P=0.0,1.0
362250	paperref:269873	paperref:272939	|
358350	paperref:273181	paperref:273105	|	exists=NOTEXIST:P=1.0,0.0
365114	paperref:269692	paperref:270984	|	exists=NOTEXIST:P=1.0,0.0
374048	paperref:269767	paperref:272639	|	exists=NOTEXIST:P=1.0,0.0
351516	paperref:270523	paperref:271565	|
380385	paperref:272670	paperref:272676	|
402374	paperref:270444	paperref:273530	|	exists=NOTEXIST:P=1.0,0.0
390933	paperref:273111	paperref:272766	|	exists=NOTEXIST:P=1.0,0.0
378196	paperref:270134	paperref:271215	|
360926	paperref:272514	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
378237	paperref:273748	paperref:271588	|	exists=NOTEXIST:P=1.0,0.0
362570	paperref:269476	paperref:273114	|
364826	paperref:273518	paperref:269918	|	exists=NOTEXIST:P=1.0,0.0
359695	paperref:274239	paperref:273156	|
386746	paperref:270988	paperref:272184	|
356769	paperref:274908	paperref:274497	|
372672	paperref:270748	paperref:270559	|	exists=NOTEXIST:P=1.0,0.0
379525	paperref:270026	paperref:271654	|
359247	paperref:273182	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
369904	paperref:271150	paperref:269871	|
381909	paperref:273707	paperref:270797	|	exists=NOTEXIST:P=1.0,0.0
363012	paperref:274749	paperref:274746	|	exists=EXIST:P=0.0,1.0
347629	paperref:273172	paperref:270675	|	exists=NOTEXIST:P=1.0,0.0
388207	paperref:273119	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
364777	paperref:273518	paperref:270411	|	exists=NOTEXIST:P=1.0,0.0
361189	paperref:270805	paperref:272515	|	exists=NOTEXIST:P=1.0,0.0
385388	paperref:269578	paperref:270126	|	exists=NOTEXIST:P=1.0,0.0
384579	paperref:274718	paperref:271659	|	exists=NOTEXIST:P=1.0,0.0
370943	paperref:271643	paperref:273246	|
357516	paperref:272517	paperref:269836	|	exists=NOTEXIST:P=1.0,0.0
398480	paperref:272777	paperref:274807	|	exists=NOTEXIST:P=1.0,0.0
359495	paperref:269881	paperref:273145	|
400361	paperref:273948	paperref:274430	|	exists=NOTEXIST:P=1.0,0.0
383829	paperref:269906	paperref:274709	|	exists=NOTEXIST:P=1.0,0.0
371282	paperref:269922	paperref:273815	|	exists=NOTEXIST:P=1.0,0.0
368643	paperref:274917	paperref:273663	|
356424	paperref:270401	paperref:274520	|
366111	paperref:272696	paperref:273824	|	exists=NOTEXIST:P=1.0,0.0
393848	paperref:274597	paperref:273125	|
364631	paperref:272601	paperref:272941	|	exists=NOTEXIST:P=1.0,0.0
383975	paperref:273294	paperref:271932	|	exists=NOTEXIST:P=1.0,0.0
374834	paperref:269916	paperref:273818	|	exists=NOTEXIST:P=1.0,0.0
387401	paperref:271643	paperref:271819	|
388664	paperref:273117	paperref:270977	|	exists=NOTEXIST:P=1.0,0.0
383378	paperref:272379	paperref:269904	|	exists=NOTEXIST:P=1.0,0.0
376118	paperref:273533	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
347451	paperref:274750	paperref:273273	|	exists=NOTEXIST:P=1.0,0.0
364052	paperref:274026	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
376770	paperref:270248	paperref:273232	|	exists=NOTEXIST:P=1.0,0.0
363276	paperref:272202	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
358413	paperref:273181	paperref:273811	|	exists=NOTEXIST:P=1.0,0.0
355219	paperref:271241	paperref:274158	|	exists=NOTEXIST:P=1.0,0.0
392065	paperref:269858	paperref:273125	|
356645	paperref:274497	paperref:271565	|	exists=NOTEXIST:P=1.0,0.0
385713	paperref:271828	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
355370	paperref:271570	paperref:272603	|	exists=NOTEXIST:P=1.0,0.0
402118	paperref:271193	paperref:271189	|
399345	paperref:271541	paperref:270763	|
377115	paperref:273130	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
370576	paperref:271950	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
384533	paperref:271211	paperref:270087	|	exists=NOTEXIST:P=1.0,0.0
361237	paperref:272604	paperref:272515	|	exists=NOTEXIST:P=1.0,0.0
371999	paperref:273525	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
389001	paperref:273129	paperref:273145	|	exists=NOTEXIST:P=1.0,0.0
372478	paperref:273982	paperref:269359	|	exists=NOTEXIST:P=1.0,0.0
348705	paperref:273375	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
397303	paperref:269725	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
379091	paperref:274908	paperref:272677	|	exists=NOTEXIST:P=1.0,0.0
376330	paperref:273252	paperref:274068	|	exists=NOTEXIST:P=1.0,0.0
368423	paperref:273109	paperref:273867	|
359472	paperref:269881	paperref:271830	|
359941	paperref:272607	paperref:269880	|
377490	paperref:272601	paperref:270231	|	exists=NOTEXIST:P=1.0,0.0
354117	paperref:270525	paperref:271215	|	exists=NOTEXIST:P=1.0,0.0
360773	paperref:273745	paperref:271010	|	exists=NOTEXIST:P=1.0,0.0
371226	paperref:269922	paperref:271825	|	exists=NOTEXIST:P=1.0,0.0
380693	paperref:270327	paperref:270027	|	exists=NOTEXIST:P=1.0,0.0
368834	paperref:269928	paperref:269343	|	exists=NOTEXIST:P=1.0,0.0
384166	paperref:273143	paperref:274840	|	exists=NOTEXIST:P=1.0,0.0
353688	paperref:270526	paperref:272692	|	exists=NOTEXIST:P=1.0,0.0
365460	paperref:271844	paperref:274130	|	exists=NOTEXIST:P=1.0,0.0
364703	paperref:274025	paperref:270897	|	exists=NOTEXIST:P=1.0,0.0
391235	paperref:273815	paperref:269343	|	exists=NOTEXIST:P=1.0,0.0
357515	paperref:272517	paperref:273110	|
393719	paperref:273817	paperref:272046	|
386769	paperref:269576	paperref:270769	|
376761	paperref:271643	paperref:273677	|	exists=NOTEXIST:P=1.0,0.0
359830	paperref:269820	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
367582	paperref:269878	paperref:272692	|
355570	paperref:271242	paperref:269384	|	exists=NOTEXIST:P=1.0,0.0
350746	paperref:270034	paperref:273113	|
346534	paperref:274076	paperref:270677	|	exists=NOTEXIST:P=1.0,0.0
387430	paperref:271643	paperref:271821	|	exists=NOTEXIST:P=1.0,0.0
386998	paperref:273694	paperref:270070	|	exists=NOTEXIST:P=1.0,0.0
361737	paperref:270025	paperref:272937	|	exists=NOTEXIST:P=1.0,0.0
401346	paperref:270444	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
392891	paperref:273819	paperref:273821	|	exists=EXIST:P=0.0,1.0
365931	paperref:274337	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
355188	paperref:271241	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
348680	paperref:269840	paperref:272279	|	exists=NOTEXIST:P=1.0,0.0
351848	paperref:271541	paperref:272282	|
345206	paperref:272576	paperref:270030	|	exists=NOTEXIST:P=1.0,0.0
380418	paperref:273256	paperref:274358	|	exists=NOTEXIST:P=1.0,0.0
353040	paperref:271463	paperref:271380	|	exists=NOTEXIST:P=1.0,0.0
367844	paperref:269885	paperref:270324	|	exists=NOTEXIST:P=1.0,0.0
386297	paperref:271826	paperref:270214	|	exists=NOTEXIST:P=1.0,0.0
400995	paperref:274544	paperref:271960	|	exists=NOTEXIST:P=1.0,0.0
392121	paperref:271831	paperref:273144	|	exists=NOTEXIST:P=1.0,0.0
402929	paperref:270446	paperref:270442	|	exists=EXIST:P=0.0,1.0
398378	paperref:273103	paperref:270817	|	exists=NOTEXIST:P=1.0,0.0
385004	paperref:271935	paperref:271101	|
387215	paperref:270913	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
376347	paperref:271224	paperref:271221	|	exists=EXIST:P=0.0,1.0
348486	paperref:269530	paperref:269525	|	exists=EXIST:P=0.0,1.0
384966	paperref:270406	paperref:273813	|
356991	paperref:271568	paperref:272694	|
396206	paperref:274877	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
379084	paperref:272677	paperref:274906	|
370361	paperref:270390	paperref:271477	|	exists=NOTEXIST:P=1.0,0.0
377822	paperref:273912	paperref:271140	|	exists=NOTEXIST:P=1.0,0.0
380136	paperref:270513	paperref:270515	|	exists=EXIST:P=0.0,1.0
376518	paperref:269918	paperref:269822	|	exists=NOTEXIST:P=1.0,0.0
349852	paperref:270443	paperref:270674	|	exists=NOTEXIST:P=1.0,0.0
376019	paperref:269919	paperref:269725	|	exists=NOTEXIST:P=1.0,0.0
381772	paperref:273119	paperref:272674	|	exists=NOTEXIST:P=1.0,0.0
397853	paperref:273525	paperref:270324	|	exists=NOTEXIST:P=1.0,0.0
380236	paperref:270742	paperref:270094	|	exists=NOTEXIST:P=1.0,0.0
378117	paperref:270230	paperref:273528	|
362080	paperref:271127	paperref:273294	|	exists=NOTEXIST:P=1.0,0.0
354533	paperref:273865	paperref:270269	|	exists=NOTEXIST:P=1.0,0.0
394505	paperref:272772	paperref:270761	|	exists=NOTEXIST:P=1.0,0.0
362686	paperref:272697	paperref:273105	|
362542	paperref:269476	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
353368	paperref:270734	paperref:273884	|
388686	paperref:273526	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
392451	paperref:273103	paperref:274367	|
350241	paperref:273868	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
398606	paperref:271975	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
402418	paperref:271609	paperref:271611	|
391118	paperref:273113	paperref:270977	|	exists=NOTEXIST:P=1.0,0.0
392469	paperref:273818	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
389584	paperref:273105	paperref:274075	|	exists=NOTEXIST:P=1.0,0.0
389831	paperref:274169	paperref:270567	|	exists=NOTEXIST:P=1.0,0.0
388678	paperref:273117	paperref:272767	|
345177	paperref:270030	paperref:272695	|	exists=NOTEXIST:P=1.0,0.0
402657	paperref:271336	paperref:271333	|	exists=EXIST:P=0.0,1.0
401771	paperref:271609	paperref:271856	|	exists=NOTEXIST:P=1.0,0.0
360766	paperref:273869	paperref:273970	|	exists=NOTEXIST:P=1.0,0.0
387891	paperref:272714	paperref:270418	|
393389	paperref:274389	paperref:273124	|	exists=NOTEXIST:P=1.0,0.0
378189	paperref:274714	paperref:271215	|	exists=NOTEXIST:P=1.0,0.0
356984	paperref:271568	paperref:272693	|
353778	paperref:270524	paperref:273534	|
388538	paperref:273118	paperref:273870	|	exists=NOTEXIST:P=1.0,0.0
386947	paperref:270075	paperref:271973	|	exists=NOTEXIST:P=1.0,0.0
354830	paperref:270939	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
401386	paperref:272936	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
379896	paperref:273912	paperref:272246	|	exists=NOTEXIST:P=1.0,0.0
382432	paperref:274858	paperref:274722	|	exists=NOTEXIST:P=1.0,0.0
361839	paperref:272288	paperref:271515	|
361268	paperref:272515	paperref:270460	|	exists=NOTEXIST:P=1.0,0.0
372426	paperref:272217	paperref:271898	|	exists=NOTEXIST:P=1.0,0.0
359276	paperref:273182	paperref:272890	|	exists=NOTEXIST:P=1.0,0.0
349269	paperref:270673	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
401738	paperref:269607	paperref:272932	|
371565	paperref:274731	paperref:271775	|	exists=NOTEXIST:P=1.0,0.0
401430	paperref:273526	paperref:273527	|	exists=EXIST:P=0.0,1.0
400210	paperref:271958	paperref:269819	|
400779	paperref:272379	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
374869	paperref:272971	paperref:274297	|
358551	paperref:269882	paperref:272513	|
356247	paperref:274496	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
380316	paperref:274916	paperref:272118	|	exists=NOTEXIST:P=1.0,0.0
380510	paperref:270516	paperref:270512	|
398518	paperref:271961	paperref:273102	|
377972	paperref:271962	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
388076	paperref:273119	paperref:273129	|	exists=NOTEXIST:P=1.0,0.0
377401	paperref:271214	paperref:273640	|	exists=NOTEXIST:P=1.0,0.0
368525	paperref:269925	paperref:272195	|	exists=NOTEXIST:P=1.0,0.0
355261	paperref:272346	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
349718	paperref:274273	paperref:269532	|
375094	paperref:273149	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
357902	paperref:269883	paperref:269873	|	exists=EXIST:P=0.0,1.0
365596	paperref:273519	paperref:270214	|	exists=NOTEXIST:P=1.0,0.0
381895	paperref:273796	paperref:273795	|	exists=EXIST:P=0.0,1.0
377948	paperref:272410	paperref:271293	|
401322	paperref:273640	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
391157	paperref:271959	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
399231	paperref:270350	paperref:270349	|	exists=EXIST:P=0.0,1.0
396975	paperref:273109	paperref:273870	|	exists=NOTEXIST:P=1.0,0.0
375196	paperref:270785	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
387070	paperref:270076	paperref:270201	|	exists=NOTEXIST:P=1.0,0.0
398959	paperref:274215	paperref:271626	|	exists=NOTEXIST:P=1.0,0.0
396056	paperref:270805	paperref:270607	|
390527	paperref:273814	paperref:273113	|
366527	paperref:270461	paperref:270742	|
357061	paperref:271017	paperref:270057	|	exists=NOTEXIST:P=1.0,0.0
390772	paperref:272774	paperref:273122	|
363169	paperref:274639	paperref:273513	|	exists=NOTEXIST:P=1.0,0.0
398465	paperref:273103	paperref:273873	|	exists=NOTEXIST:P=1.0,0.0
394817	paperref:269770	paperref:270907	|	exists=NOTEXIST:P=1.0,0.0
367374	paperref:269884	paperref:273106	|	exists=NOTEXIST:P=1.0,0.0
397065	paperref:273149	paperref:270329	|	exists=NOTEXIST:P=1.0,0.0
388418	paperref:273118	paperref:273117	|
351330	paperref:272288	paperref:274146	|	exists=NOTEXIST:P=1.0,0.0
349341	paperref:270673	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
383937	paperref:270403	paperref:270760	|	exists=NOTEXIST:P=1.0,0.0
346617	paperref:272719	paperref:272000	|	exists=NOTEXIST:P=1.0,0.0
400521	paperref:274662	paperref:274779	|	exists=NOTEXIST:P=1.0,0.0
381479	paperref:272673	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
401219	paperref:269968	paperref:269967	|	exists=EXIST:P=0.0,1.0
379382	paperref:270172	paperref:270091	|
373262	paperref:270096	paperref:271979	|	exists=NOTEXIST:P=1.0,0.0
360976	paperref:273617	paperref:272289	|	exists=NOTEXIST:P=1.0,0.0
364682	paperref:270547	paperref:272292	|	exists=NOTEXIST:P=1.0,0.0
371542	paperref:269305	paperref:271824	|	exists=NOTEXIST:P=1.0,0.0
394888	paperref:273143	paperref:273526	|	exists=NOTEXIST:P=1.0,0.0
392674	paperref:274541	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
367818	paperref:269885	paperref:269717	|
395807	paperref:272399	paperref:273100	|	exists=NOTEXIST:P=1.0,0.0
358429	paperref:273181	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
400988	paperref:271960	paperref:272378	|	exists=NOTEXIST:P=1.0,0.0
369291	paperref:270331	paperref:270874	|	exists=NOTEXIST:P=1.0,0.0
353030	paperref:271463	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
353789	paperref:270524	paperref:270817	|	exists=NOTEXIST:P=1.0,0.0
364727	paperref:273518	paperref:269816	|	exists=NOTEXIST:P=1.0,0.0
370721	paperref:271150	paperref:273533	|
381946	paperref:269380	paperref:271843	|	exists=NOTEXIST:P=1.0,0.0
372922	paperref:273560	paperref:274652	|
396315	paperref:270093	paperref:271974	|	exists=NOTEXIST:P=1.0,0.0
371417	paperref:272522	paperref:270573	|
392986	paperref:270812	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
383362	paperref:272894	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
400692	paperref:273632	paperref:273052	|
396500	paperref:269821	paperref:273107	|	exists=NOTEXIST:P=1.0,0.0
394681	paperref:274638	paperref:270922	|	exists=NOTEXIST:P=1.0,0.0
347182	paperref:273708	paperref:270679	|	exists=NOTEXIST:P=1.0,0.0
368898	paperref:269928	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
363406	paperref:271211	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
390513	paperref:273814	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
385979	paperref:271386	paperref:271829	|	exists=NOTEXIST:P=1.0,0.0
383022	paperref:272893	paperref:270408	|	exists=NOTEXIST:P=1.0,0.0
377703	paperref:271213	paperref:269906	|	exists=NOTEXIST:P=1.0,0.0
385794	paperref:272142	paperref:269366	|
361868	paperref:271127	paperref:271124	|	exists=EXIST:P=0.0,1.0
357453	paperref:272517	paperref:269753	|	exists=NOTEXIST:P=1.0,0.0
356634	paperref:274497	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
365248	paperref:271454	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
353643	paperref:269479	paperref:270526	|	exists=NOTEXIST:P=1.0,0.0
396778	paperref:270134	paperref:270608	|	exists=NOTEXIST:P=1.0,0.0
376599	paperref:270025	paperref:269874	|	exists=NOTEXIST:P=1.0,0.0
355822	paperref:274521	paperref:270628	|	exists=NOTEXIST:P=1.0,0.0
397148	paperref:271277	paperref:271385	|	exists=NOTEXIST:P=1.0,0.0
372267	paperref:272689	paperref:269770	|
361655	paperref:273240	paperref:270046	|	exists=NOTEXIST:P=1.0,0.0
371612	paperref:269384	paperref:274158	|	exists=NOTEXIST:P=1.0,0.0
397154	paperref:271277	paperref:271386	|
401079	paperref:270070	paperref:272143	|	exists=NOTEXIST:P=1.0,0.0
356342	paperref:274496	paperref:273147	|
387403	paperref:271643	paperref:271192	|
397634	paperref:270327	paperref:274155	|	exists=NOTEXIST:P=1.0,0.0
383686	paperref:269657	paperref:274316	|	exists=NOTEXIST:P=1.0,0.0
401977	paperref:270805	paperref:271979	|	exists=NOTEXIST:P=1.0,0.0
370892	paperref:273103	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
364628	paperref:272602	paperref:272941	|	exists=NOTEXIST:P=1.0,0.0
383995	paperref:271277	paperref:269905	|	exists=NOTEXIST:P=1.0,0.0
372112	paperref:273249	paperref:273632	|	exists=NOTEXIST:P=1.0,0.0
390584	paperref:273113	paperref:272769	|
378573	paperref:273096	paperref:274907	|
380652	paperref:269577	paperref:272753	|	exists=NOTEXIST:P=1.0,0.0
349515	paperref:273173	paperref:272892	|
393153	paperref:271177	paperref:271843	|	exists=NOTEXIST:P=1.0,0.0
391581	paperref:269715	paperref:273110	|
399377	paperref:273632	paperref:272042	|	exists=NOTEXIST:P=1.0,0.0
350707	paperref:270034	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
401759	paperref:274902	paperref:272038	|	exists=NOTEXIST:P=1.0,0.0
382126	paperref:269526	paperref:270768	|	exists=NOTEXIST:P=1.0,0.0
377340	paperref:273708	paperref:273710	|	exists=EXIST:P=0.0,1.0
373708	paperref:273008	paperref:272687	|	exists=NOTEXIST:P=1.0,0.0
365634	paperref:273519	paperref:269926	|
349299	paperref:270673	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
355590	paperref:271242	paperref:273828	|
401413	paperref:271859	paperref:271857	|	exists=EXIST:P=0.0,1.0
399030	paperref:273521	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
390999	paperref:273647	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
392114	paperref:273146	paperref:271831	|	exists=NOTEXIST:P=1.0,0.0
373661	paperref:271669	paperref:272769	|
374722	paperref:270332	paperref:269876	|	exists=NOTEXIST:P=1.0,0.0
386667	paperref:273547	paperref:272042	|
395154	paperref:272187	paperref:274289	|	exists=NOTEXIST:P=1.0,0.0
353382	paperref:269741	paperref:273051	|	exists=NOTEXIST:P=1.0,0.0
398021	paperref:274068	paperref:273051	|
379164	paperref:269374	paperref:269375	|	exists=EXIST:P=0.0,1.0
355443	paperref:270492	paperref:274253	|
355119	paperref:273857	paperref:271222	|	exists=NOTEXIST:P=1.0,0.0
402413	paperref:274544	paperref:269817	|
392322	paperref:273114	paperref:273121	|	exists=EXIST:P=0.0,1.0
379292	paperref:273009	paperref:269559	|	exists=NOTEXIST:P=1.0,0.0
389654	paperref:271064	paperref:272713	|	exists=NOTEXIST:P=1.0,0.0
346442	paperref:270677	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
394974	paperref:270908	paperref:271384	|	exists=NOTEXIST:P=1.0,0.0
360753	paperref:272468	paperref:274018	|	exists=NOTEXIST:P=1.0,0.0
370529	paperref:269923	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
345271	paperref:269923	paperref:271028	|	exists=NOTEXIST:P=1.0,0.0
375362	paperref:269878	paperref:273145	|	exists=NOTEXIST:P=1.0,0.0
354955	paperref:271794	paperref:270272	|
365374	paperref:273105	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
387822	paperref:270408	paperref:271958	|	exists=NOTEXIST:P=1.0,0.0
358743	paperref:271237	paperref:272323	|	exists=NOTEXIST:P=1.0,0.0
376886	paperref:269917	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
399760	paperref:274879	paperref:273530	|	exists=NOTEXIST:P=1.0,0.0
379301	paperref:274102	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
400393	paperref:270439	paperref:273534	|	exists=NOTEXIST:P=1.0,0.0
402816	paperref:271861	paperref:271860	|	exists=EXIST:P=0.0,1.0
389204	paperref:274079	paperref:274074	|
360780	paperref:272514	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
375800	paperref:270329	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
351176	paperref:273177	paperref:270213	|
349445	paperref:272381	paperref:273173	|	exists=NOTEXIST:P=1.0,0.0
390726	paperref:273122	paperref:269818	|	exists=NOTEXIST:P=1.0,0.0
349701	paperref:270510	paperref:269532	|	exists=NOTEXIST:P=1.0,0.0
