UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
231180	paperref:137290	paperref:135412	|
236108	paperref:138440	paperref:138848	|	exists=NOTEXIST:P=1.0,0.0
215913	paperref:135193	paperref:138363	|	exists=NOTEXIST:P=1.0,0.0
252399	paperref:138500	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
220378	paperref:136779	paperref:135189	|
260015	paperref:139389	paperref:138434	|
258739	paperref:137988	paperref:138083	|	exists=NOTEXIST:P=1.0,0.0
234616	paperref:138845	paperref:138425	|
217688	paperref:139916	paperref:138693	|	exists=NOTEXIST:P=1.0,0.0
239807	paperref:136532	paperref:136126	|	exists=NOTEXIST:P=1.0,0.0
248619	paperref:137172	paperref:139630	|
249882	paperref:135757	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
223095	paperref:138833	paperref:135044	|
219671	paperref:139841	paperref:139842	|	exists=EXIST:P=0.0,1.0
212654	paperref:136883	paperref:135548	|
264855	paperref:139600	paperref:138329	|
215810	paperref:135645	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
211103	paperref:137833	paperref:138254	|
262635	paperref:135759	paperref:139710	|
212627	paperref:136883	paperref:135087	|	exists=NOTEXIST:P=1.0,0.0
231450	paperref:136510	paperref:139480	|	exists=NOTEXIST:P=1.0,0.0
211534	paperref:135425	paperref:136969	|	exists=NOTEXIST:P=1.0,0.0
230050	paperref:138256	paperref:138252	|
213999	paperref:137292	paperref:136224	|
212868	paperref:136886	paperref:135516	|	exists=NOTEXIST:P=1.0,0.0
260375	paperref:138877	paperref:136811	|	exists=NOTEXIST:P=1.0,0.0
231425	paperref:139480	paperref:135717	|
220205	paperref:137146	paperref:135918	|	exists=NOTEXIST:P=1.0,0.0
219861	paperref:135035	paperref:136134	|
213783	paperref:135642	paperref:139394	|	exists=NOTEXIST:P=1.0,0.0
240754	paperref:139295	paperref:137432	|	exists=NOTEXIST:P=1.0,0.0
260382	paperref:138877	paperref:137176	|	exists=NOTEXIST:P=1.0,0.0
242381	paperref:135486	paperref:138586	|
232735	paperref:138167	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
221927	paperref:135182	paperref:135103	|	exists=NOTEXIST:P=1.0,0.0
262043	paperref:135094	paperref:138200	|
227011	paperref:138464	paperref:138848	|
251487	paperref:137864	paperref:135328	|	exists=NOTEXIST:P=1.0,0.0
211346	paperref:138726	paperref:136768	|
227609	paperref:137846	paperref:138744	|
248082	paperref:135725	paperref:135532	|
240688	paperref:135758	paperref:138749	|
261605	paperref:139186	paperref:138440	|	exists=NOTEXIST:P=1.0,0.0
217740	paperref:139024	paperref:139026	|	exists=EXIST:P=0.0,1.0
215005	paperref:140236	paperref:138142	|
251328	paperref:137279	paperref:135241	|
238232	paperref:135044	paperref:138207	|	exists=NOTEXIST:P=1.0,0.0
228079	paperref:138467	paperref:136214	|
267021	paperref:136318	paperref:138865	|
266512	paperref:139675	paperref:136233	|
260550	paperref:137648	paperref:139474	|	exists=NOTEXIST:P=1.0,0.0
228939	paperref:137880	paperref:136875	|	exists=NOTEXIST:P=1.0,0.0
215808	paperref:135645	paperref:135194	|	exists=NOTEXIST:P=1.0,0.0
238959	paperref:136123	paperref:138072	|
239716	paperref:136291	paperref:136289	|
231407	paperref:139480	paperref:138559	|	exists=NOTEXIST:P=1.0,0.0
260205	paperref:138850	paperref:136771	|	exists=NOTEXIST:P=1.0,0.0
249443	paperref:135728	paperref:136341	|
246144	paperref:135349	paperref:139180	|	exists=NOTEXIST:P=1.0,0.0
233821	paperref:138843	paperref:135765	|
248350	paperref:138638	paperref:138276	|	exists=NOTEXIST:P=1.0,0.0
248713	paperref:139969	paperref:138877	|
263713	paperref:137391	paperref:137964	|
226155	paperref:136137	paperref:140195	|	exists=NOTEXIST:P=1.0,0.0
263327	paperref:137206	paperref:136381	|
230244	paperref:137899	paperref:135868	|	exists=NOTEXIST:P=1.0,0.0
263616	paperref:136643	paperref:139672	|
228526	paperref:140224	paperref:137127	|	exists=NOTEXIST:P=1.0,0.0
245468	paperref:135809	paperref:135509	|	exists=NOTEXIST:P=1.0,0.0
223017	paperref:138833	paperref:135237	|
222639	paperref:136336	paperref:137709	|	exists=NOTEXIST:P=1.0,0.0
238926	paperref:136703	paperref:136696	|	exists=EXIST:P=0.0,1.0
223541	paperref:135104	paperref:136064	|
242722	paperref:136076	paperref:138434	|
236958	paperref:138374	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
221260	paperref:137148	paperref:137892	|	exists=NOTEXIST:P=1.0,0.0
230197	paperref:139569	paperref:139081	|
260337	paperref:136770	paperref:138851	|	exists=NOTEXIST:P=1.0,0.0
263206	paperref:139724	paperref:139582	|
267820	paperref:139125	paperref:138434	|
239938	paperref:136052	paperref:135717	|
242117	paperref:135827	paperref:135830	|	exists=EXIST:P=0.0,1.0
254438	paperref:140093	paperref:139243	|	exists=NOTEXIST:P=1.0,0.0
246938	paperref:138757	paperref:138422	|	exists=NOTEXIST:P=1.0,0.0
222218	paperref:135185	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
249332	paperref:134796	paperref:137864	|	exists=NOTEXIST:P=1.0,0.0
259930	paperref:139388	paperref:138430	|
253146	paperref:135840	paperref:137695	|	exists=NOTEXIST:P=1.0,0.0
219102	paperref:136610	paperref:137727	|	exists=NOTEXIST:P=1.0,0.0
240626	paperref:135719	paperref:136617	|	exists=NOTEXIST:P=1.0,0.0
239253	paperref:135408	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
265889	paperref:138090	paperref:138438	|
211480	paperref:136881	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
254065	paperref:139925	paperref:135356	|
254662	paperref:139389	paperref:139394	|
215571	paperref:137839	paperref:137387	|
250660	paperref:136858	paperref:134793	|
232083	paperref:135708	paperref:137422	|
240510	paperref:137503	paperref:134864	|
249812	paperref:138010	paperref:137715	|
209984	paperref:135571	paperref:135572	|
218514	paperref:136059	paperref:134900	|
231312	paperref:135221	paperref:135809	|	exists=NOTEXIST:P=1.0,0.0
265443	paperref:138780	paperref:139812	|	exists=NOTEXIST:P=1.0,0.0
213942	paperref:138253	paperref:136224	|
263182	paperref:135087	paperref:136470	|
240774	paperref:137535	paperref:137432	|
255041	paperref:138755	paperref:138439	|
248536	paperref:135585	paperref:139570	|
222302	paperref:140087	paperref:138227	|	exists=NOTEXIST:P=1.0,0.0
252983	paperref:134999	paperref:140064	|	exists=NOTEXIST:P=1.0,0.0
222057	paperref:137280	paperref:138835	|	exists=NOTEXIST:P=1.0,0.0
226277	paperref:138419	paperref:136080	|	exists=NOTEXIST:P=1.0,0.0
260795	paperref:139387	paperref:137282	|	exists=NOTEXIST:P=1.0,0.0
220308	paperref:137146	paperref:135032	|	exists=NOTEXIST:P=1.0,0.0
216297	paperref:135646	paperref:135649	|
252001	paperref:135240	paperref:138492	|	exists=NOTEXIST:P=1.0,0.0
211487	paperref:136881	paperref:136470	|
244962	paperref:135723	paperref:135238	|	exists=NOTEXIST:P=1.0,0.0
255354	paperref:135996	paperref:135254	|
243408	paperref:138364	paperref:139870	|	exists=NOTEXIST:P=1.0,0.0
236169	paperref:137893	paperref:136251	|
214571	paperref:136888	paperref:137839	|
243421	paperref:138364	paperref:135902	|	exists=NOTEXIST:P=1.0,0.0
216753	paperref:135192	paperref:137146	|	exists=NOTEXIST:P=1.0,0.0
230963	paperref:136085	paperref:135328	|
218014	paperref:135190	paperref:140197	|	exists=NOTEXIST:P=1.0,0.0
263426	paperref:138212	paperref:137281	|	exists=NOTEXIST:P=1.0,0.0
260720	paperref:136532	paperref:139386	|	exists=NOTEXIST:P=1.0,0.0
221061	paperref:135186	paperref:136701	|	exists=NOTEXIST:P=1.0,0.0
241595	paperref:139869	paperref:135994	|
266609	paperref:138440	paperref:139925	|	exists=NOTEXIST:P=1.0,0.0
262866	paperref:138094	paperref:136581	|
223494	paperref:138834	paperref:138431	|
251427	paperref:136346	paperref:135135	|
219393	paperref:137831	paperref:135841	|	exists=NOTEXIST:P=1.0,0.0
266265	paperref:136507	paperref:136509	|
214848	paperref:139389	paperref:139132	|
266465	paperref:138085	paperref:138210	|	exists=NOTEXIST:P=1.0,0.0
257675	paperref:137033	paperref:136303	|
241388	paperref:136976	paperref:138601	|	exists=NOTEXIST:P=1.0,0.0
213455	paperref:135202	paperref:137838	|	exists=NOTEXIST:P=1.0,0.0
264296	paperref:136532	paperref:137697	|	exists=NOTEXIST:P=1.0,0.0
259349	paperref:138421	paperref:135135	|	exists=NOTEXIST:P=1.0,0.0
255876	paperref:138137	paperref:138980	|	exists=NOTEXIST:P=1.0,0.0
252468	paperref:138137	paperref:137933	|	exists=NOTEXIST:P=1.0,0.0
267444	paperref:139125	paperref:135135	|	exists=NOTEXIST:P=1.0,0.0
233093	paperref:138842	paperref:135021	|	exists=NOTEXIST:P=1.0,0.0
266527	paperref:140065	paperref:140063	|
249105	paperref:138488	paperref:135087	|
221341	paperref:139515	paperref:139844	|
231610	paperref:139762	paperref:138421	|	exists=NOTEXIST:P=1.0,0.0
245511	paperref:140157	paperref:135200	|
218649	paperref:137450	paperref:138041	|
216262	paperref:138613	paperref:136594	|
259926	paperref:139388	paperref:139374	|
245101	paperref:136344	paperref:135237	|	exists=NOTEXIST:P=1.0,0.0
263045	paperref:135087	paperref:135765	|	exists=NOTEXIST:P=1.0,0.0
233659	paperref:138435	paperref:135047	|
244409	paperref:139292	paperref:137214	|
253734	paperref:137275	paperref:139390	|
244240	paperref:137922	paperref:135550	|	exists=NOTEXIST:P=1.0,0.0
211097	paperref:137833	paperref:138253	|	exists=NOTEXIST:P=1.0,0.0
263613	paperref:136643	paperref:136460	|
260683	paperref:139723	paperref:136521	|
235651	paperref:137954	paperref:137864	|	exists=NOTEXIST:P=1.0,0.0
260071	paperref:139582	paperref:136522	|
252046	paperref:135833	paperref:136253	|	exists=NOTEXIST:P=1.0,0.0
217880	paperref:135644	paperref:135841	|
254973	paperref:138138	paperref:138267	|
249006	paperref:137444	paperref:139349	|
224481	paperref:140081	paperref:140174	|
236940	paperref:138006	paperref:136298	|
238488	paperref:136181	paperref:139154	|	exists=NOTEXIST:P=1.0,0.0
245546	paperref:135344	paperref:135843	|
255989	paperref:138555	paperref:138763	|	exists=NOTEXIST:P=1.0,0.0
210927	paperref:135046	paperref:139135	|	exists=NOTEXIST:P=1.0,0.0
262729	paperref:136580	paperref:137809	|	exists=NOTEXIST:P=1.0,0.0
245358	paperref:138482	paperref:138995	|	exists=NOTEXIST:P=1.0,0.0
259426	paperref:139684	paperref:138421	|
212590	paperref:136883	paperref:137830	|
254385	paperref:139395	paperref:138212	|
224143	paperref:135087	paperref:138837	|	exists=NOTEXIST:P=1.0,0.0
220701	paperref:136920	paperref:135211	|
262413	paperref:138418	paperref:138083	|	exists=NOTEXIST:P=1.0,0.0
220343	paperref:137348	paperref:137215	|
223798	paperref:138429	paperref:139917	|
254856	paperref:138754	paperref:138422	|	exists=NOTEXIST:P=1.0,0.0
215303	paperref:136226	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
248323	paperref:137033	paperref:137030	|
252256	paperref:135843	paperref:136529	|
259769	paperref:137293	paperref:135488	|	exists=NOTEXIST:P=1.0,0.0
249049	paperref:138488	paperref:135728	|
244788	paperref:140091	paperref:139294	|	exists=NOTEXIST:P=1.0,0.0
242768	paperref:140049	paperref:136120	|
250704	paperref:135993	paperref:135243	|	exists=NOTEXIST:P=1.0,0.0
244663	paperref:135235	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
263595	paperref:136538	paperref:136530	|
254150	paperref:138435	paperref:138493	|	exists=NOTEXIST:P=1.0,0.0
268373	paperref:135547	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
221661	paperref:136552	paperref:136570	|	exists=NOTEXIST:P=1.0,0.0
217286	paperref:138459	paperref:135068	|	exists=NOTEXIST:P=1.0,0.0
222666	paperref:137205	paperref:135102	|
216894	paperref:135626	paperref:138031	|
213465	paperref:137838	paperref:136469	|
261882	paperref:137277	paperref:138211	|	exists=NOTEXIST:P=1.0,0.0
253528	paperref:138496	paperref:139394	|
230717	paperref:137460	paperref:136067	|
239265	paperref:136124	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
242282	paperref:139392	paperref:135234	|
239969	paperref:140215	paperref:140216	|
238816	paperref:138442	paperref:136294	|
259774	paperref:138423	paperref:138851	|
265010	paperref:138709	paperref:138711	|	exists=EXIST:P=0.0,1.0
250870	paperref:136344	paperref:136341	|	exists=EXIST:P=0.0,1.0
230213	paperref:137673	paperref:135778	|
221836	paperref:135297	paperref:134664	|
244218	paperref:136611	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
238138	paperref:138756	paperref:135044	|
267221	paperref:136917	paperref:140048	|	exists=NOTEXIST:P=1.0,0.0
265494	paperref:139113	paperref:139112	|
216683	paperref:135342	paperref:135192	|
227938	paperref:138462	paperref:138448	|	exists=NOTEXIST:P=1.0,0.0
213288	paperref:139127	paperref:139130	|	exists=EXIST:P=0.0,1.0
235645	paperref:138847	paperref:138258	|	exists=NOTEXIST:P=1.0,0.0
268094	paperref:139115	paperref:139114	|	exists=EXIST:P=0.0,1.0
226468	paperref:137786	paperref:136086	|	exists=NOTEXIST:P=1.0,0.0
236708	paperref:139982	paperref:139446	|	exists=NOTEXIST:P=1.0,0.0
257125	paperref:139228	paperref:136459	|
249056	paperref:138488	paperref:136343	|	exists=NOTEXIST:P=1.0,0.0
246549	paperref:135518	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
235119	paperref:137957	paperref:139375	|
233206	paperref:135199	paperref:136971	|
265088	paperref:134858	paperref:134857	|
225463	paperref:138460	paperref:136772	|	exists=NOTEXIST:P=1.0,0.0
263958	paperref:138430	paperref:136586	|
263418	paperref:134875	paperref:139602	|	exists=NOTEXIST:P=1.0,0.0
213578	paperref:138454	paperref:139179	|	exists=NOTEXIST:P=1.0,0.0
249756	paperref:134794	paperref:136532	|	exists=NOTEXIST:P=1.0,0.0
226170	paperref:140194	paperref:140195	|
212769	paperref:136223	paperref:138467	|	exists=NOTEXIST:P=1.0,0.0
242830	paperref:134927	paperref:140091	|
261992	paperref:137905	paperref:137100	|	exists=NOTEXIST:P=1.0,0.0
233060	paperref:138842	paperref:140046	|
263216	paperref:137408	paperref:137205	|
223323	paperref:137144	paperref:138495	|	exists=NOTEXIST:P=1.0,0.0
237781	paperref:140121	paperref:137048	|
242562	paperref:136455	paperref:134898	|	exists=NOTEXIST:P=1.0,0.0
247513	paperref:138498	paperref:135726	|	exists=NOTEXIST:P=1.0,0.0
256912	paperref:135202	paperref:138011	|
236801	paperref:138813	paperref:137248	|	exists=NOTEXIST:P=1.0,0.0
242120	paperref:136308	paperref:135827	|	exists=NOTEXIST:P=1.0,0.0
264570	paperref:136796	paperref:137968	|	exists=NOTEXIST:P=1.0,0.0
233251	paperref:135199	paperref:136059	|
262570	paperref:138993	paperref:136504	|
265493	paperref:139113	paperref:139114	|
215708	paperref:137729	paperref:137279	|
221405	paperref:135187	paperref:138461	|
260031	paperref:139389	paperref:135139	|
212751	paperref:136223	paperref:137146	|	exists=NOTEXIST:P=1.0,0.0
210439	paperref:136882	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
252849	paperref:137314	paperref:136628	|	exists=NOTEXIST:P=1.0,0.0
220870	paperref:135186	paperref:136122	|
241784	paperref:134895	paperref:136059	|
262188	paperref:138081	paperref:138417	|
240611	paperref:136121	paperref:135342	|
220924	paperref:135186	paperref:137714	|
240951	paperref:138010	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
215509	paperref:139133	paperref:138440	|	exists=NOTEXIST:P=1.0,0.0
231749	paperref:140192	paperref:135201	|	exists=NOTEXIST:P=1.0,0.0
264814	paperref:138789	paperref:138792	|	exists=EXIST:P=0.0,1.0
245785	paperref:135147	paperref:135166	|
230885	paperref:136086	paperref:139959	|	exists=NOTEXIST:P=1.0,0.0
260880	paperref:138926	paperref:136832	|
242325	paperref:134814	paperref:134809	|	exists=EXIST:P=0.0,1.0
249571	paperref:135353	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
253931	paperref:135991	paperref:138494	|
216248	paperref:138613	paperref:139985	|	exists=NOTEXIST:P=1.0,0.0
260626	paperref:138288	paperref:137428	|
230386	paperref:136942	paperref:135887	|	exists=NOTEXIST:P=1.0,0.0
267961	paperref:138436	paperref:138431	|
226934	paperref:140192	paperref:138464	|	exists=NOTEXIST:P=1.0,0.0
221936	paperref:135103	paperref:140041	|	exists=NOTEXIST:P=1.0,0.0
232536	paperref:135045	paperref:138441	|
255849	paperref:135142	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
225467	paperref:138460	paperref:136723	|	exists=NOTEXIST:P=1.0,0.0
238605	paperref:135021	paperref:136122	|
210088	paperref:139343	paperref:137787	|	exists=NOTEXIST:P=1.0,0.0
261853	paperref:138419	paperref:136985	|	exists=NOTEXIST:P=1.0,0.0
248002	paperref:138490	paperref:138759	|	exists=NOTEXIST:P=1.0,0.0
238641	paperref:136122	paperref:138433	|
258638	paperref:135891	paperref:138010	|
263708	paperref:137391	paperref:139468	|	exists=NOTEXIST:P=1.0,0.0
256908	paperref:135202	paperref:138012	|
256662	paperref:138072	paperref:139187	|
243647	paperref:139683	paperref:137368	|	exists=NOTEXIST:P=1.0,0.0
253547	paperref:135731	paperref:138098	|	exists=NOTEXIST:P=1.0,0.0
219696	paperref:137147	paperref:135916	|	exists=NOTEXIST:P=1.0,0.0
212103	paperref:138847	paperref:136884	|	exists=NOTEXIST:P=1.0,0.0
241710	paperref:135626	paperref:135735	|
250160	paperref:134795	paperref:137698	|
218276	paperref:137830	paperref:135344	|	exists=NOTEXIST:P=1.0,0.0
261960	paperref:138441	paperref:139184	|
240454	paperref:136128	paperref:135586	|	exists=NOTEXIST:P=1.0,0.0
236796	paperref:137297	paperref:137248	|	exists=NOTEXIST:P=1.0,0.0
257000	paperref:138429	paperref:135760	|
221787	paperref:138497	paperref:137143	|
214983	paperref:140188	paperref:140190	|	exists=EXIST:P=0.0,1.0
245636	paperref:135056	paperref:138037	|	exists=NOTEXIST:P=1.0,0.0
261650	paperref:137280	paperref:137279	|	exists=EXIST:P=0.0,1.0
243621	paperref:137532	paperref:139295	|
232168	paperref:136081	paperref:138438	|
245122	paperref:135237	paperref:139396	|
256787	paperref:135140	paperref:135136	|	exists=EXIST:P=0.0,1.0
251435	paperref:136346	paperref:135994	|
244333	paperref:135236	paperref:135243	|	exists=EXIST:P=0.0,1.0
257004	paperref:138429	paperref:139387	|	exists=NOTEXIST:P=1.0,0.0
248490	paperref:140174	paperref:137318	|
251723	paperref:139815	paperref:136133	|	exists=NOTEXIST:P=1.0,0.0
251420	paperref:135133	paperref:136346	|
253670	paperref:138495	paperref:138424	|
227725	paperref:140194	paperref:135546	|	exists=NOTEXIST:P=1.0,0.0
211719	paperref:135890	paperref:137836	|
255145	paperref:136038	paperref:139870	|	exists=NOTEXIST:P=1.0,0.0
221360	paperref:138830	paperref:139956	|	exists=NOTEXIST:P=1.0,0.0
268007	paperref:138435	paperref:135545	|
210590	paperref:137921	paperref:137834	|
260406	paperref:136524	paperref:136521	|	exists=EXIST:P=0.0,1.0
249807	paperref:137715	paperref:135778	|
239975	paperref:135155	paperref:136290	|	exists=NOTEXIST:P=1.0,0.0
237862	paperref:138420	paperref:135042	|
226663	paperref:136727	paperref:136410	|	exists=NOTEXIST:P=1.0,0.0
255372	paperref:134726	paperref:137422	|
242109	paperref:138371	paperref:138993	|	exists=NOTEXIST:P=1.0,0.0
230549	paperref:136059	paperref:137674	|	exists=NOTEXIST:P=1.0,0.0
266488	paperref:135665	paperref:135664	|
244730	paperref:138590	paperref:134664	|
246426	paperref:135549	paperref:138258	|	exists=NOTEXIST:P=1.0,0.0
256848	paperref:139506	paperref:135768	|
257692	paperref:137987	paperref:137992	|
263157	paperref:135087	paperref:137612	|	exists=NOTEXIST:P=1.0,0.0
215557	paperref:135020	paperref:137839	|	exists=NOTEXIST:P=1.0,0.0
235038	paperref:138426	paperref:138846	|
257154	paperref:137524	paperref:137967	|
243443	paperref:138812	paperref:138813	|	exists=EXIST:P=0.0,1.0
232364	paperref:140078	paperref:140076	|
216157	paperref:136594	paperref:136559	|	exists=NOTEXIST:P=1.0,0.0
219719	paperref:138254	paperref:137147	|	exists=NOTEXIST:P=1.0,0.0
248679	paperref:135151	paperref:137596	|	exists=NOTEXIST:P=1.0,0.0
254070	paperref:135356	paperref:139184	|
231049	paperref:134724	paperref:134982	|	exists=NOTEXIST:P=1.0,0.0
243377	paperref:136065	paperref:136067	|
216648	paperref:135192	paperref:136696	|
236455	paperref:137712	paperref:136295	|
243178	paperref:136289	paperref:139153	|
261459	paperref:137993	paperref:138435	|
238310	paperref:136594	paperref:137096	|
257078	paperref:138429	paperref:139570	|
249966	paperref:136342	paperref:135530	|
240633	paperref:135719	paperref:138850	|	exists=NOTEXIST:P=1.0,0.0
262205	paperref:138417	paperref:137281	|
244469	paperref:137123	paperref:135509	|	exists=NOTEXIST:P=1.0,0.0
226312	paperref:138463	paperref:138852	|	exists=NOTEXIST:P=1.0,0.0
213462	paperref:137919	paperref:137838	|	exists=NOTEXIST:P=1.0,0.0
262142	paperref:139185	paperref:138441	|	exists=NOTEXIST:P=1.0,0.0
232774	paperref:138435	paperref:135198	|
244836	paperref:135057	paperref:137317	|	exists=NOTEXIST:P=1.0,0.0
267929	paperref:134842	paperref:136308	|
227330	paperref:136191	paperref:138465	|
216507	paperref:138692	paperref:138836	|
211633	paperref:137561	paperref:137560	|	exists=EXIST:P=0.0,1.0
260595	paperref:139070	paperref:136901	|
255725	paperref:138876	paperref:138877	|	exists=EXIST:P=0.0,1.0
216296	paperref:135202	paperref:135646	|	exists=NOTEXIST:P=1.0,0.0
259096	paperref:138422	paperref:138780	|	exists=NOTEXIST:P=1.0,0.0
219113	paperref:140176	paperref:138035	|	exists=NOTEXIST:P=1.0,0.0
258729	paperref:138088	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
251119	paperref:139014	paperref:138111	|	exists=NOTEXIST:P=1.0,0.0
263070	paperref:135087	paperref:139473	|	exists=NOTEXIST:P=1.0,0.0
251293	paperref:136132	paperref:138441	|
215868	paperref:135510	paperref:136558	|	exists=NOTEXIST:P=1.0,0.0
221734	paperref:135133	paperref:137143	|
243513	paperref:135995	paperref:135239	|	exists=NOTEXIST:P=1.0,0.0
232350	paperref:137892	paperref:138441	|	exists=NOTEXIST:P=1.0,0.0
254220	paperref:140095	paperref:134696	|
256821	paperref:135140	paperref:138422	|
230801	paperref:137578	paperref:136247	|
230781	paperref:138170	paperref:135196	|	exists=NOTEXIST:P=1.0,0.0
242677	paperref:134703	paperref:136703	|
212406	paperref:139332	paperref:139340	|	exists=EXIST:P=0.0,1.0
265396	paperref:138780	paperref:135395	|
220508	paperref:136229	paperref:135189	|
267644	paperref:138435	paperref:138087	|
213032	paperref:135641	paperref:135647	|	exists=EXIST:P=0.0,1.0
235902	paperref:136078	paperref:138961	|	exists=NOTEXIST:P=1.0,0.0
238035	paperref:135043	paperref:135137	|
257959	paperref:135890	paperref:135889	|
258654	paperref:135891	paperref:139472	|	exists=NOTEXIST:P=1.0,0.0
229779	paperref:138847	paperref:138466	|	exists=NOTEXIST:P=1.0,0.0
261915	paperref:137277	paperref:139125	|
259213	paperref:136782	paperref:138422	|	exists=NOTEXIST:P=1.0,0.0
250065	paperref:138427	paperref:135245	|
250203	paperref:134795	paperref:138780	|
245948	paperref:135757	paperref:135346	|
267516	paperref:138437	paperref:138089	|
232021	paperref:136940	paperref:139534	|
239573	paperref:138744	paperref:136978	|	exists=NOTEXIST:P=1.0,0.0
252451	paperref:138780	paperref:139285	|	exists=NOTEXIST:P=1.0,0.0
231499	paperref:135411	paperref:136971	|
241314	paperref:139791	paperref:134893	|
213955	paperref:136226	paperref:136224	|	exists=EXIST:P=0.0,1.0
253052	paperref:136059	paperref:135746	|	exists=NOTEXIST:P=1.0,0.0
239126	paperref:136293	paperref:138424	|
245433	paperref:138964	paperref:138422	|	exists=NOTEXIST:P=1.0,0.0
264639	paperref:138851	paperref:138441	|
225836	paperref:139129	paperref:136181	|
263150	paperref:135087	paperref:135138	|
228226	paperref:136181	paperref:140225	|	exists=NOTEXIST:P=1.0,0.0
222521	paperref:139129	paperref:138836	|	exists=NOTEXIST:P=1.0,0.0
238824	paperref:138477	paperref:139114	|	exists=NOTEXIST:P=1.0,0.0
250585	paperref:139392	paperref:139858	|	exists=NOTEXIST:P=1.0,0.0
222815	paperref:137145	paperref:138843	|
231385	paperref:137464	paperref:136849	|
210138	paperref:139134	paperref:135727	|
242900	paperref:136121	paperref:135393	|
266987	paperref:137485	paperref:138216	|	exists=NOTEXIST:P=1.0,0.0
265866	paperref:136507	paperref:136502	|	exists=EXIST:P=0.0,1.0
261656	paperref:135134	paperref:137279	|
237747	paperref:138249	paperref:139374	|	exists=NOTEXIST:P=1.0,0.0
253385	paperref:139391	paperref:138418	|
240604	paperref:135342	paperref:138255	|	exists=NOTEXIST:P=1.0,0.0
238123	paperref:137922	paperref:139139	|
240814	paperref:137502	paperref:136307	|	exists=NOTEXIST:P=1.0,0.0
246786	paperref:139860	paperref:138501	|
256227	paperref:138066	paperref:138070	|
261556	paperref:137990	paperref:138432	|
229911	paperref:139486	paperref:138249	|
254861	paperref:138754	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
257970	paperref:134718	paperref:139381	|
254777	paperref:138490	paperref:135533	|
227277	paperref:136191	paperref:138841	|	exists=NOTEXIST:P=1.0,0.0
212158	paperref:139137	paperref:137920	|	exists=NOTEXIST:P=1.0,0.0
236404	paperref:139984	paperref:134698	|
221884	paperref:136089	paperref:135992	|	exists=NOTEXIST:P=1.0,0.0
235510	paperref:135201	paperref:135115	|
237333	paperref:135567	paperref:138299	|	exists=NOTEXIST:P=1.0,0.0
220687	paperref:135211	paperref:135113	|	exists=NOTEXIST:P=1.0,0.0
243103	paperref:136609	paperref:135136	|
246177	paperref:135349	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
244926	paperref:135238	paperref:135241	|	exists=EXIST:P=0.0,1.0
244618	paperref:135134	paperref:135235	|
212940	paperref:136886	paperref:135187	|
223029	paperref:138833	paperref:136342	|
215999	paperref:135193	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
252958	paperref:135842	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
261583	paperref:136580	paperref:137050	|	exists=NOTEXIST:P=1.0,0.0
266698	paperref:139815	paperref:139473	|
223172	paperref:136065	paperref:135183	|
223634	paperref:136228	paperref:137295	|
248195	paperref:138489	paperref:138424	|	exists=NOTEXIST:P=1.0,0.0
220135	paperref:138255	paperref:135188	|	exists=NOTEXIST:P=1.0,0.0
238269	paperref:138426	paperref:134672	|	exists=NOTEXIST:P=1.0,0.0
249974	paperref:138496	paperref:136342	|
243526	paperref:135239	paperref:135242	|
258628	paperref:135018	paperref:139383	|
264252	paperref:135809	paperref:139925	|	exists=NOTEXIST:P=1.0,0.0
229278	paperref:138465	paperref:138417	|
210110	paperref:139343	paperref:137126	|
228660	paperref:138427	paperref:138468	|	exists=NOTEXIST:P=1.0,0.0
262153	paperref:138850	paperref:138417	|	exists=NOTEXIST:P=1.0,0.0
255312	paperref:136778	paperref:136230	|	exists=NOTEXIST:P=1.0,0.0
232901	paperref:139832	paperref:136308	|	exists=NOTEXIST:P=1.0,0.0
249012	paperref:137444	paperref:139790	|	exists=NOTEXIST:P=1.0,0.0
221535	paperref:135187	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
213244	paperref:138845	paperref:139130	|	exists=NOTEXIST:P=1.0,0.0
