DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
201724	paperref:139472	|	paperref:135642	|	exists=EXIST:P=0.0,1.0
188198	paperref:139244	|	paperref:139980	|
208445	paperref:138549	|	paperref:136490	|
186385	paperref:139570	|	paperref:139185	|
182052	paperref:134665	|	paperref:139491	|
207199	paperref:139815	|	paperref:136771	|
193778	paperref:138783	|	paperref:138411	|
204520	paperref:135809	|	paperref:138418	|	exists=EXIST:P=0.0,1.0
201738	paperref:139472	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
202256	paperref:138446	|	paperref:135342	|
187502	paperref:140041	|	paperref:137206	|
191007	paperref:137850	|	paperref:139319	|
192476	paperref:139292	|	paperref:138814	|	exists=NOTEXIST:P=1.0,0.0
203631	paperref:135864	|	paperref:139598	|
183555	paperref:137443	|	paperref:134892	|	exists=EXIST:P=0.0,1.0
202687	paperref:139206	|	paperref:134715	|	exists=EXIST:P=0.0,1.0
198437	paperref:134795	|	paperref:135633	|	exists=NOTEXIST:P=1.0,0.0
190735	paperref:139176	|	paperref:136815	|	exists=NOTEXIST:P=1.0,0.0
185649	paperref:138957	|	paperref:138430	|
202637	paperref:138789	|	paperref:137513	|	exists=EXIST:P=0.0,1.0
190757	paperref:134593	|	paperref:136275	|
199730	paperref:137616	|	paperref:137883	|
194359	paperref:137216	|	paperref:137324	|
207721	paperref:138448	|	paperref:135342	|
187614	paperref:135764	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
200412	paperref:137281	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
184089	paperref:137070	|	paperref:140166	|	exists=NOTEXIST:P=1.0,0.0
186434	paperref:140087	|	paperref:135063	|	exists=EXIST:P=0.0,1.0
194376	paperref:136796	|	paperref:139058	|
195423	paperref:138693	|	paperref:134908	|	exists=EXIST:P=0.0,1.0
202971	paperref:137994	|	paperref:139258	|	exists=NOTEXIST:P=1.0,0.0
204596	paperref:137314	|	paperref:139338	|
195950	paperref:139709	|	paperref:136223	|	exists=EXIST:P=0.0,1.0
193916	paperref:138420	|	paperref:139386	|	exists=EXIST:P=0.0,1.0
200837	paperref:138460	|	paperref:135342	|
183044	paperref:137102	|	paperref:136792	|	exists=EXIST:P=0.0,1.0
183970	paperref:135406	|	paperref:135376	|
186138	paperref:134729	|	paperref:139670	|	exists=NOTEXIST:P=1.0,0.0
185797	paperref:138996	|	paperref:138369	|
203190	paperref:135990	|	paperref:135136	|
193155	paperref:140056	|	paperref:139778	|	exists=NOTEXIST:P=1.0,0.0
185827	paperref:138754	|	paperref:138434	|	exists=NOTEXIST:P=1.0,0.0
205148	paperref:137100	|	paperref:137411	|	exists=EXIST:P=0.0,1.0
190775	paperref:138129	|	paperref:136681	|
186302	paperref:137812	|	paperref:138604	|
184982	paperref:138524	|	paperref:139350	|	exists=NOTEXIST:P=1.0,0.0
199990	paperref:138836	|	paperref:135139	|	exists=EXIST:P=0.0,1.0
190014	paperref:137988	|	paperref:136915	|	exists=EXIST:P=0.0,1.0
204919	paperref:138839	|	paperref:137590	|
204065	paperref:139937	|	paperref:134764	|
181088	paperref:135288	|	paperref:136510	|
185511	paperref:134775	|	paperref:135852	|
209916	paperref:135577	|	paperref:135293	|
198585	paperref:137934	|	paperref:139867	|	exists=NOTEXIST:P=1.0,0.0
199610	paperref:136703	|	paperref:137293	|	exists=EXIST:P=0.0,1.0
191330	paperref:140219	|	paperref:138428	|
192308	paperref:139785	|	paperref:138200	|
208158	paperref:135726	|	paperref:135139	|	exists=EXIST:P=0.0,1.0
190850	paperref:135890	|	paperref:138007	|
208383	paperref:135723	|	paperref:135239	|
194398	paperref:136796	|	paperref:138877	|
184627	paperref:135727	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
181968	paperref:134592	|	paperref:135196	|
184124	paperref:135353	|	paperref:136010	|
209725	paperref:136617	|	paperref:139396	|
195275	paperref:139376	|	paperref:136893	|	exists=EXIST:P=0.0,1.0
190909	paperref:139284	|	paperref:138435	|
197874	paperref:135163	|	paperref:137182	|	exists=NOTEXIST:P=1.0,0.0
204081	paperref:139510	|	paperref:136130	|	exists=NOTEXIST:P=1.0,0.0
188802	paperref:138459	|	paperref:138841	|
198721	paperref:139659	|	paperref:137160	|
189363	paperref:136492	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
187122	paperref:137123	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
195657	paperref:137077	|	paperref:139708	|
205359	paperref:139473	|	paperref:135195	|	exists=EXIST:P=0.0,1.0
197696	paperref:138956	|	paperref:137547	|
209470	paperref:139388	|	paperref:138746	|
207760	paperref:138143	|	paperref:138302	|	exists=EXIST:P=0.0,1.0
191880	paperref:135725	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
191411	paperref:138510	|	paperref:137367	|
194364	paperref:136748	|	paperref:137776	|
203879	paperref:139731	|	paperref:134811	|	exists=EXIST:P=0.0,1.0
191403	paperref:137663	|	paperref:139348	|	exists=EXIST:P=0.0,1.0
204801	paperref:139901	|	paperref:134651	|
193826	paperref:139904	|	paperref:139182	|	exists=NOTEXIST:P=1.0,0.0
206966	paperref:136971	|	paperref:135395	|	exists=EXIST:P=0.0,1.0
196667	paperref:135062	|	paperref:136978	|	exists=EXIST:P=0.0,1.0
195948	paperref:139709	|	paperref:136222	|
196270	paperref:135222	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
207410	paperref:137050	|	paperref:138943	|	exists=EXIST:P=0.0,1.0
202574	paperref:135493	|	paperref:134606	|
181806	paperref:135581	|	paperref:137999	|	exists=EXIST:P=0.0,1.0
203141	paperref:136620	|	paperref:138325	|
208013	paperref:138363	|	paperref:136940	|
209838	paperref:140224	|	paperref:139484	|	exists=EXIST:P=0.0,1.0
181906	paperref:138746	|	paperref:139966	|	exists=EXIST:P=0.0,1.0
203309	paperref:134660	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
195444	paperref:134859	|	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
194314	paperref:137565	|	paperref:136459	|	exists=EXIST:P=0.0,1.0
191946	paperref:140078	|	paperref:136978	|
185725	paperref:136899	|	paperref:138699	|	exists=NOTEXIST:P=1.0,0.0
182576	paperref:138890	|	paperref:139507	|	exists=NOTEXIST:P=1.0,0.0
197831	paperref:138589	|	paperref:135000	|	exists=EXIST:P=0.0,1.0
196471	paperref:138730	|	paperref:139991	|
190067	paperref:136969	|	paperref:139136	|	exists=EXIST:P=0.0,1.0
181903	paperref:137602	|	paperref:136081	|	exists=EXIST:P=0.0,1.0
202404	paperref:135989	|	paperref:139019	|
196174	paperref:135401	|	paperref:136659	|	exists=NOTEXIST:P=1.0,0.0
182265	paperref:137101	|	paperref:135575	|
182507	paperref:138848	|	paperref:138462	|	exists=EXIST:P=0.0,1.0
209869	paperref:139475	|	paperref:137296	|	exists=EXIST:P=0.0,1.0
205019	paperref:139630	|	paperref:138769	|
191078	paperref:136960	|	paperref:138567	|
202646	paperref:135517	|	paperref:136757	|
200691	paperref:137321	|	paperref:136299	|	exists=NOTEXIST:P=1.0,0.0
183300	paperref:138252	|	paperref:135117	|	exists=EXIST:P=0.0,1.0
203682	paperref:135840	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
186671	paperref:138780	|	paperref:139395	|
198240	paperref:135087	|	paperref:137146	|
200792	paperref:139325	|	paperref:136276	|	exists=EXIST:P=0.0,1.0
200638	paperref:139373	|	paperref:137281	|	exists=EXIST:P=0.0,1.0
191375	paperref:139109	|	paperref:140067	|	exists=EXIST:P=0.0,1.0
180985	paperref:139426	|	paperref:134959	|
199775	paperref:135402	|	paperref:137057	|	exists=EXIST:P=0.0,1.0
194578	paperref:135892	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
183069	paperref:138133	|	paperref:139347	|	exists=EXIST:P=0.0,1.0
181833	paperref:140100	|	paperref:139145	|	exists=NOTEXIST:P=1.0,0.0
193227	paperref:135992	|	paperref:135142	|
186962	paperref:138076	|	paperref:135080	|	exists=EXIST:P=0.0,1.0
183154	paperref:139153	|	paperref:136294	|	exists=EXIST:P=0.0,1.0
196604	paperref:136369	|	paperref:137183	|	exists=NOTEXIST:P=1.0,0.0
184472	paperref:135347	|	paperref:136224	|
190519	paperref:135519	|	paperref:134618	|	exists=NOTEXIST:P=1.0,0.0
193273	paperref:140235	|	paperref:138141	|	exists=EXIST:P=0.0,1.0
193056	paperref:136919	|	paperref:134896	|	exists=EXIST:P=0.0,1.0
184268	paperref:136556	|	paperref:136832	|	exists=EXIST:P=0.0,1.0
181320	paperref:136531	|	paperref:138423	|
182256	paperref:137101	|	paperref:137671	|	exists=EXIST:P=0.0,1.0
189307	paperref:135510	|	paperref:139664	|	exists=EXIST:P=0.0,1.0
184441	paperref:136449	|	paperref:135141	|
189984	paperref:135113	|	paperref:134852	|	exists=EXIST:P=0.0,1.0
199998	paperref:138836	|	paperref:139387	|
185396	paperref:139732	|	paperref:139061	|	exists=EXIST:P=0.0,1.0
203204	paperref:135990	|	paperref:135241	|	exists=EXIST:P=0.0,1.0
184552	paperref:136517	|	paperref:135233	|	exists=NOTEXIST:P=1.0,0.0
185479	paperref:136209	|	paperref:137797	|
183797	paperref:140119	|	paperref:137116	|
195255	paperref:139696	|	paperref:135014	|	exists=NOTEXIST:P=1.0,0.0
189160	paperref:135256	|	paperref:137567	|	exists=NOTEXIST:P=1.0,0.0
189311	paperref:139184	|	paperref:138326	|	exists=NOTEXIST:P=1.0,0.0
185461	paperref:139922	|	paperref:136158	|
209423	paperref:139812	|	paperref:137830	|
188902	paperref:136518	|	paperref:135072	|	exists=EXIST:P=0.0,1.0
196952	paperref:138103	|	paperref:137208	|
187193	paperref:136181	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
200391	paperref:136299	|	paperref:135745	|
196049	paperref:138934	|	paperref:137425	|
183841	paperref:135765	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
191575	paperref:136548	|	paperref:138105	|
190332	paperref:136253	|	paperref:136308	|
206151	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
185946	paperref:138561	|	paperref:136510	|
181097	paperref:135051	|	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
183230	paperref:137694	|	paperref:138427	|
189953	paperref:139707	|	paperref:136227	|
198153	paperref:135087	|	paperref:135643	|	exists=EXIST:P=0.0,1.0
187359	paperref:139586	|	paperref:134590	|	exists=EXIST:P=0.0,1.0
182702	paperref:136431	|	paperref:135957	|	exists=NOTEXIST:P=1.0,0.0
182079	paperref:139471	|	paperref:138257	|	exists=EXIST:P=0.0,1.0
197698	paperref:138956	|	paperref:137789	|
206442	paperref:138881	|	paperref:136343	|
199169	paperref:137390	|	paperref:135432	|
206450	paperref:137750	|	paperref:140060	|
193419	paperref:136490	|	paperref:137356	|
209795	paperref:139025	|	paperref:136159	|
206621	paperref:139145	|	paperref:137290	|
182218	paperref:137031	|	paperref:135514	|	exists=EXIST:P=0.0,1.0
202445	paperref:135894	|	paperref:135185	|
188391	paperref:139328	|	paperref:135031	|	exists=EXIST:P=0.0,1.0
182384	paperref:137327	|	paperref:134714	|
185483	paperref:136209	|	paperref:134612	|
208273	paperref:139508	|	paperref:138717	|	exists=EXIST:P=0.0,1.0
182731	paperref:137864	|	paperref:134896	|
206587	paperref:139145	|	paperref:139565	|
197336	paperref:138837	|	paperref:137275	|	exists=EXIST:P=0.0,1.0
191494	paperref:136434	|	paperref:135243	|	exists=NOTEXIST:P=1.0,0.0
198379	paperref:135087	|	paperref:138492	|	exists=EXIST:P=0.0,1.0
182907	paperref:138835	|	paperref:135235	|
189049	paperref:134683	|	paperref:136931	|	exists=EXIST:P=0.0,1.0
186998	paperref:134986	|	paperref:138679	|
183616	paperref:139031	|	paperref:135722	|	exists=NOTEXIST:P=1.0,0.0
186587	paperref:138780	|	paperref:139391	|	exists=EXIST:P=0.0,1.0
187754	paperref:137563	|	paperref:138577	|	exists=NOTEXIST:P=1.0,0.0
184578	paperref:135660	|	paperref:136265	|
190474	paperref:136643	|	paperref:137715	|
184485	paperref:138578	|	paperref:136016	|
205479	paperref:138251	|	paperref:135642	|
183834	paperref:135765	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
182455	paperref:138832	|	paperref:135139	|
190119	paperref:136554	|	paperref:137608	|
199428	paperref:136399	|	paperref:139730	|
197084	paperref:139776	|	paperref:139405	|
209944	paperref:135887	|	paperref:135186	|	exists=EXIST:P=0.0,1.0
208572	paperref:136055	|	paperref:139486	|
203713	paperref:135840	|	paperref:138460	|
201982	paperref:135696	|	paperref:138796	|	exists=NOTEXIST:P=1.0,0.0
189434	paperref:136576	|	paperref:134657	|	exists=NOTEXIST:P=1.0,0.0
183575	paperref:136698	|	paperref:135489	|
201599	paperref:136213	|	paperref:135187	|	exists=EXIST:P=0.0,1.0
188464	paperref:138983	|	paperref:137933	|	exists=EXIST:P=0.0,1.0
186572	paperref:137959	|	paperref:137718	|	exists=EXIST:P=0.0,1.0
186651	paperref:138780	|	paperref:138493	|	exists=EXIST:P=0.0,1.0
206321	paperref:139716	|	paperref:135656	|	exists=EXIST:P=0.0,1.0
191868	paperref:135725	|	paperref:135533	|	exists=EXIST:P=0.0,1.0
191474	paperref:140210	|	paperref:136510	|	exists=EXIST:P=0.0,1.0
196948	paperref:135823	|	paperref:136775	|	exists=EXIST:P=0.0,1.0
194611	paperref:135800	|	paperref:135731	|
186920	paperref:136857	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
184138	paperref:135129	|	paperref:139062	|	exists=EXIST:P=0.0,1.0
191756	paperref:134923	|	paperref:140189	|	exists=EXIST:P=0.0,1.0
185267	paperref:134875	|	paperref:135682	|	exists=EXIST:P=0.0,1.0
199503	paperref:136144	|	paperref:139681	|	exists=EXIST:P=0.0,1.0
194037	paperref:137222	|	paperref:135782	|	exists=NOTEXIST:P=1.0,0.0
188314	paperref:139217	|	paperref:136342	|	exists=NOTEXIST:P=1.0,0.0
194754	paperref:138948	|	paperref:136331	|	exists=EXIST:P=0.0,1.0
191731	paperref:136457	|	paperref:137565	|
209107	paperref:136191	|	paperref:138008	|	exists=EXIST:P=0.0,1.0
203668	paperref:137807	|	paperref:138702	|
184690	paperref:139913	|	paperref:138390	|
202779	paperref:139814	|	paperref:135189	|
182023	paperref:138224	|	paperref:139597	|
200043	paperref:139516	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
190809	paperref:136906	|	paperref:139189	|	exists=EXIST:P=0.0,1.0
192989	paperref:139614	|	paperref:140196	|
206784	paperref:136298	|	paperref:138448	|
183535	paperref:139082	|	paperref:139188	|
181152	paperref:137684	|	paperref:138608	|	exists=NOTEXIST:P=1.0,0.0
186625	paperref:138780	|	paperref:138489	|	exists=EXIST:P=0.0,1.0
208174	paperref:137491	|	paperref:138027	|	exists=NOTEXIST:P=1.0,0.0
191073	paperref:136960	|	paperref:138570	|	exists=EXIST:P=0.0,1.0
184839	paperref:138464	|	paperref:138842	|
207026	paperref:136971	|	paperref:137033	|
207115	paperref:139815	|	paperref:138463	|
207388	paperref:138838	|	paperref:137281	|
208660	paperref:139446	|	paperref:134698	|
192931	paperref:135223	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
192883	paperref:136590	|	paperref:139099	|	exists=NOTEXIST:P=1.0,0.0
200970	paperref:134879	|	paperref:138197	|	exists=NOTEXIST:P=1.0,0.0
201216	paperref:137710	|	paperref:135063	|
183248	paperref:135744	|	paperref:138518	|	exists=NOTEXIST:P=1.0,0.0
199031	paperref:136991	|	paperref:135453	|	exists=EXIST:P=0.0,1.0
204808	paperref:137044	|	paperref:136986	|
193960	paperref:136183	|	paperref:137167	|
209510	paperref:138749	|	paperref:135514	|	exists=EXIST:P=0.0,1.0
192714	paperref:139014	|	paperref:137540	|	exists=EXIST:P=0.0,1.0
186374	paperref:139570	|	paperref:139658	|	exists=EXIST:P=0.0,1.0
182976	paperref:139227	|	paperref:138373	|	exists=EXIST:P=0.0,1.0
202250	paperref:138446	|	paperref:136223	|
182842	paperref:135888	|	paperref:137839	|
181013	paperref:137435	|	paperref:137934	|
200331	paperref:139656	|	paperref:137031	|	exists=EXIST:P=0.0,1.0
187608	paperref:138753	|	paperref:139131	|	exists=NOTEXIST:P=1.0,0.0
181257	paperref:136587	|	paperref:136533	|	exists=EXIST:P=0.0,1.0
198372	paperref:135087	|	paperref:135761	|	exists=EXIST:P=0.0,1.0
181159	paperref:139558	|	paperref:137647	|	exists=EXIST:P=0.0,1.0
194973	paperref:138474	|	paperref:136564	|
207333	paperref:134794	|	paperref:136079	|	exists=EXIST:P=0.0,1.0
205224	paperref:135911	|	paperref:137384	|
192337	paperref:136221	|	paperref:139454	|
203796	paperref:136387	|	paperref:136479	|
197329	paperref:138837	|	paperref:137142	|	exists=EXIST:P=0.0,1.0
200718	paperref:135533	|	paperref:135140	|
194410	paperref:136796	|	paperref:138409	|	exists=EXIST:P=0.0,1.0
181823	paperref:135496	|	paperref:138697	|	exists=EXIST:P=0.0,1.0
198035	paperref:135087	|	paperref:136136	|	exists=EXIST:P=0.0,1.0
200508	paperref:135777	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
209810	paperref:137595	|	paperref:139986	|
188621	paperref:138021	|	paperref:137788	|
206243	paperref:137894	|	paperref:136782	|	exists=EXIST:P=0.0,1.0
194423	paperref:137796	|	paperref:135859	|
202067	paperref:136530	|	paperref:138075	|
206914	paperref:137030	|	paperref:135832	|
202175	paperref:135995	|	paperref:138835	|
204493	paperref:135809	|	paperref:134748	|	exists=EXIST:P=0.0,1.0
208078	paperref:139650	|	paperref:136729	|
193026	paperref:139614	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
207099	paperref:136971	|	paperref:138442	|
201587	paperref:136213	|	paperref:135190	|
206708	paperref:136298	|	paperref:135157	|
206328	paperref:138370	|	paperref:136503	|
190401	paperref:137714	|	paperref:135153	|	exists=EXIST:P=0.0,1.0
202603	paperref:138447	|	paperref:135646	|	exists=EXIST:P=0.0,1.0
202314	paperref:137739	|	paperref:139310	|	exists=EXIST:P=0.0,1.0
203392	paperref:139961	|	paperref:136255	|	exists=NOTEXIST:P=1.0,0.0
187236	paperref:136181	|	paperref:138010	|
185529	paperref:137201	|	paperref:134972	|	exists=EXIST:P=0.0,1.0
198820	paperref:138833	|	paperref:138499	|
181042	paperref:137355	|	paperref:136007	|	exists=EXIST:P=0.0,1.0
206592	paperref:139145	|	paperref:134598	|
180870	paperref:139015	|	paperref:135247	|
208019	paperref:138363	|	paperref:135892	|
184598	paperref:135727	|	paperref:139134	|
205056	paperref:139606	|	paperref:135831	|	exists=EXIST:P=0.0,1.0
208225	paperref:138364	|	paperref:139537	|	exists=EXIST:P=0.0,1.0
189545	paperref:140214	|	paperref:138823	|	exists=NOTEXIST:P=1.0,0.0
207727	paperref:138448	|	paperref:135645	|	exists=EXIST:P=0.0,1.0
188246	paperref:138328	|	paperref:139841	|	exists=EXIST:P=0.0,1.0
206281	paperref:134712	|	paperref:135653	|
186122	paperref:140013	|	paperref:137943	|
186522	paperref:138565	|	paperref:139908	|
189806	paperref:139072	|	paperref:136354	|
186756	paperref:135054	|	paperref:140179	|	exists=EXIST:P=0.0,1.0
200362	paperref:137862	|	paperref:136362	|	exists=NOTEXIST:P=1.0,0.0
184250	paperref:137161	|	paperref:139293	|	exists=EXIST:P=0.0,1.0
202709	paperref:137218	|	paperref:135016	|	exists=EXIST:P=0.0,1.0
189356	paperref:138935	|	paperref:137110	|
198286	paperref:135087	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
184218	paperref:137161	|	paperref:134697	|
203245	paperref:135990	|	paperref:139129	|
185675	paperref:135499	|	paperref:136059	|
190199	paperref:137524	|	paperref:138638	|
199459	paperref:139057	|	paperref:136665	|	exists=EXIST:P=0.0,1.0
194657	paperref:139108	|	paperref:138365	|	exists=EXIST:P=0.0,1.0
184197	paperref:136819	|	paperref:135862	|	exists=EXIST:P=0.0,1.0
190023	paperref:134758	|	paperref:136553	|
183792	paperref:135148	|	paperref:140102	|
194491	paperref:138834	|	paperref:138492	|
191563	paperref:136204	|	paperref:135671	|
188848	paperref:138028	|	paperref:135598	|
190160	paperref:138814	|	paperref:139029	|	exists=NOTEXIST:P=1.0,0.0
206711	paperref:136298	|	paperref:136886	|
193725	paperref:138503	|	paperref:136561	|
188643	paperref:137788	|	paperref:135673	|
183918	paperref:137171	|	paperref:138270	|	exists=EXIST:P=0.0,1.0
208906	paperref:137211	|	paperref:138165	|	exists=NOTEXIST:P=1.0,0.0
182343	paperref:138463	|	paperref:135194	|	exists=EXIST:P=0.0,1.0
199226	paperref:138253	|	paperref:135119	|	exists=EXIST:P=0.0,1.0
185497	paperref:136209	|	paperref:135893	|
183729	paperref:138596	|	paperref:136388	|
193279	paperref:135588	|	paperref:136738	|
206722	paperref:136298	|	paperref:135919	|
182581	paperref:135544	|	paperref:137970	|	exists=EXIST:P=0.0,1.0
209912	paperref:138187	|	paperref:135781	|
198874	paperref:136879	|	paperref:136361	|	exists=NOTEXIST:P=1.0,0.0
198219	paperref:135087	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
204249	paperref:135924	|	paperref:136687	|
199795	paperref:138622	|	paperref:135409	|	exists=NOTEXIST:P=1.0,0.0
188933	paperref:135084	|	paperref:137050	|	exists=EXIST:P=0.0,1.0
194419	paperref:136796	|	paperref:137176	|
201115	paperref:134703	|	paperref:135936	|
183149	paperref:135465	|	paperref:135515	|	exists=NOTEXIST:P=1.0,0.0
181082	paperref:135288	|	paperref:136507	|
183496	paperref:138444	|	paperref:134823	|
188153	paperref:136118	|	paperref:137638	|	exists=NOTEXIST:P=1.0,0.0
206686	paperref:136298	|	paperref:135916	|
204266	paperref:136701	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
201061	paperref:138069	|	paperref:137444	|	exists=EXIST:P=0.0,1.0
197513	paperref:136885	|	paperref:139024	|	exists=NOTEXIST:P=1.0,0.0
197360	paperref:139679	|	paperref:137900	|	exists=NOTEXIST:P=1.0,0.0
209803	paperref:138593	|	paperref:139608	|
187311	paperref:136327	|	paperref:139604	|
194664	paperref:139108	|	paperref:136057	|	exists=NOTEXIST:P=1.0,0.0
202186	paperref:135995	|	paperref:139391	|	exists=EXIST:P=0.0,1.0
202799	paperref:139814	|	paperref:135197	|	exists=EXIST:P=0.0,1.0
191535	paperref:136933	|	paperref:139158	|	exists=EXIST:P=0.0,1.0
207829	paperref:138140	|	paperref:139802	|	exists=EXIST:P=0.0,1.0
187457	paperref:134816	|	paperref:137463	|	exists=NOTEXIST:P=1.0,0.0
199315	paperref:135030	|	paperref:134790	|
189418	paperref:135255	|	paperref:140068	|	exists=NOTEXIST:P=1.0,0.0
207369	paperref:138838	|	paperref:135243	|	exists=EXIST:P=0.0,1.0
191166	paperref:138206	|	paperref:138097	|
184090	paperref:137032	|	paperref:135826	|
182801	paperref:137928	|	paperref:136268	|
207595	paperref:135737	|	paperref:135718	|
198814	paperref:138833	|	paperref:138498	|
181605	paperref:136594	|	paperref:139655	|
204171	paperref:138865	|	paperref:138557	|
182226	paperref:135529	|	paperref:138406	|
197035	paperref:136754	|	paperref:137733	|	exists=EXIST:P=0.0,1.0
195354	paperref:138015	|	paperref:138677	|	exists=EXIST:P=0.0,1.0
187519	paperref:135145	|	paperref:137983	|	exists=EXIST:P=0.0,1.0
199924	paperref:140018	|	paperref:135489	|
190890	paperref:139706	|	paperref:136222	|	exists=EXIST:P=0.0,1.0
188658	paperref:136454	|	paperref:136919	|
197846	paperref:139381	|	paperref:137400	|
207820	paperref:138140	|	paperref:136088	|
203479	paperref:139249	|	paperref:137012	|
197475	paperref:139293	|	paperref:139241	|	exists=EXIST:P=0.0,1.0
205070	paperref:139606	|	paperref:136307	|	exists=EXIST:P=0.0,1.0
181197	paperref:136283	|	paperref:140044	|
182767	paperref:135835	|	paperref:136184	|	exists=EXIST:P=0.0,1.0
198995	paperref:139058	|	paperref:136927	|	exists=EXIST:P=0.0,1.0
206203	paperref:136700	|	paperref:137294	|	exists=EXIST:P=0.0,1.0
199497	paperref:136144	|	paperref:136446	|
182912	paperref:138835	|	paperref:135242	|
207348	paperref:136648	|	paperref:136817	|	exists=EXIST:P=0.0,1.0
186724	paperref:138780	|	paperref:135648	|
182797	paperref:137928	|	paperref:139078	|	exists=EXIST:P=0.0,1.0
193349	paperref:138462	|	paperref:135343	|	exists=EXIST:P=0.0,1.0
184416	paperref:137214	|	paperref:139448	|	exists=EXIST:P=0.0,1.0
200786	paperref:135315	|	paperref:136985	|	exists=NOTEXIST:P=1.0,0.0
189928	paperref:135349	|	paperref:135991	|	exists=NOTEXIST:P=1.0,0.0
199349	paperref:139436	|	paperref:135969	|	exists=NOTEXIST:P=1.0,0.0
202130	paperref:135995	|	paperref:135727	|	exists=EXIST:P=0.0,1.0
201430	paperref:137682	|	paperref:137804	|	exists=NOTEXIST:P=1.0,0.0
197707	paperref:139569	|	paperref:134746	|
207631	paperref:137927	|	paperref:136265	|	exists=EXIST:P=0.0,1.0
189801	paperref:136180	|	paperref:136173	|	exists=NOTEXIST:P=1.0,0.0
181342	paperref:136791	|	paperref:139552	|
191587	paperref:137179	|	paperref:139075	|	exists=NOTEXIST:P=1.0,0.0
183762	paperref:137936	|	paperref:134659	|	exists=NOTEXIST:P=1.0,0.0
193251	paperref:135992	|	paperref:138834	|	exists=EXIST:P=0.0,1.0
205075	paperref:136208	|	paperref:136919	|	exists=EXIST:P=0.0,1.0
190114	paperref:136554	|	paperref:134837	|	exists=NOTEXIST:P=1.0,0.0
195248	paperref:140140	|	paperref:139495	|	exists=EXIST:P=0.0,1.0
201943	paperref:139374	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
191767	paperref:139629	|	paperref:139880	|
194439	paperref:137561	|	paperref:135067	|	exists=NOTEXIST:P=1.0,0.0
205865	paperref:136475	|	paperref:139549	|	exists=NOTEXIST:P=1.0,0.0
183673	paperref:136528	|	paperref:138423	|
197824	paperref:135755	|	paperref:135627	|
197536	paperref:137560	|	paperref:137423	|
184182	paperref:138841	|	paperref:138462	|	exists=EXIST:P=0.0,1.0
184104	paperref:134706	|	paperref:135926	|
209041	paperref:134988	|	paperref:137047	|	exists=NOTEXIST:P=1.0,0.0
195335	paperref:136310	|	paperref:134679	|	exists=NOTEXIST:P=1.0,0.0
192402	paperref:138352	|	paperref:138994	|
185430	paperref:136592	|	paperref:134715	|
190317	paperref:138212	|	paperref:136344	|
182359	paperref:138463	|	paperref:135021	|	exists=EXIST:P=0.0,1.0
197827	paperref:135755	|	paperref:137019	|	exists=EXIST:P=0.0,1.0
187778	paperref:135842	|	paperref:138467	|
208012	paperref:138363	|	paperref:139535	|
186213	paperref:138219	|	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
206991	paperref:136971	|	paperref:137889	|	exists=EXIST:P=0.0,1.0
184509	paperref:135331	|	paperref:135459	|
198566	paperref:135140	|	paperref:136343	|
181577	paperref:140158	|	paperref:138026	|
195013	paperref:139134	|	paperref:138211	|
192871	paperref:136553	|	paperref:139468	|
192851	paperref:136595	|	paperref:135775	|
187713	paperref:137485	|	paperref:138636	|	exists=EXIST:P=0.0,1.0
187477	paperref:140177	|	paperref:139370	|
200996	paperref:137588	|	paperref:138045	|
205163	paperref:135252	|	paperref:137924	|	exists=EXIST:P=0.0,1.0
202179	paperref:135995	|	paperref:135238	|
195981	paperref:137098	|	paperref:137044	|
193479	paperref:138563	|	paperref:136509	|
185262	paperref:134875	|	paperref:135680	|	exists=EXIST:P=0.0,1.0
193819	paperref:136656	|	paperref:135512	|	exists=NOTEXIST:P=1.0,0.0
190425	paperref:137962	|	paperref:136106	|
