DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
878289	paperref:819909	|	paperref:816247	|
882606	paperref:817187	|	paperref:817600	|
885607	paperref:816356	|	paperref:817015	|
892999	paperref:819500	|	paperref:819281	|
873368	paperref:819172	|	paperref:817787	|
890997	paperref:819192	|	paperref:818272	|	exists=NOTEXIST:P=1.0,0.0
896742	paperref:819279	|	paperref:815526	|
893514	paperref:816755	|	paperref:819424	|
895588	paperref:818058	|	paperref:816424	|
898317	paperref:818727	|	paperref:815082	|	exists=EXIST:P=0.0,1.0
895760	paperref:816547	|	paperref:818124	|	exists=NOTEXIST:P=1.0,0.0
887047	paperref:817124	|	paperref:819368	|
900577	paperref:819387	|	paperref:818334	|	exists=EXIST:P=0.0,1.0
899300	paperref:815928	|	paperref:816641	|
881035	paperref:819572	|	paperref:818320	|
884208	paperref:818294	|	paperref:819373	|	exists=EXIST:P=0.0,1.0
887338	paperref:817193	|	paperref:819724	|
869142	paperref:819159	|	paperref:816903	|
877364	paperref:818275	|	paperref:816127	|
889984	paperref:814254	|	paperref:818565	|
877955	paperref:816527	|	paperref:819408	|	exists=EXIST:P=0.0,1.0
870066	paperref:816479	|	paperref:818447	|
882237	paperref:819170	|	paperref:819466	|	exists=EXIST:P=0.0,1.0
876162	paperref:818829	|	paperref:818392	|
901732	paperref:818056	|	paperref:816527	|
874306	paperref:818106	|	paperref:818417	|
889452	paperref:818487	|	paperref:819146	|
884480	paperref:818899	|	paperref:817779	|
897366	paperref:815943	|	paperref:818858	|	exists=EXIST:P=0.0,1.0
901508	paperref:815379	|	paperref:816644	|
897479	paperref:819233	|	paperref:817903	|
877524	paperref:814400	|	paperref:817828	|
883323	paperref:815545	|	paperref:814403	|
871721	paperref:816039	|	paperref:816681	|
898310	paperref:818727	|	paperref:819020	|	exists=EXIST:P=0.0,1.0
870789	paperref:815167	|	paperref:815928	|	exists=NOTEXIST:P=1.0,0.0
876791	paperref:814444	|	paperref:817048	|
875120	paperref:815453	|	paperref:814683	|
889948	paperref:814246	|	paperref:816323	|
897937	paperref:814666	|	paperref:815409	|
895211	paperref:817287	|	paperref:819126	|
867698	paperref:818038	|	paperref:815206	|
901205	paperref:814353	|	paperref:819050	|
875739	paperref:814659	|	paperref:817578	|	exists=EXIST:P=0.0,1.0
880764	paperref:814435	|	paperref:815111	|
874037	paperref:818489	|	paperref:818024	|	exists=EXIST:P=0.0,1.0
893042	paperref:817112	|	paperref:815067	|	exists=EXIST:P=0.0,1.0
889012	paperref:819788	|	paperref:816418	|	exists=EXIST:P=0.0,1.0
900284	paperref:815441	|	paperref:816189	|
884169	paperref:817610	|	paperref:818176	|
877552	paperref:818468	|	paperref:819360	|
890899	paperref:817734	|	paperref:817929	|
876150	paperref:818829	|	paperref:816442	|
872878	paperref:817749	|	paperref:818049	|
869750	paperref:818800	|	paperref:819668	|
896692	paperref:817627	|	paperref:819476	|
898324	paperref:818727	|	paperref:818419	|
881374	paperref:817732	|	paperref:816992	|
873614	paperref:816592	|	paperref:817118	|
877531	paperref:815798	|	paperref:818924	|
877167	paperref:818726	|	paperref:817196	|
891920	paperref:817353	|	paperref:819723	|
885057	paperref:815149	|	paperref:819390	|
888757	paperref:818660	|	paperref:817160	|
890528	paperref:814088	|	paperref:816463	|
899971	paperref:819730	|	paperref:819597	|	exists=NOTEXIST:P=1.0,0.0
876450	paperref:815029	|	paperref:818963	|	exists=NOTEXIST:P=1.0,0.0
888091	paperref:815375	|	paperref:815424	|
871944	paperref:815641	|	paperref:814598	|
885232	paperref:814461	|	paperref:816533	|
871135	paperref:815833	|	paperref:815580	|
888350	paperref:817399	|	paperref:815061	|
875658	paperref:815191	|	paperref:816052	|
896142	paperref:819208	|	paperref:816623	|
897401	paperref:818424	|	paperref:816742	|
873719	paperref:814221	|	paperref:814746	|
871267	paperref:816964	|	paperref:819260	|
868995	paperref:815915	|	paperref:815157	|	exists=EXIST:P=0.0,1.0
889286	paperref:815186	|	paperref:818946	|
886766	paperref:818021	|	paperref:816696	|
897592	paperref:817356	|	paperref:817730	|
878297	paperref:819909	|	paperref:815802	|
886039	paperref:818728	|	paperref:816035	|
886251	paperref:817748	|	paperref:817981	|
868454	paperref:818918	|	paperref:819673	|
899486	paperref:817431	|	paperref:818895	|
894719	paperref:817733	|	paperref:817271	|
874417	paperref:816212	|	paperref:818561	|
901771	paperref:814326	|	paperref:818003	|
885355	paperref:819924	|	paperref:818333	|
899582	paperref:819201	|	paperref:817386	|
899063	paperref:817912	|	paperref:816757	|
872211	paperref:818725	|	paperref:817688	|
899434	paperref:817765	|	paperref:814583	|
873304	paperref:815041	|	paperref:815958	|
873354	paperref:819172	|	paperref:817790	|
898006	paperref:814697	|	paperref:816274	|
890344	paperref:817268	|	paperref:815920	|
878091	paperref:818859	|	paperref:816351	|
888041	paperref:817276	|	paperref:819306	|
891720	paperref:819278	|	paperref:819445	|
879848	paperref:814131	|	paperref:814243	|
884984	paperref:816224	|	paperref:819750	|
894155	paperref:816429	|	paperref:815795	|
871656	paperref:814891	|	paperref:818170	|
894494	paperref:818284	|	paperref:816042	|
878360	paperref:817153	|	paperref:816588	|
868834	paperref:817649	|	paperref:816083	|
895924	paperref:815160	|	paperref:816145	|
876595	paperref:818683	|	paperref:814406	|
893613	paperref:815417	|	paperref:819514	|
874742	paperref:814597	|	paperref:814612	|	exists=NOTEXIST:P=1.0,0.0
898065	paperref:818727	|	paperref:814564	|
894566	paperref:819227	|	paperref:816124	|	exists=NOTEXIST:P=1.0,0.0
896854	paperref:814211	|	paperref:814058	|
895844	paperref:816616	|	paperref:816579	|
888841	paperref:814549	|	paperref:814680	|
871736	paperref:817766	|	paperref:816352	|
889008	paperref:819788	|	paperref:819606	|
883799	paperref:814124	|	paperref:816353	|	exists=EXIST:P=0.0,1.0
877610	paperref:818632	|	paperref:819403	|
892398	paperref:819271	|	paperref:816564	|
886065	paperref:818452	|	paperref:819515	|
871683	paperref:815428	|	paperref:818960	|	exists=EXIST:P=0.0,1.0
880496	paperref:818502	|	paperref:817007	|
874957	paperref:818276	|	paperref:819511	|
895624	paperref:815501	|	paperref:816682	|
898734	paperref:815098	|	paperref:815958	|
884083	paperref:814347	|	paperref:814856	|	exists=NOTEXIST:P=1.0,0.0
869793	paperref:816697	|	paperref:815718	|
884825	paperref:817886	|	paperref:816753	|
878346	paperref:817282	|	paperref:817183	|
891734	paperref:817792	|	paperref:816454	|
889706	paperref:817550	|	paperref:817114	|
901422	paperref:819560	|	paperref:817195	|
895261	paperref:819887	|	paperref:814425	|
894518	paperref:816599	|	paperref:818716	|
893984	paperref:818306	|	paperref:815893	|
886373	paperref:819061	|	paperref:814968	|
895118	paperref:815415	|	paperref:814095	|
873549	paperref:817094	|	paperref:814233	|
896008	paperref:817183	|	paperref:815330	|	exists=EXIST:P=0.0,1.0
886111	paperref:819185	|	paperref:815342	|	exists=EXIST:P=0.0,1.0
881941	paperref:819383	|	paperref:817243	|
900851	paperref:817251	|	paperref:817124	|
873425	paperref:817460	|	paperref:816207	|	exists=EXIST:P=0.0,1.0
885201	paperref:814529	|	paperref:815480	|
884030	paperref:817815	|	paperref:818303	|
880477	paperref:818502	|	paperref:815698	|
891570	paperref:818631	|	paperref:814420	|
872626	paperref:818100	|	paperref:817046	|
871125	paperref:815833	|	paperref:818777	|
891361	paperref:816622	|	paperref:818361	|
890770	paperref:817734	|	paperref:817388	|
874935	paperref:815127	|	paperref:816449	|
894725	paperref:817733	|	paperref:816462	|
885716	paperref:819728	|	paperref:815655	|
880380	paperref:814961	|	paperref:814552	|	exists=EXIST:P=0.0,1.0
873013	paperref:817263	|	paperref:819863	|
886636	paperref:814996	|	paperref:817211	|	exists=EXIST:P=0.0,1.0
875893	paperref:818719	|	paperref:817660	|	exists=EXIST:P=0.0,1.0
875302	paperref:818071	|	paperref:814193	|
868267	paperref:815448	|	paperref:815190	|
901234	paperref:818998	|	paperref:819657	|
897064	paperref:819573	|	paperref:819596	|
886569	paperref:815418	|	paperref:816740	|
876551	paperref:815014	|	paperref:819053	|
898375	paperref:818727	|	paperref:818970	|
883161	paperref:817079	|	paperref:817300	|
882882	paperref:817256	|	paperref:816164	|
899029	paperref:817048	|	paperref:816727	|
887962	paperref:817619	|	paperref:815962	|
878329	paperref:817481	|	paperref:817770	|
884657	paperref:819155	|	paperref:819446	|
881848	paperref:818047	|	paperref:818393	|
886806	paperref:818021	|	paperref:817991	|
885450	paperref:815926	|	paperref:815008	|
869180	paperref:819860	|	paperref:818467	|
888660	paperref:815951	|	paperref:814546	|
880620	paperref:815176	|	paperref:818403	|
883127	paperref:817277	|	paperref:817554	|
892023	paperref:817741	|	paperref:818498	|	exists=EXIST:P=0.0,1.0
886319	paperref:819806	|	paperref:818537	|
889436	paperref:818487	|	paperref:814888	|
887435	paperref:816628	|	paperref:817414	|	exists=EXIST:P=0.0,1.0
885655	paperref:819291	|	paperref:817834	|
874824	paperref:818303	|	paperref:816757	|
894768	paperref:817733	|	paperref:815598	|
882581	paperref:814856	|	paperref:816674	|
870290	paperref:818055	|	paperref:817967	|
899169	paperref:819676	|	paperref:815141	|
897968	paperref:815699	|	paperref:818110	|
901270	paperref:815386	|	paperref:815021	|
892293	paperref:816884	|	paperref:818481	|
897689	paperref:816368	|	paperref:816261	|	exists=EXIST:P=0.0,1.0
899937	paperref:816423	|	paperref:818614	|
873659	paperref:814687	|	paperref:819712	|	exists=NOTEXIST:P=1.0,0.0
883424	paperref:814858	|	paperref:816820	|
878363	paperref:817153	|	paperref:819546	|
891853	paperref:814065	|	paperref:816784	|
893711	paperref:818486	|	paperref:817964	|	exists=EXIST:P=0.0,1.0
885260	paperref:814907	|	paperref:814782	|
881970	paperref:818742	|	paperref:819704	|
871127	paperref:815833	|	paperref:817976	|
897983	paperref:815409	|	paperref:817356	|
879864	paperref:814131	|	paperref:817211	|
900582	paperref:819387	|	paperref:818923	|
892625	paperref:819724	|	paperref:814629	|	exists=EXIST:P=0.0,1.0
900528	paperref:816634	|	paperref:816666	|
892006	paperref:818620	|	paperref:819262	|
869971	paperref:815590	|	paperref:815711	|
882800	paperref:819124	|	paperref:819613	|
876103	paperref:818167	|	paperref:818329	|
885677	paperref:817618	|	paperref:815685	|
876519	paperref:816444	|	paperref:815757	|	exists=EXIST:P=0.0,1.0
869591	paperref:818741	|	paperref:815452	|
889094	paperref:815875	|	paperref:818126	|
868304	paperref:814262	|	paperref:816391	|
882462	paperref:818730	|	paperref:817260	|
883513	paperref:818460	|	paperref:819140	|
895716	paperref:816589	|	paperref:819610	|
871079	paperref:819883	|	paperref:814026	|
892088	paperref:819236	|	paperref:817905	|
889493	paperref:818487	|	paperref:816615	|	exists=EXIST:P=0.0,1.0
887087	paperref:816020	|	paperref:817105	|
894815	paperref:817733	|	paperref:817980	|
897805	paperref:815753	|	paperref:814690	|
879150	paperref:817887	|	paperref:815788	|	exists=NOTEXIST:P=1.0,0.0
890939	paperref:817472	|	paperref:816058	|
898047	paperref:818727	|	paperref:819684	|
883249	paperref:815412	|	paperref:817355	|
877022	paperref:818726	|	paperref:815101	|
888440	paperref:818362	|	paperref:816266	|	exists=EXIST:P=0.0,1.0
890692	paperref:815617	|	paperref:818687	|
868647	paperref:819401	|	paperref:814528	|
900704	paperref:816346	|	paperref:814725	|	exists=EXIST:P=0.0,1.0
891265	paperref:814502	|	paperref:817325	|	exists=EXIST:P=0.0,1.0
896621	paperref:818293	|	paperref:819234	|
888411	paperref:815706	|	paperref:819164	|
889969	paperref:819206	|	paperref:815564	|	exists=EXIST:P=0.0,1.0
894161	paperref:815916	|	paperref:819024	|
886759	paperref:818021	|	paperref:815668	|
877673	paperref:818425	|	paperref:817768	|
884427	paperref:815132	|	paperref:817204	|
883051	paperref:817746	|	paperref:815377	|	exists=EXIST:P=0.0,1.0
880054	paperref:814948	|	paperref:816949	|
876070	paperref:815847	|	paperref:814829	|
868320	paperref:815702	|	paperref:815217	|
890223	paperref:818546	|	paperref:818998	|	exists=NOTEXIST:P=1.0,0.0
897762	paperref:817273	|	paperref:818197	|
897476	paperref:816681	|	paperref:816036	|
868679	paperref:816992	|	paperref:817644	|	exists=EXIST:P=0.0,1.0
878161	paperref:818364	|	paperref:819434	|	exists=EXIST:P=0.0,1.0
883869	paperref:815556	|	paperref:819755	|
897381	paperref:818424	|	paperref:816852	|
875995	paperref:814130	|	paperref:816107	|
872884	paperref:817749	|	paperref:816392	|
883205	paperref:814514	|	paperref:819271	|
877136	paperref:818726	|	paperref:816951	|
881563	paperref:816763	|	paperref:816115	|
890646	paperref:815935	|	paperref:818835	|
887169	paperref:819412	|	paperref:815141	|
877450	paperref:815373	|	paperref:815424	|
877124	paperref:818726	|	paperref:815607	|
890077	paperref:816359	|	paperref:815885	|
870253	paperref:819677	|	paperref:816015	|
874228	paperref:818218	|	paperref:814622	|
896717	paperref:814112	|	paperref:819448	|
890442	paperref:816525	|	paperref:819693	|
895225	paperref:814290	|	paperref:818377	|
879334	paperref:819248	|	paperref:815341	|
875546	paperref:817885	|	paperref:818527	|
888860	paperref:814113	|	paperref:817418	|
896153	paperref:819388	|	paperref:818090	|	exists=EXIST:P=0.0,1.0
882642	paperref:814364	|	paperref:815375	|
899176	paperref:819676	|	paperref:819549	|
875983	paperref:814130	|	paperref:816567	|
895315	paperref:816649	|	paperref:819668	|
888621	paperref:818508	|	paperref:818075	|
878282	paperref:817931	|	paperref:816474	|
888019	paperref:817083	|	paperref:815364	|	exists=NOTEXIST:P=1.0,0.0
872040	paperref:818725	|	paperref:815724	|
890784	paperref:817734	|	paperref:815633	|
873622	paperref:816889	|	paperref:817400	|
886925	paperref:819650	|	paperref:817993	|
901295	paperref:815519	|	paperref:819284	|	exists=EXIST:P=0.0,1.0
879893	paperref:814131	|	paperref:816107	|	exists=EXIST:P=0.0,1.0
898807	paperref:814766	|	paperref:819141	|
900724	paperref:818505	|	paperref:816547	|
896959	paperref:816468	|	paperref:818103	|	exists=EXIST:P=0.0,1.0
868097	paperref:816097	|	paperref:815057	|	exists=EXIST:P=0.0,1.0
898808	paperref:814766	|	paperref:817100	|
894394	paperref:817871	|	paperref:819120	|	exists=EXIST:P=0.0,1.0
871873	paperref:815237	|	paperref:818869	|
893753	paperref:818486	|	paperref:819011	|
874743	paperref:814597	|	paperref:816212	|
897662	paperref:819808	|	paperref:814722	|
878848	paperref:814384	|	paperref:817526	|	exists=EXIST:P=0.0,1.0
881957	paperref:817511	|	paperref:817546	|	exists=EXIST:P=0.0,1.0
891708	paperref:819278	|	paperref:816258	|
894836	paperref:817733	|	paperref:817992	|
894827	paperref:817733	|	paperref:814465	|
890005	paperref:819272	|	paperref:816255	|	exists=EXIST:P=0.0,1.0
868316	paperref:819246	|	paperref:815340	|
889516	paperref:818487	|	paperref:816629	|
879481	paperref:816897	|	paperref:816739	|	exists=EXIST:P=0.0,1.0
880116	paperref:817653	|	paperref:816177	|
894019	paperref:815090	|	paperref:815505	|
877319	paperref:819737	|	paperref:814222	|	exists=EXIST:P=0.0,1.0
901249	paperref:818773	|	paperref:815352	|	exists=NOTEXIST:P=1.0,0.0
898428	paperref:817080	|	paperref:815495	|
879352	paperref:817044	|	paperref:819043	|
881629	paperref:817747	|	paperref:819571	|
871309	paperref:814985	|	paperref:814669	|
879127	paperref:819223	|	paperref:817518	|
891760	paperref:815344	|	paperref:816961	|
883316	paperref:815545	|	paperref:814405	|
881684	paperref:817747	|	paperref:819613	|
879387	paperref:818798	|	paperref:816583	|
868631	paperref:817705	|	paperref:815773	|
885974	paperref:814874	|	paperref:818483	|
869375	paperref:817281	|	paperref:818319	|
894746	paperref:817733	|	paperref:818519	|
875295	paperref:819619	|	paperref:814182	|
872070	paperref:818725	|	paperref:817823	|
889927	paperref:814246	|	paperref:818997	|
898873	paperref:814297	|	paperref:816295	|	exists=EXIST:P=0.0,1.0
892064	paperref:818501	|	paperref:816778	|	exists=EXIST:P=0.0,1.0
870032	paperref:819286	|	paperref:817983	|
895101	paperref:815415	|	paperref:815912	|
901408	paperref:815725	|	paperref:814497	|	exists=NOTEXIST:P=1.0,0.0
869828	paperref:814313	|	paperref:817042	|	exists=NOTEXIST:P=1.0,0.0
869312	paperref:819105	|	paperref:817375	|	exists=EXIST:P=0.0,1.0
891041	paperref:817390	|	paperref:818953	|
886026	paperref:818861	|	paperref:814541	|
899658	paperref:814204	|	paperref:817862	|	exists=EXIST:P=0.0,1.0
872751	paperref:818474	|	paperref:815276	|
876069	paperref:815847	|	paperref:818010	|
874930	paperref:814430	|	paperref:817236	|
883494	paperref:818573	|	paperref:817327	|
898270	paperref:818727	|	paperref:817673	|
894455	paperref:817871	|	paperref:816010	|
887206	paperref:818633	|	paperref:814068	|
885495	paperref:818841	|	paperref:818425	|	exists=NOTEXIST:P=1.0,0.0
893725	paperref:818486	|	paperref:817603	|
880987	paperref:819556	|	paperref:817180	|	exists=NOTEXIST:P=1.0,0.0
881204	paperref:814224	|	paperref:816147	|
891446	paperref:818478	|	paperref:814855	|
896889	paperref:817222	|	paperref:817477	|
901482	paperref:817103	|	paperref:816270	|	exists=NOTEXIST:P=1.0,0.0
867628	paperref:819332	|	paperref:816767	|
899957	paperref:814325	|	paperref:816150	|
887495	paperref:814205	|	paperref:815451	|
884112	paperref:819250	|	paperref:815648	|
867991	paperref:819173	|	paperref:814033	|	exists=EXIST:P=0.0,1.0
891800	paperref:816725	|	paperref:817018	|
884335	paperref:815542	|	paperref:819905	|
893843	paperref:816388	|	paperref:815880	|
888404	paperref:815706	|	paperref:816245	|	exists=EXIST:P=0.0,1.0
898435	paperref:817080	|	paperref:817926	|
899810	paperref:817462	|	paperref:819567	|
882900	paperref:819340	|	paperref:815895	|
896125	paperref:819623	|	paperref:815816	|
889231	paperref:819845	|	paperref:818013	|
869876	paperref:818955	|	paperref:817480	|	exists=EXIST:P=0.0,1.0
887246	paperref:818754	|	paperref:814555	|
894184	paperref:815712	|	paperref:815206	|
871076	paperref:818933	|	paperref:817724	|
886681	paperref:814021	|	paperref:814834	|
867853	paperref:814367	|	paperref:819310	|	exists=EXIST:P=0.0,1.0
900784	paperref:817251	|	paperref:815701	|
881541	paperref:819636	|	paperref:814574	|
889049	paperref:814489	|	paperref:816738	|
899899	paperref:817152	|	paperref:817533	|
869176	paperref:815711	|	paperref:815204	|
871285	paperref:818477	|	paperref:819486	|	exists=EXIST:P=0.0,1.0
890279	paperref:816181	|	paperref:818878	|	exists=EXIST:P=0.0,1.0
898013	paperref:818727	|	paperref:815900	|
900467	paperref:819406	|	paperref:818214	|
871025	paperref:819365	|	paperref:817191	|
897285	paperref:815541	|	paperref:814619	|
886073	paperref:819408	|	paperref:814226	|
884421	paperref:818410	|	paperref:818928	|	exists=NOTEXIST:P=1.0,0.0
867462	paperref:818471	|	paperref:816983	|	exists=EXIST:P=0.0,1.0
890272	paperref:818049	|	paperref:818064	|	exists=EXIST:P=0.0,1.0
869744	paperref:818800	|	paperref:816583	|
894497	paperref:818284	|	paperref:816040	|	exists=EXIST:P=0.0,1.0
888483	paperref:814750	|	paperref:819035	|
896471	paperref:816453	|	paperref:816783	|
868966	paperref:816321	|	paperref:819330	|	exists=NOTEXIST:P=1.0,0.0
885381	paperref:816555	|	paperref:815813	|
882227	paperref:819170	|	paperref:816753	|
884104	paperref:819250	|	paperref:817997	|
874586	paperref:818292	|	paperref:814443	|
891859	paperref:817226	|	paperref:816689	|	exists=EXIST:P=0.0,1.0
873552	paperref:817094	|	paperref:814236	|
868186	paperref:818247	|	paperref:817461	|
879430	paperref:818798	|	paperref:819778	|
873686	paperref:817695	|	paperref:817296	|	exists=NOTEXIST:P=1.0,0.0
874801	paperref:818303	|	paperref:818878	|	exists=EXIST:P=0.0,1.0
881439	paperref:817732	|	paperref:814647	|
869191	paperref:819755	|	paperref:817018	|	exists=EXIST:P=0.0,1.0
900815	paperref:817251	|	paperref:818196	|
868990	paperref:815915	|	paperref:816837	|	exists=NOTEXIST:P=1.0,0.0
873360	paperref:819172	|	paperref:818646	|
889099	paperref:817298	|	paperref:814981	|
889353	paperref:814366	|	paperref:819050	|
896272	paperref:819025	|	paperref:815202	|
869367	paperref:819823	|	paperref:819639	|
889822	paperref:817143	|	paperref:814927	|
882241	paperref:818854	|	paperref:818051	|
873181	paperref:818797	|	paperref:817982	|
895268	paperref:819409	|	paperref:816267	|
892963	paperref:818830	|	paperref:816440	|	exists=EXIST:P=0.0,1.0
897533	paperref:814527	|	paperref:819540	|
883393	paperref:818778	|	paperref:815833	|
893533	paperref:816520	|	paperref:814042	|
870463	paperref:816243	|	paperref:815890	|	exists=EXIST:P=0.0,1.0
895769	paperref:818457	|	paperref:818091	|
887285	paperref:819209	|	paperref:819257	|
869480	paperref:814797	|	paperref:817829	|
885460	paperref:817401	|	paperref:816759	|	exists=EXIST:P=0.0,1.0
891627	paperref:816044	|	paperref:815197	|
890092	paperref:817015	|	paperref:816554	|
890917	paperref:817734	|	paperref:815720	|
881324	paperref:817732	|	paperref:819143	|
897593	paperref:817356	|	paperref:817731	|	exists=EXIST:P=0.0,1.0
877295	paperref:816621	|	paperref:816265	|
877282	paperref:814160	|	paperref:814129	|
886420	paperref:817571	|	paperref:815803	|
872305	paperref:818725	|	paperref:814318	|	exists=EXIST:P=0.0,1.0
892232	paperref:815384	|	paperref:818715	|
882424	paperref:816796	|	paperref:818840	|
887363	paperref:817193	|	paperref:819418	|
870454	paperref:817735	|	paperref:815944	|
898811	paperref:817198	|	paperref:814249	|
871410	paperref:816631	|	paperref:816210	|
891802	paperref:819533	|	paperref:817490	|
887005	paperref:818857	|	paperref:819678	|
868453	paperref:818918	|	paperref:819503	|
875393	paperref:815927	|	paperref:817230	|
874333	paperref:816792	|	paperref:816271	|
899829	paperref:814132	|	paperref:816184	|
889639	paperref:818889	|	paperref:815508	|
883646	paperref:816069	|	paperref:818600	|
886757	paperref:818021	|	paperref:815793	|
871351	paperref:814019	|	paperref:814831	|
872142	paperref:818725	|	paperref:816915	|
887901	paperref:816435	|	paperref:816341	|
877909	paperref:816527	|	paperref:817946	|
890309	paperref:814212	|	paperref:814057	|
899220	paperref:818429	|	paperref:819863	|
873015	paperref:817263	|	paperref:819865	|
897677	paperref:816368	|	paperref:814294	|	exists=EXIST:P=0.0,1.0
894324	paperref:816324	|	paperref:815214	|
873559	paperref:816276	|	paperref:818958	|
888253	paperref:815095	|	paperref:815600	|	exists=EXIST:P=0.0,1.0
889062	paperref:817375	|	paperref:814545	|
893004	paperref:819438	|	paperref:819031	|
885506	paperref:819555	|	paperref:816369	|	exists=EXIST:P=0.0,1.0
876742	paperref:815680	|	paperref:819112	|
898562	paperref:819742	|	paperref:819672	|
885557	paperref:819038	|	paperref:818044	|
887230	paperref:816370	|	paperref:814655	|
890239	paperref:818049	|	paperref:816440	|
872442	paperref:814324	|	paperref:815480	|
876614	paperref:818913	|	paperref:819304	|
884285	paperref:816477	|	paperref:815748	|
885015	paperref:818692	|	paperref:819809	|	exists=EXIST:P=0.0,1.0
890532	paperref:816533	|	paperref:817825	|
868060	paperref:817866	|	paperref:819434	|
898713	paperref:816526	|	paperref:815770	|
890353	paperref:817268	|	paperref:817978	|
877527	paperref:815798	|	paperref:818923	|	exists=EXIST:P=0.0,1.0
885815	paperref:816733	|	paperref:814369	|
867997	paperref:817066	|	paperref:816445	|
899182	paperref:819676	|	paperref:819223	|
899836	paperref:814132	|	paperref:814144	|	exists=EXIST:P=0.0,1.0
890408	paperref:816525	|	paperref:816253	|
874268	paperref:817035	|	paperref:818997	|	exists=EXIST:P=0.0,1.0
885415	paperref:818297	|	paperref:817169	|
874715	paperref:819102	|	paperref:817142	|
899384	paperref:814274	|	paperref:817752	|
873306	paperref:815041	|	paperref:815957	|
884222	paperref:814929	|	paperref:818208	|
874729	paperref:815251	|	paperref:819268	|
891452	paperref:818478	|	paperref:814837	|
883664	paperref:818581	|	paperref:817110	|
893977	paperref:815705	|	paperref:817551	|
876757	paperref:819892	|	paperref:815086	|	exists=EXIST:P=0.0,1.0
887804	paperref:817249	|	paperref:816542	|	exists=EXIST:P=0.0,1.0
883997	paperref:814575	|	paperref:817530	|
880874	paperref:819200	|	paperref:819422	|
876631	paperref:817219	|	paperref:816525	|
874401	paperref:817504	|	paperref:814640	|
898773	paperref:815123	|	paperref:817857	|	exists=EXIST:P=0.0,1.0
897302	paperref:815811	|	paperref:819693	|
895902	paperref:818150	|	paperref:818064	|
878086	paperref:818859	|	paperref:819574	|	exists=EXIST:P=0.0,1.0
872388	paperref:815968	|	paperref:814107	|
884404	paperref:819624	|	paperref:815165	|
891305	paperref:814502	|	paperref:814055	|
882904	paperref:819340	|	paperref:817262	|
875732	paperref:819563	|	paperref:819139	|
881790	paperref:815479	|	paperref:816240	|
898705	paperref:816526	|	paperref:819692	|	exists=EXIST:P=0.0,1.0
892603	paperref:818499	|	paperref:814965	|
871325	paperref:819297	|	paperref:816176	|
886179	paperref:817748	|	paperref:815666	|
870899	paperref:819503	|	paperref:818031	|
884106	paperref:819250	|	paperref:819312	|	exists=EXIST:P=0.0,1.0
895490	paperref:817250	|	paperref:818034	|
881747	paperref:819274	|	paperref:816216	|
893491	paperref:818793	|	paperref:818837	|	exists=NOTEXIST:P=1.0,0.0
894026	paperref:817596	|	paperref:814495	|	exists=EXIST:P=0.0,1.0
886469	paperref:818488	|	paperref:817231	|
879666	paperref:817074	|	paperref:819256	|
895055	paperref:814570	|	paperref:816905	|
878478	paperref:815411	|	paperref:817355	|
877804	paperref:815141	|	paperref:819545	|	exists=EXIST:P=0.0,1.0
888923	paperref:816995	|	paperref:817993	|	exists=EXIST:P=0.0,1.0
897974	paperref:816285	|	paperref:818604	|	exists=NOTEXIST:P=1.0,0.0
892121	paperref:816447	|	paperref:819747	|
872823	paperref:816991	|	paperref:814462	|	exists=EXIST:P=0.0,1.0
884476	paperref:815682	|	paperref:817785	|	exists=NOTEXIST:P=1.0,0.0
874851	paperref:815303	|	paperref:815420	|	exists=NOTEXIST:P=1.0,0.0
894756	paperref:817733	|	paperref:819645	|
899600	paperref:814472	|	paperref:819763	|	exists=EXIST:P=0.0,1.0
894864	paperref:815691	|	paperref:816906	|
892828	paperref:815443	|	paperref:815188	|	exists=NOTEXIST:P=1.0,0.0
883941	paperref:818068	|	paperref:815469	|
895856	paperref:818009	|	paperref:816045	|
894696	paperref:817733	|	paperref:817982	|
870857	paperref:817560	|	paperref:818924	|
869392	paperref:819019	|	paperref:819922	|
889107	paperref:816614	|	paperref:815308	|	exists=EXIST:P=0.0,1.0
901425	paperref:815253	|	paperref:819269	|	exists=EXIST:P=0.0,1.0
898204	paperref:818727	|	paperref:816534	|
900255	paperref:817783	|	paperref:819401	|	exists=EXIST:P=0.0,1.0
898920	paperref:818426	|	paperref:815512	|
888062	paperref:817276	|	paperref:819106	|
890354	paperref:817268	|	paperref:815917	|
901376	paperref:817897	|	paperref:818337	|
880007	paperref:816602	|	paperref:815368	|	exists=EXIST:P=0.0,1.0
899896	paperref:814132	|	paperref:814163	|
894354	paperref:817871	|	paperref:814860	|
870625	paperref:818836	|	paperref:814325	|
873239	paperref:818797	|	paperref:814193	|
888776	paperref:817823	|	paperref:816016	|
883607	paperref:818597	|	paperref:815478	|
892226	paperref:816615	|	paperref:819102	|
885247	paperref:819798	|	paperref:815816	|	exists=EXIST:P=0.0,1.0
878241	paperref:814222	|	paperref:814749	|	exists=EXIST:P=0.0,1.0
901798	paperref:818458	|	paperref:814642	|
899865	paperref:814132	|	paperref:818686	|
867509	paperref:818697	|	paperref:819323	|
880893	paperref:818842	|	paperref:818830	|	exists=NOTEXIST:P=1.0,0.0
885375	paperref:816555	|	paperref:816688	|
883331	paperref:814401	|	paperref:816860	|
