UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
516998	paperref:403632	paperref:407224	|	exists=NOTEXIST:P=1.0,0.0
490381	paperref:407775	paperref:406877	|	exists=NOTEXIST:P=1.0,0.0
499298	paperref:403233	paperref:407870	|	exists=NOTEXIST:P=1.0,0.0
479310	paperref:404037	paperref:403573	|
526208	paperref:404228	paperref:404230	|	exists=EXIST:P=0.0,1.0
527883	paperref:405381	paperref:405383	|	exists=EXIST:P=0.0,1.0
489389	paperref:403580	paperref:406281	|	exists=NOTEXIST:P=1.0,0.0
511291	paperref:406599	paperref:407225	|	exists=NOTEXIST:P=1.0,0.0
485307	paperref:406343	paperref:403474	|	exists=NOTEXIST:P=1.0,0.0
532506	paperref:406811	paperref:403779	|
531241	paperref:408486	paperref:406540	|	exists=NOTEXIST:P=1.0,0.0
490518	paperref:407778	paperref:406877	|	exists=NOTEXIST:P=1.0,0.0
520003	paperref:404278	paperref:406226	|	exists=NOTEXIST:P=1.0,0.0
526171	paperref:403782	paperref:405684	|
489859	paperref:406876	paperref:406825	|
525854	paperref:407168	paperref:406836	|
486742	paperref:407850	paperref:404944	|
481170	paperref:406877	paperref:403433	|
509932	paperref:407222	paperref:405663	|
504342	paperref:403458	paperref:404855	|	exists=NOTEXIST:P=1.0,0.0
513431	paperref:408247	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
479742	paperref:406220	paperref:404034	|	exists=NOTEXIST:P=1.0,0.0
534783	paperref:406644	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
498275	paperref:407396	paperref:405428	|	exists=NOTEXIST:P=1.0,0.0
489393	paperref:404153	paperref:403580	|	exists=NOTEXIST:P=1.0,0.0
499113	paperref:407722	paperref:407725	|
514011	paperref:404490	paperref:408190	|	exists=NOTEXIST:P=1.0,0.0
505874	paperref:407466	paperref:405929	|
503524	paperref:406525	paperref:403955	|
501878	paperref:403733	paperref:403504	|	exists=NOTEXIST:P=1.0,0.0
507581	paperref:408565	paperref:406422	|
495757	paperref:408246	paperref:404115	|
535083	paperref:408203	paperref:406856	|	exists=NOTEXIST:P=1.0,0.0
486469	paperref:406842	paperref:406463	|	exists=NOTEXIST:P=1.0,0.0
507443	paperref:406600	paperref:403622	|	exists=NOTEXIST:P=1.0,0.0
520980	paperref:407797	paperref:406616	|	exists=NOTEXIST:P=1.0,0.0
482860	paperref:405831	paperref:403305	|	exists=NOTEXIST:P=1.0,0.0
485496	paperref:403578	paperref:403588	|	exists=EXIST:P=0.0,1.0
509240	paperref:407104	paperref:405454	|	exists=NOTEXIST:P=1.0,0.0
521462	paperref:406818	paperref:407573	|	exists=NOTEXIST:P=1.0,0.0
518026	paperref:405537	paperref:404304	|	exists=NOTEXIST:P=1.0,0.0
489808	paperref:406876	paperref:403048	|
485532	paperref:408399	paperref:405795	|	exists=NOTEXIST:P=1.0,0.0
532804	paperref:407572	paperref:403839	|	exists=NOTEXIST:P=1.0,0.0
511859	paperref:406716	paperref:403484	|	exists=NOTEXIST:P=1.0,0.0
523538	paperref:406828	paperref:406812	|	exists=EXIST:P=0.0,1.0
519034	paperref:407114	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
506159	paperref:407526	paperref:406818	|	exists=NOTEXIST:P=1.0,0.0
536651	paperref:405269	paperref:404510	|	exists=NOTEXIST:P=1.0,0.0
519210	paperref:406223	paperref:404277	|	exists=NOTEXIST:P=1.0,0.0
487963	paperref:407221	paperref:404732	|	exists=NOTEXIST:P=1.0,0.0
524246	paperref:404880	paperref:408478	|
525911	paperref:405247	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
523799	paperref:408303	paperref:406829	|	exists=NOTEXIST:P=1.0,0.0
525842	paperref:407168	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
485803	paperref:404942	paperref:404958	|	exists=NOTEXIST:P=1.0,0.0
536042	paperref:407632	paperref:407630	|	exists=EXIST:P=0.0,1.0
485177	paperref:404522	paperref:406828	|	exists=NOTEXIST:P=1.0,0.0
524236	paperref:403041	paperref:403039	|
521379	paperref:403284	paperref:403154	|	exists=NOTEXIST:P=1.0,0.0
503215	paperref:405907	paperref:404145	|
521147	paperref:406819	paperref:407220	|
529898	paperref:406802	paperref:408278	|	exists=NOTEXIST:P=1.0,0.0
533819	paperref:408257	paperref:408305	|	exists=NOTEXIST:P=1.0,0.0
501331	paperref:403632	paperref:406886	|
485985	paperref:403734	paperref:403589	|
488685	paperref:408434	paperref:408431	|
514513	paperref:406815	paperref:403530	|
510313	paperref:404029	paperref:407100	|	exists=NOTEXIST:P=1.0,0.0
507084	paperref:403623	paperref:405668	|	exists=NOTEXIST:P=1.0,0.0
496569	paperref:407518	paperref:406883	|	exists=NOTEXIST:P=1.0,0.0
505081	paperref:404858	paperref:406222	|	exists=NOTEXIST:P=1.0,0.0
530748	paperref:406397	paperref:406394	|	exists=EXIST:P=0.0,1.0
506656	paperref:404166	paperref:403609	|	exists=NOTEXIST:P=1.0,0.0
500989	paperref:406888	paperref:406887	|	exists=EXIST:P=0.0,1.0
516641	paperref:406637	paperref:405294	|
481886	paperref:404108	paperref:403609	|	exists=NOTEXIST:P=1.0,0.0
505845	paperref:403685	paperref:403052	|
501479	paperref:405602	paperref:407835	|	exists=NOTEXIST:P=1.0,0.0
503279	paperref:405907	paperref:407100	|
523807	paperref:406829	paperref:407149	|
536000	paperref:406645	paperref:406640	|	exists=EXIST:P=0.0,1.0
500863	paperref:405479	paperref:407729	|	exists=NOTEXIST:P=1.0,0.0
532270	paperref:406810	paperref:406477	|
519293	paperref:404272	paperref:404447	|
517071	paperref:404305	paperref:406222	|	exists=NOTEXIST:P=1.0,0.0
484509	paperref:404940	paperref:403015	|	exists=NOTEXIST:P=1.0,0.0
524954	paperref:404447	paperref:405310	|	exists=NOTEXIST:P=1.0,0.0
479496	paperref:403184	paperref:406811	|	exists=NOTEXIST:P=1.0,0.0
496647	paperref:404397	paperref:408378	|	exists=NOTEXIST:P=1.0,0.0
527131	paperref:406178	paperref:405366	|	exists=NOTEXIST:P=1.0,0.0
495318	paperref:403443	paperref:406425	|	exists=NOTEXIST:P=1.0,0.0
502483	paperref:406639	paperref:403506	|
505738	paperref:405753	paperref:407523	|
533201	paperref:406473	paperref:403918	|	exists=NOTEXIST:P=1.0,0.0
482469	paperref:404517	paperref:404512	|	exists=EXIST:P=0.0,1.0
507408	paperref:407782	paperref:403622	|	exists=NOTEXIST:P=1.0,0.0
533651	paperref:403578	paperref:403456	|
526164	paperref:406999	paperref:405684	|
508722	paperref:407520	paperref:406597	|	exists=NOTEXIST:P=1.0,0.0
497074	paperref:407516	paperref:405990	|
508338	paperref:405668	paperref:405816	|	exists=NOTEXIST:P=1.0,0.0
490669	paperref:403582	paperref:405535	|	exists=NOTEXIST:P=1.0,0.0
533334	paperref:407345	paperref:406471	|	exists=NOTEXIST:P=1.0,0.0
494991	paperref:403444	paperref:406422	|
514078	paperref:404999	paperref:403526	|
484692	paperref:403587	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
523045	paperref:406809	paperref:406814	|	exists=EXIST:P=0.0,1.0
486595	paperref:404520	paperref:406227	|	exists=NOTEXIST:P=1.0,0.0
481654	paperref:404031	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
529799	paperref:403579	paperref:405534	|
520797	paperref:407682	paperref:404884	|
502182	paperref:403503	paperref:406644	|	exists=NOTEXIST:P=1.0,0.0
504334	paperref:404855	paperref:406223	|
493515	paperref:403002	paperref:403817	|	exists=NOTEXIST:P=1.0,0.0
516004	paperref:403739	paperref:406842	|	exists=NOTEXIST:P=1.0,0.0
522234	paperref:406823	paperref:406280	|	exists=NOTEXIST:P=1.0,0.0
483432	paperref:405287	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
498071	paperref:407514	paperref:406852	|
494779	paperref:403945	paperref:403956	|
520461	paperref:404276	paperref:406398	|	exists=NOTEXIST:P=1.0,0.0
480439	paperref:404032	paperref:406642	|	exists=NOTEXIST:P=1.0,0.0
517085	paperref:404305	paperref:406227	|	exists=NOTEXIST:P=1.0,0.0
533844	paperref:403458	paperref:403575	|	exists=NOTEXIST:P=1.0,0.0
531131	paperref:404619	paperref:405679	|	exists=NOTEXIST:P=1.0,0.0
487796	paperref:404523	paperref:404854	|
531912	paperref:405158	paperref:405156	|	exists=EXIST:P=0.0,1.0
484170	paperref:403877	paperref:405682	|	exists=NOTEXIST:P=1.0,0.0
518514	paperref:406508	paperref:406506	|	exists=EXIST:P=0.0,1.0
486184	paperref:403586	paperref:403589	|	exists=EXIST:P=0.0,1.0
505036	paperref:404858	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
527455	paperref:403610	paperref:404147	|	exists=NOTEXIST:P=1.0,0.0
487619	paperref:406469	paperref:404114	|
525975	paperref:405686	paperref:403798	|	exists=NOTEXIST:P=1.0,0.0
480778	paperref:403506	paperref:404033	|	exists=NOTEXIST:P=1.0,0.0
512396	paperref:404350	paperref:407237	|	exists=NOTEXIST:P=1.0,0.0
506057	paperref:407469	paperref:404917	|
519416	paperref:406375	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
491294	paperref:403939	paperref:406394	|	exists=NOTEXIST:P=1.0,0.0
504875	paperref:403742	paperref:403740	|
511583	paperref:405664	paperref:405531	|	exists=NOTEXIST:P=1.0,0.0
497773	paperref:403113	paperref:407924	|	exists=NOTEXIST:P=1.0,0.0
512267	paperref:404228	paperref:403735	|	exists=NOTEXIST:P=1.0,0.0
528096	paperref:406830	paperref:407568	|
503236	paperref:405907	paperref:408201	|	exists=NOTEXIST:P=1.0,0.0
515220	paperref:407231	paperref:404145	|	exists=NOTEXIST:P=1.0,0.0
517453	paperref:404383	paperref:407225	|	exists=NOTEXIST:P=1.0,0.0
534308	paperref:404747	paperref:403561	|	exists=NOTEXIST:P=1.0,0.0
502536	paperref:403237	paperref:407875	|	exists=NOTEXIST:P=1.0,0.0
513821	paperref:408099	paperref:404431	|	exists=NOTEXIST:P=1.0,0.0
510147	paperref:404285	paperref:405533	|	exists=NOTEXIST:P=1.0,0.0
494861	paperref:406016	paperref:407868	|
508117	paperref:406676	paperref:407671	|	exists=NOTEXIST:P=1.0,0.0
505982	paperref:404306	paperref:407240	|	exists=NOTEXIST:P=1.0,0.0
516137	paperref:408202	paperref:407234	|	exists=NOTEXIST:P=1.0,0.0
496581	paperref:406458	paperref:404474	|	exists=NOTEXIST:P=1.0,0.0
496376	paperref:407369	paperref:406525	|	exists=NOTEXIST:P=1.0,0.0
480562	paperref:403430	paperref:406082	|	exists=NOTEXIST:P=1.0,0.0
487365	paperref:404943	paperref:404958	|	exists=NOTEXIST:P=1.0,0.0
508692	paperref:403633	paperref:407520	|
496784	paperref:407515	paperref:406595	|
514930	paperref:406601	paperref:407220	|	exists=NOTEXIST:P=1.0,0.0
522951	paperref:406801	paperref:406429	|	exists=NOTEXIST:P=1.0,0.0
527621	paperref:404151	paperref:404148	|
519732	paperref:406225	paperref:406642	|
504855	paperref:406201	paperref:403959	|	exists=NOTEXIST:P=1.0,0.0
531752	paperref:408202	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
515776	paperref:407233	paperref:406805	|	exists=NOTEXIST:P=1.0,0.0
516208	paperref:407234	paperref:405159	|	exists=NOTEXIST:P=1.0,0.0
486377	paperref:406287	paperref:404941	|
478730	paperref:404036	paperref:403583	|	exists=NOTEXIST:P=1.0,0.0
519386	paperref:406375	paperref:406809	|	exists=NOTEXIST:P=1.0,0.0
515933	paperref:403610	paperref:406606	|	exists=NOTEXIST:P=1.0,0.0
532098	paperref:407769	paperref:407766	|	exists=EXIST:P=0.0,1.0
504514	paperref:404856	paperref:405535	|	exists=NOTEXIST:P=1.0,0.0
491234	paperref:407575	paperref:406460	|	exists=NOTEXIST:P=1.0,0.0
488890	paperref:408316	paperref:405643	|	exists=NOTEXIST:P=1.0,0.0
479763	paperref:406830	paperref:404034	|	exists=NOTEXIST:P=1.0,0.0
534117	paperref:407149	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
530258	paperref:406526	paperref:408124	|	exists=NOTEXIST:P=1.0,0.0
495687	paperref:407519	paperref:405666	|	exists=NOTEXIST:P=1.0,0.0
490512	paperref:406599	paperref:406877	|	exists=NOTEXIST:P=1.0,0.0
488986	paperref:408433	paperref:406886	|	exists=NOTEXIST:P=1.0,0.0
527500	paperref:407577	paperref:406825	|
528755	paperref:404982	paperref:403575	|	exists=NOTEXIST:P=1.0,0.0
533123	paperref:404511	paperref:407574	|	exists=NOTEXIST:P=1.0,0.0
499997	paperref:405087	paperref:406821	|	exists=NOTEXIST:P=1.0,0.0
482674	paperref:403763	paperref:404722	|
489665	paperref:407849	paperref:407184	|	exists=NOTEXIST:P=1.0,0.0
488465	paperref:404731	paperref:404379	|	exists=NOTEXIST:P=1.0,0.0
499127	paperref:407870	paperref:403234	|	exists=NOTEXIST:P=1.0,0.0
479901	paperref:403183	paperref:405816	|	exists=NOTEXIST:P=1.0,0.0
500363	paperref:408399	paperref:407654	|	exists=NOTEXIST:P=1.0,0.0
531865	paperref:406813	paperref:406812	|	exists=EXIST:P=0.0,1.0
486952	paperref:406878	paperref:408304	|	exists=NOTEXIST:P=1.0,0.0
507710	paperref:403621	paperref:404381	|
485702	paperref:408584	paperref:406310	|	exists=NOTEXIST:P=1.0,0.0
517091	paperref:405656	paperref:405659	|
513183	paperref:407239	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
518050	paperref:405269	paperref:404304	|	exists=NOTEXIST:P=1.0,0.0
508496	paperref:403627	paperref:406147	|	exists=NOTEXIST:P=1.0,0.0
536483	paperref:403784	paperref:403780	|
495144	paperref:404116	paperref:406825	|
533276	paperref:404468	paperref:406477	|	exists=NOTEXIST:P=1.0,0.0
485042	paperref:406220	paperref:408585	|	exists=NOTEXIST:P=1.0,0.0
505204	paperref:404396	paperref:403741	|
532578	paperref:405247	paperref:404510	|	exists=NOTEXIST:P=1.0,0.0
529445	paperref:406806	paperref:406854	|
508693	paperref:407520	paperref:407149	|	exists=NOTEXIST:P=1.0,0.0
528947	paperref:407761	paperref:403048	|	exists=NOTEXIST:P=1.0,0.0
484273	paperref:408369	paperref:407629	|	exists=NOTEXIST:P=1.0,0.0
508743	paperref:403524	paperref:407520	|	exists=NOTEXIST:P=1.0,0.0
481036	paperref:404610	paperref:404030	|	exists=NOTEXIST:P=1.0,0.0
509230	paperref:404282	paperref:407924	|	exists=NOTEXIST:P=1.0,0.0
520610	paperref:406227	paperref:408200	|	exists=NOTEXIST:P=1.0,0.0
517037	paperref:408575	paperref:408577	|	exists=EXIST:P=0.0,1.0
498761	paperref:406356	paperref:407583	|	exists=NOTEXIST:P=1.0,0.0
518333	paperref:406221	paperref:404597	|
479417	paperref:403184	paperref:406808	|	exists=NOTEXIST:P=1.0,0.0
478781	paperref:403935	paperref:406828	|
524031	paperref:406816	paperref:403908	|
519376	paperref:407965	paperref:407302	|	exists=NOTEXIST:P=1.0,0.0
531927	paperref:406813	paperref:407573	|	exists=NOTEXIST:P=1.0,0.0
488245	paperref:405823	paperref:407372	|	exists=NOTEXIST:P=1.0,0.0
483006	paperref:403727	paperref:404548	|	exists=NOTEXIST:P=1.0,0.0
511679	paperref:403409	paperref:403574	|	exists=NOTEXIST:P=1.0,0.0
520350	paperref:405655	paperref:404512	|	exists=NOTEXIST:P=1.0,0.0
504655	paperref:404222	paperref:406095	|	exists=NOTEXIST:P=1.0,0.0
512047	paperref:407114	paperref:407236	|
489554	paperref:403578	paperref:403580	|	exists=EXIST:P=0.0,1.0
486006	paperref:403589	paperref:406805	|	exists=NOTEXIST:P=1.0,0.0
509128	paperref:403048	paperref:403625	|	exists=NOTEXIST:P=1.0,0.0
512124	paperref:406225	paperref:403421	|	exists=NOTEXIST:P=1.0,0.0
500137	paperref:407087	paperref:403984	|	exists=NOTEXIST:P=1.0,0.0
528216	paperref:406961	paperref:408060	|
499988	paperref:403578	paperref:405087	|	exists=NOTEXIST:P=1.0,0.0
499962	paperref:405087	paperref:407333	|	exists=NOTEXIST:P=1.0,0.0
525096	paperref:407221	paperref:406475	|	exists=NOTEXIST:P=1.0,0.0
481684	paperref:403652	paperref:403654	|	exists=EXIST:P=0.0,1.0
529872	paperref:406174	paperref:406173	|	exists=EXIST:P=0.0,1.0
533267	paperref:403451	paperref:407797	|	exists=NOTEXIST:P=1.0,0.0
500779	paperref:405994	paperref:407315	|	exists=NOTEXIST:P=1.0,0.0
516231	paperref:408624	paperref:406686	|
482421	paperref:403576	paperref:405418	|	exists=NOTEXIST:P=1.0,0.0
513372	paperref:403968	paperref:406394	|
517977	paperref:405816	paperref:404382	|	exists=NOTEXIST:P=1.0,0.0
488312	paperref:406345	paperref:404969	|	exists=NOTEXIST:P=1.0,0.0
484294	paperref:407682	paperref:408369	|	exists=NOTEXIST:P=1.0,0.0
492772	paperref:406881	paperref:404111	|
502958	paperref:403389	paperref:403600	|	exists=NOTEXIST:P=1.0,0.0
515380	paperref:408582	paperref:403574	|	exists=NOTEXIST:P=1.0,0.0
492146	paperref:403456	paperref:403586	|	exists=NOTEXIST:P=1.0,0.0
533388	paperref:404579	paperref:406642	|	exists=NOTEXIST:P=1.0,0.0
515626	paperref:407232	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
502858	paperref:403525	paperref:407080	|
501898	paperref:406644	paperref:403504	|	exists=NOTEXIST:P=1.0,0.0
492433	paperref:404038	paperref:406834	|	exists=NOTEXIST:P=1.0,0.0
504438	paperref:403957	paperref:404490	|	exists=NOTEXIST:P=1.0,0.0
532903	paperref:403349	paperref:403348	|	exists=EXIST:P=0.0,1.0
490614	paperref:403582	paperref:403735	|	exists=NOTEXIST:P=1.0,0.0
512475	paperref:406830	paperref:407237	|	exists=NOTEXIST:P=1.0,0.0
494851	paperref:403712	paperref:406016	|	exists=NOTEXIST:P=1.0,0.0
523090	paperref:406814	paperref:403780	|	exists=NOTEXIST:P=1.0,0.0
514875	paperref:404499	paperref:407413	|	exists=NOTEXIST:P=1.0,0.0
515748	paperref:407395	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
499694	paperref:405088	paperref:404686	|	exists=NOTEXIST:P=1.0,0.0
530311	paperref:408162	paperref:405891	|	exists=NOTEXIST:P=1.0,0.0
505647	paperref:403053	paperref:403056	|	exists=EXIST:P=0.0,1.0
524498	paperref:408478	paperref:404881	|	exists=NOTEXIST:P=1.0,0.0
480493	paperref:404032	paperref:403576	|	exists=NOTEXIST:P=1.0,0.0
508554	paperref:406599	paperref:403627	|	exists=NOTEXIST:P=1.0,0.0
510103	paperref:407314	paperref:403146	|	exists=NOTEXIST:P=1.0,0.0
486012	paperref:406401	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
518783	paperref:403367	paperref:405182	|	exists=NOTEXIST:P=1.0,0.0
483653	paperref:406875	paperref:405005	|	exists=NOTEXIST:P=1.0,0.0
515984	paperref:403739	paperref:404866	|	exists=NOTEXIST:P=1.0,0.0
491649	paperref:403584	paperref:404290	|	exists=NOTEXIST:P=1.0,0.0
482616	paperref:405000	paperref:404686	|	exists=NOTEXIST:P=1.0,0.0
512802	paperref:407238	paperref:403574	|	exists=NOTEXIST:P=1.0,0.0
503414	paperref:407081	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
535505	paperref:407702	paperref:405177	|	exists=NOTEXIST:P=1.0,0.0
523530	paperref:405373	paperref:406828	|
521427	paperref:407776	paperref:407222	|	exists=NOTEXIST:P=1.0,0.0
482231	paperref:408189	paperref:403959	|
499853	paperref:405990	paperref:405246	|
512816	paperref:407238	paperref:404307	|	exists=NOTEXIST:P=1.0,0.0
516325	paperref:403738	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
525773	paperref:407168	paperref:403779	|	exists=NOTEXIST:P=1.0,0.0
490568	paperref:403524	paperref:407493	|	exists=NOTEXIST:P=1.0,0.0
526216	paperref:404228	paperref:403573	|	exists=NOTEXIST:P=1.0,0.0
497655	paperref:407513	paperref:407223	|	exists=NOTEXIST:P=1.0,0.0
519081	paperref:404916	paperref:404299	|	exists=NOTEXIST:P=1.0,0.0
534907	paperref:407702	paperref:403803	|	exists=NOTEXIST:P=1.0,0.0
501936	paperref:403239	paperref:407980	|	exists=NOTEXIST:P=1.0,0.0
497748	paperref:403113	paperref:405810	|	exists=NOTEXIST:P=1.0,0.0
488063	paperref:406653	paperref:407817	|
508297	paperref:407775	paperref:405668	|	exists=NOTEXIST:P=1.0,0.0
482867	paperref:404516	paperref:403974	|	exists=NOTEXIST:P=1.0,0.0
491837	paperref:403585	paperref:406310	|	exists=NOTEXIST:P=1.0,0.0
530914	paperref:406396	paperref:406395	|	exists=EXIST:P=0.0,1.0
497474	paperref:403408	paperref:405273	|	exists=NOTEXIST:P=1.0,0.0
494505	paperref:404214	paperref:408220	|	exists=NOTEXIST:P=1.0,0.0
492080	paperref:403586	paperref:406818	|
530626	paperref:403973	paperref:404974	|	exists=NOTEXIST:P=1.0,0.0
528801	paperref:406809	paperref:406471	|
488483	paperref:406601	paperref:404731	|
526661	paperref:408062	paperref:404622	|	exists=NOTEXIST:P=1.0,0.0
502346	paperref:406810	paperref:406885	|	exists=NOTEXIST:P=1.0,0.0
479120	paperref:403936	paperref:406856	|	exists=NOTEXIST:P=1.0,0.0
479883	paperref:406085	paperref:403183	|	exists=NOTEXIST:P=1.0,0.0
516395	paperref:405073	paperref:408416	|	exists=NOTEXIST:P=1.0,0.0
483953	paperref:408594	paperref:407205	|	exists=NOTEXIST:P=1.0,0.0
535853	paperref:406642	paperref:403579	|	exists=NOTEXIST:P=1.0,0.0
501264	paperref:406889	paperref:404510	|
516270	paperref:404502	paperref:403642	|	exists=NOTEXIST:P=1.0,0.0
499358	paperref:408395	paperref:408396	|
502188	paperref:403503	paperref:405907	|	exists=NOTEXIST:P=1.0,0.0
492619	paperref:404734	paperref:404114	|	exists=NOTEXIST:P=1.0,0.0
495123	paperref:404116	paperref:405900	|
481476	paperref:403903	paperref:403934	|	exists=NOTEXIST:P=1.0,0.0
490493	paperref:406877	paperref:406825	|	exists=NOTEXIST:P=1.0,0.0
497997	paperref:407514	paperref:406805	|	exists=NOTEXIST:P=1.0,0.0
524878	paperref:407788	paperref:404627	|	exists=NOTEXIST:P=1.0,0.0
485228	paperref:404522	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
518108	paperref:406470	paperref:404382	|
508044	paperref:406676	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
500662	paperref:404538	paperref:407881	|	exists=NOTEXIST:P=1.0,0.0
485406	paperref:406646	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
496917	paperref:405271	paperref:406855	|	exists=NOTEXIST:P=1.0,0.0
524825	paperref:404603	paperref:406073	|
533487	paperref:407868	paperref:407788	|	exists=NOTEXIST:P=1.0,0.0
496931	paperref:405271	paperref:405159	|	exists=NOTEXIST:P=1.0,0.0
496771	paperref:407515	paperref:406812	|	exists=NOTEXIST:P=1.0,0.0
482205	paperref:405085	paperref:403577	|	exists=NOTEXIST:P=1.0,0.0
526300	paperref:405685	paperref:405676	|	exists=EXIST:P=0.0,1.0
522272	paperref:403805	paperref:403286	|	exists=NOTEXIST:P=1.0,0.0
503542	paperref:406686	paperref:403955	|	exists=NOTEXIST:P=1.0,0.0
502808	paperref:403626	paperref:407080	|	exists=NOTEXIST:P=1.0,0.0
523260	paperref:404982	paperref:404144	|	exists=NOTEXIST:P=1.0,0.0
526512	paperref:406822	paperref:405534	|	exists=NOTEXIST:P=1.0,0.0
482084	paperref:406866	paperref:407504	|	exists=NOTEXIST:P=1.0,0.0
499277	paperref:406961	paperref:407617	|
486197	paperref:408442	paperref:408439	|	exists=EXIST:P=0.0,1.0
491118	paperref:406855	paperref:403583	|
534202	paperref:403576	paperref:405166	|	exists=NOTEXIST:P=1.0,0.0
518785	paperref:403367	paperref:406751	|
495302	paperref:407141	paperref:406887	|
479194	paperref:403434	paperref:403432	|	exists=EXIST:P=0.0,1.0
525100	paperref:407221	paperref:406051	|	exists=NOTEXIST:P=1.0,0.0
517256	paperref:406527	paperref:404492	|	exists=NOTEXIST:P=1.0,0.0
530574	paperref:405676	paperref:404510	|	exists=NOTEXIST:P=1.0,0.0
522740	paperref:406826	paperref:406853	|	exists=NOTEXIST:P=1.0,0.0
493951	paperref:404112	paperref:404145	|	exists=NOTEXIST:P=1.0,0.0
496611	paperref:407581	paperref:404432	|
511484	paperref:404510	paperref:403408	|	exists=NOTEXIST:P=1.0,0.0
528684	paperref:404982	paperref:405483	|	exists=NOTEXIST:P=1.0,0.0
528629	paperref:404213	paperref:404221	|
518003	paperref:405816	paperref:403523	|	exists=NOTEXIST:P=1.0,0.0
517931	paperref:405920	paperref:408478	|	exists=NOTEXIST:P=1.0,0.0
517144	paperref:408624	paperref:406690	|
481481	paperref:404524	paperref:403934	|	exists=NOTEXIST:P=1.0,0.0
509539	paperref:408246	paperref:407521	|	exists=NOTEXIST:P=1.0,0.0
486025	paperref:406816	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
536394	paperref:405174	paperref:405175	|	exists=EXIST:P=0.0,1.0
490176	paperref:403581	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
508538	paperref:403627	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
502630	paperref:406882	paperref:403625	|	exists=NOTEXIST:P=1.0,0.0
526084	paperref:405309	paperref:405481	|	exists=NOTEXIST:P=1.0,0.0
520229	paperref:406401	paperref:404279	|	exists=NOTEXIST:P=1.0,0.0
498109	paperref:407514	paperref:407779	|	exists=NOTEXIST:P=1.0,0.0
494603	paperref:406751	paperref:403590	|
503332	paperref:407137	paperref:404147	|	exists=NOTEXIST:P=1.0,0.0
487970	paperref:404378	paperref:404732	|
516473	paperref:407235	paperref:406394	|
515183	paperref:403960	paperref:406322	|
492296	paperref:407615	paperref:407381	|	exists=NOTEXIST:P=1.0,0.0
491414	paperref:406806	paperref:406461	|
532541	paperref:404514	paperref:406811	|	exists=NOTEXIST:P=1.0,0.0
483415	paperref:408218	paperref:408217	|	exists=EXIST:P=0.0,1.0
531486	paperref:403903	paperref:406646	|	exists=NOTEXIST:P=1.0,0.0
530056	paperref:405882	paperref:405968	|	exists=NOTEXIST:P=1.0,0.0
509698	paperref:404207	paperref:404456	|	exists=NOTEXIST:P=1.0,0.0
485094	paperref:405309	paperref:405829	|
535268	paperref:407781	paperref:403579	|	exists=NOTEXIST:P=1.0,0.0
521017	paperref:407775	paperref:405530	|	exists=NOTEXIST:P=1.0,0.0
479094	paperref:403936	paperref:404523	|	exists=NOTEXIST:P=1.0,0.0
521056	paperref:403578	paperref:407775	|	exists=NOTEXIST:P=1.0,0.0
498314	paperref:408340	paperref:407585	|	exists=NOTEXIST:P=1.0,0.0
495242	paperref:407141	paperref:404145	|	exists=NOTEXIST:P=1.0,0.0
523724	paperref:404982	paperref:404997	|	exists=NOTEXIST:P=1.0,0.0
493132	paperref:405276	paperref:403575	|	exists=NOTEXIST:P=1.0,0.0
517030	paperref:404490	paperref:406201	|
531051	paperref:407294	paperref:406307	|	exists=NOTEXIST:P=1.0,0.0
496477	paperref:403633	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
527696	paperref:406277	paperref:406640	|	exists=NOTEXIST:P=1.0,0.0
484801	paperref:404521	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
498948	paperref:408463	paperref:405838	|
490613	paperref:403582	paperref:406219	|	exists=NOTEXIST:P=1.0,0.0
490472	paperref:407522	paperref:406877	|	exists=NOTEXIST:P=1.0,0.0
482977	paperref:405830	paperref:408436	|	exists=NOTEXIST:P=1.0,0.0
519118	paperref:403475	paperref:406223	|	exists=NOTEXIST:P=1.0,0.0
