DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
452622	paperref:404403	|	paperref:404389	|	exists=NOTEXIST:P=1.0,0.0
472358	paperref:408358	|	paperref:407363	|	exists=EXIST:P=0.0,1.0
477241	paperref:405100	|	paperref:405271	|	exists=NOTEXIST:P=1.0,0.0
471636	paperref:404372	|	paperref:404691	|	exists=EXIST:P=0.0,1.0
468205	paperref:405343	|	paperref:408067	|	exists=NOTEXIST:P=1.0,0.0
460849	paperref:404866	|	paperref:404396	|	exists=EXIST:P=0.0,1.0
450434	paperref:403367	|	paperref:405973	|	exists=NOTEXIST:P=1.0,0.0
467404	paperref:405912	|	paperref:403750	|	exists=EXIST:P=0.0,1.0
466955	paperref:405664	|	paperref:406475	|
460522	paperref:405578	|	paperref:403403	|	exists=EXIST:P=0.0,1.0
468776	paperref:406215	|	paperref:405747	|	exists=EXIST:P=0.0,1.0
469562	paperref:404228	|	paperref:406850	|
463712	paperref:408613	|	paperref:407979	|
458262	paperref:405534	|	paperref:404638	|	exists=EXIST:P=0.0,1.0
469392	paperref:407716	|	paperref:408603	|	exists=NOTEXIST:P=1.0,0.0
477402	paperref:404370	|	paperref:407596	|	exists=EXIST:P=0.0,1.0
464858	paperref:404686	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
470891	paperref:406717	|	paperref:408226	|	exists=EXIST:P=0.0,1.0
453742	paperref:406521	|	paperref:406173	|	exists=EXIST:P=0.0,1.0
469435	paperref:406852	|	paperref:406225	|
469485	paperref:405350	|	paperref:408066	|	exists=NOTEXIST:P=1.0,0.0
455721	paperref:404759	|	paperref:403073	|	exists=EXIST:P=0.0,1.0
458204	paperref:407615	|	paperref:406756	|	exists=EXIST:P=0.0,1.0
458452	paperref:407080	|	paperref:406882	|	exists=EXIST:P=0.0,1.0
452917	paperref:405907	|	paperref:407860	|	exists=EXIST:P=0.0,1.0
461146	paperref:407746	|	paperref:406583	|
472670	paperref:404151	|	paperref:404619	|
472509	paperref:404569	|	paperref:405422	|	exists=EXIST:P=0.0,1.0
455562	paperref:403959	|	paperref:406529	|
465005	paperref:406600	|	paperref:403521	|	exists=EXIST:P=0.0,1.0
462961	paperref:407547	|	paperref:407011	|
464556	paperref:407987	|	paperref:406504	|
471156	paperref:406172	|	paperref:403648	|	exists=EXIST:P=0.0,1.0
467315	paperref:403540	|	paperref:404677	|	exists=EXIST:P=0.0,1.0
458635	paperref:404165	|	paperref:406826	|	exists=EXIST:P=0.0,1.0
450042	paperref:404424	|	paperref:408089	|	exists=EXIST:P=0.0,1.0
474434	paperref:406144	|	paperref:404253	|	exists=NOTEXIST:P=1.0,0.0
456951	paperref:403475	|	paperref:404146	|	exists=EXIST:P=0.0,1.0
453327	paperref:404298	|	paperref:408385	|	exists=EXIST:P=0.0,1.0
472377	paperref:405373	|	paperref:406117	|
453806	paperref:403637	|	paperref:404413	|	exists=NOTEXIST:P=1.0,0.0
472960	paperref:407222	|	paperref:407784	|	exists=EXIST:P=0.0,1.0
467308	paperref:404738	|	paperref:403231	|
466247	paperref:404206	|	paperref:403690	|
476770	paperref:406222	|	paperref:406401	|	exists=EXIST:P=0.0,1.0
458425	paperref:407080	|	paperref:404383	|	exists=EXIST:P=0.0,1.0
458078	paperref:406372	|	paperref:406386	|	exists=NOTEXIST:P=1.0,0.0
476441	paperref:407407	|	paperref:405650	|	exists=NOTEXIST:P=1.0,0.0
473113	paperref:407806	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
455685	paperref:403528	|	paperref:406470	|	exists=EXIST:P=0.0,1.0
449968	paperref:408067	|	paperref:407891	|	exists=EXIST:P=0.0,1.0
472019	paperref:406855	|	paperref:403575	|
473760	paperref:404921	|	paperref:403742	|	exists=EXIST:P=0.0,1.0
457052	paperref:403475	|	paperref:405091	|	exists=EXIST:P=0.0,1.0
464766	paperref:404686	|	paperref:406282	|	exists=EXIST:P=0.0,1.0
459063	paperref:403448	|	paperref:405361	|	exists=EXIST:P=0.0,1.0
449426	paperref:404173	|	paperref:407194	|	exists=EXIST:P=0.0,1.0
471046	paperref:404999	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
473051	paperref:408203	|	paperref:405536	|
463485	paperref:407109	|	paperref:405431	|	exists=EXIST:P=0.0,1.0
455446	paperref:404274	|	paperref:406058	|	exists=NOTEXIST:P=1.0,0.0
460893	paperref:403003	|	paperref:403303	|	exists=NOTEXIST:P=1.0,0.0
457440	paperref:404717	|	paperref:406299	|	exists=EXIST:P=0.0,1.0
460740	paperref:403052	|	paperref:403389	|	exists=EXIST:P=0.0,1.0
450086	paperref:406853	|	paperref:407234	|	exists=EXIST:P=0.0,1.0
474840	paperref:404532	|	paperref:407838	|	exists=EXIST:P=0.0,1.0
468632	paperref:408107	|	paperref:403995	|	exists=NOTEXIST:P=1.0,0.0
477849	paperref:408201	|	paperref:404854	|	exists=EXIST:P=0.0,1.0
452752	paperref:405652	|	paperref:405639	|	exists=EXIST:P=0.0,1.0
469813	paperref:404379	|	paperref:406883	|	exists=EXIST:P=0.0,1.0
462196	paperref:404609	|	paperref:407271	|	exists=EXIST:P=0.0,1.0
461095	paperref:403529	|	paperref:406472	|
472051	paperref:407542	|	paperref:406101	|	exists=EXIST:P=0.0,1.0
449643	paperref:407994	|	paperref:404696	|	exists=EXIST:P=0.0,1.0
468885	paperref:405297	|	paperref:405192	|
461980	paperref:406162	|	paperref:405130	|	exists=NOTEXIST:P=1.0,0.0
453906	paperref:407960	|	paperref:408462	|	exists=EXIST:P=0.0,1.0
460746	paperref:406938	|	paperref:405027	|	exists=EXIST:P=0.0,1.0
456342	paperref:403072	|	paperref:407473	|
456238	paperref:407681	|	paperref:407630	|	exists=EXIST:P=0.0,1.0
449981	paperref:403647	|	paperref:404754	|	exists=EXIST:P=0.0,1.0
472492	paperref:404569	|	paperref:407781	|	exists=EXIST:P=0.0,1.0
452664	paperref:403794	|	paperref:406498	|	exists=EXIST:P=0.0,1.0
456033	paperref:403181	|	paperref:406470	|	exists=EXIST:P=0.0,1.0
460030	paperref:406954	|	paperref:407138	|	exists=NOTEXIST:P=1.0,0.0
467977	paperref:404111	|	paperref:403526	|	exists=EXIST:P=0.0,1.0
464386	paperref:408200	|	paperref:406222	|	exists=EXIST:P=0.0,1.0
470854	paperref:407943	|	paperref:408188	|
465638	paperref:407244	|	paperref:407111	|	exists=NOTEXIST:P=1.0,0.0
463884	paperref:407224	|	paperref:406876	|	exists=EXIST:P=0.0,1.0
458393	paperref:407080	|	paperref:407783	|	exists=EXIST:P=0.0,1.0
475206	paperref:407402	|	paperref:405675	|	exists=EXIST:P=0.0,1.0
460045	paperref:403818	|	paperref:407273	|	exists=EXIST:P=0.0,1.0
459780	paperref:407225	|	paperref:406875	|	exists=EXIST:P=0.0,1.0
470712	paperref:407979	|	paperref:407875	|	exists=EXIST:P=0.0,1.0
459482	paperref:404333	|	paperref:406714	|	exists=EXIST:P=0.0,1.0
466914	paperref:406972	|	paperref:406151	|	exists=EXIST:P=0.0,1.0
464912	paperref:404686	|	paperref:408072	|
456100	paperref:406279	|	paperref:407890	|
472623	paperref:405794	|	paperref:405349	|	exists=NOTEXIST:P=1.0,0.0
450629	paperref:407887	|	paperref:405067	|	exists=NOTEXIST:P=1.0,0.0
458927	paperref:407762	|	paperref:406824	|
476779	paperref:404150	|	paperref:405682	|
470643	paperref:403349	|	paperref:405660	|	exists=EXIST:P=0.0,1.0
456359	paperref:406609	|	paperref:403070	|
467465	paperref:404976	|	paperref:403355	|	exists=EXIST:P=0.0,1.0
473555	paperref:404197	|	paperref:407736	|
449555	paperref:405967	|	paperref:404795	|
458405	paperref:407080	|	paperref:408305	|	exists=EXIST:P=0.0,1.0
469496	paperref:405288	|	paperref:408525	|	exists=EXIST:P=0.0,1.0
457074	paperref:403475	|	paperref:403574	|	exists=EXIST:P=0.0,1.0
464965	paperref:404493	|	paperref:406348	|
462513	paperref:406939	|	paperref:405204	|
450157	paperref:405946	|	paperref:403634	|	exists=NOTEXIST:P=1.0,0.0
472345	paperref:408161	|	paperref:403209	|	exists=EXIST:P=0.0,1.0
463685	paperref:407930	|	paperref:407730	|
475566	paperref:403492	|	paperref:403199	|	exists=EXIST:P=0.0,1.0
454551	paperref:407337	|	paperref:406945	|	exists=EXIST:P=0.0,1.0
476750	paperref:407627	|	paperref:408464	|	exists=NOTEXIST:P=1.0,0.0
464399	paperref:408200	|	paperref:406226	|	exists=EXIST:P=0.0,1.0
451753	paperref:406381	|	paperref:405303	|
459199	paperref:406268	|	paperref:408156	|	exists=EXIST:P=0.0,1.0
477780	paperref:406743	|	paperref:405321	|
463052	paperref:404420	|	paperref:404644	|
459972	paperref:405838	|	paperref:406490	|
458893	paperref:407762	|	paperref:403633	|	exists=EXIST:P=0.0,1.0
458140	paperref:403610	|	paperref:406814	|
463366	paperref:404641	|	paperref:404690	|	exists=EXIST:P=0.0,1.0
454131	paperref:403415	|	paperref:405905	|	exists=NOTEXIST:P=1.0,0.0
470831	paperref:404879	|	paperref:403999	|	exists=NOTEXIST:P=1.0,0.0
459721	paperref:405346	|	paperref:403734	|	exists=NOTEXIST:P=1.0,0.0
474186	paperref:408371	|	paperref:405736	|
468873	paperref:403783	|	paperref:404149	|	exists=EXIST:P=0.0,1.0
453991	paperref:404901	|	paperref:405058	|	exists=EXIST:P=0.0,1.0
459741	paperref:403435	|	paperref:403632	|	exists=EXIST:P=0.0,1.0
462263	paperref:407761	|	paperref:406819	|	exists=EXIST:P=0.0,1.0
450589	paperref:408448	|	paperref:403984	|	exists=EXIST:P=0.0,1.0
456879	paperref:406424	|	paperref:406480	|	exists=EXIST:P=0.0,1.0
474934	paperref:408113	|	paperref:405688	|	exists=EXIST:P=0.0,1.0
453518	paperref:406714	|	paperref:408228	|
467264	paperref:407628	|	paperref:408271	|	exists=EXIST:P=0.0,1.0
467106	paperref:406354	|	paperref:405315	|	exists=EXIST:P=0.0,1.0
466213	paperref:406851	|	paperref:403409	|	exists=EXIST:P=0.0,1.0
451926	paperref:403684	|	paperref:404756	|	exists=NOTEXIST:P=1.0,0.0
465026	paperref:406600	|	paperref:403526	|	exists=EXIST:P=0.0,1.0
463555	paperref:408193	|	paperref:404822	|	exists=EXIST:P=0.0,1.0
455520	paperref:405512	|	paperref:403235	|
450313	paperref:407294	|	paperref:406310	|
475738	paperref:404918	|	paperref:406813	|	exists=EXIST:P=0.0,1.0
459674	paperref:403920	|	paperref:403633	|
457782	paperref:407368	|	paperref:406528	|	exists=EXIST:P=0.0,1.0
476700	paperref:405480	|	paperref:407976	|
466306	paperref:404473	|	paperref:405485	|
471153	paperref:406172	|	paperref:404754	|	exists=EXIST:P=0.0,1.0
469174	paperref:408263	|	paperref:408561	|	exists=EXIST:P=0.0,1.0
452738	paperref:405016	|	paperref:407728	|
464151	paperref:404381	|	paperref:406876	|	exists=EXIST:P=0.0,1.0
457342	paperref:405454	|	paperref:405966	|
461639	paperref:406562	|	paperref:406444	|	exists=NOTEXIST:P=1.0,0.0
459623	paperref:406540	|	paperref:407849	|	exists=EXIST:P=0.0,1.0
471807	paperref:404997	|	paperref:406829	|	exists=EXIST:P=0.0,1.0
449809	paperref:407565	|	paperref:405083	|
472214	paperref:404929	|	paperref:407562	|	exists=EXIST:P=0.0,1.0
455909	paperref:405515	|	paperref:407805	|	exists=EXIST:P=0.0,1.0
464148	paperref:404381	|	paperref:406578	|
474823	paperref:404532	|	paperref:406971	|	exists=EXIST:P=0.0,1.0
472868	paperref:405859	|	paperref:408543	|
466434	paperref:408179	|	paperref:403231	|
454253	paperref:404113	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
457881	paperref:406508	|	paperref:407225	|
451674	paperref:406330	|	paperref:404957	|	exists=NOTEXIST:P=1.0,0.0
457692	paperref:406899	|	paperref:403568	|
462602	paperref:405630	|	paperref:407639	|	exists=NOTEXIST:P=1.0,0.0
452318	paperref:408042	|	paperref:402998	|	exists=EXIST:P=0.0,1.0
453653	paperref:407831	|	paperref:405433	|	exists=EXIST:P=0.0,1.0
476485	paperref:405950	|	paperref:404847	|	exists=EXIST:P=0.0,1.0
465164	paperref:404501	|	paperref:404783	|
477375	paperref:407095	|	paperref:405527	|	exists=EXIST:P=0.0,1.0
467777	paperref:407731	|	paperref:406692	|
478279	paperref:403669	|	paperref:403681	|	exists=NOTEXIST:P=1.0,0.0
466686	paperref:403350	|	paperref:407687	|	exists=EXIST:P=0.0,1.0
460339	paperref:407931	|	paperref:408222	|	exists=EXIST:P=0.0,1.0
458281	paperref:405107	|	paperref:404657	|	exists=NOTEXIST:P=1.0,0.0
470678	paperref:407629	|	paperref:407834	|	exists=EXIST:P=0.0,1.0
455750	paperref:404635	|	paperref:407412	|	exists=EXIST:P=0.0,1.0
470405	paperref:404177	|	paperref:406525	|
471764	paperref:403182	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
453792	paperref:405193	|	paperref:407256	|
474496	paperref:404645	|	paperref:403750	|	exists=NOTEXIST:P=1.0,0.0
470201	paperref:405133	|	paperref:408160	|	exists=NOTEXIST:P=1.0,0.0
460608	paperref:406850	|	paperref:403577	|	exists=EXIST:P=0.0,1.0
468533	paperref:407630	|	paperref:408482	|	exists=EXIST:P=0.0,1.0
454165	paperref:406013	|	paperref:403597	|	exists=EXIST:P=0.0,1.0
462537	paperref:405090	|	paperref:405677	|
472733	paperref:407766	|	paperref:407799	|
467707	paperref:406422	|	paperref:408563	|
459383	paperref:403960	|	paperref:406525	|	exists=EXIST:P=0.0,1.0
473770	paperref:404921	|	paperref:407567	|
472900	paperref:408139	|	paperref:406057	|	exists=EXIST:P=0.0,1.0
463034	paperref:404116	|	paperref:405666	|	exists=EXIST:P=0.0,1.0
454086	paperref:406228	|	paperref:408397	|	exists=NOTEXIST:P=1.0,0.0
451962	paperref:403450	|	paperref:405361	|	exists=EXIST:P=0.0,1.0
459137	paperref:407747	|	paperref:407542	|
450481	paperref:403921	|	paperref:406875	|	exists=EXIST:P=0.0,1.0
457940	paperref:406046	|	paperref:405644	|	exists=NOTEXIST:P=1.0,0.0
456889	paperref:404689	|	paperref:406993	|	exists=NOTEXIST:P=1.0,0.0
464974	paperref:407786	|	paperref:404101	|	exists=NOTEXIST:P=1.0,0.0
474126	paperref:404639	|	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
468421	paperref:403269	|	paperref:408318	|	exists=NOTEXIST:P=1.0,0.0
465365	paperref:405956	|	paperref:407407	|	exists=NOTEXIST:P=1.0,0.0
473038	paperref:408203	|	paperref:405534	|	exists=EXIST:P=0.0,1.0
469069	paperref:405085	|	paperref:405681	|
472250	paperref:404553	|	paperref:407283	|
471348	paperref:407048	|	paperref:404612	|	exists=EXIST:P=0.0,1.0
473940	paperref:408118	|	paperref:403964	|	exists=NOTEXIST:P=1.0,0.0
468540	paperref:407630	|	paperref:408370	|	exists=EXIST:P=0.0,1.0
459130	paperref:406218	|	paperref:406396	|
461287	paperref:404276	|	paperref:403580	|
453394	paperref:403796	|	paperref:408050	|	exists=EXIST:P=0.0,1.0
451825	paperref:406084	|	paperref:406823	|	exists=EXIST:P=0.0,1.0
460968	paperref:403919	|	paperref:407521	|
477101	paperref:405665	|	paperref:406474	|
466764	paperref:408357	|	paperref:407625	|	exists=EXIST:P=0.0,1.0
470412	paperref:404177	|	paperref:406322	|
464831	paperref:404686	|	paperref:407231	|	exists=EXIST:P=0.0,1.0
459173	paperref:407178	|	paperref:408619	|
469742	paperref:404379	|	paperref:407781	|	exists=EXIST:P=0.0,1.0
450916	paperref:403801	|	paperref:405084	|	exists=EXIST:P=0.0,1.0
464119	paperref:404381	|	paperref:407518	|	exists=EXIST:P=0.0,1.0
459184	paperref:405882	|	paperref:404499	|	exists=EXIST:P=0.0,1.0
470991	paperref:406915	|	paperref:404201	|	exists=EXIST:P=0.0,1.0
451758	paperref:405624	|	paperref:408036	|
462077	paperref:407440	|	paperref:403386	|
464994	paperref:405419	|	paperref:404222	|	exists=EXIST:P=0.0,1.0
462227	paperref:406282	|	paperref:405171	|	exists=EXIST:P=0.0,1.0
474974	paperref:406294	|	paperref:403675	|	exists=NOTEXIST:P=1.0,0.0
472302	paperref:407508	|	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
468564	paperref:407442	|	paperref:403565	|	exists=EXIST:P=0.0,1.0
475534	paperref:404207	|	paperref:404453	|	exists=EXIST:P=0.0,1.0
469412	paperref:406852	|	paperref:405270	|	exists=EXIST:P=0.0,1.0
475691	paperref:405226	|	paperref:406339	|	exists=NOTEXIST:P=1.0,0.0
450530	paperref:403183	|	paperref:406827	|
452222	paperref:404940	|	paperref:404256	|
476121	paperref:405873	|	paperref:406357	|	exists=EXIST:P=0.0,1.0
464697	paperref:406604	|	paperref:408013	|	exists=EXIST:P=0.0,1.0
459265	paperref:403114	|	paperref:403810	|	exists=EXIST:P=0.0,1.0
477840	paperref:408028	|	paperref:403076	|	exists=EXIST:P=0.0,1.0
462174	paperref:405154	|	paperref:405101	|	exists=EXIST:P=0.0,1.0
453961	paperref:404010	|	paperref:405240	|
476080	paperref:407221	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
461299	paperref:404276	|	paperref:406226	|	exists=EXIST:P=0.0,1.0
468820	paperref:404577	|	paperref:404681	|
450871	paperref:403563	|	paperref:405516	|	exists=EXIST:P=0.0,1.0
455623	paperref:406083	|	paperref:407773	|	exists=NOTEXIST:P=1.0,0.0
449590	paperref:407099	|	paperref:403166	|	exists=NOTEXIST:P=1.0,0.0
465478	paperref:407168	|	paperref:403573	|
462311	paperref:407761	|	paperref:403632	|
464594	paperref:405216	|	paperref:406754	|	exists=NOTEXIST:P=1.0,0.0
450114	paperref:406853	|	paperref:407237	|	exists=EXIST:P=0.0,1.0
461555	paperref:406599	|	paperref:403627	|
457005	paperref:403475	|	paperref:407552	|	exists=EXIST:P=0.0,1.0
451866	paperref:407313	|	paperref:407320	|	exists=EXIST:P=0.0,1.0
471015	paperref:403681	|	paperref:407632	|
451930	paperref:406559	|	paperref:408639	|	exists=EXIST:P=0.0,1.0
457908	paperref:404147	|	paperref:404615	|	exists=EXIST:P=0.0,1.0
457413	paperref:408279	|	paperref:405192	|	exists=NOTEXIST:P=1.0,0.0
459340	paperref:405746	|	paperref:408116	|	exists=EXIST:P=0.0,1.0
465717	paperref:406122	|	paperref:406987	|	exists=EXIST:P=0.0,1.0
468625	paperref:404459	|	paperref:403267	|
459912	paperref:403048	|	paperref:403524	|	exists=EXIST:P=0.0,1.0
465690	paperref:408060	|	paperref:405683	|	exists=NOTEXIST:P=1.0,0.0
456797	paperref:404215	|	paperref:405892	|	exists=EXIST:P=0.0,1.0
476347	paperref:407345	|	paperref:403783	|	exists=EXIST:P=0.0,1.0
471194	paperref:407773	|	paperref:404104	|
467113	paperref:405997	|	paperref:403013	|
458627	paperref:404165	|	paperref:406819	|	exists=EXIST:P=0.0,1.0
471736	paperref:403182	|	paperref:404464	|	exists=EXIST:P=0.0,1.0
469892	paperref:404054	|	paperref:408225	|
451922	paperref:405861	|	paperref:404406	|	exists=EXIST:P=0.0,1.0
452716	paperref:405016	|	paperref:407735	|	exists=EXIST:P=0.0,1.0
473811	paperref:405308	|	paperref:403285	|	exists=EXIST:P=0.0,1.0
476966	paperref:403823	|	paperref:407308	|
469744	paperref:404379	|	paperref:404114	|	exists=EXIST:P=0.0,1.0
469399	paperref:406852	|	paperref:407237	|	exists=EXIST:P=0.0,1.0
476536	paperref:408313	|	paperref:403328	|
472520	paperref:404569	|	paperref:404030	|	exists=EXIST:P=0.0,1.0
470340	paperref:407788	|	paperref:406198	|
471465	paperref:404447	|	paperref:406043	|
472163	paperref:405001	|	paperref:403967	|
469132	paperref:403263	|	paperref:408234	|	exists=EXIST:P=0.0,1.0
465041	paperref:404275	|	paperref:403573	|	exists=EXIST:P=0.0,1.0
469052	paperref:405296	|	paperref:408035	|	exists=EXIST:P=0.0,1.0
472390	paperref:405373	|	paperref:404149	|
450625	paperref:404105	|	paperref:404184	|	exists=NOTEXIST:P=1.0,0.0
478122	paperref:406252	|	paperref:403731	|	exists=EXIST:P=0.0,1.0
451401	paperref:404592	|	paperref:406730	|	exists=EXIST:P=0.0,1.0
451384	paperref:403898	|	paperref:404833	|	exists=EXIST:P=0.0,1.0
476461	paperref:404568	|	paperref:405642	|	exists=EXIST:P=0.0,1.0
468249	paperref:403900	|	paperref:406488	|	exists=NOTEXIST:P=1.0,0.0
476865	paperref:405247	|	paperref:407349	|	exists=EXIST:P=0.0,1.0
477041	paperref:408327	|	paperref:407769	|	exists=EXIST:P=0.0,1.0
462740	paperref:408227	|	paperref:407008	|	exists=EXIST:P=0.0,1.0
472745	paperref:404830	|	paperref:405340	|	exists=NOTEXIST:P=1.0,0.0
462498	paperref:406809	|	paperref:407080	|	exists=NOTEXIST:P=1.0,0.0
469701	paperref:404982	|	paperref:403800	|	exists=EXIST:P=0.0,1.0
476049	paperref:408055	|	paperref:403201	|	exists=NOTEXIST:P=1.0,0.0
458512	paperref:404114	|	paperref:403623	|	exists=EXIST:P=0.0,1.0
452854	paperref:405669	|	paperref:406477	|
455294	paperref:403531	|	paperref:407941	|	exists=EXIST:P=0.0,1.0
463734	paperref:408613	|	paperref:403236	|
459510	paperref:403393	|	paperref:403188	|	exists=EXIST:P=0.0,1.0
453319	paperref:407903	|	paperref:403213	|	exists=NOTEXIST:P=1.0,0.0
473568	paperref:404197	|	paperref:403833	|	exists=EXIST:P=0.0,1.0
465327	paperref:406117	|	paperref:406478	|
450998	paperref:406985	|	paperref:403444	|
453955	paperref:405914	|	paperref:403029	|
467938	paperref:404111	|	paperref:404379	|	exists=EXIST:P=0.0,1.0
456823	paperref:405088	|	paperref:405676	|	exists=EXIST:P=0.0,1.0
467708	paperref:406422	|	paperref:408562	|	exists=EXIST:P=0.0,1.0
458333	paperref:403975	|	paperref:406516	|	exists=EXIST:P=0.0,1.0
465272	paperref:403609	|	paperref:406809	|	exists=EXIST:P=0.0,1.0
452853	paperref:405669	|	paperref:404729	|	exists=EXIST:P=0.0,1.0
454609	paperref:406350	|	paperref:406108	|	exists=EXIST:P=0.0,1.0
452889	paperref:406759	|	paperref:404898	|	exists=EXIST:P=0.0,1.0
470452	paperref:403397	|	paperref:404214	|	exists=EXIST:P=0.0,1.0
461294	paperref:404276	|	paperref:403577	|	exists=EXIST:P=0.0,1.0
474088	paperref:404902	|	paperref:404342	|
471842	paperref:403778	|	paperref:406533	|	exists=NOTEXIST:P=1.0,0.0
456182	paperref:405805	|	paperref:403171	|	exists=EXIST:P=0.0,1.0
450961	paperref:408258	|	paperref:405328	|	exists=EXIST:P=0.0,1.0
477564	paperref:407322	|	paperref:405996	|	exists=EXIST:P=0.0,1.0
467667	paperref:404400	|	paperref:404693	|	exists=EXIST:P=0.0,1.0
465667	paperref:408162	|	paperref:405421	|	exists=EXIST:P=0.0,1.0
451075	paperref:404887	|	paperref:404431	|	exists=NOTEXIST:P=1.0,0.0
461452	paperref:405359	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
468477	paperref:407266	|	paperref:405564	|	exists=EXIST:P=0.0,1.0
457476	paperref:406860	|	paperref:404953	|	exists=EXIST:P=0.0,1.0
459314	paperref:406392	|	paperref:408228	|	exists=EXIST:P=0.0,1.0
463292	paperref:406528	|	paperref:408187	|	exists=EXIST:P=0.0,1.0
450477	paperref:403921	|	paperref:406598	|	exists=EXIST:P=0.0,1.0
455638	paperref:404300	|	paperref:403079	|	exists=NOTEXIST:P=1.0,0.0
450810	paperref:407683	|	paperref:408484	|	exists=EXIST:P=0.0,1.0
477488	paperref:405780	|	paperref:406287	|
455890	paperref:408202	|	paperref:404520	|	exists=EXIST:P=0.0,1.0
474062	paperref:407736	|	paperref:408132	|
456522	paperref:404166	|	paperref:407527	|	exists=EXIST:P=0.0,1.0
467867	paperref:408322	|	paperref:405969	|
475045	paperref:408520	|	paperref:403318	|
466079	paperref:406464	|	paperref:403469	|	exists=EXIST:P=0.0,1.0
463566	paperref:404954	|	paperref:404063	|	exists=EXIST:P=0.0,1.0
450190	paperref:405160	|	paperref:404092	|	exists=NOTEXIST:P=1.0,0.0
477351	paperref:403311	|	paperref:403246	|	exists=EXIST:P=0.0,1.0
454158	paperref:407995	|	paperref:403271	|
477601	paperref:403208	|	paperref:403832	|	exists=EXIST:P=0.0,1.0
468108	paperref:406965	|	paperref:403688	|	exists=NOTEXIST:P=1.0,0.0
477481	paperref:405780	|	paperref:404943	|	exists=EXIST:P=0.0,1.0
467047	paperref:404352	|	paperref:403857	|	exists=EXIST:P=0.0,1.0
469529	paperref:406087	|	paperref:402980	|
450236	paperref:406763	|	paperref:405273	|	exists=EXIST:P=0.0,1.0
462454	paperref:407836	|	paperref:407631	|	exists=EXIST:P=0.0,1.0
460664	paperref:407922	|	paperref:404095	|	exists=EXIST:P=0.0,1.0
449974	paperref:407316	|	paperref:407185	|	exists=NOTEXIST:P=1.0,0.0
459796	paperref:403536	|	paperref:408094	|	exists=NOTEXIST:P=1.0,0.0
469216	paperref:406834	|	paperref:404032	|
451721	paperref:408301	|	paperref:405627	|	exists=EXIST:P=0.0,1.0
454119	paperref:403685	|	paperref:408451	|	exists=EXIST:P=0.0,1.0
471524	paperref:405489	|	paperref:407458	|
475483	paperref:404229	|	paperref:407233	|	exists=EXIST:P=0.0,1.0
469398	paperref:406852	|	paperref:405276	|
463127	paperref:405499	|	paperref:403233	|	exists=EXIST:P=0.0,1.0
476244	paperref:404972	|	paperref:406005	|	exists=EXIST:P=0.0,1.0
472940	paperref:403485	|	paperref:406055	|
455069	paperref:405726	|	paperref:404668	|	exists=EXIST:P=0.0,1.0
472559	paperref:404569	|	paperref:406665	|
463314	paperref:404914	|	paperref:407119	|	exists=NOTEXIST:P=1.0,0.0
468741	paperref:404895	|	paperref:407007	|	exists=NOTEXIST:P=1.0,0.0
450835	paperref:403563	|	paperref:407725	|
464302	paperref:405663	|	paperref:406476	|	exists=EXIST:P=0.0,1.0
450330	paperref:404371	|	paperref:404399	|	exists=EXIST:P=0.0,1.0
464874	paperref:404686	|	paperref:404682	|	exists=EXIST:P=0.0,1.0
471675	paperref:403543	|	paperref:404678	|	exists=EXIST:P=0.0,1.0
457287	paperref:403432	|	paperref:408249	|	exists=EXIST:P=0.0,1.0
465287	paperref:403609	|	paperref:406829	|	exists=EXIST:P=0.0,1.0
476233	paperref:403434	|	paperref:403628	|
470418	paperref:404177	|	paperref:404490	|	exists=EXIST:P=0.0,1.0
460304	paperref:403264	|	paperref:408234	|	exists=EXIST:P=0.0,1.0
462268	paperref:407761	|	paperref:404113	|
476599	paperref:406856	|	paperref:406401	|	exists=EXIST:P=0.0,1.0
471653	paperref:404372	|	paperref:403238	|	exists=EXIST:P=0.0,1.0
474547	paperref:408445	|	paperref:404642	|	exists=NOTEXIST:P=1.0,0.0
455626	paperref:406083	|	paperref:406821	|	exists=EXIST:P=0.0,1.0
475096	paperref:402981	|	paperref:405029	|	exists=NOTEXIST:P=1.0,0.0
451698	paperref:404187	|	paperref:404924	|	exists=NOTEXIST:P=1.0,0.0
463428	paperref:405183	|	paperref:403238	|	exists=NOTEXIST:P=1.0,0.0
478091	paperref:403412	|	paperref:403689	|	exists=EXIST:P=0.0,1.0
455412	paperref:403918	|	paperref:404731	|
470847	paperref:404170	|	paperref:407795	|	exists=NOTEXIST:P=1.0,0.0
461324	paperref:408149	|	paperref:405698	|	exists=EXIST:P=0.0,1.0
478322	paperref:403137	|	paperref:403912	|	exists=NOTEXIST:P=1.0,0.0
465439	paperref:407168	|	paperref:406828	|	exists=EXIST:P=0.0,1.0
