DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
200043	paperref:128700	|	paperref:128793	|
190809	paperref:127806	|	paperref:131744	|
192989	paperref:129666	|	paperref:129449	|
183535	paperref:131149	|	paperref:127556	|
181152	paperref:131307	|	paperref:130682	|
186625	paperref:130663	|	paperref:129905	|	exists=EXIST:P=0.0,1.0
191073	paperref:131854	|	paperref:128675	|	exists=NOTEXIST:P=1.0,0.0
184839	paperref:127705	|	paperref:128681	|
176320	paperref:127037	|	paperref:129733	|
192931	paperref:131686	|	paperref:127450	|	exists=EXIST:P=0.0,1.0
192883	paperref:131686	|	paperref:130735	|
200970	paperref:131204	|	paperref:132156	|
201216	paperref:129072	|	paperref:131064	|
183248	paperref:128435	|	paperref:130773	|
177151	paperref:128777	|	paperref:126937	|
199031	paperref:131823	|	paperref:127598	|
204808	paperref:130523	|	paperref:127555	|
193960	paperref:131628	|	paperref:128339	|
192714	paperref:131022	|	paperref:131893	|
176671	paperref:126996	|	paperref:129772	|	exists=NOTEXIST:P=1.0,0.0
182976	paperref:130676	|	paperref:131847	|	exists=EXIST:P=0.0,1.0
186374	paperref:131006	|	paperref:130007	|
202250	paperref:131454	|	paperref:129251	|	exists=NOTEXIST:P=1.0,0.0
182842	paperref:129117	|	paperref:132328	|
181013	paperref:131540	|	paperref:129942	|	exists=EXIST:P=0.0,1.0
200331	paperref:129981	|	paperref:128785	|
181257	paperref:127843	|	paperref:127549	|
187608	paperref:128306	|	paperref:130805	|	exists=EXIST:P=0.0,1.0
198372	paperref:132126	|	paperref:131154	|
179428	paperref:128397	|	paperref:129181	|
181159	paperref:126966	|	paperref:129899	|
194973	paperref:131147	|	paperref:130814	|
179473	paperref:131638	|	paperref:129379	|
192337	paperref:128224	|	paperref:130576	|
203796	paperref:130041	|	paperref:130395	|
197329	paperref:127400	|	paperref:127350	|
200718	paperref:128457	|	paperref:131911	|
177433	paperref:128504	|	paperref:127431	|	exists=EXIST:P=0.0,1.0
194410	paperref:131012	|	paperref:129328	|
181823	paperref:127107	|	paperref:130732	|
198035	paperref:126990	|	paperref:127047	|
200508	paperref:128478	|	paperref:129809	|	exists=EXIST:P=0.0,1.0
178612	paperref:131512	|	paperref:127337	|
188621	paperref:132211	|	paperref:127682	|
194423	paperref:130668	|	paperref:130081	|
177055	paperref:132034	|	paperref:131682	|
202067	paperref:129387	|	paperref:127046	|
202175	paperref:129424	|	paperref:131648	|
204493	paperref:130420	|	paperref:131484	|
193026	paperref:128356	|	paperref:129825	|
180802	paperref:130267	|	paperref:129407	|
201587	paperref:126973	|	paperref:129677	|	exists=EXIST:P=0.0,1.0
176473	paperref:128090	|	paperref:128605	|
190401	paperref:129089	|	paperref:132246	|
202603	paperref:130722	|	paperref:130083	|	exists=NOTEXIST:P=1.0,0.0
202314	paperref:130777	|	paperref:131160	|
203392	paperref:130139	|	paperref:131580	|	exists=EXIST:P=0.0,1.0
187236	paperref:128885	|	paperref:130234	|	exists=EXIST:P=0.0,1.0
185529	paperref:130389	|	paperref:129684	|
178892	paperref:132391	|	paperref:127198	|
198820	paperref:128611	|	paperref:128923	|
181042	paperref:130028	|	paperref:128606	|
180870	paperref:131385	|	paperref:129521	|
184598	paperref:132267	|	paperref:131513	|
205056	paperref:128922	|	paperref:130400	|
178537	paperref:131213	|	paperref:131187	|
180230	paperref:132367	|	paperref:131068	|	exists=NOTEXIST:P=1.0,0.0
189545	paperref:127089	|	paperref:128751	|	exists=NOTEXIST:P=1.0,0.0
178325	paperref:128149	|	paperref:127016	|
188246	paperref:131868	|	paperref:131591	|
186122	paperref:128039	|	paperref:131443	|	exists=EXIST:P=0.0,1.0
186522	paperref:129730	|	paperref:131655	|	exists=EXIST:P=0.0,1.0
189806	paperref:128191	|	paperref:126985	|
186756	paperref:130008	|	paperref:130743	|
200362	paperref:128234	|	paperref:128511	|
184250	paperref:128604	|	paperref:131210	|
202709	paperref:131801	|	paperref:126982	|
189356	paperref:130506	|	paperref:132039	|
198286	paperref:130967	|	paperref:128246	|
184218	paperref:128525	|	paperref:127725	|	exists=EXIST:P=0.0,1.0
203245	paperref:127234	|	paperref:132501	|
185675	paperref:131798	|	paperref:130914	|	exists=NOTEXIST:P=1.0,0.0
190199	paperref:131177	|	paperref:132082	|	exists=EXIST:P=0.0,1.0
199459	paperref:131742	|	paperref:128608	|
194657	paperref:129565	|	paperref:128424	|
177140	paperref:130733	|	paperref:130056	|	exists=NOTEXIST:P=1.0,0.0
178251	paperref:131094	|	paperref:131192	|
184197	paperref:127976	|	paperref:127940	|
190023	paperref:128038	|	paperref:127357	|
178597	paperref:130705	|	paperref:127379	|
183792	paperref:128809	|	paperref:131558	|	exists=EXIST:P=0.0,1.0
194491	paperref:128924	|	paperref:130742	|
191563	paperref:129712	|	paperref:132500	|
188848	paperref:128105	|	paperref:127897	|
190160	paperref:131554	|	paperref:127083	|	exists=NOTEXIST:P=1.0,0.0
193725	paperref:131130	|	paperref:128378	|
188643	paperref:127845	|	paperref:130805	|	exists=EXIST:P=0.0,1.0
183918	paperref:128154	|	paperref:131164	|
179987	paperref:132100	|	paperref:131097	|
199226	paperref:131828	|	paperref:127409	|
182343	paperref:131137	|	paperref:127925	|
185497	paperref:129945	|	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
179651	paperref:129124	|	paperref:131579	|	exists=EXIST:P=0.0,1.0
183729	paperref:130093	|	paperref:128965	|	exists=EXIST:P=0.0,1.0
193279	paperref:127236	|	paperref:132503	|
182581	paperref:131275	|	paperref:131010	|
198874	paperref:128611	|	paperref:128231	|
177069	paperref:128031	|	paperref:130870	|
198219	paperref:127040	|	paperref:129564	|	exists=NOTEXIST:P=1.0,0.0
204249	paperref:129527	|	paperref:129660	|
199795	paperref:132019	|	paperref:128538	|
188933	paperref:127871	|	paperref:131266	|	exists=EXIST:P=0.0,1.0
194419	paperref:130668	|	paperref:129265	|
201115	paperref:132496	|	paperref:132454	|
183149	paperref:128305	|	paperref:131446	|
181082	paperref:130143	|	paperref:130321	|	exists=EXIST:P=0.0,1.0
183496	paperref:132182	|	paperref:128922	|
188153	paperref:131418	|	paperref:128657	|
204266	paperref:129527	|	paperref:132406	|
201061	paperref:131172	|	paperref:129427	|
197513	paperref:130470	|	paperref:127638	|
197360	paperref:127400	|	paperref:130772	|
187311	paperref:127023	|	paperref:127131	|	exists=NOTEXIST:P=1.0,0.0
177824	paperref:130590	|	paperref:131037	|
194664	paperref:129565	|	paperref:131340	|	exists=EXIST:P=0.0,1.0
202186	paperref:129424	|	paperref:129752	|
202799	paperref:129485	|	paperref:127695	|
191535	paperref:128560	|	paperref:130432	|
199315	paperref:130669	|	paperref:129867	|
187457	paperref:132127	|	paperref:130777	|
189418	paperref:130065	|	paperref:129294	|
191166	paperref:131005	|	paperref:127451	|
184090	paperref:130242	|	paperref:131367	|
182801	paperref:127237	|	paperref:131492	|
198814	paperref:128611	|	paperref:132510	|
181605	paperref:127360	|	paperref:132171	|	exists=EXIST:P=0.0,1.0
204171	paperref:129763	|	paperref:127133	|
182226	paperref:129908	|	paperref:131964	|
197035	paperref:128494	|	paperref:130324	|	exists=EXIST:P=0.0,1.0
195354	paperref:128396	|	paperref:131099	|	exists=EXIST:P=0.0,1.0
187519	paperref:129659	|	paperref:128335	|
199924	paperref:128118	|	paperref:127983	|	exists=NOTEXIST:P=1.0,0.0
176269	paperref:128186	|	paperref:130377	|	exists=NOTEXIST:P=1.0,0.0
190890	paperref:126906	|	paperref:128590	|
188658	paperref:127845	|	paperref:127558	|
180418	paperref:129211	|	paperref:131392	|
197846	paperref:128807	|	paperref:132295	|
176737	paperref:127536	|	paperref:126986	|	exists=EXIST:P=0.0,1.0
203479	paperref:131093	|	paperref:128303	|
197475	paperref:128871	|	paperref:131771	|
205070	paperref:132405	|	paperref:132294	|
181197	paperref:128308	|	paperref:131151	|
182767	paperref:130870	|	paperref:128818	|
198995	paperref:132410	|	paperref:129582	|	exists=EXIST:P=0.0,1.0
199497	paperref:129566	|	paperref:128310	|
182912	paperref:130986	|	paperref:132320	|
186724	paperref:132383	|	paperref:128883	|
182797	paperref:127237	|	paperref:128442	|
193349	paperref:131238	|	paperref:129305	|
184416	paperref:129761	|	paperref:131201	|	exists=EXIST:P=0.0,1.0
200786	paperref:128759	|	paperref:126984	|
189928	paperref:130793	|	paperref:130459	|
199349	paperref:130521	|	paperref:127447	|	exists=EXIST:P=0.0,1.0
202130	paperref:131317	|	paperref:129815	|
201430	paperref:130166	|	paperref:127085	|	exists=NOTEXIST:P=1.0,0.0
197707	paperref:130099	|	paperref:130951	|
189801	paperref:131472	|	paperref:130936	|
181342	paperref:129800	|	paperref:132559	|
191587	paperref:128493	|	paperref:129417	|
183762	paperref:127525	|	paperref:132464	|
193251	paperref:129976	|	paperref:131655	|
205075	paperref:130172	|	paperref:130463	|
190114	paperref:128028	|	paperref:131381	|
195248	paperref:128827	|	paperref:128267	|
201943	paperref:128844	|	paperref:131492	|
191767	paperref:127488	|	paperref:128844	|
194439	paperref:127188	|	paperref:132158	|
183673	paperref:129277	|	paperref:127749	|
197824	paperref:127889	|	paperref:128253	|	exists=NOTEXIST:P=1.0,0.0
177482	paperref:131024	|	paperref:131893	|	exists=EXIST:P=0.0,1.0
197536	paperref:132133	|	paperref:127145	|
177411	paperref:128504	|	paperref:130152	|
184182	paperref:128103	|	paperref:131417	|
184104	paperref:131228	|	paperref:127440	|	exists=NOTEXIST:P=1.0,0.0
176378	paperref:131247	|	paperref:128180	|
195335	paperref:128365	|	paperref:131513	|	exists=EXIST:P=0.0,1.0
177469	paperref:132177	|	paperref:127425	|
185430	paperref:130351	|	paperref:130581	|
192402	paperref:130206	|	paperref:129011	|	exists=EXIST:P=0.0,1.0
176238	paperref:128901	|	paperref:132344	|	exists=EXIST:P=0.0,1.0
190317	paperref:131927	|	paperref:131349	|	exists=NOTEXIST:P=1.0,0.0
182359	paperref:129375	|	paperref:128187	|
197827	paperref:130163	|	paperref:130602	|
187778	paperref:128399	|	paperref:132103	|
186213	paperref:127259	|	paperref:129539	|
184509	paperref:127713	|	paperref:132356	|
198566	paperref:130214	|	paperref:129009	|
181577	paperref:128866	|	paperref:131774	|	exists=EXIST:P=0.0,1.0
195013	paperref:128207	|	paperref:130144	|
192871	paperref:131686	|	paperref:130734	|
192851	paperref:131686	|	paperref:130732	|	exists=EXIST:P=0.0,1.0
187713	paperref:131505	|	paperref:131838	|
187477	paperref:129408	|	paperref:131173	|
200996	paperref:128003	|	paperref:128166	|
202179	paperref:129424	|	paperref:130700	|	exists=EXIST:P=0.0,1.0
195981	paperref:132021	|	paperref:128538	|
177428	paperref:128504	|	paperref:130321	|
193479	paperref:129282	|	paperref:130143	|
185262	paperref:130772	|	paperref:127515	|
193819	paperref:132125	|	paperref:131161	|	exists=EXIST:P=0.0,1.0
176013	paperref:129457	|	paperref:130807	|
190425	paperref:132339	|	paperref:130752	|
178364	paperref:130337	|	paperref:130508	|
189783	paperref:132170	|	paperref:132499	|	exists=EXIST:P=0.0,1.0
177413	paperref:128504	|	paperref:128277	|
191511	paperref:130972	|	paperref:127421	|
197276	paperref:127400	|	paperref:130801	|
188216	paperref:128811	|	paperref:128696	|
178812	paperref:127886	|	paperref:128532	|
202887	paperref:128304	|	paperref:131702	|
190497	paperref:130665	|	paperref:130947	|
185722	paperref:130685	|	paperref:128818	|
189433	paperref:130453	|	paperref:131295	|
176833	paperref:129474	|	paperref:131554	|
184099	paperref:131649	|	paperref:128837	|	exists=NOTEXIST:P=1.0,0.0
182851	paperref:129396	|	paperref:130747	|
179904	paperref:131967	|	paperref:129251	|
182636	paperref:129008	|	paperref:129926	|
201487	paperref:131440	|	paperref:127356	|
187701	paperref:127109	|	paperref:130745	|
183722	paperref:127327	|	paperref:131359	|
187743	paperref:127729	|	paperref:127207	|
199068	paperref:132259	|	paperref:129563	|
203218	paperref:128730	|	paperref:132235	|
188761	paperref:128933	|	paperref:131379	|	exists=EXIST:P=0.0,1.0
204272	paperref:129527	|	paperref:131554	|	exists=EXIST:P=0.0,1.0
202831	paperref:128275	|	paperref:130377	|
199234	paperref:130489	|	paperref:127336	|
204475	paperref:130496	|	paperref:130949	|	exists=NOTEXIST:P=1.0,0.0
203716	paperref:128307	|	paperref:130520	|
189123	paperref:127956	|	paperref:131280	|
203602	paperref:131093	|	paperref:127501	|
196548	paperref:132465	|	paperref:131519	|
194957	paperref:131147	|	paperref:132172	|
182129	paperref:131105	|	paperref:131258	|
193267	paperref:129976	|	paperref:131700	|
188442	paperref:129137	|	paperref:127605	|	exists=NOTEXIST:P=1.0,0.0
176435	paperref:132374	|	paperref:127910	|
200993	paperref:127481	|	paperref:128823	|
203006	paperref:129917	|	paperref:126940	|
193959	paperref:131628	|	paperref:131695	|
192759	paperref:132128	|	paperref:127515	|	exists=EXIST:P=0.0,1.0
183067	paperref:129570	|	paperref:128902	|	exists=NOTEXIST:P=1.0,0.0
191848	paperref:131687	|	paperref:128303	|
181542	paperref:129502	|	paperref:127325	|
203928	paperref:132441	|	paperref:127040	|
203323	paperref:127865	|	paperref:132386	|	exists=NOTEXIST:P=1.0,0.0
185119	paperref:131458	|	paperref:129608	|
181895	paperref:129739	|	paperref:129105	|
203990	paperref:128364	|	paperref:128248	|
180864	paperref:132385	|	paperref:130120	|
179461	paperref:129015	|	paperref:129604	|	exists=EXIST:P=0.0,1.0
183341	paperref:131566	|	paperref:129398	|
192510	paperref:128122	|	paperref:130740	|
188837	paperref:128288	|	paperref:128668	|
190230	paperref:131890	|	paperref:128647	|
203841	paperref:129134	|	paperref:129494	|
196453	paperref:129283	|	paperref:127890	|
182015	paperref:130162	|	paperref:127197	|
189380	paperref:131539	|	paperref:130681	|
196178	paperref:127235	|	paperref:127166	|
179799	paperref:128434	|	paperref:131443	|
187484	paperref:128286	|	paperref:129372	|
188814	paperref:128660	|	paperref:128918	|
199613	paperref:131063	|	paperref:129069	|
197178	paperref:127400	|	paperref:127753	|
194145	paperref:129862	|	paperref:128131	|
202616	paperref:130152	|	paperref:130326	|
195024	paperref:128207	|	paperref:127501	|
185320	paperref:131684	|	paperref:130419	|
180260	paperref:131227	|	paperref:129344	|
178401	paperref:128156	|	paperref:130737	|
198748	paperref:129157	|	paperref:131592	|
183353	paperref:129519	|	paperref:128189	|
193432	paperref:129282	|	paperref:130570	|
186353	paperref:131006	|	paperref:132227	|	exists=EXIST:P=0.0,1.0
193923	paperref:129568	|	paperref:128424	|
194746	paperref:129284	|	paperref:129199	|	exists=NOTEXIST:P=1.0,0.0
198621	paperref:130193	|	paperref:132043	|	exists=EXIST:P=0.0,1.0
189745	paperref:131508	|	paperref:130280	|
176029	paperref:130482	|	paperref:129015	|	exists=NOTEXIST:P=1.0,0.0
198462	paperref:128734	|	paperref:129719	|
200751	paperref:128457	|	paperref:128954	|
179161	paperref:128196	|	paperref:128511	|
202565	paperref:130241	|	paperref:128578	|
186545	paperref:129730	|	paperref:128649	|
186787	paperref:130682	|	paperref:128421	|
199722	paperref:127450	|	paperref:128657	|	exists=EXIST:P=0.0,1.0
197448	paperref:127400	|	paperref:131701	|
198068	paperref:132273	|	paperref:127531	|
195421	paperref:130873	|	paperref:129942	|
180619	paperref:127756	|	paperref:131646	|
176042	paperref:129589	|	paperref:128655	|
204438	paperref:128941	|	paperref:130956	|	exists=EXIST:P=0.0,1.0
182390	paperref:129253	|	paperref:131012	|
179252	paperref:127108	|	paperref:127003	|
204124	paperref:128731	|	paperref:131343	|
195855	paperref:128278	|	paperref:127784	|
178973	paperref:127016	|	paperref:129602	|
204642	paperref:129025	|	paperref:130654	|
189099	paperref:129318	|	paperref:132415	|
190228	paperref:129376	|	paperref:127801	|
192773	paperref:132128	|	paperref:128447	|	exists=EXIST:P=0.0,1.0
190219	paperref:128089	|	paperref:130906	|	exists=NOTEXIST:P=1.0,0.0
178938	paperref:127778	|	paperref:130266	|	exists=EXIST:P=0.0,1.0
182440	paperref:128153	|	paperref:131164	|	exists=EXIST:P=0.0,1.0
196746	paperref:127196	|	paperref:130160	|
184328	paperref:130547	|	paperref:129103	|
204281	paperref:132301	|	paperref:128073	|	exists=EXIST:P=0.0,1.0
191498	paperref:131802	|	paperref:132424	|	exists=EXIST:P=0.0,1.0
185955	paperref:129545	|	paperref:130823	|
200181	paperref:130580	|	paperref:130454	|
177987	paperref:129892	|	paperref:131220	|
190333	paperref:128296	|	paperref:127162	|
202958	paperref:130562	|	paperref:132223	|
195665	paperref:128540	|	paperref:127601	|
188757	paperref:127179	|	paperref:131699	|	exists=NOTEXIST:P=1.0,0.0
181057	paperref:129518	|	paperref:128378	|
186567	paperref:127130	|	paperref:127923	|
198776	paperref:128611	|	paperref:127470	|
182628	paperref:129008	|	paperref:129608	|
176422	paperref:129191	|	paperref:129498	|
201318	paperref:129757	|	paperref:132272	|
203983	paperref:127680	|	paperref:129854	|
199408	paperref:129741	|	paperref:130733	|
196100	paperref:131856	|	paperref:129380	|
185825	paperref:129705	|	paperref:131781	|	exists=EXIST:P=0.0,1.0
180598	paperref:129595	|	paperref:130397	|	exists=EXIST:P=0.0,1.0
203689	paperref:128307	|	paperref:127358	|
186327	paperref:130529	|	paperref:129243	|
194295	paperref:127416	|	paperref:131324	|
181668	paperref:132143	|	paperref:129930	|	exists=NOTEXIST:P=1.0,0.0
185028	paperref:130290	|	paperref:127780	|
184453	paperref:131004	|	paperref:130285	|
195540	paperref:132353	|	paperref:129517	|
202118	paperref:127724	|	paperref:131977	|
185622	paperref:129000	|	paperref:130995	|
199553	paperref:131837	|	paperref:127456	|	exists=EXIST:P=0.0,1.0
198241	paperref:132394	|	paperref:132487	|
187728	paperref:129716	|	paperref:129629	|
184291	paperref:129951	|	paperref:130110	|
185475	paperref:129588	|	paperref:130401	|
176440	paperref:130957	|	paperref:129324	|
191219	paperref:127660	|	paperref:128536	|
179082	paperref:127858	|	paperref:132169	|	exists=NOTEXIST:P=1.0,0.0
177952	paperref:130011	|	paperref:130753	|
193031	paperref:129921	|	paperref:126940	|
181400	paperref:131513	|	paperref:132317	|
195085	paperref:128900	|	paperref:127517	|
199939	paperref:131072	|	paperref:126995	|
178766	paperref:127903	|	paperref:129926	|
192300	paperref:128842	|	paperref:131495	|
176366	paperref:131247	|	paperref:129703	|
190214	paperref:131177	|	paperref:127022	|
185613	paperref:128668	|	paperref:132541	|	exists=EXIST:P=0.0,1.0
179117	paperref:132218	|	paperref:129276	|
197606	paperref:129640	|	paperref:130223	|
180096	paperref:131596	|	paperref:130752	|
185143	paperref:131458	|	paperref:130532	|	exists=EXIST:P=0.0,1.0
191717	paperref:131919	|	paperref:127178	|	exists=EXIST:P=0.0,1.0
203036	paperref:130026	|	paperref:128603	|	exists=EXIST:P=0.0,1.0
177387	paperref:128504	|	paperref:130327	|
191834	paperref:131687	|	paperref:130812	|
199999	paperref:131969	|	paperref:129343	|	exists=EXIST:P=0.0,1.0
176479	paperref:128090	|	paperref:130736	|
185987	paperref:129330	|	paperref:127391	|
193168	paperref:128614	|	paperref:130980	|
186053	paperref:130642	|	paperref:130512	|	exists=EXIST:P=0.0,1.0
191799	paperref:131687	|	paperref:127551	|
187955	paperref:131145	|	paperref:127110	|
199440	paperref:129668	|	paperref:128322	|	exists=EXIST:P=0.0,1.0
190379	paperref:127341	|	paperref:127326	|
176393	paperref:131247	|	paperref:128181	|	exists=EXIST:P=0.0,1.0
176015	paperref:129457	|	paperref:130803	|
198124	paperref:128206	|	paperref:128743	|
204218	paperref:131598	|	paperref:130745	|
192359	paperref:132079	|	paperref:129189	|
189616	paperref:127065	|	paperref:130569	|
204506	paperref:131887	|	paperref:127397	|
191287	paperref:132400	|	paperref:131241	|
182980	paperref:130676	|	paperref:129252	|
181520	paperref:129162	|	paperref:128173	|
203043	paperref:129758	|	paperref:132271	|	exists=EXIST:P=0.0,1.0
195965	paperref:127077	|	paperref:132364	|
177891	paperref:129123	|	paperref:132253	|	exists=EXIST:P=0.0,1.0
177828	paperref:131492	|	paperref:131350	|
176620	paperref:128205	|	paperref:127513	|
184787	paperref:128407	|	paperref:128435	|
195705	paperref:128976	|	paperref:129261	|
184312	paperref:131607	|	paperref:131554	|
189053	paperref:130387	|	paperref:128854	|	exists=EXIST:P=0.0,1.0
197558	paperref:127149	|	paperref:127597	|
184026	paperref:131677	|	paperref:130611	|	exists=NOTEXIST:P=1.0,0.0
198455	paperref:127202	|	paperref:132216	|
177090	paperref:128876	|	paperref:130260	|
189905	paperref:130773	|	paperref:130149	|
184520	paperref:129829	|	paperref:130823	|	exists=EXIST:P=0.0,1.0
188551	paperref:128029	|	paperref:130878	|	exists=EXIST:P=0.0,1.0
194642	paperref:130277	|	paperref:126978	|
203607	paperref:131093	|	paperref:129915	|
190980	paperref:131146	|	paperref:127547	|
197106	paperref:128494	|	paperref:131709	|	exists=EXIST:P=0.0,1.0
183080	paperref:126910	|	paperref:129882	|
191004	paperref:129141	|	paperref:130027	|	exists=NOTEXIST:P=1.0,0.0
185868	paperref:127243	|	paperref:127039	|
182601	paperref:128125	|	paperref:126966	|
186967	paperref:128041	|	paperref:127551	|	exists=EXIST:P=0.0,1.0
179759	paperref:127147	|	paperref:126978	|
203035	paperref:130026	|	paperref:127464	|	exists=EXIST:P=0.0,1.0
188771	paperref:132448	|	paperref:131690	|
196747	paperref:127196	|	paperref:130162	|
199909	paperref:126907	|	paperref:128590	|
194906	paperref:127415	|	paperref:127125	|
190369	paperref:131296	|	paperref:130450	|	exists=EXIST:P=0.0,1.0
186479	paperref:130492	|	paperref:128243	|
186929	paperref:128014	|	paperref:127223	|	exists=NOTEXIST:P=1.0,0.0
198034	paperref:127709	|	paperref:129890	|
181622	paperref:129699	|	paperref:129122	|
196239	paperref:130785	|	paperref:130513	|
198701	paperref:127824	|	paperref:131126	|	exists=EXIST:P=0.0,1.0
180621	paperref:127756	|	paperref:127550	|
186844	paperref:130177	|	paperref:130300	|
192266	paperref:128842	|	paperref:130386	|	exists=EXIST:P=0.0,1.0
176353	paperref:130153	|	paperref:130325	|
178543	paperref:130775	|	paperref:127514	|
177498	paperref:130077	|	paperref:130771	|
186800	paperref:131761	|	paperref:131606	|
196551	paperref:132513	|	paperref:129222	|	exists=NOTEXIST:P=1.0,0.0
178851	paperref:128527	|	paperref:127508	|
197506	paperref:130383	|	paperref:129755	|
190935	paperref:128366	|	paperref:131511	|	exists=EXIST:P=0.0,1.0
198941	paperref:128841	|	paperref:127667	|
195988	paperref:132416	|	paperref:130225	|	exists=NOTEXIST:P=1.0,0.0
192396	paperref:130206	|	paperref:129090	|
201766	paperref:128036	|	paperref:130801	|	exists=EXIST:P=0.0,1.0
179129	paperref:131851	|	paperref:130283	|
198276	paperref:128369	|	paperref:131308	|
190996	paperref:131146	|	paperref:131709	|	exists=EXIST:P=0.0,1.0
183634	paperref:127822	|	paperref:131975	|	exists=EXIST:P=0.0,1.0
193764	paperref:131674	|	paperref:132286	|	exists=NOTEXIST:P=1.0,0.0
199149	paperref:127008	|	paperref:129683	|
188321	paperref:131735	|	paperref:129281	|
185347	paperref:131966	|	paperref:127177	|	exists=NOTEXIST:P=1.0,0.0
178864	paperref:128527	|	paperref:127723	|
202991	paperref:130562	|	paperref:130737	|
190962	paperref:131146	|	paperref:129594	|
187388	paperref:132127	|	paperref:130778	|	exists=EXIST:P=0.0,1.0
199014	paperref:130597	|	paperref:131359	|
190064	paperref:131594	|	paperref:128432	|	exists=EXIST:P=0.0,1.0
195550	paperref:131774	|	paperref:130007	|	exists=NOTEXIST:P=1.0,0.0
199755	paperref:131219	|	paperref:130932	|
185849	paperref:130844	|	paperref:128840	|
200764	paperref:128457	|	paperref:132380	|
189910	paperref:130773	|	paperref:127505	|	exists=EXIST:P=0.0,1.0
185761	paperref:130034	|	paperref:132114	|	exists=NOTEXIST:P=1.0,0.0
178272	paperref:131433	|	paperref:129164	|
188125	paperref:126977	|	paperref:132380	|
177503	paperref:130057	|	paperref:131754	|
195198	paperref:127245	|	paperref:130833	|
180912	paperref:132517	|	paperref:131831	|	exists=EXIST:P=0.0,1.0
183381	paperref:132299	|	paperref:131966	|
186431	paperref:128026	|	paperref:131673	|
204814	paperref:130523	|	paperref:128657	|
198751	paperref:129157	|	paperref:132502	|
191216	paperref:127660	|	paperref:129340	|
189500	paperref:128113	|	paperref:127749	|
203661	paperref:132525	|	paperref:131854	|	exists=NOTEXIST:P=1.0,0.0
196878	paperref:131270	|	paperref:131785	|	exists=EXIST:P=0.0,1.0
190673	paperref:130780	|	paperref:129201	|	exists=EXIST:P=0.0,1.0
188595	paperref:129642	|	paperref:127169	|
203112	paperref:131653	|	paperref:129121	|	exists=NOTEXIST:P=1.0,0.0
177261	paperref:129740	|	paperref:128781	|	exists=NOTEXIST:P=1.0,0.0
198772	paperref:128611	|	paperref:131155	|
182692	paperref:132003	|	paperref:132505	|
183885	paperref:127453	|	paperref:130401	|
188618	paperref:132180	|	paperref:127124	|
184663	paperref:128040	|	paperref:127554	|
190968	paperref:131146	|	paperref:127452	|
190480	paperref:127897	|	paperref:130982	|
185346	paperref:131966	|	paperref:130713	|
202756	paperref:127358	|	paperref:132172	|	exists=EXIST:P=0.0,1.0
176864	paperref:131150	|	paperref:127455	|
189579	paperref:129869	|	paperref:128668	|	exists=NOTEXIST:P=1.0,0.0
176799	paperref:129474	|	paperref:129491	|
182086	paperref:128522	|	paperref:130110	|
177760	paperref:128033	|	paperref:128602	|
185219	paperref:130075	|	paperref:132342	|
191631	paperref:129273	|	paperref:127698	|
186250	paperref:127611	|	paperref:128788	|
203543	paperref:131093	|	paperref:129091	|
190479	paperref:127626	|	paperref:131033	|
199813	paperref:128363	|	paperref:128066	|
181769	paperref:127857	|	paperref:130285	|
177223	paperref:128816	|	paperref:128187	|
189215	paperref:128930	|	paperref:131148	|
190839	paperref:130007	|	paperref:132227	|
178656	paperref:131354	|	paperref:132202	|	exists=NOTEXIST:P=1.0,0.0
178725	paperref:129528	|	paperref:128047	|
184181	paperref:127571	|	paperref:127166	|
198660	paperref:127367	|	paperref:132490	|	exists=EXIST:P=0.0,1.0
192938	paperref:131686	|	paperref:130803	|
196806	paperref:128919	|	paperref:131087	|
178443	paperref:128589	|	paperref:128872	|
199908	paperref:126907	|	paperref:129566	|
188094	paperref:132045	|	paperref:131090	|	exists=EXIST:P=0.0,1.0
196254	paperref:132536	|	paperref:131905	|
200819	paperref:128438	|	paperref:129407	|
186008	paperref:132390	|	paperref:131076	|
188950	paperref:130734	|	paperref:129228	|
180918	paperref:131023	|	paperref:129816	|
189567	paperref:129233	|	paperref:127204	|	exists=EXIST:P=0.0,1.0
204903	paperref:132532	|	paperref:131497	|	exists=EXIST:P=0.0,1.0
191081	paperref:128237	|	paperref:131498	|
188328	paperref:131273	|	paperref:131693	|	exists=EXIST:P=0.0,1.0
185454	paperref:131560	|	paperref:131451	|	exists=EXIST:P=0.0,1.0
176725	paperref:127536	|	paperref:130738	|	exists=EXIST:P=0.0,1.0
191505	paperref:131802	|	paperref:129526	|
197102	paperref:128494	|	paperref:127830	|
202838	paperref:128304	|	paperref:127359	|	exists=EXIST:P=0.0,1.0
189708	paperref:132183	|	paperref:131848	|	exists=EXIST:P=0.0,1.0
200539	paperref:130783	|	paperref:130771	|
192655	paperref:127306	|	paperref:130915	|
181189	paperref:127714	|	paperref:132192	|
204326	paperref:132157	|	paperref:130933	|
181913	paperref:132219	|	paperref:130130	|
189761	paperref:129749	|	paperref:128273	|
179752	paperref:127379	|	paperref:131573	|
201513	paperref:132307	|	paperref:131276	|
181401	paperref:130600	|	paperref:128464	|	exists=EXIST:P=0.0,1.0
181366	paperref:132082	|	paperref:127434	|	exists=NOTEXIST:P=1.0,0.0
201936	paperref:128844	|	paperref:128442	|
