DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
73695	paperref:1910	|	paperref:677	|	exists=NOTEXIST:P=1.0,0.0
61263	paperref:100	|	paperref:4663	|	exists=EXIST:P=0.0,1.0
80610	paperref:2614	|	paperref:2649	|
73868	paperref:1159	|	paperref:1273	|	exists=EXIST:P=0.0,1.0
67501	paperref:3233	|	paperref:647	|
78959	paperref:4218	|	paperref:1797	|	exists=NOTEXIST:P=1.0,0.0
70125	paperref:2540	|	paperref:5678	|	exists=EXIST:P=0.0,1.0
65801	paperref:5633	|	paperref:169	|
86961	paperref:5537	|	paperref:5051	|
76284	paperref:4710	|	paperref:1730	|
85687	paperref:466	|	paperref:4835	|	exists=EXIST:P=0.0,1.0
62025	paperref:1461	|	paperref:2452	|
84109	paperref:4980	|	paperref:5908	|	exists=EXIST:P=0.0,1.0
58809	paperref:317	|	paperref:3451	|	exists=EXIST:P=0.0,1.0
84460	paperref:4600	|	paperref:5175	|	exists=EXIST:P=0.0,1.0
74851	paperref:4321	|	paperref:3145	|	exists=EXIST:P=0.0,1.0
58758	paperref:2190	|	paperref:1402	|	exists=EXIST:P=0.0,1.0
66074	paperref:4904	|	paperref:338	|	exists=EXIST:P=0.0,1.0
82100	paperref:2949	|	paperref:5243	|	exists=EXIST:P=0.0,1.0
76230	paperref:4710	|	paperref:898	|	exists=EXIST:P=0.0,1.0
59367	paperref:4042	|	paperref:4000	|
84048	paperref:5105	|	paperref:1542	|	exists=EXIST:P=0.0,1.0
56667	paperref:4442	|	paperref:3498	|	exists=NOTEXIST:P=1.0,0.0
89255	paperref:40	|	paperref:2921	|
62618	paperref:2382	|	paperref:4100	|	exists=NOTEXIST:P=1.0,0.0
68188	paperref:3339	|	paperref:3711	|
67329	paperref:4151	|	paperref:3503	|	exists=EXIST:P=0.0,1.0
87945	paperref:5659	|	paperref:2006	|	exists=EXIST:P=0.0,1.0
67773	paperref:1810	|	paperref:2594	|
74385	paperref:5446	|	paperref:3111	|	exists=NOTEXIST:P=1.0,0.0
65721	paperref:1062	|	paperref:2279	|	exists=NOTEXIST:P=1.0,0.0
82626	paperref:3208	|	paperref:1723	|
85346	paperref:206	|	paperref:2685	|	exists=EXIST:P=0.0,1.0
63665	paperref:3550	|	paperref:5892	|	exists=NOTEXIST:P=1.0,0.0
71894	paperref:4072	|	paperref:5248	|
70135	paperref:2540	|	paperref:2951	|	exists=NOTEXIST:P=1.0,0.0
79184	paperref:1604	|	paperref:2256	|	exists=EXIST:P=0.0,1.0
69166	paperref:4544	|	paperref:4296	|	exists=EXIST:P=0.0,1.0
58577	paperref:2470	|	paperref:5008	|
71899	paperref:978	|	paperref:786	|	exists=EXIST:P=0.0,1.0
90813	paperref:4579	|	paperref:5109	|	exists=EXIST:P=0.0,1.0
76045	paperref:5479	|	paperref:5023	|	exists=EXIST:P=0.0,1.0
78511	paperref:2808	|	paperref:5666	|	exists=EXIST:P=0.0,1.0
88139	paperref:205	|	paperref:1085	|
57522	paperref:2078	|	paperref:5839	|	exists=EXIST:P=0.0,1.0
83246	paperref:1897	|	paperref:2526	|	exists=EXIST:P=0.0,1.0
59147	paperref:385	|	paperref:2842	|	exists=EXIST:P=0.0,1.0
89973	paperref:3715	|	paperref:2681	|	exists=EXIST:P=0.0,1.0
87625	paperref:931	|	paperref:2553	|
80831	paperref:2136	|	paperref:4847	|	exists=EXIST:P=0.0,1.0
73149	paperref:3636	|	paperref:2771	|	exists=EXIST:P=0.0,1.0
86192	paperref:441	|	paperref:2541	|
64602	paperref:540	|	paperref:5078	|	exists=EXIST:P=0.0,1.0
88175	paperref:5049	|	paperref:1628	|
86288	paperref:2551	|	paperref:2544	|	exists=EXIST:P=0.0,1.0
83376	paperref:1729	|	paperref:1049	|	exists=EXIST:P=0.0,1.0
88948	paperref:4709	|	paperref:4083	|	exists=EXIST:P=0.0,1.0
58751	paperref:1703	|	paperref:3403	|
86596	paperref:4141	|	paperref:5887	|	exists=NOTEXIST:P=1.0,0.0
83159	paperref:5019	|	paperref:5776	|	exists=EXIST:P=0.0,1.0
60009	paperref:2517	|	paperref:3807	|	exists=EXIST:P=0.0,1.0
86684	paperref:3038	|	paperref:1971	|
63807	paperref:5772	|	paperref:569	|	exists=EXIST:P=0.0,1.0
89487	paperref:5326	|	paperref:795	|	exists=NOTEXIST:P=1.0,0.0
75211	paperref:2284	|	paperref:3637	|	exists=NOTEXIST:P=1.0,0.0
64562	paperref:4610	|	paperref:2673	|	exists=NOTEXIST:P=1.0,0.0
90788	paperref:963	|	paperref:324	|	exists=NOTEXIST:P=1.0,0.0
63004	paperref:5295	|	paperref:817	|
86402	paperref:4237	|	paperref:4795	|
70946	paperref:1733	|	paperref:4066	|	exists=EXIST:P=0.0,1.0
67017	paperref:407	|	paperref:4467	|	exists=EXIST:P=0.0,1.0
66116	paperref:5770	|	paperref:5589	|	exists=EXIST:P=0.0,1.0
63624	paperref:5731	|	paperref:2428	|	exists=EXIST:P=0.0,1.0
72757	paperref:643	|	paperref:3560	|	exists=EXIST:P=0.0,1.0
74834	paperref:5000	|	paperref:1754	|	exists=EXIST:P=0.0,1.0
69442	paperref:1289	|	paperref:3424	|	exists=EXIST:P=0.0,1.0
74602	paperref:163	|	paperref:3869	|
64842	paperref:3417	|	paperref:5660	|
60841	paperref:5398	|	paperref:4644	|	exists=NOTEXIST:P=1.0,0.0
86017	paperref:3716	|	paperref:5597	|	exists=EXIST:P=0.0,1.0
85418	paperref:3566	|	paperref:2780	|
90467	paperref:3529	|	paperref:1718	|	exists=NOTEXIST:P=1.0,0.0
72754	paperref:4502	|	paperref:2583	|	exists=EXIST:P=0.0,1.0
56701	paperref:1898	|	paperref:3649	|	exists=EXIST:P=0.0,1.0
79351	paperref:5598	|	paperref:4145	|
66952	paperref:4478	|	paperref:2264	|	exists=NOTEXIST:P=1.0,0.0
61172	paperref:2974	|	paperref:3371	|	exists=EXIST:P=0.0,1.0
57744	paperref:4461	|	paperref:1258	|	exists=EXIST:P=0.0,1.0
77668	paperref:3659	|	paperref:622	|	exists=NOTEXIST:P=1.0,0.0
70441	paperref:125	|	paperref:1806	|	exists=EXIST:P=0.0,1.0
74910	paperref:1709	|	paperref:4149	|
66662	paperref:3205	|	paperref:825	|	exists=NOTEXIST:P=1.0,0.0
60484	paperref:5679	|	paperref:2867	|	exists=NOTEXIST:P=1.0,0.0
74578	paperref:4261	|	paperref:4038	|	exists=EXIST:P=0.0,1.0
63337	paperref:1320	|	paperref:428	|	exists=EXIST:P=0.0,1.0
66291	paperref:3662	|	paperref:1459	|	exists=NOTEXIST:P=1.0,0.0
69417	paperref:5447	|	paperref:4341	|	exists=EXIST:P=0.0,1.0
58264	paperref:4229	|	paperref:3657	|
67791	paperref:2572	|	paperref:3273	|	exists=EXIST:P=0.0,1.0
57213	paperref:5005	|	paperref:185	|	exists=EXIST:P=0.0,1.0
90088	paperref:523	|	paperref:4201	|	exists=EXIST:P=0.0,1.0
70005	paperref:2187	|	paperref:4794	|	exists=NOTEXIST:P=1.0,0.0
57181	paperref:2269	|	paperref:5888	|	exists=NOTEXIST:P=1.0,0.0
66553	paperref:1090	|	paperref:5018	|	exists=EXIST:P=0.0,1.0
69578	paperref:1816	|	paperref:2714	|	exists=EXIST:P=0.0,1.0
63130	paperref:3717	|	paperref:4118	|	exists=EXIST:P=0.0,1.0
72511	paperref:3102	|	paperref:1504	|
59623	paperref:2510	|	paperref:2669	|
59873	paperref:5797	|	paperref:3923	|	exists=NOTEXIST:P=1.0,0.0
60748	paperref:5555	|	paperref:1705	|	exists=EXIST:P=0.0,1.0
78666	paperref:3864	|	paperref:2463	|	exists=EXIST:P=0.0,1.0
75643	paperref:1561	|	paperref:1429	|
64569	paperref:148	|	paperref:4377	|	exists=NOTEXIST:P=1.0,0.0
83843	paperref:1744	|	paperref:371	|	exists=EXIST:P=0.0,1.0
80146	paperref:4031	|	paperref:3926	|	exists=EXIST:P=0.0,1.0
84444	paperref:3122	|	paperref:2946	|	exists=NOTEXIST:P=1.0,0.0
69792	paperref:514	|	paperref:5893	|	exists=EXIST:P=0.0,1.0
65060	paperref:345	|	paperref:1370	|
89745	paperref:3379	|	paperref:3763	|	exists=EXIST:P=0.0,1.0
67577	paperref:5913	|	paperref:1563	|	exists=EXIST:P=0.0,1.0
79033	paperref:5262	|	paperref:5503	|	exists=EXIST:P=0.0,1.0
77647	paperref:3729	|	paperref:2342	|	exists=EXIST:P=0.0,1.0
76595	paperref:4129	|	paperref:4544	|
67212	paperref:2225	|	paperref:644	|	exists=EXIST:P=0.0,1.0
85853	paperref:5155	|	paperref:2732	|	exists=EXIST:P=0.0,1.0
79207	paperref:3769	|	paperref:80	|	exists=NOTEXIST:P=1.0,0.0
61129	paperref:1081	|	paperref:2644	|	exists=EXIST:P=0.0,1.0
60499	paperref:298	|	paperref:5480	|	exists=NOTEXIST:P=1.0,0.0
58604	paperref:1781	|	paperref:595	|	exists=EXIST:P=0.0,1.0
87129	paperref:5106	|	paperref:5374	|
84524	paperref:3642	|	paperref:4735	|	exists=EXIST:P=0.0,1.0
90214	paperref:2117	|	paperref:4941	|	exists=EXIST:P=0.0,1.0
86393	paperref:2016	|	paperref:1602	|	exists=NOTEXIST:P=1.0,0.0
81659	paperref:3638	|	paperref:2822	|	exists=EXIST:P=0.0,1.0
61388	paperref:2478	|	paperref:4410	|
90400	paperref:2206	|	paperref:5730	|	exists=EXIST:P=0.0,1.0
78459	paperref:889	|	paperref:1308	|	exists=EXIST:P=0.0,1.0
72207	paperref:3363	|	paperref:4363	|	exists=NOTEXIST:P=1.0,0.0
57532	paperref:2080	|	paperref:1043	|	exists=EXIST:P=0.0,1.0
80470	paperref:4472	|	paperref:1619	|	exists=EXIST:P=0.0,1.0
62065	paperref:3169	|	paperref:2020	|	exists=EXIST:P=0.0,1.0
64931	paperref:1152	|	paperref:1115	|
62704	paperref:4627	|	paperref:1093	|
58594	paperref:1120	|	paperref:4170	|	exists=EXIST:P=0.0,1.0
78631	paperref:1365	|	paperref:4509	|
83660	paperref:2341	|	paperref:1865	|	exists=EXIST:P=0.0,1.0
70380	paperref:2521	|	paperref:2720	|	exists=EXIST:P=0.0,1.0
90047	paperref:3082	|	paperref:2315	|	exists=EXIST:P=0.0,1.0
82691	paperref:3105	|	paperref:698	|	exists=EXIST:P=0.0,1.0
67641	paperref:2329	|	paperref:708	|	exists=EXIST:P=0.0,1.0
64181	paperref:4076	|	paperref:108	|
82336	paperref:1560	|	paperref:1675	|	exists=NOTEXIST:P=1.0,0.0
87676	paperref:4033	|	paperref:3924	|
56591	paperref:2538	|	paperref:4790	|	exists=EXIST:P=0.0,1.0
78891	paperref:2506	|	paperref:5030	|	exists=EXIST:P=0.0,1.0
68886	paperref:1039	|	paperref:2114	|	exists=NOTEXIST:P=1.0,0.0
73333	paperref:780	|	paperref:3229	|	exists=EXIST:P=0.0,1.0
70830	paperref:4568	|	paperref:4558	|	exists=EXIST:P=0.0,1.0
81105	paperref:5554	|	paperref:4878	|	exists=EXIST:P=0.0,1.0
63838	paperref:1866	|	paperref:496	|	exists=NOTEXIST:P=1.0,0.0
77438	paperref:3155	|	paperref:3336	|	exists=EXIST:P=0.0,1.0
56987	paperref:1992	|	paperref:498	|	exists=EXIST:P=0.0,1.0
70508	paperref:1394	|	paperref:3710	|	exists=EXIST:P=0.0,1.0
86245	paperref:3281	|	paperref:1287	|	exists=EXIST:P=0.0,1.0
68131	paperref:452	|	paperref:922	|	exists=EXIST:P=0.0,1.0
65927	paperref:5386	|	paperref:3732	|	exists=NOTEXIST:P=1.0,0.0
59058	paperref:1136	|	paperref:4169	|	exists=NOTEXIST:P=1.0,0.0
74772	paperref:512	|	paperref:3435	|
56581	paperref:4140	|	paperref:4471	|	exists=NOTEXIST:P=1.0,0.0
90923	paperref:1966	|	paperref:461	|	exists=EXIST:P=0.0,1.0
65600	paperref:456	|	paperref:5748	|	exists=EXIST:P=0.0,1.0
60359	paperref:628	|	paperref:4623	|	exists=EXIST:P=0.0,1.0
56867	paperref:4413	|	paperref:2403	|	exists=NOTEXIST:P=1.0,0.0
80278	paperref:22	|	paperref:2972	|	exists=EXIST:P=0.0,1.0
61293	paperref:4051	|	paperref:1351	|	exists=EXIST:P=0.0,1.0
70331	paperref:79	|	paperref:3645	|	exists=EXIST:P=0.0,1.0
68268	paperref:796	|	paperref:4290	|
77288	paperref:4053	|	paperref:3972	|	exists=EXIST:P=0.0,1.0
70667	paperref:4877	|	paperref:3793	|	exists=EXIST:P=0.0,1.0
66945	paperref:5690	|	paperref:2728	|
81436	paperref:5392	|	paperref:2250	|
77037	paperref:2141	|	paperref:3973	|	exists=NOTEXIST:P=1.0,0.0
66566	paperref:1090	|	paperref:5257	|
79169	paperref:2816	|	paperref:5276	|	exists=EXIST:P=0.0,1.0
68007	paperref:1928	|	paperref:387	|
66809	paperref:296	|	paperref:2817	|	exists=EXIST:P=0.0,1.0
89474	paperref:2873	|	paperref:4680	|
78374	paperref:3237	|	paperref:2146	|	exists=EXIST:P=0.0,1.0
85970	paperref:3716	|	paperref:5334	|	exists=EXIST:P=0.0,1.0
89052	paperref:4709	|	paperref:4515	|
76506	paperref:4710	|	paperref:612	|
68356	paperref:2504	|	paperref:3933	|
67496	paperref:3233	|	paperref:648	|	exists=EXIST:P=0.0,1.0
58250	paperref:4229	|	paperref:4052	|
57784	paperref:2879	|	paperref:4961	|	exists=EXIST:P=0.0,1.0
79901	paperref:4780	|	paperref:5397	|
76054	paperref:4402	|	paperref:3817	|	exists=EXIST:P=0.0,1.0
77115	paperref:3297	|	paperref:3413	|	exists=EXIST:P=0.0,1.0
63162	paperref:3717	|	paperref:4212	|	exists=EXIST:P=0.0,1.0
61893	paperref:2413	|	paperref:255	|	exists=NOTEXIST:P=1.0,0.0
59391	paperref:4345	|	paperref:2690	|
89277	paperref:5488	|	paperref:321	|	exists=EXIST:P=0.0,1.0
74037	paperref:1123	|	paperref:5529	|
60999	paperref:291	|	paperref:5762	|	exists=EXIST:P=0.0,1.0
69681	paperref:2352	|	paperref:3656	|	exists=NOTEXIST:P=1.0,0.0
83706	paperref:2205	|	paperref:4	|	exists=EXIST:P=0.0,1.0
70549	paperref:2244	|	paperref:3569	|	exists=NOTEXIST:P=1.0,0.0
88071	paperref:4460	|	paperref:838	|
79946	paperref:5721	|	paperref:3530	|	exists=EXIST:P=0.0,1.0
84712	paperref:2312	|	paperref:4428	|	exists=EXIST:P=0.0,1.0
69412	paperref:5230	|	paperref:3675	|	exists=EXIST:P=0.0,1.0
89835	paperref:3715	|	paperref:588	|	exists=EXIST:P=0.0,1.0
75007	paperref:1880	|	paperref:4156	|	exists=NOTEXIST:P=1.0,0.0
58307	paperref:2897	|	paperref:2383	|	exists=EXIST:P=0.0,1.0
84983	paperref:4708	|	paperref:5497	|	exists=EXIST:P=0.0,1.0
76772	paperref:4454	|	paperref:5855	|
77526	paperref:5153	|	paperref:1084	|	exists=EXIST:P=0.0,1.0
65961	paperref:4970	|	paperref:622	|	exists=NOTEXIST:P=1.0,0.0
58112	paperref:347	|	paperref:5453	|
84269	paperref:4757	|	paperref:1321	|	exists=NOTEXIST:P=1.0,0.0
77966	paperref:3107	|	paperref:4383	|	exists=EXIST:P=0.0,1.0
76384	paperref:4710	|	paperref:1884	|	exists=EXIST:P=0.0,1.0
90494	paperref:3164	|	paperref:794	|	exists=EXIST:P=0.0,1.0
59803	paperref:2034	|	paperref:4218	|	exists=EXIST:P=0.0,1.0
62760	paperref:4038	|	paperref:2508	|	exists=EXIST:P=0.0,1.0
76568	paperref:5720	|	paperref:5728	|	exists=EXIST:P=0.0,1.0
69239	paperref:5219	|	paperref:3888	|	exists=EXIST:P=0.0,1.0
67787	paperref:2572	|	paperref:1430	|	exists=EXIST:P=0.0,1.0
87102	paperref:5293	|	paperref:895	|	exists=EXIST:P=0.0,1.0
77215	paperref:496	|	paperref:1183	|	exists=EXIST:P=0.0,1.0
65039	paperref:4370	|	paperref:1043	|	exists=NOTEXIST:P=1.0,0.0
88500	paperref:3732	|	paperref:761	|	exists=EXIST:P=0.0,1.0
66234	paperref:3445	|	paperref:5550	|	exists=EXIST:P=0.0,1.0
58247	paperref:4229	|	paperref:5305	|	exists=EXIST:P=0.0,1.0
58752	paperref:1703	|	paperref:4276	|	exists=EXIST:P=0.0,1.0
59485	paperref:2255	|	paperref:5686	|	exists=EXIST:P=0.0,1.0
56757	paperref:2814	|	paperref:5277	|
62182	paperref:2553	|	paperref:4516	|
80540	paperref:4472	|	paperref:2911	|	exists=EXIST:P=0.0,1.0
61018	paperref:1300	|	paperref:4802	|	exists=EXIST:P=0.0,1.0
70065	paperref:2021	|	paperref:1981	|	exists=EXIST:P=0.0,1.0
90880	paperref:1769	|	paperref:3808	|	exists=NOTEXIST:P=1.0,0.0
84393	paperref:3048	|	paperref:1780	|	exists=EXIST:P=0.0,1.0
73002	paperref:876	|	paperref:148	|	exists=NOTEXIST:P=1.0,0.0
75047	paperref:5322	|	paperref:1015	|	exists=NOTEXIST:P=1.0,0.0
88870	paperref:4709	|	paperref:898	|
84566	paperref:4424	|	paperref:591	|	exists=EXIST:P=0.0,1.0
79739	paperref:4498	|	paperref:2366	|	exists=EXIST:P=0.0,1.0
68530	paperref:4976	|	paperref:5908	|	exists=EXIST:P=0.0,1.0
87253	paperref:5353	|	paperref:2025	|
67121	paperref:4408	|	paperref:1198	|
77346	paperref:3276	|	paperref:1307	|	exists=EXIST:P=0.0,1.0
80583	paperref:3567	|	paperref:3876	|	exists=EXIST:P=0.0,1.0
74400	paperref:859	|	paperref:1799	|	exists=EXIST:P=0.0,1.0
84501	paperref:1007	|	paperref:4927	|	exists=EXIST:P=0.0,1.0
89066	paperref:4709	|	paperref:2557	|	exists=EXIST:P=0.0,1.0
76071	paperref:5459	|	paperref:1175	|	exists=NOTEXIST:P=1.0,0.0
72289	paperref:5100	|	paperref:1873	|	exists=EXIST:P=0.0,1.0
63885	paperref:3256	|	paperref:4179	|	exists=EXIST:P=0.0,1.0
77675	paperref:822	|	paperref:1632	|	exists=NOTEXIST:P=1.0,0.0
76649	paperref:5556	|	paperref:1869	|	exists=EXIST:P=0.0,1.0
71499	paperref:162	|	paperref:3044	|
85808	paperref:4813	|	paperref:4536	|	exists=EXIST:P=0.0,1.0
62872	paperref:4469	|	paperref:4503	|	exists=EXIST:P=0.0,1.0
68866	paperref:1349	|	paperref:3385	|	exists=EXIST:P=0.0,1.0
59309	paperref:1814	|	paperref:4194	|	exists=EXIST:P=0.0,1.0
72405	paperref:3063	|	paperref:3911	|	exists=EXIST:P=0.0,1.0
77843	paperref:2877	|	paperref:1894	|	exists=EXIST:P=0.0,1.0
58334	paperref:134	|	paperref:2836	|	exists=NOTEXIST:P=1.0,0.0
90320	paperref:2547	|	paperref:2679	|	exists=NOTEXIST:P=1.0,0.0
81570	paperref:1951	|	paperref:713	|	exists=NOTEXIST:P=1.0,0.0
80315	paperref:3348	|	paperref:136	|
59686	paperref:4443	|	paperref:1762	|	exists=NOTEXIST:P=1.0,0.0
71383	paperref:5337	|	paperref:1626	|	exists=NOTEXIST:P=1.0,0.0
77820	paperref:3486	|	paperref:672	|	exists=EXIST:P=0.0,1.0
79746	paperref:4536	|	paperref:75	|	exists=NOTEXIST:P=1.0,0.0
74787	paperref:3572	|	paperref:1598	|	exists=EXIST:P=0.0,1.0
65244	paperref:636	|	paperref:4134	|	exists=EXIST:P=0.0,1.0
56815	paperref:4377	|	paperref:4144	|
68105	paperref:1436	|	paperref:190	|	exists=NOTEXIST:P=1.0,0.0
75521	paperref:1295	|	paperref:2230	|
89610	paperref:510	|	paperref:1476	|	exists=EXIST:P=0.0,1.0
56802	paperref:4842	|	paperref:5560	|	exists=EXIST:P=0.0,1.0
59277	paperref:5533	|	paperref:5690	|	exists=NOTEXIST:P=1.0,0.0
58928	paperref:5006	|	paperref:2679	|	exists=EXIST:P=0.0,1.0
56593	paperref:2538	|	paperref:3929	|	exists=EXIST:P=0.0,1.0
83184	paperref:3338	|	paperref:3712	|	exists=EXIST:P=0.0,1.0
60546	paperref:4906	|	paperref:152	|
89396	paperref:2026	|	paperref:5467	|	exists=NOTEXIST:P=1.0,0.0
89608	paperref:510	|	paperref:3298	|	exists=EXIST:P=0.0,1.0
63783	paperref:3377	|	paperref:5267	|	exists=EXIST:P=0.0,1.0
74454	paperref:485	|	paperref:2931	|
78417	paperref:2344	|	paperref:4608	|	exists=EXIST:P=0.0,1.0
60182	paperref:1303	|	paperref:2981	|
59677	paperref:2006	|	paperref:5322	|	exists=NOTEXIST:P=1.0,0.0
86259	paperref:2001	|	paperref:5653	|
85821	paperref:2407	|	paperref:3475	|	exists=NOTEXIST:P=1.0,0.0
62640	paperref:5402	|	paperref:247	|	exists=EXIST:P=0.0,1.0
70215	paperref:5168	|	paperref:5630	|
90727	paperref:2985	|	paperref:4114	|	exists=NOTEXIST:P=1.0,0.0
64292	paperref:2305	|	paperref:1197	|	exists=EXIST:P=0.0,1.0
60119	paperref:4457	|	paperref:2504	|	exists=NOTEXIST:P=1.0,0.0
77669	paperref:3659	|	paperref:910	|
72713	paperref:196	|	paperref:5668	|
76236	paperref:4710	|	paperref:4402	|	exists=EXIST:P=0.0,1.0
70768	paperref:2731	|	paperref:3906	|	exists=NOTEXIST:P=1.0,0.0
87526	paperref:5657	|	paperref:3087	|
58822	paperref:3731	|	paperref:3005	|
81535	paperref:2763	|	paperref:1775	|	exists=EXIST:P=0.0,1.0
88471	paperref:3732	|	paperref:1361	|	exists=EXIST:P=0.0,1.0
71104	paperref:3981	|	paperref:5308	|
68972	paperref:4004	|	paperref:1650	|	exists=EXIST:P=0.0,1.0
68563	paperref:567	|	paperref:4266	|
87379	paperref:5361	|	paperref:3607	|	exists=NOTEXIST:P=1.0,0.0
73627	paperref:1409	|	paperref:4544	|	exists=EXIST:P=0.0,1.0
78427	paperref:2379	|	paperref:4901	|	exists=NOTEXIST:P=1.0,0.0
68308	paperref:3257	|	paperref:5701	|
82085	paperref:5004	|	paperref:2292	|	exists=EXIST:P=0.0,1.0
82974	paperref:4488	|	paperref:2702	|	exists=EXIST:P=0.0,1.0
64972	paperref:5771	|	paperref:5588	|
67694	paperref:2226	|	paperref:4236	|
74690	paperref:1388	|	paperref:5030	|	exists=EXIST:P=0.0,1.0
59127	paperref:2346	|	paperref:4608	|	exists=EXIST:P=0.0,1.0
60452	paperref:1275	|	paperref:2013	|	exists=NOTEXIST:P=1.0,0.0
88669	paperref:114	|	paperref:3196	|	exists=EXIST:P=0.0,1.0
90969	paperref:1006	|	paperref:2973	|	exists=NOTEXIST:P=1.0,0.0
69806	paperref:3956	|	paperref:3741	|	exists=EXIST:P=0.0,1.0
62601	paperref:4298	|	paperref:721	|	exists=EXIST:P=0.0,1.0
69491	paperref:5685	|	paperref:1179	|
82440	paperref:4438	|	paperref:3300	|	exists=NOTEXIST:P=1.0,0.0
75807	paperref:1139	|	paperref:1638	|
65209	paperref:4986	|	paperref:3137	|
57134	paperref:204	|	paperref:2442	|
87460	paperref:226	|	paperref:1267	|	exists=NOTEXIST:P=1.0,0.0
73133	paperref:2587	|	paperref:4621	|	exists=EXIST:P=0.0,1.0
63781	paperref:3557	|	paperref:4791	|	exists=NOTEXIST:P=1.0,0.0
64103	paperref:5243	|	paperref:3955	|	exists=NOTEXIST:P=1.0,0.0
62596	paperref:5189	|	paperref:1550	|	exists=EXIST:P=0.0,1.0
77906	paperref:4820	|	paperref:2388	|	exists=NOTEXIST:P=1.0,0.0
61115	paperref:1081	|	paperref:5844	|	exists=EXIST:P=0.0,1.0
57162	paperref:2622	|	paperref:3170	|	exists=EXIST:P=0.0,1.0
78472	paperref:889	|	paperref:692	|
75247	paperref:3854	|	paperref:581	|	exists=EXIST:P=0.0,1.0
85653	paperref:2304	|	paperref:4939	|	exists=NOTEXIST:P=1.0,0.0
66604	paperref:4954	|	paperref:5590	|	exists=EXIST:P=0.0,1.0
79975	paperref:5721	|	paperref:2594	|	exists=EXIST:P=0.0,1.0
70989	paperref:2224	|	paperref:5687	|	exists=NOTEXIST:P=1.0,0.0
63820	paperref:885	|	paperref:172	|	exists=EXIST:P=0.0,1.0
82268	paperref:400	|	paperref:457	|
82468	paperref:2459	|	paperref:5329	|	exists=EXIST:P=0.0,1.0
86049	paperref:3716	|	paperref:2903	|	exists=EXIST:P=0.0,1.0
83118	paperref:403	|	paperref:4839	|	exists=EXIST:P=0.0,1.0
70238	paperref:3270	|	paperref:2748	|
72069	paperref:3933	|	paperref:3019	|	exists=NOTEXIST:P=1.0,0.0
78889	paperref:4754	|	paperref:4630	|	exists=NOTEXIST:P=1.0,0.0
75586	paperref:3920	|	paperref:1219	|
65012	paperref:5908	|	paperref:4316	|	exists=EXIST:P=0.0,1.0
60421	paperref:4477	|	paperref:1082	|	exists=NOTEXIST:P=1.0,0.0
86942	paperref:2767	|	paperref:2234	|	exists=NOTEXIST:P=1.0,0.0
73038	paperref:1290	|	paperref:1816	|	exists=EXIST:P=0.0,1.0
59360	paperref:4042	|	paperref:4003	|	exists=EXIST:P=0.0,1.0
83232	paperref:1897	|	paperref:1140	|	exists=EXIST:P=0.0,1.0
70321	paperref:79	|	paperref:2210	|
87276	paperref:699	|	paperref:3063	|	exists=NOTEXIST:P=1.0,0.0
89931	paperref:3715	|	paperref:1610	|
76154	paperref:195	|	paperref:41	|	exists=EXIST:P=0.0,1.0
84052	paperref:5105	|	paperref:1445	|	exists=EXIST:P=0.0,1.0
90032	paperref:3082	|	paperref:453	|
73114	paperref:1809	|	paperref:4595	|
82833	paperref:5154	|	paperref:3771	|	exists=EXIST:P=0.0,1.0
84173	paperref:1623	|	paperref:4238	|
84679	paperref:808	|	paperref:4475	|	exists=EXIST:P=0.0,1.0
71839	paperref:146	|	paperref:2902	|	exists=NOTEXIST:P=1.0,0.0
87351	paperref:900	|	paperref:1596	|	exists=EXIST:P=0.0,1.0
75191	paperref:5305	|	paperref:2519	|	exists=EXIST:P=0.0,1.0
68527	paperref:4540	|	paperref:968	|
86426	paperref:2590	|	paperref:3635	|
82363	paperref:3607	|	paperref:4945	|
87713	paperref:3774	|	paperref:884	|	exists=NOTEXIST:P=1.0,0.0
64096	paperref:5091	|	paperref:3359	|	exists=EXIST:P=0.0,1.0
58726	paperref:2288	|	paperref:4146	|
86141	paperref:3716	|	paperref:1772	|	exists=EXIST:P=0.0,1.0
85134	paperref:695	|	paperref:5643	|
67216	paperref:2225	|	paperref:1877	|
78487	paperref:889	|	paperref:3437	|	exists=EXIST:P=0.0,1.0
80226	paperref:336	|	paperref:1310	|	exists=EXIST:P=0.0,1.0
77361	paperref:2550	|	paperref:3398	|	exists=NOTEXIST:P=1.0,0.0
59405	paperref:1605	|	paperref:4962	|	exists=EXIST:P=0.0,1.0
67068	paperref:3095	|	paperref:1051	|	exists=EXIST:P=0.0,1.0
78101	paperref:1633	|	paperref:4563	|	exists=NOTEXIST:P=1.0,0.0
76135	paperref:3959	|	paperref:1814	|	exists=EXIST:P=0.0,1.0
70267	paperref:5791	|	paperref:3185	|	exists=EXIST:P=0.0,1.0
90339	paperref:188	|	paperref:1434	|	exists=EXIST:P=0.0,1.0
88954	paperref:4709	|	paperref:3091	|	exists=EXIST:P=0.0,1.0
75303	paperref:3854	|	paperref:1189	|
72531	paperref:3468	|	paperref:4249	|
70393	paperref:5853	|	paperref:5896	|	exists=EXIST:P=0.0,1.0
78851	paperref:4997	|	paperref:1847	|	exists=NOTEXIST:P=1.0,0.0
78535	paperref:3065	|	paperref:1703	|	exists=NOTEXIST:P=1.0,0.0
77105	paperref:830	|	paperref:4496	|
