DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
203936	paperref:136212	|	paperref:135408	|	exists=EXIST:P=0.0,1.0
185908	paperref:138465	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
200197	paperref:138630	|	paperref:138505	|	exists=NOTEXIST:P=1.0,0.0
200977	paperref:135974	|	paperref:136194	|	exists=NOTEXIST:P=1.0,0.0
185299	paperref:136501	|	paperref:138999	|	exists=EXIST:P=0.0,1.0
182159	paperref:137101	|	paperref:134634	|	exists=EXIST:P=0.0,1.0
201122	paperref:138287	|	paperref:136151	|
202612	paperref:139814	|	paperref:137919	|	exists=EXIST:P=0.0,1.0
192332	paperref:138094	|	paperref:137957	|	exists=EXIST:P=0.0,1.0
184078	paperref:137161	|	paperref:134965	|	exists=EXIST:P=0.0,1.0
194599	paperref:136411	|	paperref:135849	|	exists=EXIST:P=0.0,1.0
207940	paperref:137932	|	paperref:135940	|	exists=EXIST:P=0.0,1.0
191441	paperref:136616	|	paperref:138855	|	exists=EXIST:P=0.0,1.0
188002	paperref:136533	|	paperref:139185	|	exists=EXIST:P=0.0,1.0
185168	paperref:136532	|	paperref:135351	|	exists=EXIST:P=0.0,1.0
204982	paperref:137100	|	paperref:135866	|
202563	paperref:137218	|	paperref:136040	|
197462	paperref:135763	|	paperref:138851	|
191105	paperref:139644	|	paperref:134722	|
201660	paperref:137228	|	paperref:135146	|	exists=EXIST:P=0.0,1.0
208377	paperref:140249	|	paperref:138995	|	exists=NOTEXIST:P=1.0,0.0
199307	paperref:139925	|	paperref:134937	|	exists=EXIST:P=0.0,1.0
203802	paperref:138846	|	paperref:138465	|	exists=EXIST:P=0.0,1.0
190338	paperref:135893	|	paperref:135195	|
199111	paperref:139242	|	paperref:134694	|	exists=EXIST:P=0.0,1.0
192069	paperref:136059	|	paperref:134891	|	exists=EXIST:P=0.0,1.0
182871	paperref:137330	|	paperref:136380	|	exists=NOTEXIST:P=1.0,0.0
208030	paperref:135726	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
193449	paperref:137525	|	paperref:136274	|	exists=NOTEXIST:P=1.0,0.0
204676	paperref:139793	|	paperref:136363	|
191709	paperref:134923	|	paperref:140191	|
207235	paperref:138405	|	paperref:138276	|
197327	paperref:134871	|	paperref:136448	|
198670	paperref:135746	|	paperref:137092	|	exists=EXIST:P=0.0,1.0
199515	paperref:135542	|	paperref:140113	|	exists=NOTEXIST:P=1.0,0.0
186828	paperref:137713	|	paperref:136291	|	exists=EXIST:P=0.0,1.0
198177	paperref:135087	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
209812	paperref:135887	|	paperref:137831	|	exists=EXIST:P=0.0,1.0
200704	paperref:138460	|	paperref:135342	|
197238	paperref:136020	|	paperref:139399	|	exists=NOTEXIST:P=1.0,0.0
198587	paperref:137146	|	paperref:136252	|
203828	paperref:137205	|	paperref:134812	|	exists=EXIST:P=0.0,1.0
205146	paperref:136581	|	paperref:137046	|
191366	paperref:139240	|	paperref:134773	|
191965	paperref:135728	|	paperref:137282	|	exists=EXIST:P=0.0,1.0
189320	paperref:135396	|	paperref:135762	|	exists=EXIST:P=0.0,1.0
200393	paperref:135983	|	paperref:136307	|
190476	paperref:138587	|	paperref:134669	|	exists=EXIST:P=0.0,1.0
186231	paperref:137812	|	paperref:138605	|	exists=EXIST:P=0.0,1.0
204223	paperref:140026	|	paperref:137987	|	exists=EXIST:P=0.0,1.0
197838	paperref:134767	|	paperref:136117	|	exists=EXIST:P=0.0,1.0
197518	paperref:135221	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
192095	paperref:138372	|	paperref:136504	|	exists=EXIST:P=0.0,1.0
207810	paperref:138825	|	paperref:139683	|	exists=NOTEXIST:P=1.0,0.0
189083	paperref:136549	|	paperref:138105	|	exists=EXIST:P=0.0,1.0
193909	paperref:136183	|	paperref:136046	|	exists=NOTEXIST:P=1.0,0.0
208181	paperref:139294	|	paperref:139245	|
200340	paperref:135777	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
184851	paperref:137929	|	paperref:136264	|	exists=EXIST:P=0.0,1.0
188458	paperref:138983	|	paperref:135567	|	exists=EXIST:P=0.0,1.0
197148	paperref:138376	|	paperref:137414	|	exists=NOTEXIST:P=1.0,0.0
207880	paperref:138363	|	paperref:139539	|	exists=EXIST:P=0.0,1.0
192313	paperref:139297	|	paperref:134938	|
185687	paperref:135149	|	paperref:137005	|	exists=EXIST:P=0.0,1.0
209252	paperref:138174	|	paperref:136031	|	exists=NOTEXIST:P=1.0,0.0
208018	paperref:135726	|	paperref:138833	|
195040	paperref:134662	|	paperref:140188	|	exists=EXIST:P=0.0,1.0
192563	paperref:135961	|	paperref:135895	|	exists=NOTEXIST:P=1.0,0.0
200086	paperref:140135	|	paperref:139377	|	exists=EXIST:P=0.0,1.0
208352	paperref:137252	|	paperref:139026	|	exists=EXIST:P=0.0,1.0
189303	paperref:134643	|	paperref:138384	|	exists=NOTEXIST:P=1.0,0.0
201634	paperref:135345	|	paperref:136224	|	exists=EXIST:P=0.0,1.0
189802	paperref:138461	|	paperref:138851	|	exists=EXIST:P=0.0,1.0
185348	paperref:135064	|	paperref:138876	|	exists=NOTEXIST:P=1.0,0.0
207142	paperref:134794	|	paperref:138426	|	exists=EXIST:P=0.0,1.0
195447	paperref:139027	|	paperref:136159	|
194222	paperref:136606	|	paperref:134617	|
200783	paperref:139856	|	paperref:138002	|	exists=NOTEXIST:P=1.0,0.0
200308	paperref:137142	|	paperref:138497	|	exists=EXIST:P=0.0,1.0
198262	paperref:135087	|	paperref:140147	|
191132	paperref:136677	|	paperref:138036	|
183122	paperref:137694	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
200870	paperref:137157	|	paperref:137907	|
201035	paperref:134725	|	paperref:134980	|	exists=EXIST:P=0.0,1.0
207198	paperref:138838	|	paperref:137278	|	exists=EXIST:P=0.0,1.0
206092	paperref:137185	|	paperref:134897	|	exists=NOTEXIST:P=1.0,0.0
206593	paperref:136298	|	paperref:138418	|	exists=EXIST:P=0.0,1.0
192606	paperref:138767	|	paperref:134875	|
191015	paperref:136960	|	paperref:138561	|	exists=EXIST:P=0.0,1.0
207024	paperref:139815	|	paperref:138848	|	exists=EXIST:P=0.0,1.0
204259	paperref:135778	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
207058	paperref:134865	|	paperref:136335	|
186170	paperref:139698	|	paperref:139839	|
209515	paperref:138632	|	paperref:139762	|	exists=EXIST:P=0.0,1.0
203927	paperref:139196	|	paperref:139646	|
185418	paperref:137201	|	paperref:134974	|	exists=EXIST:P=0.0,1.0
189811	paperref:138461	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
207677	paperref:138140	|	paperref:138302	|	exists=EXIST:P=0.0,1.0
200360	paperref:135777	|	paperref:136295	|	exists=EXIST:P=0.0,1.0
202899	paperref:137428	|	paperref:140046	|
194772	paperref:137358	|	paperref:139768	|	exists=EXIST:P=0.0,1.0
204178	paperref:137069	|	paperref:137578	|	exists=EXIST:P=0.0,1.0
203600	paperref:135843	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
181609	paperref:138034	|	paperref:140175	|	exists=EXIST:P=0.0,1.0
198499	paperref:138327	|	paperref:139847	|	exists=EXIST:P=0.0,1.0
195719	paperref:138326	|	paperref:139846	|	exists=EXIST:P=0.0,1.0
205208	paperref:137637	|	paperref:139537	|	exists=NOTEXIST:P=1.0,0.0
191282	paperref:140219	|	paperref:138431	|	exists=EXIST:P=0.0,1.0
209275	paperref:139812	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
188352	paperref:137978	|	paperref:138482	|	exists=NOTEXIST:P=1.0,0.0
200452	paperref:139373	|	paperref:137276	|	exists=EXIST:P=0.0,1.0
196259	paperref:138198	|	paperref:135094	|	exists=EXIST:P=0.0,1.0
206047	paperref:136700	|	paperref:137217	|	exists=EXIST:P=0.0,1.0
186238	paperref:136821	|	paperref:137180	|
194714	paperref:135633	|	paperref:137755	|	exists=EXIST:P=0.0,1.0
202177	paperref:137739	|	paperref:137166	|
209388	paperref:138749	|	paperref:138375	|	exists=EXIST:P=0.0,1.0
194170	paperref:139592	|	paperref:139484	|
207413	paperref:136542	|	paperref:135682	|	exists=EXIST:P=0.0,1.0
194260	paperref:138257	|	paperref:135116	|
191537	paperref:137179	|	paperref:135111	|	exists=EXIST:P=0.0,1.0
189090	paperref:139761	|	paperref:137310	|	exists=EXIST:P=0.0,1.0
186849	paperref:136857	|	paperref:136779	|	exists=EXIST:P=0.0,1.0
183430	paperref:139082	|	paperref:139179	|	exists=EXIST:P=0.0,1.0
205466	paperref:140075	|	paperref:139332	|
192459	paperref:135789	|	paperref:136101	|
191083	paperref:139644	|	paperref:137128	|	exists=EXIST:P=0.0,1.0
198640	paperref:137698	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
191856	paperref:135725	|	paperref:135043	|	exists=EXIST:P=0.0,1.0
187956	paperref:135126	|	paperref:135284	|	exists=NOTEXIST:P=1.0,0.0
204456	paperref:136207	|	paperref:136918	|
199893	paperref:139516	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
191772	paperref:139641	|	paperref:136401	|	exists=EXIST:P=0.0,1.0
180899	paperref:137435	|	paperref:140234	|
208301	paperref:138549	|	paperref:136932	|	exists=EXIST:P=0.0,1.0
206180	paperref:136247	|	paperref:137254	|	exists=EXIST:P=0.0,1.0
196960	paperref:136239	|	paperref:139954	|	exists=EXIST:P=0.0,1.0
193665	paperref:138144	|	paperref:137660	|	exists=EXIST:P=0.0,1.0
191316	paperref:137663	|	paperref:139339	|
203090	paperref:135990	|	paperref:139127	|
188056	paperref:137417	|	paperref:136334	|
201826	paperref:139374	|	paperref:137144	|	exists=EXIST:P=0.0,1.0
197954	paperref:135087	|	paperref:139136	|
185738	paperref:136220	|	paperref:139404	|	exists=NOTEXIST:P=1.0,0.0
184011	paperref:137548	|	paperref:140161	|	exists=EXIST:P=0.0,1.0
206960	paperref:139815	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
209369	paperref:138749	|	paperref:136759	|
200172	paperref:135665	|	paperref:136651	|	exists=EXIST:P=0.0,1.0
189964	paperref:135113	|	paperref:135417	|	exists=EXIST:P=0.0,1.0
200598	paperref:138984	|	paperref:135571	|
195922	paperref:137518	|	paperref:134847	|
202490	paperref:138789	|	paperref:137513	|	exists=EXIST:P=0.0,1.0
205585	paperref:134696	|	paperref:139979	|	exists=EXIST:P=0.0,1.0
181391	paperref:138044	|	paperref:138946	|
199496	paperref:136703	|	paperref:137217	|
188076	paperref:137417	|	paperref:136585	|	exists=EXIST:P=0.0,1.0
204393	paperref:135809	|	paperref:136375	|	exists=EXIST:P=0.0,1.0
187371	paperref:139283	|	paperref:138418	|	exists=EXIST:P=0.0,1.0
200775	paperref:139926	|	paperref:137548	|	exists=NOTEXIST:P=1.0,0.0
184196	paperref:137892	|	paperref:136778	|	exists=EXIST:P=0.0,1.0
181238	paperref:135993	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
186866	paperref:136857	|	paperref:136077	|	exists=EXIST:P=0.0,1.0
197124	paperref:136141	|	paperref:137208	|	exists=NOTEXIST:P=1.0,0.0
189777	paperref:139072	|	paperref:137209	|	exists=EXIST:P=0.0,1.0
186131	paperref:136002	|	paperref:137650	|	exists=EXIST:P=0.0,1.0
207263	paperref:134765	|	paperref:139279	|	exists=EXIST:P=0.0,1.0
185592	paperref:138301	|	paperref:138098	|	exists=EXIST:P=0.0,1.0
195031	paperref:134662	|	paperref:134857	|
200955	paperref:138142	|	paperref:138299	|
183935	paperref:137145	|	paperref:136561	|	exists=NOTEXIST:P=1.0,0.0
185720	paperref:137173	|	paperref:137966	|
187010	paperref:137393	|	paperref:139764	|	exists=EXIST:P=0.0,1.0
206989	paperref:139815	|	paperref:137830	|	exists=EXIST:P=0.0,1.0
207488	paperref:136558	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
189071	paperref:135045	|	paperref:135234	|
183387	paperref:139628	|	paperref:137199	|	exists=EXIST:P=0.0,1.0
195069	paperref:137138	|	paperref:138024	|	exists=EXIST:P=0.0,1.0
181643	paperref:135787	|	paperref:135680	|	exists=EXIST:P=0.0,1.0
204644	paperref:137706	|	paperref:136749	|	exists=EXIST:P=0.0,1.0
195143	paperref:135991	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
191836	paperref:135725	|	paperref:135137	|	exists=EXIST:P=0.0,1.0
207520	paperref:136628	|	paperref:137221	|	exists=EXIST:P=0.0,1.0
188484	paperref:136089	|	paperref:138496	|
205222	paperref:138562	|	paperref:136509	|	exists=EXIST:P=0.0,1.0
192082	paperref:136059	|	paperref:136212	|
205489	paperref:138412	|	paperref:139588	|	exists=EXIST:P=0.0,1.0
199168	paperref:137279	|	paperref:134851	|
194966	paperref:139533	|	paperref:135707	|	exists=EXIST:P=0.0,1.0
181940	paperref:134918	|	paperref:136216	|	exists=NOTEXIST:P=1.0,0.0
205849	paperref:136122	|	paperref:135725	|
184605	paperref:135104	|	paperref:136064	|	exists=EXIST:P=0.0,1.0
205694	paperref:135508	|	paperref:137269	|	exists=EXIST:P=0.0,1.0
196273	paperref:140090	|	paperref:139983	|
189075	paperref:135045	|	paperref:135235	|	exists=EXIST:P=0.0,1.0
182885	paperref:135380	|	paperref:136088	|
185803	paperref:136086	|	paperref:139340	|
194707	paperref:139301	|	paperref:135034	|	exists=EXIST:P=0.0,1.0
184783	paperref:135530	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
197154	paperref:138560	|	paperref:136503	|	exists=EXIST:P=0.0,1.0
199783	paperref:140018	|	paperref:137289	|	exists=NOTEXIST:P=1.0,0.0
196366	paperref:138852	|	paperref:138468	|	exists=EXIST:P=0.0,1.0
207365	paperref:137766	|	paperref:138714	|	exists=EXIST:P=0.0,1.0
202874	paperref:138469	|	paperref:136344	|	exists=NOTEXIST:P=1.0,0.0
199581	paperref:136611	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
190636	paperref:136527	|	paperref:138072	|	exists=EXIST:P=0.0,1.0
190352	paperref:138449	|	paperref:139894	|	exists=EXIST:P=0.0,1.0
203444	paperref:136815	|	paperref:136256	|	exists=NOTEXIST:P=1.0,0.0
200503	paperref:139373	|	paperref:139127	|	exists=EXIST:P=0.0,1.0
189502	paperref:136940	|	paperref:136227	|	exists=NOTEXIST:P=1.0,0.0
209813	paperref:135887	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
188502	paperref:136736	|	paperref:136302	|
202784	paperref:135531	|	paperref:135244	|
203754	paperref:139053	|	paperref:135178	|
188117	paperref:135009	|	paperref:136304	|	exists=EXIST:P=0.0,1.0
201630	paperref:136113	|	paperref:137756	|	exists=NOTEXIST:P=1.0,0.0
200134	paperref:137450	|	paperref:135446	|
206394	paperref:139145	|	paperref:137839	|
199707	paperref:138584	|	paperref:137760	|	exists=EXIST:P=0.0,1.0
207953	paperref:136011	|	paperref:136301	|
187761	paperref:135842	|	paperref:138437	|
196345	paperref:138730	|	paperref:137268	|	exists=NOTEXIST:P=1.0,0.0
205234	paperref:136776	|	paperref:135404	|	exists=NOTEXIST:P=1.0,0.0
182136	paperref:139514	|	paperref:138038	|	exists=NOTEXIST:P=1.0,0.0
205796	paperref:138368	|	paperref:136506	|	exists=EXIST:P=0.0,1.0
207376	paperref:136572	|	paperref:138012	|
196476	paperref:137717	|	paperref:136290	|	exists=EXIST:P=0.0,1.0
202006	paperref:136460	|	paperref:136233	|	exists=EXIST:P=0.0,1.0
186465	paperref:135759	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
195843	paperref:137840	|	paperref:138010	|	exists=EXIST:P=0.0,1.0
205023	paperref:140030	|	paperref:139084	|
202681	paperref:135272	|	paperref:137973	|	exists=EXIST:P=0.0,1.0
201613	paperref:139472	|	paperref:135649	|	exists=EXIST:P=0.0,1.0
187183	paperref:136181	|	paperref:138489	|
203687	paperref:138392	|	paperref:138665	|
181571	paperref:136594	|	paperref:138816	|
206714	paperref:134819	|	paperref:136361	|	exists=EXIST:P=0.0,1.0
208156	paperref:139508	|	paperref:137765	|	exists=EXIST:P=0.0,1.0
196788	paperref:136161	|	paperref:139474	|
191035	paperref:136960	|	paperref:136053	|	exists=EXIST:P=0.0,1.0
206462	paperref:135532	|	paperref:138488	|	exists=EXIST:P=0.0,1.0
181878	paperref:137729	|	paperref:138083	|	exists=EXIST:P=0.0,1.0
193954	paperref:139320	|	paperref:134939	|
199773	paperref:139762	|	paperref:138814	|	exists=EXIST:P=0.0,1.0
193519	paperref:138582	|	paperref:138741	|	exists=EXIST:P=0.0,1.0
182329	paperref:138832	|	paperref:139390	|	exists=EXIST:P=0.0,1.0
194792	paperref:138699	|	paperref:140064	|	exists=EXIST:P=0.0,1.0
205725	paperref:136529	|	paperref:138417	|
194228	paperref:137639	|	paperref:139996	|	exists=EXIST:P=0.0,1.0
184866	paperref:139448	|	paperref:139245	|	exists=EXIST:P=0.0,1.0
183657	paperref:135148	|	paperref:139922	|	exists=EXIST:P=0.0,1.0
186891	paperref:137177	|	paperref:139671	|	exists=EXIST:P=0.0,1.0
200287	paperref:135061	|	paperref:138602	|	exists=EXIST:P=0.0,1.0
205008	paperref:137143	|	paperref:138489	|	exists=EXIST:P=0.0,1.0
186273	paperref:134924	|	paperref:139187	|	exists=EXIST:P=0.0,1.0
202660	paperref:139552	|	paperref:138173	|
190822	paperref:135890	|	paperref:135186	|	exists=EXIST:P=0.0,1.0
194731	paperref:135295	|	paperref:138952	|	exists=EXIST:P=0.0,1.0
200979	paperref:134827	|	paperref:136331	|	exists=NOTEXIST:P=1.0,0.0
196258	paperref:138198	|	paperref:138473	|	exists=EXIST:P=0.0,1.0
196445	paperref:135168	|	paperref:136506	|	exists=EXIST:P=0.0,1.0
189733	paperref:134876	|	paperref:139845	|	exists=EXIST:P=0.0,1.0
186012	paperref:138717	|	paperref:137830	|	exists=NOTEXIST:P=1.0,0.0
198699	paperref:138833	|	paperref:135240	|
185983	paperref:136468	|	paperref:137701	|	exists=EXIST:P=0.0,1.0
203339	paperref:137276	|	paperref:138088	|
209498	paperref:139506	|	paperref:139880	|	exists=NOTEXIST:P=1.0,0.0
191076	paperref:139644	|	paperref:136334	|	exists=EXIST:P=0.0,1.0
206409	paperref:139145	|	paperref:135189	|	exists=EXIST:P=0.0,1.0
184983	paperref:138337	|	paperref:139628	|	exists=NOTEXIST:P=1.0,0.0
209075	paperref:139130	|	paperref:135044	|	exists=EXIST:P=0.0,1.0
205052	paperref:140151	|	paperref:136826	|	exists=EXIST:P=0.0,1.0
195297	paperref:138693	|	paperref:135141	|
200923	paperref:139600	|	paperref:139846	|	exists=EXIST:P=0.0,1.0
203057	paperref:135990	|	paperref:138212	|	exists=EXIST:P=0.0,1.0
186705	paperref:135994	|	paperref:135133	|	exists=EXIST:P=0.0,1.0
184648	paperref:135551	|	paperref:135200	|
191221	paperref:137596	|	paperref:135151	|	exists=EXIST:P=0.0,1.0
198338	paperref:134795	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
199324	paperref:139057	|	paperref:139779	|
185794	paperref:136086	|	paperref:139613	|
194428	paperref:138834	|	paperref:135243	|
209173	paperref:139470	|	paperref:135647	|
201646	paperref:137605	|	paperref:134625	|	exists=EXIST:P=0.0,1.0
201176	paperref:137025	|	paperref:135147	|	exists=EXIST:P=0.0,1.0
183709	paperref:135765	|	paperref:139259	|
196669	paperref:135796	|	paperref:135721	|	exists=EXIST:P=0.0,1.0
207149	paperref:134794	|	paperref:137988	|	exists=EXIST:P=0.0,1.0
182423	paperref:138762	|	paperref:139008	|	exists=NOTEXIST:P=1.0,0.0
194273	paperref:137565	|	paperref:136233	|	exists=EXIST:P=0.0,1.0
188369	paperref:136433	|	paperref:135090	|	exists=NOTEXIST:P=1.0,0.0
181510	paperref:136594	|	paperref:137249	|	exists=EXIST:P=0.0,1.0
193010	paperref:136957	|	paperref:137107	|	exists=NOTEXIST:P=1.0,0.0
196906	paperref:136754	|	paperref:136548	|	exists=EXIST:P=0.0,1.0
180946	paperref:136986	|	paperref:135764	|	exists=EXIST:P=0.0,1.0
193967	paperref:136105	|	paperref:134949	|	exists=NOTEXIST:P=1.0,0.0
196165	paperref:135222	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
190396	paperref:137714	|	paperref:134907	|	exists=EXIST:P=0.0,1.0
200076	paperref:138823	|	paperref:135376	|	exists=EXIST:P=0.0,1.0
206460	paperref:135532	|	paperref:135142	|	exists=EXIST:P=0.0,1.0
190535	paperref:136858	|	paperref:138422	|
207508	paperref:136628	|	paperref:138646	|	exists=EXIST:P=0.0,1.0
205303	paperref:135105	|	paperref:139789	|	exists=NOTEXIST:P=1.0,0.0
198778	paperref:135103	|	paperref:135631	|	exists=EXIST:P=0.0,1.0
204682	paperref:137275	|	paperref:136343	|	exists=EXIST:P=0.0,1.0
206251	paperref:135539	|	paperref:137897	|	exists=NOTEXIST:P=1.0,0.0
190950	paperref:136085	|	paperref:137095	|
193080	paperref:137315	|	paperref:136773	|	exists=EXIST:P=0.0,1.0
183225	paperref:139813	|	paperref:135916	|
198397	paperref:137387	|	paperref:136939	|
202280	paperref:135894	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
185384	paperref:136209	|	paperref:135888	|	exists=EXIST:P=0.0,1.0
208676	paperref:137990	|	paperref:134970	|
191633	paperref:138255	|	paperref:135644	|	exists=EXIST:P=0.0,1.0
190089	paperref:136554	|	paperref:137606	|	exists=EXIST:P=0.0,1.0
199527	paperref:140233	|	paperref:135568	|	exists=EXIST:P=0.0,1.0
188578	paperref:139969	|	paperref:139467	|	exists=EXIST:P=0.0,1.0
207844	paperref:137149	|	paperref:136250	|	exists=EXIST:P=0.0,1.0
195379	paperref:134744	|	paperref:137720	|
199489	paperref:136703	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
194855	paperref:138949	|	paperref:135075	|	exists=EXIST:P=0.0,1.0
199235	paperref:138211	|	paperref:136341	|	exists=EXIST:P=0.0,1.0
184571	paperref:139913	|	paperref:138814	|	exists=EXIST:P=0.0,1.0
187150	paperref:136181	|	paperref:138012	|	exists=EXIST:P=0.0,1.0
181595	paperref:136594	|	paperref:139654	|	exists=EXIST:P=0.0,1.0
195883	paperref:139241	|	paperref:139979	|	exists=EXIST:P=0.0,1.0
198181	paperref:135087	|	paperref:138366	|	exists=EXIST:P=0.0,1.0
195047	paperref:139563	|	paperref:139085	|
188173	paperref:135957	|	paperref:139106	|	exists=EXIST:P=0.0,1.0
185505	paperref:138957	|	paperref:136857	|	exists=EXIST:P=0.0,1.0
181049	paperref:140003	|	paperref:136316	|	exists=NOTEXIST:P=1.0,0.0
195038	paperref:134662	|	paperref:140187	|	exists=EXIST:P=0.0,1.0
200984	paperref:136032	|	paperref:136257	|	exists=EXIST:P=0.0,1.0
189256	paperref:135510	|	paperref:138812	|
204697	paperref:137189	|	paperref:135016	|	exists=EXIST:P=0.0,1.0
194975	paperref:139533	|	paperref:136006	|	exists=NOTEXIST:P=1.0,0.0
185686	paperref:135149	|	paperref:135192	|	exists=NOTEXIST:P=1.0,0.0
204320	paperref:139013	|	paperref:140073	|	exists=NOTEXIST:P=1.0,0.0
200214	paperref:137608	|	paperref:137905	|	exists=EXIST:P=0.0,1.0
181566	paperref:136594	|	paperref:138439	|	exists=EXIST:P=0.0,1.0
191596	paperref:134864	|	paperref:135156	|	exists=EXIST:P=0.0,1.0
188880	paperref:137827	|	paperref:137359	|	exists=EXIST:P=0.0,1.0
199154	paperref:136060	|	paperref:135604	|	exists=NOTEXIST:P=1.0,0.0
186939	paperref:136644	|	paperref:135764	|	exists=EXIST:P=0.0,1.0
184126	paperref:136556	|	paperref:135868	|
188613	paperref:138021	|	paperref:137788	|	exists=EXIST:P=0.0,1.0
196481	paperref:137717	|	paperref:134907	|
183975	paperref:134706	|	paperref:139315	|	exists=EXIST:P=0.0,1.0
187214	paperref:136181	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
182080	paperref:135072	|	paperref:139046	|
190733	paperref:134869	|	paperref:138053	|	exists=EXIST:P=0.0,1.0
182597	paperref:137864	|	paperref:137987	|
182493	paperref:135945	|	paperref:137814	|	exists=EXIST:P=0.0,1.0
181900	paperref:138369	|	paperref:136507	|	exists=EXIST:P=0.0,1.0
192916	paperref:135619	|	paperref:136433	|	exists=NOTEXIST:P=1.0,0.0
201954	paperref:136530	|	paperref:138425	|
184150	paperref:137858	|	paperref:138232	|	exists=NOTEXIST:P=1.0,0.0
207579	paperref:138448	|	paperref:136225	|	exists=EXIST:P=0.0,1.0
181901	paperref:138369	|	paperref:136506	|	exists=EXIST:P=0.0,1.0
184976	paperref:138936	|	paperref:137959	|	exists=EXIST:P=0.0,1.0
197401	paperref:139941	|	paperref:138004	|	exists=NOTEXIST:P=1.0,0.0
195199	paperref:135600	|	paperref:139439	|	exists=NOTEXIST:P=1.0,0.0
202619	paperref:139814	|	paperref:137147	|
200324	paperref:137535	|	paperref:140094	|	exists=EXIST:P=0.0,1.0
200414	paperref:139735	|	paperref:139378	|	exists=NOTEXIST:P=1.0,0.0
189518	paperref:136092	|	paperref:139867	|	exists=NOTEXIST:P=1.0,0.0
191005	paperref:134702	|	paperref:136407	|	exists=EXIST:P=0.0,1.0
189736	paperref:134876	|	paperref:135682	|
196075	paperref:136573	|	paperref:137918	|	exists=EXIST:P=0.0,1.0
200040	paperref:139219	|	paperref:136159	|	exists=NOTEXIST:P=1.0,0.0
192864	paperref:135223	|	paperref:138429	|
205789	paperref:137144	|	paperref:138491	|
182686	paperref:137928	|	paperref:136268	|
207608	paperref:138448	|	paperref:138258	|	exists=EXIST:P=0.0,1.0
190446	paperref:137811	|	paperref:140197	|	exists=EXIST:P=0.0,1.0
182910	paperref:137446	|	paperref:137110	|	exists=EXIST:P=0.0,1.0
197363	paperref:138502	|	paperref:138444	|	exists=EXIST:P=0.0,1.0
186777	paperref:135994	|	paperref:138210	|	exists=EXIST:P=0.0,1.0
188904	paperref:136518	|	paperref:135072	|
197499	paperref:135221	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
191571	paperref:134952	|	paperref:139768	|	exists=NOTEXIST:P=1.0,0.0
183373	paperref:135951	|	paperref:135020	|	exists=NOTEXIST:P=1.0,0.0
193926	paperref:138761	|	paperref:138219	|	exists=EXIST:P=0.0,1.0
207411	paperref:138572	|	paperref:136717	|	exists=EXIST:P=0.0,1.0
194916	paperref:137695	|	paperref:139914	|
183279	paperref:139813	|	paperref:136132	|	exists=EXIST:P=0.0,1.0
190988	paperref:136150	|	paperref:138953	|
208875	paperref:137966	|	paperref:137176	|	exists=EXIST:P=0.0,1.0
204718	paperref:137305	|	paperref:136381	|	exists=NOTEXIST:P=1.0,0.0
181262	paperref:135993	|	paperref:139135	|	exists=EXIST:P=0.0,1.0
209002	paperref:136191	|	paperref:135117	|	exists=EXIST:P=0.0,1.0
192085	paperref:136035	|	paperref:139647	|	exists=EXIST:P=0.0,1.0
203945	paperref:136212	|	paperref:135202	|	exists=EXIST:P=0.0,1.0
207277	paperref:139680	|	paperref:135535	|	exists=EXIST:P=0.0,1.0
206642	paperref:136298	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
197799	paperref:138569	|	paperref:137628	|	exists=EXIST:P=0.0,1.0
193759	paperref:138650	|	paperref:136599	|	exists=NOTEXIST:P=1.0,0.0
203975	paperref:136116	|	paperref:136732	|	exists=EXIST:P=0.0,1.0
199711	paperref:138584	|	paperref:136454	|	exists=EXIST:P=0.0,1.0
195710	paperref:138326	|	paperref:139842	|
206596	paperref:136298	|	paperref:138375	|	exists=EXIST:P=0.0,1.0
