DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
410266	paperref:324501	|	paperref:328224	|	exists=EXIST:P=0.0,1.0
392823	paperref:325710	|	paperref:326166	|	exists=NOTEXIST:P=1.0,0.0
395023	paperref:327281	|	paperref:328597	|	exists=EXIST:P=0.0,1.0
386568	paperref:329061	|	paperref:328919	|	exists=EXIST:P=0.0,1.0
404724	paperref:325181	|	paperref:329087	|
386181	paperref:327338	|	paperref:328935	|	exists=EXIST:P=0.0,1.0
386797	paperref:329498	|	paperref:326994	|	exists=EXIST:P=0.0,1.0
412431	paperref:329365	|	paperref:325182	|	exists=EXIST:P=0.0,1.0
412322	paperref:324644	|	paperref:328724	|
403852	paperref:328495	|	paperref:327286	|
400426	paperref:328474	|	paperref:325267	|
412781	paperref:326297	|	paperref:324135	|
408356	paperref:329032	|	paperref:325770	|
404802	paperref:329648	|	paperref:324821	|	exists=NOTEXIST:P=1.0,0.0
388034	paperref:324163	|	paperref:325807	|	exists=NOTEXIST:P=1.0,0.0
398027	paperref:326688	|	paperref:324788	|	exists=NOTEXIST:P=1.0,0.0
387925	paperref:328254	|	paperref:328419	|	exists=EXIST:P=0.0,1.0
404992	paperref:326613	|	paperref:327300	|	exists=EXIST:P=0.0,1.0
393088	paperref:326412	|	paperref:329657	|	exists=EXIST:P=0.0,1.0
408665	paperref:328978	|	paperref:329168	|	exists=NOTEXIST:P=1.0,0.0
411138	paperref:326184	|	paperref:325144	|
404743	paperref:329934	|	paperref:327265	|	exists=NOTEXIST:P=1.0,0.0
405186	paperref:325404	|	paperref:324461	|	exists=EXIST:P=0.0,1.0
404678	paperref:328155	|	paperref:329248	|	exists=EXIST:P=0.0,1.0
392433	paperref:326823	|	paperref:329595	|	exists=NOTEXIST:P=1.0,0.0
399509	paperref:324762	|	paperref:327364	|	exists=EXIST:P=0.0,1.0
403474	paperref:329503	|	paperref:329595	|	exists=EXIST:P=0.0,1.0
383437	paperref:328486	|	paperref:328411	|	exists=EXIST:P=0.0,1.0
402745	paperref:327715	|	paperref:328621	|	exists=EXIST:P=0.0,1.0
393922	paperref:327760	|	paperref:328336	|	exists=EXIST:P=0.0,1.0
414350	paperref:326361	|	paperref:329045	|	exists=EXIST:P=0.0,1.0
381219	paperref:325797	|	paperref:328683	|	exists=NOTEXIST:P=1.0,0.0
385036	paperref:325287	|	paperref:327756	|	exists=EXIST:P=0.0,1.0
402155	paperref:325744	|	paperref:328584	|	exists=NOTEXIST:P=1.0,0.0
411450	paperref:324840	|	paperref:327022	|	exists=EXIST:P=0.0,1.0
413937	paperref:327819	|	paperref:326553	|	exists=EXIST:P=0.0,1.0
390619	paperref:324360	|	paperref:327071	|	exists=NOTEXIST:P=1.0,0.0
386745	paperref:327122	|	paperref:327825	|
387046	paperref:327879	|	paperref:328333	|	exists=EXIST:P=0.0,1.0
393521	paperref:325342	|	paperref:326888	|
410667	paperref:324979	|	paperref:325427	|	exists=EXIST:P=0.0,1.0
408672	paperref:325221	|	paperref:327291	|
400714	paperref:324743	|	paperref:327614	|	exists=EXIST:P=0.0,1.0
400200	paperref:328079	|	paperref:324952	|	exists=EXIST:P=0.0,1.0
395488	paperref:326120	|	paperref:328344	|	exists=EXIST:P=0.0,1.0
386825	paperref:329498	|	paperref:329216	|	exists=NOTEXIST:P=1.0,0.0
405957	paperref:326295	|	paperref:325051	|	exists=EXIST:P=0.0,1.0
414015	paperref:327819	|	paperref:325713	|	exists=EXIST:P=0.0,1.0
388058	paperref:327154	|	paperref:325280	|
411098	paperref:325049	|	paperref:324676	|	exists=EXIST:P=0.0,1.0
387703	paperref:325502	|	paperref:327060	|	exists=EXIST:P=0.0,1.0
388868	paperref:327402	|	paperref:327536	|	exists=EXIST:P=0.0,1.0
384501	paperref:327347	|	paperref:324811	|	exists=EXIST:P=0.0,1.0
397647	paperref:328347	|	paperref:327330	|
393081	paperref:329568	|	paperref:327858	|	exists=EXIST:P=0.0,1.0
391359	paperref:329857	|	paperref:327556	|
400018	paperref:324355	|	paperref:329362	|	exists=EXIST:P=0.0,1.0
382241	paperref:328576	|	paperref:328161	|
410284	paperref:326340	|	paperref:325861	|	exists=EXIST:P=0.0,1.0
403266	paperref:326714	|	paperref:327870	|	exists=NOTEXIST:P=1.0,0.0
382846	paperref:325987	|	paperref:327473	|	exists=NOTEXIST:P=1.0,0.0
404637	paperref:326987	|	paperref:329828	|	exists=EXIST:P=0.0,1.0
414927	paperref:328075	|	paperref:325343	|
414768	paperref:326466	|	paperref:327848	|	exists=EXIST:P=0.0,1.0
381316	paperref:328884	|	paperref:326667	|	exists=EXIST:P=0.0,1.0
400097	paperref:327220	|	paperref:328000	|	exists=EXIST:P=0.0,1.0
391602	paperref:325732	|	paperref:326140	|	exists=NOTEXIST:P=1.0,0.0
410547	paperref:329208	|	paperref:327028	|	exists=NOTEXIST:P=1.0,0.0
393586	paperref:327280	|	paperref:324728	|	exists=EXIST:P=0.0,1.0
384608	paperref:327327	|	paperref:324649	|	exists=NOTEXIST:P=1.0,0.0
398944	paperref:326973	|	paperref:325273	|
386521	paperref:324794	|	paperref:328307	|	exists=NOTEXIST:P=1.0,0.0
383506	paperref:328819	|	paperref:328329	|	exists=EXIST:P=0.0,1.0
413920	paperref:324438	|	paperref:325415	|	exists=EXIST:P=0.0,1.0
399594	paperref:329873	|	paperref:326592	|	exists=EXIST:P=0.0,1.0
413006	paperref:324445	|	paperref:327193	|	exists=EXIST:P=0.0,1.0
393360	paperref:329947	|	paperref:326145	|	exists=NOTEXIST:P=1.0,0.0
388477	paperref:328812	|	paperref:329764	|	exists=EXIST:P=0.0,1.0
384150	paperref:325874	|	paperref:325413	|
412737	paperref:326108	|	paperref:324471	|	exists=EXIST:P=0.0,1.0
400841	paperref:328658	|	paperref:328369	|
381753	paperref:328685	|	paperref:324962	|	exists=EXIST:P=0.0,1.0
397925	paperref:327925	|	paperref:326023	|	exists=NOTEXIST:P=1.0,0.0
396487	paperref:325705	|	paperref:324257	|	exists=EXIST:P=0.0,1.0
387208	paperref:326651	|	paperref:328329	|	exists=NOTEXIST:P=1.0,0.0
387455	paperref:324494	|	paperref:328569	|
408265	paperref:328108	|	paperref:328079	|	exists=EXIST:P=0.0,1.0
397082	paperref:325753	|	paperref:325129	|
412236	paperref:325709	|	paperref:326362	|	exists=EXIST:P=0.0,1.0
388290	paperref:328812	|	paperref:328830	|	exists=EXIST:P=0.0,1.0
398186	paperref:327706	|	paperref:329155	|
407405	paperref:327263	|	paperref:326166	|	exists=EXIST:P=0.0,1.0
382818	paperref:326582	|	paperref:327460	|	exists=EXIST:P=0.0,1.0
386529	paperref:329531	|	paperref:325447	|	exists=EXIST:P=0.0,1.0
410943	paperref:329470	|	paperref:329001	|	exists=EXIST:P=0.0,1.0
384874	paperref:329111	|	paperref:324542	|
405542	paperref:324584	|	paperref:327745	|	exists=EXIST:P=0.0,1.0
402348	paperref:327442	|	paperref:329200	|	exists=EXIST:P=0.0,1.0
382529	paperref:327050	|	paperref:325389	|	exists=EXIST:P=0.0,1.0
381212	paperref:325797	|	paperref:325676	|	exists=EXIST:P=0.0,1.0
409541	paperref:326254	|	paperref:327532	|	exists=NOTEXIST:P=1.0,0.0
399456	paperref:328719	|	paperref:325558	|	exists=EXIST:P=0.0,1.0
398214	paperref:327614	|	paperref:324470	|	exists=EXIST:P=0.0,1.0
402850	paperref:327836	|	paperref:329275	|	exists=EXIST:P=0.0,1.0
386235	paperref:324211	|	paperref:326441	|	exists=EXIST:P=0.0,1.0
406671	paperref:324671	|	paperref:326855	|	exists=EXIST:P=0.0,1.0
390965	paperref:328813	|	paperref:329558	|	exists=EXIST:P=0.0,1.0
396915	paperref:329448	|	paperref:324537	|	exists=EXIST:P=0.0,1.0
408610	paperref:325635	|	paperref:329047	|	exists=NOTEXIST:P=1.0,0.0
406884	paperref:325486	|	paperref:327013	|
391314	paperref:327337	|	paperref:324855	|	exists=EXIST:P=0.0,1.0
393524	paperref:325342	|	paperref:329982	|	exists=NOTEXIST:P=1.0,0.0
394520	paperref:325540	|	paperref:327488	|	exists=EXIST:P=0.0,1.0
406483	paperref:327821	|	paperref:325543	|
412882	paperref:329495	|	paperref:329465	|
387100	paperref:326977	|	paperref:325024	|	exists=EXIST:P=0.0,1.0
392458	paperref:328156	|	paperref:327126	|
395567	paperref:324768	|	paperref:329062	|	exists=NOTEXIST:P=1.0,0.0
404174	paperref:329528	|	paperref:326642	|	exists=NOTEXIST:P=1.0,0.0
390033	paperref:326555	|	paperref:326578	|	exists=EXIST:P=0.0,1.0
407065	paperref:324924	|	paperref:324942	|	exists=EXIST:P=0.0,1.0
410405	paperref:327083	|	paperref:325934	|	exists=NOTEXIST:P=1.0,0.0
408931	paperref:327245	|	paperref:324426	|	exists=NOTEXIST:P=1.0,0.0
400962	paperref:327834	|	paperref:327506	|
402814	paperref:327533	|	paperref:327717	|
380984	paperref:329296	|	paperref:326449	|	exists=NOTEXIST:P=1.0,0.0
399539	paperref:329256	|	paperref:327973	|	exists=EXIST:P=0.0,1.0
393018	paperref:326766	|	paperref:324658	|	exists=EXIST:P=0.0,1.0
402632	paperref:325182	|	paperref:329843	|
414119	paperref:327819	|	paperref:326688	|
411024	paperref:329337	|	paperref:329399	|	exists=EXIST:P=0.0,1.0
402702	paperref:326763	|	paperref:328870	|	exists=EXIST:P=0.0,1.0
391165	paperref:328813	|	paperref:327921	|
414085	paperref:327819	|	paperref:329479	|
413367	paperref:329471	|	paperref:325621	|	exists=EXIST:P=0.0,1.0
413002	paperref:324445	|	paperref:324921	|	exists=NOTEXIST:P=1.0,0.0
385647	paperref:325734	|	paperref:328454	|	exists=NOTEXIST:P=1.0,0.0
380906	paperref:326644	|	paperref:329492	|	exists=EXIST:P=0.0,1.0
411828	paperref:325183	|	paperref:327617	|	exists=EXIST:P=0.0,1.0
383328	paperref:327750	|	paperref:328313	|	exists=NOTEXIST:P=1.0,0.0
396580	paperref:326300	|	paperref:325498	|	exists=EXIST:P=0.0,1.0
402546	paperref:325715	|	paperref:325773	|	exists=EXIST:P=0.0,1.0
405131	paperref:327851	|	paperref:329959	|
409350	paperref:324452	|	paperref:325463	|	exists=EXIST:P=0.0,1.0
411719	paperref:326629	|	paperref:328097	|
396902	paperref:325786	|	paperref:326124	|	exists=EXIST:P=0.0,1.0
414509	paperref:328947	|	paperref:324630	|
414673	paperref:325728	|	paperref:324669	|	exists=EXIST:P=0.0,1.0
392596	paperref:327577	|	paperref:329026	|
406668	paperref:324671	|	paperref:324478	|	exists=NOTEXIST:P=1.0,0.0
393861	paperref:325952	|	paperref:326649	|	exists=NOTEXIST:P=1.0,0.0
382487	paperref:325260	|	paperref:327932	|	exists=NOTEXIST:P=1.0,0.0
400832	paperref:327857	|	paperref:325933	|	exists=NOTEXIST:P=1.0,0.0
380967	paperref:325678	|	paperref:328489	|	exists=EXIST:P=0.0,1.0
384275	paperref:326125	|	paperref:326718	|	exists=EXIST:P=0.0,1.0
399454	paperref:328719	|	paperref:324703	|
398801	paperref:328873	|	paperref:325563	|	exists=NOTEXIST:P=1.0,0.0
383954	paperref:324164	|	paperref:329338	|	exists=NOTEXIST:P=1.0,0.0
391162	paperref:328813	|	paperref:324653	|	exists=EXIST:P=0.0,1.0
396042	paperref:328684	|	paperref:329212	|	exists=EXIST:P=0.0,1.0
390853	paperref:329086	|	paperref:328136	|	exists=EXIST:P=0.0,1.0
410767	paperref:324311	|	paperref:328926	|	exists=EXIST:P=0.0,1.0
395689	paperref:328606	|	paperref:326688	|
409813	paperref:325050	|	paperref:324734	|
383604	paperref:328559	|	paperref:329486	|	exists=NOTEXIST:P=1.0,0.0
409041	paperref:324993	|	paperref:326661	|	exists=EXIST:P=0.0,1.0
398628	paperref:326381	|	paperref:324862	|	exists=EXIST:P=0.0,1.0
390059	paperref:326051	|	paperref:328656	|	exists=EXIST:P=0.0,1.0
386569	paperref:329061	|	paperref:324414	|	exists=EXIST:P=0.0,1.0
406723	paperref:327946	|	paperref:327774	|	exists=NOTEXIST:P=1.0,0.0
391138	paperref:328813	|	paperref:324321	|	exists=EXIST:P=0.0,1.0
412730	paperref:325798	|	paperref:326065	|	exists=NOTEXIST:P=1.0,0.0
406045	paperref:328830	|	paperref:325536	|	exists=EXIST:P=0.0,1.0
394729	paperref:328814	|	paperref:328157	|	exists=EXIST:P=0.0,1.0
398368	paperref:324615	|	paperref:329625	|	exists=EXIST:P=0.0,1.0
392069	paperref:325917	|	paperref:326697	|
405159	paperref:327506	|	paperref:328380	|	exists=EXIST:P=0.0,1.0
401619	paperref:328392	|	paperref:325396	|	exists=EXIST:P=0.0,1.0
387140	paperref:324377	|	paperref:328325	|
394942	paperref:328814	|	paperref:325187	|	exists=EXIST:P=0.0,1.0
386097	paperref:327433	|	paperref:325431	|	exists=NOTEXIST:P=1.0,0.0
381568	paperref:325184	|	paperref:326045	|
399138	paperref:326241	|	paperref:328887	|	exists=EXIST:P=0.0,1.0
399098	paperref:327029	|	paperref:324139	|	exists=EXIST:P=0.0,1.0
399334	paperref:326867	|	paperref:325909	|
409392	paperref:325394	|	paperref:328486	|	exists=EXIST:P=0.0,1.0
397261	paperref:325760	|	paperref:325387	|	exists=NOTEXIST:P=1.0,0.0
396955	paperref:324222	|	paperref:326914	|
381832	paperref:327683	|	paperref:324690	|	exists=EXIST:P=0.0,1.0
395123	paperref:325900	|	paperref:329979	|	exists=NOTEXIST:P=1.0,0.0
400672	paperref:329394	|	paperref:329059	|	exists=NOTEXIST:P=1.0,0.0
399744	paperref:325113	|	paperref:325817	|	exists=EXIST:P=0.0,1.0
388174	paperref:328574	|	paperref:326295	|	exists=EXIST:P=0.0,1.0
406245	paperref:329852	|	paperref:327086	|
410079	paperref:328575	|	paperref:326962	|
404617	paperref:329397	|	paperref:324999	|	exists=EXIST:P=0.0,1.0
384036	paperref:329761	|	paperref:325534	|	exists=EXIST:P=0.0,1.0
387873	paperref:329374	|	paperref:328958	|	exists=EXIST:P=0.0,1.0
409804	paperref:325431	|	paperref:329809	|	exists=EXIST:P=0.0,1.0
401592	paperref:327274	|	paperref:328495	|	exists=NOTEXIST:P=1.0,0.0
381149	paperref:328885	|	paperref:327253	|
412912	paperref:327954	|	paperref:324518	|	exists=NOTEXIST:P=1.0,0.0
410879	paperref:324419	|	paperref:329611	|	exists=EXIST:P=0.0,1.0
408079	paperref:328279	|	paperref:328562	|	exists=EXIST:P=0.0,1.0
383872	paperref:328573	|	paperref:324688	|	exists=EXIST:P=0.0,1.0
381402	paperref:329842	|	paperref:327105	|	exists=EXIST:P=0.0,1.0
382980	paperref:327161	|	paperref:326360	|
394434	paperref:329874	|	paperref:329693	|
387799	paperref:327500	|	paperref:326863	|	exists=EXIST:P=0.0,1.0
388931	paperref:329013	|	paperref:327209	|	exists=EXIST:P=0.0,1.0
397116	paperref:328124	|	paperref:328782	|	exists=EXIST:P=0.0,1.0
408379	paperref:327923	|	paperref:325704	|	exists=NOTEXIST:P=1.0,0.0
410968	paperref:327394	|	paperref:329739	|	exists=EXIST:P=0.0,1.0
385380	paperref:328561	|	paperref:329405	|	exists=EXIST:P=0.0,1.0
394774	paperref:328814	|	paperref:328556	|	exists=EXIST:P=0.0,1.0
400341	paperref:329762	|	paperref:324286	|
396810	paperref:327174	|	paperref:325020	|
413694	paperref:325829	|	paperref:326188	|	exists=NOTEXIST:P=1.0,0.0
391861	paperref:329658	|	paperref:325969	|	exists=EXIST:P=0.0,1.0
410559	paperref:329853	|	paperref:325095	|	exists=EXIST:P=0.0,1.0
384622	paperref:325102	|	paperref:325046	|
410808	paperref:328906	|	paperref:329958	|	exists=NOTEXIST:P=1.0,0.0
409365	paperref:329154	|	paperref:327062	|
402897	paperref:327836	|	paperref:329701	|	exists=EXIST:P=0.0,1.0
414985	paperref:325919	|	paperref:330017	|	exists=EXIST:P=0.0,1.0
383822	paperref:328573	|	paperref:326299	|	exists=EXIST:P=0.0,1.0
409227	paperref:325957	|	paperref:326739	|
405547	paperref:324584	|	paperref:329258	|
392836	paperref:325532	|	paperref:326676	|	exists=EXIST:P=0.0,1.0
386312	paperref:327742	|	paperref:326924	|	exists=EXIST:P=0.0,1.0
400438	paperref:325461	|	paperref:326160	|	exists=NOTEXIST:P=1.0,0.0
402877	paperref:327836	|	paperref:327507	|	exists=EXIST:P=0.0,1.0
401461	paperref:327820	|	paperref:329300	|	exists=EXIST:P=0.0,1.0
387687	paperref:327612	|	paperref:324471	|
402147	paperref:329796	|	paperref:329540	|	exists=NOTEXIST:P=1.0,0.0
386144	paperref:327338	|	paperref:326003	|	exists=EXIST:P=0.0,1.0
406415	paperref:327821	|	paperref:328841	|	exists=EXIST:P=0.0,1.0
405861	paperref:325428	|	paperref:329354	|	exists=NOTEXIST:P=1.0,0.0
399789	paperref:326106	|	paperref:324469	|	exists=EXIST:P=0.0,1.0
405224	paperref:326049	|	paperref:328656	|
400649	paperref:329676	|	paperref:329926	|
389897	paperref:325916	|	paperref:329427	|	exists=NOTEXIST:P=1.0,0.0
397652	paperref:325863	|	paperref:324697	|
396759	paperref:325004	|	paperref:328397	|	exists=NOTEXIST:P=1.0,0.0
396958	paperref:328028	|	paperref:326999	|	exists=NOTEXIST:P=1.0,0.0
415153	paperref:326708	|	paperref:326356	|
398282	paperref:324347	|	paperref:326977	|	exists=NOTEXIST:P=1.0,0.0
397123	paperref:326378	|	paperref:327020	|	exists=NOTEXIST:P=1.0,0.0
412744	paperref:326108	|	paperref:325874	|	exists=EXIST:P=0.0,1.0
389182	paperref:328077	|	paperref:324726	|	exists=EXIST:P=0.0,1.0
402760	paperref:329566	|	paperref:324315	|	exists=EXIST:P=0.0,1.0
397444	paperref:327194	|	paperref:325338	|	exists=EXIST:P=0.0,1.0
414207	paperref:329178	|	paperref:326991	|
412866	paperref:325460	|	paperref:329951	|	exists=EXIST:P=0.0,1.0
412173	paperref:325580	|	paperref:327614	|
399165	paperref:325493	|	paperref:327424	|	exists=EXIST:P=0.0,1.0
397574	paperref:324705	|	paperref:329344	|	exists=EXIST:P=0.0,1.0
381650	paperref:325047	|	paperref:327191	|	exists=EXIST:P=0.0,1.0
391656	paperref:329258	|	paperref:324120	|	exists=EXIST:P=0.0,1.0
404944	paperref:329888	|	paperref:327217	|	exists=EXIST:P=0.0,1.0
413313	paperref:329651	|	paperref:324273	|
398737	paperref:324588	|	paperref:324768	|
412088	paperref:325403	|	paperref:328027	|	exists=EXIST:P=0.0,1.0
394587	paperref:329317	|	paperref:329880	|	exists=EXIST:P=0.0,1.0
387667	paperref:325601	|	paperref:329199	|	exists=EXIST:P=0.0,1.0
397830	paperref:326824	|	paperref:329447	|
405471	paperref:326492	|	paperref:326744	|
385123	paperref:327363	|	paperref:329191	|
399931	paperref:326912	|	paperref:327165	|
399156	paperref:327206	|	paperref:329309	|
389448	paperref:326445	|	paperref:327105	|
414588	paperref:325048	|	paperref:329635	|
399218	paperref:328209	|	paperref:325622	|
407100	paperref:329492	|	paperref:328790	|
399435	paperref:328732	|	paperref:326520	|	exists=EXIST:P=0.0,1.0
381885	paperref:329209	|	paperref:326329	|	exists=EXIST:P=0.0,1.0
382363	paperref:327703	|	paperref:325771	|	exists=EXIST:P=0.0,1.0
407458	paperref:324824	|	paperref:329527	|
408185	paperref:324532	|	paperref:329841	|	exists=NOTEXIST:P=1.0,0.0
410317	paperref:327290	|	paperref:324741	|	exists=NOTEXIST:P=1.0,0.0
401896	paperref:324400	|	paperref:325246	|	exists=EXIST:P=0.0,1.0
384858	paperref:326475	|	paperref:325964	|	exists=EXIST:P=0.0,1.0
381195	paperref:328652	|	paperref:326845	|	exists=NOTEXIST:P=1.0,0.0
403189	paperref:329058	|	paperref:329390	|	exists=EXIST:P=0.0,1.0
403398	paperref:328280	|	paperref:324984	|	exists=NOTEXIST:P=1.0,0.0
386909	paperref:329085	|	paperref:328554	|
403882	paperref:324422	|	paperref:326360	|	exists=NOTEXIST:P=1.0,0.0
414515	paperref:327677	|	paperref:329503	|
404496	paperref:329315	|	paperref:325454	|	exists=EXIST:P=0.0,1.0
398983	paperref:325723	|	paperref:324660	|	exists=EXIST:P=0.0,1.0
410245	paperref:329257	|	paperref:324597	|	exists=NOTEXIST:P=1.0,0.0
394771	paperref:328814	|	paperref:329548	|
389765	paperref:329211	|	paperref:325554	|	exists=EXIST:P=0.0,1.0
403089	paperref:326906	|	paperref:327917	|	exists=EXIST:P=0.0,1.0
381888	paperref:329209	|	paperref:327853	|	exists=EXIST:P=0.0,1.0
401773	paperref:328918	|	paperref:326261	|
383119	paperref:326701	|	paperref:326677	|
386222	paperref:327338	|	paperref:327020	|	exists=EXIST:P=0.0,1.0
399720	paperref:324411	|	paperref:329061	|	exists=EXIST:P=0.0,1.0
409930	paperref:324291	|	paperref:327977	|	exists=EXIST:P=0.0,1.0
408454	paperref:329840	|	paperref:324326	|
406383	paperref:327821	|	paperref:328016	|	exists=EXIST:P=0.0,1.0
399283	paperref:328370	|	paperref:329054	|	exists=NOTEXIST:P=1.0,0.0
385996	paperref:326650	|	paperref:329240	|	exists=EXIST:P=0.0,1.0
384995	paperref:326564	|	paperref:325611	|	exists=EXIST:P=0.0,1.0
393639	paperref:324837	|	paperref:328437	|
392624	paperref:327320	|	paperref:327409	|	exists=NOTEXIST:P=1.0,0.0
398870	paperref:326130	|	paperref:328535	|	exists=NOTEXIST:P=1.0,0.0
387588	paperref:326692	|	paperref:327021	|	exists=EXIST:P=0.0,1.0
390904	paperref:328813	|	paperref:328193	|	exists=EXIST:P=0.0,1.0
401492	paperref:327820	|	paperref:326995	|	exists=EXIST:P=0.0,1.0
395996	paperref:325172	|	paperref:328548	|
408974	paperref:324298	|	paperref:327802	|	exists=EXIST:P=0.0,1.0
405963	paperref:325487	|	paperref:329234	|	exists=EXIST:P=0.0,1.0
402404	paperref:326309	|	paperref:329305	|	exists=EXIST:P=0.0,1.0
393630	paperref:324837	|	paperref:324965	|	exists=NOTEXIST:P=1.0,0.0
386367	paperref:328180	|	paperref:325895	|	exists=EXIST:P=0.0,1.0
381060	paperref:325092	|	paperref:326334	|	exists=EXIST:P=0.0,1.0
383041	paperref:324322	|	paperref:325308	|	exists=NOTEXIST:P=1.0,0.0
397660	paperref:325305	|	paperref:329082	|
382638	paperref:327240	|	paperref:325535	|	exists=EXIST:P=0.0,1.0
382154	paperref:327262	|	paperref:327395	|	exists=EXIST:P=0.0,1.0
395333	paperref:328944	|	paperref:329662	|	exists=EXIST:P=0.0,1.0
389079	paperref:328332	|	paperref:326734	|
398709	paperref:328367	|	paperref:326667	|
411914	paperref:326055	|	paperref:329196	|	exists=EXIST:P=0.0,1.0
382423	paperref:329336	|	paperref:327778	|
406289	paperref:328649	|	paperref:327038	|	exists=NOTEXIST:P=1.0,0.0
388373	paperref:328812	|	paperref:325070	|
395691	paperref:328606	|	paperref:324692	|	exists=EXIST:P=0.0,1.0
391401	paperref:328200	|	paperref:327154	|	exists=EXIST:P=0.0,1.0
402022	paperref:327463	|	paperref:327587	|	exists=EXIST:P=0.0,1.0
386282	paperref:324779	|	paperref:325008	|
381448	paperref:325783	|	paperref:328194	|	exists=EXIST:P=0.0,1.0
389574	paperref:329764	|	paperref:328377	|	exists=EXIST:P=0.0,1.0
411629	paperref:326721	|	paperref:326753	|
385387	paperref:324948	|	paperref:325458	|	exists=NOTEXIST:P=1.0,0.0
409691	paperref:324603	|	paperref:328351	|	exists=EXIST:P=0.0,1.0
409203	paperref:324882	|	paperref:324891	|	exists=EXIST:P=0.0,1.0
385481	paperref:327833	|	paperref:326386	|	exists=EXIST:P=0.0,1.0
393546	paperref:326881	|	paperref:327786	|	exists=EXIST:P=0.0,1.0
383659	paperref:327430	|	paperref:324557	|	exists=NOTEXIST:P=1.0,0.0
383693	paperref:328787	|	paperref:327159	|
393408	paperref:325359	|	paperref:325208	|	exists=NOTEXIST:P=1.0,0.0
391924	paperref:324219	|	paperref:324378	|	exists=EXIST:P=0.0,1.0
395870	paperref:326312	|	paperref:325479	|	exists=EXIST:P=0.0,1.0
403678	paperref:328278	|	paperref:329405	|	exists=EXIST:P=0.0,1.0
413432	paperref:325465	|	paperref:324258	|	exists=EXIST:P=0.0,1.0
387859	paperref:327408	|	paperref:326474	|	exists=EXIST:P=0.0,1.0
385474	paperref:327833	|	paperref:326298	|
386711	paperref:327637	|	paperref:328448	|	exists=EXIST:P=0.0,1.0
414960	paperref:327880	|	paperref:327330	|	exists=EXIST:P=0.0,1.0
383168	paperref:328136	|	paperref:328467	|	exists=EXIST:P=0.0,1.0
401929	paperref:329367	|	paperref:324779	|	exists=NOTEXIST:P=1.0,0.0
401064	paperref:329793	|	paperref:327399	|	exists=NOTEXIST:P=1.0,0.0
390322	paperref:325061	|	paperref:329187	|	exists=EXIST:P=0.0,1.0
400129	paperref:324973	|	paperref:324278	|	exists=NOTEXIST:P=1.0,0.0
412425	paperref:329365	|	paperref:325613	|	exists=EXIST:P=0.0,1.0
413677	paperref:328146	|	paperref:328544	|	exists=EXIST:P=0.0,1.0
410661	paperref:328666	|	paperref:327197	|	exists=EXIST:P=0.0,1.0
408081	paperref:328279	|	paperref:329463	|
390315	paperref:328198	|	paperref:329251	|	exists=NOTEXIST:P=1.0,0.0
395759	paperref:324911	|	paperref:324566	|
384840	paperref:326255	|	paperref:326930	|	exists=EXIST:P=0.0,1.0
394769	paperref:328814	|	paperref:325414	|	exists=EXIST:P=0.0,1.0
413628	paperref:326612	|	paperref:328035	|	exists=EXIST:P=0.0,1.0
402832	paperref:327836	|	paperref:326994	|
414457	paperref:325393	|	paperref:325600	|	exists=NOTEXIST:P=1.0,0.0
390605	paperref:324296	|	paperref:329878	|	exists=EXIST:P=0.0,1.0
412479	paperref:329289	|	paperref:327434	|	exists=NOTEXIST:P=1.0,0.0
403702	paperref:327998	|	paperref:324549	|	exists=NOTEXIST:P=1.0,0.0
382303	paperref:328576	|	paperref:324482	|	exists=EXIST:P=0.0,1.0
408574	paperref:326434	|	paperref:327347	|	exists=EXIST:P=0.0,1.0
404981	paperref:326613	|	paperref:329567	|	exists=EXIST:P=0.0,1.0
382694	paperref:326465	|	paperref:329285	|	exists=NOTEXIST:P=1.0,0.0
402313	paperref:324123	|	paperref:326982	|	exists=NOTEXIST:P=1.0,0.0
388249	paperref:328812	|	paperref:325062	|	exists=EXIST:P=0.0,1.0
382940	paperref:324590	|	paperref:324522	|
385166	paperref:325517	|	paperref:329966	|	exists=EXIST:P=0.0,1.0
388314	paperref:328812	|	paperref:327881	|
386141	paperref:327964	|	paperref:325787	|	exists=NOTEXIST:P=1.0,0.0
412803	paperref:325764	|	paperref:325315	|	exists=EXIST:P=0.0,1.0
389530	paperref:327973	|	paperref:326840	|
388823	paperref:328768	|	paperref:325388	|	exists=EXIST:P=0.0,1.0
403381	paperref:328758	|	paperref:325166	|	exists=NOTEXIST:P=1.0,0.0
394116	paperref:328938	|	paperref:326163	|	exists=EXIST:P=0.0,1.0
391260	paperref:327337	|	paperref:327400	|
392250	paperref:328233	|	paperref:328648	|
401476	paperref:327820	|	paperref:327357	|	exists=EXIST:P=0.0,1.0
394550	paperref:326113	|	paperref:329158	|	exists=EXIST:P=0.0,1.0
403989	paperref:329152	|	paperref:325055	|	exists=EXIST:P=0.0,1.0
381709	paperref:326102	|	paperref:324789	|	exists=NOTEXIST:P=1.0,0.0
392375	paperref:329641	|	paperref:326019	|	exists=NOTEXIST:P=1.0,0.0
407138	paperref:328177	|	paperref:326318	|	exists=NOTEXIST:P=1.0,0.0
387431	paperref:325045	|	paperref:328467	|	exists=NOTEXIST:P=1.0,0.0
397822	paperref:329188	|	paperref:328544	|	exists=EXIST:P=0.0,1.0
