UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
237144	paperref:128030	paperref:128816	|	exists=NOTEXIST:P=1.0,0.0
240390	paperref:131178	paperref:129748	|	exists=NOTEXIST:P=1.0,0.0
250351	paperref:130737	paperref:132227	|
227771	paperref:129456	paperref:131147	|
220554	paperref:127534	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
213418	paperref:132228	paperref:130751	|
250128	paperref:132236	paperref:131339	|
236797	paperref:130781	paperref:128885	|	exists=NOTEXIST:P=1.0,0.0
249107	paperref:129473	paperref:131607	|
212855	paperref:127106	paperref:129588	|
243065	paperref:127369	paperref:127370	|	exists=EXIST:P=0.0,1.0
231319	paperref:130777	paperref:130733	|	exists=NOTEXIST:P=1.0,0.0
246791	paperref:130233	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
220420	paperref:129594	paperref:131444	|	exists=NOTEXIST:P=1.0,0.0
249832	paperref:128617	paperref:128141	|
252271	paperref:131073	paperref:130740	|
216534	paperref:127451	paperref:129592	|
250213	paperref:132238	paperref:127668	|	exists=NOTEXIST:P=1.0,0.0
239830	paperref:129232	paperref:129755	|	exists=NOTEXIST:P=1.0,0.0
250346	paperref:132227	paperref:130733	|
239505	paperref:127037	paperref:127292	|
234876	paperref:128447	paperref:131155	|	exists=NOTEXIST:P=1.0,0.0
235379	paperref:127243	paperref:127940	|	exists=NOTEXIST:P=1.0,0.0
240402	paperref:131297	paperref:129748	|
247168	paperref:130800	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
241689	paperref:132537	paperref:132345	|
230724	paperref:128853	paperref:131487	|	exists=NOTEXIST:P=1.0,0.0
229022	paperref:127400	paperref:130772	|
213253	paperref:129201	paperref:127514	|
206759	paperref:129700	paperref:128352	|
224448	paperref:131309	paperref:130793	|	exists=NOTEXIST:P=1.0,0.0
207896	paperref:128571	paperref:129610	|	exists=NOTEXIST:P=1.0,0.0
245854	paperref:131162	paperref:130327	|	exists=NOTEXIST:P=1.0,0.0
216356	paperref:128690	paperref:127534	|
222282	paperref:131093	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
227463	paperref:127557	paperref:131148	|
249516	paperref:131495	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
240656	paperref:128131	paperref:130228	|
237412	paperref:127510	paperref:129199	|
234090	paperref:130570	paperref:127429	|
230953	paperref:128435	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
231948	paperref:130149	paperref:130150	|
235563	paperref:127357	paperref:128307	|
226898	paperref:127493	paperref:127495	|
205925	paperref:129922	paperref:131780	|	exists=NOTEXIST:P=1.0,0.0
242839	paperref:131228	paperref:128647	|
246314	paperref:127162	paperref:128326	|	exists=NOTEXIST:P=1.0,0.0
221484	paperref:131497	paperref:131882	|
225068	paperref:129219	paperref:127764	|
210202	paperref:129170	paperref:128154	|
245472	paperref:130126	paperref:127884	|
207135	paperref:128392	paperref:130396	|	exists=NOTEXIST:P=1.0,0.0
216355	paperref:128690	paperref:127535	|	exists=NOTEXIST:P=1.0,0.0
213940	paperref:131440	paperref:128041	|
233328	paperref:131443	paperref:131444	|
222510	paperref:130007	paperref:128842	|
250582	paperref:132229	paperref:130732	|
238279	paperref:128059	paperref:128372	|
239208	paperref:128446	paperref:127858	|	exists=NOTEXIST:P=1.0,0.0
206453	paperref:130398	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
205900	paperref:131795	paperref:128197	|	exists=NOTEXIST:P=1.0,0.0
218537	paperref:129594	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
226197	paperref:130566	paperref:130206	|	exists=NOTEXIST:P=1.0,0.0
239758	paperref:127449	paperref:128039	|
207584	paperref:130394	paperref:130738	|
246122	paperref:128069	paperref:131163	|
230419	paperref:130874	paperref:130471	|	exists=NOTEXIST:P=1.0,0.0
231129	paperref:129906	paperref:128132	|	exists=NOTEXIST:P=1.0,0.0
241565	paperref:129607	paperref:130005	|	exists=NOTEXIST:P=1.0,0.0
239960	paperref:127511	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
252746	paperref:130749	paperref:128077	|
251879	paperref:131492	paperref:131494	|	exists=EXIST:P=0.0,1.0
224650	paperref:127508	paperref:128435	|	exists=NOTEXIST:P=1.0,0.0
251520	paperref:128142	paperref:128327	|	exists=NOTEXIST:P=1.0,0.0
250542	paperref:130302	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
217341	paperref:127672	paperref:127673	|	exists=EXIST:P=0.0,1.0
247823	paperref:129813	paperref:128618	|	exists=NOTEXIST:P=1.0,0.0
248310	paperref:128758	paperref:128754	|	exists=EXIST:P=0.0,1.0
232974	paperref:130568	paperref:131785	|
226369	paperref:127287	paperref:128870	|
235085	paperref:127359	paperref:128040	|	exists=NOTEXIST:P=1.0,0.0
226263	paperref:128075	paperref:130206	|
208279	paperref:130028	paperref:128605	|	exists=NOTEXIST:P=1.0,0.0
249635	paperref:130737	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
242892	paperref:127705	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
215809	paperref:127454	paperref:130040	|	exists=NOTEXIST:P=1.0,0.0
222338	paperref:129591	paperref:130525	|
231950	paperref:130148	paperref:130150	|	exists=EXIST:P=0.0,1.0
237917	paperref:131500	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
248427	paperref:129107	paperref:130324	|
248266	paperref:129251	paperref:129255	|
238565	paperref:128930	paperref:132171	|
233913	paperref:129228	paperref:131732	|	exists=NOTEXIST:P=1.0,0.0
239134	paperref:130863	paperref:128959	|
230115	paperref:129656	paperref:131731	|	exists=NOTEXIST:P=1.0,0.0
215485	paperref:127455	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
245570	paperref:131849	paperref:129732	|
228361	paperref:130774	paperref:130780	|	exists=EXIST:P=0.0,1.0
215344	paperref:127962	paperref:131785	|
252174	paperref:130741	paperref:130746	|
220349	paperref:128090	paperref:127534	|	exists=NOTEXIST:P=1.0,0.0
252450	paperref:128078	paperref:127660	|
213936	paperref:127844	paperref:131440	|
212252	paperref:132128	paperref:128900	|	exists=NOTEXIST:P=1.0,0.0
217575	paperref:129595	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
220356	paperref:128090	paperref:130776	|
222191	paperref:129580	paperref:128899	|	exists=NOTEXIST:P=1.0,0.0
239433	paperref:130809	paperref:129457	|
224616	paperref:127508	paperref:130149	|	exists=NOTEXIST:P=1.0,0.0
226954	paperref:130740	paperref:128438	|
216621	paperref:127450	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
226814	paperref:131143	paperref:132266	|	exists=NOTEXIST:P=1.0,0.0
209821	paperref:130640	paperref:129454	|
241515	paperref:132183	paperref:130325	|	exists=NOTEXIST:P=1.0,0.0
228918	paperref:128658	paperref:128435	|
241597	paperref:132104	paperref:132536	|
210769	paperref:128448	paperref:128781	|
206945	paperref:128138	paperref:127466	|	exists=NOTEXIST:P=1.0,0.0
216247	paperref:127452	paperref:130800	|
205897	paperref:129921	paperref:131109	|
219096	paperref:129590	paperref:131146	|
220083	paperref:131687	paperref:131704	|
228142	paperref:131871	paperref:130113	|	exists=NOTEXIST:P=1.0,0.0
231291	paperref:130777	paperref:131696	|
241270	paperref:126964	paperref:126967	|
211591	paperref:127206	paperref:127213	|
248282	paperref:130028	paperref:131466	|	exists=NOTEXIST:P=1.0,0.0
227025	paperref:128132	paperref:127953	|
219667	paperref:130773	paperref:132506	|	exists=NOTEXIST:P=1.0,0.0
252295	paperref:131760	paperref:131558	|	exists=NOTEXIST:P=1.0,0.0
220371	paperref:128990	paperref:132487	|
232745	paperref:128308	paperref:131446	|	exists=NOTEXIST:P=1.0,0.0
232513	paperref:128187	paperref:129722	|
223039	paperref:127504	paperref:132470	|
241032	paperref:130009	paperref:130813	|
243638	paperref:131005	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
206990	paperref:131324	paperref:127942	|
250285	paperref:132096	paperref:132095	|	exists=EXIST:P=0.0,1.0
208524	paperref:129611	paperref:131270	|
242078	paperref:128206	paperref:131852	|	exists=NOTEXIST:P=1.0,0.0
213464	paperref:130751	paperref:127669	|
231210	paperref:127844	paperref:129741	|
213784	paperref:131447	paperref:131440	|	exists=EXIST:P=0.0,1.0
226358	paperref:128960	paperref:130864	|	exists=NOTEXIST:P=1.0,0.0
234379	paperref:128537	paperref:129010	|
210711	paperref:129069	paperref:131062	|
245794	paperref:127160	paperref:127161	|	exists=EXIST:P=0.0,1.0
243168	paperref:131967	paperref:129119	|	exists=NOTEXIST:P=1.0,0.0
248626	paperref:127659	paperref:130325	|
238452	paperref:128448	paperref:128445	|
237185	paperref:132523	paperref:130685	|	exists=NOTEXIST:P=1.0,0.0
244200	paperref:131851	paperref:127037	|	exists=NOTEXIST:P=1.0,0.0
234156	paperref:129013	paperref:127903	|	exists=NOTEXIST:P=1.0,0.0
219081	paperref:129590	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
244384	paperref:130246	paperref:128044	|
217675	paperref:129798	paperref:127857	|
208742	paperref:128565	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
234624	paperref:130511	paperref:127409	|
210900	paperref:127705	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
239967	paperref:127511	paperref:129196	|	exists=NOTEXIST:P=1.0,0.0
218757	paperref:131708	paperref:130731	|
234155	paperref:129013	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
248930	paperref:126983	paperref:132133	|
243367	paperref:131696	paperref:130319	|
223520	paperref:131307	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
223338	paperref:127505	paperref:127428	|	exists=NOTEXIST:P=1.0,0.0
214122	paperref:127756	paperref:127206	|	exists=NOTEXIST:P=1.0,0.0
219427	paperref:131706	paperref:131446	|	exists=NOTEXIST:P=1.0,0.0
238753	paperref:129304	paperref:132527	|
231116	paperref:130875	paperref:130882	|	exists=EXIST:P=0.0,1.0
224882	paperref:129082	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
225417	paperref:129770	paperref:129763	|	exists=NOTEXIST:P=1.0,0.0
229176	paperref:130875	paperref:130871	|	exists=EXIST:P=0.0,1.0
217442	paperref:131760	paperref:127008	|	exists=NOTEXIST:P=1.0,0.0
231529	paperref:128434	paperref:131093	|
241913	paperref:130810	paperref:132357	|	exists=NOTEXIST:P=1.0,0.0
248365	paperref:128758	paperref:129611	|
209891	paperref:131558	paperref:132293	|
209567	paperref:130747	paperref:129172	|	exists=NOTEXIST:P=1.0,0.0
213463	paperref:130751	paperref:131160	|	exists=NOTEXIST:P=1.0,0.0
207402	paperref:127845	paperref:131439	|
237035	paperref:128031	paperref:127260	|
233759	paperref:127550	paperref:132174	|	exists=NOTEXIST:P=1.0,0.0
236045	paperref:131160	paperref:131159	|	exists=EXIST:P=0.0,1.0
231654	paperref:128434	paperref:127511	|
217305	paperref:131660	paperref:132366	|
222453	paperref:131700	paperref:127357	|
237631	paperref:128886	paperref:130147	|
227984	paperref:127547	paperref:128655	|
237863	paperref:129239	paperref:129245	|	exists=EXIST:P=0.0,1.0
218603	paperref:129588	paperref:127357	|
250440	paperref:130327	paperref:129197	|	exists=NOTEXIST:P=1.0,0.0
231015	paperref:128435	paperref:132301	|
221187	paperref:129460	paperref:132505	|	exists=NOTEXIST:P=1.0,0.0
210472	paperref:131069	paperref:131704	|
239690	paperref:128525	paperref:127738	|
207421	paperref:131912	paperref:129703	|	exists=NOTEXIST:P=1.0,0.0
224358	paperref:129085	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
239485	paperref:130864	paperref:129130	|	exists=NOTEXIST:P=1.0,0.0
209811	paperref:130640	paperref:126935	|	exists=NOTEXIST:P=1.0,0.0
208295	paperref:131125	paperref:131977	|
248065	paperref:127498	paperref:130733	|	exists=NOTEXIST:P=1.0,0.0
252695	paperref:128772	paperref:128771	|
219661	paperref:132506	paperref:128445	|
221950	paperref:127358	paperref:131701	|
241942	paperref:130810	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
247826	paperref:129813	paperref:128296	|
219445	paperref:130802	paperref:131706	|
233474	paperref:128372	paperref:127732	|
216776	paperref:132434	paperref:129363	|
242340	paperref:130812	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
211565	paperref:127832	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
235652	paperref:128378	paperref:128048	|	exists=NOTEXIST:P=1.0,0.0
240797	paperref:128200	paperref:128525	|
236712	paperref:127356	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
230092	paperref:128807	paperref:132409	|	exists=NOTEXIST:P=1.0,0.0
235915	paperref:129876	paperref:129877	|
230565	paperref:130776	paperref:130570	|
210260	paperref:128569	paperref:130206	|	exists=NOTEXIST:P=1.0,0.0
209092	paperref:132376	paperref:130902	|
224832	paperref:130793	paperref:131308	|
235494	paperref:131157	paperref:127514	|
223713	paperref:132128	paperref:127506	|	exists=NOTEXIST:P=1.0,0.0
212673	paperref:130386	paperref:130750	|
237194	paperref:128665	paperref:131020	|	exists=NOTEXIST:P=1.0,0.0
240647	paperref:131370	paperref:127543	|
206393	paperref:130398	paperref:131145	|
210515	paperref:127078	paperref:128398	|
236749	paperref:130781	paperref:128156	|
229766	paperref:132492	paperref:132394	|
241262	paperref:130010	paperref:130008	|
210034	paperref:129705	paperref:131780	|
246871	paperref:131093	paperref:127550	|
249667	paperref:128616	paperref:128297	|	exists=NOTEXIST:P=1.0,0.0
234673	paperref:130639	paperref:130786	|	exists=NOTEXIST:P=1.0,0.0
220574	paperref:131699	paperref:127534	|
230737	paperref:127502	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
235383	paperref:127944	paperref:127940	|
215706	paperref:127666	paperref:130387	|
219016	paperref:128840	paperref:128841	|
242749	paperref:129961	paperref:128201	|
217153	paperref:127332	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
223211	paperref:128177	paperref:128180	|	exists=EXIST:P=0.0,1.0
205547	paperref:129284	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
208185	paperref:131542	paperref:128547	|	exists=NOTEXIST:P=1.0,0.0
206891	paperref:130399	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
236963	paperref:132525	paperref:131012	|	exists=NOTEXIST:P=1.0,0.0
233376	paperref:131444	paperref:127357	|
236479	paperref:129608	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
234122	paperref:130570	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
209853	paperref:131658	paperref:131729	|	exists=NOTEXIST:P=1.0,0.0
211587	paperref:127326	paperref:129800	|	exists=NOTEXIST:P=1.0,0.0
214203	paperref:128846	paperref:132532	|	exists=NOTEXIST:P=1.0,0.0
237440	paperref:127510	paperref:131696	|
247953	paperref:130461	paperref:131684	|	exists=NOTEXIST:P=1.0,0.0
244438	paperref:129241	paperref:131190	|	exists=NOTEXIST:P=1.0,0.0
218775	paperref:131708	paperref:130810	|	exists=NOTEXIST:P=1.0,0.0
243581	paperref:131698	paperref:130686	|
245563	paperref:129318	paperref:131472	|	exists=NOTEXIST:P=1.0,0.0
217678	paperref:132081	paperref:132080	|	exists=EXIST:P=0.0,1.0
212199	paperref:131154	paperref:131066	|	exists=NOTEXIST:P=1.0,0.0
238935	paperref:127511	paperref:127833	|
239852	paperref:131502	paperref:131494	|	exists=EXIST:P=0.0,1.0
239673	paperref:127831	paperref:128494	|
246137	paperref:128304	paperref:128307	|
238800	paperref:128865	paperref:131779	|	exists=NOTEXIST:P=1.0,0.0
228510	paperref:129609	paperref:127721	|	exists=NOTEXIST:P=1.0,0.0
230317	paperref:132407	paperref:129846	|	exists=NOTEXIST:P=1.0,0.0
216384	paperref:131127	paperref:130926	|
208337	paperref:128142	paperref:128566	|	exists=NOTEXIST:P=1.0,0.0
228048	paperref:128038	paperref:128655	|
211192	paperref:127524	paperref:129234	|
235713	paperref:131156	paperref:130326	|	exists=NOTEXIST:P=1.0,0.0
233177	paperref:132172	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
218738	paperref:131708	paperref:127548	|	exists=NOTEXIST:P=1.0,0.0
238076	paperref:130747	paperref:128394	|
221399	paperref:128844	paperref:131501	|
214624	paperref:130280	paperref:131508	|	exists=NOTEXIST:P=1.0,0.0
247356	paperref:127415	paperref:129517	|	exists=NOTEXIST:P=1.0,0.0
251762	paperref:127668	paperref:127665	|
240976	paperref:129346	paperref:128617	|	exists=NOTEXIST:P=1.0,0.0
237152	paperref:128030	paperref:129940	|	exists=NOTEXIST:P=1.0,0.0
248170	paperref:129961	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
247285	paperref:129607	paperref:130740	|
239581	paperref:130742	paperref:128449	|	exists=NOTEXIST:P=1.0,0.0
238836	paperref:128447	paperref:130744	|	exists=NOTEXIST:P=1.0,0.0
223176	paperref:131262	paperref:130141	|
221223	paperref:130781	paperref:132505	|
213150	paperref:131927	paperref:130010	|	exists=NOTEXIST:P=1.0,0.0
251981	paperref:130742	paperref:127666	|
246785	paperref:130233	paperref:129459	|
238183	paperref:128036	paperref:127448	|	exists=NOTEXIST:P=1.0,0.0
229027	paperref:130772	paperref:130319	|
246453	paperref:129197	paperref:131164	|	exists=NOTEXIST:P=1.0,0.0
243805	paperref:130126	paperref:130455	|
221303	paperref:131702	paperref:131687	|
211199	paperref:127524	paperref:132325	|	exists=NOTEXIST:P=1.0,0.0
220194	paperref:132507	paperref:130773	|	exists=NOTEXIST:P=1.0,0.0
238876	paperref:127514	paperref:127428	|
214802	paperref:130177	paperref:129438	|	exists=NOTEXIST:P=1.0,0.0
229581	paperref:130778	paperref:128156	|	exists=NOTEXIST:P=1.0,0.0
206980	paperref:131467	paperref:127466	|
214317	paperref:128815	paperref:132150	|
247305	paperref:129607	paperref:128626	|	exists=NOTEXIST:P=1.0,0.0
236040	paperref:132127	paperref:131159	|
234911	paperref:128493	paperref:129565	|
214415	paperref:130747	paperref:129299	|
224192	paperref:130144	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
229161	paperref:132265	paperref:130871	|	exists=NOTEXIST:P=1.0,0.0
226947	paperref:130742	paperref:128438	|
227449	paperref:131148	paperref:131445	|
209077	paperref:131467	paperref:128607	|	exists=NOTEXIST:P=1.0,0.0
221015	paperref:131050	paperref:130665	|	exists=NOTEXIST:P=1.0,0.0
229773	paperref:131418	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
242316	paperref:130009	paperref:132532	|
209270	paperref:132294	paperref:131608	|	exists=NOTEXIST:P=1.0,0.0
247546	paperref:127801	paperref:129601	|
237297	paperref:128037	paperref:130804	|	exists=NOTEXIST:P=1.0,0.0
214271	paperref:129298	paperref:130005	|	exists=NOTEXIST:P=1.0,0.0
246747	paperref:129614	paperref:127416	|
243122	paperref:128203	paperref:129961	|	exists=NOTEXIST:P=1.0,0.0
214279	paperref:129298	paperref:129607	|	exists=NOTEXIST:P=1.0,0.0
233029	paperref:130153	paperref:127858	|
223015	paperref:127504	paperref:131163	|
207667	paperref:128108	paperref:129794	|
218291	paperref:127963	paperref:127431	|	exists=NOTEXIST:P=1.0,0.0
213887	paperref:131440	paperref:128655	|	exists=NOTEXIST:P=1.0,0.0
241926	paperref:130810	paperref:131073	|	exists=NOTEXIST:P=1.0,0.0
213742	paperref:127800	paperref:129925	|
237059	paperref:130098	paperref:128399	|
222123	paperref:129961	paperref:127893	|
245083	paperref:131555	paperref:128809	|	exists=NOTEXIST:P=1.0,0.0
241246	paperref:128925	paperref:130008	|
220427	paperref:129594	paperref:128923	|	exists=NOTEXIST:P=1.0,0.0
236853	paperref:130781	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
223151	paperref:128224	paperref:132303	|
224491	paperref:127508	paperref:128538	|	exists=NOTEXIST:P=1.0,0.0
229567	paperref:130872	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
215749	paperref:127454	paperref:128924	|
251682	paperref:130749	paperref:127669	|
221361	paperref:128844	paperref:128441	|
247972	paperref:130611	paperref:127883	|
232661	paperref:130152	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
222856	paperref:131458	paperref:130326	|	exists=NOTEXIST:P=1.0,0.0
221659	paperref:130809	paperref:129592	|
206289	paperref:128620	paperref:132145	|	exists=NOTEXIST:P=1.0,0.0
239461	paperref:128308	paperref:129457	|	exists=NOTEXIST:P=1.0,0.0
235929	paperref:128869	paperref:132282	|	exists=NOTEXIST:P=1.0,0.0
227406	paperref:131787	paperref:127955	|	exists=NOTEXIST:P=1.0,0.0
234115	paperref:127860	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
245353	paperref:131160	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
213091	paperref:131927	paperref:128846	|
209023	paperref:128078	paperref:127109	|	exists=NOTEXIST:P=1.0,0.0
228494	paperref:127959	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
226518	paperref:131093	paperref:131145	|	exists=NOTEXIST:P=1.0,0.0
220330	paperref:130781	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
231513	paperref:128434	paperref:132125	|
221020	paperref:130683	paperref:131050	|	exists=NOTEXIST:P=1.0,0.0
246423	paperref:127658	paperref:131164	|	exists=NOTEXIST:P=1.0,0.0
215693	paperref:130387	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
236689	paperref:130809	paperref:127356	|	exists=NOTEXIST:P=1.0,0.0
225149	paperref:129662	paperref:132408	|
233830	paperref:130524	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
230721	paperref:127728	paperref:132327	|	exists=NOTEXIST:P=1.0,0.0
218100	paperref:129801	paperref:130997	|	exists=NOTEXIST:P=1.0,0.0
225441	paperref:130526	paperref:130404	|
206019	paperref:128248	paperref:128744	|
244185	paperref:131851	paperref:129107	|
215223	paperref:130385	paperref:128442	|
233845	paperref:128037	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
220509	paperref:129594	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
231568	paperref:128434	paperref:127550	|
215541	paperref:127455	paperref:131707	|	exists=NOTEXIST:P=1.0,0.0
215026	paperref:131428	paperref:130789	|
208415	paperref:127006	paperref:132292	|	exists=NOTEXIST:P=1.0,0.0
250933	paperref:130732	paperref:131072	|
208054	paperref:127464	paperref:128091	|	exists=NOTEXIST:P=1.0,0.0
248424	paperref:130327	paperref:129107	|
219391	paperref:128840	paperref:128843	|
242309	paperref:130009	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
239519	paperref:126921	paperref:132100	|
222164	paperref:129580	paperref:127663	|	exists=NOTEXIST:P=1.0,0.0
237324	paperref:128037	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
251336	paperref:130747	paperref:130738	|	exists=EXIST:P=0.0,1.0
249514	paperref:128122	paperref:128071	|
237909	paperref:130734	paperref:131500	|	exists=NOTEXIST:P=1.0,0.0
227830	paperref:126924	paperref:128020	|	exists=NOTEXIST:P=1.0,0.0
232729	paperref:131443	paperref:131446	|
209726	paperref:127107	paperref:127400	|
243171	paperref:127498	paperref:131967	|	exists=NOTEXIST:P=1.0,0.0
219749	paperref:128097	paperref:127131	|	exists=NOTEXIST:P=1.0,0.0
209566	paperref:129172	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
205901	paperref:128197	paperref:128372	|
227147	paperref:132510	paperref:130776	|	exists=NOTEXIST:P=1.0,0.0
227044	paperref:127494	paperref:127496	|	exists=EXIST:P=0.0,1.0
208870	paperref:131656	paperref:131648	|	exists=EXIST:P=0.0,1.0
250049	paperref:127554	paperref:127548	|
238008	paperref:127557	paperref:132172	|
234245	paperref:127400	paperref:129012	|	exists=NOTEXIST:P=1.0,0.0
219646	paperref:132506	paperref:131159	|	exists=NOTEXIST:P=1.0,0.0
207791	paperref:130395	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
241218	paperref:129407	paperref:132103	|	exists=NOTEXIST:P=1.0,0.0
251321	paperref:130738	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
214413	paperref:129299	paperref:130746	|
209936	paperref:130007	paperref:129171	|
214824	paperref:130177	paperref:132537	|
237780	paperref:130146	paperref:127656	|	exists=NOTEXIST:P=1.0,0.0
212801	paperref:127106	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
209109	paperref:127782	paperref:128907	|	exists=NOTEXIST:P=1.0,0.0
205874	paperref:129921	paperref:129145	|	exists=NOTEXIST:P=1.0,0.0
227764	paperref:131147	paperref:127846	|
206693	paperref:131702	paperref:131438	|
240225	paperref:127294	paperref:129734	|	exists=NOTEXIST:P=1.0,0.0
240461	paperref:129607	paperref:130899	|	exists=NOTEXIST:P=1.0,0.0
231428	paperref:130146	paperref:127501	|	exists=NOTEXIST:P=1.0,0.0
251883	paperref:127878	paperref:129837	|
248044	paperref:127498	paperref:128071	|	exists=NOTEXIST:P=1.0,0.0
243572	paperref:130601	paperref:130011	|
235501	paperref:131157	paperref:130323	|
233132	paperref:130809	paperref:131445	|
230366	paperref:128436	paperref:131501	|
229135	paperref:128230	paperref:130147	|
223866	paperref:128440	paperref:130745	|
232736	paperref:131446	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
231086	paperref:132406	paperref:131557	|
224157	paperref:130144	paperref:132127	|	exists=NOTEXIST:P=1.0,0.0
232818	paperref:127515	paperref:128155	|
206736	paperref:127801	paperref:128570	|	exists=NOTEXIST:P=1.0,0.0
218591	paperref:131686	paperref:129588	|	exists=NOTEXIST:P=1.0,0.0
243797	paperref:132037	paperref:127310	|	exists=NOTEXIST:P=1.0,0.0
209814	paperref:130640	paperref:131204	|	exists=NOTEXIST:P=1.0,0.0
234828	paperref:129462	paperref:131155	|
240109	paperref:128038	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
246939	paperref:131093	paperref:128078	|	exists=NOTEXIST:P=1.0,0.0
216586	paperref:127450	paperref:129595	|
205578	paperref:129284	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
221608	paperref:129212	paperref:127177	|	exists=NOTEXIST:P=1.0,0.0
226429	paperref:127345	paperref:130737	|
215622	paperref:131493	paperref:130386	|	exists=NOTEXIST:P=1.0,0.0
241428	paperref:130686	paperref:131793	|	exists=NOTEXIST:P=1.0,0.0
233795	paperref:127556	paperref:131442	|
231668	paperref:132405	paperref:128806	|	exists=NOTEXIST:P=1.0,0.0
225106	paperref:129083	paperref:127161	|	exists=NOTEXIST:P=1.0,0.0
220491	paperref:129594	paperref:131702	|
232235	paperref:130737	paperref:130566	|
239438	paperref:129457	paperref:130807	|
230276	paperref:130779	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
251245	paperref:130736	paperref:131494	|	exists=NOTEXIST:P=1.0,0.0
240668	paperref:130350	paperref:127179	|	exists=NOTEXIST:P=1.0,0.0
233827	paperref:129826	paperref:131442	|
209274	paperref:132294	paperref:127006	|
207646	paperref:130428	paperref:127571	|
213087	paperref:131927	paperref:132126	|
210419	paperref:127221	paperref:127218	|	exists=EXIST:P=0.0,1.0
220731	paperref:131783	paperref:130760	|	exists=NOTEXIST:P=1.0,0.0
250094	paperref:129941	paperref:128816	|	exists=NOTEXIST:P=1.0,0.0
249044	paperref:130744	paperref:130027	|	exists=NOTEXIST:P=1.0,0.0
236928	paperref:131158	paperref:130146	|
208035	paperref:127464	paperref:128147	|	exists=NOTEXIST:P=1.0,0.0
225523	paperref:130205	paperref:130207	|	exists=EXIST:P=0.0,1.0
212357	paperref:130767	paperref:132074	|
223914	paperref:128229	paperref:130152	|	exists=NOTEXIST:P=1.0,0.0
226621	paperref:129528	paperref:132403	|	exists=NOTEXIST:P=1.0,0.0
247118	paperref:128308	paperref:130749	|	exists=NOTEXIST:P=1.0,0.0
219326	paperref:128840	paperref:128922	|
