DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
68773	paperref:3395	|	paperref:520	|
75925	paperref:5400	|	paperref:762	|
57299	paperref:3058	|	paperref:609	|	exists=EXIST:P=0.0,1.0
59080	paperref:1217	|	paperref:2193	|
58181	paperref:3884	|	paperref:2727	|	exists=NOTEXIST:P=1.0,0.0
56090	paperref:2624	|	paperref:5500	|
53309	paperref:2726	|	paperref:1905	|	exists=NOTEXIST:P=1.0,0.0
76750	paperref:40	|	paperref:4769	|
66382	paperref:5057	|	paperref:1760	|	exists=EXIST:P=0.0,1.0
53616	paperref:3605	|	paperref:4091	|	exists=NOTEXIST:P=1.0,0.0
50795	paperref:3626	|	paperref:891	|
69074	paperref:4031	|	paperref:1374	|
67479	paperref:867	|	paperref:5063	|
50842	paperref:1559	|	paperref:4290	|
66628	paperref:3155	|	paperref:727	|
54472	paperref:2797	|	paperref:22	|
54965	paperref:2353	|	paperref:1449	|
51884	paperref:539	|	paperref:3815	|	exists=NOTEXIST:P=1.0,0.0
62000	paperref:4102	|	paperref:3907	|
73185	paperref:4555	|	paperref:604	|
51027	paperref:5335	|	paperref:348	|	exists=EXIST:P=0.0,1.0
50944	paperref:2625	|	paperref:4654	|
61376	paperref:2929	|	paperref:529	|	exists=EXIST:P=0.0,1.0
51450	paperref:4345	|	paperref:2519	|	exists=EXIST:P=0.0,1.0
69832	paperref:1968	|	paperref:4267	|	exists=NOTEXIST:P=1.0,0.0
71295	paperref:2511	|	paperref:3079	|
60312	paperref:3117	|	paperref:467	|
69339	paperref:4965	|	paperref:5211	|
67605	paperref:1359	|	paperref:278	|
52190	paperref:4259	|	paperref:4777	|
51740	paperref:1761	|	paperref:310	|
50334	paperref:1121	|	paperref:2201	|	exists=NOTEXIST:P=1.0,0.0
72934	paperref:1623	|	paperref:604	|
64633	paperref:4367	|	paperref:3494	|
65754	paperref:5161	|	paperref:2875	|	exists=NOTEXIST:P=1.0,0.0
60004	paperref:5485	|	paperref:4753	|
66944	paperref:5588	|	paperref:162	|
77561	paperref:5441	|	paperref:262	|
53461	paperref:419	|	paperref:261	|	exists=EXIST:P=0.0,1.0
61096	paperref:2521	|	paperref:4742	|
52649	paperref:4652	|	paperref:107	|	exists=EXIST:P=0.0,1.0
76867	paperref:1299	|	paperref:3241	|	exists=EXIST:P=0.0,1.0
70332	paperref:2401	|	paperref:5473	|
75633	paperref:5102	|	paperref:3635	|
78208	paperref:2105	|	paperref:897	|
57164	paperref:4344	|	paperref:2801	|
50021	paperref:4023	|	paperref:2280	|
49292	paperref:2688	|	paperref:3501	|	exists=EXIST:P=0.0,1.0
72991	paperref:4092	|	paperref:732	|
68246	paperref:1138	|	paperref:4535	|
65530	paperref:2796	|	paperref:3311	|	exists=EXIST:P=0.0,1.0
51134	paperref:3562	|	paperref:4873	|	exists=EXIST:P=0.0,1.0
67857	paperref:1496	|	paperref:2851	|
58117	paperref:4247	|	paperref:4798	|
64956	paperref:4261	|	paperref:3878	|	exists=EXIST:P=0.0,1.0
61202	paperref:1147	|	paperref:3075	|
72732	paperref:2654	|	paperref:2720	|
72671	paperref:2169	|	paperref:4161	|
51017	paperref:5335	|	paperref:1940	|
55086	paperref:3874	|	paperref:430	|
52179	paperref:1303	|	paperref:3247	|	exists=EXIST:P=0.0,1.0
63789	paperref:4082	|	paperref:5419	|	exists=EXIST:P=0.0,1.0
67894	paperref:1496	|	paperref:5463	|
68971	paperref:3459	|	paperref:2808	|
72858	paperref:5105	|	paperref:2157	|
72354	paperref:2371	|	paperref:1677	|	exists=EXIST:P=0.0,1.0
60904	paperref:30	|	paperref:1571	|
60257	paperref:3349	|	paperref:2466	|
59197	paperref:5333	|	paperref:1568	|
63759	paperref:6	|	paperref:2530	|
61539	paperref:520	|	paperref:2139	|
51693	paperref:5634	|	paperref:252	|
58624	paperref:1996	|	paperref:1941	|
56820	paperref:1428	|	paperref:4609	|
58795	paperref:4274	|	paperref:2285	|	exists=EXIST:P=0.0,1.0
56555	paperref:3950	|	paperref:4063	|	exists=NOTEXIST:P=1.0,0.0
73297	paperref:2869	|	paperref:4495	|
61676	paperref:1302	|	paperref:3416	|
64653	paperref:4367	|	paperref:631	|
68456	paperref:1463	|	paperref:5365	|	exists=EXIST:P=0.0,1.0
71289	paperref:2511	|	paperref:1278	|
54405	paperref:3598	|	paperref:4588	|
70944	paperref:5004	|	paperref:4550	|	exists=EXIST:P=0.0,1.0
75062	paperref:1655	|	paperref:1481	|
72712	paperref:3113	|	paperref:2938	|	exists=EXIST:P=0.0,1.0
64504	paperref:3176	|	paperref:3868	|	exists=EXIST:P=0.0,1.0
66166	paperref:4129	|	paperref:140	|
58427	paperref:5624	|	paperref:2593	|	exists=NOTEXIST:P=1.0,0.0
63999	paperref:1591	|	paperref:1660	|
58065	paperref:5431	|	paperref:2030	|
57096	paperref:1297	|	paperref:606	|
53753	paperref:3868	|	paperref:4292	|	exists=NOTEXIST:P=1.0,0.0
68006	paperref:4121	|	paperref:846	|
64596	paperref:1582	|	paperref:1279	|
50456	paperref:2570	|	paperref:5392	|	exists=EXIST:P=0.0,1.0
56657	paperref:1657	|	paperref:3352	|
61857	paperref:2273	|	paperref:513	|	exists=NOTEXIST:P=1.0,0.0
54259	paperref:2020	|	paperref:3838	|
65929	paperref:3829	|	paperref:4386	|	exists=NOTEXIST:P=1.0,0.0
52831	paperref:1414	|	paperref:4353	|
76926	paperref:5635	|	paperref:4829	|
63126	paperref:661	|	paperref:3332	|
49620	paperref:204	|	paperref:3841	|
57212	paperref:803	|	paperref:1167	|
58990	paperref:2083	|	paperref:2612	|
61618	paperref:1402	|	paperref:4247	|
64652	paperref:4367	|	paperref:806	|
74920	paperref:2768	|	paperref:5176	|
57855	paperref:4190	|	paperref:1168	|
58318	paperref:1504	|	paperref:1532	|
59333	paperref:943	|	paperref:4539	|
67178	paperref:2640	|	paperref:541	|	exists=NOTEXIST:P=1.0,0.0
76770	paperref:270	|	paperref:5035	|
68698	paperref:579	|	paperref:483	|	exists=EXIST:P=0.0,1.0
67663	paperref:2691	|	paperref:3494	|
70629	paperref:497	|	paperref:3911	|
66350	paperref:1298	|	paperref:595	|
67898	paperref:768	|	paperref:4392	|
72031	paperref:2267	|	paperref:204	|	exists=EXIST:P=0.0,1.0
65269	paperref:1880	|	paperref:2760	|
53942	paperref:971	|	paperref:1638	|
54076	paperref:2887	|	paperref:1946	|
68013	paperref:4121	|	paperref:4111	|
61240	paperref:2557	|	paperref:704	|
59997	paperref:5485	|	paperref:4755	|
67507	paperref:3065	|	paperref:161	|
50327	paperref:5382	|	paperref:1285	|
54095	paperref:4050	|	paperref:2888	|
54274	paperref:764	|	paperref:1418	|	exists=EXIST:P=0.0,1.0
76289	paperref:1472	|	paperref:1384	|
77628	paperref:2838	|	paperref:649	|
71780	paperref:1235	|	paperref:1715	|	exists=EXIST:P=0.0,1.0
67033	paperref:1633	|	paperref:2714	|
59785	paperref:2500	|	paperref:265	|
76432	paperref:5507	|	paperref:2678	|
74786	paperref:4264	|	paperref:5423	|
61850	paperref:3914	|	paperref:156	|
73150	paperref:1099	|	paperref:680	|	exists=NOTEXIST:P=1.0,0.0
66838	paperref:4820	|	paperref:2384	|	exists=EXIST:P=0.0,1.0
63876	paperref:2384	|	paperref:3639	|
61904	paperref:1237	|	paperref:2912	|
55680	paperref:3474	|	paperref:75	|
78160	paperref:4288	|	paperref:2583	|
50310	paperref:4881	|	paperref:3667	|	exists=EXIST:P=0.0,1.0
56604	paperref:1112	|	paperref:3735	|
58277	paperref:1579	|	paperref:3106	|
75445	paperref:3688	|	paperref:503	|
55297	paperref:4840	|	paperref:3917	|
53883	paperref:759	|	paperref:5450	|
50186	paperref:4857	|	paperref:5500	|
72597	paperref:4245	|	paperref:2667	|
50470	paperref:2570	|	paperref:373	|
68278	paperref:5221	|	paperref:4249	|	exists=NOTEXIST:P=1.0,0.0
61038	paperref:2052	|	paperref:4875	|
53890	paperref:331	|	paperref:5598	|
74634	paperref:3127	|	paperref:566	|
62237	paperref:4248	|	paperref:2689	|
72321	paperref:2800	|	paperref:1353	|
64860	paperref:1690	|	paperref:2916	|
72804	paperref:5375	|	paperref:3284	|
77566	paperref:5441	|	paperref:258	|
60555	paperref:3971	|	paperref:1914	|	exists=EXIST:P=0.0,1.0
60712	paperref:4999	|	paperref:4795	|
76517	paperref:4709	|	paperref:2638	|
57750	paperref:1726	|	paperref:5345	|
70041	paperref:2663	|	paperref:1520	|
62769	paperref:2370	|	paperref:2597	|	exists=EXIST:P=0.0,1.0
53773	paperref:1103	|	paperref:3346	|
61189	paperref:1394	|	paperref:253	|
53035	paperref:2974	|	paperref:1869	|
69202	paperref:5113	|	paperref:2177	|	exists=NOTEXIST:P=1.0,0.0
59335	paperref:943	|	paperref:1754	|
53371	paperref:1649	|	paperref:5363	|
61508	paperref:2038	|	paperref:5535	|
59895	paperref:3928	|	paperref:5655	|	exists=NOTEXIST:P=1.0,0.0
60183	paperref:2297	|	paperref:3556	|	exists=NOTEXIST:P=1.0,0.0
52442	paperref:621	|	paperref:304	|
70279	paperref:3106	|	paperref:3840	|
54312	paperref:5054	|	paperref:4746	|
69642	paperref:4109	|	paperref:5473	|
65224	paperref:4946	|	paperref:1117	|
66843	paperref:4820	|	paperref:2387	|
62889	paperref:302	|	paperref:374	|
50050	paperref:1222	|	paperref:61	|	exists=EXIST:P=0.0,1.0
70163	paperref:2763	|	paperref:3752	|	exists=EXIST:P=0.0,1.0
73411	paperref:1241	|	paperref:1713	|
68165	paperref:4243	|	paperref:5269	|
53193	paperref:3448	|	paperref:3001	|
71505	paperref:3873	|	paperref:607	|
68260	paperref:1138	|	paperref:942	|
53149	paperref:175	|	paperref:2507	|
58926	paperref:58	|	paperref:4588	|	exists=NOTEXIST:P=1.0,0.0
64525	paperref:63	|	paperref:1854	|	exists=NOTEXIST:P=1.0,0.0
72946	paperref:1623	|	paperref:3084	|
63382	paperref:1132	|	paperref:418	|	exists=NOTEXIST:P=1.0,0.0
67470	paperref:2965	|	paperref:1135	|	exists=NOTEXIST:P=1.0,0.0
64127	paperref:5623	|	paperref:5478	|
71760	paperref:3325	|	paperref:1733	|
56871	paperref:5225	|	paperref:2180	|
50988	paperref:2443	|	paperref:1238	|
51809	paperref:1859	|	paperref:4016	|	exists=EXIST:P=0.0,1.0
63260	paperref:4001	|	paperref:411	|
51361	paperref:4103	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
57149	paperref:154	|	paperref:1517	|
50356	paperref:2556	|	paperref:1662	|
69380	paperref:2614	|	paperref:1286	|
51419	paperref:3443	|	paperref:3609	|	exists=EXIST:P=0.0,1.0
53823	paperref:1938	|	paperref:3833	|	exists=EXIST:P=0.0,1.0
65359	paperref:1252	|	paperref:1721	|
76041	paperref:890	|	paperref:312	|
67737	paperref:3196	|	paperref:4743	|
76037	paperref:2692	|	paperref:1362	|
75390	paperref:3779	|	paperref:3892	|	exists=EXIST:P=0.0,1.0
70250	paperref:1951	|	paperref:940	|
63634	paperref:2368	|	paperref:1705	|
60453	paperref:1676	|	paperref:5163	|	exists=NOTEXIST:P=1.0,0.0
63554	paperref:513	|	paperref:1039	|
78210	paperref:2105	|	paperref:899	|
69916	paperref:4301	|	paperref:36	|
64835	paperref:1611	|	paperref:4921	|
51214	paperref:1250	|	paperref:3834	|
59191	paperref:3304	|	paperref:2109	|
54189	paperref:2089	|	paperref:1275	|
73742	paperref:2381	|	paperref:595	|	exists=EXIST:P=0.0,1.0
54059	paperref:2828	|	paperref:391	|
73603	paperref:2134	|	paperref:1460	|
59514	paperref:3668	|	paperref:1054	|
65144	paperref:5450	|	paperref:1477	|
62869	paperref:2845	|	paperref:1512	|	exists=EXIST:P=0.0,1.0
77531	paperref:4256	|	paperref:3877	|	exists=EXIST:P=0.0,1.0
57477	paperref:5224	|	paperref:595	|
61230	paperref:1651	|	paperref:4558	|	exists=EXIST:P=0.0,1.0
58506	paperref:1134	|	paperref:2688	|
76504	paperref:1820	|	paperref:5584	|
49188	paperref:4119	|	paperref:4111	|
75668	paperref:1233	|	paperref:2183	|
57387	paperref:3662	|	paperref:1059	|
71318	paperref:2019	|	paperref:3845	|	exists=EXIST:P=0.0,1.0
73391	paperref:3738	|	paperref:5257	|
49870	paperref:1723	|	paperref:2113	|	exists=EXIST:P=0.0,1.0
73384	paperref:469	|	paperref:667	|	exists=EXIST:P=0.0,1.0
53072	paperref:2549	|	paperref:1762	|
62997	paperref:1601	|	paperref:3661	|
71540	paperref:328	|	paperref:2547	|
66216	paperref:1795	|	paperref:790	|
63724	paperref:4492	|	paperref:4594	|
52285	paperref:4784	|	paperref:456	|
67319	paperref:1219	|	paperref:4753	|
75655	paperref:3521	|	paperref:2329	|
71800	paperref:3162	|	paperref:2632	|	exists=EXIST:P=0.0,1.0
59850	paperref:3877	|	paperref:3245	|	exists=EXIST:P=0.0,1.0
49222	paperref:1495	|	paperref:4748	|
57852	paperref:4190	|	paperref:4535	|
50151	paperref:289	|	paperref:3511	|	exists=NOTEXIST:P=1.0,0.0
71171	paperref:3780	|	paperref:1920	|
63044	paperref:5272	|	paperref:194	|
66530	paperref:99	|	paperref:347	|
52100	paperref:3973	|	paperref:3040	|	exists=EXIST:P=0.0,1.0
72952	paperref:1623	|	paperref:823	|
68801	paperref:3366	|	paperref:179	|
53978	paperref:2263	|	paperref:379	|
60438	paperref:274	|	paperref:3117	|
55017	paperref:3549	|	paperref:3712	|	exists=EXIST:P=0.0,1.0
58593	paperref:4373	|	paperref:3906	|
57440	paperref:2216	|	paperref:1370	|
76085	paperref:4559	|	paperref:4198	|
49249	paperref:1495	|	paperref:5022	|	exists=EXIST:P=0.0,1.0
65569	paperref:3628	|	paperref:623	|	exists=NOTEXIST:P=1.0,0.0
69347	paperref:4472	|	paperref:3100	|
63593	paperref:2854	|	paperref:301	|
62470	paperref:2571	|	paperref:2000	|
61435	paperref:942	|	paperref:1751	|
70724	paperref:4793	|	paperref:4257	|
54255	paperref:2020	|	paperref:3852	|
62339	paperref:3242	|	paperref:3419	|
60975	paperref:5639	|	paperref:3093	|
65077	paperref:512	|	paperref:1476	|
73341	paperref:819	|	paperref:4022	|	exists=EXIST:P=0.0,1.0
77935	paperref:1966	|	paperref:4877	|
53349	paperref:929	|	paperref:1925	|
75544	paperref:1135	|	paperref:3900	|	exists=EXIST:P=0.0,1.0
70093	paperref:5392	|	paperref:2757	|
73927	paperref:206	|	paperref:3848	|
49288	paperref:2688	|	paperref:3491	|
67030	paperref:4605	|	paperref:5418	|
66609	paperref:3290	|	paperref:1433	|
75738	paperref:1576	|	paperref:4072	|
57547	paperref:1055	|	paperref:4087	|
50950	paperref:2625	|	paperref:2945	|
70931	paperref:34	|	paperref:1673	|
66748	paperref:4300	|	paperref:1652	|
50602	paperref:1973	|	paperref:970	|
51227	paperref:1250	|	paperref:1976	|
72400	paperref:1737	|	paperref:5142	|
56907	paperref:5225	|	paperref:606	|
75823	paperref:93	|	paperref:2342	|
68048	paperref:4134	|	paperref:2751	|
58347	paperref:1943	|	paperref:1537	|
50023	paperref:4023	|	paperref:4660	|
60288	paperref:1122	|	paperref:1765	|	exists=NOTEXIST:P=1.0,0.0
52993	paperref:652	|	paperref:4478	|	exists=NOTEXIST:P=1.0,0.0
66990	paperref:1907	|	paperref:334	|	exists=NOTEXIST:P=1.0,0.0
71940	paperref:5222	|	paperref:3869	|
75002	paperref:1304	|	paperref:3249	|
57515	paperref:5224	|	paperref:3871	|
69963	paperref:4391	|	paperref:5645	|	exists=EXIST:P=0.0,1.0
72294	paperref:365	|	paperref:3005	|
68734	paperref:2444	|	paperref:1875	|
77741	paperref:2004	|	paperref:3096	|	exists=EXIST:P=0.0,1.0
54335	paperref:3809	|	paperref:4369	|	exists=NOTEXIST:P=1.0,0.0
72350	paperref:2371	|	paperref:1675	|	exists=EXIST:P=0.0,1.0
72726	paperref:5177	|	paperref:5537	|	exists=NOTEXIST:P=1.0,0.0
67273	paperref:1334	|	paperref:4596	|
69379	paperref:2614	|	paperref:1474	|
65265	paperref:743	|	paperref:344	|	exists=NOTEXIST:P=1.0,0.0
74929	paperref:924	|	paperref:2169	|
50395	paperref:347	|	paperref:2912	|
49703	paperref:2677	|	paperref:1941	|
69929	paperref:1848	|	paperref:53	|
67687	paperref:2107	|	paperref:3996	|
59428	paperref:5267	|	paperref:5245	|
52739	paperref:920	|	paperref:2743	|
57674	paperref:2362	|	paperref:2092	|
74422	paperref:5088	|	paperref:1708	|
58496	paperref:1134	|	paperref:4248	|	exists=EXIST:P=0.0,1.0
51334	paperref:4103	|	paperref:550	|	exists=EXIST:P=0.0,1.0
73050	paperref:4197	|	paperref:5226	|
60339	paperref:804	|	paperref:1172	|
68532	paperref:1187	|	paperref:3417	|
74380	paperref:2028	|	paperref:1324	|
61671	paperref:1302	|	paperref:3248	|	exists=EXIST:P=0.0,1.0
54691	paperref:2851	|	paperref:301	|
67549	paperref:548	|	paperref:3497	|
63445	paperref:4772	|	paperref:3396	|	exists=NOTEXIST:P=1.0,0.0
72892	paperref:366	|	paperref:1769	|
52448	paperref:2213	|	paperref:2730	|
65011	paperref:552	|	paperref:3494	|
61086	paperref:2521	|	paperref:5594	|
59085	paperref:558	|	paperref:5511	|	exists=EXIST:P=0.0,1.0
50813	paperref:821	|	paperref:3050	|	exists=NOTEXIST:P=1.0,0.0
71101	paperref:5066	|	paperref:2733	|	exists=NOTEXIST:P=1.0,0.0
51114	paperref:1136	|	paperref:649	|
76715	paperref:4170	|	paperref:3628	|	exists=EXIST:P=0.0,1.0
55359	paperref:4359	|	paperref:4645	|
74177	paperref:3201	|	paperref:2920	|
70994	paperref:3876	|	paperref:430	|
57336	paperref:1725	|	paperref:570	|
67585	paperref:4	|	paperref:1685	|
57341	paperref:5149	|	paperref:3883	|
58001	paperref:372	|	paperref:761	|
69316	paperref:732	|	paperref:23	|
52030	paperref:728	|	paperref:1417	|
56943	paperref:5633	|	paperref:5319	|
75108	paperref:467	|	paperref:5588	|
49961	paperref:1344	|	paperref:1818	|
75901	paperref:205	|	paperref:3834	|
64278	paperref:2827	|	paperref:4758	|
58325	paperref:3778	|	paperref:1912	|
66199	paperref:1575	|	paperref:1082	|
65528	paperref:3890	|	paperref:923	|
61309	paperref:1335	|	paperref:4592	|	exists=EXIST:P=0.0,1.0
58723	paperref:2012	|	paperref:1673	|
76741	paperref:468	|	paperref:4637	|
75101	paperref:467	|	paperref:3503	|
66178	paperref:5253	|	paperref:2575	|
59406	paperref:1021	|	paperref:2402	|
51837	paperref:2502	|	paperref:523	|
72973	paperref:5561	|	paperref:2234	|
60258	paperref:3349	|	paperref:488	|	exists=NOTEXIST:P=1.0,0.0
76235	paperref:3444	|	paperref:3029	|
66233	paperref:3911	|	paperref:328	|
54749	paperref:1168	|	paperref:2706	|
76550	paperref:1405	|	paperref:650	|
73389	paperref:469	|	paperref:2386	|
55754	paperref:2740	|	paperref:3491	|
54912	paperref:1698	|	paperref:235	|	exists=EXIST:P=0.0,1.0
52957	paperref:1300	|	paperref:3245	|
72999	paperref:1787	|	paperref:2267	|
59624	paperref:4138	|	paperref:2628	|	exists=NOTEXIST:P=1.0,0.0
53819	paperref:1938	|	paperref:762	|
75965	paperref:5279	|	paperref:4542	|
68411	paperref:3274	|	paperref:2507	|
74517	paperref:444	|	paperref:2913	|
74699	paperref:1959	|	paperref:3515	|	exists=EXIST:P=0.0,1.0
69149	paperref:1531	|	paperref:5452	|
72777	paperref:4473	|	paperref:5483	|
51220	paperref:1250	|	paperref:3850	|
62698	paperref:1798	|	paperref:4987	|
64215	paperref:941	|	paperref:551	|
53077	paperref:2549	|	paperref:3433	|	exists=EXIST:P=0.0,1.0
67203	paperref:4730	|	paperref:352	|	exists=EXIST:P=0.0,1.0
60691	paperref:2741	|	paperref:1015	|
68601	paperref:3289	|	paperref:5176	|	exists=EXIST:P=0.0,1.0
58565	paperref:275	|	paperref:4324	|	exists=EXIST:P=0.0,1.0
78140	paperref:4288	|	paperref:5415	|
55855	paperref:2895	|	paperref:3683	|
49535	paperref:1375	|	paperref:688	|
72022	paperref:1821	|	paperref:1258	|	exists=EXIST:P=0.0,1.0
68121	paperref:70	|	paperref:4543	|
71567	paperref:1301	|	paperref:595	|	exists=EXIST:P=0.0,1.0
76292	paperref:902	|	paperref:4840	|	exists=EXIST:P=0.0,1.0
51271	paperref:4319	|	paperref:3186	|
61575	paperref:1402	|	paperref:4541	|	exists=EXIST:P=0.0,1.0
61460	paperref:942	|	paperref:543	|
60207	paperref:4390	|	paperref:3549	|
73396	paperref:3738	|	paperref:5252	|
51591	paperref:4695	|	paperref:3830	|	exists=EXIST:P=0.0,1.0
59600	paperref:4540	|	paperref:3620	|	exists=EXIST:P=0.0,1.0
54389	paperref:2777	|	paperref:2485	|
53969	paperref:5649	|	paperref:3798	|
57865	paperref:4190	|	paperref:2966	|	exists=EXIST:P=0.0,1.0
74866	paperref:113	|	paperref:4825	|
65685	paperref:4262	|	paperref:3871	|
72839	paperref:1786	|	paperref:778	|
72183	paperref:861	|	paperref:4696	|
68230	paperref:1138	|	paperref:1405	|
76072	paperref:755	|	paperref:1633	|
69043	paperref:1100	|	paperref:5617	|	exists=NOTEXIST:P=1.0,0.0
51250	paperref:5491	|	paperref:464	|	exists=EXIST:P=0.0,1.0
62097	paperref:3302	|	paperref:2108	|
50275	paperref:318	|	paperref:429	|
50001	paperref:2262	|	paperref:3233	|	exists=NOTEXIST:P=1.0,0.0
53690	paperref:3394	|	paperref:3399	|	exists=EXIST:P=0.0,1.0
68481	paperref:5473	|	paperref:3619	|
57976	paperref:1850	|	paperref:3862	|
71199	paperref:1393	|	paperref:258	|
63212	paperref:3883	|	paperref:3609	|	exists=EXIST:P=0.0,1.0
59561	paperref:486	|	paperref:4601	|	exists=EXIST:P=0.0,1.0
53901	paperref:157	|	paperref:5224	|
56650	paperref:1657	|	paperref:1590	|
70820	paperref:2271	|	paperref:1046	|
71058	paperref:3108	|	paperref:3846	|	exists=EXIST:P=0.0,1.0
73030	paperref:3303	|	paperref:2559	|
72377	paperref:2554	|	paperref:3905	|
57989	paperref:3247	|	paperref:5238	|
51517	paperref:3279	|	paperref:2157	|
61401	paperref:4877	|	paperref:3165	|	exists=NOTEXIST:P=1.0,0.0
74845	paperref:4838	|	paperref:517	|
64668	paperref:4367	|	paperref:3827	|
65622	paperref:3544	|	paperref:4704	|	exists=NOTEXIST:P=1.0,0.0
60533	paperref:458	|	paperref:3206	|
66450	paperref:4731	|	paperref:3736	|
58646	paperref:4587	|	paperref:2113	|	exists=EXIST:P=0.0,1.0
70719	paperref:4793	|	paperref:3872	|	exists=EXIST:P=0.0,1.0
62793	paperref:1942	|	paperref:4339	|	exists=NOTEXIST:P=1.0,0.0
60140	paperref:2894	|	paperref:4515	|	exists=NOTEXIST:P=1.0,0.0
52482	paperref:633	|	paperref:4169	|	exists=EXIST:P=0.0,1.0
72279	paperref:4065	|	paperref:3855	|
70225	paperref:1400	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
49764	paperref:3858	|	paperref:3661	|
63468	paperref:3878	|	paperref:4262	|
68629	paperref:5617	|	paperref:4503	|	exists=EXIST:P=0.0,1.0
70579	paperref:497	|	paperref:1580	|
59943	paperref:5280	|	paperref:319	|
67677	paperref:2642	|	paperref:3917	|
76886	paperref:1299	|	paperref:598	|
74446	paperref:2525	|	paperref:999	|	exists=NOTEXIST:P=1.0,0.0
53930	paperref:4825	|	paperref:3404	|
67345	paperref:1219	|	paperref:4751	|
54263	paperref:2020	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
75450	paperref:3014	|	paperref:36	|	exists=EXIST:P=0.0,1.0
50115	paperref:3766	|	paperref:587	|
76497	paperref:613	|	paperref:1979	|	exists=NOTEXIST:P=1.0,0.0
70951	paperref:3876	|	paperref:3423	|
61210	paperref:5160	|	paperref:1485	|
66858	paperref:3870	|	paperref:3241	|
56988	paperref:3623	|	paperref:650	|
57357	paperref:5591	|	paperref:5473	|
53205	paperref:5409	|	paperref:4116	|	exists=EXIST:P=0.0,1.0
65790	paperref:714	|	paperref:5079	|	exists=EXIST:P=0.0,1.0
72023	paperref:1821	|	paperref:1259	|
78035	paperref:1412	|	paperref:4070	|	exists=EXIST:P=0.0,1.0
77991	paperref:3143	|	paperref:4010	|
61964	paperref:1459	|	paperref:1326	|	exists=NOTEXIST:P=1.0,0.0
51692	paperref:5634	|	paperref:5002	|
57681	paperref:1046	|	paperref:4129	|
58601	paperref:1971	|	paperref:697	|	exists=NOTEXIST:P=1.0,0.0
58705	paperref:3073	|	paperref:4803	|
51753	paperref:2510	|	paperref:3014	|
65899	paperref:999	|	paperref:3801	|
64934	paperref:1532	|	paperref:2096	|	exists=EXIST:P=0.0,1.0
75091	paperref:1380	|	paperref:1969	|	exists=EXIST:P=0.0,1.0
73581	paperref:5059	|	paperref:5298	|
77608	paperref:2838	|	paperref:3171	|
71548	paperref:330	|	paperref:5597	|
66240	paperref:675	|	paperref:2666	|
53246	paperref:3619	|	paperref:550	|	exists=EXIST:P=0.0,1.0
51247	paperref:5491	|	paperref:2087	|
75422	paperref:1210	|	paperref:1217	|
61927	paperref:3472	|	paperref:3889	|
50304	paperref:4881	|	paperref:596	|	exists=EXIST:P=0.0,1.0
53861	paperref:3414	|	paperref:5253	|
69580	paperref:874	|	paperref:343	|
51917	paperref:2034	|	paperref:1471	|	exists=NOTEXIST:P=1.0,0.0
57780	paperref:3372	|	paperref:3130	|
54877	paperref:3026	|	paperref:3294	|	exists=EXIST:P=0.0,1.0
59538	paperref:2789	|	paperref:1902	|
68762	paperref:3123	|	paperref:1703	|
64480	paperref:2977	|	paperref:2587	|
71412	paperref:2391	|	paperref:4540	|
74936	paperref:3029	|	paperref:3736	|
61449	paperref:942	|	paperref:3898	|	exists=EXIST:P=0.0,1.0
68392	paperref:3274	|	paperref:310	|
68010	paperref:4121	|	paperref:4990	|
69298	paperref:473	|	paperref:2388	|
68589	paperref:5064	|	paperref:2353	|
52451	paperref:2213	|	paperref:4000	|
76889	paperref:1142	|	paperref:5021	|
55076	paperref:3874	|	paperref:2294	|	exists=EXIST:P=0.0,1.0
50385	paperref:655	|	paperref:698	|
49650	paperref:204	|	paperref:4834	|
54625	paperref:1188	|	paperref:3844	|
56439	paperref:561	|	paperref:5412	|
50917	paperref:990	|	paperref:595	|
76768	paperref:270	|	paperref:5034	|
68315	paperref:137	|	paperref:2829	|
67207	paperref:4657	|	paperref:4551	|
57329	paperref:5362	|	paperref:4610	|	exists=EXIST:P=0.0,1.0
67386	paperref:4417	|	paperref:2452	|
55233	paperref:1403	|	paperref:1133	|
56752	paperref:2668	|	paperref:2639	|
71246	paperref:3076	|	paperref:4639	|
68398	paperref:3274	|	paperref:2505	|
69735	paperref:3006	|	paperref:1851	|
74456	paperref:754	|	paperref:3362	|	exists=NOTEXIST:P=1.0,0.0
64675	paperref:4367	|	paperref:4882	|
61275	paperref:4858	|	paperref:107	|	exists=EXIST:P=0.0,1.0
53432	paperref:2108	|	paperref:1668	|
62449	paperref:2571	|	paperref:5391	|
56851	paperref:5225	|	paperref:5602	|
70218	paperref:1400	|	paperref:4801	|
59705	paperref:2742	|	paperref:4196	|	exists=NOTEXIST:P=1.0,0.0
51568	paperref:4695	|	paperref:3842	|
73944	paperref:2264	|	paperref:76	|
58951	paperref:2651	|	paperref:4518	|
56243	paperref:4783	|	paperref:548	|
60864	paperref:3492	|	paperref:3158	|	exists=NOTEXIST:P=1.0,0.0
54010	paperref:5172	|	paperref:2012	|
71716	paperref:5330	|	paperref:330	|
64485	paperref:2893	|	paperref:1413	|
