UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
118443	paperref:4251	paperref:5224	|
85455	paperref:3255	paperref:1153	|
93343	paperref:596	paperref:479	|
80626	paperref:318	paperref:1405	|
96388	paperref:453	paperref:647	|
86029	paperref:2395	paperref:1634	|	exists=NOTEXIST:P=1.0,0.0
121564	paperref:5472	paperref:5470	|
119040	paperref:4255	paperref:2195	|
98547	paperref:5485	paperref:3197	|
121213	paperref:4802	paperref:552	|
116313	paperref:1666	paperref:822	|
108846	paperref:3875	paperref:3248	|
101272	paperref:3107	paperref:4695	|
118397	paperref:263	paperref:5601	|
116679	paperref:1188	paperref:1937	|
80611	paperref:1405	paperref:552	|
116263	paperref:752	paperref:4252	|
110136	paperref:4783	paperref:2269	|
98870	paperref:4244	paperref:3903	|
126441	paperref:3667	paperref:3298	|	exists=NOTEXIST:P=1.0,0.0
87239	paperref:5452	paperref:4541	|
109219	paperref:3851	paperref:5098	|	exists=NOTEXIST:P=1.0,0.0
98253	paperref:597	paperref:4260	|
93961	paperref:3440	paperref:514	|
106531	paperref:1174	paperref:3846	|
91130	paperref:1417	paperref:5400	|
111949	paperref:2797	paperref:136	|
83810	paperref:3619	paperref:3491	|	exists=NOTEXIST:P=1.0,0.0
90694	paperref:2309	paperref:275	|
126633	paperref:255	paperref:252	|	exists=EXIST:P=0.0,1.0
110498	paperref:2632	paperref:1221	|
81314	paperref:3424	paperref:1878	|
106332	paperref:3325	paperref:434	|
94678	paperref:1171	paperref:2004	|
105094	paperref:3499	paperref:3492	|
90585	paperref:4111	paperref:1932	|	exists=NOTEXIST:P=1.0,0.0
103637	paperref:547	paperref:4242	|
120400	paperref:1675	paperref:1676	|
100270	paperref:3906	paperref:4243	|
102684	paperref:3848	paperref:544	|
118036	paperref:600	paperref:1055	|	exists=NOTEXIST:P=1.0,0.0
108738	paperref:3248	paperref:605	|
94053	paperref:2663	paperref:2667	|
114548	paperref:603	paperref:3247	|
117263	paperref:1939	paperref:4190	|
87902	paperref:3300	paperref:3298	|	exists=EXIST:P=0.0,1.0
123023	paperref:3870	paperref:1624	|	exists=NOTEXIST:P=1.0,0.0
123836	paperref:3877	paperref:2182	|
90606	paperref:3530	paperref:1523	|
92188	paperref:2929	paperref:3876	|
119071	paperref:4255	paperref:4258	|	exists=EXIST:P=0.0,1.0
98828	paperref:3903	paperref:3620	|
85096	paperref:1298	paperref:3421	|	exists=NOTEXIST:P=1.0,0.0
107521	paperref:3848	paperref:3877	|
120049	paperref:3869	paperref:5606	|	exists=NOTEXIST:P=1.0,0.0
125203	paperref:1302	paperref:4946	|
124336	paperref:693	paperref:695	|
107658	paperref:100	paperref:3492	|
93848	paperref:595	paperref:3875	|
110724	paperref:1969	paperref:113	|
111027	paperref:2570	paperref:5501	|	exists=NOTEXIST:P=1.0,0.0
79139	paperref:4102	paperref:2552	|
125459	paperref:2943	paperref:1906	|	exists=NOTEXIST:P=1.0,0.0
113104	paperref:899	paperref:3023	|
101703	paperref:4599	paperref:3840	|	exists=NOTEXIST:P=1.0,0.0
106575	paperref:3846	paperref:2188	|
95641	paperref:1751	paperref:3494	|	exists=NOTEXIST:P=1.0,0.0
86648	paperref:1219	paperref:246	|
99007	paperref:4693	paperref:3104	|
101811	paperref:3840	paperref:5269	|
123474	paperref:3874	paperref:5225	|
123184	paperref:3871	paperref:1633	|	exists=NOTEXIST:P=1.0,0.0
124772	paperref:357	paperref:2768	|
96404	paperref:453	paperref:3623	|	exists=NOTEXIST:P=1.0,0.0
98099	paperref:456	paperref:2687	|
86808	paperref:5195	paperref:4925	|
115549	paperref:1252	paperref:754	|	exists=NOTEXIST:P=1.0,0.0
114378	paperref:4488	paperref:2949	|
97447	paperref:3838	paperref:546	|
105756	paperref:5395	paperref:1942	|
101710	paperref:3840	paperref:1700	|
82254	paperref:1522	paperref:1408	|	exists=NOTEXIST:P=1.0,0.0
97544	paperref:2507	paperref:5462	|
89822	paperref:1086	paperref:1091	|
124102	paperref:1053	paperref:1601	|
97330	paperref:1055	paperref:599	|
117806	paperref:4883	paperref:1060	|
104997	paperref:2332	paperref:2854	|
101906	paperref:2293	paperref:3331	|	exists=NOTEXIST:P=1.0,0.0
90931	paperref:759	paperref:3830	|	exists=NOTEXIST:P=1.0,0.0
113618	paperref:3656	paperref:2951	|
111408	paperref:4627	paperref:609	|
94241	paperref:2512	paperref:626	|	exists=NOTEXIST:P=1.0,0.0
105162	paperref:5393	paperref:2758	|
123921	paperref:5172	paperref:1998	|
102522	paperref:2852	paperref:5422	|
100308	paperref:3906	paperref:4245	|
97967	paperref:3839	paperref:4246	|	exists=NOTEXIST:P=1.0,0.0
79602	paperref:4918	paperref:3821	|	exists=NOTEXIST:P=1.0,0.0
125739	paperref:2706	paperref:1636	|
85149	paperref:4652	paperref:5500	|
86268	paperref:3304	paperref:5119	|	exists=NOTEXIST:P=1.0,0.0
112485	paperref:431	paperref:1250	|
80273	paperref:3975	paperref:5365	|
118224	paperref:3873	paperref:4884	|	exists=NOTEXIST:P=1.0,0.0
120710	paperref:1717	paperref:1394	|
79215	paperref:4102	paperref:1499	|	exists=NOTEXIST:P=1.0,0.0
115102	paperref:3424	paperref:1251	|	exists=NOTEXIST:P=1.0,0.0
103867	paperref:4877	paperref:4874	|
120720	paperref:576	paperref:556	|
84912	paperref:3284	paperref:3085	|
101632	paperref:3872	paperref:3332	|	exists=NOTEXIST:P=1.0,0.0
119301	paperref:4367	paperref:1636	|	exists=NOTEXIST:P=1.0,0.0
119624	paperref:3996	paperref:1668	|	exists=NOTEXIST:P=1.0,0.0
117572	paperref:1937	paperref:1942	|
107323	paperref:1237	paperref:1422	|
93659	paperref:4542	paperref:4245	|
91041	paperref:3830	paperref:4540	|	exists=NOTEXIST:P=1.0,0.0
85064	paperref:864	paperref:863	|	exists=EXIST:P=0.0,1.0
107955	paperref:3849	paperref:3876	|
106092	paperref:4665	paperref:4341	|
117214	paperref:4480	paperref:2800	|
94150	paperref:3836	paperref:4540	|
82306	paperref:756	paperref:2021	|
104353	paperref:3499	paperref:3494	|
85118	paperref:1298	paperref:4881	|
111798	paperref:3739	paperref:2312	|
107714	paperref:610	paperref:3328	|
103201	paperref:3781	paperref:4795	|
125620	paperref:957	paperref:2295	|
81706	paperref:4543	paperref:2838	|
89457	paperref:3833	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
97242	paperref:599	paperref:4262	|
96875	paperref:2381	paperref:3419	|
80118	paperref:3908	paperref:1402	|
100130	paperref:4744	paperref:3196	|	exists=NOTEXIST:P=1.0,0.0
115879	paperref:753	paperref:2293	|
94200	paperref:4540	paperref:645	|
89343	paperref:3833	paperref:3857	|
87537	paperref:3828	paperref:762	|
82155	paperref:3496	paperref:1487	|	exists=NOTEXIST:P=1.0,0.0
103566	paperref:204	paperref:545	|
87693	paperref:3829	paperref:2269	|	exists=NOTEXIST:P=1.0,0.0
106424	paperref:256	paperref:1239	|
91419	paperref:1495	paperref:1618	|
91178	paperref:2829	paperref:388	|
109022	paperref:3735	paperref:4029	|
125923	paperref:4945	paperref:4944	|	exists=EXIST:P=0.0,1.0
108202	paperref:1732	paperref:2899	|
91271	paperref:4538	paperref:644	|	exists=NOTEXIST:P=1.0,0.0
117038	paperref:3247	paperref:1601	|	exists=NOTEXIST:P=1.0,0.0
114423	paperref:756	paperref:1175	|	exists=NOTEXIST:P=1.0,0.0
100721	paperref:649	paperref:3105	|	exists=NOTEXIST:P=1.0,0.0
87862	paperref:3999	paperref:707	|	exists=NOTEXIST:P=1.0,0.0
110197	paperref:4783	paperref:4798	|	exists=NOTEXIST:P=1.0,0.0
125805	paperref:4942	paperref:4945	|
115067	paperref:600	paperref:755	|
95018	paperref:2699	paperref:4225	|
116049	paperref:960	paperref:608	|
89574	paperref:5066	paperref:3401	|
100789	paperref:3330	paperref:608	|
118795	paperref:2336	paperref:2337	|
96225	paperref:3834	paperref:4804	|
99305	paperref:3842	paperref:1533	|
101054	paperref:5073	paperref:1469	|
113972	paperref:602	paperref:604	|	exists=EXIST:P=0.0,1.0
89674	paperref:3832	paperref:1998	|
84884	paperref:3400	paperref:1490	|	exists=NOTEXIST:P=1.0,0.0
114409	paperref:4587	paperref:818	|
79998	paperref:1403	paperref:4800	|	exists=NOTEXIST:P=1.0,0.0
80508	paperref:4	paperref:3611	|
113225	paperref:1544	paperref:5607	|
94216	paperref:797	paperref:593	|
122572	paperref:1841	paperref:1943	|
121893	paperref:419	paperref:274	|
106616	paperref:1130	paperref:4694	|
89407	paperref:3833	paperref:4801	|
78894	paperref:1512	paperref:5644	|
100644	paperref:3907	paperref:3898	|
108077	paperref:3006	paperref:3857	|
126437	paperref:3667	paperref:3663	|
118364	paperref:4962	paperref:829	|
120310	paperref:252	paperref:829	|
103533	paperref:3878	paperref:3418	|
124673	paperref:4833	paperref:464	|	exists=NOTEXIST:P=1.0,0.0
113699	paperref:3240	paperref:611	|	exists=NOTEXIST:P=1.0,0.0
89842	paperref:2443	paperref:2444	|
122921	paperref:5072	paperref:2112	|
92547	paperref:943	paperref:2027	|
101416	paperref:5141	paperref:2615	|
96830	paperref:2381	paperref:1667	|
86529	paperref:1219	paperref:5485	|
105439	paperref:4784	paperref:2267	|
122149	paperref:497	paperref:2108	|
101175	paperref:1539	paperref:3846	|	exists=NOTEXIST:P=1.0,0.0
114321	paperref:3241	paperref:5222	|
90511	paperref:4539	paperref:3902	|
124272	paperref:1641	paperref:3666	|
124615	paperref:5009	paperref:2802	|
103223	paperref:2049	paperref:2058	|
119258	paperref:4367	paperref:2701	|	exists=NOTEXIST:P=1.0,0.0
125245	paperref:1054	paperref:1060	|
79012	paperref:2179	paperref:3873	|
90127	paperref:3500	paperref:1133	|
98748	paperref:4591	paperref:1536	|
83238	paperref:454	paperref:5279	|
117662	paperref:2952	paperref:2948	|	exists=EXIST:P=0.0,1.0
108168	paperref:3038	paperref:3037	|
80255	paperref:1875	paperref:2181	|	exists=NOTEXIST:P=1.0,0.0
100550	paperref:1544	paperref:3844	|
80771	paperref:1877	paperref:1545	|
116824	paperref:606	paperref:3774	|
101683	paperref:585	paperref:3840	|
87123	paperref:175	paperref:5369	|
96853	paperref:2381	paperref:1056	|
111740	paperref:4295	paperref:840	|
111068	paperref:2538	paperref:3404	|
112108	paperref:551	paperref:648	|
118854	paperref:1253	paperref:4252	|
95517	paperref:3836	paperref:3404	|
100702	paperref:2268	paperref:3105	|
119362	paperref:4257	paperref:497	|	exists=NOTEXIST:P=1.0,0.0
91906	paperref:4190	paperref:4536	|
86065	paperref:1297	paperref:3873	|
117972	paperref:4882	paperref:5222	|
88628	paperref:4784	paperref:1137	|
90338	paperref:1250	paperref:3831	|	exists=NOTEXIST:P=1.0,0.0
79751	paperref:3709	paperref:1513	|
88016	paperref:3901	paperref:1135	|
88555	paperref:4275	paperref:2370	|
95944	paperref:3500	paperref:3837	|	exists=NOTEXIST:P=1.0,0.0
118026	paperref:600	paperref:3665	|	exists=NOTEXIST:P=1.0,0.0
121456	paperref:1171	paperref:3010	|
108942	paperref:3852	paperref:4800	|
108329	paperref:3039	paperref:1913	|	exists=NOTEXIST:P=1.0,0.0
101889	paperref:2557	paperref:3331	|
96028	paperref:3837	paperref:4800	|
84726	paperref:4170	paperref:4800	|
108429	paperref:468	paperref:4147	|
125483	paperref:2105	paperref:2192	|
112067	paperref:5599	paperref:267	|
124947	paperref:2801	paperref:3562	|
93329	paperref:3245	paperref:596	|
81672	paperref:2663	paperref:1406	|
88130	paperref:3040	paperref:4274	|
88057	paperref:1135	paperref:3910	|	exists=NOTEXIST:P=1.0,0.0
90444	paperref:5068	paperref:4592	|	exists=NOTEXIST:P=1.0,0.0
109937	paperref:4784	paperref:2268	|	exists=NOTEXIST:P=1.0,0.0
84294	paperref:429	paperref:927	|
99085	paperref:429	paperref:2292	|	exists=NOTEXIST:P=1.0,0.0
88903	paperref:595	paperref:5064	|	exists=NOTEXIST:P=1.0,0.0
82977	paperref:4171	paperref:4247	|
82888	paperref:2019	paperref:1444	|
83426	paperref:3618	paperref:3900	|	exists=NOTEXIST:P=1.0,0.0
93309	paperref:596	paperref:604	|	exists=EXIST:P=0.0,1.0
110395	paperref:2109	paperref:921	|	exists=NOTEXIST:P=1.0,0.0
122708	paperref:4262	paperref:2195	|	exists=NOTEXIST:P=1.0,0.0
121306	paperref:5634	paperref:5633	|
88181	paperref:2379	paperref:4555	|
85272	paperref:5567	paperref:3248	|
98845	paperref:3903	paperref:2685	|
86162	paperref:4655	paperref:5392	|
122578	paperref:1943	paperref:633	|
79190	paperref:4102	paperref:1403	|
80451	paperref:1401	paperref:5270	|	exists=NOTEXIST:P=1.0,0.0
92967	paperref:941	paperref:654	|	exists=NOTEXIST:P=1.0,0.0
103507	paperref:3418	paperref:1708	|
102269	paperref:1463	paperref:1462	|
100445	paperref:3844	paperref:3494	|	exists=NOTEXIST:P=1.0,0.0
98310	paperref:3878	paperref:597	|	exists=NOTEXIST:P=1.0,0.0
84420	paperref:3398	paperref:3835	|	exists=NOTEXIST:P=1.0,0.0
78316	paperref:4103	paperref:2553	|	exists=NOTEXIST:P=1.0,0.0
93352	paperref:2559	paperref:596	|
95966	paperref:3911	paperref:3837	|	exists=NOTEXIST:P=1.0,0.0
107809	paperref:3849	paperref:1534	|
93246	paperref:4541	paperref:4247	|
126018	paperref:1571	paperref:1058	|
125293	paperref:4392	paperref:3553	|	exists=NOTEXIST:P=1.0,0.0
117067	paperref:5623	paperref:5475	|	exists=NOTEXIST:P=1.0,0.0
100815	paperref:3330	paperref:2558	|
83520	paperref:3842	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
81963	paperref:578	paperref:3974	|
88817	paperref:1302	paperref:1982	|
100380	paperref:1537	paperref:4590	|
87485	paperref:4535	paperref:3828	|	exists=NOTEXIST:P=1.0,0.0
85244	paperref:5567	paperref:3240	|
109053	paperref:1658	paperref:3035	|
92076	paperref:4168	paperref:546	|
85715	paperref:2396	paperref:1633	|	exists=NOTEXIST:P=1.0,0.0
86016	paperref:2395	paperref:5326	|
90979	paperref:3492	paperref:3830	|
96032	paperref:3402	paperref:3837	|
110120	paperref:2905	paperref:968	|
101687	paperref:3243	paperref:3840	|
124340	paperref:5073	paperref:2105	|
85583	paperref:1169	paperref:3302	|	exists=NOTEXIST:P=1.0,0.0
99853	paperref:3905	paperref:4247	|
104360	paperref:4367	paperref:3494	|
123539	paperref:5184	paperref:1241	|
116511	paperref:607	paperref:822	|
117017	paperref:3247	paperref:3873	|
123385	paperref:5603	paperref:3333	|	exists=NOTEXIST:P=1.0,0.0
102027	paperref:2504	paperref:2506	|
99170	paperref:652	paperref:2687	|
93480	paperref:2098	paperref:2095	|
109308	paperref:960	paperref:3851	|	exists=NOTEXIST:P=1.0,0.0
124706	paperref:1708	paperref:1057	|
89441	paperref:3833	paperref:3877	|
123610	paperref:3875	paperref:3878	|
80372	paperref:1876	paperref:930	|
94895	paperref:3483	paperref:4590	|
113197	paperref:805	paperref:2705	|
109336	paperref:4492	paperref:4599	|	exists=NOTEXIST:P=1.0,0.0
121177	paperref:1713	paperref:1712	|	exists=EXIST:P=0.0,1.0
88859	paperref:5065	paperref:3403	|	exists=NOTEXIST:P=1.0,0.0
118545	paperref:4021	paperref:5074	|	exists=NOTEXIST:P=1.0,0.0
102069	paperref:1129	paperref:4784	|	exists=NOTEXIST:P=1.0,0.0
118451	paperref:4251	paperref:2181	|
105633	paperref:601	paperref:3416	|
121201	paperref:2949	paperref:1677	|
92514	paperref:2517	paperref:2364	|
91957	paperref:308	paperref:1469	|
81587	paperref:3971	paperref:697	|
116440	paperref:607	paperref:3774	|
114619	paperref:603	paperref:822	|
78283	paperref:4434	paperref:3532	|	exists=NOTEXIST:P=1.0,0.0
111589	paperref:100	paperref:3500	|
95487	paperref:3836	paperref:4600	|
87488	paperref:3828	paperref:5324	|
85790	paperref:861	paperref:1334	|	exists=NOTEXIST:P=1.0,0.0
121699	paperref:1175	paperref:3012	|
121404	paperref:1712	paperref:5184	|
105682	paperref:1531	paperref:3416	|
99411	paperref:995	paperref:1535	|	exists=NOTEXIST:P=1.0,0.0
88565	paperref:4275	paperref:2768	|	exists=NOTEXIST:P=1.0,0.0
102553	paperref:1128	paperref:3038	|
97280	paperref:5225	paperref:599	|
103300	paperref:206	paperref:1941	|
96917	paperref:2381	paperref:3846	|	exists=NOTEXIST:P=1.0,0.0
109716	paperref:2058	paperref:3961	|
106989	paperref:3847	paperref:3250	|	exists=NOTEXIST:P=1.0,0.0
104084	paperref:3419	paperref:3249	|	exists=NOTEXIST:P=1.0,0.0
90217	paperref:802	paperref:3831	|
107870	paperref:3849	paperref:4593	|
113406	paperref:3423	paperref:4253	|
110514	paperref:3659	paperref:1334	|
122668	paperref:3006	paperref:1167	|
113490	paperref:1251	paperref:605	|
92192	paperref:2929	paperref:4555	|	exists=NOTEXIST:P=1.0,0.0
104862	paperref:550	paperref:546	|
104269	paperref:548	paperref:4245	|
105778	paperref:5395	paperref:2188	|
109302	paperref:3851	paperref:3401	|
87666	paperref:3829	paperref:1532	|
91154	paperref:3752	paperref:2763	|
108114	paperref:3857	paperref:1632	|
116961	paperref:3247	paperref:3774	|
114301	paperref:3241	paperref:959	|
109269	paperref:3851	paperref:4589	|
89727	paperref:3832	paperref:2269	|	exists=NOTEXIST:P=1.0,0.0
124510	paperref:5607	paperref:2181	|	exists=NOTEXIST:P=1.0,0.0
116697	paperref:3124	paperref:562	|
115628	paperref:609	paperref:2555	|
107976	paperref:3849	paperref:645	|
116713	paperref:783	paperref:562	|
123559	paperref:3875	paperref:3666	|
104077	paperref:3419	paperref:3243	|
105632	paperref:3416	paperref:611	|
112397	paperref:4359	paperref:3238	|
105368	paperref:5645	paperref:4391	|	exists=NOTEXIST:P=1.0,0.0
104410	paperref:994	paperref:759	|
111575	paperref:4777	paperref:4747	|
104897	paperref:497	paperref:546	|
122421	paperref:3016	paperref:1274	|
101794	paperref:4805	paperref:3840	|
82931	paperref:5455	paperref:1134	|	exists=NOTEXIST:P=1.0,0.0
121122	paperref:77	paperref:79	|	exists=EXIST:P=0.0,1.0
80522	paperref:5073	paperref:2744	|
83624	paperref:2242	paperref:3374	|
116668	paperref:1188	paperref:4694	|	exists=NOTEXIST:P=1.0,0.0
78516	paperref:1372	paperref:4225	|
107196	paperref:1532	paperref:646	|
112989	paperref:957	paperref:1543	|
111234	paperref:1880	paperref:5606	|
82106	paperref:2020	paperref:544	|
84890	paperref:4374	paperref:1490	|
121133	paperref:3122	paperref:1700	|
87936	paperref:5225	paperref:3058	|
90466	paperref:4539	paperref:2838	|
126320	paperref:1173	paperref:5116	|
78868	paperref:1145	paperref:797	|
114306	paperref:3241	paperref:5224	|
126189	paperref:4826	paperref:5002	|	exists=NOTEXIST:P=1.0,0.0
124988	paperref:3378	paperref:3375	|
105521	paperref:4367	paperref:549	|
94484	paperref:4484	paperref:1413	|
116482	paperref:607	paperref:1619	|
122914	paperref:4260	paperref:2297	|
106363	paperref:3491	paperref:3846	|
83769	paperref:4541	paperref:3619	|
106056	paperref:2699	paperref:1344	|
92732	paperref:942	paperref:651	|	exists=NOTEXIST:P=1.0,0.0
78467	paperref:5052	paperref:5133	|	exists=NOTEXIST:P=1.0,0.0
121534	paperref:2192	paperref:2559	|	exists=NOTEXIST:P=1.0,0.0
114825	paperref:2268	paperref:5629	|
83395	paperref:3618	paperref:3906	|	exists=NOTEXIST:P=1.0,0.0
123872	paperref:3878	paperref:1708	|
78400	paperref:4103	paperref:546	|	exists=NOTEXIST:P=1.0,0.0
82474	paperref:3903	paperref:4545	|	exists=NOTEXIST:P=1.0,0.0
103741	paperref:3495	paperref:3856	|
96633	paperref:3835	paperref:3897	|
120997	paperref:765	paperref:763	|
119422	paperref:112	paperref:1173	|
100126	paperref:2610	paperref:2703	|
94954	paperref:4999	paperref:4893	|
81515	paperref:4544	paperref:646	|
95865	paperref:3837	paperref:4593	|
120952	paperref:550	paperref:4806	|
94634	paperref:3698	paperref:2004	|	exists=NOTEXIST:P=1.0,0.0
116802	paperref:1667	paperref:2627	|
124765	paperref:2804	paperref:797	|
112401	paperref:4359	paperref:3780	|
91925	paperref:4536	paperref:3846	|	exists=NOTEXIST:P=1.0,0.0
102415	paperref:1053	paperref:4880	|
96655	paperref:3835	paperref:3876	|
115581	paperref:753	paperref:609	|
82812	paperref:2019	paperref:70	|
110253	paperref:5389	paperref:5502	|	exists=NOTEXIST:P=1.0,0.0
126581	paperref:4826	paperref:2326	|
86669	paperref:867	paperref:866	|
115687	paperref:4258	paperref:609	|
111894	paperref:647	paperref:3899	|
87372	paperref:3908	paperref:3828	|
91704	paperref:5280	paperref:3416	|
97520	paperref:5082	paperref:2975	|
114442	paperref:756	paperref:1171	|
111697	paperref:4355	paperref:2110	|
97408	paperref:3838	paperref:1708	|
91760	paperref:4167	paperref:4804	|
117120	paperref:4730	paperref:4604	|	exists=NOTEXIST:P=1.0,0.0
99376	paperref:3842	paperref:3876	|	exists=NOTEXIST:P=1.0,0.0
103976	paperref:2264	paperref:2261	|
81644	paperref:2912	paperref:1716	|	exists=NOTEXIST:P=1.0,0.0
121758	paperref:4246	paperref:4803	|
97469	paperref:101	paperref:3838	|
111301	paperref:4367	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
91626	paperref:2038	paperref:1496	|
88199	paperref:2379	paperref:497	|
112424	paperref:1904	paperref:105	|
107251	paperref:1532	paperref:2692	|	exists=NOTEXIST:P=1.0,0.0
105966	paperref:5491	paperref:5587	|
119126	paperref:2111	paperref:113	|	exists=NOTEXIST:P=1.0,0.0
103105	paperref:3901	paperref:2838	|	exists=NOTEXIST:P=1.0,0.0
80714	paperref:3838	paperref:1405	|
116179	paperref:1941	paperref:1187	|
91788	paperref:4167	paperref:646	|
78883	paperref:1077	paperref:2510	|
121017	paperref:2269	paperref:275	|
99802	paperref:4242	paperref:3905	|	exists=NOTEXIST:P=1.0,0.0
96685	paperref:547	paperref:452	|
81001	paperref:1404	paperref:4801	|
95633	paperref:1751	paperref:3495	|
79440	paperref:1591	paperref:3023	|
109813	paperref:3420	paperref:4555	|	exists=NOTEXIST:P=1.0,0.0
109880	paperref:1904	paperref:4702	|	exists=NOTEXIST:P=1.0,0.0
119732	paperref:4259	paperref:3876	|
120186	paperref:2329	paperref:825	|	exists=NOTEXIST:P=1.0,0.0
106079	paperref:1476	paperref:2616	|
126134	paperref:3458	paperref:3457	|
108964	paperref:3852	paperref:762	|
116591	paperref:1619	paperref:3246	|	exists=NOTEXIST:P=1.0,0.0
99874	paperref:3905	paperref:4806	|
98778	paperref:1536	paperref:4595	|	exists=NOTEXIST:P=1.0,0.0
83200	paperref:5279	paperref:3495	|
79666	paperref:3548	paperref:1514	|
118202	paperref:765	paperref:4595	|	exists=NOTEXIST:P=1.0,0.0
117374	paperref:335	paperref:1943	|
88284	paperref:940	paperref:4784	|
86170	paperref:4655	paperref:5501	|
84404	paperref:3398	paperref:3402	|
119827	paperref:1918	paperref:3238	|
120593	paperref:980	paperref:5212	|
81116	paperref:4206	paperref:4336	|
90634	paperref:1754	paperref:4540	|
90723	paperref:2309	paperref:5184	|	exists=NOTEXIST:P=1.0,0.0
83450	paperref:3618	paperref:4540	|
84627	paperref:1400	paperref:3495	|
108100	paperref:4190	paperref:3857	|
103891	paperref:3329	paperref:3243	|
78852	paperref:1145	paperref:340	|
113685	paperref:3240	paperref:1052	|
108956	paperref:3875	paperref:3852	|
83266	paperref:4245	paperref:5279	|
96636	paperref:3835	paperref:4800	|	exists=NOTEXIST:P=1.0,0.0
85259	paperref:5567	paperref:4261	|
100495	paperref:3844	paperref:2268	|
90308	paperref:3831	paperref:1534	|
120540	paperref:70	paperref:4797	|
112259	paperref:35	paperref:1962	|
100032	paperref:3845	paperref:3898	|
109739	paperref:4471	paperref:1737	|
122491	paperref:1634	paperref:2557	|
96619	paperref:2705	paperref:3835	|
109965	paperref:4242	paperref:4784	|
92741	paperref:942	paperref:2838	|
79796	paperref:3976	paperref:2772	|
79238	paperref:4102	paperref:2027	|
113952	paperref:497	paperref:757	|
92340	paperref:3911	paperref:4535	|
105174	paperref:5393	paperref:2945	|	exists=NOTEXIST:P=1.0,0.0
110000	paperref:4784	paperref:4797	|
93823	paperref:595	paperref:2192	|
100347	paperref:802	paperref:1638	|
100603	paperref:4783	paperref:3907	|
81008	paperref:1404	paperref:1401	|
120883	paperref:1393	paperref:1716	|
116614	paperref:3246	paperref:3333	|
105750	paperref:465	paperref:5585	|
78526	paperref:4922	paperref:2778	|
103400	paperref:835	paperref:990	|
116351	paperref:607	paperref:3421	|
105284	paperref:4833	paperref:2726	|	exists=NOTEXIST:P=1.0,0.0
99536	paperref:3904	paperref:4247	|
100650	paperref:3907	paperref:3899	|
105496	paperref:2691	paperref:549	|
88221	paperref:940	paperref:3904	|
111449	paperref:1997	paperref:4979	|	exists=NOTEXIST:P=1.0,0.0
99419	paperref:1996	paperref:1535	|
103633	paperref:547	paperref:3138	|
115445	paperref:564	paperref:563	|
126734	paperref:5223	paperref:2294	|	exists=NOTEXIST:P=1.0,0.0
101102	paperref:1469	paperref:253	|	exists=NOTEXIST:P=1.0,0.0
93440	paperref:598	paperref:596	|
126444	paperref:4821	paperref:473	|
101015	paperref:4796	paperref:3108	|
83392	paperref:3618	paperref:1137	|	exists=NOTEXIST:P=1.0,0.0
124591	paperref:5606	paperref:2297	|
119102	paperref:978	paperref:4394	|
89654	paperref:3841	paperref:3832	|
78265	paperref:1516	paperref:3130	|	exists=NOTEXIST:P=1.0,0.0
118640	paperref:979	paperref:3712	|
88932	paperref:5064	paperref:611	|	exists=NOTEXIST:P=1.0,0.0
111952	paperref:2797	paperref:609	|
84570	paperref:3904	paperref:1400	|
105965	paperref:3445	paperref:5587	|
91726	paperref:5280	paperref:610	|	exists=NOTEXIST:P=1.0,0.0
100682	paperref:203	paperref:3105	|
86722	paperref:5450	paperref:1474	|
117378	paperref:4599	paperref:1998	|
92445	paperref:1867	paperref:1868	|
118672	paperref:1251	paperref:4253	|
97419	paperref:3838	paperref:543	|
110729	paperref:603	paperref:4628	|
85601	paperref:5123	paperref:5122	|
81891	paperref:1486	paperref:3844	|
103845	paperref:2708	paperref:1816	|
121687	paperref:2534	paperref:5634	|
82892	paperref:3283	paperref:476	|
120232	paperref:4246	paperref:2552	|
111064	paperref:3404	paperref:3401	|
102481	paperref:1463	paperref:4609	|
102142	paperref:2586	paperref:4674	|
80734	paperref:3062	paperref:3823	|
80786	paperref:5271	paperref:70	|	exists=NOTEXIST:P=1.0,0.0
120406	paperref:2352	paperref:2350	|
126626	paperref:3671	paperref:3670	|
79715	paperref:3939	paperref:5054	|
99059	paperref:429	paperref:1051	|
113155	paperref:1638	paperref:3858	|
112901	paperref:3911	paperref:643	|
78250	paperref:4435	paperref:664	|
78232	paperref:4435	paperref:1520	|
121334	paperref:4694	paperref:4693	|	exists=EXIST:P=0.0,1.0
85229	paperref:3301	paperref:4254	|
111637	paperref:103	paperref:4705	|
104562	paperref:4244	paperref:545	|
89661	paperref:3832	paperref:4598	|	exists=NOTEXIST:P=1.0,0.0
79527	paperref:3397	paperref:1591	|	exists=NOTEXIST:P=1.0,0.0
102751	paperref:4793	paperref:3241	|	exists=NOTEXIST:P=1.0,0.0
80964	paperref:1404	paperref:3900	|
117235	paperref:1939	paperref:5479	|
105198	paperref:2855	paperref:5424	|
88896	paperref:3423	paperref:5064	|
83295	paperref:222	paperref:340	|	exists=NOTEXIST:P=1.0,0.0
102932	paperref:1427	paperref:1461	|
84536	paperref:2521	paperref:262	|
87640	paperref:3829	paperref:203	|
88403	paperref:1136	paperref:3901	|
