UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
331322	paperref:242061	paperref:242985	|	exists=NOTEXIST:P=1.0,0.0
328180	paperref:242344	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
345808	paperref:242106	paperref:239498	|
339933	paperref:242059	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
327632	paperref:242684	paperref:239577	|	exists=NOTEXIST:P=1.0,0.0
336652	paperref:242683	paperref:242687	|	exists=EXIST:P=0.0,1.0
322338	paperref:240550	paperref:239610	|	exists=NOTEXIST:P=1.0,0.0
338000	paperref:239417	paperref:243651	|	exists=NOTEXIST:P=1.0,0.0
321932	paperref:243237	paperref:239577	|	exists=NOTEXIST:P=1.0,0.0
340717	paperref:238714	paperref:240884	|	exists=NOTEXIST:P=1.0,0.0
328135	paperref:238696	paperref:238701	|	exists=EXIST:P=0.0,1.0
327885	paperref:242349	paperref:242343	|	exists=EXIST:P=0.0,1.0
341122	paperref:240377	paperref:239301	|
321154	paperref:242685	paperref:242978	|	exists=NOTEXIST:P=1.0,0.0
333402	paperref:239841	paperref:238892	|	exists=NOTEXIST:P=1.0,0.0
321692	paperref:242976	paperref:239095	|	exists=NOTEXIST:P=1.0,0.0
333160	paperref:243243	paperref:242338	|	exists=NOTEXIST:P=1.0,0.0
334205	paperref:238895	paperref:238984	|
342627	paperref:242694	paperref:239046	|	exists=NOTEXIST:P=1.0,0.0
333484	paperref:242337	paperref:243709	|	exists=NOTEXIST:P=1.0,0.0
341799	paperref:242984	paperref:243243	|	exists=NOTEXIST:P=1.0,0.0
337577	paperref:242682	paperref:239972	|	exists=NOTEXIST:P=1.0,0.0
353753	paperref:238989	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
343229	paperref:239987	paperref:242692	|	exists=NOTEXIST:P=1.0,0.0
345002	paperref:239051	paperref:239047	|	exists=EXIST:P=0.0,1.0
348346	paperref:241024	paperref:241026	|	exists=EXIST:P=0.0,1.0
334000	paperref:238894	paperref:243244	|	exists=NOTEXIST:P=1.0,0.0
356646	paperref:239092	paperref:239841	|	exists=NOTEXIST:P=1.0,0.0
345501	paperref:242047	paperref:243697	|	exists=NOTEXIST:P=1.0,0.0
335629	paperref:239741	paperref:242310	|	exists=NOTEXIST:P=1.0,0.0
319808	paperref:239944	paperref:239608	|	exists=NOTEXIST:P=1.0,0.0
347338	paperref:241143	paperref:241139	|	exists=EXIST:P=0.0,1.0
339733	paperref:240260	paperref:241167	|	exists=NOTEXIST:P=1.0,0.0
351463	paperref:242274	paperref:241130	|
331350	paperref:242061	paperref:243244	|	exists=NOTEXIST:P=1.0,0.0
331278	paperref:241141	paperref:240836	|
333189	paperref:238989	paperref:242338	|	exists=NOTEXIST:P=1.0,0.0
330574	paperref:243665	paperref:239744	|
332480	paperref:240618	paperref:242576	|	exists=NOTEXIST:P=1.0,0.0
325185	paperref:241147	paperref:243514	|	exists=NOTEXIST:P=1.0,0.0
332317	paperref:241682	paperref:240041	|
343355	paperref:242982	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
327520	paperref:242342	paperref:243243	|	exists=NOTEXIST:P=1.0,0.0
327122	paperref:243223	paperref:239073	|	exists=NOTEXIST:P=1.0,0.0
319603	paperref:242331	paperref:242844	|
346057	paperref:242276	paperref:242106	|	exists=NOTEXIST:P=1.0,0.0
351096	paperref:242276	paperref:242281	|
326495	paperref:238812	paperref:239860	|	exists=NOTEXIST:P=1.0,0.0
354690	paperref:242138	paperref:240821	|	exists=NOTEXIST:P=1.0,0.0
339595	paperref:243838	paperref:240073	|
352885	paperref:241544	paperref:240460	|	exists=NOTEXIST:P=1.0,0.0
321451	paperref:242975	paperref:239093	|
350108	paperref:241352	paperref:238859	|	exists=NOTEXIST:P=1.0,0.0
350226	paperref:241771	paperref:241690	|	exists=NOTEXIST:P=1.0,0.0
329085	paperref:242312	paperref:242807	|	exists=NOTEXIST:P=1.0,0.0
335883	paperref:242312	paperref:243323	|	exists=NOTEXIST:P=1.0,0.0
346651	paperref:243078	paperref:243523	|	exists=NOTEXIST:P=1.0,0.0
344056	paperref:239739	paperref:242630	|	exists=NOTEXIST:P=1.0,0.0
345231	paperref:241857	paperref:241685	|	exists=NOTEXIST:P=1.0,0.0
349112	paperref:239035	paperref:240734	|	exists=NOTEXIST:P=1.0,0.0
338101	paperref:240380	paperref:242630	|
331798	paperref:243663	paperref:239693	|	exists=NOTEXIST:P=1.0,0.0
322268	paperref:239152	paperref:239151	|
345319	paperref:242105	paperref:241369	|	exists=NOTEXIST:P=1.0,0.0
333530	paperref:239023	paperref:238806	|	exists=NOTEXIST:P=1.0,0.0
352729	paperref:239044	paperref:241689	|
323035	paperref:239089	paperref:243767	|
328645	paperref:239930	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
332890	paperref:240227	paperref:239073	|
340921	paperref:241127	paperref:238646	|	exists=NOTEXIST:P=1.0,0.0
344555	paperref:238937	paperref:240821	|	exists=NOTEXIST:P=1.0,0.0
323108	paperref:242275	paperref:240629	|	exists=NOTEXIST:P=1.0,0.0
349377	paperref:239984	paperref:239043	|
332825	paperref:238452	paperref:243280	|	exists=NOTEXIST:P=1.0,0.0
321314	paperref:240780	paperref:240782	|
354338	paperref:244045	paperref:244044	|
348370	paperref:241816	paperref:241025	|
343627	paperref:242702	paperref:241858	|
352028	paperref:238510	paperref:242290	|	exists=NOTEXIST:P=1.0,0.0
341513	paperref:242983	paperref:242349	|	exists=NOTEXIST:P=1.0,0.0
334181	paperref:242683	paperref:239939	|	exists=NOTEXIST:P=1.0,0.0
350807	paperref:242278	paperref:244045	|
343645	paperref:242691	paperref:244043	|	exists=NOTEXIST:P=1.0,0.0
323945	paperref:239085	paperref:239578	|	exists=NOTEXIST:P=1.0,0.0
326353	paperref:240144	paperref:240031	|	exists=NOTEXIST:P=1.0,0.0
324771	paperref:242288	paperref:239083	|	exists=NOTEXIST:P=1.0,0.0
332861	paperref:243928	paperref:238912	|	exists=NOTEXIST:P=1.0,0.0
345333	paperref:241369	paperref:239492	|
356210	paperref:243094	paperref:243095	|	exists=EXIST:P=0.0,1.0
344672	paperref:238937	paperref:242102	|	exists=NOTEXIST:P=1.0,0.0
331755	paperref:243663	paperref:242311	|	exists=NOTEXIST:P=1.0,0.0
331357	paperref:242061	paperref:239972	|	exists=NOTEXIST:P=1.0,0.0
326982	paperref:242611	paperref:242341	|	exists=NOTEXIST:P=1.0,0.0
321509	paperref:243280	paperref:238456	|	exists=NOTEXIST:P=1.0,0.0
335852	paperref:242312	paperref:242310	|	exists=EXIST:P=0.0,1.0
353731	paperref:242351	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
332445	paperref:239863	paperref:239677	|
329896	paperref:239575	paperref:239094	|	exists=NOTEXIST:P=1.0,0.0
355666	paperref:242702	paperref:241687	|	exists=NOTEXIST:P=1.0,0.0
348899	paperref:240462	paperref:241127	|	exists=NOTEXIST:P=1.0,0.0
354512	paperref:242288	paperref:242630	|
346992	paperref:242688	paperref:241278	|
322534	paperref:240771	paperref:241295	|	exists=NOTEXIST:P=1.0,0.0
329054	paperref:243094	paperref:243946	|
341390	paperref:240379	paperref:244069	|	exists=NOTEXIST:P=1.0,0.0
334479	paperref:239039	paperref:243504	|
322250	paperref:240709	paperref:243236	|	exists=NOTEXIST:P=1.0,0.0
348055	paperref:239768	paperref:240732	|	exists=NOTEXIST:P=1.0,0.0
337203	paperref:240381	paperref:241278	|	exists=NOTEXIST:P=1.0,0.0
324083	paperref:241292	paperref:239265	|	exists=NOTEXIST:P=1.0,0.0
343126	paperref:240392	paperref:238725	|	exists=NOTEXIST:P=1.0,0.0
350084	paperref:239091	paperref:242611	|	exists=NOTEXIST:P=1.0,0.0
350266	paperref:241817	paperref:243292	|	exists=NOTEXIST:P=1.0,0.0
328985	paperref:239573	paperref:240708	|	exists=NOTEXIST:P=1.0,0.0
329201	paperref:242807	paperref:239038	|	exists=NOTEXIST:P=1.0,0.0
354281	paperref:242286	paperref:241126	|	exists=NOTEXIST:P=1.0,0.0
339018	paperref:241750	paperref:240950	|	exists=NOTEXIST:P=1.0,0.0
334212	paperref:241127	paperref:238895	|	exists=NOTEXIST:P=1.0,0.0
327200	paperref:239576	paperref:239573	|	exists=EXIST:P=0.0,1.0
325530	paperref:244025	paperref:243931	|
353356	paperref:239049	paperref:241687	|	exists=NOTEXIST:P=1.0,0.0
340201	paperref:242309	paperref:242317	|
351440	paperref:242280	paperref:242274	|
353883	paperref:240824	paperref:242593	|	exists=NOTEXIST:P=1.0,0.0
347183	paperref:239263	paperref:241743	|	exists=NOTEXIST:P=1.0,0.0
345995	paperref:240158	paperref:240154	|
356464	paperref:243245	paperref:238985	|	exists=NOTEXIST:P=1.0,0.0
319752	paperref:241513	paperref:242543	|	exists=NOTEXIST:P=1.0,0.0
333416	paperref:238892	paperref:243244	|	exists=NOTEXIST:P=1.0,0.0
328772	paperref:243241	paperref:242346	|	exists=NOTEXIST:P=1.0,0.0
350638	paperref:238747	paperref:239909	|	exists=NOTEXIST:P=1.0,0.0
347950	paperref:239035	paperref:243067	|
328561	paperref:243895	paperref:239569	|	exists=NOTEXIST:P=1.0,0.0
334577	paperref:243037	paperref:242279	|	exists=NOTEXIST:P=1.0,0.0
332085	paperref:242340	paperref:242338	|	exists=EXIST:P=0.0,1.0
321200	paperref:242542	paperref:242978	|	exists=NOTEXIST:P=1.0,0.0
320723	paperref:240779	paperref:240782	|
355309	paperref:239927	paperref:239928	|	exists=EXIST:P=0.0,1.0
319957	paperref:240356	paperref:239567	|	exists=NOTEXIST:P=1.0,0.0
340045	paperref:240586	paperref:238859	|
330182	paperref:241369	paperref:239607	|
332296	paperref:239365	paperref:239366	|
354255	paperref:242349	paperref:242350	|
339993	paperref:241241	paperref:243318	|	exists=NOTEXIST:P=1.0,0.0
328163	paperref:242344	paperref:242276	|	exists=NOTEXIST:P=1.0,0.0
333531	paperref:244036	paperref:244041	|	exists=EXIST:P=0.0,1.0
345044	paperref:242315	paperref:239051	|	exists=NOTEXIST:P=1.0,0.0
324282	paperref:238991	paperref:242981	|
320473	paperref:241180	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
356286	paperref:243243	paperref:243244	|
326221	paperref:239044	paperref:240996	|	exists=NOTEXIST:P=1.0,0.0
334235	paperref:238895	paperref:239094	|
330778	paperref:238443	paperref:239962	|	exists=NOTEXIST:P=1.0,0.0
352473	paperref:239196	paperref:241686	|	exists=NOTEXIST:P=1.0,0.0
328610	paperref:240352	paperref:243250	|	exists=NOTEXIST:P=1.0,0.0
322276	paperref:242223	paperref:242219	|	exists=EXIST:P=0.0,1.0
332548	paperref:239421	paperref:241285	|
355045	paperref:238545	paperref:238546	|
340436	paperref:243856	paperref:241818	|
321100	paperref:240733	paperref:240621	|	exists=NOTEXIST:P=1.0,0.0
321053	paperref:242764	paperref:242765	|
350110	paperref:241352	paperref:240883	|	exists=NOTEXIST:P=1.0,0.0
343315	paperref:239381	paperref:242982	|
339334	paperref:241688	paperref:241862	|	exists=NOTEXIST:P=1.0,0.0
353196	paperref:239842	paperref:241130	|	exists=NOTEXIST:P=1.0,0.0
328051	paperref:239578	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
354600	paperref:242289	paperref:239091	|	exists=NOTEXIST:P=1.0,0.0
352936	paperref:239045	paperref:241685	|
350652	paperref:239909	paperref:238697	|	exists=NOTEXIST:P=1.0,0.0
322164	paperref:239676	paperref:239681	|	exists=EXIST:P=0.0,1.0
345889	paperref:241498	paperref:242317	|	exists=NOTEXIST:P=1.0,0.0
343378	paperref:241681	paperref:242693	|
339386	paperref:241193	paperref:238643	|	exists=NOTEXIST:P=1.0,0.0
338587	paperref:243652	paperref:239953	|	exists=NOTEXIST:P=1.0,0.0
324683	paperref:240628	paperref:240633	|	exists=EXIST:P=0.0,1.0
332205	paperref:239003	paperref:241446	|	exists=NOTEXIST:P=1.0,0.0
340949	paperref:239627	paperref:238646	|	exists=NOTEXIST:P=1.0,0.0
352211	paperref:239040	paperref:241685	|
344007	paperref:238986	paperref:239381	|
325734	paperref:240994	paperref:239939	|	exists=NOTEXIST:P=1.0,0.0
348464	paperref:241965	paperref:239108	|	exists=NOTEXIST:P=1.0,0.0
347750	paperref:244069	paperref:241544	|	exists=NOTEXIST:P=1.0,0.0
345687	paperref:242270	paperref:239497	|	exists=NOTEXIST:P=1.0,0.0
342228	paperref:242696	paperref:239041	|	exists=NOTEXIST:P=1.0,0.0
324708	paperref:242221	paperref:244061	|
345086	paperref:239052	paperref:239040	|
338392	paperref:241240	paperref:240405	|	exists=NOTEXIST:P=1.0,0.0
341008	paperref:241861	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
339631	paperref:239816	paperref:241146	|	exists=NOTEXIST:P=1.0,0.0
338029	paperref:240559	paperref:241436	|	exists=NOTEXIST:P=1.0,0.0
337946	paperref:241389	paperref:242928	|
352408	paperref:239042	paperref:239041	|
353933	paperref:240083	paperref:242423	|	exists=NOTEXIST:P=1.0,0.0
331888	paperref:243224	paperref:242985	|
322831	paperref:243238	paperref:239573	|	exists=NOTEXIST:P=1.0,0.0
353812	paperref:240941	paperref:243190	|	exists=NOTEXIST:P=1.0,0.0
352555	paperref:243557	paperref:240821	|	exists=NOTEXIST:P=1.0,0.0
341335	paperref:242933	paperref:240378	|	exists=NOTEXIST:P=1.0,0.0
355329	paperref:240550	paperref:240549	|	exists=EXIST:P=0.0,1.0
323660	paperref:238663	paperref:239586	|	exists=NOTEXIST:P=1.0,0.0
333094	paperref:240407	paperref:239609	|	exists=NOTEXIST:P=1.0,0.0
354494	paperref:243196	paperref:243198	|
320143	paperref:242980	paperref:239614	|	exists=NOTEXIST:P=1.0,0.0
355156	paperref:240609	paperref:240606	|	exists=EXIST:P=0.0,1.0
352939	paperref:239045	paperref:242270	|	exists=NOTEXIST:P=1.0,0.0
324276	paperref:242980	paperref:238991	|	exists=NOTEXIST:P=1.0,0.0
324228	paperref:239086	paperref:242061	|	exists=NOTEXIST:P=1.0,0.0
328362	paperref:240403	paperref:243449	|
354582	paperref:242289	paperref:240549	|
340697	paperref:238714	paperref:240187	|
331469	paperref:243241	paperref:242060	|	exists=NOTEXIST:P=1.0,0.0
338447	paperref:240731	paperref:239693	|	exists=NOTEXIST:P=1.0,0.0
322581	paperref:243239	paperref:238985	|	exists=NOTEXIST:P=1.0,0.0
350615	paperref:241463	paperref:241138	|	exists=NOTEXIST:P=1.0,0.0
341317	paperref:243537	paperref:242277	|	exists=NOTEXIST:P=1.0,0.0
331197	paperref:240835	paperref:240076	|	exists=NOTEXIST:P=1.0,0.0
322551	paperref:243385	paperref:243384	|	exists=EXIST:P=0.0,1.0
342854	paperref:242611	paperref:242695	|	exists=NOTEXIST:P=1.0,0.0
348850	paperref:240731	paperref:240737	|	exists=EXIST:P=0.0,1.0
338027	paperref:240805	paperref:241436	|	exists=NOTEXIST:P=1.0,0.0
321852	paperref:239739	paperref:243382	|	exists=NOTEXIST:P=1.0,0.0
335120	paperref:239936	paperref:243494	|
322088	paperref:239611	paperref:239573	|	exists=NOTEXIST:P=1.0,0.0
352434	paperref:239042	paperref:242702	|	exists=NOTEXIST:P=1.0,0.0
355043	paperref:238544	paperref:238546	|	exists=EXIST:P=0.0,1.0
354538	paperref:242288	paperref:239845	|	exists=NOTEXIST:P=1.0,0.0
337597	paperref:242630	paperref:242682	|	exists=NOTEXIST:P=1.0,0.0
325170	paperref:240290	paperref:240292	|	exists=EXIST:P=0.0,1.0
335919	paperref:242312	paperref:239038	|	exists=NOTEXIST:P=1.0,0.0
336645	paperref:241127	paperref:242687	|	exists=NOTEXIST:P=1.0,0.0
331538	paperref:239686	paperref:239687	|	exists=EXIST:P=0.0,1.0
324021	paperref:242349	paperref:239085	|	exists=NOTEXIST:P=1.0,0.0
347004	paperref:242630	paperref:242688	|	exists=NOTEXIST:P=1.0,0.0
334445	paperref:241864	paperref:243504	|	exists=NOTEXIST:P=1.0,0.0
354910	paperref:243193	paperref:243194	|	exists=EXIST:P=0.0,1.0
352622	paperref:242351	paperref:239043	|	exists=NOTEXIST:P=1.0,0.0
321183	paperref:242975	paperref:242978	|	exists=EXIST:P=0.0,1.0
343796	paperref:240631	paperref:239927	|	exists=NOTEXIST:P=1.0,0.0
327235	paperref:239576	paperref:243224	|	exists=NOTEXIST:P=1.0,0.0
340753	paperref:242269	paperref:242811	|
323501	paperref:238460	paperref:238463	|
325151	paperref:240353	paperref:240359	|
328212	paperref:242344	paperref:238986	|	exists=NOTEXIST:P=1.0,0.0
350057	paperref:239036	paperref:242701	|	exists=NOTEXIST:P=1.0,0.0
331037	paperref:239716	paperref:243312	|
320040	paperref:242415	paperref:243235	|	exists=NOTEXIST:P=1.0,0.0
328232	paperref:242344	paperref:242271	|	exists=NOTEXIST:P=1.0,0.0
347927	paperref:242400	paperref:240666	|
334646	paperref:238896	paperref:242286	|	exists=NOTEXIST:P=1.0,0.0
332879	paperref:239659	paperref:239073	|	exists=NOTEXIST:P=1.0,0.0
347716	paperref:238524	paperref:242275	|
341972	paperref:242283	paperref:242699	|	exists=NOTEXIST:P=1.0,0.0
350529	paperref:241148	paperref:239242	|
337125	paperref:240382	paperref:240377	|	exists=EXIST:P=0.0,1.0
344923	paperref:240064	paperref:240547	|	exists=NOTEXIST:P=1.0,0.0
322111	paperref:239611	paperref:242979	|
328932	paperref:239573	paperref:238985	|	exists=NOTEXIST:P=1.0,0.0
352872	paperref:240460	paperref:238987	|
327065	paperref:243223	paperref:243240	|	exists=NOTEXIST:P=1.0,0.0
327742	paperref:239577	paperref:238896	|
329436	paperref:242347	paperref:239574	|	exists=NOTEXIST:P=1.0,0.0
348103	paperref:242152	paperref:242834	|
340747	paperref:242811	paperref:242281	|
351045	paperref:242279	paperref:241837	|
343006	paperref:241545	paperref:240148	|
356478	paperref:243245	paperref:239840	|
350049	paperref:239036	paperref:241689	|	exists=NOTEXIST:P=1.0,0.0
344940	paperref:240064	paperref:240749	|	exists=NOTEXIST:P=1.0,0.0
352445	paperref:243558	paperref:242630	|	exists=NOTEXIST:P=1.0,0.0
347743	paperref:244069	paperref:240459	|
348164	paperref:242702	paperref:239769	|	exists=NOTEXIST:P=1.0,0.0
353246	paperref:241545	paperref:241278	|
336305	paperref:241545	paperref:239692	|	exists=NOTEXIST:P=1.0,0.0
350030	paperref:239036	paperref:239972	|
335513	paperref:242684	paperref:240195	|	exists=NOTEXIST:P=1.0,0.0
347139	paperref:239492	paperref:238969	|	exists=NOTEXIST:P=1.0,0.0
342909	paperref:240821	paperref:240148	|
353289	paperref:239048	paperref:242576	|	exists=NOTEXIST:P=1.0,0.0
342413	paperref:242697	paperref:239500	|
334057	paperref:243038	paperref:242281	|	exists=NOTEXIST:P=1.0,0.0
336961	paperref:239690	paperref:242309	|	exists=NOTEXIST:P=1.0,0.0
330793	paperref:239738	paperref:240790	|	exists=NOTEXIST:P=1.0,0.0
326923	paperref:239573	paperref:242341	|	exists=NOTEXIST:P=1.0,0.0
324090	paperref:240947	paperref:241292	|	exists=NOTEXIST:P=1.0,0.0
341964	paperref:242314	paperref:242699	|	exists=NOTEXIST:P=1.0,0.0
325772	paperref:241565	paperref:240141	|	exists=NOTEXIST:P=1.0,0.0
343362	paperref:242284	paperref:242693	|	exists=NOTEXIST:P=1.0,0.0
351274	paperref:242291	paperref:242277	|	exists=EXIST:P=0.0,1.0
334141	paperref:242339	paperref:239095	|
332435	paperref:239677	paperref:240187	|	exists=NOTEXIST:P=1.0,0.0
332574	paperref:239639	paperref:241285	|	exists=NOTEXIST:P=1.0,0.0
337437	paperref:244007	paperref:242317	|
325408	paperref:239659	paperref:238774	|	exists=NOTEXIST:P=1.0,0.0
328148	paperref:243948	paperref:243947	|	exists=EXIST:P=0.0,1.0
342740	paperref:242980	paperref:239093	|
336195	paperref:244083	paperref:241992	|	exists=NOTEXIST:P=1.0,0.0
323378	paperref:239087	paperref:240195	|	exists=NOTEXIST:P=1.0,0.0
349170	paperref:243348	paperref:243345	|	exists=EXIST:P=0.0,1.0
336954	paperref:239690	paperref:241857	|	exists=NOTEXIST:P=1.0,0.0
354899	paperref:239138	paperref:239018	|	exists=NOTEXIST:P=1.0,0.0
342877	paperref:241688	paperref:242695	|	exists=NOTEXIST:P=1.0,0.0
342887	paperref:242284	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
355454	paperref:242630	paperref:243244	|	exists=NOTEXIST:P=1.0,0.0
322599	paperref:243239	paperref:242344	|
336417	paperref:242315	paperref:242995	|	exists=NOTEXIST:P=1.0,0.0
344145	paperref:239840	paperref:239380	|	exists=NOTEXIST:P=1.0,0.0
334653	paperref:239383	paperref:238896	|	exists=NOTEXIST:P=1.0,0.0
330312	paperref:241011	paperref:243941	|	exists=NOTEXIST:P=1.0,0.0
343146	paperref:242603	paperref:238524	|	exists=NOTEXIST:P=1.0,0.0
324365	paperref:238894	paperref:238991	|	exists=NOTEXIST:P=1.0,0.0
323278	paperref:242063	paperref:238992	|
321195	paperref:243237	paperref:242978	|	exists=NOTEXIST:P=1.0,0.0
355787	paperref:239091	paperref:242281	|	exists=NOTEXIST:P=1.0,0.0
350346	paperref:241146	paperref:239971	|
319676	paperref:243233	paperref:242316	|
326844	paperref:241925	paperref:240390	|
320926	paperref:242977	paperref:242343	|
336520	paperref:242686	paperref:241129	|
350484	paperref:240951	paperref:241490	|	exists=NOTEXIST:P=1.0,0.0
320824	paperref:238859	paperref:243882	|	exists=NOTEXIST:P=1.0,0.0
328881	paperref:239573	paperref:242985	|	exists=NOTEXIST:P=1.0,0.0
320966	paperref:242977	paperref:238988	|
333880	paperref:240281	paperref:243420	|	exists=NOTEXIST:P=1.0,0.0
339771	paperref:242058	paperref:242982	|	exists=NOTEXIST:P=1.0,0.0
330863	paperref:242063	paperref:241941	|	exists=NOTEXIST:P=1.0,0.0
334593	paperref:243037	paperref:240438	|
342758	paperref:242599	paperref:242600	|	exists=NOTEXIST:P=1.0,0.0
354943	paperref:239244	paperref:239243	|	exists=EXIST:P=0.0,1.0
339353	paperref:240460	paperref:238643	|	exists=NOTEXIST:P=1.0,0.0
345092	paperref:239052	paperref:239197	|	exists=NOTEXIST:P=1.0,0.0
337502	paperref:239742	paperref:239743	|	exists=EXIST:P=0.0,1.0
337531	paperref:241535	paperref:241533	|	exists=EXIST:P=0.0,1.0
329555	paperref:242347	paperref:241127	|
355376	paperref:239928	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
340432	paperref:240477	paperref:240692	|
333340	paperref:240900	paperref:241806	|	exists=NOTEXIST:P=1.0,0.0
327292	paperref:239576	paperref:238896	|
348770	paperref:242834	paperref:241989	|	exists=NOTEXIST:P=1.0,0.0
348204	paperref:241688	paperref:240315	|
332622	paperref:239071	paperref:240821	|	exists=NOTEXIST:P=1.0,0.0
328189	paperref:242344	paperref:238510	|	exists=NOTEXIST:P=1.0,0.0
352945	paperref:239045	paperref:242213	|	exists=NOTEXIST:P=1.0,0.0
328970	paperref:239573	paperref:241132	|	exists=NOTEXIST:P=1.0,0.0
351525	paperref:242275	paperref:239972	|	exists=NOTEXIST:P=1.0,0.0
347798	paperref:243560	paperref:242270	|	exists=NOTEXIST:P=1.0,0.0
330624	paperref:241863	paperref:243665	|	exists=NOTEXIST:P=1.0,0.0
331507	paperref:239840	paperref:242060	|	exists=NOTEXIST:P=1.0,0.0
342953	paperref:241682	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
346766	paperref:239491	paperref:239049	|	exists=NOTEXIST:P=1.0,0.0
345893	paperref:242317	paperref:242281	|	exists=NOTEXIST:P=1.0,0.0
354662	paperref:238545	paperref:243145	|
352690	paperref:238964	paperref:239500	|	exists=NOTEXIST:P=1.0,0.0
344173	paperref:242542	paperref:241129	|	exists=NOTEXIST:P=1.0,0.0
325706	paperref:240994	paperref:239574	|
353585	paperref:242270	paperref:242286	|	exists=EXIST:P=0.0,1.0
323476	paperref:238664	paperref:239916	|	exists=NOTEXIST:P=1.0,0.0
331997	paperref:239841	paperref:243224	|	exists=NOTEXIST:P=1.0,0.0
326260	paperref:242691	paperref:240996	|	exists=NOTEXIST:P=1.0,0.0
323307	paperref:238992	paperref:238983	|	exists=EXIST:P=0.0,1.0
329679	paperref:243444	paperref:241578	|	exists=NOTEXIST:P=1.0,0.0
336786	paperref:239987	paperref:242310	|
344994	paperref:239045	paperref:239051	|
350843	paperref:242272	paperref:242278	|
347111	paperref:242315	paperref:242270	|	exists=NOTEXIST:P=1.0,0.0
321482	paperref:241125	paperref:242975	|	exists=NOTEXIST:P=1.0,0.0
323363	paperref:243242	paperref:239087	|
323426	paperref:239087	paperref:242271	|	exists=NOTEXIST:P=1.0,0.0
319767	paperref:239566	paperref:240354	|
326188	paperref:240143	paperref:238937	|	exists=NOTEXIST:P=1.0,0.0
350936	paperref:241129	paperref:239842	|	exists=NOTEXIST:P=1.0,0.0
345823	paperref:239498	paperref:239196	|	exists=NOTEXIST:P=1.0,0.0
325618	paperref:240059	paperref:238829	|	exists=NOTEXIST:P=1.0,0.0
353397	paperref:239971	paperref:242286	|
334991	paperref:242284	paperref:241938	|
329821	paperref:239575	paperref:242684	|	exists=NOTEXIST:P=1.0,0.0
351939	paperref:241687	paperref:239193	|	exists=NOTEXIST:P=1.0,0.0
330603	paperref:243665	paperref:243662	|
340963	paperref:238646	paperref:241278	|	exists=NOTEXIST:P=1.0,0.0
322548	paperref:241412	paperref:242423	|	exists=NOTEXIST:P=1.0,0.0
351803	paperref:238747	paperref:238746	|
352910	paperref:240821	paperref:238967	|	exists=NOTEXIST:P=1.0,0.0
345689	paperref:242106	paperref:239497	|
330897	paperref:242063	paperref:242057	|	exists=EXIST:P=0.0,1.0
355122	paperref:238544	paperref:243092	|	exists=NOTEXIST:P=1.0,0.0
349466	paperref:241771	paperref:240737	|	exists=NOTEXIST:P=1.0,0.0
346711	paperref:242102	paperref:239043	|
333919	paperref:240769	paperref:240943	|
350469	paperref:240106	paperref:241461	|	exists=NOTEXIST:P=1.0,0.0
341510	paperref:242983	paperref:239843	|
356268	paperref:243242	paperref:238983	|
351225	paperref:241138	paperref:239258	|	exists=NOTEXIST:P=1.0,0.0
351502	paperref:242275	paperref:239928	|
349311	paperref:241969	paperref:239847	|	exists=NOTEXIST:P=1.0,0.0
338084	paperref:240380	paperref:240444	|	exists=NOTEXIST:P=1.0,0.0
329999	paperref:238510	paperref:242348	|	exists=NOTEXIST:P=1.0,0.0
322700	paperref:238937	paperref:240423	|	exists=NOTEXIST:P=1.0,0.0
320747	paperref:242877	paperref:239962	|	exists=NOTEXIST:P=1.0,0.0
344379	paperref:243719	paperref:243764	|	exists=NOTEXIST:P=1.0,0.0
355245	paperref:238908	paperref:242202	|	exists=NOTEXIST:P=1.0,0.0
323142	paperref:238921	paperref:238922	|	exists=EXIST:P=0.0,1.0
342507	paperref:242697	paperref:242701	|	exists=EXIST:P=0.0,1.0
356403	paperref:242410	paperref:242007	|
354444	paperref:239241	paperref:239245	|
329951	paperref:239680	paperref:239683	|	exists=EXIST:P=0.0,1.0
351728	paperref:239976	paperref:242273	|	exists=NOTEXIST:P=1.0,0.0
329722	paperref:243943	paperref:243145	|	exists=NOTEXIST:P=1.0,0.0
354063	paperref:244043	paperref:244046	|	exists=EXIST:P=0.0,1.0
346322	paperref:239042	paperref:242314	|	exists=NOTEXIST:P=1.0,0.0
345521	paperref:242272	paperref:240063	|	exists=NOTEXIST:P=1.0,0.0
342381	paperref:239953	paperref:241991	|
344131	paperref:239383	paperref:239380	|	exists=EXIST:P=0.0,1.0
325341	paperref:241148	paperref:241183	|	exists=NOTEXIST:P=1.0,0.0
344971	paperref:239769	paperref:239051	|	exists=NOTEXIST:P=1.0,0.0
