DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
315851	paperref:243990	|	paperref:241432	|	exists=EXIST:P=0.0,1.0
310204	paperref:242182	|	paperref:239248	|
294893	paperref:243044	|	paperref:239098	|	exists=NOTEXIST:P=1.0,0.0
295340	paperref:240550	|	paperref:241145	|	exists=EXIST:P=0.0,1.0
305034	paperref:243664	|	paperref:239396	|	exists=EXIST:P=0.0,1.0
303670	paperref:242047	|	paperref:242323	|	exists=EXIST:P=0.0,1.0
310572	paperref:241567	|	paperref:240139	|	exists=EXIST:P=0.0,1.0
310494	paperref:240819	|	paperref:238964	|
300771	paperref:240613	|	paperref:242458	|	exists=NOTEXIST:P=1.0,0.0
308796	paperref:243663	|	paperref:240621	|	exists=EXIST:P=0.0,1.0
311947	paperref:243516	|	paperref:239483	|	exists=EXIST:P=0.0,1.0
301436	paperref:242694	|	paperref:242310	|	exists=EXIST:P=0.0,1.0
295199	paperref:243382	|	paperref:239556	|
293703	paperref:240041	|	paperref:241739	|	exists=EXIST:P=0.0,1.0
310682	paperref:241966	|	paperref:240136	|	exists=EXIST:P=0.0,1.0
314611	paperref:242970	|	paperref:240219	|	exists=EXIST:P=0.0,1.0
306632	paperref:241001	|	paperref:240344	|	exists=NOTEXIST:P=1.0,0.0
312681	paperref:239359	|	paperref:242664	|	exists=EXIST:P=0.0,1.0
319322	paperref:239526	|	paperref:241629	|	exists=NOTEXIST:P=1.0,0.0
297892	paperref:239673	|	paperref:239664	|
308746	paperref:238956	|	paperref:240869	|	exists=EXIST:P=0.0,1.0
313017	paperref:239347	|	paperref:241173	|	exists=EXIST:P=0.0,1.0
307669	paperref:239458	|	paperref:241350	|	exists=NOTEXIST:P=1.0,0.0
319318	paperref:239148	|	paperref:244062	|	exists=NOTEXIST:P=1.0,0.0
315240	paperref:238578	|	paperref:241673	|	exists=EXIST:P=0.0,1.0
308847	paperref:241927	|	paperref:241242	|	exists=NOTEXIST:P=1.0,0.0
298859	paperref:240281	|	paperref:240331	|	exists=NOTEXIST:P=1.0,0.0
296956	paperref:242833	|	paperref:240704	|
294692	paperref:240423	|	paperref:241859	|	exists=EXIST:P=0.0,1.0
316562	paperref:242543	|	paperref:242682	|	exists=EXIST:P=0.0,1.0
303295	paperref:239741	|	paperref:239037	|
315590	paperref:243838	|	paperref:239606	|	exists=EXIST:P=0.0,1.0
314003	paperref:241355	|	paperref:238972	|
315130	paperref:239389	|	paperref:241835	|	exists=NOTEXIST:P=1.0,0.0
316108	paperref:239511	|	paperref:238958	|	exists=EXIST:P=0.0,1.0
305880	paperref:241956	|	paperref:239632	|
317871	paperref:239244	|	paperref:239615	|	exists=EXIST:P=0.0,1.0
307939	paperref:242630	|	paperref:242341	|	exists=EXIST:P=0.0,1.0
300046	paperref:240123	|	paperref:240954	|	exists=NOTEXIST:P=1.0,0.0
315432	paperref:243758	|	paperref:244005	|
301932	paperref:244100	|	paperref:238861	|	exists=NOTEXIST:P=1.0,0.0
314648	paperref:244057	|	paperref:241964	|	exists=EXIST:P=0.0,1.0
300800	paperref:242532	|	paperref:244024	|
300699	paperref:238845	|	paperref:241985	|	exists=EXIST:P=0.0,1.0
317686	paperref:240323	|	paperref:242527	|	exists=NOTEXIST:P=1.0,0.0
302143	paperref:241989	|	paperref:243653	|	exists=EXIST:P=0.0,1.0
319552	paperref:239849	|	paperref:243473	|	exists=NOTEXIST:P=1.0,0.0
307168	paperref:241546	|	paperref:242282	|
307813	paperref:239561	|	paperref:242124	|	exists=EXIST:P=0.0,1.0
318251	paperref:240477	|	paperref:242497	|	exists=EXIST:P=0.0,1.0
297745	paperref:242689	|	paperref:242377	|	exists=EXIST:P=0.0,1.0
318143	paperref:241446	|	paperref:241326	|	exists=NOTEXIST:P=1.0,0.0
319130	paperref:239740	|	paperref:241863	|	exists=EXIST:P=0.0,1.0
293827	paperref:240108	|	paperref:243210	|	exists=NOTEXIST:P=1.0,0.0
302777	paperref:238534	|	paperref:242937	|
307027	paperref:240397	|	paperref:241441	|	exists=NOTEXIST:P=1.0,0.0
292370	paperref:241807	|	paperref:238730	|
317457	paperref:241629	|	paperref:239375	|	exists=NOTEXIST:P=1.0,0.0
299645	paperref:241983	|	paperref:240679	|
314520	paperref:241697	|	paperref:238735	|	exists=EXIST:P=0.0,1.0
314483	paperref:241879	|	paperref:239312	|	exists=NOTEXIST:P=1.0,0.0
300234	paperref:239942	|	paperref:241839	|	exists=NOTEXIST:P=1.0,0.0
315097	paperref:241091	|	paperref:242958	|	exists=EXIST:P=0.0,1.0
312557	paperref:239383	|	paperref:240194	|	exists=EXIST:P=0.0,1.0
304131	paperref:238937	|	paperref:238856	|	exists=EXIST:P=0.0,1.0
313148	paperref:243287	|	paperref:241524	|
294085	paperref:239504	|	paperref:239557	|	exists=EXIST:P=0.0,1.0
307179	paperref:240006	|	paperref:239427	|	exists=NOTEXIST:P=1.0,0.0
306546	paperref:243479	|	paperref:242997	|	exists=NOTEXIST:P=1.0,0.0
313758	paperref:243376	|	paperref:239039	|
304452	paperref:243937	|	paperref:240827	|	exists=EXIST:P=0.0,1.0
315448	paperref:241292	|	paperref:238747	|	exists=EXIST:P=0.0,1.0
312427	paperref:240978	|	paperref:243764	|	exists=NOTEXIST:P=1.0,0.0
290982	paperref:240305	|	paperref:240767	|	exists=EXIST:P=0.0,1.0
306692	paperref:240608	|	paperref:242600	|	exists=EXIST:P=0.0,1.0
312226	paperref:239840	|	paperref:238897	|
290524	paperref:239596	|	paperref:240944	|	exists=EXIST:P=0.0,1.0
311709	paperref:242310	|	paperref:241862	|	exists=EXIST:P=0.0,1.0
294181	paperref:240034	|	paperref:241459	|	exists=NOTEXIST:P=1.0,0.0
294672	paperref:239974	|	paperref:240359	|	exists=NOTEXIST:P=1.0,0.0
294575	paperref:242707	|	paperref:242984	|	exists=NOTEXIST:P=1.0,0.0
312016	paperref:240694	|	paperref:242190	|	exists=NOTEXIST:P=1.0,0.0
293360	paperref:240467	|	paperref:241214	|	exists=EXIST:P=0.0,1.0
297509	paperref:242680	|	paperref:243391	|
294317	paperref:241034	|	paperref:242984	|	exists=NOTEXIST:P=1.0,0.0
311756	paperref:241156	|	paperref:242810	|
303805	paperref:241578	|	paperref:241935	|	exists=EXIST:P=0.0,1.0
304848	paperref:242727	|	paperref:243858	|
296342	paperref:241770	|	paperref:240244	|	exists=NOTEXIST:P=1.0,0.0
300023	paperref:242485	|	paperref:243191	|	exists=NOTEXIST:P=1.0,0.0
312196	paperref:239840	|	paperref:239092	|	exists=EXIST:P=0.0,1.0
290701	paperref:241666	|	paperref:242181	|	exists=EXIST:P=0.0,1.0
297594	paperref:239574	|	paperref:239844	|	exists=EXIST:P=0.0,1.0
316212	paperref:241706	|	paperref:243178	|	exists=NOTEXIST:P=1.0,0.0
292364	paperref:241807	|	paperref:238936	|
310472	paperref:243346	|	paperref:243990	|	exists=EXIST:P=0.0,1.0
306205	paperref:241267	|	paperref:240186	|	exists=EXIST:P=0.0,1.0
303684	paperref:243404	|	paperref:243390	|	exists=NOTEXIST:P=1.0,0.0
290579	paperref:242433	|	paperref:242457	|	exists=NOTEXIST:P=1.0,0.0
297694	paperref:239141	|	paperref:241204	|	exists=NOTEXIST:P=1.0,0.0
299247	paperref:241497	|	paperref:238772	|	exists=NOTEXIST:P=1.0,0.0
309538	paperref:240685	|	paperref:239369	|	exists=NOTEXIST:P=1.0,0.0
303781	paperref:241344	|	paperref:239962	|	exists=EXIST:P=0.0,1.0
301464	paperref:239909	|	paperref:243881	|	exists=EXIST:P=0.0,1.0
291608	paperref:239723	|	paperref:241417	|	exists=NOTEXIST:P=1.0,0.0
318134	paperref:241446	|	paperref:240078	|
305777	paperref:241221	|	paperref:239143	|	exists=NOTEXIST:P=1.0,0.0
305879	paperref:241956	|	paperref:243489	|	exists=NOTEXIST:P=1.0,0.0
319473	paperref:243553	|	paperref:239589	|	exists=NOTEXIST:P=1.0,0.0
296083	paperref:240380	|	paperref:241851	|	exists=NOTEXIST:P=1.0,0.0
306985	paperref:243325	|	paperref:241138	|	exists=EXIST:P=0.0,1.0
293219	paperref:239682	|	paperref:241354	|	exists=EXIST:P=0.0,1.0
319426	paperref:238902	|	paperref:243009	|	exists=NOTEXIST:P=1.0,0.0
295707	paperref:243223	|	paperref:242267	|
317634	paperref:239791	|	paperref:240818	|	exists=NOTEXIST:P=1.0,0.0
292067	paperref:239862	|	paperref:244100	|
300148	paperref:239889	|	paperref:243124	|	exists=NOTEXIST:P=1.0,0.0
300593	paperref:240940	|	paperref:244038	|	exists=EXIST:P=0.0,1.0
307779	paperref:241398	|	paperref:239435	|	exists=NOTEXIST:P=1.0,0.0
301596	paperref:241579	|	paperref:241940	|	exists=EXIST:P=0.0,1.0
305060	paperref:243664	|	paperref:242318	|
297835	paperref:243386	|	paperref:238828	|	exists=EXIST:P=0.0,1.0
299195	paperref:242063	|	paperref:239086	|	exists=EXIST:P=0.0,1.0
305052	paperref:243664	|	paperref:239048	|	exists=EXIST:P=0.0,1.0
296018	paperref:239361	|	paperref:239813	|
319258	paperref:243249	|	paperref:240605	|	exists=NOTEXIST:P=1.0,0.0
312691	paperref:239195	|	paperref:240078	|	exists=EXIST:P=0.0,1.0
313734	paperref:239241	|	paperref:242706	|	exists=NOTEXIST:P=1.0,0.0
293691	paperref:240041	|	paperref:239044	|	exists=EXIST:P=0.0,1.0
309487	paperref:238865	|	paperref:241120	|	exists=NOTEXIST:P=1.0,0.0
296688	paperref:242577	|	paperref:240008	|	exists=NOTEXIST:P=1.0,0.0
309068	paperref:240030	|	paperref:240955	|	exists=EXIST:P=0.0,1.0
311110	paperref:240810	|	paperref:242221	|	exists=EXIST:P=0.0,1.0
298206	paperref:239454	|	paperref:243395	|	exists=NOTEXIST:P=1.0,0.0
301518	paperref:243290	|	paperref:239061	|	exists=NOTEXIST:P=1.0,0.0
301613	paperref:243043	|	paperref:241818	|	exists=EXIST:P=0.0,1.0
306801	paperref:240494	|	paperref:241068	|
313988	paperref:241988	|	paperref:243651	|	exists=EXIST:P=0.0,1.0
294885	paperref:239163	|	paperref:243648	|	exists=EXIST:P=0.0,1.0
313474	paperref:241661	|	paperref:239400	|
308672	paperref:243642	|	paperref:242467	|	exists=NOTEXIST:P=1.0,0.0
292059	paperref:242159	|	paperref:238673	|
317523	paperref:242138	|	paperref:241844	|	exists=EXIST:P=0.0,1.0
308690	paperref:239539	|	paperref:243466	|	exists=NOTEXIST:P=1.0,0.0
302370	paperref:240404	|	paperref:239714	|	exists=EXIST:P=0.0,1.0
298592	paperref:239024	|	paperref:238845	|	exists=NOTEXIST:P=1.0,0.0
309531	paperref:241991	|	paperref:243650	|	exists=EXIST:P=0.0,1.0
301176	paperref:243389	|	paperref:239558	|	exists=EXIST:P=0.0,1.0
291647	paperref:240002	|	paperref:241681	|
313242	paperref:240267	|	paperref:239613	|	exists=NOTEXIST:P=1.0,0.0
297088	paperref:243567	|	paperref:239068	|	exists=EXIST:P=0.0,1.0
301708	paperref:242985	|	paperref:238897	|	exists=EXIST:P=0.0,1.0
300510	paperref:243884	|	paperref:243616	|
312446	paperref:240462	|	paperref:242279	|	exists=EXIST:P=0.0,1.0
316323	paperref:241278	|	paperref:242284	|	exists=EXIST:P=0.0,1.0
292358	paperref:240023	|	paperref:242294	|	exists=NOTEXIST:P=1.0,0.0
291579	paperref:242263	|	paperref:241338	|	exists=NOTEXIST:P=1.0,0.0
301950	paperref:240981	|	paperref:239865	|
317497	paperref:239403	|	paperref:239171	|
298081	paperref:241379	|	paperref:238737	|
295398	paperref:238977	|	paperref:243083	|
311450	paperref:242360	|	paperref:241217	|
305812	paperref:239381	|	paperref:239084	|
317184	paperref:241013	|	paperref:240879	|	exists=EXIST:P=0.0,1.0
303264	paperref:240692	|	paperref:243645	|	exists=NOTEXIST:P=1.0,0.0
313416	paperref:240459	|	paperref:241940	|	exists=EXIST:P=0.0,1.0
314711	paperref:242595	|	paperref:241854	|	exists=NOTEXIST:P=1.0,0.0
302248	paperref:239788	|	paperref:241697	|
317301	paperref:244017	|	paperref:242127	|	exists=NOTEXIST:P=1.0,0.0
303584	paperref:243452	|	paperref:243691	|	exists=EXIST:P=0.0,1.0
300700	paperref:238845	|	paperref:242253	|	exists=NOTEXIST:P=1.0,0.0
307440	paperref:242741	|	paperref:243773	|	exists=NOTEXIST:P=1.0,0.0
299884	paperref:242060	|	paperref:238988	|	exists=EXIST:P=0.0,1.0
314985	paperref:241208	|	paperref:242411	|	exists=EXIST:P=0.0,1.0
303052	paperref:242084	|	paperref:241392	|	exists=EXIST:P=0.0,1.0
297753	paperref:240399	|	paperref:243222	|	exists=EXIST:P=0.0,1.0
291313	paperref:243388	|	paperref:239557	|	exists=EXIST:P=0.0,1.0
301793	paperref:238725	|	paperref:239527	|	exists=EXIST:P=0.0,1.0
298030	paperref:239370	|	paperref:240608	|	exists=EXIST:P=0.0,1.0
303074	paperref:238887	|	paperref:238986	|	exists=NOTEXIST:P=1.0,0.0
291741	paperref:242634	|	paperref:243869	|	exists=EXIST:P=0.0,1.0
309938	paperref:242728	|	paperref:241818	|	exists=EXIST:P=0.0,1.0
313200	paperref:238739	|	paperref:242924	|	exists=EXIST:P=0.0,1.0
307032	paperref:240383	|	paperref:243033	|
292810	paperref:240064	|	paperref:239037	|	exists=EXIST:P=0.0,1.0
307189	paperref:242168	|	paperref:239437	|	exists=EXIST:P=0.0,1.0
299223	paperref:240706	|	paperref:240334	|
297584	paperref:239574	|	paperref:239088	|	exists=EXIST:P=0.0,1.0
295327	paperref:238557	|	paperref:238684	|	exists=EXIST:P=0.0,1.0
300126	paperref:238952	|	paperref:238663	|	exists=EXIST:P=0.0,1.0
290789	paperref:242317	|	paperref:241857	|	exists=EXIST:P=0.0,1.0
316931	paperref:242685	|	paperref:241573	|	exists=NOTEXIST:P=1.0,0.0
297624	paperref:241368	|	paperref:238702	|	exists=EXIST:P=0.0,1.0
307241	paperref:239966	|	paperref:244049	|
306919	paperref:240239	|	paperref:240215	|	exists=NOTEXIST:P=1.0,0.0
303168	paperref:239575	|	paperref:241128	|	exists=EXIST:P=0.0,1.0
318016	paperref:242852	|	paperref:240740	|	exists=EXIST:P=0.0,1.0
313765	paperref:243425	|	paperref:241077	|	exists=EXIST:P=0.0,1.0
315827	paperref:240188	|	paperref:242765	|	exists=EXIST:P=0.0,1.0
296722	paperref:243085	|	paperref:242410	|	exists=EXIST:P=0.0,1.0
305412	paperref:241866	|	paperref:239204	|	exists=EXIST:P=0.0,1.0
297141	paperref:242401	|	paperref:240489	|
292753	paperref:238999	|	paperref:243771	|
318231	paperref:238606	|	paperref:243836	|
301034	paperref:241962	|	paperref:239289	|	exists=NOTEXIST:P=1.0,0.0
311648	paperref:243538	|	paperref:241355	|	exists=NOTEXIST:P=1.0,0.0
295759	paperref:242683	|	paperref:243684	|	exists=NOTEXIST:P=1.0,0.0
307513	paperref:239209	|	paperref:240919	|
309704	paperref:243297	|	paperref:240962	|	exists=NOTEXIST:P=1.0,0.0
317201	paperref:238992	|	paperref:241939	|	exists=EXIST:P=0.0,1.0
302478	paperref:240841	|	paperref:239248	|	exists=EXIST:P=0.0,1.0
291442	paperref:240444	|	paperref:243514	|	exists=EXIST:P=0.0,1.0
295816	paperref:240249	|	paperref:242349	|	exists=NOTEXIST:P=1.0,0.0
314783	paperref:242297	|	paperref:238966	|	exists=EXIST:P=0.0,1.0
291816	paperref:241602	|	paperref:240831	|	exists=EXIST:P=0.0,1.0
312849	paperref:238932	|	paperref:241921	|	exists=NOTEXIST:P=1.0,0.0
302300	paperref:243324	|	paperref:239051	|	exists=EXIST:P=0.0,1.0
302328	paperref:240062	|	paperref:239046	|
311283	paperref:239388	|	paperref:239302	|	exists=NOTEXIST:P=1.0,0.0
298150	paperref:239628	|	paperref:242285	|	exists=EXIST:P=0.0,1.0
308943	paperref:240377	|	paperref:242282	|
299541	paperref:241678	|	paperref:242419	|
312897	paperref:242218	|	paperref:239158	|
304977	paperref:242369	|	paperref:240379	|	exists=NOTEXIST:P=1.0,0.0
313525	paperref:240164	|	paperref:239115	|	exists=NOTEXIST:P=1.0,0.0
311342	paperref:242296	|	paperref:238964	|	exists=EXIST:P=0.0,1.0
290880	paperref:240069	|	paperref:242875	|
313876	paperref:241683	|	paperref:241860	|	exists=EXIST:P=0.0,1.0
293791	paperref:239126	|	paperref:243328	|	exists=NOTEXIST:P=1.0,0.0
301364	paperref:243352	|	paperref:240694	|
309419	paperref:243121	|	paperref:242594	|	exists=EXIST:P=0.0,1.0
310082	paperref:241804	|	paperref:241501	|	exists=EXIST:P=0.0,1.0
309810	paperref:243259	|	paperref:240825	|	exists=EXIST:P=0.0,1.0
300633	paperref:241800	|	paperref:240223	|	exists=NOTEXIST:P=1.0,0.0
292223	paperref:241687	|	paperref:241861	|	exists=EXIST:P=0.0,1.0
312058	paperref:243594	|	paperref:241636	|	exists=NOTEXIST:P=1.0,0.0
306756	paperref:241816	|	paperref:240780	|	exists=EXIST:P=0.0,1.0
316146	paperref:243625	|	paperref:243170	|
302880	paperref:242298	|	paperref:239194	|	exists=EXIST:P=0.0,1.0
308437	paperref:240148	|	paperref:239039	|	exists=EXIST:P=0.0,1.0
309167	paperref:243448	|	paperref:243083	|	exists=NOTEXIST:P=1.0,0.0
314319	paperref:242054	|	paperref:238912	|	exists=NOTEXIST:P=1.0,0.0
312345	paperref:242834	|	paperref:239954	|	exists=EXIST:P=0.0,1.0
307058	paperref:240383	|	paperref:239977	|	exists=EXIST:P=0.0,1.0
313074	paperref:241000	|	paperref:241922	|	exists=NOTEXIST:P=1.0,0.0
318305	paperref:243330	|	paperref:240355	|	exists=EXIST:P=0.0,1.0
291427	paperref:238983	|	paperref:240196	|
299882	paperref:242060	|	paperref:240195	|	exists=EXIST:P=0.0,1.0
295740	paperref:243223	|	paperref:242682	|	exists=EXIST:P=0.0,1.0
313714	paperref:238923	|	paperref:238853	|	exists=NOTEXIST:P=1.0,0.0
310903	paperref:241326	|	paperref:241140	|	exists=NOTEXIST:P=1.0,0.0
315514	paperref:240478	|	paperref:242496	|	exists=EXIST:P=0.0,1.0
316771	paperref:242682	|	paperref:243243	|
305693	paperref:243863	|	paperref:243994	|	exists=NOTEXIST:P=1.0,0.0
292523	paperref:242830	|	paperref:241990	|	exists=EXIST:P=0.0,1.0
316947	paperref:242685	|	paperref:243245	|	exists=EXIST:P=0.0,1.0
296634	paperref:243802	|	paperref:243049	|	exists=EXIST:P=0.0,1.0
292616	paperref:240270	|	paperref:239280	|
309348	paperref:243922	|	paperref:241657	|	exists=EXIST:P=0.0,1.0
311269	paperref:238504	|	paperref:240138	|	exists=NOTEXIST:P=1.0,0.0
302778	paperref:238534	|	paperref:239105	|	exists=NOTEXIST:P=1.0,0.0
292050	paperref:243586	|	paperref:242150	|	exists=EXIST:P=0.0,1.0
291848	paperref:241299	|	paperref:242738	|	exists=EXIST:P=0.0,1.0
319014	paperref:242312	|	paperref:240731	|	exists=EXIST:P=0.0,1.0
298503	paperref:243224	|	paperref:242981	|
295663	paperref:243223	|	paperref:242983	|	exists=EXIST:P=0.0,1.0
295851	paperref:238647	|	paperref:242027	|	exists=NOTEXIST:P=1.0,0.0
310023	paperref:240308	|	paperref:239150	|	exists=NOTEXIST:P=1.0,0.0
317096	paperref:243257	|	paperref:242487	|	exists=NOTEXIST:P=1.0,0.0
303534	paperref:241871	|	paperref:240279	|
307649	paperref:240090	|	paperref:239780	|
311757	paperref:239557	|	paperref:241322	|
317647	paperref:241300	|	paperref:241892	|
299446	paperref:243662	|	paperref:241770	|	exists=EXIST:P=0.0,1.0
294277	paperref:239260	|	paperref:240546	|
316020	paperref:240263	|	paperref:242900	|	exists=NOTEXIST:P=1.0,0.0
305233	paperref:240089	|	paperref:242417	|	exists=EXIST:P=0.0,1.0
317931	paperref:242744	|	paperref:239556	|	exists=NOTEXIST:P=1.0,0.0
307630	paperref:238989	|	paperref:241933	|	exists=EXIST:P=0.0,1.0
306999	paperref:239828	|	paperref:241586	|	exists=NOTEXIST:P=1.0,0.0
296481	paperref:240402	|	paperref:241458	|	exists=EXIST:P=0.0,1.0
292343	paperref:239308	|	paperref:243450	|	exists=NOTEXIST:P=1.0,0.0
294276	paperref:239260	|	paperref:242461	|	exists=EXIST:P=0.0,1.0
299977	paperref:241548	|	paperref:242269	|	exists=EXIST:P=0.0,1.0
315944	paperref:239578	|	paperref:239842	|	exists=EXIST:P=0.0,1.0
291787	paperref:239391	|	paperref:242924	|	exists=EXIST:P=0.0,1.0
316795	paperref:241129	|	paperref:241936	|	exists=EXIST:P=0.0,1.0
295306	paperref:242066	|	paperref:240555	|	exists=EXIST:P=0.0,1.0
313546	paperref:239566	|	paperref:241519	|
308298	paperref:242305	|	paperref:238480	|	exists=EXIST:P=0.0,1.0
306888	paperref:239303	|	paperref:242801	|
310926	paperref:242475	|	paperref:240069	|	exists=NOTEXIST:P=1.0,0.0
291702	paperref:241240	|	paperref:239281	|	exists=EXIST:P=0.0,1.0
316952	paperref:243880	|	paperref:238695	|	exists=EXIST:P=0.0,1.0
319183	paperref:240410	|	paperref:240247	|	exists=NOTEXIST:P=1.0,0.0
297665	paperref:243919	|	paperref:241923	|	exists=EXIST:P=0.0,1.0
318030	paperref:242415	|	paperref:240360	|
296825	paperref:243298	|	paperref:243093	|
308205	paperref:243393	|	paperref:241660	|
292121	paperref:239580	|	paperref:242212	|	exists=EXIST:P=0.0,1.0
308408	paperref:240148	|	paperref:239608	|	exists=EXIST:P=0.0,1.0
309404	paperref:241919	|	paperref:241295	|	exists=EXIST:P=0.0,1.0
294536	paperref:242590	|	paperref:243695	|
298070	paperref:240816	|	paperref:241439	|	exists=NOTEXIST:P=1.0,0.0
314310	paperref:243185	|	paperref:240089	|	exists=NOTEXIST:P=1.0,0.0
309322	paperref:241610	|	paperref:238573	|	exists=NOTEXIST:P=1.0,0.0
308510	paperref:240994	|	paperref:242349	|	exists=EXIST:P=0.0,1.0
298253	paperref:242959	|	paperref:243915	|	exists=EXIST:P=0.0,1.0
299613	paperref:240910	|	paperref:238877	|
306052	paperref:239935	|	paperref:241295	|
297682	paperref:242020	|	paperref:242444	|	exists=NOTEXIST:P=1.0,0.0
302410	paperref:239845	|	paperref:242984	|
308179	paperref:242712	|	paperref:241217	|
292156	paperref:240547	|	paperref:241462	|	exists=EXIST:P=0.0,1.0
295092	paperref:242315	|	paperref:238871	|	exists=EXIST:P=0.0,1.0
316401	paperref:240382	|	paperref:243040	|	exists=EXIST:P=0.0,1.0
308833	paperref:241685	|	paperref:238631	|	exists=NOTEXIST:P=1.0,0.0
306451	paperref:240053	|	paperref:240869	|
296352	paperref:241831	|	paperref:238928	|	exists=EXIST:P=0.0,1.0
312789	paperref:240031	|	paperref:240621	|
316178	paperref:243560	|	paperref:240077	|	exists=EXIST:P=0.0,1.0
315341	paperref:242962	|	paperref:238890	|	exists=NOTEXIST:P=1.0,0.0
308100	paperref:239808	|	paperref:239897	|
302277	paperref:239825	|	paperref:242887	|
291414	paperref:241279	|	paperref:242797	|	exists=NOTEXIST:P=1.0,0.0
315873	paperref:242276	|	paperref:243236	|
295047	paperref:240566	|	paperref:239071	|
292819	paperref:240064	|	paperref:239042	|	exists=EXIST:P=0.0,1.0
293741	paperref:240041	|	paperref:243322	|	exists=EXIST:P=0.0,1.0
316101	paperref:241669	|	paperref:243590	|	exists=EXIST:P=0.0,1.0
315971	paperref:241630	|	paperref:241717	|	exists=NOTEXIST:P=1.0,0.0
298097	paperref:243583	|	paperref:239945	|
294567	paperref:239146	|	paperref:241124	|	exists=NOTEXIST:P=1.0,0.0
298996	paperref:240061	|	paperref:239757	|	exists=NOTEXIST:P=1.0,0.0
298495	paperref:243224	|	paperref:242980	|	exists=EXIST:P=0.0,1.0
312227	paperref:239840	|	paperref:238983	|
292270	paperref:243125	|	paperref:243574	|	exists=NOTEXIST:P=1.0,0.0
319154	paperref:242410	|	paperref:240352	|	exists=EXIST:P=0.0,1.0
300291	paperref:239300	|	paperref:242862	|
314588	paperref:238814	|	paperref:243784	|	exists=NOTEXIST:P=1.0,0.0
318803	paperref:242801	|	paperref:240712	|
293970	paperref:238510	|	paperref:242281	|
297226	paperref:242995	|	paperref:243745	|
318558	paperref:240497	|	paperref:240666	|	exists=EXIST:P=0.0,1.0
304806	paperref:242807	|	paperref:240707	|	exists=EXIST:P=0.0,1.0
306455	paperref:241724	|	paperref:241527	|	exists=EXIST:P=0.0,1.0
299054	paperref:241998	|	paperref:242424	|	exists=NOTEXIST:P=1.0,0.0
301405	paperref:238838	|	paperref:243133	|
305746	paperref:243891	|	paperref:238659	|
299816	paperref:243504	|	paperref:241647	|	exists=EXIST:P=0.0,1.0
319489	paperref:243719	|	paperref:242980	|	exists=EXIST:P=0.0,1.0
316474	paperref:239382	|	paperref:242411	|
304679	paperref:240531	|	paperref:241144	|
296460	paperref:239505	|	paperref:241089	|	exists=NOTEXIST:P=1.0,0.0
291731	paperref:240549	|	paperref:241462	|	exists=EXIST:P=0.0,1.0
315833	paperref:241175	|	paperref:239538	|
304352	paperref:241797	|	paperref:238609	|	exists=NOTEXIST:P=1.0,0.0
295161	paperref:244060	|	paperref:240359	|	exists=EXIST:P=0.0,1.0
306777	paperref:243289	|	paperref:242763	|	exists=NOTEXIST:P=1.0,0.0
303425	paperref:240113	|	paperref:242618	|	exists=NOTEXIST:P=1.0,0.0
303282	paperref:242782	|	paperref:239005	|	exists=NOTEXIST:P=1.0,0.0
295703	paperref:243223	|	paperref:238986	|	exists=EXIST:P=0.0,1.0
306808	paperref:240795	|	paperref:239781	|	exists=NOTEXIST:P=1.0,0.0
302606	paperref:240957	|	paperref:240705	|	exists=EXIST:P=0.0,1.0
313869	paperref:241683	|	paperref:241864	|	exists=EXIST:P=0.0,1.0
307044	paperref:240383	|	paperref:239434	|
313522	paperref:240164	|	paperref:239400	|	exists=NOTEXIST:P=1.0,0.0
298610	paperref:243775	|	paperref:240379	|	exists=EXIST:P=0.0,1.0
295142	paperref:239420	|	paperref:239626	|	exists=NOTEXIST:P=1.0,0.0
308782	paperref:243663	|	paperref:239399	|	exists=EXIST:P=0.0,1.0
297621	paperref:241368	|	paperref:239792	|	exists=EXIST:P=0.0,1.0
309309	paperref:243617	|	paperref:240727	|	exists=EXIST:P=0.0,1.0
307095	paperref:239933	|	paperref:242637	|	exists=EXIST:P=0.0,1.0
306480	paperref:241128	|	paperref:240191	|	exists=EXIST:P=0.0,1.0
291121	paperref:240821	|	paperref:240551	|	exists=EXIST:P=0.0,1.0
309337	paperref:240434	|	paperref:239233	|	exists=NOTEXIST:P=1.0,0.0
318755	paperref:239079	|	paperref:242132	|	exists=EXIST:P=0.0,1.0
304899	paperref:241164	|	paperref:243186	|
300261	paperref:240646	|	paperref:242122	|
318118	paperref:241446	|	paperref:240072	|	exists=EXIST:P=0.0,1.0
298640	paperref:244101	|	paperref:243882	|	exists=NOTEXIST:P=1.0,0.0
292941	paperref:242117	|	paperref:241993	|	exists=EXIST:P=0.0,1.0
312598	paperref:238911	|	paperref:240825	|
313103	paperref:238553	|	paperref:240256	|	exists=EXIST:P=0.0,1.0
304271	paperref:240195	|	paperref:239873	|
298455	paperref:243224	|	paperref:242286	|	exists=EXIST:P=0.0,1.0
292824	paperref:240064	|	paperref:239036	|	exists=EXIST:P=0.0,1.0
308799	paperref:243663	|	paperref:239769	|
291564	paperref:238847	|	paperref:243433	|
305870	paperref:241922	|	paperref:243024	|	exists=EXIST:P=0.0,1.0
304515	paperref:239073	|	paperref:242291	|	exists=EXIST:P=0.0,1.0
291831	paperref:241916	|	paperref:241295	|
