UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
659104	paperref:540509	paperref:540070	|	exists=NOTEXIST:P=1.0,0.0
647389	paperref:538105	paperref:541460	|	exists=NOTEXIST:P=1.0,0.0
613440	paperref:538420	paperref:537221	|	exists=NOTEXIST:P=1.0,0.0
669901	paperref:538446	paperref:538444	|
624516	paperref:540151	paperref:541262	|	exists=NOTEXIST:P=1.0,0.0
638054	paperref:540171	paperref:542160	|	exists=NOTEXIST:P=1.0,0.0
645870	paperref:540152	paperref:537434	|	exists=NOTEXIST:P=1.0,0.0
620423	paperref:537720	paperref:540086	|
640387	paperref:538423	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
640174	paperref:537137	paperref:538588	|
648987	paperref:541469	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
616316	paperref:541474	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
645755	paperref:540510	paperref:540151	|	exists=NOTEXIST:P=1.0,0.0
641935	paperref:537247	paperref:540644	|	exists=NOTEXIST:P=1.0,0.0
616613	paperref:540509	paperref:536874	|	exists=NOTEXIST:P=1.0,0.0
641899	paperref:540520	paperref:541041	|	exists=NOTEXIST:P=1.0,0.0
656749	paperref:540504	paperref:538207	|	exists=NOTEXIST:P=1.0,0.0
663872	paperref:540071	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
663172	paperref:540510	paperref:540337	|
664131	paperref:541210	paperref:541937	|	exists=NOTEXIST:P=1.0,0.0
655463	paperref:539520	paperref:537496	|	exists=NOTEXIST:P=1.0,0.0
654542	paperref:537264	paperref:540570	|	exists=NOTEXIST:P=1.0,0.0
623753	paperref:540543	paperref:537920	|	exists=NOTEXIST:P=1.0,0.0
656072	paperref:540500	paperref:540574	|
634402	paperref:539415	paperref:538042	|	exists=NOTEXIST:P=1.0,0.0
650787	paperref:541111	paperref:540429	|	exists=NOTEXIST:P=1.0,0.0
647941	paperref:540538	paperref:538215	|	exists=NOTEXIST:P=1.0,0.0
644953	paperref:539281	paperref:540325	|	exists=NOTEXIST:P=1.0,0.0
627934	paperref:541612	paperref:539499	|	exists=NOTEXIST:P=1.0,0.0
650533	paperref:540499	paperref:539361	|	exists=NOTEXIST:P=1.0,0.0
619266	paperref:540510	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
657587	paperref:538572	paperref:542169	|
616634	paperref:536874	paperref:538689	|	exists=NOTEXIST:P=1.0,0.0
656874	paperref:540504	paperref:540510	|	exists=EXIST:P=0.0,1.0
665059	paperref:540575	paperref:540571	|	exists=EXIST:P=0.0,1.0
617014	paperref:541036	paperref:536873	|	exists=NOTEXIST:P=1.0,0.0
641208	paperref:540521	paperref:537219	|
669920	paperref:541422	paperref:539176	|	exists=NOTEXIST:P=1.0,0.0
662687	paperref:542173	paperref:539614	|	exists=NOTEXIST:P=1.0,0.0
631439	paperref:540513	paperref:540248	|	exists=NOTEXIST:P=1.0,0.0
669663	paperref:541423	paperref:541424	|	exists=EXIST:P=0.0,1.0
645702	paperref:539466	paperref:539915	|	exists=NOTEXIST:P=1.0,0.0
641727	paperref:540520	paperref:540167	|
663199	paperref:540510	paperref:538368	|
629677	paperref:537504	paperref:541551	|	exists=NOTEXIST:P=1.0,0.0
619186	paperref:540454	paperref:540547	|
664232	paperref:540911	paperref:540580	|	exists=NOTEXIST:P=1.0,0.0
617774	paperref:540092	paperref:540443	|	exists=NOTEXIST:P=1.0,0.0
636927	paperref:538069	paperref:541452	|	exists=NOTEXIST:P=1.0,0.0
644369	paperref:537254	paperref:541966	|	exists=NOTEXIST:P=1.0,0.0
661889	paperref:540931	paperref:542236	|
645833	paperref:537973	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
617731	paperref:542105	paperref:539422	|
659708	paperref:539520	paperref:538574	|	exists=NOTEXIST:P=1.0,0.0
649109	paperref:537078	paperref:542143	|	exists=NOTEXIST:P=1.0,0.0
658765	paperref:537277	paperref:538851	|	exists=NOTEXIST:P=1.0,0.0
636218	paperref:537838	paperref:537589	|
651824	paperref:540514	paperref:539358	|	exists=NOTEXIST:P=1.0,0.0
652870	paperref:540943	paperref:538588	|	exists=NOTEXIST:P=1.0,0.0
664459	paperref:540515	paperref:538200	|
654666	paperref:539708	paperref:541559	|	exists=NOTEXIST:P=1.0,0.0
660642	paperref:540560	paperref:541073	|	exists=NOTEXIST:P=1.0,0.0
623390	paperref:540544	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
641872	paperref:540520	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
627835	paperref:538260	paperref:536985	|	exists=NOTEXIST:P=1.0,0.0
643011	paperref:540752	paperref:541399	|	exists=NOTEXIST:P=1.0,0.0
628524	paperref:540692	paperref:542064	|	exists=NOTEXIST:P=1.0,0.0
632374	paperref:537274	paperref:537721	|	exists=NOTEXIST:P=1.0,0.0
629134	paperref:541744	paperref:542064	|	exists=NOTEXIST:P=1.0,0.0
653039	paperref:536693	paperref:539022	|	exists=NOTEXIST:P=1.0,0.0
644174	paperref:537843	paperref:541788	|
653392	paperref:537267	paperref:540920	|
663045	paperref:536706	paperref:536704	|	exists=EXIST:P=0.0,1.0
633527	paperref:540406	paperref:536955	|	exists=NOTEXIST:P=1.0,0.0
669799	paperref:537321	paperref:537805	|	exists=NOTEXIST:P=1.0,0.0
632846	paperref:537442	paperref:540447	|	exists=NOTEXIST:P=1.0,0.0
651601	paperref:541806	paperref:541090	|	exists=NOTEXIST:P=1.0,0.0
623725	paperref:540543	paperref:537659	|	exists=NOTEXIST:P=1.0,0.0
621286	paperref:542069	paperref:539434	|
656618	paperref:540503	paperref:537278	|
647619	paperref:538937	paperref:539972	|	exists=NOTEXIST:P=1.0,0.0
652389	paperref:538337	paperref:541631	|	exists=NOTEXIST:P=1.0,0.0
629061	paperref:539432	paperref:538283	|	exists=NOTEXIST:P=1.0,0.0
631181	paperref:537166	paperref:537798	|	exists=NOTEXIST:P=1.0,0.0
650659	paperref:541041	paperref:540516	|
670523	paperref:537802	paperref:540913	|	exists=NOTEXIST:P=1.0,0.0
653787	paperref:537268	paperref:540927	|
639299	paperref:537475	paperref:537280	|	exists=NOTEXIST:P=1.0,0.0
658382	paperref:539368	paperref:539376	|
621909	paperref:539917	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
663029	paperref:537121	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
619688	paperref:538164	paperref:538138	|	exists=NOTEXIST:P=1.0,0.0
650290	paperref:537627	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
668549	paperref:538941	paperref:538942	|	exists=EXIST:P=0.0,1.0
660077	paperref:537316	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
633151	paperref:539983	paperref:537879	|	exists=NOTEXIST:P=1.0,0.0
614045	paperref:538638	paperref:539202	|	exists=NOTEXIST:P=1.0,0.0
668815	paperref:538072	paperref:540571	|
644603	paperref:537277	paperref:539919	|	exists=NOTEXIST:P=1.0,0.0
668316	paperref:537888	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
665534	paperref:541294	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
641963	paperref:537248	paperref:540448	|	exists=NOTEXIST:P=1.0,0.0
624116	paperref:541207	paperref:540542	|
637550	paperref:537898	paperref:536893	|	exists=NOTEXIST:P=1.0,0.0
613507	paperref:540499	paperref:537221	|	exists=NOTEXIST:P=1.0,0.0
615477	paperref:541472	paperref:540771	|	exists=NOTEXIST:P=1.0,0.0
646111	paperref:540648	paperref:537366	|
637625	paperref:540921	paperref:537724	|	exists=NOTEXIST:P=1.0,0.0
661795	paperref:539690	paperref:539371	|
665779	paperref:540914	paperref:540574	|
661236	paperref:538856	paperref:538779	|	exists=NOTEXIST:P=1.0,0.0
628345	paperref:538309	paperref:537721	|	exists=NOTEXIST:P=1.0,0.0
652512	paperref:541006	paperref:539688	|	exists=NOTEXIST:P=1.0,0.0
634492	paperref:538524	paperref:538523	|	exists=EXIST:P=0.0,1.0
631073	paperref:540526	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
618885	paperref:540545	paperref:540085	|	exists=NOTEXIST:P=1.0,0.0
619268	paperref:540497	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
650753	paperref:537969	paperref:538291	|	exists=NOTEXIST:P=1.0,0.0
659466	paperref:540067	paperref:540510	|
641181	paperref:540521	paperref:540508	|
642734	paperref:539226	paperref:539910	|
617210	paperref:540090	paperref:537968	|	exists=NOTEXIST:P=1.0,0.0
627023	paperref:537594	paperref:537597	|	exists=EXIST:P=0.0,1.0
622218	paperref:541917	paperref:537758	|	exists=NOTEXIST:P=1.0,0.0
614814	paperref:540669	paperref:542291	|	exists=NOTEXIST:P=1.0,0.0
642237	paperref:540332	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
663053	paperref:541157	paperref:538347	|	exists=NOTEXIST:P=1.0,0.0
612852	paperref:538545	paperref:537148	|	exists=NOTEXIST:P=1.0,0.0
663889	paperref:538343	paperref:541156	|	exists=NOTEXIST:P=1.0,0.0
613346	paperref:542109	paperref:538063	|	exists=NOTEXIST:P=1.0,0.0
667124	paperref:541495	paperref:542105	|	exists=NOTEXIST:P=1.0,0.0
663573	paperref:541649	paperref:538004	|	exists=NOTEXIST:P=1.0,0.0
654689	paperref:541549	paperref:537194	|	exists=NOTEXIST:P=1.0,0.0
616146	paperref:540840	paperref:537212	|	exists=NOTEXIST:P=1.0,0.0
646484	paperref:537182	paperref:539283	|
624154	paperref:540542	paperref:539224	|
617406	paperref:536872	paperref:540927	|
638804	paperref:536673	paperref:541106	|
617319	paperref:536872	paperref:539356	|	exists=NOTEXIST:P=1.0,0.0
625012	paperref:537966	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
670184	paperref:537426	paperref:540336	|
619734	paperref:538164	paperref:536971	|	exists=NOTEXIST:P=1.0,0.0
616974	paperref:536873	paperref:538164	|
652574	paperref:541544	paperref:539470	|	exists=NOTEXIST:P=1.0,0.0
653992	paperref:540164	paperref:537610	|
630382	paperref:538373	paperref:541233	|	exists=NOTEXIST:P=1.0,0.0
614219	paperref:538546	paperref:540924	|	exists=NOTEXIST:P=1.0,0.0
668441	paperref:541940	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
627671	paperref:538260	paperref:539222	|	exists=NOTEXIST:P=1.0,0.0
666903	paperref:539226	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
617465	paperref:540093	paperref:538963	|	exists=NOTEXIST:P=1.0,0.0
651402	paperref:537956	paperref:538142	|	exists=NOTEXIST:P=1.0,0.0
631802	paperref:537277	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
666955	paperref:540917	paperref:537315	|	exists=NOTEXIST:P=1.0,0.0
643955	paperref:540218	paperref:540219	|	exists=EXIST:P=0.0,1.0
658924	paperref:540508	paperref:540511	|	exists=EXIST:P=0.0,1.0
616013	paperref:536875	paperref:539679	|	exists=NOTEXIST:P=1.0,0.0
623649	paperref:541264	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
650492	paperref:540504	paperref:540499	|	exists=EXIST:P=0.0,1.0
634119	paperref:541251	paperref:541253	|
621582	paperref:537838	paperref:540835	|
637004	paperref:538422	paperref:541452	|	exists=NOTEXIST:P=1.0,0.0
639367	paperref:537790	paperref:540295	|	exists=NOTEXIST:P=1.0,0.0
642843	paperref:539370	paperref:539771	|
654942	paperref:537266	paperref:537422	|
652849	paperref:540168	paperref:540503	|
624420	paperref:537799	paperref:538612	|	exists=NOTEXIST:P=1.0,0.0
667497	paperref:537218	paperref:537312	|
614016	paperref:538549	paperref:540546	|	exists=NOTEXIST:P=1.0,0.0
616033	paperref:536875	paperref:538606	|
628768	paperref:538307	paperref:540859	|	exists=NOTEXIST:P=1.0,0.0
624735	paperref:538960	paperref:540539	|	exists=NOTEXIST:P=1.0,0.0
647237	paperref:541462	paperref:541892	|	exists=NOTEXIST:P=1.0,0.0
626999	paperref:540026	paperref:540277	|	exists=NOTEXIST:P=1.0,0.0
618116	paperref:539539	paperref:537707	|
625080	paperref:541618	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
624060	paperref:542289	paperref:537366	|	exists=NOTEXIST:P=1.0,0.0
617594	paperref:538385	paperref:537912	|	exists=NOTEXIST:P=1.0,0.0
650363	paperref:540115	paperref:542253	|	exists=NOTEXIST:P=1.0,0.0
637335	paperref:542162	paperref:542163	|	exists=EXIST:P=0.0,1.0
613553	paperref:540994	paperref:538858	|	exists=NOTEXIST:P=1.0,0.0
662863	paperref:539726	paperref:539723	|	exists=EXIST:P=0.0,1.0
665279	paperref:541209	paperref:539442	|
654838	paperref:539709	paperref:540944	|	exists=NOTEXIST:P=1.0,0.0
662206	paperref:538425	paperref:537219	|
643012	paperref:541399	paperref:540957	|	exists=NOTEXIST:P=1.0,0.0
644331	paperref:537254	paperref:539369	|	exists=NOTEXIST:P=1.0,0.0
650420	paperref:540499	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
641782	paperref:540520	paperref:539791	|	exists=NOTEXIST:P=1.0,0.0
641014	paperref:541036	paperref:539808	|
621039	paperref:540087	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
647375	paperref:541063	paperref:538180	|
628102	paperref:539226	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
619454	paperref:540838	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
629185	paperref:538304	paperref:540859	|	exists=NOTEXIST:P=1.0,0.0
636764	paperref:539623	paperref:540325	|
632991	paperref:537016	paperref:537041	|	exists=NOTEXIST:P=1.0,0.0
622627	paperref:540540	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
619931	paperref:538260	paperref:540546	|	exists=NOTEXIST:P=1.0,0.0
630712	paperref:538756	paperref:542160	|
621630	paperref:540513	paperref:540835	|	exists=NOTEXIST:P=1.0,0.0
649961	paperref:540497	paperref:540514	|	exists=EXIST:P=0.0,1.0
622719	paperref:541918	paperref:537173	|	exists=NOTEXIST:P=1.0,0.0
656958	paperref:537963	paperref:536929	|	exists=NOTEXIST:P=1.0,0.0
663871	paperref:540071	paperref:540515	|
653063	paperref:540513	paperref:538860	|
659746	paperref:540313	paperref:542018	|	exists=NOTEXIST:P=1.0,0.0
656169	paperref:540500	paperref:538293	|
669736	paperref:540914	paperref:537219	|	exists=NOTEXIST:P=1.0,0.0
664710	paperref:540516	paperref:538213	|	exists=NOTEXIST:P=1.0,0.0
633208	paperref:537598	paperref:539227	|	exists=NOTEXIST:P=1.0,0.0
614486	paperref:538775	paperref:537919	|	exists=NOTEXIST:P=1.0,0.0
628054	paperref:541036	paperref:538688	|	exists=NOTEXIST:P=1.0,0.0
659160	paperref:538859	paperref:537272	|
629634	paperref:542062	paperref:541324	|	exists=NOTEXIST:P=1.0,0.0
622737	paperref:541260	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
661325	paperref:537276	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
638590	paperref:540920	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
628720	paperref:538371	paperref:541218	|	exists=NOTEXIST:P=1.0,0.0
621456	paperref:540088	paperref:541893	|	exists=NOTEXIST:P=1.0,0.0
622698	paperref:538618	paperref:540154	|	exists=NOTEXIST:P=1.0,0.0
639160	paperref:537215	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
646451	paperref:540681	paperref:539868	|
629891	paperref:537650	paperref:540380	|	exists=NOTEXIST:P=1.0,0.0
640037	paperref:540306	paperref:542157	|	exists=NOTEXIST:P=1.0,0.0
613366	paperref:538386	paperref:538063	|	exists=NOTEXIST:P=1.0,0.0
641537	paperref:539912	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
632229	paperref:541259	paperref:538207	|	exists=NOTEXIST:P=1.0,0.0
668219	paperref:538201	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
639184	paperref:540518	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
644805	paperref:540000	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
613816	paperref:537857	paperref:538608	|	exists=NOTEXIST:P=1.0,0.0
613349	paperref:538063	paperref:539583	|	exists=NOTEXIST:P=1.0,0.0
652880	paperref:538588	paperref:541132	|
642521	paperref:537423	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
637336	paperref:542163	paperref:542161	|	exists=EXIST:P=0.0,1.0
634656	paperref:539909	paperref:541462	|	exists=NOTEXIST:P=1.0,0.0
629149	paperref:538304	paperref:537195	|	exists=NOTEXIST:P=1.0,0.0
621118	paperref:540087	paperref:537630	|	exists=NOTEXIST:P=1.0,0.0
659866	paperref:538857	paperref:537488	|	exists=NOTEXIST:P=1.0,0.0
626534	paperref:537231	paperref:538858	|
616309	paperref:541474	paperref:539361	|	exists=NOTEXIST:P=1.0,0.0
628129	paperref:539367	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
653575	paperref:541272	paperref:538843	|	exists=NOTEXIST:P=1.0,0.0
646772	paperref:538519	paperref:539373	|	exists=NOTEXIST:P=1.0,0.0
663139	paperref:540510	paperref:537920	|	exists=NOTEXIST:P=1.0,0.0
642146	paperref:536739	paperref:540298	|	exists=NOTEXIST:P=1.0,0.0
619460	paperref:540838	paperref:537837	|
646749	paperref:536806	paperref:537061	|	exists=NOTEXIST:P=1.0,0.0
635530	paperref:540924	paperref:537836	|	exists=NOTEXIST:P=1.0,0.0
619811	paperref:541911	paperref:537907	|	exists=NOTEXIST:P=1.0,0.0
623579	paperref:539774	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
669057	paperref:540337	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
624952	paperref:540541	paperref:538292	|	exists=NOTEXIST:P=1.0,0.0
624480	paperref:538612	paperref:541363	|	exists=NOTEXIST:P=1.0,0.0
664066	paperref:537124	paperref:538071	|	exists=NOTEXIST:P=1.0,0.0
612071	paperref:539296	paperref:537488	|	exists=NOTEXIST:P=1.0,0.0
654951	paperref:537266	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
645041	paperref:540000	paperref:539224	|	exists=NOTEXIST:P=1.0,0.0
634854	paperref:538416	paperref:536943	|	exists=NOTEXIST:P=1.0,0.0
630565	paperref:539050	paperref:538301	|
642927	paperref:542263	paperref:542262	|	exists=EXIST:P=0.0,1.0
619791	paperref:541911	paperref:538815	|
617872	paperref:537906	paperref:538384	|	exists=NOTEXIST:P=1.0,0.0
628407	paperref:537594	paperref:541894	|
627542	paperref:540500	paperref:536752	|
654546	paperref:537264	paperref:537113	|	exists=NOTEXIST:P=1.0,0.0
648357	paperref:537147	paperref:538849	|	exists=NOTEXIST:P=1.0,0.0
636323	paperref:540634	paperref:539925	|
637363	paperref:539336	paperref:540200	|	exists=NOTEXIST:P=1.0,0.0
659536	paperref:538700	paperref:538702	|	exists=EXIST:P=0.0,1.0
631154	paperref:537166	paperref:537843	|
647769	paperref:541847	paperref:540641	|	exists=NOTEXIST:P=1.0,0.0
626640	paperref:537383	paperref:537382	|	exists=EXIST:P=0.0,1.0
657542	paperref:541892	paperref:538292	|
632177	paperref:538157	paperref:540925	|	exists=NOTEXIST:P=1.0,0.0
663998	paperref:540514	paperref:538665	|	exists=NOTEXIST:P=1.0,0.0
638134	paperref:539620	paperref:539622	|
668519	paperref:538088	paperref:537430	|	exists=NOTEXIST:P=1.0,0.0
617959	paperref:537835	paperref:538173	|	exists=NOTEXIST:P=1.0,0.0
643742	paperref:537844	paperref:538777	|	exists=NOTEXIST:P=1.0,0.0
641558	paperref:539912	paperref:541949	|	exists=NOTEXIST:P=1.0,0.0
647716	paperref:538335	paperref:538392	|
646554	paperref:538326	paperref:540201	|	exists=NOTEXIST:P=1.0,0.0
633116	paperref:538270	paperref:538652	|	exists=NOTEXIST:P=1.0,0.0
629802	paperref:538302	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
618039	paperref:537911	paperref:541822	|	exists=NOTEXIST:P=1.0,0.0
612227	paperref:537097	paperref:539912	|	exists=NOTEXIST:P=1.0,0.0
649437	paperref:540496	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
625412	paperref:537271	paperref:537593	|
656826	paperref:540504	paperref:537217	|	exists=NOTEXIST:P=1.0,0.0
625866	paperref:537905	paperref:537598	|	exists=NOTEXIST:P=1.0,0.0
653531	paperref:537802	paperref:540161	|	exists=NOTEXIST:P=1.0,0.0
667319	paperref:539224	paperref:538215	|	exists=NOTEXIST:P=1.0,0.0
622045	paperref:537498	paperref:542133	|	exists=NOTEXIST:P=1.0,0.0
648090	paperref:542145	paperref:537080	|
653785	paperref:537268	paperref:541787	|
642975	paperref:537841	paperref:537840	|	exists=EXIST:P=0.0,1.0
644589	paperref:537921	paperref:539919	|	exists=NOTEXIST:P=1.0,0.0
617886	paperref:540231	paperref:539469	|	exists=NOTEXIST:P=1.0,0.0
640874	paperref:540735	paperref:537748	|	exists=NOTEXIST:P=1.0,0.0
649493	paperref:540496	paperref:540912	|	exists=NOTEXIST:P=1.0,0.0
652739	paperref:539376	paperref:538336	|	exists=NOTEXIST:P=1.0,0.0
655449	paperref:539000	paperref:537496	|	exists=NOTEXIST:P=1.0,0.0
632362	paperref:539053	paperref:540820	|
614607	paperref:537859	paperref:537017	|
628224	paperref:537656	paperref:541114	|	exists=NOTEXIST:P=1.0,0.0
630966	paperref:537166	paperref:538337	|	exists=NOTEXIST:P=1.0,0.0
647866	paperref:539973	paperref:537627	|	exists=NOTEXIST:P=1.0,0.0
645557	paperref:537258	paperref:536888	|	exists=NOTEXIST:P=1.0,0.0
664942	paperref:540912	paperref:539507	|
638780	paperref:541042	paperref:540517	|
630120	paperref:539999	paperref:539917	|
641555	paperref:537267	paperref:539912	|	exists=NOTEXIST:P=1.0,0.0
663734	paperref:537319	paperref:537125	|	exists=NOTEXIST:P=1.0,0.0
631011	paperref:537314	paperref:537166	|
634485	paperref:538524	paperref:540891	|	exists=NOTEXIST:P=1.0,0.0
618529	paperref:539227	paperref:538963	|	exists=NOTEXIST:P=1.0,0.0
652458	paperref:541763	paperref:540166	|
639840	paperref:541880	paperref:540217	|	exists=NOTEXIST:P=1.0,0.0
663354	paperref:540913	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
653244	paperref:538223	paperref:541273	|	exists=NOTEXIST:P=1.0,0.0
656135	paperref:540500	paperref:539368	|	exists=NOTEXIST:P=1.0,0.0
614116	paperref:542292	paperref:542141	|	exists=NOTEXIST:P=1.0,0.0
667529	paperref:537312	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
621084	paperref:540087	paperref:539466	|
653448	paperref:540442	paperref:538118	|
667068	paperref:537314	paperref:537807	|
653406	paperref:537267	paperref:537424	|	exists=NOTEXIST:P=1.0,0.0
639790	paperref:540527	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
638813	paperref:536673	paperref:541108	|
638019	paperref:537510	paperref:538632	|	exists=NOTEXIST:P=1.0,0.0
637729	paperref:539334	paperref:542018	|	exists=NOTEXIST:P=1.0,0.0
627004	paperref:540026	paperref:540027	|	exists=EXIST:P=0.0,1.0
661898	paperref:540286	paperref:540576	|	exists=NOTEXIST:P=1.0,0.0
654521	paperref:537264	paperref:538849	|	exists=NOTEXIST:P=1.0,0.0
647550	paperref:540905	paperref:540439	|	exists=NOTEXIST:P=1.0,0.0
666304	paperref:537318	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
645495	paperref:536692	paperref:537972	|	exists=NOTEXIST:P=1.0,0.0
619059	paperref:541269	paperref:540498	|	exists=NOTEXIST:P=1.0,0.0
638901	paperref:541522	paperref:539253	|	exists=NOTEXIST:P=1.0,0.0
614576	paperref:539294	paperref:541525	|	exists=NOTEXIST:P=1.0,0.0
636114	paperref:538212	paperref:542272	|	exists=NOTEXIST:P=1.0,0.0
623911	paperref:540346	paperref:538180	|	exists=NOTEXIST:P=1.0,0.0
665465	paperref:541206	paperref:540568	|	exists=NOTEXIST:P=1.0,0.0
612824	paperref:537625	paperref:538545	|	exists=NOTEXIST:P=1.0,0.0
617481	paperref:540093	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
628466	paperref:537594	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
621254	paperref:538690	paperref:538696	|	exists=NOTEXIST:P=1.0,0.0
612199	paperref:537097	paperref:540092	|
651297	paperref:540875	paperref:541547	|	exists=NOTEXIST:P=1.0,0.0
656347	paperref:540504	paperref:539791	|	exists=NOTEXIST:P=1.0,0.0
615411	paperref:541733	paperref:537267	|	exists=NOTEXIST:P=1.0,0.0
660921	paperref:539225	paperref:537278	|
651282	paperref:541547	paperref:541540	|	exists=EXIST:P=0.0,1.0
636400	paperref:540510	paperref:542271	|	exists=NOTEXIST:P=1.0,0.0
661434	paperref:540288	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
656492	paperref:538653	paperref:540668	|
639087	paperref:540518	paperref:540923	|
614168	paperref:538546	paperref:539909	|	exists=NOTEXIST:P=1.0,0.0
628887	paperref:537665	paperref:540518	|
629392	paperref:537470	paperref:538305	|	exists=NOTEXIST:P=1.0,0.0
657939	paperref:540913	paperref:541214	|
661305	paperref:537276	paperref:540511	|
623848	paperref:540543	paperref:540511	|
617100	paperref:540090	paperref:539909	|	exists=NOTEXIST:P=1.0,0.0
624810	paperref:537996	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
612601	paperref:541693	paperref:540500	|
637436	paperref:538257	paperref:541224	|
670049	paperref:537428	paperref:541841	|	exists=NOTEXIST:P=1.0,0.0
615344	paperref:540638	paperref:542290	|
646428	paperref:537967	paperref:539916	|
636607	paperref:537423	paperref:537839	|	exists=NOTEXIST:P=1.0,0.0
615552	paperref:541472	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
642906	paperref:540367	paperref:538815	|	exists=NOTEXIST:P=1.0,0.0
635619	paperref:540450	paperref:540636	|	exists=NOTEXIST:P=1.0,0.0
665445	paperref:541206	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
659575	paperref:536781	paperref:540066	|	exists=NOTEXIST:P=1.0,0.0
643299	paperref:542268	paperref:542266	|	exists=EXIST:P=0.0,1.0
624646	paperref:540192	paperref:542286	|	exists=NOTEXIST:P=1.0,0.0
644906	paperref:539918	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
634994	paperref:541420	paperref:542302	|
622637	paperref:537841	paperref:540540	|	exists=NOTEXIST:P=1.0,0.0
653535	paperref:540514	paperref:540161	|	exists=NOTEXIST:P=1.0,0.0
657122	paperref:540501	paperref:540511	|	exists=EXIST:P=0.0,1.0
639784	paperref:540527	paperref:537843	|
628339	paperref:538309	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
668663	paperref:537434	paperref:537428	|	exists=EXIST:P=0.0,1.0
653597	paperref:539968	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
636892	paperref:539898	paperref:540141	|
646218	paperref:539917	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
654758	paperref:538849	paperref:537265	|
621777	paperref:538966	paperref:537424	|	exists=NOTEXIST:P=1.0,0.0
620818	paperref:540545	paperref:540453	|
663558	paperref:540070	paperref:538201	|	exists=NOTEXIST:P=1.0,0.0
618679	paperref:540577	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
659889	paperref:539039	paperref:540452	|	exists=NOTEXIST:P=1.0,0.0
655273	paperref:537495	paperref:539173	|
668071	paperref:537323	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
634379	paperref:540491	paperref:540616	|	exists=NOTEXIST:P=1.0,0.0
646290	paperref:540377	paperref:539514	|	exists=NOTEXIST:P=1.0,0.0
