DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
586916	paperref:540501	|	paperref:541465	|	exists=EXIST:P=0.0,1.0
585687	paperref:537825	|	paperref:539170	|	exists=EXIST:P=0.0,1.0
611918	paperref:540160	|	paperref:536908	|	exists=NOTEXIST:P=1.0,0.0
606230	paperref:541552	|	paperref:537271	|	exists=EXIST:P=0.0,1.0
589894	paperref:537920	|	paperref:540499	|	exists=EXIST:P=0.0,1.0
586148	paperref:538575	|	paperref:536777	|	exists=EXIST:P=0.0,1.0
599593	paperref:541996	|	paperref:537180	|
590498	paperref:540010	|	paperref:537234	|	exists=NOTEXIST:P=1.0,0.0
585971	paperref:538646	|	paperref:538488	|	exists=NOTEXIST:P=1.0,0.0
589290	paperref:536874	|	paperref:540510	|	exists=EXIST:P=0.0,1.0
588023	paperref:542324	|	paperref:538931	|	exists=NOTEXIST:P=1.0,0.0
589518	paperref:541840	|	paperref:538674	|
598244	paperref:539371	|	paperref:540161	|	exists=NOTEXIST:P=1.0,0.0
589199	paperref:538852	|	paperref:539204	|
590717	paperref:536753	|	paperref:537936	|	exists=NOTEXIST:P=1.0,0.0
588257	paperref:538707	|	paperref:541046	|	exists=EXIST:P=0.0,1.0
600441	paperref:540206	|	paperref:539521	|	exists=NOTEXIST:P=1.0,0.0
596292	paperref:539678	|	paperref:538156	|	exists=EXIST:P=0.0,1.0
601156	paperref:540668	|	paperref:542145	|	exists=EXIST:P=0.0,1.0
601134	paperref:538634	|	paperref:541546	|	exists=EXIST:P=0.0,1.0
607829	paperref:536847	|	paperref:540731	|	exists=EXIST:P=0.0,1.0
599458	paperref:538325	|	paperref:540683	|	exists=NOTEXIST:P=1.0,0.0
609275	paperref:541894	|	paperref:538847	|	exists=EXIST:P=0.0,1.0
594047	paperref:538488	|	paperref:541114	|
599502	paperref:538004	|	paperref:541266	|	exists=EXIST:P=0.0,1.0
593835	paperref:538689	|	paperref:540518	|	exists=EXIST:P=0.0,1.0
594890	paperref:537166	|	paperref:537722	|	exists=EXIST:P=0.0,1.0
584103	paperref:537530	|	paperref:541259	|	exists=EXIST:P=0.0,1.0
592346	paperref:538750	|	paperref:538443	|	exists=NOTEXIST:P=1.0,0.0
590172	paperref:541323	|	paperref:542059	|	exists=EXIST:P=0.0,1.0
586569	paperref:538260	|	paperref:538777	|	exists=EXIST:P=0.0,1.0
598907	paperref:540917	|	paperref:537213	|	exists=EXIST:P=0.0,1.0
585398	paperref:537630	|	paperref:537273	|	exists=EXIST:P=0.0,1.0
586777	paperref:537888	|	paperref:540510	|	exists=EXIST:P=0.0,1.0
587352	paperref:537856	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
585548	paperref:539453	|	paperref:536985	|	exists=EXIST:P=0.0,1.0
597114	paperref:536739	|	paperref:540832	|	exists=EXIST:P=0.0,1.0
601568	paperref:538201	|	paperref:542121	|
587241	paperref:538454	|	paperref:540692	|	exists=NOTEXIST:P=1.0,0.0
586732	paperref:541321	|	paperref:536774	|
605741	paperref:540331	|	paperref:537727	|	exists=EXIST:P=0.0,1.0
598417	paperref:537254	|	paperref:538606	|	exists=EXIST:P=0.0,1.0
583228	paperref:539190	|	paperref:540471	|	exists=EXIST:P=0.0,1.0
582897	paperref:540202	|	paperref:539140	|	exists=NOTEXIST:P=1.0,0.0
585654	paperref:542302	|	paperref:538848	|	exists=EXIST:P=0.0,1.0
592768	paperref:537308	|	paperref:540361	|
603774	paperref:539050	|	paperref:540505	|	exists=EXIST:P=0.0,1.0
595709	paperref:538270	|	paperref:537195	|	exists=EXIST:P=0.0,1.0
607477	paperref:540666	|	paperref:539044	|
602196	paperref:540862	|	paperref:538826	|
595101	paperref:536805	|	paperref:539497	|	exists=EXIST:P=0.0,1.0
599130	paperref:538521	|	paperref:539343	|	exists=NOTEXIST:P=1.0,0.0
591064	paperref:538016	|	paperref:541505	|	exists=EXIST:P=0.0,1.0
607967	paperref:537609	|	paperref:541209	|	exists=EXIST:P=0.0,1.0
583249	paperref:541168	|	paperref:538623	|	exists=NOTEXIST:P=1.0,0.0
605756	paperref:540575	|	paperref:536965	|	exists=NOTEXIST:P=1.0,0.0
596504	paperref:542034	|	paperref:541278	|	exists=EXIST:P=0.0,1.0
604434	paperref:541045	|	paperref:538976	|	exists=EXIST:P=0.0,1.0
604171	paperref:541777	|	paperref:541918	|	exists=EXIST:P=0.0,1.0
601003	paperref:541892	|	paperref:538963	|	exists=EXIST:P=0.0,1.0
596813	paperref:539927	|	paperref:536962	|	exists=EXIST:P=0.0,1.0
587360	paperref:541864	|	paperref:540551	|	exists=EXIST:P=0.0,1.0
585595	paperref:539643	|	paperref:540096	|
590347	paperref:538070	|	paperref:537804	|	exists=EXIST:P=0.0,1.0
593877	paperref:542214	|	paperref:541456	|	exists=EXIST:P=0.0,1.0
584748	paperref:537802	|	paperref:539358	|
602068	paperref:538299	|	paperref:542041	|	exists=EXIST:P=0.0,1.0
593681	paperref:541255	|	paperref:539260	|	exists=NOTEXIST:P=1.0,0.0
584821	paperref:539752	|	paperref:540004	|	exists=NOTEXIST:P=1.0,0.0
601504	paperref:540330	|	paperref:537197	|	exists=EXIST:P=0.0,1.0
602755	paperref:538997	|	paperref:536973	|
602086	paperref:540043	|	paperref:536857	|	exists=EXIST:P=0.0,1.0
585588	paperref:539643	|	paperref:538538	|	exists=EXIST:P=0.0,1.0
595028	paperref:536672	|	paperref:539334	|	exists=EXIST:P=0.0,1.0
607077	paperref:542260	|	paperref:540421	|	exists=NOTEXIST:P=1.0,0.0
600677	paperref:539256	|	paperref:537044	|	exists=EXIST:P=0.0,1.0
586226	paperref:536837	|	paperref:538632	|	exists=EXIST:P=0.0,1.0
597021	paperref:542291	|	paperref:537079	|	exists=EXIST:P=0.0,1.0
584374	paperref:537835	|	paperref:539375	|	exists=EXIST:P=0.0,1.0
608780	paperref:541160	|	paperref:541267	|	exists=EXIST:P=0.0,1.0
583304	paperref:541452	|	paperref:539223	|	exists=EXIST:P=0.0,1.0
592984	paperref:539073	|	paperref:537362	|	exists=NOTEXIST:P=1.0,0.0
605568	paperref:542044	|	paperref:541069	|
586537	paperref:542283	|	paperref:541596	|	exists=EXIST:P=0.0,1.0
592011	paperref:541559	|	paperref:540642	|	exists=EXIST:P=0.0,1.0
606385	paperref:538696	|	paperref:541475	|	exists=EXIST:P=0.0,1.0
583687	paperref:541893	|	paperref:537275	|	exists=EXIST:P=0.0,1.0
582914	paperref:537136	|	paperref:540607	|
591507	paperref:540335	|	paperref:537197	|	exists=EXIST:P=0.0,1.0
609103	paperref:541916	|	paperref:540646	|	exists=EXIST:P=0.0,1.0
606076	paperref:538616	|	paperref:540745	|	exists=EXIST:P=0.0,1.0
604666	paperref:540295	|	paperref:540355	|	exists=EXIST:P=0.0,1.0
590934	paperref:542195	|	paperref:540324	|
596970	paperref:539065	|	paperref:536686	|
583984	paperref:540914	|	paperref:539358	|	exists=EXIST:P=0.0,1.0
610766	paperref:541072	|	paperref:540449	|	exists=EXIST:P=0.0,1.0
601520	paperref:539505	|	paperref:537294	|	exists=EXIST:P=0.0,1.0
598171	paperref:539635	|	paperref:539588	|	exists=NOTEXIST:P=1.0,0.0
593647	paperref:540147	|	paperref:539522	|	exists=EXIST:P=0.0,1.0
584307	paperref:537300	|	paperref:540509	|	exists=EXIST:P=0.0,1.0
589174	paperref:539109	|	paperref:537907	|	exists=EXIST:P=0.0,1.0
589748	paperref:539284	|	paperref:542119	|	exists=EXIST:P=0.0,1.0
600292	paperref:537804	|	paperref:540574	|	exists=EXIST:P=0.0,1.0
591331	paperref:538612	|	paperref:540151	|	exists=EXIST:P=0.0,1.0
606636	paperref:540473	|	paperref:537229	|
583372	paperref:537900	|	paperref:538852	|	exists=EXIST:P=0.0,1.0
603246	paperref:538259	|	paperref:538193	|	exists=EXIST:P=0.0,1.0
608296	paperref:540237	|	paperref:537403	|
598704	paperref:538666	|	paperref:541841	|	exists=EXIST:P=0.0,1.0
610400	paperref:537069	|	paperref:541578	|	exists=EXIST:P=0.0,1.0
604441	paperref:537572	|	paperref:541510	|	exists=EXIST:P=0.0,1.0
600618	paperref:541634	|	paperref:541062	|	exists=EXIST:P=0.0,1.0
609311	paperref:541894	|	paperref:538212	|	exists=EXIST:P=0.0,1.0
586407	paperref:541036	|	paperref:537302	|	exists=EXIST:P=0.0,1.0
595129	paperref:536701	|	paperref:541925	|	exists=EXIST:P=0.0,1.0
587044	paperref:539509	|	paperref:539472	|	exists=NOTEXIST:P=1.0,0.0
591832	paperref:540173	|	paperref:542202	|	exists=EXIST:P=0.0,1.0
591594	paperref:537969	|	paperref:537274	|
594396	paperref:538377	|	paperref:539919	|	exists=EXIST:P=0.0,1.0
606534	paperref:541028	|	paperref:538582	|	exists=EXIST:P=0.0,1.0
600505	paperref:541762	|	paperref:539447	|
598132	paperref:536844	|	paperref:541360	|	exists=EXIST:P=0.0,1.0
599421	paperref:537183	|	paperref:537815	|	exists=EXIST:P=0.0,1.0
586494	paperref:538779	|	paperref:539691	|	exists=EXIST:P=0.0,1.0
599613	paperref:539591	|	paperref:540868	|	exists=EXIST:P=0.0,1.0
583166	paperref:541975	|	paperref:539959	|	exists=NOTEXIST:P=1.0,0.0
607794	paperref:537373	|	paperref:542255	|
585454	paperref:537263	|	paperref:540948	|
611912	paperref:540929	|	paperref:538758	|
597881	paperref:540657	|	paperref:538908	|	exists=EXIST:P=0.0,1.0
606747	paperref:541404	|	paperref:539145	|	exists=EXIST:P=0.0,1.0
602046	paperref:541622	|	paperref:539657	|	exists=EXIST:P=0.0,1.0
603638	paperref:539193	|	paperref:541291	|	exists=NOTEXIST:P=1.0,0.0
600349	paperref:537804	|	paperref:541213	|
611338	paperref:539355	|	paperref:540167	|	exists=EXIST:P=0.0,1.0
583341	paperref:541452	|	paperref:540570	|	exists=EXIST:P=0.0,1.0
607247	paperref:538608	|	paperref:540517	|	exists=EXIST:P=0.0,1.0
585644	paperref:540821	|	paperref:538438	|	exists=NOTEXIST:P=1.0,0.0
587204	paperref:541525	|	paperref:542169	|
602701	paperref:539035	|	paperref:537761	|
606867	paperref:541399	|	paperref:542086	|	exists=EXIST:P=0.0,1.0
585162	paperref:540916	|	paperref:537215	|	exists=EXIST:P=0.0,1.0
598439	paperref:540778	|	paperref:539095	|	exists=EXIST:P=0.0,1.0
603525	paperref:539083	|	paperref:537744	|
610318	paperref:540212	|	paperref:539867	|	exists=EXIST:P=0.0,1.0
611629	paperref:539953	|	paperref:538966	|	exists=NOTEXIST:P=1.0,0.0
608658	paperref:539756	|	paperref:539779	|	exists=EXIST:P=0.0,1.0
594000	paperref:537659	|	paperref:537265	|	exists=EXIST:P=0.0,1.0
600824	paperref:537102	|	paperref:540308	|	exists=NOTEXIST:P=1.0,0.0
595918	paperref:538526	|	paperref:536747	|	exists=EXIST:P=0.0,1.0
609863	paperref:538631	|	paperref:537943	|	exists=EXIST:P=0.0,1.0
610664	paperref:542125	|	paperref:542099	|	exists=NOTEXIST:P=1.0,0.0
589838	paperref:540545	|	paperref:539910	|	exists=EXIST:P=0.0,1.0
609508	paperref:541061	|	paperref:540014	|
602134	paperref:536763	|	paperref:538744	|	exists=EXIST:P=0.0,1.0
608642	paperref:537366	|	paperref:538587	|
594324	paperref:538326	|	paperref:537029	|
585204	paperref:542104	|	paperref:539307	|	exists=NOTEXIST:P=1.0,0.0
593005	paperref:539359	|	paperref:540165	|	exists=EXIST:P=0.0,1.0
592221	paperref:539890	|	paperref:537624	|	exists=EXIST:P=0.0,1.0
603099	paperref:537205	|	paperref:540622	|	exists=EXIST:P=0.0,1.0
594929	paperref:537166	|	paperref:541221	|	exists=EXIST:P=0.0,1.0
607957	paperref:539057	|	paperref:540307	|	exists=EXIST:P=0.0,1.0
610270	paperref:539000	|	paperref:536971	|	exists=EXIST:P=0.0,1.0
583714	paperref:536997	|	paperref:538932	|	exists=EXIST:P=0.0,1.0
596318	paperref:537807	|	paperref:540577	|	exists=EXIST:P=0.0,1.0
596432	paperref:540539	|	paperref:539910	|	exists=EXIST:P=0.0,1.0
595043	paperref:539514	|	paperref:542314	|
597528	paperref:537799	|	paperref:540510	|	exists=EXIST:P=0.0,1.0
594064	paperref:538875	|	paperref:541167	|
609560	paperref:538981	|	paperref:541922	|	exists=EXIST:P=0.0,1.0
586507	paperref:538062	|	paperref:538382	|	exists=EXIST:P=0.0,1.0
596641	paperref:541649	|	paperref:538609	|	exists=EXIST:P=0.0,1.0
609492	paperref:540288	|	paperref:537219	|
591152	paperref:540492	|	paperref:540120	|
591306	paperref:538612	|	paperref:540505	|	exists=EXIST:P=0.0,1.0
586544	paperref:541417	|	paperref:540585	|	exists=NOTEXIST:P=1.0,0.0
592314	paperref:541187	|	paperref:541517	|	exists=EXIST:P=0.0,1.0
597746	paperref:537181	|	paperref:536891	|
608104	paperref:539977	|	paperref:536930	|	exists=NOTEXIST:P=1.0,0.0
595323	paperref:538291	|	paperref:537279	|	exists=EXIST:P=0.0,1.0
584683	paperref:539239	|	paperref:542059	|	exists=EXIST:P=0.0,1.0
592055	paperref:540733	|	paperref:540020	|	exists=NOTEXIST:P=1.0,0.0
602330	paperref:536875	|	paperref:540161	|	exists=EXIST:P=0.0,1.0
604153	paperref:538936	|	paperref:541041	|
589370	paperref:540344	|	paperref:541929	|	exists=EXIST:P=0.0,1.0
583418	paperref:538611	|	paperref:540509	|	exists=EXIST:P=0.0,1.0
588528	paperref:541735	|	paperref:538995	|
589193	paperref:541430	|	paperref:541160	|	exists=NOTEXIST:P=1.0,0.0
599048	paperref:542298	|	paperref:541267	|
607402	paperref:540442	|	paperref:539017	|	exists=EXIST:P=0.0,1.0
596348	paperref:537807	|	paperref:538072	|	exists=EXIST:P=0.0,1.0
607281	paperref:538608	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
603018	paperref:539981	|	paperref:538453	|	exists=EXIST:P=0.0,1.0
610737	paperref:537340	|	paperref:538795	|	exists=NOTEXIST:P=1.0,0.0
597909	paperref:540321	|	paperref:538655	|	exists=NOTEXIST:P=1.0,0.0
597458	paperref:541720	|	paperref:538145	|	exists=NOTEXIST:P=1.0,0.0
605697	paperref:537025	|	paperref:539304	|	exists=EXIST:P=0.0,1.0
591203	paperref:537902	|	paperref:541627	|	exists=NOTEXIST:P=1.0,0.0
587171	paperref:536803	|	paperref:536692	|	exists=EXIST:P=0.0,1.0
596862	paperref:539307	|	paperref:539647	|	exists=NOTEXIST:P=1.0,0.0
605329	paperref:542220	|	paperref:539661	|	exists=EXIST:P=0.0,1.0
611079	paperref:537967	|	paperref:541879	|	exists=NOTEXIST:P=1.0,0.0
592287	paperref:542236	|	paperref:540922	|
591683	paperref:536962	|	paperref:539641	|	exists=NOTEXIST:P=1.0,0.0
599799	paperref:536748	|	paperref:537019	|	exists=NOTEXIST:P=1.0,0.0
596206	paperref:539331	|	paperref:538075	|	exists=EXIST:P=0.0,1.0
593286	paperref:538071	|	paperref:541211	|	exists=EXIST:P=0.0,1.0
584093	paperref:537530	|	paperref:540339	|
602790	paperref:537971	|	paperref:537269	|
602924	paperref:541426	|	paperref:540939	|	exists=NOTEXIST:P=1.0,0.0
590860	paperref:536943	|	paperref:538859	|
601883	paperref:536883	|	paperref:538379	|
603394	paperref:537612	|	paperref:540574	|	exists=EXIST:P=0.0,1.0
602982	paperref:540404	|	paperref:538699	|	exists=EXIST:P=0.0,1.0
583240	paperref:537380	|	paperref:537006	|	exists=NOTEXIST:P=1.0,0.0
601863	paperref:538957	|	paperref:540103	|
599116	paperref:541437	|	paperref:540473	|	exists=EXIST:P=0.0,1.0
587628	paperref:540395	|	paperref:538222	|	exists=NOTEXIST:P=1.0,0.0
611153	paperref:540586	|	paperref:539446	|	exists=EXIST:P=0.0,1.0
607656	paperref:539754	|	paperref:541171	|	exists=NOTEXIST:P=1.0,0.0
584224	paperref:537231	|	paperref:538368	|	exists=EXIST:P=0.0,1.0
595593	paperref:541291	|	paperref:539986	|	exists=NOTEXIST:P=1.0,0.0
609385	paperref:541378	|	paperref:537021	|	exists=EXIST:P=0.0,1.0
596345	paperref:537807	|	paperref:540292	|	exists=EXIST:P=0.0,1.0
590463	paperref:539529	|	paperref:539865	|	exists=EXIST:P=0.0,1.0
600916	paperref:538935	|	paperref:539658	|
605619	paperref:538632	|	paperref:539685	|
597004	paperref:541998	|	paperref:538107	|	exists=NOTEXIST:P=1.0,0.0
587326	paperref:537856	|	paperref:539791	|	exists=EXIST:P=0.0,1.0
608848	paperref:536855	|	paperref:541749	|
593048	paperref:537972	|	paperref:537266	|
583067	paperref:538031	|	paperref:537794	|	exists=EXIST:P=0.0,1.0
595729	paperref:538270	|	paperref:537727	|	exists=EXIST:P=0.0,1.0
597846	paperref:539470	|	paperref:537510	|
585630	paperref:539602	|	paperref:540960	|	exists=EXIST:P=0.0,1.0
604059	paperref:540544	|	paperref:537276	|	exists=EXIST:P=0.0,1.0
608747	paperref:537382	|	paperref:542191	|
608450	paperref:540221	|	paperref:541882	|	exists=EXIST:P=0.0,1.0
609575	paperref:538625	|	paperref:539904	|	exists=EXIST:P=0.0,1.0
599598	paperref:539279	|	paperref:537053	|	exists=EXIST:P=0.0,1.0
599178	paperref:539644	|	paperref:541750	|	exists=EXIST:P=0.0,1.0
590184	paperref:540251	|	paperref:540782	|	exists=EXIST:P=0.0,1.0
600300	paperref:537804	|	paperref:540566	|	exists=EXIST:P=0.0,1.0
594478	paperref:538377	|	paperref:542273	|	exists=EXIST:P=0.0,1.0
593908	paperref:541136	|	paperref:539008	|	exists=EXIST:P=0.0,1.0
608375	paperref:540435	|	paperref:538512	|	exists=EXIST:P=0.0,1.0
600472	paperref:537691	|	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
603572	paperref:537857	|	paperref:540504	|	exists=EXIST:P=0.0,1.0
608163	paperref:541453	|	paperref:541208	|	exists=EXIST:P=0.0,1.0
588691	paperref:539039	|	paperref:541075	|	exists=EXIST:P=0.0,1.0
611205	paperref:541554	|	paperref:539368	|
593771	paperref:539507	|	paperref:540503	|	exists=EXIST:P=0.0,1.0
601065	paperref:538815	|	paperref:537907	|
585490	paperref:538076	|	paperref:540201	|	exists=EXIST:P=0.0,1.0
600431	paperref:537297	|	paperref:539067	|	exists=EXIST:P=0.0,1.0
603733	paperref:539698	|	paperref:542082	|	exists=NOTEXIST:P=1.0,0.0
582975	paperref:538288	|	paperref:536690	|
593307	paperref:538071	|	paperref:537804	|
586247	paperref:541063	|	paperref:537646	|	exists=EXIST:P=0.0,1.0
598537	paperref:538539	|	paperref:540318	|	exists=NOTEXIST:P=1.0,0.0
604969	paperref:537839	|	paperref:538301	|	exists=EXIST:P=0.0,1.0
597738	paperref:537181	|	paperref:537261	|	exists=EXIST:P=0.0,1.0
592256	paperref:537045	|	paperref:540550	|	exists=NOTEXIST:P=1.0,0.0
610484	paperref:539796	|	paperref:538369	|
587323	paperref:537856	|	paperref:540498	|	exists=EXIST:P=0.0,1.0
600938	paperref:537429	|	paperref:538085	|
588340	paperref:539434	|	paperref:538086	|	exists=EXIST:P=0.0,1.0
583638	paperref:541893	|	paperref:540805	|	exists=EXIST:P=0.0,1.0
607135	paperref:539048	|	paperref:539912	|	exists=EXIST:P=0.0,1.0
589103	paperref:540109	|	paperref:537261	|	exists=EXIST:P=0.0,1.0
607297	paperref:539084	|	paperref:542180	|	exists=EXIST:P=0.0,1.0
605817	paperref:541693	|	paperref:538329	|
599232	paperref:537213	|	paperref:538422	|	exists=EXIST:P=0.0,1.0
590960	paperref:541188	|	paperref:542144	|
608927	paperref:537299	|	paperref:539067	|	exists=EXIST:P=0.0,1.0
607491	paperref:541822	|	paperref:539579	|	exists=EXIST:P=0.0,1.0
608721	paperref:540313	|	paperref:539623	|	exists=EXIST:P=0.0,1.0
599297	paperref:540771	|	paperref:541470	|	exists=EXIST:P=0.0,1.0
608339	paperref:540286	|	paperref:537213	|	exists=EXIST:P=0.0,1.0
608951	paperref:538554	|	paperref:538625	|	exists=NOTEXIST:P=1.0,0.0
607424	paperref:540442	|	paperref:541618	|	exists=EXIST:P=0.0,1.0
588918	paperref:538606	|	paperref:540504	|	exists=EXIST:P=0.0,1.0
600479	paperref:539051	|	paperref:540455	|
589912	paperref:537920	|	paperref:540927	|	exists=EXIST:P=0.0,1.0
583821	paperref:541861	|	paperref:541682	|	exists=NOTEXIST:P=1.0,0.0
610657	paperref:539538	|	paperref:541164	|	exists=EXIST:P=0.0,1.0
610030	paperref:540947	|	paperref:538307	|	exists=NOTEXIST:P=1.0,0.0
599619	paperref:537647	|	paperref:537078	|
585594	paperref:539643	|	paperref:538536	|	exists=EXIST:P=0.0,1.0
590953	paperref:541188	|	paperref:542146	|	exists=EXIST:P=0.0,1.0
603863	paperref:539050	|	paperref:538776	|	exists=EXIST:P=0.0,1.0
584199	paperref:541724	|	paperref:541642	|
605916	paperref:539530	|	paperref:539275	|
585508	paperref:540985	|	paperref:540001	|	exists=EXIST:P=0.0,1.0
598886	paperref:540638	|	paperref:538583	|	exists=EXIST:P=0.0,1.0
600522	paperref:541010	|	paperref:536944	|	exists=NOTEXIST:P=1.0,0.0
600455	paperref:539450	|	paperref:538494	|
591164	paperref:540095	|	paperref:537431	|	exists=EXIST:P=0.0,1.0
599587	paperref:537803	|	paperref:540916	|
605467	paperref:539543	|	paperref:538319	|	exists=EXIST:P=0.0,1.0
597838	paperref:539470	|	paperref:541545	|
588514	paperref:537421	|	paperref:538310	|	exists=EXIST:P=0.0,1.0
589043	paperref:540004	|	paperref:536726	|	exists=NOTEXIST:P=1.0,0.0
590856	paperref:536943	|	paperref:540995	|	exists=EXIST:P=0.0,1.0
603582	paperref:539111	|	paperref:537907	|	exists=EXIST:P=0.0,1.0
606664	paperref:537041	|	paperref:538085	|
584625	paperref:539106	|	paperref:540702	|	exists=EXIST:P=0.0,1.0
600699	paperref:542015	|	paperref:538434	|	exists=NOTEXIST:P=1.0,0.0
598382	paperref:540628	|	paperref:539011	|	exists=EXIST:P=0.0,1.0
590263	paperref:539864	|	paperref:541234	|	exists=NOTEXIST:P=1.0,0.0
584520	paperref:540627	|	paperref:537348	|	exists=EXIST:P=0.0,1.0
604657	paperref:540295	|	paperref:540354	|	exists=EXIST:P=0.0,1.0
606043	paperref:540772	|	paperref:541940	|	exists=EXIST:P=0.0,1.0
584196	paperref:541498	|	paperref:540067	|	exists=EXIST:P=0.0,1.0
604672	paperref:540551	|	paperref:540026	|	exists=EXIST:P=0.0,1.0
597307	paperref:539293	|	paperref:541324	|	exists=EXIST:P=0.0,1.0
596366	paperref:537807	|	paperref:540917	|	exists=EXIST:P=0.0,1.0
600341	paperref:537804	|	paperref:540571	|
604147	paperref:538936	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
611387	paperref:536872	|	paperref:540519	|
605693	paperref:542168	|	paperref:541347	|	exists=EXIST:P=0.0,1.0
585536	paperref:539222	|	paperref:540573	|	exists=EXIST:P=0.0,1.0
588460	paperref:541941	|	paperref:541306	|	exists=NOTEXIST:P=1.0,0.0
598245	paperref:539371	|	paperref:542308	|	exists=NOTEXIST:P=1.0,0.0
602289	paperref:538635	|	paperref:537946	|	exists=EXIST:P=0.0,1.0
604785	paperref:541362	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
608143	paperref:539675	|	paperref:539794	|
595989	paperref:537426	|	paperref:538307	|	exists=EXIST:P=0.0,1.0
604818	paperref:541256	|	paperref:537983	|	exists=NOTEXIST:P=1.0,0.0
602375	paperref:541954	|	paperref:541470	|
599136	paperref:536960	|	paperref:537070	|	exists=NOTEXIST:P=1.0,0.0
599942	paperref:537135	|	paperref:542255	|	exists=EXIST:P=0.0,1.0
588326	paperref:539206	|	paperref:541498	|	exists=EXIST:P=0.0,1.0
610403	paperref:541609	|	paperref:539740	|	exists=NOTEXIST:P=1.0,0.0
603987	paperref:540289	|	paperref:537319	|	exists=EXIST:P=0.0,1.0
602659	paperref:537164	|	paperref:539125	|	exists=EXIST:P=0.0,1.0
593575	paperref:538223	|	paperref:541901	|
589547	paperref:540334	|	paperref:537726	|	exists=EXIST:P=0.0,1.0
603957	paperref:541459	|	paperref:538904	|	exists=NOTEXIST:P=1.0,0.0
603695	paperref:538393	|	paperref:539691	|	exists=EXIST:P=0.0,1.0
587824	paperref:537841	|	paperref:540181	|
594652	paperref:537166	|	paperref:538619	|
583007	paperref:537816	|	paperref:539745	|
606302	paperref:538651	|	paperref:540000	|
605149	paperref:541319	|	paperref:541642	|	exists=EXIST:P=0.0,1.0
599096	paperref:539415	|	paperref:537105	|	exists=NOTEXIST:P=1.0,0.0
589649	paperref:539727	|	paperref:537421	|
588638	paperref:537138	|	paperref:540192	|	exists=EXIST:P=0.0,1.0
595938	paperref:540290	|	paperref:537212	|	exists=EXIST:P=0.0,1.0
584408	paperref:540938	|	paperref:537617	|	exists=NOTEXIST:P=1.0,0.0
598666	paperref:541913	|	paperref:541386	|	exists=EXIST:P=0.0,1.0
593192	paperref:540911	|	paperref:539360	|	exists=EXIST:P=0.0,1.0
607101	paperref:539048	|	paperref:537197	|	exists=EXIST:P=0.0,1.0
587931	paperref:537588	|	paperref:539326	|
611947	paperref:540053	|	paperref:540536	|	exists=NOTEXIST:P=1.0,0.0
595084	paperref:537214	|	paperref:538422	|
598673	paperref:537376	|	paperref:537675	|	exists=EXIST:P=0.0,1.0
609965	paperref:539285	|	paperref:536892	|	exists=EXIST:P=0.0,1.0
606216	paperref:541854	|	paperref:541368	|	exists=NOTEXIST:P=1.0,0.0
607305	paperref:540579	|	paperref:542272	|
587666	paperref:541213	|	paperref:537610	|
602649	paperref:541076	|	paperref:538878	|	exists=NOTEXIST:P=1.0,0.0
590016	paperref:538778	|	paperref:539374	|	exists=EXIST:P=0.0,1.0
601908	paperref:537121	|	paperref:539592	|	exists=EXIST:P=0.0,1.0
589378	paperref:537363	|	paperref:538828	|	exists=NOTEXIST:P=1.0,0.0
595269	paperref:541317	|	paperref:538629	|	exists=EXIST:P=0.0,1.0
604439	paperref:537572	|	paperref:536681	|
600491	paperref:540029	|	paperref:536821	|	exists=EXIST:P=0.0,1.0
594151	paperref:542064	|	paperref:537981	|	exists=EXIST:P=0.0,1.0
591486	paperref:542160	|	paperref:540331	|	exists=NOTEXIST:P=1.0,0.0
600992	paperref:541892	|	paperref:537264	|	exists=EXIST:P=0.0,1.0
584703	paperref:539239	|	paperref:542169	|	exists=EXIST:P=0.0,1.0
598040	paperref:539210	|	paperref:541171	|	exists=EXIST:P=0.0,1.0
596680	paperref:537810	|	paperref:540178	|
588220	paperref:540614	|	paperref:540119	|	exists=EXIST:P=0.0,1.0
597769	paperref:537181	|	paperref:539538	|
592807	paperref:540357	|	paperref:541951	|	exists=NOTEXIST:P=1.0,0.0
600946	paperref:536849	|	paperref:541697	|	exists=EXIST:P=0.0,1.0
601091	paperref:538292	|	paperref:537271	|	exists=EXIST:P=0.0,1.0
585483	paperref:537968	|	paperref:540092	|	exists=EXIST:P=0.0,1.0
586850	paperref:537888	|	paperref:540517	|	exists=EXIST:P=0.0,1.0
592184	paperref:539235	|	paperref:537477	|	exists=EXIST:P=0.0,1.0
609879	paperref:538631	|	paperref:541540	|	exists=EXIST:P=0.0,1.0
602316	paperref:540164	|	paperref:536797	|	exists=NOTEXIST:P=1.0,0.0
608290	paperref:537118	|	paperref:537809	|	exists=NOTEXIST:P=1.0,0.0
603940	paperref:539050	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
600089	paperref:542166	|	paperref:538279	|
586957	paperref:540547	|	paperref:540921	|	exists=EXIST:P=0.0,1.0
608882	paperref:540913	|	paperref:540566	|	exists=EXIST:P=0.0,1.0
