UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
605954	paperref:508204	paperref:507381	|	exists=NOTEXIST:P=1.0,0.0
630894	paperref:506610	paperref:508743	|
586389	paperref:508190	paperref:505642	|	exists=NOTEXIST:P=1.0,0.0
598181	paperref:509978	paperref:509060	|	exists=NOTEXIST:P=1.0,0.0
624649	paperref:508565	paperref:509281	|	exists=NOTEXIST:P=1.0,0.0
611224	paperref:508578	paperref:505986	|
585915	paperref:507155	paperref:508353	|	exists=NOTEXIST:P=1.0,0.0
611906	paperref:507880	paperref:507585	|
608743	paperref:508915	paperref:505740	|	exists=NOTEXIST:P=1.0,0.0
595813	paperref:509685	paperref:508277	|	exists=NOTEXIST:P=1.0,0.0
616782	paperref:506257	paperref:506658	|	exists=NOTEXIST:P=1.0,0.0
629113	paperref:507461	paperref:507730	|
597845	paperref:506004	paperref:508562	|	exists=NOTEXIST:P=1.0,0.0
624632	paperref:509690	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
617819	paperref:507103	paperref:506681	|	exists=NOTEXIST:P=1.0,0.0
590301	paperref:511063	paperref:506993	|	exists=NOTEXIST:P=1.0,0.0
610190	paperref:510044	paperref:508024	|	exists=NOTEXIST:P=1.0,0.0
593357	paperref:508860	paperref:506045	|
605589	paperref:507353	paperref:509798	|
621805	paperref:509286	paperref:509605	|
597247	paperref:508879	paperref:510853	|	exists=NOTEXIST:P=1.0,0.0
619973	paperref:511072	paperref:507960	|
611654	paperref:508140	paperref:507071	|	exists=NOTEXIST:P=1.0,0.0
597323	paperref:509098	paperref:511073	|	exists=NOTEXIST:P=1.0,0.0
588926	paperref:510661	paperref:506047	|
598086	paperref:507356	paperref:507351	|
596465	paperref:510441	paperref:510760	|
616140	paperref:509416	paperref:510804	|
587903	paperref:506136	paperref:509798	|	exists=NOTEXIST:P=1.0,0.0
604008	paperref:508943	paperref:507895	|	exists=NOTEXIST:P=1.0,0.0
587710	paperref:508857	paperref:509313	|
624822	paperref:507820	paperref:506196	|	exists=NOTEXIST:P=1.0,0.0
604247	paperref:510249	paperref:508208	|	exists=NOTEXIST:P=1.0,0.0
619489	paperref:509284	paperref:508937	|	exists=NOTEXIST:P=1.0,0.0
610219	paperref:506649	paperref:507582	|	exists=NOTEXIST:P=1.0,0.0
589085	paperref:508634	paperref:508636	|	exists=EXIST:P=0.0,1.0
622007	paperref:509694	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
595885	paperref:511039	paperref:505707	|
613095	paperref:508097	paperref:508145	|	exists=NOTEXIST:P=1.0,0.0
588574	paperref:509311	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
623433	paperref:509342	paperref:509287	|
598723	paperref:507643	paperref:508681	|
613182	paperref:506396	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
612702	paperref:508063	paperref:505547	|	exists=NOTEXIST:P=1.0,0.0
607648	paperref:505893	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
597886	paperref:509287	paperref:506363	|
597710	paperref:509977	paperref:509058	|
626750	paperref:506258	paperref:506261	|	exists=EXIST:P=0.0,1.0
599387	paperref:509974	paperref:510710	|	exists=NOTEXIST:P=1.0,0.0
621287	paperref:508127	paperref:506572	|
614992	paperref:508713	paperref:508290	|	exists=NOTEXIST:P=1.0,0.0
602854	paperref:506046	paperref:508368	|	exists=NOTEXIST:P=1.0,0.0
593360	paperref:508860	paperref:506044	|
622602	paperref:509272	paperref:509283	|
600870	paperref:508987	paperref:511084	|	exists=NOTEXIST:P=1.0,0.0
621810	paperref:509269	paperref:509605	|
589953	paperref:510663	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
625641	paperref:507185	paperref:506681	|
614414	paperref:510919	paperref:510918	|
610547	paperref:508141	paperref:508139	|	exists=EXIST:P=0.0,1.0
609349	paperref:505703	paperref:511036	|	exists=NOTEXIST:P=1.0,0.0
607240	paperref:508290	paperref:510862	|
603479	paperref:511042	paperref:506047	|
615865	paperref:506049	paperref:506983	|	exists=NOTEXIST:P=1.0,0.0
600575	paperref:510037	paperref:510611	|	exists=NOTEXIST:P=1.0,0.0
597963	paperref:510030	paperref:506975	|
611279	paperref:508144	paperref:508743	|	exists=NOTEXIST:P=1.0,0.0
596468	paperref:510441	paperref:506734	|
607563	paperref:508990	paperref:509832	|	exists=NOTEXIST:P=1.0,0.0
585673	paperref:509692	paperref:505644	|
596220	paperref:508271	paperref:508269	|
608004	paperref:506038	paperref:509690	|
619290	paperref:507461	paperref:505985	|
619945	paperref:508935	paperref:509278	|
621418	paperref:507733	paperref:509696	|
611753	paperref:507993	paperref:506089	|
595835	paperref:506677	paperref:510504	|
627490	paperref:509629	paperref:509282	|
611969	paperref:507994	paperref:507074	|
587006	paperref:507150	paperref:506677	|	exists=NOTEXIST:P=1.0,0.0
607389	paperref:505893	paperref:505894	|
600976	paperref:506195	paperref:509104	|	exists=NOTEXIST:P=1.0,0.0
585993	paperref:505643	paperref:508124	|	exists=NOTEXIST:P=1.0,0.0
627119	paperref:509593	paperref:509405	|
624709	paperref:509269	paperref:505522	|
585090	paperref:506085	paperref:506841	|	exists=NOTEXIST:P=1.0,0.0
609626	paperref:506863	paperref:506679	|
593208	paperref:507733	paperref:508861	|	exists=NOTEXIST:P=1.0,0.0
621023	paperref:509697	paperref:509286	|	exists=NOTEXIST:P=1.0,0.0
620339	paperref:510767	paperref:509339	|	exists=NOTEXIST:P=1.0,0.0
602258	paperref:506434	paperref:510039	|
595210	paperref:506556	paperref:508267	|
625149	paperref:508239	paperref:508813	|
601213	paperref:505968	paperref:509103	|	exists=NOTEXIST:P=1.0,0.0
590647	paperref:506416	paperref:506638	|
617523	paperref:507461	paperref:508576	|
588877	paperref:509533	paperref:507391	|
605429	paperref:510065	paperref:506043	|	exists=NOTEXIST:P=1.0,0.0
622127	paperref:506086	paperref:508125	|	exists=NOTEXIST:P=1.0,0.0
604889	paperref:506044	paperref:506970	|
629918	paperref:510093	paperref:505547	|	exists=NOTEXIST:P=1.0,0.0
612015	paperref:506981	paperref:507994	|	exists=NOTEXIST:P=1.0,0.0
620490	paperref:507550	paperref:509694	|
600263	paperref:507040	paperref:509317	|	exists=NOTEXIST:P=1.0,0.0
584346	paperref:506843	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
593744	paperref:507147	paperref:509629	|	exists=NOTEXIST:P=1.0,0.0
611951	paperref:507916	paperref:506961	|
601002	paperref:509104	paperref:506047	|
592999	paperref:509981	paperref:509339	|	exists=NOTEXIST:P=1.0,0.0
613147	paperref:507820	paperref:506396	|
587838	paperref:508075	paperref:508076	|
591624	paperref:509629	paperref:506926	|
619260	paperref:506574	paperref:505985	|
628849	paperref:506714	paperref:509783	|
617368	paperref:506317	paperref:508561	|	exists=NOTEXIST:P=1.0,0.0
598533	paperref:508677	paperref:507358	|
629902	paperref:510143	paperref:510094	|
599781	paperref:507466	paperref:506382	|
621491	paperref:505614	paperref:505744	|
614350	paperref:508856	paperref:508679	|
608679	paperref:506971	paperref:509061	|	exists=NOTEXIST:P=1.0,0.0
625787	paperref:509287	paperref:508564	|	exists=NOTEXIST:P=1.0,0.0
620686	paperref:509608	paperref:509279	|
604417	paperref:506973	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
622590	paperref:509272	paperref:509289	|
605503	paperref:510297	paperref:505545	|
599912	paperref:507466	paperref:505991	|
620583	paperref:508933	paperref:506577	|
601895	paperref:506492	paperref:507079	|	exists=NOTEXIST:P=1.0,0.0
614879	paperref:509316	paperref:508685	|
598045	paperref:510503	paperref:508236	|	exists=NOTEXIST:P=1.0,0.0
620714	paperref:508837	paperref:509279	|
630324	paperref:509701	paperref:506689	|
612269	paperref:509348	paperref:505509	|
591313	paperref:509308	paperref:506612	|	exists=NOTEXIST:P=1.0,0.0
589614	paperref:509541	paperref:505989	|	exists=NOTEXIST:P=1.0,0.0
596216	paperref:508271	paperref:505575	|	exists=NOTEXIST:P=1.0,0.0
612640	paperref:506765	paperref:506394	|
591636	paperref:506926	paperref:508938	|	exists=NOTEXIST:P=1.0,0.0
630130	paperref:506574	paperref:506087	|	exists=NOTEXIST:P=1.0,0.0
608229	paperref:507058	paperref:506037	|	exists=NOTEXIST:P=1.0,0.0
600711	paperref:508988	paperref:508783	|	exists=NOTEXIST:P=1.0,0.0
624109	paperref:510260	paperref:510120	|	exists=NOTEXIST:P=1.0,0.0
601427	paperref:508660	paperref:507618	|	exists=NOTEXIST:P=1.0,0.0
625912	paperref:507731	paperref:508771	|
628928	paperref:510580	paperref:506725	|
586601	paperref:507378	paperref:507466	|	exists=NOTEXIST:P=1.0,0.0
612641	paperref:506394	paperref:508682	|
606498	paperref:509291	paperref:510244	|	exists=NOTEXIST:P=1.0,0.0
584856	paperref:510222	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
621757	paperref:509272	paperref:509604	|	exists=NOTEXIST:P=1.0,0.0
595939	paperref:506400	paperref:508855	|	exists=NOTEXIST:P=1.0,0.0
591018	paperref:509283	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
588087	paperref:509314	paperref:508857	|	exists=NOTEXIST:P=1.0,0.0
619194	paperref:505986	paperref:509280	|
591989	paperref:509983	paperref:509681	|	exists=NOTEXIST:P=1.0,0.0
584801	paperref:506088	paperref:510222	|	exists=NOTEXIST:P=1.0,0.0
620929	paperref:509602	paperref:509608	|
626991	paperref:509783	paperref:507295	|	exists=NOTEXIST:P=1.0,0.0
590773	paperref:506927	paperref:508933	|	exists=NOTEXIST:P=1.0,0.0
595344	paperref:507867	paperref:505830	|
608347	paperref:506039	paperref:507994	|	exists=NOTEXIST:P=1.0,0.0
602088	paperref:507731	paperref:505918	|
603522	paperref:506047	paperref:509693	|
623251	paperref:509270	paperref:506930	|	exists=NOTEXIST:P=1.0,0.0
605285	paperref:506043	paperref:507075	|	exists=NOTEXIST:P=1.0,0.0
612990	paperref:510258	paperref:505909	|	exists=NOTEXIST:P=1.0,0.0
612586	paperref:507820	paperref:507882	|
597586	paperref:508512	paperref:510493	|	exists=NOTEXIST:P=1.0,0.0
600917	paperref:510035	paperref:510039	|	exists=EXIST:P=0.0,1.0
589234	paperref:510662	paperref:509223	|	exists=NOTEXIST:P=1.0,0.0
596470	paperref:510441	paperref:511073	|	exists=NOTEXIST:P=1.0,0.0
587797	paperref:507063	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
600875	paperref:511083	paperref:508987	|
631230	paperref:506692	paperref:510132	|
624666	paperref:506399	paperref:506049	|
630452	paperref:507736	paperref:511046	|	exists=NOTEXIST:P=1.0,0.0
598356	paperref:509881	paperref:509199	|
627982	paperref:508243	paperref:510576	|	exists=NOTEXIST:P=1.0,0.0
604249	paperref:508208	paperref:507088	|	exists=NOTEXIST:P=1.0,0.0
614974	paperref:509316	paperref:506743	|
611791	paperref:507993	paperref:509683	|
631158	paperref:508686	paperref:511043	|	exists=NOTEXIST:P=1.0,0.0
628556	paperref:508478	paperref:507167	|
609220	paperref:506692	paperref:506970	|
624502	paperref:509691	paperref:506613	|
588522	paperref:509311	paperref:511043	|
618683	paperref:509277	paperref:510610	|	exists=NOTEXIST:P=1.0,0.0
599644	paperref:509975	paperref:509338	|	exists=NOTEXIST:P=1.0,0.0
626050	paperref:508772	paperref:511044	|	exists=NOTEXIST:P=1.0,0.0
589453	paperref:505952	paperref:510889	|
609472	paperref:508769	paperref:506037	|	exists=NOTEXIST:P=1.0,0.0
596322	paperref:505990	paperref:506091	|
611455	paperref:507492	paperref:507309	|
586617	paperref:507378	paperref:510023	|	exists=NOTEXIST:P=1.0,0.0
606090	paperref:505987	paperref:505896	|	exists=NOTEXIST:P=1.0,0.0
600798	paperref:509664	paperref:508143	|
620661	paperref:506839	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
617981	paperref:505989	paperref:510238	|
587211	paperref:507376	paperref:506071	|	exists=NOTEXIST:P=1.0,0.0
627518	paperref:506241	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
588709	paperref:508680	paperref:509312	|
595229	paperref:510002	paperref:507142	|	exists=NOTEXIST:P=1.0,0.0
600315	paperref:508986	paperref:508990	|
605428	paperref:506043	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
614058	paperref:507444	paperref:508923	|	exists=NOTEXIST:P=1.0,0.0
598349	paperref:506006	paperref:508445	|
591382	paperref:509987	paperref:509989	|
610573	paperref:507078	paperref:507545	|	exists=NOTEXIST:P=1.0,0.0
591472	paperref:506925	paperref:506971	|	exists=NOTEXIST:P=1.0,0.0
601435	paperref:506493	paperref:506494	|
590098	paperref:510887	paperref:508941	|	exists=NOTEXIST:P=1.0,0.0
602074	paperref:505918	paperref:507318	|
628670	paperref:509048	paperref:510687	|	exists=NOTEXIST:P=1.0,0.0
620157	paperref:506188	paperref:508103	|	exists=NOTEXIST:P=1.0,0.0
624160	paperref:505962	paperref:506060	|	exists=NOTEXIST:P=1.0,0.0
612260	paperref:508931	paperref:505509	|	exists=NOTEXIST:P=1.0,0.0
621570	paperref:509348	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
626775	paperref:508352	paperref:508351	|	exists=EXIST:P=0.0,1.0
606111	paperref:509684	paperref:505896	|
594522	paperref:509740	paperref:509176	|	exists=NOTEXIST:P=1.0,0.0
619840	paperref:505983	paperref:508545	|	exists=NOTEXIST:P=1.0,0.0
588448	paperref:509311	paperref:509276	|
625830	paperref:506515	paperref:506516	|
599638	paperref:509975	paperref:505988	|	exists=NOTEXIST:P=1.0,0.0
623901	paperref:507190	paperref:506088	|	exists=NOTEXIST:P=1.0,0.0
616223	paperref:509062	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
590128	paperref:510664	paperref:509107	|
609770	paperref:507781	paperref:507777	|
606044	paperref:505896	paperref:510244	|
623739	paperref:509350	paperref:509060	|
597305	paperref:509137	paperref:509098	|	exists=NOTEXIST:P=1.0,0.0
605321	paperref:506043	paperref:508737	|	exists=NOTEXIST:P=1.0,0.0
599227	paperref:507730	paperref:505936	|
614697	paperref:507777	paperref:509934	|
625956	paperref:506192	paperref:506048	|	exists=NOTEXIST:P=1.0,0.0
592757	paperref:508862	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
618253	paperref:508345	paperref:506673	|
629317	paperref:510235	paperref:507459	|	exists=NOTEXIST:P=1.0,0.0
606639	paperref:507289	paperref:508145	|	exists=NOTEXIST:P=1.0,0.0
601742	paperref:506493	paperref:506050	|
627081	paperref:505699	paperref:505694	|
616814	paperref:506658	paperref:510266	|
606549	paperref:510192	paperref:510186	|	exists=EXIST:P=0.0,1.0
622956	paperref:510891	paperref:509699	|
612697	paperref:506394	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
589143	paperref:506419	paperref:510651	|	exists=NOTEXIST:P=1.0,0.0
595512	paperref:506908	paperref:506268	|	exists=NOTEXIST:P=1.0,0.0
584157	paperref:510223	paperref:507461	|	exists=NOTEXIST:P=1.0,0.0
626166	paperref:507824	paperref:506107	|
601353	paperref:510183	paperref:510189	|
586515	paperref:508968	paperref:505457	|	exists=NOTEXIST:P=1.0,0.0
594247	paperref:505869	paperref:506034	|	exists=NOTEXIST:P=1.0,0.0
625208	paperref:510767	paperref:510765	|	exists=EXIST:P=0.0,1.0
621689	paperref:508126	paperref:509347	|
611191	paperref:507548	paperref:507972	|
611053	paperref:508143	paperref:508462	|
596841	paperref:506094	paperref:510239	|	exists=NOTEXIST:P=1.0,0.0
621783	paperref:505829	paperref:509994	|
599490	paperref:510032	paperref:509280	|
589099	paperref:508636	paperref:508299	|	exists=NOTEXIST:P=1.0,0.0
607917	paperref:506038	paperref:508680	|	exists=NOTEXIST:P=1.0,0.0
600432	paperref:509268	paperref:510038	|
588071	paperref:509314	paperref:506041	|	exists=NOTEXIST:P=1.0,0.0
612372	paperref:507995	paperref:508773	|
584311	paperref:507613	paperref:510169	|	exists=NOTEXIST:P=1.0,0.0
628210	paperref:510697	paperref:510692	|
604581	paperref:506045	paperref:509695	|	exists=NOTEXIST:P=1.0,0.0
609184	paperref:506970	paperref:508932	|	exists=NOTEXIST:P=1.0,0.0
601499	paperref:510649	paperref:509830	|	exists=NOTEXIST:P=1.0,0.0
614338	paperref:508856	paperref:508687	|
616903	paperref:506498	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
613258	paperref:505788	paperref:505789	|	exists=EXIST:P=0.0,1.0
589557	paperref:508634	paperref:510191	|
614800	paperref:508131	paperref:509681	|
603750	paperref:506381	paperref:509681	|
630997	paperref:507628	paperref:507626	|
587504	paperref:508383	paperref:510141	|
629545	paperref:510989	paperref:510988	|
607205	paperref:506950	paperref:508992	|	exists=NOTEXIST:P=1.0,0.0
623917	paperref:509058	paperref:509340	|
619296	paperref:505985	paperref:505982	|	exists=EXIST:P=0.0,1.0
600425	paperref:510038	paperref:506750	|
591232	paperref:509308	paperref:506049	|	exists=NOTEXIST:P=1.0,0.0
587898	paperref:506136	paperref:510234	|
624073	paperref:507192	paperref:506839	|
622107	paperref:508125	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
588242	paperref:510310	paperref:507949	|	exists=NOTEXIST:P=1.0,0.0
630689	paperref:507847	paperref:507846	|
604528	paperref:506045	paperref:506049	|
617647	paperref:507835	paperref:506240	|	exists=NOTEXIST:P=1.0,0.0
603176	paperref:511074	paperref:508367	|
621991	paperref:509694	paperref:510893	|
620496	paperref:507550	paperref:509272	|
616204	paperref:509345	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
610150	paperref:510941	paperref:510091	|	exists=NOTEXIST:P=1.0,0.0
622459	paperref:506264	paperref:505766	|	exists=NOTEXIST:P=1.0,0.0
599780	paperref:507466	paperref:507993	|
618276	paperref:508935	paperref:509276	|
614264	paperref:509954	paperref:505991	|
602570	paperref:507077	paperref:506490	|
601133	paperref:509106	paperref:506495	|	exists=NOTEXIST:P=1.0,0.0
587654	paperref:505919	paperref:509313	|
625603	paperref:506573	paperref:509059	|	exists=NOTEXIST:P=1.0,0.0
616761	paperref:506658	paperref:507108	|
623325	paperref:509698	paperref:509282	|
617784	paperref:508454	paperref:508813	|	exists=NOTEXIST:P=1.0,0.0
583779	paperref:510736	paperref:508299	|	exists=NOTEXIST:P=1.0,0.0
620871	paperref:508677	paperref:508478	|	exists=NOTEXIST:P=1.0,0.0
625101	paperref:506195	paperref:506610	|
626307	paperref:510833	paperref:508009	|
622014	paperref:509694	paperref:511044	|	exists=NOTEXIST:P=1.0,0.0
631407	paperref:506580	paperref:509150	|
612115	paperref:506986	paperref:506049	|
616736	paperref:506497	paperref:505964	|
610273	paperref:510944	paperref:510141	|	exists=NOTEXIST:P=1.0,0.0
590349	paperref:509542	paperref:507195	|
629663	paperref:505745	paperref:508960	|
611976	paperref:507994	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
625522	paperref:507820	paperref:510321	|
590902	paperref:507735	paperref:509309	|
584162	paperref:510223	paperref:508362	|	exists=NOTEXIST:P=1.0,0.0
620839	paperref:508931	paperref:509267	|
599888	paperref:507190	paperref:507466	|
607692	paperref:509324	paperref:509965	|	exists=NOTEXIST:P=1.0,0.0
602126	paperref:507820	paperref:506491	|	exists=NOTEXIST:P=1.0,0.0
591856	paperref:508163	paperref:507477	|	exists=NOTEXIST:P=1.0,0.0
601462	paperref:506494	paperref:505964	|
592629	paperref:509984	paperref:509343	|	exists=NOTEXIST:P=1.0,0.0
631161	paperref:507620	paperref:511043	|
629359	paperref:507308	paperref:507306	|
610764	paperref:506242	paperref:508142	|	exists=NOTEXIST:P=1.0,0.0
602460	paperref:507896	paperref:507899	|	exists=EXIST:P=0.0,1.0
584233	paperref:510223	paperref:506690	|
630225	paperref:508480	paperref:510084	|	exists=NOTEXIST:P=1.0,0.0
598858	paperref:508127	paperref:505936	|
590050	paperref:506417	paperref:508785	|
600853	paperref:506337	paperref:508741	|	exists=NOTEXIST:P=1.0,0.0
597724	paperref:509977	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
629822	paperref:509629	paperref:506084	|	exists=NOTEXIST:P=1.0,0.0
623920	paperref:506574	paperref:509340	|
601327	paperref:509330	paperref:509844	|
622426	paperref:507435	paperref:509270	|
631350	paperref:507733	paperref:506690	|	exists=NOTEXIST:P=1.0,0.0
604956	paperref:509336	paperref:509267	|	exists=NOTEXIST:P=1.0,0.0
586259	paperref:508079	paperref:510436	|
585814	paperref:507150	paperref:507879	|
591831	paperref:509986	paperref:508773	|	exists=NOTEXIST:P=1.0,0.0
606688	paperref:506433	paperref:509279	|
631231	paperref:506692	paperref:506071	|
606855	paperref:510193	paperref:510187	|	exists=EXIST:P=0.0,1.0
592655	paperref:509984	paperref:509976	|	exists=EXIST:P=0.0,1.0
590119	paperref:509102	paperref:510664	|
603706	paperref:506573	paperref:506381	|
585755	paperref:506568	paperref:506070	|
603692	paperref:505810	paperref:505809	|
586839	paperref:509310	paperref:506737	|
628084	paperref:507314	paperref:507735	|	exists=NOTEXIST:P=1.0,0.0
596489	paperref:505552	paperref:506612	|
621653	paperref:508126	paperref:506572	|
620881	paperref:508677	paperref:509798	|
596825	paperref:506094	paperref:509337	|	exists=NOTEXIST:P=1.0,0.0
598736	paperref:505576	paperref:507643	|	exists=NOTEXIST:P=1.0,0.0
609382	paperref:508840	paperref:509266	|
592359	paperref:507061	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
596251	paperref:509977	paperref:506091	|	exists=NOTEXIST:P=1.0,0.0
595401	paperref:508396	paperref:508048	|
588368	paperref:508381	paperref:510940	|	exists=NOTEXIST:P=1.0,0.0
591767	paperref:507080	paperref:507655	|	exists=NOTEXIST:P=1.0,0.0
616026	paperref:506573	paperref:509686	|
616929	paperref:507062	paperref:510834	|	exists=NOTEXIST:P=1.0,0.0
589350	paperref:508971	paperref:506962	|
585872	paperref:506847	paperref:508103	|	exists=NOTEXIST:P=1.0,0.0
597090	paperref:506093	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
588058	paperref:509314	paperref:506043	|
607863	paperref:506478	paperref:508054	|
623566	paperref:507854	paperref:508793	|
611776	paperref:507993	paperref:506577	|
614940	paperref:509316	paperref:508687	|	exists=NOTEXIST:P=1.0,0.0
595904	paperref:508270	paperref:505574	|	exists=NOTEXIST:P=1.0,0.0
616758	paperref:506658	paperref:510774	|
609402	paperref:507977	paperref:508840	|
602488	paperref:506205	paperref:510418	|	exists=NOTEXIST:P=1.0,0.0
617176	paperref:509685	paperref:508547	|	exists=NOTEXIST:P=1.0,0.0
613220	paperref:507541	paperref:507542	|	exists=EXIST:P=0.0,1.0
624333	paperref:506051	paperref:508236	|
594311	paperref:509806	paperref:509069	|	exists=NOTEXIST:P=1.0,0.0
600625	paperref:506978	paperref:510037	|	exists=NOTEXIST:P=1.0,0.0
595866	paperref:507415	paperref:508337	|	exists=NOTEXIST:P=1.0,0.0
615960	paperref:510521	paperref:507306	|	exists=NOTEXIST:P=1.0,0.0
608873	paperref:506692	paperref:506036	|
585322	paperref:506567	paperref:510046	|	exists=NOTEXIST:P=1.0,0.0
598071	paperref:507353	paperref:507356	|	exists=EXIST:P=0.0,1.0
587968	paperref:507009	paperref:507266	|
628027	paperref:510618	paperref:510578	|
618784	paperref:505987	paperref:508124	|	exists=NOTEXIST:P=1.0,0.0
628453	paperref:510321	paperref:510320	|	exists=EXIST:P=0.0,1.0
600109	paperref:509976	paperref:509283	|	exists=NOTEXIST:P=1.0,0.0
608506	paperref:509269	paperref:510533	|
621833	paperref:509286	paperref:509347	|	exists=NOTEXIST:P=1.0,0.0
603597	paperref:509337	paperref:505892	|
625071	paperref:508836	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
623308	paperref:509698	paperref:509266	|
594467	paperref:509806	paperref:508131	|	exists=NOTEXIST:P=1.0,0.0
628759	paperref:505544	paperref:508009	|
596878	paperref:506094	paperref:505893	|	exists=NOTEXIST:P=1.0,0.0
607063	paperref:505895	paperref:505892	|
623332	paperref:509698	paperref:509284	|
610157	paperref:510941	paperref:507342	|	exists=NOTEXIST:P=1.0,0.0
595684	paperref:508277	paperref:509059	|
607652	paperref:506085	paperref:505893	|
600003	paperref:508870	paperref:510391	|	exists=NOTEXIST:P=1.0,0.0
587871	paperref:506773	paperref:510035	|	exists=NOTEXIST:P=1.0,0.0
590660	paperref:506416	paperref:508784	|	exists=NOTEXIST:P=1.0,0.0
603442	paperref:506047	paperref:506040	|
609363	paperref:505614	paperref:508916	|	exists=NOTEXIST:P=1.0,0.0
601696	paperref:506493	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
591377	paperref:509308	paperref:508860	|	exists=NOTEXIST:P=1.0,0.0
588499	paperref:509311	paperref:509224	|
621550	paperref:509348	paperref:509343	|
595996	paperref:506090	paperref:505895	|	exists=NOTEXIST:P=1.0,0.0
627855	paperref:505696	paperref:506934	|	exists=NOTEXIST:P=1.0,0.0
601074	paperref:510193	paperref:510188	|	exists=EXIST:P=0.0,1.0
585886	paperref:510226	paperref:510231	|
625759	paperref:510611	paperref:509282	|
613824	paperref:506397	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
615278	paperref:509315	paperref:507735	|
619558	paperref:505984	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
594438	paperref:506039	paperref:509806	|	exists=NOTEXIST:P=1.0,0.0
622259	paperref:509629	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
590348	paperref:509542	paperref:506575	|
585989	paperref:509281	paperref:505643	|	exists=NOTEXIST:P=1.0,0.0
627477	paperref:510268	paperref:510266	|
599078	paperref:506605	paperref:505936	|
616330	paperref:509268	paperref:506200	|
624928	paperref:508611	paperref:509287	|
623354	paperref:505682	paperref:505681	|
614458	paperref:508859	paperref:508855	|
609887	paperref:508918	paperref:506935	|
628912	paperref:510710	paperref:510718	|
591454	paperref:506925	paperref:506930	|
600459	paperref:510649	paperref:506638	|
589052	paperref:508281	paperref:505543	|	exists=NOTEXIST:P=1.0,0.0
587108	paperref:509460	paperref:507062	|
615089	paperref:509694	paperref:506982	|	exists=NOTEXIST:P=1.0,0.0
631399	paperref:507730	paperref:507734	|	exists=EXIST:P=0.0,1.0
583925	paperref:505983	paperref:506842	|	exists=NOTEXIST:P=1.0,0.0
628865	paperref:509907	paperref:508815	|
627095	paperref:511026	paperref:508941	|	exists=NOTEXIST:P=1.0,0.0
596804	paperref:506094	paperref:509058	|	exists=NOTEXIST:P=1.0,0.0
605391	paperref:506043	paperref:509699	|
595741	paperref:508277	paperref:509098	|
590382	paperref:508129	paperref:509542	|
616296	paperref:508713	paperref:507770	|
589619	paperref:509541	paperref:510767	|	exists=NOTEXIST:P=1.0,0.0
621213	paperref:505539	paperref:508932	|
626759	paperref:506105	paperref:508963	|	exists=NOTEXIST:P=1.0,0.0
608513	paperref:510533	paperref:508931	|
630990	paperref:508110	paperref:508109	|
617420	paperref:508450	paperref:506606	|
620018	paperref:511045	paperref:508682	|
606706	paperref:506191	paperref:506040	|	exists=NOTEXIST:P=1.0,0.0
590226	paperref:510664	paperref:510463	|
584545	paperref:506840	paperref:506575	|
608191	paperref:506972	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
586776	paperref:509310	paperref:506040	|	exists=NOTEXIST:P=1.0,0.0
614799	paperref:509061	paperref:509681	|
622949	paperref:507569	paperref:509699	|
601943	paperref:506492	paperref:507459	|	exists=NOTEXIST:P=1.0,0.0
602251	paperref:509274	paperref:510039	|	exists=NOTEXIST:P=1.0,0.0
615177	paperref:506024	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
611185	paperref:507548	paperref:507544	|	exists=EXIST:P=0.0,1.0
