DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
427582	paperref:358346	|	paperref:360878	|	exists=NOTEXIST:P=1.0,0.0
432616	paperref:359405	|	paperref:358109	|	exists=NOTEXIST:P=1.0,0.0
422152	paperref:360208	|	paperref:362365	|	exists=EXIST:P=0.0,1.0
436034	paperref:357608	|	paperref:359836	|
416592	paperref:358962	|	paperref:359561	|	exists=EXIST:P=0.0,1.0
432130	paperref:361114	|	paperref:360726	|	exists=EXIST:P=0.0,1.0
427049	paperref:358858	|	paperref:356967	|	exists=EXIST:P=0.0,1.0
428325	paperref:360231	|	paperref:359438	|	exists=EXIST:P=0.0,1.0
418849	paperref:360661	|	paperref:358912	|
409173	paperref:362135	|	paperref:362136	|	exists=NOTEXIST:P=1.0,0.0
418816	paperref:357569	|	paperref:361071	|	exists=NOTEXIST:P=1.0,0.0
422464	paperref:357589	|	paperref:357301	|	exists=NOTEXIST:P=1.0,0.0
434170	paperref:357885	|	paperref:359298	|	exists=NOTEXIST:P=1.0,0.0
413802	paperref:358222	|	paperref:358310	|	exists=EXIST:P=0.0,1.0
435823	paperref:359723	|	paperref:359921	|	exists=NOTEXIST:P=1.0,0.0
430390	paperref:359163	|	paperref:359043	|	exists=EXIST:P=0.0,1.0
423586	paperref:357794	|	paperref:360475	|	exists=EXIST:P=0.0,1.0
432772	paperref:358852	|	paperref:360832	|
417202	paperref:358562	|	paperref:360705	|	exists=EXIST:P=0.0,1.0
436254	paperref:361507	|	paperref:362360	|	exists=EXIST:P=0.0,1.0
437729	paperref:361044	|	paperref:361548	|	exists=EXIST:P=0.0,1.0
432754	paperref:358876	|	paperref:360682	|	exists=EXIST:P=0.0,1.0
417747	paperref:359695	|	paperref:360663	|	exists=NOTEXIST:P=1.0,0.0
429062	paperref:359555	|	paperref:359598	|	exists=NOTEXIST:P=1.0,0.0
431358	paperref:362133	|	paperref:361394	|	exists=EXIST:P=0.0,1.0
438038	paperref:359120	|	paperref:359167	|	exists=NOTEXIST:P=1.0,0.0
413047	paperref:361633	|	paperref:358548	|	exists=NOTEXIST:P=1.0,0.0
424457	paperref:359812	|	paperref:362445	|	exists=EXIST:P=0.0,1.0
417179	paperref:358562	|	paperref:357452	|	exists=EXIST:P=0.0,1.0
410507	paperref:357797	|	paperref:361389	|	exists=EXIST:P=0.0,1.0
412036	paperref:357795	|	paperref:360757	|	exists=EXIST:P=0.0,1.0
417085	paperref:361371	|	paperref:360398	|	exists=EXIST:P=0.0,1.0
430357	paperref:361048	|	paperref:360675	|	exists=EXIST:P=0.0,1.0
420548	paperref:361327	|	paperref:361691	|	exists=NOTEXIST:P=1.0,0.0
421264	paperref:359958	|	paperref:360703	|	exists=EXIST:P=0.0,1.0
409468	paperref:362433	|	paperref:359391	|	exists=NOTEXIST:P=1.0,0.0
429203	paperref:359520	|	paperref:361293	|	exists=EXIST:P=0.0,1.0
419647	paperref:361819	|	paperref:360562	|	exists=EXIST:P=0.0,1.0
434919	paperref:358901	|	paperref:358178	|
415546	paperref:358351	|	paperref:359938	|	exists=NOTEXIST:P=1.0,0.0
427191	paperref:359945	|	paperref:358166	|	exists=NOTEXIST:P=1.0,0.0
436720	paperref:358431	|	paperref:361818	|	exists=NOTEXIST:P=1.0,0.0
434977	paperref:361353	|	paperref:362132	|	exists=NOTEXIST:P=1.0,0.0
417004	paperref:358533	|	paperref:359022	|
410566	paperref:358157	|	paperref:357460	|
416357	paperref:361478	|	paperref:359813	|	exists=NOTEXIST:P=1.0,0.0
430442	paperref:357876	|	paperref:359476	|
435796	paperref:359813	|	paperref:358081	|
426574	paperref:362238	|	paperref:357779	|
415066	paperref:358234	|	paperref:359383	|	exists=EXIST:P=0.0,1.0
415218	paperref:358460	|	paperref:361067	|	exists=NOTEXIST:P=1.0,0.0
433704	paperref:361316	|	paperref:357265	|
427145	paperref:362085	|	paperref:361722	|	exists=NOTEXIST:P=1.0,0.0
422094	paperref:359479	|	paperref:362359	|	exists=EXIST:P=0.0,1.0
420050	paperref:361141	|	paperref:361457	|
433292	paperref:362233	|	paperref:362226	|	exists=EXIST:P=0.0,1.0
414935	paperref:359112	|	paperref:357099	|	exists=EXIST:P=0.0,1.0
422841	paperref:357494	|	paperref:360723	|
418975	paperref:358575	|	paperref:360991	|	exists=EXIST:P=0.0,1.0
415146	paperref:361394	|	paperref:357472	|	exists=NOTEXIST:P=1.0,0.0
415949	paperref:358671	|	paperref:356985	|	exists=NOTEXIST:P=1.0,0.0
421691	paperref:360172	|	paperref:361622	|	exists=EXIST:P=0.0,1.0
435410	paperref:357903	|	paperref:361321	|	exists=EXIST:P=0.0,1.0
420071	paperref:358485	|	paperref:358603	|
437804	paperref:360307	|	paperref:358186	|	exists=NOTEXIST:P=1.0,0.0
427239	paperref:361852	|	paperref:361750	|
431781	paperref:361499	|	paperref:360834	|	exists=EXIST:P=0.0,1.0
425329	paperref:362451	|	paperref:358870	|	exists=NOTEXIST:P=1.0,0.0
429241	paperref:357832	|	paperref:360407	|	exists=EXIST:P=0.0,1.0
420832	paperref:361178	|	paperref:356913	|	exists=NOTEXIST:P=1.0,0.0
426648	paperref:357493	|	paperref:359367	|	exists=EXIST:P=0.0,1.0
413730	paperref:357769	|	paperref:360970	|	exists=NOTEXIST:P=1.0,0.0
429058	paperref:360182	|	paperref:357628	|	exists=NOTEXIST:P=1.0,0.0
422416	paperref:357307	|	paperref:357498	|	exists=EXIST:P=0.0,1.0
410124	paperref:360728	|	paperref:357282	|	exists=EXIST:P=0.0,1.0
436568	paperref:360335	|	paperref:357082	|	exists=NOTEXIST:P=1.0,0.0
434996	paperref:358822	|	paperref:359561	|	exists=EXIST:P=0.0,1.0
428720	paperref:360821	|	paperref:359895	|	exists=EXIST:P=0.0,1.0
417590	paperref:358350	|	paperref:361611	|	exists=EXIST:P=0.0,1.0
415494	paperref:359000	|	paperref:358098	|	exists=EXIST:P=0.0,1.0
421471	paperref:360491	|	paperref:360153	|
410340	paperref:360675	|	paperref:361930	|
436842	paperref:356906	|	paperref:357682	|
417927	paperref:361895	|	paperref:360810	|	exists=NOTEXIST:P=1.0,0.0
412633	paperref:356965	|	paperref:359554	|	exists=EXIST:P=0.0,1.0
432351	paperref:357181	|	paperref:362222	|
419237	paperref:359425	|	paperref:356960	|	exists=EXIST:P=0.0,1.0
437689	paperref:361044	|	paperref:361390	|	exists=EXIST:P=0.0,1.0
414692	paperref:360515	|	paperref:358649	|	exists=NOTEXIST:P=1.0,0.0
426387	paperref:361844	|	paperref:359360	|
426324	paperref:359427	|	paperref:359293	|	exists=EXIST:P=0.0,1.0
419929	paperref:360523	|	paperref:358200	|
437123	paperref:357355	|	paperref:358802	|	exists=NOTEXIST:P=1.0,0.0
422537	paperref:358256	|	paperref:360756	|	exists=EXIST:P=0.0,1.0
421180	paperref:361473	|	paperref:358114	|	exists=EXIST:P=0.0,1.0
417226	paperref:358562	|	paperref:357259	|
431265	paperref:361634	|	paperref:360456	|	exists=NOTEXIST:P=1.0,0.0
419068	paperref:359611	|	paperref:361849	|	exists=NOTEXIST:P=1.0,0.0
419570	paperref:359436	|	paperref:361034	|	exists=EXIST:P=0.0,1.0
435830	paperref:360402	|	paperref:360017	|
412545	paperref:360727	|	paperref:361109	|
427436	paperref:360702	|	paperref:361250	|	exists=NOTEXIST:P=1.0,0.0
419889	paperref:358408	|	paperref:358138	|
427282	paperref:357409	|	paperref:360005	|
432873	paperref:357613	|	paperref:357676	|	exists=NOTEXIST:P=1.0,0.0
428183	paperref:358753	|	paperref:359741	|	exists=NOTEXIST:P=1.0,0.0
436760	paperref:360030	|	paperref:360721	|	exists=EXIST:P=0.0,1.0
416024	paperref:361833	|	paperref:359375	|	exists=NOTEXIST:P=1.0,0.0
415449	paperref:360457	|	paperref:357975	|	exists=NOTEXIST:P=1.0,0.0
417606	paperref:360590	|	paperref:362106	|	exists=EXIST:P=0.0,1.0
421369	paperref:360822	|	paperref:358774	|	exists=EXIST:P=0.0,1.0
437594	paperref:360140	|	paperref:360976	|	exists=NOTEXIST:P=1.0,0.0
416422	paperref:361107	|	paperref:360556	|
430843	paperref:358918	|	paperref:360942	|
434418	paperref:362340	|	paperref:361006	|	exists=EXIST:P=0.0,1.0
427028	paperref:358858	|	paperref:361612	|	exists=EXIST:P=0.0,1.0
423536	paperref:360725	|	paperref:357461	|	exists=EXIST:P=0.0,1.0
428294	paperref:360673	|	paperref:359010	|	exists=NOTEXIST:P=1.0,0.0
437715	paperref:361044	|	paperref:357450	|	exists=EXIST:P=0.0,1.0
428968	paperref:359693	|	paperref:358822	|	exists=NOTEXIST:P=1.0,0.0
436894	paperref:357715	|	paperref:361446	|	exists=EXIST:P=0.0,1.0
429386	paperref:362229	|	paperref:359941	|	exists=EXIST:P=0.0,1.0
420547	paperref:362227	|	paperref:358035	|	exists=NOTEXIST:P=1.0,0.0
411841	paperref:361064	|	paperref:357270	|	exists=EXIST:P=0.0,1.0
410322	paperref:357815	|	paperref:357454	|	exists=EXIST:P=0.0,1.0
413109	paperref:357658	|	paperref:358028	|	exists=EXIST:P=0.0,1.0
420891	paperref:357205	|	paperref:361910	|	exists=NOTEXIST:P=1.0,0.0
428385	paperref:362290	|	paperref:360687	|	exists=EXIST:P=0.0,1.0
411484	paperref:358020	|	paperref:358488	|
425107	paperref:360412	|	paperref:358814	|
409080	paperref:361373	|	paperref:362331	|	exists=EXIST:P=0.0,1.0
426559	paperref:357391	|	paperref:360629	|	exists=NOTEXIST:P=1.0,0.0
415201	paperref:360128	|	paperref:360253	|	exists=EXIST:P=0.0,1.0
437675	paperref:361044	|	paperref:357906	|
413402	paperref:360975	|	paperref:361845	|	exists=EXIST:P=0.0,1.0
410498	paperref:357797	|	paperref:360760	|
425844	paperref:357351	|	paperref:359555	|
425850	paperref:357351	|	paperref:357809	|	exists=EXIST:P=0.0,1.0
425651	paperref:361910	|	paperref:361121	|	exists=NOTEXIST:P=1.0,0.0
434566	paperref:360037	|	paperref:356857	|
423866	paperref:357737	|	paperref:362323	|	exists=EXIST:P=0.0,1.0
425261	paperref:358262	|	paperref:360386	|	exists=EXIST:P=0.0,1.0
425276	paperref:358247	|	paperref:357108	|	exists=EXIST:P=0.0,1.0
410987	paperref:358152	|	paperref:360275	|
432298	paperref:360998	|	paperref:358202	|	exists=NOTEXIST:P=1.0,0.0
437637	paperref:359665	|	paperref:359922	|	exists=NOTEXIST:P=1.0,0.0
424947	paperref:361995	|	paperref:358331	|
414002	paperref:357872	|	paperref:360313	|	exists=EXIST:P=0.0,1.0
435807	paperref:362382	|	paperref:361026	|	exists=NOTEXIST:P=1.0,0.0
424709	paperref:358796	|	paperref:361452	|	exists=EXIST:P=0.0,1.0
423642	paperref:359235	|	paperref:358104	|	exists=EXIST:P=0.0,1.0
414717	paperref:358091	|	paperref:359764	|
421296	paperref:360895	|	paperref:360038	|
434599	paperref:360832	|	paperref:359891	|
434912	paperref:357982	|	paperref:360834	|
429663	paperref:358896	|	paperref:358657	|
431669	paperref:359536	|	paperref:361172	|	exists=NOTEXIST:P=1.0,0.0
410948	paperref:357887	|	paperref:359816	|	exists=NOTEXIST:P=1.0,0.0
429692	paperref:361389	|	paperref:360471	|	exists=EXIST:P=0.0,1.0
422862	paperref:362320	|	paperref:358686	|	exists=EXIST:P=0.0,1.0
429917	paperref:358151	|	paperref:357457	|	exists=EXIST:P=0.0,1.0
422100	paperref:359479	|	paperref:361712	|
431716	paperref:362422	|	paperref:360289	|	exists=EXIST:P=0.0,1.0
417628	paperref:359426	|	paperref:357170	|	exists=NOTEXIST:P=1.0,0.0
418964	paperref:361213	|	paperref:358771	|
417415	paperref:359991	|	paperref:360354	|	exists=EXIST:P=0.0,1.0
422196	paperref:359626	|	paperref:357980	|	exists=EXIST:P=0.0,1.0
420524	paperref:360291	|	paperref:358829	|
412020	paperref:357795	|	paperref:357500	|
431585	paperref:357845	|	paperref:359336	|	exists=NOTEXIST:P=1.0,0.0
409480	paperref:358188	|	paperref:361448	|
432266	paperref:360730	|	paperref:360278	|	exists=EXIST:P=0.0,1.0
415929	paperref:359060	|	paperref:361977	|	exists=EXIST:P=0.0,1.0
410099	paperref:358283	|	paperref:361698	|	exists=NOTEXIST:P=1.0,0.0
417276	paperref:358892	|	paperref:360427	|	exists=EXIST:P=0.0,1.0
418265	paperref:358794	|	paperref:357850	|	exists=EXIST:P=0.0,1.0
427308	paperref:358156	|	paperref:360272	|	exists=EXIST:P=0.0,1.0
435730	paperref:357060	|	paperref:360345	|
424664	paperref:361025	|	paperref:360482	|	exists=EXIST:P=0.0,1.0
436277	paperref:358282	|	paperref:361462	|	exists=EXIST:P=0.0,1.0
433171	paperref:361396	|	paperref:357309	|	exists=EXIST:P=0.0,1.0
431937	paperref:361765	|	paperref:358277	|	exists=NOTEXIST:P=1.0,0.0
430675	paperref:360958	|	paperref:357638	|	exists=NOTEXIST:P=1.0,0.0
413566	paperref:359654	|	paperref:357695	|	exists=EXIST:P=0.0,1.0
409385	paperref:357140	|	paperref:362504	|	exists=NOTEXIST:P=1.0,0.0
436071	paperref:359780	|	paperref:358623	|
413120	paperref:357224	|	paperref:359278	|	exists=EXIST:P=0.0,1.0
421510	paperref:357721	|	paperref:361915	|	exists=EXIST:P=0.0,1.0
434978	paperref:359441	|	paperref:361936	|	exists=EXIST:P=0.0,1.0
434626	paperref:358355	|	paperref:358519	|	exists=NOTEXIST:P=1.0,0.0
416329	paperref:361737	|	paperref:357912	|
428674	paperref:360710	|	paperref:357383	|
415167	paperref:362167	|	paperref:362368	|	exists=EXIST:P=0.0,1.0
427658	paperref:361832	|	paperref:356922	|	exists=EXIST:P=0.0,1.0
426578	paperref:359967	|	paperref:359792	|
428451	paperref:360519	|	paperref:357908	|
435605	paperref:358042	|	paperref:359979	|	exists=EXIST:P=0.0,1.0
410618	paperref:356928	|	paperref:362324	|	exists=EXIST:P=0.0,1.0
422482	paperref:359430	|	paperref:361595	|
426828	paperref:359249	|	paperref:358252	|	exists=NOTEXIST:P=1.0,0.0
415373	paperref:361804	|	paperref:358912	|	exists=EXIST:P=0.0,1.0
432844	paperref:357655	|	paperref:358021	|
432920	paperref:360229	|	paperref:361544	|
430517	paperref:358417	|	paperref:359202	|	exists=NOTEXIST:P=1.0,0.0
409529	paperref:357620	|	paperref:358273	|	exists=EXIST:P=0.0,1.0
409343	paperref:362354	|	paperref:357047	|
425452	paperref:357987	|	paperref:360753	|
413219	paperref:360573	|	paperref:358672	|
413023	paperref:361869	|	paperref:360922	|	exists=EXIST:P=0.0,1.0
434874	paperref:358961	|	paperref:357751	|	exists=EXIST:P=0.0,1.0
426853	paperref:361638	|	paperref:360706	|	exists=EXIST:P=0.0,1.0
434701	paperref:361112	|	paperref:360729	|
422602	paperref:361254	|	paperref:357692	|	exists=NOTEXIST:P=1.0,0.0
424568	paperref:361065	|	paperref:356964	|
426635	paperref:359087	|	paperref:357991	|	exists=NOTEXIST:P=1.0,0.0
419232	paperref:359425	|	paperref:362246	|	exists=EXIST:P=0.0,1.0
419081	paperref:361277	|	paperref:359313	|	exists=NOTEXIST:P=1.0,0.0
429216	paperref:361467	|	paperref:361685	|
420720	paperref:362076	|	paperref:361111	|	exists=EXIST:P=0.0,1.0
430741	paperref:359375	|	paperref:361607	|	exists=EXIST:P=0.0,1.0
425295	paperref:358667	|	paperref:359608	|	exists=NOTEXIST:P=1.0,0.0
416217	paperref:358131	|	paperref:361863	|	exists=EXIST:P=0.0,1.0
426131	paperref:360075	|	paperref:359839	|
437017	paperref:359860	|	paperref:359977	|	exists=EXIST:P=0.0,1.0
433145	paperref:358816	|	paperref:359868	|	exists=EXIST:P=0.0,1.0
429473	paperref:361505	|	paperref:362355	|	exists=EXIST:P=0.0,1.0
433532	paperref:361368	|	paperref:361886	|	exists=EXIST:P=0.0,1.0
415326	paperref:361244	|	paperref:356916	|	exists=NOTEXIST:P=1.0,0.0
437843	paperref:361374	|	paperref:361971	|
425601	paperref:358398	|	paperref:357045	|	exists=NOTEXIST:P=1.0,0.0
426974	paperref:358479	|	paperref:356857	|
436566	paperref:360524	|	paperref:358198	|
423409	paperref:357257	|	paperref:358268	|	exists=EXIST:P=0.0,1.0
434516	paperref:360756	|	paperref:359390	|
416454	paperref:358912	|	paperref:359082	|
409214	paperref:362025	|	paperref:361833	|	exists=EXIST:P=0.0,1.0
419933	paperref:360523	|	paperref:356924	|	exists=NOTEXIST:P=1.0,0.0
416462	paperref:361417	|	paperref:358553	|
423233	paperref:357784	|	paperref:359022	|
435942	paperref:360729	|	paperref:360275	|
434464	paperref:360461	|	paperref:360736	|	exists=EXIST:P=0.0,1.0
423719	paperref:359235	|	paperref:359886	|	exists=NOTEXIST:P=1.0,0.0
422871	paperref:359713	|	paperref:361152	|
416445	paperref:361196	|	paperref:360621	|
418345	paperref:358818	|	paperref:359870	|	exists=EXIST:P=0.0,1.0
422411	paperref:357307	|	paperref:357508	|	exists=EXIST:P=0.0,1.0
413255	paperref:359022	|	paperref:362046	|	exists=NOTEXIST:P=1.0,0.0
417741	paperref:357021	|	paperref:357718	|	exists=EXIST:P=0.0,1.0
424000	paperref:357368	|	paperref:358328	|	exists=EXIST:P=0.0,1.0
415192	paperref:360128	|	paperref:357111	|	exists=EXIST:P=0.0,1.0
410324	paperref:357815	|	paperref:360103	|	exists=EXIST:P=0.0,1.0
431696	paperref:357074	|	paperref:359430	|
436064	paperref:360025	|	paperref:359359	|	exists=NOTEXIST:P=1.0,0.0
414316	paperref:358993	|	paperref:362105	|	exists=NOTEXIST:P=1.0,0.0
429888	paperref:359215	|	paperref:358260	|	exists=EXIST:P=0.0,1.0
418418	paperref:361354	|	paperref:362140	|	exists=NOTEXIST:P=1.0,0.0
436904	paperref:357715	|	paperref:360524	|	exists=EXIST:P=0.0,1.0
428726	paperref:360821	|	paperref:359893	|	exists=EXIST:P=0.0,1.0
422172	paperref:358471	|	paperref:361161	|
417812	paperref:358779	|	paperref:360931	|	exists=NOTEXIST:P=1.0,0.0
429233	paperref:358001	|	paperref:358316	|	exists=EXIST:P=0.0,1.0
416573	paperref:357829	|	paperref:359190	|
429936	paperref:357298	|	paperref:360852	|	exists=NOTEXIST:P=1.0,0.0
421287	paperref:362292	|	paperref:360514	|
415452	paperref:357277	|	paperref:359994	|	exists=NOTEXIST:P=1.0,0.0
432006	paperref:357983	|	paperref:360705	|	exists=EXIST:P=0.0,1.0
421557	paperref:359124	|	paperref:360818	|	exists=EXIST:P=0.0,1.0
410911	paperref:361227	|	paperref:359190	|	exists=NOTEXIST:P=1.0,0.0
433658	paperref:359554	|	paperref:358800	|
428180	paperref:359272	|	paperref:361522	|	exists=NOTEXIST:P=1.0,0.0
434435	paperref:362166	|	paperref:362369	|	exists=EXIST:P=0.0,1.0
435958	paperref:360729	|	paperref:359151	|
418656	paperref:357875	|	paperref:359180	|
415765	paperref:358258	|	paperref:361392	|	exists=EXIST:P=0.0,1.0
422223	paperref:356978	|	paperref:359135	|	exists=EXIST:P=0.0,1.0
420802	paperref:359859	|	paperref:362250	|	exists=EXIST:P=0.0,1.0
429523	paperref:357367	|	paperref:357078	|
425387	paperref:358799	|	paperref:362073	|	exists=NOTEXIST:P=1.0,0.0
430702	paperref:357486	|	paperref:360700	|
413455	paperref:361987	|	paperref:358785	|	exists=EXIST:P=0.0,1.0
433956	paperref:361677	|	paperref:358318	|
422375	paperref:358582	|	paperref:360831	|	exists=EXIST:P=0.0,1.0
414392	paperref:358513	|	paperref:357622	|	exists=NOTEXIST:P=1.0,0.0
417781	paperref:362387	|	paperref:359310	|	exists=EXIST:P=0.0,1.0
419312	paperref:357280	|	paperref:358512	|
424193	paperref:359783	|	paperref:357466	|	exists=EXIST:P=0.0,1.0
431723	paperref:357311	|	paperref:357501	|	exists=EXIST:P=0.0,1.0
431703	paperref:358121	|	paperref:360612	|
434052	paperref:357674	|	paperref:358963	|	exists=EXIST:P=0.0,1.0
427719	paperref:358254	|	paperref:360765	|	exists=EXIST:P=0.0,1.0
430150	paperref:360608	|	paperref:357935	|
432882	paperref:359863	|	paperref:358007	|
414128	paperref:358476	|	paperref:357677	|	exists=EXIST:P=0.0,1.0
432780	paperref:358852	|	paperref:359801	|	exists=EXIST:P=0.0,1.0
416031	paperref:361833	|	paperref:358796	|	exists=EXIST:P=0.0,1.0
428920	paperref:360285	|	paperref:361597	|	exists=EXIST:P=0.0,1.0
411928	paperref:362159	|	paperref:361411	|	exists=NOTEXIST:P=1.0,0.0
410402	paperref:357990	|	paperref:357405	|
420028	paperref:361191	|	paperref:362476	|	exists=NOTEXIST:P=1.0,0.0
437498	paperref:358036	|	paperref:360249	|	exists=NOTEXIST:P=1.0,0.0
435565	paperref:359820	|	paperref:357253	|	exists=NOTEXIST:P=1.0,0.0
427966	paperref:359094	|	paperref:360227	|	exists=EXIST:P=0.0,1.0
434814	paperref:358795	|	paperref:357850	|	exists=EXIST:P=0.0,1.0
436615	paperref:357607	|	paperref:358489	|
424349	paperref:361100	|	paperref:361652	|	exists=EXIST:P=0.0,1.0
415900	paperref:360522	|	paperref:357906	|	exists=EXIST:P=0.0,1.0
431847	paperref:359009	|	paperref:357401	|	exists=NOTEXIST:P=1.0,0.0
416989	paperref:362107	|	paperref:361615	|
418149	paperref:359097	|	paperref:360239	|	exists=NOTEXIST:P=1.0,0.0
425383	paperref:360263	|	paperref:361726	|	exists=NOTEXIST:P=1.0,0.0
423696	paperref:359235	|	paperref:357909	|	exists=EXIST:P=0.0,1.0
412095	paperref:357648	|	paperref:361884	|	exists=NOTEXIST:P=1.0,0.0
435508	paperref:360502	|	paperref:361246	|	exists=NOTEXIST:P=1.0,0.0
409197	paperref:357421	|	paperref:361797	|	exists=NOTEXIST:P=1.0,0.0
423620	paperref:359235	|	paperref:360520	|	exists=EXIST:P=0.0,1.0
411162	paperref:357147	|	paperref:361220	|	exists=NOTEXIST:P=1.0,0.0
436671	paperref:358224	|	paperref:357066	|	exists=EXIST:P=0.0,1.0
419798	paperref:359992	|	paperref:360350	|
426540	paperref:359888	|	paperref:362217	|	exists=NOTEXIST:P=1.0,0.0
425647	paperref:359476	|	paperref:360680	|	exists=NOTEXIST:P=1.0,0.0
425623	paperref:357377	|	paperref:357163	|	exists=EXIST:P=0.0,1.0
428118	paperref:358956	|	paperref:358985	|
413460	paperref:361987	|	paperref:361843	|	exists=EXIST:P=0.0,1.0
435804	paperref:359024	|	paperref:361062	|
414744	paperref:359233	|	paperref:360097	|	exists=EXIST:P=0.0,1.0
413895	paperref:361763	|	paperref:358486	|	exists=NOTEXIST:P=1.0,0.0
414562	paperref:360157	|	paperref:358964	|	exists=EXIST:P=0.0,1.0
434504	paperref:360676	|	paperref:361854	|	exists=EXIST:P=0.0,1.0
433335	paperref:358073	|	paperref:358860	|	exists=EXIST:P=0.0,1.0
424471	paperref:359776	|	paperref:361053	|	exists=EXIST:P=0.0,1.0
434944	paperref:361739	|	paperref:359557	|	exists=EXIST:P=0.0,1.0
415985	paperref:360925	|	paperref:356967	|	exists=NOTEXIST:P=1.0,0.0
432795	paperref:360627	|	paperref:358302	|	exists=EXIST:P=0.0,1.0
414022	paperref:359331	|	paperref:359842	|	exists=EXIST:P=0.0,1.0
434055	paperref:357674	|	paperref:358962	|	exists=EXIST:P=0.0,1.0
412756	paperref:358407	|	paperref:361717	|	exists=EXIST:P=0.0,1.0
425391	paperref:360765	|	paperref:361163	|	exists=NOTEXIST:P=1.0,0.0
426269	paperref:357366	|	paperref:357077	|	exists=EXIST:P=0.0,1.0
429843	paperref:358024	|	paperref:359332	|	exists=NOTEXIST:P=1.0,0.0
430833	paperref:359927	|	paperref:359202	|
428430	paperref:360628	|	paperref:357391	|	exists=EXIST:P=0.0,1.0
412383	paperref:360109	|	paperref:357147	|	exists=EXIST:P=0.0,1.0
410488	paperref:357797	|	paperref:357503	|	exists=EXIST:P=0.0,1.0
433994	paperref:358497	|	paperref:357298	|	exists=NOTEXIST:P=1.0,0.0
419876	paperref:358408	|	paperref:359918	|
413203	paperref:357673	|	paperref:358961	|	exists=EXIST:P=0.0,1.0
432568	paperref:360540	|	paperref:361383	|	exists=EXIST:P=0.0,1.0
413991	paperref:359681	|	paperref:358602	|
434778	paperref:357454	|	paperref:361702	|	exists=NOTEXIST:P=1.0,0.0
420909	paperref:361742	|	paperref:358844	|
427654	paperref:356976	|	paperref:359468	|
426707	paperref:362500	|	paperref:360401	|	exists=EXIST:P=0.0,1.0
422691	paperref:361966	|	paperref:362097	|	exists=NOTEXIST:P=1.0,0.0
420553	paperref:357621	|	paperref:362083	|	exists=EXIST:P=0.0,1.0
409499	paperref:357699	|	paperref:357539	|	exists=NOTEXIST:P=1.0,0.0
437670	paperref:358657	|	paperref:357528	|	exists=EXIST:P=0.0,1.0
422256	paperref:357404	|	paperref:358610	|	exists=EXIST:P=0.0,1.0
436260	paperref:360981	|	paperref:359002	|	exists=NOTEXIST:P=1.0,0.0
422039	paperref:357995	|	paperref:361246	|	exists=EXIST:P=0.0,1.0
414724	paperref:359623	|	paperref:360253	|
411257	paperref:359639	|	paperref:361587	|	exists=NOTEXIST:P=1.0,0.0
412105	paperref:359519	|	paperref:362140	|	exists=NOTEXIST:P=1.0,0.0
409287	paperref:359186	|	paperref:357157	|	exists=EXIST:P=0.0,1.0
437934	paperref:359238	|	paperref:359587	|	exists=NOTEXIST:P=1.0,0.0
422062	paperref:361308	|	paperref:360331	|	exists=NOTEXIST:P=1.0,0.0
416966	paperref:362440	|	paperref:358280	|	exists=NOTEXIST:P=1.0,0.0
437361	paperref:357030	|	paperref:361546	|	exists=EXIST:P=0.0,1.0
429433	paperref:360560	|	paperref:358807	|	exists=EXIST:P=0.0,1.0
427496	paperref:361689	|	paperref:359365	|	exists=EXIST:P=0.0,1.0
432891	paperref:360092	|	paperref:357420	|	exists=NOTEXIST:P=1.0,0.0
430946	paperref:362134	|	paperref:359683	|	exists=EXIST:P=0.0,1.0
426920	paperref:361638	|	paperref:361396	|	exists=EXIST:P=0.0,1.0
435309	paperref:360221	|	paperref:357350	|	exists=EXIST:P=0.0,1.0
428150	paperref:360130	|	paperref:361812	|
423345	paperref:358528	|	paperref:359303	|	exists=NOTEXIST:P=1.0,0.0
436778	paperref:357325	|	paperref:360736	|	exists=NOTEXIST:P=1.0,0.0
430974	paperref:357397	|	paperref:360353	|	exists=EXIST:P=0.0,1.0
429805	paperref:360591	|	paperref:360461	|	exists=EXIST:P=0.0,1.0
414462	paperref:360006	|	paperref:357520	|	exists=NOTEXIST:P=1.0,0.0
411290	paperref:358328	|	paperref:358140	|	exists=EXIST:P=0.0,1.0
431421	paperref:359910	|	paperref:361824	|	exists=EXIST:P=0.0,1.0
419360	paperref:360578	|	paperref:356908	|
414211	paperref:357570	|	paperref:361080	|	exists=NOTEXIST:P=1.0,0.0
429085	paperref:362044	|	paperref:359979	|
409460	paperref:360983	|	paperref:358944	|	exists=NOTEXIST:P=1.0,0.0
411926	paperref:362159	|	paperref:360354	|
424622	paperref:358255	|	paperref:357400	|	exists=EXIST:P=0.0,1.0
429357	paperref:361841	|	paperref:359829	|
431690	paperref:361041	|	paperref:357111	|	exists=NOTEXIST:P=1.0,0.0
414676	paperref:360638	|	paperref:362277	|	exists=NOTEXIST:P=1.0,0.0
418280	paperref:357852	|	paperref:359002	|	exists=EXIST:P=0.0,1.0
410206	paperref:362471	|	paperref:362226	|	exists=EXIST:P=0.0,1.0
436751	paperref:359409	|	paperref:362116	|	exists=NOTEXIST:P=1.0,0.0
409443	paperref:357275	|	paperref:360044	|	exists=EXIST:P=0.0,1.0
418987	paperref:360561	|	paperref:360059	|	exists=EXIST:P=0.0,1.0
