UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
638134	paperref:493149	paperref:490891	|	exists=NOTEXIST:P=1.0,0.0
617959	paperref:488084	paperref:491669	|
597702	paperref:489926	paperref:490397	|
643742	paperref:491111	paperref:492865	|	exists=NOTEXIST:P=1.0,0.0
641558	paperref:488606	paperref:489800	|
608698	paperref:492400	paperref:493062	|
647716	paperref:490456	paperref:490878	|
585603	paperref:493323	paperref:490985	|
646554	paperref:488742	paperref:490660	|	exists=NOTEXIST:P=1.0,0.0
633116	paperref:492083	paperref:489742	|
629802	paperref:488275	paperref:492394	|
618039	paperref:491653	paperref:491669	|
612227	paperref:488520	paperref:493228	|
649437	paperref:492962	paperref:489599	|
600408	paperref:488898	paperref:493566	|
625412	paperref:488406	paperref:491696	|
625866	paperref:488518	paperref:488517	|
585000	paperref:492690	paperref:491159	|	exists=NOTEXIST:P=1.0,0.0
603589	paperref:491853	paperref:488954	|
589049	paperref:493528	paperref:492973	|
622045	paperref:490659	paperref:490984	|
648090	paperref:491130	paperref:488821	|
642975	paperref:491891	paperref:490461	|
644589	paperref:491102	paperref:492865	|	exists=NOTEXIST:P=1.0,0.0
605602	paperref:490064	paperref:490063	|
617886	paperref:493373	paperref:490002	|
640874	paperref:492257	paperref:488965	|	exists=NOTEXIST:P=1.0,0.0
649493	paperref:490958	paperref:493630	|
632362	paperref:490176	paperref:489043	|
614607	paperref:493152	paperref:490173	|
628224	paperref:492203	paperref:493520	|
630966	paperref:489984	paperref:493136	|	exists=NOTEXIST:P=1.0,0.0
582006	paperref:492663	paperref:493432	|
647866	paperref:493117	paperref:490803	|	exists=NOTEXIST:P=1.0,0.0
645557	paperref:488023	paperref:491323	|
638780	paperref:488597	paperref:489808	|
630120	paperref:490301	paperref:489600	|
588827	paperref:489290	paperref:490497	|
641555	paperref:489932	paperref:489800	|	exists=NOTEXIST:P=1.0,0.0
602954	paperref:488893	paperref:493443	|
631011	paperref:490955	paperref:489770	|
585084	paperref:489830	paperref:492690	|	exists=NOTEXIST:P=1.0,0.0
634485	paperref:490440	paperref:493026	|
618529	paperref:490261	paperref:492257	|
590543	paperref:492481	paperref:490563	|
610797	paperref:490323	paperref:488467	|
609828	paperref:491788	paperref:492986	|
639840	paperref:489680	paperref:493578	|
606577	paperref:490008	paperref:491038	|
614116	paperref:490839	paperref:490903	|	exists=NOTEXIST:P=1.0,0.0
589379	paperref:489524	paperref:491935	|
601554	paperref:492974	paperref:492738	|
603808	paperref:489632	paperref:490871	|
621084	paperref:489973	paperref:490175	|	exists=NOTEXIST:P=1.0,0.0
589159	paperref:488787	paperref:488334	|
601513	paperref:490360	paperref:488466	|	exists=NOTEXIST:P=1.0,0.0
606527	paperref:492389	paperref:488201	|
599040	paperref:492064	paperref:491156	|
580878	paperref:491103	paperref:489202	|
600519	paperref:490959	paperref:489785	|	exists=NOTEXIST:P=1.0,0.0
639790	paperref:489183	paperref:489528	|
586942	paperref:491161	paperref:488002	|
638813	paperref:493357	paperref:492256	|
638019	paperref:489258	paperref:489256	|	exists=EXIST:P=0.0,1.0
637729	paperref:491195	paperref:490713	|	exists=NOTEXIST:P=1.0,0.0
627004	paperref:490529	paperref:490495	|
609076	paperref:488764	paperref:490141	|
647550	paperref:492025	paperref:492024	|	exists=EXIST:P=0.0,1.0
598148	paperref:489998	paperref:491474	|	exists=NOTEXIST:P=1.0,0.0
645495	paperref:491320	paperref:488630	|
619059	paperref:490472	paperref:489862	|
586025	paperref:491788	paperref:489292	|	exists=NOTEXIST:P=1.0,0.0
638901	paperref:488335	paperref:489259	|
611240	paperref:490358	paperref:490984	|
598046	paperref:491625	paperref:493425	|
614576	paperref:493152	paperref:491948	|
602872	paperref:490261	paperref:489344	|
583603	paperref:488483	paperref:493756	|
595731	paperref:490331	paperref:488592	|
636114	paperref:491068	paperref:488163	|	exists=NOTEXIST:P=1.0,0.0
586454	paperref:492975	paperref:489353	|	exists=NOTEXIST:P=1.0,0.0
623911	paperref:492872	paperref:491012	|
612824	paperref:489434	paperref:488349	|
602190	paperref:492681	paperref:488461	|
595957	paperref:489421	paperref:489182	|
617481	paperref:493375	paperref:492585	|	exists=NOTEXIST:P=1.0,0.0
611032	paperref:490323	paperref:493566	|
605769	paperref:489561	paperref:490874	|
628466	paperref:491468	paperref:493062	|
621254	paperref:490157	paperref:492211	|
593165	paperref:490385	paperref:490285	|
612199	paperref:493655	paperref:488127	|
610694	paperref:491064	paperref:490068	|
600490	paperref:488664	paperref:492450	|	exists=NOTEXIST:P=1.0,0.0
592752	paperref:489577	paperref:489579	|
651297	paperref:490561	paperref:492036	|
615411	paperref:490836	paperref:492450	|
651282	paperref:488687	paperref:488689	|
636400	paperref:490518	paperref:490512	|	exists=NOTEXIST:P=1.0,0.0
586291	paperref:488547	paperref:489007	|
593929	paperref:493640	paperref:490331	|
607019	paperref:492268	paperref:488258	|
639087	paperref:489887	paperref:492230	|
614168	paperref:491670	paperref:489800	|
628887	paperref:493061	paperref:488599	|	exists=NOTEXIST:P=1.0,0.0
592331	paperref:489808	paperref:490497	|
629392	paperref:490529	paperref:491481	|
594851	paperref:488162	paperref:493013	|
587930	paperref:492755	paperref:490456	|
623848	paperref:493734	paperref:493735	|
617100	paperref:490484	paperref:491554	|
609420	paperref:489153	paperref:488162	|
612601	paperref:488933	paperref:493027	|
624810	paperref:492214	paperref:491494	|
637436	paperref:488594	paperref:491892	|
599773	paperref:488569	paperref:493107	|	exists=NOTEXIST:P=1.0,0.0
615344	paperref:493146	paperref:491299	|	exists=NOTEXIST:P=1.0,0.0
592582	paperref:491798	paperref:490609	|
646428	paperref:490684	paperref:490683	|
636607	paperref:491697	paperref:488458	|
615552	paperref:492564	paperref:491210	|
599117	paperref:493649	paperref:493100	|	exists=NOTEXIST:P=1.0,0.0
588150	paperref:489418	paperref:488898	|
642906	paperref:490581	paperref:489015	|	exists=NOTEXIST:P=1.0,0.0
593157	paperref:490285	paperref:489272	|	exists=NOTEXIST:P=1.0,0.0
635619	paperref:489093	paperref:491123	|
643299	paperref:491959	paperref:491538	|
624646	paperref:490382	paperref:490470	|
644906	paperref:489932	paperref:493473	|
634994	paperref:492916	paperref:488162	|
622637	paperref:488955	paperref:491290	|	exists=NOTEXIST:P=1.0,0.0
639784	paperref:489528	paperref:490802	|
628339	paperref:492369	paperref:493136	|	exists=NOTEXIST:P=1.0,0.0
606274	paperref:489562	paperref:490563	|
609994	paperref:492953	paperref:489097	|
636892	paperref:488186	paperref:491114	|
590882	paperref:492530	paperref:488595	|
646218	paperref:488744	paperref:491958	|	exists=NOTEXIST:P=1.0,0.0
620818	paperref:488564	paperref:489972	|
621777	paperref:492770	paperref:492669	|
598774	paperref:489878	paperref:490335	|
618679	paperref:493078	paperref:488630	|
606948	paperref:492388	paperref:492892	|
596908	paperref:492689	paperref:488595	|
586871	paperref:491930	paperref:491387	|
634379	paperref:493130	paperref:488001	|
646290	paperref:490799	paperref:491572	|
581665	paperref:491787	paperref:488673	|	exists=NOTEXIST:P=1.0,0.0
583060	paperref:490553	paperref:489153	|
634254	paperref:491340	paperref:491462	|	exists=NOTEXIST:P=1.0,0.0
601673	paperref:490716	paperref:488472	|	exists=NOTEXIST:P=1.0,0.0
613028	paperref:492711	paperref:488522	|
613881	paperref:488652	paperref:491415	|
588382	paperref:488334	paperref:488785	|
619609	paperref:489441	paperref:490201	|
586724	paperref:489356	paperref:489357	|
585841	paperref:489354	paperref:488028	|
642550	paperref:488851	paperref:488177	|
640359	paperref:491975	paperref:491974	|
611731	paperref:490356	paperref:488828	|	exists=NOTEXIST:P=1.0,0.0
582536	paperref:490549	paperref:490550	|
633644	paperref:493134	paperref:490717	|
620511	paperref:488301	paperref:488960	|
615728	paperref:488860	paperref:488858	|
637565	paperref:490822	paperref:490825	|
629855	paperref:490276	paperref:492254	|	exists=NOTEXIST:P=1.0,0.0
629695	paperref:488519	paperref:493339	|
625198	paperref:493347	paperref:492211	|
610919	paperref:490323	paperref:491956	|
590808	paperref:491593	paperref:493382	|	exists=NOTEXIST:P=1.0,0.0
621972	paperref:492060	paperref:488124	|
619522	paperref:492100	paperref:489327	|
596180	paperref:491232	paperref:491696	|
649951	paperref:492188	paperref:490569	|
627792	paperref:489179	paperref:491300	|
624007	paperref:493734	paperref:488297	|
638942	paperref:491481	paperref:489259	|
618267	paperref:489864	paperref:490476	|
614894	paperref:490838	paperref:488631	|	exists=NOTEXIST:P=1.0,0.0
585936	paperref:489292	paperref:489621	|	exists=NOTEXIST:P=1.0,0.0
607298	paperref:493545	paperref:489025	|
651803	paperref:490739	paperref:490738	|	exists=EXIST:P=0.0,1.0
647079	paperref:490460	paperref:489716	|	exists=NOTEXIST:P=1.0,0.0
582107	paperref:492428	paperref:493808	|
597359	paperref:490661	paperref:489923	|
635516	paperref:488216	paperref:492460	|
591358	paperref:492378	paperref:488335	|	exists=NOTEXIST:P=1.0,0.0
591588	paperref:488743	paperref:491869	|
587234	paperref:493200	paperref:488409	|
600214	paperref:493424	paperref:491418	|
648175	paperref:490955	paperref:493197	|	exists=NOTEXIST:P=1.0,0.0
616459	paperref:493579	paperref:489330	|
646972	paperref:491085	paperref:491958	|	exists=NOTEXIST:P=1.0,0.0
644574	paperref:488210	paperref:488185	|
642267	paperref:489684	paperref:490659	|
638581	paperref:489465	paperref:491583	|
611390	paperref:492957	paperref:493563	|
637214	paperref:492583	paperref:492253	|
598022	paperref:491653	paperref:493425	|
650738	paperref:492035	paperref:488334	|
626917	paperref:489582	paperref:489282	|	exists=NOTEXIST:P=1.0,0.0
591727	paperref:489196	paperref:490498	|
593626	paperref:493130	paperref:489928	|
598236	paperref:488328	paperref:488735	|
623529	paperref:492210	paperref:492223	|	exists=NOTEXIST:P=1.0,0.0
643035	paperref:488180	paperref:488175	|	exists=NOTEXIST:P=1.0,0.0
617032	paperref:488526	paperref:490194	|
605902	paperref:492256	paperref:488105	|	exists=NOTEXIST:P=1.0,0.0
615708	paperref:491402	paperref:490537	|
598209	paperref:489998	paperref:489196	|
608078	paperref:489307	paperref:491370	|
651712	paperref:489473	paperref:492599	|
639645	paperref:490242	paperref:490609	|
629214	paperref:488385	paperref:488164	|
613694	paperref:491295	paperref:488712	|
592079	paperref:489683	paperref:493530	|
600594	paperref:493086	paperref:493754	|	exists=NOTEXIST:P=1.0,0.0
595747	paperref:490331	paperref:489871	|
602317	paperref:492286	paperref:490139	|	exists=NOTEXIST:P=1.0,0.0
581036	paperref:489775	paperref:492083	|
613292	paperref:489008	paperref:493152	|	exists=NOTEXIST:P=1.0,0.0
627820	paperref:492421	paperref:492021	|	exists=NOTEXIST:P=1.0,0.0
608662	paperref:491858	paperref:492217	|
623893	paperref:491987	paperref:492649	|
631653	paperref:492209	paperref:491573	|
633996	paperref:488431	paperref:493848	|
637967	paperref:489256	paperref:488335	|	exists=NOTEXIST:P=1.0,0.0
605076	paperref:489345	paperref:491573	|
634883	paperref:493546	paperref:489026	|
629429	paperref:489045	paperref:488599	|
581245	paperref:491468	paperref:489416	|	exists=NOTEXIST:P=1.0,0.0
627112	paperref:488519	paperref:493513	|
618417	paperref:490616	paperref:488463	|	exists=NOTEXIST:P=1.0,0.0
590572	paperref:492481	paperref:488967	|
628560	paperref:490189	paperref:491302	|	exists=NOTEXIST:P=1.0,0.0
643524	paperref:489196	paperref:488200	|
589125	paperref:490631	paperref:488562	|	exists=NOTEXIST:P=1.0,0.0
624169	paperref:492871	paperref:490519	|
605091	paperref:489345	paperref:489243	|	exists=NOTEXIST:P=1.0,0.0
617387	paperref:490260	paperref:488646	|
618928	paperref:492353	paperref:492354	|
640228	paperref:493579	paperref:492255	|
616873	paperref:492209	paperref:491889	|
640917	paperref:491064	paperref:492252	|
649992	paperref:488089	paperref:492104	|
609234	paperref:488256	paperref:491945	|
599694	paperref:488475	paperref:488473	|
580513	paperref:489568	paperref:489417	|
602159	paperref:491695	paperref:489374	|
604192	paperref:489631	paperref:493578	|	exists=NOTEXIST:P=1.0,0.0
597740	paperref:489972	paperref:488479	|
619561	paperref:493578	paperref:489327	|
642078	paperref:488577	paperref:492465	|
605299	paperref:488895	paperref:493358	|
593792	paperref:492203	paperref:491447	|
581944	paperref:492496	paperref:493432	|
643207	paperref:488001	paperref:490604	|	exists=NOTEXIST:P=1.0,0.0
593851	paperref:493640	paperref:489045	|
620953	paperref:490432	paperref:489217	|
636310	paperref:493790	paperref:493791	|
623654	paperref:488334	paperref:489174	|
603559	paperref:491110	paperref:488812	|
605302	paperref:488895	paperref:493087	|
622699	paperref:489445	paperref:491414	|
608988	paperref:492951	paperref:489098	|
587922	paperref:492755	paperref:489837	|
649392	paperref:490959	paperref:492100	|
591440	paperref:492256	paperref:491712	|
586649	paperref:493392	paperref:488562	|
581564	paperref:490456	paperref:488673	|
610278	paperref:488850	paperref:493081	|
615688	paperref:488527	paperref:490194	|
632783	paperref:492003	paperref:488690	|	exists=NOTEXIST:P=1.0,0.0
583099	paperref:493430	paperref:488953	|
614087	paperref:490839	paperref:490580	|
586668	paperref:493392	paperref:493061	|	exists=NOTEXIST:P=1.0,0.0
593589	paperref:489253	paperref:489702	|	exists=NOTEXIST:P=1.0,0.0
589265	paperref:489291	paperref:490609	|
596300	paperref:492584	paperref:493641	|
585121	paperref:490484	paperref:492690	|
596338	paperref:488747	paperref:493641	|
579138	paperref:492535	paperref:492948	|
607005	paperref:492268	paperref:491106	|
596040	paperref:489994	paperref:490515	|
622918	paperref:491411	paperref:491422	|	exists=NOTEXIST:P=1.0,0.0
622996	paperref:490910	paperref:490891	|
594752	paperref:488322	paperref:491115	|
603545	paperref:488812	paperref:491133	|
642286	paperref:489684	paperref:490726	|	exists=NOTEXIST:P=1.0,0.0
604725	paperref:492081	paperref:490547	|
622953	paperref:491779	paperref:489179	|
612719	paperref:489737	paperref:493656	|
635965	paperref:492253	paperref:492433	|	exists=NOTEXIST:P=1.0,0.0
596129	paperref:489994	paperref:489829	|
581062	paperref:493370	paperref:489775	|
614542	paperref:491297	paperref:488610	|
594421	paperref:490961	paperref:490430	|
650505	paperref:491946	paperref:491945	|
630872	paperref:492654	paperref:491195	|
592424	paperref:492537	paperref:489974	|
607214	paperref:490298	paperref:490302	|
611699	paperref:490759	paperref:492217	|	exists=NOTEXIST:P=1.0,0.0
587643	paperref:491710	paperref:492453	|
643657	paperref:488151	paperref:493608	|
623261	paperref:492938	paperref:491967	|
597747	paperref:488479	paperref:490530	|
595688	paperref:488084	paperref:490331	|
645096	paperref:492452	paperref:489603	|
622112	paperref:489443	paperref:490112	|	exists=NOTEXIST:P=1.0,0.0
590560	paperref:492481	paperref:490659	|
618151	paperref:489553	paperref:491498	|
651905	paperref:489587	paperref:489586	|
648614	paperref:492247	paperref:490458	|
604113	paperref:492801	paperref:492077	|
629224	paperref:488385	paperref:489244	|
586139	paperref:489621	paperref:491892	|
582472	paperref:488672	paperref:493060	|
627121	paperref:491066	paperref:493513	|
583339	paperref:489363	paperref:488632	|
627047	paperref:491172	paperref:488185	|
651371	paperref:490563	paperref:492865	|	exists=NOTEXIST:P=1.0,0.0
630287	paperref:491052	paperref:491055	|	exists=EXIST:P=0.0,1.0
581028	paperref:492785	paperref:489775	|
624231	paperref:488948	paperref:490846	|
610761	paperref:488467	paperref:491885	|	exists=NOTEXIST:P=1.0,0.0
636468	paperref:488164	paperref:492247	|	exists=NOTEXIST:P=1.0,0.0
606447	paperref:488106	paperref:492971	|	exists=NOTEXIST:P=1.0,0.0
621545	paperref:490206	paperref:492034	|
644962	paperref:489602	paperref:492451	|
631322	paperref:490165	paperref:491524	|
644730	paperref:488633	paperref:488974	|
633862	paperref:491543	paperref:489117	|	exists=NOTEXIST:P=1.0,0.0
636857	paperref:489521	paperref:489726	|
607266	paperref:491705	paperref:490141	|
592847	paperref:491799	paperref:492213	|
591880	paperref:490851	paperref:489973	|
639095	paperref:488959	paperref:488760	|	exists=NOTEXIST:P=1.0,0.0
646884	paperref:488125	paperref:492103	|	exists=NOTEXIST:P=1.0,0.0
623636	paperref:492210	paperref:491071	|
617239	paperref:492772	paperref:489734	|
591375	paperref:492378	paperref:492204	|	exists=NOTEXIST:P=1.0,0.0
634570	paperref:490890	paperref:490594	|
611349	paperref:489912	paperref:489162	|
601017	paperref:488320	paperref:490605	|
604955	paperref:493295	paperref:492767	|
611593	paperref:491956	paperref:490357	|
621238	paperref:489440	paperref:492425	|
597344	paperref:491945	paperref:489923	|
628431	paperref:492223	paperref:493062	|
583474	paperref:489632	paperref:488546	|
627840	paperref:493064	paperref:492037	|
585448	paperref:489365	paperref:492398	|
643851	paperref:488177	paperref:490581	|
647505	paperref:489122	paperref:490109	|
629179	paperref:488385	paperref:491244	|	exists=NOTEXIST:P=1.0,0.0
621558	paperref:492903	paperref:490206	|
634974	paperref:488162	paperref:488595	|
631869	paperref:491072	paperref:489433	|
649528	paperref:491730	paperref:491729	|	exists=EXIST:P=0.0,1.0
648405	paperref:493198	paperref:493614	|	exists=NOTEXIST:P=1.0,0.0
588170	paperref:489418	paperref:489684	|	exists=NOTEXIST:P=1.0,0.0
632272	paperref:492081	paperref:491945	|
638243	paperref:488595	paperref:492247	|
621776	paperref:492669	paperref:488858	|
650695	paperref:488613	paperref:492101	|
582451	paperref:488672	paperref:491570	|	exists=NOTEXIST:P=1.0,0.0
596529	paperref:493427	paperref:489837	|
597445	paperref:492276	paperref:492418	|
648700	paperref:490101	paperref:490100	|
633888	paperref:492869	paperref:489738	|
641681	paperref:488092	paperref:491845	|
593550	paperref:490887	paperref:490960	|	exists=NOTEXIST:P=1.0,0.0
626687	paperref:492785	paperref:491175	|
605158	paperref:493314	paperref:491537	|
586964	paperref:491161	paperref:489345	|
635050	paperref:491470	paperref:492223	|
627128	paperref:490520	paperref:493369	|	exists=NOTEXIST:P=1.0,0.0
620430	paperref:488289	paperref:490203	|
651572	paperref:488552	paperref:493569	|	exists=NOTEXIST:P=1.0,0.0
639867	paperref:493578	paperref:490661	|
589010	paperref:493528	paperref:490616	|
607028	paperref:489766	paperref:493872	|
627776	paperref:489873	paperref:489872	|
591392	paperref:492378	paperref:491055	|
591982	paperref:490070	paperref:490069	|
583501	paperref:488876	paperref:488331	|
615290	paperref:491912	paperref:493444	|
617254	paperref:492772	paperref:489741	|
651732	paperref:488613	paperref:491236	|	exists=NOTEXIST:P=1.0,0.0
651438	paperref:488553	paperref:488554	|
626179	paperref:491980	paperref:491107	|	exists=NOTEXIST:P=1.0,0.0
624216	paperref:488948	paperref:492662	|
639370	paperref:489518	paperref:489181	|
629034	paperref:489664	paperref:489662	|	exists=EXIST:P=0.0,1.0
635979	paperref:490194	paperref:492433	|
592925	paperref:491799	paperref:493473	|
615901	paperref:488716	paperref:488715	|
649305	paperref:490727	paperref:490725	|
598686	paperref:491425	paperref:489570	|	exists=NOTEXIST:P=1.0,0.0
618682	paperref:490177	paperref:493078	|
620106	paperref:492866	paperref:493376	|
640198	paperref:492985	paperref:490472	|
625631	paperref:490159	paperref:491758	|
641159	paperref:490571	paperref:488155	|
618908	paperref:492793	paperref:492353	|	exists=NOTEXIST:P=1.0,0.0
629352	paperref:492543	paperref:491196	|	exists=NOTEXIST:P=1.0,0.0
626039	paperref:490491	paperref:492869	|
625489	paperref:488200	paperref:492212	|	exists=NOTEXIST:P=1.0,0.0
617818	paperref:489552	paperref:489953	|
614857	paperref:492450	paperref:490838	|	exists=NOTEXIST:P=1.0,0.0
646625	paperref:488454	paperref:488455	|	exists=EXIST:P=0.0,1.0
596158	paperref:489425	paperref:491232	|	exists=NOTEXIST:P=1.0,0.0
635209	paperref:493241	paperref:490604	|
586342	paperref:490857	paperref:490855	|
649809	paperref:492853	paperref:492398	|
644835	paperref:493609	paperref:488293	|	exists=NOTEXIST:P=1.0,0.0
649842	paperref:492189	paperref:490569	|	exists=NOTEXIST:P=1.0,0.0
633687	paperref:492398	paperref:493794	|	exists=NOTEXIST:P=1.0,0.0
583855	paperref:490552	paperref:490269	|
580388	paperref:490741	paperref:493135	|
612880	paperref:490874	paperref:490987	|
619164	paperref:490172	paperref:490263	|
594715	paperref:490870	paperref:491384	|
644941	paperref:493473	paperref:490472	|	exists=NOTEXIST:P=1.0,0.0
633062	paperref:488954	paperref:491823	|	exists=NOTEXIST:P=1.0,0.0
598306	paperref:492278	paperref:490660	|
651873	paperref:492973	paperref:492971	|
641768	paperref:492253	paperref:491065	|
634064	paperref:488148	paperref:492098	|
628387	paperref:492002	paperref:493062	|	exists=NOTEXIST:P=1.0,0.0
619852	paperref:492014	paperref:492355	|	exists=NOTEXIST:P=1.0,0.0
598653	paperref:489570	paperref:488939	|
615876	paperref:490257	paperref:491696	|
640214	paperref:493579	paperref:491945	|
621949	paperref:490397	paperref:493664	|
583597	paperref:488483	paperref:491362	|
600670	paperref:487984	paperref:490185	|	exists=NOTEXIST:P=1.0,0.0
648884	paperref:491468	paperref:489829	|
601265	paperref:492058	paperref:488124	|
608453	paperref:489196	paperref:493086	|
581188	paperref:489416	paperref:489413	|
587486	paperref:488786	paperref:488324	|	exists=NOTEXIST:P=1.0,0.0
613404	paperref:489183	paperref:489162	|
583747	paperref:490518	paperref:488990	|
592435	paperref:490172	paperref:492537	|	exists=NOTEXIST:P=1.0,0.0
622924	paperref:491131	paperref:491422	|	exists=NOTEXIST:P=1.0,0.0
638070	paperref:488151	paperref:493358	|	exists=NOTEXIST:P=1.0,0.0
615443	paperref:490462	paperref:490610	|
649609	paperref:489723	paperref:491570	|
612669	paperref:489090	paperref:489089	|	exists=EXIST:P=0.0,1.0
627520	paperref:490308	paperref:490306	|
607933	paperref:493087	paperref:491893	|
596434	paperref:488325	paperref:490118	|	exists=NOTEXIST:P=1.0,0.0
586887	paperref:488060	paperref:493062	|
629725	paperref:492544	paperref:488293	|	exists=NOTEXIST:P=1.0,0.0
611691	paperref:493000	paperref:491697	|
621487	paperref:492664	paperref:489871	|
599123	paperref:493649	paperref:491678	|
605215	paperref:491639	paperref:492116	|
602487	paperref:490545	paperref:489257	|
609791	paperref:491788	paperref:488870	|
627557	paperref:491463	paperref:488511	|
635847	paperref:490172	paperref:488176	|
599070	paperref:493753	paperref:489876	|
622537	paperref:491044	paperref:488595	|
604549	paperref:490647	paperref:490646	|	exists=EXIST:P=0.0,1.0
620796	paperref:489972	paperref:488095	|
638028	paperref:492866	paperref:489256	|	exists=NOTEXIST:P=1.0,0.0
613684	paperref:491295	paperref:489553	|
612593	paperref:490441	paperref:488933	|	exists=NOTEXIST:P=1.0,0.0
589238	paperref:492223	paperref:489291	|
632045	paperref:493691	paperref:492072	|
586586	paperref:492689	paperref:489620	|	exists=NOTEXIST:P=1.0,0.0
606613	paperref:491636	paperref:491635	|
590827	paperref:492484	paperref:489100	|
649356	paperref:490726	paperref:492255	|
620910	paperref:492203	paperref:490368	|	exists=NOTEXIST:P=1.0,0.0
645519	paperref:489124	paperref:490017	|
583902	paperref:489412	paperref:491672	|	exists=NOTEXIST:P=1.0,0.0
606773	paperref:488103	paperref:489233	|
650731	paperref:493340	paperref:492254	|
615815	paperref:488518	paperref:493227	|
638188	paperref:492032	paperref:491756	|
589696	paperref:490074	paperref:488109	|
625918	paperref:488518	paperref:492586	|
627407	paperref:491416	paperref:488492	|
593391	paperref:493015	paperref:490538	|
617413	paperref:490567	paperref:489979	|
633656	paperref:491978	paperref:491835	|
646535	paperref:488742	paperref:488569	|
608694	paperref:489834	paperref:492400	|	exists=NOTEXIST:P=1.0,0.0
596150	paperref:488268	paperref:491143	|	exists=NOTEXIST:P=1.0,0.0
586562	paperref:489620	paperref:493253	|
598484	paperref:493426	paperref:493088	|
644687	paperref:492634	paperref:491956	|
622074	paperref:491424	paperref:492661	|
605595	paperref:490326	paperref:493701	|
639346	paperref:493054	paperref:490584	|
625446	paperref:492212	paperref:492253	|	exists=NOTEXIST:P=1.0,0.0
633158	paperref:492002	paperref:488197	|	exists=NOTEXIST:P=1.0,0.0
628697	paperref:489871	paperref:489831	|
627665	paperref:490713	paperref:492609	|
627009	paperref:491198	paperref:493737	|	exists=NOTEXIST:P=1.0,0.0
627483	paperref:493511	paperref:489206	|
612775	paperref:490421	paperref:488711	|
590992	paperref:491713	paperref:491698	|	exists=NOTEXIST:P=1.0,0.0
621857	paperref:492891	paperref:493042	|
619018	paperref:489289	paperref:489862	|
610464	paperref:490958	paperref:490756	|
605174	paperref:493314	paperref:490358	|	exists=NOTEXIST:P=1.0,0.0
609845	paperref:491788	paperref:491418	|
635711	paperref:491696	paperref:489884	|
626699	paperref:491479	paperref:491175	|
609405	paperref:488084	paperref:489153	|
650879	paperref:490460	paperref:490456	|	exists=NOTEXIST:P=1.0,0.0
639269	paperref:493468	paperref:491268	|
612512	paperref:489553	paperref:490422	|
604662	paperref:491850	paperref:489084	|
599204	paperref:492898	paperref:489015	|
651698	paperref:490665	paperref:490667	|	exists=EXIST:P=0.0,1.0
629773	paperref:492544	paperref:491236	|
608720	paperref:489257	paperref:492400	|
582358	paperref:488672	paperref:488162	|
607348	paperref:492522	paperref:493356	|
600662	paperref:492056	paperref:493065	|
645424	paperref:490018	paperref:491952	|
618743	paperref:493379	paperref:493380	|
603544	paperref:488812	paperref:490756	|
589817	paperref:490713	paperref:492532	|	exists=NOTEXIST:P=1.0,0.0
651334	paperref:492256	paperref:490884	|	exists=NOTEXIST:P=1.0,0.0
603220	paperref:488770	paperref:488318	|
629240	paperref:488385	paperref:490928	|
620150	paperref:492962	paperref:492354	|
603415	paperref:490261	paperref:489342	|
636647	paperref:493055	paperref:491697	|
588033	paperref:492755	paperref:493640	|	exists=NOTEXIST:P=1.0,0.0
585590	paperref:493323	paperref:489632	|
630754	paperref:488950	paperref:489390	|
617931	paperref:493076	paperref:491695	|
595058	paperref:492803	paperref:492371	|
651311	paperref:490562	paperref:492866	|
630059	paperref:489875	paperref:490938	|
648298	paperref:493114	paperref:492037	|
651239	paperref:490565	paperref:492255	|
646633	paperref:490462	paperref:490461	|
642707	paperref:493567	paperref:491537	|
616739	paperref:493451	paperref:490099	|	exists=NOTEXIST:P=1.0,0.0
598297	paperref:492278	paperref:490661	|
610520	paperref:491959	paperref:490322	|
587280	paperref:489355	paperref:489835	|	exists=NOTEXIST:P=1.0,0.0
624277	paperref:488948	paperref:488693	|
586986	paperref:491161	paperref:493062	|	exists=NOTEXIST:P=1.0,0.0
622402	paperref:489445	paperref:489444	|
630530	paperref:490991	paperref:488833	|
598414	paperref:493426	paperref:489045	|	exists=NOTEXIST:P=1.0,0.0
616877	paperref:488410	paperref:493586	|
606894	paperref:491636	paperref:488606	|
616447	paperref:489330	paperref:492971	|	exists=NOTEXIST:P=1.0,0.0
623994	paperref:490385	paperref:492506	|	exists=NOTEXIST:P=1.0,0.0
618757	paperref:490312	paperref:488686	|
591318	paperref:492531	paperref:488956	|
630873	paperref:492654	paperref:492240	|	exists=NOTEXIST:P=1.0,0.0
626891	paperref:493512	paperref:490275	|
582621	paperref:493431	paperref:488188	|	exists=NOTEXIST:P=1.0,0.0
640231	paperref:493579	paperref:489680	|
649443	paperref:490947	paperref:492962	|
642086	paperref:490584	paperref:490585	|
609012	paperref:493652	paperref:488257	|
603859	paperref:489341	paperref:490608	|
587249	paperref:493200	paperref:491384	|	exists=NOTEXIST:P=1.0,0.0
589489	paperref:493529	paperref:493314	|	exists=NOTEXIST:P=1.0,0.0
609833	paperref:491788	paperref:491455	|
618526	paperref:490261	paperref:492258	|
593676	paperref:491754	paperref:489928	|
620342	paperref:492665	paperref:492668	|
646807	paperref:489834	paperref:488028	|
634590	paperref:493114	paperref:490594	|
600652	paperref:492056	paperref:492267	|
610884	paperref:490323	paperref:491947	|
597447	paperref:492276	paperref:490172	|
593020	paperref:492535	paperref:492898	|
591907	paperref:490851	paperref:488177	|
