UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
216613	paperref:120354	paperref:122500	|	exists=NOTEXIST:P=1.0,0.0
228952	paperref:122798	paperref:122474	|
205849	paperref:124068	paperref:122109	|
236350	paperref:121831	paperref:120444	|
205694	paperref:120566	paperref:122740	|	exists=NOTEXIST:P=1.0,0.0
224110	paperref:121063	paperref:123689	|	exists=NOTEXIST:P=1.0,0.0
224376	paperref:122078	paperref:122649	|
232356	paperref:123714	paperref:122501	|
214643	paperref:123303	paperref:123655	|
227663	paperref:120752	paperref:123721	|
214132	paperref:121435	paperref:123686	|	exists=NOTEXIST:P=1.0,0.0
233057	paperref:124505	paperref:121830	|
207365	paperref:123362	paperref:123319	|
202874	paperref:124667	paperref:122755	|
225386	paperref:124728	paperref:122439	|
224746	paperref:120406	paperref:124612	|
211416	paperref:121736	paperref:121737	|
210668	paperref:123472	paperref:121444	|
224493	paperref:120280	paperref:120283	|
203444	paperref:121358	paperref:124073	|
229707	paperref:123719	paperref:121566	|
209813	paperref:119924	paperref:119922	|
202784	paperref:124668	paperref:124464	|
203754	paperref:124398	paperref:121402	|	exists=NOTEXIST:P=1.0,0.0
230098	paperref:125397	paperref:124644	|
213962	paperref:122499	paperref:124053	|
231435	paperref:123710	paperref:120455	|
201630	paperref:119881	paperref:124352	|	exists=NOTEXIST:P=1.0,0.0
217550	paperref:120413	paperref:122934	|
223257	paperref:123054	paperref:123685	|
206394	paperref:122107	paperref:124066	|
207953	paperref:123314	paperref:122539	|
205234	paperref:122192	paperref:123856	|
227835	paperref:120806	paperref:121030	|	exists=NOTEXIST:P=1.0,0.0
236880	paperref:124414	paperref:124097	|	exists=NOTEXIST:P=1.0,0.0
216246	paperref:120465	paperref:120355	|
235775	paperref:120420	paperref:120735	|
217254	paperref:123051	paperref:120411	|
215033	paperref:124059	paperref:123308	|
220746	paperref:120177	paperref:120040	|
205796	paperref:124884	paperref:121185	|	exists=NOTEXIST:P=1.0,0.0
235057	paperref:121448	paperref:120422	|
231604	paperref:122499	paperref:124346	|	exists=NOTEXIST:P=1.0,0.0
207376	paperref:123362	paperref:123157	|
202006	paperref:120315	paperref:125063	|
223972	paperref:120564	paperref:121449	|
205023	paperref:125135	paperref:125082	|
225268	paperref:121301	paperref:123642	|	exists=NOTEXIST:P=1.0,0.0
202681	paperref:119886	paperref:119889	|
201613	paperref:119881	paperref:120015	|
211427	paperref:121215	paperref:120461	|	exists=NOTEXIST:P=1.0,0.0
225681	paperref:120032	paperref:120030	|
212718	paperref:124055	paperref:120463	|
203687	paperref:124070	paperref:121062	|
212892	paperref:124054	paperref:123721	|
206714	paperref:120948	paperref:123311	|	exists=NOTEXIST:P=1.0,0.0
216326	paperref:120454	paperref:120355	|
230945	paperref:120948	paperref:124617	|	exists=NOTEXIST:P=1.0,0.0
208156	paperref:121815	paperref:124178	|	exists=NOTEXIST:P=1.0,0.0
224751	paperref:120406	paperref:124614	|
238416	paperref:123641	paperref:121342	|
228271	paperref:123715	paperref:120753	|
219644	paperref:120418	paperref:121412	|
217622	paperref:120413	paperref:120632	|
206462	paperref:123651	paperref:124066	|
237550	paperref:121345	paperref:121350	|
228339	paperref:120308	paperref:121111	|
214805	paperref:120359	paperref:123432	|
237968	paperref:121760	paperref:121759	|
211327	paperref:121212	paperref:124609	|
215028	paperref:124059	paperref:120944	|
212249	paperref:120360	paperref:124354	|
205725	paperref:120408	paperref:122740	|
230938	paperref:124617	paperref:124347	|
225573	paperref:122954	paperref:119992	|
223278	paperref:123685	paperref:123687	|
229976	paperref:121752	paperref:121992	|
237142	paperref:125036	paperref:120241	|
235195	paperref:123341	paperref:121468	|
216705	paperref:123233	paperref:123638	|
210841	paperref:124170	paperref:124086	|
234560	paperref:124719	paperref:124718	|
216295	paperref:120017	paperref:120355	|
217473	paperref:123187	paperref:125229	|
235807	paperref:120420	paperref:123478	|
205008	paperref:121523	paperref:123509	|	exists=NOTEXIST:P=1.0,0.0
221444	paperref:124755	paperref:122639	|	exists=NOTEXIST:P=1.0,0.0
202660	paperref:122381	paperref:124668	|
222668	paperref:123680	paperref:123668	|
226523	paperref:124184	paperref:123639	|	exists=NOTEXIST:P=1.0,0.0
200979	paperref:120575	paperref:121350	|	exists=NOTEXIST:P=1.0,0.0
216646	paperref:120354	paperref:123722	|
229383	paperref:123657	paperref:120462	|
223093	paperref:121063	paperref:123682	|
234703	paperref:124405	paperref:123662	|
224095	paperref:123689	paperref:124001	|	exists=NOTEXIST:P=1.0,0.0
213769	paperref:121204	paperref:120086	|
213791	paperref:121298	paperref:123656	|
215068	paperref:123645	paperref:123305	|
203339	paperref:123680	paperref:124073	|
209498	paperref:122514	paperref:122515	|
235345	paperref:123660	paperref:123642	|
206409	paperref:120408	paperref:124066	|
235023	paperref:123641	paperref:124400	|
215351	paperref:123430	paperref:124058	|
209075	paperref:120265	paperref:123432	|	exists=NOTEXIST:P=1.0,0.0
220314	paperref:124536	paperref:124535	|	exists=EXIST:P=0.0,1.0
211916	paperref:123979	paperref:123662	|
226792	paperref:123667	paperref:120335	|
205052	paperref:120239	paperref:122192	|
215061	paperref:123305	paperref:120752	|
235500	paperref:120465	paperref:123722	|
225422	paperref:123113	paperref:120634	|
211392	paperref:121212	paperref:124059	|
219406	paperref:123681	paperref:120772	|	exists=NOTEXIST:P=1.0,0.0
200923	paperref:120376	paperref:120999	|
203057	paperref:124072	paperref:122105	|	exists=NOTEXIST:P=1.0,0.0
211095	paperref:124356	paperref:121213	|
225805	paperref:121063	paperref:124001	|
218202	paperref:123229	paperref:122109	|
221914	paperref:123187	paperref:125227	|
234398	paperref:121807	paperref:120308	|
232765	paperref:124127	paperref:123970	|	exists=NOTEXIST:P=1.0,0.0
216207	paperref:122955	paperref:123819	|
209173	paperref:124055	paperref:120361	|
228870	paperref:124560	paperref:124566	|
215465	paperref:121565	paperref:123307	|	exists=NOTEXIST:P=1.0,0.0
201176	paperref:124401	paperref:120576	|
201646	paperref:119881	paperref:124354	|	exists=NOTEXIST:P=1.0,0.0
237755	paperref:120308	paperref:121754	|
228475	paperref:124414	paperref:124099	|
223674	paperref:121109	paperref:123687	|	exists=NOTEXIST:P=1.0,0.0
226721	paperref:123721	paperref:123431	|	exists=NOTEXIST:P=1.0,0.0
225690	paperref:122142	paperref:120636	|
207149	paperref:124063	paperref:123647	|
232023	paperref:122271	paperref:122267	|	exists=EXIST:P=0.0,1.0
219488	paperref:121280	paperref:120639	|	exists=NOTEXIST:P=1.0,0.0
211441	paperref:121215	paperref:124595	|
238052	paperref:120075	paperref:120077	|
221389	paperref:124695	paperref:120866	|
237315	paperref:121354	paperref:123052	|
214320	paperref:120357	paperref:120944	|	exists=NOTEXIST:P=1.0,0.0
227315	paperref:123059	paperref:123584	|
216630	paperref:120354	paperref:123721	|
235575	paperref:121565	paperref:121564	|
222339	paperref:123230	paperref:123584	|
226390	paperref:120862	paperref:120339	|
228635	paperref:124400	paperref:123649	|
221887	paperref:123440	paperref:120444	|
206460	paperref:123650	paperref:124066	|
219868	paperref:122106	paperref:121353	|	exists=NOTEXIST:P=1.0,0.0
207508	paperref:124062	paperref:121061	|
205303	paperref:123360	paperref:123488	|
225011	paperref:120767	paperref:120408	|	exists=NOTEXIST:P=1.0,0.0
229847	paperref:123658	paperref:123647	|
217813	paperref:120414	paperref:120999	|
236611	paperref:125457	paperref:123488	|	exists=NOTEXIST:P=1.0,0.0
237222	paperref:123339	paperref:121468	|
204682	paperref:121519	paperref:123143	|
215820	paperref:124613	paperref:120356	|
206251	paperref:124067	paperref:123647	|
236639	paperref:120947	paperref:124594	|
213842	paperref:121205	paperref:120086	|
222084	paperref:121109	paperref:121402	|
236987	paperref:124001	paperref:121754	|
216462	paperref:123686	paperref:123232	|
202280	paperref:121433	paperref:121434	|
227119	paperref:123477	paperref:120868	|
232362	paperref:123714	paperref:122502	|	exists=NOTEXIST:P=1.0,0.0
228431	paperref:119871	paperref:122082	|	exists=NOTEXIST:P=1.0,0.0
228235	paperref:120753	paperref:122500	|
208676	paperref:124352	paperref:120264	|
222641	paperref:123680	paperref:123638	|
231342	paperref:123294	paperref:121349	|
227846	paperref:121030	paperref:124983	|
217551	paperref:120413	paperref:120239	|	exists=NOTEXIST:P=1.0,0.0
237651	paperref:120308	paperref:120240	|	exists=NOTEXIST:P=1.0,0.0
232639	paperref:119913	paperref:122079	|
207844	paperref:121424	paperref:120843	|	exists=NOTEXIST:P=1.0,0.0
235234	paperref:121776	paperref:122613	|	exists=NOTEXIST:P=1.0,0.0
229117	paperref:123641	paperref:123656	|
219100	paperref:123003	paperref:121873	|
238154	paperref:123139	paperref:122370	|
236573	paperref:121832	paperref:120443	|
230877	paperref:124356	paperref:123655	|	exists=NOTEXIST:P=1.0,0.0
213943	paperref:123655	paperref:124053	|
232469	paperref:124827	paperref:124135	|	exists=NOTEXIST:P=1.0,0.0
237359	paperref:125035	paperref:123058	|
223175	paperref:123807	paperref:122509	|
216139	paperref:123235	paperref:120419	|
221802	paperref:124692	paperref:121108	|
238210	paperref:123470	paperref:120444	|
235787	paperref:120420	paperref:122368	|
230493	paperref:123653	paperref:124410	|
236328	paperref:122149	paperref:122151	|
233776	paperref:122856	paperref:122854	|
211812	paperref:123011	paperref:120476	|
200984	paperref:120575	paperref:123293	|
213045	paperref:120055	paperref:121365	|
235127	paperref:120462	paperref:123663	|
204697	paperref:125413	paperref:123143	|
233865	paperref:124610	paperref:120945	|
204320	paperref:125435	paperref:123810	|
223481	paperref:123684	paperref:123059	|
219315	paperref:123228	paperref:120418	|	exists=NOTEXIST:P=1.0,0.0
217598	paperref:120413	paperref:120419	|
220908	paperref:124691	paperref:120337	|
236774	paperref:120458	paperref:121838	|
219387	paperref:121918	paperref:124366	|
227105	paperref:124513	paperref:125315	|
225697	paperref:120636	paperref:120072	|	exists=NOTEXIST:P=1.0,0.0
223067	paperref:123656	paperref:123682	|
211898	paperref:123979	paperref:123649	|	exists=NOTEXIST:P=1.0,0.0
213011	paperref:123980	paperref:123981	|
212407	paperref:125446	paperref:125445	|
235679	paperref:119847	paperref:121777	|
219036	paperref:123708	paperref:123647	|
214267	paperref:121830	paperref:120357	|
222529	paperref:123681	paperref:121061	|
233109	paperref:120202	paperref:122641	|
201954	paperref:123309	paperref:121564	|
212650	paperref:124689	paperref:121086	|
207579	paperref:123361	paperref:123488	|	exists=NOTEXIST:P=1.0,0.0
216313	paperref:120355	paperref:120456	|	exists=NOTEXIST:P=1.0,0.0
226373	paperref:121446	paperref:120339	|
202619	paperref:125203	paperref:124669	|	exists=NOTEXIST:P=1.0,0.0
222699	paperref:123680	paperref:125035	|
213661	paperref:125440	paperref:121831	|	exists=NOTEXIST:P=1.0,0.0
227884	paperref:121030	paperref:124001	|	exists=NOTEXIST:P=1.0,0.0
234785	paperref:121324	paperref:125455	|
205789	paperref:124883	paperref:124884	|
207608	paperref:121217	paperref:123342	|	exists=NOTEXIST:P=1.0,0.0
222573	paperref:119947	paperref:119946	|	exists=EXIST:P=0.0,1.0
217788	paperref:120414	paperref:123654	|
213533	paperref:123709	paperref:120466	|
212161	paperref:121325	paperref:123157	|
211314	paperref:121212	paperref:124594	|
234060	paperref:124609	paperref:120457	|
212024	paperref:121511	paperref:122817	|
210162	paperref:121906	paperref:121908	|
227010	paperref:123433	paperref:120944	|	exists=NOTEXIST:P=1.0,0.0
236536	paperref:120948	paperref:124594	|
215018	paperref:124059	paperref:122496	|
217051	paperref:121687	paperref:120410	|
218402	paperref:120416	paperref:120421	|	exists=EXIST:P=0.0,1.0
207411	paperref:121040	paperref:121096	|	exists=NOTEXIST:P=1.0,0.0
218975	paperref:123708	paperref:120464	|
215875	paperref:120356	paperref:123655	|	exists=NOTEXIST:P=1.0,0.0
218600	paperref:121055	paperref:124136	|
212599	paperref:121513	paperref:122817	|	exists=NOTEXIST:P=1.0,0.0
225236	paperref:121921	paperref:121780	|
208875	paperref:122512	paperref:123115	|
223456	paperref:123684	paperref:124001	|	exists=NOTEXIST:P=1.0,0.0
204718	paperref:123478	paperref:123143	|
236074	paperref:121539	paperref:120168	|
233982	paperref:124408	paperref:123662	|
229182	paperref:120181	paperref:120180	|	exists=EXIST:P=0.0,1.0
209002	paperref:120265	paperref:124351	|
203945	paperref:125139	paperref:123663	|	exists=NOTEXIST:P=1.0,0.0
224450	paperref:122649	paperref:120456	|
207277	paperref:121216	paperref:123913	|	exists=NOTEXIST:P=1.0,0.0
206642	paperref:121957	paperref:124827	|
224877	paperref:121923	paperref:120308	|
234367	paperref:124406	paperref:120396	|
203975	paperref:121748	paperref:122078	|
233220	paperref:124612	paperref:124594	|
235086	paperref:123479	paperref:120422	|
231612	paperref:122499	paperref:123713	|	exists=NOTEXIST:P=1.0,0.0
224055	paperref:124465	paperref:121715	|
213500	paperref:123982	paperref:124366	|
206596	paperref:123052	paperref:124065	|
231735	paperref:124571	paperref:123354	|
224316	paperref:121713	paperref:124465	|	exists=NOTEXIST:P=1.0,0.0
222422	paperref:120984	paperref:121920	|
233439	paperref:120308	paperref:122850	|
208464	paperref:120585	paperref:121519	|
227185	paperref:120869	paperref:120862	|
219599	paperref:120418	paperref:121342	|
223434	paperref:123684	paperref:120864	|
236300	paperref:120949	paperref:120463	|
232493	paperref:124136	paperref:122928	|
220175	paperref:125081	paperref:120456	|
236155	paperref:122502	paperref:120464	|
202902	paperref:122048	paperref:122044	|	exists=EXIST:P=0.0,1.0
229530	paperref:123660	paperref:123718	|
202977	paperref:121522	paperref:124995	|
234957	paperref:123113	paperref:121479	|	exists=NOTEXIST:P=1.0,0.0
221746	paperref:124801	paperref:124945	|
202777	paperref:124668	paperref:121717	|	exists=NOTEXIST:P=1.0,0.0
205781	paperref:120646	paperref:122740	|
225194	paperref:121302	paperref:123660	|	exists=NOTEXIST:P=1.0,0.0
219988	paperref:122435	paperref:124463	|	exists=NOTEXIST:P=1.0,0.0
212308	paperref:123715	paperref:120360	|
225597	paperref:120792	paperref:125454	|
217441	paperref:123645	paperref:120412	|
232524	paperref:124608	paperref:123716	|
220183	paperref:125081	paperref:123711	|
236643	paperref:122365	paperref:120947	|
225039	paperref:120408	paperref:123479	|
214630	paperref:123303	paperref:123913	|	exists=NOTEXIST:P=1.0,0.0
205381	paperref:120414	paperref:124069	|
212196	paperref:120360	paperref:120753	|
201223	paperref:120375	paperref:122934	|
233267	paperref:124347	paperref:120947	|
231182	paperref:124355	paperref:123721	|
228993	paperref:123717	paperref:124353	|
227891	paperref:121030	paperref:121348	|
206253	paperref:124067	paperref:123654	|
227269	paperref:121567	paperref:124356	|	exists=NOTEXIST:P=1.0,0.0
229529	paperref:123711	paperref:123718	|
225979	paperref:121064	paperref:120422	|
219987	paperref:119919	paperref:122435	|
220426	paperref:121940	paperref:121937	|	exists=EXIST:P=0.0,1.0
234201	paperref:122917	paperref:120014	|
219228	paperref:122107	paperref:123054	|
233535	paperref:124614	paperref:123722	|
214985	paperref:123711	paperref:124059	|
218370	paperref:121063	paperref:120416	|
226875	paperref:120867	paperref:120336	|	exists=NOTEXIST:P=1.0,0.0
222513	paperref:123681	paperref:123688	|
222962	paperref:123058	paperref:120567	|	exists=NOTEXIST:P=1.0,0.0
226168	paperref:123657	paperref:120574	|
214153	paperref:121435	paperref:121115	|
208371	paperref:124773	paperref:121478	|
222894	paperref:123683	paperref:123662	|
203242	paperref:123142	paperref:120408	|
208544	paperref:120362	paperref:120464	|	exists=NOTEXIST:P=1.0,0.0
225187	paperref:121302	paperref:123644	|
209595	paperref:121519	paperref:122080	|
212695	paperref:122039	paperref:123417	|	exists=NOTEXIST:P=1.0,0.0
224678	paperref:123061	paperref:125091	|
223535	paperref:120401	paperref:120404	|
202938	paperref:123141	paperref:123145	|
225377	paperref:122638	paperref:125108	|	exists=NOTEXIST:P=1.0,0.0
221514	paperref:124756	paperref:121108	|
232007	paperref:123651	paperref:124401	|	exists=NOTEXIST:P=1.0,0.0
221460	paperref:122666	paperref:125235	|	exists=NOTEXIST:P=1.0,0.0
202486	paperref:119885	paperref:121365	|
218590	paperref:121055	paperref:120230	|
208176	paperref:124178	paperref:121754	|
232484	paperref:123631	paperref:125240	|
230607	paperref:124353	paperref:121563	|
218246	paperref:125035	paperref:122109	|
218678	paperref:121921	paperref:121919	|
204350	paperref:122474	paperref:121639	|
231694	paperref:123650	paperref:124405	|
232746	paperref:124462	paperref:119919	|
227642	paperref:120752	paperref:123718	|
210255	paperref:120268	paperref:122500	|
227046	paperref:123433	paperref:121564	|
237977	paperref:124213	paperref:124783	|	exists=NOTEXIST:P=1.0,0.0
235436	paperref:123661	paperref:123642	|
222179	paperref:120986	paperref:124931	|	exists=NOTEXIST:P=1.0,0.0
209392	paperref:120266	paperref:124055	|
201046	paperref:123546	paperref:122362	|
213896	paperref:124612	paperref:124053	|
209552	paperref:120869	paperref:121519	|
208961	paperref:121515	paperref:121513	|
230165	paperref:124351	paperref:121562	|
238083	paperref:124982	paperref:123646	|
234186	paperref:121753	paperref:120014	|
231547	paperref:124247	paperref:125143	|
208721	paperref:120949	paperref:120264	|
213460	paperref:124056	paperref:123304	|
212557	paperref:123715	paperref:120263	|
227420	paperref:124248	paperref:121334	|
203407	paperref:124073	paperref:123648	|	exists=NOTEXIST:P=1.0,0.0
207796	paperref:124929	paperref:122817	|
214622	paperref:123303	paperref:120944	|
207846	paperref:123421	paperref:120317	|
228043	paperref:125315	paperref:124516	|
217679	paperref:120413	paperref:120242	|
235877	paperref:119919	paperref:119914	|
207431	paperref:124062	paperref:120410	|	exists=NOTEXIST:P=1.0,0.0
237904	paperref:121446	paperref:121343	|	exists=NOTEXIST:P=1.0,0.0
207790	paperref:124644	paperref:123255	|	exists=NOTEXIST:P=1.0,0.0
216923	paperref:123227	paperref:121412	|
231238	paperref:124616	paperref:120944	|	exists=NOTEXIST:P=1.0,0.0
234246	paperref:120459	paperref:124608	|
217276	paperref:120411	paperref:123663	|
217319	paperref:123517	paperref:123225	|
232223	paperref:124595	paperref:122496	|
211816	paperref:122468	paperref:124037	|
212800	paperref:124055	paperref:123712	|
213383	paperref:124056	paperref:120356	|
209697	paperref:121519	paperref:122517	|
214239	paperref:120357	paperref:120464	|	exists=NOTEXIST:P=1.0,0.0
215877	paperref:120356	paperref:124616	|
220305	paperref:121723	paperref:123958	|
222228	paperref:123231	paperref:123689	|	exists=NOTEXIST:P=1.0,0.0
214660	paperref:123303	paperref:124058	|
212997	paperref:122611	paperref:121087	|	exists=NOTEXIST:P=1.0,0.0
219837	paperref:122106	paperref:120768	|
227704	paperref:120865	paperref:123643	|
219829	paperref:122106	paperref:123685	|
217001	paperref:120735	paperref:120410	|
212267	paperref:120360	paperref:123662	|
229100	paperref:123656	paperref:124610	|
220856	paperref:121306	paperref:120118	|	exists=NOTEXIST:P=1.0,0.0
216938	paperref:120428	paperref:123815	|
208952	paperref:122935	paperref:121515	|
236667	paperref:120946	paperref:122364	|
210084	paperref:122513	paperref:122509	|
216440	paperref:125082	paperref:123716	|
225873	paperref:123439	paperref:124506	|	exists=NOTEXIST:P=1.0,0.0
201675	paperref:119881	paperref:121754	|	exists=NOTEXIST:P=1.0,0.0
230908	paperref:124356	paperref:123722	|	exists=NOTEXIST:P=1.0,0.0
210574	paperref:123772	paperref:124761	|	exists=NOTEXIST:P=1.0,0.0
212548	paperref:120263	paperref:122496	|
227123	paperref:120868	paperref:121449	|	exists=NOTEXIST:P=1.0,0.0
235299	paperref:121562	paperref:120947	|	exists=NOTEXIST:P=1.0,0.0
216980	paperref:120410	paperref:123682	|	exists=NOTEXIST:P=1.0,0.0
225753	paperref:121062	paperref:121754	|
207784	paperref:125287	paperref:125283	|
217327	paperref:125396	paperref:120276	|
204220	paperref:123145	paperref:121137	|	exists=NOTEXIST:P=1.0,0.0
222941	paperref:120567	paperref:124931	|
234625	paperref:123085	paperref:124636	|
228681	paperref:120940	paperref:122080	|
220448	paperref:125417	paperref:120407	|
226953	paperref:121412	paperref:121343	|
220683	paperref:123914	paperref:122496	|
219841	paperref:122106	paperref:125414	|
236081	paperref:122252	paperref:122724	|
231936	paperref:122498	paperref:124610	|
234935	paperref:121774	paperref:121776	|
232580	paperref:124462	paperref:124463	|
219533	paperref:120418	paperref:120870	|
218595	paperref:121475	paperref:121055	|
223700	paperref:121450	paperref:123687	|	exists=NOTEXIST:P=1.0,0.0
217174	paperref:123684	paperref:120411	|
204378	paperref:120941	paperref:121749	|
236066	paperref:124155	paperref:122828	|
224673	paperref:121310	paperref:124594	|
237939	paperref:124988	paperref:124989	|
236334	paperref:121833	paperref:121831	|
235632	paperref:120999	paperref:121832	|
223169	paperref:120406	paperref:120568	|
222582	paperref:119947	paperref:125091	|
210782	paperref:121730	paperref:124217	|	exists=NOTEXIST:P=1.0,0.0
223474	paperref:123684	paperref:123054	|	exists=NOTEXIST:P=1.0,0.0
205363	paperref:124069	paperref:120740	|
230796	paperref:123654	paperref:121807	|
218617	paperref:125413	paperref:122370	|
213129	paperref:121088	paperref:124683	|
227719	paperref:120423	paperref:120865	|
210049	paperref:120363	paperref:121565	|	exists=NOTEXIST:P=1.0,0.0
219822	paperref:122106	paperref:123681	|
234022	paperref:120015	paperref:120443	|
234066	paperref:120455	paperref:124609	|
219594	paperref:120418	paperref:123476	|	exists=NOTEXIST:P=1.0,0.0
214857	paperref:123304	paperref:121838	|
218076	paperref:120415	paperref:121064	|
231886	paperref:122498	paperref:123509	|	exists=NOTEXIST:P=1.0,0.0
203055	paperref:120771	paperref:124072	|
201684	paperref:119881	paperref:121753	|
215007	paperref:123430	paperref:124059	|
206706	paperref:123311	paperref:121213	|
216044	paperref:125418	paperref:123472	|
223050	paperref:123638	paperref:123682	|
233151	paperref:123343	paperref:123340	|
224955	paperref:121343	paperref:120407	|
209292	paperref:119894	paperref:123975	|
214234	paperref:120354	paperref:120357	|	exists=EXIST:P=0.0,1.0
203063	paperref:120408	paperref:124072	|
235275	paperref:120998	paperref:121838	|
230813	paperref:123654	paperref:121343	|	exists=NOTEXIST:P=1.0,0.0
215515	paperref:120323	paperref:122522	|
232497	paperref:120460	paperref:123716	|
231318	paperref:124401	paperref:123294	|	exists=NOTEXIST:P=1.0,0.0
216834	paperref:121752	paperref:121652	|
203061	paperref:122104	paperref:124072	|	exists=NOTEXIST:P=1.0,0.0
201101	paperref:122888	paperref:122891	|
217804	paperref:120414	paperref:120241	|
230209	paperref:119874	paperref:119872	|	exists=EXIST:P=0.0,1.0
214505	paperref:120465	paperref:120358	|
234312	paperref:120017	paperref:123647	|
229511	paperref:123654	paperref:123718	|
206572	paperref:124065	paperref:123476	|
208997	paperref:120265	paperref:120354	|
228002	paperref:123060	paperref:121793	|
207852	paperref:125282	paperref:120224	|	exists=NOTEXIST:P=1.0,0.0
230217	paperref:120870	paperref:123652	|
219908	paperref:121939	paperref:121937	|	exists=EXIST:P=0.0,1.0
214465	paperref:120593	paperref:122930	|
213078	paperref:119868	paperref:124167	|
219299	paperref:123228	paperref:120422	|
222274	paperref:123231	paperref:120308	|
203908	paperref:124206	paperref:121402	|
201976	paperref:122196	paperref:123333	|
202865	paperref:124205	paperref:123522	|
201475	paperref:122931	paperref:122195	|
214076	paperref:121085	paperref:124688	|
208292	paperref:124776	paperref:125456	|
226138	paperref:120337	paperref:120866	|
204533	paperref:123834	paperref:121434	|
223421	paperref:120979	paperref:123663	|
216906	paperref:123227	paperref:120423	|
224090	paperref:123061	paperref:123689	|	exists=NOTEXIST:P=1.0,0.0
237282	paperref:123057	paperref:123053	|	exists=EXIST:P=0.0,1.0
237036	paperref:122366	paperref:122369	|	exists=EXIST:P=0.0,1.0
227957	paperref:121030	paperref:122915	|	exists=NOTEXIST:P=1.0,0.0
203157	paperref:123519	paperref:124204	|
202537	paperref:123547	paperref:123548	|	exists=EXIST:P=0.0,1.0
202536	paperref:123548	paperref:123841	|	exists=NOTEXIST:P=1.0,0.0
205451	paperref:124063	paperref:124069	|
202689	paperref:122934	paperref:120377	|	exists=NOTEXIST:P=1.0,0.0
207450	paperref:123689	paperref:124062	|
206016	paperref:121212	paperref:123429	|
234011	paperref:120941	paperref:120015	|
227697	paperref:120865	paperref:123648	|
205184	paperref:122192	paperref:121519	|
205071	paperref:120413	paperref:122192	|
202882	paperref:124667	paperref:119917	|
232132	paperref:124609	paperref:123713	|
236019	paperref:122255	paperref:123970	|
232787	paperref:122568	paperref:124465	|	exists=NOTEXIST:P=1.0,0.0
227561	paperref:125173	paperref:125176	|
210514	paperref:122316	paperref:122318	|
204935	paperref:124202	paperref:123358	|
237461	paperref:123054	paperref:122370	|
201159	paperref:123639	paperref:120576	|
231240	paperref:124616	paperref:124610	|	exists=EXIST:P=0.0,1.0
206873	paperref:124064	paperref:125036	|	exists=NOTEXIST:P=1.0,0.0
229522	paperref:123718	paperref:122500	|
205535	paperref:123428	paperref:120947	|
238215	paperref:123470	paperref:124594	|
226976	paperref:123242	paperref:123354	|
236307	paperref:120463	paperref:120947	|
211873	paperref:120130	paperref:121512	|
220007	paperref:122435	paperref:121717	|
207917	paperref:125066	paperref:125059	|	exists=EXIST:P=0.0,1.0
220914	paperref:124691	paperref:120339	|
237761	paperref:120308	paperref:122502	|
228769	paperref:123648	paperref:124790	|	exists=NOTEXIST:P=1.0,0.0
228460	paperref:121112	paperref:124366	|
226810	paperref:123432	paperref:121315	|
235986	paperref:120461	paperref:122502	|
223103	paperref:121354	paperref:123682	|
205628	paperref:120068	paperref:124812	|
224988	paperref:123178	paperref:122270	|	exists=NOTEXIST:P=1.0,0.0
223325	paperref:123685	paperref:120422	|
208142	paperref:123641	paperref:124178	|
202547	paperref:123233	paperref:121430	|	exists=NOTEXIST:P=1.0,0.0
203081	paperref:123658	paperref:124072	|	exists=NOTEXIST:P=1.0,0.0
201314	paperref:121529	paperref:122723	|	exists=NOTEXIST:P=1.0,0.0
207044	paperref:123312	paperref:121564	|
215367	paperref:123308	paperref:124058	|	exists=NOTEXIST:P=1.0,0.0
222110	paperref:121402	paperref:125034	|
212117	paperref:121211	paperref:121562	|
213445	paperref:124056	paperref:120357	|
226961	paperref:121412	paperref:125378	|	exists=NOTEXIST:P=1.0,0.0
215665	paperref:123234	paperref:120240	|
217799	paperref:120414	paperref:120422	|
213805	paperref:121342	paperref:121298	|
232772	paperref:121556	paperref:120086	|	exists=NOTEXIST:P=1.0,0.0
205176	paperref:121446	paperref:122192	|
237668	paperref:122722	paperref:122251	|
232810	paperref:120806	paperref:124405	|
225780	paperref:121062	paperref:121412	|
218054	paperref:122368	paperref:120415	|
204735	paperref:120420	paperref:123143	|
202668	paperref:122753	paperref:122381	|
234966	paperref:123342	paperref:121468	|
238448	paperref:121342	paperref:122500	|
230995	paperref:122503	paperref:124617	|	exists=NOTEXIST:P=1.0,0.0
214139	paperref:121435	paperref:121111	|
201644	paperref:119881	paperref:120466	|
222892	paperref:123683	paperref:121451	|
229312	paperref:123710	paperref:124350	|
222304	paperref:120985	paperref:123667	|
212464	paperref:120263	paperref:123718	|
213467	paperref:124056	paperref:123722	|	exists=NOTEXIST:P=1.0,0.0
210690	paperref:122126	paperref:124302	|
206230	paperref:124067	paperref:125033	|
212833	paperref:124054	paperref:123717	|	exists=NOTEXIST:P=1.0,0.0
227568	paperref:125173	paperref:121239	|
224931	paperref:123061	paperref:120407	|
218670	paperref:125413	paperref:123056	|
218579	paperref:121055	paperref:121052	|
223016	paperref:123210	paperref:121343	|
203909	paperref:123061	paperref:123140	|
224471	paperref:120999	paperref:122649	|
226665	paperref:124183	paperref:123662	|
215802	paperref:120354	paperref:120356	|
237856	paperref:121761	paperref:121760	|
236665	paperref:120946	paperref:122365	|
218938	paperref:123654	paperref:120417	|	exists=NOTEXIST:P=1.0,0.0
232857	paperref:120805	paperref:124401	|
