DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
74380	paperref:4081	|	paperref:940	|	exists=EXIST:P=0.0,1.0
61671	paperref:4986	|	paperref:4694	|
54691	paperref:1927	|	paperref:3128	|
67549	paperref:3981	|	paperref:5311	|
63445	paperref:1079	|	paperref:5654	|
86147	paperref:2192	|	paperref:4544	|	exists=EXIST:P=0.0,1.0
84300	paperref:730	|	paperref:845	|	exists=NOTEXIST:P=1.0,0.0
72892	paperref:4710	|	paperref:1729	|	exists=EXIST:P=0.0,1.0
65011	paperref:2230	|	paperref:987	|
84974	paperref:3732	|	paperref:4589	|	exists=EXIST:P=0.0,1.0
61086	paperref:2812	|	paperref:2334	|
59085	paperref:1789	|	paperref:3626	|
71101	paperref:273	|	paperref:4237	|	exists=NOTEXIST:P=1.0,0.0
86059	paperref:3909	|	paperref:4186	|
78439	paperref:2679	|	paperref:4276	|
76715	paperref:287	|	paperref:451	|
55359	paperref:3731	|	paperref:3967	|	exists=EXIST:P=0.0,1.0
74177	paperref:2088	|	paperref:832	|	exists=NOTEXIST:P=1.0,0.0
70994	paperref:5022	|	paperref:3953	|
57336	paperref:5398	|	paperref:5493	|
87421	paperref:5053	|	paperref:4371	|
86462	paperref:3715	|	paperref:1790	|	exists=EXIST:P=0.0,1.0
84975	paperref:3732	|	paperref:5341	|
67585	paperref:3472	|	paperref:2864	|
57341	paperref:3655	|	paperref:4230	|	exists=EXIST:P=0.0,1.0
58001	paperref:197	|	paperref:2856	|	exists=EXIST:P=0.0,1.0
87496	paperref:1652	|	paperref:1028	|
69316	paperref:4470	|	paperref:2856	|	exists=EXIST:P=0.0,1.0
86248	paperref:3149	|	paperref:379	|
56943	paperref:4680	|	paperref:3268	|
75108	paperref:1991	|	paperref:501	|	exists=EXIST:P=0.0,1.0
87514	paperref:634	|	paperref:5136	|
75901	paperref:1979	|	paperref:3346	|	exists=EXIST:P=0.0,1.0
64278	paperref:4471	|	paperref:583	|
58325	paperref:2878	|	paperref:5509	|
66199	paperref:3260	|	paperref:529	|	exists=EXIST:P=0.0,1.0
86527	paperref:3715	|	paperref:1349	|	exists=EXIST:P=0.0,1.0
65528	paperref:1395	|	paperref:1985	|
79133	paperref:1683	|	paperref:868	|
61309	paperref:3724	|	paperref:4481	|	exists=EXIST:P=0.0,1.0
58723	paperref:3777	|	paperref:2178	|
76741	paperref:1078	|	paperref:484	|	exists=NOTEXIST:P=1.0,0.0
75101	paperref:405	|	paperref:1800	|
66178	paperref:3145	|	paperref:4376	|
59406	paperref:4469	|	paperref:2599	|	exists=EXIST:P=0.0,1.0
72973	paperref:4710	|	paperref:1063	|
80010	paperref:511	|	paperref:3434	|	exists=EXIST:P=0.0,1.0
60258	paperref:3557	|	paperref:4791	|	exists=NOTEXIST:P=1.0,0.0
76235	paperref:4973	|	paperref:3187	|	exists=EXIST:P=0.0,1.0
66233	paperref:1129	|	paperref:3219	|
81918	paperref:5255	|	paperref:2546	|
54749	paperref:2277	|	paperref:759	|
86474	paperref:3715	|	paperref:446	|
76550	paperref:477	|	paperref:3529	|
73389	paperref:3234	|	paperref:4151	|
55754	paperref:5296	|	paperref:814	|
54912	paperref:3980	|	paperref:5568	|
72999	paperref:4710	|	paperref:2897	|
59624	paperref:3717	|	paperref:1700	|	exists=EXIST:P=0.0,1.0
53819	paperref:3561	|	paperref:643	|
85467	paperref:4709	|	paperref:3488	|
75965	paperref:4041	|	paperref:2407	|	exists=EXIST:P=0.0,1.0
68411	paperref:5328	|	paperref:2542	|
74517	paperref:3545	|	paperref:2184	|	exists=EXIST:P=0.0,1.0
69149	paperref:499	|	paperref:4245	|
74699	paperref:870	|	paperref:3342	|	exists=EXIST:P=0.0,1.0
72777	paperref:4710	|	paperref:2474	|
62698	paperref:4476	|	paperref:1203	|	exists=EXIST:P=0.0,1.0
64215	paperref:4701	|	paperref:2941	|
67203	paperref:5749	|	paperref:990	|
60691	paperref:91	|	paperref:2519	|	exists=NOTEXIST:P=1.0,0.0
86838	paperref:2387	|	paperref:4972	|
78941	paperref:2561	|	paperref:252	|
84636	paperref:205	|	paperref:5154	|	exists=EXIST:P=0.0,1.0
68601	paperref:2696	|	paperref:1691	|	exists=EXIST:P=0.0,1.0
58565	paperref:129	|	paperref:583	|	exists=EXIST:P=0.0,1.0
78140	paperref:526	|	paperref:2796	|
55855	paperref:311	|	paperref:4818	|
72022	paperref:3635	|	paperref:4344	|	exists=NOTEXIST:P=1.0,0.0
86738	paperref:5118	|	paperref:294	|
83523	paperref:2342	|	paperref:3000	|	exists=EXIST:P=0.0,1.0
68121	paperref:5670	|	paperref:4746	|
71567	paperref:3730	|	paperref:5555	|	exists=EXIST:P=0.0,1.0
76292	paperref:207	|	paperref:4821	|	exists=EXIST:P=0.0,1.0
61575	paperref:4783	|	paperref:2565	|
61460	paperref:4382	|	paperref:603	|
60207	paperref:2534	|	paperref:4986	|
73396	paperref:3234	|	paperref:742	|
59600	paperref:3717	|	paperref:4989	|	exists=EXIST:P=0.0,1.0
84207	paperref:3246	|	paperref:1358	|	exists=EXIST:P=0.0,1.0
54389	paperref:4814	|	paperref:4983	|
53969	paperref:2240	|	paperref:139	|	exists=EXIST:P=0.0,1.0
57865	paperref:3013	|	paperref:1642	|
74866	paperref:5254	|	paperref:3916	|	exists=EXIST:P=0.0,1.0
65685	paperref:5219	|	paperref:4924	|	exists=EXIST:P=0.0,1.0
72839	paperref:4710	|	paperref:2626	|	exists=EXIST:P=0.0,1.0
72183	paperref:397	|	paperref:5128	|
68230	paperref:2697	|	paperref:3496	|
86105	paperref:1011	|	paperref:3074	|	exists=EXIST:P=0.0,1.0
80769	paperref:3760	|	paperref:286	|
76072	paperref:2992	|	paperref:1808	|
69043	paperref:4167	|	paperref:3274	|	exists=NOTEXIST:P=1.0,0.0
62097	paperref:4675	|	paperref:372	|	exists=EXIST:P=0.0,1.0
53690	paperref:204	|	paperref:2989	|
68481	paperref:2351	|	paperref:1202	|
79592	paperref:4361	|	paperref:3904	|
57976	paperref:2597	|	paperref:3104	|	exists=EXIST:P=0.0,1.0
71199	paperref:512	|	paperref:5521	|
63212	paperref:296	|	paperref:2322	|	exists=EXIST:P=0.0,1.0
59561	paperref:3717	|	paperref:2978	|
86552	paperref:3715	|	paperref:4652	|	exists=EXIST:P=0.0,1.0
53901	paperref:2701	|	paperref:782	|	exists=EXIST:P=0.0,1.0
56650	paperref:5217	|	paperref:986	|	exists=EXIST:P=0.0,1.0
71058	paperref:1736	|	paperref:674	|	exists=EXIST:P=0.0,1.0
70820	paperref:4046	|	paperref:5622	|	exists=NOTEXIST:P=1.0,0.0
73030	paperref:1438	|	paperref:3382	|	exists=EXIST:P=0.0,1.0
72377	paperref:5194	|	paperref:2614	|	exists=EXIST:P=0.0,1.0
57989	paperref:1009	|	paperref:1713	|	exists=EXIST:P=0.0,1.0
61401	paperref:2912	|	paperref:194	|
74845	paperref:5876	|	paperref:2866	|
64668	paperref:2558	|	paperref:4967	|
65622	paperref:1914	|	paperref:1925	|	exists=EXIST:P=0.0,1.0
60533	paperref:4407	|	paperref:2725	|
66450	paperref:2187	|	paperref:5397	|
58646	paperref:5367	|	paperref:1517	|
70719	paperref:4781	|	paperref:805	|
62793	paperref:404	|	paperref:1857	|	exists=EXIST:P=0.0,1.0
60140	paperref:746	|	paperref:5656	|	exists=NOTEXIST:P=1.0,0.0
86907	paperref:3264	|	paperref:5771	|	exists=EXIST:P=0.0,1.0
84531	paperref:1202	|	paperref:4287	|	exists=EXIST:P=0.0,1.0
72279	paperref:5176	|	paperref:3471	|	exists=NOTEXIST:P=1.0,0.0
70225	paperref:4230	|	paperref:5105	|	exists=EXIST:P=0.0,1.0
79684	paperref:1763	|	paperref:5852	|
63468	paperref:5466	|	paperref:1784	|	exists=NOTEXIST:P=1.0,0.0
87187	paperref:2508	|	paperref:1637	|
68629	paperref:212	|	paperref:913	|
70579	paperref:2339	|	paperref:4472	|
59943	paperref:1702	|	paperref:3401	|
67677	paperref:3018	|	paperref:1599	|
76886	paperref:459	|	paperref:4175	|	exists=EXIST:P=0.0,1.0
74446	paperref:1790	|	paperref:3626	|
81676	paperref:3693	|	paperref:2445	|	exists=NOTEXIST:P=1.0,0.0
53930	paperref:581	|	paperref:148	|
67345	paperref:5289	|	paperref:1934	|
86973	paperref:1567	|	paperref:5	|	exists=EXIST:P=0.0,1.0
54263	paperref:3766	|	paperref:3055	|	exists=EXIST:P=0.0,1.0
75450	paperref:4699	|	paperref:2777	|	exists=EXIST:P=0.0,1.0
78656	paperref:3699	|	paperref:3720	|
85339	paperref:1947	|	paperref:337	|
76497	paperref:1833	|	paperref:2918	|	exists=EXIST:P=0.0,1.0
70951	paperref:2014	|	paperref:3059	|
61210	paperref:4052	|	paperref:5769	|	exists=EXIST:P=0.0,1.0
66858	paperref:1977	|	paperref:1069	|
56988	paperref:3875	|	paperref:2250	|
57357	paperref:1414	|	paperref:1097	|	exists=EXIST:P=0.0,1.0
53205	paperref:2538	|	paperref:5390	|	exists=EXIST:P=0.0,1.0
65790	paperref:4782	|	paperref:3121	|
72023	paperref:3635	|	paperref:433	|
78035	paperref:2763	|	paperref:3912	|	exists=EXIST:P=0.0,1.0
77991	paperref:4582	|	paperref:5870	|
61964	paperref:2650	|	paperref:2826	|	exists=NOTEXIST:P=1.0,0.0
57681	paperref:2974	|	paperref:2502	|	exists=EXIST:P=0.0,1.0
58601	paperref:3259	|	paperref:5089	|	exists=EXIST:P=0.0,1.0
58705	paperref:5020	|	paperref:717	|
65899	paperref:1289	|	paperref:3421	|	exists=EXIST:P=0.0,1.0
64934	paperref:3940	|	paperref:3943	|	exists=EXIST:P=0.0,1.0
84588	paperref:5759	|	paperref:1129	|
84251	paperref:3135	|	paperref:4235	|	exists=EXIST:P=0.0,1.0
79856	paperref:2800	|	paperref:561	|
73581	paperref:3987	|	paperref:307	|
75091	paperref:2787	|	paperref:864	|
77608	paperref:5554	|	paperref:4876	|
71548	paperref:691	|	paperref:1551	|
66240	paperref:1882	|	paperref:2955	|
53246	paperref:4442	|	paperref:4072	|
75422	paperref:873	|	paperref:5230	|	exists=EXIST:P=0.0,1.0
61927	paperref:4021	|	paperref:2743	|	exists=NOTEXIST:P=1.0,0.0
81042	paperref:4424	|	paperref:4338	|	exists=NOTEXIST:P=1.0,0.0
82230	paperref:1568	|	paperref:5616	|	exists=EXIST:P=0.0,1.0
53861	paperref:1200	|	paperref:277	|
69580	paperref:3636	|	paperref:4321	|	exists=EXIST:P=0.0,1.0
57780	paperref:5483	|	paperref:5264	|
54877	paperref:122	|	paperref:3985	|	exists=EXIST:P=0.0,1.0
59538	paperref:3821	|	paperref:3196	|
68762	paperref:1466	|	paperref:1271	|	exists=EXIST:P=0.0,1.0
64480	paperref:5258	|	paperref:2199	|
71412	paperref:4612	|	paperref:83	|	exists=EXIST:P=0.0,1.0
81970	paperref:3396	|	paperref:2757	|
74936	paperref:2344	|	paperref:3010	|	exists=NOTEXIST:P=1.0,0.0
61449	paperref:4382	|	paperref:4996	|
80805	paperref:4615	|	paperref:710	|
68392	paperref:260	|	paperref:3637	|	exists=EXIST:P=0.0,1.0
68010	paperref:5658	|	paperref:5530	|
87491	paperref:4910	|	paperref:3108	|	exists=EXIST:P=0.0,1.0
84918	paperref:2340	|	paperref:4470	|	exists=EXIST:P=0.0,1.0
69298	paperref:4470	|	paperref:2854	|	exists=EXIST:P=0.0,1.0
84315	paperref:4363	|	paperref:2309	|	exists=EXIST:P=0.0,1.0
68589	paperref:4071	|	paperref:2697	|	exists=EXIST:P=0.0,1.0
83301	paperref:113	|	paperref:1374	|	exists=EXIST:P=0.0,1.0
76889	paperref:459	|	paperref:5303	|	exists=EXIST:P=0.0,1.0
83546	paperref:4972	|	paperref:3187	|	exists=EXIST:P=0.0,1.0
55076	paperref:3803	|	paperref:1287	|
85940	paperref:987	|	paperref:2230	|
79412	paperref:4349	|	paperref:5321	|	exists=NOTEXIST:P=1.0,0.0
54625	paperref:4210	|	paperref:3365	|
56439	paperref:639	|	paperref:494	|	exists=EXIST:P=0.0,1.0
76768	paperref:1078	|	paperref:1584	|
68315	paperref:978	|	paperref:860	|
67207	paperref:5749	|	paperref:933	|
57329	paperref:5398	|	paperref:5494	|
67386	paperref:1733	|	paperref:3628	|
55233	paperref:2288	|	paperref:3476	|	exists=EXIST:P=0.0,1.0
56752	paperref:4784	|	paperref:343	|
71246	paperref:3572	|	paperref:1597	|
68398	paperref:2317	|	paperref:1520	|
69735	paperref:2309	|	paperref:2321	|
74456	paperref:1790	|	paperref:2885	|	exists=EXIST:P=0.0,1.0
78302	paperref:4548	|	paperref:983	|	exists=EXIST:P=0.0,1.0
64675	paperref:2558	|	paperref:5439	|
61275	paperref:672	|	paperref:5768	|
53432	paperref:524	|	paperref:2163	|
62449	paperref:1479	|	paperref:4184	|
56851	paperref:628	|	paperref:4624	|
70218	paperref:4230	|	paperref:5107	|
78836	paperref:2507	|	paperref:5912	|
59705	paperref:3717	|	paperref:763	|
86784	paperref:1472	|	paperref:4996	|	exists=NOTEXIST:P=1.0,0.0
80359	paperref:1742	|	paperref:428	|
73944	paperref:1358	|	paperref:5848	|
82532	paperref:3716	|	paperref:4213	|
58951	paperref:1214	|	paperref:2813	|	exists=EXIST:P=0.0,1.0
56243	paperref:5263	|	paperref:4970	|
60864	paperref:3763	|	paperref:1333	|
54010	paperref:3461	|	paperref:921	|	exists=NOTEXIST:P=1.0,0.0
71716	paperref:3854	|	paperref:99	|	exists=EXIST:P=0.0,1.0
64485	paperref:5258	|	paperref:2201	|	exists=EXIST:P=0.0,1.0
62205	paperref:5633	|	paperref:168	|	exists=EXIST:P=0.0,1.0
83049	paperref:309	|	paperref:2133	|
86896	paperref:2611	|	paperref:4397	|	exists=EXIST:P=0.0,1.0
69332	paperref:4470	|	paperref:1274	|
65777	paperref:4782	|	paperref:4221	|
78067	paperref:1951	|	paperref:1500	|
55636	paperref:5850	|	paperref:2767	|	exists=EXIST:P=0.0,1.0
85646	paperref:4709	|	paperref:537	|	exists=EXIST:P=0.0,1.0
60445	paperref:1073	|	paperref:1487	|	exists=EXIST:P=0.0,1.0
85760	paperref:5709	|	paperref:3647	|
85332	paperref:1947	|	paperref:4551	|
85815	paperref:4083	|	paperref:939	|	exists=EXIST:P=0.0,1.0
54778	paperref:4229	|	paperref:5905	|
76684	paperref:1077	|	paperref:4982	|	exists=EXIST:P=0.0,1.0
56407	paperref:2306	|	paperref:2493	|	exists=EXIST:P=0.0,1.0
62490	paperref:587	|	paperref:5075	|	exists=EXIST:P=0.0,1.0
57698	paperref:2051	|	paperref:5892	|	exists=NOTEXIST:P=1.0,0.0
75709	paperref:4297	|	paperref:503	|	exists=EXIST:P=0.0,1.0
84017	paperref:5657	|	paperref:183	|	exists=EXIST:P=0.0,1.0
73372	paperref:3234	|	paperref:3583	|	exists=EXIST:P=0.0,1.0
70306	paperref:4724	|	paperref:5082	|	exists=EXIST:P=0.0,1.0
65660	paperref:2432	|	paperref:4565	|
78790	paperref:400	|	paperref:455	|
83707	paperref:4583	|	paperref:780	|	exists=EXIST:P=0.0,1.0
61226	paperref:833	|	paperref:3890	|	exists=EXIST:P=0.0,1.0
59629	paperref:3717	|	paperref:1451	|
57588	paperref:3475	|	paperref:2867	|	exists=NOTEXIST:P=1.0,0.0
85476	paperref:4709	|	paperref:4090	|
81334	paperref:4708	|	paperref:2949	|	exists=EXIST:P=0.0,1.0
77575	paperref:5169	|	paperref:1772	|	exists=EXIST:P=0.0,1.0
65572	paperref:2252	|	paperref:441	|
63898	paperref:3233	|	paperref:3293	|	exists=EXIST:P=0.0,1.0
67435	paperref:2431	|	paperref:5733	|
61882	paperref:1363	|	paperref:5866	|	exists=NOTEXIST:P=1.0,0.0
75512	paperref:4445	|	paperref:5299	|
74155	paperref:3729	|	paperref:2192	|	exists=EXIST:P=0.0,1.0
65969	paperref:804	|	paperref:3661	|
61515	paperref:345	|	paperref:589	|	exists=EXIST:P=0.0,1.0
79831	paperref:365	|	paperref:3508	|	exists=EXIST:P=0.0,1.0
68580	paperref:108	|	paperref:4076	|	exists=EXIST:P=0.0,1.0
67349	paperref:3175	|	paperref:940	|
76786	paperref:4981	|	paperref:2289	|
59394	paperref:4469	|	paperref:5080	|
65167	paperref:2978	|	paperref:917	|
63089	paperref:4809	|	paperref:1837	|	exists=EXIST:P=0.0,1.0
67014	paperref:2084	|	paperref:2365	|
59598	paperref:3717	|	paperref:2744	|
73208	paperref:1795	|	paperref:3868	|
79030	paperref:961	|	paperref:4605	|	exists=NOTEXIST:P=1.0,0.0
86559	paperref:3715	|	paperref:4990	|	exists=EXIST:P=0.0,1.0
68847	paperref:2005	|	paperref:2736	|
79698	paperref:3338	|	paperref:1394	|	exists=EXIST:P=0.0,1.0
74799	paperref:4683	|	paperref:1851	|
78447	paperref:4571	|	paperref:471	|	exists=NOTEXIST:P=1.0,0.0
72153	paperref:4337	|	paperref:1514	|	exists=EXIST:P=0.0,1.0
77837	paperref:2608	|	paperref:4189	|
69066	paperref:2164	|	paperref:5196	|	exists=NOTEXIST:P=1.0,0.0
72191	paperref:397	|	paperref:3417	|
57859	paperref:175	|	paperref:309	|	exists=NOTEXIST:P=1.0,0.0
85215	paperref:114	|	paperref:2106	|
77842	paperref:2608	|	paperref:4191	|
64979	paperref:1203	|	paperref:2668	|	exists=NOTEXIST:P=1.0,0.0
81826	paperref:1925	|	paperref:821	|	exists=EXIST:P=0.0,1.0
64991	paperref:147	|	paperref:127	|	exists=EXIST:P=0.0,1.0
57572	paperref:5710	|	paperref:301	|	exists=EXIST:P=0.0,1.0
64102	paperref:2226	|	paperref:641	|	exists=EXIST:P=0.0,1.0
53172	paperref:2538	|	paperref:4198	|
62762	paperref:641	|	paperref:3560	|
65309	paperref:5888	|	paperref:5837	|
82150	paperref:4726	|	paperref:1501	|	exists=EXIST:P=0.0,1.0
63239	paperref:4876	|	paperref:3792	|
65117	paperref:2251	|	paperref:4544	|
53623	paperref:1681	|	paperref:3182	|	exists=EXIST:P=0.0,1.0
75508	paperref:4445	|	paperref:5043	|	exists=EXIST:P=0.0,1.0
82656	paperref:3716	|	paperref:2501	|	exists=EXIST:P=0.0,1.0
54970	paperref:5546	|	paperref:405	|	exists=EXIST:P=0.0,1.0
58969	paperref:4273	|	paperref:2003	|
54968	paperref:5546	|	paperref:1533	|	exists=EXIST:P=0.0,1.0
62215	paperref:5633	|	paperref:1346	|	exists=EXIST:P=0.0,1.0
70777	paperref:4781	|	paperref:1274	|
71000	paperref:5022	|	paperref:3419	|
69620	paperref:4082	|	paperref:5319	|
81625	paperref:2195	|	paperref:946	|
75488	paperref:536	|	paperref:4605	|	exists=EXIST:P=0.0,1.0
55479	paperref:1865	|	paperref:4164	|	exists=NOTEXIST:P=1.0,0.0
72503	paperref:4144	|	paperref:4378	|	exists=EXIST:P=0.0,1.0
75466	paperref:4392	|	paperref:5842	|	exists=EXIST:P=0.0,1.0
65558	paperref:4439	|	paperref:4332	|	exists=EXIST:P=0.0,1.0
77993	paperref:4582	|	paperref:778	|
81512	paperref:4708	|	paperref:2517	|	exists=EXIST:P=0.0,1.0
77601	paperref:5554	|	paperref:5565	|
59579	paperref:3717	|	paperref:2975	|	exists=EXIST:P=0.0,1.0
65036	paperref:3808	|	paperref:3487	|	exists=EXIST:P=0.0,1.0
84347	paperref:1233	|	paperref:812	|	exists=EXIST:P=0.0,1.0
59882	paperref:607	|	paperref:4183	|	exists=EXIST:P=0.0,1.0
72429	paperref:1369	|	paperref:4815	|
60079	paperref:4963	|	paperref:3837	|	exists=EXIST:P=0.0,1.0
73978	paperref:5153	|	paperref:3590	|
69976	paperref:101	|	paperref:2568	|	exists=NOTEXIST:P=1.0,0.0
61630	paperref:2719	|	paperref:2105	|
58834	paperref:229	|	paperref:1197	|	exists=EXIST:P=0.0,1.0
80603	paperref:1085	|	paperref:366	|
73912	paperref:578	|	paperref:3545	|
84655	paperref:5400	|	paperref:5495	|
85027	paperref:3114	|	paperref:145	|	exists=NOTEXIST:P=1.0,0.0
77456	paperref:617	|	paperref:1655	|
57739	paperref:488	|	paperref:124	|
77307	paperref:5012	|	paperref:15	|	exists=EXIST:P=0.0,1.0
74557	paperref:3177	|	paperref:4493	|
62401	paperref:1612	|	paperref:262	|
77664	paperref:394	|	paperref:2008	|	exists=NOTEXIST:P=1.0,0.0
55273	paperref:2190	|	paperref:1402	|	exists=EXIST:P=0.0,1.0
79770	paperref:4032	|	paperref:3923	|
74460	paperref:1790	|	paperref:3629	|	exists=EXIST:P=0.0,1.0
76493	paperref:4776	|	paperref:1842	|	exists=EXIST:P=0.0,1.0
72079	paperref:4115	|	paperref:4516	|	exists=NOTEXIST:P=1.0,0.0
67236	paperref:4277	|	paperref:2635	|
69280	paperref:4470	|	paperref:3947	|
68258	paperref:5357	|	paperref:5660	|
87569	paperref:3975	|	paperref:847	|	exists=EXIST:P=0.0,1.0
68715	paperref:4395	|	paperref:3578	|
53330	paperref:363	|	paperref:1792	|	exists=NOTEXIST:P=1.0,0.0
73237	paperref:4454	|	paperref:2058	|	exists=EXIST:P=0.0,1.0
87444	paperref:2073	|	paperref:4094	|	exists=EXIST:P=0.0,1.0
82135	paperref:1756	|	paperref:4888	|
57160	paperref:1803	|	paperref:5695	|
83217	paperref:682	|	paperref:3911	|
61063	paperref:540	|	paperref:3426	|
86176	paperref:510	|	paperref:3297	|	exists=EXIST:P=0.0,1.0
63847	paperref:4274	|	paperref:484	|
55714	paperref:1250	|	paperref:3677	|
60450	paperref:4945	|	paperref:26	|	exists=EXIST:P=0.0,1.0
55601	paperref:5229	|	paperref:1326	|	exists=EXIST:P=0.0,1.0
87386	paperref:5825	|	paperref:4671	|
62032	paperref:1119	|	paperref:4967	|
81095	paperref:5859	|	paperref:5777	|	exists=NOTEXIST:P=1.0,0.0
60526	paperref:4407	|	paperref:909	|	exists=EXIST:P=0.0,1.0
78108	paperref:1225	|	paperref:4602	|	exists=EXIST:P=0.0,1.0
57082	paperref:638	|	paperref:1893	|	exists=EXIST:P=0.0,1.0
73798	paperref:4053	|	paperref:740	|
71959	paperref:864	|	paperref:3459	|
74716	paperref:4079	|	paperref:4561	|
64910	paperref:486	|	paperref:3008	|	exists=EXIST:P=0.0,1.0
78179	paperref:497	|	paperref:1183	|	exists=EXIST:P=0.0,1.0
69116	paperref:196	|	paperref:2803	|
76903	paperref:1984	|	paperref:3678	|
59340	paperref:4469	|	paperref:1854	|
65707	paperref:4737	|	paperref:4546	|	exists=NOTEXIST:P=1.0,0.0
54906	paperref:5181	|	paperref:4457	|
67295	paperref:4568	|	paperref:1887	|
84702	paperref:422	|	paperref:4003	|
57494	paperref:203	|	paperref:754	|	exists=NOTEXIST:P=1.0,0.0
75813	paperref:5481	|	paperref:1406	|
75268	paperref:5581	|	paperref:3414	|
83575	paperref:586	|	paperref:477	|	exists=EXIST:P=0.0,1.0
77457	paperref:617	|	paperref:4682	|	exists=EXIST:P=0.0,1.0
80577	paperref:5105	|	paperref:314	|
62661	paperref:4969	|	paperref:3241	|
60238	paperref:4580	|	paperref:4667	|
67085	paperref:237	|	paperref:3860	|	exists=EXIST:P=0.0,1.0
54167	paperref:3747	|	paperref:564	|
84387	paperref:5058	|	paperref:2324	|
80855	paperref:2025	|	paperref:4785	|
81120	paperref:5904	|	paperref:3994	|
59839	paperref:1892	|	paperref:204	|	exists=NOTEXIST:P=1.0,0.0
62848	paperref:934	|	paperref:2930	|	exists=EXIST:P=0.0,1.0
63065	paperref:4603	|	paperref:2008	|	exists=EXIST:P=0.0,1.0
63740	paperref:4122	|	paperref:2302	|	exists=EXIST:P=0.0,1.0
80185	paperref:383	|	paperref:1182	|	exists=EXIST:P=0.0,1.0
73903	paperref:578	|	paperref:2184	|	exists=EXIST:P=0.0,1.0
69893	paperref:277	|	paperref:3451	|	exists=NOTEXIST:P=1.0,0.0
77306	paperref:5012	|	paperref:1179	|
78343	paperref:4287	|	paperref:261	|
62582	paperref:5640	|	paperref:1706	|
79160	paperref:445	|	paperref:3533	|
67391	paperref:1733	|	paperref:1347	|
66056	paperref:1676	|	paperref:4642	|	exists=NOTEXIST:P=1.0,0.0
62116	paperref:4675	|	paperref:374	|	exists=EXIST:P=0.0,1.0
56414	paperref:3932	|	paperref:5655	|	exists=EXIST:P=0.0,1.0
65414	paperref:4004	|	paperref:2166	|
85198	paperref:114	|	paperref:443	|
67022	paperref:1651	|	paperref:4590	|	exists=EXIST:P=0.0,1.0
56165	paperref:2510	|	paperref:4806	|
70619	paperref:3319	|	paperref:1390	|
84926	paperref:2340	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
80863	paperref:3048	|	paperref:5733	|
82547	paperref:3716	|	paperref:631	|
70452	paperref:2017	|	paperref:4241	|	exists=EXIST:P=0.0,1.0
53845	paperref:1200	|	paperref:4288	|	exists=EXIST:P=0.0,1.0
83883	paperref:5319	|	paperref:5746	|
64390	paperref:778	|	paperref:3229	|
84690	paperref:4111	|	paperref:4540	|	exists=NOTEXIST:P=1.0,0.0
58226	paperref:2137	|	paperref:4742	|
79730	paperref:2824	|	paperref:5517	|	exists=EXIST:P=0.0,1.0
66052	paperref:5503	|	paperref:4196	|	exists=EXIST:P=0.0,1.0
70416	paperref:3176	|	paperref:5453	|
67513	paperref:3749	|	paperref:1858	|
64399	paperref:1217	|	paperref:1876	|
62827	paperref:4629	|	paperref:1091	|
85652	paperref:4709	|	paperref:5497	|
54184	paperref:3747	|	paperref:2333	|	exists=EXIST:P=0.0,1.0
82813	paperref:2551	|	paperref:3595	|
58074	paperref:719	|	paperref:3897	|	exists=NOTEXIST:P=1.0,0.0
83333	paperref:2595	|	paperref:2651	|	exists=NOTEXIST:P=1.0,0.0
55071	paperref:4039	|	paperref:1785	|	exists=NOTEXIST:P=1.0,0.0
63418	paperref:407	|	paperref:4468	|
74394	paperref:442	|	paperref:2541	|	exists=EXIST:P=0.0,1.0
60679	paperref:4449	|	paperref:5843	|	exists=EXIST:P=0.0,1.0
68707	paperref:553	|	paperref:2887	|	exists=EXIST:P=0.0,1.0
70501	paperref:1909	|	paperref:991	|	exists=EXIST:P=0.0,1.0
67721	paperref:3599	|	paperref:1309	|
65121	paperref:1557	|	paperref:5862	|	exists=EXIST:P=0.0,1.0
63297	paperref:3884	|	paperref:2284	|
66969	paperref:2196	|	paperref:5590	|	exists=NOTEXIST:P=1.0,0.0
60171	paperref:3137	|	paperref:5528	|	exists=EXIST:P=0.0,1.0
66505	paperref:2021	|	paperref:5171	|	exists=EXIST:P=0.0,1.0
79512	paperref:4578	|	paperref:4646	|
68942	paperref:3468	|	paperref:1906	|	exists=EXIST:P=0.0,1.0
58982	paperref:5192	|	paperref:2604	|
70573	paperref:2339	|	paperref:1107	|	exists=EXIST:P=0.0,1.0
64962	paperref:4976	|	paperref:1137	|	exists=EXIST:P=0.0,1.0
64375	paperref:4471	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
53343	paperref:2814	|	paperref:5277	|	exists=EXIST:P=0.0,1.0
62834	paperref:2091	|	paperref:4246	|
58169	paperref:5314	|	paperref:2025	|	exists=EXIST:P=0.0,1.0
83788	paperref:3612	|	paperref:5493	|	exists=EXIST:P=0.0,1.0
68163	paperref:5193	|	paperref:2605	|	exists=EXIST:P=0.0,1.0
57363	paperref:5692	|	paperref:4427	|
77148	paperref:3050	|	paperref:5731	|	exists=EXIST:P=0.0,1.0
67824	paperref:3791	|	paperref:3728	|	exists=EXIST:P=0.0,1.0
76376	paperref:4780	|	paperref:4884	|	exists=EXIST:P=0.0,1.0
69512	paperref:2418	|	paperref:2324	|
