DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
675352	paperref:607655	|	paperref:609976	|
690866	paperref:611664	|	paperref:610420	|
681872	paperref:606567	|	paperref:607255	|
680803	paperref:608978	|	paperref:610993	|
665941	paperref:610746	|	paperref:607211	|
693790	paperref:611046	|	paperref:606607	|
670951	paperref:609310	|	paperref:611909	|
686317	paperref:608803	|	paperref:610157	|
664155	paperref:606769	|	paperref:606679	|
689041	paperref:609238	|	paperref:610374	|
688256	paperref:609979	|	paperref:606432	|
684361	paperref:611749	|	paperref:610600	|
677250	paperref:611555	|	paperref:608197	|
660990	paperref:607836	|	paperref:609708	|
666520	paperref:610971	|	paperref:607479	|
689581	paperref:611418	|	paperref:606878	|
686942	paperref:608822	|	paperref:611230	|
672188	paperref:609422	|	paperref:608323	|
686663	paperref:609086	|	paperref:610789	|
686358	paperref:608722	|	paperref:607771	|
671560	paperref:610552	|	paperref:608140	|	exists=EXIST:P=0.0,1.0
690688	paperref:607699	|	paperref:606929	|	exists=EXIST:P=0.0,1.0
671989	paperref:610714	|	paperref:608698	|
681721	paperref:610804	|	paperref:610700	|
661003	paperref:608985	|	paperref:611605	|
684557	paperref:610407	|	paperref:610642	|	exists=EXIST:P=0.0,1.0
660885	paperref:611408	|	paperref:609285	|	exists=EXIST:P=0.0,1.0
669204	paperref:611200	|	paperref:610276	|	exists=NOTEXIST:P=1.0,0.0
674779	paperref:610551	|	paperref:608326	|
674843	paperref:608741	|	paperref:607332	|
670865	paperref:608904	|	paperref:607363	|
674967	paperref:612103	|	paperref:608332	|	exists=EXIST:P=0.0,1.0
693374	paperref:610493	|	paperref:610315	|
687663	paperref:610267	|	paperref:609992	|
690943	paperref:606305	|	paperref:606556	|	exists=EXIST:P=0.0,1.0
682707	paperref:606377	|	paperref:610269	|	exists=EXIST:P=0.0,1.0
671589	paperref:607331	|	paperref:610708	|
681849	paperref:607447	|	paperref:609107	|
686064	paperref:609978	|	paperref:607847	|
685985	paperref:609978	|	paperref:610475	|
684916	paperref:611044	|	paperref:609414	|
684053	paperref:610813	|	paperref:611416	|
665531	paperref:609845	|	paperref:607318	|
670321	paperref:608375	|	paperref:609764	|	exists=NOTEXIST:P=1.0,0.0
676605	paperref:609817	|	paperref:609573	|
670862	paperref:609514	|	paperref:611466	|	exists=EXIST:P=0.0,1.0
665917	paperref:609522	|	paperref:609623	|
682545	paperref:608426	|	paperref:606787	|
682638	paperref:606939	|	paperref:612027	|
668956	paperref:609581	|	paperref:607651	|
660271	paperref:608188	|	paperref:607087	|	exists=EXIST:P=0.0,1.0
676365	paperref:610973	|	paperref:606875	|
673393	paperref:606868	|	paperref:612150	|	exists=EXIST:P=0.0,1.0
674635	paperref:611351	|	paperref:606491	|
690632	paperref:610702	|	paperref:610114	|
684471	paperref:607830	|	paperref:608959	|
669043	paperref:610345	|	paperref:607202	|
668483	paperref:610559	|	paperref:610733	|
683651	paperref:611369	|	paperref:609711	|
687534	paperref:606570	|	paperref:610250	|	exists=EXIST:P=0.0,1.0
679988	paperref:608161	|	paperref:607630	|
692763	paperref:609497	|	paperref:609182	|
674886	paperref:607525	|	paperref:611005	|
688683	paperref:608529	|	paperref:611103	|
677719	paperref:610990	|	paperref:607764	|
676237	paperref:610973	|	paperref:608653	|
660566	paperref:609243	|	paperref:607178	|
671451	paperref:609567	|	paperref:608184	|	exists=EXIST:P=0.0,1.0
664159	paperref:606769	|	paperref:606682	|
679773	paperref:610608	|	paperref:608955	|
691592	paperref:609146	|	paperref:608985	|
685087	paperref:607098	|	paperref:607596	|
668803	paperref:607369	|	paperref:608145	|
685248	paperref:610056	|	paperref:608896	|	exists=NOTEXIST:P=1.0,0.0
683753	paperref:607182	|	paperref:608582	|
686293	paperref:608803	|	paperref:610462	|
689580	paperref:611418	|	paperref:609454	|
661061	paperref:608660	|	paperref:611397	|
663845	paperref:608229	|	paperref:606725	|	exists=EXIST:P=0.0,1.0
668345	paperref:606803	|	paperref:610880	|
665404	paperref:610285	|	paperref:611062	|	exists=EXIST:P=0.0,1.0
685118	paperref:610399	|	paperref:610402	|	exists=EXIST:P=0.0,1.0
684319	paperref:607826	|	paperref:610092	|
687498	paperref:609824	|	paperref:611405	|
687821	paperref:610340	|	paperref:608729	|
670646	paperref:608874	|	paperref:608822	|
666766	paperref:606468	|	paperref:607115	|
678787	paperref:610436	|	paperref:611927	|
668365	paperref:609568	|	paperref:608631	|	exists=EXIST:P=0.0,1.0
667687	paperref:611416	|	paperref:606796	|
666926	paperref:612035	|	paperref:608754	|
661831	paperref:608771	|	paperref:607218	|
689252	paperref:608208	|	paperref:607238	|
666599	paperref:607266	|	paperref:609154	|
666230	paperref:610971	|	paperref:608112	|
683228	paperref:609369	|	paperref:607222	|
679398	paperref:610550	|	paperref:610789	|
664670	paperref:608841	|	paperref:608430	|
692906	paperref:609524	|	paperref:611109	|
671510	paperref:606492	|	paperref:608949	|
692232	paperref:611382	|	paperref:606460	|
659737	paperref:607796	|	paperref:608680	|
683133	paperref:607766	|	paperref:609889	|	exists=EXIST:P=0.0,1.0
689465	paperref:610254	|	paperref:611502	|
684210	paperref:610040	|	paperref:608970	|
669468	paperref:611436	|	paperref:609912	|	exists=EXIST:P=0.0,1.0
690588	paperref:606820	|	paperref:608575	|
660813	paperref:611294	|	paperref:611323	|
677273	paperref:611159	|	paperref:608603	|
692536	paperref:606678	|	paperref:607063	|	exists=EXIST:P=0.0,1.0
665908	paperref:609522	|	paperref:608956	|	exists=EXIST:P=0.0,1.0
670266	paperref:606390	|	paperref:610884	|
669357	paperref:608052	|	paperref:610056	|
680431	paperref:609432	|	paperref:609847	|
669861	paperref:608802	|	paperref:610194	|
666755	paperref:606468	|	paperref:608231	|
670873	paperref:609110	|	paperref:611788	|
681699	paperref:610305	|	paperref:607018	|	exists=EXIST:P=0.0,1.0
661933	paperref:606467	|	paperref:610652	|	exists=EXIST:P=0.0,1.0
674804	paperref:610316	|	paperref:610236	|
682033	paperref:610645	|	paperref:606277	|
664174	paperref:608392	|	paperref:609078	|	exists=EXIST:P=0.0,1.0
685668	paperref:611417	|	paperref:609271	|
680130	paperref:608981	|	paperref:610108	|	exists=EXIST:P=0.0,1.0
680551	paperref:609345	|	paperref:609037	|
684516	paperref:609416	|	paperref:609352	|	exists=NOTEXIST:P=1.0,0.0
675234	paperref:609142	|	paperref:609830	|	exists=NOTEXIST:P=1.0,0.0
661855	paperref:608771	|	paperref:608019	|
693807	paperref:611046	|	paperref:608844	|
672409	paperref:611922	|	paperref:611620	|
662504	paperref:609980	|	paperref:608203	|
689332	paperref:609603	|	paperref:607657	|
674960	paperref:612103	|	paperref:609838	|
673517	paperref:610315	|	paperref:607615	|	exists=EXIST:P=0.0,1.0
664150	paperref:608088	|	paperref:610977	|
670749	paperref:611568	|	paperref:608139	|	exists=NOTEXIST:P=1.0,0.0
666600	paperref:606527	|	paperref:606610	|
675937	paperref:609439	|	paperref:611661	|	exists=EXIST:P=0.0,1.0
693101	paperref:609496	|	paperref:608950	|
668137	paperref:611663	|	paperref:611758	|
687348	paperref:610245	|	paperref:606473	|
685229	paperref:610609	|	paperref:608956	|	exists=EXIST:P=0.0,1.0
670707	paperref:612054	|	paperref:611233	|
661884	paperref:608771	|	paperref:611195	|
672818	paperref:610972	|	paperref:606811	|
689510	paperref:606392	|	paperref:606846	|
666863	paperref:610717	|	paperref:610760	|
660463	paperref:610294	|	paperref:609630	|	exists=EXIST:P=0.0,1.0
679801	paperref:607386	|	paperref:611793	|
667203	paperref:607996	|	paperref:607610	|
684435	paperref:607166	|	paperref:607858	|
668150	paperref:611245	|	paperref:608552	|
664197	paperref:612007	|	paperref:608421	|
661658	paperref:606328	|	paperref:611832	|
687795	paperref:609390	|	paperref:610690	|	exists=EXIST:P=0.0,1.0
673316	paperref:608399	|	paperref:611110	|	exists=EXIST:P=0.0,1.0
663917	paperref:610712	|	paperref:609229	|	exists=EXIST:P=0.0,1.0
661874	paperref:608771	|	paperref:608023	|
686707	paperref:611767	|	paperref:608899	|
687690	paperref:610267	|	paperref:607176	|	exists=EXIST:P=0.0,1.0
691194	paperref:611045	|	paperref:606987	|
684408	paperref:611926	|	paperref:608877	|	exists=NOTEXIST:P=1.0,0.0
672790	paperref:610972	|	paperref:610945	|
678734	paperref:612140	|	paperref:607609	|
687175	paperref:608867	|	paperref:611457	|	exists=EXIST:P=0.0,1.0
690351	paperref:610842	|	paperref:611371	|
669893	paperref:611267	|	paperref:608555	|
666769	paperref:606468	|	paperref:611085	|
681185	paperref:608509	|	paperref:608138	|
689596	paperref:611418	|	paperref:610497	|	exists=EXIST:P=0.0,1.0
673578	paperref:611049	|	paperref:609670	|
672047	paperref:609760	|	paperref:607517	|
685507	paperref:609326	|	paperref:610170	|
675273	paperref:607492	|	paperref:610398	|
679778	paperref:610608	|	paperref:608453	|
680351	paperref:610733	|	paperref:609120	|
690400	paperref:611431	|	paperref:607197	|
660790	paperref:607693	|	paperref:608832	|
672034	paperref:608617	|	paperref:607799	|
666524	paperref:610971	|	paperref:608524	|
676586	paperref:611264	|	paperref:611420	|
669646	paperref:610735	|	paperref:609850	|
681490	paperref:610748	|	paperref:606544	|
668694	paperref:608780	|	paperref:610071	|
686651	paperref:612070	|	paperref:610803	|
690506	paperref:606601	|	paperref:608783	|
666699	paperref:608469	|	paperref:609292	|
662165	paperref:610259	|	paperref:608697	|	exists=NOTEXIST:P=1.0,0.0
676453	paperref:607407	|	paperref:609077	|
683925	paperref:607405	|	paperref:608112	|
693528	paperref:611741	|	paperref:611842	|
689173	paperref:611368	|	paperref:607709	|
690612	paperref:606372	|	paperref:610341	|
693215	paperref:610734	|	paperref:607882	|
671529	paperref:607616	|	paperref:609260	|
660907	paperref:608872	|	paperref:606550	|
679123	paperref:608714	|	paperref:610506	|	exists=EXIST:P=0.0,1.0
661190	paperref:611920	|	paperref:609400	|
692213	paperref:608497	|	paperref:611263	|
691323	paperref:607946	|	paperref:608283	|
689308	paperref:610899	|	paperref:606624	|
673333	paperref:610039	|	paperref:609487	|	exists=EXIST:P=0.0,1.0
690085	paperref:606450	|	paperref:609156	|
679813	paperref:611620	|	paperref:607207	|
671160	paperref:606647	|	paperref:607446	|	exists=EXIST:P=0.0,1.0
666300	paperref:610971	|	paperref:611761	|
672757	paperref:610972	|	paperref:610284	|
673322	paperref:610579	|	paperref:607922	|	exists=NOTEXIST:P=1.0,0.0
669972	paperref:610072	|	paperref:610458	|
677125	paperref:610882	|	paperref:608881	|
664552	paperref:607254	|	paperref:609499	|
666797	paperref:610313	|	paperref:607758	|
677086	paperref:611578	|	paperref:609014	|
676593	paperref:611763	|	paperref:611976	|
661726	paperref:612079	|	paperref:607999	|
663858	paperref:610339	|	paperref:606371	|
688729	paperref:610169	|	paperref:609582	|	exists=EXIST:P=0.0,1.0
670787	paperref:607867	|	paperref:606941	|
677700	paperref:610989	|	paperref:611342	|	exists=EXIST:P=0.0,1.0
691929	paperref:609242	|	paperref:610239	|
667780	paperref:608801	|	paperref:611653	|
681221	paperref:606373	|	paperref:610386	|
688682	paperref:609601	|	paperref:607655	|
687763	paperref:606996	|	paperref:611279	|
675199	paperref:610996	|	paperref:611780	|
688924	paperref:610314	|	paperref:607716	|
672518	paperref:607768	|	paperref:608060	|	exists=EXIST:P=0.0,1.0
676127	paperref:610973	|	paperref:606972	|
674371	paperref:610539	|	paperref:606433	|	exists=EXIST:P=0.0,1.0
690726	paperref:609038	|	paperref:610519	|	exists=EXIST:P=0.0,1.0
664027	paperref:611896	|	paperref:606431	|
664363	paperref:608715	|	paperref:611190	|
662243	paperref:608265	|	paperref:608998	|	exists=EXIST:P=0.0,1.0
680927	paperref:611505	|	paperref:609074	|
690791	paperref:608059	|	paperref:607898	|
677697	paperref:610989	|	paperref:607763	|
659603	paperref:606821	|	paperref:607168	|	exists=EXIST:P=0.0,1.0
665769	paperref:611041	|	paperref:609036	|
693955	paperref:610741	|	paperref:611052	|
667880	paperref:606314	|	paperref:611457	|	exists=EXIST:P=0.0,1.0
666195	paperref:610971	|	paperref:608153	|
671873	paperref:611820	|	paperref:610049	|
684599	paperref:608393	|	paperref:608348	|
668832	paperref:609353	|	paperref:609703	|
662210	paperref:606718	|	paperref:612008	|
673883	paperref:607415	|	paperref:611387	|
684398	paperref:608650	|	paperref:608903	|
688023	paperref:608651	|	paperref:610232	|
682503	paperref:607156	|	paperref:609197	|
660589	paperref:607342	|	paperref:609043	|
678212	paperref:607206	|	paperref:608559	|
668308	paperref:610810	|	paperref:606498	|	exists=EXIST:P=0.0,1.0
674541	paperref:610661	|	paperref:608630	|
675689	paperref:607600	|	paperref:610113	|
673135	paperref:611621	|	paperref:610032	|
688321	paperref:609979	|	paperref:611639	|
681224	paperref:606373	|	paperref:608726	|
680888	paperref:611838	|	paperref:611963	|
669082	paperref:611231	|	paperref:607102	|
663757	paperref:608679	|	paperref:609743	|	exists=NOTEXIST:P=1.0,0.0
693460	paperref:606332	|	paperref:610841	|
679864	paperref:609507	|	paperref:610675	|
682202	paperref:611984	|	paperref:609068	|	exists=EXIST:P=0.0,1.0
662025	paperref:609260	|	paperref:611748	|
662380	paperref:610003	|	paperref:610565	|
659886	paperref:611285	|	paperref:612036	|
692647	paperref:611518	|	paperref:609106	|
687319	paperref:610585	|	paperref:609489	|
660677	paperref:607023	|	paperref:609482	|
689948	paperref:606364	|	paperref:610928	|	exists=EXIST:P=0.0,1.0
680105	paperref:611924	|	paperref:606703	|
679326	paperref:606265	|	paperref:611462	|	exists=EXIST:P=0.0,1.0
671522	paperref:611709	|	paperref:606834	|	exists=NOTEXIST:P=1.0,0.0
678893	paperref:610722	|	paperref:611566	|	exists=EXIST:P=0.0,1.0
665875	paperref:610051	|	paperref:609989	|	exists=EXIST:P=0.0,1.0
664759	paperref:606921	|	paperref:609866	|
662535	paperref:609980	|	paperref:608900	|	exists=EXIST:P=0.0,1.0
687190	paperref:609262	|	paperref:611199	|	exists=EXIST:P=0.0,1.0
679246	paperref:607792	|	paperref:606468	|
692264	paperref:606801	|	paperref:610866	|
688128	paperref:609706	|	paperref:611868	|
689720	paperref:609544	|	paperref:607227	|
682781	paperref:609710	|	paperref:608953	|
687757	paperref:606996	|	paperref:610594	|	exists=EXIST:P=0.0,1.0
659929	paperref:611474	|	paperref:607614	|
683269	paperref:607937	|	paperref:610363	|	exists=NOTEXIST:P=1.0,0.0
667971	paperref:606613	|	paperref:611554	|	exists=EXIST:P=0.0,1.0
660827	paperref:608477	|	paperref:607156	|
660079	paperref:608210	|	paperref:607239	|
689513	paperref:606392	|	paperref:606684	|	exists=NOTEXIST:P=1.0,0.0
684268	paperref:611845	|	paperref:608928	|
671899	paperref:608973	|	paperref:608921	|	exists=EXIST:P=0.0,1.0
660733	paperref:609949	|	paperref:609172	|	exists=NOTEXIST:P=1.0,0.0
660070	paperref:608210	|	paperref:606995	|
676503	paperref:608767	|	paperref:611919	|
661288	paperref:609992	|	paperref:608544	|
685089	paperref:612017	|	paperref:606580	|
668725	paperref:608989	|	paperref:606752	|
667937	paperref:610963	|	paperref:609906	|
661595	paperref:609101	|	paperref:606288	|	exists=NOTEXIST:P=1.0,0.0
660391	paperref:607382	|	paperref:610862	|
693617	paperref:612134	|	paperref:607049	|
670407	paperref:612001	|	paperref:609264	|
664539	paperref:608378	|	paperref:611579	|
690733	paperref:609865	|	paperref:610790	|
685150	paperref:608074	|	paperref:608854	|
681356	paperref:607009	|	paperref:607580	|	exists=EXIST:P=0.0,1.0
687717	paperref:610267	|	paperref:607912	|
678805	paperref:607524	|	paperref:609779	|
670224	paperref:608521	|	paperref:611203	|
667309	paperref:611089	|	paperref:611042	|
691912	paperref:612045	|	paperref:608062	|	exists=EXIST:P=0.0,1.0
663103	paperref:610427	|	paperref:611677	|
675401	paperref:607446	|	paperref:609217	|
663610	paperref:607654	|	paperref:609580	|
673105	paperref:607632	|	paperref:608181	|	exists=EXIST:P=0.0,1.0
665276	paperref:606471	|	paperref:611233	|
690028	paperref:610134	|	paperref:608996	|	exists=EXIST:P=0.0,1.0
666028	paperref:610208	|	paperref:609212	|
692856	paperref:609037	|	paperref:611043	|	exists=EXIST:P=0.0,1.0
678351	paperref:608636	|	paperref:606369	|
671742	paperref:609917	|	paperref:610495	|
661358	paperref:606451	|	paperref:611646	|
668947	paperref:609581	|	paperref:611293	|	exists=EXIST:P=0.0,1.0
662297	paperref:611607	|	paperref:608073	|
692128	paperref:608733	|	paperref:606895	|
685425	paperref:610803	|	paperref:610557	|
678783	paperref:610436	|	paperref:610721	|
665071	paperref:607152	|	paperref:610145	|
669050	paperref:610345	|	paperref:611582	|	exists=EXIST:P=0.0,1.0
667536	paperref:609994	|	paperref:608544	|	exists=EXIST:P=0.0,1.0
660127	paperref:610843	|	paperref:608482	|
683777	paperref:606542	|	paperref:611318	|
691480	paperref:612016	|	paperref:609714	|	exists=EXIST:P=0.0,1.0
678863	paperref:609389	|	paperref:610694	|
665513	paperref:607560	|	paperref:609843	|
689035	paperref:609238	|	paperref:609889	|	exists=EXIST:P=0.0,1.0
679211	paperref:610026	|	paperref:607599	|
667753	paperref:611416	|	paperref:611520	|
693764	paperref:611046	|	paperref:611659	|
678448	paperref:609084	|	paperref:610789	|
671365	paperref:609574	|	paperref:611787	|	exists=NOTEXIST:P=1.0,0.0
668065	paperref:608616	|	paperref:606754	|
660459	paperref:610294	|	paperref:611075	|	exists=EXIST:P=0.0,1.0
690956	paperref:608243	|	paperref:610569	|	exists=NOTEXIST:P=1.0,0.0
669361	paperref:608052	|	paperref:610057	|
664989	paperref:610073	|	paperref:607600	|
687413	paperref:606743	|	paperref:607823	|
685321	paperref:609001	|	paperref:610337	|
679481	paperref:610174	|	paperref:607496	|
678222	paperref:607206	|	paperref:610353	|
687115	paperref:609993	|	paperref:609153	|
681552	paperref:609218	|	paperref:606595	|
677229	paperref:606444	|	paperref:606810	|
693169	paperref:611973	|	paperref:606565	|
669912	paperref:611079	|	paperref:606610	|	exists=EXIST:P=0.0,1.0
675754	paperref:610117	|	paperref:608038	|	exists=EXIST:P=0.0,1.0
689474	paperref:611890	|	paperref:609007	|
671466	paperref:608118	|	paperref:611129	|	exists=EXIST:P=0.0,1.0
693127	paperref:609496	|	paperref:611006	|
686416	paperref:607594	|	paperref:609940	|
685334	paperref:611244	|	paperref:607340	|
685301	paperref:609667	|	paperref:610538	|
676984	paperref:608814	|	paperref:606796	|
666776	paperref:606468	|	paperref:609023	|
665303	paperref:606899	|	paperref:609030	|
674293	paperref:607387	|	paperref:608349	|
670647	paperref:608874	|	paperref:612146	|
682429	paperref:608567	|	paperref:611944	|
662774	paperref:607610	|	paperref:609645	|
676677	paperref:608421	|	paperref:608028	|	exists=EXIST:P=0.0,1.0
673785	paperref:608233	|	paperref:609101	|
690278	paperref:608809	|	paperref:611400	|
682437	paperref:608567	|	paperref:609981	|
669446	paperref:608860	|	paperref:609365	|	exists=EXIST:P=0.0,1.0
664493	paperref:608266	|	paperref:608998	|
676652	paperref:609820	|	paperref:607775	|
689102	paperref:609604	|	paperref:611361	|	exists=EXIST:P=0.0,1.0
672062	paperref:608341	|	paperref:607600	|	exists=EXIST:P=0.0,1.0
690682	paperref:608455	|	paperref:610806	|	exists=EXIST:P=0.0,1.0
672491	paperref:609056	|	paperref:608298	|	exists=EXIST:P=0.0,1.0
672446	paperref:606514	|	paperref:610424	|
676828	paperref:611043	|	paperref:607093	|	exists=EXIST:P=0.0,1.0
673795	paperref:611656	|	paperref:612007	|	exists=EXIST:P=0.0,1.0
692078	paperref:611194	|	paperref:608497	|
677193	paperref:607120	|	paperref:609490	|
671399	paperref:608641	|	paperref:611288	|
674780	paperref:610551	|	paperref:607706	|
678598	paperref:609494	|	paperref:607709	|
668888	paperref:606663	|	paperref:607317	|
691676	paperref:606879	|	paperref:609342	|
670095	paperref:607999	|	paperref:606935	|
686971	paperref:608550	|	paperref:612162	|
676715	paperref:608834	|	paperref:610640	|
674147	paperref:608214	|	paperref:607764	|	exists=EXIST:P=0.0,1.0
682228	paperref:609748	|	paperref:608775	|
673286	paperref:608725	|	paperref:610016	|
681061	paperref:607913	|	paperref:610851	|
674008	paperref:606458	|	paperref:606556	|
676960	paperref:609188	|	paperref:606296	|
693087	paperref:609496	|	paperref:607541	|	exists=EXIST:P=0.0,1.0
679592	paperref:606456	|	paperref:611128	|
672667	paperref:610972	|	paperref:607661	|
690377	paperref:610425	|	paperref:606523	|
687193	paperref:609262	|	paperref:606749	|
660505	paperref:609362	|	paperref:611565	|
682424	paperref:608788	|	paperref:607544	|
673866	paperref:610678	|	paperref:609749	|
675647	paperref:611282	|	paperref:607804	|	exists=EXIST:P=0.0,1.0
678538	paperref:606459	|	paperref:609121	|
665033	paperref:607103	|	paperref:609066	|
687858	paperref:609759	|	paperref:611566	|	exists=EXIST:P=0.0,1.0
672398	paperref:611922	|	paperref:609346	|
663740	paperref:610346	|	paperref:611580	|
683607	paperref:609935	|	paperref:612086	|
681306	paperref:607105	|	paperref:610193	|
669849	paperref:608802	|	paperref:608018	|
691599	paperref:607354	|	paperref:607124	|	exists=NOTEXIST:P=1.0,0.0
689334	paperref:609603	|	paperref:609975	|
667708	paperref:611416	|	paperref:607239	|
687733	paperref:610267	|	paperref:608834	|
669337	paperref:611380	|	paperref:609136	|
685410	paperref:607995	|	paperref:611588	|	exists=EXIST:P=0.0,1.0
661803	paperref:606350	|	paperref:606404	|
663867	paperref:606646	|	paperref:606628	|
688451	paperref:609979	|	paperref:608845	|
693289	paperref:610734	|	paperref:611135	|
670430	paperref:607620	|	paperref:608910	|
677868	paperref:606490	|	paperref:606478	|	exists=EXIST:P=0.0,1.0
669723	paperref:610735	|	paperref:610818	|
680514	paperref:609345	|	paperref:606713	|
692825	paperref:609497	|	paperref:612101	|
671248	paperref:607817	|	paperref:610166	|
666003	paperref:607076	|	paperref:608659	|	exists=EXIST:P=0.0,1.0
672833	paperref:610972	|	paperref:609688	|
685948	paperref:609978	|	paperref:610540	|
682805	paperref:610697	|	paperref:610508	|
686830	paperref:608079	|	paperref:608224	|
689366	paperref:611541	|	paperref:606697	|
685447	paperref:609401	|	paperref:607820	|
680399	paperref:610733	|	paperref:607297	|	exists=EXIST:P=0.0,1.0
679384	paperref:610550	|	paperref:609086	|	exists=EXIST:P=0.0,1.0
661710	paperref:608224	|	paperref:611974	|
681215	paperref:611198	|	paperref:608608	|	exists=NOTEXIST:P=1.0,0.0
682197	paperref:611984	|	paperref:611607	|
691288	paperref:609955	|	paperref:610316	|
691241	paperref:611320	|	paperref:607521	|
666951	paperref:612035	|	paperref:606337	|
679610	paperref:610874	|	paperref:606622	|
665336	paperref:608676	|	paperref:610969	|
670452	paperref:611800	|	paperref:611317	|
688825	paperref:607881	|	paperref:610863	|
671134	paperref:611982	|	paperref:606469	|
677838	paperref:608137	|	paperref:610354	|	exists=NOTEXIST:P=1.0,0.0
674387	paperref:610539	|	paperref:608900	|
670638	paperref:608874	|	paperref:607641	|	exists=EXIST:P=0.0,1.0
684483	paperref:608343	|	paperref:611108	|
673206	paperref:606748	|	paperref:607904	|
670117	paperref:610610	|	paperref:611681	|
692203	paperref:610106	|	paperref:606699	|
671648	paperref:611095	|	paperref:608325	|
661999	paperref:607668	|	paperref:611163	|
691860	paperref:608051	|	paperref:608011	|
691543	paperref:607884	|	paperref:606414	|
667571	paperref:611488	|	paperref:610921	|	exists=EXIST:P=0.0,1.0
680087	paperref:609905	|	paperref:610998	|
671635	paperref:608245	|	paperref:609763	|	exists=NOTEXIST:P=1.0,0.0
675414	paperref:611479	|	paperref:610900	|	exists=NOTEXIST:P=1.0,0.0
667836	paperref:610868	|	paperref:610982	|
673259	paperref:609418	|	paperref:610359	|
678121	paperref:612130	|	paperref:611069	|
673128	paperref:611621	|	paperref:607206	|
660254	paperref:610879	|	paperref:611457	|
659955	paperref:611419	|	paperref:611946	|
687433	paperref:606743	|	paperref:607361	|	exists=EXIST:P=0.0,1.0
685881	paperref:611887	|	paperref:608583	|
668091	paperref:607956	|	paperref:608466	|
673903	paperref:610129	|	paperref:610435	|
680800	paperref:612097	|	paperref:611596	|
682230	paperref:609748	|	paperref:609895	|
672612	paperref:608159	|	paperref:608661	|
683107	paperref:608291	|	paperref:611511	|
661102	paperref:608173	|	paperref:607255	|
682102	paperref:609299	|	paperref:609942	|
672048	paperref:609760	|	paperref:610107	|	exists=NOTEXIST:P=1.0,0.0
691205	paperref:611045	|	paperref:612120	|
672897	paperref:610972	|	paperref:608613	|	exists=EXIST:P=0.0,1.0
668605	paperref:608816	|	paperref:607091	|	exists=NOTEXIST:P=1.0,0.0
662317	paperref:608585	|	paperref:610630	|
673431	paperref:608819	|	paperref:611298	|
670287	paperref:610841	|	paperref:608486	|
680668	paperref:608607	|	paperref:606306	|
670345	paperref:606722	|	paperref:607082	|
684542	paperref:611543	|	paperref:608029	|	exists=EXIST:P=0.0,1.0
675123	paperref:607307	|	paperref:611461	|	exists=EXIST:P=0.0,1.0
668247	paperref:611365	|	paperref:611575	|	exists=NOTEXIST:P=1.0,0.0
663918	paperref:610712	|	paperref:606865	|
665269	paperref:609241	|	paperref:611848	|
693380	paperref:610493	|	paperref:608743	|
672126	paperref:609282	|	paperref:612013	|
686207	paperref:607238	|	paperref:608231	|
680533	paperref:609345	|	paperref:606360	|
661365	paperref:606451	|	paperref:611649	|
672257	paperref:606608	|	paperref:607294	|
690258	paperref:610549	|	paperref:610158	|
663832	paperref:607885	|	paperref:606845	|	exists=EXIST:P=0.0,1.0
665891	paperref:607700	|	paperref:609644	|	exists=EXIST:P=0.0,1.0
671723	paperref:609070	|	paperref:609501	|
659828	paperref:607398	|	paperref:609934	|	exists=EXIST:P=0.0,1.0
668194	paperref:607992	|	paperref:611192	|
666180	paperref:610971	|	paperref:608215	|
662653	paperref:609980	|	paperref:610825	|
686165	paperref:607985	|	paperref:608923	|
668688	paperref:609553	|	paperref:606720	|
687992	paperref:609527	|	paperref:612035	|
684961	paperref:611044	|	paperref:609412	|
688541	paperref:611811	|	paperref:606896	|
680426	paperref:610733	|	paperref:610818	|	exists=EXIST:P=0.0,1.0
669419	paperref:607653	|	paperref:609583	|
662366	paperref:607747	|	paperref:608930	|
684162	paperref:608983	|	paperref:611606	|
670715	paperref:612054	|	paperref:609233	|	exists=EXIST:P=0.0,1.0
681633	paperref:609533	|	paperref:611373	|
682879	paperref:608849	|	paperref:607311	|	exists=EXIST:P=0.0,1.0
670665	paperref:608510	|	paperref:608440	|	exists=EXIST:P=0.0,1.0
670729	paperref:611443	|	paperref:611260	|
682384	paperref:609113	|	paperref:607993	|
693594	paperref:610710	|	paperref:608479	|
665824	paperref:609707	|	paperref:610633	|	exists=EXIST:P=0.0,1.0
678088	paperref:610650	|	paperref:607165	|
667227	paperref:611628	|	paperref:610886	|
692302	paperref:610027	|	paperref:606842	|
674744	paperref:610551	|	paperref:609084	|	exists=EXIST:P=0.0,1.0
662810	paperref:609612	|	paperref:612053	|
687284	paperref:611370	|	paperref:606575	|
659656	paperref:606470	|	paperref:609252	|
678911	paperref:609263	|	paperref:606748	|
677963	paperref:606378	|	paperref:611936	|
690605	paperref:608490	|	paperref:607899	|	exists=NOTEXIST:P=1.0,0.0
674608	paperref:608974	|	paperref:609832	|
662971	paperref:608832	|	paperref:611848	|
663936	paperref:609319	|	paperref:610413	|
688150	paperref:611006	|	paperref:606526	|
679714	paperref:610364	|	paperref:609650	|
668679	paperref:609553	|	paperref:612022	|
687936	paperref:611446	|	paperref:611666	|
675718	paperref:607865	|	paperref:611221	|
689755	paperref:606709	|	paperref:608131	|	exists=EXIST:P=0.0,1.0
