UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
443040	paperref:328416	paperref:329412	|
467902	paperref:326542	paperref:325942	|	exists=NOTEXIST:P=1.0,0.0
427371	paperref:327212	paperref:327284	|
487819	paperref:328889	paperref:328887	|	exists=EXIST:P=0.0,1.0
423943	paperref:326501	paperref:329719	|
484303	paperref:327431	paperref:324535	|	exists=NOTEXIST:P=1.0,0.0
468796	paperref:327307	paperref:324420	|
445345	paperref:325744	paperref:324789	|
455527	paperref:329249	paperref:325951	|	exists=NOTEXIST:P=1.0,0.0
429893	paperref:324626	paperref:325556	|
465687	paperref:327694	paperref:324795	|
486821	paperref:328053	paperref:329295	|
473943	paperref:324872	paperref:325668	|
456816	paperref:329949	paperref:324923	|
429626	paperref:329964	paperref:328418	|
417962	paperref:329110	paperref:328555	|	exists=NOTEXIST:P=1.0,0.0
470964	paperref:325889	paperref:328518	|
421908	paperref:327805	paperref:327437	|
476341	paperref:326038	paperref:327307	|	exists=NOTEXIST:P=1.0,0.0
431161	paperref:328604	paperref:329966	|	exists=NOTEXIST:P=1.0,0.0
439232	paperref:327330	paperref:327329	|
437816	paperref:328604	paperref:325914	|
486889	paperref:324805	paperref:328160	|
434009	paperref:324841	paperref:329016	|
439212	paperref:328601	paperref:328599	|
434476	paperref:327547	paperref:326634	|
479634	paperref:324932	paperref:326034	|	exists=NOTEXIST:P=1.0,0.0
478108	paperref:325542	paperref:325896	|
436212	paperref:327441	paperref:329565	|
483399	paperref:326987	paperref:326645	|
485826	paperref:328272	paperref:328284	|
481616	paperref:324500	paperref:327649	|
486061	paperref:326540	paperref:325183	|
468923	paperref:328592	paperref:328697	|	exists=NOTEXIST:P=1.0,0.0
432236	paperref:329298	paperref:324620	|
478472	paperref:325542	paperref:324394	|
479506	paperref:327520	paperref:329435	|
456409	paperref:330044	paperref:329684	|
418895	paperref:325155	paperref:327286	|	exists=NOTEXIST:P=1.0,0.0
442904	paperref:326079	paperref:325070	|
484025	paperref:327220	paperref:327219	|	exists=EXIST:P=0.0,1.0
427920	paperref:326938	paperref:330069	|
468116	paperref:328777	paperref:325688	|
440232	paperref:327897	paperref:324326	|	exists=NOTEXIST:P=1.0,0.0
417425	paperref:327282	paperref:327456	|
447528	paperref:328089	paperref:326101	|
415769	paperref:327455	paperref:330067	|
466282	paperref:328053	paperref:324791	|
418663	paperref:329672	paperref:324524	|	exists=NOTEXIST:P=1.0,0.0
432991	paperref:327253	paperref:327397	|
417079	paperref:327497	paperref:329458	|	exists=NOTEXIST:P=1.0,0.0
442638	paperref:325523	paperref:328987	|
465207	paperref:329939	paperref:327997	|
477279	paperref:324510	paperref:325390	|
459413	paperref:328050	paperref:328231	|	exists=NOTEXIST:P=1.0,0.0
426437	paperref:326567	paperref:324851	|
420442	paperref:326348	paperref:324363	|
417657	paperref:329387	paperref:328253	|
478893	paperref:328318	paperref:326510	|
481267	paperref:324458	paperref:324501	|
451465	paperref:325203	paperref:327960	|
485345	paperref:328669	paperref:328682	|	exists=NOTEXIST:P=1.0,0.0
466934	paperref:328220	paperref:329411	|	exists=NOTEXIST:P=1.0,0.0
433774	paperref:329016	paperref:326745	|
478092	paperref:325896	paperref:326518	|
446747	paperref:324610	paperref:330092	|
462841	paperref:329146	paperref:325129	|
449697	paperref:329150	paperref:327223	|
434695	paperref:328594	paperref:328714	|
454950	paperref:328280	paperref:328425	|
421833	paperref:324684	paperref:325265	|	exists=NOTEXIST:P=1.0,0.0
473057	paperref:325878	paperref:329566	|
468853	paperref:328870	paperref:324458	|	exists=NOTEXIST:P=1.0,0.0
466801	paperref:326872	paperref:324579	|
417019	paperref:326836	paperref:326833	|
481396	paperref:326748	paperref:329756	|
461423	paperref:326683	paperref:326108	|
448734	paperref:329043	paperref:327049	|
458542	paperref:329939	paperref:327049	|	exists=NOTEXIST:P=1.0,0.0
486283	paperref:326155	paperref:324915	|
472616	paperref:328542	paperref:326747	|	exists=NOTEXIST:P=1.0,0.0
435293	paperref:329236	paperref:326846	|
446556	paperref:327938	paperref:327791	|
469017	paperref:324421	paperref:325058	|
455979	paperref:327262	paperref:329895	|
462661	paperref:325420	paperref:324956	|
438610	paperref:325069	paperref:327190	|	exists=NOTEXIST:P=1.0,0.0
470422	paperref:329829	paperref:327718	|
447680	paperref:327794	paperref:328358	|
441405	paperref:327041	paperref:327895	|
476410	paperref:328241	paperref:329202	|
482991	paperref:325528	paperref:329703	|
417813	paperref:327860	paperref:329459	|
448776	paperref:324856	paperref:328907	|
427472	paperref:328217	paperref:328357	|
430463	paperref:324627	paperref:327162	|
427450	paperref:328217	paperref:328536	|
441831	paperref:329240	paperref:327240	|
420338	paperref:326275	paperref:325389	|
465630	paperref:324689	paperref:327146	|
439809	paperref:326934	paperref:326110	|
466710	paperref:327382	paperref:329691	|
452815	paperref:329933	paperref:328021	|
482536	paperref:327219	paperref:324503	|
483815	paperref:327867	paperref:326531	|
455325	paperref:328533	paperref:325863	|	exists=NOTEXIST:P=1.0,0.0
480943	paperref:327040	paperref:325390	|
437311	paperref:329162	paperref:328456	|
427739	paperref:329191	paperref:328362	|	exists=NOTEXIST:P=1.0,0.0
426676	paperref:326934	paperref:327285	|
459604	paperref:329032	paperref:327795	|
472814	paperref:328327	paperref:328534	|
451094	paperref:328857	paperref:324921	|
451263	paperref:329695	paperref:326060	|	exists=NOTEXIST:P=1.0,0.0
427959	paperref:330069	paperref:329701	|
430308	paperref:329965	paperref:325477	|
464008	paperref:328114	paperref:326795	|
484244	paperref:324653	paperref:325058	|	exists=NOTEXIST:P=1.0,0.0
458148	paperref:328348	paperref:327859	|
419864	paperref:327802	paperref:328481	|
470945	paperref:327026	paperref:325602	|
463824	paperref:328582	paperref:325220	|	exists=NOTEXIST:P=1.0,0.0
462173	paperref:329749	paperref:326862	|
462469	paperref:327547	paperref:324791	|
442945	paperref:326079	paperref:326943	|
486565	paperref:325762	paperref:325760	|
422776	paperref:325506	paperref:324535	|
452293	paperref:325430	paperref:327392	|
438683	paperref:326587	paperref:326261	|
480316	paperref:327258	paperref:327727	|
437907	paperref:325734	paperref:325533	|
427644	paperref:324629	paperref:327306	|
479359	paperref:327040	paperref:326593	|
480699	paperref:328959	paperref:324935	|
444779	paperref:327741	paperref:324976	|
417768	paperref:329387	paperref:324956	|
467256	paperref:327232	paperref:326930	|
480347	paperref:327258	paperref:328393	|	exists=NOTEXIST:P=1.0,0.0
416073	paperref:329386	paperref:325895	|
442039	paperref:329613	paperref:328081	|
433353	paperref:325526	paperref:327771	|
477184	paperref:326646	paperref:325340	|
438061	paperref:327548	paperref:326637	|	exists=NOTEXIST:P=1.0,0.0
472859	paperref:327160	paperref:325339	|
487279	paperref:326872	paperref:329701	|	exists=NOTEXIST:P=1.0,0.0
468436	paperref:329550	paperref:324843	|
441677	paperref:326904	paperref:324686	|
437045	paperref:328718	paperref:329766	|	exists=NOTEXIST:P=1.0,0.0
463237	paperref:328849	paperref:328778	|	exists=NOTEXIST:P=1.0,0.0
420168	paperref:326782	paperref:328570	|	exists=NOTEXIST:P=1.0,0.0
429547	paperref:329964	paperref:324939	|
483212	paperref:326647	paperref:327863	|
448545	paperref:330128	paperref:328707	|	exists=NOTEXIST:P=1.0,0.0
433248	paperref:329969	paperref:327244	|
465095	paperref:324684	paperref:328861	|
435634	paperref:328821	paperref:329757	|
474027	paperref:327240	paperref:324934	|
420141	paperref:326781	paperref:326782	|
454201	paperref:327859	paperref:329843	|
486054	paperref:327645	paperref:325699	|
445000	paperref:328350	paperref:329798	|
439522	paperref:325252	paperref:325279	|
470762	paperref:327212	paperref:325888	|
466488	paperref:324490	paperref:326154	|
486696	paperref:326399	paperref:324806	|
433017	paperref:325488	paperref:324800	|
485711	paperref:324749	paperref:330090	|	exists=NOTEXIST:P=1.0,0.0
474338	paperref:329411	paperref:324524	|
459231	paperref:326941	paperref:328516	|
420222	paperref:325392	paperref:326782	|
440942	paperref:326775	paperref:326177	|
421051	paperref:325264	paperref:328921	|
461646	paperref:326682	paperref:328022	|
432531	paperref:329014	paperref:329145	|
418376	paperref:326839	paperref:327795	|
443038	paperref:328416	paperref:324939	|
454103	paperref:327040	paperref:326251	|
479503	paperref:327520	paperref:326746	|
451054	paperref:325200	paperref:324656	|
456641	paperref:328272	paperref:326588	|
471632	paperref:330121	paperref:324889	|
454570	paperref:327685	paperref:329040	|
474627	paperref:328037	paperref:325251	|	exists=NOTEXIST:P=1.0,0.0
486905	paperref:325258	paperref:329217	|	exists=NOTEXIST:P=1.0,0.0
445137	paperref:328205	paperref:324452	|
466446	paperref:330188	paperref:330186	|
438243	paperref:326297	paperref:329654	|	exists=NOTEXIST:P=1.0,0.0
472186	paperref:329609	paperref:325125	|
416160	paperref:329386	paperref:325540	|	exists=NOTEXIST:P=1.0,0.0
485231	paperref:327370	paperref:327643	|
433154	paperref:329969	paperref:325739	|	exists=NOTEXIST:P=1.0,0.0
456708	paperref:327213	paperref:325916	|	exists=NOTEXIST:P=1.0,0.0
438127	paperref:325276	paperref:325275	|
480401	paperref:325479	paperref:326012	|
474143	paperref:324417	paperref:324414	|
487250	paperref:324855	paperref:324375	|	exists=NOTEXIST:P=1.0,0.0
475300	paperref:329565	paperref:328176	|
426280	paperref:326061	paperref:326067	|
420502	paperref:325267	paperref:326904	|
420131	paperref:328577	paperref:326782	|	exists=NOTEXIST:P=1.0,0.0
474033	paperref:327240	paperref:329757	|
443326	paperref:327890	paperref:327732	|
452047	paperref:325653	paperref:327050	|	exists=NOTEXIST:P=1.0,0.0
473809	paperref:324908	paperref:329287	|	exists=NOTEXIST:P=1.0,0.0
463202	paperref:329349	paperref:326500	|
432598	paperref:329014	paperref:325658	|
483344	paperref:328896	paperref:329645	|
453611	paperref:325351	paperref:325760	|
454987	paperref:326683	paperref:326094	|
441006	paperref:328791	paperref:325434	|	exists=NOTEXIST:P=1.0,0.0
453208	paperref:327118	paperref:326014	|
442406	paperref:328958	paperref:328417	|
474589	paperref:328037	paperref:327210	|	exists=NOTEXIST:P=1.0,0.0
485755	paperref:325392	paperref:327201	|	exists=NOTEXIST:P=1.0,0.0
445125	paperref:328205	paperref:324433	|
479947	paperref:328684	paperref:325963	|
439076	paperref:325597	paperref:328104	|
423629	paperref:329454	paperref:328359	|	exists=NOTEXIST:P=1.0,0.0
420654	paperref:325372	paperref:327745	|
418460	paperref:326839	paperref:329757	|
487213	paperref:329702	paperref:329701	|
477982	paperref:328535	paperref:325541	|	exists=NOTEXIST:P=1.0,0.0
484627	paperref:327203	paperref:326154	|
449477	paperref:326252	paperref:327519	|
416386	paperref:325614	paperref:326188	|
469023	paperref:326966	paperref:328054	|
430582	paperref:329526	paperref:325743	|
441515	paperref:329853	paperref:326774	|
467556	paperref:325148	paperref:326102	|
416068	paperref:329752	paperref:329386	|
469796	paperref:325778	paperref:328674	|	exists=NOTEXIST:P=1.0,0.0
423958	paperref:326646	paperref:329719	|	exists=NOTEXIST:P=1.0,0.0
433190	paperref:329969	paperref:325195	|
473936	paperref:327212	paperref:325668	|
464559	paperref:329804	paperref:327960	|
441612	paperref:326080	paperref:325916	|
447842	paperref:325920	paperref:328807	|	exists=NOTEXIST:P=1.0,0.0
458336	paperref:326941	paperref:327687	|
485870	paperref:326860	paperref:326861	|
426173	paperref:329223	paperref:327161	|	exists=NOTEXIST:P=1.0,0.0
476078	paperref:325336	paperref:325676	|
446302	paperref:329956	paperref:330162	|	exists=NOTEXIST:P=1.0,0.0
474804	paperref:325332	paperref:328271	|	exists=NOTEXIST:P=1.0,0.0
458918	paperref:325136	paperref:325147	|
447422	paperref:326855	paperref:324580	|	exists=NOTEXIST:P=1.0,0.0
472827	paperref:324375	paperref:328327	|
442523	paperref:325523	paperref:327963	|
474272	paperref:329411	paperref:325238	|	exists=NOTEXIST:P=1.0,0.0
432199	paperref:327458	paperref:327771	|
465118	paperref:324684	paperref:329273	|	exists=NOTEXIST:P=1.0,0.0
485349	paperref:326751	paperref:326752	|	exists=EXIST:P=0.0,1.0
440847	paperref:329242	paperref:329241	|
464311	paperref:329854	paperref:326983	|
478609	paperref:327741	paperref:326439	|
431059	paperref:327737	paperref:329966	|	exists=NOTEXIST:P=1.0,0.0
467027	paperref:324411	paperref:327993	|
487752	paperref:326207	paperref:326208	|	exists=EXIST:P=0.0,1.0
480478	paperref:326034	paperref:328388	|
455482	paperref:325581	paperref:325339	|
442679	paperref:328082	paperref:325753	|
485960	paperref:327200	paperref:328674	|
479479	paperref:327520	paperref:329439	|
457480	paperref:324688	paperref:324690	|
486060	paperref:326059	paperref:326540	|
444630	paperref:329236	paperref:325183	|	exists=NOTEXIST:P=1.0,0.0
427726	paperref:328362	paperref:328138	|
468151	paperref:329891	paperref:327996	|
477048	paperref:327746	paperref:326324	|
487967	paperref:329649	paperref:329648	|
484323	paperref:327220	paperref:325176	|
481791	paperref:328286	paperref:326800	|	exists=NOTEXIST:P=1.0,0.0
429881	paperref:324626	paperref:327519	|
439936	paperref:327898	paperref:326723	|
421100	paperref:329903	paperref:329679	|
480916	paperref:328883	paperref:328757	|
449310	paperref:329360	paperref:329359	|
434346	paperref:325351	paperref:325739	|
430127	paperref:326841	paperref:325805	|
483408	paperref:326987	paperref:326648	|
446859	paperref:328087	paperref:326540	|
428075	paperref:327813	paperref:327042	|
484564	paperref:324458	paperref:327649	|	exists=NOTEXIST:P=1.0,0.0
471878	paperref:328681	paperref:329288	|
465704	paperref:324950	paperref:328055	|
464267	paperref:327280	paperref:327622	|	exists=NOTEXIST:P=1.0,0.0
484703	paperref:325392	paperref:327570	|
461688	paperref:327468	paperref:328499	|
432112	paperref:325392	paperref:329967	|	exists=NOTEXIST:P=1.0,0.0
441567	paperref:326080	paperref:327863	|	exists=NOTEXIST:P=1.0,0.0
486978	paperref:329752	paperref:325540	|
450451	paperref:329032	paperref:326258	|
422734	paperref:330076	paperref:326708	|
427636	paperref:329862	paperref:325068	|
457053	paperref:324580	paperref:328951	|
447073	paperref:326810	paperref:329309	|
437671	paperref:326636	paperref:329278	|
471821	paperref:326003	paperref:324307	|
466757	paperref:324903	paperref:325946	|	exists=NOTEXIST:P=1.0,0.0
442080	paperref:327649	paperref:327892	|
441590	paperref:326080	paperref:328424	|
418732	paperref:325617	paperref:328421	|
476491	paperref:327037	paperref:326103	|
426027	paperref:324505	paperref:327176	|
439745	paperref:329441	paperref:327146	|	exists=NOTEXIST:P=1.0,0.0
455224	paperref:325582	paperref:327162	|
469307	paperref:328253	paperref:327216	|	exists=NOTEXIST:P=1.0,0.0
419748	paperref:327232	paperref:326274	|
432735	paperref:328077	paperref:328539	|
434790	paperref:329396	paperref:327787	|
439542	paperref:329565	paperref:325279	|	exists=NOTEXIST:P=1.0,0.0
455489	paperref:329272	paperref:325581	|
423672	paperref:326917	paperref:329158	|
433429	paperref:326416	paperref:326417	|
428844	paperref:325812	paperref:326617	|
471123	paperref:324887	paperref:326216	|
452619	paperref:325799	paperref:327540	|	exists=NOTEXIST:P=1.0,0.0
482069	paperref:328269	paperref:325067	|
461080	paperref:329086	paperref:329036	|
418546	paperref:329712	paperref:329710	|	exists=EXIST:P=0.0,1.0
449504	paperref:326570	paperref:325131	|	exists=NOTEXIST:P=1.0,0.0
450405	paperref:326938	paperref:324485	|
439190	paperref:326770	paperref:324449	|	exists=NOTEXIST:P=1.0,0.0
482664	paperref:326986	paperref:330002	|
435781	paperref:327442	paperref:325478	|	exists=NOTEXIST:P=1.0,0.0
482198	paperref:327407	paperref:329645	|
441721	paperref:325385	paperref:327872	|
438873	paperref:326299	paperref:327160	|
486433	paperref:328055	paperref:329326	|
481530	paperref:329649	paperref:328023	|
474389	paperref:329185	paperref:328036	|
448873	paperref:329198	paperref:326815	|
487135	paperref:324856	paperref:327389	|
457963	paperref:325069	paperref:325957	|	exists=NOTEXIST:P=1.0,0.0
431873	paperref:329015	paperref:327202	|
434207	paperref:327160	paperref:328565	|	exists=NOTEXIST:P=1.0,0.0
421143	paperref:329679	paperref:329015	|
463301	paperref:327483	paperref:329992	|
449802	paperref:326934	paperref:325667	|	exists=NOTEXIST:P=1.0,0.0
468462	paperref:327213	paperref:325654	|
438973	paperref:325278	paperref:327152	|
438868	paperref:326299	paperref:327892	|	exists=NOTEXIST:P=1.0,0.0
440128	paperref:325071	paperref:326111	|
467054	paperref:324411	paperref:326319	|
463442	paperref:326796	paperref:326388	|
459781	paperref:328776	paperref:325238	|	exists=NOTEXIST:P=1.0,0.0
433020	paperref:325488	paperref:324792	|
433654	paperref:324709	paperref:329016	|
481021	paperref:326756	paperref:326892	|
478537	paperref:329998	paperref:329999	|
463324	paperref:327282	paperref:326870	|
446615	paperref:327783	paperref:324915	|	exists=NOTEXIST:P=1.0,0.0
472655	paperref:325073	paperref:325075	|	exists=EXIST:P=0.0,1.0
444039	paperref:329877	paperref:327514	|
422366	paperref:328449	paperref:325419	|	exists=NOTEXIST:P=1.0,0.0
477625	paperref:329129	paperref:328696	|
436978	paperref:324474	paperref:328583	|
445406	paperref:327432	paperref:326853	|
464350	paperref:329854	paperref:329899	|
417970	paperref:326542	paperref:328555	|
438337	paperref:328360	paperref:327736	|
431602	paperref:329015	paperref:328082	|
470054	paperref:329780	paperref:326164	|	exists=NOTEXIST:P=1.0,0.0
456933	paperref:327199	paperref:326682	|
415876	paperref:326986	paperref:325153	|
452003	paperref:327050	paperref:329899	|	exists=NOTEXIST:P=1.0,0.0
425487	paperref:329861	paperref:324753	|
425558	paperref:326066	paperref:328235	|
462996	paperref:327212	paperref:327310	|	exists=NOTEXIST:P=1.0,0.0
465689	paperref:324795	paperref:327697	|
421293	paperref:326784	paperref:329279	|
465305	paperref:324797	paperref:325605	|
472320	paperref:328765	paperref:329970	|
466630	paperref:329934	paperref:329298	|
477388	paperref:326164	paperref:327030	|	exists=NOTEXIST:P=1.0,0.0
484250	paperref:328272	paperref:329190	|	exists=NOTEXIST:P=1.0,0.0
479372	paperref:327403	paperref:325458	|	exists=NOTEXIST:P=1.0,0.0
418482	paperref:326839	paperref:326324	|
453057	paperref:328858	paperref:327314	|	exists=NOTEXIST:P=1.0,0.0
440348	paperref:327196	paperref:327706	|	exists=NOTEXIST:P=1.0,0.0
479263	paperref:327220	paperref:330121	|
456212	paperref:326517	paperref:324608	|
473311	paperref:327625	paperref:327624	|
431188	paperref:329966	paperref:326807	|
434182	paperref:326991	paperref:326992	|
461827	paperref:325422	paperref:329569	|	exists=NOTEXIST:P=1.0,0.0
424278	paperref:329523	paperref:329230	|
479664	paperref:324932	paperref:325569	|
454244	paperref:329477	paperref:327311	|
471611	paperref:324707	paperref:328698	|
470097	paperref:324642	paperref:325195	|	exists=NOTEXIST:P=1.0,0.0
439390	paperref:328393	paperref:327569	|	exists=NOTEXIST:P=1.0,0.0
457525	paperref:327045	paperref:328380	|
426632	paperref:328407	paperref:329190	|
443463	paperref:325589	paperref:325590	|
439741	paperref:329441	paperref:327851	|
465682	paperref:327279	paperref:327278	|
460167	paperref:328775	paperref:325236	|
447356	paperref:328357	paperref:326653	|	exists=NOTEXIST:P=1.0,0.0
424167	paperref:329455	paperref:325278	|	exists=NOTEXIST:P=1.0,0.0
451551	paperref:327051	paperref:326683	|
466015	paperref:325220	paperref:329899	|
449976	paperref:329584	paperref:327379	|
436776	paperref:327746	paperref:328799	|
451916	paperref:325202	paperref:327909	|
428876	paperref:328918	paperref:327394	|
487784	paperref:325758	paperref:326647	|	exists=NOTEXIST:P=1.0,0.0
429528	paperref:329964	paperref:325805	|
473144	paperref:324923	paperref:326154	|
458671	paperref:324408	paperref:328125	|
458419	paperref:325640	paperref:325642	|
459238	paperref:326941	paperref:326944	|	exists=EXIST:P=0.0,1.0
434474	paperref:324791	paperref:326634	|
485612	paperref:325391	paperref:324919	|
444523	paperref:324824	paperref:328399	|
454216	paperref:324946	paperref:329843	|	exists=NOTEXIST:P=1.0,0.0
430266	paperref:329965	paperref:325750	|	exists=NOTEXIST:P=1.0,0.0
482667	paperref:326986	paperref:330000	|
486452	paperref:329813	paperref:329814	|
468521	paperref:324502	paperref:328778	|
435255	paperref:325495	paperref:325493	|
487884	paperref:328274	paperref:328275	|
418647	paperref:329672	paperref:328081	|	exists=NOTEXIST:P=1.0,0.0
471013	paperref:324396	paperref:327730	|
459409	paperref:326730	paperref:328231	|
485697	paperref:327709	paperref:328269	|	exists=NOTEXIST:P=1.0,0.0
451549	paperref:327051	paperref:329683	|
471813	paperref:329334	paperref:325693	|	exists=NOTEXIST:P=1.0,0.0
428577	paperref:325030	paperref:325111	|
430828	paperref:324645	paperref:328934	|
481990	paperref:324753	paperref:326943	|	exists=NOTEXIST:P=1.0,0.0
434629	paperref:329305	paperref:329306	|	exists=EXIST:P=0.0,1.0
481073	paperref:324502	paperref:324500	|	exists=EXIST:P=0.0,1.0
433241	paperref:329969	paperref:326014	|	exists=NOTEXIST:P=1.0,0.0
468586	paperref:328920	paperref:326162	|	exists=NOTEXIST:P=1.0,0.0
448421	paperref:324841	paperref:324489	|
417078	paperref:328178	paperref:329458	|	exists=NOTEXIST:P=1.0,0.0
461904	paperref:329681	paperref:329295	|
432028	paperref:329967	paperref:328577	|
466756	paperref:325804	paperref:325946	|
469244	paperref:328192	paperref:327863	|
477699	paperref:328538	paperref:329326	|
416824	paperref:324631	paperref:329568	|
441437	paperref:325569	paperref:327895	|
447729	paperref:325178	paperref:328358	|
453535	paperref:325392	paperref:325015	|
446417	paperref:325740	paperref:327200	|
415556	paperref:325615	paperref:329386	|
481072	paperref:324502	paperref:327217	|
454050	paperref:326096	paperref:326645	|
451450	paperref:325203	paperref:328536	|
436752	paperref:329890	paperref:325736	|
442763	paperref:328082	paperref:327200	|
453108	paperref:328888	paperref:325284	|
482558	paperref:329184	paperref:326985	|	exists=NOTEXIST:P=1.0,0.0
424776	paperref:325582	paperref:330067	|
422420	paperref:327806	paperref:325528	|
468930	paperref:325600	paperref:328592	|
418133	paperref:326278	paperref:326276	|
416582	paperref:325561	paperref:329385	|
476522	paperref:328860	paperref:329654	|
449659	paperref:326156	paperref:326602	|
450463	paperref:325985	paperref:326258	|
464462	paperref:325867	paperref:326876	|	exists=NOTEXIST:P=1.0,0.0
468992	paperref:325679	paperref:324421	|
451971	paperref:328783	paperref:324542	|
478459	paperref:327258	paperref:324394	|	exists=NOTEXIST:P=1.0,0.0
431248	paperref:329551	paperref:329966	|
465571	paperref:324686	paperref:329654	|	exists=NOTEXIST:P=1.0,0.0
479528	paperref:327170	paperref:326512	|
446081	paperref:326851	paperref:327849	|
429532	paperref:329964	paperref:328518	|
448719	paperref:325600	paperref:325960	|
422529	paperref:327499	paperref:329456	|
453478	paperref:325015	paperref:329340	|
473455	paperref:324924	paperref:324523	|	exists=NOTEXIST:P=1.0,0.0
473171	paperref:328320	paperref:328322	|
434255	paperref:328713	paperref:326902	|
461830	paperref:325422	paperref:327276	|
430810	paperref:327395	paperref:327042	|
458133	paperref:328348	paperref:328747	|	exists=NOTEXIST:P=1.0,0.0
438493	paperref:328603	paperref:326645	|
483744	paperref:328387	paperref:327201	|
477418	paperref:328537	paperref:329800	|
465729	paperref:329137	paperref:329120	|	exists=NOTEXIST:P=1.0,0.0
433747	paperref:330016	paperref:329016	|
423821	paperref:325504	paperref:328713	|
444287	paperref:326541	paperref:329239	|
476970	paperref:327147	paperref:327146	|
471214	paperref:325600	paperref:328104	|
475373	paperref:326513	paperref:326736	|
439675	paperref:327162	paperref:326298	|	exists=NOTEXIST:P=1.0,0.0
419774	paperref:326990	paperref:326274	|
463188	paperref:328035	paperref:326500	|	exists=NOTEXIST:P=1.0,0.0
478160	paperref:328536	paperref:327204	|	exists=NOTEXIST:P=1.0,0.0
480449	paperref:330212	paperref:326370	|
467359	paperref:325941	paperref:326101	|	exists=NOTEXIST:P=1.0,0.0
480223	paperref:329702	paperref:324659	|	exists=NOTEXIST:P=1.0,0.0
477527	paperref:325805	paperref:324915	|	exists=NOTEXIST:P=1.0,0.0
476171	paperref:327740	paperref:325769	|	exists=NOTEXIST:P=1.0,0.0
462267	paperref:329298	paperref:329680	|
418466	paperref:326839	paperref:327244	|
483934	paperref:324650	paperref:326767	|	exists=NOTEXIST:P=1.0,0.0
428688	paperref:324950	paperref:329228	|
459579	paperref:326614	paperref:326613	|
443886	paperref:329500	paperref:326557	|
433220	paperref:327962	paperref:329969	|
430062	paperref:328933	paperref:326309	|
419064	paperref:328506	paperref:327182	|
467129	paperref:327613	paperref:327307	|	exists=NOTEXIST:P=1.0,0.0
429352	paperref:329964	paperref:326600	|
463936	paperref:326795	paperref:327730	|
457390	paperref:328993	paperref:328345	|
422637	paperref:324818	paperref:326527	|
416017	paperref:329386	paperref:327795	|
476987	paperref:324882	paperref:327851	|	exists=NOTEXIST:P=1.0,0.0
473854	paperref:326237	paperref:326549	|
448118	paperref:329506	paperref:329504	|	exists=EXIST:P=0.0,1.0
434855	paperref:328348	paperref:326902	|
429099	paperref:329229	paperref:328516	|
477877	paperref:325895	paperref:329757	|
458408	paperref:329357	paperref:327908	|	exists=NOTEXIST:P=1.0,0.0
429017	paperref:329229	paperref:329296	|
469328	paperref:327794	paperref:325192	|
420966	paperref:325264	paperref:325523	|	exists=NOTEXIST:P=1.0,0.0
479450	paperref:327160	paperref:327520	|
469635	paperref:329299	paperref:329064	|
482853	paperref:328474	paperref:328811	|
464262	paperref:326646	paperref:327280	|
444162	paperref:327800	paperref:326324	|
419471	paperref:326277	paperref:328178	|	exists=NOTEXIST:P=1.0,0.0
436163	paperref:327441	paperref:327439	|
480759	paperref:328758	paperref:325760	|
435325	paperref:330173	paperref:329368	|
482319	paperref:326668	paperref:330006	|	exists=NOTEXIST:P=1.0,0.0
465948	paperref:327313	paperref:328896	|
464677	paperref:327281	paperref:328331	|
443204	paperref:328083	paperref:324915	|
487842	paperref:329327	paperref:329326	|
485224	paperref:329310	paperref:329311	|	exists=EXIST:P=0.0,1.0
416424	paperref:327454	paperref:326156	|
478050	paperref:325236	paperref:325689	|
461792	paperref:329649	paperref:327967	|
463476	paperref:328581	paperref:327863	|
434658	paperref:325165	paperref:325163	|
475044	paperref:327243	paperref:325479	|
424321	paperref:327463	paperref:328401	|
418803	paperref:328758	paperref:325617	|
430994	paperref:327200	paperref:326840	|
447278	paperref:328993	paperref:328088	|
452413	paperref:329340	paperref:325350	|
432747	paperref:329520	paperref:328021	|
459003	paperref:328124	paperref:327794	|
431158	paperref:328605	paperref:329966	|
480325	paperref:327258	paperref:327204	|
474980	paperref:329413	paperref:326531	|
440939	paperref:326775	paperref:326827	|
458363	paperref:324600	paperref:327161	|	exists=NOTEXIST:P=1.0,0.0
435543	paperref:325738	paperref:329338	|
481455	paperref:326109	paperref:328023	|
443945	paperref:328297	paperref:326477	|
476467	paperref:324501	paperref:329487	|
422331	paperref:328449	paperref:329438	|	exists=NOTEXIST:P=1.0,0.0
416539	paperref:329385	paperref:325176	|
420817	paperref:329014	paperref:324467	|
415719	paperref:325615	paperref:324845	|	exists=NOTEXIST:P=1.0,0.0
461760	paperref:327967	paperref:328272	|	exists=NOTEXIST:P=1.0,0.0
455095	paperref:329845	paperref:326870	|
456107	paperref:328236	paperref:326542	|	exists=NOTEXIST:P=1.0,0.0
474001	paperref:327240	paperref:327794	|
434841	paperref:327738	paperref:325496	|	exists=NOTEXIST:P=1.0,0.0
427348	paperref:327284	paperref:327196	|
424767	paperref:328072	paperref:326688	|
427941	paperref:327458	paperref:330069	|	exists=NOTEXIST:P=1.0,0.0
460889	paperref:325146	paperref:324500	|
427407	paperref:327284	paperref:327622	|
429954	paperref:325366	paperref:326499	|
479018	paperref:329971	paperref:325564	|	exists=NOTEXIST:P=1.0,0.0
470724	paperref:326984	paperref:325888	|	exists=NOTEXIST:P=1.0,0.0
