UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
4964	email:209	email:273	|
3424	email:151	email:80	|	exists=NOTEXIST:P=1.0,0.0
2006	email:292	email:269	|	exists=NOTEXIST:P=1.0,0.0
8945	email:198	email:247	|	exists=NOTEXIST:P=1.0,0.0
13761	email:136	email:144	|
1859	email:27	email:310	|
9422	email:92	email:290	|	exists=NOTEXIST:P=1.0,0.0
7905	email:74	email:210	|
11559	email:217	email:145	|	exists=NOTEXIST:P=1.0,0.0
17220	email:41	email:259	|
1587	email:250	email:34	|	exists=NOTEXIST:P=1.0,0.0
11552	email:217	email:172	|
6498	email:83	email:182	|
17919	email:164	email:25	|	exists=NOTEXIST:P=1.0,0.0
563	email:114	email:183	|
12046	email:241	email:39	|	exists=NOTEXIST:P=1.0,0.0
12879	email:279	email:18	|
981	email:262	email:318	|	exists=NOTEXIST:P=1.0,0.0
5112	email:19	email:193	|	exists=NOTEXIST:P=1.0,0.0
8486	email:120	email:308	|	exists=NOTEXIST:P=1.0,0.0
1192	email:303	email:219	|	exists=NOTEXIST:P=1.0,0.0
36	email:283	email:280	|	exists=NOTEXIST:P=1.0,0.0
15850	email:24	email:49	|	exists=NOTEXIST:P=1.0,0.0
539	email:183	email:306	|
11346	email:201	email:273	|	exists=NOTEXIST:P=1.0,0.0
3755	email:122	email:173	|	exists=NOTEXIST:P=1.0,0.0
19426	email:114	email:328	|
1516	email:250	email:109	|	exists=NOTEXIST:P=1.0,0.0
1876	email:323	email:27	|	exists=NOTEXIST:P=1.0,0.0
2745	email:231	email:327	|	exists=NOTEXIST:P=1.0,0.0
17587	email:262	email:138	|	exists=NOTEXIST:P=1.0,0.0
1186	email:303	email:185	|	exists=NOTEXIST:P=1.0,0.0
2736	email:231	email:118	|	exists=NOTEXIST:P=1.0,0.0
20668	email:114	email:326	|	exists=NOTEXIST:P=1.0,0.0
974	email:318	email:251	|	exists=NOTEXIST:P=1.0,0.0
10084	email:243	email:120	|	exists=NOTEXIST:P=1.0,0.0
683	email:204	email:212	|
15418	email:312	email:227	|
2903	email:265	email:95	|	exists=NOTEXIST:P=1.0,0.0
6903	email:174	email:224	|
3001	email:265	email:135	|	exists=NOTEXIST:P=1.0,0.0
14003	email:321	email:295	|
2388	email:300	email:289	|	exists=NOTEXIST:P=1.0,0.0
8764	email:222	email:42	|
18823	email:262	email:282	|	exists=NOTEXIST:P=1.0,0.0
18803	email:262	email:103	|	exists=NOTEXIST:P=1.0,0.0
14591	email:142	email:200	|	exists=NOTEXIST:P=1.0,0.0
18772	email:82	email:262	|	exists=NOTEXIST:P=1.0,0.0
4696	email:132	email:95	|	exists=NOTEXIST:P=1.0,0.0
19940	email:272	email:286	|
1522	email:250	email:44	|	exists=NOTEXIST:P=1.0,0.0
7664	email:241	email:202	|
2306	email:201	email:289	|	exists=NOTEXIST:P=1.0,0.0
9429	email:222	email:290	|	exists=NOTEXIST:P=1.0,0.0
3932	email:31	email:36	|
7106	email:235	email:54	|	exists=NOTEXIST:P=1.0,0.0
17077	email:4	email:266	|
4532	email:291	email:220	|	exists=NOTEXIST:P=1.0,0.0
8311	email:241	email:91	|
19227	email:31	email:287	|	exists=NOTEXIST:P=1.0,0.0
481	email:157	email:183	|
20326	email:25	email:264	|	exists=NOTEXIST:P=1.0,0.0
2935	email:265	email:30	|
16086	email:83	email:77	|	exists=NOTEXIST:P=1.0,0.0
14501	email:75	email:146	|	exists=NOTEXIST:P=1.0,0.0
11993	email:195	email:39	|
17155	email:16	email:164	|
16209	email:115	email:304	|	exists=NOTEXIST:P=1.0,0.0
5093	email:195	email:19	|	exists=NOTEXIST:P=1.0,0.0
12754	email:248	email:296	|	exists=NOTEXIST:P=1.0,0.0
12258	email:107	email:253	|
16947	email:20	email:282	|	exists=NOTEXIST:P=1.0,0.0
20368	email:243	email:51	|	exists=NOTEXIST:P=1.0,0.0
619	email:82	email:204	|	exists=NOTEXIST:P=1.0,0.0
5899	email:255	email:295	|	exists=NOTEXIST:P=1.0,0.0
3683	email:122	email:103	|	exists=NOTEXIST:P=1.0,0.0
3826	email:212	email:36	|	exists=NOTEXIST:P=1.0,0.0
18111	email:228	email:33	|	exists=NOTEXIST:P=1.0,0.0
10634	email:240	email:77	|
12202	email:294	email:97	|
12011	email:83	email:39	|	exists=NOTEXIST:P=1.0,0.0
18985	email:12	email:28	|
10196	email:267	email:174	|	exists=NOTEXIST:P=1.0,0.0
20646	email:191	email:243	|
10952	email:300	email:271	|
9789	email:44	email:106	|	exists=NOTEXIST:P=1.0,0.0
19020	email:191	email:109	|	exists=NOTEXIST:P=1.0,0.0
14102	email:186	email:219	|
588	email:312	email:183	|
6606	email:288	email:24	|
4784	email:202	email:95	|	exists=NOTEXIST:P=1.0,0.0
20097	email:264	email:193	|	exists=NOTEXIST:P=1.0,0.0
17951	email:89	email:164	|	exists=NOTEXIST:P=1.0,0.0
1488	email:250	email:3	|	exists=NOTEXIST:P=1.0,0.0
4249	email:229	email:270	|	exists=NOTEXIST:P=1.0,0.0
6225	email:185	email:251	|	exists=NOTEXIST:P=1.0,0.0
7	email:82	email:283	|
16509	email:38	email:266	|	exists=NOTEXIST:P=1.0,0.0
8975	email:109	email:198	|	exists=NOTEXIST:P=1.0,0.0
9479	email:39	email:290	|
19212	email:325	email:287	|	exists=NOTEXIST:P=1.0,0.0
8470	email:276	email:328	|	exists=NOTEXIST:P=1.0,0.0
6152	email:308	email:251	|	exists=NOTEXIST:P=1.0,0.0
19895	email:61	email:264	|	exists=NOTEXIST:P=1.0,0.0
15641	email:302	email:143	|
8428	email:276	email:49	|
19107	email:12	email:47	|
5966	email:245	email:14	|
17431	email:294	email:304	|	exists=NOTEXIST:P=1.0,0.0
17310	email:18	email:238	|
10405	email:313	email:158	|
621	email:204	email:152	|	exists=NOTEXIST:P=1.0,0.0
4979	email:209	email:228	|	exists=NOTEXIST:P=1.0,0.0
1682	email:152	email:27	|	exists=NOTEXIST:P=1.0,0.0
2437	email:220	email:1	|	exists=NOTEXIST:P=1.0,0.0
10075	email:63	email:120	|
12372	email:207	email:78	|	exists=NOTEXIST:P=1.0,0.0
18789	email:262	email:310	|	exists=NOTEXIST:P=1.0,0.0
18534	email:141	email:24	|
18460	email:22	email:263	|
3455	email:86	email:80	|	exists=NOTEXIST:P=1.0,0.0
122	email:229	email:283	|
7221	email:157	email:143	|	exists=NOTEXIST:P=1.0,0.0
6254	email:137	email:251	|	exists=NOTEXIST:P=1.0,0.0
1849	email:27	email:290	|	exists=NOTEXIST:P=1.0,0.0
3119	email:12	email:7	|	exists=EXIST:P=0.0,1.0
6320	email:166	email:64	|	exists=NOTEXIST:P=1.0,0.0
7772	email:279	email:181	|
8854	email:59	email:42	|
6742	email:288	email:135	|	exists=NOTEXIST:P=1.0,0.0
2414	email:182	email:1	|	exists=NOTEXIST:P=1.0,0.0
3294	email:311	email:224	|
20476	email:41	email:199	|
4482	email:197	email:296	|
8287	email:138	email:91	|
1034	email:303	email:69	|
6858	email:224	email:270	|
16583	email:142	email:20	|
14658	email:200	email:115	|
6026	email:115	email:14	|	exists=NOTEXIST:P=1.0,0.0
11964	email:132	email:39	|	exists=NOTEXIST:P=1.0,0.0
1752	email:228	email:152	|	exists=NOTEXIST:P=1.0,0.0
18067	email:67	email:228	|	exists=NOTEXIST:P=1.0,0.0
15283	email:61	email:167	|	exists=NOTEXIST:P=1.0,0.0
18870	email:102	email:137	|
13581	email:278	email:245	|	exists=NOTEXIST:P=1.0,0.0
4039	email:323	email:201	|
16239	email:41	email:273	|	exists=NOTEXIST:P=1.0,0.0
19841	email:149	email:299	|	exists=NOTEXIST:P=1.0,0.0
9314	email:252	email:55	|	exists=NOTEXIST:P=1.0,0.0
16470	email:102	email:38	|	exists=NOTEXIST:P=1.0,0.0
4257	email:229	email:271	|
1120	email:303	email:243	|	exists=NOTEXIST:P=1.0,0.0
1781	email:313	email:152	|	exists=NOTEXIST:P=1.0,0.0
19533	email:312	email:313	|	exists=NOTEXIST:P=1.0,0.0
2360	email:124	email:289	|	exists=NOTEXIST:P=1.0,0.0
5461	email:104	email:78	|
5776	email:255	email:164	|	exists=NOTEXIST:P=1.0,0.0
15902	email:49	email:273	|
8412	email:108	email:276	|	exists=NOTEXIST:P=1.0,0.0
19595	email:191	email:140	|
7297	email:108	email:157	|	exists=NOTEXIST:P=1.0,0.0
17436	email:294	email:186	|
13948	email:272	email:321	|	exists=NOTEXIST:P=1.0,0.0
15669	email:16	email:302	|	exists=NOTEXIST:P=1.0,0.0
2716	email:231	email:106	|	exists=NOTEXIST:P=1.0,0.0
17255	email:44	email:259	|	exists=NOTEXIST:P=1.0,0.0
11871	email:109	email:71	|
13324	email:22	email:30	|	exists=NOTEXIST:P=1.0,0.0
16598	email:142	email:22	|
13304	email:30	email:20	|
19685	email:54	email:25	|
7128	email:235	email:57	|	exists=NOTEXIST:P=1.0,0.0
18131	email:132	email:4	|
2798	email:313	email:231	|	exists=NOTEXIST:P=1.0,0.0
10928	email:300	email:61	|
14026	email:145	email:219	|	exists=NOTEXIST:P=1.0,0.0
1454	email:250	email:18	|	exists=NOTEXIST:P=1.0,0.0
5078	email:19	email:144	|
20412	email:67	email:12	|
8080	email:16	email:160	|
12016	email:108	email:39	|	exists=NOTEXIST:P=1.0,0.0
13072	email:188	email:118	|	exists=NOTEXIST:P=1.0,0.0
8025	email:74	email:160	|	exists=NOTEXIST:P=1.0,0.0
10577	email:240	email:51	|
16043	email:92	email:77	|	exists=NOTEXIST:P=1.0,0.0
4706	email:95	email:238	|
3626	email:67	email:122	|
10316	email:158	email:222	|
15054	email:245	email:163	|
19858	email:31	email:299	|
3718	email:122	email:241	|	exists=NOTEXIST:P=1.0,0.0
8228	email:210	email:91	|
105	email:204	email:283	|	exists=NOTEXIST:P=1.0,0.0
17806	email:75	email:218	|	exists=NOTEXIST:P=1.0,0.0
10416	email:294	email:158	|
8866	email:198	email:42	|
5936	email:14	email:290	|	exists=NOTEXIST:P=1.0,0.0
10627	email:240	email:39	|
14012	email:82	email:219	|
3647	email:122	email:107	|
13523	email:278	email:48	|	exists=NOTEXIST:P=1.0,0.0
17208	email:16	email:301	|
8273	email:2	email:91	|
6557	email:182	email:262	|	exists=NOTEXIST:P=1.0,0.0
16538	email:142	email:16	|	exists=NOTEXIST:P=1.0,0.0
18151	email:4	email:46	|
13943	email:44	email:321	|
990	email:177	email:318	|	exists=NOTEXIST:P=1.0,0.0
7500	email:220	email:271	|
2625	email:88	email:34	|
16721	email:207	email:3	|	exists=NOTEXIST:P=1.0,0.0
8501	email:308	email:290	|
12497	email:150	email:324	|
18697	email:207	email:264	|
2443	email:163	email:1	|	exists=NOTEXIST:P=1.0,0.0
11008	email:18	email:185	|	exists=NOTEXIST:P=1.0,0.0
11219	email:170	email:254	|	exists=NOTEXIST:P=1.0,0.0
4681	email:181	email:95	|
17842	email:218	email:280	|
12820	email:296	email:299	|
17778	email:75	email:54	|	exists=NOTEXIST:P=1.0,0.0
5335	email:26	email:251	|
5647	email:30	email:306	|	exists=NOTEXIST:P=1.0,0.0
9713	email:117	email:301	|	exists=NOTEXIST:P=1.0,0.0
12207	email:97	email:286	|	exists=NOTEXIST:P=1.0,0.0
13742	email:199	email:144	|	exists=NOTEXIST:P=1.0,0.0
11503	email:227	email:305	|
11987	email:164	email:39	|
3031	email:41	email:7	|	exists=NOTEXIST:P=1.0,0.0
10663	email:59	email:240	|	exists=NOTEXIST:P=1.0,0.0
18428	email:22	email:54	|
5229	email:132	email:26	|	exists=NOTEXIST:P=1.0,0.0
6406	email:294	email:64	|	exists=NOTEXIST:P=1.0,0.0
10930	email:300	email:253	|	exists=NOTEXIST:P=1.0,0.0
11896	email:99	email:71	|	exists=NOTEXIST:P=1.0,0.0
6503	email:182	email:108	|	exists=NOTEXIST:P=1.0,0.0
8305	email:270	email:91	|	exists=NOTEXIST:P=1.0,0.0
10857	email:82	email:300	|	exists=NOTEXIST:P=1.0,0.0
15660	email:150	email:302	|
11176	email:212	email:170	|
16194	email:115	email:149	|	exists=NOTEXIST:P=1.0,0.0
9787	email:77	email:106	|	exists=NOTEXIST:P=1.0,0.0
17425	email:294	email:228	|	exists=NOTEXIST:P=1.0,0.0
2346	email:289	email:324	|
10358	email:158	email:193	|
19189	email:248	email:287	|	exists=NOTEXIST:P=1.0,0.0
4501	email:291	email:222	|	exists=NOTEXIST:P=1.0,0.0
16948	email:33	email:20	|	exists=NOTEXIST:P=1.0,0.0
13923	email:321	email:208	|	exists=NOTEXIST:P=1.0,0.0
10339	email:16	email:158	|
12280	email:12	email:253	|	exists=NOTEXIST:P=1.0,0.0
19961	email:243	email:286	|	exists=NOTEXIST:P=1.0,0.0
4824	email:124	email:95	|	exists=NOTEXIST:P=1.0,0.0
12323	email:253	email:219	|	exists=NOTEXIST:P=1.0,0.0
12978	email:92	email:118	|
11930	email:33	email:71	|	exists=NOTEXIST:P=1.0,0.0
20378	email:41	email:33	|	exists=NOTEXIST:P=1.0,0.0
19237	email:248	email:280	|	exists=NOTEXIST:P=1.0,0.0
13900	email:132	email:321	|
12267	email:279	email:253	|
1659	email:152	email:290	|	exists=NOTEXIST:P=1.0,0.0
19887	email:61	email:271	|	exists=NOTEXIST:P=1.0,0.0
1814	email:236	email:27	|
1812	email:27	email:143	|	exists=NOTEXIST:P=1.0,0.0
10958	email:300	email:304	|	exists=NOTEXIST:P=1.0,0.0
19027	email:280	email:109	|
10068	email:245	email:120	|	exists=NOTEXIST:P=1.0,0.0
11363	email:241	email:201	|	exists=NOTEXIST:P=1.0,0.0
20706	email:102	email:247	|	exists=NOTEXIST:P=1.0,0.0
1355	email:285	email:59	|
15303	email:304	email:167	|
4042	email:323	email:158	|
15124	email:37	email:24	|	exists=NOTEXIST:P=1.0,0.0
11221	email:59	email:170	|	exists=NOTEXIST:P=1.0,0.0
7159	email:235	email:99	|	exists=NOTEXIST:P=1.0,0.0
11551	email:142	email:217	|	exists=NOTEXIST:P=1.0,0.0
6492	email:182	email:193	|	exists=NOTEXIST:P=1.0,0.0
20116	email:18	email:119	|	exists=NOTEXIST:P=1.0,0.0
17782	email:75	email:4	|	exists=NOTEXIST:P=1.0,0.0
19499	email:312	email:248	|	exists=NOTEXIST:P=1.0,0.0
16310	email:34	email:273	|
8164	email:262	email:160	|
9855	email:101	email:106	|	exists=NOTEXIST:P=1.0,0.0
5539	email:160	email:104	|	exists=NOTEXIST:P=1.0,0.0
15648	email:24	email:302	|	exists=NOTEXIST:P=1.0,0.0
9683	email:200	email:117	|
17374	email:294	email:41	|	exists=NOTEXIST:P=1.0,0.0
15412	email:263	email:227	|
19346	email:248	email:89	|	exists=NOTEXIST:P=1.0,0.0
9585	email:142	email:117	|
18999	email:114	email:28	|
7304	email:157	email:117	|
16550	email:142	email:193	|	exists=NOTEXIST:P=1.0,0.0
7988	email:74	email:48	|	exists=NOTEXIST:P=1.0,0.0
6668	email:288	email:77	|
3759	email:122	email:296	|
16717	email:150	email:3	|	exists=NOTEXIST:P=1.0,0.0
10005	email:188	email:148	|	exists=NOTEXIST:P=1.0,0.0
9013	email:299	email:198	|
13021	email:118	email:46	|
19054	email:299	email:109	|
20139	email:41	email:271	|
18557	email:12	email:141	|	exists=NOTEXIST:P=1.0,0.0
6972	email:57	email:173	|
15875	email:3	email:49	|	exists=NOTEXIST:P=1.0,0.0
15321	email:22	email:167	|	exists=NOTEXIST:P=1.0,0.0
19211	email:299	email:287	|
1404	email:188	email:285	|
7453	email:220	email:77	|	exists=NOTEXIST:P=1.0,0.0
3491	email:243	email:80	|	exists=NOTEXIST:P=1.0,0.0
8833	email:148	email:42	|
4865	email:191	email:209	|	exists=NOTEXIST:P=1.0,0.0
10895	email:300	email:195	|	exists=NOTEXIST:P=1.0,0.0
12781	email:212	email:296	|	exists=NOTEXIST:P=1.0,0.0
5816	email:255	email:118	|
1473	email:250	email:247	|
20281	email:313	email:243	|
1999	email:27	email:295	|	exists=NOTEXIST:P=1.0,0.0
6164	email:243	email:251	|	exists=NOTEXIST:P=1.0,0.0
18638	email:245	email:286	|
7228	email:41	email:157	|
4130	email:229	email:82	|	exists=NOTEXIST:P=1.0,0.0
17446	email:294	email:301	|
19110	email:102	email:47	|	exists=NOTEXIST:P=1.0,0.0
3585	email:174	email:80	|	exists=NOTEXIST:P=1.0,0.0
18508	email:326	email:295	|	exists=NOTEXIST:P=1.0,0.0
12060	email:313	email:39	|	exists=NOTEXIST:P=1.0,0.0
6278	email:151	email:64	|
1449	email:250	email:38	|
16213	email:115	email:262	|
18841	email:137	email:151	|	exists=NOTEXIST:P=1.0,0.0
10189	email:67	email:174	|	exists=NOTEXIST:P=1.0,0.0
4760	email:243	email:95	|	exists=NOTEXIST:P=1.0,0.0
15295	email:167	email:228	|	exists=NOTEXIST:P=1.0,0.0
10540	email:249	email:113	|	exists=NOTEXIST:P=1.0,0.0
13853	email:241	email:55	|
12423	email:326	email:78	|	exists=NOTEXIST:P=1.0,0.0
6785	email:25	email:224	|	exists=NOTEXIST:P=1.0,0.0
2502	email:138	email:1	|
15441	email:142	email:63	|	exists=NOTEXIST:P=1.0,0.0
2420	email:1	email:42	|	exists=NOTEXIST:P=1.0,0.0
16685	email:312	email:195	|	exists=NOTEXIST:P=1.0,0.0
5263	email:167	email:26	|	exists=NOTEXIST:P=1.0,0.0
12112	email:97	email:207	|	exists=NOTEXIST:P=1.0,0.0
7252	email:157	email:15	|
11484	email:89	email:305	|	exists=NOTEXIST:P=1.0,0.0
9007	email:326	email:198	|	exists=NOTEXIST:P=1.0,0.0
6179	email:158	email:251	|
9058	email:286	email:198	|	exists=NOTEXIST:P=1.0,0.0
5440	email:104	email:106	|
1229	email:181	email:285	|	exists=NOTEXIST:P=1.0,0.0
20674	email:67	email:149	|	exists=NOTEXIST:P=1.0,0.0
1675	email:152	email:36	|	exists=NOTEXIST:P=1.0,0.0
16678	email:195	email:186	|	exists=NOTEXIST:P=1.0,0.0
2034	email:248	email:269	|	exists=NOTEXIST:P=1.0,0.0
14482	email:248	email:146	|
6717	email:288	email:227	|	exists=NOTEXIST:P=1.0,0.0
20550	email:150	email:264	|	exists=NOTEXIST:P=1.0,0.0
14703	email:159	email:38	|	exists=NOTEXIST:P=1.0,0.0
4474	email:294	email:197	|	exists=NOTEXIST:P=1.0,0.0
18289	email:28	email:46	|
2430	email:150	email:1	|	exists=NOTEXIST:P=1.0,0.0
16990	email:226	email:145	|
16362	email:56	email:259	|	exists=NOTEXIST:P=1.0,0.0
18030	email:241	email:114	|	exists=NOTEXIST:P=1.0,0.0
19527	email:312	email:271	|	exists=NOTEXIST:P=1.0,0.0
4911	email:209	email:3	|	exists=NOTEXIST:P=1.0,0.0
6347	email:327	email:64	|	exists=NOTEXIST:P=1.0,0.0
18645	email:191	email:207	|
7105	email:235	email:267	|
20258	email:114	email:327	|	exists=NOTEXIST:P=1.0,0.0
17886	email:304	email:218	|
14941	email:164	email:208	|
19155	email:272	email:15	|
853	email:25	email:318	|	exists=NOTEXIST:P=1.0,0.0
12563	email:115	email:324	|	exists=NOTEXIST:P=1.0,0.0
17819	email:75	email:264	|
11771	email:115	email:316	|
11382	email:278	email:201	|
20744	email:102	email:310	|
6989	email:173	email:201	|	exists=NOTEXIST:P=1.0,0.0
19599	email:25	email:140	|
20277	email:313	email:247	|	exists=NOTEXIST:P=1.0,0.0
728	email:204	email:158	|	exists=NOTEXIST:P=1.0,0.0
13614	email:278	email:299	|	exists=NOTEXIST:P=1.0,0.0
9916	email:195	email:148	|	exists=NOTEXIST:P=1.0,0.0
17777	email:75	email:267	|
2517	email:1	email:254	|	exists=NOTEXIST:P=1.0,0.0
10365	email:158	email:243	|
19111	email:47	email:149	|	exists=NOTEXIST:P=1.0,0.0
1322	email:285	email:64	|	exists=NOTEXIST:P=1.0,0.0
2866	email:265	email:268	|
2975	email:265	email:324	|	exists=NOTEXIST:P=1.0,0.0
15116	email:37	email:23	|
13437	email:33	email:222	|	exists=NOTEXIST:P=1.0,0.0
6219	email:74	email:251	|	exists=NOTEXIST:P=1.0,0.0
3973	email:323	email:290	|	exists=NOTEXIST:P=1.0,0.0
5719	email:286	email:306	|	exists=NOTEXIST:P=1.0,0.0
7935	email:74	email:106	|	exists=NOTEXIST:P=1.0,0.0
20460	email:41	email:150	|
8847	email:42	email:273	|	exists=NOTEXIST:P=1.0,0.0
7849	email:181	email:219	|	exists=NOTEXIST:P=1.0,0.0
7347	email:262	email:157	|
20573	email:243	email:24	|
11374	email:201	email:186	|	exists=NOTEXIST:P=1.0,0.0
12120	email:97	email:164	|	exists=NOTEXIST:P=1.0,0.0
8436	email:115	email:276	|	exists=NOTEXIST:P=1.0,0.0
8390	email:276	email:55	|	exists=NOTEXIST:P=1.0,0.0
5217	email:41	email:26	|
3052	email:311	email:7	|
18602	email:245	email:54	|
8723	email:210	email:20	|	exists=NOTEXIST:P=1.0,0.0
5406	email:104	email:290	|	exists=NOTEXIST:P=1.0,0.0
11994	email:107	email:39	|	exists=NOTEXIST:P=1.0,0.0
17669	email:83	email:135	|	exists=NOTEXIST:P=1.0,0.0
8707	email:210	email:270	|	exists=NOTEXIST:P=1.0,0.0
6275	email:132	email:64	|	exists=NOTEXIST:P=1.0,0.0
11863	email:4	email:71	|
6123	email:310	email:251	|
20207	email:31	email:24	|	exists=NOTEXIST:P=1.0,0.0
17466	email:25	email:23	|
5603	email:75	email:306	|
10696	email:240	email:33	|	exists=NOTEXIST:P=1.0,0.0
4259	email:229	email:324	|	exists=NOTEXIST:P=1.0,0.0
6521	email:182	email:149	|	exists=NOTEXIST:P=1.0,0.0
3272	email:311	email:107	|	exists=NOTEXIST:P=1.0,0.0
6809	email:107	email:224	|	exists=NOTEXIST:P=1.0,0.0
2830	email:265	email:92	|
17459	email:23	email:69	|
13487	email:48	email:46	|	exists=EXIST:P=0.0,1.0
7658	email:146	email:202	|
15975	email:195	email:143	|
11742	email:2	email:316	|	exists=NOTEXIST:P=1.0,0.0
14985	email:241	email:208	|	exists=NOTEXIST:P=1.0,0.0
462	email:170	email:183	|	exists=NOTEXIST:P=1.0,0.0
17370	email:294	email:23	|	exists=NOTEXIST:P=1.0,0.0
9253	email:241	email:86	|	exists=NOTEXIST:P=1.0,0.0
2079	email:28	email:269	|
13977	email:321	email:304	|	exists=NOTEXIST:P=1.0,0.0
9153	email:57	email:138	|	exists=NOTEXIST:P=1.0,0.0
15226	email:167	email:292	|	exists=NOTEXIST:P=1.0,0.0
9510	email:89	email:290	|	exists=NOTEXIST:P=1.0,0.0
4058	email:323	email:49	|	exists=NOTEXIST:P=1.0,0.0
8900	email:22	email:42	|
18107	email:228	email:34	|
13212	email:82	email:30	|
10746	email:124	email:247	|	exists=NOTEXIST:P=1.0,0.0
12960	email:279	email:219	|	exists=NOTEXIST:P=1.0,0.0
11951	email:39	email:143	|	exists=NOTEXIST:P=1.0,0.0
9451	email:207	email:290	|	exists=NOTEXIST:P=1.0,0.0
20019	email:44	email:135	|
14648	email:200	email:89	|	exists=NOTEXIST:P=1.0,0.0
15078	email:163	email:89	|	exists=NOTEXIST:P=1.0,0.0
9883	email:24	email:148	|	exists=NOTEXIST:P=1.0,0.0
18702	email:136	email:207	|	exists=NOTEXIST:P=1.0,0.0
772	email:204	email:252	|	exists=NOTEXIST:P=1.0,0.0
15167	email:44	email:37	|	exists=NOTEXIST:P=1.0,0.0
4527	email:291	email:131	|
6454	email:182	email:131	|
5546	email:104	email:295	|	exists=NOTEXIST:P=1.0,0.0
19109	email:47	email:287	|	exists=NOTEXIST:P=1.0,0.0
11511	email:262	email:305	|	exists=NOTEXIST:P=1.0,0.0
14728	email:159	email:167	|	exists=NOTEXIST:P=1.0,0.0
20738	email:102	email:188	|
6710	email:288	email:218	|
16646	email:195	email:109	|	exists=NOTEXIST:P=1.0,0.0
12620	email:177	email:151	|
5052	email:142	email:19	|	exists=NOTEXIST:P=1.0,0.0
13180	email:107	email:20	|
15117	email:37	email:92	|	exists=NOTEXIST:P=1.0,0.0
13353	email:222	email:238	|	exists=NOTEXIST:P=1.0,0.0
2695	email:208	email:231	|	exists=NOTEXIST:P=1.0,0.0
5220	email:26	email:69	|	exists=NOTEXIST:P=1.0,0.0
1337	email:61	email:285	|
15193	email:37	email:271	|
3519	email:326	email:80	|
13827	email:2	email:55	|
2132	email:269	email:254	|
18388	email:69	email:113	|
12625	email:177	email:25	|
5071	email:19	email:131	|
5342	email:186	email:26	|	exists=NOTEXIST:P=1.0,0.0
14702	email:132	email:159	|	exists=NOTEXIST:P=1.0,0.0
14311	email:270	email:172	|	exists=NOTEXIST:P=1.0,0.0
1351	email:285	email:159	|
16320	email:301	email:273	|	exists=NOTEXIST:P=1.0,0.0
4926	email:209	email:106	|	exists=NOTEXIST:P=1.0,0.0
19662	email:151	email:270	|	exists=NOTEXIST:P=1.0,0.0
1063	email:303	email:210	|
2248	email:310	email:289	|
9698	email:124	email:117	|	exists=NOTEXIST:P=1.0,0.0
4933	email:209	email:224	|
15989	email:83	email:143	|
11506	email:217	email:305	|	exists=NOTEXIST:P=1.0,0.0
16198	email:115	email:326	|	exists=NOTEXIST:P=1.0,0.0
16640	email:245	email:195	|	exists=NOTEXIST:P=1.0,0.0
16566	email:142	email:149	|
3126	email:30	email:7	|	exists=NOTEXIST:P=1.0,0.0
2288	email:289	email:109	|	exists=NOTEXIST:P=1.0,0.0
18407	email:82	email:22	|
19479	email:82	email:113	|
15260	email:167	email:56	|	exists=NOTEXIST:P=1.0,0.0
15241	email:167	email:238	|	exists=NOTEXIST:P=1.0,0.0
13840	email:99	email:55	|
2190	email:286	email:269	|
8935	email:198	email:238	|	exists=NOTEXIST:P=1.0,0.0
7576	email:202	email:131	|	exists=NOTEXIST:P=1.0,0.0
4347	email:197	email:220	|
13496	email:272	email:48	|
1411	email:285	email:265	|	exists=NOTEXIST:P=1.0,0.0
3731	email:122	email:20	|
9563	email:286	email:290	|
17913	email:164	email:24	|
14650	email:200	email:326	|
9433	email:24	email:290	|	exists=NOTEXIST:P=1.0,0.0
16618	email:195	email:18	|
10050	email:120	email:310	|	exists=NOTEXIST:P=1.0,0.0
7782	email:181	email:321	|
4602	email:291	email:288	|	exists=NOTEXIST:P=1.0,0.0
12915	email:279	email:193	|
1215	email:303	email:276	|	exists=NOTEXIST:P=1.0,0.0
15357	email:54	email:227	|
1865	email:54	email:27	|
10332	email:158	email:207	|
4581	email:291	email:12	|	exists=NOTEXIST:P=1.0,0.0
16082	email:77	email:166	|	exists=NOTEXIST:P=1.0,0.0
4817	email:199	email:95	|	exists=NOTEXIST:P=1.0,0.0
3265	email:311	email:164	|	exists=NOTEXIST:P=1.0,0.0
12287	email:61	email:253	|
10225	email:83	email:174	|	exists=NOTEXIST:P=1.0,0.0
959	email:115	email:318	|	exists=NOTEXIST:P=1.0,0.0
6268	email:120	email:64	|	exists=NOTEXIST:P=1.0,0.0
14737	email:159	email:63	|
18435	email:22	email:140	|
15398	email:228	email:227	|	exists=NOTEXIST:P=1.0,0.0
16785	email:3	email:328	|	exists=NOTEXIST:P=1.0,0.0
2523	email:228	email:1	|
5011	email:209	email:219	|	exists=NOTEXIST:P=1.0,0.0
3562	email:278	email:80	|	exists=NOTEXIST:P=1.0,0.0
15095	email:163	email:186	|	exists=NOTEXIST:P=1.0,0.0
3067	email:26	email:7	|
2160	email:74	email:269	|
12999	email:150	email:118	|
12038	email:299	email:39	|
5850	email:115	email:255	|
7010	email:173	email:299	|	exists=NOTEXIST:P=1.0,0.0
14189	email:254	email:273	|
12706	email:177	email:20	|	exists=NOTEXIST:P=1.0,0.0
9268	email:300	email:86	|
3081	email:75	email:7	|	exists=NOTEXIST:P=1.0,0.0
16672	email:195	email:114	|
18744	email:149	email:301	|
