UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
528715	paperref:402672	paperref:405263	|
522427	paperref:404772	paperref:403674	|
531792	paperref:402554	paperref:402736	|
479382	paperref:406930	paperref:406923	|	exists=EXIST:P=0.0,1.0
520520	paperref:403366	paperref:403547	|	exists=NOTEXIST:P=1.0,0.0
511538	paperref:402143	paperref:407676	|
505639	paperref:406002	paperref:402961	|
515777	paperref:407297	paperref:404068	|
528444	paperref:407632	paperref:406778	|
505008	paperref:403763	paperref:402929	|
497697	paperref:407585	paperref:406850	|	exists=NOTEXIST:P=1.0,0.0
488599	paperref:403880	paperref:405620	|	exists=NOTEXIST:P=1.0,0.0
492425	paperref:402944	paperref:403047	|
505303	paperref:403745	paperref:403575	|	exists=NOTEXIST:P=1.0,0.0
513139	paperref:404395	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
501110	paperref:402892	paperref:405610	|
492765	paperref:403216	paperref:407381	|
517120	paperref:402770	paperref:407454	|	exists=NOTEXIST:P=1.0,0.0
524300	paperref:403044	paperref:405688	|
520377	paperref:404153	paperref:403527	|	exists=NOTEXIST:P=1.0,0.0
509758	paperref:403261	paperref:405296	|
515958	paperref:403313	paperref:404069	|
493640	paperref:405745	paperref:407405	|
530657	paperref:405049	paperref:404897	|
496027	paperref:407581	paperref:406377	|
521298	paperref:406371	paperref:406910	|	exists=NOTEXIST:P=1.0,0.0
518386	paperref:404420	paperref:405550	|
534938	paperref:405863	paperref:405864	|	exists=EXIST:P=0.0,1.0
504725	paperref:406220	paperref:407137	|
481874	paperref:407348	paperref:404108	|
514976	paperref:405744	paperref:406228	|
524181	paperref:403297	paperref:406381	|
515485	paperref:404067	paperref:407298	|
513462	paperref:402649	paperref:403519	|
496723	paperref:406289	paperref:406663	|
500494	paperref:403529	paperref:404680	|
480131	paperref:405228	paperref:404831	|
522325	paperref:403345	paperref:404145	|
482937	paperref:405978	paperref:406024	|
503655	paperref:405456	paperref:405998	|	exists=NOTEXIST:P=1.0,0.0
529755	paperref:404130	paperref:404647	|
505857	paperref:403748	paperref:406148	|
479286	paperref:406930	paperref:406025	|
526234	paperref:404148	paperref:406821	|
496180	paperref:406649	paperref:406012	|	exists=NOTEXIST:P=1.0,0.0
478905	paperref:403717	paperref:402948	|
515949	paperref:407567	paperref:404069	|	exists=NOTEXIST:P=1.0,0.0
521009	paperref:403363	paperref:403790	|	exists=NOTEXIST:P=1.0,0.0
488539	paperref:402228	paperref:405620	|
500717	paperref:404630	paperref:407590	|
492850	paperref:404038	paperref:405164	|
496747	paperref:404796	paperref:404041	|	exists=NOTEXIST:P=1.0,0.0
526788	paperref:406983	paperref:407632	|
489453	paperref:402604	paperref:402728	|
492575	paperref:403429	paperref:405370	|
525239	paperref:402765	paperref:402536	|
495153	paperref:403943	paperref:407298	|
529342	paperref:403047	paperref:405156	|
506115	paperref:402927	paperref:403765	|
517688	paperref:403739	paperref:404643	|
515276	paperref:403531	paperref:405954	|
499771	paperref:403599	paperref:404741	|
522160	paperref:403781	paperref:404996	|
480910	paperref:402570	paperref:406381	|
497287	paperref:403660	paperref:405966	|
486442	paperref:402723	paperref:403295	|
519916	paperref:406374	paperref:403526	|
487785	paperref:405824	paperref:402332	|	exists=NOTEXIST:P=1.0,0.0
535882	paperref:402731	paperref:405972	|
500215	paperref:403657	paperref:402581	|
525536	paperref:405368	paperref:406386	|
517923	paperref:403068	paperref:405749	|	exists=NOTEXIST:P=1.0,0.0
480844	paperref:405349	paperref:403267	|
496017	paperref:407581	paperref:406384	|
530450	paperref:402757	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
498364	paperref:403717	paperref:406521	|
514948	paperref:405252	paperref:406228	|
520185	paperref:407006	paperref:404507	|
528788	paperref:404360	paperref:404363	|	exists=EXIST:P=0.0,1.0
519665	paperref:403296	paperref:406379	|
500514	paperref:404813	paperref:404680	|
502239	paperref:406666	paperref:406377	|
524643	paperref:402677	paperref:402196	|	exists=NOTEXIST:P=1.0,0.0
496520	paperref:405973	paperref:407580	|
520947	paperref:406370	paperref:405954	|
505490	paperref:403367	paperref:403370	|	exists=EXIST:P=0.0,1.0
491699	paperref:402945	paperref:402946	|	exists=EXIST:P=0.0,1.0
526728	paperref:405457	paperref:404421	|	exists=NOTEXIST:P=1.0,0.0
492190	paperref:406927	paperref:406929	|
479952	paperref:404032	paperref:407632	|
495107	paperref:402347	paperref:403410	|
479533	paperref:407379	paperref:402631	|	exists=NOTEXIST:P=1.0,0.0
529526	paperref:405372	paperref:404006	|
505255	paperref:405544	paperref:403745	|
491756	paperref:406871	paperref:404455	|	exists=NOTEXIST:P=1.0,0.0
516420	paperref:407348	paperref:403423	|
481702	paperref:406023	paperref:402729	|
497614	paperref:405428	paperref:404684	|	exists=NOTEXIST:P=1.0,0.0
487876	paperref:404003	paperref:407731	|
516558	paperref:403067	paperref:403530	|
484899	paperref:405958	paperref:405790	|	exists=NOTEXIST:P=1.0,0.0
502799	paperref:405375	paperref:405789	|
481573	paperref:405745	paperref:403879	|
498508	paperref:403717	paperref:406909	|	exists=NOTEXIST:P=1.0,0.0
497743	paperref:403086	paperref:404417	|
499304	paperref:406246	paperref:407260	|
517990	paperref:406033	paperref:402583	|
506380	paperref:403300	paperref:406004	|
503596	paperref:405998	paperref:405963	|
503829	paperref:402932	paperref:405971	|
532972	paperref:405958	paperref:405974	|	exists=EXIST:P=0.0,1.0
532947	paperref:405958	paperref:403297	|
534677	paperref:407351	paperref:402738	|
510312	paperref:406001	paperref:406442	|
492930	paperref:404785	paperref:404824	|
503696	paperref:403297	paperref:405903	|	exists=NOTEXIST:P=1.0,0.0
478107	paperref:403185	paperref:403179	|
514116	paperref:405059	paperref:403164	|	exists=NOTEXIST:P=1.0,0.0
488971	paperref:405368	paperref:402727	|
518450	paperref:407118	paperref:407119	|	exists=EXIST:P=0.0,1.0
524931	paperref:406387	paperref:402730	|	exists=NOTEXIST:P=1.0,0.0
509731	paperref:402595	paperref:406946	|
511601	paperref:403264	paperref:406293	|
523027	paperref:406071	paperref:402981	|
499386	paperref:406668	paperref:403294	|
504565	paperref:407728	paperref:405955	|
527501	paperref:405958	paperref:406292	|
506653	paperref:402379	paperref:406954	|
495317	paperref:403355	paperref:402348	|
506994	paperref:403827	paperref:405547	|
494146	paperref:407587	paperref:404627	|
521144	paperref:406372	paperref:405971	|
503635	paperref:405973	paperref:405998	|	exists=NOTEXIST:P=1.0,0.0
531232	paperref:406470	paperref:406998	|	exists=NOTEXIST:P=1.0,0.0
482965	paperref:402678	paperref:406024	|
478071	paperref:407599	paperref:402537	|	exists=NOTEXIST:P=1.0,0.0
513644	paperref:404928	paperref:406408	|
525786	paperref:402769	paperref:406292	|
495141	paperref:407519	paperref:406982	|
491087	paperref:405669	paperref:406877	|	exists=NOTEXIST:P=1.0,0.0
508080	paperref:406670	paperref:402678	|
478698	paperref:403184	paperref:407009	|
513141	paperref:404395	paperref:406386	|
495416	paperref:406010	paperref:402630	|
511483	paperref:404153	paperref:407755	|
519478	paperref:406500	paperref:405969	|	exists=NOTEXIST:P=1.0,0.0
489600	paperref:402728	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
494423	paperref:402401	paperref:402400	|
531037	paperref:403786	paperref:403834	|
486697	paperref:406564	paperref:403649	|
480643	paperref:406026	paperref:403881	|
527125	paperref:403296	paperref:407011	|	exists=NOTEXIST:P=1.0,0.0
526467	paperref:405456	paperref:403668	|
483260	paperref:403182	paperref:403766	|
485892	paperref:402722	paperref:402557	|
481063	paperref:406029	paperref:405978	|
531964	paperref:404818	paperref:403570	|
484246	paperref:403180	paperref:405787	|	exists=NOTEXIST:P=1.0,0.0
490407	paperref:405983	paperref:404505	|	exists=NOTEXIST:P=1.0,0.0
512580	paperref:406593	paperref:406528	|
482822	paperref:406137	paperref:406946	|
527148	paperref:407150	paperref:406821	|
535448	paperref:403296	paperref:404235	|	exists=NOTEXIST:P=1.0,0.0
491726	paperref:402383	paperref:407126	|
504421	paperref:402383	paperref:403595	|
493247	paperref:404455	paperref:406881	|
510906	paperref:405372	paperref:405542	|	exists=NOTEXIST:P=1.0,0.0
491000	paperref:407006	paperref:405984	|
515008	paperref:404066	paperref:407562	|	exists=NOTEXIST:P=1.0,0.0
519838	paperref:406401	paperref:407303	|	exists=NOTEXIST:P=1.0,0.0
504897	paperref:405974	paperref:406297	|
527611	paperref:404002	paperref:404420	|
499831	paperref:404537	paperref:404534	|
532371	paperref:403669	paperref:405959	|
498521	paperref:402340	paperref:402339	|	exists=EXIST:P=0.0,1.0
500872	paperref:403455	paperref:404681	|
531063	paperref:403178	paperref:403834	|	exists=NOTEXIST:P=1.0,0.0
497955	paperref:405504	paperref:406730	|
496689	paperref:406034	paperref:406663	|
483298	paperref:403182	paperref:405055	|
489710	paperref:406371	paperref:403881	|
490977	paperref:402879	paperref:405984	|
485273	paperref:405625	paperref:405961	|
481359	paperref:406028	paperref:405958	|
511051	paperref:406000	paperref:404002	|
485171	paperref:407597	paperref:402538	|	exists=NOTEXIST:P=1.0,0.0
480814	paperref:404832	paperref:405970	|
489737	paperref:406593	paperref:404332	|
528474	paperref:405889	paperref:403353	|	exists=NOTEXIST:P=1.0,0.0
482335	paperref:404682	paperref:402571	|
490051	paperref:407320	paperref:407490	|	exists=NOTEXIST:P=1.0,0.0
533206	paperref:402892	paperref:405956	|	exists=NOTEXIST:P=1.0,0.0
534055	paperref:404455	paperref:406850	|	exists=NOTEXIST:P=1.0,0.0
513806	paperref:406377	paperref:403378	|
536508	paperref:402883	paperref:402733	|
531887	paperref:403345	paperref:404094	|	exists=NOTEXIST:P=1.0,0.0
516304	paperref:404785	paperref:403976	|
490341	paperref:405765	paperref:407623	|
531710	paperref:404468	paperref:404463	|
517786	paperref:404064	paperref:403460	|
514187	paperref:403639	paperref:406518	|	exists=NOTEXIST:P=1.0,0.0
531150	paperref:403345	paperref:402757	|
515245	paperref:403531	paperref:405744	|
532350	paperref:402330	paperref:407579	|
478945	paperref:407488	paperref:406366	|
504184	paperref:405199	paperref:407078	|
492552	paperref:407349	paperref:403429	|
498058	paperref:405427	paperref:405789	|
524551	paperref:404089	paperref:405177	|
512245	paperref:406369	paperref:402676	|
528937	paperref:402670	paperref:405970	|	exists=NOTEXIST:P=1.0,0.0
514482	paperref:404923	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
484728	paperref:402623	paperref:404002	|
490246	paperref:402677	paperref:406923	|	exists=NOTEXIST:P=1.0,0.0
519243	paperref:407002	paperref:405500	|
500988	paperref:406664	paperref:402776	|
498737	paperref:405956	paperref:403663	|
534604	paperref:404124	paperref:402887	|	exists=NOTEXIST:P=1.0,0.0
508517	paperref:405543	paperref:404417	|	exists=NOTEXIST:P=1.0,0.0
480541	paperref:406026	paperref:405747	|
510251	paperref:406001	paperref:406493	|
489771	paperref:404981	paperref:406874	|	exists=NOTEXIST:P=1.0,0.0
488878	paperref:403880	paperref:403259	|	exists=NOTEXIST:P=1.0,0.0
513846	paperref:403378	paperref:406820	|	exists=NOTEXIST:P=1.0,0.0
536563	paperref:403811	paperref:403813	|
492569	paperref:407069	paperref:403429	|	exists=NOTEXIST:P=1.0,0.0
519884	paperref:406374	paperref:406033	|	exists=NOTEXIST:P=1.0,0.0
478040	paperref:405348	paperref:405678	|	exists=NOTEXIST:P=1.0,0.0
520627	paperref:405331	paperref:405332	|
524601	paperref:402677	paperref:404813	|
532863	paperref:406032	paperref:404811	|	exists=NOTEXIST:P=1.0,0.0
535234	paperref:404455	paperref:402951	|
481281	paperref:404833	paperref:405428	|
505821	paperref:407348	paperref:403748	|
536330	paperref:403178	paperref:405376	|
479933	paperref:404032	paperref:405728	|	exists=NOTEXIST:P=1.0,0.0
528922	paperref:402670	paperref:405749	|	exists=NOTEXIST:P=1.0,0.0
491046	paperref:403599	paperref:402349	|	exists=NOTEXIST:P=1.0,0.0
514827	paperref:402149	paperref:402517	|
496977	paperref:404474	paperref:407068	|
495831	paperref:406661	paperref:407396	|
532151	paperref:405372	paperref:403453	|
517823	paperref:404064	paperref:402460	|
485466	paperref:403179	paperref:402721	|
500645	paperref:402678	paperref:406665	|
528303	paperref:406291	paperref:406289	|
536497	paperref:404514	paperref:404513	|
534264	paperref:402211	paperref:405976	|
522412	paperref:402232	paperref:402229	|
522440	paperref:404995	paperref:403603	|
503535	paperref:403669	paperref:405998	|
518238	paperref:405654	paperref:405657	|
507942	paperref:405544	paperref:406379	|
499826	paperref:405638	paperref:405675	|
518688	paperref:407032	paperref:407064	|
517234	paperref:403067	paperref:404153	|	exists=NOTEXIST:P=1.0,0.0
517681	paperref:404569	paperref:403844	|
508761	paperref:402775	paperref:406373	|
498759	paperref:404930	paperref:403410	|
503759	paperref:406149	paperref:406350	|	exists=NOTEXIST:P=1.0,0.0
522012	paperref:403764	paperref:404146	|
498983	paperref:405959	paperref:406669	|	exists=NOTEXIST:P=1.0,0.0
491291	paperref:406316	paperref:403426	|
517052	paperref:403314	paperref:406909	|
518320	paperref:406387	paperref:404306	|
506811	paperref:404986	paperref:405324	|
523257	paperref:404092	paperref:405688	|
512735	paperref:402781	paperref:406035	|
502196	paperref:406666	paperref:403069	|
508502	paperref:406671	paperref:403526	|
491887	paperref:406779	paperref:407627	|
493990	paperref:402202	paperref:407357	|	exists=NOTEXIST:P=1.0,0.0
524595	paperref:402677	paperref:402671	|
486763	paperref:405794	paperref:406001	|	exists=NOTEXIST:P=1.0,0.0
490017	paperref:406717	paperref:402887	|
503478	paperref:402823	paperref:406096	|	exists=NOTEXIST:P=1.0,0.0
490981	paperref:405961	paperref:405984	|
494711	paperref:402400	paperref:403840	|
525388	paperref:403775	paperref:405166	|
503984	paperref:405999	paperref:406386	|	exists=NOTEXIST:P=1.0,0.0
491312	paperref:403750	paperref:403426	|
516225	paperref:407385	paperref:404156	|	exists=NOTEXIST:P=1.0,0.0
524877	paperref:405142	paperref:405141	|
498427	paperref:403717	paperref:405374	|
499863	paperref:406383	paperref:406919	|
520532	paperref:403366	paperref:402689	|
528962	paperref:407201	paperref:403981	|
509461	paperref:407395	paperref:403260	|
507513	paperref:405549	paperref:405459	|
528813	paperref:404816	paperref:402673	|
492843	paperref:404038	paperref:402611	|
515103	paperref:405960	paperref:402582	|
496836	paperref:405609	paperref:405969	|	exists=NOTEXIST:P=1.0,0.0
513297	paperref:403554	paperref:406366	|
533531	paperref:403672	paperref:405967	|	exists=NOTEXIST:P=1.0,0.0
520428	paperref:407395	paperref:403527	|
492406	paperref:402944	paperref:407088	|	exists=NOTEXIST:P=1.0,0.0
479457	paperref:404830	paperref:405400	|
524103	paperref:406384	paperref:405458	|	exists=NOTEXIST:P=1.0,0.0
509164	paperref:405545	paperref:404421	|
512503	paperref:407106	paperref:405972	|
500404	paperref:403377	paperref:403657	|	exists=NOTEXIST:P=1.0,0.0
494448	paperref:402345	paperref:402466	|
506950	paperref:407348	paperref:405547	|
503235	paperref:405997	paperref:404307	|
500661	paperref:407395	paperref:406665	|
513097	paperref:403530	paperref:403625	|
520480	paperref:407396	paperref:402674	|	exists=NOTEXIST:P=1.0,0.0
506721	paperref:405548	paperref:405366	|
489703	paperref:403527	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
479866	paperref:406027	paperref:405963	|
535628	paperref:405693	paperref:405694	|
481548	paperref:403656	paperref:403654	|
505454	paperref:402605	paperref:404417	|	exists=NOTEXIST:P=1.0,0.0
488332	paperref:402726	paperref:405425	|
534330	paperref:406856	paperref:402212	|
523153	paperref:405253	paperref:402687	|	exists=NOTEXIST:P=1.0,0.0
502572	paperref:407729	paperref:405458	|
491412	paperref:404678	paperref:406032	|
533985	paperref:405017	paperref:406973	|	exists=NOTEXIST:P=1.0,0.0
482460	paperref:404815	paperref:406025	|
485942	paperref:402722	paperref:404682	|	exists=NOTEXIST:P=1.0,0.0
489034	paperref:402727	paperref:405997	|
495672	paperref:405204	paperref:405203	|
489664	paperref:403069	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
521114	paperref:405958	paperref:406372	|
482103	paperref:403050	paperref:402729	|
525218	paperref:405037	paperref:404568	|
481613	paperref:403879	paperref:402780	|
492685	paperref:406929	paperref:406668	|
485943	paperref:402722	paperref:405375	|
494609	paperref:406922	paperref:405785	|
521478	paperref:406819	paperref:402218	|
490155	paperref:406718	paperref:403660	|
490093	paperref:406875	paperref:405400	|
525816	paperref:402769	paperref:405744	|
498268	paperref:403007	paperref:405970	|
490540	paperref:404330	paperref:405369	|
533156	paperref:405369	paperref:405367	|
505014	paperref:402929	paperref:405953	|
482570	paperref:402579	paperref:406025	|
525829	paperref:402769	paperref:406032	|
510788	paperref:406090	paperref:405933	|	exists=NOTEXIST:P=1.0,0.0
528670	paperref:402675	paperref:404813	|	exists=NOTEXIST:P=1.0,0.0
482655	paperref:403727	paperref:402554	|
511613	paperref:403264	paperref:403292	|
489988	paperref:403659	paperref:406717	|
478817	paperref:406220	paperref:404102	|	exists=NOTEXIST:P=1.0,0.0
510975	paperref:406000	paperref:403294	|	exists=NOTEXIST:P=1.0,0.0
485787	paperref:405624	paperref:407220	|
523934	paperref:406383	paperref:403834	|
498594	paperref:406127	paperref:403133	|	exists=NOTEXIST:P=1.0,0.0
523111	paperref:405964	paperref:405526	|
528124	paperref:404953	paperref:407180	|
479585	paperref:405960	paperref:406726	|
526860	paperref:403827	paperref:405248	|
516180	paperref:403425	paperref:403423	|
524891	paperref:405036	paperref:403839	|
499531	paperref:405570	paperref:407711	|	exists=NOTEXIST:P=1.0,0.0
490294	paperref:406923	paperref:405231	|
481661	paperref:405355	paperref:406650	|	exists=NOTEXIST:P=1.0,0.0
527330	paperref:406293	paperref:403299	|	exists=NOTEXIST:P=1.0,0.0
515736	paperref:404068	paperref:402759	|
481027	paperref:406029	paperref:405743	|	exists=NOTEXIST:P=1.0,0.0
528768	paperref:404001	paperref:402738	|
492131	paperref:406927	paperref:402780	|
498446	paperref:403717	paperref:405376	|
497004	paperref:402498	paperref:403546	|	exists=NOTEXIST:P=1.0,0.0
513499	paperref:407079	paperref:405302	|
485751	paperref:405624	paperref:407405	|
506780	paperref:405548	paperref:405542	|
496735	paperref:405230	paperref:406663	|
535577	paperref:405758	paperref:404510	|
492003	paperref:407383	paperref:405736	|
529031	paperref:404003	paperref:404422	|
494656	paperref:406567	paperref:403253	|
485418	paperref:406464	paperref:405500	|
477561	paperref:406122	paperref:402949	|
517792	paperref:404064	paperref:407562	|
491708	paperref:403046	paperref:402946	|
526142	paperref:404001	paperref:405459	|	exists=NOTEXIST:P=1.0,0.0
508474	paperref:406671	paperref:406035	|
503028	paperref:405905	paperref:405166	|
503943	paperref:405999	paperref:405368	|	exists=NOTEXIST:P=1.0,0.0
513121	paperref:404395	paperref:404069	|	exists=NOTEXIST:P=1.0,0.0
485828	paperref:402227	paperref:405624	|
490488	paperref:404330	paperref:405544	|
518950	paperref:406378	paperref:404421	|	exists=NOTEXIST:P=1.0,0.0
509536	paperref:406290	paperref:402777	|
494809	paperref:404116	paperref:406480	|
491870	paperref:405118	paperref:407064	|
492432	paperref:404460	paperref:405115	|	exists=NOTEXIST:P=1.0,0.0
526850	paperref:405384	paperref:404509	|
483023	paperref:403873	paperref:403875	|
480271	paperref:406932	paperref:404814	|
482801	paperref:404109	paperref:404505	|
515517	paperref:403967	paperref:406715	|	exists=NOTEXIST:P=1.0,0.0
530440	paperref:405370	paperref:405954	|
500324	paperref:403264	paperref:403657	|
487978	paperref:406878	paperref:405322	|
522390	paperref:407150	paperref:405520	|
518522	paperref:405656	paperref:405658	|
532498	paperref:405504	paperref:407282	|
502640	paperref:406563	paperref:404461	|	exists=NOTEXIST:P=1.0,0.0
483890	paperref:403877	paperref:405627	|
510582	paperref:403614	paperref:403300	|	exists=NOTEXIST:P=1.0,0.0
483303	paperref:403182	paperref:403177	|	exists=EXIST:P=0.0,1.0
503290	paperref:405997	paperref:407350	|
481947	paperref:402670	paperref:403878	|
495124	paperref:407519	paperref:407520	|
526011	paperref:403600	paperref:402640	|	exists=NOTEXIST:P=1.0,0.0
517257	paperref:403067	paperref:402675	|
518774	paperref:403671	paperref:404307	|
534791	paperref:404507	paperref:403787	|
505542	paperref:406296	paperref:405971	|
479037	paperref:404507	paperref:403183	|	exists=NOTEXIST:P=1.0,0.0
522859	paperref:404417	paperref:405376	|
499312	paperref:404325	paperref:407671	|
527363	paperref:406293	paperref:406035	|
486101	paperref:403775	paperref:403588	|
527884	paperref:403670	paperref:404421	|
492887	paperref:405100	paperref:406109	|
505050	paperref:404879	paperref:406955	|
525252	paperref:403604	paperref:403602	|
490272	paperref:406923	paperref:406374	|
512187	paperref:402146	paperref:402956	|
496686	paperref:406663	paperref:406369	|
494329	paperref:406921	paperref:407747	|
514623	paperref:406787	paperref:403045	|	exists=NOTEXIST:P=1.0,0.0
532029	paperref:403167	paperref:403164	|
516174	paperref:407348	paperref:403425	|	exists=NOTEXIST:P=1.0,0.0
496745	paperref:407016	paperref:404041	|
532056	paperref:405973	paperref:402209	|
531981	paperref:405748	paperref:404818	|
524108	paperref:406384	paperref:403834	|
530287	paperref:405373	paperref:404004	|
504155	paperref:405199	paperref:403531	|
507273	paperref:402590	paperref:407713	|
488276	paperref:407732	paperref:402736	|
520369	paperref:403367	paperref:403361	|	exists=EXIST:P=0.0,1.0
517561	paperref:402230	paperref:405071	|
512144	paperref:406442	paperref:405455	|
528222	paperref:405958	paperref:404902	|
525289	paperref:406385	paperref:406290	|
502200	paperref:406666	paperref:405969	|	exists=NOTEXIST:P=1.0,0.0
500260	paperref:405745	paperref:403657	|	exists=NOTEXIST:P=1.0,0.0
514062	paperref:407314	paperref:406621	|
481367	paperref:406028	paperref:403262	|
524463	paperref:406382	paperref:404004	|
531857	paperref:403345	paperref:404753	|	exists=NOTEXIST:P=1.0,0.0
522489	paperref:404885	paperref:407632	|
528830	paperref:405744	paperref:402673	|	exists=NOTEXIST:P=1.0,0.0
527456	paperref:403336	paperref:407545	|
511423	paperref:403623	paperref:404971	|
502055	paperref:404683	paperref:402732	|
521066	paperref:403362	paperref:403789	|
484119	paperref:405618	paperref:403617	|
526604	paperref:405960	paperref:403826	|
496818	paperref:405609	paperref:405957	|
531977	paperref:405973	paperref:404818	|	exists=NOTEXIST:P=1.0,0.0
483731	paperref:407009	paperref:403181	|
514079	paperref:407603	paperref:407600	|
502855	paperref:405996	paperref:406493	|
501972	paperref:403658	paperref:406379	|
484686	paperref:402623	paperref:403046	|	exists=NOTEXIST:P=1.0,0.0
531562	paperref:404814	paperref:406031	|
517555	paperref:404028	paperref:405071	|	exists=NOTEXIST:P=1.0,0.0
492844	paperref:404038	paperref:406590	|
491680	paperref:403793	paperref:402946	|	exists=NOTEXIST:P=1.0,0.0
503570	paperref:405369	paperref:405998	|	exists=NOTEXIST:P=1.0,0.0
501510	paperref:404682	paperref:404417	|
530524	paperref:402652	paperref:403761	|
504216	paperref:407727	paperref:402392	|
477497	paperref:406722	paperref:405610	|
530473	paperref:407769	paperref:405675	|	exists=NOTEXIST:P=1.0,0.0
528486	paperref:407281	paperref:407541	|
515229	paperref:403531	paperref:405747	|
529820	paperref:403680	paperref:407547	|
507737	paperref:402773	paperref:405743	|
497447	paperref:406731	paperref:407247	|
492548	paperref:407074	paperref:403429	|
512116	paperref:406442	paperref:407052	|
498915	paperref:402689	paperref:406450	|
506766	paperref:405545	paperref:405548	|
523937	paperref:406383	paperref:402882	|
493478	paperref:402606	paperref:403082	|
483237	paperref:405416	paperref:405415	|	exists=EXIST:P=0.0,1.0
498928	paperref:403637	paperref:405838	|	exists=NOTEXIST:P=1.0,0.0
520562	paperref:402910	paperref:402689	|	exists=NOTEXIST:P=1.0,0.0
528866	paperref:402673	paperref:404964	|
504415	paperref:403595	paperref:405132	|
500487	paperref:407396	paperref:404680	|
500955	paperref:406664	paperref:403294	|
496555	paperref:407516	paperref:404028	|
517894	paperref:405820	paperref:407178	|	exists=NOTEXIST:P=1.0,0.0
486279	paperref:407733	paperref:403669	|	exists=NOTEXIST:P=1.0,0.0
535603	paperref:406321	paperref:406320	|
532543	paperref:405745	paperref:405746	|
512587	paperref:406593	paperref:405502	|	exists=NOTEXIST:P=1.0,0.0
480192	paperref:403430	paperref:405366	|
534429	paperref:407350	paperref:402883	|
532417	paperref:403669	paperref:402733	|
521261	paperref:405372	paperref:405704	|	exists=NOTEXIST:P=1.0,0.0
511344	paperref:403263	paperref:406036	|
501628	paperref:405964	paperref:403659	|
517264	paperref:403067	paperref:403529	|
509159	paperref:405545	paperref:404420	|
519213	paperref:405372	paperref:406377	|	exists=NOTEXIST:P=1.0,0.0
519753	paperref:405372	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
530971	paperref:404293	paperref:404568	|
494850	paperref:405429	paperref:403081	|
489766	paperref:404265	paperref:404264	|
528501	paperref:406801	paperref:407541	|
483219	paperref:403534	paperref:403650	|
479215	paperref:403106	paperref:405834	|
528691	paperref:404815	paperref:402672	|
523299	paperref:405528	paperref:405955	|
478106	paperref:403185	paperref:404231	|	exists=NOTEXIST:P=1.0,0.0
483962	paperref:402579	paperref:402578	|	exists=EXIST:P=0.0,1.0
510438	paperref:402779	paperref:404813	|
498544	paperref:405426	paperref:405978	|
481699	paperref:406023	paperref:406661	|
477703	paperref:405228	paperref:404834	|
503473	paperref:407611	paperref:404164	|
503488	paperref:402823	paperref:406485	|
531485	paperref:402331	paperref:402329	|	exists=EXIST:P=0.0,1.0
530995	paperref:403834	paperref:403452	|
494686	paperref:402400	paperref:403871	|
520235	paperref:406220	paperref:405708	|
488022	paperref:405621	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
495637	paperref:405969	paperref:407582	|	exists=NOTEXIST:P=1.0,0.0
500998	paperref:406664	paperref:404811	|
527998	paperref:402210	paperref:406294	|
498168	paperref:406713	paperref:404826	|
478465	paperref:407489	paperref:406093	|
485134	paperref:402719	paperref:402350	|
498513	paperref:403717	paperref:406371	|
506620	paperref:407020	paperref:402379	|
502884	paperref:405545	paperref:405996	|
525976	paperref:402239	paperref:403299	|	exists=NOTEXIST:P=1.0,0.0
481927	paperref:406670	paperref:403878	|
489882	paperref:406924	paperref:403528	|
519021	paperref:406378	paperref:406385	|	exists=EXIST:P=0.0,1.0
502783	paperref:405789	paperref:402654	|
500318	paperref:403760	paperref:403657	|
482461	paperref:406025	paperref:406228	|
500895	paperref:404681	paperref:406381	|
521164	paperref:406372	paperref:403526	|
515141	paperref:402582	paperref:403069	|
509573	paperref:403264	paperref:402777	|
499222	paperref:404318	paperref:404684	|	exists=NOTEXIST:P=1.0,0.0
495913	paperref:403715	paperref:403834	|
520544	paperref:402260	paperref:402517	|	exists=NOTEXIST:P=1.0,0.0
508120	paperref:402774	paperref:406292	|
517470	paperref:406370	paperref:403066	|
535076	paperref:403292	paperref:402732	|
522771	paperref:405524	paperref:407760	|
523922	paperref:406383	paperref:405376	|
501663	paperref:403659	paperref:405954	|
501532	paperref:404682	paperref:402732	|	exists=NOTEXIST:P=1.0,0.0
527587	paperref:402554	paperref:404420	|
501083	paperref:405610	paperref:405976	|
534548	paperref:403671	paperref:402735	|
478310	paperref:407772	paperref:403104	|	exists=NOTEXIST:P=1.0,0.0
497455	paperref:406731	paperref:406208	|
536536	paperref:402735	paperref:402737	|
484053	paperref:405618	paperref:403531	|	exists=NOTEXIST:P=1.0,0.0
531596	paperref:404814	paperref:404964	|
520976	paperref:406370	paperref:405968	|
515296	paperref:405710	paperref:405976	|
506153	paperref:405325	paperref:402793	|
517981	paperref:402583	paperref:405966	|
492580	paperref:405371	paperref:403429	|
513339	paperref:405375	paperref:405055	|
484295	paperref:402623	paperref:404814	|
489132	paperref:403528	paperref:405623	|
486822	paperref:405794	paperref:406379	|
