DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
306470	paperref:256515	|	paperref:257080	|
324739	paperref:257890	|	paperref:255386	|
315372	paperref:253486	|	paperref:258174	|
329267	paperref:255693	|	paperref:255191	|
320597	paperref:257369	|	paperref:257705	|
309473	paperref:256819	|	paperref:256354	|
310251	paperref:255220	|	paperref:253734	|	exists=EXIST:P=0.0,1.0
323543	paperref:256004	|	paperref:255209	|
331008	paperref:257240	|	paperref:254949	|	exists=NOTEXIST:P=1.0,0.0
310228	paperref:254394	|	paperref:254301	|
322214	paperref:255196	|	paperref:253486	|	exists=NOTEXIST:P=1.0,0.0
307206	paperref:253846	|	paperref:255947	|
304525	paperref:255209	|	paperref:253867	|
330539	paperref:258342	|	paperref:258587	|
330302	paperref:255272	|	paperref:254865	|	exists=EXIST:P=0.0,1.0
316522	paperref:255129	|	paperref:255222	|	exists=EXIST:P=0.0,1.0
325980	paperref:255370	|	paperref:256905	|
330608	paperref:256058	|	paperref:257727	|
310630	paperref:253797	|	paperref:258920	|
305079	paperref:254760	|	paperref:258246	|	exists=EXIST:P=0.0,1.0
312558	paperref:255441	|	paperref:254231	|
305250	paperref:257154	|	paperref:258224	|
314571	paperref:256023	|	paperref:256827	|
330359	paperref:257982	|	paperref:256475	|
308274	paperref:256017	|	paperref:256833	|
317755	paperref:254434	|	paperref:257538	|
328687	paperref:258555	|	paperref:254659	|
308389	paperref:256950	|	paperref:253877	|
326955	paperref:255300	|	paperref:256032	|
328424	paperref:258260	|	paperref:257839	|	exists=NOTEXIST:P=1.0,0.0
326722	paperref:256455	|	paperref:255033	|
313414	paperref:254206	|	paperref:258015	|
304092	paperref:257016	|	paperref:257861	|
319226	paperref:254312	|	paperref:258787	|
316927	paperref:254352	|	paperref:256684	|	exists=NOTEXIST:P=1.0,0.0
306211	paperref:256192	|	paperref:258195	|
330819	paperref:255875	|	paperref:256638	|	exists=NOTEXIST:P=1.0,0.0
305975	paperref:256227	|	paperref:257015	|
306980	paperref:258116	|	paperref:257230	|
316254	paperref:257945	|	paperref:256228	|
315554	paperref:254561	|	paperref:254011	|
325384	paperref:255832	|	paperref:253663	|
318368	paperref:254734	|	paperref:256020	|	exists=EXIST:P=0.0,1.0
319665	paperref:255760	|	paperref:258279	|	exists=EXIST:P=0.0,1.0
302758	paperref:256446	|	paperref:257075	|	exists=NOTEXIST:P=1.0,0.0
303369	paperref:257907	|	paperref:256313	|
313098	paperref:254467	|	paperref:253884	|
307235	paperref:257587	|	paperref:257210	|
309436	paperref:253636	|	paperref:255126	|
327894	paperref:258174	|	paperref:255025	|
316071	paperref:258452	|	paperref:254970	|	exists=EXIST:P=0.0,1.0
310170	paperref:258686	|	paperref:254581	|
310120	paperref:254164	|	paperref:257955	|
309310	paperref:256174	|	paperref:253823	|
317502	paperref:258275	|	paperref:254449	|	exists=EXIST:P=0.0,1.0
313380	paperref:254706	|	paperref:254608	|
321909	paperref:256044	|	paperref:257751	|	exists=NOTEXIST:P=1.0,0.0
328946	paperref:257887	|	paperref:256161	|
309004	paperref:256894	|	paperref:256011	|
304428	paperref:255017	|	paperref:255589	|
322037	paperref:254484	|	paperref:253657	|	exists=NOTEXIST:P=1.0,0.0
304495	paperref:257209	|	paperref:256581	|
305977	paperref:256227	|	paperref:256760	|
313685	paperref:255996	|	paperref:256862	|
308629	paperref:255998	|	paperref:254738	|
314733	paperref:254667	|	paperref:255430	|
304922	paperref:255713	|	paperref:256660	|	exists=EXIST:P=0.0,1.0
313784	paperref:257201	|	paperref:256572	|
323823	paperref:257522	|	paperref:255727	|
317476	paperref:258496	|	paperref:255075	|
317862	paperref:254923	|	paperref:256748	|
320406	paperref:256777	|	paperref:258916	|
320884	paperref:256381	|	paperref:258737	|
303675	paperref:258142	|	paperref:257304	|
320148	paperref:256390	|	paperref:256690	|
319527	paperref:255604	|	paperref:255722	|
309399	paperref:256257	|	paperref:258841	|	exists=NOTEXIST:P=1.0,0.0
313593	paperref:258899	|	paperref:258634	|
309694	paperref:254573	|	paperref:255050	|	exists=EXIST:P=0.0,1.0
304145	paperref:255078	|	paperref:257657	|
325867	paperref:258335	|	paperref:253959	|
324822	paperref:258033	|	paperref:255043	|
317808	paperref:254923	|	paperref:254261	|
323010	paperref:256578	|	paperref:256754	|
322557	paperref:254382	|	paperref:253844	|
305781	paperref:253577	|	paperref:254355	|	exists=EXIST:P=0.0,1.0
331445	paperref:256616	|	paperref:256441	|
329450	paperref:253341	|	paperref:258500	|	exists=EXIST:P=0.0,1.0
304268	paperref:253535	|	paperref:257184	|
319474	paperref:257210	|	paperref:257584	|
303249	paperref:256508	|	paperref:257200	|
320789	paperref:258818	|	paperref:255718	|	exists=EXIST:P=0.0,1.0
320389	paperref:257864	|	paperref:253710	|
324232	paperref:253402	|	paperref:257580	|
326095	paperref:255418	|	paperref:253797	|	exists=EXIST:P=0.0,1.0
309789	paperref:256679	|	paperref:255031	|
329953	paperref:253628	|	paperref:256587	|	exists=EXIST:P=0.0,1.0
324631	paperref:258277	|	paperref:253721	|
312419	paperref:255390	|	paperref:257295	|
330247	paperref:256374	|	paperref:254410	|
327327	paperref:253417	|	paperref:255153	|	exists=NOTEXIST:P=1.0,0.0
320891	paperref:258866	|	paperref:256698	|	exists=EXIST:P=0.0,1.0
329898	paperref:254956	|	paperref:254520	|
308071	paperref:253477	|	paperref:253344	|
307268	paperref:255806	|	paperref:257897	|
314591	paperref:258655	|	paperref:257135	|
326667	paperref:256463	|	paperref:254608	|
315081	paperref:255306	|	paperref:257867	|
304071	paperref:258396	|	paperref:258275	|
324772	paperref:253448	|	paperref:258355	|
307899	paperref:258312	|	paperref:254867	|	exists=EXIST:P=0.0,1.0
323245	paperref:257308	|	paperref:255249	|	exists=EXIST:P=0.0,1.0
309078	paperref:253917	|	paperref:255269	|
316182	paperref:254630	|	paperref:253944	|
328471	paperref:258165	|	paperref:256778	|
325803	paperref:254107	|	paperref:257732	|
307395	paperref:254644	|	paperref:255681	|
328046	paperref:255498	|	paperref:257409	|	exists=NOTEXIST:P=1.0,0.0
307073	paperref:256707	|	paperref:255669	|
315785	paperref:253884	|	paperref:255087	|
319484	paperref:257210	|	paperref:253935	|
310259	paperref:256324	|	paperref:257975	|
306477	paperref:257969	|	paperref:256369	|
306017	paperref:255102	|	paperref:255473	|
313341	paperref:258311	|	paperref:257927	|
306602	paperref:257606	|	paperref:257309	|
313568	paperref:255878	|	paperref:255094	|
305995	paperref:254572	|	paperref:256243	|
313297	paperref:255861	|	paperref:253470	|
316605	paperref:256129	|	paperref:254633	|
316368	paperref:258364	|	paperref:257259	|
309193	paperref:253869	|	paperref:258893	|
307854	paperref:257648	|	paperref:255624	|	exists=EXIST:P=0.0,1.0
330821	paperref:255875	|	paperref:253935	|	exists=NOTEXIST:P=1.0,0.0
323975	paperref:255957	|	paperref:258188	|	exists=EXIST:P=0.0,1.0
315246	paperref:258238	|	paperref:256057	|
306105	paperref:255442	|	paperref:254228	|
320741	paperref:258262	|	paperref:255470	|
329614	paperref:257467	|	paperref:258924	|
320391	paperref:257864	|	paperref:257778	|
320423	paperref:253394	|	paperref:253863	|	exists=NOTEXIST:P=1.0,0.0
308367	paperref:257377	|	paperref:253612	|	exists=EXIST:P=0.0,1.0
325547	paperref:257386	|	paperref:257758	|
307481	paperref:258305	|	paperref:256521	|
312915	paperref:257578	|	paperref:256023	|
318313	paperref:257298	|	paperref:255809	|
302614	paperref:254311	|	paperref:256885	|	exists=EXIST:P=0.0,1.0
304540	paperref:258352	|	paperref:256496	|
324914	paperref:257807	|	paperref:257824	|
315051	paperref:253500	|	paperref:255296	|
316554	paperref:257413	|	paperref:258333	|
321242	paperref:254640	|	paperref:257177	|
313018	paperref:257304	|	paperref:255247	|
308890	paperref:258231	|	paperref:258370	|
325073	paperref:254759	|	paperref:257508	|
309736	paperref:255201	|	paperref:256305	|
327114	paperref:258597	|	paperref:255141	|
310414	paperref:256527	|	paperref:258074	|
327473	paperref:254864	|	paperref:257588	|
321710	paperref:254208	|	paperref:257855	|
311652	paperref:254584	|	paperref:257165	|
308595	paperref:257594	|	paperref:257204	|	exists=EXIST:P=0.0,1.0
329224	paperref:255837	|	paperref:257749	|
321654	paperref:253606	|	paperref:255525	|
329252	paperref:256145	|	paperref:257562	|
327802	paperref:256202	|	paperref:257832	|	exists=EXIST:P=0.0,1.0
304317	paperref:256769	|	paperref:255305	|
313385	paperref:255235	|	paperref:258726	|
310413	paperref:256527	|	paperref:258088	|	exists=EXIST:P=0.0,1.0
329077	paperref:258383	|	paperref:254054	|
314164	paperref:257030	|	paperref:257172	|
320445	paperref:255995	|	paperref:257770	|
306638	paperref:258888	|	paperref:256593	|
305759	paperref:258115	|	paperref:257876	|	exists=EXIST:P=0.0,1.0
323224	paperref:257968	|	paperref:257112	|	exists=EXIST:P=0.0,1.0
310868	paperref:257986	|	paperref:258724	|	exists=EXIST:P=0.0,1.0
315286	paperref:255273	|	paperref:257175	|
309771	paperref:254103	|	paperref:254461	|
312940	paperref:257578	|	paperref:258135	|
324037	paperref:257580	|	paperref:253981	|	exists=EXIST:P=0.0,1.0
310093	paperref:253785	|	paperref:253986	|
307666	paperref:254840	|	paperref:256083	|
322359	paperref:255599	|	paperref:257704	|
306240	paperref:257486	|	paperref:256229	|
312583	paperref:256042	|	paperref:256952	|	exists=NOTEXIST:P=1.0,0.0
329804	paperref:256101	|	paperref:257299	|
303185	paperref:254468	|	paperref:253984	|
329508	paperref:254737	|	paperref:253987	|
321214	paperref:255920	|	paperref:258415	|
327924	paperref:257877	|	paperref:254272	|
305384	paperref:258834	|	paperref:258725	|
304745	paperref:254273	|	paperref:253975	|	exists=EXIST:P=0.0,1.0
324974	paperref:257299	|	paperref:257763	|	exists=NOTEXIST:P=1.0,0.0
312453	paperref:254576	|	paperref:256246	|	exists=EXIST:P=0.0,1.0
303982	paperref:258133	|	paperref:258187	|
330202	paperref:256976	|	paperref:253957	|	exists=EXIST:P=0.0,1.0
319079	paperref:255825	|	paperref:258548	|
317946	paperref:254733	|	paperref:257871	|
303578	paperref:254634	|	paperref:256752	|
326347	paperref:256507	|	paperref:257456	|
304770	paperref:254273	|	paperref:255086	|
319164	paperref:255702	|	paperref:254127	|	exists=EXIST:P=0.0,1.0
307700	paperref:256772	|	paperref:253922	|
309580	paperref:254466	|	paperref:253986	|	exists=EXIST:P=0.0,1.0
305674	paperref:258115	|	paperref:253789	|
321036	paperref:253775	|	paperref:257921	|
313989	paperref:258710	|	paperref:256250	|
329384	paperref:254154	|	paperref:255445	|
305107	paperref:257642	|	paperref:257617	|	exists=EXIST:P=0.0,1.0
303551	paperref:255666	|	paperref:258817	|
327957	paperref:258025	|	paperref:257162	|
323731	paperref:258966	|	paperref:258160	|
304213	paperref:256057	|	paperref:256460	|
323222	paperref:257968	|	paperref:256369	|
331589	paperref:256438	|	paperref:257182	|
325413	paperref:255211	|	paperref:256108	|
314285	paperref:255173	|	paperref:257922	|
325234	paperref:256836	|	paperref:255713	|
324682	paperref:256690	|	paperref:255186	|
323898	paperref:257522	|	paperref:253984	|
317952	paperref:254733	|	paperref:257575	|
308926	paperref:257292	|	paperref:255559	|	exists=EXIST:P=0.0,1.0
308249	paperref:256712	|	paperref:255420	|
320016	paperref:253829	|	paperref:256748	|
315729	paperref:254863	|	paperref:256950	|	exists=EXIST:P=0.0,1.0
311314	paperref:254465	|	paperref:253984	|
304932	paperref:255713	|	paperref:256909	|
328573	paperref:258557	|	paperref:255888	|
305785	paperref:255990	|	paperref:253928	|
318447	paperref:254329	|	paperref:258177	|
319104	paperref:258817	|	paperref:258077	|
318587	paperref:258037	|	paperref:253436	|	exists=EXIST:P=0.0,1.0
317913	paperref:254672	|	paperref:257400	|
312597	paperref:258222	|	paperref:255251	|
316095	paperref:255069	|	paperref:256432	|
316186	paperref:254630	|	paperref:253932	|	exists=EXIST:P=0.0,1.0
310118	paperref:255083	|	paperref:256959	|
303073	paperref:257607	|	paperref:257831	|
321495	paperref:255336	|	paperref:254520	|	exists=EXIST:P=0.0,1.0
305254	paperref:257154	|	paperref:258225	|
326433	paperref:255902	|	paperref:256218	|
328537	paperref:258557	|	paperref:253933	|
309540	paperref:254726	|	paperref:254571	|	exists=EXIST:P=0.0,1.0
303928	paperref:255773	|	paperref:254573	|
314161	paperref:257030	|	paperref:254573	|
314329	paperref:256206	|	paperref:256048	|
324253	paperref:253402	|	paperref:257172	|
326331	paperref:254303	|	paperref:253454	|
331511	paperref:256928	|	paperref:254523	|	exists=EXIST:P=0.0,1.0
302852	paperref:255359	|	paperref:256021	|
320516	paperref:253360	|	paperref:257359	|
324344	paperref:255275	|	paperref:254094	|
309558	paperref:254466	|	paperref:253880	|
314197	paperref:257030	|	paperref:256832	|
320546	paperref:253973	|	paperref:254555	|
318981	paperref:256882	|	paperref:257009	|
308143	paperref:255623	|	paperref:255400	|	exists=NOTEXIST:P=1.0,0.0
315597	paperref:254828	|	paperref:255839	|
311158	paperref:256987	|	paperref:258804	|
322307	paperref:255886	|	paperref:257238	|	exists=EXIST:P=0.0,1.0
325499	paperref:256261	|	paperref:253860	|
323853	paperref:257522	|	paperref:254467	|	exists=EXIST:P=0.0,1.0
304561	paperref:257620	|	paperref:257488	|
311869	paperref:258870	|	paperref:253468	|	exists=EXIST:P=0.0,1.0
311873	paperref:258026	|	paperref:257184	|	exists=EXIST:P=0.0,1.0
331403	paperref:257575	|	paperref:257232	|
312261	paperref:258829	|	paperref:256324	|	exists=NOTEXIST:P=1.0,0.0
331284	paperref:257443	|	paperref:254140	|
305850	paperref:258618	|	paperref:253572	|	exists=NOTEXIST:P=1.0,0.0
326948	paperref:255300	|	paperref:255590	|
319810	paperref:253829	|	paperref:256665	|
320566	paperref:258473	|	paperref:254809	|	exists=EXIST:P=0.0,1.0
325137	paperref:258924	|	paperref:257176	|	exists=NOTEXIST:P=1.0,0.0
306958	paperref:258116	|	paperref:257577	|
327873	paperref:255439	|	paperref:254998	|
330644	paperref:257205	|	paperref:253940	|
302957	paperref:257333	|	paperref:258803	|
318314	paperref:257298	|	paperref:254498	|
315863	paperref:257723	|	paperref:256880	|
322485	paperref:253703	|	paperref:253885	|	exists=NOTEXIST:P=1.0,0.0
318049	paperref:254614	|	paperref:257627	|
326016	paperref:258841	|	paperref:254733	|
320305	paperref:258612	|	paperref:253352	|
314847	paperref:254808	|	paperref:254619	|
315882	paperref:254583	|	paperref:257202	|	exists=EXIST:P=0.0,1.0
326001	paperref:255374	|	paperref:258840	|
316250	paperref:257036	|	paperref:257766	|
320103	paperref:257434	|	paperref:258135	|
316778	paperref:257420	|	paperref:256809	|	exists=NOTEXIST:P=1.0,0.0
315161	paperref:258744	|	paperref:257437	|
319048	paperref:253508	|	paperref:255834	|
328478	paperref:257868	|	paperref:256954	|	exists=EXIST:P=0.0,1.0
304597	paperref:255292	|	paperref:257679	|
327594	paperref:256883	|	paperref:254829	|
311608	paperref:258724	|	paperref:256091	|
328308	paperref:257204	|	paperref:254085	|	exists=EXIST:P=0.0,1.0
331072	paperref:255040	|	paperref:257905	|
314360	paperref:256660	|	paperref:254160	|
330869	paperref:258358	|	paperref:254691	|	exists=NOTEXIST:P=1.0,0.0
330012	paperref:258806	|	paperref:254338	|
313827	paperref:254719	|	paperref:254936	|
309341	paperref:257312	|	paperref:255252	|
310529	paperref:257560	|	paperref:257354	|
308970	paperref:254556	|	paperref:254385	|
312480	paperref:257726	|	paperref:258977	|	exists=EXIST:P=0.0,1.0
315868	paperref:257723	|	paperref:256885	|
312367	paperref:254332	|	paperref:254474	|
316730	paperref:257977	|	paperref:257849	|
320855	paperref:258212	|	paperref:254392	|
317671	paperref:258153	|	paperref:257343	|	exists=EXIST:P=0.0,1.0
327470	paperref:254864	|	paperref:257873	|
317973	paperref:254733	|	paperref:253977	|
328291	paperref:257204	|	paperref:255627	|
328694	paperref:258555	|	paperref:256578	|
324084	paperref:255117	|	paperref:256282	|
317885	paperref:256931	|	paperref:256443	|
327026	paperref:255016	|	paperref:256064	|
325176	paperref:257574	|	paperref:253877	|
316415	paperref:254951	|	paperref:254635	|
312947	paperref:255967	|	paperref:253889	|	exists=EXIST:P=0.0,1.0
323781	paperref:257522	|	paperref:257242	|
314790	paperref:253538	|	paperref:256825	|
306229	paperref:256192	|	paperref:256785	|
319390	paperref:255584	|	paperref:258012	|
315088	paperref:253611	|	paperref:255719	|
316190	paperref:254630	|	paperref:253927	|
308176	paperref:254470	|	paperref:253981	|	exists=EXIST:P=0.0,1.0
311466	paperref:256816	|	paperref:257914	|	exists=EXIST:P=0.0,1.0
311814	paperref:253563	|	paperref:258120	|
309187	paperref:254755	|	paperref:258772	|
313418	paperref:254732	|	paperref:253880	|
327339	paperref:257141	|	paperref:257256	|
324000	paperref:254833	|	paperref:257059	|
311574	paperref:253933	|	paperref:257717	|
328791	paperref:253909	|	paperref:258766	|
324839	paperref:253468	|	paperref:253352	|
311307	paperref:254465	|	paperref:253975	|	exists=EXIST:P=0.0,1.0
304830	paperref:258967	|	paperref:258332	|
307224	paperref:253846	|	paperref:254368	|
327741	paperref:257699	|	paperref:257160	|
318894	paperref:257765	|	paperref:257340	|
311902	paperref:258026	|	paperref:253495	|
315316	paperref:253961	|	paperref:258771	|
313295	paperref:255398	|	paperref:254919	|
312819	paperref:255956	|	paperref:256409	|	exists=NOTEXIST:P=1.0,0.0
330204	paperref:256976	|	paperref:256061	|
326891	paperref:258408	|	paperref:258531	|	exists=EXIST:P=0.0,1.0
320283	paperref:257206	|	paperref:256580	|
305010	paperref:255713	|	paperref:255772	|	exists=EXIST:P=0.0,1.0
312406	paperref:254263	|	paperref:258898	|	exists=EXIST:P=0.0,1.0
306424	paperref:257208	|	paperref:257730	|	exists=NOTEXIST:P=1.0,0.0
330634	paperref:257205	|	paperref:257593	|
329153	paperref:253962	|	paperref:256143	|	exists=NOTEXIST:P=1.0,0.0
327439	paperref:254864	|	paperref:257210	|	exists=EXIST:P=0.0,1.0
322066	paperref:253964	|	paperref:257500	|
306714	paperref:257613	|	paperref:255154	|
305894	paperref:257944	|	paperref:255850	|
330229	paperref:254641	|	paperref:255323	|
317332	paperref:257576	|	paperref:257241	|
308423	paperref:254886	|	paperref:254056	|
310081	paperref:256304	|	paperref:255200	|
323702	paperref:255269	|	paperref:257922	|
312180	paperref:258160	|	paperref:253479	|
322417	paperref:256999	|	paperref:253856	|
329802	paperref:256101	|	paperref:253665	|
304063	paperref:258396	|	paperref:254632	|
325348	paperref:257919	|	paperref:255437	|	exists=EXIST:P=0.0,1.0
329435	paperref:255900	|	paperref:254630	|
303324	paperref:257485	|	paperref:256869	|
311358	paperref:255443	|	paperref:256037	|	exists=EXIST:P=0.0,1.0
306566	paperref:255496	|	paperref:257963	|
302715	paperref:254519	|	paperref:257878	|
311215	paperref:257203	|	paperref:253933	|
326701	paperref:255700	|	paperref:256287	|	exists=NOTEXIST:P=1.0,0.0
317953	paperref:254733	|	paperref:253879	|	exists=EXIST:P=0.0,1.0
326105	paperref:254274	|	paperref:257229	|
304141	paperref:253379	|	paperref:257063	|
309954	paperref:255429	|	paperref:258674	|
323252	paperref:257308	|	paperref:256371	|
318281	paperref:255274	|	paperref:257929	|
324403	paperref:256440	|	paperref:257184	|
306831	paperref:256133	|	paperref:256383	|
308602	paperref:256140	|	paperref:255782	|
308753	paperref:254275	|	paperref:253882	|
312386	paperref:253845	|	paperref:254807	|
323664	paperref:255269	|	paperref:257169	|	exists=EXIST:P=0.0,1.0
330437	paperref:256606	|	paperref:253588	|
330712	paperref:255450	|	paperref:258569	|
322903	paperref:253536	|	paperref:257183	|
308579	paperref:254359	|	paperref:257394	|
305470	paperref:257935	|	paperref:255633	|
325805	paperref:254107	|	paperref:255921	|	exists=NOTEXIST:P=1.0,0.0
311522	paperref:256570	|	paperref:257302	|
328907	paperref:254473	|	paperref:256844	|
317069	paperref:253554	|	paperref:258529	|
324352	paperref:255275	|	paperref:257926	|	exists=EXIST:P=0.0,1.0
327750	paperref:257699	|	paperref:257594	|
306454	paperref:258730	|	paperref:255519	|
324624	paperref:253999	|	paperref:255209	|
325179	paperref:257574	|	paperref:253878	|	exists=EXIST:P=0.0,1.0
319559	paperref:254086	|	paperref:254968	|	exists=EXIST:P=0.0,1.0
312960	paperref:255853	|	paperref:257134	|
328843	paperref:256955	|	paperref:253882	|
325415	paperref:255211	|	paperref:258323	|
306562	paperref:255496	|	paperref:253515	|	exists=EXIST:P=0.0,1.0
327168	paperref:254933	|	paperref:253943	|
304435	paperref:256577	|	paperref:256752	|
309035	paperref:258079	|	paperref:254786	|
328486	paperref:257868	|	paperref:256952	|
312603	paperref:257289	|	paperref:258658	|	exists=EXIST:P=0.0,1.0
315153	paperref:256466	|	paperref:256439	|	exists=NOTEXIST:P=1.0,0.0
321704	paperref:257086	|	paperref:254411	|
314035	paperref:254545	|	paperref:253339	|
305367	paperref:255966	|	paperref:254683	|
321380	paperref:256275	|	paperref:258834	|	exists=EXIST:P=0.0,1.0
327009	paperref:256387	|	paperref:254969	|
325445	paperref:256561	|	paperref:255654	|
323328	paperref:256859	|	paperref:254977	|	exists=EXIST:P=0.0,1.0
331229	paperref:258992	|	paperref:256145	|	exists=NOTEXIST:P=1.0,0.0
314775	paperref:253538	|	paperref:257168	|
307956	paperref:254469	|	paperref:253977	|	exists=EXIST:P=0.0,1.0
308697	paperref:255946	|	paperref:253553	|
312303	paperref:254358	|	paperref:257727	|	exists=EXIST:P=0.0,1.0
303919	paperref:255710	|	paperref:255806	|
307226	paperref:253846	|	paperref:258469	|	exists=EXIST:P=0.0,1.0
313069	paperref:254467	|	paperref:257872	|
303211	paperref:254468	|	paperref:254734	|
330414	paperref:256606	|	paperref:253637	|
320809	paperref:257305	|	paperref:255251	|
327285	paperref:254736	|	paperref:253876	|
329118	paperref:254955	|	paperref:254150	|
303416	paperref:258528	|	paperref:257861	|
328121	paperref:254631	|	paperref:256579	|
311197	paperref:257203	|	paperref:256574	|
324843	paperref:253468	|	paperref:253356	|
316066	paperref:253401	|	paperref:255475	|	exists=NOTEXIST:P=1.0,0.0
320478	paperref:256670	|	paperref:255008	|	exists=EXIST:P=0.0,1.0
323413	paperref:256524	|	paperref:255394	|
306082	paperref:256698	|	paperref:255792	|
306123	paperref:255669	|	paperref:254510	|
312932	paperref:257578	|	paperref:253877	|
328598	paperref:258486	|	paperref:254764	|
329657	paperref:255262	|	paperref:258016	|
330741	paperref:255838	|	paperref:256859	|
306076	paperref:256698	|	paperref:254355	|
326718	paperref:256455	|	paperref:255035	|
327455	paperref:254864	|	paperref:257870	|
316502	paperref:253576	|	paperref:254561	|
305496	paperref:257309	|	paperref:256373	|
327860	paperref:258965	|	paperref:258093	|
317837	paperref:254923	|	paperref:256458	|
305922	paperref:258447	|	paperref:258525	|	exists=NOTEXIST:P=1.0,0.0
330653	paperref:257205	|	paperref:254087	|
324164	paperref:255531	|	paperref:258123	|	exists=EXIST:P=0.0,1.0
322990	paperref:253741	|	paperref:254772	|	exists=NOTEXIST:P=1.0,0.0
313751	paperref:257201	|	paperref:253937	|
330057	paperref:256299	|	paperref:254608	|
318969	paperref:256687	|	paperref:257351	|
318339	paperref:254734	|	paperref:257578	|
328244	paperref:255536	|	paperref:254631	|
316676	paperref:256442	|	paperref:255918	|
323522	paperref:254293	|	paperref:256580	|	exists=EXIST:P=0.0,1.0
308229	paperref:254470	|	paperref:253977	|	exists=EXIST:P=0.0,1.0
314499	paperref:257082	|	paperref:256827	|
314508	paperref:254807	|	paperref:254617	|
321961	paperref:254931	|	paperref:253789	|
308646	paperref:255746	|	paperref:258843	|
320612	paperref:254087	|	paperref:254972	|
311490	paperref:257393	|	paperref:257296	|	exists=NOTEXIST:P=1.0,0.0
328004	paperref:253855	|	paperref:253587	|	exists=EXIST:P=0.0,1.0
308064	paperref:253477	|	paperref:254128	|	exists=EXIST:P=0.0,1.0
306314	paperref:256260	|	paperref:258221	|
312549	paperref:258343	|	paperref:258580	|
310579	paperref:255356	|	paperref:254928	|
329230	paperref:256899	|	paperref:254983	|
322741	paperref:258229	|	paperref:258217	|	exists=NOTEXIST:P=1.0,0.0
306404	paperref:257208	|	paperref:253760	|
320539	paperref:255621	|	paperref:255187	|	exists=EXIST:P=0.0,1.0
307399	paperref:254644	|	paperref:254633	|	exists=EXIST:P=0.0,1.0
307369	paperref:258457	|	paperref:254891	|
305617	paperref:257069	|	paperref:258580	|
317844	paperref:254923	|	paperref:254383	|	exists=EXIST:P=0.0,1.0
326125	paperref:254274	|	paperref:257870	|	exists=EXIST:P=0.0,1.0
324064	paperref:256456	|	paperref:253896	|	exists=EXIST:P=0.0,1.0
328519	paperref:258557	|	paperref:254287	|
329929	paperref:255445	|	paperref:256036	|
320794	paperref:258818	|	paperref:256964	|
331105	paperref:255040	|	paperref:258939	|
330155	paperref:253456	|	paperref:256367	|
324483	paperref:258556	|	paperref:254874	|
323714	paperref:258734	|	paperref:257822	|
305509	paperref:255354	|	paperref:257184	|
304058	paperref:258396	|	paperref:257629	|
323959	paperref:258912	|	paperref:258710	|
308941	paperref:254687	|	paperref:258684	|
306859	paperref:258034	|	paperref:253440	|
322393	paperref:257867	|	paperref:253784	|	exists=EXIST:P=0.0,1.0
327545	paperref:255733	|	paperref:256339	|
309347	paperref:257312	|	paperref:254421	|
326777	paperref:253677	|	paperref:257353	|
316835	paperref:253663	|	paperref:253597	|	exists=EXIST:P=0.0,1.0
313980	paperref:255856	|	paperref:258117	|	exists=NOTEXIST:P=1.0,0.0
316207	paperref:253926	|	paperref:254701	|	exists=NOTEXIST:P=1.0,0.0
311688	paperref:254110	|	paperref:254592	|	exists=EXIST:P=0.0,1.0
323876	paperref:257522	|	paperref:253935	|
302672	paperref:258439	|	paperref:254975	|
317748	paperref:255768	|	paperref:257905	|
308024	paperref:253626	|	paperref:256590	|
327018	paperref:253709	|	paperref:253946	|	exists=EXIST:P=0.0,1.0
323845	paperref:257522	|	paperref:257230	|	exists=EXIST:P=0.0,1.0
313091	paperref:254467	|	paperref:253883	|	exists=EXIST:P=0.0,1.0
308572	paperref:253953	|	paperref:257103	|
309186	paperref:254755	|	paperref:255046	|
324560	paperref:256884	|	paperref:257041	|
325685	paperref:254585	|	paperref:257183	|
311605	paperref:258724	|	paperref:258857	|
303067	paperref:257607	|	paperref:253451	|
319881	paperref:253829	|	paperref:258451	|
313009	paperref:255622	|	paperref:253644	|
302691	paperref:257973	|	paperref:258049	|
310309	paperref:256547	|	paperref:258574	|
326275	paperref:255643	|	paperref:258210	|
313843	paperref:258749	|	paperref:256450	|	exists=NOTEXIST:P=1.0,0.0
305670	paperref:258115	|	paperref:257877	|	exists=EXIST:P=0.0,1.0
318536	paperref:256991	|	paperref:257175	|
311588	paperref:254169	|	paperref:258078	|
322896	paperref:253536	|	paperref:257168	|	exists=EXIST:P=0.0,1.0
325755	paperref:257435	|	paperref:258137	|
320176	paperref:254186	|	paperref:258455	|
306784	paperref:254460	|	paperref:257311	|	exists=EXIST:P=0.0,1.0
331585	paperref:256438	|	paperref:258603	|
326408	paperref:255902	|	paperref:255236	|	exists=EXIST:P=0.0,1.0
307005	paperref:255200	|	paperref:258417	|
324109	paperref:257869	|	paperref:256954	|
305172	paperref:256132	|	paperref:256641	|
325566	paperref:254271	|	paperref:254007	|
316743	paperref:255301	|	paperref:256040	|
306570	paperref:255496	|	paperref:255292	|
308337	paperref:254801	|	paperref:258075	|
317861	paperref:254923	|	paperref:253939	|	exists=EXIST:P=0.0,1.0
316043	paperref:258832	|	paperref:258722	|
325593	paperref:254030	|	paperref:256002	|
331593	paperref:256438	|	paperref:258659	|
331091	paperref:255040	|	paperref:258452	|
315750	paperref:255490	|	paperref:256516	|
