UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
351558	paperref:257723	paperref:256883	|
363424	paperref:256734	paperref:256832	|
344644	paperref:253928	paperref:253940	|	exists=EXIST:P=0.0,1.0
361418	paperref:256736	paperref:256729	|
376028	paperref:257766	paperref:257770	|
348594	paperref:258488	paperref:258007	|
368890	paperref:256832	paperref:254734	|
373371	paperref:258331	paperref:258334	|
372369	paperref:256825	paperref:254737	|
333497	paperref:258752	paperref:258749	|
363529	paperref:257580	paperref:254737	|
354609	paperref:253981	paperref:258133	|	exists=NOTEXIST:P=1.0,0.0
367136	paperref:253928	paperref:258554	|
365401	paperref:255641	paperref:254725	|
363838	paperref:256438	paperref:255359	|
356985	paperref:256950	paperref:257576	|
360960	paperref:253937	paperref:256579	|
341938	paperref:254583	paperref:256573	|
339428	paperref:256996	paperref:254088	|
345710	paperref:257385	paperref:257387	|
360587	paperref:254502	paperref:257162	|	exists=NOTEXIST:P=1.0,0.0
343452	paperref:256632	paperref:256581	|
349052	paperref:257170	paperref:254093	|
349244	paperref:256129	paperref:253467	|
373798	paperref:255336	paperref:254161	|
376671	paperref:258088	paperref:258084	|
343642	paperref:254584	paperref:255273	|
372692	paperref:258215	paperref:254390	|
339558	paperref:253537	paperref:256438	|
345680	paperref:255478	paperref:255049	|
377265	paperref:256040	paperref:254228	|
372186	paperref:257208	paperref:254874	|
369849	paperref:257177	paperref:257183	|
332832	paperref:255525	paperref:253898	|
360280	paperref:253877	paperref:256469	|
346441	paperref:257648	paperref:255315	|
364051	paperref:256017	paperref:253784	|	exists=NOTEXIST:P=1.0,0.0
348616	paperref:258405	paperref:256037	|
332543	paperref:258207	paperref:254608	|	exists=NOTEXIST:P=1.0,0.0
337905	paperref:255249	paperref:257737	|
346064	paperref:258159	paperref:255657	|
339654	paperref:257415	paperref:258062	|
369425	paperref:257179	paperref:258426	|	exists=NOTEXIST:P=1.0,0.0
371508	paperref:254392	paperref:256665	|
370019	paperref:253784	paperref:258129	|
369276	paperref:253786	paperref:253788	|	exists=EXIST:P=0.0,1.0
368768	paperref:254660	paperref:254290	|	exists=NOTEXIST:P=1.0,0.0
356789	paperref:253983	paperref:257184	|
343966	paperref:253975	paperref:257575	|
334851	paperref:256578	paperref:255630	|
376610	paperref:258089	paperref:254169	|
365092	paperref:255644	paperref:257071	|	exists=NOTEXIST:P=1.0,0.0
353930	paperref:253436	paperref:258036	|
342052	paperref:254999	paperref:256634	|	exists=NOTEXIST:P=1.0,0.0
363411	paperref:258853	paperref:258747	|
344619	paperref:253940	paperref:255209	|	exists=NOTEXIST:P=1.0,0.0
379021	paperref:254453	paperref:256266	|
376947	paperref:258213	paperref:258216	|
349385	paperref:254326	paperref:254095	|
365399	paperref:255641	paperref:256246	|	exists=NOTEXIST:P=1.0,0.0
377590	paperref:256642	paperref:258203	|
354604	paperref:257946	paperref:254858	|
357901	paperref:258209	paperref:256346	|
356390	paperref:256572	paperref:257180	|
374912	paperref:255330	paperref:255329	|
367666	paperref:256037	paperref:257159	|
336376	paperref:255624	paperref:253936	|
375077	paperref:258213	paperref:256390	|
349490	paperref:254098	paperref:258667	|
348261	paperref:257184	paperref:254470	|
375099	paperref:256390	paperref:258215	|
343850	paperref:257887	paperref:256754	|
334766	paperref:257929	paperref:257923	|	exists=EXIST:P=0.0,1.0
346668	paperref:257166	paperref:257234	|
332980	paperref:254609	paperref:253500	|
358462	paperref:255887	paperref:255713	|
355635	paperref:257575	paperref:253877	|
369164	paperref:253789	paperref:254737	|
365887	paperref:254821	paperref:257176	|	exists=NOTEXIST:P=1.0,0.0
338580	paperref:253538	paperref:255273	|
335729	paperref:258602	paperref:253980	|
358406	paperref:257209	paperref:255713	|	exists=NOTEXIST:P=1.0,0.0
349236	paperref:254096	paperref:255330	|
337051	paperref:257229	paperref:253829	|
374585	paperref:258091	paperref:258089	|
351460	paperref:256284	paperref:257819	|
352628	paperref:256955	paperref:258138	|
352104	paperref:253875	paperref:254274	|	exists=NOTEXIST:P=1.0,0.0
340075	paperref:254465	paperref:253982	|
331738	paperref:253935	paperref:255522	|	exists=NOTEXIST:P=1.0,0.0
375915	paperref:256100	paperref:256373	|
364551	paperref:256816	paperref:258312	|
350450	paperref:258489	paperref:258747	|	exists=NOTEXIST:P=1.0,0.0
362826	paperref:256730	paperref:256731	|
357282	paperref:257168	paperref:253878	|	exists=NOTEXIST:P=1.0,0.0
360369	paperref:257957	paperref:253939	|	exists=NOTEXIST:P=1.0,0.0
334219	paperref:257927	paperref:257196	|	exists=NOTEXIST:P=1.0,0.0
347498	paperref:257182	paperref:258611	|
378522	paperref:258131	paperref:258138	|
373634	paperref:256035	paperref:255000	|	exists=NOTEXIST:P=1.0,0.0
333465	paperref:257503	paperref:257165	|
378307	paperref:258132	paperref:258138	|
364498	paperref:256664	paperref:253810	|
342706	paperref:254998	paperref:257328	|	exists=NOTEXIST:P=1.0,0.0
375801	paperref:256452	paperref:257344	|
363374	paperref:255272	paperref:256097	|
342093	paperref:253979	paperref:256023	|
375426	paperref:258448	paperref:254507	|	exists=NOTEXIST:P=1.0,0.0
358929	paperref:258396	paperref:254449	|
334882	paperref:256763	paperref:256528	|
336063	paperref:258601	paperref:253402	|
345793	paperref:257887	paperref:256751	|
374044	paperref:254503	paperref:255299	|
351123	paperref:255040	paperref:257188	|
367439	paperref:253927	paperref:257105	|	exists=NOTEXIST:P=1.0,0.0
353476	paperref:253932	paperref:256998	|
358284	paperref:256736	paperref:257166	|
346969	paperref:255251	paperref:258142	|
376446	paperref:254864	paperref:258556	|
352934	paperref:253617	paperref:256231	|
340710	paperref:254252	paperref:254505	|
333355	paperref:258278	paperref:258274	|
348959	paperref:257940	paperref:254459	|
372515	paperref:258937	paperref:254879	|
352594	paperref:256955	paperref:258132	|	exists=NOTEXIST:P=1.0,0.0
352216	paperref:256826	paperref:256954	|
352030	paperref:254629	paperref:258216	|
362963	paperref:257480	paperref:257479	|
345091	paperref:257164	paperref:253976	|
337817	paperref:255628	paperref:255713	|
332532	paperref:253954	paperref:257331	|
372901	paperref:253861	paperref:253857	|	exists=EXIST:P=0.0,1.0
375211	paperref:256031	paperref:257328	|
343506	paperref:255511	paperref:257206	|
363991	paperref:257178	paperref:256733	|	exists=NOTEXIST:P=1.0,0.0
360833	paperref:257163	paperref:257184	|
337767	paperref:255628	paperref:258937	|	exists=NOTEXIST:P=1.0,0.0
360258	paperref:253877	paperref:257580	|
372750	paperref:255918	paperref:256710	|
344161	paperref:256755	paperref:254632	|
368032	paperref:253929	paperref:255212	|	exists=NOTEXIST:P=1.0,0.0
344024	paperref:253975	paperref:257497	|
345568	paperref:256750	paperref:254632	|	exists=NOTEXIST:P=1.0,0.0
340800	paperref:254257	paperref:256634	|
361838	paperref:253424	paperref:256960	|
371825	paperref:258452	paperref:254507	|
359338	paperref:253829	paperref:256022	|
369358	paperref:257179	paperref:253402	|
365487	paperref:255888	paperref:257589	|	exists=NOTEXIST:P=1.0,0.0
367633	paperref:258504	paperref:257159	|
348652	paperref:257167	paperref:254091	|
346960	paperref:258956	paperref:258954	|	exists=EXIST:P=0.0,1.0
376354	paperref:254322	paperref:257210	|
340008	paperref:254465	paperref:254272	|
369740	paperref:258013	paperref:256706	|
347992	paperref:256017	paperref:257239	|
339175	paperref:255086	paperref:254467	|
342902	paperref:257209	paperref:253943	|
369191	paperref:254632	paperref:254293	|
351531	paperref:256748	paperref:256578	|	exists=NOTEXIST:P=1.0,0.0
361241	paperref:257434	paperref:253875	|
342137	paperref:253979	paperref:257179	|	exists=NOTEXIST:P=1.0,0.0
361577	paperref:257182	paperref:253936	|	exists=NOTEXIST:P=1.0,0.0
346110	paperref:254845	paperref:256677	|
345945	paperref:257232	paperref:256949	|
371074	paperref:256459	paperref:257183	|
365553	paperref:253434	paperref:256833	|
365131	paperref:253402	paperref:257160	|	exists=NOTEXIST:P=1.0,0.0
345130	paperref:253941	paperref:255889	|
370433	paperref:257174	paperref:258138	|
355864	paperref:257522	paperref:254956	|
333086	paperref:255628	paperref:257592	|
338925	paperref:255769	paperref:254081	|
333261	paperref:253424	paperref:253965	|	exists=NOTEXIST:P=1.0,0.0
370982	paperref:256660	paperref:255891	|
358999	paperref:256575	paperref:254289	|
347348	paperref:254735	paperref:257237	|
377918	paperref:254388	paperref:254969	|	exists=NOTEXIST:P=1.0,0.0
376053	paperref:257344	paperref:257343	|
370479	paperref:255275	paperref:257823	|
371162	paperref:256475	paperref:257341	|
358440	paperref:257181	paperref:255713	|
373660	paperref:253369	paperref:256646	|	exists=NOTEXIST:P=1.0,0.0
355969	paperref:256573	paperref:257586	|	exists=NOTEXIST:P=1.0,0.0
363523	paperref:257580	paperref:256436	|
357946	paperref:256577	paperref:257589	|
349817	paperref:258591	paperref:258583	|
348871	paperref:254750	paperref:254094	|
334345	paperref:257500	paperref:258138	|
363344	paperref:255354	paperref:255273	|
351082	paperref:255040	paperref:256439	|
353133	paperref:254863	paperref:257240	|
332080	paperref:258603	paperref:257875	|
375072	paperref:255331	paperref:256277	|
372448	paperref:255783	paperref:257750	|
335966	paperref:255249	paperref:257224	|
336285	paperref:257867	paperref:256953	|
339464	paperref:254970	paperref:254088	|
341782	paperref:255888	paperref:255512	|
354418	paperref:258629	paperref:254828	|	exists=NOTEXIST:P=1.0,0.0
367845	paperref:253883	paperref:255886	|
337293	paperref:254259	paperref:253939	|	exists=NOTEXIST:P=1.0,0.0
372611	paperref:258132	paperref:255886	|	exists=NOTEXIST:P=1.0,0.0
356568	paperref:256899	paperref:255702	|
360646	paperref:257162	paperref:256729	|
354144	paperref:257699	paperref:256994	|
361427	paperref:257735	paperref:257969	|
354731	paperref:254551	paperref:257172	|
350942	paperref:255040	paperref:257203	|
371782	paperref:257607	paperref:258579	|	exists=NOTEXIST:P=1.0,0.0
368376	paperref:258130	paperref:256023	|
336396	paperref:255624	paperref:258899	|
377980	paperref:258721	paperref:258722	|
337524	paperref:255625	paperref:257201	|
360711	paperref:255086	paperref:253878	|	exists=NOTEXIST:P=1.0,0.0
352542	paperref:254551	paperref:256009	|
344093	paperref:254843	paperref:258541	|	exists=NOTEXIST:P=1.0,0.0
369843	paperref:257202	paperref:257177	|
377409	paperref:258829	paperref:254000	|
366616	paperref:258188	paperref:256275	|
350587	paperref:258788	paperref:257873	|
374176	paperref:254634	paperref:255681	|
360999	paperref:258210	paperref:256348	|	exists=NOTEXIST:P=1.0,0.0
355774	paperref:257522	paperref:256828	|
358765	paperref:257167	paperref:257206	|	exists=NOTEXIST:P=1.0,0.0
374102	paperref:257832	paperref:255668	|
345531	paperref:257231	paperref:255886	|	exists=NOTEXIST:P=1.0,0.0
378268	paperref:254965	paperref:254383	|
352397	paperref:255902	paperref:258037	|
376592	paperref:255478	paperref:254756	|
368361	paperref:258018	paperref:255822	|
355254	paperref:254551	paperref:257160	|	exists=NOTEXIST:P=1.0,0.0
340644	paperref:254466	paperref:253875	|
355477	paperref:257170	paperref:254869	|
339430	paperref:256576	paperref:254088	|
347402	paperref:255730	paperref:255731	|
363579	paperref:256019	paperref:256024	|
367354	paperref:256470	paperref:253881	|
354620	paperref:253981	paperref:258136	|
344593	paperref:253940	paperref:253763	|
346506	paperref:257767	paperref:256862	|
353424	paperref:253932	paperref:256457	|
340106	paperref:254465	paperref:256824	|
353174	paperref:253986	paperref:256438	|	exists=NOTEXIST:P=1.0,0.0
375129	paperref:257188	paperref:257203	|
341527	paperref:257030	paperref:256726	|	exists=NOTEXIST:P=1.0,0.0
345171	paperref:253941	paperref:257589	|
350467	paperref:253759	paperref:253756	|
370868	paperref:253636	paperref:254949	|	exists=NOTEXIST:P=1.0,0.0
360970	paperref:254951	paperref:256579	|	exists=NOTEXIST:P=1.0,0.0
374760	paperref:258116	paperref:258131	|
366254	paperref:254498	paperref:258448	|	exists=NOTEXIST:P=1.0,0.0
353878	paperref:256085	paperref:258356	|
349596	paperref:254382	paperref:254477	|
346841	paperref:257235	paperref:253882	|
365020	paperref:257182	paperref:257583	|	exists=NOTEXIST:P=1.0,0.0
333868	paperref:255040	paperref:253963	|
364437	paperref:257584	paperref:254874	|
344942	paperref:256753	paperref:256582	|
345012	paperref:255087	paperref:253976	|
372896	paperref:253857	paperref:254384	|
332172	paperref:258806	paperref:253741	|
371860	paperref:255160	paperref:255159	|
364629	paperref:253437	paperref:256275	|	exists=NOTEXIST:P=1.0,0.0
358421	paperref:257887	paperref:255713	|	exists=NOTEXIST:P=1.0,0.0
370215	paperref:257175	paperref:254287	|
353849	paperref:253930	paperref:254879	|	exists=NOTEXIST:P=1.0,0.0
336525	paperref:257164	paperref:257931	|
353698	paperref:256230	paperref:257426	|
370134	paperref:257175	paperref:256829	|
337837	paperref:255628	paperref:253938	|
353272	paperref:258977	paperref:258545	|	exists=NOTEXIST:P=1.0,0.0
332168	paperref:258806	paperref:253743	|
365557	paperref:257588	paperref:258125	|
344382	paperref:256635	paperref:258451	|	exists=NOTEXIST:P=1.0,0.0
364478	paperref:253811	paperref:253810	|
379224	paperref:254868	paperref:257921	|
368173	paperref:253354	paperref:253355	|
355819	paperref:257522	paperref:258134	|
373152	paperref:258008	paperref:256710	|
360538	paperref:257162	paperref:255887	|
345960	paperref:257232	paperref:257171	|	exists=NOTEXIST:P=1.0,0.0
342450	paperref:256634	paperref:254228	|
335600	paperref:256677	paperref:256879	|
348639	paperref:255196	paperref:253508	|
354968	paperref:253980	paperref:258135	|
341115	paperref:255050	paperref:255775	|
371249	paperref:254326	paperref:257180	|	exists=NOTEXIST:P=1.0,0.0
345142	paperref:253941	paperref:255441	|
337312	paperref:253930	paperref:255626	|
332035	paperref:258603	paperref:256021	|
337937	paperref:254084	paperref:254584	|
359617	paperref:253829	paperref:256436	|
368285	paperref:256177	paperref:257043	|
346609	paperref:258659	paperref:257234	|
337259	paperref:254259	paperref:254387	|
362679	paperref:253999	paperref:257343	|
356050	paperref:254863	paperref:256573	|
333398	paperref:257656	paperref:257658	|	exists=EXIST:P=0.0,1.0
348189	paperref:256023	paperref:254470	|
345240	paperref:253941	paperref:253934	|
337665	paperref:255244	paperref:258222	|
375446	paperref:258667	paperref:257196	|	exists=NOTEXIST:P=1.0,0.0
365662	paperref:257205	paperref:256582	|	exists=NOTEXIST:P=1.0,0.0
341170	paperref:253897	paperref:255031	|
338652	paperref:257607	paperref:255248	|
360934	paperref:256579	paperref:256661	|
358884	paperref:257899	paperref:257097	|
355600	paperref:257575	paperref:258116	|	exists=NOTEXIST:P=1.0,0.0
337451	paperref:258956	paperref:253740	|
337258	paperref:254259	paperref:254260	|	exists=EXIST:P=0.0,1.0
346507	paperref:254854	paperref:256862	|
342313	paperref:253942	paperref:255208	|	exists=NOTEXIST:P=1.0,0.0
356325	paperref:258125	paperref:256572	|
344113	paperref:257668	paperref:256351	|
337580	paperref:256555	paperref:256883	|
336715	paperref:257868	paperref:257172	|
363882	paperref:257887	paperref:255359	|
353790	paperref:253930	paperref:253763	|	exists=NOTEXIST:P=1.0,0.0
334246	paperref:257927	paperref:257173	|
369657	paperref:253641	paperref:256853	|	exists=NOTEXIST:P=1.0,0.0
334987	paperref:257168	paperref:258600	|	exists=NOTEXIST:P=1.0,0.0
368422	paperref:255018	paperref:255015	|
373792	paperref:255441	paperref:254971	|	exists=NOTEXIST:P=1.0,0.0
350145	paperref:257871	paperref:257243	|
340171	paperref:258125	paperref:254086	|	exists=NOTEXIST:P=1.0,0.0
342333	paperref:253942	paperref:253927	|
342285	paperref:253942	paperref:256996	|	exists=NOTEXIST:P=1.0,0.0
347018	paperref:257236	paperref:258136	|
355935	paperref:256573	paperref:254290	|	exists=NOTEXIST:P=1.0,0.0
345085	paperref:254734	paperref:253976	|
354314	paperref:253928	paperref:253931	|	exists=EXIST:P=0.0,1.0
348341	paperref:254136	paperref:256038	|	exists=NOTEXIST:P=1.0,0.0
339863	paperref:254468	paperref:254470	|
343328	paperref:256756	paperref:254863	|
348864	paperref:254326	paperref:254094	|
358449	paperref:255713	paperref:253856	|
377637	paperref:257895	paperref:254520	|
377854	paperref:258504	paperref:255269	|
344908	paperref:256753	paperref:253931	|
363153	paperref:257205	paperref:254262	|
356762	paperref:257243	paperref:256951	|
340145	paperref:255918	paperref:258750	|	exists=NOTEXIST:P=1.0,0.0
339327	paperref:254253	paperref:257887	|
338598	paperref:257178	paperref:253538	|
356294	paperref:258399	paperref:257246	|
351161	paperref:255040	paperref:254864	|
351055	paperref:255040	paperref:256033	|
379070	paperref:258207	paperref:258208	|
344902	paperref:253933	paperref:256753	|
361014	paperref:253704	paperref:255220	|
356639	paperref:257577	paperref:257435	|
354993	paperref:254864	paperref:253980	|
343461	paperref:256632	paperref:256996	|
345737	paperref:257306	paperref:257110	|	exists=NOTEXIST:P=1.0,0.0
377839	paperref:254863	paperref:254968	|
350754	paperref:256286	paperref:257819	|
331627	paperref:255851	paperref:255852	|
373851	paperref:255336	paperref:255659	|	exists=NOTEXIST:P=1.0,0.0
351283	paperref:256749	paperref:254863	|
344719	paperref:253789	paperref:253977	|	exists=NOTEXIST:P=1.0,0.0
368699	paperref:256830	paperref:258115	|
352427	paperref:255076	paperref:255080	|	exists=EXIST:P=0.0,1.0
355213	paperref:254551	paperref:258356	|	exists=NOTEXIST:P=1.0,0.0
344727	paperref:257179	paperref:253977	|
338076	paperref:258496	paperref:257690	|	exists=NOTEXIST:P=1.0,0.0
378197	paperref:255269	paperref:257915	|	exists=NOTEXIST:P=1.0,0.0
374027	paperref:254864	paperref:255088	|	exists=NOTEXIST:P=1.0,0.0
373862	paperref:255006	paperref:255009	|
335909	paperref:257925	paperref:258504	|
374242	paperref:254801	paperref:254744	|
334050	paperref:255600	paperref:258961	|	exists=NOTEXIST:P=1.0,0.0
379028	paperref:256370	paperref:254458	|
370104	paperref:258340	paperref:258341	|
377444	paperref:257205	paperref:254507	|	exists=NOTEXIST:P=1.0,0.0
365115	paperref:258007	paperref:258748	|
339950	paperref:254117	paperref:253893	|
373180	paperref:258333	paperref:258652	|	exists=NOTEXIST:P=1.0,0.0
365245	paperref:254499	paperref:257160	|
336316	paperref:255624	paperref:256661	|
377239	paperref:254749	paperref:254750	|
376424	paperref:255315	paperref:258556	|
355817	paperref:257522	paperref:253415	|
368915	paperref:258921	paperref:258916	|	exists=EXIST:P=0.0,1.0
371973	paperref:254876	paperref:255888	|
356196	paperref:257574	paperref:256830	|
340829	paperref:254257	paperref:257587	|
340115	paperref:254465	paperref:256952	|	exists=NOTEXIST:P=1.0,0.0
377313	paperref:257203	paperref:258899	|	exists=NOTEXIST:P=1.0,0.0
348776	paperref:255838	paperref:255661	|
351847	paperref:253880	paperref:255354	|
363202	paperref:258977	paperref:256881	|
374285	paperref:256039	paperref:255148	|	exists=NOTEXIST:P=1.0,0.0
335571	paperref:254845	paperref:256879	|	exists=NOTEXIST:P=1.0,0.0
334247	paperref:257927	paperref:254866	|
351590	paperref:257876	paperref:256024	|
351288	paperref:254362	paperref:258724	|
352580	paperref:256235	paperref:256234	|
378954	paperref:253597	paperref:258929	|
347354	paperref:253879	paperref:257237	|	exists=NOTEXIST:P=1.0,0.0
335999	paperref:256405	paperref:254551	|	exists=NOTEXIST:P=1.0,0.0
368217	paperref:253648	paperref:255037	|	exists=NOTEXIST:P=1.0,0.0
339484	paperref:257000	paperref:254088	|
372918	paperref:255669	paperref:255917	|	exists=NOTEXIST:P=1.0,0.0
339519	paperref:253896	paperref:254117	|
332303	paperref:257590	paperref:255624	|
376939	paperref:254167	paperref:258213	|
357796	paperref:258027	paperref:257169	|
361824	paperref:254502	paperref:255865	|
349964	paperref:258543	paperref:257725	|	exists=NOTEXIST:P=1.0,0.0
339597	paperref:253537	paperref:256341	|
374240	paperref:254801	paperref:254956	|
342954	paperref:253943	paperref:254933	|
365767	paperref:257587	paperref:254292	|	exists=NOTEXIST:P=1.0,0.0
362506	paperref:253890	paperref:256684	|
342019	paperref:258953	paperref:258952	|
344723	paperref:257232	paperref:253977	|	exists=NOTEXIST:P=1.0,0.0
374930	paperref:253591	paperref:258330	|
368720	paperref:254864	paperref:256830	|	exists=NOTEXIST:P=1.0,0.0
361572	paperref:256997	paperref:253936	|	exists=NOTEXIST:P=1.0,0.0
348674	paperref:254091	paperref:254097	|
338779	paperref:257670	paperref:256133	|
371757	paperref:255884	paperref:258135	|
365377	paperref:255641	paperref:255774	|	exists=NOTEXIST:P=1.0,0.0
364754	paperref:257161	paperref:257189	|	exists=NOTEXIST:P=1.0,0.0
338077	paperref:258496	paperref:257662	|
370612	paperref:253432	paperref:256829	|
370386	paperref:257174	paperref:254874	|	exists=NOTEXIST:P=1.0,0.0
339042	paperref:253536	paperref:256018	|	exists=NOTEXIST:P=1.0,0.0
378005	paperref:258835	paperref:258723	|	exists=NOTEXIST:P=1.0,0.0
362931	paperref:255271	paperref:258027	|
334352	paperref:257500	paperref:254504	|
340995	paperref:255300	paperref:253445	|	exists=NOTEXIST:P=1.0,0.0
356635	paperref:253879	paperref:257577	|
377269	paperref:254967	paperref:256040	|
366646	paperref:258189	paperref:258836	|	exists=NOTEXIST:P=1.0,0.0
333940	paperref:256767	paperref:256374	|
339144	paperref:257242	paperref:254467	|
341912	paperref:254583	paperref:256753	|
364223	paperref:253928	paperref:257585	|
357441	paperref:254636	paperref:256576	|
352201	paperref:256954	paperref:257435	|
361329	paperref:253937	paperref:256663	|	exists=NOTEXIST:P=1.0,0.0
358277	paperref:254818	paperref:257166	|	exists=NOTEXIST:P=1.0,0.0
360330	paperref:255792	paperref:256836	|	exists=NOTEXIST:P=1.0,0.0
371429	paperref:257181	paperref:258137	|
348898	paperref:256145	paperref:258920	|	exists=NOTEXIST:P=1.0,0.0
372296	paperref:254967	paperref:255888	|	exists=NOTEXIST:P=1.0,0.0
341499	paperref:257030	paperref:256469	|	exists=NOTEXIST:P=1.0,0.0
332501	paperref:254607	paperref:258205	|	exists=NOTEXIST:P=1.0,0.0
373831	paperref:255336	paperref:258116	|
363746	paperref:256827	paperref:256735	|
356717	paperref:257243	paperref:258129	|	exists=NOTEXIST:P=1.0,0.0
336870	paperref:255623	paperref:256575	|
339160	paperref:254467	paperref:256830	|
333529	paperref:257704	paperref:257706	|
365841	paperref:253436	paperref:258725	|
377773	paperref:253720	paperref:253722	|
359284	paperref:254630	paperref:257207	|
362968	paperref:255336	paperref:258973	|
335986	paperref:256405	paperref:254733	|	exists=NOTEXIST:P=1.0,0.0
336600	paperref:253689	paperref:254460	|
359654	paperref:254970	paperref:253829	|
351143	paperref:255040	paperref:255891	|	exists=NOTEXIST:P=1.0,0.0
345282	paperref:258130	paperref:257230	|
373248	paperref:258726	paperref:257983	|
343246	paperref:256756	paperref:257208	|	exists=NOTEXIST:P=1.0,0.0
374313	paperref:255009	paperref:255007	|	exists=EXIST:P=0.0,1.0
358040	paperref:258472	paperref:258040	|
370817	paperref:253702	paperref:254980	|
352843	paperref:253987	paperref:258137	|
370176	paperref:257175	paperref:258656	|	exists=NOTEXIST:P=1.0,0.0
360546	paperref:257162	paperref:258132	|
343037	paperref:254809	paperref:255948	|
334558	paperref:253934	paperref:256875	|
333510	paperref:257171	paperref:257706	|
377996	paperref:258832	paperref:258722	|	exists=NOTEXIST:P=1.0,0.0
347465	paperref:256351	paperref:255574	|
354116	paperref:257699	paperref:253417	|
372307	paperref:255888	paperref:254661	|
363147	paperref:256581	paperref:254262	|
350191	paperref:254864	paperref:257871	|
367473	paperref:254864	paperref:253927	|
367147	paperref:253928	paperref:257000	|
351777	paperref:257175	paperref:257241	|	exists=NOTEXIST:P=1.0,0.0
373439	paperref:255660	paperref:255664	|
369194	paperref:258554	paperref:254293	|
331793	paperref:254989	paperref:255995	|
359605	paperref:253829	paperref:255270	|	exists=NOTEXIST:P=1.0,0.0
348132	paperref:256149	paperref:256707	|
333925	paperref:254569	paperref:257658	|
364746	paperref:257161	paperref:257589	|
336807	paperref:254469	paperref:257868	|
361690	paperref:253935	paperref:254389	|	exists=NOTEXIST:P=1.0,0.0
355926	paperref:256573	paperref:254262	|
352358	paperref:257242	paperref:256950	|	exists=NOTEXIST:P=1.0,0.0
358434	paperref:254630	paperref:255713	|	exists=NOTEXIST:P=1.0,0.0
364762	paperref:257161	paperref:254287	|
337409	paperref:256883	paperref:256554	|
370850	paperref:256661	paperref:257207	|	exists=NOTEXIST:P=1.0,0.0
356993	paperref:254499	paperref:256341	|
334397	paperref:257500	paperref:253876	|
332106	paperref:255659	paperref:258756	|	exists=NOTEXIST:P=1.0,0.0
349772	paperref:254097	paperref:254866	|	exists=NOTEXIST:P=1.0,0.0
373041	paperref:256383	paperref:255296	|
334865	paperref:256763	paperref:258090	|
346314	paperref:257233	paperref:253983	|
376199	paperref:256816	paperref:257915	|
371099	paperref:254326	paperref:257183	|
351957	paperref:258542	paperref:258544	|	exists=EXIST:P=0.0,1.0
368688	paperref:255601	paperref:256830	|
362391	paperref:257434	paperref:254275	|
352982	paperref:254878	paperref:257468	|	exists=NOTEXIST:P=1.0,0.0
335362	paperref:255252	paperref:253800	|
353669	paperref:253933	paperref:253937	|
365272	paperref:256816	paperref:257160	|
367747	paperref:256951	paperref:258138	|
372434	paperref:257202	paperref:255887	|
360267	paperref:255086	paperref:253877	|
351974	paperref:254629	paperref:256576	|
341706	paperref:254256	paperref:257162	|	exists=NOTEXIST:P=1.0,0.0
351989	paperref:254629	paperref:254630	|
345808	paperref:255711	paperref:256751	|
339933	paperref:253893	paperref:256455	|
336652	paperref:254460	paperref:254981	|	exists=NOTEXIST:P=1.0,0.0
338000	paperref:254084	paperref:253927	|
374982	paperref:258216	paperref:257189	|
368401	paperref:257179	paperref:256023	|
340717	paperref:254252	paperref:258218	|
377888	paperref:258936	paperref:257201	|
364673	paperref:257161	paperref:257204	|
362355	paperref:254275	paperref:256023	|
341122	paperref:255050	paperref:255774	|
358412	paperref:257204	paperref:255713	|	exists=NOTEXIST:P=1.0,0.0
333402	paperref:253880	paperref:257503	|	exists=NOTEXIST:P=1.0,0.0
369817	paperref:257177	paperref:253414	|
363318	paperref:256882	paperref:256675	|
375216	paperref:256434	paperref:256031	|	exists=NOTEXIST:P=1.0,0.0
333160	paperref:256067	paperref:255870	|
334205	paperref:257927	paperref:257807	|	exists=NOTEXIST:P=1.0,0.0
373576	paperref:255663	paperref:254158	|
333484	paperref:257332	paperref:254039	|
342627	paperref:257204	paperref:254582	|
341799	paperref:255946	paperref:254618	|
337577	paperref:257227	paperref:255842	|
353753	paperref:253930	paperref:258935	|
370577	paperref:258799	paperref:258797	|
343229	paperref:256756	paperref:253940	|
370768	paperref:254388	paperref:257184	|
345002	paperref:253987	paperref:253976	|
373377	paperref:253411	paperref:253413	|	exists=EXIST:P=0.0,1.0
348346	paperref:254136	paperref:254133	|	exists=EXIST:P=0.0,1.0
334000	paperref:254667	paperref:258961	|
361706	paperref:253935	paperref:253811	|
377565	paperref:258837	paperref:256275	|
356646	paperref:257577	paperref:257497	|
345501	paperref:257231	paperref:256440	|	exists=NOTEXIST:P=1.0,0.0
335629	paperref:257170	paperref:257924	|
347338	paperref:254733	paperref:257237	|
339733	paperref:254087	paperref:254504	|
351463	paperref:256726	paperref:256083	|
378328	paperref:254973	paperref:254387	|
370977	paperref:256660	paperref:258936	|
361738	paperref:253935	paperref:258448	|
333189	paperref:258130	paperref:257502	|
332480	paperref:258229	paperref:254684	|
369695	paperref:258342	paperref:257071	|
332317	paperref:257590	paperref:255626	|
367450	paperref:253927	paperref:255891	|
358911	paperref:258396	paperref:254644	|
343355	paperref:253944	paperref:256754	|
368436	paperref:255284	paperref:255698	|
365068	paperref:257583	paperref:254863	|
346057	paperref:258159	paperref:253829	|
369074	paperref:257292	paperref:255560	|
351096	paperref:255040	paperref:256454	|	exists=NOTEXIST:P=1.0,0.0
