DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
205726	paperref:135969	|	paperref:139173	|	exists=NOTEXIST:P=1.0,0.0
224954	paperref:140151	|	paperref:139091	|
216682	paperref:138513	|	paperref:140073	|	exists=EXIST:P=0.0,1.0
214647	paperref:135596	|	paperref:135594	|	exists=NOTEXIST:P=1.0,0.0
206523	paperref:138290	|	paperref:137716	|	exists=NOTEXIST:P=1.0,0.0
220875	paperref:141096	|	paperref:138743	|	exists=EXIST:P=0.0,1.0
226902	paperref:135652	|	paperref:139890	|
197203	paperref:138708	|	paperref:140011	|	exists=NOTEXIST:P=1.0,0.0
213778	paperref:140605	|	paperref:137422	|	exists=EXIST:P=0.0,1.0
209236	paperref:136339	|	paperref:138886	|
199954	paperref:138468	|	paperref:135832	|
208962	paperref:138291	|	paperref:137376	|	exists=NOTEXIST:P=1.0,0.0
200176	paperref:137548	|	paperref:140383	|	exists=EXIST:P=0.0,1.0
223092	paperref:139919	|	paperref:141163	|
205277	paperref:140221	|	paperref:137201	|	exists=EXIST:P=0.0,1.0
227019	paperref:140606	|	paperref:138460	|
230085	paperref:140997	|	paperref:140806	|	exists=EXIST:P=0.0,1.0
209582	paperref:140595	|	paperref:140120	|	exists=NOTEXIST:P=1.0,0.0
211440	paperref:140423	|	paperref:138638	|	exists=EXIST:P=0.0,1.0
225315	paperref:140557	|	paperref:141108	|	exists=EXIST:P=0.0,1.0
225371	paperref:136780	|	paperref:137975	|	exists=NOTEXIST:P=1.0,0.0
213231	paperref:139049	|	paperref:138641	|	exists=NOTEXIST:P=1.0,0.0
224027	paperref:136188	|	paperref:141034	|	exists=NOTEXIST:P=1.0,0.0
199282	paperref:140223	|	paperref:137200	|	exists=EXIST:P=0.0,1.0
215457	paperref:137472	|	paperref:140765	|
202062	paperref:140064	|	paperref:135854	|	exists=EXIST:P=0.0,1.0
202371	paperref:138781	|	paperref:136763	|	exists=NOTEXIST:P=1.0,0.0
205215	paperref:136175	|	paperref:141253	|	exists=NOTEXIST:P=1.0,0.0
196602	paperref:139532	|	paperref:140769	|	exists=EXIST:P=0.0,1.0
210536	paperref:138718	|	paperref:140775	|	exists=NOTEXIST:P=1.0,0.0
209349	paperref:139641	|	paperref:141148	|
226424	paperref:139677	|	paperref:135619	|	exists=NOTEXIST:P=1.0,0.0
229744	paperref:136201	|	paperref:140336	|	exists=NOTEXIST:P=1.0,0.0
213296	paperref:138089	|	paperref:140069	|	exists=NOTEXIST:P=1.0,0.0
227771	paperref:139528	|	paperref:137913	|	exists=EXIST:P=0.0,1.0
220554	paperref:141159	|	paperref:135752	|	exists=EXIST:P=0.0,1.0
213418	paperref:136848	|	paperref:137639	|	exists=EXIST:P=0.0,1.0
212855	paperref:136324	|	paperref:138838	|
220420	paperref:138818	|	paperref:136900	|	exists=NOTEXIST:P=1.0,0.0
201088	paperref:141189	|	paperref:138449	|	exists=EXIST:P=0.0,1.0
216534	paperref:139588	|	paperref:138264	|	exists=NOTEXIST:P=1.0,0.0
198693	paperref:137928	|	paperref:137213	|	exists=EXIST:P=0.0,1.0
205015	paperref:139788	|	paperref:136963	|	exists=EXIST:P=0.0,1.0
200648	paperref:141334	|	paperref:140345	|	exists=EXIST:P=0.0,1.0
202448	paperref:137397	|	paperref:137421	|
203487	paperref:139921	|	paperref:140530	|
229022	paperref:137655	|	paperref:136177	|
213253	paperref:139678	|	paperref:138893	|	exists=EXIST:P=0.0,1.0
202330	paperref:139851	|	paperref:139268	|	exists=EXIST:P=0.0,1.0
206759	paperref:138131	|	paperref:138853	|	exists=EXIST:P=0.0,1.0
197285	paperref:136275	|	paperref:137265	|	exists=NOTEXIST:P=1.0,0.0
224448	paperref:137878	|	paperref:141180	|	exists=EXIST:P=0.0,1.0
202753	paperref:140013	|	paperref:136216	|	exists=NOTEXIST:P=1.0,0.0
207896	paperref:138126	|	paperref:136591	|	exists=NOTEXIST:P=1.0,0.0
204645	paperref:138532	|	paperref:139234	|	exists=NOTEXIST:P=1.0,0.0
216356	paperref:139971	|	paperref:136672	|	exists=NOTEXIST:P=1.0,0.0
222282	paperref:138588	|	paperref:136550	|
227463	paperref:136845	|	paperref:139852	|	exists=NOTEXIST:P=1.0,0.0
195879	paperref:140160	|	paperref:139269	|	exists=EXIST:P=0.0,1.0
226898	paperref:138659	|	paperref:139699	|	exists=NOTEXIST:P=1.0,0.0
205925	paperref:140667	|	paperref:140374	|	exists=EXIST:P=0.0,1.0
221484	paperref:135954	|	paperref:136912	|	exists=EXIST:P=0.0,1.0
196973	paperref:140158	|	paperref:136667	|	exists=EXIST:P=0.0,1.0
202748	paperref:137271	|	paperref:140465	|	exists=EXIST:P=0.0,1.0
225068	paperref:136581	|	paperref:139990	|
210202	paperref:136288	|	paperref:135862	|	exists=NOTEXIST:P=1.0,0.0
200334	paperref:140669	|	paperref:140372	|	exists=EXIST:P=0.0,1.0
207135	paperref:136912	|	paperref:138612	|	exists=NOTEXIST:P=1.0,0.0
196242	paperref:138171	|	paperref:140792	|
200534	paperref:141280	|	paperref:136055	|	exists=EXIST:P=0.0,1.0
216355	paperref:139971	|	paperref:140335	|	exists=NOTEXIST:P=1.0,0.0
213940	paperref:138949	|	paperref:135487	|	exists=NOTEXIST:P=1.0,0.0
222510	paperref:139206	|	paperref:135569	|
206453	paperref:135654	|	paperref:138132	|	exists=EXIST:P=0.0,1.0
205900	paperref:137209	|	paperref:137110	|	exists=NOTEXIST:P=1.0,0.0
197512	paperref:135552	|	paperref:137780	|
218537	paperref:137579	|	paperref:140810	|	exists=NOTEXIST:P=1.0,0.0
226197	paperref:138370	|	paperref:140000	|	exists=NOTEXIST:P=1.0,0.0
207584	paperref:135657	|	paperref:135470	|	exists=EXIST:P=0.0,1.0
203217	paperref:139073	|	paperref:137789	|	exists=NOTEXIST:P=1.0,0.0
224650	paperref:138683	|	paperref:138877	|	exists=EXIST:P=0.0,1.0
199784	paperref:138471	|	paperref:141148	|	exists=NOTEXIST:P=1.0,0.0
217341	paperref:138564	|	paperref:135725	|
201348	paperref:139448	|	paperref:141278	|	exists=EXIST:P=0.0,1.0
196696	paperref:137081	|	paperref:136030	|
226369	paperref:140996	|	paperref:136982	|	exists=EXIST:P=0.0,1.0
226263	paperref:140231	|	paperref:138603	|	exists=EXIST:P=0.0,1.0
208279	paperref:138437	|	paperref:136741	|	exists=NOTEXIST:P=1.0,0.0
196085	paperref:137204	|	paperref:138228	|	exists=NOTEXIST:P=1.0,0.0
203185	paperref:138565	|	paperref:136492	|	exists=EXIST:P=0.0,1.0
203069	paperref:140603	|	paperref:140706	|	exists=EXIST:P=0.0,1.0
215809	paperref:138730	|	paperref:136414	|	exists=EXIST:P=0.0,1.0
222338	paperref:138243	|	paperref:141062	|
230115	paperref:135847	|	paperref:140470	|	exists=EXIST:P=0.0,1.0
215485	paperref:136573	|	paperref:140053	|	exists=EXIST:P=0.0,1.0
228361	paperref:139294	|	paperref:139933	|
215344	paperref:139151	|	paperref:138244	|	exists=NOTEXIST:P=1.0,0.0
220349	paperref:140834	|	paperref:136312	|	exists=EXIST:P=0.0,1.0
213936	paperref:140596	|	paperref:138473	|	exists=EXIST:P=0.0,1.0
200341	paperref:136292	|	paperref:137988	|
212252	paperref:139454	|	paperref:136477	|	exists=EXIST:P=0.0,1.0
217575	paperref:136128	|	paperref:135887	|
220356	paperref:140002	|	paperref:135655	|	exists=EXIST:P=0.0,1.0
222191	paperref:135989	|	paperref:140981	|	exists=EXIST:P=0.0,1.0
224616	paperref:135767	|	paperref:138900	|
203303	paperref:140676	|	paperref:139340	|	exists=EXIST:P=0.0,1.0
198360	paperref:136234	|	paperref:136670	|
226954	paperref:135827	|	paperref:136168	|	exists=EXIST:P=0.0,1.0
216621	paperref:140031	|	paperref:141198	|	exists=NOTEXIST:P=1.0,0.0
226814	paperref:136125	|	paperref:138033	|	exists=NOTEXIST:P=1.0,0.0
209821	paperref:140661	|	paperref:136801	|
228918	paperref:136859	|	paperref:139745	|	exists=EXIST:P=0.0,1.0
210769	paperref:135900	|	paperref:136867	|	exists=EXIST:P=0.0,1.0
206945	paperref:140927	|	paperref:138677	|
216247	paperref:139736	|	paperref:138273	|	exists=EXIST:P=0.0,1.0
205897	paperref:138486	|	paperref:140520	|	exists=EXIST:P=0.0,1.0
219096	paperref:140233	|	paperref:135803	|	exists=EXIST:P=0.0,1.0
228142	paperref:136011	|	paperref:136244	|	exists=NOTEXIST:P=1.0,0.0
220083	paperref:140521	|	paperref:137041	|	exists=NOTEXIST:P=1.0,0.0
211591	paperref:139368	|	paperref:140358	|	exists=EXIST:P=0.0,1.0
227025	paperref:140606	|	paperref:140708	|
219667	paperref:140952	|	paperref:140389	|
220371	paperref:140289	|	paperref:139486	|
199039	paperref:135959	|	paperref:135889	|	exists=EXIST:P=0.0,1.0
223039	paperref:139919	|	paperref:135649	|	exists=EXIST:P=0.0,1.0
206990	paperref:137804	|	paperref:135652	|
208524	paperref:139693	|	paperref:140462	|
213464	paperref:139165	|	paperref:140373	|	exists=EXIST:P=0.0,1.0
213784	paperref:140605	|	paperref:135654	|	exists=EXIST:P=0.0,1.0
226358	paperref:139561	|	paperref:139236	|	exists=NOTEXIST:P=1.0,0.0
210711	paperref:140130	|	paperref:138597	|	exists=EXIST:P=0.0,1.0
219081	paperref:135542	|	paperref:139281	|	exists=EXIST:P=0.0,1.0
197604	paperref:140345	|	paperref:141017	|
217675	paperref:138499	|	paperref:141179	|	exists=EXIST:P=0.0,1.0
208742	paperref:135884	|	paperref:135876	|	exists=NOTEXIST:P=1.0,0.0
210900	paperref:138557	|	paperref:136410	|	exists=EXIST:P=0.0,1.0
218757	paperref:140644	|	paperref:138054	|	exists=EXIST:P=0.0,1.0
223520	paperref:137213	|	paperref:141303	|	exists=EXIST:P=0.0,1.0
223338	paperref:140666	|	paperref:140372	|
214122	paperref:139658	|	paperref:136598	|	exists=EXIST:P=0.0,1.0
219427	paperref:137073	|	paperref:135600	|
201202	paperref:135551	|	paperref:135510	|	exists=EXIST:P=0.0,1.0
224882	paperref:140030	|	paperref:136640	|	exists=EXIST:P=0.0,1.0
225417	paperref:140683	|	paperref:139158	|
199516	paperref:137845	|	paperref:141041	|
196893	paperref:138200	|	paperref:136216	|
229176	paperref:138451	|	paperref:139009	|	exists=EXIST:P=0.0,1.0
217442	paperref:135685	|	paperref:139997	|
209891	paperref:139920	|	paperref:136701	|	exists=EXIST:P=0.0,1.0
209567	paperref:137405	|	paperref:140964	|	exists=EXIST:P=0.0,1.0
203122	paperref:137640	|	paperref:139968	|	exists=NOTEXIST:P=1.0,0.0
213463	paperref:139165	|	paperref:137037	|	exists=EXIST:P=0.0,1.0
200754	paperref:138605	|	paperref:141257	|	exists=NOTEXIST:P=1.0,0.0
207402	paperref:140988	|	paperref:140117	|	exists=NOTEXIST:P=1.0,0.0
200248	paperref:138286	|	paperref:137761	|	exists=EXIST:P=0.0,1.0
197832	paperref:136540	|	paperref:140706	|	exists=EXIST:P=0.0,1.0
195914	paperref:140160	|	paperref:140613	|	exists=EXIST:P=0.0,1.0
217305	paperref:139679	|	paperref:136494	|	exists=EXIST:P=0.0,1.0
222453	paperref:140370	|	paperref:136014	|	exists=NOTEXIST:P=1.0,0.0
203443	paperref:139921	|	paperref:139709	|
204395	paperref:141162	|	paperref:140723	|
227984	paperref:137550	|	paperref:137995	|	exists=NOTEXIST:P=1.0,0.0
218603	paperref:141325	|	paperref:136519	|
221187	paperref:140065	|	paperref:136048	|	exists=EXIST:P=0.0,1.0
210472	paperref:139425	|	paperref:139487	|
207421	paperref:137587	|	paperref:140604	|	exists=NOTEXIST:P=1.0,0.0
224358	paperref:137371	|	paperref:136730	|	exists=NOTEXIST:P=1.0,0.0
209811	paperref:141292	|	paperref:139841	|	exists=EXIST:P=0.0,1.0
208295	paperref:136505	|	paperref:140777	|	exists=NOTEXIST:P=1.0,0.0
204448	paperref:139232	|	paperref:136894	|	exists=NOTEXIST:P=1.0,0.0
219661	paperref:140619	|	paperref:140117	|	exists=NOTEXIST:P=1.0,0.0
221950	paperref:139681	|	paperref:139635	|	exists=EXIST:P=0.0,1.0
219445	paperref:140808	|	paperref:135988	|
216776	paperref:137359	|	paperref:138665	|
197091	paperref:140158	|	paperref:140661	|	exists=EXIST:P=0.0,1.0
211565	paperref:137817	|	paperref:140572	|	exists=NOTEXIST:P=1.0,0.0
230092	paperref:140224	|	paperref:138156	|	exists=EXIST:P=0.0,1.0
199214	paperref:139859	|	paperref:136204	|	exists=EXIST:P=0.0,1.0
210260	paperref:139407	|	paperref:140261	|
209092	paperref:136949	|	paperref:140894	|	exists=NOTEXIST:P=1.0,0.0
196858	paperref:137632	|	paperref:141261	|	exists=EXIST:P=0.0,1.0
224832	paperref:137100	|	paperref:136477	|	exists=EXIST:P=0.0,1.0
223713	paperref:139937	|	paperref:138153	|	exists=EXIST:P=0.0,1.0
212673	paperref:139304	|	paperref:137908	|	exists=EXIST:P=0.0,1.0
201582	paperref:138692	|	paperref:135453	|
196442	paperref:138092	|	paperref:135964	|	exists=EXIST:P=0.0,1.0
210515	paperref:137357	|	paperref:138067	|	exists=EXIST:P=0.0,1.0
206393	paperref:138416	|	paperref:137756	|	exists=EXIST:P=0.0,1.0
200699	paperref:140556	|	paperref:140301	|	exists=NOTEXIST:P=1.0,0.0
229766	paperref:139180	|	paperref:137792	|	exists=EXIST:P=0.0,1.0
201103	paperref:140405	|	paperref:139591	|
200081	paperref:138900	|	paperref:140278	|	exists=NOTEXIST:P=1.0,0.0
210034	paperref:136028	|	paperref:138610	|	exists=NOTEXIST:P=1.0,0.0
220574	paperref:139410	|	paperref:137765	|
215706	paperref:137791	|	paperref:137826	|	exists=EXIST:P=0.0,1.0
219016	paperref:139996	|	paperref:139312	|	exists=EXIST:P=0.0,1.0
217153	paperref:137658	|	paperref:136826	|	exists=EXIST:P=0.0,1.0
223211	paperref:138542	|	paperref:139755	|	exists=NOTEXIST:P=1.0,0.0
205547	paperref:135938	|	paperref:135837	|
208185	paperref:138587	|	paperref:136881	|	exists=EXIST:P=0.0,1.0
206891	paperref:136418	|	paperref:136868	|	exists=NOTEXIST:P=1.0,0.0
197845	paperref:138224	|	paperref:137955	|	exists=NOTEXIST:P=1.0,0.0
209853	paperref:138767	|	paperref:137855	|	exists=EXIST:P=0.0,1.0
200633	paperref:138058	|	paperref:139639	|	exists=EXIST:P=0.0,1.0
211587	paperref:138462	|	paperref:139852	|	exists=EXIST:P=0.0,1.0
214203	paperref:139563	|	paperref:137157	|	exists=NOTEXIST:P=1.0,0.0
203142	paperref:136068	|	paperref:138502	|	exists=EXIST:P=0.0,1.0
202595	paperref:139594	|	paperref:139828	|	exists=EXIST:P=0.0,1.0
203967	paperref:135647	|	paperref:139557	|	exists=EXIST:P=0.0,1.0
203412	paperref:139623	|	paperref:137872	|	exists=NOTEXIST:P=1.0,0.0
218775	paperref:140765	|	paperref:137476	|
217678	paperref:138499	|	paperref:136156	|	exists=NOTEXIST:P=1.0,0.0
198369	paperref:139280	|	paperref:140538	|
212199	paperref:139454	|	paperref:137838	|	exists=EXIST:P=0.0,1.0
205316	paperref:137246	|	paperref:139233	|	exists=EXIST:P=0.0,1.0
228510	paperref:141180	|	paperref:139172	|	exists=EXIST:P=0.0,1.0
216384	paperref:140630	|	paperref:139908	|
208337	paperref:138998	|	paperref:140431	|	exists=NOTEXIST:P=1.0,0.0
228048	paperref:140186	|	paperref:140931	|	exists=NOTEXIST:P=1.0,0.0
211192	paperref:136805	|	paperref:136347	|	exists=NOTEXIST:P=1.0,0.0
218738	paperref:141222	|	paperref:135528	|
221399	paperref:136368	|	paperref:138010	|	exists=NOTEXIST:P=1.0,0.0
214624	paperref:136084	|	paperref:137172	|	exists=EXIST:P=0.0,1.0
196935	paperref:140158	|	paperref:137966	|	exists=EXIST:P=0.0,1.0
223176	paperref:136815	|	paperref:139435	|	exists=EXIST:P=0.0,1.0
221223	paperref:141137	|	paperref:139113	|	exists=NOTEXIST:P=1.0,0.0
213150	paperref:140802	|	paperref:136385	|	exists=EXIST:P=0.0,1.0
203284	paperref:136810	|	paperref:138380	|	exists=NOTEXIST:P=1.0,0.0
197439	paperref:139466	|	paperref:141013	|	exists=NOTEXIST:P=1.0,0.0
229027	paperref:137655	|	paperref:140648	|
221303	paperref:138536	|	paperref:140983	|	exists=NOTEXIST:P=1.0,0.0
211199	paperref:137347	|	paperref:137501	|	exists=NOTEXIST:P=1.0,0.0
198732	paperref:136771	|	paperref:136232	|	exists=EXIST:P=0.0,1.0
220194	paperref:137056	|	paperref:138956	|	exists=NOTEXIST:P=1.0,0.0
196225	paperref:137684	|	paperref:140448	|	exists=EXIST:P=0.0,1.0
214802	paperref:136323	|	paperref:140682	|
229581	paperref:136034	|	paperref:138620	|	exists=NOTEXIST:P=1.0,0.0
206980	paperref:137804	|	paperref:136986	|	exists=EXIST:P=0.0,1.0
198796	paperref:136178	|	paperref:139118	|
214317	paperref:138558	|	paperref:137500	|	exists=EXIST:P=0.0,1.0
205030	paperref:138768	|	paperref:140480	|	exists=EXIST:P=0.0,1.0
214415	paperref:136855	|	paperref:140350	|	exists=EXIST:P=0.0,1.0
224192	paperref:137314	|	paperref:139366	|	exists=NOTEXIST:P=1.0,0.0
229161	paperref:140009	|	paperref:140434	|	exists=EXIST:P=0.0,1.0
226947	paperref:135827	|	paperref:135908	|	exists=EXIST:P=0.0,1.0
204534	paperref:138849	|	paperref:139419	|	exists=EXIST:P=0.0,1.0
227449	paperref:139259	|	paperref:138074	|	exists=NOTEXIST:P=1.0,0.0
209077	paperref:138606	|	paperref:141019	|	exists=EXIST:P=0.0,1.0
221015	paperref:138712	|	paperref:140998	|	exists=NOTEXIST:P=1.0,0.0
229773	paperref:139180	|	paperref:140663	|
209270	paperref:137901	|	paperref:136897	|	exists=EXIST:P=0.0,1.0
214271	paperref:135991	|	paperref:136235	|	exists=NOTEXIST:P=1.0,0.0
202954	paperref:139421	|	paperref:137487	|	exists=EXIST:P=0.0,1.0
201395	paperref:139929	|	paperref:140036	|
214279	paperref:138613	|	paperref:137899	|
223015	paperref:140731	|	paperref:141102	|	exists=NOTEXIST:P=1.0,0.0
207667	paperref:138814	|	paperref:136359	|	exists=NOTEXIST:P=1.0,0.0
218291	paperref:135746	|	paperref:139392	|	exists=EXIST:P=0.0,1.0
213887	paperref:140604	|	paperref:137191	|
203922	paperref:138664	|	paperref:140570	|	exists=NOTEXIST:P=1.0,0.0
196743	paperref:139527	|	paperref:138961	|
213742	paperref:140085	|	paperref:138532	|	exists=NOTEXIST:P=1.0,0.0
222123	paperref:138385	|	paperref:140334	|
199013	paperref:137534	|	paperref:138334	|	exists=NOTEXIST:P=1.0,0.0
220427	paperref:138207	|	paperref:139767	|
223151	paperref:135793	|	paperref:138745	|
199220	paperref:138568	|	paperref:140905	|	exists=NOTEXIST:P=1.0,0.0
224491	paperref:139973	|	paperref:136429	|	exists=NOTEXIST:P=1.0,0.0
229567	paperref:137802	|	paperref:136652	|	exists=EXIST:P=0.0,1.0
215749	paperref:140936	|	paperref:136525	|	exists=NOTEXIST:P=1.0,0.0
221361	paperref:140422	|	paperref:138693	|
222856	paperref:140807	|	paperref:136574	|	exists=EXIST:P=0.0,1.0
221659	paperref:139290	|	paperref:138021	|
206289	paperref:139430	|	paperref:137125	|
227406	paperref:136628	|	paperref:140629	|
213091	paperref:139711	|	paperref:139489	|
209023	paperref:137465	|	paperref:139694	|	exists=EXIST:P=0.0,1.0
228494	paperref:138549	|	paperref:139798	|	exists=NOTEXIST:P=1.0,0.0
226518	paperref:135844	|	paperref:135663	|	exists=EXIST:P=0.0,1.0
220330	paperref:139325	|	paperref:137701	|	exists=EXIST:P=0.0,1.0
221020	paperref:137025	|	paperref:135477	|
198156	paperref:139689	|	paperref:137401	|	exists=NOTEXIST:P=1.0,0.0
198750	paperref:139935	|	paperref:139841	|	exists=EXIST:P=0.0,1.0
215693	paperref:136583	|	paperref:135720	|	exists=NOTEXIST:P=1.0,0.0
199435	paperref:135478	|	paperref:139313	|	exists=EXIST:P=0.0,1.0
225149	paperref:137801	|	paperref:139736	|
218100	paperref:135573	|	paperref:139436	|	exists=EXIST:P=0.0,1.0
225441	paperref:137294	|	paperref:135627	|
206019	paperref:140310	|	paperref:141189	|	exists=NOTEXIST:P=1.0,0.0
199585	paperref:136528	|	paperref:139016	|
215223	paperref:139737	|	paperref:139345	|	exists=EXIST:P=0.0,1.0
220509	paperref:138615	|	paperref:140147	|	exists=NOTEXIST:P=1.0,0.0
203632	paperref:137374	|	paperref:140918	|
215541	paperref:139215	|	paperref:141216	|	exists=NOTEXIST:P=1.0,0.0
215026	paperref:137068	|	paperref:137427	|	exists=NOTEXIST:P=1.0,0.0
208415	paperref:138112	|	paperref:137321	|	exists=NOTEXIST:P=1.0,0.0
208054	paperref:139166	|	paperref:138832	|	exists=EXIST:P=0.0,1.0
204119	paperref:136235	|	paperref:138486	|	exists=NOTEXIST:P=1.0,0.0
219391	paperref:135646	|	paperref:135491	|	exists=EXIST:P=0.0,1.0
222164	paperref:138770	|	paperref:135613	|
198962	paperref:140998	|	paperref:135619	|	exists=EXIST:P=0.0,1.0
227830	paperref:139181	|	paperref:138342	|	exists=EXIST:P=0.0,1.0
209726	paperref:139854	|	paperref:139967	|	exists=NOTEXIST:P=1.0,0.0
219749	paperref:139939	|	paperref:137292	|
209566	paperref:137405	|	paperref:137396	|	exists=NOTEXIST:P=1.0,0.0
205901	paperref:137209	|	paperref:136045	|	exists=EXIST:P=0.0,1.0
198999	paperref:137757	|	paperref:141001	|	exists=EXIST:P=0.0,1.0
227147	paperref:140159	|	paperref:138924	|	exists=EXIST:P=0.0,1.0
227044	paperref:140159	|	paperref:140948	|	exists=EXIST:P=0.0,1.0
196697	paperref:137081	|	paperref:136975	|
208870	paperref:139086	|	paperref:139802	|
219646	paperref:140619	|	paperref:140645	|	exists=EXIST:P=0.0,1.0
207791	paperref:139335	|	paperref:139375	|	exists=NOTEXIST:P=1.0,0.0
200509	paperref:137654	|	paperref:135453	|	exists=EXIST:P=0.0,1.0
214413	paperref:136230	|	paperref:139261	|	exists=EXIST:P=0.0,1.0
198274	paperref:140131	|	paperref:137300	|
209936	paperref:139920	|	paperref:139283	|	exists=EXIST:P=0.0,1.0
214824	paperref:139480	|	paperref:139814	|	exists=EXIST:P=0.0,1.0
212801	paperref:138160	|	paperref:136836	|
209109	paperref:137849	|	paperref:140076	|
202791	paperref:137286	|	paperref:140862	|	exists=EXIST:P=0.0,1.0
205874	paperref:137827	|	paperref:137318	|	exists=EXIST:P=0.0,1.0
227764	paperref:135597	|	paperref:135577	|	exists=EXIST:P=0.0,1.0
206693	paperref:139876	|	paperref:137742	|	exists=EXIST:P=0.0,1.0
200165	paperref:137612	|	paperref:139066	|	exists=NOTEXIST:P=1.0,0.0
203310	paperref:137713	|	paperref:138145	|	exists=NOTEXIST:P=1.0,0.0
204336	paperref:138684	|	paperref:140191	|	exists=EXIST:P=0.0,1.0
229135	paperref:139615	|	paperref:141292	|
223866	paperref:138010	|	paperref:136311	|
198954	paperref:140998	|	paperref:137240	|	exists=EXIST:P=0.0,1.0
224157	paperref:136861	|	paperref:140393	|	exists=EXIST:P=0.0,1.0
203751	paperref:139147	|	paperref:137797	|
206736	paperref:141214	|	paperref:140491	|	exists=NOTEXIST:P=1.0,0.0
218591	paperref:140545	|	paperref:139338	|	exists=NOTEXIST:P=1.0,0.0
209814	paperref:141292	|	paperref:139843	|	exists=EXIST:P=0.0,1.0
198326	paperref:135936	|	paperref:135865	|	exists=EXIST:P=0.0,1.0
205578	paperref:136895	|	paperref:139577	|	exists=NOTEXIST:P=1.0,0.0
216586	paperref:139725	|	paperref:141144	|
221608	paperref:139472	|	paperref:140250	|
226429	paperref:140258	|	paperref:135617	|	exists=NOTEXIST:P=1.0,0.0
215622	paperref:137958	|	paperref:139553	|	exists=EXIST:P=0.0,1.0
225106	paperref:137637	|	paperref:137495	|	exists=EXIST:P=0.0,1.0
220491	paperref:137794	|	paperref:138806	|
201291	paperref:141087	|	paperref:141131	|	exists=EXIST:P=0.0,1.0
209274	paperref:137901	|	paperref:138622	|	exists=EXIST:P=0.0,1.0
207646	paperref:140539	|	paperref:138809	|	exists=EXIST:P=0.0,1.0
213087	paperref:139711	|	paperref:136099	|	exists=NOTEXIST:P=1.0,0.0
210419	paperref:138612	|	paperref:137699	|
220731	paperref:141083	|	paperref:136886	|
208035	paperref:139166	|	paperref:140783	|	exists=EXIST:P=0.0,1.0
225523	paperref:139908	|	paperref:136601	|	exists=EXIST:P=0.0,1.0
223914	paperref:135924	|	paperref:140098	|	exists=EXIST:P=0.0,1.0
212357	paperref:140914	|	paperref:139205	|	exists=EXIST:P=0.0,1.0
226621	paperref:138709	|	paperref:140739	|
219326	paperref:140582	|	paperref:137593	|	exists=NOTEXIST:P=1.0,0.0
205389	paperref:140555	|	paperref:141048	|	exists=EXIST:P=0.0,1.0
203795	paperref:139934	|	paperref:137418	|	exists=NOTEXIST:P=1.0,0.0
226381	paperref:139879	|	paperref:136114	|	exists=NOTEXIST:P=1.0,0.0
215935	paperref:137183	|	paperref:139413	|	exists=EXIST:P=0.0,1.0
212069	paperref:139760	|	paperref:136689	|	exists=NOTEXIST:P=1.0,0.0
198813	paperref:138835	|	paperref:138196	|	exists=EXIST:P=0.0,1.0
225701	paperref:140425	|	paperref:137195	|	exists=NOTEXIST:P=1.0,0.0
210715	paperref:140130	|	paperref:140837	|
207969	paperref:139166	|	paperref:136797	|
197542	paperref:138776	|	paperref:138220	|
218099	paperref:135573	|	paperref:140971	|	exists=EXIST:P=0.0,1.0
203962	paperref:135647	|	paperref:141119	|	exists=EXIST:P=0.0,1.0
222817	paperref:136827	|	paperref:136822	|
226909	paperref:139858	|	paperref:136648	|	exists=EXIST:P=0.0,1.0
230127	paperref:136335	|	paperref:139775	|	exists=NOTEXIST:P=1.0,0.0
207843	paperref:136393	|	paperref:137537	|	exists=EXIST:P=0.0,1.0
207464	paperref:140455	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
202926	paperref:140638	|	paperref:136412	|	exists=NOTEXIST:P=1.0,0.0
201975	paperref:139922	|	paperref:138360	|	exists=EXIST:P=0.0,1.0
209605	paperref:135756	|	paperref:140337	|	exists=NOTEXIST:P=1.0,0.0
204700	paperref:137882	|	paperref:141123	|	exists=NOTEXIST:P=1.0,0.0
200906	paperref:139167	|	paperref:136079	|	exists=EXIST:P=0.0,1.0
224883	paperref:140030	|	paperref:139577	|
223735	paperref:141005	|	paperref:138023	|	exists=EXIST:P=0.0,1.0
207779	paperref:135893	|	paperref:140805	|	exists=NOTEXIST:P=1.0,0.0
206166	paperref:138061	|	paperref:138144	|	exists=EXIST:P=0.0,1.0
210957	paperref:139501	|	paperref:138473	|	exists=EXIST:P=0.0,1.0
206645	paperref:136291	|	paperref:138254	|
197123	paperref:140158	|	paperref:140896	|	exists=EXIST:P=0.0,1.0
208487	paperref:140133	|	paperref:138717	|
211601	paperref:138844	|	paperref:138107	|
227991	paperref:137306	|	paperref:140316	|	exists=EXIST:P=0.0,1.0
202294	paperref:139447	|	paperref:141277	|	exists=EXIST:P=0.0,1.0
196268	paperref:141014	|	paperref:137601	|	exists=NOTEXIST:P=1.0,0.0
212956	paperref:138122	|	paperref:138694	|	exists=NOTEXIST:P=1.0,0.0
197544	paperref:138776	|	paperref:135671	|	exists=EXIST:P=0.0,1.0
204463	paperref:137803	|	paperref:135943	|	exists=EXIST:P=0.0,1.0
201680	paperref:138408	|	paperref:141112	|
212310	paperref:139904	|	paperref:137706	|	exists=EXIST:P=0.0,1.0
