UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
263966	paperref:138613	paperref:138532	|
251824	paperref:140600	paperref:137867	|
259463	paperref:137929	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
247429	paperref:136629	paperref:136628	|	exists=EXIST:P=0.0,1.0
261363	paperref:140535	paperref:139492	|	exists=NOTEXIST:P=1.0,0.0
239642	paperref:137778	paperref:140420	|	exists=NOTEXIST:P=1.0,0.0
243547	paperref:136742	paperref:136646	|	exists=NOTEXIST:P=1.0,0.0
262892	paperref:136700	paperref:136563	|	exists=NOTEXIST:P=1.0,0.0
248580	paperref:137647	paperref:137157	|	exists=NOTEXIST:P=1.0,0.0
244486	paperref:137304	paperref:136320	|	exists=NOTEXIST:P=1.0,0.0
268038	paperref:140341	paperref:140342	|	exists=EXIST:P=0.0,1.0
257022	paperref:137941	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
245936	paperref:136435	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
249939	paperref:139320	paperref:135789	|	exists=NOTEXIST:P=1.0,0.0
259919	paperref:140012	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
230484	paperref:138428	paperref:139663	|	exists=NOTEXIST:P=1.0,0.0
241239	paperref:139694	paperref:139357	|	exists=NOTEXIST:P=1.0,0.0
244370	paperref:137825	paperref:140793	|
263696	paperref:137644	paperref:141046	|
258750	paperref:136563	paperref:135829	|	exists=NOTEXIST:P=1.0,0.0
259119	paperref:140742	paperref:135980	|
249200	paperref:135563	paperref:137443	|
249414	paperref:135788	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
263458	paperref:140696	paperref:136573	|	exists=NOTEXIST:P=1.0,0.0
248680	paperref:139662	paperref:139663	|
254025	paperref:135791	paperref:137892	|	exists=NOTEXIST:P=1.0,0.0
249043	paperref:138262	paperref:139503	|	exists=NOTEXIST:P=1.0,0.0
244968	paperref:136475	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
230783	paperref:141211	paperref:138427	|	exists=NOTEXIST:P=1.0,0.0
248557	paperref:139561	paperref:139661	|	exists=NOTEXIST:P=1.0,0.0
253532	paperref:136063	paperref:136907	|
233447	paperref:138487	paperref:141000	|	exists=NOTEXIST:P=1.0,0.0
242292	paperref:140065	paperref:140613	|
246985	paperref:138327	paperref:139501	|	exists=NOTEXIST:P=1.0,0.0
258667	paperref:140244	paperref:135762	|	exists=NOTEXIST:P=1.0,0.0
246356	paperref:138401	paperref:136827	|
255167	paperref:139557	paperref:136727	|	exists=NOTEXIST:P=1.0,0.0
239883	paperref:141083	paperref:139078	|	exists=NOTEXIST:P=1.0,0.0
237484	paperref:136536	paperref:135468	|
233302	paperref:135794	paperref:138224	|	exists=NOTEXIST:P=1.0,0.0
261341	paperref:137395	paperref:140900	|	exists=NOTEXIST:P=1.0,0.0
241986	paperref:139304	paperref:135596	|	exists=NOTEXIST:P=1.0,0.0
250281	paperref:137629	paperref:139023	|	exists=NOTEXIST:P=1.0,0.0
260233	paperref:135962	paperref:136914	|	exists=NOTEXIST:P=1.0,0.0
247224	paperref:140431	paperref:139823	|	exists=NOTEXIST:P=1.0,0.0
230316	paperref:139685	paperref:138964	|
248745	paperref:137216	paperref:140147	|	exists=NOTEXIST:P=1.0,0.0
260498	paperref:138541	paperref:137533	|
258833	paperref:135761	paperref:135758	|	exists=EXIST:P=0.0,1.0
237811	paperref:135995	paperref:140894	|	exists=NOTEXIST:P=1.0,0.0
251458	paperref:137436	paperref:136146	|	exists=NOTEXIST:P=1.0,0.0
250846	paperref:136144	paperref:139162	|
245621	paperref:136434	paperref:136211	|
267545	paperref:135973	paperref:135971	|	exists=EXIST:P=0.0,1.0
265080	paperref:140555	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
245743	paperref:135754	paperref:138571	|
236845	paperref:137240	paperref:138616	|	exists=NOTEXIST:P=1.0,0.0
254920	paperref:136728	paperref:138603	|	exists=NOTEXIST:P=1.0,0.0
242424	paperref:139330	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
249335	paperref:136129	paperref:140392	|	exists=NOTEXIST:P=1.0,0.0
267588	paperref:137629	paperref:137627	|	exists=EXIST:P=0.0,1.0
256742	paperref:137823	paperref:137658	|	exists=NOTEXIST:P=1.0,0.0
230371	paperref:138185	paperref:136064	|	exists=NOTEXIST:P=1.0,0.0
252714	paperref:137018	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
266270	paperref:140827	paperref:140576	|	exists=NOTEXIST:P=1.0,0.0
256856	paperref:136348	paperref:140455	|	exists=NOTEXIST:P=1.0,0.0
251659	paperref:136592	paperref:136593	|	exists=EXIST:P=0.0,1.0
262802	paperref:135995	paperref:136049	|
260661	paperref:135476	paperref:140835	|	exists=NOTEXIST:P=1.0,0.0
257728	paperref:140501	paperref:140503	|	exists=EXIST:P=0.0,1.0
264559	paperref:141194	paperref:141196	|	exists=EXIST:P=0.0,1.0
237661	paperref:140241	paperref:137246	|	exists=NOTEXIST:P=1.0,0.0
258843	paperref:137876	paperref:139900	|	exists=NOTEXIST:P=1.0,0.0
265677	paperref:140577	paperref:140576	|	exists=EXIST:P=0.0,1.0
232859	paperref:139450	paperref:138575	|	exists=NOTEXIST:P=1.0,0.0
257438	paperref:139424	paperref:139181	|	exists=NOTEXIST:P=1.0,0.0
234169	paperref:141004	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
249797	paperref:140795	paperref:141171	|	exists=NOTEXIST:P=1.0,0.0
245942	paperref:136212	paperref:137826	|	exists=NOTEXIST:P=1.0,0.0
267861	paperref:141231	paperref:140499	|	exists=NOTEXIST:P=1.0,0.0
244535	paperref:140860	paperref:136320	|	exists=NOTEXIST:P=1.0,0.0
252623	paperref:137729	paperref:138128	|	exists=NOTEXIST:P=1.0,0.0
255812	paperref:139105	paperref:140556	|	exists=NOTEXIST:P=1.0,0.0
244051	paperref:137256	paperref:140791	|
242411	paperref:139528	paperref:135594	|
261399	paperref:141188	paperref:141102	|
257853	paperref:136848	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
255018	paperref:139033	paperref:139034	|	exists=EXIST:P=0.0,1.0
263609	paperref:140004	paperref:139593	|	exists=NOTEXIST:P=1.0,0.0
258813	paperref:137420	paperref:137421	|
240289	paperref:136063	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
234490	paperref:138995	paperref:138293	|	exists=NOTEXIST:P=1.0,0.0
252141	paperref:136514	paperref:136416	|	exists=NOTEXIST:P=1.0,0.0
254730	paperref:139310	paperref:139929	|	exists=NOTEXIST:P=1.0,0.0
244651	paperref:138710	paperref:138809	|
267372	paperref:135539	paperref:138400	|
251973	paperref:140860	paperref:136834	|
236656	paperref:138853	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
253886	paperref:138768	paperref:137756	|	exists=NOTEXIST:P=1.0,0.0
237515	paperref:136536	paperref:138642	|	exists=NOTEXIST:P=1.0,0.0
240844	paperref:136673	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
263812	paperref:137941	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
234283	paperref:136913	paperref:140117	|	exists=NOTEXIST:P=1.0,0.0
250541	paperref:138013	paperref:136254	|	exists=NOTEXIST:P=1.0,0.0
264542	paperref:139483	paperref:139481	|	exists=EXIST:P=0.0,1.0
240368	paperref:139692	paperref:137298	|
262217	paperref:140483	paperref:137930	|
233605	paperref:137191	paperref:137020	|	exists=NOTEXIST:P=1.0,0.0
246011	paperref:136525	paperref:141046	|
232544	paperref:138074	paperref:135791	|
239023	paperref:139222	paperref:135930	|	exists=NOTEXIST:P=1.0,0.0
260634	paperref:137307	paperref:138541	|	exists=NOTEXIST:P=1.0,0.0
253359	paperref:140478	paperref:136840	|	exists=NOTEXIST:P=1.0,0.0
244148	paperref:140993	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
256656	paperref:139039	paperref:137395	|	exists=NOTEXIST:P=1.0,0.0
266639	paperref:140183	paperref:140182	|	exists=EXIST:P=0.0,1.0
251083	paperref:138878	paperref:138877	|	exists=EXIST:P=0.0,1.0
251325	paperref:136483	paperref:136563	|	exists=NOTEXIST:P=1.0,0.0
251733	paperref:136517	paperref:139360	|
243869	paperref:135637	paperref:139081	|	exists=NOTEXIST:P=1.0,0.0
241011	paperref:136089	paperref:135816	|	exists=NOTEXIST:P=1.0,0.0
259361	paperref:140826	paperref:138822	|	exists=NOTEXIST:P=1.0,0.0
267689	paperref:138946	paperref:139625	|	exists=NOTEXIST:P=1.0,0.0
233333	paperref:137401	paperref:137090	|	exists=NOTEXIST:P=1.0,0.0
260362	paperref:137630	paperref:137627	|
253309	paperref:139846	paperref:139670	|	exists=NOTEXIST:P=1.0,0.0
244801	paperref:139886	paperref:139745	|	exists=NOTEXIST:P=1.0,0.0
237407	paperref:141356	paperref:136893	|
232838	paperref:140811	paperref:139225	|	exists=NOTEXIST:P=1.0,0.0
244324	paperref:140339	paperref:137988	|
261084	paperref:136393	paperref:137397	|	exists=NOTEXIST:P=1.0,0.0
263911	paperref:139538	paperref:135998	|
240349	paperref:141107	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
266764	paperref:140759	paperref:140761	|	exists=EXIST:P=0.0,1.0
254115	paperref:136062	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
250885	paperref:139172	paperref:138498	|	exists=NOTEXIST:P=1.0,0.0
237363	paperref:137245	paperref:137959	|	exists=NOTEXIST:P=1.0,0.0
262484	paperref:136396	paperref:136425	|	exists=NOTEXIST:P=1.0,0.0
262815	paperref:135995	paperref:136929	|	exists=NOTEXIST:P=1.0,0.0
234055	paperref:135787	paperref:138296	|	exists=NOTEXIST:P=1.0,0.0
264705	paperref:137317	paperref:139165	|
240445	paperref:136778	paperref:135853	|	exists=NOTEXIST:P=1.0,0.0
261214	paperref:139531	paperref:139285	|
238731	paperref:137584	paperref:139433	|	exists=NOTEXIST:P=1.0,0.0
253923	paperref:135466	paperref:136423	|	exists=NOTEXIST:P=1.0,0.0
255698	paperref:139182	paperref:141043	|
266421	paperref:137930	paperref:139358	|	exists=NOTEXIST:P=1.0,0.0
238775	paperref:137915	paperref:139573	|	exists=NOTEXIST:P=1.0,0.0
248593	paperref:138563	paperref:137004	|
267014	paperref:140531	paperref:140533	|	exists=EXIST:P=0.0,1.0
230636	paperref:135657	paperref:139052	|	exists=NOTEXIST:P=1.0,0.0
266219	paperref:135758	paperref:135961	|
266446	paperref:137930	paperref:140217	|	exists=NOTEXIST:P=1.0,0.0
258976	paperref:139562	paperref:136799	|	exists=NOTEXIST:P=1.0,0.0
259295	paperref:136161	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
266671	paperref:137108	paperref:136665	|
234143	paperref:138130	paperref:141004	|	exists=NOTEXIST:P=1.0,0.0
231655	paperref:138425	paperref:138429	|	exists=NOTEXIST:P=1.0,0.0
255182	paperref:140861	paperref:136727	|	exists=NOTEXIST:P=1.0,0.0
244677	paperref:139381	paperref:140136	|	exists=NOTEXIST:P=1.0,0.0
256258	paperref:137929	paperref:139104	|	exists=NOTEXIST:P=1.0,0.0
257648	paperref:140453	paperref:135995	|	exists=NOTEXIST:P=1.0,0.0
266825	paperref:140901	paperref:137938	|	exists=NOTEXIST:P=1.0,0.0
254469	paperref:138893	paperref:136494	|
267144	paperref:139359	paperref:139360	|	exists=EXIST:P=0.0,1.0
251864	paperref:139938	paperref:139937	|	exists=EXIST:P=0.0,1.0
236533	paperref:137477	paperref:137217	|	exists=NOTEXIST:P=1.0,0.0
243527	paperref:139945	paperref:140993	|	exists=NOTEXIST:P=1.0,0.0
232367	paperref:135868	paperref:136840	|	exists=NOTEXIST:P=1.0,0.0
243172	paperref:136435	paperref:137149	|	exists=NOTEXIST:P=1.0,0.0
256849	paperref:136348	paperref:138886	|
244078	paperref:138040	paperref:139084	|
244897	paperref:140135	paperref:138121	|	exists=NOTEXIST:P=1.0,0.0
233814	paperref:138297	paperref:140308	|	exists=NOTEXIST:P=1.0,0.0
253519	paperref:136063	paperref:137931	|
249815	paperref:135788	paperref:139320	|	exists=NOTEXIST:P=1.0,0.0
262350	paperref:136428	paperref:139874	|
251466	paperref:137862	paperref:137861	|
246467	paperref:137489	paperref:137577	|
249293	paperref:135457	paperref:135458	|	exists=EXIST:P=0.0,1.0
244189	paperref:140138	paperref:136405	|
265518	paperref:137876	paperref:139373	|
247976	paperref:136517	paperref:136078	|
262790	paperref:135995	paperref:135752	|
231720	paperref:138425	paperref:136524	|
252660	paperref:136837	paperref:140510	|	exists=NOTEXIST:P=1.0,0.0
234929	paperref:139096	paperref:137987	|
235300	paperref:139095	paperref:135986	|
239837	paperref:140423	paperref:140002	|	exists=NOTEXIST:P=1.0,0.0
246918	paperref:140997	paperref:140646	|	exists=NOTEXIST:P=1.0,0.0
230558	paperref:139413	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
257395	paperref:139181	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
261811	paperref:140407	paperref:135961	|	exists=NOTEXIST:P=1.0,0.0
241048	paperref:139694	paperref:139693	|	exists=EXIST:P=0.0,1.0
263553	paperref:136049	paperref:139538	|	exists=NOTEXIST:P=1.0,0.0
232738	paperref:140669	paperref:137798	|
264835	paperref:141107	paperref:140217	|	exists=NOTEXIST:P=1.0,0.0
247892	paperref:137152	paperref:139726	|	exists=NOTEXIST:P=1.0,0.0
237308	paperref:138371	paperref:138466	|	exists=NOTEXIST:P=1.0,0.0
261124	paperref:140484	paperref:136049	|	exists=NOTEXIST:P=1.0,0.0
253367	paperref:138507	paperref:136840	|	exists=NOTEXIST:P=1.0,0.0
250926	paperref:137379	paperref:137380	|
254160	paperref:138439	paperref:140604	|
243712	paperref:136219	paperref:136216	|	exists=EXIST:P=0.0,1.0
244284	paperref:136741	paperref:136646	|	exists=NOTEXIST:P=1.0,0.0
239869	paperref:138415	paperref:138495	|	exists=NOTEXIST:P=1.0,0.0
242606	paperref:139180	paperref:140783	|
249747	paperref:139321	paperref:140900	|
230286	paperref:140079	paperref:139685	|
262713	paperref:138121	paperref:140242	|	exists=NOTEXIST:P=1.0,0.0
267690	paperref:139788	paperref:139787	|	exists=EXIST:P=0.0,1.0
257051	paperref:140455	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
250322	paperref:140942	paperref:140944	|
266284	paperref:137822	paperref:138628	|
255940	paperref:140159	paperref:137947	|	exists=NOTEXIST:P=1.0,0.0
246375	paperref:136214	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
245697	paperref:137789	paperref:137641	|	exists=NOTEXIST:P=1.0,0.0
252606	paperref:137729	paperref:138130	|
248281	paperref:139507	paperref:138948	|
258888	paperref:138038	paperref:138683	|	exists=NOTEXIST:P=1.0,0.0
257427	paperref:139919	paperref:139181	|	exists=NOTEXIST:P=1.0,0.0
257019	paperref:138886	paperref:135630	|
232558	paperref:138074	paperref:140707	|
263506	paperref:138682	paperref:136265	|	exists=NOTEXIST:P=1.0,0.0
261914	paperref:137211	paperref:139381	|	exists=NOTEXIST:P=1.0,0.0
259874	paperref:139569	paperref:137951	|	exists=NOTEXIST:P=1.0,0.0
237223	paperref:135669	paperref:140815	|	exists=NOTEXIST:P=1.0,0.0
266128	paperref:138627	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
243569	paperref:138861	paperref:138882	|	exists=NOTEXIST:P=1.0,0.0
241790	paperref:135597	paperref:136824	|
238273	paperref:138703	paperref:139560	|	exists=NOTEXIST:P=1.0,0.0
264696	paperref:138832	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
235760	paperref:139813	paperref:137357	|	exists=NOTEXIST:P=1.0,0.0
253839	paperref:141179	paperref:137879	|	exists=NOTEXIST:P=1.0,0.0
262279	paperref:140482	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
260515	paperref:137107	paperref:137533	|
255268	paperref:139413	paperref:140040	|	exists=NOTEXIST:P=1.0,0.0
239035	paperref:138706	paperref:136284	|	exists=NOTEXIST:P=1.0,0.0
232267	paperref:141000	paperref:141003	|	exists=EXIST:P=0.0,1.0
259393	paperref:138835	paperref:138033	|	exists=NOTEXIST:P=1.0,0.0
262447	paperref:135986	paperref:136665	|	exists=NOTEXIST:P=1.0,0.0
254936	paperref:136728	paperref:138892	|	exists=NOTEXIST:P=1.0,0.0
254001	paperref:136844	paperref:137437	|	exists=NOTEXIST:P=1.0,0.0
230385	paperref:138185	paperref:137418	|
258517	paperref:136581	paperref:136579	|	exists=EXIST:P=0.0,1.0
244737	paperref:137466	paperref:140159	|
250565	paperref:137746	paperref:139722	|	exists=NOTEXIST:P=1.0,0.0
253208	paperref:135794	paperref:140846	|	exists=NOTEXIST:P=1.0,0.0
248960	paperref:140484	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
256941	paperref:136563	paperref:138662	|	exists=NOTEXIST:P=1.0,0.0
243545	paperref:137758	paperref:136742	|	exists=NOTEXIST:P=1.0,0.0
235391	paperref:136913	paperref:137581	|	exists=NOTEXIST:P=1.0,0.0
261321	paperref:140827	paperref:136859	|
254460	paperref:139634	paperref:138893	|	exists=NOTEXIST:P=1.0,0.0
256714	paperref:138663	paperref:137420	|	exists=NOTEXIST:P=1.0,0.0
257895	paperref:136848	paperref:140484	|	exists=NOTEXIST:P=1.0,0.0
247031	paperref:141109	paperref:139501	|	exists=NOTEXIST:P=1.0,0.0
240423	paperref:139694	paperref:135853	|	exists=NOTEXIST:P=1.0,0.0
252895	paperref:137162	paperref:136619	|	exists=NOTEXIST:P=1.0,0.0
242629	paperref:141044	paperref:140783	|
250899	paperref:138041	paperref:135880	|	exists=NOTEXIST:P=1.0,0.0
251270	paperref:136903	paperref:136209	|	exists=NOTEXIST:P=1.0,0.0
242647	paperref:136054	paperref:136974	|
267804	paperref:137065	paperref:138616	|	exists=NOTEXIST:P=1.0,0.0
265022	paperref:135491	paperref:140569	|
252228	paperref:139782	paperref:141160	|	exists=NOTEXIST:P=1.0,0.0
241786	paperref:135597	paperref:136031	|
254112	paperref:136062	paperref:136905	|	exists=NOTEXIST:P=1.0,0.0
251950	paperref:138457	paperref:138456	|	exists=EXIST:P=0.0,1.0
256178	paperref:140483	paperref:140722	|
233155	paperref:138429	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
262658	paperref:139636	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
257094	paperref:139920	paperref:139166	|
254927	paperref:136728	paperref:135644	|	exists=NOTEXIST:P=1.0,0.0
265598	paperref:141044	paperref:136880	|	exists=NOTEXIST:P=1.0,0.0
262253	paperref:140482	paperref:140614	|	exists=NOTEXIST:P=1.0,0.0
242816	paperref:137034	paperref:138453	|	exists=NOTEXIST:P=1.0,0.0
260706	paperref:137304	paperref:139870	|	exists=NOTEXIST:P=1.0,0.0
241405	paperref:138925	paperref:139257	|	exists=NOTEXIST:P=1.0,0.0
249348	paperref:137673	paperref:136912	|	exists=NOTEXIST:P=1.0,0.0
264858	paperref:139830	paperref:141045	|
255436	paperref:135723	paperref:138948	|
253068	paperref:138009	paperref:138008	|
244727	paperref:138865	paperref:138117	|
254528	paperref:137662	paperref:136410	|
248963	paperref:137658	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
252423	paperref:136512	paperref:136511	|	exists=EXIST:P=0.0,1.0
242471	paperref:137989	paperref:137084	|	exists=NOTEXIST:P=1.0,0.0
235253	paperref:139095	paperref:137967	|	exists=NOTEXIST:P=1.0,0.0
253421	paperref:135834	paperref:136631	|	exists=NOTEXIST:P=1.0,0.0
265576	paperref:140751	paperref:135909	|
243207	paperref:138087	paperref:137036	|	exists=NOTEXIST:P=1.0,0.0
240181	paperref:140891	paperref:140234	|	exists=NOTEXIST:P=1.0,0.0
266209	paperref:138619	paperref:138620	|	exists=EXIST:P=0.0,1.0
254744	paperref:139678	paperref:140594	|
238057	paperref:138430	paperref:139181	|
241427	paperref:139163	paperref:138789	|	exists=NOTEXIST:P=1.0,0.0
257531	paperref:137519	paperref:137391	|	exists=NOTEXIST:P=1.0,0.0
259195	paperref:140555	paperref:137538	|	exists=NOTEXIST:P=1.0,0.0
253324	paperref:139670	paperref:135724	|	exists=NOTEXIST:P=1.0,0.0
260790	paperref:136302	paperref:136423	|	exists=NOTEXIST:P=1.0,0.0
245030	paperref:139127	paperref:137427	|	exists=NOTEXIST:P=1.0,0.0
236115	paperref:136897	paperref:141107	|
236325	paperref:139227	paperref:135998	|
230322	paperref:136302	paperref:139685	|	exists=NOTEXIST:P=1.0,0.0
244563	paperref:139885	paperref:139579	|	exists=NOTEXIST:P=1.0,0.0
267109	paperref:139361	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
253302	paperref:139670	paperref:141099	|	exists=NOTEXIST:P=1.0,0.0
266956	paperref:140070	paperref:139866	|
239786	paperref:136677	paperref:137537	|	exists=NOTEXIST:P=1.0,0.0
235344	paperref:139008	paperref:141188	|
263377	paperref:136631	paperref:136634	|
267836	paperref:137929	paperref:140556	|	exists=NOTEXIST:P=1.0,0.0
248301	paperref:138397	paperref:136160	|	exists=NOTEXIST:P=1.0,0.0
238474	paperref:140633	paperref:139891	|	exists=NOTEXIST:P=1.0,0.0
233401	paperref:135877	paperref:140667	|	exists=NOTEXIST:P=1.0,0.0
260879	paperref:137958	paperref:140340	|
248659	paperref:139505	paperref:138523	|
250182	paperref:135786	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
263536	paperref:137294	paperref:139352	|	exists=NOTEXIST:P=1.0,0.0
247869	paperref:138355	paperref:138356	|
249920	paperref:139320	paperref:136239	|
267930	paperref:140495	paperref:140496	|	exists=EXIST:P=0.0,1.0
263572	paperref:136049	paperref:140217	|
266964	paperref:139867	paperref:140618	|
253386	paperref:138086	paperref:138131	|	exists=NOTEXIST:P=1.0,0.0
243153	paperref:137149	paperref:139727	|	exists=NOTEXIST:P=1.0,0.0
253269	paperref:136066	paperref:137660	|
259456	paperref:136907	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
241354	paperref:138925	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
260381	paperref:140017	paperref:140161	|	exists=NOTEXIST:P=1.0,0.0
261720	paperref:141038	paperref:138406	|
242315	paperref:140065	paperref:136665	|	exists=NOTEXIST:P=1.0,0.0
230481	paperref:136903	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
255806	paperref:139105	paperref:139104	|	exists=EXIST:P=0.0,1.0
234800	paperref:137840	paperref:138626	|
259429	paperref:135995	paperref:139041	|
254226	paperref:138547	paperref:139907	|	exists=NOTEXIST:P=1.0,0.0
242505	paperref:137031	paperref:138033	|	exists=NOTEXIST:P=1.0,0.0
258330	paperref:140268	paperref:136912	|
254354	paperref:138080	paperref:139104	|	exists=NOTEXIST:P=1.0,0.0
244060	paperref:140791	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
246114	paperref:136076	paperref:139690	|	exists=NOTEXIST:P=1.0,0.0
250650	paperref:136514	paperref:135785	|
246806	paperref:137786	paperref:137785	|	exists=EXIST:P=0.0,1.0
242667	paperref:140706	paperref:136239	|	exists=NOTEXIST:P=1.0,0.0
243177	paperref:137149	paperref:140827	|	exists=NOTEXIST:P=1.0,0.0
267020	paperref:139203	paperref:139204	|	exists=EXIST:P=0.0,1.0
255021	paperref:135573	paperref:135962	|
245486	paperref:140801	paperref:139833	|
267768	paperref:138943	paperref:138944	|
232333	paperref:140668	paperref:140827	|	exists=NOTEXIST:P=1.0,0.0
256171	paperref:140722	paperref:137298	|
247875	paperref:138355	paperref:137895	|	exists=NOTEXIST:P=1.0,0.0
232803	paperref:135654	paperref:138663	|	exists=NOTEXIST:P=1.0,0.0
251729	paperref:136517	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
232327	paperref:140668	paperref:139180	|	exists=NOTEXIST:P=1.0,0.0
238489	paperref:141321	paperref:136229	|	exists=NOTEXIST:P=1.0,0.0
259741	paperref:140855	paperref:140535	|	exists=NOTEXIST:P=1.0,0.0
236730	paperref:136899	paperref:135763	|
248528	paperref:141188	paperref:139327	|	exists=NOTEXIST:P=1.0,0.0
254644	paperref:141306	paperref:140728	|	exists=NOTEXIST:P=1.0,0.0
257875	paperref:136848	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
257565	paperref:138906	paperref:139788	|
240701	paperref:138924	paperref:140613	|	exists=NOTEXIST:P=1.0,0.0
236603	paperref:138853	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
259075	paperref:137637	paperref:140846	|
234778	paperref:136634	paperref:137695	|	exists=NOTEXIST:P=1.0,0.0
234750	paperref:136563	paperref:139457	|	exists=NOTEXIST:P=1.0,0.0
265166	paperref:135553	paperref:137822	|	exists=NOTEXIST:P=1.0,0.0
242066	paperref:141150	paperref:136749	|	exists=NOTEXIST:P=1.0,0.0
234589	paperref:141361	paperref:139279	|	exists=NOTEXIST:P=1.0,0.0
235614	paperref:136339	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
253603	paperref:136841	paperref:139738	|	exists=NOTEXIST:P=1.0,0.0
237624	paperref:140242	paperref:137246	|	exists=NOTEXIST:P=1.0,0.0
237949	paperref:139226	paperref:138526	|
252836	paperref:138087	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
251090	paperref:139730	paperref:140568	|	exists=NOTEXIST:P=1.0,0.0
253617	paperref:137732	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
249171	paperref:139660	paperref:139561	|	exists=NOTEXIST:P=1.0,0.0
244842	paperref:138641	paperref:139321	|	exists=NOTEXIST:P=1.0,0.0
256737	paperref:137658	paperref:135996	|	exists=NOTEXIST:P=1.0,0.0
264017	paperref:137646	paperref:139162	|	exists=NOTEXIST:P=1.0,0.0
236464	paperref:140121	paperref:137443	|	exists=NOTEXIST:P=1.0,0.0
234421	paperref:137099	paperref:136478	|	exists=NOTEXIST:P=1.0,0.0
230463	paperref:136900	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
236759	paperref:138586	paperref:136879	|	exists=NOTEXIST:P=1.0,0.0
260852	paperref:140373	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
236033	paperref:137351	paperref:135590	|
256829	paperref:136348	paperref:139538	|	exists=NOTEXIST:P=1.0,0.0
255863	paperref:137876	paperref:140264	|	exists=NOTEXIST:P=1.0,0.0
232866	paperref:139450	paperref:137380	|	exists=NOTEXIST:P=1.0,0.0
233067	paperref:138429	paperref:138087	|	exists=NOTEXIST:P=1.0,0.0
258059	paperref:135644	paperref:139922	|
237865	paperref:138939	paperref:137986	|	exists=NOTEXIST:P=1.0,0.0
235970	paperref:136533	paperref:137396	|
251917	paperref:136202	paperref:136203	|	exists=EXIST:P=0.0,1.0
248908	paperref:139325	paperref:138055	|
245218	paperref:137468	paperref:138262	|	exists=NOTEXIST:P=1.0,0.0
251653	paperref:137223	paperref:137225	|
247533	paperref:136348	paperref:138398	|	exists=NOTEXIST:P=1.0,0.0
261141	paperref:140484	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
252843	paperref:138087	paperref:136887	|	exists=NOTEXIST:P=1.0,0.0
250361	paperref:139723	paperref:135632	|
259247	paperref:140234	paperref:139165	|
249385	paperref:139319	paperref:139322	|
231597	paperref:137239	paperref:140188	|
259911	paperref:138542	paperref:136301	|	exists=NOTEXIST:P=1.0,0.0
265933	paperref:138847	paperref:138844	|	exists=EXIST:P=0.0,1.0
261296	paperref:140980	paperref:138534	|	exists=NOTEXIST:P=1.0,0.0
256404	paperref:137106	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
249952	paperref:140374	paperref:139726	|	exists=NOTEXIST:P=1.0,0.0
