UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
571544	paperref:480195	paperref:479353	|
573442	paperref:477916	paperref:478313	|
591324	paperref:477425	paperref:479432	|
572404	paperref:480469	paperref:480178	|
594429	paperref:477067	paperref:476391	|
586618	paperref:476485	paperref:480179	|	exists=NOTEXIST:P=1.0,0.0
578196	paperref:480586	paperref:478505	|
568813	paperref:481567	paperref:480826	|
559132	paperref:479776	paperref:478330	|
560488	paperref:479416	paperref:479772	|
557278	paperref:477592	paperref:478969	|	exists=NOTEXIST:P=1.0,0.0
575191	paperref:477466	paperref:477421	|
587465	paperref:477229	paperref:480933	|	exists=NOTEXIST:P=1.0,0.0
562360	paperref:476137	paperref:476483	|
562460	paperref:476583	paperref:479106	|
590825	paperref:478601	paperref:478599	|
560168	paperref:480098	paperref:479773	|
578095	paperref:476545	paperref:481159	|
572269	paperref:480534	paperref:479418	|
589302	paperref:479429	paperref:479552	|	exists=NOTEXIST:P=1.0,0.0
574107	paperref:479176	paperref:479268	|
571412	paperref:477153	paperref:477430	|	exists=NOTEXIST:P=1.0,0.0
563892	paperref:481568	paperref:481134	|	exists=NOTEXIST:P=1.0,0.0
559354	paperref:480683	paperref:480690	|
588820	paperref:479551	paperref:479425	|
561002	paperref:479771	paperref:480196	|
591114	paperref:477355	paperref:476187	|	exists=NOTEXIST:P=1.0,0.0
559247	paperref:477064	paperref:477874	|
564950	paperref:481351	paperref:477387	|	exists=NOTEXIST:P=1.0,0.0
589390	paperref:480176	paperref:478619	|
577414	paperref:481156	paperref:476538	|	exists=NOTEXIST:P=1.0,0.0
580531	paperref:480478	paperref:479557	|	exists=NOTEXIST:P=1.0,0.0
593453	paperref:477431	paperref:480328	|
576290	paperref:479611	paperref:479644	|
579387	paperref:476478	paperref:477955	|
585263	paperref:481050	paperref:481054	|	exists=EXIST:P=0.0,1.0
564914	paperref:477306	paperref:480156	|
585948	paperref:476688	paperref:479181	|
573484	paperref:476039	paperref:481323	|
565312	paperref:480527	paperref:479419	|
565002	paperref:481105	paperref:480524	|
573124	paperref:481408	paperref:481411	|
572750	paperref:480727	paperref:480190	|	exists=NOTEXIST:P=1.0,0.0
576968	paperref:477104	paperref:476687	|	exists=NOTEXIST:P=1.0,0.0
559688	paperref:480682	paperref:480691	|
566437	paperref:479786	paperref:478330	|	exists=NOTEXIST:P=1.0,0.0
571740	paperref:476459	paperref:477572	|	exists=NOTEXIST:P=1.0,0.0
592857	paperref:476390	paperref:479557	|
592988	paperref:479832	paperref:479551	|
570818	paperref:481071	paperref:477588	|
567748	paperref:476876	paperref:479557	|
580253	paperref:476697	paperref:481106	|
572963	paperref:476389	paperref:476481	|	exists=NOTEXIST:P=1.0,0.0
564112	paperref:476737	paperref:478329	|
569020	paperref:479780	paperref:480477	|
588945	paperref:479426	paperref:477072	|
571906	paperref:480533	paperref:477932	|
563082	paperref:476446	paperref:478549	|
585035	paperref:476365	paperref:476532	|
593030	paperref:478061	paperref:478065	|
587162	paperref:477237	paperref:479178	|
568687	paperref:480188	paperref:477642	|
572724	paperref:476690	paperref:480190	|	exists=NOTEXIST:P=1.0,0.0
593310	paperref:476991	paperref:476990	|
562367	paperref:476137	paperref:479039	|
591558	paperref:481392	paperref:478441	|
578872	paperref:479564	paperref:476004	|
560109	paperref:477172	paperref:477175	|
593709	paperref:476281	paperref:476284	|
559959	paperref:476672	paperref:477430	|
561512	paperref:477609	paperref:477608	|
578702	paperref:476479	paperref:480470	|
581264	paperref:476586	paperref:480181	|	exists=NOTEXIST:P=1.0,0.0
587696	paperref:479183	paperref:477121	|	exists=NOTEXIST:P=1.0,0.0
565781	paperref:479543	paperref:481129	|
584099	paperref:481538	paperref:476545	|
577528	paperref:478926	paperref:480840	|
578623	paperref:480933	paperref:480828	|
572521	paperref:476140	paperref:479632	|
572387	paperref:480469	paperref:476482	|	exists=NOTEXIST:P=1.0,0.0
557126	paperref:476891	paperref:479809	|
574590	paperref:478632	paperref:477657	|	exists=NOTEXIST:P=1.0,0.0
577235	paperref:479554	paperref:480735	|
561174	paperref:479770	paperref:477468	|
575184	paperref:476739	paperref:477466	|	exists=NOTEXIST:P=1.0,0.0
561940	paperref:480478	paperref:477687	|
559848	paperref:479774	paperref:480479	|
558305	paperref:477477	paperref:476894	|
566889	paperref:476992	paperref:478863	|
562055	paperref:480808	paperref:480811	|
585923	paperref:476688	paperref:479354	|
567419	paperref:476877	paperref:476391	|
564977	paperref:478658	paperref:477938	|	exists=NOTEXIST:P=1.0,0.0
569927	paperref:480817	paperref:480816	|
589582	paperref:481390	paperref:481389	|
586432	paperref:476545	paperref:479358	|
594604	paperref:477573	paperref:477570	|
559743	paperref:479774	paperref:477473	|	exists=NOTEXIST:P=1.0,0.0
580975	paperref:479767	paperref:481261	|
590548	paperref:477938	paperref:477871	|	exists=NOTEXIST:P=1.0,0.0
567501	paperref:477163	paperref:476153	|
589161	paperref:479431	paperref:479428	|
582633	paperref:479716	paperref:476632	|
573765	paperref:480731	paperref:478621	|
564832	paperref:479810	paperref:478490	|
574094	paperref:477469	paperref:477932	|	exists=NOTEXIST:P=1.0,0.0
571633	paperref:479763	paperref:479805	|
583271	paperref:476198	paperref:481531	|	exists=NOTEXIST:P=1.0,0.0
569542	paperref:476989	paperref:480815	|	exists=NOTEXIST:P=1.0,0.0
558456	paperref:477557	paperref:477525	|
579452	paperref:478635	paperref:479237	|
583697	paperref:477185	paperref:479353	|
568633	paperref:480188	paperref:479764	|
594089	paperref:479180	paperref:478228	|
565878	paperref:480740	paperref:477961	|
586654	paperref:476485	paperref:477072	|	exists=NOTEXIST:P=1.0,0.0
573280	paperref:480258	paperref:478121	|
565379	paperref:478549	paperref:481384	|
575355	paperref:480036	paperref:479837	|
564844	paperref:479810	paperref:479808	|
590268	paperref:479551	paperref:479841	|
566702	paperref:476483	paperref:477690	|
589656	paperref:478455	paperref:481231	|
561545	paperref:476068	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
593535	paperref:479554	paperref:477070	|
592443	paperref:476539	paperref:476993	|	exists=NOTEXIST:P=1.0,0.0
578458	paperref:480472	paperref:477335	|
582670	paperref:478043	paperref:478044	|
584623	paperref:480124	paperref:480181	|	exists=NOTEXIST:P=1.0,0.0
576012	paperref:477100	paperref:479790	|
577741	paperref:481434	paperref:480588	|	exists=NOTEXIST:P=1.0,0.0
567426	paperref:476877	paperref:480717	|	exists=NOTEXIST:P=1.0,0.0
566534	paperref:479486	paperref:479156	|
579692	paperref:476579	paperref:478625	|
576551	paperref:476586	paperref:480737	|	exists=NOTEXIST:P=1.0,0.0
564293	paperref:475938	paperref:479466	|
592268	paperref:478231	paperref:478225	|
582824	paperref:478044	paperref:479761	|
575994	paperref:476761	paperref:478788	|
588029	paperref:477646	paperref:478080	|
570778	paperref:480819	paperref:477108	|
582596	paperref:476478	paperref:478674	|
567703	paperref:479934	paperref:481558	|	exists=NOTEXIST:P=1.0,0.0
567589	paperref:479769	paperref:479782	|
558838	paperref:478315	paperref:477600	|
581116	paperref:477635	paperref:476495	|
580356	paperref:479238	paperref:478639	|
593527	paperref:476041	paperref:481325	|
589694	paperref:476208	paperref:481176	|
565161	paperref:479762	paperref:476890	|
563951	paperref:476379	paperref:479805	|
560774	paperref:477802	paperref:477803	|
566970	paperref:479484	paperref:477445	|
558254	paperref:479707	paperref:479177	|
569131	paperref:480767	paperref:478020	|
569307	paperref:479155	paperref:479808	|
563249	paperref:480301	paperref:477954	|
567592	paperref:480100	paperref:479782	|
593791	paperref:476542	paperref:478226	|
559013	paperref:479776	paperref:476582	|
594185	paperref:480222	paperref:478108	|	exists=NOTEXIST:P=1.0,0.0
585972	paperref:481254	paperref:480934	|	exists=NOTEXIST:P=1.0,0.0
581133	paperref:477070	paperref:476581	|	exists=NOTEXIST:P=1.0,0.0
581462	paperref:476176	paperref:479308	|
583762	paperref:477875	paperref:479040	|
573800	paperref:476542	paperref:479265	|
559320	paperref:478878	paperref:480587	|
569280	paperref:476532	paperref:479808	|
585600	paperref:477853	paperref:476291	|
568145	paperref:481259	paperref:479785	|	exists=NOTEXIST:P=1.0,0.0
572403	paperref:480469	paperref:480179	|
567987	paperref:477107	paperref:479785	|
558763	paperref:480681	paperref:480677	|	exists=EXIST:P=0.0,1.0
570466	paperref:476737	paperref:480102	|
571770	paperref:481016	paperref:477801	|
591112	paperref:479555	paperref:479844	|
572159	paperref:478315	paperref:478041	|
592274	paperref:476533	paperref:476541	|
591826	paperref:476531	paperref:480186	|
578381	paperref:480585	paperref:480637	|
587942	paperref:479007	paperref:476431	|
558631	paperref:479777	paperref:479332	|
582332	paperref:480176	paperref:476477	|
577137	paperref:479849	paperref:477839	|
592642	paperref:476209	paperref:479236	|
580789	paperref:476582	paperref:479769	|
577171	paperref:476482	paperref:480735	|	exists=NOTEXIST:P=1.0,0.0
583485	paperref:477874	paperref:477184	|
575377	paperref:480036	paperref:480470	|	exists=NOTEXIST:P=1.0,0.0
564594	paperref:479811	paperref:480192	|
577279	paperref:477849	paperref:476291	|
564921	paperref:478325	paperref:478324	|
574941	paperref:478638	paperref:476736	|
564331	paperref:477153	paperref:480521	|	exists=NOTEXIST:P=1.0,0.0
562528	paperref:481375	paperref:481135	|
573980	paperref:480732	paperref:479843	|
584054	paperref:477335	paperref:478488	|	exists=NOTEXIST:P=1.0,0.0
581878	paperref:476584	paperref:479834	|
594364	paperref:479767	paperref:479769	|
570258	paperref:480191	paperref:478230	|	exists=NOTEXIST:P=1.0,0.0
584191	paperref:481144	paperref:477446	|
579726	paperref:476353	paperref:478844	|
586453	paperref:476536	paperref:479358	|
585329	paperref:478338	paperref:478336	|	exists=EXIST:P=0.0,1.0
572220	paperref:478315	paperref:476689	|
562084	paperref:477688	paperref:480037	|
577272	paperref:477849	paperref:477853	|
564030	paperref:479057	paperref:476208	|
581664	paperref:476587	paperref:480717	|
568699	paperref:480188	paperref:476686	|	exists=NOTEXIST:P=1.0,0.0
570303	paperref:480191	paperref:477186	|
576517	paperref:479643	paperref:481578	|	exists=NOTEXIST:P=1.0,0.0
587873	paperref:479835	paperref:476482	|
589611	paperref:478249	paperref:479593	|	exists=NOTEXIST:P=1.0,0.0
575348	paperref:480036	paperref:478488	|
584143	paperref:476431	paperref:478992	|
563092	paperref:476220	paperref:478832	|
567181	paperref:480187	paperref:476889	|
560596	paperref:480532	paperref:479772	|
584056	paperref:477336	paperref:478488	|
581468	paperref:479308	paperref:478444	|
569570	paperref:478315	paperref:480815	|
593089	paperref:479837	paperref:477071	|
588255	paperref:478504	paperref:480790	|	exists=NOTEXIST:P=1.0,0.0
561458	paperref:480814	paperref:479597	|
572615	paperref:476035	paperref:479768	|	exists=NOTEXIST:P=1.0,0.0
582339	paperref:478624	paperref:476477	|	exists=NOTEXIST:P=1.0,0.0
565235	paperref:477469	paperref:480525	|	exists=NOTEXIST:P=1.0,0.0
572691	paperref:476306	paperref:476696	|
590071	paperref:480426	paperref:477871	|	exists=NOTEXIST:P=1.0,0.0
572019	paperref:479477	paperref:476771	|
574054	paperref:476347	paperref:481411	|
561932	paperref:477687	paperref:479428	|
561851	paperref:476929	paperref:476700	|
583709	paperref:478550	paperref:481385	|
576492	paperref:476992	paperref:476460	|
560319	paperref:477480	paperref:480194	|	exists=NOTEXIST:P=1.0,0.0
561854	paperref:476929	paperref:479786	|
573146	paperref:480676	paperref:480679	|	exists=EXIST:P=0.0,1.0
561421	paperref:477685	paperref:480477	|	exists=NOTEXIST:P=1.0,0.0
573486	paperref:476039	paperref:480588	|
558020	paperref:476893	paperref:479805	|
580830	paperref:476583	paperref:479765	|
593350	paperref:477071	paperref:479839	|
571392	paperref:477153	paperref:477877	|
590461	paperref:481436	paperref:478691	|
574847	paperref:476691	paperref:478229	|
564656	paperref:476526	paperref:481069	|
579067	paperref:477954	paperref:476486	|
564615	paperref:477566	paperref:479811	|
577607	paperref:481157	paperref:481501	|	exists=NOTEXIST:P=1.0,0.0
579094	paperref:476431	paperref:477954	|
563331	paperref:476138	paperref:479042	|
585395	paperref:476016	paperref:480099	|
563507	paperref:480809	paperref:477209	|	exists=NOTEXIST:P=1.0,0.0
592230	paperref:481000	paperref:479336	|
586919	paperref:479177	paperref:476538	|
582379	paperref:478040	paperref:478046	|
577753	paperref:480587	paperref:480588	|
581828	paperref:479411	paperref:479410	|
558054	paperref:477061	paperref:476291	|	exists=NOTEXIST:P=1.0,0.0
587032	paperref:476068	paperref:476071	|
594038	paperref:479180	paperref:479183	|
582776	paperref:479717	paperref:479713	|
577921	paperref:477109	paperref:478039	|
568610	paperref:480188	paperref:476691	|
577421	paperref:476536	paperref:481156	|	exists=NOTEXIST:P=1.0,0.0
570759	paperref:479804	paperref:477238	|
564767	paperref:476534	paperref:479810	|	exists=NOTEXIST:P=1.0,0.0
573777	paperref:480736	paperref:480731	|
571131	paperref:479806	paperref:477642	|	exists=NOTEXIST:P=1.0,0.0
566527	paperref:476912	paperref:479486	|
578276	paperref:478624	paperref:480473	|	exists=NOTEXIST:P=1.0,0.0
562739	paperref:477261	paperref:479182	|	exists=NOTEXIST:P=1.0,0.0
565346	paperref:477635	paperref:479059	|
575874	paperref:477070	paperref:480738	|
557948	paperref:476543	paperref:476893	|
585894	paperref:477022	paperref:477021	|
574218	paperref:479798	paperref:479769	|
584281	paperref:478487	paperref:478619	|	exists=NOTEXIST:P=1.0,0.0
565862	paperref:479832	paperref:480740	|
565949	paperref:480740	paperref:476387	|
567612	paperref:476479	paperref:479782	|
575520	paperref:477102	paperref:477108	|
570994	paperref:479904	paperref:479911	|
569087	paperref:479780	paperref:480103	|
593936	paperref:479180	paperref:476546	|
575181	paperref:477466	paperref:476578	|
568240	paperref:476875	paperref:479837	|	exists=NOTEXIST:P=1.0,0.0
594177	paperref:479768	paperref:477930	|
591044	paperref:479434	paperref:477070	|
570821	paperref:480104	paperref:480105	|
567369	paperref:479352	paperref:480189	|	exists=NOTEXIST:P=1.0,0.0
562965	paperref:476139	paperref:476485	|
560938	paperref:478493	paperref:479771	|
591350	paperref:480177	paperref:479432	|
565569	paperref:476529	paperref:476889	|	exists=NOTEXIST:P=1.0,0.0
594450	paperref:479243	paperref:479244	|
580732	paperref:476582	paperref:479843	|
568665	paperref:480188	paperref:480193	|
587084	paperref:477338	paperref:479838	|
584399	paperref:478486	paperref:478619	|	exists=NOTEXIST:P=1.0,0.0
575897	paperref:480738	paperref:479765	|	exists=NOTEXIST:P=1.0,0.0
591717	paperref:476530	paperref:476533	|
557486	paperref:477481	paperref:476892	|
574474	paperref:480629	paperref:480479	|	exists=NOTEXIST:P=1.0,0.0
594460	paperref:481436	paperref:481434	|
587050	paperref:479840	paperref:477338	|
574892	paperref:476691	paperref:481051	|
564962	paperref:480689	paperref:481393	|
590837	paperref:477900	paperref:477896	|
559427	paperref:478638	paperref:479775	|
569121	paperref:478020	paperref:481522	|
560748	paperref:479280	paperref:479482	|
558299	paperref:480686	paperref:480676	|
578973	paperref:480477	paperref:479761	|
569964	paperref:481494	paperref:476604	|
581529	paperref:480177	paperref:478620	|
579051	paperref:481376	paperref:478468	|	exists=NOTEXIST:P=1.0,0.0
583819	paperref:479935	paperref:479933	|
561076	paperref:479312	paperref:477144	|
566928	paperref:476526	paperref:476155	|
566154	paperref:478640	paperref:476735	|
591538	paperref:481393	paperref:478440	|
573338	paperref:480124	paperref:476386	|
563610	paperref:477378	paperref:477955	|	exists=NOTEXIST:P=1.0,0.0
586479	paperref:476070	paperref:480998	|
590428	paperref:479381	paperref:480767	|	exists=NOTEXIST:P=1.0,0.0
580783	paperref:476582	paperref:477071	|	exists=NOTEXIST:P=1.0,0.0
560420	paperref:479335	paperref:479772	|
582291	paperref:476431	paperref:476477	|
577311	paperref:476533	paperref:479597	|
567037	paperref:479783	paperref:480176	|
560204	paperref:479773	paperref:480102	|
588484	paperref:476991	paperref:477566	|	exists=NOTEXIST:P=1.0,0.0
584978	paperref:479767	paperref:478623	|
567672	paperref:479677	paperref:478829	|
579356	paperref:477471	paperref:481269	|
571013	paperref:479911	paperref:479910	|
560701	paperref:477481	paperref:480188	|
561835	paperref:476929	paperref:476695	|	exists=NOTEXIST:P=1.0,0.0
557407	paperref:480684	paperref:480681	|	exists=EXIST:P=0.0,1.0
568367	paperref:477403	paperref:476189	|
563036	paperref:476004	paperref:476139	|
581532	paperref:478620	paperref:479838	|
571902	paperref:480533	paperref:479419	|
580755	paperref:476582	paperref:476477	|
573186	paperref:480177	paperref:476387	|
564553	paperref:479811	paperref:479782	|	exists=NOTEXIST:P=1.0,0.0
573958	paperref:480732	paperref:479767	|
588381	paperref:476631	paperref:479907	|	exists=NOTEXIST:P=1.0,0.0
566480	paperref:477409	paperref:476157	|
572402	paperref:479832	paperref:480469	|
568859	paperref:479417	paperref:479781	|
572017	paperref:479477	paperref:478138	|
567124	paperref:479783	paperref:478330	|	exists=NOTEXIST:P=1.0,0.0
592291	paperref:476533	paperref:476537	|
580460	paperref:477956	paperref:477961	|
565770	paperref:478642	paperref:478639	|
578553	paperref:480471	paperref:479767	|
587949	paperref:479007	paperref:480180	|
582035	paperref:478487	paperref:476585	|
572063	paperref:478315	paperref:479791	|
567093	paperref:479783	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
565028	paperref:480524	paperref:479419	|
586487	paperref:476070	paperref:480883	|	exists=NOTEXIST:P=1.0,0.0
569873	paperref:478786	paperref:476457	|	exists=NOTEXIST:P=1.0,0.0
567734	paperref:480736	paperref:476876	|
564294	paperref:478596	paperref:479466	|
575057	paperref:477466	paperref:476477	|
563769	paperref:477812	paperref:479177	|
584808	paperref:476479	paperref:479762	|
560374	paperref:477173	paperref:477356	|
593659	paperref:477425	paperref:479766	|
561770	paperref:477358	paperref:477597	|
573531	paperref:479640	paperref:480945	|
584865	paperref:476479	paperref:478626	|
576711	paperref:477105	paperref:481053	|
557686	paperref:477060	paperref:477846	|
578658	paperref:480470	paperref:478620	|
577784	paperref:481158	paperref:477535	|
560668	paperref:477481	paperref:476543	|	exists=NOTEXIST:P=1.0,0.0
592277	paperref:476533	paperref:476544	|	exists=EXIST:P=0.0,1.0
593494	paperref:476992	paperref:476994	|
573895	paperref:476694	paperref:476696	|	exists=EXIST:P=0.0,1.0
582715	paperref:478491	paperref:480186	|	exists=NOTEXIST:P=1.0,0.0
562469	paperref:479761	paperref:479106	|	exists=NOTEXIST:P=1.0,0.0
568761	paperref:478753	paperref:476155	|
579487	paperref:480174	paperref:477397	|
565628	paperref:476986	paperref:476529	|	exists=NOTEXIST:P=1.0,0.0
576172	paperref:480739	paperref:479834	|
563200	paperref:480301	paperref:478201	|
585807	paperref:480098	paperref:476588	|
569117	paperref:479780	paperref:480532	|
576237	paperref:477107	paperref:479238	|
558650	paperref:479783	paperref:479777	|	exists=EXIST:P=0.0,1.0
589545	paperref:476833	paperref:476830	|
593256	paperref:481334	paperref:477353	|
578122	paperref:477932	paperref:481159	|
563741	paperref:481358	paperref:476759	|
564242	paperref:479784	paperref:476930	|
572893	paperref:476389	paperref:479838	|
568652	paperref:480188	paperref:477184	|
576810	paperref:480733	paperref:480476	|
578003	paperref:480587	paperref:481435	|
568888	paperref:479781	paperref:476480	|	exists=NOTEXIST:P=1.0,0.0
561624	paperref:477686	paperref:476585	|
560828	paperref:479771	paperref:479332	|
580396	paperref:477328	paperref:481176	|
564234	paperref:476930	paperref:481106	|	exists=NOTEXIST:P=1.0,0.0
591221	paperref:479845	paperref:477067	|
557520	paperref:481055	paperref:480608	|
572211	paperref:478315	paperref:479930	|
565496	paperref:479670	paperref:480235	|
591749	paperref:479350	paperref:476530	|
577069	paperref:476191	paperref:480830	|
589296	paperref:477067	paperref:479429	|
588175	paperref:478618	paperref:478616	|	exists=EXIST:P=0.0,1.0
585930	paperref:476688	paperref:479357	|
574062	paperref:476695	paperref:477931	|
576819	paperref:480733	paperref:478622	|	exists=NOTEXIST:P=1.0,0.0
583761	paperref:479040	paperref:477961	|
560338	paperref:476863	paperref:476536	|
558670	paperref:479777	paperref:479765	|
593941	paperref:478227	paperref:476546	|
574426	paperref:480629	paperref:479593	|	exists=NOTEXIST:P=1.0,0.0
587716	paperref:477875	paperref:477121	|
571223	paperref:478315	paperref:480196	|	exists=NOTEXIST:P=1.0,0.0
562647	paperref:480528	paperref:477931	|	exists=NOTEXIST:P=1.0,0.0
566701	paperref:476583	paperref:477690	|	exists=NOTEXIST:P=1.0,0.0
561080	paperref:478761	paperref:476767	|
593882	paperref:481009	paperref:481007	|
586715	paperref:478113	paperref:479176	|	exists=NOTEXIST:P=1.0,0.0
578406	paperref:480472	paperref:476584	|
572433	paperref:480469	paperref:478621	|
557713	paperref:481580	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
562092	paperref:477688	paperref:480180	|
588042	paperref:477649	paperref:476192	|	exists=NOTEXIST:P=1.0,0.0
594619	paperref:478951	paperref:478734	|
568349	paperref:477403	paperref:477556	|
574861	paperref:476691	paperref:478225	|
589472	paperref:476534	paperref:479595	|	exists=NOTEXIST:P=1.0,0.0
585115	paperref:476269	paperref:480409	|
557338	paperref:479840	paperref:481202	|	exists=NOTEXIST:P=1.0,0.0
580797	paperref:481262	paperref:477961	|
594084	paperref:478520	paperref:480220	|
578350	paperref:476241	paperref:477551	|
570784	paperref:478044	paperref:480819	|	exists=NOTEXIST:P=1.0,0.0
575627	paperref:480734	paperref:480037	|
581311	paperref:476586	paperref:478621	|
593290	paperref:479686	paperref:479688	|
582588	paperref:476478	paperref:476588	|
569225	paperref:480194	paperref:481158	|	exists=NOTEXIST:P=1.0,0.0
574926	paperref:480124	paperref:476736	|
578488	paperref:480827	paperref:480933	|	exists=NOTEXIST:P=1.0,0.0
593219	paperref:480176	paperref:479836	|
557376	paperref:480792	paperref:478879	|
589458	paperref:478378	paperref:477648	|
579991	paperref:476578	paperref:480718	|
577776	paperref:481158	paperref:476540	|
574489	paperref:476737	paperref:476542	|
572667	paperref:480532	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
593345	paperref:480097	paperref:479839	|
577027	paperref:480734	paperref:477335	|	exists=NOTEXIST:P=1.0,0.0
591503	paperref:478076	paperref:478075	|	exists=EXIST:P=0.0,1.0
582072	paperref:480958	paperref:479040	|
568140	paperref:476018	paperref:479785	|	exists=NOTEXIST:P=1.0,0.0
563527	paperref:478643	paperref:476448	|
567895	paperref:480187	paperref:480193	|
559512	paperref:476479	paperref:479775	|
585889	paperref:476012	paperref:476014	|	exists=EXIST:P=0.0,1.0
569657	paperref:479807	paperref:476769	|
562224	paperref:476530	paperref:477809	|
578526	paperref:480471	paperref:476582	|
581158	paperref:476390	paperref:476581	|	exists=NOTEXIST:P=1.0,0.0
559106	paperref:479776	paperref:477104	|
566774	paperref:476589	paperref:477690	|	exists=NOTEXIST:P=1.0,0.0
573093	paperref:476388	paperref:476431	|	exists=NOTEXIST:P=1.0,0.0
565798	paperref:476203	paperref:478868	|
559635	paperref:476858	paperref:476862	|
593234	paperref:481442	paperref:478953	|
579222	paperref:480938	paperref:478625	|	exists=NOTEXIST:P=1.0,0.0
562188	paperref:478764	paperref:480881	|
573874	paperref:480628	paperref:477955	|
563826	paperref:479052	paperref:477679	|	exists=NOTEXIST:P=1.0,0.0
573592	paperref:477872	paperref:480627	|
592663	paperref:479831	paperref:480182	|
576435	paperref:476252	paperref:476249	|
591104	paperref:480176	paperref:479844	|
594659	paperref:476914	paperref:476912	|
586785	paperref:479832	paperref:477339	|	exists=NOTEXIST:P=1.0,0.0
570141	paperref:480629	paperref:478203	|
586138	paperref:476546	paperref:476686	|
570944	paperref:481122	paperref:478272	|
557817	paperref:479779	paperref:480181	|	exists=NOTEXIST:P=1.0,0.0
557662	paperref:481203	paperref:477071	|
585292	paperref:479357	paperref:476364	|	exists=NOTEXIST:P=1.0,0.0
587529	paperref:481181	paperref:480209	|
567980	paperref:477466	paperref:479785	|
570590	paperref:480818	paperref:476990	|
560676	paperref:477481	paperref:479178	|
571495	paperref:476539	paperref:480195	|	exists=NOTEXIST:P=1.0,0.0
582872	paperref:480721	paperref:480725	|
562414	paperref:476137	paperref:477875	|
579627	paperref:476579	paperref:479840	|	exists=NOTEXIST:P=1.0,0.0
588265	paperref:475938	paperref:477340	|
582210	paperref:476858	paperref:480096	|
566404	paperref:479786	paperref:477931	|	exists=NOTEXIST:P=1.0,0.0
564221	paperref:477467	paperref:476930	|	exists=NOTEXIST:P=1.0,0.0
573552	paperref:479266	paperref:476545	|
565481	paperref:477447	paperref:479481	|
561130	paperref:480759	paperref:480762	|
576529	paperref:480832	paperref:479308	|
589109	paperref:479632	paperref:477645	|
559101	paperref:479776	paperref:477072	|
583645	paperref:477185	paperref:479356	|	exists=NOTEXIST:P=1.0,0.0
568850	paperref:476583	paperref:479781	|
575788	paperref:479646	paperref:479645	|
574901	paperref:476691	paperref:479351	|
571184	paperref:476539	paperref:480196	|
563613	paperref:477378	paperref:478621	|
579309	paperref:480476	paperref:476477	|	exists=NOTEXIST:P=1.0,0.0
581138	paperref:476581	paperref:478620	|
559457	paperref:477558	paperref:479775	|	exists=NOTEXIST:P=1.0,0.0
586450	paperref:480186	paperref:479358	|	exists=NOTEXIST:P=1.0,0.0
565467	paperref:479481	paperref:476912	|
593492	paperref:476042	paperref:476040	|
589737	paperref:476564	paperref:476562	|
560683	paperref:477481	paperref:479783	|
562995	paperref:479071	paperref:476139	|
571691	paperref:481158	paperref:479805	|
575847	paperref:476991	paperref:479791	|
568597	paperref:480188	paperref:478230	|
584383	paperref:478486	paperref:477335	|
584009	paperref:477642	paperref:481537	|	exists=NOTEXIST:P=1.0,0.0
579855	paperref:480474	paperref:479552	|
592514	paperref:476536	paperref:479182	|
579098	paperref:479072	paperref:477954	|	exists=NOTEXIST:P=1.0,0.0
591546	paperref:479956	paperref:481007	|
569774	paperref:478202	paperref:480627	|
586200	paperref:479842	paperref:478626	|
581557	paperref:478620	paperref:478619	|
560299	paperref:477480	paperref:479772	|	exists=NOTEXIST:P=1.0,0.0
576946	paperref:477104	paperref:477108	|
587012	paperref:476986	paperref:479354	|
578629	paperref:480828	paperref:479756	|
588703	paperref:477642	paperref:480497	|	exists=NOTEXIST:P=1.0,0.0
590442	paperref:477872	paperref:477775	|	exists=NOTEXIST:P=1.0,0.0
557868	paperref:477334	paperref:479779	|	exists=NOTEXIST:P=1.0,0.0
557352	paperref:479842	paperref:481202	|
566831	paperref:477104	paperref:478863	|
585052	paperref:478227	paperref:476365	|
561583	paperref:481541	paperref:479178	|
584411	paperref:478271	paperref:480221	|	exists=NOTEXIST:P=1.0,0.0
575431	paperref:478786	paperref:477839	|
586371	paperref:479072	paperref:476483	|	exists=NOTEXIST:P=1.0,0.0
579489	paperref:480545	paperref:477397	|	exists=NOTEXIST:P=1.0,0.0
578433	paperref:480472	paperref:480178	|	exists=NOTEXIST:P=1.0,0.0
588176	paperref:476178	paperref:481313	|
584659	paperref:480124	paperref:479553	|
569195	paperref:480194	paperref:479181	|
589767	paperref:478306	paperref:480358	|
571034	paperref:480105	paperref:479765	|
576301	paperref:477794	paperref:479157	|
579395	paperref:477187	paperref:477955	|
574990	paperref:478857	paperref:476585	|
573179	paperref:476387	paperref:480178	|
578480	paperref:479555	paperref:480472	|
580852	paperref:476583	paperref:479831	|	exists=NOTEXIST:P=1.0,0.0
578721	paperref:480470	paperref:477337	|	exists=NOTEXIST:P=1.0,0.0
573978	paperref:480732	paperref:477069	|
592839	paperref:477938	paperref:478964	|
592415	paperref:476539	paperref:476545	|	exists=EXIST:P=0.0,1.0
580539	paperref:480478	paperref:477069	|
564750	paperref:479810	paperref:476529	|	exists=NOTEXIST:P=1.0,0.0
559526	paperref:480531	paperref:479775	|
573441	paperref:477236	paperref:478313	|
