UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
534460	paperref:408305	paperref:405518	|	exists=NOTEXIST:P=1.0,0.0
530776	paperref:407428	paperref:406478	|	exists=NOTEXIST:P=1.0,0.0
517029	paperref:404394	paperref:404188	|
501193	paperref:403992	paperref:403989	|
524758	paperref:407369	paperref:407552	|	exists=NOTEXIST:P=1.0,0.0
511343	paperref:408032	paperref:405352	|	exists=NOTEXIST:P=1.0,0.0
519948	paperref:406219	paperref:403060	|	exists=NOTEXIST:P=1.0,0.0
519367	paperref:406692	paperref:406694	|	exists=EXIST:P=0.0,1.0
509981	paperref:406934	paperref:404606	|	exists=NOTEXIST:P=1.0,0.0
519541	paperref:403794	paperref:405031	|	exists=NOTEXIST:P=1.0,0.0
502333	paperref:404673	paperref:406008	|	exists=NOTEXIST:P=1.0,0.0
513860	paperref:407740	paperref:407736	|	exists=EXIST:P=0.0,1.0
516926	paperref:408309	paperref:407149	|	exists=NOTEXIST:P=1.0,0.0
535482	paperref:405500	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
502084	paperref:402682	paperref:406993	|	exists=NOTEXIST:P=1.0,0.0
535660	paperref:407654	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
503544	paperref:408043	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
518235	paperref:408154	paperref:403072	|	exists=NOTEXIST:P=1.0,0.0
528165	paperref:407719	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
535765	paperref:407795	paperref:403969	|	exists=NOTEXIST:P=1.0,0.0
511705	paperref:403083	paperref:406107	|	exists=NOTEXIST:P=1.0,0.0
508401	paperref:402949	paperref:404057	|
506841	paperref:405125	paperref:404249	|	exists=NOTEXIST:P=1.0,0.0
536572	paperref:404985	paperref:406645	|	exists=NOTEXIST:P=1.0,0.0
528068	paperref:407718	paperref:407923	|	exists=NOTEXIST:P=1.0,0.0
505407	paperref:407750	paperref:407915	|
517933	paperref:403926	paperref:406676	|
515043	paperref:406163	paperref:404917	|	exists=NOTEXIST:P=1.0,0.0
516985	paperref:407969	paperref:403923	|	exists=NOTEXIST:P=1.0,0.0
528026	paperref:404086	paperref:404837	|	exists=NOTEXIST:P=1.0,0.0
508861	paperref:405342	paperref:405890	|
511227	paperref:403296	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
525533	paperref:405980	paperref:404871	|	exists=NOTEXIST:P=1.0,0.0
527564	paperref:407424	paperref:404801	|
502259	paperref:406514	paperref:403480	|	exists=NOTEXIST:P=1.0,0.0
530092	paperref:405878	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
511604	paperref:407479	paperref:403823	|	exists=NOTEXIST:P=1.0,0.0
500237	paperref:405613	paperref:405354	|
516555	paperref:407147	paperref:407149	|	exists=EXIST:P=0.0,1.0
527408	paperref:407009	paperref:404146	|
526638	paperref:403139	paperref:406562	|	exists=NOTEXIST:P=1.0,0.0
518736	paperref:408135	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
514912	paperref:405555	paperref:406468	|
513809	paperref:406943	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
527265	paperref:403363	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
516057	paperref:407099	paperref:404060	|
499042	paperref:406669	paperref:405913	|
533709	paperref:407908	paperref:406860	|
533783	paperref:405883	paperref:407923	|	exists=NOTEXIST:P=1.0,0.0
524630	paperref:406683	paperref:403179	|
532312	paperref:408156	paperref:407062	|	exists=NOTEXIST:P=1.0,0.0
527237	paperref:402643	paperref:402644	|
503863	paperref:405642	paperref:407909	|	exists=NOTEXIST:P=1.0,0.0
512250	paperref:406503	paperref:407859	|
533645	paperref:405993	paperref:407702	|	exists=NOTEXIST:P=1.0,0.0
523371	paperref:403059	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
511738	paperref:405785	paperref:403569	|
536212	paperref:404838	paperref:402516	|	exists=NOTEXIST:P=1.0,0.0
536835	paperref:402941	paperref:405484	|
517804	paperref:404433	paperref:404154	|
504704	paperref:406451	paperref:405124	|	exists=NOTEXIST:P=1.0,0.0
515069	paperref:402649	paperref:403647	|	exists=NOTEXIST:P=1.0,0.0
516079	paperref:404060	paperref:405031	|	exists=NOTEXIST:P=1.0,0.0
497019	paperref:404331	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
510552	paperref:405267	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
532211	paperref:406534	paperref:408157	|
535866	paperref:407157	paperref:405723	|	exists=NOTEXIST:P=1.0,0.0
525087	paperref:403278	paperref:405913	|	exists=NOTEXIST:P=1.0,0.0
519422	paperref:404388	paperref:408100	|	exists=NOTEXIST:P=1.0,0.0
538051	paperref:404837	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
504665	paperref:404316	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
518044	paperref:405764	paperref:403649	|
508851	paperref:402489	paperref:402644	|	exists=NOTEXIST:P=1.0,0.0
528236	paperref:407231	paperref:402561	|	exists=NOTEXIST:P=1.0,0.0
527794	paperref:405164	paperref:405310	|	exists=NOTEXIST:P=1.0,0.0
528277	paperref:404148	paperref:404150	|	exists=EXIST:P=0.0,1.0
517940	paperref:404068	paperref:402575	|	exists=NOTEXIST:P=1.0,0.0
534172	paperref:402574	paperref:402595	|	exists=NOTEXIST:P=1.0,0.0
509630	paperref:405582	paperref:404419	|	exists=NOTEXIST:P=1.0,0.0
528013	paperref:405531	paperref:405533	|	exists=EXIST:P=0.0,1.0
523604	paperref:404302	paperref:403062	|	exists=NOTEXIST:P=1.0,0.0
509607	paperref:405582	paperref:402927	|	exists=NOTEXIST:P=1.0,0.0
519605	paperref:406823	paperref:406479	|	exists=NOTEXIST:P=1.0,0.0
525689	paperref:407479	paperref:405394	|	exists=NOTEXIST:P=1.0,0.0
514859	paperref:403344	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
501774	paperref:406163	paperref:407326	|	exists=NOTEXIST:P=1.0,0.0
535889	paperref:407157	paperref:407654	|
527875	paperref:405028	paperref:406410	|	exists=NOTEXIST:P=1.0,0.0
530692	paperref:406555	paperref:407413	|	exists=NOTEXIST:P=1.0,0.0
507179	paperref:403705	paperref:407917	|
536862	paperref:403725	paperref:407859	|	exists=NOTEXIST:P=1.0,0.0
523548	paperref:407978	paperref:405531	|
502203	paperref:402754	paperref:404581	|	exists=NOTEXIST:P=1.0,0.0
537541	paperref:404819	paperref:408132	|	exists=NOTEXIST:P=1.0,0.0
502034	paperref:402756	paperref:407025	|	exists=NOTEXIST:P=1.0,0.0
505567	paperref:404252	paperref:405451	|	exists=NOTEXIST:P=1.0,0.0
516661	paperref:406820	paperref:406819	|	exists=EXIST:P=0.0,1.0
498604	paperref:407582	paperref:405290	|	exists=NOTEXIST:P=1.0,0.0
518881	paperref:405660	paperref:406865	|	exists=NOTEXIST:P=1.0,0.0
523956	paperref:406676	paperref:405584	|	exists=NOTEXIST:P=1.0,0.0
507282	paperref:406163	paperref:405127	|	exists=NOTEXIST:P=1.0,0.0
531350	paperref:403472	paperref:404638	|	exists=NOTEXIST:P=1.0,0.0
527245	paperref:407155	paperref:404978	|	exists=NOTEXIST:P=1.0,0.0
506824	paperref:405125	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
524231	paperref:406179	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
506804	paperref:404099	paperref:405125	|
532761	paperref:407637	paperref:405014	|
534290	paperref:405806	paperref:405809	|	exists=EXIST:P=0.0,1.0
527013	paperref:406178	paperref:403886	|
521888	paperref:403725	paperref:404440	|
537449	paperref:403533	paperref:402467	|	exists=NOTEXIST:P=1.0,0.0
527827	paperref:406746	paperref:403360	|	exists=NOTEXIST:P=1.0,0.0
522308	paperref:408034	paperref:408033	|	exists=EXIST:P=0.0,1.0
531163	paperref:407099	paperref:407100	|	exists=EXIST:P=0.0,1.0
508878	paperref:402526	paperref:403881	|
534650	paperref:404221	paperref:407438	|	exists=NOTEXIST:P=1.0,0.0
500087	paperref:404562	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
537750	paperref:405583	paperref:406138	|	exists=NOTEXIST:P=1.0,0.0
497392	paperref:406716	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
497760	paperref:406447	paperref:403648	|	exists=NOTEXIST:P=1.0,0.0
533432	paperref:404099	paperref:403472	|
513352	paperref:406734	paperref:407476	|	exists=NOTEXIST:P=1.0,0.0
525623	paperref:408104	paperref:407156	|
523973	paperref:403911	paperref:405745	|	exists=NOTEXIST:P=1.0,0.0
527949	paperref:406417	paperref:406844	|
499462	paperref:408002	paperref:406410	|	exists=NOTEXIST:P=1.0,0.0
532924	paperref:407438	paperref:408042	|	exists=NOTEXIST:P=1.0,0.0
498408	paperref:407676	paperref:403322	|	exists=NOTEXIST:P=1.0,0.0
524364	paperref:405553	paperref:406301	|
523379	paperref:403531	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
505227	paperref:403480	paperref:405791	|	exists=NOTEXIST:P=1.0,0.0
511116	paperref:406358	paperref:406688	|	exists=NOTEXIST:P=1.0,0.0
525995	paperref:405659	paperref:405181	|	exists=NOTEXIST:P=1.0,0.0
497406	paperref:402515	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
508652	paperref:402524	paperref:404846	|	exists=NOTEXIST:P=1.0,0.0
504954	paperref:404701	paperref:403327	|	exists=NOTEXIST:P=1.0,0.0
515654	paperref:404888	paperref:406037	|	exists=NOTEXIST:P=1.0,0.0
512162	paperref:405706	paperref:405805	|
497910	paperref:405293	paperref:407597	|	exists=NOTEXIST:P=1.0,0.0
515797	paperref:405373	paperref:406037	|	exists=NOTEXIST:P=1.0,0.0
501291	paperref:407943	paperref:406277	|	exists=NOTEXIST:P=1.0,0.0
528235	paperref:407231	paperref:406919	|	exists=NOTEXIST:P=1.0,0.0
513676	paperref:407528	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
525254	paperref:406680	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
508232	paperref:406654	paperref:403181	|	exists=NOTEXIST:P=1.0,0.0
514889	paperref:403532	paperref:403344	|
513090	paperref:406733	paperref:407426	|	exists=NOTEXIST:P=1.0,0.0
508473	paperref:405344	paperref:405502	|	exists=NOTEXIST:P=1.0,0.0
535144	paperref:405462	paperref:402844	|	exists=NOTEXIST:P=1.0,0.0
511188	paperref:404923	paperref:406358	|
537440	paperref:404766	paperref:404767	|	exists=EXIST:P=0.0,1.0
514152	paperref:404266	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
511639	paperref:407320	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
508364	paperref:403035	paperref:404057	|
528312	paperref:405027	paperref:408210	|	exists=NOTEXIST:P=1.0,0.0
505060	paperref:402982	paperref:407051	|	exists=NOTEXIST:P=1.0,0.0
508042	paperref:407156	paperref:404465	|	exists=NOTEXIST:P=1.0,0.0
530318	paperref:406164	paperref:406333	|	exists=NOTEXIST:P=1.0,0.0
512588	paperref:405425	paperref:404063	|
505271	paperref:404670	paperref:405880	|	exists=NOTEXIST:P=1.0,0.0
530468	paperref:406498	paperref:405469	|	exists=NOTEXIST:P=1.0,0.0
527272	paperref:404237	paperref:403363	|
515479	paperref:406039	paperref:403531	|	exists=NOTEXIST:P=1.0,0.0
498934	paperref:406971	paperref:407309	|	exists=NOTEXIST:P=1.0,0.0
522252	paperref:406719	paperref:407979	|	exists=NOTEXIST:P=1.0,0.0
514201	paperref:404957	paperref:404242	|	exists=NOTEXIST:P=1.0,0.0
497994	paperref:406951	paperref:407527	|	exists=NOTEXIST:P=1.0,0.0
509900	paperref:404581	paperref:407265	|	exists=NOTEXIST:P=1.0,0.0
518473	paperref:408336	paperref:406893	|	exists=NOTEXIST:P=1.0,0.0
505196	paperref:403327	paperref:407134	|	exists=NOTEXIST:P=1.0,0.0
503652	paperref:407600	paperref:404140	|	exists=NOTEXIST:P=1.0,0.0
515090	paperref:404919	paperref:406223	|
511523	paperref:407748	paperref:403267	|	exists=NOTEXIST:P=1.0,0.0
497570	paperref:405946	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
532084	paperref:404534	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
505167	paperref:407050	paperref:407052	|
506928	paperref:408350	paperref:407633	|	exists=NOTEXIST:P=1.0,0.0
531231	paperref:405370	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
508713	paperref:407794	paperref:407118	|
525075	paperref:407300	paperref:407228	|	exists=NOTEXIST:P=1.0,0.0
512863	paperref:405192	paperref:406948	|	exists=NOTEXIST:P=1.0,0.0
511474	paperref:406357	paperref:406676	|
533260	paperref:407068	paperref:407885	|
530965	paperref:407650	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
517451	paperref:404415	paperref:404392	|	exists=NOTEXIST:P=1.0,0.0
511135	paperref:406358	paperref:406827	|	exists=NOTEXIST:P=1.0,0.0
528690	paperref:405687	paperref:403154	|	exists=NOTEXIST:P=1.0,0.0
536905	paperref:407667	paperref:404235	|	exists=NOTEXIST:P=1.0,0.0
527512	paperref:403159	paperref:407719	|
521764	paperref:404819	paperref:407130	|	exists=NOTEXIST:P=1.0,0.0
533501	paperref:407553	paperref:408040	|	exists=NOTEXIST:P=1.0,0.0
521369	paperref:403422	paperref:405455	|	exists=NOTEXIST:P=1.0,0.0
522270	paperref:406551	paperref:407134	|	exists=NOTEXIST:P=1.0,0.0
503346	paperref:404788	paperref:405124	|	exists=NOTEXIST:P=1.0,0.0
502737	paperref:408110	paperref:403945	|	exists=NOTEXIST:P=1.0,0.0
508062	paperref:404578	paperref:405744	|	exists=NOTEXIST:P=1.0,0.0
537057	paperref:404982	paperref:405624	|	exists=NOTEXIST:P=1.0,0.0
533072	paperref:407065	paperref:407886	|	exists=NOTEXIST:P=1.0,0.0
530964	paperref:407651	paperref:407650	|	exists=EXIST:P=0.0,1.0
538229	paperref:405867	paperref:405865	|	exists=EXIST:P=0.0,1.0
534632	paperref:406487	paperref:405043	|	exists=NOTEXIST:P=1.0,0.0
506407	paperref:405956	paperref:405955	|	exists=EXIST:P=0.0,1.0
500915	paperref:405356	paperref:405357	|	exists=EXIST:P=0.0,1.0
506299	paperref:407900	paperref:406254	|	exists=NOTEXIST:P=1.0,0.0
516107	paperref:403640	paperref:407230	|	exists=NOTEXIST:P=1.0,0.0
521955	paperref:407025	paperref:407026	|	exists=EXIST:P=0.0,1.0
498077	paperref:405289	paperref:405291	|	exists=EXIST:P=0.0,1.0
516526	paperref:403619	paperref:402550	|
533125	paperref:407860	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
532842	paperref:406139	paperref:405019	|	exists=NOTEXIST:P=1.0,0.0
522870	paperref:406567	paperref:403394	|
538407	paperref:407062	paperref:407061	|
521267	paperref:408303	paperref:406413	|	exists=NOTEXIST:P=1.0,0.0
506315	paperref:404416	paperref:405638	|
536433	paperref:402943	paperref:403025	|	exists=NOTEXIST:P=1.0,0.0
531880	paperref:403755	paperref:406846	|	exists=NOTEXIST:P=1.0,0.0
537664	paperref:406425	paperref:406423	|	exists=EXIST:P=0.0,1.0
520912	paperref:404984	paperref:407400	|
497363	paperref:407835	paperref:404546	|
526916	paperref:405444	paperref:407229	|
524144	paperref:407779	paperref:405446	|
521629	paperref:403633	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
519076	paperref:404235	paperref:403076	|	exists=NOTEXIST:P=1.0,0.0
523582	paperref:404302	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
515549	paperref:405223	paperref:404583	|
524017	paperref:403566	paperref:402768	|	exists=NOTEXIST:P=1.0,0.0
533017	paperref:406422	paperref:408045	|	exists=NOTEXIST:P=1.0,0.0
515056	paperref:404692	paperref:403647	|	exists=NOTEXIST:P=1.0,0.0
528286	paperref:402631	paperref:405531	|	exists=NOTEXIST:P=1.0,0.0
515251	paperref:405116	paperref:406376	|
528671	paperref:405313	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
529307	paperref:403722	paperref:405876	|
511684	paperref:407011	paperref:407320	|	exists=NOTEXIST:P=1.0,0.0
516609	paperref:402662	paperref:403061	|	exists=NOTEXIST:P=1.0,0.0
530124	paperref:403031	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
527375	paperref:408142	paperref:404146	|
528931	paperref:405056	paperref:403369	|	exists=NOTEXIST:P=1.0,0.0
527202	paperref:407099	paperref:403364	|	exists=NOTEXIST:P=1.0,0.0
498731	paperref:407830	paperref:405523	|
513166	paperref:407663	paperref:405421	|	exists=NOTEXIST:P=1.0,0.0
504299	paperref:405567	paperref:405598	|	exists=NOTEXIST:P=1.0,0.0
514358	paperref:404372	paperref:404714	|
518318	paperref:407510	paperref:407509	|	exists=EXIST:P=0.0,1.0
499107	paperref:408003	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
536074	paperref:403242	paperref:405529	|	exists=NOTEXIST:P=1.0,0.0
530487	paperref:407156	paperref:403948	|	exists=NOTEXIST:P=1.0,0.0
504379	paperref:406006	paperref:406593	|	exists=NOTEXIST:P=1.0,0.0
537456	paperref:406298	paperref:406299	|
532755	paperref:408043	paperref:404251	|	exists=NOTEXIST:P=1.0,0.0
526312	paperref:403391	paperref:408107	|	exists=NOTEXIST:P=1.0,0.0
501424	paperref:407123	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
536992	paperref:402625	paperref:405599	|	exists=NOTEXIST:P=1.0,0.0
529361	paperref:407986	paperref:406917	|	exists=NOTEXIST:P=1.0,0.0
522009	paperref:405453	paperref:405073	|
513444	paperref:407447	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
507993	paperref:408080	paperref:404236	|	exists=NOTEXIST:P=1.0,0.0
536693	paperref:405851	paperref:406423	|	exists=NOTEXIST:P=1.0,0.0
527047	paperref:404938	paperref:403017	|	exists=NOTEXIST:P=1.0,0.0
523795	paperref:404303	paperref:405397	|
501508	paperref:406555	paperref:405358	|	exists=NOTEXIST:P=1.0,0.0
522064	paperref:406119	paperref:404297	|
538612	paperref:402469	paperref:402468	|	exists=EXIST:P=0.0,1.0
536684	paperref:403179	paperref:403176	|	exists=EXIST:P=0.0,1.0
533188	paperref:405992	paperref:405991	|	exists=EXIST:P=0.0,1.0
526261	paperref:402996	paperref:402628	|	exists=NOTEXIST:P=1.0,0.0
525182	paperref:404399	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
538139	paperref:407553	paperref:404980	|
504762	paperref:406451	paperref:403297	|
535590	paperref:404126	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
519071	paperref:406163	paperref:403076	|	exists=NOTEXIST:P=1.0,0.0
524564	paperref:407390	paperref:407473	|	exists=NOTEXIST:P=1.0,0.0
518123	paperref:403925	paperref:402516	|	exists=NOTEXIST:P=1.0,0.0
502336	paperref:404673	paperref:406605	|	exists=NOTEXIST:P=1.0,0.0
511319	paperref:405352	paperref:403796	|	exists=NOTEXIST:P=1.0,0.0
529364	paperref:406917	paperref:407229	|
525833	paperref:408105	paperref:408040	|	exists=NOTEXIST:P=1.0,0.0
510056	paperref:403269	paperref:404711	|	exists=NOTEXIST:P=1.0,0.0
512689	paperref:404433	paperref:405787	|	exists=NOTEXIST:P=1.0,0.0
522865	paperref:408156	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
513276	paperref:403194	paperref:404655	|	exists=NOTEXIST:P=1.0,0.0
530372	paperref:404634	paperref:404778	|	exists=NOTEXIST:P=1.0,0.0
502047	paperref:403086	paperref:402814	|	exists=NOTEXIST:P=1.0,0.0
500910	paperref:405356	paperref:404356	|	exists=NOTEXIST:P=1.0,0.0
533037	paperref:402631	paperref:407653	|
518516	paperref:407356	paperref:407358	|	exists=EXIST:P=0.0,1.0
522165	paperref:404164	paperref:408035	|
533852	paperref:404097	paperref:403475	|
527774	paperref:402640	paperref:402635	|	exists=NOTEXIST:P=1.0,0.0
534687	paperref:406265	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
532602	paperref:405750	paperref:406978	|	exists=NOTEXIST:P=1.0,0.0
528617	paperref:403899	paperref:407594	|
520835	paperref:402986	paperref:405584	|
500629	paperref:407941	paperref:406255	|	exists=NOTEXIST:P=1.0,0.0
506147	paperref:405990	paperref:408353	|	exists=NOTEXIST:P=1.0,0.0
505785	paperref:406102	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
505302	paperref:402751	paperref:405010	|	exists=NOTEXIST:P=1.0,0.0
511337	paperref:404249	paperref:405352	|	exists=NOTEXIST:P=1.0,0.0
511050	paperref:405707	paperref:405930	|
522006	paperref:405073	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
516161	paperref:407446	paperref:404200	|	exists=NOTEXIST:P=1.0,0.0
512568	paperref:405425	paperref:407035	|
505287	paperref:402751	paperref:406414	|	exists=NOTEXIST:P=1.0,0.0
535892	paperref:407157	paperref:404478	|	exists=NOTEXIST:P=1.0,0.0
504783	paperref:406451	paperref:406410	|	exists=NOTEXIST:P=1.0,0.0
531738	paperref:403589	paperref:403591	|	exists=EXIST:P=0.0,1.0
511358	paperref:405352	paperref:406424	|	exists=NOTEXIST:P=1.0,0.0
532047	paperref:407710	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
517406	paperref:404019	paperref:404392	|
500207	paperref:405125	paperref:405354	|
531961	paperref:405868	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
521868	paperref:403634	paperref:403145	|	exists=NOTEXIST:P=1.0,0.0
502202	paperref:402754	paperref:406432	|
511756	paperref:405785	paperref:405511	|	exists=NOTEXIST:P=1.0,0.0
518599	paperref:405495	paperref:404653	|
506531	paperref:406000	paperref:406734	|
504731	paperref:408080	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
537570	paperref:403532	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
516405	paperref:406034	paperref:407363	|	exists=NOTEXIST:P=1.0,0.0
518502	paperref:407356	paperref:404634	|	exists=NOTEXIST:P=1.0,0.0
529870	paperref:405189	paperref:407575	|	exists=NOTEXIST:P=1.0,0.0
522984	paperref:407979	paperref:405531	|	exists=NOTEXIST:P=1.0,0.0
516279	paperref:407813	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
514837	paperref:407171	paperref:403344	|
518695	paperref:402787	paperref:405661	|
535164	paperref:406484	paperref:403697	|	exists=NOTEXIST:P=1.0,0.0
504463	paperref:406780	paperref:407602	|	exists=NOTEXIST:P=1.0,0.0
504218	paperref:407118	paperref:403701	|
516467	paperref:403620	paperref:403619	|
528491	paperref:406919	paperref:406866	|	exists=NOTEXIST:P=1.0,0.0
501748	paperref:403773	paperref:403770	|	exists=EXIST:P=0.0,1.0
500020	paperref:404640	paperref:402477	|	exists=NOTEXIST:P=1.0,0.0
523071	paperref:403562	paperref:404778	|
521986	paperref:406713	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
536873	paperref:404546	paperref:404241	|
519887	paperref:403481	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
533293	paperref:406414	paperref:405913	|	exists=NOTEXIST:P=1.0,0.0
523510	paperref:402653	paperref:402654	|	exists=EXIST:P=0.0,1.0
507817	paperref:406004	paperref:407554	|
497645	paperref:406091	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
528509	paperref:406919	paperref:406301	|	exists=NOTEXIST:P=1.0,0.0
517098	paperref:405335	paperref:403209	|	exists=NOTEXIST:P=1.0,0.0
509661	paperref:403978	paperref:403226	|	exists=NOTEXIST:P=1.0,0.0
500212	paperref:405354	paperref:405338	|	exists=NOTEXIST:P=1.0,0.0
511174	paperref:404794	paperref:406358	|	exists=NOTEXIST:P=1.0,0.0
523424	paperref:403899	paperref:406678	|	exists=NOTEXIST:P=1.0,0.0
532335	paperref:405496	paperref:406168	|	exists=NOTEXIST:P=1.0,0.0
532702	paperref:404155	paperref:404836	|	exists=NOTEXIST:P=1.0,0.0
520304	paperref:407814	paperref:402560	|	exists=NOTEXIST:P=1.0,0.0
504482	paperref:404418	paperref:407602	|	exists=NOTEXIST:P=1.0,0.0
514535	paperref:404243	paperref:405118	|	exists=NOTEXIST:P=1.0,0.0
531718	paperref:403052	paperref:403050	|	exists=EXIST:P=0.0,1.0
511910	paperref:404608	paperref:404213	|	exists=NOTEXIST:P=1.0,0.0
505395	paperref:407838	paperref:404956	|
504819	paperref:404708	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
497546	paperref:406430	paperref:403907	|	exists=NOTEXIST:P=1.0,0.0
537685	paperref:405721	paperref:405584	|	exists=NOTEXIST:P=1.0,0.0
501647	paperref:403212	paperref:405850	|
519351	paperref:403795	paperref:405189	|	exists=NOTEXIST:P=1.0,0.0
521370	paperref:407599	paperref:403422	|
538179	paperref:403729	paperref:406525	|	exists=NOTEXIST:P=1.0,0.0
531859	paperref:406846	paperref:403881	|
514075	paperref:405780	paperref:404498	|	exists=NOTEXIST:P=1.0,0.0
516081	paperref:404173	paperref:404174	|
517725	paperref:406689	paperref:407215	|
517042	paperref:404394	paperref:405217	|	exists=NOTEXIST:P=1.0,0.0
519982	paperref:406219	paperref:406998	|	exists=NOTEXIST:P=1.0,0.0
512011	paperref:406504	paperref:405030	|
532558	paperref:405183	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
512093	paperref:403060	paperref:402748	|	exists=NOTEXIST:P=1.0,0.0
531832	paperref:402780	paperref:405249	|
511809	paperref:405576	paperref:408210	|
511037	paperref:405707	paperref:403342	|	exists=NOTEXIST:P=1.0,0.0
516647	paperref:402851	paperref:404500	|	exists=NOTEXIST:P=1.0,0.0
534838	paperref:407183	paperref:404223	|
519368	paperref:405013	paperref:403724	|
502230	paperref:407536	paperref:404381	|	exists=NOTEXIST:P=1.0,0.0
519078	paperref:407009	paperref:403076	|	exists=NOTEXIST:P=1.0,0.0
504748	paperref:406451	paperref:407323	|	exists=NOTEXIST:P=1.0,0.0
499585	paperref:405525	paperref:407833	|	exists=NOTEXIST:P=1.0,0.0
518637	paperref:407857	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
516411	paperref:406034	paperref:403566	|
513853	paperref:406887	paperref:404854	|
505990	paperref:403333	paperref:406361	|	exists=NOTEXIST:P=1.0,0.0
504434	paperref:402651	paperref:407602	|	exists=NOTEXIST:P=1.0,0.0
499411	paperref:403212	paperref:408002	|
512794	paperref:408196	paperref:405379	|	exists=NOTEXIST:P=1.0,0.0
536441	paperref:406864	paperref:405377	|	exists=NOTEXIST:P=1.0,0.0
506664	paperref:405639	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
502223	paperref:407536	paperref:403342	|	exists=NOTEXIST:P=1.0,0.0
501645	paperref:403212	paperref:407994	|	exists=NOTEXIST:P=1.0,0.0
513503	paperref:404955	paperref:404682	|
519686	paperref:405597	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
509191	paperref:405849	paperref:405075	|
517322	paperref:404393	paperref:405179	|	exists=NOTEXIST:P=1.0,0.0
516099	paperref:403640	paperref:403278	|	exists=NOTEXIST:P=1.0,0.0
534615	paperref:403472	paperref:404641	|	exists=NOTEXIST:P=1.0,0.0
503439	paperref:404788	paperref:404638	|
525621	paperref:408104	paperref:407435	|	exists=NOTEXIST:P=1.0,0.0
505765	paperref:406358	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
529172	paperref:404243	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
528183	paperref:407719	paperref:407215	|	exists=NOTEXIST:P=1.0,0.0
511857	paperref:402801	paperref:405010	|
523894	paperref:406676	paperref:407923	|	exists=NOTEXIST:P=1.0,0.0
519837	paperref:407511	paperref:405273	|	exists=NOTEXIST:P=1.0,0.0
