DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
477291	paperref:406162	|	paperref:403208	|	exists=EXIST:P=0.0,1.0
474262	paperref:402485	|	paperref:402494	|	exists=NOTEXIST:P=1.0,0.0
489787	paperref:408009	|	paperref:405236	|	exists=NOTEXIST:P=1.0,0.0
486432	paperref:408225	|	paperref:408244	|	exists=NOTEXIST:P=1.0,0.0
465121	paperref:402901	|	paperref:408194	|	exists=EXIST:P=0.0,1.0
462750	paperref:407287	|	paperref:404371	|	exists=EXIST:P=0.0,1.0
478638	paperref:408080	|	paperref:405648	|	exists=NOTEXIST:P=1.0,0.0
487602	paperref:404643	|	paperref:404709	|	exists=NOTEXIST:P=1.0,0.0
479383	paperref:405527	|	paperref:402873	|
482929	paperref:404708	|	paperref:404207	|
468441	paperref:402628	|	paperref:402995	|
467159	paperref:405983	|	paperref:402818	|
489827	paperref:408314	|	paperref:407251	|	exists=EXIST:P=0.0,1.0
474114	paperref:405804	|	paperref:405844	|	exists=EXIST:P=0.0,1.0
473261	paperref:404503	|	paperref:408014	|	exists=NOTEXIST:P=1.0,0.0
482935	paperref:404708	|	paperref:405035	|	exists=NOTEXIST:P=1.0,0.0
486609	paperref:403278	|	paperref:408074	|
469367	paperref:406231	|	paperref:404231	|	exists=NOTEXIST:P=1.0,0.0
467546	paperref:406932	|	paperref:402728	|	exists=EXIST:P=0.0,1.0
483505	paperref:403845	|	paperref:408219	|	exists=EXIST:P=0.0,1.0
496325	paperref:404548	|	paperref:403159	|	exists=EXIST:P=0.0,1.0
482990	paperref:406801	|	paperref:407195	|	exists=NOTEXIST:P=1.0,0.0
466777	paperref:407227	|	paperref:402624	|	exists=EXIST:P=0.0,1.0
472653	paperref:406919	|	paperref:405361	|	exists=EXIST:P=0.0,1.0
489360	paperref:404359	|	paperref:407911	|	exists=EXIST:P=0.0,1.0
471118	paperref:405425	|	paperref:406179	|	exists=EXIST:P=0.0,1.0
490064	paperref:407606	|	paperref:406823	|	exists=NOTEXIST:P=1.0,0.0
467386	paperref:407193	|	paperref:408227	|
466209	paperref:405816	|	paperref:404503	|	exists=EXIST:P=0.0,1.0
480070	paperref:406835	|	paperref:405513	|	exists=NOTEXIST:P=1.0,0.0
468348	paperref:408330	|	paperref:404570	|	exists=NOTEXIST:P=1.0,0.0
469187	paperref:408142	|	paperref:407938	|	exists=NOTEXIST:P=1.0,0.0
470625	paperref:405691	|	paperref:403804	|	exists=EXIST:P=0.0,1.0
478909	paperref:403537	|	paperref:407706	|	exists=EXIST:P=0.0,1.0
483927	paperref:408002	|	paperref:405702	|	exists=EXIST:P=0.0,1.0
477192	paperref:408281	|	paperref:405575	|	exists=EXIST:P=0.0,1.0
473394	paperref:407080	|	paperref:408078	|	exists=NOTEXIST:P=1.0,0.0
466070	paperref:404940	|	paperref:403140	|
485785	paperref:402756	|	paperref:404577	|	exists=EXIST:P=0.0,1.0
492808	paperref:406294	|	paperref:407300	|	exists=NOTEXIST:P=1.0,0.0
487982	paperref:402891	|	paperref:406347	|	exists=EXIST:P=0.0,1.0
469864	paperref:406301	|	paperref:406444	|	exists=EXIST:P=0.0,1.0
490396	paperref:405127	|	paperref:404150	|	exists=EXIST:P=0.0,1.0
484417	paperref:403452	|	paperref:404831	|	exists=EXIST:P=0.0,1.0
486745	paperref:404268	|	paperref:406039	|	exists=NOTEXIST:P=1.0,0.0
466819	paperref:402644	|	paperref:405305	|	exists=EXIST:P=0.0,1.0
475603	paperref:402634	|	paperref:407213	|	exists=EXIST:P=0.0,1.0
464439	paperref:407194	|	paperref:408230	|	exists=EXIST:P=0.0,1.0
473941	paperref:404093	|	paperref:403125	|	exists=EXIST:P=0.0,1.0
484370	paperref:407420	|	paperref:404778	|
487629	paperref:406929	|	paperref:403395	|
481195	paperref:406085	|	paperref:406664	|
494226	paperref:403063	|	paperref:404102	|	exists=EXIST:P=0.0,1.0
492405	paperref:405773	|	paperref:402669	|	exists=EXIST:P=0.0,1.0
482819	paperref:408173	|	paperref:403576	|	exists=EXIST:P=0.0,1.0
472674	paperref:406919	|	paperref:407793	|	exists=EXIST:P=0.0,1.0
462616	paperref:406163	|	paperref:407995	|
486840	paperref:407028	|	paperref:403225	|	exists=EXIST:P=0.0,1.0
462439	paperref:404818	|	paperref:404309	|
466432	paperref:404584	|	paperref:402579	|
466482	paperref:408265	|	paperref:405436	|	exists=NOTEXIST:P=1.0,0.0
482271	paperref:407104	|	paperref:407675	|	exists=NOTEXIST:P=1.0,0.0
481211	paperref:404018	|	paperref:405475	|
478600	paperref:406525	|	paperref:406570	|	exists=EXIST:P=0.0,1.0
468832	paperref:405648	|	paperref:403417	|	exists=EXIST:P=0.0,1.0
466377	paperref:407656	|	paperref:403479	|	exists=NOTEXIST:P=1.0,0.0
471463	paperref:402945	|	paperref:405751	|
495827	paperref:403726	|	paperref:408295	|	exists=EXIST:P=0.0,1.0
480904	paperref:406907	|	paperref:407747	|
483322	paperref:402921	|	paperref:407206	|
483789	paperref:406734	|	paperref:403739	|	exists=EXIST:P=0.0,1.0
476726	paperref:407449	|	paperref:403324	|	exists=NOTEXIST:P=1.0,0.0
489378	paperref:402638	|	paperref:403136	|
464138	paperref:407451	|	paperref:404739	|	exists=EXIST:P=0.0,1.0
491486	paperref:406101	|	paperref:406679	|	exists=EXIST:P=0.0,1.0
477364	paperref:406162	|	paperref:404788	|	exists=EXIST:P=0.0,1.0
496080	paperref:408043	|	paperref:406142	|
467249	paperref:406916	|	paperref:403407	|	exists=EXIST:P=0.0,1.0
473533	paperref:402824	|	paperref:404964	|	exists=NOTEXIST:P=1.0,0.0
484530	paperref:408218	|	paperref:403018	|	exists=EXIST:P=0.0,1.0
471067	paperref:406676	|	paperref:406630	|	exists=EXIST:P=0.0,1.0
470192	paperref:408145	|	paperref:402926	|	exists=NOTEXIST:P=1.0,0.0
491690	paperref:403909	|	paperref:406172	|	exists=NOTEXIST:P=1.0,0.0
496398	paperref:405945	|	paperref:403347	|	exists=NOTEXIST:P=1.0,0.0
466313	paperref:406854	|	paperref:404255	|	exists=EXIST:P=0.0,1.0
491778	paperref:404336	|	paperref:405475	|
473445	paperref:406291	|	paperref:404667	|	exists=NOTEXIST:P=1.0,0.0
469706	paperref:404280	|	paperref:407067	|	exists=EXIST:P=0.0,1.0
489634	paperref:408124	|	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
478808	paperref:403712	|	paperref:406939	|	exists=EXIST:P=0.0,1.0
492872	paperref:404235	|	paperref:403210	|	exists=EXIST:P=0.0,1.0
468972	paperref:402959	|	paperref:403730	|	exists=NOTEXIST:P=1.0,0.0
496475	paperref:408168	|	paperref:406081	|	exists=EXIST:P=0.0,1.0
496044	paperref:404527	|	paperref:408267	|	exists=NOTEXIST:P=1.0,0.0
485117	paperref:403472	|	paperref:404098	|	exists=EXIST:P=0.0,1.0
477139	paperref:402889	|	paperref:406427	|
464458	paperref:405208	|	paperref:404840	|	exists=NOTEXIST:P=1.0,0.0
483835	paperref:404788	|	paperref:406278	|	exists=EXIST:P=0.0,1.0
473875	paperref:406403	|	paperref:408071	|
465513	paperref:404070	|	paperref:403028	|
490612	paperref:404863	|	paperref:405727	|	exists=NOTEXIST:P=1.0,0.0
492609	paperref:406541	|	paperref:404520	|
482706	paperref:402927	|	paperref:403547	|	exists=EXIST:P=0.0,1.0
468990	paperref:404970	|	paperref:402541	|	exists=NOTEXIST:P=1.0,0.0
492894	paperref:407947	|	paperref:403353	|	exists=NOTEXIST:P=1.0,0.0
492251	paperref:403833	|	paperref:404785	|	exists=EXIST:P=0.0,1.0
486801	paperref:405698	|	paperref:404349	|	exists=EXIST:P=0.0,1.0
483229	paperref:407752	|	paperref:405019	|	exists=NOTEXIST:P=1.0,0.0
483676	paperref:405420	|	paperref:405975	|	exists=EXIST:P=0.0,1.0
477265	paperref:404638	|	paperref:403392	|	exists=EXIST:P=0.0,1.0
473410	paperref:402769	|	paperref:404440	|	exists=NOTEXIST:P=1.0,0.0
471890	paperref:405572	|	paperref:403357	|
473922	paperref:405608	|	paperref:402670	|
462590	paperref:406163	|	paperref:403432	|	exists=EXIST:P=0.0,1.0
474400	paperref:404253	|	paperref:404183	|	exists=NOTEXIST:P=1.0,0.0
470651	paperref:407262	|	paperref:402756	|	exists=EXIST:P=0.0,1.0
494317	paperref:406724	|	paperref:402875	|	exists=EXIST:P=0.0,1.0
494278	paperref:406178	|	paperref:407489	|	exists=EXIST:P=0.0,1.0
473078	paperref:406921	|	paperref:403255	|	exists=EXIST:P=0.0,1.0
481714	paperref:407155	|	paperref:405074	|
489528	paperref:405526	|	paperref:402665	|
474679	paperref:404333	|	paperref:404202	|	exists=NOTEXIST:P=1.0,0.0
495363	paperref:403473	|	paperref:407126	|	exists=NOTEXIST:P=1.0,0.0
468154	paperref:407156	|	paperref:403056	|	exists=EXIST:P=0.0,1.0
466603	paperref:408355	|	paperref:404326	|
483294	paperref:402666	|	paperref:407822	|	exists=NOTEXIST:P=1.0,0.0
465278	paperref:407878	|	paperref:403173	|	exists=NOTEXIST:P=1.0,0.0
482686	paperref:403087	|	paperref:402811	|
484577	paperref:407005	|	paperref:408230	|
491575	paperref:403094	|	paperref:408070	|	exists=NOTEXIST:P=1.0,0.0
465485	paperref:405624	|	paperref:402552	|	exists=EXIST:P=0.0,1.0
489513	paperref:407181	|	paperref:402545	|	exists=NOTEXIST:P=1.0,0.0
486879	paperref:407404	|	paperref:407262	|	exists=EXIST:P=0.0,1.0
489437	paperref:403346	|	paperref:403901	|	exists=EXIST:P=0.0,1.0
470707	paperref:405954	|	paperref:408180	|
474020	paperref:402653	|	paperref:402466	|	exists=EXIST:P=0.0,1.0
476101	paperref:403912	|	paperref:403604	|	exists=EXIST:P=0.0,1.0
496366	paperref:402906	|	paperref:405545	|
481462	paperref:404341	|	paperref:404164	|	exists=EXIST:P=0.0,1.0
494476	paperref:407230	|	paperref:402723	|	exists=EXIST:P=0.0,1.0
478624	paperref:408080	|	paperref:404195	|	exists=EXIST:P=0.0,1.0
481308	paperref:407430	|	paperref:406478	|	exists=EXIST:P=0.0,1.0
488140	paperref:407737	|	paperref:405917	|	exists=NOTEXIST:P=1.0,0.0
476535	paperref:407228	|	paperref:405597	|	exists=EXIST:P=0.0,1.0
465381	paperref:404187	|	paperref:407663	|	exists=NOTEXIST:P=1.0,0.0
496375	paperref:407245	|	paperref:406756	|	exists=NOTEXIST:P=1.0,0.0
478331	paperref:407617	|	paperref:406097	|	exists=EXIST:P=0.0,1.0
476595	paperref:406922	|	paperref:403253	|
495028	paperref:403650	|	paperref:407328	|	exists=EXIST:P=0.0,1.0
466057	paperref:403852	|	paperref:406301	|	exists=NOTEXIST:P=1.0,0.0
495269	paperref:407128	|	paperref:408352	|	exists=NOTEXIST:P=1.0,0.0
474421	paperref:403034	|	paperref:404121	|	exists=EXIST:P=0.0,1.0
487792	paperref:404631	|	paperref:404955	|	exists=NOTEXIST:P=1.0,0.0
496105	paperref:406026	|	paperref:406065	|	exists=EXIST:P=0.0,1.0
484984	paperref:408166	|	paperref:408313	|	exists=NOTEXIST:P=1.0,0.0
482825	paperref:404739	|	paperref:405311	|
487431	paperref:405426	|	paperref:406005	|
491327	paperref:404097	|	paperref:406144	|	exists=NOTEXIST:P=1.0,0.0
471323	paperref:402652	|	paperref:403177	|
481722	paperref:407155	|	paperref:407382	|	exists=EXIST:P=0.0,1.0
462489	paperref:406163	|	paperref:404787	|	exists=EXIST:P=0.0,1.0
468617	paperref:405079	|	paperref:404762	|	exists=EXIST:P=0.0,1.0
491951	paperref:406742	|	paperref:405801	|	exists=NOTEXIST:P=1.0,0.0
466348	paperref:405602	|	paperref:405495	|
481569	paperref:406705	|	paperref:405749	|	exists=NOTEXIST:P=1.0,0.0
469671	paperref:405512	|	paperref:405080	|	exists=NOTEXIST:P=1.0,0.0
472718	paperref:406919	|	paperref:404640	|
495065	paperref:405541	|	paperref:404919	|	exists=NOTEXIST:P=1.0,0.0
467818	paperref:407157	|	paperref:403195	|	exists=EXIST:P=0.0,1.0
478724	paperref:404760	|	paperref:405862	|	exists=NOTEXIST:P=1.0,0.0
488620	paperref:405763	|	paperref:404055	|
471964	paperref:406877	|	paperref:404964	|	exists=NOTEXIST:P=1.0,0.0
489430	paperref:404046	|	paperref:405910	|	exists=NOTEXIST:P=1.0,0.0
477222	paperref:403629	|	paperref:405291	|
475951	paperref:406196	|	paperref:407921	|	exists=EXIST:P=0.0,1.0
491343	paperref:406579	|	paperref:406105	|	exists=EXIST:P=0.0,1.0
490925	paperref:406708	|	paperref:403518	|	exists=NOTEXIST:P=1.0,0.0
471406	paperref:407252	|	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
472480	paperref:406839	|	paperref:404594	|	exists=NOTEXIST:P=1.0,0.0
470602	paperref:405726	|	paperref:406792	|	exists=NOTEXIST:P=1.0,0.0
474921	paperref:407679	|	paperref:402636	|	exists=EXIST:P=0.0,1.0
474474	paperref:402517	|	paperref:404602	|	exists=EXIST:P=0.0,1.0
485617	paperref:407215	|	paperref:404082	|
487410	paperref:407841	|	paperref:402466	|	exists=EXIST:P=0.0,1.0
494366	paperref:403392	|	paperref:403076	|
484348	paperref:407731	|	paperref:407713	|	exists=NOTEXIST:P=1.0,0.0
483341	paperref:404263	|	paperref:408088	|
491360	paperref:404562	|	paperref:405695	|	exists=EXIST:P=0.0,1.0
477422	paperref:406162	|	paperref:402760	|
472166	paperref:405990	|	paperref:407355	|	exists=EXIST:P=0.0,1.0
467088	paperref:402912	|	paperref:404411	|	exists=EXIST:P=0.0,1.0
463578	paperref:406928	|	paperref:403181	|	exists=NOTEXIST:P=1.0,0.0
465559	paperref:406675	|	paperref:406104	|	exists=EXIST:P=0.0,1.0
493939	paperref:404847	|	paperref:408128	|	exists=NOTEXIST:P=1.0,0.0
492244	paperref:405835	|	paperref:406552	|	exists=NOTEXIST:P=1.0,0.0
494869	paperref:402680	|	paperref:407368	|	exists=NOTEXIST:P=1.0,0.0
469459	paperref:405317	|	paperref:402534	|	exists=NOTEXIST:P=1.0,0.0
466447	paperref:404584	|	paperref:407231	|	exists=EXIST:P=0.0,1.0
475948	paperref:406196	|	paperref:407523	|
469540	paperref:404908	|	paperref:405446	|
468164	paperref:407156	|	paperref:403663	|	exists=EXIST:P=0.0,1.0
488534	paperref:403746	|	paperref:402845	|	exists=NOTEXIST:P=1.0,0.0
477289	paperref:406162	|	paperref:404146	|
491328	paperref:404097	|	paperref:403475	|	exists=EXIST:P=0.0,1.0
490252	paperref:407950	|	paperref:404896	|	exists=EXIST:P=0.0,1.0
482839	paperref:405856	|	paperref:407915	|
469463	paperref:407385	|	paperref:405910	|	exists=EXIST:P=0.0,1.0
496562	paperref:402829	|	paperref:403628	|	exists=EXIST:P=0.0,1.0
468746	paperref:406581	|	paperref:406150	|	exists=NOTEXIST:P=1.0,0.0
494275	paperref:406178	|	paperref:407618	|	exists=EXIST:P=0.0,1.0
466141	paperref:404927	|	paperref:403944	|
495563	paperref:403817	|	paperref:403038	|	exists=EXIST:P=0.0,1.0
481675	paperref:407155	|	paperref:403073	|	exists=EXIST:P=0.0,1.0
487855	paperref:403232	|	paperref:407842	|
490905	paperref:405354	|	paperref:404214	|	exists=NOTEXIST:P=1.0,0.0
469391	paperref:406515	|	paperref:405175	|	exists=NOTEXIST:P=1.0,0.0
464666	paperref:404892	|	paperref:404143	|	exists=NOTEXIST:P=1.0,0.0
493078	paperref:403526	|	paperref:405961	|	exists=EXIST:P=0.0,1.0
475089	paperref:408177	|	paperref:406167	|	exists=EXIST:P=0.0,1.0
468676	paperref:403390	|	paperref:402788	|	exists=EXIST:P=0.0,1.0
467970	paperref:407156	|	paperref:406815	|
462730	paperref:406788	|	paperref:407169	|	exists=EXIST:P=0.0,1.0
470801	paperref:402713	|	paperref:407017	|	exists=NOTEXIST:P=1.0,0.0
480156	paperref:407229	|	paperref:408210	|	exists=EXIST:P=0.0,1.0
470124	paperref:406648	|	paperref:402729	|	exists=NOTEXIST:P=1.0,0.0
488513	paperref:405785	|	paperref:406160	|	exists=EXIST:P=0.0,1.0
481192	paperref:406085	|	paperref:403285	|	exists=NOTEXIST:P=1.0,0.0
473706	paperref:403085	|	paperref:404443	|	exists=EXIST:P=0.0,1.0
482662	paperref:406376	|	paperref:407375	|	exists=NOTEXIST:P=1.0,0.0
496549	paperref:408256	|	paperref:405099	|	exists=NOTEXIST:P=1.0,0.0
476716	paperref:403884	|	paperref:403111	|	exists=EXIST:P=0.0,1.0
462703	paperref:402932	|	paperref:405464	|	exists=EXIST:P=0.0,1.0
474720	paperref:405256	|	paperref:406140	|	exists=NOTEXIST:P=1.0,0.0
465601	paperref:406500	|	paperref:402816	|
494929	paperref:404150	|	paperref:406724	|	exists=EXIST:P=0.0,1.0
488797	paperref:405933	|	paperref:403481	|	exists=NOTEXIST:P=1.0,0.0
468457	paperref:403849	|	paperref:405402	|
476926	paperref:403379	|	paperref:406866	|	exists=EXIST:P=0.0,1.0
471317	paperref:402652	|	paperref:403531	|	exists=EXIST:P=0.0,1.0
475574	paperref:408104	|	paperref:407975	|	exists=EXIST:P=0.0,1.0
483818	paperref:404108	|	paperref:403373	|	exists=EXIST:P=0.0,1.0
496843	paperref:402943	|	paperref:406763	|
464152	paperref:404125	|	paperref:407729	|	exists=EXIST:P=0.0,1.0
462816	paperref:404198	|	paperref:403049	|	exists=NOTEXIST:P=1.0,0.0
489483	paperref:405273	|	paperref:402729	|	exists=EXIST:P=0.0,1.0
483608	paperref:403442	|	paperref:406865	|	exists=NOTEXIST:P=1.0,0.0
480960	paperref:404811	|	paperref:403802	|	exists=EXIST:P=0.0,1.0
469342	paperref:404956	|	paperref:405791	|
490740	paperref:404461	|	paperref:408024	|
465263	paperref:407120	|	paperref:406471	|	exists=NOTEXIST:P=1.0,0.0
495701	paperref:404307	|	paperref:404513	|
492620	paperref:403939	|	paperref:407886	|	exists=EXIST:P=0.0,1.0
489974	paperref:404337	|	paperref:404920	|	exists=EXIST:P=0.0,1.0
473006	paperref:404987	|	paperref:408125	|
473788	paperref:406095	|	paperref:407635	|	exists=EXIST:P=0.0,1.0
491116	paperref:405039	|	paperref:405402	|	exists=NOTEXIST:P=1.0,0.0
482854	paperref:404586	|	paperref:403110	|	exists=EXIST:P=0.0,1.0
471662	paperref:404792	|	paperref:407058	|	exists=EXIST:P=0.0,1.0
483977	paperref:402618	|	paperref:406128	|
465935	paperref:408132	|	paperref:405626	|	exists=EXIST:P=0.0,1.0
466326	paperref:406289	|	paperref:404500	|	exists=NOTEXIST:P=1.0,0.0
465831	paperref:403011	|	paperref:404228	|	exists=NOTEXIST:P=1.0,0.0
465407	paperref:408273	|	paperref:402727	|	exists=NOTEXIST:P=1.0,0.0
488943	paperref:402560	|	paperref:402674	|	exists=EXIST:P=0.0,1.0
463805	paperref:407738	|	paperref:405807	|
492801	paperref:406164	|	paperref:407995	|	exists=EXIST:P=0.0,1.0
465658	paperref:407248	|	paperref:405640	|	exists=EXIST:P=0.0,1.0
495300	paperref:403383	|	paperref:402716	|	exists=NOTEXIST:P=1.0,0.0
487311	paperref:407702	|	paperref:403363	|
493707	paperref:406345	|	paperref:404612	|
492815	paperref:403110	|	paperref:406874	|	exists=NOTEXIST:P=1.0,0.0
485284	paperref:404008	|	paperref:403878	|
478677	paperref:408080	|	paperref:404288	|	exists=EXIST:P=0.0,1.0
493439	paperref:402743	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
482832	paperref:402707	|	paperref:405636	|	exists=NOTEXIST:P=1.0,0.0
479826	paperref:407532	|	paperref:406888	|	exists=EXIST:P=0.0,1.0
494843	paperref:404449	|	paperref:402813	|	exists=EXIST:P=0.0,1.0
465808	paperref:406559	|	paperref:405763	|	exists=EXIST:P=0.0,1.0
486741	paperref:405567	|	paperref:407958	|	exists=EXIST:P=0.0,1.0
480923	paperref:405654	|	paperref:403919	|	exists=NOTEXIST:P=1.0,0.0
477201	paperref:405076	|	paperref:404104	|	exists=NOTEXIST:P=1.0,0.0
496204	paperref:406477	|	paperref:406374	|	exists=EXIST:P=0.0,1.0
473073	paperref:406921	|	paperref:407864	|
479415	paperref:408011	|	paperref:402460	|	exists=NOTEXIST:P=1.0,0.0
496837	paperref:402943	|	paperref:407702	|
489369	paperref:403261	|	paperref:404044	|	exists=NOTEXIST:P=1.0,0.0
479294	paperref:402688	|	paperref:406674	|	exists=EXIST:P=0.0,1.0
479342	paperref:405463	|	paperref:408075	|	exists=NOTEXIST:P=1.0,0.0
464714	paperref:403816	|	paperref:407266	|
468087	paperref:407156	|	paperref:405343	|
471581	paperref:408148	|	paperref:403275	|	exists=EXIST:P=0.0,1.0
487950	paperref:402928	|	paperref:403111	|	exists=EXIST:P=0.0,1.0
477540	paperref:407915	|	paperref:403493	|	exists=NOTEXIST:P=1.0,0.0
475965	paperref:406196	|	paperref:407211	|	exists=EXIST:P=0.0,1.0
463563	paperref:407951	|	paperref:405085	|	exists=EXIST:P=0.0,1.0
484513	paperref:408218	|	paperref:405620	|	exists=EXIST:P=0.0,1.0
482300	paperref:404834	|	paperref:406668	|	exists=EXIST:P=0.0,1.0
473755	paperref:402899	|	paperref:402735	|	exists=EXIST:P=0.0,1.0
471324	paperref:402652	|	paperref:405131	|	exists=EXIST:P=0.0,1.0
485934	paperref:407300	|	paperref:406214	|	exists=EXIST:P=0.0,1.0
477508	paperref:407882	|	paperref:406863	|	exists=NOTEXIST:P=1.0,0.0
473732	paperref:404922	|	paperref:407007	|
478796	paperref:406452	|	paperref:404304	|	exists=NOTEXIST:P=1.0,0.0
483907	paperref:402955	|	paperref:405500	|
493378	paperref:402562	|	paperref:404001	|	exists=EXIST:P=0.0,1.0
489833	paperref:406220	|	paperref:405096	|	exists=NOTEXIST:P=1.0,0.0
470663	paperref:406302	|	paperref:408302	|	exists=NOTEXIST:P=1.0,0.0
469550	paperref:404908	|	paperref:408166	|	exists=EXIST:P=0.0,1.0
462429	paperref:404786	|	paperref:404640	|
475175	paperref:404963	|	paperref:403227	|
471238	paperref:404800	|	paperref:406735	|
489588	paperref:406905	|	paperref:407570	|	exists=EXIST:P=0.0,1.0
473617	paperref:405692	|	paperref:408294	|	exists=EXIST:P=0.0,1.0
471685	paperref:403078	|	paperref:403491	|	exists=NOTEXIST:P=1.0,0.0
473527	paperref:407007	|	paperref:408274	|	exists=NOTEXIST:P=1.0,0.0
479720	paperref:407930	|	paperref:407988	|	exists=NOTEXIST:P=1.0,0.0
492293	paperref:406666	|	paperref:404556	|	exists=NOTEXIST:P=1.0,0.0
484558	paperref:403648	|	paperref:406734	|	exists=EXIST:P=0.0,1.0
473329	paperref:406523	|	paperref:406570	|
496432	paperref:405044	|	paperref:405022	|	exists=EXIST:P=0.0,1.0
469967	paperref:402682	|	paperref:406308	|	exists=EXIST:P=0.0,1.0
493666	paperref:402658	|	paperref:407651	|	exists=NOTEXIST:P=1.0,0.0
480277	paperref:405149	|	paperref:403231	|
478694	paperref:408080	|	paperref:403079	|	exists=EXIST:P=0.0,1.0
468051	paperref:407156	|	paperref:403405	|	exists=EXIST:P=0.0,1.0
487996	paperref:406749	|	paperref:404702	|	exists=NOTEXIST:P=1.0,0.0
479361	paperref:403844	|	paperref:403292	|
487094	paperref:408037	|	paperref:403898	|	exists=NOTEXIST:P=1.0,0.0
471399	paperref:403795	|	paperref:405830	|	exists=EXIST:P=0.0,1.0
488616	paperref:405763	|	paperref:405465	|	exists=NOTEXIST:P=1.0,0.0
494902	paperref:406222	|	paperref:405155	|	exists=EXIST:P=0.0,1.0
486181	paperref:405394	|	paperref:404397	|
466854	paperref:403303	|	paperref:405226	|
469406	paperref:404402	|	paperref:406015	|	exists=EXIST:P=0.0,1.0
468810	paperref:406498	|	paperref:404857	|	exists=NOTEXIST:P=1.0,0.0
468584	paperref:407059	|	paperref:406436	|	exists=EXIST:P=0.0,1.0
462620	paperref:405438	|	paperref:402568	|
492263	paperref:408044	|	paperref:407629	|	exists=NOTEXIST:P=1.0,0.0
490758	paperref:403336	|	paperref:404623	|	exists=EXIST:P=0.0,1.0
488692	paperref:404392	|	paperref:407603	|
477232	paperref:402543	|	paperref:408008	|	exists=NOTEXIST:P=1.0,0.0
493161	paperref:403683	|	paperref:405059	|	exists=NOTEXIST:P=1.0,0.0
479487	paperref:403602	|	paperref:402803	|	exists=NOTEXIST:P=1.0,0.0
488480	paperref:407160	|	paperref:406299	|
482260	paperref:405230	|	paperref:404001	|	exists=NOTEXIST:P=1.0,0.0
496539	paperref:406715	|	paperref:404472	|	exists=EXIST:P=0.0,1.0
493432	paperref:402743	|	paperref:406391	|
483992	paperref:404876	|	paperref:408178	|	exists=EXIST:P=0.0,1.0
483716	paperref:407298	|	paperref:404999	|	exists=EXIST:P=0.0,1.0
468600	paperref:406831	|	paperref:408165	|
487046	paperref:405465	|	paperref:405726	|	exists=EXIST:P=0.0,1.0
467920	paperref:404058	|	paperref:405597	|
485753	paperref:404577	|	paperref:404997	|
477446	paperref:407093	|	paperref:406336	|	exists=NOTEXIST:P=1.0,0.0
484729	paperref:408001	|	paperref:408011	|	exists=EXIST:P=0.0,1.0
463175	paperref:407479	|	paperref:405256	|	exists=NOTEXIST:P=1.0,0.0
484430	paperref:403305	|	paperref:407954	|	exists=NOTEXIST:P=1.0,0.0
480330	paperref:403841	|	paperref:404153	|	exists=EXIST:P=0.0,1.0
469723	paperref:404621	|	paperref:407988	|	exists=NOTEXIST:P=1.0,0.0
464883	paperref:406039	|	paperref:406070	|	exists=NOTEXIST:P=1.0,0.0
465221	paperref:405265	|	paperref:402794	|	exists=NOTEXIST:P=1.0,0.0
474029	paperref:402653	|	paperref:405131	|	exists=EXIST:P=0.0,1.0
493947	paperref:406874	|	paperref:407280	|
469302	paperref:404956	|	paperref:406486	|
468835	paperref:407535	|	paperref:405808	|	exists=EXIST:P=0.0,1.0
475398	paperref:407061	|	paperref:405395	|
470714	paperref:408003	|	paperref:408013	|
464445	paperref:405180	|	paperref:407075	|
475144	paperref:405405	|	paperref:406200	|
475031	paperref:405483	|	paperref:402939	|
467430	paperref:403482	|	paperref:404586	|	exists=NOTEXIST:P=1.0,0.0
473207	paperref:407615	|	paperref:407921	|	exists=EXIST:P=0.0,1.0
464392	paperref:406722	|	paperref:407801	|	exists=EXIST:P=0.0,1.0
476765	paperref:403708	|	paperref:405960	|	exists=EXIST:P=0.0,1.0
474719	paperref:405256	|	paperref:403529	|	exists=NOTEXIST:P=1.0,0.0
495576	paperref:403311	|	paperref:407260	|
481712	paperref:407155	|	paperref:404103	|	exists=EXIST:P=0.0,1.0
475736	paperref:405144	|	paperref:407722	|
482748	paperref:403147	|	paperref:404888	|	exists=NOTEXIST:P=1.0,0.0
482255	paperref:407272	|	paperref:406601	|	exists=EXIST:P=0.0,1.0
466467	paperref:405016	|	paperref:406138	|	exists=EXIST:P=0.0,1.0
475135	paperref:405315	|	paperref:405120	|	exists=EXIST:P=0.0,1.0
495741	paperref:404516	|	paperref:407404	|
480428	paperref:405006	|	paperref:405567	|	exists=EXIST:P=0.0,1.0
473719	paperref:408069	|	paperref:404112	|	exists=EXIST:P=0.0,1.0
479958	paperref:403590	|	paperref:403963	|
464410	paperref:404004	|	paperref:405457	|	exists=NOTEXIST:P=1.0,0.0
475301	paperref:407129	|	paperref:405525	|	exists=EXIST:P=0.0,1.0
472625	paperref:406919	|	paperref:407526	|	exists=EXIST:P=0.0,1.0
496481	paperref:408168	|	paperref:405037	|
481871	paperref:407155	|	paperref:404980	|
478000	paperref:405573	|	paperref:407534	|	exists=NOTEXIST:P=1.0,0.0
