NODE	paper
48768	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
20972	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
77829	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1112026	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
949318	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1154459	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
103529	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
78549	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1108258	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1128974	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
37998	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
429805	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132505	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
634975	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
746058	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1118286	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
170338	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
289945	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105360	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
35778	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
94953	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152821	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6152	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
20850	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1113852	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
5966	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
69392	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1155073	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1129610	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129369	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
232606	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1114838	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1118332	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153065	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110256	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
390889	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
334153	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1105764	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
182093	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1125492	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6784	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
395075	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
466170	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131359	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
177993	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
38829	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1136342	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
17798	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152244	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
683404	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
36131	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1119654	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114192	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
72056	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
288	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
596075	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
69418	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
449841	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
2354	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
340075	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129106	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
380341	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1136393	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
601462	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
310530	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1919	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
263553	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1115701	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
416867	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
2702	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130931	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
436796	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1125402	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
33301	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
12330	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1123689	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1117219	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
219446	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
35905	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
230879	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1114388	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
430574	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1126029	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
626531	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153169	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
358884	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131639	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
91853	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1115291	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
241821	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153896	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
210872	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
52515	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
459206	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
31927	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
217115	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130634	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
236759	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
642894	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
28412	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
592973	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
116021	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
103531	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
45212	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
85352	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
8872	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
85324	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
74698	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1119505	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
111866	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
28230	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153106	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
22876	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
101811	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
521183	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130567	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
193931	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
63812	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120197	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1117184	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
30895	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129907	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112686	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128978	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
56115	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1103499	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
20528	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1102646	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
107251	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1113035	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
33895	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1050679	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
131315	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
47682	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
561238	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
39126	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
686015	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1112417	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
20193	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
30817	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1103969	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
531351	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1113182	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
180373	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
118079	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1154071	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
34315	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
24476	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
24974	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110438	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
687401	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
337766	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
459213	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
575292	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128542	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
174418	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1116594	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12155	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
608191	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6939	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
642930	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131180	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
28389	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
632935	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
188471	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1153891	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1135358	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1128868	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152910	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
41732	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
57764	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
198653	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
853115	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
595063	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
708945	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
35854	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1126350	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1106849	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
820662	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
36167	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
647408	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
85299	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
161221	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
628766	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
120039	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
86359	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
3187	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
8703	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
82664	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
116528	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
46431	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
129287	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
128202	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
3217	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153811	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
101660	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1105932	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
69198	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12275	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
964248	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
97390	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
10981	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
284023	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133028	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
683294	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
264556	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
133550	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
654177	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
29492	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
74920	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
56112	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
78508	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
628458	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131549	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
95718	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
360028	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107215	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
134219	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107572	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
37888	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153784	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
34266	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132443	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
817774	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
169279	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
519353	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
193354	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
318071	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
53942	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
11326	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
100935	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
27514	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1103031	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
7537	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128959	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152676	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
583318	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
136766	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
25805	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
124224	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110998	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
646195	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
645870	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
5462	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133846	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1118764	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
12210	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
143676	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
642847	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1152308	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1102625	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
133628	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
593240	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
220420	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
40135	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
131042	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131752	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
62718	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132073	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
80515	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
20942	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
48766	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
755082	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106771	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119987	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
230300	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1131266	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
593560	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
46536	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1125895	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
72101	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131257	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
112813	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
431206	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
8696	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
45599	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
358887	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
321004	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
643777	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129835	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
168958	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
654519	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1108834	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
66986	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152436	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
47570	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
300071	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
152483	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
38537	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
5038	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
365294	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
18770	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
27530	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
24043	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1997	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
194645	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128977	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1118120	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105505	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1114331	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
7432	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129798	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
25413	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1111978	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
227178	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
683360	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
46476	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
31932	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
129042	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
646900	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
191404	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
128203	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
626999	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000012	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
20920	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131300	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
140569	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28471	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
