UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
460691	paperref:380647	paperref:383491	|
460772	paperref:384050	paperref:383491	|
477430	paperref:383611	paperref:379840	|
495004	paperref:382487	paperref:381536	|
465202	paperref:382572	paperref:379723	|
494957	paperref:383504	paperref:383787	|
471760	paperref:384703	paperref:381748	|
464499	paperref:380185	paperref:381271	|	exists=NOTEXIST:P=1.0,0.0
459747	paperref:383086	paperref:384224	|	exists=NOTEXIST:P=1.0,0.0
505607	paperref:380651	paperref:380764	|
505055	paperref:381161	paperref:382282	|	exists=NOTEXIST:P=1.0,0.0
468655	paperref:381385	paperref:379613	|
469805	paperref:383073	paperref:383833	|
460854	paperref:381803	paperref:380552	|
458613	paperref:382862	paperref:384027	|
480320	paperref:382861	paperref:382735	|
491023	paperref:379713	paperref:382883	|
463195	paperref:383116	paperref:382575	|
476141	paperref:379853	paperref:383499	|	exists=NOTEXIST:P=1.0,0.0
480176	paperref:379897	paperref:379791	|
504913	paperref:381157	paperref:381159	|	exists=EXIST:P=0.0,1.0
475046	paperref:380787	paperref:380172	|
477622	paperref:380777	paperref:383079	|
473296	paperref:383074	paperref:384571	|	exists=NOTEXIST:P=1.0,0.0
495296	paperref:384491	paperref:381160	|	exists=NOTEXIST:P=1.0,0.0
472293	paperref:384582	paperref:380873	|
503648	paperref:379844	paperref:380300	|
499502	paperref:381248	paperref:381968	|
463963	paperref:380281	paperref:379466	|	exists=NOTEXIST:P=1.0,0.0
459983	paperref:381512	paperref:379518	|
483348	paperref:383154	paperref:383142	|
462901	paperref:384848	paperref:383116	|
468377	paperref:382736	paperref:383088	|
473984	paperref:381933	paperref:383346	|
493219	paperref:379845	paperref:382668	|
475114	paperref:381213	paperref:381777	|	exists=NOTEXIST:P=1.0,0.0
470139	paperref:380530	paperref:380718	|	exists=NOTEXIST:P=1.0,0.0
462883	paperref:380789	paperref:384848	|
493628	paperref:379788	paperref:381798	|
499576	paperref:384306	paperref:384307	|
488885	paperref:383146	paperref:381929	|
495126	paperref:379822	paperref:383219	|
473979	paperref:383346	paperref:383142	|
457812	paperref:383487	paperref:383492	|
500034	paperref:380780	paperref:380005	|
503013	paperref:381687	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
484030	paperref:379741	paperref:381123	|	exists=NOTEXIST:P=1.0,0.0
478973	paperref:384046	paperref:381931	|
491615	paperref:382882	paperref:384741	|
482808	paperref:384042	paperref:381930	|
493730	paperref:379805	paperref:382369	|
464186	paperref:379787	paperref:383087	|	exists=NOTEXIST:P=1.0,0.0
488853	paperref:380646	paperref:381929	|
471037	paperref:380200	paperref:383121	|
492555	paperref:383096	paperref:383150	|
504202	paperref:384077	paperref:381970	|
481051	paperref:383361	paperref:381006	|
475152	paperref:381448	paperref:379846	|	exists=NOTEXIST:P=1.0,0.0
461570	paperref:382661	paperref:380545	|
457927	paperref:384127	paperref:383118	|
491374	paperref:381932	paperref:383434	|	exists=NOTEXIST:P=1.0,0.0
467834	paperref:380072	paperref:381750	|
495074	paperref:383581	paperref:381486	|
484440	paperref:381945	paperref:380910	|
490238	paperref:380381	paperref:383091	|
496740	paperref:381304	paperref:381307	|	exists=EXIST:P=0.0,1.0
485682	paperref:384661	paperref:380798	|	exists=NOTEXIST:P=1.0,0.0
492635	paperref:383780	paperref:383152	|
490195	paperref:379790	paperref:383091	|
473781	paperref:380789	paperref:383075	|	exists=NOTEXIST:P=1.0,0.0
492661	paperref:382255	paperref:383787	|	exists=NOTEXIST:P=1.0,0.0
486678	paperref:379890	paperref:383093	|
486207	paperref:379888	paperref:379896	|	exists=EXIST:P=0.0,1.0
492656	paperref:380946	paperref:382368	|	exists=NOTEXIST:P=1.0,0.0
458138	paperref:383119	paperref:382487	|
481575	paperref:380649	paperref:380410	|	exists=NOTEXIST:P=1.0,0.0
494802	paperref:384268	paperref:384680	|
466398	paperref:384493	paperref:384502	|
457467	paperref:383117	paperref:383504	|	exists=NOTEXIST:P=1.0,0.0
490700	paperref:383724	paperref:382261	|
458019	paperref:382490	paperref:383118	|	exists=NOTEXIST:P=1.0,0.0
502062	paperref:379806	paperref:383808	|
468153	paperref:379724	paperref:380570	|
498800	paperref:382862	paperref:380648	|
470362	paperref:379741	paperref:380743	|
504143	paperref:379357	paperref:379829	|
462533	paperref:382610	paperref:381703	|	exists=NOTEXIST:P=1.0,0.0
468530	paperref:383487	paperref:384044	|	exists=NOTEXIST:P=1.0,0.0
459639	paperref:381801	paperref:382489	|
488806	paperref:381209	paperref:382044	|	exists=NOTEXIST:P=1.0,0.0
465320	paperref:379899	paperref:383085	|
488436	paperref:380495	paperref:382668	|	exists=NOTEXIST:P=1.0,0.0
503000	paperref:380169	paperref:379840	|
490350	paperref:381797	paperref:383145	|
498383	paperref:384050	paperref:380380	|
498306	paperref:381631	paperref:381628	|	exists=EXIST:P=0.0,1.0
499165	paperref:381639	paperref:382346	|
462748	paperref:383115	paperref:382575	|
473431	paperref:383074	paperref:383148	|
476315	paperref:383076	paperref:381948	|
468129	paperref:381132	paperref:382009	|	exists=NOTEXIST:P=1.0,0.0
488924	paperref:383786	paperref:381929	|
499278	paperref:383379	paperref:379848	|
498359	paperref:384050	paperref:379795	|	exists=NOTEXIST:P=1.0,0.0
495617	paperref:382906	paperref:382484	|	exists=NOTEXIST:P=1.0,0.0
481322	paperref:381951	paperref:381298	|	exists=NOTEXIST:P=1.0,0.0
485377	paperref:384524	paperref:379632	|
470728	paperref:384001	paperref:383987	|
493253	paperref:384811	paperref:382668	|	exists=NOTEXIST:P=1.0,0.0
491687	paperref:383783	paperref:384513	|
475587	paperref:380304	paperref:380299	|
462698	paperref:383115	paperref:382484	|
459581	paperref:383503	paperref:381801	|	exists=NOTEXIST:P=1.0,0.0
472507	paperref:380203	paperref:379841	|	exists=NOTEXIST:P=1.0,0.0
480017	paperref:384049	paperref:380648	|
493761	paperref:384877	paperref:384565	|
492125	paperref:383153	paperref:380381	|	exists=NOTEXIST:P=1.0,0.0
466243	paperref:383083	paperref:380782	|
472495	paperref:380203	paperref:379846	|
502734	paperref:380645	paperref:379793	|
467956	paperref:383807	paperref:382371	|
500983	paperref:379920	paperref:379919	|
471240	paperref:379632	paperref:379267	|	exists=NOTEXIST:P=1.0,0.0
490175	paperref:383500	paperref:383091	|
480713	paperref:380908	paperref:380480	|
487344	paperref:383852	paperref:383855	|
483156	paperref:383212	paperref:383023	|
502035	paperref:382903	paperref:383938	|
482557	paperref:379855	paperref:382576	|	exists=NOTEXIST:P=1.0,0.0
499600	paperref:381594	paperref:381592	|
470546	paperref:383762	paperref:381645	|	exists=NOTEXIST:P=1.0,0.0
467506	paperref:381000	paperref:383488	|
485327	paperref:384475	paperref:384476	|
486544	paperref:382350	paperref:383939	|	exists=NOTEXIST:P=1.0,0.0
473901	paperref:380294	paperref:380719	|
477768	paperref:383496	paperref:379845	|
465062	paperref:380186	paperref:381929	|
502934	paperref:380647	paperref:383787	|
491659	paperref:384513	paperref:379794	|
461623	paperref:381450	paperref:384400	|
487478	paperref:380497	paperref:383938	|
468806	paperref:383486	paperref:379896	|
480458	paperref:381350	paperref:380417	|
458925	paperref:381597	paperref:380543	|
478757	paperref:380790	paperref:380787	|
457649	paperref:384775	paperref:384776	|
497200	paperref:384423	paperref:383224	|
490268	paperref:382587	paperref:384890	|	exists=NOTEXIST:P=1.0,0.0
486748	paperref:380645	paperref:379314	|	exists=NOTEXIST:P=1.0,0.0
473587	paperref:380204	paperref:383090	|
495066	paperref:382487	paperref:382905	|	exists=NOTEXIST:P=1.0,0.0
479571	paperref:382737	paperref:380996	|
468244	paperref:380079	paperref:383122	|
460896	paperref:381803	paperref:381425	|	exists=NOTEXIST:P=1.0,0.0
500852	paperref:381599	paperref:382262	|
472560	paperref:380203	paperref:383498	|	exists=NOTEXIST:P=1.0,0.0
495187	paperref:380570	paperref:383503	|
494741	paperref:379866	paperref:381645	|	exists=NOTEXIST:P=1.0,0.0
472786	paperref:381096	paperref:381987	|	exists=NOTEXIST:P=1.0,0.0
480797	paperref:383095	paperref:379899	|
479959	paperref:382736	paperref:382744	|
472910	paperref:381535	paperref:380202	|
464028	paperref:379697	paperref:380645	|
491737	paperref:380644	paperref:383154	|	exists=NOTEXIST:P=1.0,0.0
461386	paperref:382518	paperref:380072	|	exists=NOTEXIST:P=1.0,0.0
504042	paperref:383785	paperref:383779	|	exists=EXIST:P=0.0,1.0
494748	paperref:380943	paperref:379562	|	exists=NOTEXIST:P=1.0,0.0
462846	paperref:384848	paperref:379849	|
494936	paperref:383504	paperref:380776	|	exists=NOTEXIST:P=1.0,0.0
495585	paperref:382484	paperref:380776	|
488520	paperref:384037	paperref:382489	|	exists=NOTEXIST:P=1.0,0.0
481685	paperref:384040	paperref:380373	|
477513	paperref:383611	paperref:380048	|	exists=NOTEXIST:P=1.0,0.0
466945	paperref:383412	paperref:383081	|
502181	paperref:381623	paperref:382910	|	exists=NOTEXIST:P=1.0,0.0
488379	paperref:380495	paperref:383505	|
503502	paperref:380757	paperref:380223	|	exists=NOTEXIST:P=1.0,0.0
468536	paperref:383487	paperref:379795	|	exists=NOTEXIST:P=1.0,0.0
489553	paperref:382865	paperref:382742	|
462365	paperref:384844	paperref:384574	|	exists=NOTEXIST:P=1.0,0.0
500108	paperref:380570	paperref:382493	|
474824	paperref:384469	paperref:383071	|
500804	paperref:383028	paperref:384170	|	exists=NOTEXIST:P=1.0,0.0
467255	paperref:383685	paperref:383603	|
468515	paperref:383088	paperref:383079	|	exists=EXIST:P=0.0,1.0
458088	paperref:380730	paperref:380735	|
504742	paperref:379788	paperref:380381	|
488035	paperref:383938	paperref:379450	|
461354	paperref:384072	paperref:382518	|
481037	paperref:384191	paperref:384193	|
484696	paperref:381538	paperref:379675	|	exists=NOTEXIST:P=1.0,0.0
499279	paperref:383379	paperref:381541	|
494019	paperref:383636	paperref:380756	|
497247	paperref:381300	paperref:381301	|	exists=EXIST:P=0.0,1.0
505115	paperref:383446	paperref:383447	|
480597	paperref:380418	paperref:384363	|
470491	paperref:382728	paperref:380004	|
466281	paperref:383083	paperref:379791	|
457780	paperref:383492	paperref:384523	|
505387	paperref:380003	paperref:380008	|
494600	paperref:383265	paperref:380620	|
465894	paperref:380885	paperref:383434	|	exists=NOTEXIST:P=1.0,0.0
472537	paperref:380203	paperref:383075	|
470833	paperref:384125	paperref:380868	|
505873	paperref:381694	paperref:381696	|
478359	paperref:381355	paperref:380414	|	exists=NOTEXIST:P=1.0,0.0
491340	paperref:381932	paperref:383788	|
480539	paperref:382738	paperref:380648	|	exists=NOTEXIST:P=1.0,0.0
472946	paperref:381538	paperref:380202	|
502189	paperref:380302	paperref:381623	|
497857	paperref:382157	paperref:381390	|
458247	paperref:382573	paperref:383119	|
477365	paperref:381150	paperref:382188	|	exists=NOTEXIST:P=1.0,0.0
465020	paperref:383084	paperref:379892	|
462198	paperref:383114	paperref:380496	|
463783	paperref:383086	paperref:383100	|
479775	paperref:380419	paperref:383786	|	exists=NOTEXIST:P=1.0,0.0
474068	paperref:384850	paperref:382493	|	exists=NOTEXIST:P=1.0,0.0
477990	paperref:383841	paperref:383090	|
470109	paperref:379379	paperref:384192	|
485007	paperref:382095	paperref:380713	|
457884	paperref:379845	paperref:383118	|	exists=NOTEXIST:P=1.0,0.0
468319	paperref:384342	paperref:383078	|
481445	paperref:379856	paperref:384467	|
464635	paperref:383789	paperref:379696	|
459815	paperref:383078	paperref:384224	|
492944	paperref:384569	paperref:383151	|
483946	paperref:379741	paperref:379560	|	exists=NOTEXIST:P=1.0,0.0
501632	paperref:379347	paperref:384747	|	exists=NOTEXIST:P=1.0,0.0
499435	paperref:379350	paperref:383948	|
492352	paperref:381424	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
486026	paperref:379895	paperref:382863	|	exists=NOTEXIST:P=1.0,0.0
473133	paperref:383073	paperref:382645	|
481214	paperref:382664	paperref:384466	|
462983	paperref:381157	paperref:381916	|
477445	paperref:383611	paperref:380300	|
486992	paperref:379891	paperref:382866	|
460677	paperref:383491	paperref:379794	|	exists=NOTEXIST:P=1.0,0.0
499996	paperref:384811	paperref:379999	|
486679	paperref:379890	paperref:383788	|
463591	paperref:379698	paperref:379889	|
472588	paperref:381146	paperref:381814	|
469686	paperref:382724	paperref:380740	|	exists=NOTEXIST:P=1.0,0.0
460903	paperref:381803	paperref:381121	|	exists=NOTEXIST:P=1.0,0.0
479382	paperref:379894	paperref:384047	|	exists=NOTEXIST:P=1.0,0.0
470951	paperref:379842	paperref:383121	|
469503	paperref:383092	paperref:383834	|	exists=NOTEXIST:P=1.0,0.0
475202	paperref:384140	paperref:384136	|
458607	paperref:383785	paperref:384027	|
471833	paperref:379265	paperref:382076	|	exists=NOTEXIST:P=1.0,0.0
459937	paperref:380170	paperref:381349	|	exists=NOTEXIST:P=1.0,0.0
500880	paperref:380571	paperref:380573	|	exists=EXIST:P=0.0,1.0
470101	paperref:383831	paperref:380067	|
505639	paperref:383895	paperref:383897	|
490851	paperref:383092	paperref:381242	|
505008	paperref:379499	paperref:379498	|
496939	paperref:383164	paperref:383161	|	exists=EXIST:P=0.0,1.0
497697	paperref:382488	paperref:381263	|	exists=NOTEXIST:P=1.0,0.0
477341	paperref:382188	paperref:381815	|	exists=NOTEXIST:P=1.0,0.0
458569	paperref:379741	paperref:384027	|
488599	paperref:380494	paperref:380789	|	exists=NOTEXIST:P=1.0,0.0
467513	paperref:379890	paperref:383488	|	exists=NOTEXIST:P=1.0,0.0
492425	paperref:381122	paperref:379843	|
505303	paperref:381063	paperref:381060	|
494962	paperref:383783	paperref:383504	|
461234	paperref:381908	paperref:381910	|
470921	paperref:383102	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
502290	paperref:381625	paperref:382909	|
501110	paperref:384070	paperref:384416	|
479276	paperref:384416	paperref:383842	|
492765	paperref:379941	paperref:383025	|
461532	paperref:384124	paperref:380545	|
499908	paperref:381987	paperref:381947	|
484107	paperref:381210	paperref:380085	|	exists=NOTEXIST:P=1.0,0.0
493640	paperref:382256	paperref:380775	|
458342	paperref:380866	paperref:383119	|
496027	paperref:380649	paperref:383434	|
463105	paperref:384117	paperref:383450	|	exists=NOTEXIST:P=1.0,0.0
459461	paperref:380546	paperref:380544	|	exists=EXIST:P=0.0,1.0
504725	paperref:383991	paperref:383993	|
481874	paperref:382575	paperref:382912	|
465616	paperref:383082	paperref:381639	|
458470	paperref:384045	paperref:384027	|
496723	paperref:381513	paperref:383939	|	exists=NOTEXIST:P=1.0,0.0
502436	paperref:380454	paperref:381755	|	exists=NOTEXIST:P=1.0,0.0
500494	paperref:380845	paperref:381537	|
491681	paperref:384050	paperref:384513	|
480131	paperref:383844	paperref:380463	|
485852	paperref:379894	paperref:381930	|
464384	paperref:383087	paperref:380007	|
482937	paperref:379467	paperref:379758	|
469070	paperref:382198	paperref:380922	|	exists=NOTEXIST:P=1.0,0.0
481969	paperref:381930	paperref:381935	|	exists=EXIST:P=0.0,1.0
474075	paperref:384850	paperref:379847	|
503655	paperref:380863	paperref:379844	|
493886	paperref:381797	paperref:380380	|
477373	paperref:383611	paperref:382910	|
460777	paperref:383082	paperref:383491	|
477183	paperref:382494	paperref:383497	|
468986	paperref:383089	paperref:383407	|
505857	paperref:382323	paperref:382322	|
496854	paperref:379701	paperref:380776	|
479286	paperref:384047	paperref:380645	|	exists=NOTEXIST:P=1.0,0.0
468152	paperref:379724	paperref:382484	|
496180	paperref:382547	paperref:381511	|
460735	paperref:383779	paperref:383491	|	exists=NOTEXIST:P=1.0,0.0
495331	paperref:382485	paperref:382484	|
477306	paperref:380066	paperref:381248	|
464362	paperref:383087	paperref:383788	|
478905	paperref:383095	paperref:383843	|
468328	paperref:381765	paperref:380668	|
488334	paperref:384206	paperref:381573	|
469911	paperref:382721	paperref:382723	|	exists=EXIST:P=0.0,1.0
461853	paperref:380546	paperref:384186	|
504937	paperref:380378	paperref:380382	|
486724	paperref:379890	paperref:379891	|
494135	paperref:380948	paperref:379811	|	exists=NOTEXIST:P=1.0,0.0
491665	paperref:379788	paperref:384513	|
488539	paperref:380494	paperref:379839	|
500717	paperref:381266	paperref:383781	|
483223	paperref:381936	paperref:381798	|
464848	paperref:383084	paperref:379793	|	exists=NOTEXIST:P=1.0,0.0
496747	paperref:382143	paperref:380441	|
492850	paperref:381796	paperref:382082	|
475127	paperref:381448	paperref:382487	|
461712	paperref:380432	paperref:381623	|
492245	paperref:383095	paperref:382642	|
499614	paperref:381949	paperref:381952	|
489453	paperref:382743	paperref:381271	|
476613	paperref:383095	paperref:383498	|	exists=NOTEXIST:P=1.0,0.0
492575	paperref:383096	paperref:381357	|
468904	paperref:383089	paperref:383143	|	exists=NOTEXIST:P=1.0,0.0
495153	paperref:383503	paperref:381541	|
467872	paperref:381950	paperref:380882	|
463644	paperref:383086	paperref:380413	|
467606	paperref:383603	paperref:379822	|
460326	paperref:384223	paperref:381559	|
482037	paperref:383145	paperref:381935	|
466088	paperref:384124	paperref:380845	|
492699	paperref:383366	paperref:379851	|
478442	paperref:383799	paperref:380416	|
478625	paperref:384045	paperref:379841	|
474911	paperref:383071	paperref:384416	|	exists=NOTEXIST:P=1.0,0.0
473767	paperref:379796	paperref:383075	|
502373	paperref:383919	paperref:384367	|	exists=NOTEXIST:P=1.0,0.0
499771	paperref:383392	paperref:381162	|	exists=NOTEXIST:P=1.0,0.0
485019	paperref:384328	paperref:381111	|
472779	paperref:381096	paperref:383265	|
480910	paperref:383849	paperref:382620	|
497287	paperref:379713	paperref:384065	|
486442	paperref:380050	paperref:383506	|
470447	paperref:380222	paperref:382792	|
494010	paperref:379806	paperref:380949	|
471200	paperref:381226	paperref:382493	|	exists=NOTEXIST:P=1.0,0.0
487785	paperref:382487	paperref:380496	|
496471	paperref:381512	paperref:379876	|
500215	paperref:379997	paperref:379771	|
469834	paperref:383833	paperref:380778	|
492796	paperref:381423	paperref:380713	|	exists=NOTEXIST:P=1.0,0.0
493794	paperref:379757	paperref:379283	|	exists=NOTEXIST:P=1.0,0.0
495477	paperref:384383	paperref:383220	|
486233	paperref:379896	paperref:383093	|
480078	paperref:384049	paperref:383784	|
469812	paperref:383833	paperref:380009	|	exists=NOTEXIST:P=1.0,0.0
466740	paperref:383611	paperref:383120	|
499667	paperref:379562	paperref:379811	|
480844	paperref:379899	paperref:379892	|
489514	paperref:381868	paperref:379351	|	exists=NOTEXIST:P=1.0,0.0
496017	paperref:383434	paperref:380645	|
504132	paperref:384719	paperref:384717	|
467466	paperref:383488	paperref:380995	|
494704	paperref:379805	paperref:380944	|	exists=NOTEXIST:P=1.0,0.0
498364	paperref:384050	paperref:380646	|	exists=NOTEXIST:P=1.0,0.0
483102	paperref:384043	paperref:379892	|
463116	paperref:384117	paperref:381755	|	exists=NOTEXIST:P=1.0,0.0
486514	paperref:383151	paperref:382350	|	exists=NOTEXIST:P=1.0,0.0
477294	paperref:380066	paperref:379845	|
460786	paperref:383491	paperref:383784	|
488655	paperref:380494	paperref:380303	|
470086	paperref:383831	paperref:380063	|
502239	paperref:381460	paperref:380362	|
500514	paperref:380845	paperref:379844	|
496520	paperref:379448	paperref:383939	|	exists=NOTEXIST:P=1.0,0.0
488497	paperref:384037	paperref:383560	|
459405	paperref:381800	paperref:382906	|
466142	paperref:383083	paperref:382737	|	exists=NOTEXIST:P=1.0,0.0
501493	paperref:380387	paperref:384812	|
478375	paperref:383840	paperref:380782	|
505490	paperref:381605	paperref:382774	|	exists=NOTEXIST:P=1.0,0.0
458993	paperref:380732	paperref:379447	|	exists=NOTEXIST:P=1.0,0.0
484877	paperref:380992	paperref:381433	|
463246	paperref:384811	paperref:383116	|
491699	paperref:384513	paperref:379889	|
489364	paperref:381927	paperref:380770	|
488886	paperref:384515	paperref:381929	|
470884	paperref:383997	paperref:383986	|
458774	paperref:383495	paperref:380202	|
501653	paperref:379324	paperref:379322	|
492190	paperref:383095	paperref:380781	|
470786	paperref:383896	paperref:384636	|
479952	paperref:382736	paperref:382735	|
484395	paperref:380911	paperref:381943	|
495107	paperref:383505	paperref:383380	|	exists=NOTEXIST:P=1.0,0.0
479533	paperref:380413	paperref:381356	|
473813	paperref:380006	paperref:383075	|
505255	paperref:383101	paperref:380879	|
491756	paperref:383154	paperref:379791	|
467217	paperref:379896	paperref:383489	|
481702	paperref:384040	paperref:381184	|
458244	paperref:384847	paperref:383119	|
505286	paperref:384612	paperref:384613	|
497614	paperref:379579	paperref:381182	|
487876	paperref:383094	paperref:380496	|	exists=NOTEXIST:P=1.0,0.0
477115	paperref:383078	paperref:380945	|
472852	paperref:380174	paperref:379856	|
464672	paperref:383786	paperref:379696	|
484899	paperref:383502	paperref:379674	|
502799	paperref:384364	paperref:383100	|
489048	paperref:379856	paperref:382665	|
478567	paperref:382572	paperref:380300	|
487345	paperref:383855	paperref:384609	|
494177	paperref:381688	paperref:381352	|
481573	paperref:380410	paperref:379997	|
498508	paperref:382861	paperref:380378	|
497743	paperref:380782	paperref:381181	|
504633	paperref:379789	paperref:383783	|	exists=NOTEXIST:P=1.0,0.0
475548	paperref:379853	paperref:380299	|
499304	paperref:383793	paperref:383792	|	exists=EXIST:P=0.0,1.0
471920	paperref:381211	paperref:384129	|
474645	paperref:381779	paperref:384685	|
469473	paperref:382953	paperref:380741	|
461704	paperref:380432	paperref:382942	|
503829	paperref:383780	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
503596	paperref:381827	paperref:382620	|
494391	paperref:383519	paperref:384491	|
496003	paperref:383647	paperref:379712	|
466751	paperref:384503	paperref:384494	|	exists=EXIST:P=0.0,1.0
462863	paperref:384848	paperref:381541	|
458775	paperref:383073	paperref:383495	|
469523	paperref:380783	paperref:383834	|
492930	paperref:379700	paperref:383151	|
503696	paperref:382921	paperref:380226	|
478107	paperref:384044	paperref:379794	|
497675	paperref:383220	paperref:383218	|	exists=EXIST:P=0.0,1.0
465577	paperref:383082	paperref:380779	|
488971	paperref:382745	paperref:383095	|	exists=NOTEXIST:P=1.0,0.0
482334	paperref:379847	paperref:384469	|
494566	paperref:383786	paperref:384028	|
471028	paperref:383799	paperref:383121	|
483826	paperref:379741	paperref:380168	|	exists=NOTEXIST:P=1.0,0.0
499386	paperref:383500	paperref:383788	|
504565	paperref:381150	paperref:379350	|
495317	paperref:382406	paperref:381515	|
485280	paperref:384512	paperref:384523	|
476521	paperref:382186	paperref:383947	|	exists=NOTEXIST:P=1.0,0.0
505541	paperref:380381	paperref:379791	|	exists=NOTEXIST:P=1.0,0.0
498548	paperref:380646	paperref:380998	|	exists=NOTEXIST:P=1.0,0.0
494146	paperref:380943	paperref:380948	|
458477	paperref:379792	paperref:384027	|
465734	paperref:383082	paperref:380005	|	exists=NOTEXIST:P=1.0,0.0
468852	paperref:383089	paperref:384048	|	exists=NOTEXIST:P=1.0,0.0
497962	paperref:381971	paperref:384735	|
487507	paperref:382582	paperref:379301	|
503635	paperref:379844	paperref:379843	|
482965	paperref:382488	paperref:381119	|
470265	paperref:382791	paperref:384888	|
478071	paperref:382466	paperref:381126	|	exists=NOTEXIST:P=1.0,0.0
495141	paperref:383503	paperref:382484	|
491087	paperref:383265	paperref:382250	|
475901	paperref:381686	paperref:382942	|	exists=NOTEXIST:P=1.0,0.0
483988	paperref:379741	paperref:384515	|
474419	paperref:379853	paperref:380201	|
497724	paperref:382488	paperref:379851	|	exists=NOTEXIST:P=1.0,0.0
478698	paperref:384045	paperref:379788	|
495416	paperref:383502	paperref:383506	|
496987	paperref:380777	paperref:383108	|	exists=NOTEXIST:P=1.0,0.0
474261	paperref:384851	paperref:384468	|	exists=NOTEXIST:P=1.0,0.0
464684	paperref:379888	paperref:379696	|	exists=NOTEXIST:P=1.0,0.0
489600	paperref:382660	paperref:379846	|
494423	paperref:379942	paperref:379823	|	exists=NOTEXIST:P=1.0,0.0
477056	paperref:383078	paperref:379328	|
478235	paperref:381584	paperref:381581	|	exists=EXIST:P=0.0,1.0
486697	paperref:379890	paperref:380380	|
481919	paperref:381121	paperref:382575	|
500544	paperref:380006	paperref:380783	|
480643	paperref:384310	paperref:380835	|
474246	paperref:380295	paperref:380877	|
465382	paperref:383102	paperref:383085	|
483260	paperref:381936	paperref:383091	|	exists=NOTEXIST:P=1.0,0.0
485892	paperref:381363	paperref:384555	|
481063	paperref:384750	paperref:379349	|
475012	paperref:380672	paperref:384606	|
471421	paperref:379635	paperref:382041	|
465176	paperref:384877	paperref:381783	|
484246	paperref:383144	paperref:379794	|
490407	paperref:380863	paperref:380693	|	exists=NOTEXIST:P=1.0,0.0
479255	paperref:383842	paperref:383735	|
482822	paperref:384042	paperref:382863	|
463968	paperref:380281	paperref:380285	|	exists=EXIST:P=0.0,1.0
469195	paperref:381997	paperref:381996	|	exists=EXIST:P=0.0,1.0
462176	paperref:381914	paperref:379650	|
481095	paperref:382577	paperref:383502	|
467620	paperref:383603	paperref:379650	|	exists=NOTEXIST:P=1.0,0.0
459507	paperref:380731	paperref:383071	|
491726	paperref:382253	paperref:379448	|	exists=NOTEXIST:P=1.0,0.0
504421	paperref:383102	paperref:382173	|
493247	paperref:382488	paperref:382668	|
502125	paperref:382348	paperref:380463	|
459856	paperref:382382	paperref:380417	|	exists=NOTEXIST:P=1.0,0.0
489804	paperref:383147	paperref:380776	|	exists=NOTEXIST:P=1.0,0.0
460329	paperref:384223	paperref:384416	|
491000	paperref:380046	paperref:380048	|	exists=EXIST:P=0.0,1.0
464103	paperref:379697	paperref:384041	|
504897	paperref:381157	paperref:382285	|
499831	paperref:379998	paperref:381541	|
474883	paperref:379792	paperref:383071	|
463427	paperref:380187	paperref:383489	|	exists=NOTEXIST:P=1.0,0.0
492678	paperref:382255	paperref:384028	|	exists=NOTEXIST:P=1.0,0.0
462538	paperref:382101	paperref:383540	|	exists=NOTEXIST:P=1.0,0.0
484147	paperref:381942	paperref:380912	|
498521	paperref:380501	paperref:380502	|
475526	paperref:382572	paperref:380299	|
463775	paperref:383086	paperref:383102	|
500872	paperref:381372	paperref:381374	|
474545	paperref:379845	paperref:380296	|
497955	paperref:383780	paperref:384699	|
496689	paperref:380775	paperref:383781	|
483298	paperref:382574	paperref:381625	|
484410	paperref:381639	paperref:381943	|
465624	paperref:383082	paperref:384342	|
490977	paperref:379790	paperref:381931	|	exists=NOTEXIST:P=1.0,0.0
489710	paperref:383403	paperref:383434	|	exists=NOTEXIST:P=1.0,0.0
476927	paperref:383078	paperref:383504	|
476832	paperref:380065	paperref:381943	|
473140	paperref:383073	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
471522	paperref:384127	paperref:380300	|
485273	paperref:382866	paperref:384523	|
484628	paperref:381212	paperref:381354	|
481359	paperref:382578	paperref:379847	|
488280	paperref:379942	paperref:384039	|
485171	paperref:379672	paperref:383504	|
475881	paperref:381932	paperref:382942	|	exists=NOTEXIST:P=1.0,0.0
480814	paperref:379899	paperref:380382	|	exists=NOTEXIST:P=1.0,0.0
459135	paperref:381802	paperref:380201	|
458491	paperref:384027	paperref:380648	|
489737	paperref:383882	paperref:384329	|
482335	paperref:384469	paperref:382494	|
463661	paperref:383086	paperref:379847	|
464094	paperref:379790	paperref:379697	|	exists=NOTEXIST:P=1.0,0.0
461907	paperref:379839	paperref:383113	|
490051	paperref:383148	paperref:381798	|
467549	paperref:383684	paperref:383680	|
479838	paperref:384043	paperref:379898	|
503762	paperref:382787	paperref:379856	|
471745	paperref:384703	paperref:381751	|	exists=NOTEXIST:P=1.0,0.0
476907	paperref:379381	paperref:384189	|
467855	paperref:379770	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
460826	paperref:379892	paperref:383491	|
469982	paperref:379378	paperref:379379	|
