DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
593360	paperref:539262	|	paperref:538526	|
600870	paperref:539350	|	paperref:538003	|	exists=EXIST:P=0.0,1.0
589953	paperref:537564	|	paperref:540132	|
610547	paperref:538811	|	paperref:540548	|
609349	paperref:540458	|	paperref:540001	|
607240	paperref:538964	|	paperref:537191	|
603479	paperref:538527	|	paperref:541182	|
583549	paperref:538966	|	paperref:540457	|	exists=EXIST:P=0.0,1.0
600575	paperref:541311	|	paperref:541372	|
597963	paperref:540688	|	paperref:540064	|
611279	paperref:541468	|	paperref:537183	|
596468	paperref:539385	|	paperref:537427	|
607563	paperref:538006	|	paperref:538299	|
585673	paperref:537216	|	paperref:540427	|
596220	paperref:539397	|	paperref:541257	|
608004	paperref:539356	|	paperref:540784	|
611753	paperref:539869	|	paperref:539671	|	exists=EXIST:P=0.0,1.0
595835	paperref:541662	|	paperref:540633	|
611969	paperref:539689	|	paperref:541856	|
587006	paperref:540555	|	paperref:538499	|	exists=EXIST:P=0.0,1.0
607389	paperref:538737	|	paperref:537348	|
600976	paperref:537715	|	paperref:540416	|
585993	paperref:537838	|	paperref:540418	|
585090	paperref:539106	|	paperref:541344	|
609626	paperref:540360	|	paperref:540705	|
593208	paperref:541508	|	paperref:541922	|
602258	paperref:539035	|	paperref:542006	|
595210	paperref:539829	|	paperref:540004	|
601213	paperref:540832	|	paperref:539139	|
590647	paperref:539645	|	paperref:537192	|
582949	paperref:538208	|	paperref:538772	|
588877	paperref:541827	|	paperref:537828	|	exists=EXIST:P=0.0,1.0
605429	paperref:541270	|	paperref:539007	|
604889	paperref:536746	|	paperref:536716	|
600263	paperref:540247	|	paperref:537638	|
584346	paperref:540687	|	paperref:541913	|
593744	paperref:537719	|	paperref:540832	|
611951	paperref:539978	|	paperref:539508	|
601002	paperref:539806	|	paperref:541808	|
592999	paperref:538835	|	paperref:538662	|
587838	paperref:540813	|	paperref:542215	|
591624	paperref:540461	|	paperref:540007	|	exists=EXIST:P=0.0,1.0
583425	paperref:538096	|	paperref:537565	|	exists=EXIST:P=0.0,1.0
598533	paperref:540780	|	paperref:540405	|
599781	paperref:537804	|	paperref:537441	|	exists=EXIST:P=0.0,1.0
608679	paperref:537576	|	paperref:539994	|
604417	paperref:537082	|	paperref:539985	|	exists=EXIST:P=0.0,1.0
605503	paperref:538405	|	paperref:540341	|	exists=EXIST:P=0.0,1.0
599912	paperref:540206	|	paperref:537133	|
601895	paperref:536696	|	paperref:541410	|	exists=EXIST:P=0.0,1.0
598045	paperref:540278	|	paperref:539503	|
591313	paperref:537324	|	paperref:538016	|
589614	paperref:538606	|	paperref:540082	|
596216	paperref:537582	|	paperref:540124	|
591636	paperref:540461	|	paperref:538877	|
608229	paperref:540827	|	paperref:537235	|
600711	paperref:542130	|	paperref:541373	|
601427	paperref:541478	|	paperref:541431	|
586601	paperref:539711	|	paperref:538289	|
606498	paperref:541222	|	paperref:537284	|
584856	paperref:540833	|	paperref:541391	|	exists=EXIST:P=0.0,1.0
595939	paperref:537985	|	paperref:537239	|
591018	paperref:539259	|	paperref:540681	|
588087	paperref:542067	|	paperref:539597	|
591989	paperref:538612	|	paperref:540491	|
584801	paperref:537509	|	paperref:538753	|
590773	paperref:540731	|	paperref:536957	|
595344	paperref:538986	|	paperref:542058	|	exists=EXIST:P=0.0,1.0
608347	paperref:541807	|	paperref:539144	|
602088	paperref:538844	|	paperref:538608	|
603522	paperref:538527	|	paperref:540435	|	exists=EXIST:P=0.0,1.0
605285	paperref:539979	|	paperref:539983	|
597586	paperref:538900	|	paperref:541903	|	exists=EXIST:P=0.0,1.0
600917	paperref:536843	|	paperref:538732	|
589234	paperref:542036	|	paperref:537870	|
596470	paperref:539385	|	paperref:540480	|
587797	paperref:539252	|	paperref:540117	|
600875	paperref:539350	|	paperref:538001	|
598356	paperref:536881	|	paperref:539844	|
604249	paperref:540679	|	paperref:537673	|	exists=EXIST:P=0.0,1.0
611791	paperref:538154	|	paperref:540367	|
609220	paperref:537170	|	paperref:541410	|
588522	paperref:541934	|	paperref:538206	|
599644	paperref:538589	|	paperref:539288	|
589453	paperref:538753	|	paperref:540746	|
583343	paperref:537889	|	paperref:540004	|
609472	paperref:537290	|	paperref:540948	|
596322	paperref:539156	|	paperref:536959	|
611455	paperref:537412	|	paperref:536891	|
586617	paperref:537140	|	paperref:538654	|
606090	paperref:537445	|	paperref:537171	|	exists=EXIST:P=0.0,1.0
600798	paperref:538455	|	paperref:538228	|	exists=EXIST:P=0.0,1.0
587211	paperref:537929	|	paperref:539715	|
588709	paperref:539999	|	paperref:538537	|
595229	paperref:540503	|	paperref:539365	|
600315	paperref:541727	|	paperref:541057	|
605428	paperref:541985	|	paperref:537421	|
598349	paperref:540762	|	paperref:537673	|	exists=EXIST:P=0.0,1.0
591382	paperref:541274	|	paperref:538593	|	exists=NOTEXIST:P=1.0,0.0
610573	paperref:536815	|	paperref:537441	|	exists=EXIST:P=0.0,1.0
591472	paperref:540208	|	paperref:538340	|
601435	paperref:541622	|	paperref:540242	|
590098	paperref:542209	|	paperref:542057	|
602074	paperref:538844	|	paperref:538609	|
606111	paperref:541475	|	paperref:540562	|
594522	paperref:542231	|	paperref:540137	|
588448	paperref:540812	|	paperref:540924	|
599638	paperref:538589	|	paperref:539286	|	exists=EXIST:P=0.0,1.0
590128	paperref:539020	|	paperref:537141	|
609770	paperref:539196	|	paperref:541181	|
606044	paperref:536884	|	paperref:539706	|
597305	paperref:539561	|	paperref:538019	|
605321	paperref:536878	|	paperref:539843	|
599227	paperref:540504	|	paperref:539362	|	exists=EXIST:P=0.0,1.0
592757	paperref:541857	|	paperref:537495	|
606639	paperref:538945	|	paperref:540048	|
601742	paperref:536942	|	paperref:540561	|
606549	paperref:541404	|	paperref:540108	|
589143	paperref:540454	|	paperref:537197	|
595512	paperref:539904	|	paperref:537186	|
584157	paperref:540244	|	paperref:538124	|
601353	paperref:540455	|	paperref:540843	|	exists=EXIST:P=0.0,1.0
586515	paperref:539275	|	paperref:538339	|
594247	paperref:538916	|	paperref:536950	|	exists=NOTEXIST:P=1.0,0.0
611191	paperref:540205	|	paperref:538337	|
611053	paperref:538301	|	paperref:539296	|	exists=NOTEXIST:P=1.0,0.0
596841	paperref:540011	|	paperref:540297	|
599490	paperref:541809	|	paperref:537065	|
589099	paperref:536836	|	paperref:539971	|
607917	paperref:539311	|	paperref:542174	|
600432	paperref:539737	|	paperref:538163	|
588071	paperref:537720	|	paperref:537235	|	exists=EXIST:P=0.0,1.0
584311	paperref:540687	|	paperref:537135	|
604581	paperref:537082	|	paperref:540419	|
609184	paperref:542136	|	paperref:541511	|
601499	paperref:538704	|	paperref:537806	|
589557	paperref:539783	|	paperref:541331	|
603750	paperref:538243	|	paperref:539554	|
587504	paperref:538525	|	paperref:540425	|
607205	paperref:538964	|	paperref:537186	|
583527	paperref:538966	|	paperref:539883	|
600425	paperref:538210	|	paperref:539679	|
591232	paperref:539094	|	paperref:542010	|
587898	paperref:537049	|	paperref:542173	|
588242	paperref:540229	|	paperref:539534	|
604528	paperref:537082	|	paperref:539711	|
603176	paperref:538623	|	paperref:540642	|
610150	paperref:537837	|	paperref:540425	|
599780	paperref:537804	|	paperref:540417	|
602570	paperref:538686	|	paperref:540889	|	exists=EXIST:P=0.0,1.0
601133	paperref:539536	|	paperref:538977	|
587654	paperref:540775	|	paperref:538221	|
583779	paperref:541455	|	paperref:540894	|
610273	paperref:537218	|	paperref:538600	|
590349	paperref:541368	|	paperref:537134	|
611976	paperref:539689	|	paperref:541853	|
590902	paperref:537267	|	paperref:539965	|
584162	paperref:540244	|	paperref:540421	|
599888	paperref:538784	|	paperref:541372	|
607692	paperref:537512	|	paperref:538752	|	exists=EXIST:P=0.0,1.0
602126	paperref:541999	|	paperref:537175	|
591856	paperref:537504	|	paperref:537959	|
601462	paperref:539414	|	paperref:536976	|
583541	paperref:538966	|	paperref:540463	|
592629	paperref:542071	|	paperref:538971	|	exists=EXIST:P=0.0,1.0
610764	paperref:539423	|	paperref:542039	|
602460	paperref:539519	|	paperref:539967	|
584233	paperref:537751	|	paperref:538220	|
598858	paperref:541503	|	paperref:539251	|
590050	paperref:542118	|	paperref:539951	|
600853	paperref:537629	|	paperref:539749	|
597724	paperref:540747	|	paperref:538753	|
601327	paperref:539866	|	paperref:537111	|
604956	paperref:540457	|	paperref:537013	|
586259	paperref:540562	|	paperref:537276	|	exists=NOTEXIST:P=1.0,0.0
585814	paperref:538814	|	paperref:538480	|
591831	paperref:537504	|	paperref:538437	|
606688	paperref:536870	|	paperref:537670	|
606855	paperref:540952	|	paperref:540434	|
592655	paperref:540733	|	paperref:540988	|
590119	paperref:538668	|	paperref:539195	|
603706	paperref:537784	|	paperref:537565	|
585755	paperref:538452	|	paperref:538732	|
603692	paperref:540089	|	paperref:539950	|
586839	paperref:536968	|	paperref:539142	|
596489	paperref:539990	|	paperref:538582	|
596825	paperref:541140	|	paperref:539827	|
598736	paperref:542072	|	paperref:540216	|
609382	paperref:540458	|	paperref:540009	|
592359	paperref:539382	|	paperref:536974	|	exists=EXIST:P=0.0,1.0
596251	paperref:539228	|	paperref:536798	|
595401	paperref:540990	|	paperref:540367	|
588368	paperref:536935	|	paperref:537960	|
591767	paperref:537309	|	paperref:539363	|
589350	paperref:541374	|	paperref:541258	|
585872	paperref:537187	|	paperref:539685	|
597090	paperref:541983	|	paperref:540570	|	exists=NOTEXIST:P=1.0,0.0
588058	paperref:537720	|	paperref:537237	|	exists=EXIST:P=0.0,1.0
607863	paperref:537772	|	paperref:540436	|
611776	paperref:539270	|	paperref:540081	|
595904	paperref:539910	|	paperref:538318	|
609402	paperref:539627	|	paperref:537665	|
602488	paperref:539631	|	paperref:541645	|
594311	paperref:539708	|	paperref:537147	|
600625	paperref:540873	|	paperref:538038	|	exists=EXIST:P=0.0,1.0
595866	paperref:537128	|	paperref:537741	|
608873	paperref:536859	|	paperref:539702	|
585322	paperref:540459	|	paperref:540006	|
598071	paperref:536655	|	paperref:541122	|
587968	paperref:538425	|	paperref:539993	|
600109	paperref:536691	|	paperref:541979	|
608506	paperref:539411	|	paperref:540477	|
603597	paperref:537206	|	paperref:536893	|
594467	paperref:536734	|	paperref:536889	|
596878	paperref:537723	|	paperref:537240	|
607063	paperref:538853	|	paperref:538772	|
610157	paperref:537837	|	paperref:540418	|
595684	paperref:539971	|	paperref:537460	|
607652	paperref:542111	|	paperref:540239	|
600003	paperref:537691	|	paperref:540078	|	exists=NOTEXIST:P=1.0,0.0
587871	paperref:539454	|	paperref:541080	|
590660	paperref:540836	|	paperref:540460	|
603442	paperref:538854	|	paperref:538772	|	exists=EXIST:P=0.0,1.0
583132	paperref:538176	|	paperref:540208	|
609363	paperref:540458	|	paperref:539832	|
601696	paperref:536629	|	paperref:536616	|
591377	paperref:537460	|	paperref:539948	|
588499	paperref:540750	|	paperref:537587	|
595996	paperref:540732	|	paperref:540988	|
601074	paperref:539963	|	paperref:539170	|
585886	paperref:538655	|	paperref:537500	|	exists=EXIST:P=0.0,1.0
594438	paperref:537562	|	paperref:540135	|
590348	paperref:541368	|	paperref:541121	|
585989	paperref:537838	|	paperref:540419	|	exists=EXIST:P=0.0,1.0
599078	paperref:539620	|	paperref:537695	|
609887	paperref:537989	|	paperref:539270	|	exists=EXIST:P=0.0,1.0
591454	paperref:540208	|	paperref:537240	|
600459	paperref:541926	|	paperref:541011	|
589052	paperref:541266	|	paperref:540738	|
587108	paperref:537773	|	paperref:539707	|
583925	paperref:541087	|	paperref:540014	|
596804	paperref:541140	|	paperref:537196	|
605391	paperref:540007	|	paperref:541310	|	exists=NOTEXIST:P=1.0,0.0
595741	paperref:536924	|	paperref:541739	|
590382	paperref:541368	|	paperref:541389	|
589619	paperref:538606	|	paperref:540081	|
608513	paperref:537037	|	paperref:537234	|	exists=EXIST:P=0.0,1.0
583365	paperref:537341	|	paperref:538219	|
606706	paperref:541467	|	paperref:537182	|	exists=EXIST:P=0.0,1.0
590226	paperref:539905	|	paperref:539336	|
584545	paperref:541280	|	paperref:536667	|
608191	paperref:540827	|	paperref:539137	|
586776	paperref:536752	|	paperref:537410	|
601943	paperref:540462	|	paperref:540842	|
602251	paperref:539589	|	paperref:539940	|
611185	paperref:541769	|	paperref:537823	|
588346	paperref:538471	|	paperref:538124	|
603759	paperref:538950	|	paperref:536645	|	exists=EXIST:P=0.0,1.0
594397	paperref:541905	|	paperref:541477	|
606659	paperref:539518	|	paperref:536769	|
603829	paperref:537998	|	paperref:540938	|
583602	paperref:538966	|	paperref:537184	|
594539	paperref:540195	|	paperref:540320	|
585845	paperref:541750	|	paperref:537875	|
588375	paperref:537345	|	paperref:538002	|	exists=EXIST:P=0.0,1.0
589634	paperref:541000	|	paperref:539108	|
607458	paperref:539174	|	paperref:540810	|	exists=NOTEXIST:P=1.0,0.0
589510	paperref:540328	|	paperref:539966	|
606284	paperref:538336	|	paperref:536630	|
607974	paperref:539422	|	paperref:539097	|
609002	paperref:542026	|	paperref:536842	|	exists=EXIST:P=0.0,1.0
594256	paperref:538263	|	paperref:541922	|
602096	paperref:539782	|	paperref:541328	|
605894	paperref:537977	|	paperref:541347	|
601925	paperref:539728	|	paperref:540594	|	exists=EXIST:P=0.0,1.0
597385	paperref:538308	|	paperref:538693	|
603904	paperref:537987	|	paperref:537042	|
591956	paperref:538612	|	paperref:541122	|
592998	paperref:538835	|	paperref:541392	|	exists=NOTEXIST:P=1.0,0.0
585309	paperref:540459	|	paperref:537339	|	exists=EXIST:P=0.0,1.0
602577	paperref:539835	|	paperref:540001	|
606359	paperref:539842	|	paperref:536878	|	exists=EXIST:P=0.0,1.0
607013	paperref:540579	|	paperref:539756	|	exists=EXIST:P=0.0,1.0
610925	paperref:539740	|	paperref:539837	|
593204	paperref:539274	|	paperref:538338	|
608925	paperref:539213	|	paperref:539640	|
584197	paperref:540312	|	paperref:541350	|	exists=NOTEXIST:P=1.0,0.0
600147	paperref:541919	|	paperref:539866	|	exists=EXIST:P=0.0,1.0
603445	paperref:538854	|	paperref:538089	|
586099	paperref:541129	|	paperref:537040	|
597328	paperref:539445	|	paperref:540036	|
607263	paperref:539204	|	paperref:537543	|
600168	paperref:541803	|	paperref:540675	|
600838	paperref:540194	|	paperref:540322	|
597199	paperref:539412	|	paperref:538331	|
606646	paperref:539386	|	paperref:538547	|
604305	paperref:537082	|	paperref:541131	|
596084	paperref:536679	|	paperref:539877	|
611356	paperref:538140	|	paperref:538944	|
586157	paperref:537292	|	paperref:542057	|
609455	paperref:540860	|	paperref:540554	|
610685	paperref:540840	|	paperref:540456	|	exists=EXIST:P=0.0,1.0
598438	paperref:537988	|	paperref:537723	|
596620	paperref:540886	|	paperref:541842	|
589802	paperref:539109	|	paperref:537598	|
601731	paperref:539413	|	paperref:536977	|
609756	paperref:538658	|	paperref:539319	|	exists=NOTEXIST:P=1.0,0.0
611426	paperref:541731	|	paperref:540096	|
602390	paperref:538117	|	paperref:538682	|
595170	paperref:538526	|	paperref:538124	|
609059	paperref:536761	|	paperref:538914	|
586127	paperref:540992	|	paperref:538013	|
594333	paperref:537378	|	paperref:540528	|
588449	paperref:540812	|	paperref:536651	|
584297	paperref:540037	|	paperref:539313	|	exists=NOTEXIST:P=1.0,0.0
608088	paperref:538386	|	paperref:537890	|
586807	paperref:537418	|	paperref:540232	|
608563	paperref:538203	|	paperref:538912	|
597889	paperref:541572	|	paperref:538330	|
604297	paperref:537082	|	paperref:539143	|	exists=EXIST:P=0.0,1.0
602920	paperref:538293	|	paperref:538288	|
589576	paperref:539712	|	paperref:538286	|
594673	paperref:541102	|	paperref:541826	|
591043	paperref:539175	|	paperref:542159	|
587553	paperref:538525	|	paperref:537350	|
591581	paperref:538375	|	paperref:542083	|
604732	paperref:539437	|	paperref:536892	|
601880	paperref:541128	|	paperref:537040	|	exists=EXIST:P=0.0,1.0
593563	paperref:538098	|	paperref:540136	|
583568	paperref:538966	|	paperref:540414	|	exists=EXIST:P=0.0,1.0
606170	paperref:539387	|	paperref:538550	|
596593	paperref:540573	|	paperref:536989	|
595637	paperref:536920	|	paperref:538119	|
586485	paperref:541785	|	paperref:536839	|
600410	paperref:539527	|	paperref:542086	|
604483	paperref:537082	|	paperref:540836	|
598630	paperref:537718	|	paperref:537228	|
596010	paperref:540530	|	paperref:540036	|
583550	paperref:538966	|	paperref:537109	|
601095	paperref:537506	|	paperref:539292	|	exists=EXIST:P=0.0,1.0
591319	paperref:538537	|	paperref:537671	|
587749	paperref:540775	|	paperref:537416	|
600818	paperref:538671	|	paperref:537049	|	exists=EXIST:P=0.0,1.0
604516	paperref:537082	|	paperref:540422	|
588862	paperref:541532	|	paperref:536975	|
591692	paperref:540655	|	paperref:538223	|	exists=EXIST:P=0.0,1.0
588998	paperref:542070	|	paperref:537807	|	exists=EXIST:P=0.0,1.0
600255	paperref:540247	|	paperref:537114	|
591782	paperref:538442	|	paperref:536661	|	exists=EXIST:P=0.0,1.0
606065	paperref:541067	|	paperref:538349	|
588662	paperref:539585	|	paperref:537157	|	exists=NOTEXIST:P=1.0,0.0
595044	paperref:537752	|	paperref:540614	|
589090	paperref:540976	|	paperref:539930	|
592013	paperref:538612	|	paperref:540423	|	exists=EXIST:P=0.0,1.0
608531	paperref:537083	|	paperref:541416	|
592215	paperref:541865	|	paperref:539417	|
584657	paperref:540931	|	paperref:538983	|
602830	paperref:538293	|	paperref:540250	|
610021	paperref:542177	|	paperref:541138	|	exists=EXIST:P=0.0,1.0
591492	paperref:541759	|	paperref:537850	|	exists=EXIST:P=0.0,1.0
589465	paperref:540744	|	paperref:538751	|
607271	paperref:539894	|	paperref:538549	|
608826	paperref:538415	|	paperref:541674	|
609031	paperref:541378	|	paperref:538883	|
591566	paperref:541188	|	paperref:542003	|	exists=EXIST:P=0.0,1.0
611495	paperref:537756	|	paperref:539288	|
584887	paperref:540833	|	paperref:537235	|	exists=EXIST:P=0.0,1.0
608691	paperref:538487	|	paperref:541976	|	exists=EXIST:P=0.0,1.0
594804	paperref:540879	|	paperref:539224	|
608123	paperref:538694	|	paperref:539285	|
583770	paperref:541680	|	paperref:538606	|
601442	paperref:538789	|	paperref:541530	|	exists=EXIST:P=0.0,1.0
605728	paperref:536988	|	paperref:537999	|
602067	paperref:538844	|	paperref:537749	|
587646	paperref:540775	|	paperref:538778	|
594408	paperref:540138	|	paperref:540976	|	exists=EXIST:P=0.0,1.0
596075	paperref:536679	|	paperref:541084	|
591582	paperref:540719	|	paperref:540526	|
583883	paperref:537721	|	paperref:537132	|
611020	paperref:542074	|	paperref:542164	|
588787	paperref:538523	|	paperref:541175	|
607312	paperref:537640	|	paperref:541593	|
589844	paperref:538852	|	paperref:540959	|
607366	paperref:540442	|	paperref:537110	|
597943	paperref:540688	|	paperref:540487	|
598939	paperref:540427	|	paperref:542016	|
590935	paperref:539139	|	paperref:540492	|
590813	paperref:539353	|	paperref:541762	|
585573	paperref:541557	|	paperref:541080	|
586508	paperref:539275	|	paperref:540086	|
600045	paperref:537528	|	paperref:537231	|
585346	paperref:538582	|	paperref:538528	|
602801	paperref:538293	|	paperref:540837	|
600617	paperref:536603	|	paperref:539247	|
590493	paperref:537006	|	paperref:538645	|
594390	paperref:538508	|	paperref:538665	|
585942	paperref:539643	|	paperref:537342	|
584833	paperref:539834	|	paperref:540009	|
606335	paperref:536719	|	paperref:536977	|
593708	paperref:537719	|	paperref:541124	|
591089	paperref:540405	|	paperref:539881	|	exists=EXIST:P=0.0,1.0
602467	paperref:539519	|	paperref:541431	|
592294	paperref:541593	|	paperref:541460	|
598904	paperref:539591	|	paperref:536789	|
607676	paperref:540041	|	paperref:539035	|
609741	paperref:540283	|	paperref:540413	|
595795	paperref:540460	|	paperref:537193	|
583092	paperref:538176	|	paperref:538246	|
594579	paperref:539514	|	paperref:537184	|	exists=EXIST:P=0.0,1.0
607519	paperref:540204	|	paperref:537135	|	exists=EXIST:P=0.0,1.0
604911	paperref:537912	|	paperref:538463	|
608179	paperref:540827	|	paperref:537234	|
605106	paperref:537656	|	paperref:537103	|
609465	paperref:540062	|	paperref:539437	|	exists=EXIST:P=0.0,1.0
594325	paperref:538064	|	paperref:540306	|	exists=EXIST:P=0.0,1.0
583205	paperref:538176	|	paperref:538247	|	exists=EXIST:P=0.0,1.0
593319	paperref:536831	|	paperref:537278	|	exists=EXIST:P=0.0,1.0
600774	paperref:539246	|	paperref:538488	|
609265	paperref:538981	|	paperref:537760	|
602960	paperref:539887	|	paperref:538692	|	exists=EXIST:P=0.0,1.0
588291	paperref:537846	|	paperref:537835	|
586582	paperref:540022	|	paperref:538557	|
583582	paperref:538966	|	paperref:540430	|	exists=EXIST:P=0.0,1.0
598973	paperref:536628	|	paperref:542061	|
584614	paperref:536762	|	paperref:538827	|
602860	paperref:538293	|	paperref:537757	|	exists=EXIST:P=0.0,1.0
583237	paperref:540128	|	paperref:537882	|
604985	paperref:539071	|	paperref:540835	|
596599	paperref:541441	|	paperref:542087	|
599513	paperref:541809	|	paperref:539831	|
605464	paperref:540727	|	paperref:537626	|
585075	paperref:539106	|	paperref:536839	|
590257	paperref:537635	|	paperref:536807	|
591905	paperref:539604	|	paperref:536621	|
600704	paperref:537085	|	paperref:537937	|
599709	paperref:537804	|	paperref:537280	|
586129	paperref:540992	|	paperref:538818	|
609668	paperref:538607	|	paperref:540431	|	exists=EXIST:P=0.0,1.0
598648	paperref:537718	|	paperref:537989	|
594269	paperref:538488	|	paperref:541978	|	exists=EXIST:P=0.0,1.0
599192	paperref:542240	|	paperref:542073	|	exists=NOTEXIST:P=1.0,0.0
597818	paperref:538642	|	paperref:540547	|
590165	paperref:538553	|	paperref:539286	|	exists=EXIST:P=0.0,1.0
586830	paperref:540783	|	paperref:541646	|	exists=NOTEXIST:P=1.0,0.0
598023	paperref:540830	|	paperref:539271	|
596571	paperref:537038	|	paperref:537237	|
605286	paperref:537739	|	paperref:536653	|
608259	paperref:539203	|	paperref:536712	|
590089	paperref:542179	|	paperref:537606	|
592122	paperref:538139	|	paperref:540873	|
598131	paperref:536655	|	paperref:540484	|
597529	paperref:538116	|	paperref:537755	|
590661	paperref:540836	|	paperref:540454	|	exists=EXIST:P=0.0,1.0
601042	paperref:539233	|	paperref:538352	|	exists=NOTEXIST:P=1.0,0.0
595375	paperref:539692	|	paperref:541855	|
595645	paperref:541029	|	paperref:536797	|	exists=EXIST:P=0.0,1.0
595917	paperref:536826	|	paperref:540974	|	exists=EXIST:P=0.0,1.0
585579	paperref:541564	|	paperref:541178	|
589665	paperref:541786	|	paperref:538289	|
601125	paperref:539747	|	paperref:538976	|
595255	paperref:537722	|	paperref:537129	|
610442	paperref:538697	|	paperref:538252	|
599257	paperref:538688	|	paperref:540889	|
593696	paperref:537719	|	paperref:540828	|
591706	paperref:536895	|	paperref:540130	|
605016	paperref:541060	|	paperref:541479	|	exists=EXIST:P=0.0,1.0
605984	paperref:541240	|	paperref:541976	|
599749	paperref:537804	|	paperref:540421	|
593711	paperref:537719	|	paperref:539276	|
611120	paperref:538209	|	paperref:537192	|
589858	paperref:538852	|	paperref:540417	|
605137	paperref:537403	|	paperref:538697	|
596003	paperref:538496	|	paperref:538052	|	exists=NOTEXIST:P=1.0,0.0
594582	paperref:539514	|	paperref:540250	|	exists=EXIST:P=0.0,1.0
602344	paperref:538117	|	paperref:540457	|
610611	paperref:538604	|	paperref:540416	|	exists=EXIST:P=0.0,1.0
609176	paperref:540030	|	paperref:542174	|
595355	paperref:538986	|	paperref:537949	|
609207	paperref:539809	|	paperref:537080	|
605099	paperref:537505	|	paperref:539288	|
598011	paperref:540830	|	paperref:540491	|
591275	paperref:538524	|	paperref:537346	|
595466	paperref:540028	|	paperref:540194	|	exists=EXIST:P=0.0,1.0
590186	paperref:541840	|	paperref:540614	|	exists=EXIST:P=0.0,1.0
599547	paperref:541809	|	paperref:542188	|	exists=EXIST:P=0.0,1.0
586298	paperref:540577	|	paperref:541357	|
596109	paperref:538559	|	paperref:539944	|	exists=EXIST:P=0.0,1.0
611236	paperref:539249	|	paperref:538109	|
609557	paperref:540369	|	paperref:537584	|
599645	paperref:538589	|	paperref:541338	|	exists=EXIST:P=0.0,1.0
602673	paperref:538449	|	paperref:538914	|
606532	paperref:542218	|	paperref:541906	|
592466	paperref:540828	|	paperref:540485	|	exists=EXIST:P=0.0,1.0
604028	paperref:536590	|	paperref:539861	|	exists=NOTEXIST:P=1.0,0.0
608622	paperref:536789	|	paperref:540079	|
584840	paperref:538134	|	paperref:536968	|
606362	paperref:541632	|	paperref:539567	|
611844	paperref:540929	|	paperref:539603	|
585419	paperref:537054	|	paperref:538972	|
606422	paperref:540831	|	paperref:541386	|
590405	paperref:541368	|	paperref:540432	|
601870	paperref:537134	|	paperref:540076	|	exists=EXIST:P=0.0,1.0
608965	paperref:538491	|	paperref:536693	|
591914	paperref:539875	|	paperref:541725	|
598290	paperref:540132	|	paperref:541798	|
604310	paperref:537082	|	paperref:537230	|
598561	paperref:537213	|	paperref:538681	|
593238	paperref:540933	|	paperref:540182	|	exists=EXIST:P=0.0,1.0
602719	paperref:541340	|	paperref:536761	|
608794	paperref:541601	|	paperref:538299	|	exists=EXIST:P=0.0,1.0
585137	paperref:540143	|	paperref:538543	|
604347	paperref:537082	|	paperref:538253	|
604392	paperref:537082	|	paperref:541159	|
600241	paperref:539391	|	paperref:538189	|
590412	paperref:541368	|	paperref:540418	|
584607	paperref:539232	|	paperref:540492	|
590890	paperref:539694	|	paperref:539868	|	exists=EXIST:P=0.0,1.0
595478	paperref:536642	|	paperref:539539	|
610890	paperref:541808	|	paperref:537190	|
609655	paperref:537538	|	paperref:537998	|	exists=EXIST:P=0.0,1.0
595483	paperref:536642	|	paperref:539534	|
602568	paperref:537116	|	paperref:536778	|	exists=NOTEXIST:P=1.0,0.0
608957	paperref:538491	|	paperref:541692	|
611545	paperref:542152	|	paperref:538712	|
595440	paperref:539236	|	paperref:541104	|	exists=EXIST:P=0.0,1.0
594698	paperref:538567	|	paperref:541699	|
610471	paperref:542219	|	paperref:541583	|
590899	paperref:537267	|	paperref:539967	|
589106	paperref:539434	|	paperref:542047	|
600138	paperref:539218	|	paperref:540336	|
593414	paperref:541531	|	paperref:537703	|	exists=EXIST:P=0.0,1.0
600860	paperref:541553	|	paperref:537835	|
600686	paperref:537282	|	paperref:537070	|
602236	paperref:537164	|	paperref:538500	|
600219	paperref:536827	|	paperref:536665	|	exists=EXIST:P=0.0,1.0
590626	paperref:537920	|	paperref:538118	|
602021	paperref:537714	|	paperref:540416	|
592574	paperref:539277	|	paperref:540076	|	exists=EXIST:P=0.0,1.0
588884	paperref:541827	|	paperref:538302	|	exists=EXIST:P=0.0,1.0
583079	paperref:541018	|	paperref:540266	|
587295	paperref:539388	|	paperref:542166	|
607474	paperref:539938	|	paperref:542094	|	exists=EXIST:P=0.0,1.0
590863	paperref:540251	|	paperref:537111	|
603093	paperref:539421	|	paperref:539097	|	exists=EXIST:P=0.0,1.0
603699	paperref:537784	|	paperref:540136	|	exists=EXIST:P=0.0,1.0
600036	paperref:537528	|	paperref:537136	|
589128	paperref:540454	|	paperref:540847	|
610490	paperref:542219	|	paperref:537879	|
598566	paperref:537919	|	paperref:541178	|	exists=EXIST:P=0.0,1.0
600526	paperref:537979	|	paperref:538301	|
586679	paperref:537130	|	paperref:540077	|
611305	paperref:541468	|	paperref:537181	|	exists=EXIST:P=0.0,1.0
587178	paperref:539348	|	paperref:540788	|
595543	paperref:537003	|	paperref:542102	|	exists=NOTEXIST:P=1.0,0.0
602142	paperref:537137	|	paperref:538336	|	exists=EXIST:P=0.0,1.0
601860	paperref:537134	|	paperref:540086	|
607278	paperref:539833	|	paperref:540009	|
