UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
635369	paperref:537986	paperref:539137	|
658008	paperref:538221	paperref:540457	|
669905	paperref:540044	paperref:540043	|
629924	paperref:539439	paperref:541274	|	exists=NOTEXIST:P=1.0,0.0
670762	paperref:536771	paperref:536772	|	exists=EXIST:P=0.0,1.0
612541	paperref:539532	paperref:541601	|
666967	paperref:537282	paperref:540564	|	exists=NOTEXIST:P=1.0,0.0
659989	paperref:537755	paperref:538072	|	exists=NOTEXIST:P=1.0,0.0
630980	paperref:537723	paperref:538116	|
670883	paperref:540338	paperref:540339	|
652148	paperref:541388	paperref:539689	|
620151	paperref:538339	paperref:540832	|	exists=NOTEXIST:P=1.0,0.0
639391	paperref:537512	paperref:542188	|
664891	paperref:539693	paperref:540688	|
665737	paperref:539830	paperref:539888	|
652031	paperref:537628	paperref:537629	|
627549	paperref:537527	paperref:540831	|
633213	paperref:538606	paperref:538852	|
655666	paperref:538915	paperref:539440	|
625257	paperref:538465	paperref:539806	|
624291	paperref:540622	paperref:540620	|
660218	paperref:537111	paperref:538218	|
649179	paperref:537146	paperref:537827	|
644456	paperref:538120	paperref:540416	|
637853	paperref:539273	paperref:537137	|
655994	paperref:538589	paperref:537404	|
621980	paperref:539025	paperref:538691	|
618511	paperref:541856	paperref:538981	|	exists=NOTEXIST:P=1.0,0.0
640369	paperref:541388	paperref:537135	|	exists=NOTEXIST:P=1.0,0.0
662073	paperref:540433	paperref:537197	|	exists=NOTEXIST:P=1.0,0.0
613126	paperref:540687	paperref:540488	|
629496	paperref:538075	paperref:540080	|	exists=NOTEXIST:P=1.0,0.0
631297	paperref:537722	paperref:537751	|
614494	paperref:537388	paperref:539293	|	exists=NOTEXIST:P=1.0,0.0
659324	paperref:538226	paperref:538773	|	exists=NOTEXIST:P=1.0,0.0
643211	paperref:542187	paperref:540412	|
658304	paperref:537193	paperref:540720	|
615704	paperref:539285	paperref:539290	|
651486	paperref:537752	paperref:540749	|
650817	paperref:536686	paperref:540423	|
616079	paperref:537642	paperref:537082	|	exists=NOTEXIST:P=1.0,0.0
637376	paperref:537526	paperref:539271	|
626672	paperref:540775	paperref:538074	|
652158	paperref:541565	paperref:540424	|	exists=NOTEXIST:P=1.0,0.0
649725	paperref:542187	paperref:540846	|
668600	paperref:537773	paperref:539825	|
635869	paperref:537987	paperref:538116	|
622483	paperref:541378	paperref:540003	|
622115	paperref:539287	paperref:538117	|	exists=NOTEXIST:P=1.0,0.0
663326	paperref:537349	paperref:541184	|	exists=NOTEXIST:P=1.0,0.0
624804	paperref:540735	paperref:541597	|
659034	paperref:537193	paperref:538128	|
630961	paperref:537723	paperref:537135	|
615068	paperref:537640	paperref:538222	|	exists=NOTEXIST:P=1.0,0.0
622470	paperref:538029	paperref:541589	|
668239	paperref:541709	paperref:542001	|
657370	paperref:541809	paperref:538127	|	exists=NOTEXIST:P=1.0,0.0
654866	paperref:538293	paperref:541808	|	exists=NOTEXIST:P=1.0,0.0
629606	paperref:540246	paperref:539826	|
639034	paperref:538293	paperref:538528	|
623371	paperref:538960	paperref:538961	|
665692	paperref:539722	paperref:536789	|
653122	paperref:540005	paperref:540008	|
654026	paperref:540006	paperref:538877	|
667802	paperref:540469	paperref:540320	|
641335	paperref:538186	paperref:539514	|
639311	paperref:537726	paperref:538097	|
657695	paperref:538123	paperref:540070	|
668032	paperref:536847	paperref:541411	|	exists=NOTEXIST:P=1.0,0.0
634424	paperref:540432	paperref:537235	|
659296	paperref:537194	paperref:538226	|
629305	paperref:540244	paperref:541077	|
655244	paperref:539601	paperref:539895	|
634683	paperref:537236	paperref:537528	|
650317	paperref:538208	paperref:538176	|
646422	paperref:539916	paperref:539826	|
620003	paperref:540128	paperref:541342	|
624823	paperref:540114	paperref:537994	|
669362	paperref:536843	paperref:536846	|
664644	paperref:541977	paperref:542087	|
647151	paperref:536807	paperref:539518	|
644153	paperref:540069	paperref:540417	|
669669	paperref:537546	paperref:538293	|	exists=NOTEXIST:P=1.0,0.0
636870	paperref:536892	paperref:536887	|	exists=EXIST:P=0.0,1.0
637670	paperref:539275	paperref:539274	|	exists=EXIST:P=0.0,1.0
634014	paperref:540614	paperref:540734	|
664203	paperref:536790	paperref:539724	|	exists=NOTEXIST:P=1.0,0.0
634083	paperref:538044	paperref:538844	|	exists=NOTEXIST:P=1.0,0.0
616042	paperref:537642	paperref:537183	|
640834	paperref:540215	paperref:541280	|
634168	paperref:540829	paperref:541387	|
630255	paperref:537133	paperref:540828	|
618468	paperref:541388	paperref:541856	|
642564	paperref:539833	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
612831	paperref:541639	paperref:542070	|
630843	paperref:540559	paperref:541380	|
627741	paperref:537713	paperref:539623	|
670447	paperref:540458	paperref:542191	|
658844	paperref:538225	paperref:537111	|
619369	paperref:538966	paperref:538773	|
649415	paperref:540490	paperref:539693	|
618567	paperref:537236	paperref:541912	|
636359	paperref:540432	paperref:537988	|
634879	paperref:538589	paperref:539086	|	exists=NOTEXIST:P=1.0,0.0
660438	paperref:539689	paperref:537217	|
660227	paperref:540271	paperref:537940	|
614886	paperref:540842	paperref:538131	|	exists=NOTEXIST:P=1.0,0.0
623406	paperref:538693	paperref:540431	|
614911	paperref:540842	paperref:538766	|
641419	paperref:540523	paperref:540520	|
655207	paperref:540433	paperref:539358	|
634861	paperref:542046	paperref:539086	|	exists=NOTEXIST:P=1.0,0.0
636036	paperref:538522	paperref:541756	|
661635	paperref:538876	paperref:537197	|
656943	paperref:537338	paperref:539514	|
649095	paperref:541380	paperref:537488	|
616257	paperref:539859	paperref:539119	|
661120	paperref:540436	paperref:539142	|	exists=NOTEXIST:P=1.0,0.0
655864	paperref:538917	paperref:539440	|	exists=NOTEXIST:P=1.0,0.0
644076	paperref:540417	paperref:541810	|
636521	paperref:538523	paperref:537838	|
628941	paperref:539025	paperref:536860	|
626435	paperref:540775	paperref:538089	|
655614	paperref:539242	paperref:540811	|
661580	paperref:540207	paperref:537129	|
626385	paperref:540458	paperref:538460	|
620878	paperref:540483	paperref:537228	|
645107	paperref:537342	paperref:540003	|
658784	paperref:538129	paperref:539140	|	exists=NOTEXIST:P=1.0,0.0
656397	paperref:538293	paperref:540443	|	exists=NOTEXIST:P=1.0,0.0
616961	paperref:539423	paperref:536788	|
655967	paperref:538589	paperref:537217	|
644330	paperref:538981	paperref:538219	|
635724	paperref:539045	paperref:539043	|
649496	paperref:541381	paperref:537217	|
628427	paperref:540419	paperref:540082	|
616413	paperref:542190	paperref:537913	|
659953	paperref:537755	paperref:538853	|
613436	paperref:536926	paperref:539201	|
630546	paperref:538516	paperref:541718	|
619481	paperref:538966	paperref:540417	|
614700	paperref:542076	paperref:537725	|
658110	paperref:537829	paperref:541650	|
652929	paperref:539124	paperref:541341	|	exists=NOTEXIST:P=1.0,0.0
648518	paperref:541461	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
625661	paperref:540205	paperref:537230	|
660719	paperref:539471	paperref:541287	|
668704	paperref:537804	paperref:539738	|
662194	paperref:539092	paperref:538113	|
659578	paperref:537752	paperref:539591	|
647745	paperref:537464	paperref:540008	|
643531	paperref:540419	paperref:540251	|	exists=NOTEXIST:P=1.0,0.0
622887	paperref:539288	paperref:537082	|
660300	paperref:537340	paperref:537757	|
629705	paperref:540419	paperref:540246	|
657715	paperref:538440	paperref:538438	|	exists=EXIST:P=0.0,1.0
669349	paperref:540808	paperref:540811	|
616420	paperref:538130	paperref:537913	|
648062	paperref:541809	paperref:540901	|	exists=NOTEXIST:P=1.0,0.0
621609	paperref:537004	paperref:538249	|	exists=NOTEXIST:P=1.0,0.0
639439	paperref:538526	paperref:541278	|	exists=NOTEXIST:P=1.0,0.0
631484	paperref:540079	paperref:539989	|
663568	paperref:536689	paperref:542089	|	exists=NOTEXIST:P=1.0,0.0
645235	paperref:537193	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
641184	paperref:541459	paperref:541457	|
624090	paperref:538694	paperref:537835	|	exists=NOTEXIST:P=1.0,0.0
665228	paperref:542005	paperref:540873	|	exists=NOTEXIST:P=1.0,0.0
627983	paperref:540083	paperref:537723	|
621718	paperref:538500	paperref:540989	|
656559	paperref:540441	paperref:540457	|	exists=NOTEXIST:P=1.0,0.0
612817	paperref:539758	paperref:540495	|	exists=NOTEXIST:P=1.0,0.0
667063	paperref:537187	paperref:538132	|	exists=NOTEXIST:P=1.0,0.0
664700	paperref:538293	paperref:537340	|
634287	paperref:537238	paperref:537132	|
668038	paperref:539944	paperref:540467	|
666598	paperref:537065	paperref:539834	|	exists=NOTEXIST:P=1.0,0.0
670443	paperref:540458	paperref:542189	|	exists=NOTEXIST:P=1.0,0.0
631258	paperref:537722	paperref:537525	|
612484	paperref:540929	paperref:537098	|
624955	paperref:537232	paperref:539137	|	exists=NOTEXIST:P=1.0,0.0
669424	paperref:539829	paperref:537180	|
649583	paperref:540941	paperref:540229	|	exists=NOTEXIST:P=1.0,0.0
646028	paperref:539285	paperref:538293	|
630674	paperref:536912	paperref:539437	|	exists=NOTEXIST:P=1.0,0.0
630753	paperref:540249	paperref:537184	|
655781	paperref:538339	paperref:540687	|	exists=NOTEXIST:P=1.0,0.0
637925	paperref:539273	paperref:540428	|
642323	paperref:540415	paperref:538127	|	exists=NOTEXIST:P=1.0,0.0
635651	paperref:541807	paperref:537029	|
644404	paperref:537188	paperref:540416	|	exists=NOTEXIST:P=1.0,0.0
641392	paperref:541196	paperref:541779	|
647096	paperref:537526	paperref:537128	|
651431	paperref:541386	paperref:537042	|
612903	paperref:536761	paperref:536889	|
632170	paperref:540077	paperref:540431	|
632552	paperref:537091	paperref:540467	|
627385	paperref:537712	paperref:540859	|
670772	paperref:539594	paperref:539595	|
638991	paperref:537511	paperref:540744	|
653796	paperref:540493	paperref:538116	|
649506	paperref:542209	paperref:541103	|
646839	paperref:541530	paperref:540882	|
665364	paperref:538114	paperref:536628	|
664963	paperref:540251	paperref:537341	|	exists=NOTEXIST:P=1.0,0.0
644942	paperref:538233	paperref:536956	|
662096	paperref:540250	paperref:537197	|
631842	paperref:542205	paperref:538955	|
640137	paperref:537134	paperref:537137	|	exists=EXIST:P=0.0,1.0
625064	paperref:536975	paperref:536720	|	exists=NOTEXIST:P=1.0,0.0
634615	paperref:540358	paperref:538938	|
639145	paperref:537345	paperref:541757	|	exists=NOTEXIST:P=1.0,0.0
631182	paperref:540078	paperref:540076	|
664321	paperref:536791	paperref:537217	|
642708	paperref:540414	paperref:541679	|	exists=NOTEXIST:P=1.0,0.0
653704	paperref:540429	paperref:538132	|
647216	paperref:537492	paperref:537684	|	exists=NOTEXIST:P=1.0,0.0
654072	paperref:541906	paperref:541412	|
637875	paperref:539273	paperref:541386	|	exists=NOTEXIST:P=1.0,0.0
633693	paperref:540615	paperref:538897	|	exists=NOTEXIST:P=1.0,0.0
627065	paperref:537386	paperref:537192	|
670699	paperref:537807	paperref:537806	|
621223	paperref:538697	paperref:537638	|	exists=NOTEXIST:P=1.0,0.0
632891	paperref:540552	paperref:541761	|
658415	paperref:538127	paperref:538876	|
613595	paperref:537643	paperref:537195	|
632989	paperref:537013	paperref:540006	|
661083	paperref:541131	paperref:540436	|
636254	paperref:537133	paperref:539270	|
648779	paperref:537541	paperref:540845	|
613619	paperref:537643	paperref:537082	|
654343	paperref:537575	paperref:540462	|
657431	paperref:541140	paperref:536608	|
623309	paperref:540484	paperref:538116	|	exists=NOTEXIST:P=1.0,0.0
613540	paperref:538293	paperref:539292	|
624948	paperref:540422	paperref:537232	|	exists=NOTEXIST:P=1.0,0.0
640152	paperref:537134	paperref:540423	|
625803	paperref:537349	paperref:537906	|
629035	paperref:538300	paperref:536839	|
613252	paperref:537039	paperref:540488	|
651064	paperref:541469	paperref:537883	|
621200	paperref:538692	paperref:540607	|
640132	paperref:537134	paperref:541129	|	exists=NOTEXIST:P=1.0,0.0
619496	paperref:538966	paperref:540004	|
650848	paperref:541123	paperref:540423	|
617194	paperref:540084	paperref:537987	|	exists=NOTEXIST:P=1.0,0.0
618801	paperref:540836	paperref:540004	|
622947	paperref:536645	paperref:536647	|
643894	paperref:540418	paperref:539827	|
627346	paperref:540830	paperref:541368	|
634793	paperref:540116	paperref:541022	|
628709	paperref:540492	paperref:537719	|
667838	paperref:539831	paperref:539832	|
620361	paperref:541410	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
651104	paperref:542037	paperref:538782	|
633584	paperref:538605	paperref:538852	|	exists=NOTEXIST:P=1.0,0.0
651494	paperref:540749	paperref:539276	|	exists=NOTEXIST:P=1.0,0.0
644198	paperref:540417	paperref:540846	|
649205	paperref:541236	paperref:536688	|
662643	paperref:537194	paperref:540430	|	exists=NOTEXIST:P=1.0,0.0
622772	paperref:538766	paperref:538460	|
665912	paperref:537824	paperref:536842	|
612888	paperref:541587	paperref:541481	|
641196	paperref:536617	paperref:540291	|
666762	paperref:540455	paperref:537185	|	exists=NOTEXIST:P=1.0,0.0
642064	paperref:537133	paperref:541388	|	exists=NOTEXIST:P=1.0,0.0
655647	paperref:536601	paperref:536600	|
625156	paperref:538533	paperref:538536	|
623873	paperref:536973	paperref:536721	|
653493	paperref:539382	paperref:536720	|	exists=NOTEXIST:P=1.0,0.0
649895	paperref:541128	paperref:541382	|	exists=NOTEXIST:P=1.0,0.0
613735	paperref:539291	paperref:538404	|
633505	paperref:538881	paperref:537014	|
657948	paperref:541651	paperref:537828	|
645791	paperref:539826	paperref:537637	|
656804	paperref:537773	paperref:540952	|	exists=NOTEXIST:P=1.0,0.0
616301	paperref:539859	paperref:539283	|
644060	paperref:540417	paperref:538122	|
661516	paperref:540437	paperref:538119	|	exists=NOTEXIST:P=1.0,0.0
626796	paperref:539687	paperref:537387	|	exists=NOTEXIST:P=1.0,0.0
654875	paperref:537420	paperref:541808	|
631890	paperref:540138	paperref:538096	|	exists=NOTEXIST:P=1.0,0.0
631072	paperref:541865	paperref:540001	|
614365	paperref:541964	paperref:538547	|
661698	paperref:536920	paperref:538900	|	exists=NOTEXIST:P=1.0,0.0
629095	paperref:540081	paperref:539982	|
636167	paperref:537835	paperref:540462	|
658064	paperref:541331	paperref:541341	|
657256	paperref:540655	paperref:537751	|	exists=NOTEXIST:P=1.0,0.0
645678	paperref:537182	paperref:539915	|
635095	paperref:538498	paperref:537070	|
656061	paperref:537082	paperref:539137	|
655963	paperref:538589	paperref:539667	|
668678	paperref:537542	paperref:537064	|	exists=NOTEXIST:P=1.0,0.0
633238	paperref:538606	paperref:537772	|
654111	paperref:540005	paperref:541140	|
626509	paperref:540775	paperref:541390	|
635066	paperref:541528	paperref:538936	|	exists=NOTEXIST:P=1.0,0.0
628625	paperref:537527	paperref:537719	|	exists=NOTEXIST:P=1.0,0.0
613034	paperref:537914	paperref:538878	|	exists=NOTEXIST:P=1.0,0.0
640810	paperref:540296	paperref:537562	|
632684	paperref:539690	paperref:541368	|	exists=NOTEXIST:P=1.0,0.0
618851	paperref:541140	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
644985	paperref:538487	paperref:542091	|
627501	paperref:538293	paperref:541511	|	exists=NOTEXIST:P=1.0,0.0
670139	paperref:537297	paperref:537298	|	exists=EXIST:P=0.0,1.0
642761	paperref:540414	paperref:539827	|
619094	paperref:541855	paperref:540426	|	exists=NOTEXIST:P=1.0,0.0
664875	paperref:537404	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
666433	paperref:542009	paperref:542007	|
659845	paperref:537342	paperref:537754	|
666293	paperref:537183	paperref:540454	|
668961	paperref:537883	paperref:540460	|	exists=NOTEXIST:P=1.0,0.0
626391	paperref:538460	paperref:537191	|
629335	paperref:540244	paperref:537978	|
628509	paperref:537505	paperref:537466	|
612618	paperref:540489	paperref:537233	|
657730	paperref:541964	paperref:536828	|
627427	paperref:538946	paperref:540114	|
615910	paperref:540841	paperref:538176	|
626249	paperref:538461	paperref:539827	|	exists=NOTEXIST:P=1.0,0.0
668577	paperref:537082	paperref:542192	|
625254	paperref:538465	paperref:539141	|	exists=NOTEXIST:P=1.0,0.0
636204	paperref:537835	paperref:537193	|
641511	paperref:537131	paperref:538340	|
651817	paperref:541184	paperref:540425	|
654105	paperref:539785	paperref:536996	|
662049	paperref:539828	paperref:537197	|
631762	paperref:537721	paperref:540416	|
634640	paperref:540358	paperref:537181	|
659009	paperref:537544	paperref:538128	|
662784	paperref:541344	paperref:541327	|
618025	paperref:540837	paperref:540456	|	exists=NOTEXIST:P=1.0,0.0
644528	paperref:538854	paperref:540416	|	exists=NOTEXIST:P=1.0,0.0
638533	paperref:539961	paperref:541188	|	exists=NOTEXIST:P=1.0,0.0
612491	paperref:539199	paperref:537098	|
657051	paperref:537053	paperref:541222	|
663950	paperref:538878	paperref:538881	|
646923	paperref:539412	paperref:540910	|
666738	paperref:539833	paperref:537185	|	exists=NOTEXIST:P=1.0,0.0
659535	paperref:537752	paperref:538089	|
669447	paperref:537170	paperref:538081	|
630129	paperref:541024	paperref:537797	|
618444	paperref:541385	paperref:541856	|
663536	paperref:540432	paperref:542190	|	exists=NOTEXIST:P=1.0,0.0
657613	paperref:541334	paperref:541341	|	exists=EXIST:P=0.0,1.0
652029	paperref:539064	paperref:540709	|
656534	paperref:537051	paperref:542172	|
654303	paperref:536842	paperref:541905	|	exists=NOTEXIST:P=1.0,0.0
667889	paperref:542082	paperref:540107	|	exists=NOTEXIST:P=1.0,0.0
667236	paperref:536912	paperref:542008	|
650412	paperref:538176	paperref:540426	|	exists=NOTEXIST:P=1.0,0.0
656548	paperref:538229	paperref:541224	|
650430	paperref:538176	paperref:539607	|
645242	paperref:536666	paperref:541818	|
624031	paperref:537237	paperref:540485	|	exists=NOTEXIST:P=1.0,0.0
633357	paperref:541385	paperref:537239	|	exists=NOTEXIST:P=1.0,0.0
631469	paperref:540079	paperref:537987	|
669342	paperref:541785	paperref:541341	|
648841	paperref:536877	paperref:542119	|	exists=NOTEXIST:P=1.0,0.0
631512	paperref:540079	paperref:538293	|
651535	paperref:538175	paperref:539489	|	exists=NOTEXIST:P=1.0,0.0
647927	paperref:539469	paperref:536662	|
640734	paperref:541709	paperref:541190	|
649319	paperref:540847	paperref:537753	|	exists=NOTEXIST:P=1.0,0.0
615426	paperref:540840	paperref:540456	|	exists=NOTEXIST:P=1.0,0.0
638129	paperref:539988	paperref:540423	|	exists=NOTEXIST:P=1.0,0.0
620966	paperref:538058	paperref:539518	|
670677	paperref:538293	paperref:538288	|
624780	paperref:539777	paperref:537659	|	exists=NOTEXIST:P=1.0,0.0
663175	paperref:539827	paperref:540431	|
629267	paperref:540244	paperref:539119	|	exists=NOTEXIST:P=1.0,0.0
641146	paperref:541980	paperref:536844	|
631528	paperref:540079	paperref:540427	|
666529	paperref:537182	paperref:539832	|	exists=NOTEXIST:P=1.0,0.0
648112	paperref:540490	paperref:541390	|	exists=NOTEXIST:P=1.0,0.0
615271	paperref:538131	paperref:540843	|
616105	paperref:537642	paperref:540253	|
664684	paperref:537109	paperref:537340	|
662780	paperref:537040	paperref:537041	|
623705	paperref:538612	paperref:539690	|
644611	paperref:541210	paperref:540416	|
637159	paperref:540283	paperref:537837	|
620594	paperref:540415	paperref:540482	|
619623	paperref:541854	paperref:540435	|	exists=NOTEXIST:P=1.0,0.0
621856	paperref:541127	paperref:540486	|
628410	paperref:540082	paperref:540425	|	exists=NOTEXIST:P=1.0,0.0
653470	paperref:541129	paperref:540492	|
620516	paperref:541120	paperref:540482	|	exists=NOTEXIST:P=1.0,0.0
615018	paperref:536876	paperref:539952	|
669298	paperref:536788	paperref:538081	|	exists=NOTEXIST:P=1.0,0.0
629151	paperref:537388	paperref:540437	|	exists=NOTEXIST:P=1.0,0.0
670504	paperref:541124	paperref:541126	|	exists=EXIST:P=0.0,1.0
655665	paperref:538915	paperref:537414	|
655027	paperref:537828	paperref:537820	|	exists=EXIST:P=0.0,1.0
632843	paperref:538048	paperref:541950	|
634721	paperref:540490	paperref:537236	|
665816	paperref:541129	paperref:540203	|
632936	paperref:537013	paperref:540844	|
652237	paperref:537345	paperref:540424	|
657862	paperref:538220	paperref:538225	|
620334	paperref:538463	paperref:538763	|
634973	paperref:538526	paperref:541609	|
620552	paperref:540207	paperref:540482	|
623585	paperref:538765	paperref:536842	|	exists=NOTEXIST:P=1.0,0.0
622351	paperref:540487	paperref:541390	|
660175	paperref:537756	paperref:539888	|
639614	paperref:537351	paperref:540417	|
644754	paperref:540002	paperref:540901	|
618536	paperref:540431	paperref:541912	|	exists=NOTEXIST:P=1.0,0.0
624332	paperref:538337	paperref:537234	|
648351	paperref:541385	paperref:540753	|
625451	paperref:539211	paperref:539412	|
633730	paperref:542205	paperref:537164	|
615065	paperref:538221	paperref:537640	|	exists=NOTEXIST:P=1.0,0.0
653245	paperref:537349	paperref:540426	|	exists=NOTEXIST:P=1.0,0.0
668465	paperref:536995	paperref:536993	|	exists=EXIST:P=0.0,1.0
649993	paperref:540421	paperref:538854	|
645834	paperref:540461	paperref:537637	|
620216	paperref:537130	paperref:540832	|	exists=NOTEXIST:P=1.0,0.0
654033	paperref:540006	paperref:537885	|
613530	paperref:539292	paperref:537406	|
615765	paperref:538224	paperref:539290	|
618117	paperref:540837	paperref:538132	|	exists=NOTEXIST:P=1.0,0.0
637711	paperref:539274	paperref:540204	|
637102	paperref:538854	paperref:537837	|
636618	paperref:537622	paperref:539389	|
658518	paperref:538223	paperref:537197	|
646722	paperref:540493	paperref:537528	|
636541	paperref:538523	paperref:536790	|
655584	paperref:538337	paperref:540688	|
629666	paperref:540246	paperref:538293	|
620177	paperref:540832	paperref:541125	|
619297	paperref:538966	paperref:540434	|	exists=NOTEXIST:P=1.0,0.0
662629	paperref:541701	paperref:537194	|	exists=NOTEXIST:P=1.0,0.0
661378	paperref:541177	paperref:541174	|
616626	paperref:537912	paperref:538462	|	exists=NOTEXIST:P=1.0,0.0
643783	paperref:539269	paperref:539268	|	exists=EXIST:P=0.0,1.0
613830	paperref:537644	paperref:540431	|
624458	paperref:537037	paperref:537234	|
646066	paperref:537638	paperref:539884	|	exists=NOTEXIST:P=1.0,0.0
644956	paperref:541537	paperref:538081	|
628895	paperref:537990	paperref:541387	|
651838	paperref:540425	paperref:540494	|
648816	paperref:540845	paperref:537191	|	exists=NOTEXIST:P=1.0,0.0
665142	paperref:537829	paperref:537828	|
665538	paperref:538299	paperref:537825	|
655451	paperref:537752	paperref:536697	|
654339	paperref:537575	paperref:540457	|	exists=NOTEXIST:P=1.0,0.0
666732	paperref:541565	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
664023	paperref:539366	paperref:539511	|	exists=NOTEXIST:P=1.0,0.0
621278	paperref:538697	paperref:537756	|
651623	paperref:539277	paperref:540429	|
635290	paperref:538524	paperref:537920	|	exists=NOTEXIST:P=1.0,0.0
646231	paperref:539917	paperref:542192	|
645641	paperref:539286	paperref:537403	|
625786	paperref:539212	paperref:538253	|
645121	paperref:540003	paperref:540006	|
615100	paperref:539885	paperref:537640	|
621152	paperref:539961	paperref:541261	|
655460	paperref:537170	paperref:536697	|	exists=NOTEXIST:P=1.0,0.0
645315	paperref:536691	paperref:539342	|	exists=NOTEXIST:P=1.0,0.0
644438	paperref:539711	paperref:540416	|
644366	paperref:538981	paperref:538980	|
656686	paperref:537339	paperref:539889	|
650373	paperref:537481	paperref:538176	|
643474	paperref:539382	paperref:538033	|	exists=NOTEXIST:P=1.0,0.0
622848	paperref:539288	paperref:539330	|
659556	paperref:537752	paperref:538854	|
666013	paperref:538341	paperref:541126	|
652588	paperref:538731	paperref:537820	|
667870	paperref:539832	paperref:538132	|
633410	paperref:538914	paperref:539089	|
654949	paperref:539960	paperref:542107	|	exists=NOTEXIST:P=1.0,0.0
643314	paperref:540455	paperref:540412	|	exists=NOTEXIST:P=1.0,0.0
641128	paperref:541980	paperref:537185	|
629850	paperref:536913	paperref:539102	|
622227	paperref:536961	paperref:538767	|
614939	paperref:537676	paperref:537669	|	exists=EXIST:P=0.0,1.0
612565	paperref:536969	paperref:541626	|
634870	paperref:539091	paperref:539086	|	exists=EXIST:P=0.0,1.0
621068	paperref:537082	paperref:537228	|
661399	paperref:541177	paperref:537349	|	exists=NOTEXIST:P=1.0,0.0
657848	paperref:538220	paperref:540460	|	exists=NOTEXIST:P=1.0,0.0
619959	paperref:540428	paperref:540833	|
657247	paperref:537342	paperref:540655	|	exists=NOTEXIST:P=1.0,0.0
652899	paperref:537579	paperref:540432	|
644570	paperref:538774	paperref:540416	|
631344	paperref:537038	paperref:537722	|	exists=NOTEXIST:P=1.0,0.0
637592	paperref:538254	paperref:538176	|
617745	paperref:540838	paperref:537988	|
658554	paperref:538223	paperref:537191	|	exists=NOTEXIST:P=1.0,0.0
624013	paperref:540415	paperref:540485	|
659696	paperref:540434	paperref:539710	|
638117	paperref:540421	paperref:539988	|	exists=NOTEXIST:P=1.0,0.0
669214	paperref:541077	paperref:537920	|
659773	paperref:537753	paperref:540430	|
624145	paperref:541601	paperref:538764	|
623201	paperref:537639	paperref:540008	|
617292	paperref:539395	paperref:539396	|	exists=EXIST:P=0.0,1.0
647407	paperref:541531	paperref:536609	|
646436	paperref:539916	paperref:540456	|
665444	paperref:541827	paperref:538008	|	exists=NOTEXIST:P=1.0,0.0
624431	paperref:537239	paperref:537234	|
641289	paperref:538186	paperref:538207	|	exists=NOTEXIST:P=1.0,0.0
621492	paperref:541980	paperref:540608	|
632211	paperref:540077	paperref:540429	|
617801	paperref:538878	paperref:540838	|
624247	paperref:536722	paperref:536976	|	exists=NOTEXIST:P=1.0,0.0
624226	paperref:538704	paperref:536649	|
645796	paperref:537638	paperref:537637	|	exists=EXIST:P=0.0,1.0
612722	paperref:540489	paperref:541854	|	exists=NOTEXIST:P=1.0,0.0
640342	paperref:537137	paperref:537135	|
618257	paperref:540420	paperref:540086	|
661592	paperref:541130	paperref:537129	|
623578	paperref:538765	paperref:542191	|
666862	paperref:539833	paperref:537882	|	exists=NOTEXIST:P=1.0,0.0
666719	paperref:538883	paperref:537192	|
628443	paperref:540082	paperref:538075	|	exists=NOTEXIST:P=1.0,0.0
656882	paperref:538501	paperref:536991	|	exists=NOTEXIST:P=1.0,0.0
627245	paperref:537987	paperref:540830	|
652385	paperref:539248	paperref:539489	|
643377	paperref:541210	paperref:540412	|
656301	paperref:539350	paperref:538001	|	exists=NOTEXIST:P=1.0,0.0
670990	paperref:539671	paperref:539672	|	exists=EXIST:P=0.0,1.0
630230	paperref:540208	paperref:540828	|
618006	paperref:540837	paperref:539826	|
670374	paperref:538219	paperref:540457	|	exists=NOTEXIST:P=1.0,0.0
655673	paperref:538115	paperref:538915	|	exists=NOTEXIST:P=1.0,0.0
642109	paperref:539096	paperref:541458	|	exists=NOTEXIST:P=1.0,0.0
650471	paperref:538123	paperref:540420	|
640227	paperref:542045	paperref:542047	|
626110	paperref:538878	paperref:538462	|	exists=NOTEXIST:P=1.0,0.0
631278	paperref:540208	paperref:537722	|
657713	paperref:538435	paperref:538438	|
649214	paperref:541236	paperref:541442	|
661400	paperref:541177	paperref:541564	|
637452	paperref:537581	paperref:541178	|
668230	paperref:538218	paperref:537391	|
620938	paperref:541328	paperref:540016	|
637764	paperref:537580	paperref:537347	|	exists=NOTEXIST:P=1.0,0.0
641591	paperref:537506	paperref:537760	|	exists=NOTEXIST:P=1.0,0.0
655125	paperref:541809	paperref:541807	|	exists=EXIST:P=0.0,1.0
633801	paperref:539087	paperref:542045	|
638263	paperref:537514	paperref:539707	|
619344	paperref:538966	paperref:540249	|
615963	paperref:540841	paperref:537191	|
656779	paperref:538853	paperref:540952	|	exists=NOTEXIST:P=1.0,0.0
665160	paperref:537342	paperref:537183	|
614545	paperref:540414	paperref:539293	|
639972	paperref:540067	paperref:541756	|
