UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
366283	paperref:271691	paperref:275350	|
400391	paperref:273078	paperref:274014	|	exists=NOTEXIST:P=1.0,0.0
396465	paperref:275478	paperref:275662	|	exists=NOTEXIST:P=1.0,0.0
400109	paperref:275893	paperref:275892	|	exists=EXIST:P=0.0,1.0
368204	paperref:271804	paperref:274046	|
396751	paperref:276995	paperref:272043	|	exists=NOTEXIST:P=1.0,0.0
387760	paperref:271616	paperref:271927	|	exists=NOTEXIST:P=1.0,0.0
389539	paperref:275387	paperref:274616	|	exists=NOTEXIST:P=1.0,0.0
392972	paperref:273622	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
394454	paperref:274653	paperref:272705	|
388380	paperref:274756	paperref:272969	|	exists=NOTEXIST:P=1.0,0.0
401259	paperref:275252	paperref:275253	|	exists=EXIST:P=0.0,1.0
389150	paperref:271692	paperref:275455	|
373059	paperref:275845	paperref:275355	|
390884	paperref:274210	paperref:271922	|	exists=NOTEXIST:P=1.0,0.0
397901	paperref:276122	paperref:274237	|
383624	paperref:273984	paperref:276001	|	exists=NOTEXIST:P=1.0,0.0
382624	paperref:274335	paperref:273002	|
378485	paperref:276527	paperref:272676	|
389841	paperref:275557	paperref:273792	|
398907	paperref:275994	paperref:274800	|
392897	paperref:276691	paperref:274827	|	exists=NOTEXIST:P=1.0,0.0
369089	paperref:275200	paperref:273014	|	exists=NOTEXIST:P=1.0,0.0
367973	paperref:275837	paperref:276567	|	exists=NOTEXIST:P=1.0,0.0
366354	paperref:273513	paperref:273515	|	exists=EXIST:P=0.0,1.0
391627	paperref:274493	paperref:276997	|	exists=NOTEXIST:P=1.0,0.0
374731	paperref:275845	paperref:274616	|	exists=NOTEXIST:P=1.0,0.0
389802	paperref:273792	paperref:276087	|
387918	paperref:273841	paperref:273843	|	exists=EXIST:P=0.0,1.0
402998	paperref:275535	paperref:272591	|	exists=NOTEXIST:P=1.0,0.0
368374	paperref:275280	paperref:276910	|	exists=NOTEXIST:P=1.0,0.0
381639	paperref:271891	paperref:274858	|	exists=NOTEXIST:P=1.0,0.0
385466	paperref:273803	paperref:271716	|
395814	paperref:273702	paperref:273265	|
383892	paperref:272752	paperref:273655	|
400063	paperref:275181	paperref:275180	|	exists=EXIST:P=0.0,1.0
383472	paperref:276040	paperref:273524	|
372671	paperref:273012	paperref:276669	|
379947	paperref:272136	paperref:273580	|	exists=NOTEXIST:P=1.0,0.0
373869	paperref:275599	paperref:277155	|	exists=NOTEXIST:P=1.0,0.0
375168	paperref:272990	paperref:273473	|	exists=NOTEXIST:P=1.0,0.0
371087	paperref:274223	paperref:275730	|	exists=NOTEXIST:P=1.0,0.0
403741	paperref:276467	paperref:276465	|
399952	paperref:273536	paperref:274746	|	exists=NOTEXIST:P=1.0,0.0
388712	paperref:275279	paperref:274417	|
400776	paperref:272874	paperref:275005	|
395709	paperref:272776	paperref:272774	|	exists=EXIST:P=0.0,1.0
377165	paperref:271942	paperref:274870	|
369726	paperref:276022	paperref:272757	|	exists=NOTEXIST:P=1.0,0.0
396121	paperref:275312	paperref:275754	|	exists=NOTEXIST:P=1.0,0.0
366498	paperref:275364	paperref:276304	|	exists=NOTEXIST:P=1.0,0.0
396893	paperref:271841	paperref:276603	|	exists=NOTEXIST:P=1.0,0.0
394361	paperref:272288	paperref:274905	|	exists=NOTEXIST:P=1.0,0.0
394048	paperref:274651	paperref:272705	|
384130	paperref:273012	paperref:274869	|	exists=NOTEXIST:P=1.0,0.0
367577	paperref:272478	paperref:272957	|	exists=NOTEXIST:P=1.0,0.0
390505	paperref:273992	paperref:272661	|
396228	paperref:277180	paperref:271765	|
370439	paperref:275536	paperref:275281	|
379282	paperref:275089	paperref:271540	|
370825	paperref:272347	paperref:271465	|	exists=NOTEXIST:P=1.0,0.0
392925	paperref:276702	paperref:272191	|
386496	paperref:275864	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
370417	paperref:276962	paperref:275281	|	exists=NOTEXIST:P=1.0,0.0
393826	paperref:271424	paperref:271425	|
372074	paperref:272952	paperref:272530	|
369104	paperref:275200	paperref:272660	|	exists=NOTEXIST:P=1.0,0.0
382445	paperref:273871	paperref:273902	|
397418	paperref:274870	paperref:276687	|
386613	paperref:276946	paperref:275317	|
380433	paperref:275367	paperref:276281	|
387105	paperref:271789	paperref:271791	|	exists=EXIST:P=0.0,1.0
370833	paperref:272253	paperref:274343	|	exists=NOTEXIST:P=1.0,0.0
376035	paperref:272568	paperref:275144	|
393132	paperref:276757	paperref:275000	|	exists=NOTEXIST:P=1.0,0.0
378285	paperref:275042	paperref:273179	|
367400	paperref:273665	paperref:274350	|	exists=NOTEXIST:P=1.0,0.0
385083	paperref:275042	paperref:276879	|
374476	paperref:277020	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
370027	paperref:275203	paperref:275204	|	exists=EXIST:P=0.0,1.0
380734	paperref:275709	paperref:273877	|
370502	paperref:272502	paperref:275441	|	exists=NOTEXIST:P=1.0,0.0
387767	paperref:275184	paperref:271927	|
377460	paperref:276670	paperref:274396	|	exists=NOTEXIST:P=1.0,0.0
373285	paperref:272530	paperref:273394	|
373259	paperref:275029	paperref:276236	|	exists=NOTEXIST:P=1.0,0.0
371288	paperref:274898	paperref:272142	|	exists=NOTEXIST:P=1.0,0.0
397040	paperref:276723	paperref:276281	|
383587	paperref:274220	paperref:273118	|
371499	paperref:271946	paperref:274695	|
381107	paperref:271936	paperref:272378	|
383039	paperref:276393	paperref:274489	|
370066	paperref:276307	paperref:274898	|
394645	paperref:271616	paperref:273523	|	exists=NOTEXIST:P=1.0,0.0
379474	paperref:274572	paperref:272208	|	exists=NOTEXIST:P=1.0,0.0
400955	paperref:276574	paperref:274283	|	exists=NOTEXIST:P=1.0,0.0
367280	paperref:276302	paperref:276686	|
386212	paperref:271517	paperref:272885	|
404283	paperref:272855	paperref:272856	|	exists=EXIST:P=0.0,1.0
389084	paperref:273945	paperref:272534	|	exists=NOTEXIST:P=1.0,0.0
380551	paperref:272346	paperref:271895	|	exists=NOTEXIST:P=1.0,0.0
370551	paperref:276306	paperref:276493	|
380948	paperref:275536	paperref:274779	|	exists=NOTEXIST:P=1.0,0.0
403822	paperref:273883	paperref:273885	|
389486	paperref:271929	paperref:273195	|	exists=NOTEXIST:P=1.0,0.0
394988	paperref:272660	paperref:273895	|
389811	paperref:275223	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
380074	paperref:275523	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
396415	paperref:274206	paperref:273653	|
379837	paperref:271353	paperref:271509	|	exists=NOTEXIST:P=1.0,0.0
392733	paperref:276088	paperref:276758	|
403903	paperref:275002	paperref:273803	|
384168	paperref:273012	paperref:275875	|	exists=NOTEXIST:P=1.0,0.0
393584	paperref:275043	paperref:273655	|
381914	paperref:273222	paperref:275571	|	exists=NOTEXIST:P=1.0,0.0
368341	paperref:271355	paperref:275421	|	exists=NOTEXIST:P=1.0,0.0
376893	paperref:275549	paperref:273254	|
374192	paperref:272357	paperref:276546	|	exists=NOTEXIST:P=1.0,0.0
385539	paperref:273010	paperref:271315	|
398063	paperref:273281	paperref:272286	|
378362	paperref:276528	paperref:274414	|	exists=NOTEXIST:P=1.0,0.0
376314	paperref:272536	paperref:276980	|	exists=NOTEXIST:P=1.0,0.0
390948	paperref:272486	paperref:271859	|
385300	paperref:272202	paperref:272970	|
378888	paperref:273015	paperref:276440	|	exists=NOTEXIST:P=1.0,0.0
370003	paperref:272154	paperref:275282	|
400071	paperref:276408	paperref:275026	|	exists=NOTEXIST:P=1.0,0.0
391970	paperref:276869	paperref:271759	|
390054	paperref:277008	paperref:277007	|	exists=EXIST:P=0.0,1.0
394299	paperref:272777	paperref:276129	|	exists=NOTEXIST:P=1.0,0.0
389022	paperref:276203	paperref:275242	|
403005	paperref:274515	paperref:276704	|
391368	paperref:272661	paperref:272894	|
385095	paperref:275488	paperref:276615	|
395326	paperref:271539	paperref:275318	|	exists=NOTEXIST:P=1.0,0.0
401354	paperref:276843	paperref:274398	|
375879	paperref:271889	paperref:273667	|
395383	paperref:277100	paperref:272287	|	exists=NOTEXIST:P=1.0,0.0
396649	paperref:276701	paperref:275999	|
367947	paperref:272155	paperref:273851	|
383015	paperref:274489	paperref:273704	|	exists=NOTEXIST:P=1.0,0.0
383442	paperref:272751	paperref:274566	|
396694	paperref:275816	paperref:274183	|
392071	paperref:273536	paperref:274611	|	exists=NOTEXIST:P=1.0,0.0
386464	paperref:271519	paperref:272998	|
394808	paperref:274869	paperref:274291	|
368860	paperref:275839	paperref:275601	|	exists=NOTEXIST:P=1.0,0.0
366968	paperref:276392	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
387440	paperref:275579	paperref:276584	|	exists=NOTEXIST:P=1.0,0.0
382932	paperref:275792	paperref:271550	|	exists=NOTEXIST:P=1.0,0.0
380863	paperref:275588	paperref:275225	|	exists=NOTEXIST:P=1.0,0.0
377645	paperref:273609	paperref:271940	|	exists=NOTEXIST:P=1.0,0.0
403898	paperref:274510	paperref:274509	|	exists=EXIST:P=0.0,1.0
374510	paperref:277020	paperref:273195	|	exists=NOTEXIST:P=1.0,0.0
380859	paperref:272491	paperref:272489	|
388321	paperref:275577	paperref:276394	|
380042	paperref:276153	paperref:272135	|	exists=NOTEXIST:P=1.0,0.0
384932	paperref:273109	paperref:276103	|	exists=NOTEXIST:P=1.0,0.0
386388	paperref:275863	paperref:275864	|
366843	paperref:277023	paperref:276023	|
372732	paperref:275029	paperref:274942	|
394675	paperref:271616	paperref:275002	|	exists=NOTEXIST:P=1.0,0.0
402696	paperref:276462	paperref:272166	|
392549	paperref:276494	paperref:275571	|	exists=NOTEXIST:P=1.0,0.0
392907	paperref:275696	paperref:273008	|	exists=NOTEXIST:P=1.0,0.0
392585	paperref:274085	paperref:273098	|	exists=NOTEXIST:P=1.0,0.0
367235	paperref:274469	paperref:272640	|	exists=NOTEXIST:P=1.0,0.0
382244	paperref:271895	paperref:275455	|	exists=NOTEXIST:P=1.0,0.0
375737	paperref:272612	paperref:271680	|
389197	paperref:274734	paperref:272747	|	exists=NOTEXIST:P=1.0,0.0
379738	paperref:274554	paperref:273641	|	exists=NOTEXIST:P=1.0,0.0
368630	paperref:271807	paperref:271806	|	exists=EXIST:P=0.0,1.0
385168	paperref:276147	paperref:274621	|
373181	paperref:275354	paperref:273664	|
376898	paperref:276448	paperref:275600	|
370221	paperref:276520	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
395150	paperref:274209	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
378096	paperref:275588	paperref:276529	|	exists=NOTEXIST:P=1.0,0.0
378040	paperref:273829	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
388736	paperref:272591	paperref:275279	|
393041	paperref:274825	paperref:273149	|
373468	paperref:275840	paperref:276568	|
371392	paperref:272288	paperref:271654	|
375080	paperref:273652	paperref:276050	|	exists=NOTEXIST:P=1.0,0.0
377997	paperref:276678	paperref:276674	|	exists=NOTEXIST:P=1.0,0.0
386923	paperref:271388	paperref:274190	|
372119	paperref:272952	paperref:273803	|
389963	paperref:273913	paperref:275571	|	exists=NOTEXIST:P=1.0,0.0
379552	paperref:276909	paperref:275590	|	exists=NOTEXIST:P=1.0,0.0
402050	paperref:276087	paperref:273163	|
385582	paperref:274209	paperref:272971	|	exists=NOTEXIST:P=1.0,0.0
375432	paperref:273471	paperref:271397	|
375358	paperref:276186	paperref:271692	|	exists=NOTEXIST:P=1.0,0.0
400802	paperref:276723	paperref:275320	|	exists=NOTEXIST:P=1.0,0.0
394500	paperref:276341	paperref:272700	|	exists=NOTEXIST:P=1.0,0.0
385933	paperref:275865	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
388151	paperref:271926	paperref:275541	|
386892	paperref:273015	paperref:274218	|	exists=NOTEXIST:P=1.0,0.0
367611	paperref:273852	paperref:275465	|	exists=NOTEXIST:P=1.0,0.0
373423	paperref:273304	paperref:276723	|	exists=NOTEXIST:P=1.0,0.0
394194	paperref:271427	paperref:274510	|
384353	paperref:277202	paperref:275759	|
381941	paperref:276327	paperref:275787	|
387835	paperref:276393	paperref:271926	|	exists=NOTEXIST:P=1.0,0.0
401675	paperref:274210	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
372834	paperref:276897	paperref:272741	|	exists=NOTEXIST:P=1.0,0.0
398688	paperref:275542	paperref:275995	|
396049	paperref:271991	paperref:272916	|
403651	paperref:274156	paperref:274153	|	exists=EXIST:P=0.0,1.0
399946	paperref:272566	paperref:274746	|
398387	paperref:275998	paperref:273823	|	exists=NOTEXIST:P=1.0,0.0
390383	paperref:273939	paperref:272536	|
368908	paperref:275316	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
388421	paperref:276205	paperref:273822	|
374529	paperref:277020	paperref:274237	|
398695	paperref:274515	paperref:273547	|
389859	paperref:273792	paperref:275396	|
395203	paperref:273132	paperref:276267	|
394042	paperref:276267	paperref:275248	|
386270	paperref:274169	paperref:271607	|
368853	paperref:275839	paperref:272511	|
370582	paperref:271587	paperref:276306	|
382648	paperref:276043	paperref:276094	|
397341	paperref:273737	paperref:276127	|
371530	paperref:276403	paperref:276809	|	exists=NOTEXIST:P=1.0,0.0
387255	paperref:276647	paperref:274205	|	exists=NOTEXIST:P=1.0,0.0
388987	paperref:271691	paperref:276493	|	exists=NOTEXIST:P=1.0,0.0
384584	paperref:277170	paperref:276197	|
369352	paperref:271871	paperref:274177	|	exists=NOTEXIST:P=1.0,0.0
402741	paperref:275229	paperref:275231	|	exists=EXIST:P=0.0,1.0
392953	paperref:274880	paperref:274828	|
379302	paperref:275089	paperref:272322	|
394236	paperref:274654	paperref:275025	|	exists=NOTEXIST:P=1.0,0.0
397708	paperref:273283	paperref:272165	|
400439	paperref:276601	paperref:276267	|
366299	paperref:275350	paperref:273221	|
372557	paperref:272953	paperref:274210	|
378397	paperref:276528	paperref:274319	|
373770	paperref:273258	paperref:275863	|
372059	paperref:276771	paperref:271365	|	exists=NOTEXIST:P=1.0,0.0
394544	paperref:274293	paperref:274313	|	exists=NOTEXIST:P=1.0,0.0
377963	paperref:272591	paperref:272697	|	exists=NOTEXIST:P=1.0,0.0
371592	paperref:272509	paperref:274278	|
376811	paperref:272876	paperref:275141	|
404055	paperref:275965	paperref:273893	|
387021	paperref:274812	paperref:274088	|	exists=NOTEXIST:P=1.0,0.0
398576	paperref:274852	paperref:274671	|	exists=NOTEXIST:P=1.0,0.0
367369	paperref:274357	paperref:274280	|
381975	paperref:273337	paperref:273338	|	exists=EXIST:P=0.0,1.0
388526	paperref:273609	paperref:272742	|	exists=NOTEXIST:P=1.0,0.0
382789	paperref:271897	paperref:274898	|	exists=NOTEXIST:P=1.0,0.0
384509	paperref:273618	paperref:275720	|	exists=NOTEXIST:P=1.0,0.0
370222	paperref:275678	paperref:276021	|
370478	paperref:275367	paperref:275281	|
387426	paperref:275579	paperref:273792	|
378673	paperref:274537	paperref:276679	|	exists=NOTEXIST:P=1.0,0.0
366974	paperref:276023	paperref:272969	|
397838	paperref:272288	paperref:273282	|
384670	paperref:273014	paperref:276531	|
370671	paperref:275732	paperref:271512	|	exists=NOTEXIST:P=1.0,0.0
391818	paperref:272269	paperref:274516	|	exists=NOTEXIST:P=1.0,0.0
367046	paperref:276023	paperref:275044	|
380258	paperref:274794	paperref:274795	|	exists=EXIST:P=0.0,1.0
394585	paperref:271694	paperref:276280	|	exists=NOTEXIST:P=1.0,0.0
382345	paperref:274125	paperref:274210	|	exists=NOTEXIST:P=1.0,0.0
381164	paperref:275306	paperref:275189	|
373365	paperref:276122	paperref:273394	|	exists=NOTEXIST:P=1.0,0.0
397390	paperref:274870	paperref:272660	|
378752	paperref:275942	paperref:273260	|
388132	paperref:271926	paperref:274504	|
375037	paperref:273652	paperref:275290	|
384639	paperref:276990	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
375478	paperref:277024	paperref:275643	|	exists=NOTEXIST:P=1.0,0.0
392599	paperref:276355	paperref:272963	|	exists=NOTEXIST:P=1.0,0.0
386373	paperref:275863	paperref:272043	|
385546	paperref:274623	paperref:273099	|
376070	paperref:271946	paperref:273103	|	exists=NOTEXIST:P=1.0,0.0
395090	paperref:275609	paperref:276418	|
379768	paperref:274799	paperref:271413	|	exists=NOTEXIST:P=1.0,0.0
379019	paperref:276678	paperref:275089	|	exists=NOTEXIST:P=1.0,0.0
386018	paperref:272876	paperref:274027	|	exists=NOTEXIST:P=1.0,0.0
367232	paperref:271571	paperref:274469	|	exists=NOTEXIST:P=1.0,0.0
395650	paperref:273548	paperref:273069	|
395391	paperref:273728	paperref:277100	|
367348	paperref:277033	paperref:276467	|	exists=NOTEXIST:P=1.0,0.0
377383	paperref:275424	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
370758	paperref:276599	paperref:276597	|
395048	paperref:276418	paperref:275464	|	exists=NOTEXIST:P=1.0,0.0
384832	paperref:274627	paperref:274526	|
381731	paperref:272591	paperref:273223	|
398731	paperref:275807	paperref:273801	|
382004	paperref:271495	paperref:275586	|
371924	paperref:273741	paperref:274362	|
392174	paperref:275903	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
391648	paperref:275030	paperref:271796	|	exists=NOTEXIST:P=1.0,0.0
399752	paperref:271759	paperref:273655	|
395968	paperref:272774	paperref:275891	|	exists=NOTEXIST:P=1.0,0.0
402195	paperref:276995	paperref:273055	|	exists=NOTEXIST:P=1.0,0.0
366511	paperref:272387	paperref:276304	|
366596	paperref:275611	paperref:275287	|
391814	paperref:271994	paperref:273572	|	exists=NOTEXIST:P=1.0,0.0
398135	paperref:275030	paperref:275814	|
393506	paperref:271798	paperref:274370	|
379249	paperref:275185	paperref:275940	|	exists=NOTEXIST:P=1.0,0.0
403940	paperref:276702	paperref:276703	|
375799	paperref:275290	paperref:276441	|	exists=NOTEXIST:P=1.0,0.0
370795	paperref:273223	paperref:271465	|	exists=NOTEXIST:P=1.0,0.0
393961	paperref:274866	paperref:274438	|
371299	paperref:272346	paperref:272142	|
403011	paperref:275688	paperref:276143	|	exists=NOTEXIST:P=1.0,0.0
378006	paperref:272530	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
383340	paperref:274483	paperref:272994	|	exists=NOTEXIST:P=1.0,0.0
384866	paperref:274627	paperref:272165	|	exists=NOTEXIST:P=1.0,0.0
398349	paperref:275784	paperref:276468	|
403450	paperref:276134	paperref:274301	|	exists=NOTEXIST:P=1.0,0.0
383381	paperref:273119	paperref:274317	|
383513	paperref:273908	paperref:276658	|	exists=NOTEXIST:P=1.0,0.0
392457	paperref:275875	paperref:273689	|
397734	paperref:274188	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
367513	paperref:276122	paperref:272003	|	exists=NOTEXIST:P=1.0,0.0
386232	paperref:275914	paperref:272742	|	exists=NOTEXIST:P=1.0,0.0
372926	paperref:277099	paperref:271651	|
397546	paperref:274648	paperref:272640	|
375147	paperref:273320	paperref:271865	|
404099	paperref:275544	paperref:273162	|
369692	paperref:276022	paperref:272764	|
372066	paperref:273368	paperref:276180	|
391186	paperref:271427	paperref:277097	|
371147	paperref:275245	paperref:276597	|	exists=NOTEXIST:P=1.0,0.0
381537	paperref:276952	paperref:273208	|
371212	paperref:273936	paperref:274830	|
376133	paperref:273060	paperref:272836	|	exists=NOTEXIST:P=1.0,0.0
388138	paperref:275457	paperref:271926	|
380117	paperref:274384	paperref:275369	|
388347	paperref:275577	paperref:273801	|
397779	paperref:273073	paperref:275242	|
376735	paperref:273507	paperref:274901	|
381198	paperref:272340	paperref:272341	|
373035	paperref:272738	paperref:276140	|	exists=NOTEXIST:P=1.0,0.0
400688	paperref:275192	paperref:275190	|
400839	paperref:274527	paperref:274526	|	exists=EXIST:P=0.0,1.0
387378	paperref:271928	paperref:271333	|	exists=NOTEXIST:P=1.0,0.0
403910	paperref:274237	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
394801	paperref:274869	paperref:275610	|	exists=NOTEXIST:P=1.0,0.0
375625	paperref:277023	paperref:275000	|
402853	paperref:273167	paperref:276723	|	exists=NOTEXIST:P=1.0,0.0
394035	paperref:272293	paperref:272294	|	exists=EXIST:P=0.0,1.0
396009	paperref:275184	paperref:272102	|
394975	paperref:277198	paperref:277199	|
396035	paperref:274203	paperref:273653	|	exists=NOTEXIST:P=1.0,0.0
376083	paperref:271946	paperref:275966	|	exists=NOTEXIST:P=1.0,0.0
401113	paperref:275024	paperref:272707	|
376855	paperref:273579	paperref:276034	|
374544	paperref:277020	paperref:276957	|	exists=NOTEXIST:P=1.0,0.0
382335	paperref:274125	paperref:273414	|	exists=NOTEXIST:P=1.0,0.0
377493	paperref:275094	paperref:275179	|	exists=NOTEXIST:P=1.0,0.0
403283	paperref:272927	paperref:275966	|
402837	paperref:276360	paperref:276357	|	exists=EXIST:P=0.0,1.0
401208	paperref:271499	paperref:273153	|
399312	paperref:277077	paperref:273211	|	exists=NOTEXIST:P=1.0,0.0
387894	paperref:276393	paperref:275457	|	exists=NOTEXIST:P=1.0,0.0
383691	paperref:273986	paperref:273987	|
394695	paperref:271616	paperref:275543	|	exists=NOTEXIST:P=1.0,0.0
396569	paperref:272044	paperref:272286	|	exists=NOTEXIST:P=1.0,0.0
389242	paperref:276394	paperref:273195	|	exists=NOTEXIST:P=1.0,0.0
376021	paperref:272420	paperref:275144	|	exists=NOTEXIST:P=1.0,0.0
394694	paperref:271616	paperref:274211	|	exists=NOTEXIST:P=1.0,0.0
373370	paperref:273304	paperref:275370	|
368219	paperref:272165	paperref:274046	|
383204	paperref:271930	paperref:274207	|
382765	paperref:271897	paperref:272432	|
372604	paperref:274250	paperref:275224	|
391620	paperref:273788	paperref:276087	|	exists=NOTEXIST:P=1.0,0.0
378166	paperref:272752	paperref:275060	|
391099	paperref:277218	paperref:277217	|
400456	paperref:274715	paperref:274287	|
373541	paperref:274125	paperref:275356	|
393024	paperref:272192	paperref:276704	|	exists=NOTEXIST:P=1.0,0.0
366918	paperref:276023	paperref:272419	|
389894	paperref:275391	paperref:273780	|
383000	paperref:271616	paperref:274489	|	exists=NOTEXIST:P=1.0,0.0
370214	paperref:276021	paperref:273751	|
401565	paperref:276334	paperref:274938	|	exists=NOTEXIST:P=1.0,0.0
390511	paperref:273992	paperref:275904	|	exists=NOTEXIST:P=1.0,0.0
372968	paperref:276898	paperref:274205	|
402197	paperref:276995	paperref:273056	|
382066	paperref:275545	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
375992	paperref:272516	paperref:272518	|	exists=EXIST:P=0.0,1.0
372210	paperref:275692	paperref:276806	|
391418	paperref:275042	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
376436	paperref:273508	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
376680	paperref:272460	paperref:273900	|	exists=NOTEXIST:P=1.0,0.0
391377	paperref:272894	paperref:276687	|	exists=NOTEXIST:P=1.0,0.0
392127	paperref:277221	paperref:274439	|
367574	paperref:272477	paperref:272957	|	exists=NOTEXIST:P=1.0,0.0
394087	paperref:275772	paperref:274809	|
392741	paperref:274749	paperref:276758	|	exists=NOTEXIST:P=1.0,0.0
380511	paperref:272132	paperref:276614	|	exists=NOTEXIST:P=1.0,0.0
395109	paperref:273816	paperref:273817	|
368188	paperref:273729	paperref:274046	|	exists=NOTEXIST:P=1.0,0.0
376190	paperref:273475	paperref:271982	|
383551	paperref:273015	paperref:272750	|	exists=NOTEXIST:P=1.0,0.0
391029	paperref:275692	paperref:273845	|	exists=NOTEXIST:P=1.0,0.0
385255	paperref:272686	paperref:272563	|
392283	paperref:273447	paperref:274748	|
402611	paperref:276134	paperref:271330	|
375113	paperref:273652	paperref:274871	|
368531	paperref:271952	paperref:271804	|
390724	paperref:272891	paperref:273570	|
385193	paperref:271393	paperref:275783	|
380377	paperref:275367	paperref:273925	|
395618	paperref:274757	paperref:275222	|	exists=NOTEXIST:P=1.0,0.0
398452	paperref:277074	paperref:275569	|
397845	paperref:273282	paperref:273260	|
390040	paperref:275535	paperref:275710	|	exists=NOTEXIST:P=1.0,0.0
387940	paperref:276396	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
377517	paperref:272281	paperref:273504	|	exists=NOTEXIST:P=1.0,0.0
386137	paperref:273326	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
392314	paperref:275601	paperref:273910	|
385640	paperref:271926	paperref:276761	|
389697	paperref:273912	paperref:273060	|
390149	paperref:275167	paperref:274516	|	exists=NOTEXIST:P=1.0,0.0
373204	paperref:273822	paperref:275511	|
386106	paperref:271929	paperref:273326	|
388636	paperref:273548	paperref:276312	|	exists=NOTEXIST:P=1.0,0.0
397530	paperref:276272	paperref:276275	|	exists=EXIST:P=0.0,1.0
398612	paperref:276997	paperref:275806	|	exists=NOTEXIST:P=1.0,0.0
368684	paperref:276970	paperref:276557	|
379539	paperref:276418	paperref:275590	|	exists=NOTEXIST:P=1.0,0.0
400259	paperref:276462	paperref:272399	|
378331	paperref:273737	paperref:274680	|
399232	paperref:276783	paperref:273432	|	exists=NOTEXIST:P=1.0,0.0
369510	paperref:275682	paperref:275130	|
386196	paperref:276569	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
371727	paperref:275535	paperref:271656	|	exists=NOTEXIST:P=1.0,0.0
369059	paperref:274464	paperref:274462	|
397410	paperref:275457	paperref:274870	|
381967	paperref:273942	paperref:274970	|
370524	paperref:271389	paperref:273030	|	exists=NOTEXIST:P=1.0,0.0
379338	paperref:272245	paperref:272306	|
371847	paperref:272037	paperref:276592	|
394720	paperref:272298	paperref:276418	|
382034	paperref:272547	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
403330	paperref:273541	paperref:273540	|	exists=EXIST:P=0.0,1.0
382206	paperref:276783	paperref:276438	|
373193	paperref:275354	paperref:273667	|	exists=NOTEXIST:P=1.0,0.0
401980	paperref:275222	paperref:272791	|
393857	paperref:272432	paperref:275320	|
385773	paperref:274717	paperref:273991	|	exists=NOTEXIST:P=1.0,0.0
375842	paperref:271720	paperref:271721	|	exists=EXIST:P=0.0,1.0
400388	paperref:273364	paperref:273363	|	exists=EXIST:P=0.0,1.0
403879	paperref:273884	paperref:275006	|	exists=NOTEXIST:P=1.0,0.0
400616	paperref:272764	paperref:276689	|
397749	paperref:274872	paperref:272229	|
388212	paperref:274293	paperref:275277	|
378376	paperref:276528	paperref:273595	|	exists=NOTEXIST:P=1.0,0.0
378783	paperref:274577	paperref:273801	|	exists=NOTEXIST:P=1.0,0.0
382668	paperref:274630	paperref:271798	|
371090	paperref:274224	paperref:275730	|	exists=NOTEXIST:P=1.0,0.0
381702	paperref:273223	paperref:276724	|
403738	paperref:274074	paperref:276465	|	exists=NOTEXIST:P=1.0,0.0
398937	paperref:275808	paperref:273686	|
400901	paperref:277177	paperref:277178	|	exists=EXIST:P=0.0,1.0
398328	paperref:272281	paperref:275607	|
388415	paperref:272074	paperref:272077	|
367618	paperref:273852	paperref:276000	|
387475	paperref:276392	paperref:271402	|
378173	paperref:274216	paperref:275060	|	exists=NOTEXIST:P=1.0,0.0
374252	paperref:275297	paperref:276130	|	exists=NOTEXIST:P=1.0,0.0
403562	paperref:274725	paperref:274726	|
393647	paperref:275024	paperref:274650	|	exists=NOTEXIST:P=1.0,0.0
369192	paperref:274463	paperref:272118	|
390535	paperref:276054	paperref:276055	|	exists=EXIST:P=0.0,1.0
380659	paperref:272753	paperref:272755	|	exists=EXIST:P=0.0,1.0
382802	paperref:275579	paperref:271931	|	exists=NOTEXIST:P=1.0,0.0
396396	paperref:275557	paperref:274236	|
